,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-36,0.033,0.028,0.031,0.027,0.039,0.032,0.035,0.101,0.026,0.03,0.032,0.042,0.034,0.038,0.965,0.034,0.032,0.026,0.074,0.037,0.038,0.039,0.037,0.033,0.033,0.044,0.03,0.032,0.036,0.043,0.028,0.033,0.122,0.045,0.04,0.046,0.031,0.035,0.026,0.029,0.033,0.039,0.051,0.03,0.715,0.026
file049-37,0.043,0.035,0.038,0.037,0.034,0.03,0.039,0.038,0.034,0.033,0.042,0.05,0.034,0.035,0.832,0.041,0.036,0.034,0.072,0.039,0.057,0.036,0.041,0.046,0.034,0.034,0.036,0.045,0.042,0.049,0.039,0.038,0.178,0.04,0.042,0.051,0.034,0.037,0.031,0.035,0.035,0.057,0.043,0.073,0.038,0.04
file049-38,0.03,0.112,0.032,0.034,0.031,0.031,0.036,0.038,0.033,0.043,0.035,0.033,0.028,0.036,0.03,0.039,0.028,0.032,0.033,0.033,0.04,0.031,0.028,0.046,0.029,0.039,0.033,0.041,0.039,0.034,0.038,0.046,0.035,0.041,0.043,0.035,0.031,0.035,0.034,0.034,0.034,0.032,0.032,0.031,0.031,0.031
file049-39,0.042,0.956,0.032,0.034,0.034,0.032,0.031,0.04,0.037,0.035,0.028,0.034,0.032,0.032,0.734,0.032,0.033,0.058,0.068,0.03,0.1,0.031,0.033,0.029,0.035,0.035,0.121,0.038,0.037,0.056,0.045,0.04,0.057,0.043,0.043,0.057,0.029,0.034,0.05,0.042,0.034,0.034,0.045,0.031,0.031,0.035
file050-0,0.04,0.366,0.037,0.032,0.033,0.033,0.036,0.043,0.036,0.03,0.032,0.041,0.036,0.031,0.057,0.032,0.039,0.031,0.047,0.035,0.386,0.033,0.072,0.042,0.03,0.039,0.052,0.031,0.046,0.043,0.036,0.034,0.046,0.857,0.032,0.051,0.032,0.04,0.031,0.033,0.065,0.034,0.077,0.031,0.05,0.036
file050-1,0.047,0.814,0.038,0.027,0.03,0.027,0.044,0.056,0.044,0.039,0.037,0.041,0.036,0.028,0.077,0.044,0.035,0.028,0.05,0.052,0.159,0.033,0.095,0.042,0.029,0.037,0.049,0.048,0.071,0.048,0.046,0.036,0.052,0.79,0.036,0.23,0.03,0.043,0.055,0.05,0.061,0.035,0.173,0.029,0.076,0.03
file050-2,0.068,0.951,0.032,0.03,0.025,0.032,0.04,0.049,0.028,0.028,0.04,0.043,0.034,0.041,0.034,0.044,0.039,0.03,0.067,0.036,0.055,0.03,0.045,0.052,0.028,0.043,0.041,0.054,0.058,0.092,0.06,0.043,0.122,0.602,0.052,0.089,0.026,0.049,0.148,0.075,0.041,0.031,0.065,0.041,0.058,0.029
file050-3,0.109,0.739,0.033,0.034,0.029,0.031,0.043,0.055,0.031,0.031,0.026,0.084,0.028,0.036,0.034,0.042,0.039,0.065,0.072,0.052,0.113,0.039,0.056,0.038,0.031,0.042,0.045,0.042,0.056,0.131,0.102,0.052,0.159,0.819,0.042,0.222,0.038,0.038,0.08,0.03,0.038,0.029,0.116,0.037,0.049,0.031
file050-4,0.127,0.765,0.03,0.031,0.109,0.033,0.053,0.043,0.039,0.037,0.025,0.08,0.035,0.028,0.047,0.045,0.026,0.961,0.041,0.062,0.056,0.033,0.059,0.035,0.033,0.035,0.076,0.093,0.053,0.243,0.071,0.04,0.138,0.417,0.039,0.329,0.025,0.037,0.031,0.032,0.025,0.065,0.188,0.027,0.051,0.08
file050-5,0.226,0.874,0.032,0.034,0.071,0.03,0.04,0.048,0.05,0.028,0.029,0.041,0.031,0.042,0.056,0.032,0.035,0.818,0.037,0.038,0.037,0.034,0.034,0.038,0.034,0.039,0.123,0.376,0.056,0.044,0.234,0.037,0.041,0.309,0.041,0.04,0.025,0.092,0.043,0.024,0.027,0.032,0.058,0.029,0.046,0.032
file050-6,0.036,0.974,0.032,0.03,0.025,0.029,0.042,0.053,0.029,0.033,0.05,0.056,0.037,0.036,0.046,0.035,0.037,0.028,0.038,0.035,0.028,0.032,0.037,0.06,0.031,0.04,0.034,0.054,0.03,0.051,0.051,0.04,0.101,0.056,0.037,0.044,0.025,0.041,0.04,0.035,0.032,0.035,0.093,0.032,0.045,0.027
file050-7,0.05,0.877,0.034,0.028,0.025,0.028,0.037,0.045,0.032,0.031,0.049,0.055,0.032,0.036,0.061,0.037,0.033,0.745,0.08,0.034,0.031,0.034,0.027,0.054,0.03,0.033,0.044,0.039,0.034,0.037,0.067,0.032,0.072,0.371,0.034,0.053,0.03,0.036,0.049,0.033,0.029,0.044,0.263,0.028,0.066,0.038
file050-8,0.047,0.081,0.032,0.03,0.031,0.024,0.045,0.042,0.039,0.035,0.028,0.038,0.033,0.033,0.061,0.038,0.025,0.965,0.082,0.038,0.038,0.035,0.065,0.029,0.031,0.03,0.037,0.068,0.03,0.057,0.026,0.045,0.053,0.653,0.037,0.044,0.031,0.031,0.031,0.032,0.055,0.046,0.049,0.031,0.058,0.084
file050-9,0.036,0.975,0.031,0.028,0.033,0.033,0.053,0.046,0.024,0.03,0.03,0.055,0.038,0.044,0.041,0.04,0.037,0.239,0.061,0.042,0.054,0.038,0.054,0.051,0.029,0.053,0.036,0.067,0.033,0.059,0.052,0.047,0.035,0.625,0.09,0.047,0.026,0.038,0.068,0.027,0.065,0.029,0.065,0.03,0.06,0.077
file050-10,0.088,0.575,0.031,0.034,0.028,0.035,0.038,0.04,0.023,0.024,0.032,0.041,0.035,0.034,0.044,0.031,0.03,0.642,0.037,0.032,0.038,0.031,0.035,0.05,0.024,0.04,0.047,0.044,0.032,0.046,0.092,0.027,0.053,0.105,0.043,0.04,0.025,0.043,0.098,0.04,0.036,0.039,0.061,0.036,0.037,0.034
file050-11,0.117,0.576,0.037,0.034,0.036,0.033,0.038,0.041,0.035,0.032,0.031,0.044,0.033,0.035,0.056,0.035,0.033,0.969,0.042,0.036,0.038,0.059,0.041,0.038,0.031,0.029,0.047,0.035,0.038,0.055,0.04,0.041,0.063,0.305,0.043,0.05,0.03,0.042,0.034,0.034,0.034,0.054,0.053,0.031,0.045,0.053
file050-12,0.115,0.966,0.037,0.031,0.024,0.031,0.038,0.038,0.024,0.032,0.026,0.056,0.033,0.036,0.063,0.04,0.031,0.3,0.076,0.03,0.031,0.036,0.054,0.046,0.032,0.122,0.041,0.093,0.042,0.117,0.049,0.033,0.121,0.349,0.036,0.056,0.023,0.133,0.043,0.024,0.031,0.033,0.081,0.046,0.056,0.065
file050-13,0.194,0.962,0.028,0.027,0.028,0.032,0.048,0.05,0.029,0.037,0.03,0.076,0.039,0.032,0.046,0.033,0.033,0.585,0.045,0.027,0.043,0.074,0.15,0.052,0.033,0.054,0.04,0.113,0.037,0.082,0.049,0.035,0.101,0.165,0.045,0.051,0.024,0.081,0.033,0.032,0.041,0.032,0.088,0.04,0.148,0.055
file050-14,0.083,0.938,0.031,0.032,0.028,0.032,0.04,0.038,0.032,0.041,0.026,0.04,0.032,0.032,0.047,0.039,0.034,0.914,0.057,0.03,0.05,0.05,0.084,0.037,0.027,0.037,0.035,0.032,0.037,0.052,0.032,0.035,0.045,0.235,0.032,0.056,0.035,0.035,0.029,0.034,0.036,0.049,0.053,0.028,0.113,0.159
file050-15,0.035,0.749,0.028,0.028,0.085,0.027,0.046,0.056,0.037,0.028,0.026,0.035,0.033,0.033,0.055,0.032,0.032,0.317,0.034,0.032,0.058,0.027,0.03,0.048,0.022,0.04,0.111,0.042,0.049,0.054,0.168,0.056,0.032,0.064,0.048,0.089,0.029,0.042,0.064,0.031,0.036,0.039,0.117,0.036,0.028,0.19
file050-16,0.061,0.076,0.032,0.03,0.07,0.029,0.039,0.035,0.04,0.084,0.033,0.031,0.026,0.028,0.035,0.034,0.028,0.679,0.041,0.032,0.086,0.029,0.026,0.041,0.023,0.036,0.074,0.043,0.069,0.037,0.176,0.08,0.054,0.055,0.05,0.044,0.025,0.029,0.053,0.04,0.032,0.04,0.065,0.031,0.036,0.102
file050-17,0.059,0.178,0.04,0.028,0.078,0.031,0.044,0.086,0.059,0.08,0.032,0.03,0.03,0.032,0.059,0.03,0.031,0.972,0.039,0.04,0.057,0.036,0.057,0.034,0.027,0.036,0.05,0.037,0.056,0.079,0.029,0.051,0.17,0.133,0.096,0.089,0.027,0.068,0.042,0.046,0.033,0.054,0.094,0.045,0.03,0.108
file050-18,0.181,0.334,0.033,0.028,0.082,0.025,0.045,0.063,0.03,0.038,0.027,0.029,0.035,0.034,0.071,0.035,0.029,0.491,0.051,0.033,0.112,0.028,0.045,0.038,0.031,0.042,0.043,0.11,0.117,0.06,0.045,0.077,0.05,0.816,0.18,0.148,0.028,0.196,0.033,0.04,0.07,0.036,0.139,0.036,0.038,0.08
file050-19,0.041,0.055,0.037,0.092,0.147,0.027,0.04,0.03,0.489,0.1,0.032,0.029,0.033,0.036,0.046,0.033,0.034,0.038,0.041,0.035,0.106,0.03,0.045,0.032,0.038,0.044,0.09,0.136,0.113,0.048,0.051,0.137,0.039,0.831,0.093,0.046,0.035,0.116,0.043,0.061,0.122,0.047,0.034,0.045,0.036,0.03
file050-20,0.051,0.089,0.035,0.096,0.141,0.032,0.042,0.054,0.114,0.118,0.031,0.04,0.042,0.045,0.079,0.035,0.044,0.636,0.049,0.028,0.129,0.042,0.037,0.047,0.03,0.064,0.063,0.198,0.045,0.092,0.036,0.031,0.041,0.186,0.108,0.053,0.031,0.242,0.027,0.068,0.033,0.043,0.066,0.052,0.041,0.095
file050-21,0.061,0.065,0.036,0.027,0.05,0.035,0.049,0.073,0.035,0.033,0.03,0.047,0.041,0.041,0.184,0.033,0.033,0.966,0.116,0.044,0.189,0.043,0.101,0.038,0.03,0.038,0.087,0.038,0.038,0.061,0.034,0.037,0.071,0.241,0.066,0.093,0.03,0.062,0.03,0.031,0.036,0.052,0.084,0.03,0.033,0.099
file050-22,0.096,0.098,0.032,0.03,0.053,0.028,0.038,0.068,0.035,0.027,0.026,0.03,0.032,0.038,0.235,0.039,0.054,0.405,0.091,0.028,0.155,0.045,0.124,0.043,0.029,0.219,0.119,0.032,0.037,0.061,0.045,0.061,0.103,0.472,0.663,0.159,0.03,0.187,0.054,0.038,0.049,0.031,0.078,0.04,0.052,0.055
file050-23,0.038,0.073,0.03,0.038,0.044,0.028,0.043,0.043,0.031,0.031,0.031,0.027,0.036,0.034,0.043,0.036,0.034,0.03,0.051,0.027,0.195,0.028,0.052,0.041,0.029,0.071,0.041,0.213,0.036,0.07,0.032,0.051,0.044,0.6,0.598,0.061,0.027,0.086,0.068,0.054,0.052,0.034,0.052,0.072,0.045,0.03
file050-24,0.046,0.048,0.037,0.03,0.039,0.034,0.055,0.065,0.029,0.033,0.039,0.035,0.04,0.035,0.249,0.047,0.033,0.052,0.085,0.035,0.087,0.039,0.072,0.042,0.034,0.035,0.174,0.076,0.045,0.176,0.035,0.078,0.054,0.765,0.044,0.317,0.031,0.038,0.031,0.03,0.097,0.051,0.101,0.04,0.045,0.051
file050-25,0.064,0.055,0.035,0.028,0.039,0.032,0.053,0.062,0.045,0.038,0.044,0.044,0.04,0.038,0.341,0.035,0.029,0.966,0.082,0.042,0.164,0.037,0.052,0.051,0.032,0.03,0.18,0.061,0.044,0.133,0.032,0.038,0.11,0.119,0.047,0.22,0.03,0.036,0.029,0.034,0.034,0.054,0.095,0.051,0.092,0.062
file050-26,0.092,0.108,0.037,0.034,0.035,0.032,0.051,0.086,0.043,0.033,0.032,0.038,0.047,0.043,0.132,0.037,0.034,0.97,0.17,0.036,0.068,0.046,0.043,0.042,0.03,0.043,0.131,0.039,0.035,0.098,0.053,0.035,0.074,0.477,0.046,0.068,0.028,0.048,0.037,0.032,0.04,0.05,0.064,0.039,0.045,0.106
file050-27,0.049,0.051,0.039,0.037,0.031,0.032,0.083,0.136,0.051,0.026,0.035,0.044,0.052,0.032,0.12,0.068,0.038,0.041,0.206,0.038,0.052,0.043,0.088,0.04,0.032,0.037,0.118,0.045,0.04,0.055,0.061,0.044,0.038,0.84,0.052,0.247,0.037,0.045,0.042,0.032,0.037,0.053,0.082,0.036,0.055,0.056
file050-28,0.043,0.048,0.034,0.035,0.031,0.026,0.073,0.183,0.035,0.041,0.035,0.041,0.036,0.042,0.26,0.056,0.039,0.826,0.176,0.042,0.072,0.039,0.086,0.042,0.033,0.039,0.034,0.067,0.029,0.067,0.029,0.052,0.04,0.852,0.037,0.324,0.035,0.039,0.036,0.029,0.041,0.047,0.07,0.034,0.064,0.069
file050-29,0.165,0.052,0.035,0.032,0.032,0.029,0.043,0.066,0.038,0.051,0.037,0.041,0.035,0.047,0.074,0.033,0.026,0.974,0.043,0.04,0.057,0.046,0.088,0.04,0.034,0.031,0.04,0.052,0.036,0.063,0.042,0.032,0.053,0.235,0.049,0.044,0.031,0.039,0.031,0.031,0.031,0.046,0.074,0.032,0.047,0.103
file050-30,0.171,0.057,0.03,0.04,0.03,0.026,0.04,0.039,0.032,0.029,0.075,0.039,0.035,0.038,0.072,0.036,0.031,0.16,0.043,0.044,0.057,0.031,0.03,0.048,0.027,0.034,0.041,0.058,0.034,0.044,0.105,0.031,0.041,0.122,0.05,0.042,0.027,0.032,0.039,0.033,0.033,0.04,0.075,0.033,0.055,0.091
file050-31,0.044,0.038,0.034,0.042,0.028,0.028,0.048,0.059,0.041,0.027,0.058,0.043,0.048,0.037,0.11,0.045,0.035,0.044,0.107,0.044,0.086,0.035,0.029,0.042,0.033,0.033,0.083,0.044,0.03,0.035,0.07,0.04,0.059,0.86,0.041,0.052,0.03,0.033,0.042,0.032,0.039,0.087,0.043,0.034,0.04,0.067
file050-32,0.07,0.045,0.035,0.033,0.027,0.029,0.054,0.055,0.037,0.029,0.039,0.034,0.036,0.038,0.553,0.048,0.033,0.529,0.127,0.036,0.082,0.033,0.061,0.051,0.024,0.03,0.088,0.087,0.032,0.111,0.041,0.034,0.042,0.676,0.04,0.171,0.033,0.04,0.038,0.026,0.036,0.07,0.116,0.04,0.057,0.055
file050-33,0.059,0.038,0.03,0.03,0.027,0.025,0.049,0.061,0.028,0.031,0.026,0.035,0.034,0.05,0.05,0.039,0.033,0.838,0.137,0.036,0.041,0.035,0.127,0.037,0.027,0.033,0.042,0.083,0.025,0.115,0.037,0.041,0.04,0.667,0.039,0.088,0.034,0.03,0.039,0.03,0.045,0.035,0.139,0.039,0.084,0.048
file050-34,0.131,0.077,0.042,0.034,0.039,0.035,0.054,0.095,0.049,0.028,0.04,0.051,0.045,0.048,0.134,0.04,0.036,0.244,0.15,0.055,0.095,0.045,0.049,0.042,0.03,0.043,0.051,0.093,0.033,0.215,0.05,0.04,0.053,0.437,0.04,0.514,0.031,0.044,0.036,0.038,0.046,0.053,0.219,0.038,0.049,0.066
file050-35,0.036,0.04,0.039,0.031,0.033,0.029,0.048,0.08,0.043,0.038,0.031,0.034,0.036,0.037,0.132,0.043,0.034,0.918,0.13,0.043,0.038,0.05,0.07,0.039,0.031,0.03,0.072,0.042,0.036,0.039,0.043,0.039,0.042,0.791,0.037,0.141,0.033,0.039,0.027,0.032,0.027,0.056,0.055,0.035,0.065,0.074
file050-36,0.357,0.068,0.032,0.033,0.027,0.032,0.038,0.127,0.048,0.036,0.031,0.034,0.037,0.04,0.095,0.044,0.028,0.924,0.15,0.054,0.051,0.057,0.082,0.03,0.026,0.027,0.065,0.04,0.031,0.044,0.059,0.032,0.04,0.533,0.042,0.208,0.03,0.082,0.077,0.031,0.033,0.049,0.047,0.033,0.04,0.135
file050-37,0.261,0.06,0.032,0.033,0.029,0.034,0.047,0.07,0.024,0.029,0.04,0.033,0.037,0.023,0.759,0.081,0.031,0.041,0.101,0.036,0.148,0.044,0.089,0.038,0.028,0.036,0.096,0.031,0.032,0.073,0.033,0.047,0.123,0.284,0.037,0.683,0.027,0.08,0.049,0.037,0.042,0.06,0.171,0.042,0.073,0.126
file050-38,0.325,0.05,0.036,0.03,0.032,0.029,0.053,0.044,0.023,0.032,0.039,0.039,0.038,0.038,0.6,0.04,0.033,0.201,0.076,0.033,0.142,0.034,0.053,0.041,0.03,0.033,0.077,0.079,0.025,0.096,0.063,0.068,0.1,0.806,0.038,0.148,0.029,0.039,0.053,0.027,0.055,0.031,0.13,0.053,0.06,0.041
file050-39,0.315,0.061,0.037,0.029,0.027,0.027,0.062,0.052,0.039,0.03,0.031,0.029,0.035,0.04,0.041,0.037,0.031,0.93,0.045,0.04,0.07,0.046,0.041,0.067,0.028,0.032,0.065,0.066,0.03,0.047,0.07,0.029,0.05,0.311,0.07,0.046,0.03,0.053,0.074,0.029,0.039,0.041,0.052,0.033,0.056,0.035
file051-0,0.033,0.033,0.038,0.043,0.045,0.036,0.045,0.045,0.044,0.044,0.053,0.037,0.035,0.04,0.051,0.035,0.034,0.038,0.047,0.038,0.039,0.038,0.036,0.038,0.036,0.055,0.038,0.042,0.038,0.138,0.039,0.035,0.045,0.075,0.051,0.972,0.034,0.048,0.044,0.035,0.035,0.176,0.047,0.116,0.035,0.044
file051-1,0.038,0.037,0.036,0.033,0.032,0.036,0.043,0.059,0.048,0.042,0.036,0.039,0.042,0.034,0.076,0.058,0.035,0.049,0.075,0.037,0.045,0.033,0.036,0.044,0.039,0.045,0.039,0.044,0.035,0.108,0.032,0.04,0.041,0.035,0.045,0.352,0.036,0.038,0.039,0.039,0.037,0.058,0.04,0.093,0.04,0.049
file051-2,0.031,0.033,0.036,0.033,0.034,0.038,0.034,0.04,0.046,0.032,0.035,0.035,0.033,0.037,0.037,0.041,0.025,0.035,0.039,0.03,0.033,0.034,0.029,0.044,0.041,0.033,0.03,0.038,0.031,0.042,0.032,0.042,0.035,0.03,0.031,0.041,0.037,0.038,0.034,0.037,0.037,0.029,0.031,0.031,0.041,0.03
file051-3,0.037,0.033,0.041,0.038,0.035,0.036,0.038,0.043,0.059,0.04,0.051,0.04,0.034,0.039,0.042,0.044,0.028,0.038,0.04,0.035,0.039,0.037,0.032,0.043,0.037,0.036,0.035,0.04,0.037,0.037,0.039,0.039,0.041,0.036,0.033,0.049,0.031,0.031,0.036,0.038,0.034,0.036,0.045,0.033,0.048,0.036
file051-4,0.035,0.032,0.033,0.034,0.036,0.033,0.037,0.038,0.055,0.037,0.042,0.039,0.033,0.04,0.056,0.04,0.033,0.039,0.045,0.043,0.035,0.034,0.037,0.04,0.035,0.035,0.038,0.04,0.035,0.034,0.039,0.041,0.037,0.055,0.034,0.971,0.034,0.032,0.037,0.036,0.032,0.098,0.05,0.042,0.042,0.039
file051-5,0.033,0.032,0.033,0.032,0.037,0.032,0.037,0.053,0.049,0.033,0.038,0.037,0.032,0.034,0.058,0.04,0.034,0.036,0.042,0.036,0.044,0.036,0.035,0.043,0.034,0.033,0.038,0.038,0.033,0.044,0.033,0.045,0.039,0.054,0.033,0.953,0.031,0.035,0.034,0.036,0.033,0.342,0.037,0.043,0.038,0.043
file051-6,0.031,0.034,0.037,0.036,0.036,0.036,0.04,0.041,0.066,0.042,0.057,0.049,0.036,0.035,0.04,0.048,0.033,0.034,0.033,0.041,0.034,0.036,0.037,0.042,0.038,0.046,0.029,0.034,0.034,0.039,0.034,0.045,0.033,0.037,0.052,0.076,0.03,0.064,0.038,0.043,0.039,0.074,0.04,0.163,0.034,0.038
file051-7,0.03,0.03,0.032,0.03,0.066,0.03,0.044,0.049,0.038,0.048,0.062,0.033,0.034,0.032,0.058,0.08,0.032,0.035,0.037,0.057,0.033,0.032,0.034,0.033,0.037,0.119,0.036,0.037,0.034,0.035,0.033,0.036,0.034,0.044,0.707,0.753,0.027,0.03,0.034,0.035,0.033,0.084,0.055,0.248,0.044,0.065
file051-8,0.03,0.033,0.038,0.035,0.041,0.032,0.048,0.053,0.035,0.038,0.04,0.035,0.033,0.033,0.081,0.031,0.036,0.031,0.062,0.056,0.039,0.04,0.037,0.042,0.036,0.066,0.034,0.047,0.05,0.069,0.035,0.032,0.053,0.04,0.132,0.982,0.029,0.047,0.033,0.035,0.03,0.35,0.042,0.063,0.04,0.046
file051-9,0.038,0.036,0.037,0.032,0.041,0.035,0.037,0.038,0.038,0.053,0.041,0.034,0.036,0.033,0.047,0.04,0.035,0.034,0.039,0.042,0.042,0.038,0.037,0.037,0.057,0.036,0.033,0.037,0.039,0.042,0.036,0.042,0.038,0.033,0.887,0.281,0.034,0.051,0.037,0.035,0.035,0.063,0.036,0.04,0.035,0.045
file051-10,0.039,0.036,0.032,0.029,0.037,0.031,0.037,0.038,0.049,0.048,0.04,0.038,0.033,0.047,0.052,0.047,0.028,0.04,0.038,0.057,0.047,0.057,0.04,0.046,0.034,0.048,0.038,0.048,0.038,0.043,0.036,0.033,0.041,0.038,0.949,0.158,0.034,0.041,0.038,0.036,0.032,0.043,0.035,0.049,0.039,0.054
file051-11,0.032,0.033,0.035,0.035,0.043,0.031,0.038,0.04,0.037,0.033,0.039,0.036,0.033,0.04,0.062,0.036,0.036,0.037,0.059,0.049,0.043,0.038,0.041,0.039,0.036,0.032,0.032,0.051,0.04,0.032,0.041,0.034,0.054,0.046,0.032,0.981,0.03,0.038,0.035,0.03,0.033,0.374,0.039,0.054,0.035,0.039
file051-12,0.033,0.034,0.034,0.029,0.041,0.027,0.058,0.043,0.036,0.186,0.038,0.027,0.028,0.029,0.042,0.055,0.03,0.028,0.036,0.039,0.038,0.034,0.031,0.034,0.03,0.509,0.033,0.03,0.056,0.05,0.04,0.04,0.059,0.035,0.645,0.982,0.029,0.033,0.033,0.026,0.036,0.17,0.036,0.052,0.04,0.041
file051-13,0.036,0.039,0.048,0.033,0.074,0.037,0.04,0.039,0.066,0.083,0.041,0.039,0.035,0.044,0.037,0.054,0.035,0.04,0.044,0.042,0.038,0.038,0.035,0.045,0.037,0.369,0.034,0.038,0.035,0.053,0.05,0.071,0.042,0.048,0.182,0.103,0.038,0.069,0.044,0.046,0.042,0.039,0.035,0.033,0.036,0.042
file051-14,0.036,0.036,0.036,0.032,0.079,0.038,0.044,0.044,0.051,0.033,0.04,0.041,0.033,0.038,0.065,0.04,0.036,0.044,0.075,0.041,0.044,0.041,0.047,0.036,0.041,0.034,0.045,0.065,0.043,0.032,0.042,0.033,0.046,0.065,0.047,0.976,0.034,0.049,0.038,0.03,0.039,0.119,0.038,0.064,0.032,0.039
file051-15,0.031,0.033,0.033,0.033,0.064,0.035,0.037,0.042,0.044,0.033,0.045,0.037,0.032,0.034,0.053,0.049,0.035,0.033,0.038,0.033,0.05,0.034,0.034,0.043,0.035,0.061,0.04,0.041,0.033,0.043,0.045,0.043,0.038,0.049,0.066,0.979,0.03,0.049,0.041,0.033,0.033,0.074,0.032,0.074,0.037,0.034
file051-16,0.032,0.035,0.035,0.031,0.032,0.035,0.036,0.044,0.043,0.034,0.038,0.034,0.039,0.04,0.038,0.045,0.028,0.039,0.038,0.037,0.035,0.033,0.033,0.047,0.039,0.034,0.033,0.034,0.028,0.046,0.033,0.05,0.032,0.038,0.033,0.05,0.035,0.029,0.033,0.035,0.038,0.036,0.034,0.033,0.031,0.036
file051-17,0.032,0.035,0.039,0.031,0.04,0.031,0.04,0.043,0.038,0.036,0.051,0.04,0.035,0.039,0.066,0.033,0.036,0.04,0.049,0.045,0.048,0.037,0.039,0.038,0.041,0.034,0.036,0.052,0.037,0.038,0.035,0.035,0.047,0.047,0.071,0.979,0.034,0.033,0.035,0.033,0.033,0.167,0.043,0.042,0.041,0.041
file051-18,0.033,0.034,0.042,0.033,0.036,0.031,0.037,0.055,0.057,0.031,0.042,0.036,0.033,0.037,0.062,0.057,0.034,0.039,0.033,0.034,0.045,0.034,0.038,0.046,0.032,0.054,0.042,0.045,0.032,0.077,0.037,0.046,0.051,0.047,0.442,0.947,0.033,0.068,0.035,0.032,0.033,0.341,0.033,0.042,0.041,0.06
file051-19,0.034,0.036,0.035,0.036,0.035,0.038,0.04,0.069,0.069,0.035,0.059,0.045,0.04,0.039,0.056,0.041,0.032,0.044,0.045,0.036,0.046,0.035,0.03,0.052,0.039,0.055,0.035,0.039,0.036,0.039,0.039,0.043,0.039,0.045,0.096,0.054,0.03,0.032,0.037,0.042,0.039,0.04,0.039,0.072,0.046,0.038
file052-0,0.023,0.035,0.033,0.036,0.051,0.041,0.064,0.285,0.05,0.039,0.051,0.047,0.045,0.043,0.944,0.068,0.091,0.052,0.157,0.097,0.046,0.047,0.063,0.054,0.044,0.071,0.042,0.047,0.05,0.03,0.096,0.053,0.043,0.118,0.071,0.963,0.049,0.057,0.035,0.037,0.036,0.047,0.142,0.053,0.107,0.049
file052-1,0.023,0.034,0.029,0.033,0.114,0.031,0.041,0.101,0.03,0.037,0.045,0.047,0.036,0.036,0.98,0.052,0.031,0.028,0.041,0.066,0.036,0.035,0.069,0.036,0.032,0.649,0.027,0.026,0.029,0.025,0.029,0.049,0.047,0.066,0.079,0.813,0.029,0.029,0.034,0.029,0.049,0.036,0.072,0.045,0.061,0.031
file052-2,0.026,0.032,0.033,0.029,0.198,0.033,0.041,0.095,0.03,0.032,0.036,0.035,0.03,0.038,0.669,0.051,0.028,0.029,0.039,0.065,0.037,0.033,0.045,0.051,0.029,0.307,0.03,0.046,0.057,0.022,0.031,0.054,0.056,0.036,0.089,0.825,0.031,0.029,0.036,0.031,0.054,0.045,0.105,0.038,0.046,0.056
file052-3,0.021,0.03,0.029,0.027,0.034,0.031,0.057,0.064,0.035,0.046,0.034,0.035,0.034,0.037,0.972,0.083,0.033,0.031,0.14,0.035,0.031,0.033,0.044,0.087,0.03,0.046,0.027,0.037,0.039,0.047,0.042,0.229,0.042,0.065,0.038,0.949,0.034,0.03,0.038,0.027,0.035,0.038,0.148,0.096,0.048,0.046
file052-4,0.03,0.036,0.032,0.038,0.044,0.031,0.052,0.102,0.057,0.045,0.039,0.045,0.034,0.034,0.133,0.038,0.041,0.034,0.138,0.064,0.053,0.039,0.049,0.041,0.035,0.055,0.045,0.038,0.033,0.029,0.065,0.205,0.045,0.121,0.049,0.982,0.035,0.041,0.035,0.031,0.035,0.12,0.047,0.075,0.076,0.035
file052-5,0.027,0.032,0.03,0.04,0.032,0.038,0.054,0.097,0.041,0.027,0.069,0.042,0.036,0.048,0.943,0.04,0.031,0.038,0.135,0.058,0.048,0.037,0.051,0.094,0.038,0.403,0.038,0.034,0.035,0.034,0.047,0.044,0.043,0.086,0.034,0.683,0.033,0.03,0.028,0.033,0.035,0.068,0.104,0.034,0.04,0.044
file052-6,0.024,0.036,0.031,0.032,0.038,0.038,0.043,0.156,0.039,0.061,0.04,0.035,0.036,0.039,0.781,0.082,0.037,0.036,0.074,0.045,0.039,0.036,0.07,0.051,0.034,0.572,0.051,0.032,0.036,0.037,0.058,0.061,0.054,0.047,0.062,0.97,0.035,0.042,0.036,0.033,0.051,0.051,0.06,0.094,0.048,0.039
file052-7,0.031,0.035,0.033,0.038,0.041,0.035,0.047,0.16,0.032,0.03,0.041,0.039,0.035,0.04,0.958,0.062,0.042,0.037,0.228,0.042,0.052,0.032,0.033,0.065,0.034,0.063,0.04,0.038,0.039,0.036,0.038,0.046,0.038,0.079,0.035,0.973,0.037,0.039,0.032,0.032,0.038,0.076,0.077,0.06,0.049,0.042
