,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-31,0.036,0.028,0.029,0.032,0.026,0.031,0.039,0.062,0.033,0.029,0.03,0.03,0.043,0.029,0.059,0.034,0.034,0.032,0.058,0.033,0.047,0.026,0.027,0.041,0.029,0.031,0.035,0.03,0.032,0.036,0.037,0.03,0.039,0.963,0.036,0.032,0.029,0.027,0.035,0.032,0.032,0.033,0.035,0.033,0.036,0.036
file050-32,0.072,0.033,0.025,0.044,0.03,0.051,0.054,0.045,0.034,0.032,0.035,0.027,0.045,0.028,0.536,0.072,0.035,0.317,0.058,0.039,0.03,0.033,0.034,0.032,0.029,0.032,0.071,0.024,0.055,0.049,0.051,0.034,0.035,0.905,0.031,0.042,0.031,0.028,0.026,0.034,0.029,0.026,0.076,0.031,0.041,0.034
file050-33,0.079,0.022,0.027,0.035,0.017,0.041,0.053,0.041,0.04,0.035,0.039,0.024,0.072,0.029,0.087,0.079,0.02,0.93,0.036,0.037,0.082,0.039,0.037,0.038,0.031,0.041,0.031,0.035,0.056,0.089,0.069,0.047,0.023,0.558,0.039,0.057,0.03,0.025,0.029,0.034,0.064,0.043,0.041,0.037,0.046,0.054
file050-34,0.059,0.033,0.025,0.042,0.031,0.05,0.045,0.059,0.057,0.031,0.041,0.021,0.054,0.034,0.111,0.051,0.041,0.328,0.088,0.067,0.077,0.042,0.032,0.038,0.029,0.035,0.031,0.036,0.043,0.188,0.047,0.037,0.034,0.429,0.04,0.752,0.028,0.042,0.022,0.036,0.04,0.032,0.125,0.033,0.067,0.046
file050-35,0.064,0.034,0.028,0.033,0.027,0.034,0.055,0.072,0.044,0.025,0.044,0.026,0.049,0.028,0.174,0.051,0.033,0.933,0.123,0.055,0.034,0.027,0.032,0.056,0.026,0.032,0.037,0.025,0.055,0.047,0.055,0.028,0.025,0.932,0.041,0.092,0.031,0.026,0.028,0.041,0.033,0.043,0.076,0.03,0.036,0.153
file050-36,0.197,0.031,0.028,0.035,0.022,0.042,0.042,0.049,0.046,0.026,0.033,0.022,0.04,0.028,0.064,0.069,0.031,0.928,0.032,0.043,0.038,0.032,0.034,0.031,0.026,0.045,0.049,0.03,0.063,0.057,0.067,0.026,0.027,0.473,0.037,0.133,0.033,0.046,0.057,0.031,0.039,0.047,0.049,0.039,0.039,0.155
file050-37,0.156,0.031,0.025,0.037,0.033,0.052,0.048,0.08,0.036,0.031,0.032,0.019,0.044,0.046,0.687,0.076,0.042,0.034,0.075,0.045,0.036,0.03,0.04,0.03,0.025,0.045,0.037,0.028,0.059,0.086,0.061,0.032,0.031,0.178,0.038,0.871,0.026,0.063,0.043,0.028,0.03,0.033,0.101,0.028,0.112,0.029
file050-38,0.134,0.024,0.023,0.03,0.02,0.035,0.038,0.03,0.037,0.026,0.036,0.025,0.05,0.025,0.498,0.037,0.025,0.271,0.115,0.045,0.079,0.031,0.025,0.028,0.027,0.031,0.034,0.03,0.035,0.036,0.046,0.044,0.027,0.859,0.033,0.061,0.027,0.029,0.023,0.03,0.069,0.036,0.061,0.04,0.036,0.042
file050-39,0.115,0.024,0.033,0.041,0.021,0.034,0.037,0.031,0.041,0.031,0.027,0.026,0.048,0.034,0.09,0.051,0.027,0.927,0.148,0.037,0.065,0.026,0.037,0.034,0.029,0.038,0.025,0.029,0.051,0.035,0.11,0.03,0.031,0.243,0.035,0.037,0.036,0.035,0.027,0.029,0.035,0.045,0.034,0.036,0.035,0.059
file051-0,0.033,0.028,0.034,0.036,0.05,0.032,0.044,0.059,0.036,0.032,0.038,0.032,0.036,0.034,0.037,0.05,0.031,0.039,0.039,0.03,0.035,0.027,0.034,0.045,0.037,0.037,0.032,0.041,0.05,0.068,0.029,0.032,0.033,0.037,0.034,0.965,0.033,0.028,0.036,0.031,0.026,0.042,0.033,0.053,0.041,0.035
file051-1,0.037,0.035,0.038,0.039,0.046,0.04,0.037,0.062,0.041,0.039,0.041,0.034,0.051,0.038,0.039,0.046,0.037,0.038,0.056,0.04,0.045,0.032,0.037,0.044,0.036,0.039,0.034,0.042,0.048,0.043,0.035,0.036,0.044,0.045,0.038,0.234,0.043,0.031,0.033,0.041,0.037,0.039,0.038,0.052,0.047,0.038
file051-2,0.039,0.033,0.039,0.036,0.059,0.04,0.034,0.044,0.038,0.039,0.033,0.032,0.109,0.035,0.03,0.031,0.036,0.035,0.046,0.035,0.033,0.03,0.031,0.04,0.036,0.035,0.034,0.037,0.034,0.032,0.033,0.037,0.037,0.045,0.038,0.032,0.268,0.036,0.034,0.126,0.058,0.036,0.033,0.032,0.034,0.038
file051-3,0.032,0.032,0.035,0.033,0.035,0.032,0.032,0.037,0.03,0.029,0.031,0.03,0.036,0.034,0.031,0.033,0.032,0.032,0.036,0.03,0.032,0.029,0.033,0.031,0.035,0.031,0.032,0.037,0.034,0.032,0.031,0.031,0.029,0.035,0.031,0.051,0.034,0.031,0.035,0.031,0.03,0.032,0.031,0.029,0.034,0.031
file051-4,0.036,0.033,0.035,0.029,0.039,0.031,0.038,0.052,0.034,0.034,0.038,0.031,0.034,0.036,0.044,0.035,0.031,0.034,0.047,0.038,0.037,0.03,0.035,0.04,0.037,0.034,0.036,0.035,0.036,0.036,0.029,0.03,0.037,0.035,0.038,0.973,0.032,0.034,0.045,0.036,0.029,0.049,0.031,0.035,0.04,0.032
file051-5,0.034,0.034,0.034,0.034,0.036,0.032,0.039,0.057,0.036,0.034,0.038,0.03,0.037,0.032,0.045,0.048,0.033,0.037,0.057,0.033,0.041,0.028,0.035,0.048,0.038,0.035,0.032,0.037,0.042,0.046,0.031,0.035,0.038,0.036,0.037,0.972,0.032,0.031,0.04,0.033,0.03,0.054,0.031,0.042,0.048,0.031
file051-6,0.035,0.035,0.034,0.031,0.044,0.033,0.034,0.039,0.079,0.033,0.041,0.031,0.036,0.032,0.034,0.035,0.033,0.035,0.044,0.036,0.036,0.032,0.033,0.043,0.036,0.039,0.034,0.037,0.053,0.039,0.036,0.034,0.036,0.053,0.081,0.053,0.031,0.032,0.034,0.04,0.038,0.038,0.042,0.092,0.038,0.034
file051-7,0.033,0.029,0.034,0.036,0.093,0.028,0.037,0.065,0.039,0.045,0.046,0.03,0.036,0.04,0.047,0.034,0.037,0.036,0.041,0.042,0.04,0.041,0.027,0.048,0.04,0.341,0.025,0.045,0.12,0.044,0.035,0.034,0.045,0.12,0.629,0.742,0.032,0.034,0.033,0.047,0.036,0.044,0.052,0.359,0.037,0.028
file051-8,0.034,0.026,0.031,0.04,0.031,0.03,0.053,0.062,0.036,0.03,0.043,0.033,0.032,0.035,0.049,0.031,0.029,0.026,0.079,0.035,0.042,0.03,0.023,0.038,0.034,0.03,0.029,0.05,0.045,0.054,0.035,0.03,0.041,0.043,0.034,0.98,0.035,0.032,0.035,0.03,0.028,0.053,0.037,0.07,0.057,0.044
file051-9,0.033,0.03,0.034,0.036,0.038,0.032,0.043,0.056,0.041,0.031,0.04,0.03,0.033,0.034,0.046,0.039,0.034,0.039,0.056,0.036,0.04,0.035,0.034,0.048,0.042,0.032,0.032,0.037,0.05,0.046,0.03,0.04,0.033,0.042,0.966,0.322,0.034,0.032,0.032,0.041,0.031,0.041,0.034,0.041,0.043,0.034
file051-10,0.032,0.031,0.031,0.036,0.043,0.031,0.035,0.051,0.032,0.031,0.05,0.031,0.035,0.044,0.033,0.038,0.036,0.03,0.04,0.033,0.046,0.039,0.032,0.042,0.044,0.041,0.034,0.049,0.046,0.058,0.031,0.031,0.036,0.04,0.972,0.418,0.031,0.032,0.031,0.053,0.032,0.034,0.032,0.04,0.036,0.031
file051-11,0.034,0.025,0.03,0.038,0.04,0.031,0.044,0.06,0.032,0.034,0.045,0.029,0.034,0.042,0.058,0.038,0.038,0.032,0.095,0.041,0.035,0.028,0.026,0.044,0.04,0.041,0.024,0.04,0.042,0.044,0.032,0.029,0.046,0.043,0.037,0.977,0.038,0.036,0.034,0.028,0.031,0.06,0.033,0.049,0.05,0.049
file051-12,0.034,0.03,0.041,0.035,0.038,0.033,0.042,0.051,0.04,0.207,0.037,0.032,0.036,0.032,0.06,0.038,0.034,0.036,0.054,0.038,0.044,0.028,0.036,0.047,0.035,0.422,0.027,0.035,0.045,0.033,0.033,0.04,0.043,0.045,0.281,0.982,0.031,0.069,0.05,0.028,0.06,0.042,0.04,0.035,0.053,0.039
file051-13,0.033,0.039,0.046,0.03,0.05,0.033,0.04,0.046,0.056,0.073,0.055,0.029,0.038,0.042,0.037,0.039,0.034,0.035,0.051,0.032,0.044,0.039,0.037,0.048,0.047,0.143,0.031,0.049,0.046,0.038,0.032,0.141,0.037,0.044,0.127,0.269,0.034,0.039,0.044,0.03,0.054,0.036,0.035,0.034,0.037,0.036
file051-14,0.034,0.028,0.034,0.035,0.038,0.031,0.037,0.06,0.038,0.039,0.053,0.029,0.034,0.043,0.042,0.04,0.033,0.037,0.108,0.031,0.051,0.031,0.032,0.047,0.047,0.035,0.028,0.045,0.046,0.04,0.029,0.03,0.04,0.043,0.054,0.974,0.035,0.034,0.038,0.032,0.03,0.045,0.032,0.061,0.044,0.033
file051-15,0.035,0.032,0.035,0.034,0.035,0.03,0.038,0.067,0.045,0.036,0.042,0.029,0.036,0.031,0.048,0.038,0.03,0.04,0.063,0.032,0.062,0.031,0.035,0.045,0.045,0.039,0.034,0.041,0.043,0.031,0.03,0.043,0.05,0.056,0.046,0.985,0.033,0.031,0.034,0.027,0.032,0.037,0.032,0.049,0.048,0.033
file051-16,0.037,0.034,0.035,0.035,0.036,0.031,0.032,0.042,0.076,0.037,0.034,0.03,0.042,0.034,0.037,0.032,0.033,0.031,0.04,0.036,0.041,0.031,0.035,0.033,0.036,0.031,0.033,0.041,0.037,0.04,0.033,0.042,0.031,0.04,0.034,0.082,0.032,0.033,0.03,0.03,0.035,0.035,0.033,0.03,0.035,0.035
file051-17,0.033,0.026,0.032,0.036,0.035,0.031,0.042,0.058,0.031,0.032,0.039,0.03,0.038,0.038,0.04,0.032,0.03,0.03,0.063,0.032,0.034,0.029,0.032,0.042,0.037,0.03,0.03,0.038,0.045,0.037,0.027,0.031,0.04,0.049,0.037,0.98,0.034,0.036,0.033,0.03,0.029,0.034,0.028,0.05,0.043,0.03
file051-18,0.036,0.029,0.037,0.038,0.034,0.033,0.053,0.073,0.039,0.03,0.037,0.031,0.041,0.033,0.046,0.044,0.037,0.036,0.057,0.034,0.069,0.03,0.043,0.051,0.04,0.048,0.03,0.049,0.057,0.075,0.028,0.044,0.034,0.059,0.041,0.978,0.034,0.043,0.035,0.029,0.028,0.034,0.031,0.071,0.045,0.034
file051-19,0.038,0.036,0.036,0.039,0.037,0.038,0.034,0.048,0.036,0.034,0.034,0.037,0.042,0.038,0.034,0.039,0.036,0.033,0.045,0.038,0.039,0.032,0.034,0.038,0.043,0.033,0.038,0.037,0.036,0.044,0.039,0.036,0.037,0.049,0.04,0.045,0.034,0.033,0.032,0.033,0.033,0.038,0.032,0.033,0.038,0.036
file052-0,0.037,0.029,0.033,0.027,0.037,0.04,0.081,0.11,0.04,0.03,0.031,0.039,0.031,0.034,0.947,0.059,0.026,0.033,0.129,0.035,0.035,0.04,0.027,0.041,0.029,0.034,0.03,0.022,0.036,0.046,0.049,0.036,0.038,0.074,0.043,0.964,0.041,0.039,0.035,0.033,0.031,0.059,0.04,0.047,0.044,0.062
file052-1,0.041,0.036,0.032,0.037,0.032,0.032,0.048,0.041,0.035,0.03,0.041,0.026,0.032,0.046,0.947,0.039,0.033,0.044,0.043,0.031,0.079,0.054,0.049,0.052,0.032,0.438,0.026,0.063,0.041,0.033,0.028,0.034,0.039,0.095,0.057,0.879,0.037,0.04,0.033,0.031,0.029,0.023,0.037,0.191,0.03,0.031
file052-2,0.037,0.031,0.029,0.033,0.036,0.037,0.059,0.053,0.035,0.044,0.04,0.024,0.03,0.046,0.504,0.043,0.03,0.034,0.051,0.036,0.027,0.045,0.029,0.052,0.029,0.17,0.025,0.048,0.039,0.037,0.03,0.046,0.045,0.138,0.04,0.949,0.04,0.034,0.025,0.028,0.034,0.026,0.036,0.08,0.037,0.026
file052-3,0.036,0.035,0.028,0.034,0.039,0.059,0.092,0.118,0.036,0.039,0.038,0.032,0.03,0.038,0.965,0.086,0.031,0.038,0.117,0.042,0.039,0.036,0.029,0.04,0.028,0.074,0.03,0.027,0.035,0.056,0.037,0.068,0.032,0.076,0.048,0.958,0.049,0.036,0.039,0.028,0.025,0.029,0.036,0.044,0.051,0.039
file052-4,0.042,0.034,0.035,0.031,0.041,0.043,0.069,0.091,0.034,0.032,0.039,0.035,0.032,0.038,0.141,0.051,0.029,0.032,0.1,0.034,0.036,0.03,0.034,0.031,0.03,0.029,0.027,0.021,0.034,0.043,0.045,0.04,0.041,0.088,0.042,0.977,0.037,0.038,0.038,0.03,0.034,0.047,0.049,0.031,0.052,0.042
file052-5,0.029,0.04,0.028,0.034,0.028,0.035,0.051,0.043,0.035,0.036,0.047,0.035,0.035,0.035,0.956,0.036,0.033,0.033,0.099,0.044,0.045,0.032,0.034,0.039,0.036,0.084,0.032,0.035,0.035,0.044,0.051,0.038,0.042,0.09,0.059,0.402,0.034,0.039,0.03,0.029,0.031,0.047,0.033,0.049,0.044,0.037
file052-6,0.035,0.047,0.029,0.029,0.046,0.05,0.061,0.086,0.036,0.046,0.039,0.039,0.033,0.035,0.95,0.098,0.035,0.037,0.068,0.043,0.062,0.057,0.029,0.039,0.038,0.318,0.038,0.04,0.046,0.073,0.042,0.11,0.038,0.047,0.06,0.962,0.04,0.037,0.038,0.031,0.033,0.051,0.041,0.058,0.043,0.039
file052-7,0.036,0.041,0.034,0.036,0.039,0.034,0.083,0.072,0.042,0.035,0.04,0.032,0.033,0.032,0.956,0.058,0.034,0.034,0.105,0.069,0.028,0.034,0.029,0.046,0.034,0.036,0.039,0.031,0.037,0.04,0.046,0.037,0.036,0.077,0.033,0.956,0.039,0.04,0.034,0.036,0.031,0.102,0.048,0.045,0.042,0.048
file052-8,0.029,0.039,0.033,0.042,0.061,0.037,0.103,0.044,0.033,0.053,0.029,0.029,0.034,0.025,0.973,0.027,0.024,0.024,0.066,0.043,0.034,0.04,0.043,0.038,0.03,0.274,0.039,0.029,0.048,0.031,0.031,0.044,0.027,0.094,0.051,0.241,0.028,0.056,0.026,0.032,0.031,0.034,0.033,0.203,0.031,0.039
file052-9,0.036,0.042,0.036,0.027,0.034,0.056,0.178,0.079,0.033,0.041,0.045,0.019,0.032,0.074,0.6,0.115,0.037,0.032,0.084,0.059,0.038,0.039,0.124,0.064,0.029,0.728,0.019,0.05,0.035,0.05,0.038,0.078,0.028,0.076,0.05,0.728,0.035,0.034,0.028,0.026,0.029,0.038,0.031,0.506,0.033,0.051
file052-10,0.031,0.035,0.031,0.028,0.046,0.042,0.082,0.068,0.038,0.033,0.05,0.028,0.03,0.063,0.77,0.139,0.03,0.031,0.104,0.042,0.044,0.049,0.025,0.04,0.032,0.142,0.029,0.034,0.03,0.061,0.049,0.056,0.043,0.066,0.046,0.963,0.036,0.039,0.035,0.027,0.034,0.069,0.034,0.081,0.062,0.054
file052-11,0.035,0.035,0.03,0.047,0.036,0.037,0.141,0.057,0.043,0.041,0.034,0.03,0.034,0.037,0.965,0.038,0.026,0.023,0.086,0.075,0.053,0.048,0.029,0.034,0.032,0.113,0.035,0.026,0.035,0.045,0.038,0.063,0.048,0.046,0.042,0.794,0.043,0.05,0.046,0.033,0.049,0.038,0.027,0.162,0.055,0.033
file052-12,0.034,0.05,0.028,0.04,0.036,0.038,0.2,0.096,0.04,0.051,0.046,0.042,0.038,0.046,0.964,0.051,0.031,0.033,0.102,0.061,0.043,0.045,0.041,0.045,0.039,0.088,0.031,0.033,0.035,0.054,0.039,0.036,0.048,0.044,0.044,0.811,0.046,0.048,0.038,0.035,0.041,0.032,0.03,0.09,0.052,0.035
file052-13,0.035,0.036,0.033,0.037,0.047,0.053,0.063,0.06,0.037,0.04,0.038,0.037,0.036,0.04,0.826,0.047,0.032,0.041,0.093,0.037,0.052,0.034,0.032,0.039,0.036,0.046,0.03,0.027,0.033,0.056,0.041,0.032,0.049,0.074,0.056,0.961,0.045,0.042,0.035,0.034,0.04,0.042,0.041,0.065,0.052,0.035
file052-14,0.027,0.029,0.028,0.03,0.028,0.034,0.072,0.065,0.037,0.036,0.031,0.035,0.031,0.026,0.943,0.053,0.028,0.032,0.179,0.062,0.098,0.037,0.02,0.037,0.031,0.134,0.025,0.02,0.039,0.038,0.036,0.036,0.037,0.094,0.035,0.717,0.034,0.033,0.032,0.034,0.04,0.046,0.038,0.154,0.096,0.032
file052-15,0.027,0.033,0.026,0.035,0.03,0.051,0.044,0.049,0.034,0.033,0.032,0.034,0.031,0.03,0.953,0.031,0.027,0.027,0.075,0.046,0.035,0.033,0.023,0.035,0.027,0.416,0.024,0.025,0.03,0.029,0.03,0.03,0.038,0.046,0.032,0.058,0.031,0.035,0.025,0.028,0.03,0.03,0.029,0.419,0.033,0.034
file052-16,0.03,0.038,0.032,0.038,0.036,0.044,0.069,0.054,0.032,0.049,0.034,0.032,0.033,0.03,0.923,0.159,0.033,0.043,0.054,0.033,0.033,0.035,0.037,0.043,0.028,0.138,0.022,0.03,0.03,0.052,0.048,0.036,0.038,0.047,0.047,0.961,0.035,0.037,0.04,0.038,0.039,0.037,0.026,0.272,0.041,0.053
file052-17,0.033,0.041,0.036,0.039,0.031,0.042,0.07,0.053,0.035,0.031,0.034,0.043,0.033,0.035,0.921,0.081,0.025,0.053,0.101,0.035,0.06,0.047,0.03,0.043,0.029,0.429,0.026,0.029,0.03,0.041,0.049,0.032,0.038,0.052,0.04,0.954,0.043,0.031,0.038,0.038,0.033,0.1,0.032,0.109,0.04,0.059
file052-18,0.034,0.03,0.03,0.044,0.039,0.047,0.06,0.036,0.036,0.032,0.027,0.03,0.036,0.036,0.948,0.04,0.028,0.035,0.114,0.062,0.035,0.033,0.037,0.04,0.031,0.061,0.033,0.038,0.031,0.037,0.036,0.033,0.042,0.069,0.035,0.908,0.036,0.037,0.028,0.038,0.039,0.028,0.036,0.062,0.047,0.042
file052-19,0.03,0.046,0.034,0.038,0.036,0.055,0.37,0.057,0.032,0.034,0.076,0.031,0.038,0.071,0.094,0.06,0.03,0.024,0.157,0.047,0.028,0.031,0.038,0.185,0.029,0.026,0.028,0.035,0.032,0.048,0.035,0.042,0.039,0.094,0.037,0.924,0.037,0.036,0.026,0.039,0.033,0.042,0.072,0.034,0.093,0.063
file053-0,0.027,0.028,0.029,0.041,0.343,0.026,0.034,0.05,0.035,0.042,0.032,0.042,0.026,0.036,0.976,0.031,0.043,0.048,0.457,0.031,0.175,0.041,0.027,0.034,0.034,0.065,0.026,0.031,0.039,0.098,0.042,0.032,0.047,0.034,0.025,0.032,0.03,0.035,0.034,0.066,0.037,0.032,0.032,0.03,0.048,0.027
file053-1,0.036,0.043,0.082,0.03,0.127,0.041,0.04,0.043,0.049,0.036,0.044,0.306,0.04,0.097,0.975,0.032,0.034,0.114,0.34,0.033,0.066,0.042,0.033,0.032,0.166,0.572,0.027,0.032,0.17,0.051,0.039,0.039,0.069,0.035,0.142,0.044,0.038,0.038,0.054,0.038,0.094,0.061,0.075,0.054,0.028,0.048
file053-2,0.025,0.022,0.08,0.038,0.944,0.047,0.043,0.027,0.029,0.049,0.031,0.032,0.023,0.299,0.034,0.025,0.022,0.023,0.029,0.039,0.03,0.039,0.027,0.045,0.116,0.975,0.028,0.036,0.14,0.033,0.025,0.047,0.047,0.034,0.157,0.04,0.034,0.022,0.019,0.038,0.07,0.093,0.069,0.191,0.03,0.022
file053-3,0.025,0.027,0.031,0.033,0.749,0.036,0.058,0.027,0.033,0.046,0.037,0.034,0.026,0.259,0.957,0.027,0.03,0.035,0.102,0.035,0.04,0.026,0.03,0.065,0.065,0.535,0.039,0.028,0.038,0.056,0.03,0.026,0.057,0.032,0.136,0.033,0.05,0.032,0.029,0.035,0.033,0.046,0.037,0.285,0.034,0.027
file053-4,0.038,0.035,0.031,0.033,0.041,0.052,0.041,0.037,0.034,0.093,0.032,0.155,0.038,0.1,0.97,0.031,0.04,0.057,0.435,0.033,0.064,0.032,0.034,0.031,0.051,0.078,0.035,0.051,0.047,0.029,0.039,0.027,0.106,0.057,0.035,0.034,0.039,0.039,0.036,0.033,0.035,0.032,0.274,0.042,0.033,0.029
file053-5,0.034,0.026,0.03,0.042,0.173,0.041,0.053,0.395,0.03,0.104,0.027,0.316,0.029,0.161,0.517,0.034,0.034,0.026,0.346,0.04,0.113,0.035,0.025,0.029,0.041,0.586,0.022,0.037,0.048,0.035,0.032,0.041,0.093,0.079,0.062,0.045,0.037,0.046,0.034,0.031,0.033,0.043,0.342,0.21,0.046,0.025
file053-6,0.039,0.026,0.03,0.039,0.667,0.032,0.079,0.589,0.034,0.298,0.038,0.076,0.029,0.173,0.928,0.034,0.041,0.065,0.403,0.041,0.052,0.032,0.034,0.036,0.034,0.032,0.024,0.035,0.058,0.029,0.029,0.035,0.051,0.048,0.036,0.087,0.035,0.041,0.042,0.034,0.031,0.028,0.035,0.078,0.025,0.032
file053-7,0.034,0.036,0.032,0.031,0.133,0.047,0.037,0.047,0.037,0.037,0.051,0.317,0.037,0.051,0.966,0.036,0.04,0.063,0.498,0.038,0.053,0.03,0.037,0.043,0.049,0.572,0.029,0.032,0.031,0.033,0.037,0.029,0.042,0.049,0.028,0.035,0.04,0.033,0.033,0.039,0.033,0.032,0.04,0.034,0.027,0.049
file053-8,0.028,0.025,0.028,0.027,0.765,0.036,0.07,0.044,0.029,0.041,0.03,0.045,0.026,0.168,0.036,0.025,0.025,0.049,0.086,0.032,0.064,0.036,0.029,0.09,0.054,0.97,0.035,0.03,0.042,0.043,0.029,0.027,0.035,0.046,0.107,0.032,0.043,0.02,0.025,0.042,0.03,0.043,0.039,0.236,0.048,0.034
file053-9,0.02,0.03,0.027,0.039,0.953,0.045,0.047,0.045,0.03,0.036,0.034,0.035,0.06,0.31,0.637,0.031,0.026,0.039,0.151,0.032,0.033,0.038,0.048,0.06,0.044,0.131,0.023,0.04,0.039,0.027,0.032,0.033,0.028,0.033,0.042,0.039,0.055,0.03,0.022,0.029,0.045,0.034,0.054,0.05,0.035,0.025
file053-10,0.039,0.039,0.034,0.029,0.049,0.036,0.047,0.027,0.04,0.056,0.057,0.41,0.141,0.341,0.969,0.032,0.051,0.078,0.511,0.054,0.069,0.045,0.065,0.049,0.057,0.072,0.017,0.042,0.039,0.043,0.07,0.025,0.088,0.051,0.041,0.05,0.14,0.038,0.051,0.038,0.036,0.032,0.062,0.047,0.044,0.052
file053-11,0.032,0.028,0.03,0.039,0.248,0.036,0.071,0.026,0.036,0.098,0.038,0.208,0.039,0.339,0.422,0.029,0.036,0.044,0.368,0.035,0.089,0.037,0.033,0.054,0.078,0.389,0.027,0.143,0.033,0.049,0.043,0.025,0.075,0.04,0.327,0.04,0.038,0.047,0.043,0.035,0.026,0.04,0.054,0.461,0.036,0.031
file053-12,0.027,0.025,0.032,0.039,0.418,0.049,0.046,0.029,0.026,0.078,0.032,0.029,0.03,0.21,0.041,0.028,0.038,0.035,0.029,0.035,0.03,0.043,0.034,0.059,0.046,0.972,0.026,0.034,0.058,0.055,0.038,0.029,0.05,0.032,0.187,0.032,0.036,0.033,0.027,0.04,0.034,0.038,0.041,0.116,0.031,0.033
file053-13,0.024,0.025,0.035,0.11,0.666,0.039,0.052,0.033,0.028,0.047,0.037,0.038,0.038,0.299,0.89,0.032,0.023,0.024,0.043,0.037,0.038,0.055,0.031,0.041,0.04,0.671,0.025,0.038,0.786,0.033,0.043,0.026,0.042,0.031,0.355,0.033,0.041,0.053,0.035,0.065,0.041,0.043,0.053,0.095,0.032,0.023
file053-14,0.028,0.027,0.037,0.04,0.11,0.04,0.042,0.046,0.038,0.081,0.142,0.08,0.053,0.769,0.966,0.03,0.038,0.081,0.158,0.04,0.046,0.042,0.032,0.061,0.041,0.246,0.038,0.031,0.134,0.031,0.036,0.036,0.054,0.072,0.05,0.041,0.036,0.053,0.047,0.1,0.036,0.041,0.041,0.049,0.03,0.029
file053-15,0.029,0.041,0.037,0.038,0.288,0.037,0.036,0.03,0.043,0.139,0.047,0.253,0.078,0.045,0.761,0.038,0.036,0.143,0.768,0.051,0.137,0.083,0.04,0.034,0.061,0.951,0.031,0.033,0.036,0.05,0.033,0.026,0.07,0.052,0.055,0.035,0.038,0.032,0.118,0.041,0.038,0.045,0.044,0.205,0.019,0.042
file053-16,0.025,0.026,0.028,0.032,0.793,0.038,0.048,0.031,0.035,0.435,0.052,0.114,0.029,0.397,0.126,0.024,0.026,0.035,0.51,0.03,0.097,0.059,0.032,0.087,0.056,0.735,0.027,0.033,0.029,0.04,0.029,0.026,0.04,0.037,0.133,0.04,0.03,0.024,0.042,0.042,0.033,0.03,0.032,0.194,0.026,0.022
file053-17,0.024,0.03,0.029,0.044,0.916,0.05,0.031,0.076,0.036,0.349,0.052,0.04,0.031,0.174,0.057,0.029,0.033,0.046,0.032,0.038,0.032,0.041,0.032,0.051,0.037,0.406,0.026,0.301,0.029,0.028,0.034,0.03,0.022,0.052,0.038,0.038,0.027,0.03,0.021,0.032,0.035,0.043,0.047,0.111,0.047,0.029
file053-18,0.019,0.025,0.029,0.044,0.909,0.059,0.029,0.032,0.039,0.033,0.063,0.032,0.025,0.51,0.631,0.021,0.026,0.121,0.124,0.034,0.06,0.031,0.042,0.046,0.04,0.627,0.028,0.249,0.058,0.035,0.023,0.028,0.022,0.039,0.109,0.045,0.034,0.032,0.02,0.042,0.042,0.054,0.078,0.193,0.027,0.03
file053-19,0.025,0.029,0.034,0.03,0.364,0.05,0.035,0.031,0.045,0.079,0.038,0.062,0.029,0.193,0.739,0.03,0.035,0.104,0.494,0.052,0.2,0.04,0.027,0.033,0.053,0.931,0.031,0.063,0.049,0.022,0.036,0.052,0.037,0.05,0.034,0.035,0.036,0.044,0.041,0.03,0.034,0.042,0.063,0.457,0.028,0.035
file054-0,0.028,0.033,0.031,0.03,0.052,0.043,0.033,0.039,0.035,0.037,0.03,0.028,0.034,0.036,0.029,0.034,0.033,0.03,0.027,0.03,0.028,0.029,0.036,0.029,0.045,0.074,0.033,0.043,0.479,0.042,0.041,0.077,0.026,0.045,0.038,0.04,0.041,0.037,0.033,0.032,0.937,0.031,0.03,0.03,0.032,0.033
file054-1,0.029,0.031,0.033,0.029,0.053,0.046,0.033,0.033,0.036,0.038,0.031,0.029,0.032,0.035,0.027,0.035,0.025,0.047,0.024,0.037,0.028,0.03,0.03,0.028,0.068,0.072,0.038,0.16,0.372,0.025,0.043,0.055,0.031,0.039,0.036,0.044,0.039,0.029,0.029,0.023,0.969,0.029,0.034,0.028,0.023,0.031
file054-2,0.031,0.032,0.031,0.028,0.067,0.037,0.032,0.034,0.033,0.027,0.029,0.03,0.033,0.033,0.029,0.035,0.029,0.029,0.032,0.028,0.032,0.028,0.03,0.028,0.051,0.03,0.03,0.057,0.333,0.028,0.041,0.041,0.033,0.041,0.033,0.031,0.037,0.034,0.028,0.032,0.21,0.031,0.034,0.027,0.03,0.033
