,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-4,0.09,0.299,0.034,0.028,0.096,0.03,0.047,0.076,0.045,0.036,0.03,0.047,0.037,0.042,0.063,0.029,0.031,0.968,0.156,0.033,0.06,0.034,0.072,0.038,0.026,0.044,0.113,0.278,0.028,0.157,0.046,0.059,0.081,0.233,0.034,0.489,0.025,0.042,0.053,0.03,0.031,0.039,0.136,0.04,0.095,0.046
file050-5,0.098,0.826,0.029,0.029,0.072,0.033,0.038,0.08,0.046,0.032,0.03,0.024,0.025,0.047,0.051,0.033,0.035,0.917,0.153,0.037,0.091,0.035,0.026,0.034,0.028,0.037,0.075,0.318,0.073,0.031,0.22,0.054,0.056,0.14,0.034,0.053,0.026,0.061,0.034,0.028,0.033,0.037,0.066,0.053,0.104,0.028
file050-6,0.047,0.977,0.03,0.035,0.033,0.037,0.04,0.035,0.035,0.046,0.032,0.035,0.033,0.041,0.037,0.035,0.042,0.026,0.034,0.04,0.039,0.044,0.042,0.041,0.033,0.067,0.036,0.097,0.052,0.046,0.043,0.044,0.054,0.054,0.04,0.034,0.031,0.034,0.043,0.029,0.032,0.038,0.123,0.033,0.042,0.021
file050-7,0.073,0.85,0.031,0.038,0.029,0.034,0.038,0.029,0.032,0.039,0.03,0.033,0.032,0.038,0.082,0.037,0.039,0.746,0.165,0.04,0.039,0.04,0.044,0.037,0.03,0.047,0.063,0.049,0.031,0.05,0.04,0.039,0.054,0.252,0.035,0.052,0.03,0.034,0.069,0.03,0.031,0.038,0.248,0.034,0.056,0.035
file050-8,0.065,0.04,0.033,0.031,0.032,0.032,0.032,0.032,0.035,0.032,0.029,0.027,0.038,0.04,0.1,0.031,0.03,0.933,0.214,0.043,0.065,0.034,0.073,0.038,0.033,0.036,0.042,0.065,0.024,0.066,0.036,0.038,0.038,0.552,0.032,0.056,0.028,0.036,0.028,0.029,0.033,0.041,0.043,0.034,0.095,0.061
file050-9,0.105,0.775,0.03,0.031,0.03,0.031,0.035,0.023,0.024,0.027,0.028,0.029,0.033,0.038,0.038,0.028,0.041,0.388,0.173,0.06,0.096,0.036,0.052,0.033,0.04,0.046,0.049,0.044,0.033,0.078,0.072,0.038,0.055,0.742,0.021,0.047,0.028,0.031,0.2,0.046,0.034,0.032,0.037,0.033,0.067,0.08
file050-10,0.184,0.434,0.033,0.043,0.028,0.033,0.038,0.031,0.029,0.029,0.037,0.039,0.03,0.048,0.057,0.034,0.038,0.607,0.094,0.04,0.042,0.059,0.096,0.043,0.032,0.039,0.08,0.052,0.035,0.053,0.095,0.034,0.053,0.066,0.041,0.055,0.028,0.038,0.257,0.05,0.028,0.032,0.051,0.035,0.05,0.052
file050-11,0.096,0.381,0.034,0.035,0.033,0.034,0.041,0.055,0.034,0.032,0.033,0.037,0.031,0.059,0.073,0.034,0.035,0.967,0.204,0.039,0.047,0.041,0.049,0.037,0.028,0.039,0.09,0.052,0.03,0.039,0.035,0.036,0.03,0.323,0.041,0.059,0.03,0.043,0.043,0.032,0.033,0.034,0.045,0.033,0.093,0.051
file050-12,0.079,0.873,0.031,0.032,0.025,0.033,0.044,0.044,0.032,0.028,0.033,0.031,0.03,0.05,0.067,0.034,0.045,0.416,0.077,0.033,0.038,0.041,0.038,0.042,0.032,0.064,0.04,0.169,0.024,0.064,0.032,0.057,0.113,0.463,0.043,0.047,0.027,0.053,0.064,0.03,0.029,0.031,0.153,0.055,0.072,0.033
file050-13,0.347,0.904,0.028,0.034,0.023,0.036,0.042,0.039,0.032,0.029,0.031,0.034,0.03,0.047,0.049,0.03,0.042,0.483,0.132,0.035,0.05,0.081,0.111,0.044,0.034,0.064,0.05,0.14,0.026,0.048,0.04,0.041,0.125,0.244,0.045,0.073,0.026,0.034,0.046,0.026,0.032,0.046,0.054,0.041,0.129,0.124
file050-14,0.262,0.641,0.031,0.03,0.026,0.035,0.04,0.036,0.037,0.03,0.028,0.033,0.032,0.036,0.057,0.026,0.029,0.943,0.16,0.028,0.064,0.072,0.144,0.039,0.026,0.036,0.036,0.038,0.026,0.057,0.026,0.035,0.032,0.185,0.036,0.052,0.025,0.043,0.03,0.032,0.032,0.03,0.037,0.041,0.13,0.154
file050-15,0.077,0.479,0.024,0.029,0.058,0.027,0.042,0.031,0.04,0.027,0.022,0.027,0.029,0.035,0.037,0.025,0.032,0.548,0.042,0.029,0.065,0.033,0.033,0.036,0.027,0.038,0.128,0.045,0.031,0.074,0.108,0.04,0.029,0.123,0.044,0.077,0.023,0.041,0.072,0.067,0.026,0.059,0.051,0.036,0.034,0.147
file050-16,0.047,0.155,0.024,0.029,0.088,0.025,0.028,0.022,0.037,0.054,0.022,0.022,0.027,0.033,0.044,0.027,0.031,0.737,0.079,0.033,0.111,0.029,0.032,0.024,0.031,0.025,0.051,0.063,0.053,0.04,0.067,0.048,0.09,0.071,0.067,0.029,0.021,0.043,0.066,0.079,0.03,0.023,0.06,0.034,0.034,0.101
file050-17,0.041,0.052,0.035,0.028,0.121,0.031,0.04,0.064,0.078,0.071,0.027,0.028,0.03,0.048,0.122,0.033,0.032,0.968,0.119,0.035,0.095,0.039,0.059,0.041,0.027,0.041,0.058,0.059,0.048,0.061,0.03,0.036,0.047,0.087,0.066,0.224,0.03,0.057,0.035,0.042,0.036,0.038,0.041,0.048,0.071,0.086
file050-18,0.129,0.098,0.037,0.029,0.153,0.031,0.038,0.043,0.041,0.033,0.026,0.023,0.025,0.041,0.145,0.036,0.037,0.454,0.11,0.033,0.149,0.032,0.054,0.043,0.032,0.039,0.058,0.084,0.129,0.104,0.061,0.058,0.048,0.87,0.176,0.282,0.037,0.247,0.054,0.039,0.039,0.045,0.069,0.041,0.039,0.042
file050-19,0.046,0.135,0.036,0.034,0.098,0.031,0.033,0.031,0.1,0.041,0.036,0.024,0.028,0.037,0.083,0.036,0.033,0.054,0.088,0.036,0.19,0.03,0.102,0.04,0.033,0.044,0.093,0.133,0.068,0.041,0.039,0.046,0.05,0.88,0.036,0.051,0.035,0.505,0.027,0.038,0.053,0.033,0.047,0.043,0.035,0.03
file050-20,0.093,0.072,0.036,0.037,0.101,0.031,0.045,0.038,0.095,0.042,0.036,0.036,0.039,0.056,0.071,0.038,0.04,0.709,0.16,0.036,0.126,0.045,0.078,0.046,0.03,0.037,0.04,0.098,0.049,0.038,0.034,0.039,0.041,0.17,0.043,0.059,0.036,0.542,0.038,0.046,0.028,0.038,0.054,0.041,0.07,0.088
file050-21,0.105,0.034,0.033,0.029,0.05,0.032,0.045,0.071,0.039,0.035,0.029,0.036,0.039,0.047,0.135,0.036,0.031,0.949,0.321,0.039,0.082,0.06,0.08,0.053,0.029,0.049,0.188,0.06,0.028,0.04,0.031,0.037,0.045,0.083,0.038,0.211,0.034,0.04,0.042,0.03,0.034,0.037,0.051,0.034,0.082,0.094
file050-22,0.127,0.052,0.037,0.028,0.226,0.033,0.042,0.051,0.038,0.029,0.022,0.026,0.031,0.033,0.104,0.036,0.036,0.406,0.244,0.053,0.374,0.047,0.191,0.043,0.028,0.15,0.172,0.08,0.038,0.056,0.042,0.059,0.058,0.173,0.211,0.326,0.036,0.134,0.095,0.058,0.068,0.028,0.083,0.045,0.04,0.059
file050-23,0.112,0.05,0.038,0.05,0.173,0.039,0.055,0.038,0.034,0.037,0.032,0.037,0.043,0.046,0.064,0.038,0.043,0.033,0.204,0.037,0.225,0.043,0.057,0.05,0.039,0.05,0.051,0.183,0.056,0.065,0.033,0.04,0.058,0.738,0.463,0.071,0.038,0.117,0.132,0.083,0.052,0.046,0.049,0.076,0.057,0.039
file050-24,0.062,0.034,0.035,0.047,0.031,0.033,0.056,0.05,0.029,0.029,0.054,0.03,0.035,0.053,0.094,0.041,0.036,0.141,0.314,0.037,0.048,0.041,0.066,0.069,0.034,0.038,0.054,0.112,0.028,0.072,0.037,0.039,0.043,0.776,0.031,0.559,0.035,0.04,0.064,0.038,0.048,0.04,0.104,0.04,0.06,0.137
file050-25,0.058,0.034,0.035,0.035,0.035,0.036,0.045,0.058,0.039,0.036,0.047,0.036,0.036,0.065,0.345,0.035,0.03,0.945,0.12,0.046,0.075,0.04,0.081,0.062,0.029,0.044,0.065,0.062,0.029,0.075,0.038,0.039,0.047,0.191,0.033,0.375,0.036,0.04,0.053,0.034,0.039,0.038,0.179,0.037,0.08,0.197
file050-26,0.058,0.157,0.036,0.047,0.031,0.035,0.046,0.072,0.034,0.038,0.046,0.036,0.04,0.062,0.123,0.04,0.044,0.911,0.198,0.054,0.112,0.044,0.049,0.05,0.033,0.044,0.056,0.084,0.04,0.104,0.054,0.047,0.053,0.492,0.037,0.09,0.036,0.043,0.049,0.034,0.038,0.05,0.036,0.044,0.092,0.055
file050-27,0.045,0.033,0.034,0.041,0.037,0.038,0.042,0.042,0.048,0.036,0.04,0.035,0.035,0.045,0.25,0.038,0.042,0.034,0.332,0.057,0.08,0.036,0.063,0.053,0.034,0.044,0.189,0.045,0.029,0.057,0.054,0.034,0.034,0.627,0.033,0.594,0.037,0.038,0.035,0.034,0.038,0.053,0.04,0.034,0.052,0.046
file050-28,0.081,0.033,0.03,0.034,0.026,0.028,0.034,0.05,0.034,0.027,0.039,0.029,0.034,0.04,0.291,0.034,0.039,0.766,0.287,0.031,0.056,0.039,0.134,0.04,0.031,0.034,0.063,0.088,0.02,0.16,0.024,0.029,0.037,0.643,0.027,0.465,0.028,0.033,0.03,0.029,0.03,0.031,0.048,0.035,0.088,0.074
file050-29,0.202,0.039,0.032,0.043,0.036,0.034,0.053,0.059,0.038,0.034,0.029,0.033,0.038,0.061,0.08,0.042,0.034,0.951,0.16,0.04,0.047,0.036,0.084,0.053,0.026,0.042,0.028,0.06,0.028,0.061,0.056,0.037,0.028,0.156,0.066,0.066,0.029,0.034,0.028,0.03,0.032,0.044,0.082,0.041,0.135,0.091
file050-30,0.374,0.073,0.035,0.05,0.028,0.039,0.057,0.031,0.038,0.038,0.067,0.05,0.047,0.093,0.08,0.035,0.035,0.429,0.125,0.06,0.06,0.041,0.042,0.052,0.028,0.042,0.04,0.064,0.031,0.052,0.111,0.036,0.067,0.182,0.083,0.051,0.029,0.034,0.062,0.035,0.03,0.05,0.085,0.049,0.05,0.081
file050-31,0.041,0.034,0.034,0.046,0.037,0.038,0.041,0.037,0.042,0.036,0.053,0.038,0.042,0.066,0.498,0.037,0.04,0.032,0.202,0.056,0.078,0.04,0.053,0.057,0.032,0.048,0.098,0.044,0.03,0.051,0.079,0.033,0.067,0.799,0.037,0.109,0.036,0.037,0.05,0.034,0.032,0.065,0.044,0.038,0.051,0.058
file050-32,0.125,0.034,0.032,0.041,0.026,0.031,0.045,0.039,0.03,0.033,0.04,0.028,0.035,0.032,0.639,0.034,0.041,0.454,0.162,0.032,0.067,0.03,0.051,0.052,0.026,0.038,0.072,0.051,0.027,0.175,0.038,0.031,0.034,0.662,0.033,0.132,0.029,0.038,0.036,0.033,0.031,0.048,0.076,0.037,0.058,0.068
file050-33,0.132,0.028,0.029,0.026,0.028,0.031,0.038,0.025,0.03,0.026,0.025,0.023,0.035,0.034,0.152,0.027,0.029,0.901,0.284,0.044,0.043,0.03,0.06,0.036,0.028,0.035,0.035,0.06,0.022,0.078,0.047,0.032,0.028,0.457,0.031,0.174,0.026,0.029,0.033,0.03,0.038,0.055,0.037,0.032,0.074,0.045
file050-34,0.085,0.071,0.033,0.038,0.035,0.037,0.053,0.047,0.04,0.032,0.049,0.036,0.034,0.071,0.24,0.051,0.04,0.417,0.423,0.037,0.041,0.046,0.076,0.059,0.028,0.046,0.041,0.138,0.026,0.266,0.039,0.037,0.075,0.431,0.032,0.572,0.035,0.046,0.035,0.032,0.037,0.093,0.042,0.041,0.066,0.056
file050-35,0.04,0.035,0.033,0.04,0.037,0.04,0.056,0.045,0.042,0.034,0.052,0.034,0.032,0.047,0.253,0.054,0.042,0.909,0.445,0.044,0.032,0.038,0.04,0.063,0.025,0.033,0.061,0.067,0.022,0.056,0.039,0.03,0.037,0.428,0.034,0.476,0.037,0.045,0.035,0.032,0.034,0.049,0.092,0.041,0.072,0.058
file050-36,0.111,0.037,0.036,0.035,0.029,0.031,0.045,0.035,0.032,0.031,0.034,0.031,0.031,0.047,0.178,0.044,0.029,0.947,0.232,0.037,0.044,0.035,0.062,0.044,0.032,0.04,0.033,0.047,0.034,0.061,0.07,0.038,0.033,0.177,0.046,0.705,0.033,0.095,0.063,0.033,0.031,0.08,0.077,0.038,0.078,0.153
file050-37,0.083,0.041,0.038,0.042,0.031,0.036,0.045,0.072,0.029,0.035,0.066,0.044,0.038,0.054,0.414,0.039,0.036,0.063,0.404,0.034,0.106,0.045,0.136,0.066,0.028,0.045,0.051,0.079,0.03,0.086,0.052,0.041,0.081,0.63,0.044,0.865,0.034,0.072,0.107,0.036,0.032,0.072,0.131,0.046,0.077,0.078
file050-38,0.337,0.037,0.035,0.044,0.035,0.032,0.036,0.059,0.028,0.029,0.032,0.031,0.036,0.052,0.319,0.034,0.04,0.296,0.149,0.036,0.072,0.034,0.081,0.039,0.039,0.035,0.041,0.13,0.027,0.092,0.054,0.043,0.058,0.836,0.029,0.16,0.03,0.036,0.069,0.033,0.032,0.028,0.08,0.037,0.088,0.058
file050-39,0.362,0.042,0.032,0.03,0.029,0.035,0.046,0.035,0.036,0.03,0.031,0.027,0.032,0.045,0.076,0.031,0.031,0.935,0.24,0.042,0.045,0.035,0.051,0.045,0.023,0.04,0.039,0.056,0.029,0.043,0.125,0.038,0.036,0.424,0.039,0.064,0.03,0.036,0.057,0.027,0.038,0.047,0.047,0.036,0.057,0.049
file051-0,0.037,0.031,0.035,0.029,0.03,0.034,0.037,0.056,0.035,0.032,0.038,0.04,0.032,0.032,0.035,0.029,0.027,0.039,0.038,0.034,0.043,0.035,0.035,0.038,0.032,0.05,0.046,0.031,0.028,0.108,0.035,0.036,0.106,0.045,0.096,0.957,0.03,0.033,0.033,0.029,0.028,0.04,0.039,0.085,0.028,0.052
file051-1,0.031,0.036,0.035,0.036,0.031,0.032,0.05,0.065,0.04,0.035,0.039,0.045,0.036,0.034,0.067,0.036,0.03,0.045,0.081,0.038,0.041,0.036,0.037,0.037,0.033,0.054,0.043,0.047,0.031,0.062,0.035,0.039,0.06,0.055,0.04,0.337,0.031,0.036,0.035,0.038,0.032,0.058,0.032,0.083,0.041,0.042
file051-2,0.028,0.032,0.032,0.039,0.058,0.031,0.036,0.043,0.046,0.044,0.031,0.033,0.033,0.034,0.032,0.032,0.03,0.03,0.042,0.029,0.033,0.04,0.033,0.038,0.043,0.033,0.031,0.044,0.03,0.035,0.03,0.038,0.036,0.03,0.034,0.033,0.03,0.044,0.028,0.036,0.035,0.031,0.031,0.03,0.031,0.028
file051-3,0.031,0.032,0.032,0.036,0.032,0.029,0.032,0.052,0.032,0.036,0.037,0.035,0.039,0.036,0.036,0.036,0.027,0.031,0.037,0.034,0.032,0.032,0.037,0.037,0.033,0.03,0.03,0.036,0.029,0.028,0.035,0.035,0.034,0.036,0.033,0.039,0.028,0.032,0.031,0.027,0.031,0.032,0.036,0.031,0.036,0.033
file051-4,0.036,0.036,0.033,0.031,0.032,0.03,0.035,0.045,0.035,0.033,0.04,0.044,0.037,0.044,0.05,0.033,0.031,0.042,0.071,0.06,0.033,0.035,0.045,0.037,0.036,0.033,0.037,0.041,0.03,0.038,0.038,0.036,0.053,0.077,0.032,0.975,0.031,0.036,0.034,0.032,0.033,0.07,0.038,0.032,0.037,0.043
file051-5,0.032,0.031,0.033,0.035,0.029,0.034,0.04,0.087,0.039,0.041,0.054,0.042,0.034,0.045,0.053,0.035,0.029,0.045,0.052,0.079,0.039,0.038,0.034,0.038,0.036,0.04,0.055,0.042,0.029,0.076,0.044,0.035,0.054,0.055,0.034,0.973,0.033,0.038,0.031,0.034,0.032,0.094,0.033,0.034,0.04,0.046
file051-6,0.032,0.034,0.033,0.038,0.058,0.035,0.041,0.038,0.071,0.075,0.044,0.05,0.039,0.035,0.047,0.033,0.028,0.035,0.043,0.033,0.036,0.032,0.034,0.044,0.049,0.05,0.034,0.035,0.028,0.031,0.033,0.044,0.036,0.037,0.083,0.038,0.032,0.031,0.035,0.032,0.035,0.036,0.036,0.091,0.037,0.035
file051-7,0.032,0.038,0.034,0.035,0.078,0.032,0.036,0.031,0.038,0.063,0.041,0.042,0.039,0.034,0.043,0.037,0.026,0.038,0.043,0.04,0.039,0.039,0.047,0.034,0.051,0.062,0.035,0.035,0.037,0.038,0.037,0.049,0.048,0.049,0.458,0.736,0.033,0.047,0.042,0.037,0.036,0.059,0.041,0.378,0.035,0.076
file051-8,0.029,0.03,0.031,0.03,0.028,0.03,0.042,0.045,0.032,0.033,0.034,0.044,0.031,0.037,0.042,0.032,0.027,0.04,0.053,0.037,0.037,0.038,0.032,0.034,0.032,0.045,0.037,0.039,0.029,0.091,0.035,0.03,0.061,0.073,0.155,0.969,0.03,0.056,0.034,0.028,0.03,0.074,0.034,0.123,0.033,0.049
file051-9,0.033,0.035,0.035,0.04,0.049,0.037,0.036,0.046,0.035,0.035,0.037,0.042,0.035,0.033,0.036,0.033,0.036,0.037,0.033,0.039,0.057,0.04,0.036,0.039,0.036,0.04,0.041,0.037,0.034,0.069,0.035,0.035,0.069,0.044,0.786,0.412,0.033,0.095,0.034,0.035,0.032,0.061,0.035,0.054,0.044,0.048
file051-10,0.035,0.038,0.036,0.041,0.042,0.033,0.041,0.051,0.044,0.039,0.049,0.048,0.039,0.041,0.046,0.037,0.031,0.041,0.038,0.047,0.057,0.041,0.041,0.044,0.037,0.036,0.035,0.045,0.035,0.045,0.035,0.036,0.036,0.044,0.902,0.192,0.037,0.05,0.036,0.035,0.036,0.052,0.039,0.065,0.038,0.052
file051-11,0.032,0.03,0.034,0.031,0.033,0.032,0.036,0.061,0.031,0.041,0.037,0.04,0.036,0.041,0.048,0.032,0.027,0.041,0.069,0.043,0.033,0.04,0.037,0.04,0.032,0.044,0.032,0.047,0.029,0.044,0.03,0.03,0.096,0.084,0.029,0.967,0.031,0.036,0.031,0.032,0.032,0.128,0.034,0.046,0.032,0.045
file051-12,0.031,0.028,0.038,0.033,0.1,0.028,0.05,0.047,0.042,0.125,0.036,0.035,0.039,0.035,0.045,0.037,0.027,0.046,0.043,0.045,0.042,0.038,0.037,0.031,0.031,0.278,0.045,0.04,0.047,0.035,0.039,0.036,0.094,0.072,0.509,0.971,0.03,0.041,0.065,0.034,0.038,0.109,0.04,0.05,0.045,0.049
file051-13,0.037,0.037,0.04,0.037,0.135,0.038,0.043,0.054,0.081,0.096,0.048,0.041,0.04,0.04,0.039,0.038,0.032,0.049,0.037,0.038,0.043,0.037,0.039,0.045,0.041,0.175,0.04,0.045,0.063,0.041,0.036,0.053,0.044,0.043,0.259,0.162,0.035,0.035,0.052,0.048,0.042,0.049,0.044,0.041,0.038,0.046
file051-14,0.033,0.033,0.035,0.028,0.05,0.035,0.039,0.047,0.063,0.035,0.043,0.04,0.032,0.037,0.043,0.031,0.028,0.049,0.046,0.036,0.044,0.05,0.038,0.045,0.036,0.046,0.04,0.049,0.029,0.053,0.048,0.031,0.09,0.065,0.037,0.966,0.034,0.034,0.028,0.031,0.035,0.049,0.044,0.079,0.036,0.045
file051-15,0.035,0.033,0.035,0.031,0.057,0.028,0.037,0.044,0.039,0.034,0.037,0.038,0.03,0.032,0.039,0.03,0.028,0.044,0.043,0.039,0.086,0.046,0.037,0.035,0.035,0.053,0.046,0.039,0.028,0.049,0.059,0.036,0.069,0.059,0.086,0.959,0.03,0.05,0.04,0.031,0.029,0.058,0.037,0.057,0.034,0.048
file051-16,0.03,0.036,0.032,0.032,0.028,0.028,0.036,0.042,0.039,0.038,0.033,0.032,0.034,0.033,0.031,0.033,0.026,0.032,0.033,0.03,0.034,0.031,0.032,0.036,0.038,0.035,0.034,0.032,0.027,0.032,0.036,0.034,0.036,0.041,0.033,0.045,0.031,0.029,0.034,0.028,0.033,0.035,0.031,0.032,0.032,0.036
file051-17,0.035,0.034,0.035,0.028,0.031,0.033,0.035,0.053,0.032,0.033,0.042,0.047,0.031,0.036,0.064,0.03,0.026,0.043,0.06,0.032,0.04,0.042,0.037,0.037,0.039,0.048,0.031,0.04,0.029,0.049,0.032,0.03,0.048,0.098,0.054,0.967,0.032,0.034,0.032,0.03,0.031,0.047,0.035,0.03,0.029,0.041
file051-18,0.029,0.03,0.034,0.031,0.025,0.027,0.034,0.058,0.048,0.038,0.032,0.045,0.031,0.032,0.062,0.034,0.029,0.039,0.043,0.03,0.043,0.04,0.038,0.03,0.033,0.068,0.041,0.047,0.031,0.103,0.034,0.037,0.06,0.092,0.313,0.967,0.031,0.099,0.039,0.033,0.029,0.052,0.035,0.042,0.034,0.033
file051-19,0.031,0.031,0.035,0.034,0.029,0.03,0.04,0.062,0.052,0.042,0.044,0.035,0.044,0.037,0.033,0.04,0.03,0.034,0.039,0.033,0.035,0.032,0.035,0.038,0.035,0.041,0.037,0.037,0.034,0.057,0.033,0.035,0.044,0.037,0.039,0.064,0.032,0.061,0.033,0.03,0.033,0.035,0.038,0.091,0.048,0.034
file052-0,0.023,0.031,0.033,0.035,0.033,0.038,0.043,0.177,0.042,0.033,0.045,0.046,0.038,0.053,0.972,0.051,0.047,0.045,0.116,0.083,0.034,0.041,0.034,0.04,0.03,0.061,0.034,0.03,0.031,0.044,0.052,0.039,0.049,0.108,0.042,0.951,0.034,0.039,0.035,0.036,0.033,0.054,0.045,0.034,0.138,0.044
file052-1,0.026,0.031,0.029,0.03,0.047,0.044,0.042,0.111,0.032,0.038,0.045,0.044,0.032,0.041,0.979,0.066,0.025,0.029,0.054,0.053,0.03,0.039,0.041,0.034,0.035,0.597,0.025,0.047,0.034,0.042,0.036,0.038,0.058,0.044,0.059,0.903,0.032,0.038,0.022,0.035,0.03,0.04,0.044,0.146,0.045,0.046
file052-2,0.031,0.029,0.031,0.032,0.111,0.049,0.046,0.084,0.035,0.037,0.056,0.04,0.028,0.041,0.668,0.054,0.027,0.026,0.078,0.052,0.039,0.037,0.054,0.042,0.032,0.322,0.034,0.043,0.032,0.023,0.041,0.037,0.064,0.047,0.053,0.964,0.03,0.039,0.025,0.03,0.03,0.054,0.118,0.164,0.067,0.053
file052-3,0.03,0.028,0.032,0.033,0.034,0.038,0.051,0.05,0.038,0.042,0.056,0.044,0.032,0.049,0.936,0.313,0.029,0.038,0.104,0.043,0.035,0.039,0.075,0.066,0.03,0.047,0.026,0.047,0.027,0.028,0.036,0.052,0.037,0.063,0.042,0.705,0.034,0.032,0.028,0.032,0.03,0.077,0.23,0.053,0.139,0.069
file052-4,0.023,0.03,0.032,0.034,0.04,0.051,0.071,0.201,0.052,0.036,0.045,0.052,0.038,0.047,0.399,0.087,0.035,0.04,0.116,0.049,0.085,0.042,0.041,0.103,0.03,0.056,0.04,0.04,0.03,0.025,0.075,0.046,0.055,0.087,0.05,0.959,0.035,0.042,0.035,0.036,0.032,0.204,0.053,0.052,0.056,0.035
file052-5,0.033,0.035,0.034,0.033,0.034,0.046,0.064,0.103,0.034,0.111,0.133,0.041,0.032,0.054,0.967,0.057,0.027,0.034,0.123,0.047,0.059,0.038,0.048,0.117,0.059,0.402,0.031,0.042,0.029,0.036,0.078,0.042,0.042,0.046,0.032,0.673,0.032,0.042,0.031,0.037,0.034,0.148,0.044,0.052,0.062,0.043
file052-6,0.033,0.03,0.03,0.029,0.027,0.035,0.053,0.105,0.036,0.06,0.051,0.042,0.029,0.042,0.947,0.149,0.029,0.042,0.112,0.037,0.036,0.035,0.033,0.042,0.037,0.425,0.029,0.045,0.032,0.042,0.049,0.049,0.047,0.068,0.072,0.936,0.038,0.031,0.026,0.03,0.033,0.208,0.045,0.046,0.05,0.072
file052-7,0.039,0.031,0.03,0.034,0.034,0.036,0.053,0.054,0.036,0.032,0.039,0.037,0.032,0.04,0.923,0.2,0.033,0.048,0.169,0.06,0.031,0.036,0.044,0.047,0.028,0.036,0.03,0.032,0.038,0.073,0.061,0.032,0.04,0.156,0.04,0.936,0.031,0.033,0.027,0.037,0.034,0.183,0.034,0.029,0.059,0.052
file052-8,0.025,0.025,0.036,0.03,0.047,0.03,0.043,0.062,0.034,0.055,0.047,0.034,0.035,0.032,0.987,0.054,0.028,0.026,0.08,0.067,0.049,0.038,0.04,0.029,0.035,0.669,0.027,0.04,0.036,0.045,0.038,0.031,0.044,0.071,0.055,0.657,0.029,0.031,0.025,0.04,0.03,0.04,0.034,0.111,0.053,0.057
file052-9,0.026,0.032,0.029,0.03,0.032,0.044,0.067,0.088,0.056,0.035,0.041,0.03,0.033,0.073,0.36,0.156,0.033,0.03,0.041,0.036,0.045,0.036,0.032,0.106,0.027,0.811,0.027,0.043,0.035,0.028,0.04,0.046,0.044,0.085,0.071,0.77,0.04,0.032,0.025,0.029,0.027,0.055,0.04,0.313,0.037,0.033
file052-10,0.02,0.03,0.031,0.03,0.029,0.044,0.068,0.1,0.061,0.031,0.038,0.046,0.03,0.069,0.722,0.079,0.035,0.036,0.117,0.028,0.04,0.04,0.039,0.137,0.029,0.439,0.031,0.033,0.033,0.105,0.06,0.04,0.041,0.091,0.065,0.944,0.043,0.037,0.031,0.034,0.03,0.072,0.036,0.322,0.05,0.037
file052-11,0.023,0.025,0.03,0.03,0.037,0.042,0.038,0.053,0.033,0.058,0.037,0.043,0.028,0.03,0.916,0.054,0.026,0.029,0.357,0.098,0.056,0.038,0.049,0.03,0.032,0.613,0.033,0.032,0.034,0.077,0.037,0.033,0.079,0.088,0.033,0.714,0.042,0.04,0.025,0.03,0.038,0.056,0.028,0.101,0.082,0.038
file052-12,0.023,0.031,0.03,0.034,0.034,0.045,0.039,0.2,0.035,0.044,0.039,0.043,0.03,0.044,0.927,0.092,0.028,0.029,0.195,0.041,0.062,0.042,0.061,0.046,0.027,0.254,0.024,0.037,0.031,0.035,0.051,0.036,0.091,0.063,0.033,0.652,0.031,0.036,0.02,0.031,0.03,0.035,0.036,0.149,0.12,0.05
file052-13,0.028,0.027,0.034,0.036,0.034,0.04,0.04,0.081,0.043,0.033,0.041,0.047,0.036,0.046,0.649,0.086,0.034,0.041,0.145,0.042,0.047,0.05,0.065,0.057,0.03,0.076,0.034,0.031,0.033,0.037,0.041,0.03,0.048,0.196,0.041,0.932,0.035,0.036,0.028,0.033,0.033,0.096,0.036,0.122,0.175,0.046
file052-14,0.027,0.026,0.033,0.034,0.034,0.06,0.043,0.2,0.037,0.035,0.03,0.036,0.035,0.029,0.944,0.066,0.029,0.032,0.151,0.051,0.053,0.048,0.055,0.032,0.028,0.089,0.026,0.04,0.034,0.042,0.04,0.029,0.074,0.281,0.061,0.699,0.032,0.037,0.023,0.033,0.035,0.097,0.035,0.042,0.146,0.036
file052-15,0.03,0.031,0.031,0.033,0.039,0.036,0.049,0.076,0.038,0.034,0.049,0.038,0.039,0.041,0.957,0.096,0.029,0.034,0.204,0.043,0.046,0.034,0.029,0.045,0.031,0.422,0.025,0.034,0.039,0.041,0.033,0.048,0.074,0.066,0.041,0.092,0.033,0.035,0.022,0.038,0.034,0.031,0.039,0.117,0.057,0.047
