,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-39,0.03,0.962,0.029,0.028,0.042,0.035,0.028,0.037,0.036,0.039,0.03,0.037,0.029,0.03,0.736,0.031,0.027,0.058,0.079,0.032,0.046,0.028,0.033,0.027,0.033,0.034,0.04,0.054,0.052,0.071,0.032,0.038,0.031,0.035,0.06,0.031,0.029,0.064,0.067,0.039,0.03,0.036,0.053,0.031,0.029,0.042
file050-0,0.06,0.358,0.043,0.035,0.038,0.03,0.05,0.039,0.037,0.029,0.04,0.035,0.043,0.033,0.059,0.033,0.031,0.04,0.054,0.024,0.197,0.029,0.04,0.039,0.031,0.038,0.09,0.135,0.072,0.088,0.034,0.042,0.042,0.909,0.036,0.143,0.026,0.039,0.033,0.034,0.05,0.049,0.049,0.038,0.047,0.029
file050-1,0.03,0.79,0.03,0.03,0.036,0.028,0.059,0.034,0.028,0.035,0.039,0.04,0.044,0.026,0.045,0.04,0.037,0.037,0.051,0.021,0.06,0.04,0.058,0.037,0.031,0.039,0.032,0.138,0.056,0.091,0.034,0.041,0.034,0.858,0.042,0.526,0.029,0.03,0.029,0.034,0.047,0.032,0.114,0.039,0.068,0.034
file050-2,0.063,0.986,0.034,0.029,0.055,0.029,0.037,0.024,0.035,0.035,0.033,0.035,0.035,0.028,0.056,0.037,0.036,0.103,0.125,0.025,0.059,0.027,0.031,0.041,0.034,0.041,0.114,0.04,0.048,0.103,0.034,0.046,0.03,0.268,0.024,0.079,0.025,0.028,0.044,0.079,0.033,0.056,0.035,0.026,0.044,0.027
file050-3,0.091,0.773,0.035,0.028,0.023,0.021,0.041,0.061,0.024,0.028,0.026,0.035,0.054,0.023,0.04,0.039,0.035,0.21,0.102,0.04,0.087,0.03,0.041,0.055,0.037,0.045,0.129,0.057,0.048,0.106,0.055,0.045,0.035,0.709,0.025,0.3,0.022,0.031,0.045,0.033,0.032,0.037,0.053,0.028,0.037,0.029
file050-4,0.075,0.662,0.032,0.031,0.056,0.033,0.052,0.184,0.036,0.036,0.029,0.104,0.053,0.028,0.071,0.027,0.03,0.975,0.069,0.039,0.107,0.03,0.059,0.038,0.034,0.04,0.049,0.098,0.049,0.139,0.043,0.027,0.039,0.334,0.05,0.421,0.024,0.052,0.023,0.026,0.029,0.102,0.05,0.045,0.054,0.062
file050-5,0.232,0.907,0.034,0.029,0.057,0.034,0.029,0.054,0.043,0.038,0.028,0.028,0.037,0.025,0.067,0.021,0.031,0.957,0.062,0.032,0.107,0.027,0.037,0.028,0.029,0.038,0.046,0.088,0.094,0.058,0.175,0.044,0.048,0.227,0.036,0.032,0.017,0.051,0.026,0.03,0.026,0.065,0.064,0.034,0.035,0.029
file050-6,0.034,0.97,0.029,0.026,0.03,0.028,0.032,0.031,0.026,0.038,0.03,0.031,0.034,0.026,0.046,0.027,0.033,0.022,0.041,0.033,0.029,0.027,0.029,0.04,0.029,0.038,0.024,0.035,0.038,0.035,0.045,0.045,0.051,0.044,0.025,0.031,0.024,0.034,0.021,0.034,0.029,0.03,0.065,0.026,0.054,0.031
file050-7,0.216,0.942,0.036,0.033,0.032,0.037,0.042,0.047,0.04,0.031,0.031,0.035,0.059,0.029,0.084,0.037,0.032,0.775,0.106,0.038,0.121,0.034,0.056,0.039,0.031,0.04,0.053,0.048,0.03,0.055,0.029,0.032,0.057,0.105,0.037,0.038,0.029,0.04,0.027,0.042,0.038,0.039,0.314,0.03,0.043,0.075
file050-8,0.045,0.05,0.035,0.029,0.035,0.034,0.043,0.077,0.034,0.031,0.028,0.035,0.05,0.033,0.048,0.038,0.029,0.951,0.078,0.046,0.049,0.044,0.044,0.04,0.031,0.041,0.044,0.07,0.032,0.064,0.029,0.034,0.067,0.719,0.042,0.049,0.029,0.044,0.029,0.034,0.032,0.057,0.029,0.039,0.038,0.134
file050-9,0.085,0.907,0.04,0.037,0.036,0.036,0.041,0.031,0.023,0.028,0.03,0.039,0.043,0.026,0.034,0.029,0.033,0.381,0.144,0.07,0.051,0.036,0.047,0.038,0.038,0.05,0.038,0.08,0.05,0.079,0.094,0.043,0.033,0.794,0.032,0.055,0.026,0.038,0.067,0.046,0.036,0.035,0.044,0.033,0.043,0.053
file050-10,0.165,0.545,0.034,0.035,0.047,0.059,0.037,0.046,0.033,0.025,0.03,0.032,0.036,0.032,0.039,0.038,0.031,0.759,0.06,0.046,0.058,0.036,0.049,0.036,0.035,0.037,0.053,0.046,0.039,0.136,0.077,0.041,0.031,0.082,0.032,0.046,0.024,0.047,0.125,0.056,0.03,0.041,0.043,0.035,0.044,0.04
file050-11,0.122,0.3,0.036,0.033,0.049,0.041,0.045,0.086,0.039,0.03,0.034,0.04,0.048,0.039,0.053,0.046,0.039,0.96,0.061,0.045,0.062,0.055,0.045,0.042,0.034,0.038,0.055,0.052,0.036,0.048,0.056,0.054,0.049,0.289,0.042,0.049,0.034,0.052,0.043,0.038,0.032,0.043,0.038,0.042,0.044,0.05
file050-12,0.323,0.923,0.038,0.042,0.023,0.031,0.047,0.031,0.031,0.046,0.035,0.04,0.052,0.024,0.093,0.032,0.035,0.382,0.069,0.037,0.052,0.035,0.034,0.037,0.03,0.115,0.029,0.108,0.04,0.312,0.058,0.056,0.092,0.237,0.037,0.052,0.022,0.059,0.059,0.036,0.038,0.027,0.394,0.027,0.047,0.046
file050-13,0.16,0.905,0.027,0.038,0.033,0.031,0.041,0.045,0.03,0.037,0.032,0.034,0.035,0.027,0.045,0.032,0.032,0.501,0.071,0.041,0.044,0.053,0.044,0.042,0.032,0.045,0.039,0.065,0.034,0.076,0.051,0.038,0.08,0.309,0.028,0.053,0.026,0.03,0.032,0.036,0.03,0.035,0.028,0.031,0.061,0.231
file050-14,0.142,0.83,0.03,0.027,0.043,0.033,0.046,0.086,0.032,0.035,0.026,0.029,0.051,0.03,0.032,0.034,0.033,0.951,0.042,0.036,0.108,0.06,0.037,0.04,0.035,0.046,0.048,0.027,0.03,0.079,0.026,0.034,0.071,0.262,0.034,0.034,0.03,0.039,0.029,0.03,0.029,0.05,0.034,0.033,0.046,0.157
file050-15,0.033,0.703,0.028,0.026,0.052,0.034,0.041,0.036,0.052,0.04,0.027,0.026,0.038,0.023,0.043,0.028,0.04,0.637,0.044,0.031,0.048,0.022,0.028,0.037,0.031,0.029,0.069,0.042,0.038,0.084,0.043,0.093,0.038,0.088,0.042,0.059,0.023,0.032,0.045,0.031,0.028,0.03,0.026,0.035,0.028,0.068
file050-16,0.054,0.083,0.031,0.031,0.065,0.034,0.029,0.037,0.056,0.113,0.037,0.032,0.039,0.036,0.031,0.03,0.044,0.754,0.051,0.033,0.094,0.029,0.044,0.029,0.036,0.035,0.071,0.052,0.073,0.048,0.053,0.142,0.038,0.075,0.063,0.035,0.025,0.039,0.053,0.086,0.043,0.035,0.042,0.029,0.03,0.183
file050-17,0.055,0.091,0.038,0.032,0.073,0.035,0.08,0.117,0.053,0.149,0.03,0.027,0.054,0.031,0.06,0.035,0.032,0.963,0.084,0.044,0.143,0.041,0.07,0.04,0.032,0.07,0.062,0.037,0.029,0.166,0.033,0.047,0.095,0.176,0.091,0.121,0.027,0.05,0.047,0.056,0.031,0.051,0.025,0.077,0.032,0.162
file050-18,0.222,0.102,0.034,0.028,0.055,0.027,0.102,0.043,0.031,0.045,0.028,0.035,0.038,0.027,0.055,0.034,0.029,0.398,0.073,0.027,0.076,0.029,0.048,0.043,0.025,0.048,0.098,0.089,0.119,0.164,0.08,0.078,0.028,0.876,0.042,0.158,0.029,0.078,0.031,0.035,0.039,0.054,0.031,0.041,0.034,0.054
file050-19,0.037,0.074,0.033,0.05,0.156,0.03,0.04,0.034,0.311,0.112,0.032,0.036,0.036,0.03,0.081,0.03,0.037,0.058,0.038,0.029,0.084,0.027,0.043,0.033,0.028,0.052,0.053,0.111,0.041,0.045,0.042,0.051,0.104,0.893,0.043,0.043,0.028,0.529,0.03,0.082,0.033,0.036,0.028,0.047,0.067,0.032
file050-20,0.057,0.078,0.036,0.044,0.124,0.034,0.039,0.043,0.11,0.1,0.031,0.041,0.051,0.034,0.076,0.035,0.031,0.747,0.053,0.043,0.049,0.032,0.05,0.035,0.03,0.069,0.044,0.082,0.073,0.043,0.031,0.04,0.131,0.183,0.052,0.042,0.029,0.557,0.029,0.152,0.026,0.037,0.053,0.04,0.09,0.192
file050-21,0.11,0.054,0.035,0.03,0.048,0.033,0.08,0.107,0.036,0.029,0.029,0.041,0.056,0.034,0.089,0.063,0.036,0.958,0.159,0.047,0.054,0.046,0.106,0.035,0.033,0.037,0.049,0.041,0.028,0.046,0.027,0.033,0.085,0.071,0.039,0.146,0.025,0.059,0.03,0.031,0.029,0.049,0.057,0.034,0.042,0.13
file050-22,0.345,0.077,0.024,0.03,0.121,0.034,0.045,0.03,0.029,0.039,0.021,0.029,0.04,0.029,0.124,0.062,0.04,0.417,0.242,0.021,0.23,0.055,0.373,0.047,0.032,0.337,0.088,0.041,0.13,0.036,0.027,0.035,0.045,0.17,0.069,0.148,0.029,0.155,0.058,0.491,0.033,0.024,0.137,0.034,0.029,0.038
file050-23,0.043,0.061,0.029,0.036,0.084,0.03,0.04,0.031,0.028,0.038,0.032,0.036,0.037,0.032,0.051,0.032,0.031,0.046,0.059,0.031,0.106,0.037,0.091,0.036,0.033,0.148,0.042,0.156,0.066,0.094,0.032,0.036,0.034,0.773,0.095,0.06,0.027,0.052,0.063,0.476,0.037,0.033,0.056,0.037,0.042,0.03
file050-24,0.034,0.043,0.031,0.035,0.03,0.028,0.057,0.05,0.023,0.03,0.037,0.034,0.048,0.028,0.145,0.042,0.029,0.117,0.049,0.026,0.064,0.034,0.035,0.041,0.036,0.04,0.142,0.117,0.031,0.043,0.032,0.034,0.03,0.84,0.03,0.59,0.028,0.033,0.029,0.027,0.036,0.035,0.051,0.032,0.05,0.107
file050-25,0.036,0.035,0.034,0.029,0.034,0.038,0.035,0.065,0.039,0.032,0.03,0.029,0.055,0.033,0.292,0.042,0.032,0.948,0.044,0.041,0.051,0.043,0.039,0.033,0.033,0.044,0.131,0.047,0.031,0.039,0.03,0.034,0.049,0.36,0.044,0.312,0.027,0.039,0.028,0.03,0.035,0.051,0.048,0.046,0.038,0.15
file050-26,0.048,0.074,0.039,0.043,0.05,0.039,0.046,0.041,0.038,0.037,0.033,0.044,0.064,0.037,0.105,0.049,0.037,0.917,0.098,0.048,0.061,0.033,0.038,0.042,0.034,0.044,0.049,0.048,0.031,0.055,0.052,0.041,0.045,0.667,0.05,0.054,0.028,0.041,0.034,0.041,0.044,0.049,0.033,0.037,0.063,0.084
file050-27,0.042,0.035,0.035,0.033,0.038,0.03,0.064,0.051,0.032,0.026,0.031,0.038,0.05,0.029,0.167,0.049,0.027,0.053,0.08,0.024,0.031,0.027,0.056,0.067,0.027,0.029,0.026,0.044,0.02,0.027,0.035,0.034,0.038,0.887,0.031,0.546,0.024,0.037,0.029,0.03,0.03,0.123,0.043,0.034,0.065,0.125
file050-28,0.076,0.046,0.033,0.029,0.045,0.034,0.051,0.044,0.029,0.03,0.042,0.04,0.051,0.026,0.299,0.045,0.026,0.766,0.076,0.039,0.054,0.033,0.061,0.035,0.034,0.038,0.031,0.081,0.03,0.045,0.032,0.043,0.043,0.803,0.034,0.53,0.028,0.033,0.031,0.029,0.036,0.083,0.049,0.037,0.036,0.147
file050-29,0.058,0.056,0.038,0.036,0.039,0.037,0.047,0.056,0.03,0.037,0.032,0.038,0.054,0.038,0.05,0.042,0.037,0.956,0.048,0.056,0.065,0.044,0.065,0.042,0.033,0.038,0.047,0.05,0.029,0.054,0.035,0.035,0.058,0.216,0.046,0.049,0.032,0.046,0.053,0.039,0.034,0.053,0.045,0.047,0.039,0.136
file050-30,0.065,0.058,0.033,0.039,0.055,0.034,0.036,0.045,0.038,0.03,0.054,0.058,0.052,0.049,0.071,0.034,0.036,0.338,0.087,0.071,0.131,0.038,0.053,0.044,0.031,0.035,0.059,0.057,0.028,0.032,0.074,0.036,0.085,0.174,0.033,0.049,0.03,0.036,0.043,0.044,0.032,0.05,0.062,0.039,0.062,0.171
file050-31,0.036,0.04,0.033,0.044,0.049,0.031,0.052,0.046,0.035,0.026,0.07,0.048,0.043,0.047,0.212,0.037,0.037,0.044,0.061,0.038,0.056,0.028,0.037,0.045,0.029,0.038,0.034,0.039,0.025,0.026,0.044,0.044,0.072,0.9,0.035,0.068,0.029,0.035,0.063,0.039,0.032,0.095,0.043,0.037,0.057,0.071
file050-32,0.105,0.045,0.029,0.027,0.037,0.041,0.064,0.044,0.028,0.029,0.03,0.037,0.055,0.021,0.879,0.043,0.029,0.394,0.099,0.033,0.066,0.028,0.059,0.044,0.031,0.04,0.03,0.101,0.032,0.053,0.03,0.042,0.028,0.726,0.038,0.121,0.031,0.04,0.058,0.035,0.036,0.068,0.062,0.04,0.055,0.074
file050-33,0.081,0.045,0.033,0.028,0.031,0.024,0.042,0.046,0.026,0.024,0.022,0.028,0.035,0.022,0.048,0.027,0.03,0.919,0.103,0.042,0.058,0.032,0.091,0.031,0.027,0.041,0.031,0.067,0.026,0.076,0.037,0.03,0.025,0.696,0.03,0.057,0.025,0.037,0.025,0.026,0.029,0.045,0.026,0.03,0.035,0.043
file050-34,0.051,0.045,0.035,0.034,0.034,0.032,0.072,0.053,0.032,0.027,0.038,0.041,0.047,0.036,0.084,0.064,0.034,0.391,0.118,0.042,0.049,0.032,0.044,0.05,0.034,0.043,0.031,0.072,0.024,0.08,0.034,0.039,0.043,0.626,0.035,0.513,0.028,0.037,0.03,0.031,0.034,0.048,0.04,0.035,0.078,0.057
file050-35,0.057,0.039,0.039,0.032,0.035,0.032,0.063,0.066,0.03,0.032,0.04,0.04,0.048,0.029,0.099,0.056,0.034,0.927,0.111,0.036,0.039,0.066,0.056,0.047,0.031,0.036,0.029,0.041,0.022,0.035,0.049,0.041,0.035,0.852,0.036,0.122,0.026,0.036,0.044,0.034,0.029,0.087,0.037,0.039,0.076,0.099
file050-36,0.198,0.052,0.039,0.03,0.028,0.033,0.038,0.06,0.033,0.031,0.03,0.039,0.061,0.042,0.066,0.103,0.04,0.948,0.189,0.046,0.039,0.034,0.072,0.042,0.034,0.058,0.039,0.035,0.031,0.041,0.049,0.031,0.037,0.466,0.042,0.166,0.031,0.099,0.256,0.042,0.031,0.075,0.026,0.04,0.037,0.087
file050-37,0.108,0.049,0.033,0.031,0.039,0.035,0.058,0.082,0.03,0.03,0.032,0.054,0.044,0.031,0.491,0.054,0.028,0.085,0.247,0.056,0.063,0.041,0.069,0.038,0.039,0.054,0.073,0.112,0.04,0.038,0.038,0.029,0.041,0.529,0.043,0.663,0.031,0.043,0.21,0.043,0.028,0.043,0.109,0.035,0.084,0.102
file050-38,0.23,0.056,0.028,0.032,0.036,0.03,0.04,0.049,0.021,0.031,0.035,0.035,0.042,0.026,0.203,0.034,0.026,0.13,0.055,0.029,0.062,0.03,0.037,0.041,0.03,0.038,0.039,0.136,0.035,0.032,0.075,0.055,0.031,0.864,0.024,0.109,0.023,0.039,0.03,0.029,0.034,0.038,0.04,0.033,0.039,0.043
file050-39,0.316,0.041,0.033,0.028,0.048,0.033,0.054,0.074,0.033,0.037,0.025,0.026,0.041,0.028,0.046,0.043,0.03,0.961,0.055,0.041,0.06,0.037,0.054,0.043,0.029,0.032,0.046,0.039,0.055,0.037,0.078,0.048,0.034,0.348,0.042,0.056,0.022,0.046,0.043,0.026,0.029,0.049,0.027,0.036,0.041,0.043
file051-0,0.035,0.034,0.035,0.033,0.042,0.037,0.044,0.052,0.037,0.046,0.047,0.043,0.033,0.053,0.043,0.039,0.034,0.036,0.048,0.037,0.035,0.035,0.033,0.045,0.035,0.045,0.035,0.035,0.032,0.104,0.035,0.035,0.047,0.075,0.049,0.951,0.032,0.046,0.035,0.034,0.037,0.076,0.035,0.085,0.037,0.04
file051-1,0.029,0.029,0.028,0.028,0.034,0.036,0.043,0.081,0.038,0.031,0.031,0.031,0.033,0.034,0.058,0.035,0.028,0.033,0.038,0.043,0.032,0.031,0.035,0.036,0.026,0.036,0.029,0.031,0.032,0.038,0.033,0.031,0.029,0.037,0.03,0.573,0.031,0.029,0.031,0.031,0.032,0.054,0.033,0.037,0.033,0.028
file051-2,0.027,0.029,0.029,0.03,0.037,0.045,0.03,0.036,0.038,0.033,0.029,0.033,0.033,0.032,0.033,0.031,0.03,0.031,0.034,0.03,0.032,0.031,0.033,0.032,0.037,0.031,0.028,0.033,0.04,0.027,0.032,0.033,0.03,0.028,0.031,0.028,0.031,0.032,0.032,0.039,0.032,0.034,0.036,0.032,0.032,0.027
file051-3,0.029,0.03,0.031,0.029,0.037,0.041,0.048,0.051,0.038,0.035,0.033,0.034,0.033,0.037,0.035,0.035,0.024,0.032,0.042,0.032,0.031,0.032,0.041,0.04,0.034,0.031,0.035,0.039,0.037,0.03,0.034,0.037,0.032,0.037,0.03,0.35,0.028,0.031,0.033,0.035,0.033,0.045,0.035,0.033,0.037,0.031
file051-4,0.031,0.031,0.035,0.031,0.03,0.034,0.032,0.043,0.034,0.035,0.047,0.04,0.033,0.056,0.04,0.037,0.03,0.03,0.046,0.036,0.031,0.032,0.03,0.035,0.036,0.03,0.033,0.037,0.029,0.033,0.035,0.035,0.031,0.04,0.03,0.936,0.032,0.031,0.038,0.037,0.036,0.062,0.03,0.032,0.027,0.048
file051-5,0.034,0.033,0.031,0.03,0.037,0.037,0.071,0.052,0.037,0.034,0.055,0.044,0.032,0.061,0.035,0.045,0.029,0.031,0.04,0.03,0.032,0.032,0.029,0.036,0.036,0.034,0.045,0.034,0.034,0.093,0.034,0.036,0.036,0.041,0.03,0.946,0.029,0.034,0.031,0.036,0.033,0.09,0.036,0.038,0.031,0.041
file051-6,0.034,0.032,0.035,0.029,0.047,0.036,0.038,0.043,0.041,0.04,0.246,0.037,0.036,0.039,0.05,0.041,0.026,0.031,0.037,0.046,0.034,0.035,0.035,0.034,0.038,0.045,0.03,0.037,0.036,0.032,0.041,0.033,0.05,0.039,0.168,0.174,0.028,0.039,0.036,0.037,0.033,0.061,0.058,0.309,0.032,0.059
file051-7,0.031,0.033,0.036,0.029,0.045,0.038,0.034,0.038,0.034,0.05,0.241,0.042,0.03,0.029,0.046,0.042,0.027,0.034,0.049,0.07,0.03,0.036,0.037,0.034,0.034,0.086,0.028,0.038,0.034,0.035,0.041,0.035,0.048,0.041,0.386,0.736,0.029,0.032,0.032,0.035,0.033,0.035,0.051,0.327,0.045,0.04
file051-8,0.034,0.031,0.034,0.034,0.039,0.038,0.071,0.057,0.033,0.032,0.051,0.042,0.029,0.051,0.047,0.036,0.031,0.032,0.051,0.034,0.036,0.035,0.032,0.041,0.033,0.047,0.031,0.037,0.035,0.106,0.033,0.038,0.04,0.046,0.048,0.956,0.03,0.038,0.038,0.037,0.035,0.058,0.032,0.07,0.039,0.041
file051-9,0.034,0.033,0.033,0.033,0.067,0.037,0.047,0.045,0.035,0.042,0.036,0.035,0.033,0.034,0.052,0.04,0.029,0.035,0.032,0.042,0.035,0.04,0.033,0.037,0.033,0.037,0.031,0.037,0.04,0.072,0.034,0.035,0.036,0.04,0.881,0.704,0.031,0.041,0.035,0.038,0.033,0.074,0.033,0.043,0.035,0.035
file051-10,0.03,0.036,0.033,0.031,0.033,0.032,0.04,0.045,0.04,0.038,0.039,0.036,0.031,0.034,0.036,0.046,0.029,0.035,0.033,0.037,0.04,0.06,0.033,0.04,0.033,0.042,0.034,0.043,0.037,0.043,0.034,0.034,0.04,0.042,0.831,0.745,0.029,0.053,0.053,0.037,0.03,0.043,0.032,0.056,0.037,0.039
file051-11,0.032,0.031,0.032,0.029,0.039,0.032,0.035,0.042,0.033,0.037,0.048,0.046,0.031,0.051,0.046,0.036,0.029,0.029,0.048,0.035,0.032,0.036,0.031,0.037,0.033,0.03,0.029,0.032,0.039,0.035,0.042,0.033,0.034,0.047,0.031,0.949,0.03,0.032,0.033,0.035,0.031,0.103,0.03,0.04,0.03,0.05
file051-12,0.037,0.03,0.032,0.03,0.057,0.036,0.041,0.053,0.039,0.128,0.044,0.037,0.034,0.041,0.04,0.043,0.027,0.034,0.031,0.043,0.044,0.039,0.033,0.03,0.031,0.547,0.026,0.041,0.041,0.041,0.055,0.042,0.055,0.05,0.226,0.967,0.032,0.044,0.09,0.039,0.042,0.069,0.048,0.083,0.04,0.054
file051-13,0.034,0.034,0.037,0.031,0.066,0.035,0.045,0.044,0.052,0.206,0.033,0.034,0.036,0.035,0.035,0.043,0.03,0.036,0.035,0.038,0.042,0.037,0.034,0.038,0.042,0.565,0.042,0.05,0.043,0.059,0.039,0.043,0.048,0.036,0.104,0.752,0.033,0.045,0.068,0.046,0.04,0.051,0.042,0.036,0.034,0.041
file051-14,0.042,0.033,0.036,0.031,0.061,0.034,0.031,0.045,0.033,0.031,0.046,0.044,0.031,0.04,0.04,0.036,0.03,0.032,0.046,0.035,0.036,0.035,0.031,0.035,0.035,0.042,0.037,0.046,0.043,0.034,0.043,0.032,0.075,0.06,0.04,0.967,0.03,0.039,0.037,0.036,0.034,0.049,0.032,0.059,0.031,0.043
file051-15,0.043,0.031,0.039,0.032,0.079,0.042,0.045,0.07,0.037,0.038,0.046,0.044,0.035,0.039,0.049,0.043,0.029,0.037,0.033,0.036,0.048,0.041,0.033,0.043,0.039,0.042,0.032,0.039,0.033,0.038,0.045,0.034,0.048,0.05,0.053,0.968,0.038,0.056,0.035,0.037,0.035,0.047,0.034,0.11,0.036,0.045
file051-16,0.03,0.029,0.033,0.029,0.034,0.035,0.039,0.049,0.054,0.032,0.072,0.033,0.034,0.042,0.031,0.037,0.024,0.035,0.036,0.047,0.03,0.034,0.035,0.036,0.036,0.029,0.032,0.034,0.031,0.037,0.033,0.038,0.031,0.036,0.03,0.562,0.031,0.027,0.033,0.036,0.032,0.043,0.034,0.029,0.034,0.035
file051-17,0.033,0.07,0.035,0.029,0.038,0.036,0.033,0.061,0.032,0.032,0.062,0.047,0.03,0.045,0.052,0.043,0.03,0.034,0.053,0.03,0.042,0.037,0.035,0.042,0.038,0.032,0.03,0.033,0.034,0.038,0.046,0.035,0.057,0.045,0.064,0.947,0.03,0.041,0.035,0.036,0.034,0.073,0.035,0.037,0.031,0.057
file051-18,0.035,0.051,0.044,0.028,0.038,0.045,0.036,0.037,0.041,0.035,0.065,0.037,0.032,0.056,0.062,0.045,0.031,0.036,0.049,0.027,0.034,0.045,0.046,0.039,0.038,0.049,0.027,0.039,0.041,0.153,0.057,0.03,0.067,0.056,0.305,0.975,0.034,0.06,0.039,0.035,0.035,0.082,0.038,0.044,0.033,0.065
file051-19,0.03,0.03,0.03,0.029,0.029,0.035,0.036,0.041,0.039,0.033,0.031,0.041,0.033,0.033,0.03,0.037,0.024,0.032,0.033,0.034,0.055,0.042,0.06,0.037,0.029,0.064,0.029,0.039,0.033,0.033,0.031,0.029,0.039,0.033,0.128,0.106,0.027,0.03,0.032,0.03,0.033,0.032,0.043,0.04,0.033,0.029
file052-0,0.031,0.033,0.034,0.029,0.034,0.034,0.038,0.25,0.037,0.03,0.045,0.043,0.045,0.03,0.921,0.054,0.123,0.031,0.154,0.047,0.032,0.034,0.028,0.056,0.04,0.049,0.06,0.028,0.027,0.033,0.042,0.044,0.041,0.143,0.037,0.953,0.042,0.037,0.027,0.035,0.037,0.082,0.036,0.037,0.263,0.032
file052-1,0.034,0.032,0.035,0.03,0.04,0.037,0.039,0.124,0.034,0.042,0.04,0.034,0.035,0.032,0.964,0.043,0.028,0.036,0.049,0.034,0.037,0.035,0.039,0.042,0.034,0.77,0.025,0.035,0.055,0.035,0.033,0.058,0.042,0.078,0.049,0.933,0.036,0.03,0.023,0.028,0.03,0.051,0.048,0.051,0.051,0.035
file052-2,0.028,0.032,0.03,0.029,0.127,0.064,0.047,0.034,0.037,0.039,0.041,0.039,0.032,0.052,0.587,0.04,0.027,0.027,0.074,0.051,0.032,0.039,0.045,0.033,0.033,0.586,0.027,0.039,0.074,0.019,0.037,0.062,0.076,0.117,0.107,0.921,0.032,0.035,0.037,0.032,0.041,0.052,0.104,0.066,0.042,0.043
file052-3,0.04,0.03,0.035,0.033,0.034,0.041,0.052,0.084,0.037,0.053,0.072,0.045,0.038,0.03,0.948,0.107,0.027,0.035,0.161,0.054,0.029,0.034,0.075,0.048,0.037,0.045,0.027,0.037,0.034,0.037,0.046,0.053,0.031,0.077,0.053,0.904,0.035,0.029,0.025,0.03,0.03,0.056,0.079,0.054,0.119,0.055
file052-4,0.032,0.033,0.032,0.028,0.047,0.046,0.052,0.085,0.038,0.041,0.074,0.044,0.035,0.054,0.104,0.05,0.027,0.053,0.206,0.04,0.037,0.037,0.05,0.062,0.033,0.07,0.039,0.034,0.031,0.032,0.05,0.134,0.041,0.199,0.04,0.958,0.038,0.04,0.035,0.038,0.035,0.217,0.048,0.048,0.123,0.05
file052-5,0.032,0.035,0.031,0.029,0.041,0.06,0.052,0.094,0.038,0.042,0.062,0.032,0.038,0.045,0.938,0.062,0.03,0.048,0.107,0.059,0.033,0.032,0.06,0.038,0.036,0.59,0.026,0.028,0.035,0.025,0.045,0.034,0.035,0.089,0.035,0.481,0.035,0.031,0.028,0.034,0.035,0.218,0.058,0.037,0.063,0.037
file052-6,0.03,0.03,0.032,0.029,0.036,0.049,0.04,0.096,0.035,0.029,0.059,0.071,0.03,0.036,0.885,0.126,0.025,0.047,0.059,0.031,0.034,0.044,0.038,0.04,0.031,0.843,0.035,0.027,0.03,0.034,0.051,0.066,0.033,0.069,0.064,0.931,0.032,0.039,0.032,0.029,0.038,0.082,0.092,0.049,0.06,0.079
file052-7,0.034,0.035,0.033,0.03,0.05,0.041,0.062,0.078,0.038,0.027,0.054,0.044,0.03,0.043,0.937,0.086,0.031,0.042,0.086,0.041,0.032,0.033,0.03,0.058,0.033,0.037,0.034,0.03,0.037,0.034,0.035,0.066,0.042,0.115,0.04,0.894,0.031,0.043,0.032,0.035,0.04,0.189,0.044,0.035,0.055,0.04
file052-8,0.034,0.034,0.029,0.027,0.068,0.032,0.045,0.052,0.029,0.086,0.029,0.038,0.032,0.026,0.966,0.035,0.029,0.036,0.073,0.04,0.03,0.029,0.022,0.03,0.028,0.493,0.025,0.04,0.04,0.029,0.034,0.045,0.086,0.114,0.041,0.614,0.03,0.029,0.023,0.029,0.045,0.036,0.037,0.151,0.035,0.057
file052-9,0.027,0.03,0.039,0.03,0.035,0.048,0.058,0.053,0.029,0.042,0.062,0.05,0.025,0.029,0.312,0.144,0.022,0.027,0.091,0.051,0.031,0.031,0.04,0.176,0.025,0.709,0.029,0.032,0.053,0.035,0.033,0.053,0.033,0.088,0.057,0.884,0.042,0.037,0.023,0.036,0.031,0.05,0.056,0.362,0.029,0.027
file052-10,0.026,0.032,0.032,0.034,0.04,0.042,0.046,0.048,0.037,0.029,0.067,0.067,0.032,0.043,0.465,0.107,0.026,0.038,0.126,0.027,0.042,0.04,0.037,0.055,0.031,0.487,0.035,0.028,0.033,0.099,0.036,0.054,0.035,0.09,0.043,0.955,0.034,0.038,0.027,0.032,0.038,0.186,0.049,0.086,0.051,0.029
