,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-17,0.039,0.041,0.04,0.032,0.047,0.037,0.057,0.068,0.043,0.035,0.032,0.039,0.06,0.037,0.05,0.042,0.039,0.945,0.039,0.035,0.065,0.039,0.077,0.044,0.037,0.042,0.039,0.039,0.032,0.099,0.041,0.064,0.061,0.063,0.042,0.044,0.033,0.041,0.031,0.039,0.045,0.032,0.053,0.037,0.033,0.078
file050-18,0.053,0.039,0.035,0.068,0.108,0.032,0.039,0.117,0.037,0.036,0.037,0.035,0.04,0.038,0.127,0.036,0.036,0.033,0.046,0.037,0.086,0.036,0.044,0.046,0.034,0.04,0.05,0.109,0.268,0.043,0.045,0.04,0.058,0.898,0.086,0.073,0.031,0.208,0.036,0.077,0.039,0.044,0.047,0.092,0.037,0.042
file050-19,0.023,0.033,0.025,0.034,0.098,0.021,0.026,0.027,0.308,0.029,0.021,0.022,0.025,0.024,0.055,0.026,0.024,0.027,0.036,0.025,0.033,0.027,0.026,0.025,0.023,0.026,0.027,0.086,0.03,0.027,0.044,0.029,0.071,0.909,0.024,0.028,0.02,0.022,0.022,0.029,0.036,0.023,0.037,0.023,0.025,0.027
file050-20,0.037,0.052,0.033,0.038,0.045,0.033,0.038,0.039,0.035,0.096,0.034,0.035,0.04,0.041,0.039,0.038,0.036,0.04,0.034,0.042,0.038,0.039,0.028,0.043,0.034,0.302,0.042,0.049,0.063,0.036,0.04,0.044,0.123,0.636,0.039,0.052,0.038,0.78,0.031,0.045,0.038,0.04,0.062,0.053,0.042,0.043
file050-21,0.035,0.031,0.031,0.03,0.033,0.031,0.038,0.067,0.035,0.032,0.032,0.034,0.032,0.033,0.068,0.033,0.031,0.944,0.04,0.036,0.034,0.033,0.036,0.032,0.031,0.035,0.032,0.037,0.052,0.031,0.036,0.033,0.04,0.052,0.034,0.109,0.03,0.033,0.033,0.034,0.031,0.035,0.034,0.034,0.034,0.104
file050-22,0.167,0.03,0.047,0.021,0.104,0.025,0.029,0.058,0.027,0.032,0.026,0.026,0.031,0.029,0.207,0.026,0.022,0.039,0.179,0.033,0.102,0.048,0.104,0.035,0.026,0.472,0.576,0.029,0.042,0.037,0.049,0.139,0.409,0.341,0.266,0.41,0.024,0.104,0.03,0.09,0.057,0.036,0.177,0.055,0.038,0.047
file050-23,0.029,0.055,0.026,0.028,0.035,0.028,0.03,0.034,0.026,0.028,0.03,0.043,0.037,0.033,0.056,0.029,0.034,0.025,0.026,0.03,0.065,0.035,0.031,0.049,0.033,0.044,0.067,0.101,0.037,0.038,0.034,0.031,0.033,0.168,0.03,0.072,0.028,0.033,0.024,0.034,0.031,0.038,0.032,0.042,0.034,0.03
file050-24,0.046,0.037,0.031,0.031,0.028,0.03,0.04,0.043,0.032,0.03,0.036,0.035,0.042,0.037,0.045,0.051,0.03,0.033,0.046,0.044,0.039,0.036,0.044,0.04,0.034,0.032,0.034,0.091,0.036,0.064,0.039,0.031,0.038,0.839,0.031,0.648,0.031,0.034,0.029,0.036,0.055,0.038,0.05,0.036,0.032,0.032
file050-25,0.03,0.035,0.038,0.025,0.028,0.025,0.03,0.028,0.027,0.032,0.061,0.031,0.031,0.033,0.481,0.028,0.026,0.946,0.028,0.03,0.031,0.029,0.074,0.034,0.028,0.031,0.054,0.037,0.069,0.028,0.03,0.037,0.046,0.079,0.027,0.379,0.031,0.029,0.029,0.041,0.03,0.035,0.052,0.031,0.028,0.165
file050-26,0.051,0.047,0.04,0.04,0.038,0.039,0.043,0.043,0.042,0.042,0.043,0.043,0.06,0.041,0.084,0.046,0.04,0.924,0.043,0.044,0.045,0.045,0.043,0.044,0.041,0.044,0.038,0.054,0.039,0.042,0.045,0.041,0.067,0.342,0.045,0.049,0.041,0.041,0.038,0.045,0.041,0.045,0.06,0.052,0.04,0.174
file050-27,0.044,0.023,0.024,0.02,0.03,0.02,0.052,0.191,0.035,0.021,0.023,0.021,0.041,0.024,0.225,0.067,0.02,0.032,0.151,0.036,0.091,0.021,0.045,0.024,0.019,0.021,0.027,0.029,0.034,0.023,0.03,0.034,0.028,0.914,0.07,0.179,0.025,0.03,0.029,0.03,0.022,0.031,0.03,0.023,0.03,0.062
file050-28,0.029,0.026,0.024,0.032,0.025,0.022,0.032,0.028,0.027,0.023,0.022,0.027,0.025,0.025,0.337,0.024,0.021,0.093,0.038,0.024,0.029,0.022,0.033,0.028,0.022,0.021,0.2,0.068,0.024,0.031,0.029,0.033,0.026,0.747,0.023,0.6,0.023,0.028,0.022,0.028,0.036,0.025,0.075,0.024,0.026,0.034
file050-29,0.229,0.115,0.043,0.044,0.039,0.043,0.046,0.049,0.049,0.043,0.041,0.043,0.051,0.042,0.044,0.044,0.04,0.952,0.044,0.043,0.051,0.042,0.04,0.048,0.044,0.044,0.043,0.049,0.043,0.045,0.061,0.043,0.046,0.104,0.046,0.052,0.043,0.044,0.041,0.045,0.043,0.049,0.076,0.044,0.042,0.106
file050-30,0.07,0.047,0.032,0.029,0.033,0.029,0.042,0.041,0.033,0.033,0.033,0.114,0.036,0.033,0.047,0.051,0.03,0.035,0.039,0.056,0.043,0.033,0.095,0.041,0.031,0.038,0.036,0.042,0.031,0.036,0.134,0.033,0.038,0.096,0.033,0.036,0.034,0.04,0.032,0.035,0.033,0.035,0.073,0.035,0.054,0.034
file050-31,0.025,0.05,0.029,0.032,0.022,0.021,0.022,0.023,0.029,0.024,0.022,0.024,0.038,0.025,0.023,0.023,0.021,0.028,0.025,0.023,0.032,0.026,0.024,0.027,0.021,0.022,0.028,0.027,0.033,0.021,0.029,0.025,0.032,0.944,0.026,0.027,0.027,0.027,0.023,0.029,0.022,0.03,0.025,0.025,0.023,0.025
file050-32,0.11,0.036,0.037,0.025,0.024,0.021,0.029,0.074,0.029,0.023,0.054,0.035,0.034,0.048,0.518,0.03,0.023,0.027,0.024,0.029,0.025,0.027,0.03,0.029,0.029,0.028,0.183,0.031,0.06,0.024,0.028,0.044,0.034,0.884,0.022,0.353,0.033,0.023,0.025,0.046,0.027,0.059,0.083,0.032,0.024,0.121
file050-33,0.07,0.031,0.027,0.045,0.027,0.022,0.031,0.085,0.032,0.027,0.027,0.026,0.029,0.025,0.033,0.026,0.022,0.962,0.034,0.024,0.072,0.024,0.057,0.034,0.02,0.021,0.03,0.148,0.029,0.051,0.05,0.04,0.027,0.852,0.021,0.042,0.022,0.026,0.022,0.04,0.076,0.023,0.027,0.029,0.03,0.029
file050-34,0.039,0.047,0.039,0.038,0.039,0.036,0.041,0.041,0.041,0.039,0.043,0.043,0.044,0.039,0.049,0.041,0.04,0.038,0.04,0.038,0.044,0.039,0.037,0.047,0.039,0.041,0.041,0.1,0.04,0.041,0.04,0.041,0.041,0.573,0.039,0.738,0.039,0.04,0.038,0.039,0.04,0.046,0.043,0.041,0.038,0.037
file050-35,0.028,0.026,0.027,0.025,0.025,0.021,0.035,0.064,0.034,0.025,0.023,0.023,0.032,0.025,0.059,0.025,0.022,0.873,0.096,0.026,0.024,0.023,0.028,0.032,0.022,0.022,0.028,0.025,0.029,0.024,0.025,0.029,0.036,0.921,0.024,0.462,0.025,0.032,0.033,0.034,0.028,0.024,0.032,0.025,0.029,0.05
file050-36,0.04,0.033,0.028,0.026,0.025,0.028,0.033,0.07,0.03,0.026,0.028,0.031,0.031,0.031,0.045,0.031,0.024,0.956,0.053,0.033,0.036,0.027,0.026,0.035,0.026,0.034,0.03,0.04,0.031,0.025,0.038,0.029,0.038,0.526,0.032,0.037,0.029,0.188,0.075,0.031,0.028,0.031,0.037,0.031,0.032,0.038
file050-37,0.026,0.026,0.029,0.022,0.024,0.027,0.03,0.057,0.028,0.023,0.027,0.033,0.024,0.024,0.918,0.032,0.023,0.029,0.03,0.033,0.029,0.028,0.029,0.025,0.03,0.027,0.041,0.029,0.131,0.024,0.049,0.027,0.026,0.044,0.026,0.765,0.023,0.154,0.097,0.028,0.024,0.04,0.047,0.028,0.028,0.033
file050-38,0.055,0.033,0.026,0.035,0.026,0.022,0.025,0.029,0.027,0.025,0.026,0.026,0.025,0.028,0.782,0.025,0.022,0.027,0.029,0.022,0.103,0.023,0.023,0.026,0.023,0.021,0.054,0.09,0.04,0.038,0.028,0.029,0.062,0.877,0.022,0.142,0.023,0.023,0.022,0.026,0.067,0.026,0.044,0.041,0.028,0.03
file050-39,0.071,0.047,0.036,0.031,0.036,0.03,0.064,0.089,0.04,0.039,0.039,0.035,0.041,0.035,0.051,0.039,0.033,0.96,0.042,0.036,0.041,0.038,0.047,0.05,0.034,0.038,0.036,0.043,0.037,0.037,0.063,0.039,0.045,0.153,0.036,0.039,0.034,0.042,0.033,0.04,0.039,0.042,0.044,0.039,0.037,0.04
file051-0,0.046,0.049,0.044,0.045,0.05,0.045,0.049,0.054,0.045,0.047,0.05,0.045,0.047,0.045,0.045,0.045,0.047,0.049,0.044,0.047,0.049,0.046,0.048,0.052,0.048,0.048,0.047,0.05,0.047,0.152,0.047,0.047,0.05,0.055,0.049,0.952,0.046,0.046,0.045,0.045,0.045,0.054,0.048,0.222,0.047,0.05
file051-1,0.043,0.044,0.068,0.036,0.044,0.042,0.043,0.057,0.057,0.044,0.054,0.044,0.058,0.046,0.053,0.043,0.04,0.047,0.042,0.039,0.043,0.045,0.04,0.047,0.041,0.042,0.042,0.043,0.039,0.045,0.04,0.043,0.055,0.054,0.041,0.044,0.04,0.042,0.04,0.039,0.042,0.043,0.043,0.042,0.043,0.048
file051-2,0.023,0.025,0.03,0.294,0.036,0.052,0.024,0.028,0.034,0.03,0.037,0.026,0.039,0.033,0.022,0.023,0.036,0.024,0.024,0.024,0.025,0.03,0.023,0.028,0.026,0.032,0.022,0.022,0.027,0.023,0.025,0.041,0.03,0.029,0.022,0.023,0.026,0.025,0.028,0.03,0.025,0.024,0.024,0.023,0.023,0.025
file051-3,0.027,0.033,0.035,0.027,0.029,0.031,0.033,0.04,0.032,0.027,0.033,0.042,0.03,0.032,0.033,0.028,0.027,0.03,0.028,0.027,0.027,0.035,0.026,0.04,0.027,0.027,0.024,0.03,0.026,0.037,0.027,0.043,0.03,0.037,0.023,0.031,0.026,0.028,0.027,0.028,0.028,0.028,0.03,0.023,0.027,0.035
file051-4,0.021,0.022,0.024,0.025,0.026,0.023,0.024,0.025,0.024,0.022,0.027,0.023,0.024,0.023,0.021,0.022,0.022,0.023,0.022,0.026,0.046,0.023,0.022,0.022,0.032,0.024,0.021,0.029,0.038,0.023,0.022,0.025,0.024,0.026,0.023,0.927,0.022,0.037,0.031,0.024,0.023,0.021,0.023,0.021,0.022,0.022
file051-5,0.058,0.058,0.052,0.053,0.057,0.058,0.055,0.064,0.066,0.06,0.059,0.055,0.057,0.057,0.058,0.055,0.055,0.057,0.053,0.055,0.06,0.058,0.059,0.057,0.057,0.059,0.056,0.061,0.061,0.055,0.055,0.057,0.062,0.061,0.058,0.929,0.055,0.056,0.056,0.055,0.054,0.095,0.059,0.057,0.054,0.058
file051-6,0.031,0.03,0.03,0.028,0.035,0.031,0.03,0.034,0.038,0.032,0.034,0.029,0.033,0.032,0.031,0.031,0.028,0.031,0.028,0.031,0.032,0.032,0.031,0.031,0.031,0.032,0.03,0.029,0.03,0.029,0.031,0.035,0.035,0.037,0.03,0.029,0.031,0.032,0.031,0.031,0.03,0.031,0.03,0.031,0.029,0.041
file051-7,0.034,0.042,0.035,0.027,0.038,0.034,0.037,0.044,0.038,0.028,0.094,0.035,0.041,0.041,0.039,0.032,0.041,0.035,0.036,0.043,0.036,0.039,0.028,0.035,0.029,0.223,0.05,0.037,0.066,0.03,0.05,0.036,0.101,0.069,0.529,0.066,0.027,0.034,0.033,0.03,0.035,0.041,0.037,0.403,0.034,0.055
file051-8,0.02,0.022,0.022,0.02,0.021,0.028,0.063,0.024,0.034,0.019,0.041,0.024,0.029,0.032,0.046,0.021,0.019,0.022,0.021,0.026,0.021,0.029,0.02,0.027,0.026,0.029,0.02,0.019,0.024,0.051,0.02,0.023,0.03,0.039,0.02,0.963,0.026,0.019,0.02,0.021,0.022,0.064,0.022,0.025,0.024,0.02
file051-9,0.038,0.039,0.035,0.035,0.039,0.037,0.043,0.041,0.039,0.04,0.039,0.035,0.038,0.037,0.039,0.036,0.036,0.039,0.036,0.037,0.039,0.037,0.048,0.042,0.04,0.041,0.037,0.047,0.04,0.038,0.038,0.04,0.047,0.046,0.946,0.034,0.037,0.041,0.039,0.039,0.036,0.038,0.034,0.039,0.038,0.041
file051-10,0.068,0.069,0.061,0.064,0.068,0.057,0.065,0.068,0.061,0.067,0.062,0.065,0.067,0.066,0.067,0.064,0.061,0.06,0.06,0.062,0.068,0.064,0.068,0.065,0.065,0.066,0.062,0.073,0.07,0.068,0.066,0.063,0.072,0.064,0.938,0.066,0.064,0.067,0.06,0.066,0.068,0.067,0.06,0.069,0.061,0.065
file051-11,0.021,0.022,0.022,0.02,0.021,0.022,0.02,0.026,0.037,0.02,0.035,0.027,0.029,0.031,0.045,0.021,0.019,0.021,0.022,0.027,0.021,0.029,0.021,0.029,0.027,0.027,0.022,0.024,0.025,0.02,0.02,0.022,0.03,0.046,0.02,0.952,0.026,0.019,0.021,0.02,0.02,0.047,0.023,0.032,0.023,0.02
file051-12,0.04,0.043,0.041,0.036,0.046,0.043,0.039,0.046,0.04,0.254,0.043,0.041,0.042,0.043,0.037,0.038,0.04,0.041,0.036,0.042,0.049,0.044,0.044,0.042,0.039,0.521,0.046,0.044,0.049,0.04,0.038,0.042,0.052,0.046,0.328,0.95,0.035,0.038,0.111,0.039,0.038,0.037,0.039,0.04,0.038,0.043
file051-13,0.044,0.045,0.042,0.042,0.056,0.039,0.042,0.043,0.04,0.1,0.043,0.041,0.04,0.047,0.04,0.039,0.038,0.039,0.036,0.043,0.041,0.045,0.039,0.044,0.04,0.09,0.043,0.049,0.052,0.044,0.04,0.237,0.049,0.044,0.04,0.041,0.04,0.042,0.044,0.04,0.042,0.043,0.039,0.041,0.037,0.041
file051-14,0.023,0.023,0.023,0.019,0.029,0.025,0.021,0.021,0.053,0.019,0.035,0.022,0.037,0.025,0.043,0.021,0.02,0.024,0.024,0.025,0.021,0.027,0.02,0.03,0.026,0.038,0.024,0.027,0.028,0.02,0.02,0.024,0.022,0.053,0.019,0.961,0.026,0.019,0.02,0.022,0.02,0.038,0.029,0.059,0.02,0.02
file051-15,0.047,0.047,0.041,0.043,0.047,0.046,0.046,0.052,0.047,0.05,0.049,0.045,0.046,0.046,0.046,0.044,0.044,0.046,0.04,0.044,0.044,0.047,0.046,0.047,0.046,0.046,0.044,0.046,0.046,0.041,0.042,0.045,0.049,0.051,0.043,0.962,0.043,0.044,0.044,0.043,0.044,0.047,0.045,0.163,0.044,0.045
file051-16,0.022,0.023,0.024,0.025,0.025,0.025,0.023,0.028,0.027,0.023,0.029,0.023,0.029,0.027,0.022,0.022,0.024,0.024,0.022,0.022,0.023,0.026,0.022,0.026,0.023,0.024,0.021,0.023,0.025,0.023,0.023,0.032,0.027,0.028,0.022,0.023,0.023,0.024,0.023,0.023,0.024,0.028,0.022,0.022,0.022,0.044
file051-17,0.02,0.02,0.024,0.02,0.021,0.034,0.021,0.072,0.023,0.02,0.045,0.027,0.024,0.029,0.034,0.021,0.02,0.021,0.021,0.026,0.022,0.023,0.02,0.03,0.026,0.024,0.037,0.024,0.02,0.023,0.021,0.022,0.026,0.033,0.02,0.961,0.022,0.021,0.021,0.021,0.021,0.027,0.022,0.022,0.021,0.043
file051-18,0.058,0.055,0.055,0.052,0.063,0.056,0.055,0.064,0.064,0.059,0.058,0.058,0.057,0.061,0.06,0.058,0.055,0.055,0.054,0.057,0.065,0.058,0.081,0.057,0.055,0.063,0.056,0.059,0.059,0.174,0.063,0.055,0.058,0.059,0.074,0.967,0.055,0.07,0.059,0.054,0.056,0.057,0.059,0.058,0.053,0.056
file051-19,0.031,0.034,0.033,0.035,0.034,0.069,0.03,0.043,0.036,0.031,0.038,0.036,0.044,0.037,0.03,0.033,0.034,0.031,0.029,0.032,0.032,0.038,0.031,0.038,0.031,0.036,0.029,0.035,0.033,0.03,0.033,0.037,0.034,0.046,0.031,0.031,0.031,0.033,0.037,0.033,0.033,0.036,0.031,0.031,0.033,0.056
file052-0,0.024,0.021,0.025,0.02,0.022,0.026,0.038,0.258,0.031,0.022,0.03,0.026,0.039,0.028,0.936,0.028,0.02,0.023,0.031,0.04,0.022,0.051,0.08,0.032,0.023,0.059,0.027,0.021,0.025,0.027,0.026,0.03,0.037,0.058,0.024,0.954,0.036,0.02,0.021,0.021,0.024,0.026,0.036,0.022,0.173,0.038
file052-1,0.021,0.028,0.026,0.021,0.03,0.025,0.024,0.053,0.072,0.134,0.038,0.027,0.031,0.026,0.917,0.025,0.026,0.029,0.026,0.036,0.06,0.027,0.066,0.027,0.023,0.635,0.021,0.023,0.027,0.026,0.025,0.028,0.066,0.121,0.033,0.368,0.026,0.022,0.027,0.028,0.03,0.032,0.024,0.037,0.044,0.024
file052-2,0.027,0.03,0.028,0.023,0.106,0.049,0.028,0.057,0.028,0.053,0.025,0.025,0.038,0.036,0.11,0.025,0.023,0.024,0.115,0.034,0.028,0.029,0.055,0.029,0.026,0.047,0.031,0.034,0.038,0.036,0.026,0.035,0.076,0.041,0.048,0.866,0.027,0.029,0.03,0.032,0.034,0.031,0.091,0.03,0.027,0.029
file052-3,0.051,0.025,0.022,0.019,0.023,0.028,0.047,0.036,0.027,0.127,0.039,0.023,0.023,0.035,0.936,0.136,0.022,0.024,0.044,0.029,0.033,0.025,0.09,0.044,0.025,0.095,0.021,0.021,0.034,0.039,0.035,0.272,0.039,0.029,0.034,0.652,0.058,0.038,0.035,0.025,0.027,0.024,0.041,0.033,0.038,0.024
file052-4,0.035,0.034,0.036,0.033,0.034,0.035,0.039,0.043,0.034,0.034,0.038,0.038,0.036,0.037,0.037,0.034,0.033,0.035,0.06,0.037,0.037,0.041,0.057,0.036,0.034,0.037,0.042,0.035,0.034,0.035,0.035,0.035,0.056,0.09,0.038,0.931,0.035,0.033,0.034,0.037,0.036,0.127,0.038,0.034,0.038,0.035
file052-5,0.024,0.029,0.026,0.021,0.021,0.029,0.031,0.034,0.036,0.028,0.084,0.023,0.025,0.029,0.923,0.03,0.021,0.027,0.027,0.032,0.025,0.026,0.048,0.03,0.023,0.025,0.024,0.035,0.023,0.024,0.167,0.023,0.036,0.042,0.037,0.032,0.024,0.026,0.024,0.038,0.023,0.024,0.032,0.027,0.024,0.023
file052-6,0.027,0.023,0.023,0.021,0.03,0.026,0.03,0.065,0.023,0.102,0.026,0.026,0.027,0.027,0.947,0.118,0.023,0.023,0.028,0.033,0.057,0.024,0.027,0.026,0.026,0.536,0.094,0.023,0.026,0.025,0.042,0.038,0.036,0.072,0.036,0.939,0.032,0.029,0.025,0.024,0.026,0.041,0.031,0.064,0.029,0.029
file052-7,0.041,0.05,0.031,0.031,0.034,0.035,0.069,0.048,0.035,0.036,0.038,0.035,0.039,0.038,0.925,0.044,0.032,0.036,0.036,0.043,0.036,0.035,0.037,0.048,0.038,0.038,0.035,0.049,0.043,0.032,0.037,0.044,0.04,0.074,0.037,0.956,0.034,0.034,0.032,0.04,0.033,0.147,0.039,0.039,0.038,0.038
file052-8,0.026,0.026,0.026,0.021,0.032,0.024,0.05,0.034,0.027,0.05,0.027,0.036,0.045,0.033,0.946,0.026,0.021,0.026,0.03,0.024,0.077,0.027,0.025,0.026,0.025,0.028,0.059,0.027,0.024,0.024,0.027,0.022,0.21,0.138,0.174,0.142,0.022,0.023,0.029,0.027,0.042,0.04,0.118,0.029,0.026,0.031
file052-9,0.023,0.03,0.031,0.022,0.045,0.025,0.051,0.054,0.032,0.038,0.031,0.028,0.031,0.028,0.824,0.027,0.037,0.029,0.039,0.036,0.029,0.027,0.031,0.043,0.027,0.768,0.023,0.021,0.042,0.023,0.026,0.052,0.046,0.086,0.033,0.534,0.033,0.022,0.02,0.024,0.023,0.065,0.045,0.212,0.035,0.039
file052-10,0.033,0.043,0.049,0.046,0.027,0.036,0.033,0.042,0.037,0.068,0.043,0.035,0.043,0.035,0.38,0.143,0.044,0.05,0.038,0.036,0.07,0.045,0.042,0.047,0.04,0.404,0.03,0.028,0.033,0.119,0.042,0.041,0.034,0.048,0.03,0.951,0.057,0.029,0.04,0.043,0.044,0.127,0.028,0.043,0.103,0.042
file052-11,0.032,0.033,0.03,0.029,0.024,0.03,0.025,0.035,0.027,0.032,0.027,0.032,0.029,0.031,0.877,0.027,0.025,0.029,0.318,0.028,0.031,0.031,0.026,0.025,0.027,0.371,0.037,0.021,0.031,0.025,0.046,0.03,0.034,0.09,0.036,0.644,0.036,0.034,0.032,0.026,0.032,0.03,0.031,0.036,0.067,0.029
file052-12,0.031,0.028,0.031,0.023,0.034,0.029,0.043,0.048,0.027,0.039,0.026,0.035,0.041,0.026,0.891,0.027,0.027,0.033,0.035,0.032,0.026,0.036,0.081,0.035,0.028,0.752,0.035,0.024,0.025,0.03,0.032,0.028,0.03,0.041,0.024,0.603,0.03,0.025,0.023,0.025,0.029,0.043,0.078,0.031,0.05,0.033
file052-13,0.021,0.02,0.022,0.019,0.019,0.025,0.022,0.028,0.022,0.019,0.025,0.022,0.022,0.024,0.895,0.032,0.02,0.022,0.022,0.021,0.02,0.022,0.022,0.021,0.02,0.021,0.022,0.019,0.025,0.024,0.022,0.02,0.023,0.02,0.02,0.956,0.02,0.019,0.02,0.02,0.022,0.034,0.024,0.02,0.021,0.022
file052-14,0.027,0.024,0.024,0.02,0.027,0.027,0.024,0.032,0.024,0.021,0.025,0.024,0.026,0.024,0.759,0.027,0.02,0.024,0.191,0.035,0.028,0.038,0.025,0.024,0.022,0.341,0.03,0.021,0.189,0.025,0.027,0.039,0.041,0.528,0.036,0.513,0.026,0.024,0.028,0.023,0.036,0.033,0.037,0.037,0.276,0.031
file052-15,0.033,0.03,0.029,0.027,0.028,0.03,0.031,0.035,0.031,0.03,0.031,0.03,0.036,0.029,0.849,0.032,0.029,0.029,0.228,0.03,0.032,0.03,0.029,0.033,0.031,0.736,0.03,0.03,0.031,0.032,0.032,0.029,0.032,0.035,0.03,0.032,0.06,0.031,0.03,0.03,0.032,0.033,0.033,0.031,0.03,0.03
file052-16,0.025,0.03,0.025,0.02,0.02,0.024,0.03,0.045,0.024,0.026,0.035,0.026,0.048,0.029,0.942,0.031,0.02,0.026,0.024,0.026,0.024,0.024,0.041,0.024,0.023,0.046,0.021,0.023,0.022,0.032,0.024,0.025,0.027,0.031,0.022,0.93,0.164,0.025,0.02,0.024,0.023,0.024,0.032,0.025,0.023,0.027
file052-17,0.039,0.038,0.039,0.037,0.033,0.036,0.035,0.047,0.037,0.044,0.04,0.034,0.067,0.035,0.809,0.04,0.037,0.037,0.04,0.037,0.047,0.044,0.044,0.037,0.039,0.293,0.037,0.032,0.039,0.036,0.041,0.035,0.039,0.042,0.039,0.951,0.085,0.041,0.037,0.04,0.042,0.083,0.032,0.054,0.082,0.037
file052-18,0.028,0.022,0.032,0.022,0.021,0.027,0.026,0.168,0.024,0.021,0.025,0.025,0.034,0.026,0.914,0.031,0.023,0.024,0.234,0.025,0.022,0.025,0.041,0.022,0.024,0.023,0.026,0.021,0.036,0.023,0.036,0.028,0.029,0.027,0.021,0.844,0.024,0.024,0.021,0.025,0.031,0.022,0.024,0.022,0.024,0.026
file052-19,0.024,0.029,0.03,0.02,0.025,0.03,0.129,0.114,0.024,0.021,0.025,0.025,0.055,0.029,0.034,0.274,0.022,0.025,0.033,0.024,0.021,0.027,0.028,0.184,0.025,0.024,0.031,0.022,0.026,0.039,0.021,0.028,0.022,0.032,0.029,0.822,0.023,0.021,0.021,0.024,0.025,0.059,0.083,0.025,0.02,0.048
file053-0,0.072,0.022,0.032,0.023,0.471,0.032,0.023,0.043,0.025,0.024,0.024,0.024,0.025,0.024,0.342,0.023,0.024,0.041,0.754,0.039,0.03,0.024,0.151,0.023,0.143,0.055,0.022,0.022,0.024,0.033,0.027,0.044,0.031,0.035,0.021,0.022,0.026,0.063,0.028,0.077,0.028,0.028,0.022,0.031,0.031,0.024
file053-1,0.063,0.027,0.059,0.023,0.11,0.027,0.025,0.028,0.074,0.084,0.022,0.044,0.028,0.026,0.336,0.023,0.024,0.048,0.293,0.031,0.028,0.029,0.028,0.023,0.082,0.055,0.025,0.022,0.225,0.046,0.023,0.226,0.031,0.029,0.023,0.029,0.021,0.03,0.029,0.027,0.038,0.023,0.083,0.043,0.022,0.029
file053-2,0.023,0.026,0.035,0.031,0.893,0.034,0.025,0.038,0.106,0.035,0.031,0.021,0.028,0.028,0.063,0.025,0.032,0.059,0.049,0.024,0.043,0.036,0.023,0.026,0.033,0.935,0.024,0.025,0.058,0.026,0.031,0.158,0.039,0.051,0.033,0.03,0.023,0.024,0.021,0.03,0.076,0.093,0.057,0.206,0.022,0.023
file053-3,0.024,0.034,0.029,0.021,0.638,0.055,0.045,0.027,0.024,0.032,0.028,0.022,0.024,0.289,0.356,0.023,0.021,0.036,0.037,0.025,0.026,0.047,0.023,0.038,0.051,0.454,0.022,0.035,0.14,0.032,0.063,0.025,0.084,0.023,0.376,0.027,0.023,0.037,0.023,0.025,0.025,0.068,0.028,0.304,0.021,0.024
file053-4,0.05,0.024,0.036,0.021,0.106,0.034,0.024,0.023,0.047,0.022,0.021,0.024,0.024,0.024,0.446,0.023,0.021,0.049,0.546,0.051,0.027,0.024,0.312,0.021,0.023,0.043,0.022,0.026,0.041,0.031,0.033,0.041,0.029,0.029,0.024,0.023,0.023,0.035,0.026,0.023,0.024,0.021,0.026,0.023,0.022,0.024
file053-5,0.05,0.048,0.05,0.036,0.173,0.052,0.062,0.052,0.044,0.053,0.035,0.049,0.056,0.263,0.047,0.054,0.045,0.043,0.057,0.042,0.046,0.061,0.043,0.045,0.042,0.448,0.039,0.061,0.053,0.046,0.057,0.04,0.134,0.056,0.072,0.046,0.036,0.124,0.037,0.046,0.049,0.043,0.134,0.206,0.039,0.038
file053-6,0.045,0.028,0.032,0.021,0.549,0.036,0.025,0.416,0.031,0.101,0.022,0.084,0.022,0.052,0.181,0.025,0.021,0.049,0.689,0.026,0.042,0.05,0.047,0.033,0.032,0.131,0.088,0.041,0.04,0.041,0.042,0.023,0.044,0.038,0.056,0.024,0.022,0.037,0.061,0.03,0.027,0.036,0.047,0.051,0.023,0.023
file053-7,0.054,0.051,0.051,0.049,0.054,0.049,0.052,0.052,0.05,0.057,0.048,0.125,0.047,0.046,0.132,0.049,0.048,0.053,0.41,0.047,0.052,0.049,0.138,0.05,0.051,0.052,0.047,0.062,0.051,0.047,0.053,0.05,0.058,0.06,0.05,0.049,0.046,0.05,0.052,0.05,0.05,0.052,0.049,0.056,0.047,0.053
file053-8,0.039,0.037,0.035,0.038,0.106,0.05,0.037,0.041,0.037,0.042,0.037,0.038,0.037,0.051,0.038,0.037,0.035,0.036,0.034,0.037,0.038,0.036,0.042,0.038,0.037,0.971,0.035,0.039,0.034,0.037,0.039,0.043,0.056,0.037,0.076,0.035,0.034,0.037,0.038,0.039,0.036,0.052,0.035,0.393,0.035,0.036
