,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-2,0.071,0.961,0.031,0.039,0.025,0.029,0.029,0.025,0.036,0.033,0.023,0.03,0.029,0.033,0.032,0.043,0.031,0.102,0.036,0.036,0.033,0.03,0.079,0.061,0.02,0.022,0.055,0.033,0.058,0.104,0.05,0.038,0.051,0.314,0.049,0.085,0.028,0.03,0.064,0.065,0.031,0.091,0.063,0.025,0.038,0.034
file050-3,0.137,0.529,0.032,0.033,0.039,0.03,0.035,0.015,0.024,0.024,0.024,0.03,0.028,0.027,0.037,0.038,0.041,0.142,0.055,0.051,0.056,0.034,0.027,0.06,0.025,0.029,0.037,0.049,0.047,0.154,0.045,0.03,0.202,0.754,0.041,0.591,0.026,0.037,0.043,0.036,0.04,0.073,0.093,0.024,0.047,0.04
file050-4,0.083,0.287,0.026,0.025,0.299,0.034,0.043,0.051,0.029,0.032,0.021,0.056,0.027,0.026,0.043,0.035,0.026,0.982,0.036,0.043,0.06,0.042,0.052,0.033,0.027,0.023,0.046,0.074,0.032,0.129,0.092,0.029,0.21,0.138,0.03,0.619,0.022,0.046,0.031,0.033,0.029,0.155,0.305,0.046,0.031,0.055
file050-5,0.108,0.774,0.021,0.034,0.206,0.025,0.033,0.033,0.034,0.031,0.02,0.025,0.029,0.024,0.031,0.034,0.026,0.948,0.037,0.035,0.053,0.024,0.036,0.036,0.02,0.024,0.084,0.182,0.036,0.054,0.355,0.042,0.06,0.574,0.041,0.039,0.024,0.057,0.018,0.023,0.033,0.076,0.097,0.032,0.031,0.035
file050-6,0.039,0.973,0.028,0.04,0.027,0.023,0.023,0.027,0.034,0.041,0.027,0.037,0.028,0.03,0.032,0.032,0.031,0.026,0.041,0.037,0.04,0.033,0.039,0.049,0.024,0.023,0.023,0.028,0.037,0.039,0.072,0.037,0.072,0.094,0.025,0.04,0.029,0.031,0.018,0.044,0.028,0.043,0.082,0.031,0.037,0.029
file050-7,0.045,0.945,0.032,0.041,0.034,0.024,0.035,0.023,0.031,0.032,0.025,0.031,0.03,0.029,0.037,0.028,0.029,0.781,0.052,0.035,0.157,0.031,0.09,0.045,0.02,0.025,0.031,0.037,0.025,0.039,0.041,0.031,0.114,0.255,0.028,0.05,0.032,0.036,0.018,0.044,0.026,0.041,0.123,0.032,0.05,0.053
file050-8,0.043,0.065,0.033,0.036,0.056,0.033,0.045,0.035,0.043,0.037,0.032,0.029,0.033,0.032,0.04,0.04,0.033,0.969,0.037,0.041,0.069,0.028,0.05,0.046,0.026,0.031,0.037,0.078,0.03,0.06,0.036,0.041,0.037,0.434,0.037,0.075,0.028,0.039,0.025,0.027,0.041,0.067,0.06,0.034,0.06,0.057
file050-9,0.026,0.979,0.028,0.043,0.03,0.03,0.045,0.027,0.024,0.03,0.025,0.03,0.029,0.027,0.032,0.028,0.03,0.405,0.039,0.044,0.06,0.031,0.044,0.043,0.027,0.023,0.034,0.08,0.034,0.06,0.04,0.029,0.028,0.708,0.032,0.065,0.03,0.041,0.069,0.038,0.042,0.041,0.06,0.028,0.103,0.064
file050-10,0.092,0.608,0.031,0.032,0.026,0.048,0.033,0.029,0.039,0.03,0.025,0.029,0.031,0.034,0.03,0.033,0.041,0.723,0.036,0.042,0.03,0.044,0.052,0.067,0.028,0.025,0.062,0.041,0.036,0.201,0.068,0.033,0.038,0.116,0.042,0.07,0.027,0.037,0.08,0.068,0.028,0.037,0.178,0.031,0.045,0.047
file050-11,0.113,0.364,0.033,0.039,0.033,0.029,0.049,0.076,0.042,0.028,0.038,0.031,0.033,0.034,0.044,0.037,0.046,0.965,0.028,0.032,0.056,0.031,0.046,0.043,0.028,0.025,0.069,0.041,0.028,0.071,0.034,0.038,0.05,0.236,0.033,0.064,0.023,0.046,0.026,0.032,0.03,0.052,0.09,0.03,0.04,0.064
file050-12,0.123,0.887,0.029,0.046,0.021,0.025,0.036,0.031,0.027,0.042,0.032,0.027,0.031,0.027,0.054,0.044,0.03,0.403,0.029,0.055,0.052,0.041,0.028,0.049,0.023,0.077,0.029,0.051,0.024,0.181,0.045,0.051,0.216,0.368,0.035,0.052,0.028,0.051,0.027,0.042,0.03,0.04,0.351,0.031,0.031,0.076
file050-13,0.175,0.919,0.027,0.042,0.025,0.039,0.036,0.033,0.026,0.044,0.033,0.038,0.035,0.032,0.038,0.038,0.04,0.432,0.03,0.029,0.056,0.067,0.114,0.046,0.026,0.035,0.036,0.068,0.026,0.096,0.054,0.037,0.259,0.278,0.032,0.063,0.03,0.041,0.03,0.039,0.03,0.037,0.059,0.038,0.244,0.262
file050-14,0.087,0.825,0.03,0.033,0.028,0.028,0.039,0.072,0.029,0.025,0.023,0.028,0.032,0.027,0.04,0.034,0.044,0.963,0.033,0.03,0.054,0.03,0.115,0.042,0.023,0.031,0.037,0.042,0.03,0.054,0.034,0.048,0.038,0.236,0.042,0.052,0.027,0.045,0.021,0.024,0.039,0.047,0.046,0.039,0.124,0.255
file050-15,0.037,0.724,0.026,0.026,0.026,0.028,0.041,0.023,0.132,0.063,0.022,0.026,0.028,0.041,0.05,0.026,0.028,0.532,0.068,0.029,0.039,0.027,0.033,0.04,0.022,0.024,0.247,0.039,0.047,0.07,0.171,0.035,0.031,0.174,0.079,0.063,0.027,0.028,0.039,0.037,0.031,0.035,0.102,0.025,0.038,0.149
file050-16,0.159,0.038,0.029,0.03,0.04,0.024,0.028,0.031,0.136,0.061,0.032,0.025,0.028,0.034,0.033,0.028,0.044,0.741,0.066,0.027,0.055,0.034,0.029,0.035,0.026,0.034,0.164,0.038,0.075,0.04,0.165,0.046,0.112,0.159,0.07,0.045,0.027,0.036,0.098,0.049,0.058,0.047,0.048,0.027,0.04,0.075
file050-17,0.099,0.043,0.034,0.031,0.062,0.035,0.048,0.074,0.049,0.057,0.03,0.026,0.034,0.033,0.033,0.041,0.037,0.972,0.04,0.034,0.132,0.042,0.048,0.035,0.023,0.048,0.046,0.039,0.027,0.203,0.041,0.035,0.049,0.209,0.199,0.098,0.021,0.051,0.041,0.037,0.037,0.055,0.039,0.038,0.049,0.102
file050-18,0.106,0.043,0.027,0.038,0.038,0.029,0.042,0.053,0.029,0.051,0.028,0.028,0.033,0.034,0.042,0.033,0.034,0.487,0.063,0.024,0.092,0.031,0.032,0.055,0.028,0.041,0.054,0.141,0.073,0.182,0.04,0.094,0.072,0.886,0.334,0.155,0.031,0.094,0.028,0.036,0.059,0.042,0.054,0.034,0.066,0.061
file050-19,0.034,0.061,0.037,0.051,0.212,0.028,0.032,0.017,0.166,0.057,0.026,0.027,0.025,0.036,0.051,0.031,0.027,0.039,0.052,0.035,0.139,0.027,0.036,0.043,0.031,0.065,0.052,0.129,0.068,0.062,0.034,0.041,0.173,0.859,0.033,0.064,0.034,0.318,0.025,0.056,0.099,0.054,0.039,0.025,0.034,0.032
file050-20,0.042,0.099,0.047,0.058,0.149,0.029,0.038,0.03,0.059,0.159,0.029,0.032,0.04,0.047,0.052,0.034,0.037,0.774,0.04,0.039,0.06,0.047,0.043,0.044,0.03,0.088,0.036,0.094,0.107,0.075,0.033,0.039,0.182,0.218,0.039,0.072,0.037,0.319,0.028,0.065,0.029,0.058,0.055,0.034,0.063,0.066
file050-21,0.039,0.041,0.038,0.043,0.045,0.032,0.06,0.127,0.045,0.033,0.03,0.033,0.042,0.033,0.228,0.041,0.04,0.973,0.134,0.037,0.046,0.039,0.05,0.04,0.029,0.032,0.079,0.048,0.03,0.038,0.049,0.044,0.051,0.169,0.192,0.11,0.025,0.045,0.034,0.033,0.031,0.075,0.056,0.041,0.04,0.095
file050-22,0.037,0.047,0.048,0.029,0.053,0.034,0.039,0.028,0.058,0.057,0.017,0.024,0.028,0.041,0.256,0.036,0.048,0.42,0.228,0.025,0.091,0.056,0.377,0.033,0.022,0.391,0.271,0.024,0.042,0.121,0.046,0.033,0.071,0.418,0.413,0.12,0.042,0.057,0.082,0.157,0.05,0.028,0.12,0.031,0.026,0.037
file050-23,0.027,0.036,0.029,0.041,0.042,0.031,0.039,0.026,0.061,0.038,0.026,0.029,0.029,0.047,0.056,0.031,0.037,0.038,0.051,0.029,0.163,0.035,0.081,0.071,0.027,0.09,0.048,0.29,0.033,0.203,0.045,0.054,0.078,0.747,0.344,0.124,0.031,0.059,0.126,0.253,0.035,0.064,0.037,0.034,0.076,0.036
file050-24,0.069,0.034,0.026,0.037,0.023,0.029,0.064,0.072,0.026,0.028,0.039,0.028,0.03,0.029,0.29,0.046,0.029,0.068,0.115,0.053,0.046,0.027,0.057,0.067,0.033,0.031,0.141,0.189,0.045,0.104,0.03,0.033,0.043,0.871,0.031,0.577,0.029,0.032,0.03,0.033,0.053,0.054,0.133,0.037,0.061,0.054
file050-25,0.042,0.041,0.034,0.033,0.045,0.029,0.054,0.045,0.047,0.032,0.037,0.031,0.039,0.035,0.509,0.045,0.038,0.966,0.037,0.043,0.038,0.03,0.082,0.051,0.027,0.032,0.198,0.052,0.051,0.045,0.031,0.043,0.037,0.061,0.034,0.501,0.028,0.037,0.023,0.027,0.031,0.059,0.173,0.036,0.065,0.07
file050-26,0.044,0.048,0.033,0.039,0.029,0.035,0.046,0.048,0.033,0.036,0.035,0.032,0.034,0.036,0.15,0.044,0.034,0.96,0.083,0.042,0.042,0.037,0.041,0.072,0.026,0.033,0.046,0.046,0.033,0.038,0.043,0.029,0.053,0.702,0.044,0.053,0.028,0.039,0.043,0.03,0.033,0.081,0.055,0.035,0.052,0.069
file050-27,0.033,0.033,0.025,0.038,0.021,0.027,0.071,0.058,0.038,0.031,0.041,0.027,0.03,0.039,0.571,0.057,0.028,0.036,0.2,0.032,0.044,0.032,0.07,0.057,0.025,0.029,0.027,0.028,0.025,0.057,0.038,0.038,0.047,0.827,0.037,0.271,0.033,0.033,0.039,0.038,0.031,0.208,0.058,0.033,0.06,0.076
file050-28,0.063,0.035,0.028,0.035,0.029,0.03,0.066,0.047,0.035,0.025,0.03,0.029,0.035,0.025,0.825,0.038,0.031,0.789,0.151,0.036,0.052,0.027,0.087,0.047,0.026,0.035,0.03,0.098,0.049,0.067,0.03,0.037,0.029,0.717,0.035,0.249,0.025,0.04,0.028,0.026,0.039,0.051,0.047,0.037,0.05,0.095
file050-29,0.082,0.041,0.033,0.034,0.036,0.029,0.048,0.06,0.039,0.037,0.037,0.037,0.035,0.04,0.079,0.037,0.036,0.974,0.034,0.037,0.048,0.03,0.063,0.047,0.029,0.027,0.035,0.094,0.031,0.058,0.047,0.035,0.031,0.092,0.033,0.062,0.025,0.042,0.025,0.031,0.034,0.042,0.048,0.037,0.039,0.146
file050-30,0.092,0.04,0.039,0.041,0.035,0.035,0.06,0.036,0.053,0.057,0.099,0.111,0.037,0.065,0.081,0.04,0.04,0.425,0.112,0.098,0.05,0.035,0.031,0.062,0.029,0.037,0.044,0.071,0.028,0.077,0.092,0.043,0.067,0.13,0.049,0.09,0.034,0.064,0.039,0.057,0.031,0.052,0.071,0.032,0.061,0.135
file050-31,0.023,0.033,0.03,0.041,0.033,0.027,0.044,0.036,0.038,0.029,0.19,0.083,0.032,0.048,0.215,0.044,0.031,0.031,0.169,0.063,0.067,0.034,0.031,0.043,0.024,0.035,0.046,0.033,0.028,0.108,0.051,0.036,0.083,0.829,0.03,0.06,0.036,0.038,0.039,0.059,0.032,0.202,0.032,0.033,0.105,0.055
file050-32,0.201,0.032,0.023,0.038,0.024,0.027,0.083,0.068,0.041,0.027,0.03,0.025,0.028,0.058,0.797,0.047,0.03,0.263,0.152,0.028,0.061,0.028,0.117,0.098,0.023,0.033,0.065,0.038,0.044,0.134,0.037,0.031,0.048,0.872,0.034,0.188,0.029,0.03,0.033,0.03,0.03,0.107,0.066,0.029,0.039,0.063
file050-33,0.199,0.031,0.031,0.034,0.026,0.029,0.075,0.04,0.032,0.035,0.021,0.032,0.035,0.036,0.04,0.036,0.036,0.894,0.054,0.026,0.051,0.025,0.333,0.054,0.029,0.031,0.037,0.158,0.028,0.06,0.034,0.052,0.029,0.676,0.03,0.08,0.026,0.034,0.035,0.028,0.049,0.03,0.061,0.032,0.08,0.066
file050-34,0.071,0.035,0.03,0.037,0.026,0.031,0.07,0.076,0.033,0.032,0.031,0.026,0.032,0.032,0.079,0.058,0.03,0.414,0.134,0.039,0.033,0.033,0.035,0.057,0.024,0.031,0.042,0.11,0.027,0.063,0.04,0.035,0.04,0.36,0.029,0.872,0.028,0.033,0.028,0.042,0.048,0.134,0.212,0.041,0.121,0.106
file050-35,0.036,0.037,0.029,0.04,0.039,0.03,0.068,0.054,0.05,0.033,0.035,0.037,0.031,0.026,0.147,0.056,0.033,0.964,0.183,0.039,0.051,0.032,0.058,0.045,0.023,0.027,0.033,0.042,0.025,0.038,0.042,0.033,0.039,0.659,0.034,0.364,0.031,0.042,0.032,0.036,0.024,0.109,0.047,0.043,0.139,0.089
file050-36,0.07,0.045,0.028,0.037,0.031,0.028,0.043,0.043,0.045,0.031,0.03,0.026,0.029,0.028,0.072,0.049,0.035,0.969,0.06,0.035,0.047,0.035,0.065,0.052,0.027,0.049,0.026,0.042,0.045,0.051,0.04,0.029,0.03,0.151,0.038,0.718,0.026,0.196,0.052,0.025,0.026,0.088,0.098,0.028,0.041,0.177
file050-37,0.096,0.048,0.029,0.031,0.033,0.031,0.057,0.049,0.028,0.034,0.036,0.05,0.026,0.053,0.746,0.05,0.032,0.047,0.053,0.071,0.063,0.036,0.082,0.042,0.029,0.053,0.032,0.12,0.052,0.105,0.049,0.042,0.038,0.152,0.048,0.955,0.032,0.227,0.037,0.029,0.028,0.062,0.126,0.04,0.049,0.063
file050-38,0.295,0.035,0.022,0.029,0.026,0.03,0.052,0.02,0.021,0.025,0.027,0.028,0.025,0.033,0.578,0.039,0.035,0.317,0.046,0.034,0.062,0.031,0.03,0.075,0.031,0.025,0.041,0.211,0.041,0.118,0.092,0.053,0.03,0.807,0.03,0.152,0.027,0.039,0.074,0.028,0.054,0.052,0.113,0.036,0.056,0.061
file050-39,0.281,0.034,0.032,0.035,0.041,0.033,0.084,0.038,0.053,0.03,0.03,0.03,0.034,0.025,0.043,0.063,0.043,0.963,0.045,0.03,0.098,0.04,0.074,0.104,0.022,0.03,0.038,0.053,0.028,0.032,0.101,0.036,0.034,0.208,0.047,0.05,0.024,0.037,0.074,0.023,0.048,0.042,0.209,0.029,0.111,0.119
file051-0,0.034,0.034,0.037,0.03,0.04,0.033,0.04,0.052,0.043,0.037,0.039,0.039,0.032,0.037,0.046,0.039,0.031,0.039,0.052,0.045,0.049,0.034,0.039,0.03,0.036,0.04,0.045,0.04,0.03,0.184,0.039,0.033,0.046,0.06,0.17,0.973,0.032,0.039,0.036,0.032,0.035,0.068,0.031,0.064,0.031,0.039
file051-1,0.035,0.032,0.036,0.035,0.033,0.033,0.047,0.044,0.048,0.034,0.036,0.037,0.037,0.037,0.055,0.036,0.028,0.039,0.045,0.036,0.036,0.033,0.042,0.04,0.032,0.041,0.033,0.041,0.032,0.182,0.034,0.041,0.038,0.04,0.122,0.484,0.035,0.038,0.036,0.035,0.036,0.054,0.032,0.035,0.035,0.037
file051-2,0.028,0.027,0.03,0.029,0.028,0.032,0.03,0.033,0.032,0.04,0.028,0.03,0.033,0.03,0.035,0.026,0.024,0.028,0.032,0.026,0.031,0.027,0.028,0.03,0.03,0.029,0.028,0.032,0.029,0.027,0.033,0.03,0.03,0.03,0.025,0.026,0.028,0.027,0.028,0.031,0.035,0.031,0.029,0.028,0.028,0.026
file051-3,0.029,0.031,0.034,0.029,0.036,0.03,0.038,0.038,0.035,0.036,0.032,0.033,0.034,0.032,0.04,0.038,0.026,0.032,0.035,0.029,0.031,0.029,0.032,0.034,0.032,0.032,0.032,0.037,0.03,0.038,0.035,0.032,0.034,0.033,0.029,0.318,0.029,0.027,0.032,0.028,0.03,0.039,0.029,0.031,0.043,0.038
file051-4,0.032,0.03,0.034,0.032,0.03,0.029,0.036,0.044,0.033,0.03,0.031,0.031,0.037,0.031,0.045,0.032,0.029,0.031,0.045,0.044,0.038,0.029,0.031,0.03,0.033,0.033,0.034,0.035,0.027,0.025,0.036,0.033,0.032,0.046,0.031,0.963,0.031,0.03,0.032,0.032,0.033,0.048,0.026,0.037,0.033,0.034
file051-5,0.04,0.042,0.033,0.032,0.037,0.036,0.034,0.04,0.039,0.034,0.045,0.046,0.034,0.033,0.055,0.034,0.025,0.032,0.05,0.045,0.056,0.042,0.037,0.032,0.035,0.039,0.04,0.031,0.028,0.045,0.047,0.037,0.033,0.062,0.032,0.973,0.03,0.035,0.037,0.03,0.036,0.128,0.028,0.041,0.041,0.032
file051-6,0.03,0.032,0.033,0.029,0.033,0.032,0.05,0.05,0.049,0.047,0.148,0.06,0.043,0.028,0.032,0.043,0.027,0.027,0.028,0.142,0.035,0.032,0.027,0.039,0.041,0.058,0.028,0.033,0.03,0.031,0.038,0.045,0.039,0.095,0.167,0.167,0.032,0.035,0.029,0.036,0.034,0.065,0.074,0.142,0.036,0.063
file051-7,0.035,0.034,0.034,0.031,0.044,0.032,0.041,0.073,0.044,0.037,0.173,0.05,0.036,0.027,0.038,0.047,0.023,0.034,0.034,0.105,0.038,0.032,0.028,0.033,0.039,0.058,0.039,0.033,0.027,0.031,0.032,0.039,0.038,0.114,0.739,0.768,0.029,0.028,0.033,0.038,0.028,0.053,0.058,0.208,0.036,0.041
file051-8,0.035,0.039,0.041,0.033,0.037,0.037,0.072,0.045,0.035,0.036,0.052,0.054,0.041,0.045,0.056,0.042,0.028,0.045,0.051,0.043,0.034,0.04,0.038,0.04,0.035,0.04,0.027,0.038,0.028,0.141,0.04,0.039,0.034,0.063,0.137,0.971,0.032,0.036,0.038,0.032,0.037,0.138,0.023,0.04,0.054,0.047
file051-9,0.033,0.04,0.038,0.035,0.037,0.038,0.042,0.042,0.038,0.036,0.039,0.044,0.04,0.039,0.044,0.049,0.033,0.03,0.04,0.041,0.048,0.039,0.035,0.038,0.039,0.04,0.03,0.045,0.032,0.109,0.037,0.044,0.049,0.039,0.91,0.688,0.033,0.037,0.038,0.039,0.043,0.065,0.029,0.04,0.05,0.045
file051-10,0.035,0.04,0.032,0.034,0.029,0.036,0.037,0.044,0.038,0.038,0.038,0.036,0.031,0.043,0.04,0.032,0.028,0.033,0.041,0.077,0.066,0.071,0.037,0.033,0.036,0.041,0.03,0.036,0.033,0.041,0.032,0.033,0.049,0.049,0.91,0.767,0.031,0.036,0.044,0.032,0.033,0.062,0.027,0.043,0.041,0.051
file051-11,0.032,0.032,0.034,0.031,0.026,0.033,0.032,0.04,0.035,0.031,0.051,0.031,0.035,0.032,0.062,0.034,0.027,0.031,0.052,0.044,0.038,0.035,0.03,0.04,0.033,0.033,0.026,0.035,0.026,0.038,0.034,0.031,0.033,0.08,0.033,0.966,0.03,0.032,0.036,0.034,0.027,0.135,0.023,0.037,0.039,0.032
file051-12,0.035,0.043,0.034,0.029,0.123,0.038,0.032,0.034,0.04,0.06,0.047,0.047,0.033,0.036,0.054,0.038,0.031,0.045,0.052,0.041,0.041,0.046,0.034,0.034,0.034,0.571,0.028,0.038,0.063,0.032,0.043,0.037,0.06,0.08,0.288,0.976,0.033,0.037,0.058,0.038,0.036,0.107,0.032,0.033,0.054,0.035
file051-13,0.038,0.042,0.054,0.032,0.215,0.035,0.047,0.058,0.05,0.042,0.037,0.036,0.036,0.038,0.039,0.034,0.032,0.034,0.037,0.043,0.057,0.035,0.037,0.04,0.039,0.566,0.048,0.044,0.04,0.048,0.037,0.072,0.049,0.049,0.101,0.762,0.038,0.044,0.054,0.049,0.052,0.068,0.039,0.058,0.054,0.071
file051-14,0.041,0.033,0.036,0.031,0.038,0.031,0.039,0.029,0.036,0.033,0.036,0.032,0.034,0.027,0.065,0.033,0.028,0.031,0.042,0.041,0.045,0.03,0.029,0.032,0.033,0.034,0.028,0.035,0.024,0.027,0.039,0.03,0.036,0.081,0.05,0.97,0.031,0.028,0.033,0.033,0.03,0.066,0.025,0.038,0.034,0.033
file051-15,0.041,0.04,0.042,0.031,0.043,0.032,0.037,0.037,0.037,0.037,0.044,0.045,0.037,0.034,0.052,0.038,0.029,0.037,0.048,0.042,0.044,0.034,0.04,0.033,0.038,0.041,0.031,0.035,0.029,0.033,0.05,0.037,0.034,0.061,0.046,0.97,0.035,0.034,0.034,0.029,0.036,0.061,0.028,0.038,0.04,0.037
file051-16,0.028,0.028,0.031,0.029,0.032,0.03,0.039,0.064,0.03,0.033,0.042,0.033,0.031,0.032,0.083,0.031,0.025,0.03,0.034,0.031,0.03,0.03,0.035,0.032,0.033,0.03,0.028,0.034,0.031,0.035,0.031,0.035,0.034,0.039,0.028,0.539,0.031,0.027,0.028,0.027,0.031,0.045,0.027,0.029,0.047,0.06
file051-17,0.033,0.036,0.039,0.03,0.033,0.034,0.035,0.108,0.039,0.036,0.053,0.032,0.035,0.031,0.084,0.03,0.03,0.03,0.041,0.041,0.04,0.032,0.03,0.036,0.037,0.035,0.033,0.032,0.028,0.036,0.039,0.031,0.035,0.066,0.41,0.971,0.033,0.032,0.039,0.032,0.031,0.038,0.026,0.033,0.047,0.032
file051-18,0.032,0.036,0.038,0.031,0.038,0.033,0.033,0.044,0.043,0.033,0.045,0.035,0.03,0.031,0.055,0.029,0.028,0.051,0.042,0.03,0.035,0.034,0.028,0.033,0.035,0.08,0.038,0.044,0.033,0.16,0.039,0.034,0.05,0.061,0.543,0.97,0.036,0.052,0.04,0.033,0.034,0.062,0.031,0.034,0.029,0.028
file051-19,0.029,0.031,0.034,0.03,0.031,0.034,0.029,0.054,0.043,0.034,0.03,0.032,0.039,0.03,0.032,0.03,0.026,0.041,0.043,0.03,0.032,0.031,0.029,0.038,0.03,0.073,0.036,0.045,0.031,0.043,0.038,0.032,0.037,0.081,0.128,0.137,0.032,0.035,0.034,0.034,0.039,0.035,0.035,0.037,0.032,0.031
file052-0,0.024,0.038,0.032,0.031,0.04,0.041,0.044,0.112,0.035,0.037,0.04,0.037,0.029,0.04,0.934,0.087,0.067,0.074,0.281,0.043,0.05,0.034,0.037,0.033,0.033,0.149,0.034,0.029,0.033,0.058,0.104,0.039,0.044,0.141,0.056,0.918,0.042,0.035,0.037,0.029,0.029,0.078,0.026,0.048,0.125,0.044
file052-1,0.035,0.033,0.034,0.03,0.067,0.038,0.053,0.096,0.048,0.082,0.038,0.04,0.036,0.042,0.928,0.046,0.035,0.062,0.062,0.046,0.05,0.035,0.031,0.037,0.028,0.729,0.036,0.034,0.046,0.046,0.036,0.057,0.053,0.082,0.049,0.703,0.041,0.046,0.02,0.03,0.036,0.045,0.033,0.085,0.057,0.038
file052-2,0.032,0.039,0.034,0.031,0.078,0.041,0.051,0.092,0.051,0.064,0.048,0.034,0.049,0.05,0.738,0.047,0.037,0.034,0.063,0.047,0.034,0.034,0.043,0.034,0.038,0.244,0.032,0.042,0.043,0.028,0.05,0.039,0.062,0.13,0.065,0.939,0.041,0.033,0.034,0.031,0.038,0.031,0.073,0.057,0.039,0.034
file052-3,0.028,0.037,0.03,0.037,0.041,0.041,0.077,0.108,0.029,0.074,0.038,0.039,0.03,0.049,0.965,0.078,0.031,0.06,0.047,0.049,0.035,0.036,0.042,0.029,0.032,0.092,0.026,0.03,0.039,0.033,0.047,0.037,0.037,0.058,0.054,0.775,0.036,0.031,0.028,0.029,0.028,0.045,0.072,0.1,0.155,0.064
file052-4,0.029,0.035,0.033,0.033,0.03,0.053,0.045,0.162,0.039,0.04,0.049,0.037,0.038,0.041,0.264,0.038,0.032,0.068,0.151,0.044,0.048,0.035,0.047,0.031,0.038,0.072,0.036,0.039,0.027,0.037,0.06,0.047,0.052,0.173,0.046,0.956,0.04,0.04,0.034,0.029,0.033,0.241,0.04,0.055,0.069,0.035
file052-5,0.026,0.03,0.03,0.032,0.029,0.099,0.042,0.049,0.039,0.032,0.058,0.036,0.033,0.058,0.925,0.044,0.031,0.036,0.117,0.093,0.055,0.037,0.045,0.034,0.037,0.665,0.043,0.039,0.029,0.031,0.044,0.044,0.037,0.144,0.036,0.604,0.039,0.042,0.027,0.032,0.033,0.091,0.079,0.044,0.059,0.048
file052-6,0.028,0.033,0.026,0.028,0.025,0.037,0.058,0.191,0.039,0.031,0.03,0.036,0.027,0.034,0.937,0.097,0.024,0.083,0.062,0.036,0.045,0.039,0.025,0.048,0.032,0.899,0.038,0.026,0.026,0.039,0.04,0.05,0.056,0.066,0.101,0.949,0.037,0.029,0.027,0.026,0.035,0.056,0.04,0.081,0.038,0.061
file052-7,0.033,0.041,0.032,0.033,0.032,0.04,0.047,0.1,0.034,0.032,0.046,0.038,0.034,0.032,0.922,0.043,0.034,0.066,0.159,0.047,0.03,0.036,0.03,0.037,0.035,0.046,0.037,0.031,0.029,0.045,0.058,0.04,0.05,0.092,0.063,0.907,0.038,0.038,0.03,0.033,0.039,0.262,0.039,0.062,0.038,0.08
file052-8,0.032,0.033,0.028,0.031,0.043,0.033,0.042,0.046,0.029,0.077,0.036,0.029,0.03,0.032,0.967,0.044,0.028,0.038,0.058,0.061,0.122,0.031,0.03,0.032,0.032,0.641,0.034,0.031,0.043,0.034,0.04,0.041,0.066,0.056,0.035,0.41,0.035,0.028,0.025,0.034,0.035,0.037,0.035,0.174,0.037,0.051
file052-9,0.025,0.032,0.027,0.027,0.034,0.035,0.054,0.108,0.035,0.032,0.044,0.028,0.029,0.037,0.734,0.089,0.029,0.046,0.081,0.07,0.047,0.033,0.023,0.052,0.029,0.836,0.037,0.029,0.064,0.031,0.038,0.046,0.067,0.057,0.054,0.713,0.034,0.032,0.025,0.023,0.027,0.043,0.053,0.24,0.025,0.032
file052-10,0.024,0.033,0.03,0.035,0.025,0.041,0.061,0.139,0.037,0.032,0.041,0.051,0.029,0.035,0.346,0.146,0.035,0.071,0.134,0.037,0.044,0.043,0.033,0.036,0.034,0.716,0.037,0.027,0.035,0.144,0.042,0.044,0.043,0.098,0.049,0.915,0.035,0.037,0.031,0.032,0.031,0.331,0.04,0.222,0.055,0.036
file052-11,0.032,0.04,0.033,0.031,0.029,0.042,0.033,0.044,0.028,0.035,0.034,0.027,0.038,0.037,0.862,0.046,0.037,0.037,0.418,0.045,0.038,0.038,0.028,0.031,0.029,0.677,0.026,0.028,0.035,0.134,0.036,0.04,0.043,0.22,0.067,0.469,0.04,0.038,0.034,0.031,0.052,0.09,0.035,0.061,0.032,0.034
file052-12,0.029,0.034,0.032,0.035,0.041,0.046,0.067,0.048,0.029,0.041,0.037,0.04,0.033,0.033,0.959,0.104,0.034,0.063,0.483,0.045,0.07,0.04,0.045,0.038,0.036,0.183,0.027,0.03,0.03,0.058,0.042,0.047,0.052,0.188,0.049,0.525,0.037,0.037,0.025,0.033,0.033,0.056,0.036,0.119,0.091,0.057
file052-13,0.025,0.032,0.031,0.031,0.031,0.041,0.054,0.07,0.037,0.037,0.036,0.046,0.034,0.034,0.886,0.1,0.033,0.065,0.102,0.032,0.035,0.036,0.039,0.037,0.034,0.066,0.032,0.033,0.03,0.052,0.044,0.037,0.043,0.203,0.043,0.954,0.037,0.038,0.037,0.034,0.033,0.14,0.043,0.085,0.065,0.038
