,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-15,0.042,0.765,0.027,0.038,0.103,0.024,0.042,0.068,0.039,0.034,0.038,0.03,0.036,0.03,0.1,0.039,0.046,0.317,0.059,0.026,0.057,0.044,0.035,0.047,0.023,0.038,0.162,0.049,0.048,0.085,0.093,0.086,0.043,0.16,0.042,0.045,0.026,0.044,0.033,0.049,0.026,0.046,0.054,0.029,0.039,0.068
file050-16,0.151,0.067,0.029,0.034,0.052,0.029,0.031,0.071,0.073,0.148,0.031,0.028,0.03,0.025,0.03,0.042,0.03,0.573,0.045,0.025,0.05,0.043,0.041,0.047,0.028,0.034,0.119,0.045,0.045,0.057,0.063,0.095,0.048,0.044,0.036,0.042,0.027,0.051,0.062,0.046,0.036,0.047,0.034,0.032,0.032,0.061
file050-17,0.068,0.157,0.029,0.037,0.118,0.044,0.036,0.186,0.036,0.036,0.04,0.034,0.033,0.031,0.036,0.036,0.03,0.965,0.11,0.029,0.04,0.038,0.093,0.05,0.025,0.038,0.06,0.032,0.032,0.058,0.039,0.035,0.057,0.041,0.036,0.078,0.048,0.087,0.07,0.051,0.036,0.044,0.027,0.045,0.068,0.078
file050-18,0.127,0.079,0.042,0.045,0.285,0.035,0.051,0.158,0.044,0.039,0.023,0.03,0.036,0.049,0.09,0.079,0.033,0.06,0.237,0.03,0.049,0.037,0.044,0.051,0.027,0.065,0.124,0.037,0.105,0.067,0.039,0.043,0.069,0.883,0.088,0.307,0.033,0.162,0.042,0.078,0.116,0.054,0.05,0.032,0.037,0.061
file050-19,0.075,0.053,0.028,0.043,0.288,0.031,0.036,0.098,0.347,0.106,0.026,0.028,0.033,0.05,0.061,0.043,0.032,0.026,0.063,0.028,0.055,0.035,0.047,0.061,0.025,0.059,0.056,0.051,0.035,0.057,0.054,0.046,0.101,0.909,0.031,0.08,0.028,0.09,0.029,0.06,0.116,0.037,0.038,0.035,0.028,0.032
file050-20,0.05,0.062,0.037,0.044,0.411,0.034,0.052,0.078,0.04,0.09,0.05,0.035,0.042,0.059,0.071,0.045,0.043,0.431,0.046,0.037,0.061,0.065,0.068,0.06,0.031,0.052,0.071,0.067,0.042,0.062,0.046,0.047,0.147,0.113,0.043,0.07,0.033,0.156,0.044,0.072,0.034,0.069,0.051,0.039,0.052,0.043
file050-21,0.042,0.056,0.033,0.042,0.047,0.033,0.055,0.134,0.036,0.03,0.044,0.04,0.042,0.042,0.166,0.04,0.032,0.944,0.225,0.03,0.043,0.045,0.05,0.045,0.025,0.032,0.218,0.045,0.033,0.049,0.034,0.038,0.043,0.07,0.037,0.068,0.03,0.058,0.037,0.028,0.034,0.046,0.048,0.03,0.056,0.118
file050-22,0.13,0.053,0.076,0.029,0.098,0.037,0.034,0.084,0.029,0.034,0.038,0.026,0.036,0.031,0.174,0.054,0.035,0.079,0.398,0.051,0.192,0.037,0.07,0.06,0.028,0.196,0.498,0.028,0.03,0.038,0.067,0.097,0.049,0.351,0.36,0.075,0.035,0.095,0.079,0.45,0.076,0.052,0.132,0.037,0.028,0.03
file050-23,0.058,0.049,0.031,0.04,0.045,0.033,0.049,0.051,0.051,0.045,0.044,0.042,0.047,0.043,0.109,0.049,0.04,0.033,0.111,0.031,0.054,0.043,0.051,0.062,0.026,0.054,0.064,0.051,0.039,0.076,0.039,0.046,0.032,0.539,0.074,0.164,0.032,0.045,0.058,0.391,0.075,0.05,0.037,0.044,0.042,0.038
file050-24,0.065,0.059,0.029,0.052,0.049,0.034,0.061,0.167,0.026,0.026,0.04,0.042,0.04,0.054,0.275,0.082,0.034,0.032,0.118,0.03,0.061,0.034,0.109,0.048,0.031,0.04,0.026,0.051,0.035,0.131,0.039,0.037,0.043,0.801,0.033,0.446,0.033,0.037,0.025,0.055,0.133,0.06,0.132,0.033,0.063,0.066
file050-25,0.046,0.048,0.035,0.047,0.04,0.041,0.046,0.054,0.04,0.034,0.042,0.035,0.037,0.046,0.714,0.048,0.032,0.939,0.07,0.031,0.043,0.039,0.049,0.057,0.027,0.038,0.068,0.052,0.03,0.038,0.041,0.042,0.054,0.08,0.039,0.147,0.027,0.041,0.024,0.034,0.029,0.074,0.071,0.043,0.071,0.102
file050-26,0.051,0.1,0.041,0.045,0.043,0.037,0.075,0.079,0.037,0.045,0.05,0.048,0.049,0.053,0.101,0.052,0.044,0.922,0.137,0.038,0.067,0.047,0.089,0.062,0.033,0.052,0.051,0.045,0.045,0.074,0.044,0.055,0.043,0.169,0.047,0.073,0.036,0.062,0.061,0.07,0.038,0.06,0.051,0.04,0.074,0.083
file050-27,0.038,0.041,0.045,0.038,0.043,0.037,0.069,0.102,0.11,0.036,0.035,0.037,0.045,0.04,0.264,0.107,0.035,0.034,0.187,0.032,0.041,0.034,0.065,0.046,0.027,0.041,0.052,0.046,0.03,0.033,0.039,0.04,0.042,0.892,0.056,0.516,0.031,0.033,0.028,0.036,0.04,0.106,0.038,0.035,0.032,0.043
file050-28,0.068,0.052,0.029,0.064,0.038,0.032,0.055,0.063,0.047,0.035,0.026,0.037,0.031,0.036,0.323,0.046,0.035,0.802,0.136,0.03,0.054,0.031,0.058,0.04,0.033,0.041,0.077,0.063,0.031,0.044,0.039,0.043,0.041,0.868,0.043,0.57,0.031,0.033,0.024,0.038,0.053,0.049,0.046,0.035,0.074,0.041
file050-29,0.117,0.083,0.038,0.063,0.038,0.05,0.052,0.081,0.042,0.045,0.047,0.037,0.042,0.049,0.048,0.054,0.042,0.963,0.048,0.043,0.033,0.051,0.057,0.068,0.032,0.028,0.05,0.051,0.029,0.051,0.05,0.053,0.034,0.055,0.044,0.15,0.028,0.047,0.03,0.045,0.033,0.054,0.063,0.034,0.054,0.085
file050-30,0.053,0.042,0.032,0.038,0.038,0.034,0.049,0.056,0.045,0.04,0.125,0.081,0.036,0.064,0.136,0.05,0.038,0.056,0.137,0.037,0.039,0.038,0.049,0.069,0.03,0.038,0.049,0.047,0.034,0.067,0.045,0.043,0.044,0.071,0.042,0.091,0.03,0.03,0.048,0.04,0.029,0.045,0.053,0.036,0.041,0.041
file050-31,0.033,0.036,0.033,0.046,0.04,0.03,0.054,0.08,0.065,0.04,0.043,0.04,0.037,0.042,0.068,0.052,0.034,0.04,0.121,0.032,0.035,0.033,0.044,0.046,0.029,0.041,0.044,0.04,0.033,0.05,0.039,0.037,0.043,0.926,0.034,0.059,0.033,0.03,0.042,0.041,0.031,0.05,0.039,0.034,0.039,0.045
file050-32,0.058,0.053,0.033,0.046,0.047,0.033,0.057,0.12,0.061,0.033,0.045,0.036,0.038,0.066,0.78,0.06,0.032,0.045,0.096,0.032,0.07,0.035,0.185,0.071,0.03,0.052,0.059,0.056,0.03,0.116,0.044,0.045,0.037,0.722,0.045,0.28,0.037,0.049,0.032,0.046,0.052,0.068,0.066,0.044,0.045,0.044
file050-33,0.069,0.05,0.038,0.063,0.042,0.028,0.043,0.083,0.037,0.03,0.03,0.032,0.045,0.048,0.07,0.061,0.035,0.942,0.217,0.027,0.056,0.031,0.132,0.047,0.027,0.042,0.046,0.052,0.026,0.206,0.048,0.036,0.038,0.911,0.042,0.109,0.026,0.04,0.04,0.039,0.085,0.047,0.041,0.027,0.068,0.037
file050-34,0.089,0.046,0.035,0.049,0.05,0.039,0.076,0.109,0.036,0.046,0.049,0.043,0.04,0.053,0.11,0.091,0.05,0.049,0.087,0.053,0.054,0.04,0.16,0.066,0.033,0.048,0.051,0.073,0.033,0.091,0.048,0.051,0.038,0.569,0.04,0.62,0.04,0.045,0.048,0.06,0.084,0.071,0.074,0.041,0.061,0.057
file050-35,0.036,0.049,0.036,0.043,0.036,0.035,0.078,0.104,0.085,0.031,0.034,0.034,0.039,0.039,0.222,0.077,0.029,0.953,0.262,0.055,0.036,0.035,0.035,0.048,0.029,0.04,0.035,0.044,0.029,0.041,0.046,0.038,0.047,0.888,0.037,0.277,0.028,0.051,0.029,0.038,0.03,0.056,0.062,0.031,0.036,0.055
file050-36,0.037,0.048,0.043,0.046,0.048,0.036,0.059,0.076,0.047,0.031,0.036,0.033,0.043,0.044,0.069,0.064,0.041,0.95,0.268,0.026,0.053,0.047,0.05,0.061,0.032,0.04,0.075,0.071,0.044,0.054,0.046,0.049,0.032,0.512,0.071,0.074,0.034,0.345,0.099,0.053,0.031,0.062,0.037,0.029,0.039,0.107
file050-37,0.058,0.039,0.035,0.038,0.046,0.04,0.061,0.113,0.035,0.044,0.048,0.048,0.034,0.037,0.813,0.055,0.04,0.029,0.206,0.061,0.035,0.035,0.12,0.058,0.033,0.045,0.053,0.043,0.04,0.056,0.056,0.052,0.038,0.115,0.05,0.839,0.034,0.214,0.121,0.052,0.039,0.072,0.223,0.045,0.056,0.068
file050-38,0.44,0.044,0.03,0.049,0.042,0.03,0.043,0.102,0.034,0.037,0.036,0.032,0.035,0.056,0.694,0.047,0.03,0.076,0.086,0.038,0.087,0.031,0.057,0.055,0.034,0.039,0.072,0.043,0.028,0.055,0.069,0.044,0.05,0.837,0.041,0.164,0.034,0.038,0.04,0.04,0.075,0.032,0.142,0.032,0.04,0.037
file050-39,0.417,0.078,0.037,0.048,0.047,0.032,0.068,0.094,0.042,0.05,0.046,0.032,0.038,0.046,0.055,0.056,0.044,0.942,0.077,0.039,0.046,0.046,0.061,0.081,0.03,0.033,0.063,0.058,0.031,0.058,0.173,0.042,0.036,0.149,0.042,0.094,0.028,0.048,0.086,0.061,0.034,0.057,0.033,0.038,0.057,0.052
file051-0,0.031,0.034,0.03,0.029,0.039,0.034,0.072,0.048,0.042,0.034,0.051,0.05,0.032,0.038,0.05,0.044,0.036,0.039,0.036,0.045,0.045,0.052,0.035,0.043,0.033,0.063,0.039,0.054,0.036,0.208,0.04,0.044,0.036,0.042,0.042,0.969,0.032,0.039,0.043,0.039,0.032,0.161,0.044,0.124,0.032,0.061
file051-1,0.04,0.034,0.033,0.032,0.035,0.038,0.058,0.05,0.047,0.038,0.044,0.045,0.035,0.037,0.045,0.044,0.03,0.078,0.061,0.054,0.042,0.034,0.065,0.041,0.034,0.037,0.038,0.048,0.03,0.075,0.035,0.043,0.034,0.033,0.035,0.089,0.032,0.033,0.03,0.036,0.035,0.118,0.034,0.033,0.039,0.055
file051-2,0.029,0.032,0.028,0.038,0.031,0.031,0.032,0.029,0.034,0.037,0.041,0.029,0.03,0.034,0.025,0.032,0.028,0.025,0.027,0.028,0.029,0.028,0.032,0.031,0.045,0.027,0.027,0.039,0.026,0.025,0.034,0.042,0.031,0.025,0.031,0.026,0.03,0.042,0.028,0.047,0.037,0.028,0.03,0.026,0.028,0.024
file051-3,0.03,0.029,0.03,0.028,0.029,0.032,0.03,0.047,0.029,0.031,0.033,0.031,0.03,0.031,0.033,0.031,0.027,0.027,0.03,0.029,0.03,0.029,0.033,0.031,0.032,0.026,0.028,0.032,0.029,0.028,0.029,0.033,0.032,0.027,0.03,0.028,0.025,0.028,0.028,0.029,0.032,0.028,0.029,0.029,0.03,0.026
file051-4,0.033,0.032,0.032,0.028,0.032,0.032,0.036,0.043,0.035,0.042,0.042,0.046,0.031,0.033,0.037,0.032,0.029,0.037,0.035,0.041,0.034,0.036,0.038,0.042,0.033,0.036,0.03,0.038,0.029,0.036,0.038,0.039,0.036,0.034,0.034,0.95,0.031,0.032,0.039,0.038,0.031,0.046,0.035,0.032,0.029,0.043
file051-5,0.03,0.035,0.033,0.031,0.035,0.032,0.048,0.04,0.038,0.032,0.04,0.041,0.033,0.034,0.051,0.042,0.032,0.034,0.041,0.043,0.037,0.036,0.036,0.05,0.03,0.04,0.032,0.042,0.033,0.087,0.04,0.036,0.035,0.041,0.037,0.973,0.03,0.036,0.039,0.035,0.034,0.103,0.038,0.037,0.036,0.037
file051-6,0.038,0.035,0.035,0.036,0.034,0.042,0.045,0.033,0.041,0.032,0.117,0.06,0.034,0.029,0.032,0.046,0.034,0.043,0.035,0.069,0.035,0.045,0.044,0.032,0.045,0.046,0.033,0.034,0.036,0.037,0.047,0.046,0.037,0.033,0.22,0.051,0.036,0.048,0.049,0.037,0.038,0.051,0.046,0.05,0.033,0.091
file051-7,0.039,0.039,0.039,0.037,0.035,0.048,0.052,0.034,0.039,0.039,0.284,0.035,0.033,0.043,0.052,0.073,0.041,0.036,0.041,0.104,0.032,0.041,0.039,0.031,0.05,0.078,0.038,0.037,0.043,0.036,0.036,0.049,0.039,0.055,0.746,0.712,0.035,0.048,0.06,0.05,0.035,0.073,0.036,0.373,0.041,0.075
file051-8,0.033,0.035,0.029,0.036,0.039,0.033,0.094,0.035,0.032,0.04,0.044,0.056,0.031,0.034,0.047,0.034,0.03,0.032,0.036,0.037,0.029,0.046,0.031,0.049,0.039,0.034,0.026,0.077,0.037,0.175,0.04,0.039,0.035,0.045,0.033,0.949,0.031,0.033,0.036,0.034,0.031,0.109,0.033,0.041,0.033,0.05
file051-9,0.034,0.042,0.037,0.034,0.041,0.042,0.047,0.042,0.037,0.042,0.037,0.043,0.043,0.032,0.039,0.038,0.034,0.037,0.041,0.032,0.04,0.064,0.036,0.036,0.073,0.038,0.032,0.04,0.044,0.052,0.034,0.041,0.033,0.038,0.942,0.061,0.033,0.057,0.038,0.037,0.037,0.072,0.039,0.04,0.041,0.039
file051-10,0.036,0.044,0.031,0.036,0.04,0.045,0.051,0.041,0.046,0.045,0.038,0.055,0.038,0.035,0.046,0.048,0.033,0.037,0.044,0.039,0.067,0.066,0.055,0.037,0.042,0.039,0.039,0.041,0.051,0.062,0.037,0.039,0.037,0.037,0.957,0.266,0.035,0.041,0.048,0.042,0.034,0.045,0.034,0.043,0.047,0.043
file051-11,0.03,0.038,0.03,0.036,0.036,0.029,0.039,0.03,0.031,0.043,0.041,0.052,0.03,0.037,0.048,0.034,0.032,0.028,0.044,0.038,0.029,0.04,0.036,0.048,0.035,0.036,0.024,0.065,0.037,0.033,0.043,0.039,0.037,0.042,0.036,0.936,0.029,0.033,0.038,0.037,0.033,0.132,0.037,0.035,0.036,0.041
file051-12,0.036,0.032,0.033,0.028,0.076,0.034,0.051,0.034,0.052,0.067,0.035,0.041,0.038,0.035,0.055,0.041,0.033,0.037,0.044,0.035,0.033,0.037,0.038,0.033,0.031,0.558,0.03,0.041,0.049,0.041,0.034,0.038,0.042,0.048,0.45,0.975,0.033,0.033,0.123,0.032,0.032,0.09,0.038,0.043,0.04,0.037
file051-13,0.064,0.056,0.038,0.03,0.13,0.041,0.073,0.047,0.085,0.081,0.047,0.041,0.036,0.039,0.044,0.069,0.035,0.063,0.058,0.036,0.106,0.037,0.074,0.046,0.052,0.533,0.044,0.05,0.033,0.116,0.062,0.077,0.038,0.044,0.118,0.338,0.04,0.035,0.062,0.054,0.039,0.066,0.042,0.037,0.048,0.049
file051-14,0.036,0.059,0.031,0.042,0.099,0.036,0.041,0.032,0.051,0.04,0.05,0.048,0.033,0.038,0.046,0.037,0.031,0.032,0.04,0.036,0.034,0.045,0.038,0.04,0.038,0.069,0.036,0.068,0.041,0.029,0.059,0.049,0.036,0.049,0.054,0.959,0.03,0.052,0.05,0.046,0.034,0.091,0.034,0.115,0.032,0.044
file051-15,0.031,0.035,0.032,0.032,0.068,0.038,0.044,0.049,0.043,0.036,0.038,0.054,0.03,0.037,0.049,0.04,0.03,0.037,0.051,0.033,0.042,0.035,0.038,0.038,0.045,0.049,0.041,0.049,0.033,0.032,0.035,0.048,0.031,0.039,0.039,0.973,0.032,0.045,0.044,0.036,0.043,0.075,0.034,0.103,0.037,0.039
file051-16,0.033,0.032,0.033,0.028,0.035,0.048,0.042,0.042,0.038,0.034,0.039,0.042,0.032,0.035,0.035,0.036,0.028,0.031,0.042,0.034,0.039,0.03,0.036,0.036,0.039,0.03,0.033,0.035,0.031,0.048,0.036,0.036,0.031,0.034,0.032,0.04,0.03,0.033,0.029,0.031,0.041,0.052,0.031,0.033,0.035,0.039
file051-17,0.036,0.041,0.032,0.032,0.033,0.035,0.044,0.033,0.032,0.036,0.041,0.045,0.033,0.033,0.05,0.037,0.032,0.034,0.04,0.036,0.037,0.037,0.035,0.039,0.039,0.029,0.034,0.063,0.046,0.048,0.042,0.037,0.032,0.041,0.051,0.941,0.03,0.035,0.038,0.05,0.038,0.089,0.038,0.037,0.033,0.052
file051-18,0.032,0.04,0.033,0.035,0.036,0.036,0.055,0.055,0.048,0.033,0.04,0.045,0.032,0.032,0.049,0.047,0.037,0.036,0.047,0.034,0.047,0.034,0.041,0.036,0.038,0.056,0.049,0.051,0.037,0.196,0.037,0.038,0.035,0.036,0.077,0.974,0.032,0.054,0.04,0.035,0.035,0.096,0.044,0.041,0.035,0.041
file051-19,0.028,0.031,0.032,0.028,0.031,0.03,0.03,0.044,0.031,0.03,0.032,0.03,0.032,0.029,0.033,0.03,0.028,0.031,0.03,0.028,0.031,0.029,0.03,0.036,0.029,0.028,0.029,0.032,0.029,0.027,0.03,0.031,0.03,0.028,0.031,0.031,0.025,0.027,0.025,0.03,0.032,0.029,0.03,0.029,0.031,0.028
file052-0,0.038,0.031,0.033,0.027,0.043,0.035,0.041,0.375,0.034,0.042,0.033,0.035,0.049,0.039,0.961,0.037,0.033,0.027,0.467,0.036,0.055,0.038,0.162,0.028,0.039,0.187,0.052,0.043,0.035,0.036,0.028,0.046,0.041,0.048,0.063,0.971,0.048,0.035,0.028,0.03,0.033,0.054,0.065,0.052,0.09,0.036
file052-1,0.029,0.032,0.033,0.027,0.041,0.035,0.039,0.047,0.035,0.046,0.033,0.035,0.033,0.041,0.951,0.046,0.03,0.027,0.069,0.043,0.04,0.03,0.05,0.033,0.034,0.693,0.029,0.067,0.035,0.04,0.029,0.055,0.03,0.191,0.062,0.691,0.031,0.034,0.031,0.041,0.04,0.031,0.038,0.112,0.049,0.032
file052-2,0.027,0.033,0.031,0.026,0.082,0.03,0.025,0.051,0.036,0.057,0.033,0.03,0.033,0.034,0.449,0.038,0.033,0.026,0.057,0.045,0.028,0.031,0.06,0.039,0.03,0.107,0.036,0.038,0.028,0.023,0.026,0.082,0.036,0.071,0.044,0.932,0.032,0.028,0.028,0.03,0.037,0.046,0.154,0.069,0.031,0.032
file052-3,0.033,0.03,0.028,0.029,0.036,0.033,0.048,0.054,0.031,0.058,0.045,0.037,0.028,0.048,0.941,0.134,0.033,0.028,0.159,0.042,0.025,0.029,0.097,0.04,0.031,0.157,0.028,0.05,0.045,0.045,0.028,0.043,0.032,0.042,0.051,0.959,0.03,0.029,0.027,0.025,0.037,0.044,0.115,0.096,0.125,0.04
file052-4,0.033,0.044,0.031,0.037,0.05,0.035,0.041,0.073,0.043,0.033,0.037,0.036,0.032,0.037,0.123,0.042,0.037,0.03,0.301,0.032,0.046,0.034,0.087,0.048,0.036,0.045,0.033,0.039,0.045,0.033,0.042,0.066,0.047,0.104,0.042,0.957,0.037,0.039,0.032,0.047,0.039,0.181,0.038,0.062,0.059,0.031
file052-5,0.06,0.043,0.028,0.03,0.032,0.034,0.042,0.043,0.033,0.041,0.099,0.057,0.033,0.042,0.791,0.054,0.032,0.03,0.114,0.051,0.041,0.032,0.089,0.058,0.033,0.56,0.048,0.038,0.039,0.047,0.066,0.034,0.038,0.069,0.046,0.347,0.036,0.037,0.027,0.041,0.042,0.071,0.055,0.037,0.05,0.042
file052-6,0.069,0.032,0.033,0.038,0.035,0.059,0.039,0.1,0.036,0.051,0.035,0.036,0.033,0.037,0.773,0.094,0.025,0.027,0.118,0.049,0.037,0.034,0.052,0.043,0.034,0.916,0.034,0.042,0.034,0.049,0.036,0.04,0.037,0.077,0.039,0.96,0.034,0.048,0.033,0.035,0.055,0.048,0.052,0.051,0.041,0.038
file052-7,0.031,0.034,0.029,0.037,0.04,0.03,0.036,0.069,0.037,0.027,0.026,0.032,0.032,0.031,0.892,0.046,0.035,0.038,0.241,0.038,0.04,0.03,0.031,0.032,0.032,0.035,0.036,0.031,0.034,0.041,0.034,0.037,0.044,0.067,0.031,0.939,0.033,0.037,0.027,0.026,0.044,0.198,0.043,0.037,0.034,0.044
file052-8,0.031,0.033,0.032,0.023,0.04,0.03,0.035,0.038,0.047,0.05,0.028,0.031,0.04,0.03,0.958,0.046,0.031,0.023,0.143,0.047,0.033,0.032,0.028,0.024,0.033,0.088,0.034,0.026,0.03,0.03,0.027,0.031,0.053,0.107,0.064,0.596,0.028,0.027,0.02,0.033,0.037,0.102,0.051,0.19,0.03,0.037
file052-9,0.024,0.023,0.033,0.033,0.023,0.061,0.145,0.055,0.028,0.037,0.056,0.043,0.036,0.052,0.576,0.075,0.027,0.021,0.127,0.048,0.03,0.027,0.038,0.101,0.028,0.618,0.022,0.044,0.029,0.043,0.046,0.034,0.044,0.052,0.062,0.799,0.031,0.036,0.021,0.039,0.036,0.094,0.074,0.17,0.034,0.066
file052-10,0.03,0.037,0.035,0.032,0.044,0.035,0.055,0.065,0.041,0.038,0.054,0.043,0.042,0.054,0.589,0.083,0.03,0.027,0.177,0.035,0.075,0.037,0.054,0.076,0.032,0.573,0.038,0.046,0.048,0.115,0.053,0.047,0.041,0.059,0.048,0.956,0.038,0.037,0.031,0.04,0.041,0.103,0.046,0.06,0.038,0.053
file052-11,0.034,0.039,0.034,0.032,0.039,0.053,0.057,0.049,0.032,0.04,0.029,0.03,0.037,0.039,0.918,0.047,0.033,0.034,0.316,0.043,0.058,0.038,0.034,0.037,0.031,0.501,0.029,0.044,0.039,0.035,0.043,0.036,0.041,0.435,0.039,0.848,0.055,0.046,0.028,0.038,0.048,0.036,0.034,0.063,0.028,0.044
file052-12,0.039,0.03,0.028,0.025,0.05,0.036,0.033,0.044,0.034,0.046,0.04,0.05,0.029,0.039,0.939,0.051,0.031,0.021,0.47,0.034,0.022,0.032,0.053,0.046,0.028,0.163,0.03,0.027,0.042,0.045,0.028,0.034,0.033,0.066,0.049,0.684,0.029,0.03,0.023,0.036,0.068,0.037,0.074,0.06,0.107,0.038
file052-13,0.042,0.044,0.032,0.039,0.043,0.038,0.056,0.082,0.034,0.034,0.035,0.036,0.035,0.058,0.958,0.048,0.033,0.027,0.208,0.038,0.042,0.034,0.087,0.041,0.032,0.058,0.03,0.061,0.039,0.046,0.038,0.033,0.037,0.081,0.048,0.943,0.045,0.039,0.029,0.039,0.041,0.046,0.07,0.048,0.047,0.048
file052-14,0.038,0.036,0.032,0.022,0.048,0.036,0.052,0.068,0.035,0.038,0.026,0.029,0.03,0.03,0.598,0.043,0.033,0.032,0.696,0.03,0.054,0.037,0.036,0.031,0.029,0.293,0.025,0.031,0.055,0.033,0.033,0.028,0.033,0.409,0.051,0.665,0.041,0.033,0.029,0.035,0.037,0.05,0.03,0.089,0.106,0.038
file052-15,0.036,0.03,0.027,0.02,0.032,0.032,0.037,0.03,0.031,0.051,0.035,0.03,0.027,0.055,0.951,0.039,0.033,0.025,0.743,0.028,0.028,0.031,0.031,0.025,0.027,0.53,0.021,0.028,0.037,0.031,0.026,0.04,0.027,0.039,0.04,0.04,0.035,0.025,0.02,0.03,0.032,0.022,0.048,0.085,0.035,0.031
file052-16,0.031,0.033,0.036,0.031,0.028,0.03,0.053,0.049,0.024,0.037,0.03,0.034,0.036,0.042,0.971,0.082,0.029,0.041,0.081,0.028,0.028,0.033,0.034,0.038,0.026,0.322,0.023,0.039,0.031,0.052,0.03,0.033,0.035,0.064,0.035,0.958,0.032,0.028,0.027,0.036,0.034,0.059,0.029,0.054,0.033,0.05
file052-17,0.031,0.035,0.03,0.031,0.038,0.027,0.04,0.053,0.035,0.043,0.026,0.027,0.036,0.038,0.822,0.055,0.027,0.025,0.201,0.023,0.043,0.033,0.042,0.029,0.026,0.425,0.025,0.029,0.042,0.04,0.024,0.045,0.03,0.097,0.043,0.955,0.037,0.029,0.027,0.032,0.034,0.09,0.03,0.082,0.043,0.048
file052-18,0.057,0.028,0.035,0.039,0.027,0.045,0.036,0.049,0.026,0.052,0.033,0.032,0.042,0.036,0.858,0.058,0.028,0.031,0.4,0.041,0.028,0.03,0.037,0.033,0.033,0.113,0.029,0.038,0.035,0.025,0.027,0.038,0.03,0.371,0.038,0.944,0.035,0.025,0.026,0.041,0.033,0.027,0.028,0.044,0.037,0.035
file052-19,0.024,0.03,0.038,0.04,0.027,0.066,0.184,0.046,0.026,0.036,0.05,0.04,0.048,0.041,0.063,0.468,0.023,0.029,0.075,0.054,0.032,0.032,0.04,0.067,0.032,0.034,0.028,0.036,0.034,0.032,0.031,0.033,0.027,0.034,0.033,0.915,0.032,0.037,0.027,0.04,0.037,0.061,0.109,0.039,0.066,0.026
file053-0,0.041,0.037,0.039,0.034,0.238,0.038,0.044,0.073,0.046,0.093,0.044,0.04,0.035,0.042,0.725,0.037,0.036,0.045,0.753,0.041,0.069,0.036,0.038,0.031,0.081,0.073,0.054,0.05,0.042,0.046,0.046,0.038,0.045,0.051,0.042,0.038,0.034,0.044,0.033,0.042,0.05,0.036,0.196,0.065,0.043,0.034
file053-1,0.066,0.039,0.033,0.027,0.077,0.041,0.03,0.061,0.272,0.034,0.041,0.048,0.036,0.092,0.578,0.035,0.039,0.096,0.648,0.034,0.063,0.048,0.047,0.024,0.116,0.261,0.042,0.047,0.068,0.155,0.055,0.055,0.039,0.044,0.054,0.039,0.036,0.036,0.035,0.031,0.111,0.03,0.132,0.061,0.029,0.045
file053-2,0.035,0.03,0.037,0.043,0.872,0.033,0.031,0.088,0.037,0.104,0.072,0.033,0.04,0.176,0.043,0.029,0.038,0.04,0.051,0.049,0.041,0.031,0.06,0.033,0.062,0.94,0.048,0.045,0.151,0.036,0.031,0.1,0.039,0.04,0.651,0.033,0.033,0.033,0.035,0.04,0.087,0.044,0.085,0.11,0.039,0.032
file053-3,0.038,0.03,0.048,0.042,0.505,0.035,0.049,0.047,0.037,0.073,0.056,0.036,0.031,0.191,0.927,0.038,0.034,0.044,0.06,0.047,0.046,0.034,0.035,0.046,0.039,0.28,0.046,0.065,0.038,0.033,0.036,0.043,0.036,0.043,0.419,0.038,0.031,0.043,0.033,0.047,0.037,0.037,0.041,0.432,0.037,0.033
file053-4,0.044,0.038,0.04,0.037,0.132,0.048,0.049,0.056,0.041,0.043,0.059,0.063,0.033,0.068,0.849,0.043,0.038,0.075,0.664,0.053,0.049,0.042,0.156,0.036,0.037,0.06,0.032,0.109,0.059,0.029,0.044,0.034,0.046,0.147,0.085,0.045,0.033,0.04,0.037,0.036,0.038,0.048,0.274,0.09,0.041,0.04
file053-5,0.032,0.033,0.042,0.03,0.13,0.042,0.046,0.219,0.031,0.04,0.039,0.086,0.033,0.1,0.052,0.041,0.034,0.061,0.446,0.048,0.078,0.049,0.038,0.036,0.036,0.566,0.039,0.072,0.05,0.043,0.047,0.035,0.032,0.051,0.152,0.056,0.031,0.056,0.04,0.036,0.034,0.042,0.346,0.517,0.061,0.03
file053-6,0.036,0.044,0.048,0.034,0.383,0.052,0.048,0.184,0.038,0.222,0.043,0.064,0.038,0.053,0.565,0.039,0.036,0.03,0.808,0.035,0.05,0.057,0.062,0.042,0.067,0.066,0.044,0.06,0.074,0.048,0.054,0.04,0.035,0.07,0.051,0.075,0.037,0.064,0.05,0.046,0.035,0.035,0.099,0.068,0.036,0.037
