,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-4,0.032,0.259,0.031,0.03,0.027,0.033,0.033,0.038,0.031,0.027,0.041,0.051,0.026,0.031,0.064,0.033,0.028,0.917,0.036,0.052,0.035,0.031,0.047,0.039,0.028,0.031,0.045,0.047,0.031,0.053,0.035,0.037,0.03,0.061,0.038,0.052,0.031,0.028,0.024,0.03,0.03,0.033,0.036,0.031,0.11,0.035
file050-5,0.265,0.174,0.024,0.029,0.115,0.031,0.032,0.028,0.032,0.025,0.025,0.026,0.027,0.031,0.032,0.029,0.028,0.636,0.028,0.027,0.045,0.023,0.026,0.039,0.024,0.025,0.023,0.044,0.029,0.032,0.39,0.029,0.041,0.127,0.024,0.029,0.029,0.032,0.024,0.029,0.026,0.024,0.032,0.031,0.029,0.021
file050-6,0.027,0.933,0.029,0.031,0.027,0.029,0.034,0.032,0.028,0.033,0.031,0.033,0.027,0.034,0.03,0.032,0.03,0.027,0.03,0.031,0.029,0.029,0.032,0.035,0.026,0.028,0.027,0.034,0.037,0.031,0.033,0.031,0.04,0.036,0.031,0.03,0.028,0.031,0.026,0.031,0.029,0.029,0.027,0.033,0.034,0.028
file050-7,0.046,0.556,0.027,0.032,0.023,0.031,0.038,0.034,0.03,0.023,0.028,0.037,0.029,0.029,0.091,0.031,0.029,0.032,0.116,0.026,0.031,0.026,0.028,0.034,0.027,0.028,0.065,0.045,0.033,0.037,0.045,0.027,0.033,0.643,0.027,0.029,0.031,0.025,0.035,0.027,0.028,0.037,0.501,0.027,0.034,0.031
file050-8,0.04,0.031,0.029,0.028,0.028,0.03,0.03,0.031,0.026,0.025,0.032,0.033,0.029,0.027,0.033,0.036,0.036,0.88,0.036,0.051,0.038,0.032,0.033,0.037,0.029,0.028,0.033,0.032,0.032,0.033,0.036,0.032,0.037,0.833,0.027,0.035,0.028,0.029,0.031,0.028,0.03,0.03,0.03,0.031,0.049,0.031
file050-9,0.027,0.868,0.03,0.031,0.023,0.029,0.038,0.025,0.024,0.026,0.031,0.032,0.027,0.027,0.026,0.032,0.028,0.027,0.029,0.037,0.026,0.027,0.036,0.031,0.026,0.029,0.029,0.04,0.025,0.035,0.032,0.029,0.026,0.888,0.026,0.034,0.026,0.023,0.027,0.034,0.034,0.021,0.026,0.03,0.054,0.026
file050-10,0.059,0.032,0.032,0.03,0.025,0.032,0.031,0.031,0.027,0.029,0.029,0.031,0.028,0.029,0.031,0.031,0.028,0.239,0.03,0.027,0.031,0.029,0.031,0.035,0.031,0.03,0.034,0.032,0.035,0.043,0.036,0.029,0.031,0.05,0.034,0.033,0.026,0.028,0.036,0.029,0.03,0.039,0.038,0.029,0.034,0.036
file050-11,0.043,0.034,0.03,0.028,0.036,0.031,0.037,0.041,0.028,0.03,0.029,0.034,0.031,0.03,0.033,0.034,0.03,0.906,0.035,0.036,0.045,0.041,0.039,0.033,0.029,0.033,0.032,0.032,0.031,0.039,0.039,0.034,0.039,0.055,0.028,0.032,0.031,0.034,0.028,0.032,0.03,0.031,0.026,0.033,0.049,0.051
file050-12,0.033,0.926,0.031,0.033,0.031,0.034,0.041,0.025,0.028,0.03,0.032,0.034,0.029,0.029,0.055,0.033,0.038,0.029,0.034,0.031,0.032,0.028,0.027,0.036,0.029,0.034,0.036,0.087,0.044,0.051,0.047,0.027,0.048,0.556,0.032,0.037,0.029,0.033,0.025,0.026,0.029,0.022,0.059,0.033,0.031,0.034
file050-13,0.056,0.879,0.029,0.04,0.024,0.03,0.03,0.042,0.025,0.037,0.026,0.037,0.027,0.031,0.028,0.028,0.037,0.034,0.03,0.029,0.04,0.056,0.035,0.029,0.025,0.033,0.033,0.037,0.028,0.044,0.055,0.029,0.033,0.037,0.031,0.035,0.025,0.026,0.029,0.024,0.024,0.034,0.039,0.029,0.072,0.041
file050-14,0.03,0.883,0.029,0.035,0.024,0.03,0.034,0.035,0.025,0.027,0.03,0.032,0.029,0.028,0.035,0.037,0.031,0.852,0.034,0.034,0.038,0.029,0.035,0.035,0.026,0.028,0.029,0.035,0.031,0.042,0.032,0.033,0.033,0.252,0.025,0.034,0.029,0.031,0.024,0.026,0.029,0.025,0.024,0.03,0.036,0.038
file050-15,0.052,0.025,0.027,0.029,0.028,0.026,0.033,0.034,0.024,0.028,0.02,0.025,0.023,0.026,0.03,0.025,0.028,0.081,0.039,0.032,0.039,0.024,0.032,0.03,0.023,0.027,0.094,0.027,0.032,0.043,0.052,0.032,0.028,0.042,0.026,0.039,0.022,0.024,0.033,0.023,0.027,0.043,0.181,0.026,0.03,0.067
file050-16,0.077,0.035,0.031,0.03,0.09,0.033,0.031,0.026,0.035,0.046,0.027,0.027,0.027,0.038,0.023,0.028,0.029,0.032,0.037,0.029,0.045,0.041,0.031,0.032,0.029,0.03,0.046,0.05,0.061,0.052,0.068,0.069,0.048,0.037,0.033,0.033,0.023,0.033,0.041,0.051,0.041,0.031,0.033,0.034,0.031,0.034
file050-17,0.032,0.036,0.036,0.03,0.031,0.033,0.038,0.053,0.04,0.043,0.034,0.035,0.032,0.04,0.034,0.039,0.031,0.928,0.034,0.034,0.097,0.047,0.042,0.036,0.04,0.042,0.039,0.043,0.041,0.034,0.033,0.041,0.059,0.042,0.039,0.033,0.035,0.046,0.032,0.044,0.032,0.03,0.029,0.048,0.043,0.034
file050-18,0.036,0.031,0.027,0.029,0.035,0.029,0.034,0.039,0.024,0.027,0.027,0.027,0.028,0.029,0.026,0.03,0.027,0.024,0.026,0.031,0.05,0.028,0.031,0.032,0.025,0.033,0.042,0.067,0.2,0.034,0.033,0.044,0.028,0.947,0.051,0.058,0.029,0.056,0.025,0.036,0.056,0.019,0.033,0.034,0.025,0.024
file050-19,0.028,0.027,0.029,0.026,0.035,0.029,0.03,0.025,0.123,0.025,0.027,0.026,0.03,0.026,0.025,0.036,0.026,0.025,0.021,0.032,0.033,0.024,0.035,0.03,0.025,0.025,0.031,0.031,0.027,0.028,0.048,0.031,0.028,0.931,0.027,0.03,0.027,0.024,0.024,0.028,0.03,0.021,0.027,0.026,0.03,0.023
file050-20,0.028,0.029,0.029,0.043,0.032,0.032,0.031,0.024,0.026,0.032,0.025,0.025,0.025,0.022,0.116,0.029,0.03,0.025,0.039,0.03,0.035,0.026,0.032,0.029,0.022,0.039,0.039,0.051,0.042,0.107,0.025,0.035,0.032,0.727,0.034,0.055,0.023,0.106,0.022,0.029,0.03,0.041,0.033,0.042,0.029,0.027
file050-21,0.037,0.032,0.033,0.031,0.03,0.033,0.031,0.135,0.028,0.031,0.03,0.038,0.028,0.03,0.046,0.032,0.035,0.924,0.047,0.033,0.038,0.034,0.041,0.031,0.032,0.032,0.031,0.036,0.042,0.039,0.035,0.039,0.033,0.052,0.031,0.051,0.03,0.031,0.029,0.031,0.031,0.032,0.035,0.031,0.049,0.035
file050-22,0.049,0.034,0.031,0.041,0.027,0.035,0.032,0.024,0.026,0.034,0.026,0.028,0.031,0.031,0.1,0.029,0.024,0.047,0.055,0.034,0.14,0.037,0.126,0.03,0.031,0.048,0.896,0.028,0.032,0.057,0.036,0.055,0.047,0.079,0.068,0.086,0.038,0.068,0.028,0.076,0.057,0.047,0.088,0.032,0.032,0.043
file050-23,0.24,0.034,0.032,0.031,0.021,0.033,0.037,0.025,0.027,0.024,0.027,0.028,0.028,0.03,0.062,0.03,0.027,0.026,0.043,0.028,0.069,0.029,0.032,0.038,0.029,0.032,0.033,0.054,0.037,0.135,0.025,0.029,0.031,0.685,0.028,0.047,0.027,0.028,0.024,0.031,0.035,0.028,0.019,0.032,0.032,0.023
file050-24,0.033,0.03,0.031,0.027,0.025,0.032,0.035,0.039,0.026,0.023,0.034,0.028,0.031,0.027,0.032,0.037,0.029,0.027,0.028,0.039,0.036,0.03,0.041,0.037,0.029,0.03,0.027,0.037,0.03,0.075,0.027,0.039,0.032,0.903,0.028,0.521,0.028,0.03,0.023,0.029,0.038,0.023,0.029,0.03,0.048,0.025
file050-25,0.041,0.026,0.03,0.024,0.028,0.027,0.027,0.038,0.029,0.026,0.028,0.028,0.03,0.03,0.518,0.029,0.032,0.923,0.027,0.03,0.04,0.025,0.031,0.032,0.029,0.027,0.03,0.025,0.03,0.032,0.028,0.028,0.027,0.034,0.027,0.055,0.025,0.029,0.024,0.027,0.028,0.03,0.028,0.028,0.029,0.027
file050-26,0.032,0.026,0.026,0.026,0.028,0.029,0.031,0.033,0.023,0.023,0.024,0.032,0.027,0.026,0.03,0.035,0.032,0.931,0.035,0.034,0.036,0.027,0.038,0.031,0.029,0.03,0.032,0.034,0.029,0.041,0.028,0.029,0.026,0.099,0.028,0.031,0.025,0.03,0.028,0.026,0.027,0.047,0.025,0.029,0.056,0.069
file050-27,0.033,0.034,0.033,0.03,0.03,0.034,0.046,0.09,0.036,0.032,0.049,0.038,0.033,0.035,0.207,0.046,0.029,0.041,0.133,0.032,0.031,0.033,0.039,0.042,0.03,0.035,0.029,0.034,0.039,0.049,0.037,0.034,0.032,0.739,0.036,0.417,0.036,0.034,0.033,0.038,0.031,0.059,0.044,0.034,0.053,0.149
file050-28,0.045,0.03,0.033,0.026,0.025,0.03,0.032,0.043,0.028,0.025,0.034,0.034,0.029,0.024,0.071,0.043,0.029,0.043,0.035,0.033,0.045,0.03,0.04,0.032,0.028,0.03,0.074,0.03,0.027,0.084,0.028,0.039,0.037,0.904,0.029,0.432,0.029,0.032,0.028,0.03,0.036,0.036,0.032,0.033,0.037,0.036
file050-29,0.056,0.031,0.029,0.028,0.031,0.029,0.03,0.035,0.027,0.03,0.028,0.034,0.027,0.03,0.033,0.033,0.031,0.917,0.032,0.032,0.037,0.03,0.035,0.033,0.028,0.032,0.027,0.03,0.031,0.032,0.033,0.031,0.03,0.054,0.028,0.029,0.028,0.031,0.029,0.029,0.027,0.029,0.029,0.032,0.047,0.03
file050-30,0.031,0.029,0.034,0.031,0.026,0.031,0.031,0.029,0.031,0.027,0.035,0.078,0.032,0.031,0.048,0.026,0.029,0.03,0.036,0.031,0.033,0.029,0.034,0.029,0.028,0.028,0.033,0.043,0.033,0.029,0.031,0.034,0.033,0.034,0.029,0.028,0.029,0.029,0.027,0.028,0.029,0.03,0.029,0.032,0.031,0.03
file050-31,0.031,0.035,0.034,0.033,0.032,0.031,0.039,0.045,0.037,0.031,0.035,0.039,0.032,0.034,0.069,0.036,0.035,0.038,0.312,0.033,0.032,0.029,0.03,0.037,0.032,0.033,0.033,0.032,0.033,0.036,0.03,0.033,0.031,0.831,0.031,0.044,0.032,0.031,0.03,0.036,0.034,0.054,0.039,0.032,0.04,0.036
file050-32,0.023,0.027,0.03,0.025,0.024,0.027,0.037,0.069,0.031,0.025,0.032,0.033,0.028,0.026,0.383,0.046,0.03,0.031,0.024,0.03,0.054,0.029,0.055,0.042,0.024,0.032,0.042,0.027,0.031,0.043,0.028,0.032,0.026,0.893,0.031,0.161,0.029,0.029,0.026,0.03,0.031,0.031,0.085,0.033,0.047,0.035
file050-33,0.041,0.024,0.027,0.025,0.021,0.026,0.027,0.027,0.023,0.018,0.026,0.025,0.025,0.022,0.028,0.035,0.031,0.761,0.036,0.031,0.027,0.023,0.047,0.034,0.022,0.025,0.033,0.032,0.023,0.108,0.033,0.03,0.027,0.808,0.025,0.033,0.023,0.026,0.023,0.027,0.031,0.024,0.025,0.027,0.042,0.03
file050-34,0.088,0.03,0.033,0.03,0.025,0.032,0.036,0.038,0.026,0.025,0.028,0.028,0.029,0.028,0.034,0.031,0.028,0.029,0.04,0.033,0.04,0.03,0.06,0.034,0.028,0.033,0.027,0.05,0.035,0.077,0.028,0.031,0.03,0.377,0.029,0.812,0.028,0.03,0.026,0.03,0.032,0.025,0.026,0.03,0.038,0.029
file050-35,0.033,0.032,0.038,0.028,0.032,0.033,0.039,0.078,0.033,0.029,0.034,0.037,0.032,0.031,0.162,0.049,0.038,0.908,0.086,0.036,0.03,0.03,0.034,0.039,0.031,0.033,0.036,0.031,0.037,0.038,0.031,0.033,0.033,0.702,0.032,0.116,0.031,0.034,0.032,0.033,0.031,0.052,0.03,0.033,0.036,0.06
file050-36,0.036,0.028,0.031,0.028,0.03,0.029,0.031,0.037,0.027,0.025,0.029,0.033,0.031,0.029,0.042,0.039,0.037,0.913,0.051,0.042,0.031,0.025,0.04,0.031,0.033,0.026,0.038,0.028,0.032,0.038,0.035,0.03,0.03,0.652,0.027,0.034,0.028,0.03,0.036,0.026,0.027,0.036,0.029,0.028,0.034,0.041
file050-37,0.037,0.034,0.036,0.027,0.029,0.032,0.033,0.065,0.032,0.028,0.034,0.037,0.031,0.03,0.402,0.035,0.029,0.034,0.044,0.038,0.033,0.032,0.045,0.034,0.027,0.033,0.033,0.032,0.033,0.051,0.031,0.031,0.033,0.045,0.034,0.771,0.03,0.032,0.026,0.034,0.031,0.037,0.046,0.033,0.048,0.04
file050-38,0.031,0.03,0.034,0.028,0.026,0.031,0.033,0.033,0.035,0.025,0.03,0.032,0.032,0.029,0.135,0.038,0.031,0.029,0.03,0.042,0.041,0.029,0.038,0.038,0.03,0.028,0.056,0.034,0.024,0.037,0.032,0.04,0.033,0.897,0.029,0.049,0.028,0.028,0.022,0.03,0.037,0.028,0.035,0.035,0.036,0.027
file050-39,0.076,0.03,0.032,0.03,0.03,0.033,0.039,0.055,0.03,0.033,0.027,0.03,0.031,0.033,0.054,0.044,0.034,0.918,0.041,0.03,0.051,0.03,0.043,0.044,0.029,0.029,0.031,0.031,0.036,0.034,0.043,0.035,0.038,0.276,0.028,0.041,0.031,0.033,0.029,0.033,0.03,0.039,0.05,0.031,0.044,0.037
file051-0,0.03,0.034,0.033,0.03,0.057,0.029,0.029,0.029,0.036,0.037,0.038,0.032,0.025,0.032,0.028,0.03,0.026,0.03,0.033,0.028,0.06,0.028,0.028,0.021,0.033,0.048,0.031,0.031,0.034,0.023,0.032,0.029,0.035,0.032,0.061,0.962,0.028,0.049,0.036,0.031,0.029,0.034,0.032,0.052,0.031,0.033
file051-1,0.034,0.038,0.038,0.04,0.033,0.036,0.039,0.044,0.032,0.036,0.043,0.051,0.036,0.038,0.059,0.031,0.035,0.073,0.045,0.04,0.038,0.038,0.057,0.034,0.031,0.033,0.032,0.035,0.032,0.089,0.034,0.031,0.03,0.053,0.036,0.041,0.031,0.033,0.045,0.037,0.034,0.035,0.031,0.032,0.183,0.038
file051-2,0.032,0.034,0.038,0.055,0.039,0.042,0.032,0.034,0.034,0.033,0.035,0.03,0.045,0.039,0.031,0.031,0.033,0.031,0.031,0.036,0.032,0.032,0.034,0.032,0.045,0.032,0.033,0.04,0.031,0.033,0.033,0.039,0.032,0.033,0.036,0.033,0.05,0.038,0.03,0.036,0.036,0.035,0.031,0.031,0.029,0.031
file051-3,0.03,0.035,0.03,0.034,0.029,0.033,0.031,0.034,0.032,0.029,0.032,0.028,0.037,0.034,0.031,0.03,0.034,0.03,0.03,0.034,0.032,0.029,0.031,0.031,0.036,0.033,0.031,0.043,0.033,0.031,0.034,0.033,0.031,0.031,0.032,0.032,0.033,0.035,0.036,0.031,0.036,0.033,0.029,0.029,0.03,0.029
file051-4,0.03,0.029,0.033,0.028,0.029,0.03,0.029,0.031,0.029,0.031,0.032,0.03,0.03,0.03,0.027,0.03,0.028,0.028,0.033,0.033,0.028,0.03,0.028,0.025,0.03,0.03,0.03,0.03,0.031,0.022,0.03,0.029,0.029,0.028,0.029,0.954,0.029,0.029,0.03,0.028,0.029,0.032,0.028,0.028,0.029,0.037
file051-5,0.031,0.032,0.036,0.032,0.035,0.034,0.032,0.034,0.033,0.033,0.032,0.033,0.03,0.033,0.035,0.032,0.029,0.031,0.045,0.031,0.038,0.03,0.029,0.03,0.033,0.033,0.034,0.035,0.035,0.025,0.034,0.033,0.034,0.034,0.033,0.948,0.032,0.033,0.032,0.03,0.032,0.037,0.035,0.035,0.034,0.035
file051-6,0.037,0.033,0.032,0.036,0.033,0.034,0.032,0.039,0.036,0.034,0.047,0.036,0.04,0.037,0.032,0.033,0.036,0.033,0.033,0.034,0.037,0.031,0.035,0.034,0.042,0.035,0.039,0.038,0.035,0.033,0.076,0.038,0.037,0.034,0.036,0.036,0.033,0.034,0.047,0.035,0.037,0.035,0.037,0.034,0.033,0.036
file051-7,0.031,0.026,0.031,0.032,0.028,0.033,0.033,0.049,0.034,0.037,0.068,0.03,0.026,0.029,0.027,0.04,0.029,0.028,0.029,0.063,0.032,0.031,0.031,0.03,0.028,0.03,0.031,0.025,0.039,0.036,0.03,0.031,0.026,0.039,0.837,0.09,0.029,0.031,0.029,0.034,0.026,0.035,0.037,0.192,0.038,0.039
file051-8,0.031,0.029,0.03,0.031,0.03,0.03,0.03,0.039,0.029,0.033,0.046,0.036,0.027,0.038,0.029,0.028,0.028,0.032,0.04,0.029,0.029,0.029,0.027,0.025,0.03,0.029,0.027,0.028,0.031,0.021,0.032,0.029,0.03,0.03,0.031,0.969,0.031,0.032,0.029,0.027,0.026,0.036,0.028,0.03,0.03,0.039
file051-9,0.027,0.029,0.029,0.027,0.041,0.031,0.032,0.032,0.03,0.026,0.034,0.026,0.025,0.035,0.033,0.026,0.03,0.028,0.027,0.028,0.028,0.048,0.027,0.031,0.034,0.026,0.029,0.032,0.033,0.029,0.027,0.03,0.028,0.025,0.766,0.03,0.027,0.154,0.029,0.031,0.029,0.028,0.026,0.045,0.029,0.031
file051-10,0.031,0.029,0.029,0.033,0.028,0.029,0.031,0.032,0.033,0.032,0.039,0.032,0.027,0.032,0.03,0.03,0.029,0.029,0.031,0.03,0.035,0.029,0.031,0.03,0.029,0.029,0.031,0.031,0.031,0.036,0.029,0.03,0.029,0.036,0.91,0.035,0.028,0.03,0.029,0.029,0.027,0.032,0.03,0.052,0.031,0.034
file051-11,0.031,0.03,0.03,0.032,0.03,0.03,0.027,0.044,0.028,0.031,0.043,0.031,0.029,0.03,0.032,0.029,0.027,0.031,0.043,0.028,0.031,0.03,0.032,0.027,0.029,0.029,0.026,0.031,0.032,0.028,0.031,0.028,0.039,0.034,0.028,0.932,0.03,0.029,0.028,0.029,0.027,0.036,0.029,0.031,0.03,0.036
file051-12,0.031,0.034,0.034,0.032,0.037,0.032,0.031,0.035,0.033,0.053,0.034,0.033,0.028,0.038,0.033,0.029,0.032,0.032,0.03,0.03,0.043,0.03,0.027,0.028,0.031,0.208,0.03,0.03,0.035,0.029,0.034,0.034,0.033,0.031,0.156,0.947,0.032,0.032,0.05,0.034,0.036,0.037,0.032,0.033,0.031,0.035
file051-13,0.033,0.036,0.053,0.036,0.033,0.035,0.033,0.037,0.036,0.033,0.033,0.032,0.039,0.036,0.033,0.032,0.035,0.032,0.03,0.034,0.035,0.032,0.034,0.035,0.035,0.034,0.033,0.037,0.032,0.034,0.035,0.105,0.039,0.035,0.036,0.033,0.034,0.035,0.034,0.033,0.039,0.036,0.032,0.032,0.032,0.032
file051-14,0.046,0.039,0.039,0.032,0.081,0.035,0.03,0.04,0.044,0.042,0.041,0.036,0.032,0.037,0.04,0.03,0.027,0.038,0.058,0.034,0.04,0.036,0.038,0.032,0.038,0.062,0.049,0.043,0.053,0.037,0.043,0.034,0.043,0.04,0.047,0.948,0.035,0.052,0.035,0.037,0.038,0.037,0.037,0.062,0.035,0.042
file051-15,0.027,0.029,0.032,0.029,0.028,0.031,0.034,0.035,0.032,0.044,0.029,0.031,0.029,0.032,0.029,0.032,0.029,0.031,0.028,0.028,0.03,0.028,0.026,0.026,0.035,0.035,0.029,0.031,0.03,0.022,0.029,0.034,0.028,0.028,0.032,0.958,0.03,0.031,0.029,0.028,0.031,0.033,0.03,0.029,0.03,0.04
file051-16,0.033,0.034,0.033,0.035,0.031,0.034,0.036,0.035,0.033,0.032,0.033,0.031,0.038,0.034,0.031,0.032,0.037,0.032,0.031,0.063,0.033,0.031,0.034,0.031,0.036,0.034,0.032,0.039,0.031,0.035,0.034,0.034,0.032,0.038,0.035,0.033,0.035,0.033,0.033,0.034,0.036,0.044,0.031,0.032,0.031,0.033
file051-17,0.034,0.032,0.037,0.032,0.033,0.031,0.03,0.039,0.029,0.036,0.044,0.033,0.032,0.034,0.032,0.031,0.028,0.035,0.046,0.03,0.033,0.034,0.032,0.033,0.033,0.033,0.03,0.038,0.034,0.028,0.031,0.03,0.035,0.032,0.034,0.925,0.033,0.03,0.029,0.031,0.029,0.046,0.029,0.045,0.034,0.046
file051-18,0.034,0.033,0.036,0.032,0.04,0.03,0.033,0.038,0.03,0.034,0.036,0.034,0.03,0.042,0.037,0.032,0.03,0.032,0.049,0.03,0.04,0.031,0.032,0.026,0.032,0.058,0.032,0.04,0.034,0.031,0.033,0.033,0.036,0.039,0.294,0.917,0.03,0.04,0.034,0.031,0.031,0.044,0.037,0.043,0.034,0.035
file051-19,0.043,0.035,0.032,0.033,0.03,0.036,0.036,0.038,0.035,0.042,0.037,0.032,0.037,0.035,0.032,0.033,0.035,0.038,0.034,0.04,0.035,0.033,0.034,0.034,0.04,0.034,0.036,0.039,0.031,0.045,0.041,0.035,0.035,0.041,0.035,0.035,0.034,0.033,0.034,0.034,0.037,0.041,0.033,0.034,0.036,0.049
file052-0,0.027,0.03,0.033,0.024,0.021,0.03,0.04,0.075,0.034,0.029,0.036,0.032,0.034,0.037,0.774,0.061,0.023,0.036,0.04,0.022,0.026,0.031,0.06,0.034,0.029,0.045,0.025,0.03,0.032,0.027,0.045,0.035,0.035,0.086,0.036,0.897,0.032,0.034,0.023,0.029,0.027,0.056,0.042,0.033,0.088,0.101
file052-1,0.023,0.023,0.023,0.023,0.017,0.025,0.022,0.028,0.027,0.025,0.022,0.023,0.024,0.02,0.922,0.023,0.021,0.02,0.02,0.034,0.02,0.025,0.024,0.022,0.02,0.582,0.02,0.024,0.025,0.02,0.02,0.024,0.027,0.022,0.026,0.815,0.025,0.021,0.02,0.025,0.025,0.024,0.022,0.026,0.032,0.023
file052-2,0.033,0.034,0.037,0.028,0.05,0.035,0.027,0.037,0.04,0.032,0.034,0.032,0.034,0.029,0.041,0.027,0.027,0.033,0.04,0.026,0.045,0.032,0.052,0.028,0.029,0.058,0.039,0.038,0.039,0.032,0.035,0.051,0.034,0.032,0.045,0.927,0.037,0.031,0.025,0.031,0.082,0.034,0.269,0.035,0.034,0.027
file052-3,0.037,0.028,0.029,0.028,0.02,0.032,0.124,0.04,0.04,0.054,0.024,0.035,0.027,0.031,0.868,0.379,0.023,0.045,0.033,0.026,0.037,0.043,0.043,0.024,0.033,0.048,0.029,0.028,0.041,0.081,0.043,0.033,0.028,0.037,0.03,0.256,0.027,0.031,0.025,0.03,0.028,0.041,0.029,0.038,0.247,0.074
file052-4,0.033,0.032,0.029,0.025,0.028,0.03,0.028,0.061,0.031,0.031,0.037,0.031,0.027,0.027,0.03,0.029,0.025,0.053,0.06,0.032,0.037,0.03,0.043,0.029,0.029,0.035,0.037,0.032,0.032,0.019,0.04,0.034,0.03,0.046,0.034,0.983,0.03,0.035,0.031,0.028,0.027,0.075,0.03,0.033,0.04,0.038
file052-5,0.049,0.033,0.03,0.029,0.027,0.042,0.032,0.045,0.03,0.028,0.036,0.035,0.033,0.036,0.951,0.037,0.033,0.036,0.049,0.031,0.03,0.033,0.036,0.035,0.034,0.034,0.034,0.034,0.032,0.039,0.066,0.033,0.033,0.047,0.032,0.032,0.033,0.031,0.024,0.031,0.033,0.043,0.047,0.03,0.04,0.057
file052-6,0.026,0.029,0.026,0.022,0.018,0.033,0.034,0.064,0.026,0.03,0.027,0.031,0.025,0.032,0.882,0.031,0.023,0.026,0.035,0.022,0.027,0.031,0.022,0.024,0.025,0.244,0.026,0.027,0.029,0.027,0.027,0.043,0.037,0.032,0.031,0.913,0.027,0.028,0.019,0.026,0.03,0.029,0.034,0.032,0.029,0.035
file052-7,0.034,0.029,0.031,0.03,0.025,0.032,0.034,0.053,0.027,0.029,0.027,0.026,0.028,0.029,0.661,0.05,0.023,0.031,0.109,0.026,0.029,0.03,0.031,0.03,0.028,0.032,0.026,0.028,0.031,0.03,0.038,0.032,0.03,0.043,0.029,0.789,0.029,0.031,0.027,0.031,0.028,0.231,0.036,0.03,0.036,0.048
file052-8,0.03,0.025,0.03,0.021,0.036,0.025,0.027,0.052,0.023,0.037,0.023,0.024,0.029,0.027,0.942,0.03,0.024,0.025,0.031,0.037,0.023,0.027,0.026,0.025,0.026,0.027,0.036,0.03,0.032,0.03,0.056,0.031,0.058,0.086,0.028,0.064,0.028,0.026,0.02,0.028,0.03,0.084,0.028,0.034,0.028,0.035
file052-9,0.03,0.032,0.022,0.029,0.015,0.035,0.714,0.033,0.025,0.03,0.033,0.034,0.025,0.035,0.421,0.097,0.018,0.028,0.056,0.026,0.026,0.025,0.03,0.049,0.029,0.495,0.026,0.025,0.038,0.039,0.029,0.032,0.038,0.063,0.041,0.436,0.029,0.023,0.019,0.032,0.034,0.037,0.029,0.049,0.031,0.032
file052-10,0.029,0.032,0.031,0.029,0.027,0.032,0.069,0.118,0.03,0.035,0.03,0.032,0.032,0.033,0.06,0.286,0.024,0.041,0.089,0.029,0.043,0.031,0.046,0.032,0.03,0.075,0.03,0.03,0.03,0.037,0.037,0.035,0.03,0.121,0.031,0.909,0.027,0.033,0.022,0.027,0.031,0.049,0.032,0.044,0.05,0.039
file052-11,0.043,0.031,0.03,0.027,0.029,0.034,0.03,0.04,0.032,0.036,0.033,0.028,0.028,0.03,0.891,0.031,0.027,0.029,0.045,0.037,0.029,0.034,0.037,0.024,0.026,0.067,0.03,0.044,0.032,0.045,0.032,0.077,0.049,0.033,0.033,0.676,0.038,0.034,0.025,0.031,0.031,0.034,0.044,0.059,0.029,0.049
file052-12,0.036,0.032,0.028,0.031,0.025,0.034,0.035,0.061,0.029,0.045,0.029,0.039,0.03,0.027,0.933,0.038,0.029,0.029,0.065,0.028,0.035,0.035,0.068,0.025,0.028,0.063,0.033,0.037,0.03,0.069,0.027,0.034,0.045,0.054,0.031,0.119,0.032,0.029,0.023,0.031,0.031,0.038,0.037,0.049,0.054,0.045
file052-13,0.033,0.032,0.031,0.026,0.038,0.032,0.031,0.046,0.027,0.027,0.032,0.032,0.029,0.035,0.821,0.03,0.028,0.027,0.134,0.025,0.027,0.029,0.03,0.029,0.025,0.033,0.034,0.035,0.031,0.039,0.032,0.029,0.035,0.059,0.032,0.849,0.027,0.031,0.028,0.029,0.03,0.032,0.034,0.034,0.035,0.033
file052-14,0.026,0.023,0.031,0.027,0.018,0.025,0.021,0.035,0.025,0.021,0.027,0.028,0.031,0.022,0.758,0.025,0.025,0.022,0.137,0.028,0.021,0.027,0.024,0.028,0.022,0.207,0.022,0.025,0.024,0.029,0.036,0.033,0.022,0.039,0.033,0.386,0.021,0.021,0.018,0.022,0.029,0.029,0.029,0.028,0.6,0.028
file052-15,0.03,0.027,0.023,0.028,0.022,0.029,0.03,0.02,0.03,0.047,0.024,0.024,0.032,0.022,0.958,0.031,0.025,0.024,0.117,0.028,0.041,0.025,0.027,0.023,0.026,0.092,0.026,0.026,0.023,0.029,0.026,0.03,0.042,0.045,0.026,0.022,0.037,0.026,0.02,0.025,0.045,0.023,0.034,0.072,0.028,0.031
