,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-37,0.054,0.044,0.052,0.052,0.044,0.044,0.037,0.041,0.048,0.043,0.049,0.052,0.056,0.044,0.929,0.038,0.054,0.055,0.396,0.119,0.122,0.044,0.041,0.047,0.037,0.042,0.046,0.05,0.135,0.053,0.061,0.067,0.077,0.111,0.043,0.048,0.05,0.048,0.046,0.041,0.053,0.099,0.039,0.064,0.044,0.05
file049-38,0.032,0.031,0.051,0.041,0.033,0.033,0.033,0.038,0.04,0.037,0.031,0.035,0.036,0.034,0.032,0.033,0.034,0.035,0.037,0.033,0.035,0.031,0.033,0.033,0.033,0.038,0.032,0.046,0.034,0.036,0.036,0.052,0.036,0.037,0.034,0.029,0.036,0.035,0.036,0.035,0.03,0.035,0.032,0.031,0.035,0.031
file049-39,0.051,0.948,0.034,0.05,0.031,0.036,0.03,0.043,0.035,0.035,0.03,0.034,0.035,0.024,0.963,0.033,0.028,0.029,0.099,0.063,0.044,0.033,0.033,0.033,0.033,0.039,0.101,0.031,0.06,0.033,0.089,0.035,0.033,0.062,0.048,0.04,0.037,0.032,0.053,0.034,0.029,0.108,0.047,0.034,0.027,0.059
file050-0,0.031,0.183,0.031,0.056,0.04,0.027,0.037,0.031,0.037,0.037,0.029,0.03,0.029,0.034,0.041,0.035,0.035,0.037,0.029,0.036,0.076,0.037,0.032,0.043,0.031,0.036,0.035,0.062,0.13,0.064,0.034,0.044,0.068,0.968,0.053,0.062,0.036,0.047,0.033,0.034,0.039,0.056,0.046,0.033,0.073,0.037
file050-1,0.146,0.054,0.029,0.04,0.06,0.028,0.035,0.041,0.034,0.032,0.026,0.03,0.051,0.025,0.041,0.04,0.025,0.03,0.037,0.043,0.462,0.025,0.092,0.069,0.034,0.047,0.079,0.055,0.056,0.045,0.03,0.037,0.055,0.987,0.028,0.289,0.034,0.045,0.029,0.033,0.051,0.036,0.071,0.039,0.052,0.029
file050-2,0.034,0.952,0.032,0.048,0.031,0.03,0.031,0.025,0.038,0.036,0.028,0.036,0.042,0.033,0.042,0.03,0.033,0.038,0.03,0.033,0.029,0.035,0.038,0.056,0.023,0.025,0.023,0.038,0.047,0.034,0.044,0.039,0.051,0.043,0.061,0.041,0.03,0.031,0.174,0.144,0.033,0.03,0.043,0.029,0.026,0.033
file050-3,0.06,0.887,0.029,0.035,0.05,0.036,0.041,0.016,0.032,0.035,0.029,0.023,0.025,0.032,0.035,0.035,0.034,0.048,0.056,0.096,0.081,0.033,0.034,0.064,0.028,0.038,0.028,0.043,0.077,0.173,0.071,0.032,0.081,0.75,0.044,0.265,0.033,0.052,0.038,0.044,0.029,0.063,0.06,0.026,0.063,0.031
file050-4,0.042,0.354,0.034,0.028,0.039,0.035,0.035,0.073,0.038,0.036,0.025,0.074,0.034,0.035,0.055,0.032,0.031,0.993,0.04,0.046,0.05,0.044,0.047,0.028,0.028,0.028,0.032,0.103,0.033,0.183,0.077,0.033,0.088,0.128,0.033,0.295,0.023,0.045,0.019,0.033,0.029,0.132,0.271,0.063,0.03,0.048
file050-5,0.208,0.169,0.019,0.024,0.093,0.028,0.029,0.017,0.049,0.038,0.022,0.02,0.03,0.024,0.031,0.031,0.028,0.959,0.031,0.039,0.049,0.022,0.033,0.044,0.023,0.031,0.079,0.123,0.044,0.097,0.599,0.052,0.055,0.399,0.084,0.055,0.023,0.085,0.027,0.044,0.041,0.055,0.129,0.027,0.024,0.048
file050-6,0.043,0.984,0.03,0.04,0.03,0.025,0.024,0.031,0.031,0.04,0.029,0.044,0.034,0.033,0.025,0.036,0.037,0.028,0.038,0.042,0.031,0.038,0.048,0.055,0.025,0.024,0.02,0.031,0.03,0.03,0.062,0.04,0.068,0.04,0.026,0.044,0.031,0.029,0.021,0.049,0.029,0.036,0.04,0.031,0.036,0.033
file050-7,0.051,0.93,0.032,0.039,0.021,0.029,0.026,0.03,0.054,0.032,0.016,0.032,0.029,0.025,0.062,0.027,0.029,0.058,0.166,0.043,0.128,0.035,0.336,0.058,0.021,0.023,0.027,0.035,0.026,0.049,0.061,0.027,0.041,0.661,0.028,0.085,0.031,0.038,0.025,0.054,0.03,0.066,0.233,0.035,0.04,0.042
file050-8,0.044,0.047,0.042,0.036,0.059,0.036,0.053,0.049,0.058,0.035,0.035,0.042,0.035,0.038,0.054,0.046,0.036,0.967,0.045,0.053,0.093,0.034,0.066,0.052,0.033,0.032,0.035,0.09,0.032,0.054,0.042,0.043,0.041,0.31,0.047,0.085,0.027,0.035,0.025,0.031,0.044,0.072,0.07,0.039,0.052,0.045
file050-9,0.03,0.991,0.034,0.048,0.036,0.027,0.075,0.033,0.026,0.027,0.022,0.03,0.027,0.036,0.035,0.04,0.043,0.053,0.05,0.041,0.078,0.046,0.049,0.048,0.028,0.025,0.038,0.075,0.031,0.062,0.038,0.031,0.026,0.673,0.037,0.119,0.033,0.068,0.027,0.05,0.059,0.045,0.078,0.025,0.115,0.066
file050-10,0.029,0.098,0.034,0.033,0.025,0.075,0.03,0.036,0.054,0.035,0.028,0.031,0.029,0.033,0.037,0.038,0.043,0.051,0.039,0.032,0.039,0.042,0.039,0.081,0.036,0.028,0.042,0.044,0.03,0.381,0.064,0.041,0.058,0.142,0.045,0.071,0.03,0.038,0.057,0.085,0.033,0.052,0.172,0.032,0.044,0.047
file050-11,0.042,0.069,0.042,0.038,0.047,0.033,0.063,0.072,0.05,0.031,0.04,0.041,0.039,0.044,0.037,0.036,0.044,0.972,0.035,0.036,0.089,0.035,0.04,0.049,0.028,0.032,0.057,0.055,0.035,0.05,0.036,0.039,0.044,0.068,0.032,0.06,0.03,0.048,0.02,0.032,0.031,0.055,0.04,0.035,0.046,0.124
file050-12,0.049,0.934,0.025,0.053,0.028,0.023,0.033,0.026,0.025,0.035,0.025,0.025,0.027,0.033,0.058,0.045,0.033,0.039,0.038,0.048,0.048,0.034,0.031,0.053,0.021,0.073,0.029,0.053,0.03,0.191,0.069,0.058,0.235,0.714,0.042,0.056,0.035,0.057,0.031,0.051,0.033,0.038,0.454,0.027,0.034,0.041
file050-13,0.087,0.962,0.028,0.046,0.024,0.054,0.032,0.04,0.033,0.05,0.024,0.053,0.033,0.037,0.04,0.029,0.04,0.042,0.023,0.048,0.066,0.165,0.036,0.055,0.029,0.032,0.037,0.054,0.029,0.037,0.067,0.047,0.22,0.054,0.051,0.062,0.022,0.041,0.031,0.053,0.028,0.038,0.046,0.041,0.166,0.134
file050-14,0.07,0.828,0.03,0.038,0.033,0.03,0.041,0.083,0.031,0.022,0.024,0.035,0.038,0.036,0.031,0.033,0.039,0.979,0.036,0.029,0.118,0.028,0.057,0.034,0.022,0.038,0.038,0.056,0.028,0.047,0.038,0.064,0.047,0.076,0.032,0.037,0.027,0.041,0.018,0.023,0.044,0.04,0.044,0.05,0.109,0.11
file050-15,0.042,0.043,0.026,0.025,0.026,0.041,0.037,0.028,0.14,0.047,0.019,0.023,0.027,0.049,0.102,0.029,0.031,0.093,0.066,0.032,0.03,0.036,0.036,0.049,0.024,0.023,0.446,0.053,0.054,0.1,0.107,0.051,0.026,0.226,0.037,0.1,0.027,0.036,0.036,0.036,0.024,0.041,0.16,0.026,0.03,0.038
file050-16,0.152,0.046,0.03,0.025,0.062,0.021,0.028,0.03,0.042,0.106,0.034,0.027,0.032,0.032,0.031,0.032,0.073,0.052,0.041,0.034,0.109,0.054,0.035,0.039,0.034,0.047,0.051,0.058,0.172,0.079,0.063,0.078,0.251,0.089,0.029,0.039,0.027,0.04,0.041,0.079,0.13,0.05,0.046,0.034,0.022,0.036
file050-17,0.032,0.046,0.049,0.031,0.062,0.036,0.068,0.074,0.058,0.043,0.038,0.038,0.042,0.048,0.035,0.047,0.039,0.979,0.035,0.039,0.072,0.037,0.055,0.048,0.025,0.057,0.054,0.055,0.026,0.041,0.032,0.045,0.059,0.043,0.052,0.036,0.024,0.058,0.035,0.034,0.034,0.052,0.041,0.064,0.064,0.057
file050-18,0.047,0.042,0.029,0.044,0.068,0.028,0.04,0.043,0.03,0.044,0.04,0.03,0.026,0.032,0.042,0.037,0.032,0.03,0.06,0.021,0.052,0.038,0.03,0.054,0.025,0.039,0.056,0.157,0.186,0.105,0.038,0.076,0.057,0.96,0.221,0.313,0.036,0.103,0.024,0.041,0.067,0.043,0.045,0.031,0.078,0.036
file050-19,0.046,0.033,0.024,0.03,0.271,0.027,0.041,0.023,0.093,0.023,0.024,0.022,0.028,0.034,0.05,0.027,0.028,0.054,0.031,0.037,0.074,0.028,0.03,0.067,0.025,0.053,0.062,0.099,0.025,0.044,0.061,0.027,0.051,0.937,0.028,0.091,0.029,0.029,0.052,0.036,0.045,0.037,0.052,0.023,0.043,0.042
file050-20,0.031,0.054,0.038,0.052,0.029,0.031,0.036,0.022,0.06,0.299,0.033,0.033,0.043,0.048,0.042,0.034,0.045,0.032,0.034,0.057,0.037,0.038,0.045,0.051,0.028,0.054,0.048,0.177,0.071,0.272,0.04,0.041,0.073,0.171,0.039,0.083,0.032,0.69,0.026,0.09,0.035,0.048,0.108,0.051,0.055,0.04
file050-21,0.036,0.05,0.049,0.042,0.055,0.039,0.089,0.15,0.048,0.04,0.036,0.043,0.045,0.035,0.053,0.062,0.042,0.98,0.052,0.04,0.049,0.036,0.044,0.046,0.03,0.034,0.035,0.059,0.043,0.058,0.042,0.048,0.055,0.042,0.04,0.128,0.03,0.045,0.026,0.039,0.037,0.085,0.04,0.04,0.04,0.045
file050-22,0.036,0.048,0.058,0.025,0.081,0.03,0.052,0.029,0.064,0.083,0.016,0.017,0.03,0.022,0.18,0.034,0.033,0.121,0.364,0.03,0.08,0.05,0.241,0.035,0.023,0.448,0.652,0.029,0.024,0.093,0.056,0.03,0.099,0.465,0.356,0.144,0.052,0.044,0.05,0.201,0.043,0.026,0.247,0.036,0.023,0.034
file050-23,0.047,0.045,0.044,0.05,0.035,0.038,0.04,0.028,0.052,0.045,0.033,0.033,0.033,0.047,0.07,0.037,0.037,0.063,0.038,0.037,0.178,0.046,0.031,0.054,0.035,0.039,0.105,0.44,0.035,0.383,0.043,0.049,0.101,0.701,0.041,0.146,0.037,0.047,0.035,0.078,0.043,0.067,0.039,0.041,0.075,0.049
file050-24,0.034,0.041,0.032,0.046,0.024,0.033,0.073,0.089,0.035,0.025,0.041,0.027,0.032,0.029,0.037,0.064,0.032,0.025,0.081,0.083,0.086,0.033,0.118,0.065,0.035,0.036,0.021,0.14,0.03,0.095,0.028,0.037,0.058,0.929,0.037,0.579,0.03,0.036,0.027,0.034,0.052,0.036,0.047,0.036,0.049,0.05
file050-25,0.043,0.053,0.032,0.034,0.048,0.027,0.053,0.044,0.05,0.04,0.043,0.035,0.041,0.041,0.846,0.052,0.046,0.976,0.033,0.049,0.056,0.035,0.052,0.058,0.032,0.034,0.126,0.047,0.04,0.037,0.035,0.041,0.045,0.073,0.036,0.055,0.026,0.04,0.032,0.033,0.03,0.107,0.067,0.042,0.079,0.066
file050-26,0.049,0.109,0.042,0.053,0.033,0.039,0.033,0.054,0.028,0.034,0.034,0.033,0.051,0.04,0.057,0.036,0.037,0.974,0.093,0.042,0.127,0.05,0.049,0.049,0.029,0.05,0.075,0.065,0.044,0.044,0.078,0.026,0.074,0.229,0.066,0.053,0.032,0.042,0.052,0.037,0.038,0.083,0.038,0.033,0.081,0.239
file050-27,0.027,0.035,0.03,0.04,0.03,0.029,0.07,0.042,0.033,0.031,0.067,0.03,0.033,0.031,0.156,0.076,0.034,0.035,0.124,0.048,0.043,0.038,0.045,0.066,0.03,0.028,0.03,0.032,0.028,0.042,0.047,0.049,0.044,0.835,0.038,0.272,0.038,0.038,0.036,0.039,0.037,0.332,0.076,0.039,0.069,0.114
file050-28,0.067,0.047,0.025,0.031,0.033,0.03,0.053,0.041,0.026,0.038,0.035,0.034,0.033,0.026,0.921,0.046,0.034,0.099,0.093,0.048,0.032,0.031,0.077,0.067,0.024,0.038,0.044,0.072,0.076,0.093,0.04,0.05,0.046,0.938,0.034,0.356,0.029,0.041,0.036,0.031,0.046,0.057,0.119,0.049,0.06,0.102
file050-29,0.096,0.051,0.039,0.042,0.044,0.036,0.056,0.07,0.04,0.043,0.036,0.036,0.041,0.037,0.053,0.045,0.045,0.977,0.033,0.046,0.045,0.031,0.06,0.054,0.031,0.034,0.031,0.083,0.033,0.034,0.052,0.044,0.033,0.059,0.044,0.057,0.031,0.047,0.025,0.034,0.039,0.039,0.051,0.042,0.035,0.082
file050-30,0.032,0.036,0.038,0.041,0.028,0.042,0.048,0.041,0.044,0.049,0.073,0.141,0.029,0.063,0.092,0.043,0.042,0.036,0.04,0.047,0.039,0.036,0.029,0.09,0.03,0.031,0.04,0.048,0.025,0.065,0.091,0.038,0.05,0.041,0.029,0.052,0.032,0.063,0.07,0.055,0.029,0.051,0.028,0.028,0.068,0.044
file050-31,0.022,0.035,0.031,0.043,0.033,0.027,0.038,0.025,0.034,0.03,0.036,0.025,0.032,0.029,0.042,0.048,0.032,0.031,0.145,0.036,0.038,0.036,0.027,0.043,0.024,0.032,0.026,0.035,0.033,0.026,0.049,0.037,0.047,0.896,0.029,0.063,0.036,0.029,0.029,0.041,0.031,0.237,0.031,0.031,0.122,0.05
file050-32,0.08,0.038,0.022,0.037,0.028,0.03,0.062,0.064,0.056,0.03,0.031,0.028,0.027,0.045,0.899,0.04,0.037,0.085,0.29,0.035,0.032,0.03,0.241,0.208,0.025,0.032,0.058,0.049,0.061,0.094,0.043,0.046,0.035,0.823,0.052,0.243,0.034,0.028,0.031,0.024,0.045,0.07,0.162,0.037,0.029,0.061
file050-33,0.269,0.036,0.033,0.048,0.03,0.032,0.046,0.029,0.031,0.033,0.026,0.034,0.031,0.034,0.036,0.035,0.041,0.925,0.044,0.029,0.057,0.034,0.232,0.083,0.03,0.028,0.041,0.202,0.034,0.101,0.035,0.069,0.027,0.511,0.027,0.062,0.028,0.048,0.017,0.03,0.05,0.03,0.081,0.043,0.127,0.075
file050-34,0.047,0.042,0.04,0.033,0.031,0.031,0.065,0.043,0.038,0.031,0.024,0.025,0.027,0.033,0.033,0.055,0.031,0.036,0.029,0.04,0.034,0.032,0.056,0.056,0.029,0.023,0.058,0.061,0.038,0.231,0.029,0.028,0.028,0.239,0.037,0.935,0.028,0.033,0.025,0.033,0.027,0.043,0.102,0.035,0.045,0.083
file050-35,0.042,0.042,0.035,0.046,0.042,0.035,0.064,0.041,0.052,0.045,0.03,0.041,0.05,0.028,0.194,0.067,0.044,0.972,0.291,0.042,0.045,0.045,0.064,0.05,0.031,0.034,0.031,0.06,0.03,0.054,0.054,0.043,0.047,0.603,0.051,0.152,0.04,0.059,0.04,0.04,0.03,0.078,0.053,0.041,0.161,0.219
file050-36,0.154,0.069,0.04,0.039,0.032,0.028,0.05,0.041,0.031,0.027,0.038,0.025,0.033,0.036,0.062,0.041,0.038,0.98,0.113,0.046,0.055,0.031,0.064,0.046,0.024,0.034,0.02,0.041,0.052,0.029,0.096,0.03,0.028,0.335,0.065,0.071,0.039,0.101,0.03,0.026,0.029,0.07,0.069,0.037,0.04,0.261
file050-37,0.039,0.044,0.035,0.039,0.04,0.036,0.048,0.093,0.038,0.068,0.047,0.096,0.033,0.06,0.825,0.076,0.038,0.069,0.055,0.084,0.043,0.047,0.058,0.06,0.033,0.042,0.028,0.039,0.059,0.046,0.04,0.049,0.061,0.054,0.045,0.935,0.04,0.035,0.029,0.036,0.03,0.05,0.149,0.062,0.082,0.058
file050-38,0.026,0.033,0.022,0.03,0.028,0.031,0.044,0.029,0.021,0.028,0.034,0.03,0.031,0.032,0.503,0.034,0.032,0.039,0.05,0.028,0.051,0.032,0.062,0.064,0.028,0.031,0.066,0.189,0.037,0.129,0.032,0.053,0.03,0.811,0.022,0.097,0.028,0.04,0.028,0.026,0.102,0.062,0.092,0.042,0.053,0.04
file050-39,0.114,0.05,0.032,0.042,0.044,0.036,0.093,0.042,0.069,0.033,0.03,0.04,0.037,0.028,0.097,0.068,0.053,0.973,0.058,0.032,0.092,0.04,0.077,0.154,0.027,0.036,0.034,0.057,0.027,0.039,0.053,0.041,0.041,0.17,0.041,0.047,0.026,0.047,0.046,0.025,0.041,0.054,0.159,0.038,0.192,0.077
file051-0,0.034,0.036,0.042,0.032,0.048,0.033,0.041,0.05,0.048,0.04,0.043,0.042,0.039,0.033,0.055,0.041,0.029,0.045,0.059,0.059,0.063,0.038,0.041,0.027,0.037,0.047,0.038,0.037,0.032,0.034,0.045,0.036,0.054,0.07,0.379,0.981,0.034,0.042,0.027,0.031,0.036,0.054,0.035,0.085,0.032,0.04
file051-1,0.04,0.04,0.042,0.037,0.031,0.033,0.052,0.059,0.067,0.036,0.037,0.047,0.046,0.039,0.054,0.04,0.033,0.044,0.05,0.034,0.042,0.036,0.048,0.04,0.032,0.049,0.034,0.046,0.034,0.074,0.039,0.042,0.05,0.046,0.053,0.032,0.035,0.042,0.045,0.032,0.036,0.04,0.036,0.039,0.035,0.036
file051-2,0.035,0.033,0.035,0.038,0.037,0.042,0.037,0.043,0.04,0.051,0.036,0.034,0.042,0.038,0.037,0.035,0.032,0.038,0.037,0.035,0.037,0.036,0.038,0.039,0.037,0.04,0.038,0.043,0.037,0.032,0.039,0.039,0.038,0.037,0.034,0.03,0.04,0.034,0.035,0.039,0.046,0.035,0.036,0.034,0.033,0.033
file051-3,0.034,0.033,0.041,0.038,0.033,0.041,0.034,0.045,0.056,0.042,0.034,0.034,0.041,0.036,0.036,0.034,0.032,0.039,0.045,0.035,0.036,0.035,0.036,0.039,0.037,0.039,0.036,0.037,0.034,0.036,0.035,0.032,0.041,0.037,0.032,0.029,0.035,0.033,0.035,0.034,0.037,0.037,0.035,0.034,0.035,0.033
file051-4,0.032,0.031,0.039,0.037,0.033,0.03,0.04,0.058,0.032,0.027,0.031,0.029,0.04,0.03,0.04,0.052,0.03,0.032,0.039,0.039,0.032,0.032,0.033,0.035,0.032,0.028,0.03,0.033,0.028,0.028,0.033,0.033,0.032,0.045,0.039,0.967,0.04,0.031,0.03,0.036,0.031,0.035,0.027,0.036,0.037,0.037
file051-5,0.037,0.04,0.032,0.034,0.032,0.035,0.033,0.046,0.04,0.032,0.044,0.054,0.035,0.032,0.095,0.034,0.03,0.044,0.057,0.037,0.098,0.043,0.039,0.036,0.038,0.04,0.039,0.027,0.028,0.033,0.065,0.036,0.041,0.104,0.034,0.973,0.034,0.037,0.033,0.028,0.039,0.256,0.028,0.04,0.041,0.044
file051-6,0.034,0.033,0.035,0.036,0.035,0.038,0.032,0.044,0.063,0.049,0.034,0.039,0.05,0.032,0.036,0.036,0.034,0.039,0.05,0.041,0.042,0.036,0.034,0.038,0.035,0.037,0.038,0.042,0.035,0.032,0.043,0.037,0.038,0.046,0.035,0.03,0.041,0.034,0.037,0.041,0.044,0.046,0.032,0.038,0.038,0.036
file051-7,0.05,0.04,0.032,0.039,0.049,0.038,0.055,0.157,0.045,0.04,0.1,0.042,0.039,0.036,0.052,0.037,0.028,0.035,0.037,0.089,0.041,0.033,0.037,0.039,0.041,0.06,0.067,0.035,0.029,0.038,0.046,0.044,0.048,0.127,0.919,0.051,0.031,0.028,0.064,0.043,0.028,0.091,0.072,0.171,0.043,0.045
file051-8,0.036,0.034,0.041,0.034,0.031,0.036,0.04,0.06,0.038,0.041,0.08,0.052,0.041,0.047,0.072,0.045,0.031,0.032,0.055,0.054,0.037,0.038,0.047,0.047,0.038,0.044,0.028,0.032,0.028,0.049,0.039,0.035,0.04,0.093,0.039,0.986,0.036,0.042,0.034,0.035,0.036,0.061,0.023,0.037,0.052,0.046
file051-9,0.042,0.036,0.039,0.044,0.049,0.038,0.033,0.044,0.045,0.04,0.034,0.038,0.044,0.035,0.033,0.037,0.037,0.037,0.039,0.038,0.046,0.038,0.035,0.044,0.056,0.053,0.035,0.097,0.044,0.038,0.052,0.083,0.06,0.041,0.954,0.035,0.041,0.068,0.037,0.073,0.067,0.04,0.041,0.086,0.039,0.041
file051-10,0.046,0.055,0.041,0.04,0.039,0.039,0.041,0.062,0.052,0.045,0.041,0.055,0.039,0.044,0.047,0.04,0.034,0.04,0.061,0.074,0.105,0.241,0.046,0.036,0.044,0.079,0.037,0.057,0.067,0.087,0.055,0.046,0.128,0.053,0.942,0.051,0.042,0.081,0.097,0.042,0.037,0.047,0.035,0.073,0.059,0.044
file051-11,0.034,0.032,0.035,0.03,0.03,0.031,0.035,0.037,0.037,0.032,0.036,0.026,0.037,0.035,0.057,0.037,0.03,0.028,0.035,0.046,0.038,0.03,0.028,0.044,0.033,0.029,0.027,0.042,0.026,0.023,0.029,0.031,0.028,0.077,0.028,0.971,0.031,0.034,0.03,0.033,0.027,0.037,0.023,0.035,0.028,0.027
file051-12,0.038,0.038,0.032,0.033,0.035,0.036,0.055,0.056,0.042,0.033,0.033,0.042,0.037,0.034,0.039,0.067,0.035,0.043,0.038,0.035,0.044,0.045,0.031,0.05,0.032,0.141,0.037,0.031,0.046,0.035,0.049,0.039,0.055,0.044,0.569,0.987,0.035,0.037,0.107,0.031,0.034,0.121,0.035,0.031,0.048,0.039
file051-13,0.044,0.037,0.054,0.034,0.342,0.037,0.032,0.045,0.096,0.061,0.037,0.035,0.039,0.038,0.037,0.033,0.032,0.035,0.041,0.037,0.095,0.038,0.037,0.034,0.044,0.095,0.045,0.051,0.039,0.046,0.04,0.076,0.069,0.064,0.042,0.028,0.035,0.052,0.047,0.071,0.06,0.041,0.045,0.046,0.046,0.036
file051-14,0.033,0.029,0.038,0.032,0.03,0.028,0.042,0.032,0.033,0.033,0.029,0.026,0.038,0.024,0.08,0.031,0.027,0.033,0.034,0.044,0.034,0.029,0.028,0.032,0.029,0.027,0.028,0.037,0.026,0.021,0.029,0.027,0.038,0.077,0.06,0.969,0.031,0.029,0.028,0.032,0.026,0.049,0.025,0.04,0.027,0.03
file051-15,0.032,0.034,0.041,0.039,0.032,0.028,0.048,0.05,0.031,0.031,0.039,0.049,0.032,0.041,0.064,0.063,0.03,0.034,0.039,0.048,0.038,0.034,0.034,0.053,0.032,0.036,0.036,0.039,0.026,0.063,0.035,0.034,0.031,0.039,0.036,0.965,0.04,0.037,0.03,0.034,0.031,0.19,0.033,0.04,0.045,0.051
file051-16,0.034,0.032,0.037,0.034,0.036,0.038,0.037,0.045,0.042,0.039,0.036,0.034,0.041,0.035,0.036,0.038,0.03,0.038,0.04,0.035,0.035,0.034,0.034,0.042,0.038,0.041,0.033,0.043,0.04,0.037,0.039,0.039,0.041,0.038,0.036,0.031,0.039,0.033,0.033,0.036,0.039,0.034,0.034,0.032,0.035,0.033
file051-17,0.038,0.036,0.036,0.034,0.034,0.033,0.033,0.04,0.036,0.036,0.036,0.033,0.037,0.032,0.04,0.043,0.03,0.039,0.039,0.04,0.038,0.034,0.029,0.04,0.035,0.033,0.032,0.038,0.031,0.03,0.033,0.035,0.037,0.058,0.031,0.983,0.038,0.033,0.032,0.041,0.035,0.029,0.038,0.036,0.037,0.037
file051-18,0.032,0.036,0.046,0.03,0.042,0.037,0.035,0.035,0.044,0.034,0.037,0.033,0.031,0.034,0.049,0.036,0.028,0.078,0.042,0.028,0.039,0.036,0.03,0.033,0.034,0.066,0.039,0.051,0.04,0.032,0.05,0.042,0.05,0.048,0.643,0.971,0.04,0.054,0.058,0.028,0.033,0.129,0.032,0.042,0.032,0.035
file051-19,0.039,0.035,0.048,0.043,0.035,0.041,0.034,0.05,0.049,0.046,0.035,0.035,0.07,0.035,0.039,0.034,0.034,0.046,0.045,0.037,0.036,0.037,0.036,0.038,0.039,0.041,0.039,0.039,0.033,0.046,0.043,0.034,0.046,0.064,0.034,0.03,0.039,0.037,0.042,0.037,0.039,0.042,0.04,0.037,0.037,0.036
file052-0,0.021,0.046,0.032,0.031,0.028,0.041,0.045,0.109,0.031,0.029,0.034,0.035,0.029,0.034,0.965,0.073,0.033,0.111,0.108,0.043,0.07,0.036,0.054,0.031,0.026,0.431,0.029,0.02,0.036,0.035,0.109,0.042,0.055,0.131,0.078,0.96,0.037,0.036,0.036,0.026,0.025,0.067,0.04,0.042,0.163,0.062
file052-1,0.033,0.036,0.034,0.035,0.056,0.04,0.041,0.08,0.044,0.044,0.044,0.032,0.031,0.059,0.973,0.045,0.045,0.044,0.058,0.139,0.052,0.034,0.034,0.047,0.027,0.803,0.029,0.043,0.064,0.03,0.038,0.088,0.048,0.071,0.051,0.53,0.043,0.06,0.024,0.027,0.031,0.055,0.038,0.068,0.067,0.048
file052-2,0.037,0.037,0.035,0.03,0.135,0.042,0.072,0.122,0.051,0.059,0.053,0.035,0.051,0.032,0.187,0.051,0.041,0.042,0.07,0.05,0.048,0.035,0.034,0.039,0.038,0.207,0.033,0.044,0.044,0.025,0.06,0.027,0.062,0.233,0.064,0.953,0.045,0.038,0.044,0.024,0.035,0.021,0.168,0.043,0.03,0.036
file052-3,0.036,0.036,0.033,0.04,0.041,0.048,0.121,0.122,0.037,0.083,0.04,0.05,0.032,0.061,0.977,0.107,0.032,0.079,0.037,0.045,0.032,0.042,0.05,0.04,0.034,0.071,0.03,0.035,0.038,0.054,0.05,0.043,0.04,0.05,0.045,0.611,0.04,0.037,0.033,0.029,0.027,0.058,0.062,0.046,0.245,0.073
file052-4,0.031,0.047,0.036,0.039,0.025,0.036,0.039,0.178,0.034,0.035,0.046,0.038,0.036,0.026,0.079,0.042,0.035,0.099,0.168,0.046,0.042,0.032,0.035,0.038,0.039,0.032,0.031,0.026,0.028,0.044,0.065,0.037,0.068,0.252,0.039,0.987,0.034,0.036,0.033,0.028,0.032,0.227,0.042,0.03,0.055,0.052
file052-5,0.029,0.031,0.031,0.038,0.029,0.067,0.039,0.041,0.033,0.029,0.041,0.033,0.031,0.06,0.973,0.047,0.034,0.03,0.057,0.037,0.038,0.037,0.036,0.042,0.029,0.049,0.038,0.032,0.039,0.028,0.04,0.045,0.035,0.062,0.036,0.039,0.041,0.036,0.029,0.026,0.025,0.049,0.034,0.04,0.063,0.047
file052-6,0.032,0.031,0.027,0.028,0.021,0.046,0.046,0.192,0.049,0.029,0.025,0.039,0.027,0.033,0.971,0.09,0.022,0.092,0.072,0.026,0.059,0.054,0.024,0.043,0.029,0.845,0.037,0.024,0.029,0.045,0.03,0.045,0.038,0.049,0.06,0.983,0.039,0.027,0.039,0.027,0.026,0.046,0.039,0.074,0.062,0.077
file052-7,0.049,0.049,0.034,0.04,0.033,0.045,0.047,0.149,0.036,0.036,0.057,0.046,0.04,0.036,0.812,0.07,0.038,0.089,0.242,0.054,0.039,0.048,0.04,0.045,0.038,0.037,0.034,0.036,0.035,0.048,0.08,0.048,0.049,0.109,0.04,0.897,0.041,0.049,0.035,0.037,0.045,0.544,0.035,0.051,0.048,0.06
file052-8,0.038,0.035,0.032,0.033,0.059,0.034,0.042,0.064,0.031,0.058,0.037,0.03,0.028,0.029,0.981,0.047,0.03,0.032,0.068,0.074,0.047,0.036,0.033,0.032,0.031,0.039,0.041,0.034,0.035,0.036,0.043,0.039,0.066,0.086,0.035,0.069,0.035,0.034,0.032,0.04,0.035,0.045,0.035,0.049,0.041,0.041
