,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-15,0.031,0.512,0.029,0.051,0.045,0.027,0.045,0.032,0.05,0.032,0.046,0.031,0.023,0.038,0.038,0.032,0.034,0.534,0.027,0.061,0.091,0.038,0.032,0.035,0.031,0.048,0.146,0.054,0.095,0.146,0.105,0.057,0.03,0.071,0.028,0.045,0.03,0.068,0.065,0.054,0.037,0.033,0.256,0.044,0.054,0.089
file050-16,0.052,0.026,0.029,0.041,0.046,0.023,0.03,0.028,0.11,0.045,0.029,0.026,0.021,0.036,0.032,0.029,0.038,0.742,0.028,0.032,0.059,0.042,0.03,0.034,0.021,0.034,0.058,0.046,0.088,0.097,0.078,0.065,0.025,0.044,0.028,0.034,0.022,0.04,0.043,0.05,0.038,0.039,0.135,0.028,0.041,0.051
file050-17,0.1,0.036,0.038,0.03,0.041,0.027,0.034,0.049,0.039,0.03,0.032,0.023,0.024,0.027,0.065,0.03,0.031,0.978,0.025,0.032,0.045,0.04,0.044,0.03,0.026,0.054,0.025,0.102,0.035,0.073,0.033,0.036,0.031,0.251,0.028,0.047,0.021,0.085,0.026,0.059,0.046,0.038,0.04,0.03,0.048,0.042
file050-18,0.146,0.036,0.041,0.046,0.037,0.032,0.041,0.105,0.041,0.025,0.03,0.027,0.024,0.029,0.084,0.026,0.028,0.399,0.033,0.03,0.172,0.043,0.034,0.033,0.026,0.031,0.035,0.129,0.028,0.084,0.034,0.05,0.026,0.88,0.032,0.051,0.021,0.109,0.028,0.05,0.143,0.038,0.058,0.024,0.106,0.038
file050-19,0.025,0.034,0.072,0.053,0.045,0.037,0.108,0.096,0.265,0.109,0.041,0.032,0.031,0.031,0.065,0.031,0.033,0.056,0.032,0.037,0.132,0.043,0.035,0.027,0.022,0.265,0.031,0.058,0.026,0.064,0.024,0.042,0.059,0.899,0.068,0.044,0.029,0.133,0.021,0.039,0.167,0.028,0.044,0.026,0.089,0.037
file050-20,0.132,0.028,0.082,0.056,0.04,0.04,0.118,0.047,0.058,0.134,0.034,0.031,0.024,0.048,0.057,0.038,0.032,0.664,0.024,0.037,0.033,0.045,0.029,0.028,0.025,0.372,0.03,0.044,0.032,0.053,0.03,0.029,0.057,0.273,0.072,0.036,0.031,0.238,0.025,0.04,0.037,0.031,0.062,0.028,0.048,0.047
file050-21,0.059,0.027,0.036,0.042,0.034,0.025,0.036,0.055,0.03,0.029,0.034,0.029,0.027,0.045,0.265,0.033,0.036,0.962,0.044,0.051,0.069,0.034,0.029,0.032,0.031,0.035,0.061,0.053,0.035,0.037,0.031,0.029,0.029,0.241,0.035,0.051,0.026,0.111,0.029,0.045,0.038,0.043,0.086,0.032,0.043,0.036
file050-22,0.023,0.033,0.054,0.033,0.039,0.033,0.059,0.056,0.035,0.026,0.026,0.021,0.021,0.032,0.234,0.03,0.035,0.381,0.082,0.046,0.174,0.036,0.187,0.029,0.02,0.049,0.142,0.06,0.052,0.032,0.024,0.052,0.042,0.324,0.222,0.041,0.022,0.428,0.025,0.341,0.05,0.032,0.293,0.047,0.05,0.032
file050-23,0.036,0.036,0.049,0.05,0.033,0.035,0.057,0.085,0.04,0.03,0.046,0.045,0.032,0.042,0.057,0.034,0.034,0.034,0.067,0.044,0.068,0.058,0.043,0.042,0.028,0.056,0.042,0.064,0.04,0.075,0.027,0.047,0.036,0.826,0.112,0.046,0.032,0.046,0.023,0.178,0.102,0.042,0.111,0.037,0.065,0.03
file050-24,0.043,0.032,0.029,0.05,0.025,0.04,0.059,0.098,0.038,0.033,0.043,0.042,0.035,0.044,0.367,0.04,0.036,0.22,0.05,0.051,0.067,0.046,0.045,0.039,0.028,0.037,0.043,0.055,0.027,0.107,0.039,0.04,0.04,0.852,0.029,0.173,0.031,0.037,0.026,0.038,0.14,0.034,0.163,0.033,0.08,0.045
file050-25,0.039,0.033,0.03,0.045,0.032,0.035,0.045,0.049,0.033,0.031,0.039,0.044,0.03,0.039,0.558,0.034,0.031,0.948,0.051,0.063,0.047,0.04,0.056,0.034,0.026,0.035,0.042,0.041,0.03,0.045,0.038,0.041,0.039,0.176,0.029,0.152,0.025,0.059,0.025,0.041,0.036,0.041,0.186,0.032,0.041,0.05
file050-26,0.038,0.038,0.037,0.049,0.032,0.027,0.044,0.044,0.035,0.037,0.041,0.03,0.028,0.05,0.111,0.038,0.034,0.918,0.345,0.058,0.061,0.043,0.036,0.034,0.03,0.043,0.033,0.049,0.033,0.042,0.041,0.043,0.039,0.324,0.034,0.042,0.033,0.047,0.03,0.056,0.045,0.045,0.044,0.034,0.048,0.06
file050-27,0.024,0.029,0.03,0.037,0.023,0.032,0.038,0.036,0.034,0.035,0.036,0.033,0.028,0.039,0.442,0.034,0.025,0.034,0.746,0.039,0.076,0.035,0.028,0.029,0.024,0.034,0.03,0.04,0.026,0.044,0.038,0.036,0.037,0.653,0.031,0.067,0.031,0.021,0.025,0.032,0.031,0.04,0.081,0.032,0.036,0.042
file050-28,0.045,0.027,0.026,0.038,0.02,0.032,0.038,0.047,0.027,0.024,0.03,0.034,0.023,0.039,0.375,0.027,0.029,0.936,0.093,0.033,0.076,0.039,0.033,0.025,0.021,0.035,0.025,0.045,0.023,0.081,0.026,0.037,0.024,0.805,0.025,0.082,0.021,0.033,0.02,0.04,0.07,0.027,0.065,0.028,0.044,0.038
file050-29,0.056,0.033,0.029,0.036,0.03,0.021,0.031,0.046,0.036,0.027,0.043,0.032,0.025,0.048,0.043,0.031,0.033,0.966,0.023,0.045,0.036,0.032,0.034,0.036,0.027,0.035,0.031,0.073,0.029,0.033,0.034,0.035,0.028,0.102,0.032,0.04,0.024,0.038,0.032,0.047,0.037,0.028,0.076,0.027,0.035,0.048
file050-30,0.046,0.033,0.029,0.042,0.029,0.026,0.036,0.047,0.036,0.039,0.041,0.08,0.026,0.078,0.056,0.031,0.035,0.35,0.042,0.054,0.036,0.037,0.037,0.046,0.023,0.034,0.044,0.073,0.032,0.046,0.037,0.034,0.044,0.24,0.034,0.038,0.035,0.034,0.033,0.042,0.03,0.028,0.064,0.028,0.037,0.039
file050-31,0.024,0.029,0.032,0.041,0.027,0.025,0.039,0.037,0.035,0.044,0.037,0.036,0.027,0.05,0.123,0.032,0.028,0.028,0.075,0.034,0.04,0.04,0.025,0.046,0.024,0.04,0.032,0.036,0.038,0.034,0.034,0.031,0.042,0.936,0.028,0.037,0.035,0.034,0.024,0.037,0.03,0.034,0.037,0.032,0.036,0.036
file050-32,0.04,0.027,0.033,0.052,0.021,0.027,0.044,0.134,0.031,0.031,0.034,0.039,0.027,0.058,0.243,0.031,0.027,0.509,0.051,0.039,0.055,0.039,0.034,0.029,0.024,0.031,0.047,0.033,0.023,0.045,0.032,0.04,0.037,0.939,0.025,0.049,0.027,0.029,0.023,0.032,0.047,0.033,0.049,0.028,0.053,0.034
file050-33,0.056,0.026,0.035,0.048,0.019,0.022,0.025,0.109,0.029,0.019,0.025,0.023,0.026,0.034,0.073,0.027,0.033,0.972,0.022,0.031,0.059,0.036,0.044,0.025,0.025,0.033,0.017,0.087,0.02,0.062,0.029,0.041,0.021,0.726,0.023,0.043,0.023,0.03,0.021,0.037,0.063,0.018,0.036,0.02,0.062,0.036
file050-34,0.045,0.028,0.031,0.055,0.02,0.027,0.047,0.085,0.031,0.031,0.033,0.041,0.03,0.036,0.12,0.03,0.032,0.387,0.072,0.048,0.054,0.046,0.041,0.034,0.026,0.034,0.028,0.112,0.025,0.059,0.034,0.044,0.041,0.826,0.033,0.363,0.03,0.028,0.019,0.037,0.048,0.029,0.057,0.031,0.049,0.033
file050-35,0.03,0.023,0.023,0.029,0.024,0.028,0.045,0.049,0.046,0.036,0.03,0.028,0.022,0.026,0.134,0.029,0.026,0.957,0.186,0.029,0.033,0.032,0.022,0.022,0.021,0.029,0.03,0.024,0.025,0.023,0.027,0.019,0.027,0.873,0.023,0.094,0.023,0.023,0.023,0.029,0.023,0.029,0.045,0.03,0.038,0.061
file050-36,0.035,0.025,0.027,0.048,0.029,0.031,0.031,0.037,0.03,0.027,0.028,0.021,0.02,0.041,0.076,0.029,0.026,0.961,0.043,0.054,0.047,0.049,0.027,0.026,0.022,0.031,0.027,0.029,0.043,0.021,0.048,0.023,0.023,0.762,0.023,0.27,0.019,0.048,0.069,0.034,0.029,0.042,0.057,0.025,0.033,0.085
file050-37,0.031,0.032,0.03,0.05,0.034,0.044,0.055,0.054,0.03,0.026,0.034,0.04,0.028,0.032,0.673,0.033,0.026,0.027,0.059,0.052,0.058,0.064,0.036,0.043,0.026,0.046,0.029,0.037,0.042,0.041,0.058,0.041,0.048,0.567,0.037,0.815,0.026,0.049,0.05,0.034,0.03,0.034,0.101,0.04,0.046,0.025
file050-38,0.096,0.034,0.029,0.046,0.018,0.028,0.04,0.091,0.032,0.024,0.04,0.032,0.031,0.031,0.46,0.031,0.03,0.296,0.078,0.035,0.071,0.038,0.038,0.028,0.022,0.034,0.019,0.048,0.02,0.072,0.031,0.049,0.042,0.848,0.027,0.058,0.03,0.036,0.021,0.031,0.107,0.034,0.072,0.026,0.075,0.033
file050-39,0.1,0.026,0.029,0.046,0.033,0.02,0.026,0.107,0.03,0.028,0.03,0.026,0.024,0.034,0.062,0.031,0.032,0.946,0.083,0.034,0.203,0.036,0.027,0.037,0.024,0.04,0.029,0.045,0.036,0.029,0.042,0.036,0.02,0.37,0.025,0.035,0.026,0.043,0.025,0.033,0.038,0.034,0.044,0.025,0.045,0.055
file051-0,0.032,0.035,0.034,0.029,0.051,0.028,0.048,0.043,0.036,0.035,0.044,0.033,0.034,0.031,0.042,0.033,0.029,0.031,0.035,0.034,0.039,0.029,0.03,0.033,0.031,0.053,0.04,0.034,0.028,0.074,0.031,0.028,0.044,0.029,0.049,0.97,0.031,0.035,0.035,0.031,0.031,0.047,0.032,0.078,0.032,0.031
file051-1,0.033,0.032,0.039,0.035,0.061,0.04,0.03,0.044,0.037,0.032,0.039,0.033,0.044,0.035,0.037,0.032,0.036,0.031,0.047,0.033,0.039,0.029,0.031,0.03,0.037,0.04,0.037,0.04,0.033,0.033,0.033,0.03,0.041,0.035,0.036,0.339,0.042,0.03,0.037,0.032,0.044,0.041,0.031,0.075,0.031,0.029
file051-2,0.035,0.03,0.037,0.034,0.284,0.038,0.036,0.043,0.042,0.033,0.029,0.031,0.046,0.038,0.035,0.032,0.038,0.029,0.041,0.03,0.031,0.032,0.031,0.033,0.038,0.032,0.034,0.045,0.03,0.027,0.033,0.033,0.039,0.037,0.036,0.031,0.059,0.03,0.036,0.057,0.049,0.035,0.031,0.047,0.027,0.03
file051-3,0.034,0.032,0.035,0.032,0.037,0.032,0.036,0.069,0.039,0.033,0.032,0.039,0.039,0.041,0.038,0.032,0.034,0.031,0.04,0.038,0.034,0.03,0.039,0.035,0.034,0.034,0.038,0.043,0.036,0.029,0.032,0.035,0.038,0.041,0.034,0.097,0.032,0.032,0.039,0.029,0.033,0.034,0.033,0.033,0.036,0.031
file051-4,0.034,0.03,0.04,0.025,0.038,0.03,0.03,0.075,0.036,0.035,0.036,0.04,0.038,0.033,0.044,0.032,0.031,0.029,0.041,0.039,0.035,0.029,0.047,0.036,0.032,0.036,0.044,0.039,0.031,0.026,0.037,0.034,0.048,0.04,0.037,0.979,0.033,0.035,0.036,0.044,0.031,0.044,0.029,0.033,0.043,0.035
file051-5,0.032,0.034,0.038,0.03,0.045,0.031,0.029,0.045,0.049,0.038,0.049,0.047,0.033,0.029,0.04,0.035,0.028,0.033,0.053,0.041,0.072,0.029,0.03,0.031,0.031,0.041,0.046,0.04,0.031,0.041,0.038,0.033,0.056,0.03,0.04,0.981,0.035,0.035,0.033,0.036,0.032,0.043,0.034,0.047,0.054,0.035
file051-6,0.033,0.031,0.032,0.034,0.042,0.033,0.034,0.051,0.479,0.041,0.03,0.039,0.038,0.03,0.035,0.032,0.027,0.034,0.038,0.04,0.032,0.031,0.032,0.039,0.038,0.047,0.033,0.046,0.032,0.033,0.036,0.03,0.065,0.082,0.095,0.068,0.034,0.031,0.034,0.045,0.036,0.035,0.041,0.117,0.031,0.036
file051-7,0.033,0.027,0.039,0.03,0.109,0.032,0.032,0.068,0.051,0.08,0.04,0.039,0.034,0.03,0.045,0.03,0.027,0.027,0.046,0.042,0.031,0.044,0.028,0.039,0.042,0.1,0.034,0.038,0.031,0.04,0.042,0.03,0.123,0.135,0.363,0.775,0.033,0.033,0.034,0.058,0.041,0.046,0.044,0.497,0.036,0.041
file051-8,0.036,0.034,0.038,0.027,0.049,0.031,0.037,0.063,0.032,0.041,0.041,0.049,0.033,0.03,0.046,0.035,0.028,0.026,0.056,0.041,0.04,0.027,0.028,0.039,0.031,0.047,0.033,0.035,0.037,0.098,0.034,0.03,0.046,0.03,0.037,0.985,0.039,0.036,0.032,0.037,0.031,0.048,0.037,0.039,0.04,0.034
file051-9,0.034,0.037,0.046,0.032,0.078,0.034,0.035,0.045,0.048,0.038,0.049,0.032,0.033,0.03,0.044,0.033,0.033,0.033,0.043,0.036,0.064,0.037,0.037,0.04,0.047,0.043,0.036,0.039,0.036,0.047,0.039,0.033,0.045,0.036,0.882,0.497,0.038,0.133,0.031,0.038,0.037,0.054,0.034,0.063,0.033,0.035
file051-10,0.035,0.036,0.036,0.034,0.074,0.038,0.034,0.057,0.066,0.035,0.038,0.034,0.03,0.033,0.037,0.032,0.035,0.029,0.038,0.036,0.142,0.061,0.038,0.038,0.051,0.034,0.028,0.037,0.031,0.034,0.034,0.028,0.052,0.036,0.95,0.365,0.033,0.035,0.031,0.039,0.035,0.036,0.033,0.052,0.036,0.039
file051-11,0.036,0.032,0.038,0.028,0.038,0.032,0.03,0.071,0.034,0.044,0.041,0.044,0.032,0.034,0.051,0.027,0.033,0.031,0.084,0.033,0.032,0.029,0.03,0.034,0.033,0.036,0.032,0.034,0.032,0.032,0.034,0.028,0.034,0.031,0.035,0.986,0.031,0.035,0.036,0.039,0.027,0.044,0.048,0.034,0.042,0.066
file051-12,0.03,0.037,0.046,0.03,0.067,0.035,0.029,0.041,0.044,0.164,0.058,0.035,0.033,0.03,0.049,0.037,0.029,0.029,0.04,0.036,0.055,0.045,0.038,0.045,0.029,0.688,0.037,0.04,0.031,0.028,0.039,0.036,0.039,0.031,0.097,0.985,0.038,0.034,0.036,0.033,0.042,0.08,0.049,0.048,0.033,0.033
file051-13,0.032,0.033,0.037,0.029,0.055,0.036,0.031,0.055,0.063,0.069,0.038,0.04,0.03,0.032,0.038,0.033,0.028,0.038,0.035,0.034,0.114,0.034,0.035,0.038,0.034,0.288,0.032,0.038,0.033,0.042,0.033,0.062,0.043,0.039,0.061,0.412,0.034,0.05,0.035,0.034,0.04,0.039,0.037,0.04,0.031,0.035
file051-14,0.035,0.032,0.037,0.031,0.102,0.034,0.03,0.072,0.048,0.033,0.041,0.045,0.031,0.033,0.043,0.03,0.034,0.025,0.059,0.037,0.139,0.029,0.029,0.039,0.033,0.04,0.032,0.035,0.044,0.029,0.033,0.029,0.049,0.038,0.042,0.989,0.032,0.036,0.035,0.036,0.027,0.038,0.029,0.056,0.057,0.03
file051-15,0.03,0.033,0.034,0.029,0.091,0.027,0.026,0.059,0.043,0.036,0.058,0.037,0.03,0.036,0.04,0.033,0.036,0.03,0.035,0.034,0.143,0.028,0.027,0.041,0.032,0.05,0.039,0.036,0.037,0.025,0.046,0.032,0.051,0.031,0.046,0.987,0.031,0.036,0.031,0.033,0.03,0.042,0.033,0.075,0.054,0.037
file051-16,0.031,0.032,0.032,0.037,0.045,0.032,0.032,0.046,0.054,0.054,0.031,0.038,0.037,0.035,0.035,0.038,0.031,0.033,0.042,0.042,0.036,0.028,0.03,0.04,0.043,0.03,0.03,0.039,0.029,0.027,0.031,0.031,0.039,0.054,0.032,0.062,0.033,0.029,0.034,0.031,0.038,0.041,0.033,0.033,0.032,0.036
file051-17,0.032,0.032,0.034,0.032,0.037,0.034,0.032,0.118,0.051,0.037,0.035,0.038,0.034,0.03,0.052,0.029,0.031,0.028,0.037,0.034,0.033,0.032,0.032,0.034,0.032,0.041,0.032,0.032,0.028,0.032,0.033,0.03,0.059,0.039,0.035,0.989,0.031,0.032,0.03,0.035,0.03,0.041,0.029,0.039,0.048,0.028
file051-18,0.033,0.036,0.035,0.031,0.039,0.033,0.031,0.085,0.033,0.038,0.046,0.046,0.033,0.036,0.046,0.032,0.03,0.028,0.048,0.039,0.08,0.034,0.032,0.036,0.032,0.063,0.032,0.039,0.034,0.097,0.033,0.031,0.06,0.032,0.06,0.986,0.034,0.038,0.033,0.034,0.037,0.047,0.033,0.061,0.073,0.032
file051-19,0.029,0.031,0.03,0.031,0.033,0.032,0.032,0.067,0.039,0.029,0.033,0.034,0.032,0.035,0.034,0.035,0.028,0.031,0.046,0.035,0.058,0.029,0.03,0.038,0.035,0.046,0.031,0.04,0.032,0.056,0.031,0.032,0.042,0.054,0.049,0.059,0.034,0.032,0.033,0.033,0.035,0.033,0.027,0.039,0.043,0.03
file052-0,0.025,0.03,0.037,0.02,0.049,0.038,0.041,0.063,0.029,0.029,0.032,0.039,0.037,0.031,0.96,0.057,0.04,0.031,0.116,0.063,0.037,0.031,0.034,0.041,0.032,0.03,0.066,0.03,0.024,0.026,0.041,0.031,0.027,0.076,0.027,0.961,0.049,0.032,0.025,0.028,0.031,0.081,0.037,0.034,0.118,0.05
file052-1,0.032,0.027,0.033,0.029,0.025,0.054,0.045,0.044,0.034,0.042,0.044,0.033,0.036,0.028,0.968,0.032,0.035,0.024,0.029,0.055,0.043,0.036,0.052,0.039,0.037,0.229,0.025,0.047,0.031,0.027,0.03,0.043,0.053,0.159,0.037,0.819,0.038,0.046,0.028,0.03,0.058,0.032,0.031,0.155,0.087,0.024
file052-2,0.04,0.03,0.03,0.033,0.026,0.048,0.046,0.055,0.034,0.038,0.053,0.033,0.044,0.032,0.629,0.036,0.032,0.027,0.037,0.055,0.041,0.04,0.046,0.054,0.036,0.101,0.029,0.047,0.032,0.036,0.033,0.04,0.047,0.138,0.033,0.946,0.033,0.051,0.027,0.035,0.102,0.035,0.051,0.098,0.067,0.027
file052-3,0.031,0.024,0.03,0.026,0.029,0.028,0.049,0.054,0.025,0.038,0.058,0.036,0.032,0.029,0.975,0.176,0.029,0.026,0.087,0.051,0.031,0.035,0.043,0.048,0.032,0.064,0.02,0.023,0.024,0.03,0.032,0.032,0.024,0.052,0.026,0.797,0.028,0.033,0.024,0.029,0.033,0.048,0.039,0.043,0.111,0.031
file052-4,0.033,0.027,0.029,0.022,0.028,0.032,0.034,0.063,0.04,0.041,0.069,0.04,0.038,0.033,0.337,0.058,0.026,0.029,0.072,0.056,0.028,0.03,0.037,0.042,0.033,0.042,0.034,0.03,0.027,0.024,0.069,0.03,0.036,0.054,0.029,0.971,0.032,0.038,0.031,0.037,0.031,0.068,0.032,0.045,0.072,0.024
file052-5,0.034,0.026,0.031,0.026,0.024,0.033,0.035,0.037,0.038,0.039,0.083,0.033,0.043,0.032,0.974,0.036,0.029,0.029,0.046,0.051,0.028,0.035,0.037,0.042,0.032,0.064,0.026,0.034,0.027,0.029,0.112,0.034,0.033,0.063,0.028,0.659,0.03,0.033,0.032,0.038,0.032,0.077,0.037,0.041,0.043,0.026
file052-6,0.025,0.025,0.029,0.024,0.033,0.041,0.047,0.086,0.025,0.04,0.033,0.037,0.033,0.03,0.974,0.168,0.028,0.026,0.089,0.057,0.035,0.036,0.028,0.034,0.035,0.128,0.028,0.022,0.026,0.025,0.044,0.043,0.031,0.045,0.035,0.951,0.036,0.03,0.027,0.037,0.035,0.046,0.031,0.042,0.048,0.031
file052-7,0.031,0.03,0.035,0.029,0.033,0.04,0.032,0.097,0.031,0.036,0.044,0.031,0.036,0.034,0.95,0.052,0.028,0.03,0.064,0.04,0.032,0.036,0.028,0.039,0.035,0.038,0.041,0.031,0.029,0.04,0.054,0.037,0.04,0.081,0.033,0.953,0.037,0.033,0.029,0.041,0.03,0.118,0.038,0.041,0.046,0.04
file052-8,0.025,0.028,0.041,0.03,0.035,0.029,0.047,0.064,0.026,0.059,0.035,0.023,0.038,0.032,0.981,0.062,0.026,0.023,0.043,0.031,0.029,0.041,0.039,0.034,0.025,0.617,0.031,0.02,0.023,0.036,0.032,0.028,0.035,0.318,0.043,0.221,0.025,0.034,0.03,0.032,0.039,0.044,0.058,0.142,0.036,0.03
file052-9,0.029,0.026,0.04,0.032,0.032,0.036,0.063,0.031,0.036,0.033,0.06,0.032,0.04,0.035,0.508,0.156,0.027,0.025,0.051,0.032,0.036,0.039,0.056,0.149,0.025,0.828,0.021,0.022,0.028,0.045,0.033,0.035,0.026,0.162,0.026,0.686,0.038,0.026,0.025,0.035,0.04,0.068,0.089,0.168,0.036,0.036
file052-10,0.029,0.027,0.033,0.028,0.036,0.032,0.034,0.066,0.029,0.036,0.059,0.039,0.04,0.038,0.751,0.27,0.033,0.025,0.065,0.062,0.033,0.028,0.029,0.096,0.032,0.077,0.028,0.024,0.026,0.087,0.034,0.05,0.032,0.054,0.031,0.959,0.041,0.033,0.03,0.028,0.031,0.054,0.066,0.065,0.123,0.03
file052-11,0.028,0.025,0.03,0.023,0.021,0.037,0.031,0.055,0.03,0.037,0.049,0.025,0.038,0.028,0.957,0.033,0.027,0.024,0.059,0.043,0.025,0.035,0.027,0.045,0.035,0.052,0.023,0.027,0.033,0.045,0.031,0.093,0.038,0.332,0.027,0.482,0.036,0.031,0.026,0.026,0.045,0.061,0.041,0.045,0.08,0.023
file052-12,0.028,0.03,0.032,0.024,0.029,0.035,0.054,0.039,0.026,0.045,0.056,0.032,0.035,0.033,0.957,0.041,0.027,0.025,0.06,0.037,0.032,0.034,0.036,0.057,0.034,0.04,0.02,0.03,0.025,0.033,0.03,0.04,0.028,0.242,0.029,0.37,0.032,0.032,0.026,0.031,0.047,0.056,0.058,0.042,0.075,0.025
file052-13,0.027,0.028,0.034,0.026,0.035,0.035,0.068,0.048,0.03,0.033,0.038,0.039,0.039,0.038,0.623,0.059,0.032,0.025,0.068,0.033,0.034,0.035,0.037,0.049,0.034,0.037,0.029,0.027,0.026,0.033,0.033,0.034,0.028,0.081,0.034,0.956,0.036,0.035,0.029,0.032,0.036,0.05,0.052,0.038,0.068,0.029
file052-14,0.026,0.03,0.034,0.03,0.027,0.036,0.044,0.043,0.031,0.039,0.039,0.03,0.042,0.029,0.921,0.031,0.025,0.021,0.057,0.038,0.033,0.042,0.044,0.033,0.032,0.067,0.026,0.021,0.027,0.026,0.04,0.03,0.029,0.078,0.034,0.663,0.029,0.033,0.03,0.035,0.034,0.054,0.052,0.049,0.167,0.025
file052-15,0.019,0.026,0.038,0.033,0.034,0.035,0.044,0.03,0.025,0.048,0.045,0.032,0.044,0.031,0.957,0.04,0.034,0.019,0.048,0.029,0.033,0.042,0.037,0.038,0.028,0.499,0.023,0.019,0.021,0.026,0.032,0.035,0.03,0.063,0.03,0.065,0.037,0.027,0.023,0.027,0.032,0.039,0.038,0.128,0.039,0.031
file052-16,0.028,0.03,0.038,0.033,0.031,0.034,0.082,0.026,0.029,0.055,0.045,0.046,0.039,0.022,0.906,0.21,0.031,0.031,0.059,0.042,0.036,0.043,0.046,0.045,0.041,0.292,0.033,0.031,0.029,0.035,0.033,0.034,0.026,0.051,0.029,0.93,0.033,0.034,0.027,0.031,0.033,0.048,0.039,0.112,0.046,0.037
file052-17,0.032,0.033,0.037,0.031,0.034,0.038,0.064,0.031,0.033,0.042,0.039,0.044,0.038,0.021,0.85,0.14,0.029,0.033,0.075,0.039,0.043,0.041,0.038,0.033,0.037,0.15,0.048,0.03,0.026,0.031,0.037,0.034,0.031,0.083,0.04,0.941,0.035,0.034,0.032,0.031,0.025,0.058,0.026,0.054,0.064,0.034
file052-18,0.039,0.035,0.035,0.034,0.027,0.044,0.037,0.031,0.028,0.042,0.041,0.034,0.045,0.025,0.857,0.035,0.03,0.026,0.089,0.036,0.029,0.034,0.035,0.034,0.036,0.068,0.034,0.033,0.033,0.031,0.039,0.028,0.041,0.453,0.028,0.909,0.034,0.036,0.035,0.041,0.031,0.038,0.042,0.046,0.044,0.032
file052-19,0.03,0.038,0.042,0.042,0.041,0.044,0.164,0.036,0.03,0.033,0.051,0.031,0.049,0.036,0.077,0.247,0.029,0.025,0.079,0.031,0.029,0.032,0.071,0.075,0.037,0.032,0.037,0.034,0.03,0.045,0.037,0.033,0.039,0.094,0.028,0.9,0.033,0.041,0.033,0.041,0.035,0.039,0.065,0.039,0.057,0.027
file053-0,0.029,0.029,0.034,0.03,0.454,0.026,0.028,0.027,0.043,0.053,0.032,0.037,0.03,0.028,0.797,0.034,0.025,0.025,0.536,0.026,0.119,0.071,0.043,0.024,0.031,0.287,0.025,0.026,0.03,0.052,0.037,0.036,0.031,0.056,0.026,0.023,0.031,0.034,0.027,0.036,0.03,0.032,0.034,0.037,0.057,0.029
file053-1,0.031,0.03,0.048,0.03,0.191,0.026,0.026,0.027,0.039,0.038,0.032,0.105,0.032,0.059,0.745,0.032,0.021,0.032,0.756,0.031,0.044,0.046,0.041,0.024,0.341,0.742,0.024,0.032,0.032,0.038,0.028,0.035,0.037,0.03,0.037,0.028,0.027,0.024,0.027,0.028,0.029,0.037,0.031,0.042,0.028,0.027
file053-2,0.024,0.03,0.064,0.031,0.886,0.045,0.036,0.038,0.056,0.064,0.032,0.035,0.03,0.119,0.145,0.032,0.035,0.033,0.03,0.035,0.022,0.044,0.024,0.044,0.224,0.968,0.028,0.049,0.046,0.066,0.022,0.035,0.038,0.042,0.042,0.029,0.023,0.029,0.018,0.034,0.049,0.027,0.039,0.095,0.021,0.023
file053-3,0.021,0.036,0.044,0.034,0.713,0.032,0.041,0.031,0.07,0.06,0.035,0.032,0.025,0.233,0.941,0.031,0.035,0.054,0.132,0.041,0.039,0.046,0.037,0.04,0.06,0.245,0.029,0.036,0.037,0.027,0.029,0.036,0.053,0.033,0.146,0.027,0.026,0.037,0.035,0.028,0.038,0.032,0.057,0.319,0.051,0.023
file053-4,0.031,0.034,0.036,0.031,0.091,0.026,0.032,0.037,0.027,0.051,0.038,0.146,0.03,0.107,0.953,0.032,0.022,0.025,0.685,0.042,0.106,0.058,0.044,0.025,0.034,0.175,0.022,0.036,0.034,0.023,0.032,0.031,0.041,0.032,0.053,0.024,0.027,0.034,0.069,0.026,0.037,0.032,0.071,0.045,0.031,0.021
file053-5,0.022,0.029,0.034,0.037,0.114,0.026,0.043,0.43,0.028,0.11,0.033,0.21,0.023,0.058,0.343,0.034,0.025,0.02,0.619,0.033,0.111,0.06,0.028,0.032,0.031,0.605,0.034,0.033,0.039,0.061,0.029,0.031,0.037,0.055,0.051,0.039,0.028,0.048,0.069,0.04,0.037,0.039,0.057,0.205,0.036,0.027
file053-6,0.03,0.03,0.028,0.04,0.527,0.028,0.046,0.527,0.036,0.124,0.039,0.045,0.039,0.058,0.672,0.027,0.03,0.031,0.484,0.036,0.041,0.056,0.03,0.032,0.03,0.105,0.027,0.029,0.039,0.027,0.028,0.036,0.04,0.053,0.041,0.045,0.03,0.053,0.053,0.05,0.049,0.04,0.034,0.106,0.03,0.026
