,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-17,0.186,0.062,0.04,0.032,0.037,0.028,0.058,0.069,0.05,0.03,0.025,0.028,0.047,0.031,0.049,0.034,0.03,0.96,0.063,0.041,0.049,0.047,0.044,0.044,0.033,0.037,0.024,0.032,0.039,0.158,0.03,0.04,0.031,0.212,0.034,0.063,0.023,0.034,0.024,0.035,0.033,0.036,0.049,0.031,0.04,0.036
file050-18,0.285,0.05,0.039,0.033,0.035,0.027,0.065,0.04,0.033,0.033,0.035,0.024,0.036,0.041,0.055,0.028,0.032,0.407,0.07,0.035,0.062,0.047,0.035,0.041,0.026,0.037,0.029,0.052,0.038,0.14,0.031,0.053,0.043,0.932,0.04,0.07,0.03,0.035,0.024,0.033,0.037,0.03,0.045,0.019,0.027,0.025
file050-19,0.062,0.031,0.038,0.025,0.031,0.03,0.037,0.035,0.254,0.037,0.027,0.031,0.035,0.043,0.03,0.024,0.029,0.064,0.129,0.038,0.065,0.044,0.034,0.028,0.028,0.275,0.03,0.052,0.033,0.129,0.023,0.054,0.051,0.937,0.039,0.048,0.022,0.077,0.027,0.04,0.033,0.028,0.049,0.14,0.023,0.03
file050-20,0.074,0.032,0.049,0.026,0.036,0.033,0.04,0.037,0.167,0.035,0.024,0.034,0.038,0.043,0.035,0.029,0.032,0.681,0.099,0.045,0.042,0.059,0.033,0.058,0.029,0.37,0.029,0.062,0.035,0.26,0.03,0.033,0.073,0.096,0.042,0.056,0.023,0.102,0.027,0.042,0.032,0.03,0.034,0.156,0.029,0.059
file050-21,0.045,0.046,0.043,0.031,0.032,0.03,0.06,0.038,0.04,0.027,0.025,0.032,0.051,0.043,0.09,0.035,0.033,0.916,0.323,0.078,0.037,0.054,0.043,0.053,0.029,0.031,0.236,0.033,0.032,0.045,0.034,0.039,0.026,0.044,0.037,0.076,0.02,0.036,0.039,0.043,0.031,0.04,0.087,0.029,0.032,0.08
file050-22,0.047,0.06,0.049,0.03,0.041,0.035,0.057,0.026,0.057,0.045,0.035,0.029,0.035,0.025,0.08,0.027,0.032,0.376,0.605,0.056,0.099,0.047,0.05,0.036,0.036,0.046,0.415,0.043,0.043,0.078,0.03,0.037,0.096,0.063,0.1,0.091,0.025,0.064,0.043,0.229,0.056,0.022,0.122,0.059,0.033,0.064
file050-23,0.05,0.041,0.033,0.031,0.031,0.033,0.038,0.02,0.042,0.046,0.034,0.038,0.031,0.037,0.037,0.03,0.044,0.046,0.356,0.041,0.104,0.062,0.034,0.039,0.034,0.032,0.042,0.048,0.037,0.09,0.029,0.04,0.068,0.805,0.074,0.071,0.029,0.043,0.04,0.176,0.046,0.033,0.056,0.054,0.025,0.032
file050-24,0.042,0.044,0.033,0.032,0.028,0.032,0.049,0.026,0.026,0.028,0.035,0.029,0.042,0.036,0.09,0.029,0.042,0.244,0.127,0.063,0.063,0.049,0.034,0.066,0.029,0.028,0.028,0.066,0.04,0.054,0.03,0.041,0.032,0.941,0.033,0.37,0.024,0.033,0.029,0.034,0.046,0.045,0.107,0.028,0.037,0.03
file050-25,0.04,0.045,0.035,0.034,0.027,0.029,0.047,0.049,0.036,0.023,0.033,0.033,0.05,0.035,0.123,0.032,0.037,0.934,0.121,0.077,0.035,0.038,0.037,0.076,0.028,0.029,0.029,0.065,0.029,0.049,0.027,0.041,0.026,0.213,0.035,0.314,0.022,0.029,0.019,0.035,0.027,0.046,0.099,0.029,0.043,0.036
file050-26,0.03,0.043,0.039,0.034,0.03,0.028,0.053,0.054,0.033,0.032,0.037,0.031,0.044,0.051,0.057,0.031,0.035,0.934,0.315,0.077,0.044,0.067,0.032,0.078,0.032,0.035,0.034,0.049,0.029,0.043,0.03,0.037,0.031,0.299,0.032,0.043,0.023,0.033,0.034,0.049,0.031,0.175,0.039,0.026,0.035,0.04
file050-27,0.072,0.038,0.042,0.033,0.029,0.034,0.071,0.031,0.041,0.032,0.05,0.032,0.049,0.04,0.219,0.034,0.029,0.029,0.458,0.04,0.041,0.054,0.032,0.038,0.025,0.032,0.032,0.031,0.027,0.067,0.034,0.028,0.033,0.773,0.04,0.273,0.021,0.034,0.032,0.048,0.025,0.221,0.064,0.027,0.025,0.036
file050-28,0.091,0.037,0.038,0.03,0.031,0.037,0.056,0.038,0.032,0.03,0.033,0.028,0.045,0.044,0.132,0.041,0.035,0.8,0.104,0.049,0.038,0.092,0.035,0.052,0.033,0.027,0.028,0.033,0.038,0.055,0.04,0.04,0.033,0.897,0.036,0.186,0.021,0.032,0.029,0.037,0.038,0.085,0.052,0.025,0.031,0.026
file050-29,0.131,0.042,0.037,0.027,0.03,0.035,0.044,0.045,0.038,0.024,0.028,0.031,0.047,0.038,0.059,0.046,0.034,0.923,0.039,0.052,0.032,0.064,0.044,0.054,0.032,0.028,0.029,0.069,0.04,0.044,0.041,0.041,0.027,0.408,0.038,0.052,0.022,0.031,0.031,0.037,0.029,0.05,0.045,0.026,0.033,0.029
file050-30,0.117,0.042,0.03,0.033,0.031,0.038,0.039,0.026,0.04,0.029,0.031,0.048,0.036,0.042,0.032,0.026,0.037,0.338,0.076,0.046,0.062,0.046,0.025,0.043,0.032,0.027,0.032,0.083,0.026,0.038,0.041,0.027,0.035,0.197,0.043,0.081,0.024,0.029,0.043,0.045,0.029,0.11,0.04,0.026,0.04,0.032
file050-31,0.022,0.037,0.031,0.03,0.036,0.03,0.05,0.032,0.034,0.03,0.042,0.037,0.037,0.042,0.087,0.03,0.035,0.038,0.134,0.039,0.066,0.059,0.027,0.039,0.026,0.033,0.031,0.036,0.028,0.039,0.033,0.029,0.038,0.914,0.034,0.043,0.023,0.036,0.04,0.044,0.024,0.179,0.042,0.025,0.027,0.029
file050-32,0.036,0.03,0.032,0.025,0.028,0.035,0.052,0.042,0.027,0.028,0.03,0.031,0.037,0.037,0.146,0.027,0.034,0.497,0.056,0.065,0.028,0.062,0.036,0.042,0.026,0.022,0.035,0.027,0.032,0.057,0.077,0.027,0.03,0.916,0.03,0.055,0.019,0.031,0.028,0.034,0.029,0.097,0.045,0.023,0.026,0.025
file050-33,0.045,0.038,0.036,0.024,0.031,0.038,0.045,0.033,0.031,0.024,0.027,0.031,0.048,0.043,0.067,0.037,0.031,0.889,0.058,0.064,0.031,0.1,0.033,0.054,0.034,0.026,0.025,0.031,0.039,0.036,0.071,0.041,0.022,0.773,0.031,0.097,0.022,0.033,0.028,0.041,0.033,0.039,0.073,0.026,0.032,0.019
file050-34,0.051,0.042,0.035,0.035,0.032,0.03,0.057,0.026,0.028,0.033,0.032,0.029,0.042,0.04,0.057,0.029,0.038,0.376,0.178,0.038,0.055,0.069,0.042,0.052,0.029,0.036,0.031,0.051,0.033,0.08,0.035,0.039,0.027,0.666,0.031,0.683,0.027,0.034,0.03,0.04,0.03,0.059,0.079,0.023,0.039,0.026
file050-35,0.054,0.034,0.044,0.029,0.029,0.036,0.058,0.034,0.038,0.033,0.038,0.03,0.052,0.045,0.073,0.046,0.035,0.911,0.201,0.047,0.029,0.074,0.037,0.052,0.032,0.029,0.024,0.027,0.041,0.043,0.044,0.036,0.028,0.786,0.03,0.188,0.022,0.033,0.027,0.039,0.03,0.055,0.095,0.034,0.035,0.042
file050-36,0.079,0.037,0.042,0.026,0.042,0.034,0.049,0.037,0.039,0.048,0.039,0.026,0.051,0.04,0.066,0.046,0.033,0.914,0.382,0.044,0.053,0.059,0.04,0.057,0.034,0.051,0.027,0.021,0.041,0.035,0.045,0.037,0.023,0.477,0.038,0.606,0.023,0.035,0.029,0.036,0.032,0.052,0.098,0.03,0.037,0.039
file050-37,0.094,0.048,0.033,0.028,0.047,0.025,0.053,0.023,0.022,0.047,0.037,0.024,0.033,0.035,0.599,0.032,0.036,0.034,0.367,0.035,0.053,0.042,0.02,0.051,0.024,0.046,0.034,0.026,0.024,0.034,0.043,0.026,0.038,0.618,0.036,0.903,0.024,0.033,0.029,0.034,0.033,0.047,0.139,0.02,0.049,0.028
file050-38,0.128,0.044,0.028,0.027,0.028,0.032,0.038,0.029,0.026,0.034,0.041,0.029,0.033,0.048,0.446,0.03,0.039,0.371,0.106,0.036,0.067,0.055,0.026,0.045,0.03,0.025,0.036,0.031,0.038,0.044,0.071,0.038,0.039,0.912,0.033,0.06,0.025,0.033,0.03,0.035,0.045,0.033,0.059,0.023,0.026,0.026
file050-39,0.111,0.031,0.039,0.025,0.032,0.03,0.038,0.035,0.04,0.026,0.023,0.031,0.044,0.052,0.038,0.043,0.031,0.915,0.06,0.048,0.069,0.059,0.041,0.058,0.033,0.029,0.025,0.025,0.037,0.028,0.113,0.036,0.025,0.521,0.034,0.042,0.024,0.037,0.028,0.035,0.035,0.039,0.054,0.036,0.033,0.054
file051-0,0.036,0.036,0.039,0.033,0.037,0.035,0.047,0.041,0.043,0.033,0.059,0.035,0.035,0.037,0.041,0.033,0.03,0.038,0.057,0.038,0.05,0.034,0.032,0.034,0.034,0.036,0.044,0.035,0.041,0.055,0.037,0.032,0.043,0.041,0.035,0.966,0.033,0.034,0.035,0.041,0.034,0.042,0.042,0.069,0.043,0.039
file051-1,0.033,0.037,0.042,0.037,0.042,0.036,0.041,0.03,0.047,0.032,0.042,0.03,0.044,0.036,0.037,0.03,0.033,0.068,0.15,0.054,0.052,0.034,0.036,0.031,0.036,0.035,0.039,0.037,0.041,0.039,0.036,0.033,0.043,0.057,0.039,0.287,0.032,0.037,0.038,0.046,0.046,0.035,0.043,0.059,0.035,0.033
file051-2,0.032,0.029,0.037,0.036,0.051,0.035,0.033,0.032,0.032,0.03,0.031,0.029,0.046,0.032,0.035,0.027,0.033,0.03,0.07,0.035,0.03,0.029,0.032,0.028,0.036,0.031,0.029,0.03,0.043,0.027,0.03,0.034,0.035,0.042,0.029,0.03,0.033,0.035,0.032,0.058,0.038,0.031,0.04,0.033,0.034,0.029
file051-3,0.032,0.033,0.036,0.032,0.036,0.035,0.035,0.04,0.031,0.03,0.033,0.034,0.041,0.032,0.033,0.028,0.033,0.03,0.038,0.032,0.031,0.03,0.032,0.029,0.032,0.032,0.033,0.036,0.039,0.031,0.032,0.034,0.035,0.033,0.033,0.087,0.033,0.031,0.031,0.036,0.033,0.029,0.035,0.032,0.035,0.03
file051-4,0.032,0.032,0.036,0.031,0.032,0.033,0.037,0.047,0.036,0.033,0.069,0.039,0.039,0.042,0.041,0.031,0.03,0.032,0.051,0.037,0.04,0.031,0.037,0.036,0.034,0.036,0.038,0.037,0.043,0.039,0.033,0.036,0.055,0.037,0.033,0.977,0.034,0.031,0.034,0.034,0.032,0.032,0.035,0.036,0.061,0.036
file051-5,0.035,0.033,0.032,0.03,0.033,0.036,0.036,0.039,0.041,0.032,0.061,0.045,0.037,0.039,0.039,0.03,0.029,0.034,0.058,0.039,0.042,0.03,0.03,0.036,0.032,0.031,0.041,0.034,0.042,0.038,0.039,0.034,0.056,0.038,0.028,0.984,0.032,0.031,0.03,0.032,0.029,0.036,0.042,0.042,0.061,0.034
file051-6,0.042,0.034,0.035,0.031,0.039,0.04,0.041,0.033,0.065,0.033,0.046,0.034,0.042,0.037,0.04,0.03,0.029,0.032,0.047,0.053,0.032,0.045,0.036,0.036,0.041,0.045,0.036,0.037,0.037,0.041,0.034,0.039,0.037,0.043,0.08,0.046,0.029,0.033,0.032,0.037,0.033,0.042,0.082,0.12,0.034,0.056
file051-7,0.035,0.038,0.032,0.036,0.053,0.042,0.047,0.043,0.043,0.043,0.058,0.033,0.038,0.048,0.059,0.035,0.03,0.035,0.052,0.049,0.038,0.054,0.039,0.043,0.04,0.082,0.04,0.049,0.044,0.05,0.044,0.035,0.048,0.044,0.348,0.742,0.036,0.041,0.038,0.052,0.035,0.042,0.101,0.528,0.054,0.045
file051-8,0.041,0.032,0.032,0.036,0.037,0.032,0.048,0.039,0.033,0.027,0.085,0.032,0.033,0.057,0.073,0.033,0.032,0.044,0.062,0.048,0.036,0.036,0.035,0.044,0.036,0.052,0.034,0.038,0.05,0.06,0.049,0.032,0.046,0.038,0.031,0.968,0.035,0.034,0.037,0.034,0.034,0.038,0.044,0.044,0.084,0.037
file051-9,0.037,0.039,0.035,0.036,0.046,0.038,0.039,0.034,0.043,0.034,0.049,0.032,0.041,0.042,0.039,0.033,0.031,0.035,0.043,0.035,0.039,0.066,0.042,0.04,0.035,0.036,0.036,0.038,0.051,0.04,0.041,0.036,0.044,0.037,0.819,0.349,0.038,0.163,0.034,0.042,0.036,0.037,0.039,0.067,0.044,0.04
file051-10,0.033,0.036,0.038,0.035,0.039,0.039,0.039,0.03,0.041,0.034,0.044,0.033,0.036,0.041,0.045,0.032,0.029,0.033,0.044,0.035,0.041,0.057,0.04,0.037,0.04,0.038,0.043,0.044,0.046,0.046,0.043,0.038,0.046,0.045,0.906,0.408,0.036,0.067,0.037,0.04,0.035,0.036,0.04,0.047,0.038,0.044
file051-11,0.039,0.036,0.037,0.037,0.035,0.037,0.044,0.036,0.037,0.034,0.065,0.041,0.036,0.049,0.068,0.033,0.029,0.036,0.062,0.042,0.035,0.039,0.037,0.044,0.043,0.044,0.044,0.046,0.046,0.045,0.045,0.038,0.043,0.045,0.038,0.976,0.037,0.035,0.037,0.037,0.034,0.042,0.043,0.059,0.063,0.043
file051-12,0.048,0.039,0.034,0.028,0.094,0.035,0.039,0.037,0.041,0.171,0.048,0.04,0.035,0.041,0.047,0.031,0.031,0.04,0.052,0.044,0.05,0.034,0.034,0.045,0.033,0.496,0.034,0.038,0.055,0.032,0.04,0.043,0.046,0.038,0.068,0.966,0.033,0.031,0.036,0.033,0.032,0.044,0.061,0.048,0.046,0.038
file051-13,0.033,0.036,0.04,0.032,0.086,0.036,0.037,0.032,0.042,0.061,0.041,0.033,0.042,0.037,0.043,0.03,0.035,0.036,0.04,0.035,0.04,0.036,0.034,0.032,0.037,0.131,0.045,0.045,0.04,0.047,0.037,0.052,0.042,0.046,0.048,0.358,0.038,0.031,0.037,0.039,0.033,0.035,0.04,0.03,0.041,0.043
file051-14,0.034,0.035,0.036,0.036,0.049,0.034,0.041,0.037,0.041,0.031,0.047,0.031,0.037,0.04,0.059,0.032,0.026,0.039,0.059,0.037,0.059,0.037,0.035,0.035,0.041,0.04,0.046,0.046,0.038,0.047,0.04,0.042,0.045,0.047,0.036,0.982,0.037,0.035,0.036,0.037,0.032,0.038,0.039,0.061,0.053,0.042
file051-15,0.042,0.031,0.033,0.037,0.052,0.035,0.034,0.038,0.041,0.036,0.037,0.031,0.035,0.029,0.043,0.032,0.029,0.037,0.049,0.035,0.079,0.029,0.027,0.036,0.034,0.041,0.032,0.04,0.033,0.032,0.04,0.036,0.042,0.036,0.029,0.975,0.032,0.031,0.032,0.032,0.029,0.038,0.042,0.067,0.035,0.031
file051-16,0.032,0.031,0.036,0.036,0.033,0.038,0.039,0.038,0.031,0.031,0.033,0.035,0.041,0.033,0.045,0.03,0.034,0.03,0.04,0.035,0.034,0.034,0.035,0.031,0.034,0.032,0.035,0.039,0.035,0.043,0.031,0.037,0.036,0.04,0.031,0.08,0.033,0.032,0.035,0.036,0.034,0.042,0.034,0.031,0.033,0.036
file051-17,0.041,0.032,0.032,0.037,0.034,0.034,0.044,0.056,0.035,0.031,0.052,0.033,0.039,0.037,0.063,0.03,0.028,0.033,0.048,0.042,0.037,0.041,0.036,0.035,0.038,0.04,0.041,0.043,0.043,0.068,0.043,0.037,0.058,0.042,0.033,0.971,0.035,0.033,0.035,0.038,0.032,0.036,0.034,0.037,0.039,0.04
file051-18,0.061,0.033,0.04,0.035,0.044,0.037,0.042,0.047,0.039,0.037,0.041,0.035,0.043,0.035,0.054,0.035,0.033,0.038,0.069,0.042,0.046,0.037,0.038,0.046,0.037,0.045,0.047,0.043,0.053,0.12,0.047,0.041,0.093,0.047,0.046,0.97,0.038,0.04,0.037,0.032,0.036,0.037,0.054,0.051,0.048,0.036
file051-19,0.035,0.033,0.042,0.036,0.041,0.039,0.043,0.044,0.034,0.033,0.037,0.034,0.048,0.035,0.039,0.031,0.037,0.035,0.058,0.041,0.042,0.035,0.038,0.042,0.04,0.035,0.038,0.034,0.035,0.072,0.037,0.041,0.054,0.041,0.042,0.1,0.037,0.04,0.033,0.039,0.037,0.033,0.048,0.033,0.042,0.034
file052-0,0.031,0.03,0.035,0.033,0.037,0.036,0.042,0.135,0.026,0.03,0.032,0.033,0.031,0.024,0.94,0.036,0.029,0.024,0.104,0.034,0.027,0.036,0.036,0.038,0.032,0.033,0.032,0.035,0.028,0.041,0.044,0.039,0.028,0.214,0.031,0.943,0.031,0.028,0.029,0.037,0.03,0.095,0.028,0.028,0.101,0.029
file052-1,0.031,0.029,0.035,0.035,0.029,0.039,0.037,0.04,0.03,0.032,0.033,0.028,0.028,0.025,0.965,0.033,0.03,0.031,0.042,0.035,0.035,0.03,0.053,0.033,0.029,0.358,0.026,0.059,0.027,0.039,0.031,0.044,0.044,0.179,0.033,0.892,0.029,0.032,0.028,0.033,0.03,0.06,0.027,0.095,0.067,0.033
file052-2,0.031,0.027,0.036,0.036,0.031,0.039,0.041,0.055,0.032,0.037,0.037,0.029,0.028,0.03,0.581,0.036,0.029,0.032,0.061,0.033,0.044,0.031,0.045,0.036,0.031,0.297,0.028,0.06,0.029,0.04,0.035,0.04,0.042,0.055,0.035,0.965,0.037,0.033,0.031,0.032,0.031,0.027,0.034,0.08,0.059,0.035
file052-3,0.032,0.038,0.03,0.033,0.026,0.037,0.063,0.059,0.035,0.038,0.037,0.036,0.03,0.028,0.919,0.074,0.025,0.026,0.063,0.033,0.032,0.03,0.031,0.035,0.034,0.055,0.034,0.035,0.027,0.038,0.05,0.042,0.041,0.046,0.032,0.934,0.036,0.032,0.03,0.038,0.029,0.045,0.049,0.03,0.073,0.039
file052-4,0.031,0.032,0.029,0.03,0.035,0.031,0.058,0.045,0.043,0.03,0.047,0.036,0.032,0.038,0.303,0.061,0.028,0.031,0.082,0.034,0.032,0.028,0.033,0.045,0.03,0.034,0.032,0.033,0.027,0.041,0.104,0.029,0.038,0.057,0.03,0.98,0.027,0.029,0.034,0.036,0.032,0.04,0.036,0.034,0.044,0.028
file052-5,0.03,0.03,0.028,0.033,0.029,0.032,0.04,0.046,0.038,0.033,0.063,0.034,0.033,0.03,0.965,0.036,0.029,0.027,0.078,0.034,0.031,0.032,0.033,0.057,0.031,0.061,0.027,0.033,0.031,0.045,0.143,0.03,0.028,0.058,0.03,0.632,0.032,0.03,0.03,0.032,0.029,0.038,0.033,0.028,0.061,0.028
file052-6,0.03,0.031,0.032,0.036,0.028,0.048,0.081,0.147,0.032,0.03,0.032,0.032,0.03,0.031,0.942,0.06,0.026,0.026,0.055,0.034,0.029,0.036,0.025,0.034,0.028,0.06,0.03,0.032,0.028,0.052,0.061,0.036,0.061,0.042,0.037,0.969,0.031,0.033,0.028,0.032,0.033,0.043,0.027,0.033,0.078,0.03
file052-7,0.034,0.036,0.032,0.037,0.034,0.039,0.062,0.12,0.033,0.034,0.037,0.034,0.031,0.037,0.89,0.053,0.032,0.033,0.08,0.036,0.032,0.037,0.032,0.039,0.035,0.038,0.033,0.04,0.028,0.099,0.067,0.037,0.043,0.048,0.036,0.969,0.036,0.034,0.037,0.033,0.034,0.06,0.042,0.036,0.062,0.037
file052-8,0.036,0.033,0.026,0.041,0.028,0.042,0.04,0.034,0.032,0.033,0.036,0.028,0.034,0.027,0.983,0.029,0.031,0.022,0.131,0.039,0.044,0.032,0.029,0.033,0.027,0.465,0.026,0.033,0.025,0.07,0.037,0.031,0.029,0.152,0.034,0.324,0.036,0.03,0.026,0.032,0.028,0.06,0.051,0.205,0.039,0.033
file052-9,0.032,0.032,0.034,0.039,0.025,0.05,0.07,0.067,0.039,0.031,0.047,0.026,0.035,0.03,0.452,0.084,0.026,0.026,0.133,0.032,0.037,0.035,0.026,0.088,0.033,0.644,0.02,0.034,0.025,0.058,0.044,0.042,0.024,0.259,0.031,0.731,0.042,0.034,0.028,0.03,0.032,0.085,0.044,0.285,0.045,0.06
file052-10,0.027,0.03,0.033,0.033,0.027,0.038,0.077,0.078,0.029,0.032,0.042,0.029,0.033,0.043,0.738,0.096,0.028,0.03,0.075,0.03,0.041,0.027,0.028,0.066,0.03,0.035,0.025,0.03,0.027,0.073,0.047,0.033,0.028,0.127,0.029,0.972,0.033,0.032,0.03,0.027,0.032,0.087,0.03,0.033,0.076,0.042
file052-11,0.028,0.028,0.027,0.031,0.025,0.032,0.036,0.041,0.027,0.033,0.041,0.023,0.026,0.027,0.948,0.033,0.028,0.023,0.514,0.035,0.041,0.026,0.027,0.071,0.027,0.04,0.022,0.025,0.022,0.07,0.038,0.039,0.033,0.083,0.026,0.5,0.028,0.024,0.025,0.032,0.034,0.074,0.032,0.027,0.089,0.031
file052-12,0.031,0.029,0.034,0.033,0.026,0.029,0.037,0.042,0.025,0.031,0.048,0.024,0.025,0.025,0.935,0.032,0.028,0.023,0.418,0.036,0.03,0.026,0.03,0.073,0.029,0.039,0.023,0.032,0.025,0.04,0.033,0.032,0.038,0.12,0.029,0.571,0.028,0.029,0.026,0.031,0.031,0.036,0.041,0.026,0.123,0.036
file052-13,0.028,0.031,0.035,0.033,0.031,0.034,0.038,0.057,0.026,0.027,0.031,0.032,0.029,0.03,0.655,0.034,0.028,0.028,0.064,0.033,0.032,0.028,0.034,0.032,0.031,0.037,0.026,0.038,0.023,0.049,0.044,0.031,0.032,0.059,0.029,0.965,0.034,0.03,0.031,0.031,0.031,0.033,0.024,0.027,0.056,0.035
file052-14,0.029,0.032,0.034,0.037,0.033,0.042,0.051,0.067,0.029,0.036,0.036,0.03,0.029,0.03,0.943,0.036,0.033,0.027,0.208,0.057,0.065,0.032,0.032,0.046,0.032,0.092,0.028,0.034,0.025,0.05,0.053,0.032,0.036,0.081,0.032,0.76,0.04,0.03,0.032,0.032,0.032,0.048,0.038,0.05,0.072,0.031
file052-15,0.027,0.03,0.03,0.032,0.028,0.036,0.044,0.053,0.033,0.038,0.047,0.027,0.028,0.03,0.969,0.029,0.029,0.027,0.16,0.035,0.072,0.033,0.026,0.055,0.032,0.189,0.021,0.026,0.024,0.032,0.037,0.028,0.033,0.042,0.032,0.175,0.037,0.025,0.032,0.025,0.029,0.031,0.041,0.076,0.039,0.03
file052-16,0.029,0.033,0.035,0.033,0.029,0.037,0.055,0.059,0.029,0.035,0.03,0.033,0.032,0.027,0.898,0.057,0.025,0.027,0.078,0.038,0.035,0.035,0.029,0.037,0.035,0.058,0.028,0.032,0.026,0.039,0.052,0.03,0.036,0.038,0.031,0.963,0.034,0.031,0.031,0.038,0.029,0.046,0.027,0.045,0.063,0.04
file052-17,0.047,0.033,0.035,0.035,0.031,0.036,0.054,0.058,0.031,0.039,0.039,0.032,0.033,0.034,0.822,0.055,0.028,0.033,0.261,0.03,0.046,0.039,0.032,0.033,0.033,0.047,0.03,0.035,0.026,0.037,0.05,0.031,0.035,0.05,0.032,0.967,0.032,0.03,0.039,0.036,0.031,0.042,0.031,0.032,0.065,0.04
file052-18,0.059,0.029,0.034,0.037,0.027,0.038,0.029,0.032,0.028,0.033,0.035,0.031,0.032,0.03,0.92,0.041,0.03,0.034,0.531,0.033,0.061,0.034,0.024,0.033,0.04,0.039,0.026,0.036,0.024,0.028,0.042,0.033,0.034,0.055,0.028,0.952,0.031,0.026,0.043,0.034,0.031,0.034,0.035,0.027,0.05,0.055
file052-19,0.03,0.033,0.041,0.043,0.031,0.059,0.211,0.034,0.029,0.028,0.031,0.032,0.031,0.037,0.053,0.105,0.03,0.031,0.178,0.034,0.034,0.034,0.043,0.121,0.036,0.033,0.028,0.028,0.029,0.031,0.035,0.03,0.022,0.03,0.028,0.96,0.034,0.034,0.039,0.033,0.032,0.033,0.049,0.03,0.05,0.043
file053-0,0.03,0.034,0.034,0.032,0.59,0.032,0.034,0.045,0.032,0.062,0.035,0.064,0.029,0.041,0.929,0.034,0.036,0.033,0.299,0.032,0.062,0.038,0.034,0.032,0.041,0.101,0.028,0.031,0.047,0.046,0.041,0.036,0.05,0.056,0.035,0.036,0.033,0.041,0.039,0.059,0.031,0.036,0.032,0.034,0.075,0.034
file053-1,0.032,0.027,0.039,0.053,0.197,0.033,0.04,0.051,0.029,0.038,0.033,0.077,0.03,0.064,0.814,0.03,0.026,0.028,0.206,0.03,0.051,0.037,0.025,0.031,0.123,0.722,0.025,0.027,0.04,0.041,0.03,0.031,0.06,0.037,0.146,0.029,0.033,0.047,0.026,0.031,0.047,0.037,0.032,0.066,0.033,0.035
file053-2,0.032,0.033,0.035,0.08,0.802,0.064,0.053,0.037,0.031,0.039,0.028,0.034,0.036,0.147,0.157,0.035,0.028,0.029,0.043,0.031,0.027,0.027,0.035,0.041,0.117,0.862,0.027,0.036,0.054,0.029,0.044,0.046,0.022,0.039,0.116,0.036,0.036,0.03,0.026,0.027,0.046,0.036,0.046,0.129,0.032,0.028
file053-3,0.033,0.039,0.033,0.095,0.63,0.059,0.058,0.051,0.039,0.044,0.037,0.057,0.038,0.215,0.91,0.033,0.036,0.032,0.085,0.033,0.029,0.033,0.037,0.046,0.057,0.163,0.032,0.045,0.072,0.05,0.051,0.044,0.028,0.054,0.175,0.048,0.037,0.037,0.046,0.029,0.04,0.044,0.069,0.199,0.033,0.037
file053-4,0.039,0.025,0.029,0.032,0.051,0.028,0.029,0.048,0.025,0.054,0.034,0.092,0.025,0.071,0.978,0.028,0.027,0.03,0.383,0.027,0.042,0.037,0.031,0.038,0.026,0.39,0.027,0.072,0.039,0.028,0.029,0.031,0.028,0.042,0.036,0.027,0.029,0.035,0.035,0.03,0.032,0.027,0.04,0.058,0.026,0.028
file053-5,0.039,0.027,0.03,0.037,0.273,0.034,0.037,0.359,0.035,0.093,0.049,0.2,0.03,0.041,0.447,0.029,0.038,0.035,0.37,0.041,0.051,0.056,0.034,0.049,0.03,0.674,0.032,0.053,0.049,0.04,0.032,0.03,0.042,0.044,0.055,0.035,0.028,0.035,0.031,0.036,0.033,0.037,0.048,0.187,0.044,0.034
file053-6,0.034,0.027,0.027,0.052,0.496,0.041,0.04,0.392,0.042,0.183,0.049,0.115,0.029,0.058,0.881,0.027,0.036,0.026,0.143,0.032,0.034,0.05,0.023,0.043,0.029,0.068,0.036,0.053,0.045,0.033,0.026,0.027,0.035,0.029,0.048,0.038,0.027,0.027,0.07,0.036,0.035,0.022,0.051,0.145,0.029,0.028
file053-7,0.035,0.032,0.035,0.043,0.106,0.029,0.035,0.053,0.035,0.038,0.033,0.15,0.037,0.032,0.774,0.032,0.035,0.037,0.461,0.027,0.05,0.032,0.042,0.037,0.038,0.646,0.036,0.048,0.038,0.034,0.03,0.032,0.033,0.031,0.031,0.031,0.037,0.032,0.057,0.03,0.031,0.038,0.033,0.043,0.04,0.037
file053-8,0.034,0.033,0.039,0.041,0.734,0.047,0.04,0.038,0.04,0.051,0.026,0.06,0.035,0.125,0.042,0.036,0.033,0.045,0.146,0.027,0.047,0.027,0.038,0.059,0.04,0.944,0.036,0.042,0.037,0.034,0.031,0.04,0.033,0.032,0.041,0.03,0.041,0.04,0.028,0.036,0.034,0.035,0.036,0.07,0.054,0.031
