,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-13,0.362,0.976,0.029,0.032,0.028,0.031,0.035,0.057,0.039,0.032,0.035,0.05,0.034,0.035,0.046,0.028,0.036,0.555,0.043,0.039,0.102,0.069,0.114,0.043,0.025,0.041,0.087,0.096,0.027,0.053,0.036,0.033,0.038,0.188,0.03,0.046,0.035,0.034,0.039,0.024,0.04,0.033,0.063,0.037,0.153,0.169
file050-14,0.161,0.943,0.031,0.024,0.029,0.033,0.04,0.056,0.03,0.027,0.032,0.032,0.032,0.032,0.047,0.028,0.029,0.91,0.052,0.041,0.065,0.04,0.097,0.029,0.022,0.033,0.062,0.031,0.031,0.046,0.026,0.035,0.03,0.265,0.033,0.04,0.035,0.04,0.023,0.03,0.037,0.084,0.036,0.033,0.117,0.181
file050-15,0.036,0.736,0.033,0.031,0.061,0.025,0.033,0.025,0.182,0.036,0.03,0.03,0.033,0.029,0.075,0.027,0.033,0.38,0.036,0.038,0.063,0.039,0.042,0.042,0.025,0.037,0.049,0.036,0.045,0.173,0.108,0.067,0.024,0.06,0.03,0.077,0.027,0.036,0.063,0.034,0.027,0.039,0.063,0.036,0.041,0.177
file050-16,0.114,0.045,0.037,0.033,0.085,0.036,0.031,0.034,0.069,0.064,0.033,0.03,0.031,0.03,0.038,0.028,0.03,0.669,0.041,0.031,0.05,0.046,0.053,0.051,0.032,0.043,0.031,0.027,0.085,0.05,0.177,0.049,0.035,0.059,0.041,0.045,0.028,0.041,0.038,0.037,0.034,0.035,0.077,0.029,0.022,0.149
file050-17,0.099,0.089,0.038,0.029,0.058,0.036,0.05,0.082,0.085,0.077,0.032,0.029,0.032,0.032,0.071,0.032,0.034,0.968,0.091,0.044,0.121,0.046,0.119,0.027,0.029,0.039,0.059,0.032,0.043,0.084,0.042,0.042,0.089,0.14,0.051,0.124,0.03,0.046,0.042,0.04,0.03,0.072,0.041,0.04,0.035,0.101
file050-18,0.123,0.077,0.038,0.028,0.077,0.034,0.056,0.06,0.07,0.061,0.033,0.033,0.028,0.032,0.079,0.029,0.039,0.432,0.095,0.054,0.054,0.049,0.168,0.031,0.029,0.05,0.123,0.069,0.035,0.214,0.044,0.058,0.037,0.839,0.072,0.155,0.028,0.226,0.063,0.036,0.03,0.035,0.048,0.04,0.044,0.065
file050-19,0.055,0.146,0.039,0.031,0.215,0.033,0.045,0.051,0.434,0.082,0.035,0.031,0.035,0.039,0.092,0.032,0.047,0.04,0.145,0.041,0.167,0.033,0.087,0.034,0.028,0.051,0.051,0.123,0.041,0.116,0.049,0.05,0.035,0.832,0.06,0.047,0.03,0.153,0.052,0.041,0.032,0.04,0.052,0.034,0.038,0.047
file050-20,0.098,0.127,0.036,0.036,0.179,0.032,0.039,0.034,0.128,0.118,0.032,0.029,0.035,0.038,0.136,0.031,0.035,0.667,0.1,0.063,0.191,0.037,0.098,0.037,0.029,0.104,0.046,0.189,0.04,0.128,0.038,0.035,0.056,0.126,0.069,0.051,0.031,0.135,0.05,0.033,0.037,0.042,0.043,0.041,0.073,0.086
file050-21,0.064,0.075,0.04,0.03,0.036,0.036,0.061,0.058,0.041,0.027,0.029,0.033,0.038,0.034,0.147,0.038,0.037,0.955,0.322,0.073,0.086,0.041,0.145,0.029,0.028,0.035,0.269,0.039,0.03,0.079,0.04,0.043,0.04,0.104,0.043,0.181,0.029,0.116,0.033,0.032,0.029,0.088,0.073,0.043,0.034,0.204
file050-22,0.062,0.101,0.044,0.028,0.044,0.037,0.034,0.034,0.058,0.034,0.029,0.026,0.052,0.038,0.116,0.03,0.039,0.342,0.27,0.06,0.12,0.046,0.431,0.048,0.034,0.1,0.537,0.027,0.036,0.147,0.042,0.042,0.16,0.24,0.455,0.307,0.031,0.272,0.061,0.045,0.068,0.057,0.093,0.111,0.031,0.165
file050-23,0.045,0.065,0.035,0.031,0.04,0.036,0.035,0.032,0.039,0.043,0.035,0.036,0.035,0.034,0.071,0.031,0.034,0.053,0.083,0.052,0.1,0.036,0.17,0.044,0.031,0.057,0.062,0.08,0.037,0.16,0.032,0.031,0.122,0.7,0.49,0.071,0.032,0.131,0.165,0.048,0.036,0.041,0.063,0.132,0.048,0.036
file050-24,0.035,0.041,0.038,0.028,0.033,0.033,0.044,0.087,0.034,0.03,0.046,0.039,0.032,0.036,0.273,0.04,0.034,0.097,0.086,0.038,0.06,0.038,0.121,0.052,0.03,0.031,0.155,0.098,0.034,0.176,0.025,0.038,0.038,0.791,0.041,0.616,0.027,0.046,0.044,0.032,0.033,0.034,0.046,0.04,0.058,0.05
file050-25,0.048,0.061,0.044,0.032,0.051,0.038,0.06,0.043,0.05,0.029,0.036,0.031,0.037,0.037,0.31,0.035,0.031,0.969,0.071,0.064,0.08,0.042,0.24,0.038,0.027,0.028,0.144,0.06,0.042,0.292,0.042,0.038,0.043,0.139,0.042,0.428,0.028,0.038,0.037,0.034,0.032,0.063,0.05,0.038,0.03,0.061
file050-26,0.077,0.078,0.042,0.038,0.046,0.036,0.052,0.066,0.061,0.032,0.04,0.04,0.05,0.038,0.327,0.043,0.036,0.95,0.152,0.063,0.165,0.039,0.072,0.041,0.032,0.035,0.061,0.037,0.035,0.054,0.043,0.036,0.048,0.206,0.04,0.068,0.037,0.042,0.055,0.034,0.04,0.054,0.056,0.04,0.04,0.121
file050-27,0.041,0.037,0.032,0.029,0.039,0.035,0.055,0.075,0.046,0.029,0.046,0.05,0.033,0.042,0.454,0.048,0.034,0.034,0.146,0.045,0.079,0.036,0.08,0.033,0.027,0.03,0.05,0.044,0.033,0.048,0.031,0.028,0.042,0.462,0.035,0.763,0.03,0.04,0.034,0.031,0.031,0.046,0.052,0.033,0.034,0.072
file050-28,0.052,0.031,0.035,0.027,0.037,0.033,0.064,0.065,0.041,0.031,0.036,0.04,0.032,0.031,0.33,0.053,0.029,0.759,0.104,0.045,0.097,0.036,0.132,0.029,0.027,0.029,0.03,0.053,0.032,0.114,0.03,0.041,0.034,0.655,0.036,0.735,0.025,0.041,0.038,0.03,0.035,0.055,0.036,0.038,0.048,0.114
file050-29,0.058,0.062,0.033,0.033,0.044,0.034,0.045,0.062,0.045,0.029,0.036,0.031,0.038,0.036,0.07,0.035,0.035,0.931,0.075,0.046,0.037,0.043,0.121,0.041,0.029,0.031,0.033,0.043,0.029,0.088,0.047,0.036,0.026,0.388,0.041,0.079,0.031,0.037,0.044,0.027,0.032,0.059,0.051,0.034,0.043,0.185
file050-30,0.066,0.095,0.031,0.039,0.032,0.03,0.041,0.034,0.041,0.027,0.046,0.05,0.037,0.057,0.052,0.044,0.031,0.438,0.193,0.061,0.054,0.034,0.062,0.055,0.028,0.035,0.041,0.045,0.039,0.09,0.06,0.033,0.063,0.067,0.051,0.062,0.028,0.036,0.049,0.032,0.028,0.055,0.045,0.036,0.046,0.14
file050-31,0.036,0.036,0.031,0.04,0.043,0.035,0.04,0.044,0.045,0.029,0.048,0.047,0.035,0.04,0.154,0.042,0.035,0.038,0.265,0.086,0.072,0.037,0.039,0.041,0.026,0.033,0.08,0.041,0.034,0.05,0.082,0.029,0.078,0.555,0.036,0.206,0.032,0.042,0.069,0.032,0.027,0.055,0.046,0.037,0.047,0.038
file050-32,0.055,0.044,0.033,0.029,0.037,0.034,0.059,0.064,0.053,0.031,0.04,0.045,0.028,0.029,0.545,0.039,0.034,0.348,0.08,0.057,0.092,0.041,0.119,0.036,0.025,0.033,0.105,0.055,0.034,0.219,0.033,0.032,0.034,0.508,0.046,0.22,0.026,0.04,0.057,0.03,0.031,0.055,0.068,0.037,0.045,0.066
file050-33,0.074,0.035,0.033,0.031,0.036,0.031,0.055,0.048,0.051,0.032,0.039,0.028,0.031,0.032,0.137,0.034,0.037,0.78,0.118,0.044,0.047,0.034,0.176,0.035,0.031,0.032,0.038,0.048,0.033,0.264,0.036,0.044,0.03,0.799,0.036,0.092,0.029,0.037,0.039,0.03,0.032,0.041,0.056,0.037,0.058,0.079
file050-34,0.054,0.045,0.035,0.034,0.037,0.032,0.038,0.075,0.044,0.032,0.042,0.045,0.033,0.034,0.168,0.042,0.039,0.386,0.405,0.052,0.053,0.037,0.116,0.048,0.032,0.044,0.041,0.14,0.035,0.25,0.03,0.039,0.058,0.598,0.036,0.721,0.029,0.037,0.045,0.032,0.039,0.059,0.072,0.047,0.078,0.067
file050-35,0.039,0.039,0.033,0.032,0.038,0.044,0.052,0.055,0.047,0.031,0.035,0.043,0.039,0.028,0.11,0.052,0.03,0.923,0.367,0.056,0.057,0.041,0.058,0.038,0.025,0.026,0.052,0.058,0.033,0.066,0.037,0.029,0.034,0.332,0.036,0.398,0.027,0.038,0.04,0.029,0.033,0.057,0.032,0.038,0.056,0.078
file050-36,0.054,0.087,0.035,0.032,0.035,0.037,0.035,0.042,0.045,0.036,0.032,0.034,0.034,0.039,0.118,0.038,0.034,0.95,0.159,0.072,0.045,0.045,0.24,0.033,0.03,0.038,0.068,0.032,0.035,0.142,0.038,0.043,0.038,0.378,0.047,0.602,0.029,0.058,0.189,0.028,0.03,0.058,0.038,0.035,0.031,0.079
file050-37,0.303,0.051,0.031,0.035,0.031,0.032,0.036,0.066,0.037,0.037,0.041,0.065,0.032,0.036,0.258,0.035,0.037,0.041,0.139,0.07,0.133,0.053,0.38,0.047,0.033,0.036,0.059,0.053,0.037,0.082,0.033,0.036,0.071,0.179,0.037,0.793,0.028,0.062,0.097,0.034,0.028,0.057,0.09,0.041,0.06,0.056
file050-38,0.233,0.042,0.032,0.031,0.035,0.035,0.067,0.1,0.03,0.033,0.051,0.034,0.031,0.043,0.243,0.035,0.038,0.191,0.07,0.06,0.119,0.032,0.061,0.051,0.026,0.036,0.045,0.09,0.035,0.119,0.037,0.036,0.037,0.841,0.034,0.089,0.026,0.042,0.085,0.029,0.034,0.038,0.067,0.04,0.051,0.05
file050-39,0.219,0.045,0.034,0.03,0.041,0.038,0.076,0.09,0.036,0.025,0.047,0.03,0.033,0.029,0.119,0.033,0.032,0.961,0.082,0.049,0.049,0.035,0.117,0.058,0.025,0.03,0.045,0.084,0.031,0.051,0.049,0.036,0.029,0.397,0.04,0.045,0.027,0.037,0.047,0.027,0.027,0.039,0.072,0.04,0.049,0.066
file051-0,0.034,0.032,0.034,0.033,0.045,0.032,0.037,0.058,0.04,0.03,0.044,0.041,0.041,0.043,0.052,0.031,0.033,0.045,0.084,0.035,0.042,0.033,0.035,0.035,0.036,0.048,0.044,0.04,0.031,0.164,0.036,0.029,0.049,0.05,0.038,0.983,0.033,0.039,0.037,0.03,0.039,0.069,0.034,0.059,0.036,0.047
file051-1,0.028,0.035,0.032,0.035,0.031,0.031,0.044,0.046,0.039,0.031,0.035,0.033,0.034,0.033,0.048,0.04,0.027,0.039,0.043,0.04,0.036,0.031,0.034,0.034,0.031,0.029,0.036,0.035,0.029,0.042,0.033,0.031,0.039,0.031,0.033,0.287,0.03,0.03,0.028,0.034,0.028,0.066,0.031,0.037,0.032,0.04
file051-2,0.029,0.031,0.035,0.032,0.03,0.034,0.031,0.029,0.034,0.028,0.029,0.029,0.034,0.031,0.028,0.032,0.031,0.029,0.037,0.031,0.031,0.03,0.027,0.031,0.04,0.029,0.028,0.031,0.029,0.028,0.029,0.034,0.03,0.031,0.032,0.031,0.03,0.034,0.031,0.041,0.031,0.025,0.027,0.027,0.03,0.031
file051-3,0.027,0.03,0.03,0.028,0.029,0.027,0.031,0.031,0.031,0.027,0.032,0.03,0.03,0.029,0.033,0.029,0.027,0.028,0.032,0.033,0.029,0.028,0.027,0.031,0.029,0.026,0.027,0.03,0.028,0.029,0.03,0.028,0.028,0.03,0.03,0.041,0.028,0.026,0.029,0.03,0.028,0.027,0.028,0.026,0.032,0.027
file051-4,0.033,0.036,0.033,0.031,0.031,0.028,0.034,0.063,0.035,0.028,0.043,0.04,0.034,0.047,0.047,0.033,0.03,0.042,0.08,0.039,0.04,0.031,0.032,0.039,0.035,0.037,0.043,0.034,0.028,0.034,0.033,0.033,0.037,0.056,0.034,0.955,0.029,0.035,0.032,0.034,0.035,0.046,0.034,0.032,0.042,0.05
file051-5,0.033,0.035,0.033,0.034,0.042,0.034,0.043,0.06,0.044,0.032,0.037,0.041,0.036,0.038,0.058,0.039,0.028,0.041,0.063,0.04,0.045,0.032,0.031,0.037,0.037,0.031,0.056,0.035,0.03,0.054,0.04,0.036,0.047,0.064,0.033,0.99,0.032,0.035,0.035,0.042,0.034,0.061,0.036,0.033,0.04,0.06
file051-6,0.038,0.042,0.037,0.035,0.043,0.039,0.036,0.045,0.095,0.055,0.056,0.054,0.04,0.04,0.031,0.044,0.033,0.036,0.039,0.048,0.036,0.033,0.035,0.039,0.052,0.037,0.034,0.045,0.035,0.034,0.045,0.041,0.04,0.037,0.065,0.054,0.035,0.047,0.069,0.072,0.035,0.057,0.039,0.243,0.035,0.044
file051-7,0.033,0.053,0.037,0.03,0.042,0.041,0.043,0.055,0.037,0.05,0.056,0.05,0.04,0.046,0.041,0.053,0.031,0.04,0.074,0.04,0.034,0.042,0.041,0.044,0.042,0.097,0.031,0.037,0.044,0.045,0.037,0.036,0.057,0.066,0.397,0.677,0.031,0.04,0.028,0.038,0.035,0.059,0.079,0.618,0.044,0.051
file051-8,0.032,0.034,0.032,0.037,0.041,0.03,0.054,0.044,0.035,0.029,0.048,0.039,0.032,0.051,0.06,0.036,0.027,0.044,0.12,0.038,0.037,0.037,0.037,0.052,0.031,0.111,0.035,0.042,0.032,0.055,0.037,0.028,0.038,0.086,0.156,0.987,0.03,0.04,0.034,0.037,0.036,0.079,0.034,0.05,0.048,0.063
file051-9,0.034,0.037,0.034,0.037,0.041,0.035,0.045,0.048,0.039,0.033,0.037,0.035,0.038,0.04,0.048,0.039,0.029,0.036,0.045,0.044,0.045,0.062,0.033,0.045,0.035,0.033,0.043,0.04,0.063,0.038,0.037,0.038,0.038,0.041,0.843,0.412,0.029,0.041,0.039,0.042,0.033,0.056,0.035,0.049,0.037,0.064
file051-10,0.033,0.036,0.034,0.029,0.04,0.037,0.041,0.042,0.041,0.033,0.043,0.042,0.033,0.037,0.037,0.037,0.027,0.034,0.042,0.044,0.053,0.056,0.04,0.038,0.033,0.034,0.034,0.041,0.05,0.036,0.034,0.034,0.037,0.04,0.922,0.125,0.029,0.037,0.037,0.042,0.032,0.046,0.04,0.041,0.041,0.044
file051-11,0.033,0.034,0.036,0.035,0.032,0.03,0.041,0.051,0.041,0.042,0.046,0.05,0.03,0.047,0.051,0.037,0.028,0.04,0.091,0.045,0.032,0.033,0.035,0.065,0.036,0.042,0.039,0.042,0.045,0.04,0.037,0.03,0.114,0.073,0.036,0.969,0.03,0.037,0.031,0.033,0.034,0.086,0.034,0.039,0.056,0.045
file051-12,0.031,0.047,0.041,0.029,0.062,0.03,0.045,0.052,0.043,0.271,0.042,0.037,0.038,0.032,0.042,0.047,0.027,0.03,0.046,0.038,0.037,0.037,0.032,0.042,0.031,0.287,0.029,0.03,0.092,0.043,0.039,0.034,0.14,0.039,0.676,0.991,0.028,0.031,0.114,0.036,0.037,0.088,0.043,0.035,0.039,0.034
file051-13,0.039,0.048,0.045,0.03,0.132,0.038,0.039,0.045,0.081,0.243,0.039,0.042,0.038,0.037,0.035,0.04,0.032,0.04,0.048,0.045,0.043,0.039,0.035,0.038,0.037,0.315,0.037,0.039,0.076,0.044,0.057,0.038,0.043,0.05,0.378,0.117,0.036,0.034,0.164,0.039,0.036,0.044,0.054,0.038,0.04,0.052
file051-14,0.033,0.035,0.036,0.034,0.055,0.033,0.041,0.038,0.041,0.031,0.048,0.052,0.032,0.052,0.049,0.036,0.028,0.046,0.149,0.041,0.04,0.035,0.036,0.045,0.04,0.041,0.036,0.036,0.03,0.047,0.042,0.034,0.035,0.062,0.034,0.97,0.033,0.041,0.033,0.037,0.036,0.049,0.037,0.045,0.049,0.046
file051-15,0.034,0.03,0.036,0.032,0.084,0.034,0.039,0.037,0.045,0.03,0.03,0.029,0.033,0.035,0.038,0.036,0.027,0.038,0.047,0.038,0.057,0.03,0.027,0.039,0.032,0.071,0.031,0.03,0.032,0.028,0.04,0.039,0.045,0.046,0.038,0.98,0.031,0.041,0.034,0.031,0.03,0.046,0.034,0.039,0.032,0.052
file051-16,0.029,0.03,0.033,0.03,0.029,0.035,0.034,0.034,0.051,0.029,0.035,0.031,0.036,0.035,0.03,0.031,0.026,0.032,0.034,0.036,0.032,0.03,0.027,0.032,0.035,0.03,0.029,0.035,0.03,0.034,0.031,0.033,0.034,0.033,0.032,0.049,0.031,0.029,0.028,0.033,0.029,0.031,0.031,0.03,0.037,0.032
file051-17,0.034,0.033,0.031,0.033,0.035,0.03,0.032,0.04,0.038,0.029,0.071,0.039,0.03,0.045,0.051,0.032,0.028,0.041,0.116,0.034,0.038,0.037,0.034,0.039,0.036,0.036,0.055,0.036,0.045,0.035,0.035,0.033,0.041,0.065,0.212,0.966,0.031,0.033,0.034,0.031,0.036,0.046,0.055,0.033,0.046,0.039
file051-18,0.034,0.04,0.038,0.029,0.032,0.035,0.044,0.044,0.038,0.032,0.033,0.033,0.032,0.033,0.049,0.049,0.027,0.045,0.044,0.041,0.035,0.036,0.03,0.036,0.032,0.038,0.044,0.041,0.047,0.123,0.032,0.033,0.042,0.056,0.462,0.986,0.032,0.04,0.034,0.028,0.035,0.069,0.035,0.032,0.031,0.044
file051-19,0.029,0.037,0.033,0.033,0.032,0.034,0.041,0.057,0.038,0.034,0.034,0.033,0.033,0.03,0.036,0.042,0.027,0.031,0.035,0.038,0.032,0.029,0.031,0.039,0.034,0.037,0.029,0.034,0.031,0.037,0.033,0.03,0.032,0.032,0.055,0.047,0.032,0.035,0.03,0.032,0.032,0.04,0.032,0.033,0.035,0.029
file052-0,0.025,0.032,0.032,0.027,0.03,0.044,0.039,0.24,0.042,0.036,0.027,0.065,0.037,0.041,0.972,0.08,0.048,0.042,0.144,0.036,0.032,0.039,0.073,0.029,0.042,0.107,0.043,0.025,0.026,0.032,0.037,0.036,0.036,0.082,0.043,0.955,0.04,0.039,0.032,0.027,0.032,0.07,0.071,0.037,0.186,0.06
file052-1,0.026,0.029,0.031,0.027,0.029,0.042,0.028,0.057,0.027,0.033,0.038,0.043,0.026,0.028,0.98,0.049,0.029,0.024,0.04,0.065,0.034,0.035,0.085,0.03,0.032,0.881,0.027,0.022,0.035,0.032,0.022,0.063,0.032,0.088,0.036,0.689,0.028,0.031,0.029,0.031,0.031,0.051,0.046,0.051,0.078,0.039
file052-2,0.03,0.032,0.04,0.028,0.069,0.048,0.052,0.053,0.034,0.035,0.034,0.034,0.033,0.037,0.532,0.045,0.031,0.034,0.052,0.051,0.023,0.04,0.066,0.034,0.039,0.601,0.03,0.039,0.056,0.032,0.028,0.077,0.039,0.097,0.075,0.859,0.03,0.042,0.029,0.032,0.06,0.056,0.061,0.056,0.062,0.058
file052-3,0.031,0.032,0.033,0.024,0.047,0.044,0.055,0.078,0.034,0.036,0.042,0.041,0.032,0.037,0.967,0.194,0.033,0.03,0.086,0.043,0.032,0.039,0.088,0.039,0.039,0.083,0.043,0.037,0.027,0.034,0.043,0.081,0.031,0.05,0.046,0.68,0.03,0.038,0.024,0.027,0.036,0.069,0.077,0.034,0.315,0.067
file052-4,0.031,0.037,0.039,0.035,0.027,0.039,0.035,0.079,0.037,0.028,0.03,0.043,0.034,0.036,0.226,0.078,0.03,0.047,0.117,0.046,0.033,0.037,0.026,0.035,0.039,0.05,0.042,0.033,0.031,0.048,0.064,0.086,0.044,0.147,0.045,0.962,0.03,0.039,0.031,0.031,0.036,0.184,0.053,0.03,0.088,0.045
file052-5,0.035,0.033,0.031,0.027,0.036,0.047,0.048,0.09,0.03,0.044,0.072,0.046,0.029,0.041,0.963,0.048,0.028,0.039,0.112,0.069,0.034,0.036,0.047,0.046,0.038,0.651,0.049,0.034,0.032,0.046,0.056,0.033,0.04,0.055,0.039,0.621,0.031,0.036,0.028,0.033,0.033,0.15,0.055,0.043,0.115,0.054
file052-6,0.028,0.032,0.03,0.03,0.027,0.055,0.043,0.156,0.036,0.032,0.036,0.054,0.043,0.031,0.944,0.121,0.028,0.057,0.093,0.046,0.029,0.045,0.043,0.034,0.036,0.838,0.066,0.027,0.031,0.089,0.05,0.043,0.048,0.087,0.051,0.956,0.029,0.039,0.028,0.033,0.04,0.066,0.069,0.045,0.051,0.086
file052-7,0.036,0.038,0.036,0.036,0.039,0.051,0.041,0.075,0.034,0.029,0.025,0.041,0.033,0.032,0.924,0.066,0.031,0.066,0.236,0.052,0.027,0.04,0.024,0.047,0.037,0.123,0.035,0.027,0.039,0.054,0.075,0.048,0.05,0.092,0.037,0.955,0.03,0.037,0.029,0.03,0.037,0.142,0.04,0.036,0.042,0.057
file052-8,0.032,0.031,0.033,0.025,0.096,0.038,0.037,0.038,0.039,0.142,0.029,0.031,0.037,0.033,0.973,0.053,0.028,0.031,0.097,0.049,0.05,0.045,0.029,0.028,0.032,0.744,0.028,0.027,0.051,0.041,0.043,0.027,0.037,0.088,0.127,0.563,0.032,0.031,0.025,0.028,0.038,0.043,0.041,0.121,0.033,0.054
file052-9,0.028,0.024,0.033,0.021,0.025,0.049,0.089,0.042,0.033,0.031,0.054,0.045,0.034,0.055,0.649,0.153,0.029,0.044,0.074,0.049,0.022,0.035,0.031,0.143,0.028,0.913,0.024,0.021,0.033,0.025,0.027,0.05,0.033,0.079,0.043,0.636,0.028,0.032,0.023,0.033,0.036,0.065,0.062,0.289,0.032,0.077
file052-10,0.029,0.029,0.034,0.028,0.025,0.034,0.049,0.06,0.046,0.028,0.061,0.058,0.036,0.038,0.537,0.219,0.028,0.042,0.147,0.041,0.057,0.037,0.041,0.078,0.03,0.471,0.026,0.027,0.031,0.1,0.037,0.036,0.038,0.081,0.035,0.954,0.027,0.033,0.03,0.034,0.032,0.077,0.07,0.12,0.097,0.073
file052-11,0.036,0.032,0.033,0.026,0.039,0.047,0.041,0.053,0.037,0.038,0.035,0.034,0.034,0.044,0.79,0.059,0.029,0.036,0.332,0.058,0.039,0.036,0.042,0.047,0.034,0.57,0.025,0.036,0.031,0.153,0.033,0.038,0.037,0.177,0.038,0.545,0.032,0.049,0.027,0.029,0.043,0.08,0.028,0.075,0.108,0.044
file052-12,0.032,0.032,0.033,0.024,0.041,0.054,0.041,0.114,0.037,0.041,0.044,0.037,0.028,0.043,0.956,0.062,0.032,0.039,0.488,0.033,0.026,0.04,0.072,0.047,0.036,0.103,0.025,0.028,0.028,0.039,0.026,0.031,0.038,0.087,0.044,0.6,0.033,0.038,0.023,0.026,0.045,0.05,0.05,0.05,0.165,0.057
file052-13,0.029,0.032,0.033,0.035,0.031,0.034,0.044,0.093,0.037,0.029,0.028,0.053,0.035,0.043,0.52,0.074,0.028,0.032,0.127,0.029,0.048,0.036,0.044,0.029,0.033,0.038,0.031,0.029,0.03,0.032,0.026,0.031,0.04,0.212,0.032,0.973,0.03,0.038,0.031,0.027,0.034,0.051,0.062,0.036,0.145,0.071
file052-14,0.027,0.03,0.037,0.027,0.039,0.037,0.05,0.071,0.032,0.035,0.029,0.035,0.035,0.035,0.89,0.09,0.037,0.033,0.204,0.044,0.045,0.036,0.053,0.039,0.033,0.214,0.022,0.023,0.039,0.035,0.024,0.032,0.037,0.445,0.05,0.789,0.031,0.039,0.034,0.024,0.036,0.108,0.037,0.051,0.22,0.04
file052-15,0.035,0.035,0.033,0.034,0.042,0.053,0.05,0.041,0.032,0.058,0.04,0.037,0.039,0.058,0.957,0.06,0.026,0.033,0.119,0.039,0.031,0.037,0.057,0.048,0.034,0.573,0.025,0.029,0.039,0.029,0.03,0.035,0.029,0.084,0.053,0.13,0.038,0.031,0.027,0.032,0.064,0.034,0.039,0.07,0.039,0.05
file052-16,0.025,0.033,0.036,0.03,0.031,0.043,0.06,0.046,0.037,0.031,0.029,0.063,0.047,0.04,0.917,0.095,0.028,0.041,0.098,0.027,0.036,0.035,0.045,0.039,0.029,0.379,0.032,0.027,0.03,0.048,0.034,0.032,0.033,0.084,0.063,0.956,0.032,0.034,0.033,0.026,0.05,0.096,0.033,0.06,0.053,0.058
file052-17,0.053,0.035,0.044,0.031,0.03,0.037,0.047,0.045,0.034,0.043,0.029,0.042,0.051,0.04,0.809,0.074,0.031,0.061,0.057,0.047,0.05,0.041,0.043,0.038,0.034,0.332,0.038,0.036,0.037,0.058,0.04,0.058,0.041,0.13,0.068,0.954,0.034,0.058,0.031,0.032,0.038,0.077,0.031,0.065,0.044,0.047
file052-18,0.059,0.034,0.038,0.035,0.031,0.038,0.042,0.042,0.037,0.048,0.031,0.035,0.052,0.039,0.876,0.072,0.027,0.129,0.314,0.062,0.041,0.034,0.039,0.036,0.033,0.25,0.028,0.043,0.037,0.043,0.057,0.034,0.031,0.245,0.051,0.935,0.036,0.056,0.031,0.026,0.034,0.091,0.028,0.039,0.034,0.061
file052-19,0.028,0.035,0.04,0.037,0.033,0.117,0.141,0.039,0.045,0.033,0.027,0.04,0.072,0.047,0.069,0.44,0.022,0.04,0.134,0.029,0.037,0.036,0.054,0.077,0.042,0.033,0.025,0.026,0.054,0.022,0.028,0.031,0.034,0.051,0.034,0.939,0.029,0.048,0.036,0.027,0.048,0.047,0.085,0.039,0.034,0.038
file053-0,0.035,0.035,0.039,0.037,0.298,0.037,0.036,0.063,0.079,0.113,0.038,0.035,0.036,0.033,0.344,0.032,0.029,0.043,0.739,0.031,0.124,0.047,0.178,0.035,0.294,0.159,0.034,0.032,0.038,0.058,0.044,0.048,0.045,0.043,0.031,0.033,0.033,0.059,0.037,0.112,0.038,0.031,0.031,0.038,0.035,0.033
file053-1,0.038,0.037,0.047,0.032,0.038,0.038,0.042,0.039,0.162,0.096,0.035,0.041,0.028,0.097,0.309,0.038,0.026,0.077,0.733,0.025,0.106,0.041,0.164,0.062,0.034,0.797,0.052,0.02,0.074,0.261,0.03,0.053,0.052,0.042,0.045,0.043,0.036,0.044,0.047,0.037,0.049,0.038,0.051,0.041,0.045,0.035
file053-2,0.023,0.03,0.064,0.038,0.791,0.043,0.051,0.125,0.06,0.102,0.072,0.033,0.032,0.418,0.072,0.028,0.024,0.07,0.065,0.034,0.02,0.031,0.047,0.105,0.047,0.986,0.032,0.034,0.071,0.039,0.031,0.068,0.045,0.058,0.166,0.031,0.027,0.028,0.023,0.041,0.047,0.041,0.035,0.07,0.077,0.028
file053-3,0.036,0.038,0.038,0.05,0.644,0.061,0.06,0.055,0.057,0.07,0.042,0.038,0.03,0.355,0.895,0.033,0.027,0.066,0.142,0.033,0.054,0.041,0.043,0.067,0.057,0.211,0.044,0.039,0.148,0.046,0.038,0.055,0.047,0.063,0.236,0.042,0.031,0.035,0.056,0.055,0.058,0.044,0.037,0.126,0.037,0.032
file053-4,0.058,0.033,0.033,0.032,0.176,0.04,0.049,0.049,0.049,0.122,0.04,0.042,0.033,0.078,0.863,0.032,0.031,0.024,0.596,0.032,0.076,0.051,0.09,0.048,0.032,0.483,0.047,0.105,0.144,0.059,0.031,0.034,0.051,0.063,0.064,0.036,0.029,0.054,0.041,0.036,0.075,0.033,0.26,0.088,0.032,0.031
