,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-0,0.053,0.471,0.035,0.039,0.036,0.042,0.048,0.045,0.046,0.046,0.049,0.043,0.041,0.038,0.051,0.04,0.042,0.041,0.051,0.04,0.039,0.075,0.042,0.035,0.035,0.048,0.05,0.038,0.125,0.048,0.049,0.039,0.051,0.946,0.04,0.042,0.038,0.038,0.04,0.049,0.039,0.043,0.124,0.032,0.057,0.039
file050-1,0.121,0.485,0.042,0.045,0.05,0.04,0.047,0.079,0.055,0.053,0.051,0.045,0.057,0.034,0.05,0.05,0.047,0.051,0.051,0.061,0.063,0.056,0.054,0.053,0.041,0.042,0.05,0.043,0.111,0.062,0.088,0.049,0.064,0.938,0.06,0.39,0.048,0.043,0.041,0.066,0.04,0.049,0.09,0.043,0.135,0.047
file050-2,0.051,0.609,0.047,0.037,0.046,0.044,0.045,0.074,0.057,0.035,0.05,0.037,0.041,0.04,0.048,0.051,0.037,0.042,0.049,0.04,0.069,0.055,0.047,0.034,0.038,0.041,0.057,0.043,0.203,0.047,0.066,0.041,0.069,0.063,0.064,0.043,0.048,0.044,0.391,0.164,0.044,0.048,0.057,0.037,0.252,0.05
file050-3,0.255,0.759,0.051,0.041,0.042,0.038,0.045,0.063,0.041,0.031,0.038,0.033,0.05,0.03,0.046,0.047,0.041,0.122,0.137,0.039,0.042,0.114,0.042,0.054,0.046,0.039,0.108,0.038,0.06,0.063,0.218,0.039,0.071,0.95,0.033,0.062,0.043,0.038,0.053,0.046,0.043,0.061,0.056,0.034,0.095,0.046
file050-4,0.118,0.679,0.057,0.044,0.043,0.046,0.073,0.064,0.047,0.043,0.045,0.236,0.049,0.053,0.119,0.058,0.047,0.939,0.062,0.057,0.047,0.081,0.058,0.06,0.041,0.041,0.092,0.171,0.046,0.1,0.1,0.063,0.071,0.178,0.04,0.254,0.046,0.056,0.04,0.037,0.054,0.056,0.092,0.044,0.161,0.054
file050-5,0.148,0.865,0.039,0.033,0.044,0.034,0.041,0.054,0.072,0.038,0.033,0.031,0.036,0.032,0.11,0.045,0.04,0.955,0.079,0.04,0.053,0.057,0.039,0.034,0.032,0.038,0.101,0.226,0.249,0.024,0.135,0.027,0.096,0.111,0.037,0.049,0.037,0.07,0.044,0.051,0.041,0.037,0.078,0.03,0.072,0.037
file050-6,0.065,0.966,0.046,0.034,0.04,0.035,0.046,0.071,0.044,0.034,0.045,0.043,0.038,0.035,0.052,0.046,0.036,0.041,0.053,0.042,0.04,0.053,0.042,0.037,0.035,0.042,0.039,0.035,0.037,0.029,0.053,0.043,0.047,0.052,0.051,0.046,0.046,0.041,0.036,0.047,0.028,0.045,0.064,0.036,0.065,0.039
file050-7,0.141,0.69,0.038,0.033,0.041,0.043,0.051,0.081,0.063,0.031,0.048,0.038,0.046,0.035,0.103,0.051,0.04,0.31,0.167,0.041,0.046,0.076,0.043,0.04,0.041,0.04,0.052,0.037,0.092,0.054,0.039,0.039,0.061,0.689,0.042,0.06,0.043,0.052,0.047,0.045,0.037,0.043,0.305,0.04,0.099,0.042
file050-8,0.239,0.044,0.032,0.028,0.034,0.035,0.048,0.044,0.035,0.031,0.036,0.031,0.053,0.036,0.055,0.049,0.029,0.948,0.046,0.032,0.025,0.043,0.031,0.028,0.031,0.043,0.039,0.03,0.038,0.034,0.032,0.031,0.037,0.827,0.025,0.044,0.035,0.043,0.031,0.032,0.031,0.038,0.054,0.045,0.052,0.05
file050-9,0.234,0.937,0.037,0.031,0.039,0.042,0.045,0.046,0.046,0.044,0.052,0.035,0.053,0.047,0.039,0.055,0.04,0.048,0.059,0.048,0.037,0.032,0.04,0.044,0.033,0.04,0.051,0.031,0.033,0.048,0.126,0.04,0.038,0.842,0.032,0.045,0.05,0.039,0.057,0.053,0.035,0.038,0.06,0.037,0.064,0.032
file050-10,0.17,0.045,0.043,0.038,0.04,0.039,0.041,0.073,0.04,0.03,0.046,0.038,0.038,0.032,0.039,0.038,0.04,0.044,0.042,0.031,0.033,0.041,0.044,0.031,0.035,0.039,0.05,0.042,0.032,0.041,0.053,0.038,0.036,0.083,0.039,0.059,0.036,0.033,0.042,0.101,0.033,0.041,0.046,0.034,0.048,0.044
file050-11,0.172,0.17,0.035,0.033,0.034,0.034,0.052,0.053,0.05,0.029,0.045,0.039,0.038,0.038,0.087,0.045,0.039,0.93,0.049,0.035,0.03,0.082,0.035,0.039,0.034,0.044,0.052,0.046,0.061,0.034,0.066,0.033,0.08,0.186,0.037,0.05,0.037,0.037,0.04,0.042,0.036,0.047,0.062,0.037,0.079,0.135
file050-12,0.069,0.948,0.044,0.036,0.047,0.051,0.123,0.061,0.069,0.071,0.047,0.043,0.055,0.031,0.213,0.043,0.049,0.041,0.096,0.047,0.035,0.071,0.056,0.047,0.043,0.227,0.042,0.239,0.044,0.1,0.047,0.032,0.071,0.373,0.055,0.07,0.038,0.079,0.029,0.053,0.032,0.036,0.087,0.04,0.067,0.042
file050-13,0.072,0.743,0.035,0.037,0.043,0.04,0.046,0.101,0.042,0.034,0.047,0.042,0.046,0.034,0.042,0.037,0.041,0.041,0.035,0.035,0.045,0.069,0.042,0.032,0.033,0.041,0.046,0.037,0.032,0.035,0.084,0.047,0.064,0.055,0.045,0.043,0.04,0.036,0.039,0.045,0.032,0.045,0.053,0.036,0.112,0.042
file050-14,0.342,0.975,0.036,0.033,0.033,0.04,0.047,0.07,0.042,0.03,0.045,0.04,0.04,0.034,0.046,0.038,0.036,0.945,0.041,0.038,0.038,0.051,0.049,0.03,0.034,0.043,0.044,0.043,0.045,0.04,0.046,0.035,0.03,0.276,0.038,0.044,0.043,0.034,0.036,0.037,0.046,0.053,0.064,0.038,0.12,0.085
file050-15,0.038,0.148,0.036,0.034,0.047,0.034,0.049,0.07,0.097,0.034,0.042,0.038,0.042,0.035,0.058,0.05,0.043,0.219,0.044,0.054,0.046,0.051,0.038,0.032,0.035,0.038,0.405,0.041,0.09,0.059,0.04,0.036,0.034,0.127,0.043,0.133,0.033,0.034,0.093,0.043,0.044,0.046,0.048,0.032,0.058,0.049
file050-16,0.267,0.043,0.046,0.04,0.049,0.039,0.044,0.083,0.072,0.072,0.05,0.039,0.041,0.035,0.041,0.041,0.051,0.13,0.039,0.037,0.052,0.048,0.046,0.034,0.04,0.044,0.074,0.049,0.08,0.037,0.077,0.057,0.056,0.049,0.044,0.054,0.046,0.044,0.047,0.06,0.038,0.042,0.062,0.038,0.054,0.038
file050-17,0.122,0.107,0.031,0.032,0.045,0.036,0.043,0.058,0.044,0.028,0.037,0.038,0.051,0.032,0.056,0.051,0.034,0.974,0.051,0.032,0.038,0.047,0.052,0.031,0.032,0.05,0.073,0.067,0.044,0.143,0.041,0.029,0.056,0.069,0.046,0.058,0.036,0.042,0.039,0.078,0.034,0.045,0.131,0.048,0.07,0.061
file050-18,0.226,0.047,0.036,0.039,0.092,0.044,0.054,0.079,0.049,0.063,0.044,0.036,0.054,0.041,0.097,0.042,0.05,0.043,0.054,0.045,0.051,0.045,0.05,0.04,0.037,0.043,0.058,0.063,0.198,0.057,0.063,0.036,0.048,0.885,0.062,0.083,0.039,0.063,0.032,0.05,0.044,0.045,0.073,0.044,0.047,0.052
file050-19,0.098,0.038,0.06,0.026,0.05,0.034,0.06,0.085,0.677,0.047,0.039,0.027,0.039,0.028,0.116,0.038,0.043,0.072,0.068,0.038,0.053,0.041,0.038,0.036,0.027,0.083,0.071,0.036,0.033,0.051,0.04,0.032,0.107,0.832,0.046,0.044,0.03,0.324,0.031,0.04,0.032,0.035,0.054,0.066,0.041,0.033
file050-20,0.167,0.055,0.098,0.04,0.044,0.039,0.073,0.065,0.064,0.092,0.046,0.041,0.055,0.037,0.092,0.041,0.058,0.082,0.052,0.045,0.046,0.048,0.042,0.042,0.034,0.147,0.075,0.076,0.048,0.158,0.058,0.041,0.145,0.184,0.05,0.066,0.035,0.71,0.039,0.048,0.034,0.043,0.069,0.064,0.053,0.071
file050-21,0.106,0.05,0.038,0.03,0.053,0.045,0.05,0.093,0.045,0.045,0.048,0.037,0.06,0.036,0.099,0.057,0.044,0.961,0.062,0.041,0.045,0.051,0.059,0.049,0.037,0.048,0.118,0.037,0.058,0.057,0.041,0.04,0.039,0.078,0.055,0.113,0.039,0.042,0.046,0.047,0.042,0.051,0.061,0.057,0.059,0.05
file050-22,0.081,0.065,0.129,0.023,0.06,0.033,0.034,0.101,0.069,0.025,0.021,0.027,0.053,0.023,0.152,0.044,0.032,0.044,0.359,0.039,0.08,0.06,0.075,0.03,0.03,0.078,0.796,0.082,0.063,0.06,0.035,0.068,0.174,0.264,0.226,0.105,0.047,0.531,0.039,0.533,0.055,0.031,0.067,0.209,0.031,0.035
file050-23,0.087,0.048,0.047,0.046,0.045,0.043,0.052,0.082,0.047,0.043,0.054,0.044,0.049,0.04,0.051,0.043,0.05,0.037,0.043,0.038,0.048,0.044,0.047,0.039,0.039,0.039,0.05,0.043,0.035,0.072,0.048,0.053,0.043,0.67,0.058,0.049,0.043,0.043,0.041,0.05,0.065,0.047,0.045,0.036,0.047,0.04
file050-24,0.18,0.042,0.03,0.036,0.037,0.041,0.081,0.077,0.044,0.049,0.039,0.034,0.059,0.037,0.089,0.079,0.036,0.046,0.098,0.046,0.045,0.041,0.083,0.052,0.04,0.05,0.044,0.046,0.042,0.156,0.047,0.041,0.041,0.865,0.042,0.252,0.033,0.037,0.029,0.039,0.073,0.052,0.103,0.043,0.066,0.066
file050-25,0.099,0.071,0.037,0.03,0.049,0.04,0.044,0.079,0.054,0.033,0.046,0.037,0.057,0.032,0.442,0.051,0.039,0.968,0.059,0.051,0.039,0.055,0.103,0.047,0.035,0.035,0.145,0.053,0.073,0.042,0.036,0.036,0.055,0.106,0.043,0.17,0.046,0.048,0.052,0.04,0.034,0.056,0.134,0.049,0.058,0.072
file050-26,0.062,0.042,0.034,0.034,0.035,0.032,0.039,0.081,0.043,0.032,0.045,0.036,0.047,0.035,0.051,0.036,0.038,0.969,0.045,0.039,0.04,0.036,0.041,0.032,0.028,0.037,0.048,0.032,0.031,0.037,0.037,0.042,0.049,0.183,0.04,0.042,0.034,0.032,0.035,0.041,0.034,0.039,0.047,0.037,0.052,0.045
file050-27,0.061,0.048,0.034,0.041,0.04,0.043,0.068,0.101,0.066,0.041,0.042,0.034,0.062,0.04,0.372,0.109,0.036,0.039,0.308,0.047,0.048,0.049,0.043,0.041,0.036,0.035,0.046,0.033,0.041,0.045,0.035,0.041,0.036,0.839,0.056,0.129,0.038,0.041,0.037,0.038,0.035,0.13,0.096,0.045,0.047,0.059
file050-28,0.144,0.048,0.041,0.039,0.045,0.043,0.06,0.083,0.041,0.043,0.052,0.044,0.047,0.036,0.143,0.075,0.038,0.735,0.071,0.04,0.044,0.045,0.072,0.048,0.035,0.038,0.046,0.046,0.046,0.07,0.05,0.039,0.041,0.833,0.056,0.274,0.035,0.044,0.03,0.043,0.06,0.052,0.105,0.055,0.035,0.057
file050-29,0.128,0.041,0.033,0.031,0.036,0.03,0.046,0.072,0.043,0.029,0.04,0.034,0.043,0.035,0.062,0.048,0.038,0.952,0.041,0.038,0.036,0.045,0.045,0.031,0.036,0.042,0.053,0.044,0.048,0.035,0.035,0.03,0.05,0.105,0.038,0.075,0.029,0.046,0.033,0.038,0.038,0.034,0.084,0.053,0.048,0.108
file050-30,0.046,0.048,0.034,0.07,0.031,0.047,0.046,0.072,0.038,0.047,0.038,0.155,0.047,0.032,0.061,0.037,0.048,0.033,0.036,0.045,0.038,0.038,0.033,0.032,0.035,0.031,0.051,0.039,0.038,0.028,0.04,0.039,0.052,0.04,0.036,0.038,0.034,0.033,0.043,0.035,0.031,0.033,0.053,0.035,0.05,0.038
file050-31,0.039,0.041,0.036,0.038,0.034,0.037,0.051,0.067,0.048,0.036,0.042,0.035,0.039,0.032,0.083,0.035,0.042,0.032,0.096,0.032,0.04,0.038,0.039,0.034,0.031,0.034,0.041,0.034,0.04,0.032,0.038,0.044,0.036,0.899,0.038,0.036,0.037,0.035,0.033,0.038,0.028,0.035,0.042,0.032,0.042,0.034
file050-32,0.058,0.044,0.032,0.037,0.033,0.045,0.062,0.098,0.056,0.05,0.044,0.043,0.064,0.036,0.517,0.067,0.035,0.048,0.087,0.061,0.042,0.04,0.081,0.065,0.033,0.042,0.05,0.041,0.036,0.054,0.03,0.039,0.045,0.867,0.045,0.11,0.043,0.039,0.031,0.044,0.037,0.049,0.156,0.04,0.045,0.042
file050-33,0.093,0.037,0.031,0.031,0.038,0.039,0.053,0.055,0.034,0.033,0.037,0.03,0.029,0.03,0.079,0.043,0.03,0.972,0.044,0.042,0.033,0.052,0.05,0.03,0.03,0.035,0.034,0.033,0.034,0.038,0.054,0.028,0.032,0.93,0.038,0.04,0.033,0.032,0.078,0.031,0.048,0.037,0.054,0.041,0.042,0.066
file050-34,0.125,0.046,0.039,0.041,0.039,0.039,0.063,0.123,0.047,0.044,0.048,0.037,0.042,0.039,0.054,0.056,0.044,0.046,0.063,0.066,0.049,0.112,0.057,0.049,0.039,0.042,0.046,0.058,0.06,0.061,0.045,0.045,0.066,0.535,0.047,0.909,0.037,0.047,0.039,0.044,0.035,0.053,0.081,0.044,0.061,0.049
file050-35,0.099,0.045,0.038,0.033,0.038,0.056,0.058,0.111,0.057,0.041,0.048,0.033,0.053,0.037,0.145,0.078,0.041,0.939,0.3,0.046,0.038,0.045,0.05,0.054,0.036,0.04,0.048,0.051,0.043,0.055,0.035,0.041,0.039,0.818,0.04,0.056,0.037,0.041,0.061,0.043,0.043,0.048,0.077,0.053,0.058,0.061
file050-36,0.596,0.051,0.032,0.027,0.051,0.035,0.043,0.092,0.065,0.026,0.041,0.028,0.039,0.038,0.132,0.043,0.041,0.954,0.273,0.068,0.037,0.088,0.045,0.047,0.037,0.035,0.042,0.026,0.057,0.048,0.054,0.033,0.04,0.249,0.043,0.057,0.035,0.053,0.108,0.038,0.037,0.038,0.058,0.035,0.05,0.182
file050-37,0.397,0.042,0.036,0.043,0.039,0.045,0.095,0.115,0.064,0.046,0.047,0.043,0.053,0.04,0.573,0.051,0.036,0.046,0.084,0.055,0.043,0.054,0.081,0.05,0.04,0.038,0.051,0.035,0.038,0.074,0.044,0.036,0.043,0.113,0.049,0.926,0.04,0.042,0.055,0.041,0.041,0.04,0.102,0.042,0.075,0.04
file050-38,0.317,0.044,0.031,0.036,0.036,0.043,0.057,0.074,0.061,0.034,0.041,0.033,0.053,0.037,0.519,0.045,0.039,0.038,0.061,0.057,0.07,0.035,0.076,0.05,0.036,0.034,0.036,0.05,0.033,0.036,0.042,0.041,0.04,0.871,0.04,0.077,0.048,0.052,0.026,0.045,0.052,0.032,0.137,0.047,0.054,0.047
file050-39,0.218,0.048,0.029,0.037,0.039,0.032,0.055,0.063,0.039,0.03,0.044,0.034,0.036,0.037,0.084,0.042,0.041,0.962,0.156,0.042,0.054,0.061,0.042,0.039,0.035,0.038,0.063,0.047,0.062,0.025,0.096,0.041,0.036,0.151,0.035,0.041,0.038,0.052,0.044,0.038,0.038,0.047,0.062,0.05,0.069,0.06
file051-0,0.035,0.036,0.03,0.033,0.036,0.033,0.074,0.049,0.035,0.038,0.034,0.032,0.041,0.039,0.047,0.036,0.027,0.036,0.044,0.038,0.033,0.034,0.037,0.037,0.032,0.033,0.033,0.036,0.035,0.109,0.035,0.038,0.034,0.064,0.035,0.977,0.031,0.036,0.034,0.039,0.035,0.051,0.041,0.065,0.035,0.036
file051-1,0.038,0.062,0.045,0.039,0.038,0.046,0.032,0.044,0.042,0.039,0.036,0.061,0.054,0.037,0.033,0.034,0.057,0.118,0.048,0.046,0.047,0.04,0.068,0.04,0.047,0.031,0.038,0.091,0.042,0.052,0.035,0.038,0.04,0.048,0.032,0.037,0.033,0.036,0.06,0.055,0.033,0.039,0.042,0.033,0.067,0.033
file051-2,0.035,0.041,0.039,0.034,0.037,0.043,0.073,0.043,0.068,0.043,0.048,0.033,0.052,0.04,0.039,0.045,0.032,0.03,0.047,0.041,0.037,0.036,0.034,0.057,0.042,0.038,0.041,0.038,0.043,0.036,0.036,0.047,0.039,0.048,0.032,0.044,0.048,0.033,0.035,0.034,0.035,0.045,0.033,0.033,0.051,0.03
file051-3,0.035,0.041,0.037,0.034,0.041,0.034,0.038,0.046,0.034,0.029,0.038,0.044,0.042,0.037,0.033,0.033,0.034,0.029,0.045,0.033,0.038,0.036,0.032,0.04,0.031,0.034,0.036,0.043,0.057,0.03,0.036,0.039,0.044,0.04,0.038,0.033,0.035,0.043,0.034,0.031,0.033,0.037,0.036,0.041,0.051,0.032
file051-4,0.04,0.064,0.043,0.035,0.057,0.037,0.04,0.061,0.04,0.035,0.044,0.04,0.046,0.038,0.035,0.037,0.034,0.036,0.049,0.037,0.054,0.037,0.044,0.046,0.037,0.037,0.048,0.071,0.09,0.041,0.039,0.046,0.052,0.04,0.052,0.968,0.037,0.043,0.045,0.042,0.035,0.04,0.046,0.06,0.052,0.042
file051-5,0.051,0.034,0.033,0.034,0.039,0.034,0.047,0.053,0.046,0.039,0.038,0.042,0.036,0.053,0.036,0.034,0.03,0.031,0.131,0.035,0.033,0.033,0.047,0.037,0.04,0.052,0.047,0.039,0.037,0.051,0.036,0.032,0.053,0.04,0.035,0.987,0.033,0.237,0.036,0.054,0.031,0.061,0.034,0.057,0.039,0.037
file051-6,0.042,0.042,0.036,0.033,0.082,0.04,0.041,0.038,0.355,0.042,0.043,0.039,0.052,0.035,0.035,0.038,0.041,0.042,0.034,0.036,0.035,0.039,0.046,0.042,0.04,0.042,0.046,0.035,0.056,0.041,0.057,0.04,0.044,0.102,0.033,0.043,0.035,0.122,0.049,0.04,0.035,0.062,0.038,0.043,0.044,0.032
file051-7,0.034,0.042,0.037,0.038,0.266,0.034,0.043,0.048,0.038,0.042,0.043,0.038,0.046,0.036,0.038,0.037,0.044,0.037,0.046,0.043,0.038,0.04,0.037,0.039,0.039,0.106,0.046,0.035,0.041,0.053,0.042,0.043,0.051,0.186,0.158,0.693,0.037,0.037,0.036,0.28,0.032,0.061,0.042,0.733,0.043,0.04
file051-8,0.035,0.034,0.032,0.034,0.03,0.031,0.072,0.061,0.029,0.036,0.038,0.033,0.033,0.037,0.147,0.036,0.034,0.034,0.103,0.035,0.032,0.033,0.028,0.031,0.033,0.027,0.032,0.027,0.033,0.074,0.026,0.031,0.027,0.032,0.031,0.968,0.024,0.022,0.025,0.035,0.032,0.066,0.025,0.042,0.035,0.037
file051-9,0.033,0.037,0.035,0.038,0.047,0.035,0.039,0.045,0.035,0.031,0.039,0.034,0.037,0.039,0.037,0.039,0.041,0.036,0.038,0.037,0.034,0.04,0.036,0.036,0.038,0.035,0.034,0.043,0.034,0.036,0.035,0.037,0.037,0.037,0.904,0.043,0.035,0.058,0.036,0.034,0.033,0.048,0.035,0.096,0.035,0.036
file051-10,0.036,0.037,0.033,0.036,0.045,0.037,0.042,0.047,0.038,0.037,0.049,0.044,0.043,0.039,0.038,0.039,0.032,0.038,0.035,0.036,0.094,0.054,0.068,0.039,0.039,0.079,0.037,0.042,0.042,0.042,0.039,0.04,0.042,0.039,0.931,0.049,0.034,0.038,0.052,0.037,0.037,0.036,0.041,0.055,0.037,0.05
file051-11,0.031,0.035,0.033,0.033,0.03,0.034,0.036,0.046,0.029,0.033,0.048,0.038,0.034,0.039,0.087,0.034,0.028,0.034,0.098,0.03,0.04,0.041,0.033,0.038,0.032,0.033,0.033,0.034,0.031,0.043,0.038,0.029,0.034,0.037,0.027,0.966,0.029,0.034,0.039,0.034,0.029,0.116,0.031,0.053,0.04,0.041
file051-12,0.036,0.046,0.029,0.028,0.064,0.034,0.054,0.037,0.048,0.209,0.042,0.044,0.044,0.041,0.035,0.035,0.034,0.042,0.034,0.038,0.042,0.049,0.041,0.046,0.039,0.755,0.03,0.039,0.059,0.055,0.035,0.056,0.038,0.038,0.057,0.977,0.032,0.042,0.044,0.044,0.057,0.051,0.036,0.043,0.049,0.045
file051-13,0.039,0.042,0.043,0.034,0.064,0.037,0.038,0.035,0.056,0.045,0.043,0.038,0.051,0.032,0.038,0.036,0.032,0.035,0.034,0.035,0.084,0.037,0.039,0.045,0.042,0.225,0.034,0.037,0.046,0.044,0.033,0.096,0.044,0.046,0.037,0.037,0.037,0.04,0.038,0.032,0.036,0.037,0.04,0.12,0.04,0.034
file051-14,0.047,0.034,0.037,0.029,0.036,0.034,0.04,0.055,0.039,0.031,0.044,0.035,0.031,0.039,0.047,0.034,0.026,0.032,0.215,0.032,0.042,0.035,0.041,0.042,0.035,0.032,0.038,0.03,0.03,0.041,0.035,0.035,0.037,0.043,0.026,0.963,0.027,0.031,0.035,0.034,0.029,0.055,0.032,0.146,0.037,0.036
file051-15,0.038,0.04,0.03,0.031,0.045,0.035,0.038,0.048,0.054,0.034,0.041,0.035,0.036,0.039,0.035,0.039,0.031,0.034,0.038,0.034,0.039,0.032,0.037,0.053,0.033,0.035,0.035,0.043,0.031,0.044,0.038,0.038,0.032,0.039,0.033,0.989,0.031,0.038,0.035,0.041,0.032,0.042,0.04,0.065,0.037,0.037
file051-16,0.036,0.044,0.035,0.033,0.036,0.037,0.034,0.042,0.057,0.034,0.039,0.034,0.053,0.035,0.033,0.033,0.032,0.033,0.035,0.034,0.033,0.032,0.035,0.036,0.034,0.033,0.033,0.051,0.04,0.036,0.032,0.036,0.033,0.035,0.031,0.035,0.035,0.037,0.032,0.034,0.033,0.033,0.038,0.034,0.038,0.035
file051-17,0.037,0.043,0.034,0.035,0.037,0.039,0.037,0.044,0.036,0.036,0.039,0.038,0.04,0.034,0.053,0.036,0.029,0.035,0.065,0.036,0.036,0.034,0.036,0.038,0.035,0.036,0.035,0.062,0.045,0.052,0.035,0.036,0.037,0.039,0.036,0.968,0.034,0.042,0.034,0.035,0.035,0.039,0.037,0.04,0.033,0.041
file051-18,0.034,0.037,0.034,0.034,0.035,0.033,0.038,0.056,0.048,0.033,0.042,0.035,0.039,0.042,0.059,0.035,0.044,0.033,0.061,0.037,0.091,0.047,0.083,0.041,0.042,0.066,0.036,0.047,0.046,0.211,0.038,0.043,0.037,0.044,0.117,0.985,0.034,0.036,0.037,0.037,0.062,0.051,0.036,0.149,0.099,0.039
file051-19,0.036,0.038,0.031,0.036,0.044,0.033,0.036,0.039,0.046,0.029,0.042,0.03,0.05,0.036,0.03,0.03,0.034,0.034,0.047,0.038,0.035,0.033,0.03,0.044,0.036,0.033,0.033,0.056,0.032,0.033,0.031,0.037,0.058,0.041,0.03,0.028,0.036,0.034,0.038,0.029,0.034,0.035,0.034,0.031,0.035,0.032
file052-0,0.031,0.031,0.043,0.036,0.041,0.036,0.051,0.127,0.034,0.035,0.041,0.035,0.027,0.053,0.968,0.053,0.034,0.028,0.055,0.044,0.036,0.037,0.041,0.048,0.028,0.053,0.067,0.023,0.027,0.027,0.038,0.024,0.04,0.139,0.029,0.978,0.052,0.024,0.024,0.025,0.029,0.045,0.055,0.037,0.12,0.032
file052-1,0.048,0.036,0.045,0.035,0.063,0.058,0.063,0.048,0.068,0.051,0.046,0.04,0.043,0.039,0.968,0.04,0.041,0.039,0.065,0.045,0.053,0.038,0.191,0.041,0.041,0.403,0.032,0.085,0.04,0.05,0.045,0.039,0.041,0.243,0.047,0.703,0.044,0.046,0.036,0.041,0.037,0.058,0.048,0.269,0.076,0.028
file052-2,0.038,0.034,0.031,0.058,0.046,0.044,0.061,0.047,0.037,0.044,0.035,0.035,0.04,0.041,0.078,0.039,0.025,0.033,0.044,0.05,0.04,0.037,0.063,0.038,0.037,0.064,0.031,0.105,0.045,0.054,0.042,0.038,0.04,0.074,0.042,0.957,0.038,0.038,0.037,0.039,0.038,0.042,0.072,0.082,0.048,0.029
file052-3,0.042,0.032,0.036,0.038,0.043,0.033,0.054,0.045,0.037,0.247,0.049,0.04,0.039,0.037,0.962,0.132,0.034,0.032,0.088,0.053,0.033,0.042,0.064,0.055,0.033,0.165,0.032,0.023,0.044,0.051,0.057,0.049,0.036,0.068,0.059,0.917,0.035,0.034,0.026,0.03,0.03,0.04,0.044,0.056,0.265,0.052
file052-4,0.036,0.031,0.032,0.04,0.034,0.035,0.044,0.05,0.033,0.042,0.045,0.032,0.042,0.036,0.061,0.032,0.029,0.039,0.105,0.034,0.04,0.031,0.077,0.037,0.029,0.033,0.026,0.028,0.035,0.035,0.038,0.033,0.036,0.077,0.037,0.98,0.035,0.035,0.033,0.038,0.031,0.061,0.054,0.035,0.038,0.027
file052-5,0.033,0.046,0.033,0.041,0.036,0.036,0.045,0.061,0.041,0.033,0.07,0.036,0.042,0.041,0.969,0.041,0.041,0.041,0.058,0.039,0.039,0.046,0.062,0.044,0.034,0.05,0.038,0.033,0.037,0.041,0.184,0.04,0.038,0.057,0.038,0.089,0.034,0.033,0.032,0.039,0.035,0.049,0.039,0.034,0.052,0.04
file052-6,0.043,0.039,0.038,0.031,0.035,0.037,0.129,0.2,0.037,0.045,0.034,0.039,0.034,0.046,0.966,0.122,0.045,0.036,0.114,0.036,0.07,0.041,0.052,0.049,0.036,0.768,0.032,0.03,0.043,0.091,0.039,0.143,0.028,0.043,0.065,0.949,0.038,0.041,0.021,0.027,0.033,0.044,0.049,0.113,0.088,0.032
file052-7,0.032,0.042,0.04,0.035,0.052,0.035,0.077,0.066,0.045,0.04,0.042,0.043,0.037,0.044,0.569,0.042,0.03,0.045,0.403,0.045,0.042,0.044,0.042,0.045,0.038,0.044,0.04,0.035,0.049,0.145,0.046,0.043,0.041,0.12,0.041,0.962,0.042,0.036,0.047,0.048,0.031,0.069,0.073,0.039,0.048,0.052
file052-8,0.035,0.035,0.033,0.037,0.088,0.04,0.059,0.041,0.041,0.042,0.035,0.03,0.04,0.041,0.925,0.034,0.036,0.041,0.281,0.052,0.041,0.034,0.043,0.038,0.032,0.04,0.033,0.026,0.052,0.042,0.053,0.035,0.034,0.091,0.045,0.135,0.034,0.045,0.038,0.03,0.032,0.042,0.049,0.093,0.043,0.034
file052-9,0.045,0.033,0.035,0.042,0.053,0.044,0.161,0.074,0.047,0.049,0.048,0.041,0.052,0.06,0.774,0.085,0.031,0.037,0.129,0.044,0.042,0.038,0.052,0.111,0.035,0.911,0.034,0.04,0.055,0.042,0.048,0.04,0.044,0.116,0.052,0.295,0.04,0.046,0.031,0.033,0.035,0.105,0.051,0.366,0.057,0.043
file052-10,0.033,0.038,0.03,0.04,0.033,0.04,0.071,0.077,0.033,0.056,0.029,0.037,0.035,0.034,0.592,0.16,0.028,0.041,0.046,0.034,0.04,0.04,0.039,0.096,0.029,0.175,0.025,0.027,0.036,0.096,0.033,0.076,0.027,0.092,0.043,0.963,0.031,0.028,0.023,0.031,0.029,0.037,0.038,0.058,0.186,0.038
file052-11,0.032,0.033,0.036,0.03,0.038,0.039,0.066,0.031,0.042,0.042,0.035,0.031,0.038,0.032,0.941,0.031,0.031,0.023,0.641,0.042,0.031,0.033,0.033,0.032,0.033,0.08,0.025,0.024,0.044,0.035,0.043,0.121,0.035,0.296,0.035,0.892,0.046,0.033,0.033,0.028,0.033,0.069,0.036,0.035,0.033,0.036
