,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-29,0.09,0.037,0.036,0.017,0.03,0.027,0.033,0.044,0.032,0.026,0.03,0.027,0.029,0.024,0.035,0.051,0.035,0.973,0.032,0.091,0.046,0.034,0.057,0.042,0.032,0.033,0.046,0.039,0.046,0.043,0.048,0.036,0.05,0.093,0.032,0.046,0.024,0.032,0.039,0.03,0.024,0.048,0.043,0.031,0.036,0.09
file050-30,0.07,0.039,0.034,0.025,0.029,0.029,0.038,0.022,0.033,0.033,0.044,0.072,0.039,0.042,0.043,0.034,0.037,0.111,0.037,0.102,0.06,0.027,0.044,0.038,0.03,0.023,0.037,0.043,0.038,0.04,0.038,0.029,0.044,0.057,0.028,0.03,0.025,0.039,0.06,0.041,0.03,0.033,0.032,0.026,0.039,0.057
file050-31,0.031,0.041,0.034,0.025,0.034,0.028,0.03,0.033,0.043,0.032,0.036,0.031,0.041,0.029,0.069,0.037,0.041,0.031,0.101,0.04,0.092,0.032,0.028,0.047,0.03,0.039,0.036,0.041,0.044,0.035,0.041,0.045,0.038,0.955,0.032,0.03,0.031,0.036,0.036,0.04,0.034,0.032,0.034,0.037,0.03,0.035
file050-32,0.11,0.047,0.046,0.027,0.046,0.038,0.07,0.041,0.039,0.033,0.038,0.025,0.039,0.029,0.341,0.081,0.038,0.169,0.04,0.075,0.081,0.035,0.04,0.086,0.04,0.027,0.063,0.058,0.076,0.047,0.057,0.048,0.035,0.867,0.029,0.145,0.027,0.03,0.043,0.041,0.036,0.035,0.057,0.04,0.038,0.036
file050-33,0.162,0.035,0.035,0.024,0.027,0.029,0.047,0.046,0.03,0.022,0.035,0.03,0.031,0.03,0.042,0.058,0.042,0.972,0.041,0.067,0.171,0.036,0.066,0.05,0.038,0.029,0.063,0.05,0.063,0.071,0.088,0.053,0.031,0.909,0.022,0.038,0.027,0.026,0.079,0.036,0.048,0.032,0.022,0.028,0.067,0.043
file050-34,0.089,0.046,0.043,0.024,0.036,0.033,0.077,0.049,0.037,0.035,0.032,0.025,0.036,0.031,0.175,0.046,0.043,0.099,0.054,0.126,0.163,0.042,0.05,0.05,0.033,0.03,0.045,0.055,0.054,0.088,0.042,0.055,0.043,0.621,0.035,0.788,0.026,0.033,0.04,0.041,0.028,0.042,0.048,0.029,0.054,0.04
file050-35,0.092,0.037,0.039,0.023,0.04,0.03,0.054,0.046,0.06,0.024,0.046,0.029,0.039,0.026,0.296,0.048,0.038,0.921,0.225,0.058,0.06,0.033,0.033,0.064,0.031,0.035,0.04,0.051,0.049,0.048,0.042,0.037,0.044,0.862,0.032,0.149,0.028,0.037,0.048,0.046,0.034,0.037,0.037,0.032,0.036,0.081
file050-36,0.289,0.031,0.039,0.017,0.041,0.029,0.034,0.05,0.046,0.023,0.032,0.029,0.034,0.025,0.12,0.056,0.036,0.959,0.116,0.094,0.054,0.037,0.028,0.043,0.037,0.035,0.031,0.024,0.113,0.056,0.04,0.033,0.042,0.411,0.058,0.147,0.021,0.051,0.286,0.045,0.026,0.042,0.04,0.023,0.026,0.099
file050-37,0.122,0.041,0.034,0.03,0.055,0.028,0.077,0.032,0.031,0.046,0.035,0.031,0.044,0.035,0.476,0.034,0.038,0.038,0.048,0.066,0.034,0.028,0.036,0.06,0.037,0.035,0.035,0.047,0.055,0.06,0.046,0.038,0.035,0.17,0.041,0.945,0.026,0.035,0.193,0.041,0.033,0.027,0.05,0.037,0.033,0.036
file050-38,0.253,0.038,0.037,0.036,0.044,0.032,0.035,0.032,0.023,0.032,0.053,0.033,0.041,0.022,0.172,0.039,0.034,0.137,0.048,0.035,0.086,0.049,0.033,0.041,0.051,0.057,0.033,0.034,0.067,0.055,0.044,0.068,0.07,0.937,0.027,0.054,0.032,0.028,0.036,0.043,0.087,0.02,0.043,0.034,0.055,0.036
file050-39,0.202,0.043,0.034,0.026,0.029,0.037,0.03,0.049,0.035,0.024,0.026,0.024,0.027,0.021,0.034,0.135,0.054,0.929,0.051,0.047,0.056,0.037,0.032,0.074,0.034,0.031,0.034,0.038,0.058,0.04,0.116,0.039,0.038,0.688,0.026,0.034,0.024,0.037,0.04,0.028,0.024,0.048,0.031,0.03,0.023,0.053
file051-0,0.033,0.031,0.036,0.035,0.042,0.031,0.053,0.036,0.041,0.048,0.031,0.031,0.034,0.036,0.044,0.038,0.032,0.034,0.047,0.031,0.04,0.031,0.032,0.033,0.036,0.048,0.065,0.035,0.043,0.065,0.035,0.031,0.04,0.041,0.033,0.957,0.039,0.031,0.035,0.039,0.03,0.045,0.029,0.052,0.045,0.041
file051-1,0.035,0.064,0.053,0.04,0.05,0.038,0.036,0.056,0.053,0.032,0.041,0.032,0.045,0.039,0.04,0.049,0.045,0.037,0.048,0.033,0.067,0.044,0.063,0.047,0.032,0.044,0.038,0.044,0.039,0.04,0.034,0.048,0.082,0.043,0.068,0.085,0.035,0.053,0.066,0.066,0.039,0.041,0.048,0.062,0.061,0.039
file051-2,0.03,0.03,0.032,0.038,0.126,0.042,0.029,0.036,0.031,0.043,0.027,0.028,0.038,0.033,0.033,0.033,0.028,0.029,0.039,0.032,0.034,0.035,0.03,0.033,0.04,0.034,0.031,0.048,0.038,0.035,0.031,0.039,0.031,0.035,0.039,0.026,0.035,0.031,0.026,0.059,0.051,0.029,0.033,0.03,0.033,0.031
file051-3,0.033,0.032,0.035,0.029,0.033,0.033,0.033,0.035,0.031,0.031,0.033,0.03,0.039,0.035,0.031,0.031,0.033,0.028,0.038,0.031,0.033,0.031,0.031,0.033,0.03,0.031,0.031,0.037,0.041,0.029,0.031,0.031,0.034,0.035,0.032,0.037,0.031,0.034,0.031,0.033,0.033,0.03,0.033,0.035,0.032,0.031
file051-4,0.033,0.029,0.038,0.043,0.033,0.03,0.03,0.035,0.032,0.036,0.036,0.035,0.039,0.032,0.036,0.033,0.034,0.031,0.044,0.033,0.037,0.028,0.031,0.033,0.034,0.036,0.034,0.051,0.04,0.031,0.032,0.034,0.036,0.032,0.034,0.952,0.031,0.034,0.039,0.033,0.03,0.035,0.029,0.036,0.038,0.033
file051-5,0.034,0.03,0.038,0.032,0.036,0.036,0.034,0.035,0.042,0.035,0.032,0.031,0.036,0.037,0.047,0.033,0.031,0.032,0.086,0.04,0.04,0.035,0.029,0.037,0.034,0.037,0.035,0.045,0.043,0.048,0.032,0.031,0.042,0.037,0.036,0.979,0.031,0.036,0.032,0.041,0.033,0.05,0.033,0.04,0.04,0.035
file051-6,0.05,0.033,0.033,0.027,0.056,0.047,0.033,0.031,0.16,0.048,0.054,0.036,0.043,0.04,0.032,0.048,0.033,0.037,0.039,0.051,0.035,0.033,0.038,0.035,0.039,0.04,0.036,0.059,0.041,0.033,0.086,0.037,0.036,0.06,0.044,0.029,0.036,0.043,0.045,0.041,0.047,0.033,0.071,0.079,0.034,0.053
file051-7,0.04,0.033,0.031,0.034,0.108,0.033,0.041,0.039,0.03,0.055,0.08,0.038,0.045,0.037,0.04,0.048,0.039,0.028,0.044,0.039,0.035,0.038,0.031,0.04,0.039,0.177,0.04,0.03,0.038,0.048,0.039,0.031,0.05,0.071,0.116,0.751,0.035,0.038,0.059,0.056,0.031,0.042,0.208,0.796,0.034,0.049
file051-8,0.037,0.029,0.033,0.046,0.032,0.037,0.051,0.037,0.039,0.04,0.049,0.038,0.03,0.065,0.059,0.04,0.028,0.046,0.062,0.035,0.037,0.038,0.027,0.041,0.035,0.038,0.033,0.029,0.034,0.101,0.031,0.037,0.043,0.036,0.032,0.961,0.036,0.028,0.036,0.029,0.033,0.067,0.024,0.046,0.062,0.056
file051-9,0.034,0.029,0.041,0.029,0.051,0.032,0.037,0.034,0.034,0.033,0.035,0.034,0.041,0.038,0.044,0.033,0.033,0.034,0.036,0.035,0.043,0.033,0.036,0.035,0.041,0.04,0.033,0.041,0.046,0.057,0.037,0.034,0.027,0.032,0.904,0.241,0.038,0.052,0.03,0.037,0.031,0.045,0.032,0.121,0.034,0.036
file051-10,0.04,0.034,0.033,0.037,0.045,0.033,0.04,0.031,0.035,0.041,0.052,0.034,0.042,0.053,0.048,0.041,0.034,0.03,0.069,0.038,0.084,0.042,0.034,0.044,0.04,0.044,0.036,0.038,0.045,0.051,0.033,0.034,0.031,0.043,0.949,0.189,0.031,0.049,0.039,0.042,0.036,0.038,0.029,0.058,0.043,0.042
file051-11,0.042,0.027,0.034,0.049,0.03,0.03,0.036,0.035,0.039,0.039,0.04,0.039,0.035,0.049,0.093,0.039,0.035,0.044,0.061,0.039,0.039,0.034,0.029,0.039,0.039,0.035,0.031,0.034,0.043,0.053,0.034,0.042,0.04,0.045,0.031,0.953,0.03,0.036,0.044,0.032,0.029,0.103,0.021,0.042,0.068,0.126
file051-12,0.034,0.029,0.035,0.032,0.136,0.039,0.042,0.043,0.043,0.123,0.035,0.04,0.039,0.042,0.107,0.038,0.026,0.039,0.048,0.034,0.039,0.039,0.036,0.036,0.042,0.624,0.038,0.039,0.134,0.059,0.033,0.035,0.043,0.048,0.343,0.976,0.028,0.043,0.05,0.038,0.034,0.065,0.032,0.044,0.043,0.045
file051-13,0.032,0.031,0.046,0.029,0.047,0.042,0.034,0.033,0.047,0.043,0.036,0.031,0.038,0.039,0.036,0.035,0.031,0.036,0.037,0.032,0.046,0.032,0.046,0.039,0.04,0.094,0.031,0.037,0.035,0.035,0.032,0.061,0.029,0.038,0.052,0.122,0.03,0.035,0.037,0.037,0.036,0.04,0.033,0.033,0.039,0.032
file051-14,0.035,0.026,0.035,0.053,0.039,0.029,0.033,0.034,0.037,0.038,0.042,0.037,0.034,0.057,0.059,0.036,0.029,0.034,0.055,0.047,0.038,0.032,0.029,0.036,0.046,0.031,0.029,0.036,0.037,0.037,0.03,0.035,0.037,0.035,0.028,0.968,0.03,0.036,0.035,0.033,0.029,0.12,0.021,0.05,0.049,0.048
file051-15,0.03,0.029,0.051,0.029,0.043,0.035,0.044,0.043,0.047,0.046,0.031,0.034,0.032,0.043,0.063,0.037,0.031,0.03,0.044,0.033,0.039,0.034,0.031,0.043,0.04,0.042,0.04,0.049,0.042,0.041,0.031,0.064,0.041,0.042,0.041,0.966,0.032,0.034,0.033,0.039,0.028,0.056,0.035,0.048,0.038,0.038
file051-16,0.031,0.029,0.033,0.029,0.032,0.034,0.033,0.035,0.031,0.032,0.035,0.029,0.037,0.036,0.038,0.033,0.03,0.031,0.037,0.028,0.031,0.029,0.03,0.035,0.03,0.031,0.029,0.034,0.034,0.037,0.029,0.056,0.028,0.031,0.029,0.048,0.035,0.032,0.028,0.032,0.028,0.039,0.032,0.033,0.031,0.029
file051-17,0.03,0.028,0.032,0.048,0.033,0.033,0.035,0.053,0.035,0.042,0.038,0.036,0.037,0.047,0.037,0.036,0.031,0.029,0.057,0.035,0.037,0.033,0.032,0.037,0.034,0.041,0.034,0.037,0.038,0.039,0.029,0.033,0.038,0.039,0.034,0.947,0.032,0.035,0.038,0.03,0.029,0.071,0.028,0.044,0.039,0.03
file051-18,0.032,0.029,0.042,0.03,0.038,0.033,0.039,0.057,0.039,0.036,0.031,0.031,0.037,0.035,0.051,0.032,0.03,0.032,0.042,0.034,0.043,0.034,0.045,0.033,0.036,0.037,0.034,0.048,0.054,0.086,0.031,0.029,0.038,0.043,0.054,0.965,0.03,0.034,0.03,0.037,0.033,0.043,0.033,0.057,0.085,0.031
file051-19,0.031,0.032,0.037,0.03,0.036,0.033,0.033,0.039,0.035,0.033,0.032,0.032,0.04,0.036,0.032,0.03,0.033,0.032,0.043,0.035,0.034,0.034,0.034,0.032,0.03,0.032,0.031,0.039,0.043,0.033,0.034,0.031,0.035,0.039,0.03,0.029,0.032,0.033,0.033,0.032,0.033,0.032,0.035,0.031,0.038,0.032
file052-0,0.035,0.03,0.034,0.027,0.037,0.031,0.056,0.145,0.043,0.051,0.04,0.029,0.047,0.045,0.942,0.045,0.041,0.039,0.08,0.036,0.04,0.029,0.033,0.047,0.038,0.097,0.057,0.03,0.039,0.039,0.046,0.038,0.039,0.351,0.045,0.974,0.04,0.028,0.029,0.034,0.034,0.082,0.046,0.048,0.097,0.036
file052-1,0.031,0.03,0.042,0.038,0.033,0.035,0.04,0.071,0.048,0.054,0.064,0.028,0.03,0.036,0.964,0.029,0.035,0.074,0.036,0.033,0.049,0.037,0.068,0.033,0.063,0.445,0.026,0.061,0.039,0.038,0.054,0.072,0.076,0.128,0.065,0.855,0.046,0.04,0.036,0.038,0.036,0.04,0.034,0.16,0.074,0.042
file052-2,0.038,0.039,0.034,0.028,0.045,0.037,0.044,0.037,0.03,0.065,0.045,0.031,0.033,0.034,0.312,0.037,0.035,0.044,0.046,0.036,0.033,0.039,0.062,0.05,0.038,0.052,0.027,0.076,0.041,0.027,0.042,0.036,0.043,0.089,0.051,0.949,0.035,0.05,0.043,0.029,0.038,0.029,0.046,0.058,0.062,0.034
file052-3,0.03,0.031,0.034,0.033,0.043,0.082,0.111,0.045,0.058,0.093,0.041,0.041,0.034,0.056,0.967,0.193,0.031,0.053,0.058,0.029,0.034,0.041,0.064,0.089,0.036,0.201,0.034,0.032,0.03,0.035,0.043,0.052,0.027,0.052,0.064,0.899,0.03,0.031,0.026,0.033,0.036,0.07,0.038,0.09,0.051,0.035
file052-4,0.044,0.035,0.03,0.028,0.035,0.036,0.055,0.033,0.033,0.046,0.035,0.034,0.037,0.038,0.081,0.035,0.032,0.042,0.067,0.039,0.041,0.038,0.04,0.026,0.046,0.046,0.031,0.039,0.043,0.03,0.053,0.033,0.037,0.054,0.041,0.976,0.035,0.037,0.035,0.041,0.032,0.048,0.038,0.032,0.053,0.027
file052-5,0.042,0.038,0.038,0.036,0.033,0.042,0.052,0.044,0.038,0.039,0.156,0.048,0.037,0.053,0.951,0.034,0.037,0.032,0.082,0.055,0.037,0.039,0.043,0.058,0.048,0.04,0.035,0.034,0.034,0.047,0.158,0.039,0.025,0.105,0.045,0.305,0.034,0.041,0.029,0.059,0.039,0.052,0.045,0.037,0.058,0.04
file052-6,0.029,0.029,0.036,0.028,0.035,0.042,0.091,0.132,0.035,0.047,0.036,0.033,0.046,0.044,0.941,0.177,0.042,0.04,0.077,0.028,0.036,0.036,0.049,0.039,0.031,0.17,0.026,0.035,0.026,0.082,0.052,0.128,0.036,0.048,0.057,0.962,0.036,0.034,0.031,0.024,0.028,0.039,0.032,0.042,0.062,0.044
file052-7,0.036,0.032,0.046,0.036,0.032,0.033,0.063,0.107,0.046,0.032,0.032,0.032,0.04,0.037,0.916,0.04,0.035,0.036,0.143,0.049,0.034,0.031,0.036,0.043,0.039,0.037,0.037,0.031,0.037,0.08,0.047,0.043,0.038,0.104,0.034,0.969,0.034,0.035,0.031,0.034,0.039,0.056,0.056,0.03,0.034,0.047
file052-8,0.042,0.03,0.032,0.038,0.067,0.04,0.064,0.046,0.039,0.049,0.032,0.028,0.044,0.039,0.939,0.034,0.028,0.03,0.095,0.056,0.037,0.03,0.039,0.052,0.031,0.147,0.033,0.038,0.035,0.039,0.097,0.039,0.032,0.204,0.061,0.308,0.037,0.039,0.03,0.033,0.037,0.047,0.069,0.12,0.027,0.028
file052-9,0.046,0.033,0.039,0.033,0.056,0.049,0.081,0.052,0.051,0.051,0.068,0.023,0.051,0.052,0.531,0.159,0.029,0.036,0.089,0.061,0.034,0.03,0.038,0.18,0.041,0.906,0.021,0.054,0.042,0.039,0.071,0.06,0.028,0.174,0.082,0.546,0.042,0.039,0.036,0.041,0.038,0.063,0.064,0.336,0.037,0.032
file052-10,0.037,0.033,0.034,0.03,0.037,0.041,0.08,0.069,0.044,0.034,0.052,0.032,0.035,0.044,0.644,0.341,0.036,0.038,0.091,0.048,0.056,0.034,0.034,0.046,0.037,0.32,0.027,0.03,0.035,0.072,0.088,0.054,0.036,0.071,0.049,0.971,0.032,0.037,0.029,0.033,0.039,0.115,0.04,0.075,0.062,0.047
file052-11,0.043,0.034,0.032,0.034,0.04,0.037,0.053,0.061,0.044,0.043,0.035,0.028,0.043,0.037,0.954,0.032,0.036,0.03,0.246,0.063,0.043,0.037,0.035,0.051,0.036,0.243,0.035,0.032,0.033,0.043,0.056,0.111,0.056,0.246,0.039,0.873,0.037,0.03,0.03,0.033,0.032,0.032,0.044,0.063,0.045,0.03
file052-12,0.036,0.038,0.04,0.039,0.037,0.068,0.079,0.092,0.045,0.064,0.065,0.038,0.038,0.086,0.939,0.038,0.04,0.031,0.108,0.035,0.039,0.042,0.088,0.082,0.044,0.403,0.033,0.036,0.029,0.06,0.051,0.044,0.043,0.085,0.048,0.836,0.042,0.031,0.029,0.038,0.04,0.037,0.06,0.084,0.032,0.039
file052-13,0.033,0.035,0.036,0.036,0.045,0.068,0.088,0.044,0.047,0.032,0.047,0.043,0.033,0.179,0.777,0.062,0.035,0.034,0.22,0.039,0.033,0.039,0.047,0.053,0.072,0.055,0.034,0.03,0.045,0.059,0.04,0.036,0.04,0.093,0.037,0.965,0.03,0.033,0.031,0.033,0.032,0.116,0.04,0.044,0.04,0.034
file052-14,0.041,0.031,0.036,0.042,0.031,0.041,0.068,0.062,0.057,0.035,0.05,0.031,0.047,0.038,0.85,0.045,0.03,0.037,0.142,0.043,0.056,0.047,0.028,0.051,0.04,0.64,0.035,0.032,0.037,0.042,0.057,0.032,0.052,0.366,0.045,0.397,0.032,0.031,0.039,0.039,0.048,0.051,0.053,0.081,0.093,0.049
file052-15,0.044,0.038,0.033,0.044,0.059,0.051,0.075,0.042,0.062,0.039,0.063,0.036,0.056,0.082,0.934,0.036,0.036,0.032,0.111,0.046,0.041,0.04,0.039,0.063,0.031,0.762,0.029,0.033,0.028,0.028,0.037,0.067,0.044,0.07,0.035,0.067,0.067,0.027,0.031,0.036,0.029,0.035,0.048,0.136,0.033,0.04
file052-16,0.039,0.032,0.036,0.054,0.037,0.055,0.104,0.033,0.044,0.048,0.035,0.037,0.043,0.052,0.932,0.229,0.028,0.042,0.101,0.055,0.034,0.034,0.042,0.042,0.04,0.112,0.036,0.027,0.032,0.048,0.05,0.043,0.033,0.049,0.047,0.947,0.043,0.035,0.039,0.039,0.034,0.05,0.04,0.182,0.048,0.043
file052-17,0.039,0.039,0.039,0.034,0.031,0.035,0.052,0.054,0.056,0.042,0.057,0.041,0.035,0.045,0.786,0.09,0.046,0.048,0.239,0.041,0.066,0.038,0.039,0.046,0.032,0.639,0.032,0.039,0.038,0.045,0.041,0.046,0.036,0.077,0.061,0.96,0.034,0.028,0.038,0.058,0.045,0.125,0.04,0.114,0.07,0.068
file052-18,0.088,0.033,0.032,0.043,0.045,0.037,0.045,0.034,0.029,0.029,0.034,0.036,0.036,0.033,0.871,0.035,0.046,0.036,0.294,0.04,0.043,0.041,0.057,0.051,0.034,0.05,0.035,0.029,0.037,0.035,0.066,0.034,0.035,0.378,0.034,0.916,0.029,0.033,0.04,0.038,0.035,0.031,0.055,0.052,0.047,0.037
file052-19,0.036,0.04,0.038,0.048,0.03,0.084,0.175,0.05,0.033,0.035,0.091,0.036,0.032,0.045,0.039,0.241,0.04,0.032,0.073,0.04,0.038,0.046,0.096,0.381,0.045,0.038,0.029,0.036,0.033,0.036,0.049,0.04,0.037,0.056,0.043,0.938,0.032,0.036,0.037,0.04,0.029,0.034,0.093,0.029,0.081,0.036
file053-0,0.032,0.034,0.037,0.033,0.468,0.047,0.038,0.04,0.039,0.049,0.03,0.049,0.026,0.034,0.678,0.037,0.032,0.026,0.595,0.035,0.174,0.042,0.04,0.038,0.046,0.138,0.037,0.034,0.059,0.031,0.045,0.041,0.045,0.047,0.039,0.032,0.027,0.032,0.039,0.068,0.037,0.032,0.035,0.04,0.053,0.036
file053-1,0.03,0.033,0.18,0.037,0.148,0.065,0.037,0.036,0.05,0.064,0.038,0.066,0.033,0.064,0.555,0.033,0.034,0.033,0.913,0.042,0.085,0.038,0.043,0.029,0.174,0.296,0.029,0.027,0.049,0.086,0.033,0.036,0.051,0.031,0.053,0.033,0.03,0.047,0.049,0.041,0.055,0.039,0.035,0.048,0.03,0.083
file053-2,0.027,0.03,0.077,0.062,0.924,0.055,0.039,0.039,0.031,0.062,0.052,0.041,0.028,0.122,0.064,0.035,0.025,0.029,0.041,0.045,0.036,0.039,0.038,0.039,0.064,0.983,0.028,0.09,0.072,0.042,0.04,0.042,0.029,0.027,0.049,0.028,0.038,0.033,0.02,0.024,0.03,0.046,0.048,0.213,0.021,0.057
file053-3,0.026,0.054,0.037,0.063,0.685,0.04,0.037,0.046,0.033,0.05,0.032,0.036,0.027,0.315,0.944,0.03,0.027,0.033,0.078,0.028,0.03,0.029,0.028,0.037,0.041,0.208,0.032,0.058,0.05,0.046,0.032,0.041,0.042,0.032,0.337,0.037,0.031,0.06,0.071,0.033,0.036,0.047,0.054,0.685,0.024,0.054
file053-4,0.031,0.033,0.04,0.04,0.139,0.038,0.034,0.043,0.051,0.083,0.035,0.069,0.039,0.066,0.831,0.035,0.027,0.027,0.668,0.042,0.164,0.041,0.054,0.034,0.048,0.04,0.036,0.05,0.056,0.036,0.043,0.038,0.065,0.084,0.046,0.041,0.036,0.036,0.079,0.04,0.049,0.034,0.287,0.073,0.024,0.055
file053-5,0.03,0.031,0.033,0.053,0.13,0.036,0.048,0.142,0.049,0.077,0.033,0.252,0.035,0.084,0.123,0.037,0.034,0.032,0.237,0.058,0.125,0.038,0.04,0.031,0.032,0.773,0.036,0.047,0.053,0.042,0.036,0.036,0.11,0.045,0.052,0.068,0.036,0.049,0.076,0.035,0.035,0.068,0.346,0.262,0.078,0.05
file053-6,0.03,0.031,0.029,0.045,0.796,0.031,0.052,0.31,0.044,0.144,0.039,0.069,0.035,0.199,0.461,0.033,0.035,0.029,0.533,0.027,0.103,0.041,0.032,0.024,0.073,0.153,0.031,0.065,0.04,0.061,0.026,0.032,0.04,0.065,0.085,0.238,0.03,0.029,0.035,0.05,0.028,0.032,0.1,0.079,0.031,0.031
file053-7,0.032,0.033,0.03,0.043,0.115,0.03,0.035,0.045,0.029,0.036,0.043,0.055,0.041,0.043,0.529,0.032,0.034,0.028,0.954,0.033,0.057,0.037,0.044,0.044,0.048,0.469,0.033,0.04,0.036,0.043,0.032,0.038,0.035,0.054,0.042,0.03,0.033,0.033,0.037,0.045,0.031,0.041,0.039,0.059,0.035,0.029
file053-8,0.034,0.039,0.03,0.044,0.707,0.027,0.038,0.058,0.031,0.05,0.047,0.035,0.049,0.168,0.032,0.03,0.023,0.038,0.082,0.035,0.06,0.035,0.03,0.047,0.038,0.961,0.031,0.041,0.036,0.042,0.03,0.037,0.036,0.04,0.189,0.031,0.045,0.03,0.027,0.029,0.04,0.041,0.037,0.205,0.024,0.039
file053-9,0.029,0.037,0.031,0.033,0.925,0.033,0.037,0.054,0.032,0.047,0.032,0.039,0.098,0.264,0.564,0.04,0.026,0.029,0.146,0.025,0.046,0.031,0.041,0.035,0.067,0.064,0.034,0.05,0.052,0.031,0.031,0.031,0.032,0.033,0.037,0.029,0.033,0.03,0.03,0.033,0.029,0.039,0.041,0.149,0.031,0.032
file053-10,0.031,0.037,0.029,0.03,0.104,0.028,0.034,0.035,0.085,0.067,0.035,0.083,0.362,0.37,0.281,0.03,0.031,0.026,0.789,0.024,0.125,0.043,0.238,0.035,0.109,0.367,0.027,0.035,0.039,0.05,0.041,0.032,0.077,0.058,0.084,0.035,0.117,0.036,0.075,0.046,0.033,0.038,0.062,0.197,0.032,0.04
file053-11,0.036,0.049,0.032,0.057,0.176,0.045,0.058,0.043,0.046,0.13,0.038,0.113,0.034,0.271,0.04,0.034,0.036,0.051,0.511,0.033,0.074,0.04,0.046,0.04,0.034,0.193,0.032,0.246,0.03,0.064,0.033,0.036,0.064,0.048,0.504,0.036,0.045,0.073,0.04,0.041,0.031,0.033,0.045,0.455,0.036,0.033
file053-12,0.036,0.031,0.027,0.045,0.454,0.035,0.04,0.046,0.028,0.044,0.039,0.035,0.05,0.19,0.036,0.036,0.028,0.037,0.036,0.044,0.041,0.035,0.037,0.035,0.03,0.975,0.033,0.044,0.08,0.035,0.033,0.049,0.046,0.042,0.171,0.028,0.058,0.043,0.031,0.034,0.039,0.033,0.042,0.268,0.026,0.032
file053-13,0.032,0.032,0.031,0.079,0.822,0.037,0.045,0.044,0.027,0.062,0.052,0.046,0.052,0.243,0.89,0.032,0.039,0.031,0.033,0.032,0.051,0.048,0.043,0.052,0.035,0.333,0.031,0.057,0.887,0.037,0.033,0.04,0.031,0.025,0.262,0.033,0.044,0.05,0.037,0.048,0.036,0.038,0.07,0.17,0.03,0.028
file053-14,0.031,0.032,0.033,0.041,0.163,0.04,0.031,0.111,0.042,0.065,0.35,0.055,0.076,0.348,0.955,0.034,0.031,0.039,0.22,0.048,0.06,0.05,0.033,0.167,0.032,0.083,0.043,0.045,0.043,0.036,0.035,0.048,0.061,0.073,0.049,0.038,0.035,0.056,0.072,0.242,0.036,0.036,0.057,0.06,0.026,0.031
file053-15,0.026,0.038,0.032,0.038,0.717,0.033,0.042,0.036,0.083,0.066,0.043,0.098,0.069,0.062,0.274,0.024,0.028,0.027,0.676,0.036,0.205,0.048,0.063,0.039,0.053,0.957,0.037,0.037,0.038,0.061,0.025,0.029,0.083,0.093,0.109,0.029,0.039,0.034,0.074,0.05,0.038,0.041,0.056,0.118,0.036,0.043
file053-16,0.03,0.032,0.032,0.071,0.855,0.049,0.032,0.05,0.057,0.243,0.047,0.088,0.032,0.251,0.052,0.035,0.039,0.041,0.546,0.035,0.093,0.034,0.045,0.04,0.053,0.416,0.031,0.191,0.039,0.054,0.039,0.034,0.043,0.032,0.31,0.041,0.036,0.026,0.055,0.029,0.032,0.044,0.039,0.269,0.028,0.036
file053-17,0.033,0.033,0.031,0.066,0.875,0.036,0.029,0.06,0.035,0.509,0.045,0.035,0.039,0.087,0.037,0.037,0.036,0.045,0.039,0.036,0.03,0.037,0.064,0.032,0.033,0.389,0.042,0.359,0.033,0.054,0.04,0.034,0.026,0.052,0.036,0.033,0.037,0.056,0.03,0.025,0.032,0.037,0.064,0.051,0.032,0.035
file053-18,0.028,0.036,0.031,0.05,0.932,0.038,0.03,0.05,0.035,0.117,0.035,0.029,0.027,0.428,0.362,0.033,0.033,0.037,0.068,0.025,0.061,0.035,0.048,0.023,0.052,0.198,0.039,0.644,0.075,0.057,0.052,0.036,0.028,0.046,0.289,0.027,0.03,0.056,0.021,0.024,0.036,0.045,0.058,0.309,0.027,0.043
file053-19,0.037,0.042,0.033,0.039,0.315,0.03,0.033,0.038,0.052,0.047,0.031,0.034,0.031,0.079,0.457,0.027,0.037,0.035,0.563,0.038,0.477,0.03,0.041,0.039,0.047,0.93,0.055,0.059,0.043,0.033,0.032,0.063,0.038,0.043,0.062,0.031,0.038,0.059,0.029,0.041,0.036,0.065,0.036,0.775,0.029,0.037
file054-0,0.031,0.028,0.037,0.03,0.031,0.033,0.03,0.039,0.039,0.036,0.029,0.028,0.034,0.035,0.028,0.031,0.036,0.034,0.027,0.035,0.032,0.032,0.035,0.029,0.035,0.057,0.03,0.392,0.19,0.029,0.028,0.12,0.027,0.032,0.062,0.03,0.056,0.038,0.024,0.044,0.768,0.027,0.031,0.042,0.041,0.029
