,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-2,0.15,0.96,0.029,0.036,0.033,0.029,0.037,0.026,0.036,0.019,0.031,0.03,0.034,0.022,0.054,0.031,0.035,0.068,0.042,0.035,0.049,0.028,0.033,0.03,0.032,0.033,0.044,0.023,0.038,0.036,0.083,0.049,0.023,0.457,0.028,0.079,0.032,0.036,0.054,0.047,0.039,0.03,0.048,0.023,0.041,0.023
file050-3,0.218,0.885,0.029,0.034,0.026,0.035,0.038,0.029,0.036,0.019,0.033,0.034,0.035,0.023,0.053,0.03,0.033,0.322,0.041,0.036,0.053,0.03,0.054,0.037,0.037,0.032,0.049,0.036,0.038,0.04,0.075,0.055,0.038,0.77,0.025,0.151,0.033,0.042,0.025,0.045,0.051,0.03,0.101,0.023,0.046,0.024
file050-4,0.048,0.675,0.023,0.028,0.026,0.032,0.033,0.071,0.036,0.02,0.027,0.039,0.031,0.027,0.044,0.032,0.026,0.969,0.025,0.041,0.041,0.026,0.066,0.028,0.025,0.029,0.062,0.062,0.03,0.061,0.039,0.072,0.036,0.212,0.031,0.242,0.026,0.033,0.022,0.032,0.024,0.027,0.08,0.051,0.053,0.025
file050-5,0.072,0.895,0.031,0.03,0.04,0.029,0.028,0.061,0.047,0.019,0.024,0.024,0.025,0.026,0.039,0.028,0.027,0.967,0.036,0.033,0.038,0.023,0.034,0.03,0.021,0.028,0.035,0.065,0.021,0.023,0.104,0.156,0.038,0.122,0.026,0.034,0.023,0.035,0.023,0.03,0.027,0.023,0.065,0.029,0.03,0.019
file050-6,0.087,0.97,0.031,0.039,0.032,0.026,0.03,0.023,0.036,0.02,0.032,0.034,0.026,0.018,0.05,0.03,0.031,0.03,0.044,0.03,0.035,0.026,0.033,0.033,0.025,0.036,0.033,0.02,0.031,0.024,0.061,0.051,0.042,0.141,0.03,0.031,0.031,0.022,0.025,0.046,0.028,0.027,0.08,0.027,0.046,0.024
file050-7,0.143,0.855,0.037,0.04,0.037,0.035,0.03,0.045,0.032,0.022,0.033,0.03,0.035,0.031,0.05,0.029,0.036,0.756,0.042,0.033,0.051,0.032,0.034,0.037,0.03,0.034,0.038,0.032,0.036,0.028,0.06,0.051,0.053,0.402,0.032,0.035,0.033,0.035,0.037,0.043,0.035,0.029,0.233,0.032,0.051,0.031
file050-8,0.115,0.181,0.034,0.031,0.044,0.032,0.028,0.069,0.034,0.025,0.028,0.027,0.041,0.034,0.039,0.032,0.039,0.931,0.03,0.034,0.052,0.04,0.036,0.037,0.037,0.034,0.028,0.041,0.042,0.034,0.042,0.044,0.038,0.538,0.036,0.04,0.03,0.035,0.036,0.042,0.035,0.039,0.038,0.03,0.056,0.039
file050-9,0.123,0.942,0.025,0.031,0.032,0.032,0.037,0.041,0.031,0.02,0.026,0.028,0.036,0.024,0.051,0.037,0.029,0.325,0.039,0.043,0.063,0.035,0.042,0.037,0.036,0.036,0.048,0.039,0.032,0.077,0.087,0.045,0.032,0.706,0.027,0.059,0.029,0.033,0.073,0.056,0.038,0.023,0.048,0.026,0.097,0.026
file050-10,0.326,0.523,0.037,0.033,0.042,0.029,0.04,0.04,0.038,0.026,0.029,0.031,0.037,0.031,0.048,0.033,0.038,0.65,0.037,0.04,0.041,0.033,0.029,0.033,0.034,0.037,0.056,0.034,0.037,0.082,0.087,0.046,0.029,0.084,0.041,0.069,0.031,0.035,0.063,0.054,0.031,0.031,0.056,0.031,0.053,0.084
file050-11,0.119,0.386,0.038,0.03,0.04,0.03,0.033,0.056,0.04,0.027,0.031,0.028,0.044,0.033,0.049,0.036,0.036,0.891,0.027,0.038,0.041,0.035,0.029,0.033,0.034,0.034,0.059,0.069,0.033,0.04,0.042,0.037,0.04,0.151,0.038,0.04,0.032,0.039,0.039,0.04,0.036,0.034,0.077,0.033,0.033,0.171
file050-12,0.063,0.958,0.037,0.032,0.03,0.033,0.039,0.033,0.031,0.027,0.029,0.027,0.038,0.03,0.071,0.031,0.031,0.352,0.041,0.039,0.048,0.038,0.033,0.037,0.031,0.146,0.039,0.118,0.037,0.037,0.048,0.038,0.045,0.245,0.027,0.039,0.034,0.034,0.04,0.036,0.039,0.023,0.109,0.032,0.041,0.069
file050-13,0.182,0.945,0.033,0.038,0.026,0.035,0.034,0.039,0.036,0.027,0.03,0.028,0.034,0.027,0.04,0.028,0.031,0.555,0.031,0.04,0.052,0.038,0.048,0.031,0.03,0.045,0.037,0.056,0.028,0.033,0.117,0.04,0.032,0.174,0.034,0.044,0.028,0.037,0.034,0.036,0.033,0.029,0.076,0.029,0.146,0.051
file050-14,0.206,0.904,0.032,0.03,0.03,0.032,0.041,0.046,0.034,0.023,0.029,0.023,0.038,0.031,0.038,0.035,0.029,0.921,0.033,0.034,0.05,0.037,0.045,0.034,0.033,0.039,0.031,0.031,0.028,0.038,0.038,0.041,0.031,0.209,0.031,0.048,0.027,0.033,0.023,0.037,0.038,0.043,0.066,0.037,0.119,0.227
file050-15,0.067,0.715,0.033,0.04,0.096,0.039,0.042,0.031,0.048,0.028,0.034,0.028,0.03,0.027,0.043,0.028,0.033,0.379,0.035,0.038,0.053,0.028,0.03,0.031,0.029,0.039,0.369,0.035,0.059,0.056,0.231,0.085,0.027,0.053,0.035,0.053,0.029,0.029,0.038,0.035,0.031,0.042,0.063,0.032,0.036,0.165
file050-16,0.112,0.067,0.035,0.037,0.078,0.034,0.036,0.038,0.093,0.03,0.03,0.029,0.037,0.028,0.041,0.03,0.042,0.797,0.03,0.034,0.076,0.027,0.031,0.032,0.027,0.036,0.147,0.035,0.059,0.031,0.195,0.091,0.028,0.041,0.054,0.037,0.03,0.048,0.046,0.041,0.034,0.026,0.053,0.031,0.036,0.05
file050-17,0.153,0.043,0.042,0.035,0.05,0.027,0.034,0.08,0.051,0.029,0.028,0.029,0.044,0.036,0.048,0.036,0.041,0.969,0.031,0.038,0.066,0.035,0.045,0.031,0.034,0.044,0.034,0.046,0.036,0.085,0.04,0.043,0.036,0.286,0.048,0.135,0.03,0.148,0.034,0.055,0.033,0.042,0.037,0.058,0.039,0.096
file050-18,0.274,0.054,0.044,0.041,0.045,0.035,0.042,0.047,0.042,0.031,0.029,0.03,0.04,0.029,0.043,0.029,0.037,0.437,0.033,0.049,0.124,0.041,0.078,0.039,0.037,0.042,0.038,0.057,0.049,0.08,0.035,0.05,0.108,0.888,0.047,0.166,0.037,0.117,0.037,0.046,0.049,0.05,0.034,0.044,0.055,0.083
file050-19,0.092,0.046,0.041,0.033,0.096,0.041,0.034,0.033,0.144,0.053,0.027,0.026,0.037,0.031,0.027,0.033,0.033,0.179,0.033,0.045,0.129,0.039,0.052,0.042,0.031,0.247,0.133,0.043,0.047,0.046,0.038,0.052,0.097,0.882,0.062,0.039,0.039,0.057,0.04,0.053,0.063,0.044,0.038,0.038,0.054,0.029
file050-20,0.085,0.049,0.062,0.036,0.117,0.042,0.029,0.054,0.071,0.057,0.029,0.022,0.034,0.029,0.033,0.032,0.036,0.771,0.031,0.033,0.042,0.036,0.034,0.032,0.031,0.283,0.126,0.073,0.035,0.045,0.036,0.046,0.056,0.182,0.063,0.037,0.028,0.107,0.044,0.059,0.031,0.048,0.052,0.035,0.036,0.039
file050-21,0.053,0.032,0.032,0.031,0.07,0.029,0.028,0.137,0.036,0.026,0.027,0.027,0.043,0.031,0.087,0.033,0.037,0.935,0.15,0.05,0.045,0.032,0.041,0.029,0.032,0.043,0.125,0.042,0.033,0.042,0.036,0.042,0.03,0.062,0.042,0.102,0.029,0.083,0.048,0.036,0.028,0.037,0.069,0.029,0.034,0.067
file050-22,0.067,0.044,0.051,0.026,0.09,0.053,0.033,0.077,0.035,0.036,0.027,0.024,0.033,0.029,0.102,0.033,0.033,0.439,0.362,0.071,0.073,0.03,0.05,0.036,0.029,0.066,0.31,0.036,0.066,0.041,0.051,0.115,0.046,0.127,0.111,0.094,0.027,0.352,0.06,0.268,0.075,0.027,0.156,0.062,0.048,0.04
file050-23,0.077,0.03,0.042,0.035,0.061,0.038,0.035,0.036,0.04,0.036,0.031,0.035,0.037,0.028,0.04,0.03,0.038,0.047,0.09,0.045,0.084,0.04,0.044,0.039,0.039,0.044,0.198,0.062,0.039,0.097,0.057,0.06,0.044,0.716,0.095,0.057,0.036,0.087,0.062,0.144,0.039,0.033,0.096,0.05,0.055,0.035
file050-24,0.085,0.033,0.028,0.039,0.03,0.043,0.038,0.048,0.043,0.033,0.035,0.024,0.039,0.028,0.101,0.037,0.036,0.237,0.044,0.05,0.065,0.042,0.064,0.042,0.037,0.037,0.049,0.049,0.036,0.078,0.037,0.048,0.044,0.907,0.034,0.412,0.037,0.035,0.033,0.037,0.041,0.026,0.167,0.033,0.041,0.083
file050-25,0.069,0.034,0.033,0.036,0.031,0.027,0.037,0.044,0.044,0.035,0.034,0.029,0.041,0.033,0.162,0.04,0.038,0.927,0.037,0.049,0.049,0.03,0.052,0.032,0.035,0.038,0.066,0.038,0.035,0.042,0.04,0.046,0.041,0.2,0.036,0.262,0.031,0.037,0.032,0.033,0.028,0.036,0.197,0.039,0.034,0.074
file050-26,0.034,0.036,0.03,0.03,0.037,0.032,0.035,0.037,0.035,0.03,0.031,0.026,0.036,0.029,0.076,0.037,0.035,0.941,0.49,0.034,0.043,0.029,0.03,0.033,0.029,0.035,0.031,0.032,0.031,0.042,0.038,0.034,0.036,0.325,0.037,0.034,0.03,0.028,0.036,0.033,0.03,0.039,0.026,0.03,0.035,0.038
file050-27,0.054,0.035,0.03,0.039,0.035,0.032,0.046,0.048,0.036,0.031,0.043,0.027,0.039,0.029,0.163,0.041,0.033,0.027,0.638,0.05,0.038,0.033,0.053,0.031,0.03,0.03,0.03,0.027,0.029,0.056,0.035,0.034,0.04,0.753,0.038,0.194,0.031,0.028,0.03,0.032,0.029,0.225,0.084,0.032,0.034,0.06
file050-28,0.161,0.036,0.029,0.036,0.034,0.032,0.036,0.06,0.032,0.022,0.034,0.027,0.034,0.036,0.12,0.028,0.034,0.825,0.056,0.045,0.043,0.031,0.051,0.034,0.033,0.034,0.04,0.035,0.033,0.058,0.035,0.05,0.031,0.754,0.031,0.162,0.029,0.036,0.029,0.036,0.038,0.121,0.062,0.026,0.038,0.06
file050-29,0.135,0.035,0.029,0.035,0.037,0.029,0.036,0.069,0.047,0.026,0.031,0.024,0.039,0.031,0.037,0.03,0.037,0.935,0.029,0.037,0.038,0.033,0.039,0.033,0.032,0.034,0.041,0.04,0.034,0.039,0.04,0.044,0.031,0.101,0.034,0.058,0.028,0.034,0.033,0.038,0.03,0.032,0.087,0.031,0.053,0.129
file050-30,0.144,0.042,0.032,0.043,0.035,0.034,0.038,0.03,0.046,0.032,0.03,0.03,0.034,0.024,0.048,0.03,0.037,0.398,0.052,0.043,0.047,0.03,0.036,0.032,0.026,0.033,0.044,0.035,0.038,0.044,0.056,0.034,0.046,0.367,0.041,0.067,0.032,0.037,0.042,0.027,0.029,0.034,0.079,0.032,0.061,0.103
file050-31,0.043,0.04,0.03,0.032,0.037,0.034,0.032,0.038,0.035,0.032,0.031,0.029,0.04,0.025,0.107,0.031,0.038,0.034,0.08,0.034,0.039,0.031,0.042,0.04,0.035,0.028,0.03,0.035,0.036,0.034,0.052,0.033,0.045,0.948,0.034,0.047,0.035,0.033,0.043,0.033,0.03,0.045,0.031,0.029,0.045,0.033
file050-32,0.154,0.048,0.028,0.03,0.031,0.034,0.033,0.096,0.033,0.029,0.032,0.025,0.035,0.026,0.156,0.03,0.035,0.584,0.044,0.056,0.039,0.033,0.057,0.035,0.037,0.027,0.041,0.028,0.03,0.048,0.041,0.047,0.033,0.92,0.033,0.046,0.03,0.033,0.069,0.032,0.028,0.035,0.056,0.028,0.052,0.032
file050-33,0.163,0.045,0.031,0.03,0.029,0.038,0.027,0.089,0.035,0.028,0.027,0.024,0.029,0.029,0.034,0.028,0.031,0.979,0.038,0.053,0.052,0.03,0.05,0.033,0.032,0.033,0.03,0.038,0.026,0.033,0.029,0.049,0.028,0.656,0.031,0.074,0.028,0.039,0.063,0.027,0.039,0.025,0.039,0.028,0.055,0.028
file050-34,0.146,0.034,0.035,0.035,0.035,0.034,0.048,0.092,0.054,0.03,0.03,0.028,0.036,0.029,0.115,0.042,0.037,0.411,0.18,0.05,0.063,0.035,0.052,0.031,0.035,0.035,0.036,0.04,0.029,0.072,0.046,0.048,0.033,0.522,0.038,0.838,0.033,0.033,0.033,0.031,0.033,0.026,0.047,0.029,0.037,0.043
file050-35,0.075,0.031,0.031,0.03,0.034,0.034,0.043,0.102,0.048,0.031,0.033,0.026,0.037,0.034,0.123,0.045,0.033,0.96,0.213,0.049,0.042,0.035,0.039,0.035,0.034,0.029,0.038,0.046,0.032,0.04,0.045,0.036,0.034,0.889,0.042,0.33,0.031,0.032,0.037,0.037,0.028,0.035,0.044,0.032,0.028,0.044
file050-36,0.057,0.033,0.028,0.033,0.034,0.027,0.027,0.058,0.032,0.023,0.03,0.02,0.034,0.031,0.049,0.035,0.035,0.962,0.058,0.045,0.05,0.03,0.039,0.031,0.031,0.029,0.034,0.028,0.03,0.022,0.08,0.031,0.029,0.28,0.036,0.75,0.025,0.051,0.087,0.031,0.027,0.034,0.07,0.031,0.028,0.056
file050-37,0.1,0.039,0.029,0.042,0.035,0.03,0.034,0.036,0.039,0.029,0.032,0.028,0.036,0.024,0.277,0.036,0.039,0.035,0.043,0.05,0.058,0.041,0.05,0.027,0.039,0.037,0.034,0.033,0.036,0.046,0.083,0.047,0.038,0.616,0.036,0.978,0.03,0.046,0.083,0.035,0.027,0.037,0.076,0.033,0.033,0.056
file050-38,0.165,0.034,0.029,0.037,0.034,0.041,0.036,0.059,0.034,0.029,0.032,0.032,0.035,0.027,0.167,0.026,0.032,0.406,0.039,0.052,0.053,0.035,0.046,0.037,0.044,0.032,0.035,0.063,0.034,0.052,0.046,0.05,0.039,0.84,0.039,0.062,0.033,0.033,0.031,0.038,0.045,0.026,0.06,0.028,0.06,0.031
file050-39,0.147,0.03,0.029,0.032,0.033,0.03,0.029,0.077,0.038,0.033,0.027,0.021,0.042,0.031,0.044,0.029,0.038,0.966,0.128,0.045,0.059,0.035,0.041,0.034,0.035,0.031,0.03,0.038,0.034,0.024,0.056,0.043,0.035,0.421,0.053,0.033,0.029,0.043,0.03,0.034,0.031,0.037,0.064,0.029,0.054,0.03
file051-0,0.033,0.03,0.031,0.032,0.054,0.034,0.035,0.064,0.037,0.035,0.084,0.045,0.034,0.047,0.032,0.03,0.028,0.029,0.042,0.042,0.034,0.033,0.035,0.036,0.036,0.04,0.038,0.034,0.035,0.043,0.038,0.035,0.035,0.031,0.038,0.961,0.033,0.033,0.04,0.036,0.036,0.031,0.038,0.14,0.058,0.032
file051-1,0.031,0.027,0.027,0.027,0.033,0.028,0.03,0.032,0.034,0.028,0.029,0.029,0.036,0.032,0.031,0.034,0.031,0.032,0.049,0.028,0.033,0.033,0.031,0.037,0.033,0.037,0.033,0.033,0.031,0.05,0.03,0.039,0.037,0.032,0.035,0.583,0.031,0.033,0.034,0.039,0.032,0.029,0.03,0.119,0.036,0.028
file051-2,0.03,0.034,0.038,0.033,0.03,0.037,0.029,0.03,0.036,0.025,0.03,0.028,0.045,0.04,0.031,0.034,0.029,0.032,0.049,0.032,0.032,0.032,0.031,0.043,0.046,0.028,0.041,0.037,0.041,0.029,0.031,0.041,0.037,0.035,0.028,0.029,0.033,0.032,0.032,0.034,0.033,0.028,0.03,0.029,0.029,0.029
file051-3,0.032,0.034,0.036,0.031,0.032,0.036,0.033,0.036,0.034,0.028,0.033,0.032,0.039,0.041,0.036,0.033,0.031,0.031,0.039,0.032,0.031,0.032,0.043,0.044,0.04,0.036,0.03,0.033,0.041,0.029,0.032,0.035,0.034,0.037,0.029,0.401,0.033,0.033,0.032,0.032,0.033,0.028,0.032,0.031,0.034,0.027
file051-4,0.032,0.035,0.034,0.036,0.036,0.032,0.029,0.054,0.038,0.043,0.071,0.044,0.033,0.042,0.037,0.033,0.03,0.029,0.049,0.039,0.035,0.035,0.051,0.044,0.036,0.038,0.042,0.032,0.036,0.032,0.038,0.033,0.035,0.031,0.027,0.968,0.03,0.034,0.042,0.031,0.037,0.03,0.047,0.04,0.083,0.033
file051-5,0.042,0.037,0.038,0.037,0.038,0.041,0.042,0.059,0.048,0.043,0.067,0.048,0.037,0.04,0.044,0.035,0.034,0.034,0.063,0.047,0.044,0.039,0.046,0.047,0.037,0.038,0.05,0.037,0.039,0.055,0.047,0.042,0.034,0.037,0.036,0.962,0.037,0.035,0.045,0.04,0.039,0.028,0.053,0.035,0.081,0.034
file051-6,0.033,0.031,0.028,0.029,0.035,0.031,0.032,0.032,0.052,0.031,0.032,0.033,0.036,0.034,0.035,0.035,0.033,0.033,0.058,0.034,0.035,0.035,0.029,0.03,0.034,0.096,0.033,0.038,0.037,0.061,0.03,0.04,0.032,0.095,0.118,0.207,0.033,0.036,0.033,0.034,0.028,0.032,0.065,0.397,0.032,0.038
file051-7,0.03,0.03,0.037,0.031,0.035,0.031,0.028,0.074,0.026,0.036,0.053,0.031,0.032,0.053,0.042,0.029,0.026,0.023,0.047,0.037,0.031,0.044,0.034,0.051,0.033,0.246,0.035,0.034,0.044,0.043,0.03,0.031,0.032,0.079,0.277,0.783,0.027,0.043,0.031,0.04,0.031,0.034,0.059,0.587,0.043,0.04
file051-8,0.037,0.034,0.042,0.038,0.04,0.036,0.039,0.1,0.042,0.043,0.183,0.046,0.035,0.065,0.043,0.034,0.029,0.038,0.072,0.043,0.041,0.04,0.041,0.063,0.037,0.088,0.041,0.045,0.039,0.05,0.04,0.034,0.038,0.035,0.051,0.967,0.04,0.033,0.032,0.032,0.04,0.027,0.049,0.074,0.085,0.034
file051-9,0.029,0.038,0.033,0.027,0.047,0.035,0.034,0.035,0.036,0.033,0.047,0.033,0.033,0.04,0.037,0.032,0.031,0.028,0.041,0.032,0.032,0.039,0.032,0.052,0.035,0.043,0.029,0.037,0.036,0.065,0.033,0.034,0.03,0.038,0.816,0.775,0.031,0.084,0.028,0.036,0.031,0.026,0.035,0.061,0.045,0.028
file051-10,0.027,0.031,0.03,0.031,0.036,0.031,0.035,0.034,0.043,0.028,0.034,0.032,0.033,0.041,0.04,0.031,0.03,0.033,0.037,0.042,0.045,0.038,0.034,0.043,0.035,0.033,0.03,0.033,0.031,0.029,0.033,0.034,0.029,0.033,0.884,0.779,0.033,0.041,0.036,0.037,0.029,0.031,0.037,0.034,0.032,0.034
file051-11,0.036,0.035,0.035,0.035,0.045,0.033,0.028,0.068,0.03,0.047,0.137,0.049,0.035,0.061,0.055,0.033,0.034,0.025,0.072,0.049,0.032,0.035,0.036,0.057,0.037,0.036,0.035,0.032,0.036,0.028,0.033,0.034,0.032,0.031,0.03,0.975,0.034,0.034,0.039,0.027,0.034,0.031,0.05,0.062,0.072,0.034
file051-12,0.038,0.036,0.043,0.033,0.08,0.035,0.037,0.042,0.037,0.208,0.068,0.04,0.035,0.045,0.053,0.031,0.033,0.033,0.052,0.037,0.044,0.038,0.04,0.05,0.037,0.574,0.033,0.036,0.065,0.031,0.038,0.042,0.034,0.036,0.057,0.975,0.038,0.04,0.042,0.03,0.053,0.038,0.042,0.05,0.078,0.032
file051-13,0.031,0.036,0.042,0.033,0.112,0.032,0.037,0.033,0.033,0.126,0.032,0.034,0.032,0.035,0.038,0.032,0.028,0.029,0.039,0.034,0.041,0.03,0.037,0.044,0.038,0.465,0.028,0.034,0.043,0.028,0.03,0.054,0.03,0.039,0.044,0.782,0.036,0.036,0.044,0.03,0.046,0.031,0.036,0.034,0.033,0.029
file051-14,0.037,0.036,0.036,0.034,0.066,0.03,0.027,0.055,0.031,0.048,0.104,0.062,0.031,0.053,0.037,0.032,0.027,0.025,0.057,0.045,0.037,0.037,0.033,0.043,0.036,0.036,0.038,0.032,0.039,0.032,0.042,0.033,0.028,0.032,0.027,0.976,0.031,0.036,0.037,0.025,0.038,0.029,0.05,0.138,0.072,0.034
file051-15,0.037,0.033,0.032,0.034,0.064,0.035,0.035,0.039,0.04,0.045,0.047,0.044,0.04,0.039,0.045,0.032,0.031,0.032,0.044,0.047,0.043,0.032,0.033,0.037,0.038,0.036,0.04,0.036,0.039,0.028,0.054,0.034,0.035,0.034,0.033,0.974,0.034,0.031,0.037,0.03,0.037,0.033,0.045,0.103,0.067,0.032
file051-16,0.03,0.03,0.028,0.031,0.033,0.03,0.028,0.04,0.033,0.025,0.029,0.033,0.041,0.036,0.079,0.029,0.033,0.033,0.042,0.034,0.03,0.031,0.03,0.036,0.036,0.03,0.041,0.034,0.028,0.03,0.03,0.037,0.033,0.034,0.028,0.536,0.032,0.032,0.031,0.029,0.029,0.027,0.036,0.029,0.03,0.029
file051-17,0.036,0.032,0.036,0.033,0.038,0.031,0.029,0.057,0.032,0.033,0.096,0.048,0.033,0.053,0.075,0.032,0.028,0.028,0.052,0.044,0.032,0.035,0.037,0.039,0.035,0.033,0.041,0.031,0.034,0.031,0.032,0.04,0.03,0.035,0.03,0.971,0.031,0.032,0.035,0.027,0.03,0.027,0.048,0.057,0.063,0.029
file051-18,0.038,0.033,0.04,0.032,0.034,0.035,0.037,0.037,0.036,0.031,0.07,0.043,0.036,0.055,0.04,0.037,0.029,0.031,0.047,0.046,0.035,0.036,0.039,0.042,0.035,0.056,0.037,0.04,0.039,0.061,0.037,0.04,0.033,0.031,0.043,0.978,0.035,0.038,0.033,0.029,0.031,0.034,0.046,0.055,0.068,0.032
file051-19,0.031,0.036,0.032,0.029,0.033,0.033,0.036,0.035,0.03,0.03,0.03,0.032,0.036,0.041,0.041,0.032,0.036,0.033,0.047,0.039,0.033,0.039,0.032,0.041,0.035,0.046,0.03,0.04,0.035,0.063,0.034,0.04,0.032,0.043,0.037,0.197,0.032,0.038,0.031,0.03,0.028,0.03,0.033,0.029,0.045,0.028
file052-0,0.035,0.035,0.039,0.032,0.032,0.039,0.035,0.251,0.052,0.042,0.034,0.036,0.041,0.041,0.865,0.062,0.039,0.035,0.08,0.044,0.034,0.045,0.054,0.037,0.045,0.044,0.054,0.027,0.032,0.031,0.045,0.04,0.038,0.046,0.034,0.959,0.039,0.035,0.03,0.03,0.031,0.034,0.064,0.038,0.099,0.056
file052-1,0.03,0.032,0.032,0.04,0.031,0.031,0.038,0.031,0.037,0.041,0.029,0.029,0.036,0.036,0.905,0.04,0.028,0.033,0.031,0.043,0.044,0.041,0.043,0.031,0.034,0.141,0.027,0.028,0.035,0.027,0.032,0.046,0.056,0.051,0.032,0.963,0.031,0.036,0.033,0.031,0.032,0.024,0.026,0.348,0.03,0.034
file052-2,0.031,0.033,0.033,0.036,0.034,0.031,0.036,0.035,0.037,0.041,0.034,0.03,0.036,0.046,0.702,0.042,0.035,0.032,0.043,0.048,0.031,0.043,0.083,0.034,0.035,0.068,0.029,0.031,0.038,0.027,0.028,0.046,0.078,0.055,0.03,0.963,0.035,0.038,0.032,0.038,0.048,0.023,0.031,0.303,0.06,0.033
file052-3,0.031,0.032,0.034,0.037,0.027,0.028,0.041,0.038,0.041,0.043,0.042,0.038,0.033,0.048,0.941,0.111,0.028,0.035,0.057,0.042,0.035,0.085,0.117,0.03,0.031,0.067,0.025,0.023,0.028,0.025,0.055,0.066,0.032,0.055,0.033,0.96,0.032,0.035,0.032,0.029,0.033,0.037,0.037,0.067,0.074,0.057
file052-4,0.035,0.034,0.034,0.039,0.041,0.04,0.034,0.053,0.044,0.043,0.117,0.036,0.037,0.042,0.183,0.063,0.038,0.036,0.073,0.043,0.037,0.065,0.055,0.031,0.037,0.052,0.037,0.026,0.031,0.031,0.055,0.056,0.037,0.062,0.041,0.974,0.033,0.036,0.045,0.038,0.032,0.046,0.041,0.047,0.059,0.056
file052-5,0.03,0.031,0.03,0.035,0.028,0.031,0.045,0.038,0.036,0.04,0.307,0.023,0.035,0.046,0.947,0.055,0.032,0.037,0.04,0.043,0.038,0.031,0.052,0.054,0.032,0.166,0.031,0.026,0.029,0.03,0.07,0.039,0.034,0.042,0.037,0.747,0.031,0.038,0.033,0.033,0.028,0.028,0.046,0.035,0.043,0.041
file052-6,0.03,0.034,0.033,0.036,0.033,0.031,0.038,0.08,0.042,0.048,0.031,0.035,0.041,0.04,0.913,0.168,0.032,0.054,0.054,0.047,0.035,0.041,0.049,0.037,0.034,0.355,0.033,0.021,0.028,0.043,0.049,0.081,0.039,0.041,0.038,0.966,0.032,0.029,0.032,0.032,0.032,0.043,0.034,0.057,0.042,0.039
file052-7,0.034,0.032,0.035,0.034,0.037,0.029,0.041,0.082,0.037,0.031,0.031,0.032,0.035,0.04,0.888,0.094,0.031,0.03,0.058,0.048,0.033,0.04,0.037,0.038,0.035,0.042,0.034,0.026,0.03,0.035,0.036,0.049,0.034,0.034,0.036,0.97,0.03,0.032,0.036,0.032,0.028,0.102,0.031,0.037,0.043,0.045
file052-8,0.033,0.03,0.037,0.041,0.053,0.033,0.043,0.042,0.037,0.048,0.03,0.025,0.036,0.037,0.963,0.062,0.027,0.033,0.048,0.056,0.036,0.04,0.039,0.048,0.03,0.729,0.033,0.031,0.037,0.033,0.027,0.033,0.034,0.066,0.039,0.434,0.03,0.039,0.038,0.038,0.032,0.061,0.033,0.121,0.032,0.045
file052-9,0.03,0.035,0.035,0.042,0.026,0.04,0.047,0.028,0.039,0.041,0.036,0.026,0.043,0.062,0.326,0.088,0.026,0.025,0.07,0.033,0.033,0.057,0.046,0.167,0.027,0.939,0.029,0.031,0.034,0.024,0.038,0.056,0.03,0.053,0.03,0.803,0.034,0.035,0.032,0.031,0.035,0.036,0.04,0.122,0.035,0.051
file052-10,0.031,0.031,0.037,0.034,0.031,0.036,0.033,0.07,0.041,0.03,0.051,0.033,0.033,0.062,0.616,0.062,0.029,0.026,0.126,0.045,0.053,0.045,0.039,0.048,0.036,0.326,0.031,0.018,0.025,0.045,0.047,0.043,0.025,0.044,0.034,0.979,0.03,0.028,0.032,0.027,0.028,0.076,0.041,0.05,0.094,0.051
file052-11,0.032,0.032,0.035,0.037,0.03,0.034,0.067,0.06,0.035,0.042,0.035,0.033,0.03,0.041,0.859,0.039,0.026,0.025,0.239,0.05,0.045,0.026,0.088,0.039,0.03,0.241,0.027,0.023,0.032,0.043,0.031,0.059,0.042,0.039,0.033,0.488,0.031,0.032,0.026,0.028,0.033,0.058,0.031,0.04,0.067,0.038
file052-12,0.031,0.035,0.03,0.033,0.031,0.034,0.099,0.043,0.039,0.038,0.045,0.028,0.035,0.038,0.868,0.054,0.027,0.029,0.176,0.046,0.04,0.032,0.142,0.04,0.031,0.038,0.033,0.024,0.03,0.033,0.041,0.051,0.047,0.038,0.035,0.611,0.033,0.035,0.033,0.031,0.026,0.022,0.039,0.045,0.036,0.043
file052-13,0.034,0.034,0.034,0.04,0.036,0.042,0.039,0.077,0.047,0.031,0.033,0.037,0.04,0.041,0.357,0.05,0.034,0.031,0.084,0.075,0.047,0.046,0.05,0.035,0.042,0.036,0.036,0.029,0.031,0.042,0.079,0.04,0.039,0.05,0.034,0.962,0.032,0.034,0.035,0.03,0.028,0.034,0.032,0.05,0.056,0.033
