,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-21,0.038,0.039,0.037,0.036,0.042,0.037,0.04,0.086,0.038,0.036,0.037,0.037,0.037,0.037,0.039,0.043,0.038,0.946,0.046,0.039,0.037,0.037,0.038,0.046,0.036,0.036,0.036,0.037,0.037,0.037,0.038,0.038,0.041,0.051,0.036,0.246,0.037,0.037,0.038,0.038,0.037,0.041,0.045,0.039,0.036,0.157
file050-22,0.067,0.039,0.055,0.037,0.078,0.057,0.051,0.073,0.049,0.089,0.047,0.047,0.065,0.04,0.078,0.054,0.041,0.041,0.259,0.045,0.059,0.039,0.291,0.048,0.038,0.155,0.712,0.037,0.041,0.039,0.05,0.055,0.192,0.106,0.38,0.647,0.043,0.045,0.132,0.404,0.049,0.047,0.252,0.169,0.049,0.053
file050-23,0.027,0.04,0.033,0.024,0.024,0.028,0.03,0.032,0.032,0.026,0.027,0.023,0.035,0.03,0.042,0.036,0.024,0.029,0.024,0.029,0.057,0.033,0.028,0.042,0.022,0.025,0.05,0.034,0.035,0.033,0.03,0.029,0.026,0.239,0.03,0.092,0.025,0.027,0.031,0.045,0.023,0.04,0.044,0.035,0.023,0.036
file050-24,0.033,0.023,0.027,0.023,0.022,0.022,0.032,0.076,0.024,0.02,0.023,0.02,0.025,0.024,0.027,0.027,0.02,0.024,0.025,0.023,0.028,0.023,0.023,0.03,0.02,0.02,0.027,0.024,0.021,0.027,0.022,0.022,0.024,0.934,0.033,0.767,0.023,0.022,0.021,0.033,0.061,0.055,0.074,0.024,0.021,0.025
file050-25,0.039,0.037,0.038,0.024,0.026,0.028,0.031,0.035,0.031,0.026,0.028,0.032,0.033,0.031,0.265,0.034,0.024,0.936,0.03,0.028,0.032,0.03,0.053,0.044,0.025,0.026,0.049,0.032,0.034,0.025,0.047,0.032,0.037,0.044,0.027,0.619,0.03,0.029,0.026,0.036,0.026,0.036,0.043,0.033,0.035,0.148
file050-26,0.037,0.036,0.038,0.036,0.037,0.035,0.039,0.042,0.036,0.036,0.037,0.038,0.036,0.037,0.038,0.038,0.035,0.907,0.037,0.037,0.037,0.037,0.038,0.039,0.035,0.035,0.037,0.037,0.034,0.039,0.037,0.038,0.184,0.041,0.036,0.037,0.037,0.036,0.038,0.036,0.037,0.038,0.038,0.04,0.037,0.175
file050-27,0.054,0.026,0.024,0.023,0.025,0.028,0.089,0.061,0.036,0.021,0.023,0.021,0.033,0.033,0.124,0.086,0.024,0.025,0.316,0.033,0.096,0.022,0.067,0.03,0.022,0.021,0.023,0.026,0.021,0.02,0.023,0.027,0.03,0.879,0.021,0.22,0.025,0.023,0.023,0.046,0.028,0.171,0.115,0.024,0.032,0.079
file050-28,0.048,0.03,0.034,0.025,0.027,0.034,0.031,0.036,0.029,0.023,0.029,0.026,0.036,0.041,0.051,0.036,0.023,0.051,0.04,0.027,0.038,0.029,0.045,0.115,0.023,0.022,0.21,0.032,0.034,0.036,0.027,0.029,0.03,0.825,0.025,0.843,0.027,0.026,0.026,0.062,0.089,0.058,0.043,0.029,0.038,0.026
file050-29,0.136,0.123,0.045,0.042,0.039,0.041,0.046,0.185,0.043,0.038,0.069,0.041,0.063,0.047,0.055,0.043,0.038,0.956,0.042,0.039,0.04,0.04,0.072,0.14,0.037,0.039,0.038,0.045,0.045,0.042,0.055,0.041,0.052,0.09,0.039,0.079,0.039,0.041,0.04,0.044,0.039,0.072,0.073,0.041,0.064,0.156
file050-30,0.1,0.047,0.03,0.028,0.027,0.032,0.032,0.041,0.029,0.028,0.03,0.118,0.033,0.035,0.205,0.035,0.026,0.028,0.068,0.034,0.035,0.033,0.03,0.067,0.027,0.027,0.03,0.048,0.032,0.029,0.119,0.031,0.049,0.049,0.029,0.056,0.027,0.029,0.029,0.043,0.028,0.073,0.075,0.033,0.027,0.038
file050-31,0.022,0.025,0.024,0.024,0.022,0.021,0.027,0.03,0.031,0.021,0.023,0.022,0.026,0.027,0.029,0.025,0.022,0.023,0.108,0.024,0.024,0.023,0.021,0.026,0.022,0.022,0.022,0.021,0.025,0.022,0.024,0.023,0.025,0.923,0.021,0.025,0.025,0.023,0.022,0.027,0.024,0.025,0.027,0.024,0.022,0.026
file050-32,0.048,0.036,0.025,0.028,0.032,0.027,0.074,0.219,0.028,0.022,0.027,0.028,0.104,0.042,0.543,0.033,0.021,0.032,0.033,0.037,0.034,0.028,0.158,0.099,0.027,0.021,0.186,0.043,0.034,0.032,0.034,0.036,0.028,0.871,0.024,0.294,0.029,0.032,0.106,0.036,0.041,0.051,0.094,0.043,0.039,0.035
file050-33,0.158,0.033,0.034,0.031,0.025,0.031,0.048,0.203,0.032,0.024,0.025,0.022,0.07,0.044,0.051,0.05,0.021,0.844,0.058,0.031,0.029,0.036,0.187,0.075,0.021,0.023,0.036,0.037,0.035,0.037,0.08,0.031,0.035,0.953,0.022,0.059,0.03,0.034,0.038,0.029,0.046,0.05,0.041,0.026,0.035,0.08
file050-34,0.031,0.034,0.036,0.032,0.031,0.032,0.037,0.037,0.036,0.033,0.034,0.033,0.031,0.033,0.034,0.037,0.032,0.069,0.031,0.031,0.033,0.033,0.032,0.038,0.031,0.032,0.032,0.071,0.033,0.04,0.034,0.035,0.037,0.506,0.033,0.858,0.034,0.032,0.032,0.036,0.032,0.033,0.037,0.034,0.032,0.035
file050-35,0.032,0.024,0.025,0.022,0.022,0.033,0.033,0.05,0.038,0.021,0.022,0.02,0.026,0.023,0.068,0.029,0.022,0.415,0.155,0.027,0.023,0.022,0.033,0.05,0.023,0.02,0.033,0.022,0.021,0.021,0.022,0.027,0.053,0.905,0.02,0.416,0.024,0.022,0.026,0.03,0.023,0.025,0.036,0.023,0.021,0.193
file050-36,0.151,0.032,0.035,0.025,0.027,0.036,0.03,0.036,0.031,0.026,0.027,0.027,0.034,0.027,0.102,0.033,0.026,0.912,0.135,0.028,0.034,0.028,0.027,0.032,0.024,0.025,0.028,0.027,0.029,0.027,0.041,0.029,0.028,0.139,0.025,0.068,0.027,0.028,0.062,0.033,0.028,0.041,0.036,0.027,0.026,0.218
file050-37,0.023,0.023,0.026,0.02,0.021,0.023,0.026,0.028,0.021,0.021,0.025,0.031,0.022,0.027,0.843,0.029,0.021,0.026,0.027,0.023,0.023,0.023,0.022,0.032,0.021,0.021,0.028,0.021,0.03,0.02,0.046,0.026,0.026,0.03,0.021,0.944,0.021,0.023,0.051,0.05,0.029,0.035,0.031,0.024,0.022,0.028
file050-38,0.075,0.024,0.023,0.024,0.023,0.023,0.024,0.023,0.024,0.019,0.021,0.031,0.024,0.024,0.679,0.021,0.021,0.021,0.022,0.024,0.028,0.022,0.028,0.025,0.021,0.02,0.033,0.028,0.025,0.027,0.021,0.023,0.025,0.939,0.02,0.137,0.024,0.021,0.02,0.026,0.047,0.034,0.024,0.025,0.026,0.028
file050-39,0.091,0.035,0.035,0.031,0.031,0.031,0.033,0.039,0.033,0.032,0.033,0.031,0.034,0.031,0.106,0.033,0.031,0.963,0.075,0.032,0.032,0.033,0.032,0.039,0.031,0.033,0.032,0.033,0.032,0.033,0.109,0.032,0.035,0.279,0.032,0.035,0.031,0.031,0.033,0.035,0.032,0.033,0.089,0.033,0.033,0.046
file051-0,0.059,0.058,0.057,0.055,0.059,0.056,0.057,0.06,0.058,0.057,0.058,0.058,0.06,0.058,0.057,0.057,0.057,0.057,0.06,0.059,0.059,0.057,0.057,0.057,0.058,0.055,0.058,0.059,0.056,0.099,0.058,0.057,0.062,0.057,0.056,0.976,0.059,0.057,0.058,0.057,0.058,0.056,0.058,0.058,0.06,0.058
file051-1,0.059,0.058,0.059,0.056,0.057,0.055,0.057,0.063,0.091,0.059,0.058,0.069,0.057,0.061,0.082,0.057,0.059,0.088,0.106,0.06,0.06,0.057,0.059,0.058,0.058,0.058,0.059,0.06,0.057,0.061,0.06,0.057,0.11,0.06,0.058,0.055,0.059,0.056,0.056,0.057,0.059,0.057,0.054,0.06,0.057,0.058
file051-2,0.025,0.033,0.037,0.03,0.044,0.033,0.029,0.029,0.036,0.026,0.027,0.033,0.034,0.024,0.024,0.024,0.032,0.037,0.03,0.024,0.033,0.028,0.024,0.026,0.025,0.032,0.025,0.035,0.032,0.029,0.028,0.03,0.027,0.032,0.028,0.023,0.039,0.036,0.034,0.055,0.038,0.032,0.037,0.023,0.023,0.025
file051-3,0.028,0.031,0.036,0.026,0.024,0.034,0.036,0.032,0.029,0.027,0.027,0.04,0.026,0.026,0.027,0.024,0.027,0.044,0.029,0.025,0.027,0.028,0.024,0.028,0.024,0.025,0.024,0.025,0.026,0.026,0.03,0.029,0.027,0.03,0.023,0.025,0.023,0.027,0.029,0.024,0.027,0.034,0.027,0.023,0.023,0.027
file051-4,0.021,0.021,0.023,0.021,0.023,0.021,0.023,0.024,0.039,0.022,0.021,0.027,0.022,0.021,0.02,0.022,0.02,0.035,0.023,0.021,0.022,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.022,0.023,0.021,0.02,0.965,0.02,0.023,0.022,0.024,0.022,0.024,0.021,0.021,0.02,0.021
file051-5,0.051,0.052,0.051,0.051,0.052,0.053,0.051,0.057,0.065,0.05,0.05,0.053,0.052,0.052,0.05,0.05,0.053,0.047,0.054,0.052,0.054,0.051,0.053,0.056,0.052,0.053,0.052,0.058,0.049,0.096,0.053,0.051,0.055,0.051,0.051,0.948,0.052,0.049,0.049,0.05,0.052,0.05,0.049,0.053,0.051,0.05
file051-6,0.029,0.03,0.034,0.028,0.029,0.037,0.03,0.033,0.044,0.048,0.029,0.033,0.03,0.029,0.028,0.029,0.027,0.031,0.029,0.03,0.033,0.034,0.03,0.03,0.027,0.032,0.029,0.03,0.029,0.029,0.032,0.03,0.031,0.032,0.028,0.028,0.029,0.029,0.038,0.038,0.037,0.031,0.029,0.029,0.027,0.027
file051-7,0.026,0.026,0.041,0.026,0.025,0.028,0.028,0.025,0.026,0.03,0.18,0.027,0.024,0.026,0.027,0.061,0.045,0.025,0.025,0.035,0.025,0.025,0.026,0.027,0.026,0.15,0.031,0.025,0.025,0.025,0.025,0.026,0.042,0.048,0.548,0.041,0.025,0.026,0.023,0.035,0.025,0.026,0.088,0.416,0.037,0.114
file051-8,0.028,0.024,0.021,0.021,0.019,0.034,0.02,0.02,0.02,0.018,0.027,0.043,0.026,0.029,0.065,0.023,0.019,0.023,0.028,0.02,0.02,0.021,0.023,0.045,0.022,0.018,0.019,0.023,0.02,0.121,0.019,0.021,0.02,0.023,0.019,0.962,0.021,0.019,0.02,0.034,0.019,0.18,0.026,0.023,0.021,0.026
file051-9,0.045,0.053,0.048,0.048,0.048,0.05,0.049,0.05,0.049,0.049,0.05,0.049,0.05,0.051,0.048,0.048,0.051,0.05,0.051,0.046,0.055,0.049,0.049,0.047,0.049,0.046,0.045,0.053,0.05,0.051,0.051,0.049,0.052,0.055,0.942,0.049,0.049,0.047,0.049,0.051,0.05,0.048,0.047,0.047,0.047,0.051
file051-10,0.048,0.046,0.048,0.051,0.044,0.048,0.047,0.049,0.047,0.049,0.042,0.046,0.048,0.046,0.046,0.045,0.046,0.048,0.044,0.044,0.051,0.048,0.048,0.047,0.047,0.05,0.046,0.051,0.048,0.046,0.048,0.041,0.048,0.045,0.965,0.044,0.046,0.043,0.05,0.048,0.048,0.044,0.041,0.048,0.043,0.052
file051-11,0.031,0.025,0.024,0.022,0.02,0.039,0.021,0.022,0.023,0.019,0.039,0.047,0.026,0.03,0.059,0.026,0.02,0.022,0.027,0.02,0.021,0.021,0.025,0.039,0.025,0.019,0.019,0.022,0.029,0.021,0.019,0.021,0.021,0.034,0.02,0.956,0.021,0.019,0.02,0.03,0.029,0.072,0.024,0.022,0.025,0.022
file051-12,0.043,0.038,0.042,0.036,0.043,0.04,0.04,0.044,0.042,0.283,0.043,0.042,0.041,0.048,0.044,0.041,0.041,0.038,0.043,0.041,0.043,0.044,0.043,0.044,0.041,0.32,0.042,0.042,0.083,0.04,0.046,0.041,0.047,0.042,0.567,0.944,0.041,0.038,0.038,0.041,0.042,0.04,0.035,0.041,0.038,0.042
file051-13,0.057,0.054,0.057,0.052,0.056,0.054,0.053,0.058,0.057,0.055,0.054,0.056,0.053,0.055,0.057,0.057,0.055,0.055,0.055,0.055,0.055,0.055,0.056,0.053,0.053,0.054,0.056,0.055,0.057,0.058,0.058,0.056,0.059,0.052,0.056,0.051,0.055,0.053,0.055,0.056,0.055,0.054,0.053,0.055,0.052,0.055
file051-14,0.05,0.022,0.022,0.02,0.093,0.057,0.023,0.02,0.025,0.02,0.025,0.049,0.024,0.023,0.048,0.021,0.019,0.023,0.022,0.02,0.022,0.025,0.025,0.05,0.022,0.025,0.026,0.027,0.026,0.02,0.019,0.02,0.022,0.046,0.025,0.956,0.021,0.02,0.02,0.029,0.022,0.034,0.031,0.079,0.028,0.027
file051-15,0.043,0.041,0.042,0.04,0.09,0.043,0.042,0.045,0.046,0.045,0.043,0.042,0.044,0.044,0.04,0.042,0.043,0.038,0.044,0.042,0.046,0.042,0.043,0.044,0.042,0.045,0.043,0.048,0.044,0.043,0.045,0.044,0.043,0.042,0.044,0.966,0.042,0.041,0.04,0.041,0.042,0.044,0.049,0.042,0.04,0.043
file051-16,0.025,0.024,0.044,0.028,0.028,0.028,0.033,0.034,0.04,0.027,0.029,0.028,0.026,0.026,0.025,0.025,0.025,0.055,0.025,0.026,0.029,0.029,0.024,0.032,0.024,0.028,0.023,0.034,0.027,0.028,0.029,0.026,0.026,0.043,0.027,0.023,0.024,0.032,0.029,0.027,0.035,0.043,0.024,0.024,0.023,0.03
file051-17,0.021,0.02,0.026,0.022,0.02,0.025,0.022,0.023,0.022,0.021,0.035,0.031,0.024,0.024,0.021,0.023,0.02,0.021,0.022,0.02,0.022,0.022,0.021,0.027,0.025,0.02,0.02,0.021,0.02,0.023,0.022,0.022,0.023,0.021,0.02,0.96,0.021,0.022,0.021,0.024,0.026,0.034,0.021,0.021,0.023,0.021
file051-18,0.054,0.055,0.055,0.048,0.058,0.051,0.076,0.077,0.063,0.05,0.055,0.059,0.053,0.053,0.082,0.052,0.052,0.052,0.069,0.054,0.056,0.053,0.059,0.063,0.051,0.051,0.049,0.055,0.05,0.161,0.057,0.049,0.056,0.059,0.06,0.947,0.052,0.056,0.049,0.053,0.055,0.052,0.052,0.051,0.054,0.052
file051-19,0.029,0.029,0.03,0.028,0.026,0.037,0.027,0.034,0.032,0.027,0.031,0.034,0.03,0.03,0.026,0.028,0.026,0.036,0.027,0.028,0.029,0.028,0.027,0.028,0.026,0.027,0.027,0.028,0.029,0.027,0.036,0.028,0.03,0.038,0.027,0.026,0.026,0.029,0.028,0.028,0.029,0.034,0.028,0.027,0.026,0.028
file052-0,0.034,0.034,0.035,0.031,0.034,0.037,0.039,0.075,0.036,0.032,0.037,0.04,0.033,0.031,0.945,0.034,0.066,0.035,0.036,0.035,0.033,0.035,0.083,0.033,0.035,0.036,0.037,0.033,0.031,0.032,0.036,0.036,0.034,0.058,0.031,0.971,0.032,0.033,0.033,0.035,0.035,0.034,0.036,0.035,0.085,0.039
file052-1,0.022,0.035,0.039,0.024,0.025,0.035,0.042,0.134,0.043,0.034,0.039,0.033,0.033,0.038,0.964,0.026,0.025,0.031,0.035,0.033,0.06,0.034,0.122,0.032,0.035,0.565,0.044,0.046,0.027,0.023,0.033,0.133,0.052,0.06,0.041,0.581,0.036,0.035,0.023,0.03,0.044,0.035,0.029,0.072,0.09,0.025
file052-2,0.023,0.027,0.034,0.023,0.209,0.037,0.03,0.028,0.027,0.022,0.029,0.035,0.044,0.028,0.104,0.033,0.028,0.026,0.035,0.031,0.024,0.026,0.197,0.026,0.022,0.029,0.03,0.041,0.025,0.021,0.023,0.099,0.082,0.101,0.045,0.894,0.026,0.022,0.038,0.032,0.149,0.026,0.082,0.029,0.029,0.023
file052-3,0.025,0.02,0.025,0.02,0.023,0.024,0.13,0.032,0.024,0.189,0.029,0.044,0.024,0.035,0.967,0.09,0.02,0.02,0.063,0.05,0.043,0.033,0.042,0.024,0.021,0.06,0.031,0.02,0.021,0.023,0.036,0.021,0.028,0.032,0.023,0.261,0.02,0.02,0.025,0.021,0.024,0.025,0.048,0.069,0.123,0.034
file052-4,0.038,0.038,0.041,0.034,0.038,0.046,0.042,0.036,0.039,0.04,0.043,0.048,0.04,0.041,0.226,0.059,0.037,0.041,0.043,0.041,0.041,0.04,0.201,0.037,0.041,0.04,0.045,0.039,0.042,0.038,0.039,0.038,0.04,0.113,0.04,0.923,0.036,0.037,0.039,0.043,0.048,0.305,0.04,0.039,0.047,0.04
file052-5,0.032,0.031,0.027,0.023,0.024,0.048,0.034,0.038,0.027,0.027,0.037,0.035,0.028,0.031,0.938,0.027,0.026,0.027,0.028,0.034,0.026,0.034,0.136,0.032,0.023,0.025,0.026,0.028,0.022,0.022,0.038,0.027,0.037,0.036,0.027,0.035,0.033,0.025,0.022,0.029,0.025,0.025,0.026,0.026,0.027,0.022
file052-6,0.03,0.022,0.023,0.022,0.024,0.047,0.033,0.035,0.021,0.038,0.024,0.026,0.022,0.026,0.967,0.107,0.02,0.025,0.032,0.042,0.041,0.027,0.038,0.03,0.023,0.335,0.023,0.024,0.045,0.023,0.03,0.032,0.039,0.056,0.028,0.949,0.02,0.023,0.024,0.021,0.021,0.033,0.039,0.069,0.039,0.026
file052-7,0.052,0.047,0.046,0.041,0.044,0.05,0.045,0.048,0.045,0.044,0.049,0.045,0.049,0.047,0.947,0.047,0.048,0.044,0.056,0.05,0.049,0.046,0.052,0.05,0.048,0.046,0.047,0.047,0.047,0.046,0.048,0.048,0.048,0.059,0.048,0.907,0.046,0.045,0.043,0.046,0.046,0.1,0.061,0.046,0.051,0.05
file052-8,0.038,0.039,0.032,0.03,0.128,0.039,0.045,0.043,0.041,0.047,0.035,0.036,0.059,0.034,0.97,0.04,0.031,0.036,0.047,0.04,0.05,0.035,0.035,0.041,0.036,0.031,0.043,0.039,0.034,0.034,0.039,0.037,0.046,0.139,0.083,0.119,0.03,0.035,0.032,0.036,0.039,0.05,0.043,0.041,0.037,0.035
file052-9,0.022,0.027,0.024,0.024,0.024,0.035,0.062,0.027,0.027,0.021,0.033,0.04,0.031,0.036,0.762,0.026,0.023,0.039,0.038,0.074,0.034,0.021,0.024,0.042,0.021,0.784,0.026,0.088,0.048,0.021,0.025,0.034,0.028,0.098,0.142,0.707,0.021,0.023,0.021,0.024,0.028,0.078,0.045,0.181,0.036,0.028
file052-10,0.056,0.05,0.053,0.046,0.046,0.053,0.084,0.053,0.052,0.067,0.052,0.053,0.055,0.054,0.522,0.175,0.048,0.057,0.055,0.058,0.136,0.054,0.05,0.056,0.055,0.158,0.057,0.054,0.051,0.052,0.052,0.054,0.049,0.056,0.049,0.953,0.049,0.048,0.053,0.05,0.053,0.135,0.05,0.056,0.131,0.052
file052-11,0.035,0.033,0.037,0.035,0.034,0.036,0.036,0.081,0.037,0.045,0.033,0.038,0.036,0.037,0.966,0.035,0.037,0.041,0.18,0.038,0.086,0.038,0.044,0.034,0.038,0.155,0.035,0.037,0.036,0.035,0.039,0.036,0.041,0.259,0.035,0.833,0.036,0.034,0.035,0.035,0.042,0.034,0.033,0.046,0.147,0.036
file052-12,0.024,0.022,0.024,0.021,0.024,0.029,0.116,0.095,0.025,0.028,0.031,0.055,0.023,0.031,0.863,0.028,0.02,0.024,0.054,0.06,0.039,0.032,0.086,0.046,0.022,0.378,0.025,0.025,0.025,0.023,0.028,0.058,0.029,0.045,0.022,0.542,0.021,0.022,0.042,0.024,0.059,0.025,0.024,0.039,0.296,0.047
file052-13,0.021,0.021,0.02,0.02,0.02,0.064,0.027,0.033,0.021,0.02,0.022,0.021,0.023,0.021,0.957,0.074,0.02,0.02,0.074,0.021,0.021,0.021,0.022,0.023,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.022,0.02,0.965,0.019,0.02,0.021,0.022,0.021,0.02,0.047,0.02,0.021,0.019
file052-14,0.056,0.048,0.048,0.045,0.047,0.05,0.05,0.052,0.047,0.054,0.047,0.052,0.066,0.056,0.925,0.049,0.05,0.053,0.126,0.052,0.067,0.063,0.039,0.057,0.057,0.253,0.058,0.047,0.047,0.038,0.049,0.054,0.053,0.295,0.04,0.287,0.049,0.045,0.046,0.047,0.07,0.064,0.043,0.055,0.115,0.055
file052-15,0.023,0.022,0.024,0.02,0.024,0.021,0.03,0.024,0.024,0.029,0.026,0.025,0.027,0.025,0.937,0.025,0.021,0.023,0.093,0.032,0.029,0.022,0.026,0.024,0.022,0.537,0.021,0.022,0.021,0.021,0.024,0.03,0.032,0.059,0.021,0.021,0.021,0.022,0.023,0.023,0.026,0.025,0.021,0.05,0.037,0.024
file052-16,0.024,0.025,0.026,0.022,0.022,0.049,0.042,0.035,0.027,0.021,0.026,0.033,0.029,0.051,0.965,0.181,0.024,0.029,0.052,0.026,0.024,0.029,0.024,0.032,0.024,0.022,0.026,0.034,0.025,0.024,0.027,0.025,0.027,0.033,0.024,0.942,0.024,0.023,0.026,0.026,0.03,0.024,0.027,0.028,0.026,0.026
file052-17,0.033,0.033,0.036,0.031,0.03,0.033,0.035,0.052,0.041,0.045,0.031,0.032,0.035,0.033,0.747,0.36,0.033,0.034,0.034,0.036,0.152,0.051,0.033,0.031,0.033,0.162,0.033,0.035,0.035,0.032,0.034,0.034,0.034,0.034,0.031,0.949,0.035,0.032,0.035,0.034,0.038,0.044,0.031,0.064,0.069,0.04
file052-18,0.023,0.022,0.027,0.021,0.022,0.027,0.025,0.024,0.026,0.023,0.024,0.024,0.038,0.024,0.961,0.022,0.023,0.026,0.08,0.026,0.026,0.022,0.022,0.027,0.027,0.022,0.035,0.022,0.065,0.022,0.022,0.024,0.024,0.269,0.02,0.954,0.023,0.022,0.021,0.025,0.036,0.023,0.04,0.025,0.035,0.024
file052-19,0.022,0.02,0.027,0.02,0.02,0.11,0.154,0.049,0.023,0.023,0.023,0.021,0.033,0.021,0.308,0.569,0.02,0.025,0.055,0.021,0.024,0.022,0.051,0.148,0.02,0.02,0.032,0.021,0.039,0.021,0.021,0.02,0.02,0.025,0.022,0.918,0.022,0.02,0.022,0.028,0.062,0.024,0.116,0.026,0.118,0.052
file053-0,0.066,0.027,0.044,0.027,0.65,0.024,0.031,0.032,0.032,0.071,0.038,0.072,0.025,0.023,0.537,0.029,0.026,0.063,0.482,0.043,0.057,0.028,0.055,0.036,0.157,0.258,0.027,0.021,0.025,0.038,0.028,0.081,0.041,0.097,0.022,0.022,0.024,0.042,0.033,0.041,0.029,0.051,0.032,0.065,0.027,0.037
file053-1,0.038,0.035,0.239,0.036,0.265,0.041,0.041,0.039,0.108,0.078,0.102,0.072,0.055,0.037,0.241,0.044,0.037,0.086,0.518,0.046,0.046,0.044,0.044,0.038,0.223,0.048,0.043,0.04,0.532,0.042,0.034,0.128,0.034,0.052,0.036,0.061,0.035,0.037,0.046,0.038,0.05,0.042,0.044,0.05,0.037,0.048
file053-2,0.027,0.028,0.028,0.372,0.92,0.029,0.028,0.029,0.037,0.034,0.035,0.025,0.034,0.077,0.438,0.038,0.033,0.059,0.039,0.033,0.112,0.026,0.039,0.029,0.07,0.958,0.024,0.027,0.133,0.037,0.027,0.04,0.031,0.051,0.087,0.061,0.032,0.024,0.024,0.046,0.028,0.05,0.108,0.052,0.024,0.057
file053-3,0.028,0.024,0.045,0.026,0.589,0.024,0.034,0.023,0.025,0.094,0.024,0.024,0.023,0.384,0.892,0.027,0.022,0.06,0.073,0.026,0.026,0.024,0.023,0.031,0.034,0.437,0.032,0.025,0.032,0.037,0.034,0.068,0.147,0.052,0.391,0.021,0.03,0.033,0.023,0.025,0.024,0.025,0.037,0.146,0.022,0.03
file053-4,0.052,0.029,0.033,0.021,0.084,0.025,0.025,0.037,0.051,0.048,0.032,0.036,0.027,0.024,0.71,0.022,0.021,0.079,0.549,0.05,0.06,0.023,0.13,0.022,0.025,0.039,0.026,0.039,0.027,0.027,0.028,0.023,0.046,0.283,0.024,0.028,0.021,0.025,0.024,0.029,0.024,0.026,0.057,0.026,0.025,0.042
file053-5,0.041,0.042,0.042,0.039,0.078,0.038,0.04,0.041,0.039,0.042,0.045,0.04,0.039,0.356,0.047,0.04,0.042,0.043,0.16,0.039,0.063,0.042,0.04,0.04,0.042,0.934,0.043,0.043,0.085,0.042,0.041,0.042,0.245,0.04,0.04,0.039,0.039,0.038,0.039,0.044,0.039,0.039,0.219,0.076,0.042,0.045
file053-6,0.082,0.029,0.056,0.053,0.476,0.033,0.085,0.409,0.044,0.151,0.049,0.052,0.025,0.093,0.207,0.028,0.029,0.081,0.447,0.037,0.063,0.034,0.024,0.033,0.028,0.083,0.03,0.036,0.042,0.03,0.042,0.029,0.11,0.07,0.056,0.029,0.027,0.031,0.079,0.035,0.062,0.027,0.056,0.03,0.025,0.046
file053-7,0.043,0.04,0.041,0.035,0.043,0.038,0.036,0.045,0.037,0.038,0.035,0.072,0.039,0.036,0.309,0.037,0.036,0.035,0.731,0.037,0.038,0.037,0.038,0.038,0.039,0.039,0.04,0.039,0.037,0.037,0.037,0.038,0.043,0.147,0.033,0.037,0.036,0.036,0.037,0.037,0.037,0.039,0.046,0.04,0.038,0.04
file053-8,0.023,0.026,0.031,0.038,0.191,0.025,0.046,0.026,0.029,0.027,0.027,0.024,0.028,0.13,0.028,0.025,0.025,0.032,0.026,0.025,0.039,0.026,0.027,0.036,0.023,0.965,0.025,0.027,0.024,0.026,0.027,0.029,0.043,0.033,0.353,0.03,0.032,0.024,0.025,0.038,0.024,0.025,0.024,0.243,0.024,0.025
file053-9,0.043,0.024,0.031,0.034,0.912,0.025,0.023,0.031,0.027,0.021,0.022,0.026,0.026,0.024,0.462,0.025,0.023,0.031,0.075,0.022,0.022,0.021,0.021,0.024,0.024,0.022,0.024,0.029,0.025,0.023,0.022,0.022,0.021,0.022,0.021,0.022,0.021,0.023,0.024,0.025,0.027,0.028,0.027,0.022,0.022,0.038
file053-10,0.06,0.082,0.075,0.065,0.177,0.024,0.072,0.042,0.027,0.035,0.07,0.092,0.176,0.503,0.393,0.022,0.021,0.063,0.303,0.042,0.168,0.032,0.157,0.026,0.028,0.202,0.024,0.053,0.032,0.03,0.053,0.033,0.105,0.204,0.098,0.024,0.74,0.077,0.028,0.064,0.024,0.038,0.036,0.04,0.04,0.03
file053-11,0.037,0.038,0.044,0.072,0.214,0.037,0.043,0.04,0.038,0.198,0.037,0.039,0.038,0.222,0.04,0.037,0.038,0.037,0.035,0.036,0.043,0.039,0.038,0.037,0.036,0.166,0.037,0.319,0.037,0.042,0.038,0.038,0.039,0.041,0.425,0.037,0.038,0.038,0.037,0.04,0.038,0.037,0.036,0.684,0.036,0.037
file053-12,0.023,0.035,0.027,0.06,0.074,0.02,0.028,0.024,0.023,0.024,0.032,0.025,0.036,0.028,0.021,0.022,0.042,0.026,0.026,0.034,0.031,0.021,0.023,0.021,0.027,0.955,0.021,0.042,0.028,0.028,0.029,0.026,0.048,0.04,0.04,0.023,0.033,0.025,0.022,0.021,0.026,0.024,0.026,0.099,0.02,0.022
