,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-30,0.022,0.028,0.023,0.022,0.021,0.028,0.025,0.025,0.026,0.025,0.022,0.026,0.021,0.024,0.022,0.026,0.022,0.028,0.022,0.022,0.023,0.021,0.02,0.027,0.02,0.021,0.026,0.021,0.021,0.023,0.024,0.021,0.025,0.026,0.02,0.024,0.022,0.021,0.031,0.024,0.023,0.022,0.023,0.024,0.03,0.024
file050-31,0.02,0.022,0.021,0.022,0.022,0.022,0.022,0.025,0.025,0.022,0.02,0.023,0.023,0.03,0.037,0.024,0.022,0.021,0.049,0.028,0.035,0.021,0.02,0.024,0.023,0.022,0.024,0.022,0.028,0.022,0.022,0.022,0.032,0.931,0.022,0.026,0.024,0.021,0.02,0.022,0.024,0.024,0.026,0.027,0.024,0.02
file050-32,0.182,0.045,0.021,0.021,0.023,0.025,0.035,0.035,0.026,0.021,0.025,0.02,0.024,0.034,0.097,0.042,0.022,0.031,0.026,0.036,0.026,0.023,0.024,0.028,0.024,0.021,0.029,0.032,0.023,0.026,0.023,0.029,0.025,0.781,0.025,0.188,0.023,0.021,0.022,0.036,0.029,0.023,0.074,0.067,0.054,0.024
file050-33,0.055,0.022,0.02,0.036,0.021,0.021,0.021,0.025,0.021,0.021,0.021,0.021,0.021,0.027,0.022,0.022,0.021,0.967,0.021,0.024,0.032,0.023,0.023,0.022,0.021,0.022,0.023,0.028,0.021,0.03,0.024,0.037,0.024,0.722,0.022,0.029,0.022,0.021,0.023,0.022,0.201,0.022,0.022,0.022,0.032,0.022
file050-34,0.045,0.023,0.024,0.021,0.022,0.021,0.022,0.068,0.022,0.02,0.021,0.02,0.021,0.021,0.021,0.03,0.021,0.022,0.021,0.224,0.02,0.02,0.02,0.021,0.021,0.02,0.023,0.022,0.02,0.022,0.021,0.023,0.022,0.037,0.025,0.732,0.02,0.02,0.02,0.023,0.023,0.021,0.028,0.022,0.033,0.02
file050-35,0.036,0.022,0.025,0.023,0.02,0.021,0.022,0.023,0.022,0.021,0.02,0.02,0.022,0.025,0.105,0.023,0.021,0.836,0.135,0.027,0.021,0.021,0.02,0.023,0.023,0.02,0.023,0.025,0.024,0.022,0.023,0.023,0.03,0.831,0.021,0.025,0.022,0.022,0.02,0.024,0.024,0.022,0.022,0.021,0.023,0.064
file050-36,0.137,0.082,0.023,0.02,0.023,0.026,0.024,0.027,0.025,0.024,0.021,0.022,0.028,0.032,0.023,0.027,0.021,0.934,0.039,0.028,0.021,0.037,0.022,0.034,0.021,0.022,0.11,0.021,0.022,0.024,0.029,0.024,0.027,0.131,0.038,0.024,0.021,0.027,0.201,0.026,0.031,0.025,0.038,0.022,0.024,0.084
file050-37,0.025,0.03,0.021,0.022,0.022,0.025,0.029,0.09,0.022,0.021,0.024,0.021,0.025,0.023,0.058,0.036,0.025,0.04,0.025,0.067,0.022,0.02,0.021,0.027,0.025,0.022,0.023,0.029,0.021,0.021,0.021,0.026,0.023,0.051,0.024,0.561,0.021,0.022,0.021,0.023,0.028,0.03,0.035,0.023,0.026,0.022
file050-38,0.223,0.023,0.02,0.022,0.022,0.021,0.022,0.027,0.021,0.02,0.021,0.021,0.021,0.043,0.02,0.023,0.023,0.024,0.022,0.03,0.047,0.022,0.022,0.022,0.022,0.021,0.021,0.037,0.022,0.022,0.021,0.044,0.027,0.765,0.021,0.029,0.023,0.021,0.021,0.022,0.201,0.022,0.023,0.022,0.037,0.022
file050-39,0.057,0.025,0.022,0.026,0.021,0.021,0.021,0.027,0.029,0.022,0.02,0.021,0.024,0.03,0.027,0.028,0.022,0.948,0.03,0.021,0.024,0.023,0.024,0.029,0.021,0.022,0.021,0.03,0.022,0.024,0.097,0.032,0.024,0.043,0.021,0.024,0.022,0.03,0.027,0.022,0.027,0.024,0.022,0.021,0.03,0.026
file051-0,0.023,0.022,0.025,0.026,0.027,0.025,0.04,0.028,0.024,0.022,0.027,0.021,0.04,0.024,0.022,0.026,0.021,0.022,0.024,0.023,0.022,0.02,0.02,0.024,0.022,0.021,0.021,0.02,0.022,0.151,0.022,0.021,0.026,0.034,0.024,0.972,0.024,0.021,0.021,0.026,0.021,0.053,0.023,0.094,0.03,0.023
file051-1,0.026,0.032,0.043,0.032,0.026,0.033,0.038,0.11,0.062,0.026,0.031,0.028,0.15,0.036,0.039,0.031,0.034,0.061,0.112,0.056,0.085,0.024,0.11,0.028,0.044,0.03,0.027,0.114,0.024,0.046,0.023,0.026,0.044,0.034,0.031,0.036,0.04,0.03,0.066,0.033,0.036,0.026,0.028,0.023,0.034,0.072
file051-2,0.023,0.028,0.03,0.057,0.115,0.039,0.041,0.032,0.089,0.035,0.029,0.023,0.038,0.045,0.027,0.035,0.029,0.027,0.027,0.025,0.04,0.023,0.023,0.031,0.053,0.026,0.023,0.028,0.034,0.038,0.022,0.03,0.035,0.039,0.032,0.023,0.05,0.037,0.025,0.197,0.042,0.029,0.035,0.024,0.024,0.028
file051-3,0.023,0.027,0.036,0.031,0.03,0.038,0.03,0.029,0.036,0.024,0.027,0.023,0.031,0.028,0.026,0.036,0.025,0.032,0.03,0.026,0.033,0.023,0.024,0.031,0.035,0.026,0.024,0.032,0.028,0.023,0.024,0.03,0.024,0.034,0.024,0.024,0.033,0.026,0.027,0.027,0.025,0.028,0.026,0.026,0.028,0.023
file051-4,0.024,0.024,0.027,0.023,0.022,0.024,0.023,0.031,0.031,0.023,0.023,0.022,0.026,0.033,0.021,0.026,0.022,0.022,0.023,0.029,0.025,0.02,0.021,0.025,0.022,0.021,0.021,0.022,0.023,0.024,0.025,0.023,0.037,0.032,0.022,0.9,0.023,0.021,0.022,0.024,0.022,0.056,0.042,0.05,0.081,0.023
file051-5,0.02,0.024,0.028,0.025,0.024,0.027,0.049,0.028,0.049,0.022,0.021,0.022,0.029,0.023,0.025,0.03,0.023,0.023,0.026,0.023,0.032,0.02,0.021,0.024,0.026,0.025,0.025,0.026,0.023,0.085,0.022,0.021,0.023,0.028,0.026,0.968,0.03,0.027,0.022,0.036,0.023,0.048,0.023,0.065,0.098,0.023
file051-6,0.023,0.026,0.027,0.037,0.049,0.04,0.027,0.036,0.172,0.033,0.034,0.025,0.039,0.031,0.021,0.027,0.027,0.038,0.028,0.028,0.045,0.023,0.026,0.031,0.045,0.026,0.023,0.105,0.023,0.024,0.023,0.024,0.023,0.082,0.026,0.023,0.028,0.028,0.023,0.037,0.033,0.045,0.023,0.022,0.03,0.028
file051-7,0.02,0.021,0.029,0.027,0.076,0.029,0.024,0.023,0.023,0.023,0.023,0.035,0.025,0.023,0.02,0.023,0.022,0.022,0.023,0.023,0.023,0.023,0.02,0.022,0.024,0.25,0.021,0.023,0.023,0.027,0.021,0.023,0.035,0.142,0.698,0.639,0.031,0.025,0.022,0.081,0.022,0.039,0.04,0.167,0.022,0.023
file051-8,0.023,0.022,0.022,0.029,0.022,0.02,0.051,0.024,0.021,0.022,0.03,0.025,0.029,0.036,0.023,0.023,0.022,0.02,0.021,0.033,0.022,0.021,0.021,0.032,0.022,0.019,0.023,0.02,0.021,0.193,0.021,0.021,0.028,0.027,0.022,0.954,0.023,0.02,0.02,0.027,0.028,0.029,0.031,0.073,0.052,0.058
file051-9,0.02,0.021,0.022,0.023,0.02,0.026,0.024,0.022,0.022,0.021,0.021,0.021,0.025,0.021,0.023,0.023,0.023,0.023,0.023,0.021,0.02,0.022,0.02,0.022,0.022,0.024,0.021,0.021,0.021,0.022,0.022,0.021,0.021,0.029,0.842,0.02,0.023,0.05,0.021,0.023,0.022,0.026,0.022,0.026,0.021,0.02
file051-10,0.02,0.022,0.024,0.022,0.02,0.028,0.023,0.024,0.024,0.02,0.026,0.022,0.026,0.028,0.02,0.022,0.021,0.025,0.023,0.027,0.103,0.022,0.02,0.022,0.029,0.02,0.02,0.02,0.021,0.036,0.023,0.021,0.021,0.045,0.944,0.021,0.021,0.022,0.021,0.024,0.021,0.023,0.021,0.02,0.021,0.02
file051-11,0.023,0.025,0.021,0.029,0.021,0.02,0.024,0.025,0.022,0.023,0.041,0.036,0.03,0.041,0.024,0.023,0.023,0.021,0.021,0.028,0.025,0.02,0.02,0.029,0.024,0.019,0.023,0.021,0.022,0.024,0.022,0.022,0.026,0.024,0.022,0.941,0.023,0.02,0.021,0.024,0.047,0.032,0.023,0.046,0.05,0.044
file051-12,0.02,0.023,0.022,0.023,0.024,0.023,0.02,0.021,0.022,0.156,0.02,0.02,0.06,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.021,0.021,0.02,0.022,0.025,0.723,0.02,0.021,0.026,0.021,0.02,0.022,0.023,0.022,0.167,0.906,0.023,0.027,0.021,0.021,0.032,0.021,0.022,0.02,0.02,0.02
file051-13,0.026,0.023,0.182,0.021,0.031,0.023,0.021,0.032,0.05,0.029,0.028,0.02,0.037,0.034,0.026,0.022,0.021,0.028,0.034,0.028,0.073,0.02,0.036,0.035,0.022,0.029,0.021,0.026,0.027,0.022,0.022,0.051,0.024,0.023,0.022,0.022,0.022,0.024,0.021,0.025,0.021,0.023,0.023,0.022,0.024,0.022
file051-14,0.028,0.023,0.02,0.025,0.083,0.02,0.022,0.043,0.022,0.02,0.027,0.022,0.028,0.038,0.026,0.021,0.022,0.02,0.021,0.026,0.047,0.02,0.02,0.028,0.026,0.023,0.022,0.024,0.026,0.022,0.022,0.023,0.025,0.065,0.032,0.944,0.024,0.02,0.019,0.024,0.024,0.025,0.027,0.243,0.043,0.021
file051-15,0.02,0.022,0.033,0.021,0.021,0.023,0.024,0.027,0.04,0.026,0.025,0.02,0.026,0.025,0.021,0.036,0.021,0.024,0.023,0.022,0.026,0.021,0.02,0.036,0.026,0.021,0.021,0.052,0.022,0.021,0.02,0.023,0.021,0.023,0.021,0.964,0.025,0.022,0.02,0.022,0.023,0.023,0.022,0.021,0.023,0.02
file051-16,0.022,0.027,0.034,0.035,0.041,0.036,0.03,0.027,0.074,0.026,0.025,0.022,0.045,0.032,0.026,0.031,0.03,0.037,0.032,0.025,0.038,0.023,0.023,0.031,0.037,0.025,0.023,0.034,0.024,0.025,0.023,0.027,0.027,0.038,0.029,0.024,0.037,0.027,0.023,0.032,0.028,0.037,0.023,0.024,0.022,0.027
file051-17,0.021,0.022,0.021,0.023,0.021,0.021,0.021,0.033,0.021,0.02,0.022,0.021,0.027,0.035,0.02,0.02,0.023,0.021,0.021,0.023,0.021,0.02,0.021,0.024,0.021,0.02,0.021,0.021,0.021,0.022,0.021,0.021,0.022,0.022,0.02,0.945,0.021,0.02,0.021,0.021,0.021,0.021,0.023,0.025,0.035,0.02
file051-18,0.022,0.023,0.031,0.04,0.024,0.029,0.027,0.032,0.035,0.023,0.023,0.022,0.033,0.029,0.022,0.033,0.033,0.022,0.099,0.024,0.034,0.023,0.021,0.054,0.027,0.08,0.023,0.023,0.022,0.161,0.029,0.025,0.021,0.126,0.327,0.939,0.029,0.029,0.025,0.026,0.022,0.032,0.021,0.041,0.023,0.022
file051-19,0.028,0.029,0.028,0.032,0.036,0.034,0.035,0.03,0.039,0.029,0.024,0.023,0.04,0.028,0.027,0.029,0.028,0.041,0.035,0.028,0.029,0.023,0.023,0.034,0.029,0.024,0.026,0.03,0.027,0.027,0.025,0.025,0.032,0.056,0.025,0.024,0.034,0.024,0.03,0.028,0.035,0.04,0.025,0.024,0.026,0.026
file052-0,0.028,0.025,0.024,0.021,0.032,0.026,0.032,0.103,0.022,0.024,0.03,0.069,0.023,0.037,0.957,0.028,0.022,0.03,0.124,0.031,0.036,0.026,0.061,0.078,0.02,0.08,0.035,0.02,0.025,0.033,0.032,0.023,0.026,0.036,0.027,0.927,0.026,0.034,0.03,0.029,0.022,0.065,0.034,0.027,0.494,0.068
file052-1,0.021,0.034,0.024,0.025,0.028,0.022,0.022,0.113,0.024,0.023,0.022,0.026,0.038,0.03,0.951,0.029,0.026,0.027,0.026,0.07,0.035,0.025,0.054,0.039,0.027,0.731,0.02,0.149,0.034,0.037,0.022,0.097,0.063,0.132,0.034,0.51,0.056,0.03,0.021,0.026,0.03,0.026,0.035,0.274,0.116,0.02
file052-2,0.021,0.025,0.022,0.021,0.026,0.02,0.021,0.036,0.021,0.019,0.031,0.02,0.026,0.026,0.02,0.029,0.021,0.021,0.025,0.025,0.023,0.02,0.03,0.033,0.024,0.036,0.021,0.021,0.026,0.021,0.023,0.034,0.022,0.167,0.06,0.952,0.025,0.02,0.021,0.031,0.021,0.023,0.025,0.044,0.036,0.02
file052-3,0.046,0.026,0.026,0.02,0.029,0.066,0.06,0.197,0.029,0.138,0.028,0.044,0.021,0.054,0.942,0.072,0.025,0.025,0.164,0.062,0.035,0.157,0.169,0.171,0.025,0.185,0.028,0.043,0.03,0.026,0.04,0.043,0.045,0.114,0.02,0.914,0.072,0.022,0.022,0.028,0.027,0.023,0.023,0.082,0.182,0.026
file052-4,0.03,0.027,0.027,0.02,0.029,0.021,0.025,0.027,0.023,0.02,0.027,0.024,0.023,0.055,0.023,0.023,0.023,0.038,0.049,0.026,0.025,0.02,0.039,0.035,0.021,0.022,0.025,0.021,0.022,0.022,0.027,0.023,0.029,0.091,0.039,0.954,0.023,0.02,0.022,0.03,0.021,0.03,0.055,0.024,0.058,0.022
file052-5,0.022,0.022,0.025,0.021,0.023,0.022,0.025,0.022,0.02,0.021,0.181,0.043,0.021,0.021,0.951,0.022,0.022,0.022,0.034,0.021,0.021,0.02,0.023,0.029,0.021,0.021,0.024,0.022,0.022,0.022,0.133,0.023,0.023,0.023,0.02,0.024,0.021,0.023,0.025,0.022,0.023,0.024,0.035,0.021,0.025,0.062
file052-6,0.021,0.022,0.022,0.02,0.023,0.026,0.031,0.431,0.021,0.032,0.024,0.02,0.025,0.035,0.947,0.409,0.021,0.022,0.021,0.104,0.056,0.022,0.03,0.046,0.022,0.724,0.024,0.051,0.043,0.031,0.022,0.055,0.028,0.025,0.026,0.968,0.024,0.021,0.021,0.025,0.024,0.021,0.032,0.05,0.108,0.021
file052-7,0.022,0.023,0.025,0.022,0.026,0.021,0.026,0.027,0.02,0.023,0.022,0.026,0.021,0.024,0.887,0.023,0.022,0.033,0.185,0.055,0.022,0.02,0.023,0.025,0.021,0.021,0.026,0.02,0.026,0.072,0.035,0.024,0.024,0.046,0.023,0.983,0.022,0.023,0.024,0.027,0.022,0.037,0.033,0.022,0.118,0.042
file052-8,0.027,0.024,0.023,0.021,0.292,0.022,0.033,0.026,0.022,0.023,0.037,0.04,0.03,0.025,0.961,0.028,0.022,0.027,0.056,0.025,0.021,0.021,0.024,0.07,0.023,0.022,0.022,0.022,0.023,0.042,0.025,0.035,0.021,0.211,0.038,0.125,0.023,0.027,0.031,0.028,0.022,0.043,0.039,0.028,0.031,0.032
file052-9,0.021,0.026,0.026,0.027,0.035,0.027,0.089,0.06,0.024,0.034,0.026,0.027,0.038,0.032,0.748,0.098,0.025,0.033,0.157,0.036,0.042,0.025,0.035,0.053,0.024,0.835,0.023,0.041,0.045,0.027,0.024,0.077,0.034,0.087,0.044,0.231,0.041,0.03,0.031,0.025,0.025,0.052,0.035,0.37,0.077,0.026
file052-10,0.02,0.022,0.022,0.02,0.021,0.022,0.021,0.033,0.023,0.028,0.023,0.021,0.023,0.031,0.139,0.287,0.023,0.022,0.022,0.023,0.066,0.021,0.027,0.024,0.021,0.073,0.023,0.02,0.029,0.055,0.021,0.032,0.024,0.026,0.026,0.965,0.038,0.022,0.021,0.023,0.023,0.023,0.025,0.025,0.056,0.021
file052-11,0.021,0.022,0.026,0.032,0.059,0.054,0.035,0.039,0.022,0.022,0.021,0.024,0.027,0.024,0.949,0.025,0.029,0.027,0.376,0.036,0.021,0.021,0.021,0.023,0.023,0.024,0.024,0.022,0.028,0.021,0.024,0.086,0.022,0.202,0.021,0.859,0.036,0.026,0.022,0.029,0.024,0.041,0.034,0.02,0.099,0.029
file052-12,0.022,0.028,0.024,0.024,0.035,0.045,0.03,0.097,0.025,0.036,0.024,0.057,0.028,0.021,0.92,0.031,0.034,0.03,0.113,0.039,0.049,0.034,0.133,0.045,0.03,0.523,0.02,0.048,0.03,0.035,0.024,0.078,0.023,0.049,0.021,0.814,0.037,0.031,0.038,0.026,0.023,0.039,0.022,0.225,0.09,0.032
file052-13,0.019,0.021,0.02,0.02,0.02,0.036,0.056,0.029,0.021,0.02,0.022,0.021,0.024,0.03,0.816,0.032,0.02,0.021,0.104,0.03,0.021,0.02,0.02,0.024,0.021,0.02,0.021,0.019,0.021,0.021,0.02,0.02,0.023,0.023,0.024,0.967,0.02,0.02,0.02,0.022,0.022,0.03,0.024,0.022,0.034,0.039
file052-14,0.024,0.027,0.026,0.023,0.032,0.029,0.026,0.094,0.024,0.027,0.022,0.028,0.024,0.03,0.493,0.029,0.023,0.03,0.506,0.059,0.028,0.05,0.037,0.035,0.025,0.447,0.025,0.026,0.028,0.029,0.096,0.067,0.023,0.375,0.027,0.433,0.033,0.027,0.024,0.027,0.034,0.043,0.029,0.052,0.249,0.025
file052-15,0.021,0.022,0.023,0.023,0.027,0.032,0.031,0.024,0.027,0.055,0.028,0.028,0.028,0.028,0.765,0.027,0.022,0.021,0.129,0.035,0.028,0.026,0.023,0.027,0.025,0.321,0.021,0.035,0.035,0.026,0.021,0.092,0.029,0.037,0.022,0.022,0.094,0.036,0.022,0.022,0.021,0.022,0.026,0.468,0.025,0.022
file052-16,0.022,0.023,0.022,0.025,0.021,0.033,0.029,0.171,0.022,0.02,0.024,0.021,0.026,0.027,0.94,0.262,0.021,0.02,0.023,0.026,0.023,0.02,0.023,0.107,0.023,0.02,0.023,0.02,0.021,0.022,0.021,0.022,0.02,0.024,0.025,0.754,0.021,0.022,0.021,0.023,0.027,0.021,0.022,0.058,0.041,0.027
file052-17,0.02,0.024,0.024,0.022,0.03,0.027,0.025,0.03,0.024,0.024,0.021,0.024,0.047,0.025,0.826,0.031,0.024,0.032,0.035,0.037,0.056,0.024,0.024,0.026,0.023,0.512,0.022,0.024,0.026,0.023,0.023,0.026,0.022,0.022,0.027,0.954,0.087,0.027,0.024,0.024,0.029,0.022,0.034,0.03,0.047,0.027
file052-18,0.18,0.039,0.026,0.029,0.034,0.033,0.033,0.022,0.024,0.024,0.027,0.024,0.033,0.029,0.834,0.028,0.026,0.156,0.257,0.051,0.022,0.029,0.027,0.036,0.03,0.021,0.022,0.031,0.044,0.023,0.072,0.025,0.05,0.251,0.028,0.918,0.028,0.028,0.028,0.027,0.041,0.046,0.023,0.117,0.037,0.173
file052-19,0.023,0.023,0.024,0.022,0.028,0.041,0.226,0.059,0.024,0.023,0.033,0.039,0.028,0.024,0.034,0.091,0.042,0.044,0.162,0.04,0.027,0.023,0.034,0.06,0.021,0.046,0.026,0.026,0.022,0.021,0.026,0.023,0.045,0.05,0.037,0.912,0.025,0.022,0.024,0.036,0.021,0.054,0.064,0.027,0.275,0.047
file053-0,0.025,0.023,0.028,0.025,0.837,0.036,0.024,0.029,0.025,0.037,0.033,0.121,0.023,0.025,0.347,0.028,0.028,0.031,0.455,0.035,0.404,0.026,0.026,0.027,0.026,0.152,0.024,0.04,0.053,0.024,0.023,0.052,0.073,0.032,0.021,0.025,0.031,0.024,0.035,0.025,0.039,0.027,0.026,0.031,0.034,0.028
file053-1,0.021,0.022,0.087,0.023,0.047,0.035,0.022,0.02,0.043,0.025,0.021,0.24,0.037,0.021,0.296,0.023,0.021,0.03,0.711,0.024,0.048,0.02,0.02,0.024,0.025,0.034,0.02,0.022,0.03,0.084,0.024,0.054,0.02,0.021,0.021,0.027,0.023,0.02,0.037,0.021,0.029,0.02,0.026,0.02,0.02,0.023
file053-2,0.021,0.021,0.023,0.087,0.806,0.041,0.021,0.036,0.022,0.034,0.021,0.02,0.027,0.052,0.03,0.022,0.02,0.021,0.02,0.028,0.034,0.021,0.021,0.022,0.029,0.938,0.02,0.065,0.071,0.026,0.022,0.093,0.065,0.026,0.121,0.028,0.023,0.026,0.023,0.022,0.065,0.021,0.031,0.481,0.042,0.02
file053-3,0.022,0.023,0.026,0.022,0.289,0.023,0.024,0.027,0.02,0.022,0.03,0.023,0.021,0.239,0.888,0.021,0.021,0.026,0.025,0.022,0.029,0.02,0.021,0.024,0.065,0.283,0.022,0.036,0.03,0.024,0.023,0.024,0.053,0.026,0.259,0.029,0.023,0.039,0.035,0.029,0.028,0.023,0.024,0.447,0.025,0.023
file053-4,0.049,0.027,0.03,0.031,0.116,0.036,0.027,0.069,0.038,0.189,0.027,0.152,0.027,0.165,0.63,0.023,0.044,0.031,0.487,0.041,0.197,0.033,0.025,0.028,0.047,0.035,0.278,0.053,0.044,0.025,0.069,0.044,0.067,0.079,0.03,0.033,0.026,0.034,0.06,0.042,0.036,0.033,0.163,0.083,0.022,0.029
file053-5,0.02,0.022,0.021,0.02,0.07,0.022,0.02,0.054,0.021,0.024,0.02,0.101,0.026,0.05,0.02,0.023,0.02,0.02,0.02,0.046,0.045,0.028,0.02,0.021,0.02,0.649,0.021,0.022,0.026,0.021,0.021,0.03,0.056,0.023,0.04,0.024,0.022,0.029,0.02,0.02,0.032,0.022,0.084,0.139,0.041,0.02
file053-6,0.03,0.029,0.021,0.027,0.735,0.058,0.024,0.586,0.028,0.168,0.077,0.031,0.029,0.402,0.182,0.022,0.032,0.036,0.143,0.025,0.151,0.027,0.021,0.044,0.213,0.098,0.027,0.036,0.028,0.022,0.026,0.04,0.084,0.098,0.045,0.093,0.027,0.038,0.023,0.033,0.061,0.027,0.139,0.131,0.026,0.029
file053-7,0.02,0.02,0.024,0.024,0.021,0.023,0.021,0.021,0.021,0.021,0.021,0.176,0.021,0.026,0.377,0.021,0.024,0.028,0.833,0.022,0.087,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.022,0.028,0.036,0.026,0.029,0.025,0.02,0.02,0.023,0.022,0.027,0.023,0.027,0.022,0.026,0.02,0.023,0.026
file053-8,0.026,0.021,0.024,0.026,0.697,0.023,0.024,0.026,0.02,0.028,0.02,0.021,0.033,0.238,0.019,0.027,0.019,0.03,0.019,0.022,0.031,0.022,0.019,0.152,0.036,0.916,0.019,0.036,0.021,0.028,0.022,0.021,0.061,0.021,0.293,0.02,0.025,0.029,0.021,0.029,0.022,0.02,0.023,0.234,0.025,0.019
file053-9,0.021,0.021,0.023,0.026,0.887,0.025,0.023,0.021,0.021,0.023,0.021,0.021,0.028,0.136,0.484,0.021,0.021,0.021,0.023,0.022,0.021,0.02,0.02,0.021,0.026,0.021,0.021,0.03,0.021,0.021,0.02,0.022,0.025,0.024,0.02,0.028,0.021,0.023,0.02,0.022,0.022,0.022,0.031,0.03,0.02,0.024
file053-10,0.021,0.021,0.024,0.021,0.058,0.038,0.026,0.067,0.025,0.032,0.029,0.14,0.861,0.669,0.139,0.022,0.024,0.026,0.513,0.025,0.251,0.02,0.032,0.074,0.039,0.142,0.02,0.021,0.027,0.042,0.035,0.037,0.038,0.064,0.023,0.023,0.276,0.025,0.034,0.023,0.025,0.021,0.041,0.035,0.036,0.027
file053-11,0.022,0.021,0.023,0.027,0.138,0.022,0.023,0.027,0.021,0.06,0.021,0.028,0.027,0.215,0.022,0.021,0.028,0.031,0.033,0.022,0.022,0.025,0.02,0.027,0.054,0.423,0.022,0.23,0.022,0.026,0.024,0.022,0.034,0.023,0.292,0.023,0.023,0.031,0.021,0.027,0.024,0.022,0.023,0.468,0.026,0.026
file053-12,0.021,0.022,0.022,0.025,0.044,0.026,0.023,0.023,0.021,0.022,0.021,0.02,0.029,0.084,0.022,0.034,0.036,0.026,0.023,0.032,0.029,0.023,0.023,0.028,0.175,0.859,0.022,0.081,0.024,0.023,0.021,0.03,0.054,0.03,0.082,0.026,0.028,0.04,0.02,0.024,0.029,0.022,0.02,0.36,0.039,0.02
file053-13,0.02,0.022,0.028,0.124,0.759,0.027,0.021,0.022,0.021,0.075,0.021,0.023,0.023,0.153,0.898,0.021,0.024,0.021,0.021,0.031,0.02,0.027,0.02,0.021,0.031,0.312,0.02,0.102,0.745,0.026,0.022,0.023,0.022,0.023,0.218,0.022,0.024,0.028,0.023,0.08,0.027,0.021,0.021,0.025,0.021,0.021
file053-14,0.021,0.022,0.027,0.027,0.061,0.026,0.022,0.025,0.027,0.043,0.089,0.021,0.023,0.63,0.848,0.021,0.02,0.022,0.16,0.03,0.027,0.023,0.021,0.069,0.047,0.12,0.02,0.033,0.291,0.025,0.021,0.024,0.023,0.028,0.038,0.022,0.022,0.039,0.02,0.041,0.024,0.021,0.022,0.031,0.023,0.02
file053-15,0.025,0.024,0.025,0.026,0.354,0.043,0.021,0.021,0.039,0.077,0.023,0.188,0.024,0.023,0.138,0.027,0.033,0.028,0.271,0.03,0.143,0.023,0.02,0.023,0.032,0.908,0.02,0.026,0.024,0.056,0.024,0.077,0.1,0.086,0.039,0.022,0.036,0.029,0.217,0.027,0.027,0.023,0.023,0.235,0.026,0.024
file053-16,0.021,0.022,0.022,0.041,0.484,0.026,0.038,0.035,0.025,0.266,0.021,0.021,0.04,0.414,0.026,0.022,0.021,0.032,0.022,0.024,0.067,0.029,0.02,0.028,0.068,0.449,0.02,0.217,0.024,0.026,0.021,0.026,0.036,0.025,0.251,0.031,0.03,0.033,0.022,0.032,0.026,0.023,0.027,0.147,0.028,0.021
file053-17,0.02,0.023,0.03,0.025,0.705,0.033,0.022,0.024,0.026,0.109,0.021,0.02,0.034,0.021,0.023,0.023,0.024,0.02,0.023,0.022,0.023,0.029,0.047,0.023,0.127,0.328,0.02,0.111,0.027,0.023,0.02,0.022,0.021,0.027,0.023,0.021,0.026,0.04,0.02,0.022,0.025,0.026,0.021,0.125,0.042,0.021
file053-18,0.02,0.02,0.02,0.024,0.878,0.026,0.025,0.045,0.021,0.034,0.021,0.02,0.025,0.307,0.448,0.022,0.021,0.041,0.02,0.028,0.082,0.02,0.02,0.023,0.091,0.461,0.02,0.41,0.021,0.031,0.021,0.02,0.056,0.03,0.396,0.026,0.022,0.023,0.019,0.023,0.151,0.022,0.037,0.313,0.037,0.021
file053-19,0.026,0.024,0.028,0.022,0.352,0.042,0.024,0.025,0.026,0.062,0.043,0.029,0.035,0.195,0.509,0.03,0.023,0.03,0.453,0.032,0.435,0.025,0.032,0.031,0.122,0.794,0.029,0.047,0.042,0.024,0.038,0.077,0.05,0.086,0.04,0.028,0.028,0.028,0.045,0.032,0.039,0.029,0.028,0.421,0.03,0.031
file054-0,0.022,0.025,0.024,0.028,0.023,0.028,0.021,0.023,0.024,0.024,0.02,0.021,0.021,0.022,0.022,0.031,0.024,0.026,0.023,0.029,0.022,0.026,0.023,0.026,0.034,0.051,0.021,0.43,0.243,0.035,0.021,0.377,0.033,0.048,0.022,0.03,0.042,0.03,0.022,0.03,0.674,0.023,0.022,0.021,0.023,0.02
file054-1,0.023,0.029,0.028,0.034,0.077,0.033,0.024,0.025,0.027,0.025,0.021,0.021,0.025,0.023,0.023,0.027,0.027,0.04,0.024,0.025,0.022,0.025,0.021,0.039,0.051,0.048,0.023,0.645,0.12,0.029,0.021,0.125,0.022,0.058,0.051,0.029,0.033,0.033,0.024,0.037,0.782,0.026,0.026,0.021,0.021,0.02
