,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-23,0.207,0.032,0.039,0.033,0.029,0.037,0.057,0.059,0.06,0.028,0.04,0.056,0.033,0.032,0.095,0.033,0.048,0.046,0.053,0.048,0.058,0.045,0.043,0.032,0.043,0.044,0.123,0.083,0.035,0.278,0.053,0.068,0.028,0.384,0.037,0.124,0.035,0.034,0.04,0.031,0.035,0.064,0.046,0.026,0.037,0.029
file050-24,0.073,0.036,0.032,0.042,0.037,0.042,0.038,0.04,0.04,0.03,0.037,0.03,0.045,0.031,0.029,0.036,0.037,0.049,0.048,0.048,0.081,0.053,0.051,0.046,0.038,0.038,0.047,0.073,0.044,0.082,0.031,0.051,0.046,0.92,0.041,0.156,0.043,0.031,0.033,0.046,0.043,0.024,0.041,0.03,0.043,0.031
file050-25,0.053,0.033,0.04,0.035,0.036,0.025,0.041,0.045,0.057,0.031,0.029,0.033,0.042,0.038,0.155,0.038,0.047,0.951,0.027,0.036,0.04,0.029,0.038,0.029,0.032,0.039,0.034,0.05,0.037,0.043,0.035,0.049,0.038,0.029,0.037,0.039,0.034,0.051,0.034,0.034,0.032,0.031,0.071,0.043,0.025,0.087
file050-26,0.039,0.051,0.034,0.028,0.043,0.035,0.031,0.032,0.027,0.024,0.03,0.036,0.033,0.024,0.046,0.039,0.036,0.958,0.019,0.035,0.051,0.039,0.041,0.032,0.029,0.036,0.027,0.042,0.031,0.085,0.046,0.029,0.022,0.084,0.036,0.047,0.028,0.023,0.058,0.031,0.031,0.043,0.021,0.033,0.037,0.064
file050-27,0.033,0.033,0.033,0.036,0.032,0.032,0.05,0.04,0.04,0.03,0.038,0.026,0.038,0.029,0.205,0.06,0.026,0.023,0.731,0.037,0.033,0.037,0.039,0.036,0.032,0.031,0.031,0.028,0.029,0.042,0.029,0.031,0.036,0.523,0.042,0.238,0.024,0.033,0.026,0.037,0.032,0.196,0.041,0.036,0.028,0.099
file050-28,0.293,0.053,0.026,0.041,0.027,0.031,0.027,0.037,0.029,0.02,0.027,0.035,0.034,0.032,0.032,0.026,0.024,0.667,0.032,0.057,0.061,0.035,0.039,0.033,0.032,0.034,0.045,0.028,0.032,0.077,0.04,0.045,0.036,0.84,0.034,0.058,0.033,0.048,0.032,0.029,0.043,0.023,0.076,0.025,0.034,0.086
file050-29,0.045,0.034,0.029,0.034,0.036,0.027,0.032,0.051,0.032,0.03,0.031,0.027,0.044,0.029,0.038,0.033,0.042,0.947,0.035,0.032,0.04,0.032,0.04,0.032,0.033,0.034,0.027,0.035,0.034,0.038,0.037,0.035,0.039,0.044,0.034,0.035,0.027,0.032,0.024,0.038,0.029,0.034,0.03,0.029,0.03,0.052
file050-30,0.042,0.037,0.033,0.037,0.029,0.03,0.03,0.027,0.038,0.028,0.029,0.029,0.033,0.025,0.037,0.028,0.034,0.032,0.024,0.034,0.037,0.03,0.032,0.028,0.022,0.03,0.028,0.031,0.039,0.041,0.057,0.032,0.032,0.037,0.029,0.062,0.029,0.041,0.036,0.024,0.027,0.026,0.039,0.028,0.061,0.033
file050-31,0.037,0.036,0.03,0.031,0.041,0.039,0.032,0.036,0.039,0.03,0.033,0.03,0.045,0.029,0.064,0.032,0.037,0.03,0.073,0.035,0.034,0.039,0.04,0.037,0.035,0.029,0.028,0.038,0.033,0.035,0.048,0.035,0.039,0.936,0.034,0.033,0.037,0.031,0.034,0.038,0.029,0.028,0.03,0.03,0.036,0.032
file050-32,0.099,0.051,0.029,0.039,0.046,0.037,0.046,0.116,0.041,0.035,0.036,0.023,0.033,0.024,0.194,0.03,0.037,0.041,0.046,0.055,0.045,0.043,0.082,0.042,0.034,0.034,0.051,0.03,0.043,0.072,0.063,0.055,0.045,0.902,0.037,0.058,0.034,0.037,0.052,0.036,0.029,0.03,0.061,0.028,0.056,0.037
file050-33,0.248,0.032,0.031,0.029,0.027,0.035,0.022,0.047,0.032,0.023,0.029,0.024,0.028,0.032,0.03,0.028,0.035,0.979,0.028,0.043,0.045,0.031,0.046,0.033,0.034,0.033,0.021,0.035,0.025,0.021,0.034,0.043,0.027,0.662,0.03,0.047,0.027,0.031,0.029,0.029,0.038,0.021,0.042,0.029,0.051,0.034
file050-34,0.099,0.041,0.037,0.042,0.033,0.028,0.052,0.038,0.049,0.029,0.028,0.034,0.043,0.028,0.07,0.065,0.044,0.06,0.04,0.056,0.083,0.049,0.079,0.03,0.041,0.038,0.038,0.043,0.028,0.11,0.058,0.045,0.041,0.085,0.037,0.966,0.032,0.045,0.041,0.039,0.026,0.038,0.052,0.027,0.034,0.046
file050-35,0.136,0.029,0.033,0.028,0.026,0.032,0.026,0.112,0.044,0.025,0.028,0.028,0.036,0.037,0.099,0.037,0.03,0.956,0.085,0.033,0.04,0.039,0.056,0.035,0.032,0.025,0.035,0.053,0.03,0.033,0.038,0.029,0.032,0.791,0.033,0.046,0.032,0.035,0.04,0.035,0.03,0.033,0.039,0.035,0.025,0.096
file050-36,0.075,0.043,0.031,0.03,0.042,0.031,0.029,0.041,0.036,0.027,0.032,0.023,0.036,0.036,0.052,0.033,0.038,0.943,0.036,0.036,0.043,0.032,0.047,0.032,0.033,0.031,0.031,0.036,0.039,0.031,0.054,0.033,0.035,0.29,0.038,0.047,0.028,0.043,0.03,0.033,0.03,0.037,0.042,0.036,0.031,0.131
file050-37,0.037,0.043,0.027,0.037,0.026,0.029,0.043,0.042,0.043,0.033,0.031,0.029,0.035,0.025,0.408,0.051,0.041,0.035,0.036,0.044,0.035,0.036,0.051,0.031,0.041,0.037,0.035,0.024,0.028,0.031,0.044,0.047,0.056,0.037,0.034,0.953,0.027,0.036,0.051,0.033,0.024,0.032,0.063,0.031,0.041,0.042
file050-38,0.082,0.039,0.029,0.043,0.04,0.039,0.036,0.042,0.039,0.035,0.032,0.031,0.039,0.028,0.052,0.028,0.033,0.046,0.037,0.054,0.06,0.043,0.049,0.04,0.043,0.034,0.038,0.058,0.04,0.049,0.036,0.049,0.047,0.809,0.042,0.047,0.038,0.037,0.033,0.045,0.044,0.024,0.045,0.031,0.053,0.032
file050-39,0.09,0.023,0.028,0.027,0.031,0.024,0.028,0.151,0.043,0.031,0.025,0.018,0.043,0.031,0.057,0.025,0.043,0.96,0.144,0.037,0.048,0.034,0.039,0.03,0.038,0.028,0.027,0.026,0.03,0.023,0.04,0.033,0.029,0.284,0.038,0.033,0.026,0.035,0.03,0.035,0.029,0.03,0.041,0.028,0.043,0.03
file051-0,0.038,0.037,0.032,0.033,0.054,0.036,0.039,0.051,0.038,0.037,0.099,0.058,0.032,0.049,0.035,0.035,0.029,0.029,0.039,0.052,0.033,0.034,0.033,0.048,0.04,0.035,0.041,0.027,0.035,0.03,0.043,0.033,0.033,0.029,0.038,0.988,0.033,0.033,0.036,0.035,0.036,0.048,0.041,0.074,0.088,0.033
file051-1,0.035,0.032,0.029,0.031,0.033,0.033,0.037,0.033,0.037,0.03,0.032,0.036,0.036,0.033,0.036,0.034,0.035,0.034,0.043,0.032,0.038,0.04,0.037,0.035,0.035,0.036,0.032,0.034,0.034,0.03,0.031,0.039,0.037,0.031,0.036,0.032,0.031,0.036,0.042,0.045,0.031,0.03,0.034,0.033,0.04,0.036
file051-2,0.03,0.029,0.033,0.028,0.027,0.03,0.027,0.027,0.039,0.024,0.029,0.025,0.045,0.033,0.027,0.036,0.024,0.031,0.046,0.036,0.027,0.034,0.029,0.045,0.04,0.034,0.035,0.032,0.041,0.025,0.03,0.039,0.034,0.03,0.025,0.028,0.038,0.027,0.027,0.03,0.034,0.026,0.026,0.026,0.031,0.027
file051-3,0.035,0.034,0.034,0.032,0.032,0.036,0.037,0.038,0.032,0.028,0.038,0.037,0.034,0.04,0.031,0.031,0.034,0.03,0.043,0.037,0.035,0.037,0.036,0.051,0.033,0.035,0.03,0.034,0.033,0.028,0.031,0.036,0.038,0.035,0.03,0.032,0.03,0.032,0.037,0.033,0.031,0.028,0.034,0.032,0.041,0.029
file051-4,0.04,0.032,0.034,0.036,0.041,0.032,0.028,0.046,0.037,0.041,0.061,0.048,0.034,0.049,0.037,0.031,0.038,0.03,0.045,0.045,0.038,0.038,0.048,0.04,0.04,0.045,0.042,0.042,0.044,0.028,0.045,0.033,0.042,0.033,0.031,0.978,0.04,0.038,0.04,0.034,0.044,0.04,0.055,0.048,0.071,0.037
file051-5,0.039,0.034,0.036,0.035,0.047,0.04,0.039,0.07,0.056,0.035,0.064,0.04,0.036,0.04,0.047,0.042,0.035,0.036,0.067,0.046,0.094,0.042,0.047,0.056,0.038,0.043,0.047,0.043,0.051,0.05,0.045,0.049,0.046,0.037,0.037,0.969,0.036,0.032,0.035,0.036,0.038,0.035,0.041,0.062,0.121,0.041
file051-6,0.082,0.036,0.032,0.032,0.06,0.034,0.032,0.035,0.082,0.036,0.035,0.041,0.039,0.04,0.052,0.037,0.034,0.036,0.095,0.037,0.044,0.039,0.037,0.03,0.039,0.033,0.051,0.032,0.073,0.035,0.042,0.054,0.036,0.116,0.028,0.035,0.035,0.032,0.034,0.031,0.032,0.049,0.073,0.034,0.033,0.058
file051-7,0.023,0.029,0.028,0.023,0.044,0.032,0.032,0.041,0.025,0.024,0.035,0.023,0.033,0.023,0.02,0.026,0.027,0.021,0.041,0.031,0.026,0.046,0.022,0.034,0.026,0.136,0.025,0.025,0.042,0.039,0.026,0.028,0.025,0.044,0.397,0.105,0.027,0.046,0.02,0.041,0.027,0.035,0.045,0.7,0.033,0.041
file051-8,0.035,0.043,0.047,0.037,0.041,0.036,0.043,0.067,0.042,0.048,0.204,0.053,0.033,0.062,0.045,0.041,0.031,0.038,0.055,0.051,0.038,0.037,0.037,0.055,0.038,0.039,0.044,0.037,0.03,0.035,0.042,0.033,0.046,0.032,0.036,0.985,0.036,0.034,0.036,0.029,0.037,0.03,0.052,0.05,0.063,0.035
file051-9,0.03,0.044,0.036,0.029,0.06,0.032,0.035,0.035,0.029,0.023,0.027,0.037,0.039,0.031,0.026,0.027,0.035,0.032,0.043,0.039,0.025,0.08,0.035,0.036,0.045,0.048,0.031,0.04,0.033,0.026,0.031,0.046,0.028,0.033,0.75,0.033,0.034,0.12,0.023,0.028,0.029,0.03,0.037,0.079,0.044,0.033
file051-10,0.024,0.027,0.03,0.041,0.028,0.031,0.037,0.032,0.049,0.028,0.032,0.035,0.039,0.027,0.027,0.03,0.03,0.041,0.051,0.029,0.059,0.054,0.038,0.04,0.034,0.042,0.031,0.044,0.033,0.038,0.035,0.032,0.028,0.028,0.934,0.042,0.031,0.037,0.031,0.036,0.035,0.03,0.028,0.038,0.035,0.035
file051-11,0.037,0.036,0.042,0.034,0.048,0.036,0.026,0.143,0.027,0.047,0.161,0.048,0.035,0.078,0.083,0.033,0.036,0.021,0.059,0.043,0.03,0.031,0.03,0.064,0.035,0.039,0.034,0.031,0.03,0.029,0.028,0.034,0.03,0.031,0.036,0.965,0.032,0.035,0.042,0.029,0.032,0.034,0.031,0.045,0.053,0.028
file051-12,0.037,0.031,0.039,0.032,0.039,0.036,0.04,0.032,0.058,0.069,0.029,0.027,0.041,0.035,0.07,0.033,0.032,0.048,0.029,0.031,0.038,0.044,0.04,0.038,0.032,0.24,0.035,0.051,0.096,0.03,0.053,0.037,0.033,0.027,0.044,0.985,0.054,0.035,0.049,0.031,0.082,0.051,0.059,0.04,0.046,0.035
file051-13,0.033,0.039,0.062,0.036,0.244,0.036,0.039,0.037,0.046,0.035,0.036,0.039,0.045,0.036,0.039,0.038,0.036,0.034,0.043,0.04,0.049,0.038,0.035,0.041,0.055,0.052,0.032,0.04,0.037,0.032,0.037,0.095,0.039,0.037,0.042,0.033,0.039,0.039,0.037,0.029,0.045,0.036,0.035,0.035,0.038,0.03
file051-14,0.038,0.038,0.039,0.034,0.06,0.03,0.023,0.104,0.028,0.05,0.108,0.047,0.031,0.071,0.04,0.034,0.03,0.024,0.065,0.047,0.037,0.036,0.034,0.067,0.036,0.036,0.037,0.028,0.043,0.038,0.029,0.039,0.032,0.033,0.034,0.97,0.034,0.038,0.044,0.026,0.031,0.03,0.039,0.068,0.059,0.034
file051-15,0.039,0.028,0.027,0.033,0.031,0.036,0.044,0.035,0.049,0.03,0.037,0.03,0.033,0.03,0.049,0.032,0.03,0.042,0.032,0.033,0.036,0.038,0.037,0.039,0.035,0.04,0.043,0.056,0.037,0.028,0.051,0.034,0.034,0.03,0.032,0.98,0.044,0.036,0.049,0.037,0.04,0.049,0.053,0.029,0.047,0.036
file051-16,0.031,0.03,0.031,0.029,0.032,0.032,0.029,0.027,0.034,0.025,0.03,0.029,0.036,0.033,0.035,0.029,0.035,0.033,0.039,0.039,0.029,0.031,0.028,0.033,0.037,0.03,0.029,0.036,0.031,0.025,0.029,0.033,0.034,0.034,0.027,0.03,0.031,0.033,0.031,0.032,0.032,0.027,0.031,0.027,0.029,0.031
file051-17,0.046,0.033,0.037,0.037,0.044,0.033,0.027,0.143,0.034,0.037,0.114,0.05,0.035,0.054,0.045,0.03,0.034,0.022,0.09,0.047,0.033,0.037,0.039,0.054,0.038,0.036,0.042,0.035,0.036,0.033,0.039,0.035,0.035,0.051,0.032,0.951,0.036,0.032,0.031,0.032,0.034,0.033,0.042,0.051,0.064,0.029
file051-18,0.038,0.034,0.042,0.035,0.036,0.037,0.033,0.034,0.039,0.029,0.039,0.039,0.039,0.04,0.057,0.035,0.033,0.036,0.045,0.036,0.046,0.043,0.045,0.033,0.037,0.052,0.035,0.045,0.035,0.035,0.034,0.049,0.047,0.035,0.046,0.988,0.036,0.031,0.031,0.031,0.034,0.053,0.043,0.073,0.088,0.041
file051-19,0.031,0.038,0.03,0.03,0.032,0.036,0.032,0.034,0.032,0.032,0.034,0.034,0.04,0.036,0.036,0.03,0.044,0.033,0.041,0.037,0.031,0.033,0.032,0.036,0.033,0.036,0.03,0.033,0.028,0.03,0.03,0.042,0.035,0.04,0.033,0.03,0.036,0.032,0.035,0.029,0.027,0.027,0.032,0.031,0.04,0.029
file052-0,0.04,0.041,0.048,0.034,0.03,0.036,0.029,0.081,0.066,0.041,0.039,0.033,0.044,0.053,0.776,0.081,0.034,0.049,0.056,0.047,0.032,0.061,0.062,0.046,0.045,0.042,0.04,0.023,0.031,0.036,0.045,0.052,0.042,0.04,0.042,0.971,0.04,0.034,0.035,0.028,0.037,0.035,0.078,0.036,0.083,0.047
file052-1,0.033,0.033,0.037,0.041,0.031,0.03,0.04,0.035,0.037,0.036,0.033,0.033,0.039,0.045,0.975,0.04,0.027,0.031,0.043,0.072,0.057,0.044,0.033,0.032,0.04,0.103,0.028,0.028,0.038,0.024,0.039,0.043,0.049,0.033,0.039,0.906,0.03,0.041,0.041,0.032,0.034,0.026,0.037,0.087,0.028,0.031
file052-2,0.031,0.036,0.041,0.036,0.036,0.032,0.033,0.037,0.028,0.031,0.037,0.03,0.032,0.032,0.036,0.04,0.036,0.033,0.039,0.052,0.031,0.038,0.037,0.032,0.036,0.036,0.031,0.046,0.042,0.03,0.029,0.035,0.052,0.053,0.03,0.919,0.036,0.033,0.039,0.043,0.049,0.026,0.035,0.04,0.033,0.033
file052-3,0.037,0.039,0.038,0.042,0.027,0.029,0.03,0.039,0.04,0.035,0.026,0.045,0.046,0.052,0.866,0.246,0.028,0.041,0.048,0.037,0.035,0.131,0.087,0.03,0.031,0.083,0.024,0.016,0.033,0.023,0.041,0.055,0.025,0.038,0.036,0.947,0.032,0.028,0.029,0.031,0.034,0.032,0.066,0.045,0.108,0.054
file052-4,0.034,0.041,0.044,0.033,0.096,0.035,0.031,0.065,0.045,0.03,0.052,0.033,0.031,0.047,0.047,0.037,0.041,0.054,0.097,0.061,0.037,0.054,0.031,0.041,0.045,0.041,0.059,0.025,0.026,0.034,0.056,0.058,0.038,0.054,0.102,0.989,0.037,0.031,0.049,0.031,0.027,0.116,0.041,0.034,0.065,0.077
file052-5,0.028,0.037,0.028,0.031,0.026,0.038,0.04,0.032,0.029,0.025,0.363,0.023,0.034,0.048,0.973,0.029,0.028,0.03,0.036,0.049,0.036,0.034,0.033,0.048,0.027,0.036,0.028,0.031,0.028,0.03,0.057,0.025,0.032,0.028,0.042,0.033,0.031,0.035,0.032,0.032,0.026,0.027,0.048,0.028,0.044,0.039
file052-6,0.037,0.04,0.039,0.043,0.032,0.038,0.031,0.063,0.044,0.045,0.024,0.037,0.047,0.039,0.838,0.164,0.036,0.055,0.05,0.04,0.043,0.055,0.046,0.03,0.037,0.144,0.036,0.021,0.033,0.046,0.051,0.087,0.049,0.043,0.034,0.983,0.036,0.035,0.043,0.031,0.028,0.045,0.029,0.053,0.038,0.043
file052-7,0.035,0.032,0.035,0.033,0.044,0.033,0.028,0.088,0.034,0.029,0.039,0.038,0.033,0.039,0.667,0.054,0.028,0.03,0.108,0.042,0.035,0.052,0.04,0.036,0.037,0.066,0.031,0.026,0.027,0.023,0.029,0.039,0.033,0.032,0.04,0.977,0.026,0.03,0.039,0.027,0.027,0.108,0.039,0.038,0.047,0.034
file052-8,0.032,0.032,0.043,0.056,0.053,0.035,0.048,0.039,0.043,0.056,0.027,0.026,0.033,0.035,0.966,0.037,0.03,0.034,0.075,0.122,0.048,0.047,0.037,0.029,0.036,0.039,0.035,0.033,0.05,0.03,0.031,0.033,0.039,0.052,0.047,0.141,0.032,0.051,0.039,0.036,0.036,0.037,0.023,0.083,0.029,0.043
file052-9,0.036,0.043,0.036,0.052,0.024,0.045,0.062,0.025,0.037,0.032,0.041,0.033,0.04,0.054,0.458,0.075,0.026,0.024,0.025,0.025,0.033,0.058,0.043,0.497,0.023,0.923,0.031,0.028,0.03,0.026,0.044,0.061,0.024,0.029,0.025,0.516,0.037,0.038,0.031,0.031,0.036,0.041,0.046,0.107,0.044,0.043
file052-10,0.033,0.04,0.034,0.035,0.034,0.035,0.041,0.047,0.042,0.028,0.045,0.034,0.041,0.049,0.061,0.099,0.033,0.024,0.205,0.056,0.046,0.047,0.03,0.042,0.037,0.079,0.032,0.02,0.022,0.033,0.084,0.047,0.036,0.053,0.047,0.977,0.028,0.032,0.035,0.026,0.022,0.089,0.059,0.034,0.08,0.059
file052-11,0.05,0.033,0.041,0.05,0.038,0.04,0.051,0.075,0.047,0.062,0.029,0.031,0.029,0.035,0.948,0.046,0.036,0.035,0.058,0.062,0.042,0.032,0.055,0.031,0.035,0.077,0.04,0.037,0.051,0.028,0.029,0.139,0.059,0.05,0.038,0.511,0.047,0.036,0.031,0.029,0.037,0.028,0.032,0.06,0.04,0.042
file052-12,0.029,0.034,0.026,0.032,0.027,0.03,0.147,0.029,0.033,0.033,0.03,0.028,0.03,0.029,0.858,0.041,0.025,0.03,0.05,0.027,0.039,0.036,0.417,0.028,0.022,0.032,0.022,0.025,0.029,0.038,0.03,0.04,0.038,0.035,0.033,0.096,0.036,0.034,0.027,0.029,0.022,0.025,0.031,0.053,0.031,0.054
file052-13,0.04,0.038,0.041,0.044,0.038,0.051,0.049,0.082,0.048,0.033,0.034,0.042,0.04,0.046,0.39,0.057,0.037,0.033,0.062,0.065,0.049,0.047,0.043,0.033,0.045,0.035,0.037,0.03,0.033,0.054,0.098,0.047,0.043,0.049,0.037,0.968,0.036,0.036,0.043,0.031,0.03,0.022,0.029,0.044,0.035,0.036
file052-14,0.024,0.028,0.035,0.036,0.023,0.035,0.038,0.042,0.042,0.033,0.03,0.033,0.042,0.045,0.78,0.033,0.023,0.024,0.17,0.026,0.065,0.06,0.056,0.041,0.03,0.647,0.027,0.029,0.033,0.029,0.032,0.028,0.03,0.108,0.046,0.165,0.023,0.028,0.024,0.034,0.034,0.044,0.046,0.063,0.154,0.034
file052-15,0.028,0.028,0.034,0.03,0.024,0.036,0.036,0.036,0.029,0.032,0.029,0.025,0.036,0.038,0.912,0.038,0.019,0.028,0.039,0.031,0.033,0.026,0.07,0.047,0.02,0.624,0.026,0.028,0.026,0.025,0.03,0.032,0.033,0.025,0.027,0.046,0.034,0.032,0.029,0.03,0.038,0.03,0.04,0.066,0.032,0.029
file052-16,0.039,0.038,0.049,0.066,0.032,0.046,0.036,0.066,0.046,0.038,0.03,0.029,0.046,0.052,0.45,0.405,0.035,0.035,0.036,0.061,0.05,0.052,0.035,0.031,0.039,0.048,0.037,0.026,0.035,0.049,0.058,0.041,0.05,0.022,0.034,0.904,0.03,0.039,0.036,0.027,0.025,0.025,0.024,0.048,0.018,0.051
file052-17,0.035,0.033,0.05,0.042,0.031,0.042,0.03,0.044,0.042,0.025,0.042,0.029,0.061,0.069,0.662,0.067,0.026,0.034,0.089,0.04,0.054,0.057,0.039,0.055,0.037,0.413,0.036,0.022,0.027,0.031,0.059,0.045,0.025,0.025,0.052,0.976,0.029,0.031,0.039,0.028,0.022,0.035,0.056,0.035,0.052,0.056
file052-18,0.096,0.033,0.041,0.044,0.03,0.036,0.045,0.03,0.036,0.031,0.029,0.038,0.035,0.041,0.816,0.038,0.031,0.032,0.12,0.044,0.039,0.062,0.047,0.025,0.033,0.031,0.03,0.024,0.038,0.038,0.034,0.032,0.037,0.071,0.046,0.931,0.031,0.044,0.043,0.029,0.027,0.03,0.031,0.033,0.027,0.053
file052-19,0.033,0.031,0.028,0.03,0.03,0.029,0.054,0.021,0.032,0.031,0.041,0.023,0.031,0.046,0.033,0.052,0.029,0.026,0.066,0.026,0.027,0.029,0.067,0.133,0.031,0.034,0.035,0.029,0.034,0.032,0.03,0.026,0.034,0.031,0.027,0.959,0.024,0.042,0.026,0.035,0.039,0.075,0.065,0.027,0.061,0.059
file053-0,0.024,0.036,0.029,0.037,0.136,0.035,0.036,0.024,0.044,0.051,0.028,0.061,0.024,0.027,0.543,0.041,0.026,0.028,0.899,0.029,0.204,0.038,0.029,0.033,0.044,0.268,0.017,0.014,0.04,0.033,0.034,0.025,0.076,0.038,0.032,0.022,0.027,0.05,0.024,0.033,0.039,0.013,0.018,0.036,0.03,0.019
file053-1,0.033,0.032,0.044,0.033,0.028,0.036,0.034,0.024,0.046,0.037,0.029,0.164,0.035,0.031,0.073,0.027,0.025,0.033,0.824,0.031,0.061,0.022,0.027,0.022,0.061,0.036,0.031,0.022,0.047,0.043,0.054,0.028,0.036,0.034,0.027,0.031,0.026,0.035,0.031,0.035,0.041,0.033,0.035,0.027,0.03,0.03
file053-2,0.023,0.026,0.027,0.039,0.731,0.045,0.022,0.027,0.022,0.025,0.023,0.026,0.034,0.093,0.033,0.021,0.028,0.035,0.032,0.029,0.023,0.03,0.033,0.029,0.037,0.719,0.024,0.018,0.051,0.025,0.029,0.026,0.016,0.026,0.18,0.019,0.025,0.013,0.025,0.028,0.036,0.031,0.028,0.375,0.028,0.034
file053-3,0.033,0.042,0.034,0.047,0.058,0.03,0.055,0.026,0.032,0.04,0.033,0.018,0.037,0.261,0.948,0.03,0.026,0.039,0.032,0.021,0.027,0.04,0.026,0.053,0.036,0.093,0.054,0.034,0.03,0.036,0.041,0.033,0.028,0.033,0.31,0.038,0.034,0.03,0.147,0.072,0.023,0.046,0.034,0.168,0.019,0.024
file053-4,0.037,0.037,0.036,0.031,0.058,0.037,0.033,0.05,0.04,0.038,0.034,0.029,0.028,0.03,0.932,0.028,0.026,0.029,0.26,0.052,0.036,0.037,0.033,0.029,0.04,0.03,0.037,0.109,0.041,0.028,0.031,0.04,0.033,0.069,0.036,0.032,0.027,0.035,0.046,0.029,0.033,0.021,0.037,0.032,0.034,0.025
file053-5,0.017,0.026,0.037,0.051,0.102,0.033,0.023,0.045,0.032,0.044,0.021,0.843,0.034,0.035,0.03,0.028,0.037,0.016,0.041,0.039,0.247,0.025,0.023,0.028,0.035,0.529,0.027,0.036,0.06,0.133,0.082,0.041,0.036,0.035,0.031,0.043,0.033,0.035,0.09,0.049,0.044,0.05,0.506,0.08,0.084,0.059
file053-6,0.039,0.038,0.041,0.058,0.511,0.046,0.032,0.136,0.062,0.051,0.055,0.104,0.031,0.083,0.106,0.03,0.037,0.032,0.948,0.029,0.029,0.036,0.032,0.059,0.034,0.03,0.047,0.022,0.059,0.049,0.027,0.038,0.046,0.03,0.033,0.04,0.037,0.031,0.12,0.035,0.044,0.022,0.045,0.045,0.024,0.027
file053-7,0.027,0.034,0.033,0.028,0.036,0.032,0.035,0.039,0.037,0.037,0.028,0.06,0.033,0.032,0.182,0.027,0.027,0.031,0.906,0.031,0.037,0.026,0.041,0.028,0.038,0.046,0.032,0.027,0.03,0.031,0.035,0.032,0.037,0.064,0.032,0.026,0.033,0.031,0.028,0.032,0.031,0.026,0.025,0.035,0.032,0.029
file053-8,0.024,0.026,0.025,0.035,0.102,0.03,0.034,0.024,0.022,0.03,0.024,0.032,0.037,0.114,0.045,0.022,0.025,0.026,0.04,0.021,0.032,0.042,0.027,0.06,0.029,0.983,0.022,0.029,0.049,0.029,0.022,0.019,0.014,0.031,0.036,0.024,0.038,0.025,0.028,0.027,0.032,0.029,0.026,0.071,0.025,0.032
file053-9,0.031,0.032,0.029,0.034,0.917,0.03,0.026,0.053,0.04,0.027,0.03,0.025,0.029,0.027,0.445,0.027,0.03,0.033,0.032,0.048,0.034,0.033,0.028,0.032,0.033,0.024,0.036,0.045,0.038,0.028,0.028,0.045,0.03,0.031,0.027,0.026,0.03,0.028,0.028,0.03,0.025,0.039,0.028,0.025,0.026,0.024
file053-10,0.025,0.026,0.041,0.036,0.024,0.063,0.029,0.036,0.026,0.053,0.027,0.22,0.759,0.031,0.916,0.031,0.021,0.031,0.216,0.024,0.058,0.026,0.029,0.032,0.036,0.074,0.017,0.016,0.042,0.031,0.029,0.056,0.065,0.024,0.028,0.039,0.104,0.048,0.025,0.026,0.04,0.04,0.033,0.038,0.028,0.026
file053-11,0.028,0.03,0.035,0.042,0.385,0.035,0.036,0.042,0.026,0.109,0.076,0.074,0.04,0.108,0.021,0.026,0.037,0.033,0.056,0.021,0.031,0.046,0.033,0.037,0.047,0.201,0.027,0.233,0.038,0.052,0.044,0.024,0.022,0.053,0.421,0.039,0.034,0.019,0.078,0.041,0.029,0.046,0.037,0.906,0.093,0.045
file053-12,0.027,0.036,0.036,0.047,0.093,0.046,0.031,0.041,0.029,0.038,0.028,0.035,0.043,0.033,0.034,0.03,0.034,0.032,0.046,0.033,0.031,0.039,0.028,0.042,0.032,0.947,0.028,0.048,0.039,0.043,0.032,0.033,0.025,0.029,0.037,0.028,0.035,0.026,0.038,0.037,0.033,0.034,0.027,0.057,0.027,0.028
file053-13,0.022,0.036,0.026,0.06,0.82,0.031,0.038,0.034,0.026,0.065,0.062,0.033,0.031,0.606,0.784,0.026,0.024,0.037,0.031,0.046,0.027,0.032,0.03,0.048,0.027,0.02,0.028,0.06,0.594,0.037,0.03,0.043,0.037,0.071,0.07,0.022,0.043,0.035,0.023,0.051,0.03,0.031,0.032,0.03,0.031,0.025
file053-14,0.036,0.03,0.034,0.051,0.028,0.028,0.025,0.068,0.03,0.056,0.214,0.08,0.031,0.359,0.674,0.026,0.029,0.047,0.223,0.032,0.054,0.027,0.02,0.103,0.035,0.045,0.04,0.034,0.296,0.034,0.02,0.047,0.026,0.025,0.035,0.033,0.058,0.036,0.108,0.044,0.027,0.031,0.051,0.033,0.015,0.03
