,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-21,0.03,0.035,0.032,0.031,0.028,0.027,0.03,0.04,0.028,0.033,0.032,0.039,0.032,0.03,0.035,0.033,0.032,0.923,0.035,0.027,0.032,0.036,0.029,0.037,0.028,0.036,0.03,0.034,0.034,0.029,0.03,0.029,0.031,0.037,0.032,0.119,0.03,0.031,0.03,0.033,0.033,0.036,0.033,0.031,0.034,0.031
file050-22,0.058,0.051,0.058,0.03,0.076,0.026,0.03,0.019,0.035,0.043,0.024,0.034,0.038,0.023,0.085,0.029,0.034,0.025,0.072,0.037,0.125,0.031,0.053,0.033,0.035,0.059,0.466,0.033,0.074,0.037,0.053,0.041,0.063,0.13,0.063,0.167,0.035,0.082,0.053,0.085,0.054,0.031,0.233,0.039,0.028,0.027
file050-23,0.24,0.036,0.033,0.033,0.03,0.03,0.032,0.023,0.032,0.026,0.029,0.031,0.032,0.042,0.044,0.023,0.027,0.03,0.033,0.024,0.09,0.028,0.025,0.034,0.027,0.032,0.174,0.103,0.029,0.072,0.026,0.027,0.043,0.11,0.028,0.153,0.027,0.033,0.024,0.031,0.036,0.028,0.022,0.032,0.038,0.035
file050-24,0.04,0.034,0.031,0.028,0.03,0.026,0.031,0.032,0.03,0.025,0.033,0.033,0.03,0.03,0.027,0.04,0.024,0.032,0.025,0.032,0.031,0.033,0.035,0.034,0.027,0.033,0.031,0.079,0.03,0.048,0.028,0.03,0.034,0.53,0.034,0.418,0.024,0.031,0.026,0.033,0.037,0.03,0.04,0.031,0.044,0.031
file050-25,0.051,0.037,0.034,0.031,0.031,0.031,0.03,0.033,0.03,0.03,0.033,0.036,0.045,0.033,0.308,0.031,0.044,0.925,0.038,0.029,0.032,0.034,0.031,0.037,0.033,0.033,0.031,0.03,0.027,0.03,0.032,0.032,0.027,0.029,0.031,0.033,0.032,0.032,0.029,0.034,0.031,0.032,0.043,0.033,0.03,0.027
file050-26,0.03,0.031,0.03,0.028,0.026,0.029,0.026,0.029,0.026,0.024,0.031,0.033,0.031,0.03,0.029,0.03,0.031,0.925,0.031,0.026,0.031,0.03,0.028,0.036,0.026,0.031,0.028,0.027,0.027,0.034,0.03,0.023,0.029,0.04,0.034,0.029,0.027,0.029,0.03,0.027,0.029,0.032,0.032,0.028,0.038,0.032
file050-27,0.032,0.029,0.029,0.026,0.027,0.028,0.029,0.033,0.032,0.025,0.029,0.03,0.027,0.031,0.051,0.033,0.021,0.029,0.035,0.027,0.028,0.026,0.035,0.034,0.026,0.028,0.028,0.03,0.04,0.034,0.032,0.03,0.029,0.882,0.03,0.562,0.026,0.029,0.03,0.026,0.028,0.035,0.037,0.027,0.034,0.027
file050-28,0.043,0.035,0.033,0.029,0.03,0.029,0.032,0.028,0.033,0.031,0.033,0.033,0.03,0.028,0.048,0.031,0.027,0.052,0.028,0.034,0.034,0.033,0.04,0.031,0.028,0.031,0.043,0.043,0.029,0.155,0.031,0.031,0.029,0.749,0.033,0.274,0.026,0.03,0.031,0.034,0.041,0.042,0.032,0.031,0.039,0.051
file050-29,0.058,0.032,0.03,0.027,0.031,0.027,0.029,0.036,0.028,0.029,0.03,0.036,0.032,0.03,0.03,0.031,0.029,0.925,0.03,0.029,0.032,0.031,0.03,0.034,0.026,0.031,0.028,0.03,0.027,0.028,0.03,0.026,0.032,0.032,0.029,0.028,0.026,0.027,0.028,0.031,0.029,0.03,0.032,0.03,0.029,0.03
file050-30,0.032,0.039,0.036,0.029,0.029,0.033,0.03,0.025,0.03,0.026,0.033,0.099,0.031,0.037,0.037,0.026,0.029,0.03,0.023,0.033,0.029,0.031,0.031,0.037,0.027,0.03,0.029,0.038,0.038,0.025,0.029,0.029,0.029,0.036,0.032,0.029,0.029,0.029,0.027,0.03,0.032,0.028,0.028,0.029,0.034,0.031
file050-31,0.039,0.034,0.033,0.033,0.031,0.028,0.033,0.034,0.034,0.029,0.032,0.034,0.033,0.032,0.042,0.031,0.028,0.034,0.04,0.033,0.034,0.031,0.035,0.034,0.028,0.031,0.036,0.033,0.037,0.034,0.033,0.032,0.031,0.896,0.03,0.042,0.029,0.03,0.032,0.032,0.031,0.036,0.032,0.032,0.036,0.033
file050-32,0.035,0.028,0.03,0.022,0.026,0.023,0.028,0.042,0.029,0.026,0.028,0.032,0.028,0.034,0.815,0.024,0.025,0.022,0.024,0.027,0.035,0.028,0.032,0.047,0.023,0.032,0.033,0.038,0.039,0.055,0.027,0.027,0.028,0.348,0.029,0.106,0.023,0.024,0.026,0.026,0.037,0.03,0.032,0.026,0.036,0.029
file050-33,0.03,0.03,0.03,0.022,0.021,0.021,0.024,0.022,0.025,0.023,0.026,0.031,0.025,0.026,0.025,0.024,0.024,0.933,0.03,0.025,0.027,0.028,0.037,0.027,0.02,0.029,0.027,0.05,0.023,0.025,0.024,0.026,0.023,0.547,0.025,0.034,0.026,0.025,0.023,0.025,0.031,0.022,0.026,0.024,0.039,0.027
file050-34,0.114,0.029,0.03,0.027,0.029,0.028,0.03,0.031,0.03,0.027,0.029,0.029,0.028,0.035,0.027,0.029,0.027,0.026,0.03,0.025,0.041,0.028,0.033,0.026,0.028,0.031,0.034,0.137,0.035,0.047,0.027,0.034,0.034,0.116,0.031,0.792,0.025,0.033,0.025,0.028,0.029,0.025,0.037,0.03,0.034,0.037
file050-35,0.03,0.031,0.031,0.02,0.025,0.022,0.026,0.027,0.026,0.024,0.025,0.028,0.025,0.029,0.034,0.025,0.023,0.845,0.023,0.026,0.022,0.026,0.026,0.028,0.023,0.026,0.032,0.025,0.031,0.024,0.029,0.025,0.026,0.836,0.026,0.103,0.025,0.024,0.026,0.025,0.026,0.024,0.022,0.027,0.032,0.088
file050-36,0.033,0.032,0.033,0.023,0.027,0.024,0.029,0.031,0.027,0.03,0.026,0.031,0.031,0.027,0.038,0.031,0.03,0.921,0.032,0.027,0.029,0.031,0.034,0.029,0.027,0.029,0.03,0.029,0.03,0.027,0.031,0.023,0.026,0.187,0.029,0.032,0.025,0.035,0.043,0.031,0.029,0.032,0.033,0.028,0.032,0.035
file050-37,0.035,0.032,0.031,0.027,0.034,0.031,0.032,0.036,0.031,0.028,0.033,0.032,0.03,0.029,0.685,0.032,0.027,0.032,0.032,0.032,0.032,0.033,0.033,0.033,0.03,0.033,0.029,0.036,0.038,0.039,0.032,0.03,0.032,0.035,0.032,0.459,0.025,0.033,0.029,0.031,0.028,0.034,0.042,0.032,0.032,0.034
file050-38,0.039,0.033,0.031,0.029,0.038,0.026,0.028,0.026,0.031,0.025,0.032,0.031,0.03,0.027,0.104,0.028,0.025,0.029,0.029,0.032,0.033,0.029,0.035,0.031,0.028,0.03,0.033,0.101,0.031,0.039,0.029,0.031,0.031,0.677,0.029,0.037,0.027,0.032,0.023,0.033,0.034,0.031,0.047,0.032,0.034,0.035
file050-39,0.123,0.034,0.034,0.034,0.035,0.027,0.043,0.039,0.033,0.032,0.03,0.035,0.035,0.029,0.05,0.047,0.035,0.922,0.039,0.03,0.044,0.037,0.038,0.063,0.025,0.032,0.034,0.035,0.031,0.025,0.031,0.029,0.031,0.299,0.031,0.044,0.033,0.029,0.026,0.032,0.036,0.111,0.065,0.03,0.034,0.039
file051-0,0.029,0.032,0.034,0.03,0.036,0.029,0.028,0.042,0.027,0.03,0.03,0.032,0.031,0.028,0.032,0.03,0.028,0.025,0.031,0.03,0.035,0.03,0.025,0.027,0.029,0.043,0.03,0.032,0.027,0.026,0.031,0.03,0.052,0.029,0.057,0.967,0.028,0.031,0.027,0.029,0.028,0.029,0.06,0.038,0.033,0.028
file051-1,0.029,0.031,0.028,0.032,0.028,0.039,0.029,0.035,0.031,0.03,0.032,0.031,0.038,0.032,0.028,0.031,0.036,0.034,0.03,0.078,0.032,0.03,0.029,0.032,0.032,0.03,0.027,0.042,0.031,0.038,0.031,0.03,0.032,0.049,0.032,0.032,0.03,0.032,0.029,0.03,0.036,0.03,0.029,0.03,0.038,0.029
file051-2,0.031,0.035,0.034,0.038,0.03,0.044,0.03,0.033,0.033,0.033,0.033,0.032,0.038,0.036,0.035,0.032,0.032,0.034,0.033,0.031,0.033,0.032,0.032,0.035,0.039,0.031,0.03,0.044,0.031,0.035,0.032,0.033,0.031,0.038,0.035,0.031,0.035,0.035,0.03,0.032,0.036,0.031,0.036,0.031,0.033,0.03
file051-3,0.034,0.035,0.034,0.035,0.035,0.034,0.034,0.041,0.033,0.036,0.036,0.039,0.041,0.038,0.034,0.034,0.037,0.033,0.037,0.037,0.035,0.034,0.034,0.037,0.036,0.035,0.035,0.042,0.036,0.034,0.037,0.04,0.037,0.04,0.036,0.033,0.034,0.033,0.033,0.034,0.036,0.034,0.034,0.034,0.035,0.032
file051-4,0.031,0.029,0.032,0.03,0.031,0.032,0.031,0.036,0.029,0.032,0.031,0.03,0.034,0.029,0.03,0.035,0.03,0.027,0.032,0.032,0.031,0.03,0.029,0.027,0.031,0.031,0.032,0.035,0.031,0.033,0.029,0.028,0.031,0.03,0.03,0.937,0.032,0.031,0.03,0.029,0.029,0.033,0.027,0.03,0.031,0.036
file051-5,0.028,0.03,0.029,0.031,0.029,0.03,0.027,0.031,0.034,0.026,0.034,0.032,0.029,0.028,0.033,0.032,0.025,0.03,0.033,0.028,0.037,0.028,0.026,0.03,0.028,0.032,0.032,0.031,0.026,0.026,0.03,0.027,0.029,0.029,0.03,0.965,0.029,0.028,0.028,0.027,0.028,0.032,0.032,0.032,0.033,0.025
file051-6,0.033,0.034,0.029,0.032,0.035,0.036,0.031,0.036,0.033,0.038,0.033,0.031,0.038,0.035,0.032,0.032,0.033,0.032,0.035,0.034,0.034,0.032,0.032,0.036,0.037,0.032,0.032,0.04,0.033,0.034,0.041,0.031,0.033,0.034,0.033,0.031,0.033,0.032,0.035,0.034,0.036,0.033,0.031,0.031,0.032,0.031
file051-7,0.042,0.03,0.03,0.033,0.031,0.028,0.031,0.037,0.03,0.032,0.038,0.03,0.034,0.025,0.031,0.032,0.027,0.031,0.026,0.091,0.032,0.031,0.032,0.026,0.03,0.044,0.031,0.036,0.029,0.031,0.034,0.032,0.034,0.04,0.865,0.041,0.027,0.027,0.032,0.03,0.033,0.036,0.046,0.1,0.058,0.049
file051-8,0.025,0.027,0.028,0.026,0.027,0.028,0.029,0.036,0.029,0.028,0.033,0.028,0.027,0.027,0.033,0.028,0.027,0.023,0.029,0.027,0.027,0.029,0.026,0.024,0.026,0.03,0.028,0.03,0.028,0.024,0.027,0.03,0.029,0.03,0.028,0.972,0.028,0.027,0.025,0.025,0.027,0.03,0.037,0.031,0.028,0.034
file051-9,0.03,0.03,0.029,0.033,0.049,0.028,0.03,0.029,0.03,0.029,0.029,0.032,0.031,0.029,0.032,0.028,0.028,0.033,0.034,0.032,0.032,0.039,0.031,0.033,0.041,0.031,0.028,0.033,0.035,0.037,0.028,0.028,0.035,0.033,0.862,0.034,0.029,0.068,0.031,0.029,0.033,0.032,0.03,0.078,0.029,0.031
file051-10,0.032,0.029,0.032,0.033,0.027,0.028,0.031,0.034,0.029,0.032,0.033,0.034,0.032,0.03,0.033,0.03,0.027,0.028,0.03,0.058,0.036,0.072,0.034,0.031,0.03,0.034,0.029,0.029,0.036,0.038,0.027,0.031,0.031,0.054,0.895,0.035,0.028,0.042,0.034,0.027,0.032,0.032,0.032,0.049,0.04,0.033
file051-11,0.028,0.03,0.031,0.031,0.031,0.031,0.035,0.035,0.032,0.031,0.03,0.033,0.03,0.03,0.048,0.032,0.027,0.03,0.035,0.032,0.03,0.03,0.031,0.029,0.032,0.03,0.032,0.047,0.033,0.03,0.029,0.028,0.031,0.039,0.032,0.923,0.029,0.031,0.028,0.028,0.028,0.035,0.03,0.032,0.029,0.037
file051-12,0.029,0.032,0.032,0.031,0.031,0.03,0.032,0.036,0.027,0.031,0.027,0.028,0.033,0.03,0.033,0.029,0.027,0.026,0.028,0.027,0.03,0.031,0.026,0.027,0.03,0.128,0.03,0.026,0.029,0.028,0.03,0.028,0.028,0.028,0.253,0.95,0.037,0.026,0.028,0.027,0.04,0.032,0.039,0.029,0.027,0.029
file051-13,0.038,0.039,0.038,0.038,0.035,0.037,0.036,0.038,0.036,0.036,0.035,0.035,0.037,0.039,0.034,0.032,0.033,0.035,0.035,0.033,0.036,0.034,0.033,0.038,0.04,0.034,0.034,0.05,0.04,0.056,0.034,0.137,0.036,0.037,0.04,0.033,0.037,0.034,0.038,0.033,0.043,0.036,0.03,0.035,0.036,0.034
file051-14,0.031,0.034,0.034,0.03,0.049,0.034,0.036,0.046,0.037,0.036,0.031,0.038,0.035,0.029,0.043,0.035,0.028,0.03,0.037,0.04,0.034,0.032,0.03,0.028,0.041,0.036,0.039,0.056,0.041,0.032,0.034,0.033,0.038,0.05,0.038,0.931,0.033,0.037,0.032,0.033,0.032,0.039,0.03,0.036,0.031,0.037
file051-15,0.025,0.03,0.029,0.031,0.028,0.031,0.027,0.033,0.029,0.027,0.028,0.028,0.033,0.029,0.03,0.032,0.026,0.029,0.031,0.03,0.028,0.026,0.025,0.025,0.032,0.031,0.029,0.032,0.028,0.029,0.029,0.027,0.029,0.028,0.034,0.967,0.03,0.028,0.029,0.027,0.029,0.032,0.032,0.028,0.029,0.028
file051-16,0.034,0.034,0.034,0.038,0.031,0.035,0.036,0.036,0.036,0.031,0.032,0.031,0.039,0.035,0.033,0.034,0.034,0.034,0.036,0.034,0.036,0.031,0.035,0.036,0.036,0.034,0.033,0.049,0.036,0.035,0.035,0.038,0.033,0.037,0.036,0.034,0.036,0.034,0.032,0.033,0.038,0.034,0.031,0.032,0.034,0.038
file051-17,0.03,0.03,0.03,0.029,0.031,0.031,0.032,0.036,0.028,0.032,0.031,0.034,0.031,0.028,0.032,0.033,0.03,0.028,0.032,0.031,0.031,0.031,0.031,0.026,0.031,0.032,0.03,0.036,0.035,0.031,0.028,0.028,0.029,0.029,0.031,0.952,0.03,0.03,0.027,0.028,0.028,0.035,0.024,0.03,0.029,0.035
file051-18,0.027,0.03,0.031,0.027,0.027,0.031,0.028,0.031,0.027,0.023,0.028,0.028,0.037,0.027,0.034,0.028,0.027,0.028,0.031,0.026,0.03,0.026,0.026,0.028,0.029,0.033,0.027,0.033,0.03,0.025,0.025,0.029,0.029,0.031,0.732,0.962,0.029,0.025,0.024,0.024,0.027,0.037,0.037,0.032,0.028,0.029
file051-19,0.032,0.033,0.03,0.035,0.031,0.031,0.033,0.037,0.032,0.032,0.033,0.032,0.042,0.035,0.033,0.033,0.036,0.031,0.034,0.033,0.035,0.032,0.033,0.036,0.034,0.033,0.033,0.052,0.034,0.033,0.035,0.034,0.035,0.037,0.035,0.039,0.033,0.033,0.032,0.032,0.036,0.03,0.031,0.032,0.033,0.031
file052-0,0.032,0.034,0.035,0.031,0.033,0.038,0.037,0.074,0.036,0.032,0.038,0.036,0.034,0.037,0.892,0.035,0.035,0.03,0.049,0.045,0.037,0.038,0.036,0.038,0.034,0.045,0.035,0.032,0.035,0.027,0.081,0.037,0.043,0.048,0.037,0.881,0.037,0.035,0.033,0.034,0.031,0.032,0.064,0.039,0.11,0.04
file052-1,0.029,0.03,0.029,0.022,0.03,0.024,0.025,0.07,0.03,0.028,0.025,0.027,0.025,0.026,0.958,0.026,0.027,0.021,0.021,0.037,0.032,0.034,0.039,0.028,0.029,0.306,0.025,0.037,0.036,0.018,0.031,0.034,0.051,0.042,0.032,0.171,0.027,0.027,0.026,0.028,0.029,0.031,0.036,0.047,0.037,0.028
file052-2,0.027,0.034,0.033,0.026,0.133,0.034,0.029,0.052,0.036,0.033,0.034,0.032,0.032,0.029,0.185,0.029,0.025,0.027,0.047,0.069,0.029,0.034,0.049,0.033,0.034,0.059,0.031,0.045,0.03,0.023,0.034,0.028,0.046,0.053,0.035,0.648,0.032,0.031,0.035,0.033,0.045,0.034,0.091,0.041,0.051,0.032
file052-3,0.03,0.029,0.033,0.029,0.03,0.031,0.046,0.061,0.037,0.128,0.03,0.034,0.033,0.04,0.91,0.045,0.027,0.024,0.031,0.032,0.042,0.045,0.047,0.033,0.036,0.056,0.028,0.028,0.036,0.03,0.034,0.035,0.033,0.027,0.034,0.591,0.032,0.036,0.034,0.033,0.03,0.029,0.035,0.034,0.258,0.044
file052-4,0.03,0.033,0.032,0.026,0.027,0.034,0.029,0.038,0.029,0.029,0.036,0.035,0.031,0.033,0.078,0.027,0.024,0.032,0.201,0.046,0.034,0.03,0.039,0.026,0.03,0.031,0.029,0.03,0.029,0.03,0.032,0.036,0.037,0.082,0.034,0.984,0.035,0.032,0.027,0.029,0.032,0.047,0.035,0.031,0.039,0.031
file052-5,0.038,0.033,0.033,0.03,0.032,0.036,0.031,0.039,0.033,0.029,0.041,0.036,0.036,0.034,0.912,0.033,0.033,0.032,0.037,0.033,0.035,0.042,0.047,0.036,0.033,0.036,0.029,0.03,0.034,0.029,0.102,0.034,0.034,0.032,0.031,0.039,0.031,0.032,0.029,0.032,0.032,0.032,0.04,0.032,0.05,0.037
file052-6,0.03,0.028,0.03,0.029,0.026,0.031,0.036,0.044,0.029,0.03,0.035,0.027,0.026,0.028,0.908,0.034,0.026,0.024,0.041,0.031,0.044,0.038,0.047,0.034,0.029,0.597,0.029,0.031,0.031,0.027,0.038,0.047,0.029,0.02,0.031,0.756,0.028,0.028,0.032,0.032,0.033,0.026,0.038,0.041,0.04,0.029
file052-7,0.03,0.031,0.032,0.031,0.029,0.03,0.035,0.035,0.029,0.026,0.032,0.03,0.03,0.033,0.863,0.036,0.025,0.026,0.092,0.04,0.028,0.03,0.03,0.031,0.031,0.031,0.029,0.033,0.029,0.029,0.036,0.031,0.031,0.036,0.031,0.789,0.029,0.032,0.026,0.03,0.03,0.056,0.038,0.031,0.035,0.03
file052-8,0.031,0.027,0.027,0.019,0.033,0.022,0.03,0.031,0.027,0.029,0.026,0.022,0.025,0.029,0.972,0.035,0.025,0.016,0.038,0.033,0.029,0.025,0.03,0.021,0.027,0.031,0.027,0.039,0.029,0.023,0.041,0.029,0.035,0.054,0.033,0.07,0.025,0.028,0.024,0.026,0.024,0.068,0.033,0.03,0.03,0.039
file052-9,0.04,0.038,0.033,0.029,0.025,0.032,0.056,0.109,0.032,0.025,0.037,0.028,0.029,0.038,0.858,0.052,0.021,0.028,0.052,0.046,0.03,0.032,0.028,0.071,0.033,0.611,0.046,0.033,0.031,0.025,0.032,0.039,0.028,0.136,0.047,0.112,0.032,0.025,0.028,0.033,0.028,0.039,0.04,0.073,0.039,0.046
file052-10,0.029,0.032,0.033,0.029,0.029,0.042,0.038,0.053,0.03,0.038,0.039,0.032,0.029,0.044,0.052,0.045,0.024,0.03,0.1,0.033,0.033,0.037,0.033,0.042,0.032,0.054,0.034,0.031,0.028,0.027,0.032,0.039,0.031,0.055,0.035,0.972,0.034,0.032,0.025,0.029,0.037,0.056,0.045,0.034,0.065,0.034
file052-11,0.035,0.035,0.034,0.028,0.038,0.035,0.036,0.052,0.034,0.041,0.031,0.026,0.029,0.025,0.942,0.035,0.026,0.022,0.052,0.079,0.041,0.042,0.051,0.028,0.035,0.097,0.029,0.034,0.036,0.029,0.041,0.041,0.039,0.081,0.03,0.153,0.033,0.039,0.027,0.038,0.032,0.034,0.036,0.039,0.053,0.035
file052-12,0.036,0.037,0.03,0.023,0.027,0.026,0.035,0.072,0.034,0.038,0.03,0.035,0.026,0.026,0.946,0.042,0.023,0.036,0.026,0.034,0.055,0.043,0.05,0.042,0.029,0.068,0.029,0.032,0.031,0.036,0.034,0.034,0.055,0.036,0.036,0.062,0.033,0.038,0.046,0.037,0.028,0.031,0.037,0.201,0.056,0.035
file052-13,0.03,0.031,0.032,0.023,0.034,0.03,0.035,0.036,0.028,0.029,0.037,0.028,0.03,0.038,0.923,0.032,0.028,0.023,0.057,0.027,0.027,0.027,0.03,0.036,0.03,0.032,0.027,0.031,0.029,0.024,0.035,0.032,0.034,0.05,0.033,0.896,0.03,0.03,0.027,0.03,0.025,0.032,0.044,0.028,0.034,0.027
file052-14,0.037,0.028,0.031,0.031,0.023,0.026,0.03,0.109,0.03,0.028,0.025,0.028,0.026,0.023,0.922,0.033,0.026,0.031,0.062,0.044,0.03,0.037,0.034,0.026,0.028,0.049,0.033,0.024,0.028,0.023,0.057,0.031,0.029,0.032,0.027,0.221,0.031,0.027,0.032,0.028,0.025,0.041,0.04,0.028,0.496,0.045
file052-15,0.023,0.025,0.023,0.021,0.022,0.017,0.017,0.019,0.025,0.018,0.025,0.019,0.028,0.018,0.977,0.028,0.022,0.016,0.013,0.023,0.03,0.024,0.029,0.025,0.026,0.604,0.02,0.024,0.022,0.017,0.022,0.027,0.026,0.024,0.033,0.024,0.025,0.024,0.019,0.024,0.022,0.017,0.031,0.05,0.038,0.021
file052-16,0.027,0.029,0.034,0.029,0.032,0.028,0.049,0.037,0.035,0.031,0.043,0.029,0.032,0.042,0.889,0.06,0.03,0.031,0.04,0.032,0.031,0.032,0.041,0.033,0.03,0.038,0.026,0.029,0.032,0.027,0.033,0.034,0.031,0.026,0.035,0.824,0.033,0.034,0.031,0.032,0.029,0.034,0.041,0.034,0.041,0.08
file052-17,0.035,0.034,0.037,0.033,0.028,0.03,0.033,0.032,0.033,0.033,0.051,0.029,0.031,0.035,0.881,0.033,0.031,0.034,0.074,0.034,0.059,0.045,0.042,0.03,0.034,0.143,0.039,0.033,0.031,0.023,0.038,0.036,0.032,0.026,0.045,0.78,0.034,0.033,0.029,0.031,0.031,0.043,0.044,0.042,0.159,0.035
file052-18,0.033,0.029,0.031,0.029,0.026,0.034,0.032,0.076,0.028,0.024,0.034,0.025,0.027,0.031,0.859,0.033,0.024,0.03,0.05,0.029,0.026,0.03,0.03,0.029,0.031,0.028,0.03,0.031,0.033,0.025,0.039,0.035,0.027,0.025,0.028,0.82,0.028,0.029,0.033,0.029,0.024,0.029,0.039,0.027,0.032,0.033
file052-19,0.023,0.026,0.03,0.021,0.023,0.04,0.087,0.029,0.029,0.025,0.034,0.029,0.025,0.047,0.069,0.186,0.021,0.04,0.046,0.034,0.022,0.027,0.039,0.035,0.03,0.025,0.027,0.023,0.027,0.027,0.024,0.031,0.023,0.031,0.025,0.941,0.035,0.031,0.025,0.033,0.032,0.085,0.043,0.025,0.05,0.044
file053-0,0.041,0.038,0.034,0.03,0.15,0.04,0.033,0.035,0.041,0.064,0.032,0.042,0.035,0.036,0.566,0.036,0.031,0.047,0.437,0.04,0.042,0.038,0.045,0.034,0.04,0.29,0.03,0.032,0.05,0.04,0.041,0.03,0.035,0.055,0.032,0.036,0.034,0.037,0.042,0.039,0.035,0.031,0.035,0.034,0.057,0.03
file053-1,0.048,0.042,0.051,0.039,0.079,0.042,0.043,0.033,0.06,0.07,0.046,0.045,0.044,0.03,0.078,0.037,0.04,0.05,0.275,0.039,0.062,0.038,0.125,0.031,0.075,0.037,0.035,0.039,0.109,0.035,0.037,0.044,0.041,0.109,0.035,0.051,0.037,0.036,0.037,0.04,0.055,0.041,0.074,0.036,0.047,0.04
file053-2,0.031,0.033,0.039,0.051,0.474,0.037,0.034,0.034,0.038,0.078,0.035,0.035,0.032,0.055,0.04,0.029,0.032,0.033,0.038,0.04,0.031,0.028,0.03,0.036,0.036,0.833,0.037,0.051,0.045,0.032,0.04,0.042,0.036,0.037,0.109,0.035,0.028,0.032,0.027,0.034,0.037,0.038,0.042,0.078,0.031,0.03
file053-3,0.03,0.036,0.038,0.054,0.057,0.031,0.03,0.047,0.036,0.047,0.028,0.03,0.034,0.041,0.708,0.027,0.026,0.055,0.041,0.034,0.026,0.03,0.029,0.035,0.044,0.234,0.035,0.057,0.07,0.03,0.036,0.031,0.036,0.037,0.131,0.037,0.027,0.058,0.042,0.033,0.031,0.037,0.027,0.135,0.03,0.031
file053-4,0.04,0.041,0.032,0.031,0.105,0.067,0.034,0.049,0.036,0.047,0.038,0.043,0.033,0.03,0.708,0.034,0.026,0.042,0.222,0.038,0.034,0.038,0.04,0.031,0.036,0.035,0.038,0.098,0.05,0.038,0.033,0.033,0.048,0.065,0.043,0.038,0.035,0.036,0.031,0.029,0.033,0.037,0.034,0.035,0.035,0.035
file053-5,0.033,0.028,0.029,0.036,0.062,0.031,0.019,0.032,0.025,0.02,0.033,0.029,0.026,0.046,0.022,0.021,0.027,0.035,0.021,0.074,0.025,0.031,0.022,0.024,0.034,0.486,0.052,0.031,0.043,0.08,0.058,0.028,0.043,0.048,0.387,0.03,0.023,0.023,0.03,0.032,0.035,0.047,0.151,0.093,0.036,0.029
file053-6,0.043,0.038,0.036,0.035,0.512,0.056,0.052,0.124,0.049,0.044,0.044,0.048,0.037,0.079,0.285,0.046,0.037,0.063,0.265,0.041,0.034,0.034,0.042,0.081,0.04,0.042,0.035,0.036,0.048,0.051,0.04,0.036,0.041,0.044,0.037,0.051,0.039,0.037,0.049,0.035,0.046,0.038,0.071,0.033,0.035,0.032
file053-7,0.05,0.037,0.035,0.039,0.032,0.044,0.038,0.059,0.033,0.032,0.04,0.051,0.04,0.037,0.084,0.035,0.038,0.04,0.739,0.039,0.041,0.038,0.059,0.035,0.039,0.034,0.028,0.042,0.039,0.038,0.035,0.042,0.037,0.142,0.034,0.039,0.036,0.032,0.03,0.031,0.034,0.036,0.045,0.033,0.046,0.038
file053-8,0.02,0.027,0.031,0.039,0.025,0.025,0.024,0.027,0.024,0.043,0.021,0.028,0.053,0.033,0.025,0.025,0.025,0.022,0.024,0.029,0.021,0.018,0.019,0.025,0.033,0.963,0.026,0.033,0.026,0.02,0.022,0.026,0.034,0.025,0.044,0.026,0.034,0.021,0.018,0.025,0.023,0.027,0.02,0.026,0.025,0.026
file053-9,0.038,0.03,0.034,0.034,0.916,0.032,0.033,0.037,0.031,0.035,0.03,0.033,0.032,0.028,0.069,0.031,0.03,0.034,0.042,0.031,0.027,0.029,0.033,0.027,0.031,0.033,0.032,0.031,0.053,0.034,0.032,0.04,0.029,0.032,0.031,0.032,0.029,0.031,0.028,0.024,0.029,0.032,0.031,0.031,0.029,0.034
file053-10,0.045,0.044,0.041,0.041,0.04,0.04,0.036,0.042,0.044,0.054,0.038,0.043,0.197,0.055,0.34,0.03,0.036,0.064,0.089,0.038,0.04,0.035,0.046,0.043,0.039,0.525,0.038,0.036,0.044,0.04,0.038,0.036,0.034,0.055,0.039,0.034,0.113,0.035,0.04,0.039,0.036,0.036,0.04,0.035,0.06,0.039
file053-11,0.031,0.033,0.032,0.044,0.117,0.03,0.03,0.031,0.035,0.053,0.032,0.039,0.036,0.039,0.027,0.027,0.034,0.036,0.036,0.034,0.029,0.03,0.035,0.029,0.037,0.046,0.033,0.255,0.028,0.06,0.035,0.03,0.03,0.037,0.069,0.032,0.03,0.032,0.032,0.03,0.033,0.035,0.038,0.883,0.039,0.032
file053-12,0.029,0.03,0.037,0.03,0.035,0.035,0.029,0.028,0.031,0.034,0.027,0.038,0.032,0.039,0.032,0.028,0.031,0.03,0.043,0.031,0.034,0.032,0.032,0.039,0.036,0.893,0.034,0.034,0.032,0.039,0.036,0.036,0.033,0.034,0.053,0.03,0.03,0.027,0.032,0.03,0.038,0.032,0.03,0.039,0.031,0.028
