,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-36,0.033,0.024,0.029,0.032,0.03,0.026,0.036,0.054,0.03,0.032,0.031,0.042,0.032,0.04,0.963,0.036,0.03,0.028,0.047,0.038,0.031,0.036,0.04,0.031,0.027,0.051,0.03,0.027,0.03,0.032,0.037,0.034,0.056,0.032,0.034,0.043,0.029,0.032,0.027,0.033,0.036,0.038,0.044,0.027,0.745,0.037
file049-37,0.03,0.03,0.032,0.032,0.027,0.028,0.027,0.039,0.04,0.032,0.031,0.033,0.032,0.033,0.896,0.029,0.029,0.029,0.088,0.035,0.034,0.031,0.029,0.031,0.03,0.032,0.03,0.038,0.034,0.033,0.028,0.077,0.047,0.029,0.029,0.035,0.029,0.031,0.03,0.03,0.029,0.034,0.038,0.03,0.026,0.035
file049-38,0.03,0.06,0.033,0.031,0.033,0.026,0.027,0.031,0.032,0.034,0.03,0.031,0.034,0.03,0.028,0.029,0.025,0.027,0.033,0.03,0.053,0.029,0.033,0.028,0.03,0.033,0.033,0.039,0.034,0.033,0.035,0.059,0.036,0.037,0.036,0.027,0.03,0.036,0.028,0.027,0.026,0.031,0.032,0.034,0.029,0.03
file049-39,0.031,0.962,0.036,0.034,0.042,0.033,0.033,0.035,0.032,0.032,0.034,0.04,0.036,0.038,0.712,0.03,0.03,0.035,0.047,0.034,0.069,0.032,0.038,0.035,0.039,0.036,0.124,0.051,0.078,0.155,0.046,0.048,0.037,0.039,0.034,0.037,0.031,0.077,0.028,0.046,0.033,0.06,0.08,0.036,0.035,0.035
file050-0,0.032,0.283,0.035,0.03,0.038,0.033,0.04,0.03,0.038,0.034,0.038,0.034,0.036,0.029,0.046,0.03,0.031,0.04,0.074,0.033,0.128,0.046,0.037,0.037,0.027,0.037,0.06,0.051,0.366,0.108,0.043,0.049,0.036,0.957,0.032,0.045,0.033,0.041,0.045,0.055,0.063,0.051,0.067,0.033,0.034,0.034
file050-1,0.045,0.749,0.027,0.033,0.031,0.03,0.028,0.025,0.033,0.033,0.027,0.025,0.032,0.025,0.083,0.027,0.031,0.04,0.096,0.032,0.132,0.031,0.035,0.031,0.029,0.038,0.039,0.034,0.449,0.165,0.047,0.032,0.041,0.939,0.046,0.753,0.023,0.037,0.05,0.043,0.041,0.046,0.068,0.029,0.059,0.025
file050-2,0.056,0.966,0.03,0.035,0.028,0.029,0.039,0.029,0.039,0.039,0.028,0.028,0.038,0.036,0.083,0.033,0.034,0.099,0.053,0.042,0.034,0.043,0.038,0.041,0.021,0.036,0.041,0.028,0.074,0.114,0.066,0.033,0.049,0.233,0.048,0.083,0.031,0.037,0.112,0.064,0.028,0.063,0.07,0.038,0.05,0.038
file050-3,0.092,0.719,0.03,0.035,0.026,0.026,0.029,0.04,0.037,0.037,0.032,0.052,0.032,0.023,0.028,0.033,0.031,0.192,0.046,0.034,0.12,0.05,0.033,0.044,0.037,0.036,0.113,0.041,0.031,0.097,0.098,0.039,0.051,0.96,0.026,0.106,0.028,0.037,0.044,0.034,0.031,0.043,0.06,0.027,0.06,0.033
file050-4,0.085,0.564,0.034,0.033,0.037,0.03,0.049,0.08,0.029,0.036,0.047,0.193,0.043,0.043,0.076,0.036,0.029,0.976,0.057,0.063,0.088,0.196,0.061,0.039,0.031,0.034,0.046,0.046,0.034,0.172,0.082,0.068,0.055,0.362,0.03,0.235,0.029,0.065,0.033,0.037,0.032,0.082,0.057,0.061,0.085,0.086
file050-5,0.142,0.874,0.034,0.035,0.058,0.032,0.038,0.055,0.033,0.035,0.032,0.04,0.039,0.026,0.066,0.034,0.032,0.961,0.051,0.046,0.107,0.036,0.037,0.039,0.03,0.047,0.044,0.324,0.048,0.029,0.627,0.09,0.096,0.141,0.04,0.04,0.029,0.063,0.043,0.037,0.032,0.086,0.104,0.036,0.046,0.035
file050-6,0.06,0.979,0.04,0.038,0.035,0.03,0.046,0.033,0.031,0.034,0.035,0.041,0.036,0.035,0.085,0.04,0.027,0.037,0.042,0.054,0.041,0.034,0.055,0.046,0.026,0.04,0.032,0.031,0.033,0.044,0.089,0.036,0.033,0.045,0.021,0.042,0.032,0.038,0.02,0.041,0.04,0.055,0.078,0.035,0.047,0.036
file050-7,0.141,0.824,0.031,0.032,0.041,0.028,0.038,0.047,0.037,0.033,0.032,0.033,0.037,0.036,0.075,0.035,0.04,0.765,0.206,0.041,0.088,0.041,0.065,0.035,0.029,0.041,0.061,0.039,0.037,0.047,0.294,0.03,0.045,0.18,0.035,0.041,0.029,0.04,0.04,0.048,0.032,0.041,0.452,0.042,0.059,0.04
file050-8,0.037,0.045,0.036,0.04,0.041,0.033,0.047,0.053,0.03,0.035,0.031,0.035,0.039,0.037,0.037,0.037,0.032,0.954,0.074,0.04,0.055,0.041,0.047,0.037,0.029,0.042,0.039,0.065,0.038,0.063,0.051,0.04,0.058,0.871,0.035,0.036,0.031,0.042,0.035,0.039,0.042,0.048,0.048,0.04,0.051,0.156
file050-9,0.075,0.938,0.039,0.035,0.035,0.031,0.032,0.035,0.034,0.04,0.041,0.038,0.04,0.027,0.033,0.035,0.029,0.06,0.083,0.085,0.092,0.038,0.041,0.039,0.036,0.04,0.041,0.056,0.042,0.055,0.214,0.057,0.028,0.933,0.03,0.051,0.036,0.041,0.041,0.069,0.046,0.074,0.056,0.03,0.053,0.053
file050-10,0.264,0.398,0.034,0.045,0.042,0.031,0.052,0.036,0.038,0.027,0.034,0.037,0.031,0.036,0.046,0.033,0.038,0.644,0.053,0.038,0.04,0.054,0.048,0.042,0.029,0.035,0.048,0.045,0.047,0.114,0.099,0.04,0.033,0.044,0.039,0.054,0.024,0.037,0.072,0.092,0.029,0.053,0.06,0.044,0.036,0.064
file050-11,0.11,0.245,0.034,0.04,0.046,0.028,0.047,0.043,0.031,0.034,0.035,0.034,0.05,0.039,0.052,0.033,0.029,0.963,0.092,0.035,0.054,0.051,0.051,0.041,0.032,0.026,0.042,0.033,0.054,0.046,0.073,0.04,0.042,0.226,0.028,0.047,0.032,0.048,0.058,0.059,0.037,0.058,0.064,0.035,0.041,0.115
file050-12,0.086,0.957,0.034,0.036,0.029,0.031,0.037,0.035,0.033,0.046,0.029,0.037,0.038,0.027,0.072,0.034,0.038,0.331,0.133,0.034,0.063,0.04,0.04,0.029,0.032,0.064,0.058,0.108,0.067,0.08,0.092,0.041,0.077,0.61,0.036,0.041,0.028,0.041,0.079,0.036,0.033,0.058,0.527,0.036,0.043,0.052
file050-13,0.084,0.97,0.029,0.038,0.029,0.024,0.041,0.038,0.03,0.038,0.046,0.047,0.026,0.035,0.036,0.032,0.032,0.229,0.073,0.042,0.071,0.052,0.057,0.039,0.03,0.037,0.089,0.044,0.034,0.048,0.145,0.036,0.062,0.101,0.043,0.05,0.029,0.045,0.046,0.034,0.034,0.045,0.104,0.037,0.281,0.392
file050-14,0.203,0.925,0.042,0.037,0.039,0.028,0.044,0.086,0.033,0.035,0.049,0.038,0.053,0.053,0.037,0.035,0.035,0.961,0.08,0.04,0.046,0.055,0.046,0.048,0.031,0.032,0.056,0.036,0.031,0.04,0.035,0.043,0.05,0.258,0.033,0.048,0.03,0.05,0.042,0.034,0.037,0.071,0.093,0.031,0.162,0.273
file050-15,0.038,0.585,0.027,0.037,0.034,0.025,0.043,0.036,0.058,0.029,0.04,0.032,0.037,0.041,0.057,0.024,0.032,0.809,0.077,0.033,0.055,0.037,0.046,0.06,0.025,0.044,0.131,0.032,0.047,0.089,0.079,0.07,0.034,0.138,0.047,0.053,0.031,0.063,0.035,0.036,0.031,0.056,0.053,0.059,0.035,0.189
file050-16,0.102,0.041,0.03,0.042,0.074,0.033,0.038,0.029,0.039,0.115,0.032,0.022,0.044,0.033,0.03,0.036,0.058,0.684,0.045,0.034,0.06,0.04,0.032,0.037,0.034,0.039,0.053,0.041,0.064,0.039,0.145,0.053,0.063,0.06,0.031,0.037,0.025,0.036,0.032,0.188,0.043,0.04,0.051,0.047,0.036,0.072
file050-17,0.181,0.053,0.033,0.042,0.162,0.036,0.048,0.057,0.038,0.077,0.031,0.029,0.041,0.037,0.035,0.041,0.049,0.959,0.046,0.043,0.121,0.041,0.047,0.041,0.029,0.046,0.039,0.04,0.065,0.054,0.045,0.04,0.087,0.078,0.036,0.255,0.028,0.056,0.057,0.047,0.039,0.049,0.033,0.06,0.031,0.052
file050-18,0.147,0.065,0.031,0.029,0.154,0.036,0.035,0.05,0.035,0.044,0.034,0.03,0.03,0.032,0.043,0.03,0.027,0.206,0.044,0.031,0.104,0.033,0.032,0.036,0.031,0.059,0.056,0.102,0.031,0.056,0.056,0.065,0.035,0.966,0.103,0.415,0.031,0.062,0.03,0.051,0.05,0.056,0.052,0.057,0.031,0.06
file050-19,0.03,0.038,0.034,0.037,0.242,0.029,0.035,0.031,0.432,0.08,0.035,0.029,0.032,0.027,0.044,0.031,0.03,0.04,0.102,0.033,0.11,0.035,0.031,0.042,0.04,0.373,0.047,0.063,0.036,0.056,0.068,0.128,0.066,0.951,0.044,0.037,0.028,0.098,0.021,0.061,0.076,0.042,0.044,0.032,0.04,0.029
file050-20,0.087,0.048,0.033,0.04,0.169,0.029,0.043,0.029,0.059,0.096,0.033,0.031,0.031,0.038,0.038,0.029,0.032,0.66,0.094,0.035,0.052,0.035,0.048,0.043,0.035,0.546,0.07,0.117,0.058,0.096,0.055,0.048,0.086,0.14,0.059,0.059,0.025,0.11,0.023,0.09,0.034,0.048,0.106,0.16,0.04,0.049
file050-21,0.07,0.042,0.04,0.033,0.032,0.028,0.064,0.109,0.033,0.034,0.032,0.034,0.041,0.037,0.172,0.041,0.03,0.951,0.113,0.035,0.089,0.04,0.056,0.042,0.028,0.04,0.279,0.068,0.034,0.042,0.043,0.04,0.059,0.134,0.034,0.096,0.029,0.039,0.033,0.042,0.037,0.061,0.032,0.047,0.036,0.092
file050-22,0.162,0.047,0.036,0.027,0.066,0.023,0.03,0.06,0.043,0.061,0.028,0.033,0.033,0.024,0.248,0.028,0.029,0.128,0.306,0.029,0.077,0.037,0.13,0.059,0.031,0.488,0.57,0.032,0.028,0.047,0.034,0.052,0.077,0.099,0.171,0.198,0.027,0.117,0.032,0.743,0.043,0.058,0.098,0.039,0.023,0.073
file050-23,0.042,0.036,0.034,0.033,0.045,0.026,0.039,0.035,0.03,0.045,0.035,0.032,0.033,0.027,0.053,0.03,0.029,0.042,0.064,0.03,0.052,0.034,0.036,0.046,0.028,0.086,0.06,0.154,0.044,0.087,0.04,0.042,0.034,0.9,0.125,0.069,0.032,0.034,0.04,0.574,0.044,0.044,0.045,0.05,0.031,0.034
file050-24,0.044,0.031,0.032,0.029,0.028,0.028,0.038,0.064,0.04,0.035,0.04,0.04,0.028,0.028,0.257,0.033,0.028,0.033,0.062,0.045,0.117,0.041,0.029,0.046,0.04,0.045,0.153,0.08,0.042,0.059,0.034,0.04,0.04,0.961,0.036,0.787,0.03,0.036,0.024,0.029,0.055,0.033,0.118,0.029,0.048,0.03
file050-25,0.041,0.038,0.035,0.031,0.034,0.03,0.047,0.076,0.045,0.033,0.035,0.038,0.038,0.046,0.511,0.035,0.03,0.953,0.055,0.038,0.097,0.042,0.042,0.036,0.031,0.038,0.243,0.049,0.062,0.049,0.04,0.043,0.055,0.069,0.043,0.431,0.029,0.038,0.034,0.042,0.033,0.042,0.091,0.057,0.05,0.066
file050-26,0.043,0.048,0.039,0.037,0.042,0.027,0.053,0.066,0.033,0.04,0.047,0.036,0.04,0.043,0.148,0.044,0.036,0.907,0.262,0.043,0.106,0.041,0.043,0.047,0.035,0.037,0.056,0.076,0.039,0.047,0.053,0.036,0.054,0.44,0.041,0.045,0.037,0.048,0.036,0.042,0.034,0.052,0.054,0.057,0.043,0.13
file050-27,0.025,0.033,0.028,0.024,0.037,0.034,0.045,0.1,0.057,0.033,0.033,0.029,0.032,0.028,0.253,0.04,0.032,0.03,0.311,0.039,0.06,0.034,0.03,0.034,0.028,0.043,0.063,0.035,0.029,0.031,0.05,0.036,0.042,0.838,0.042,0.887,0.028,0.042,0.028,0.041,0.031,0.107,0.039,0.033,0.064,0.048
file050-28,0.065,0.029,0.031,0.031,0.024,0.033,0.044,0.05,0.03,0.03,0.029,0.043,0.03,0.024,0.419,0.046,0.029,0.801,0.108,0.029,0.074,0.04,0.065,0.037,0.03,0.033,0.165,0.088,0.034,0.072,0.035,0.039,0.034,0.838,0.035,0.584,0.03,0.031,0.027,0.033,0.058,0.048,0.038,0.033,0.041,0.186
file050-29,0.134,0.047,0.036,0.04,0.038,0.027,0.044,0.07,0.035,0.03,0.045,0.034,0.043,0.041,0.05,0.037,0.037,0.968,0.083,0.037,0.045,0.045,0.086,0.043,0.035,0.031,0.044,0.042,0.04,0.042,0.04,0.044,0.053,0.067,0.04,0.041,0.035,0.043,0.045,0.042,0.038,0.043,0.166,0.036,0.053,0.065
file050-30,0.086,0.04,0.031,0.038,0.038,0.027,0.046,0.045,0.038,0.043,0.148,0.105,0.037,0.047,0.045,0.036,0.04,0.146,0.073,0.059,0.081,0.04,0.053,0.046,0.031,0.062,0.074,0.043,0.032,0.038,0.059,0.038,0.04,0.054,0.043,0.05,0.026,0.043,0.046,0.04,0.031,0.056,0.156,0.038,0.054,0.055
file050-31,0.029,0.035,0.03,0.03,0.036,0.031,0.048,0.087,0.041,0.028,0.038,0.035,0.035,0.033,0.201,0.037,0.036,0.038,0.14,0.05,0.042,0.033,0.033,0.042,0.03,0.036,0.059,0.032,0.031,0.034,0.043,0.04,0.036,0.931,0.033,0.073,0.037,0.036,0.031,0.038,0.035,0.102,0.037,0.033,0.063,0.046
file050-32,0.188,0.038,0.03,0.037,0.023,0.032,0.063,0.101,0.042,0.033,0.038,0.045,0.038,0.028,0.879,0.044,0.042,0.245,0.056,0.032,0.077,0.033,0.063,0.044,0.03,0.035,0.134,0.048,0.032,0.142,0.049,0.04,0.043,0.862,0.035,0.212,0.033,0.036,0.05,0.033,0.042,0.065,0.098,0.028,0.057,0.052
file050-33,0.133,0.027,0.032,0.035,0.03,0.026,0.055,0.062,0.034,0.03,0.044,0.037,0.028,0.033,0.051,0.049,0.03,0.942,0.101,0.04,0.044,0.043,0.054,0.046,0.031,0.046,0.046,0.049,0.032,0.063,0.05,0.047,0.039,0.934,0.036,0.041,0.031,0.036,0.03,0.038,0.047,0.048,0.05,0.033,0.076,0.041
file050-34,0.123,0.033,0.03,0.03,0.035,0.027,0.05,0.109,0.043,0.039,0.038,0.033,0.028,0.035,0.091,0.03,0.028,0.059,0.1,0.052,0.075,0.034,0.038,0.038,0.027,0.049,0.06,0.061,0.054,0.102,0.037,0.069,0.037,0.764,0.03,0.933,0.032,0.036,0.044,0.029,0.036,0.045,0.064,0.04,0.09,0.04
file050-35,0.039,0.031,0.031,0.029,0.032,0.026,0.043,0.133,0.04,0.036,0.03,0.033,0.037,0.039,0.236,0.037,0.031,0.962,0.486,0.054,0.058,0.038,0.047,0.035,0.024,0.034,0.068,0.042,0.035,0.042,0.042,0.039,0.041,0.764,0.03,0.291,0.029,0.037,0.072,0.041,0.033,0.051,0.027,0.036,0.089,0.104
file050-36,0.317,0.038,0.035,0.033,0.034,0.031,0.045,0.058,0.031,0.034,0.039,0.035,0.039,0.044,0.052,0.041,0.029,0.952,0.177,0.057,0.043,0.082,0.046,0.039,0.032,0.054,0.049,0.033,0.038,0.046,0.072,0.04,0.048,0.454,0.058,0.16,0.033,0.149,0.099,0.048,0.036,0.052,0.064,0.052,0.048,0.152
file050-37,0.28,0.042,0.036,0.032,0.031,0.031,0.033,0.108,0.034,0.031,0.03,0.041,0.03,0.031,0.881,0.031,0.031,0.044,0.077,0.059,0.065,0.098,0.05,0.029,0.026,0.065,0.081,0.044,0.04,0.087,0.028,0.047,0.041,0.138,0.048,0.968,0.03,0.053,0.038,0.036,0.027,0.026,0.126,0.046,0.062,0.075
file050-38,0.461,0.03,0.027,0.029,0.03,0.027,0.045,0.044,0.032,0.03,0.038,0.036,0.034,0.03,0.807,0.038,0.03,0.178,0.064,0.031,0.098,0.034,0.028,0.044,0.034,0.039,0.049,0.117,0.042,0.071,0.066,0.05,0.032,0.944,0.031,0.048,0.032,0.032,0.035,0.038,0.047,0.034,0.085,0.032,0.046,0.041
file050-39,0.506,0.037,0.034,0.034,0.032,0.031,0.052,0.053,0.03,0.029,0.033,0.035,0.039,0.036,0.076,0.039,0.03,0.955,0.057,0.038,0.056,0.045,0.042,0.046,0.023,0.033,0.047,0.067,0.037,0.04,0.087,0.048,0.039,0.232,0.034,0.043,0.032,0.039,0.059,0.04,0.037,0.04,0.11,0.032,0.037,0.042
file051-0,0.029,0.036,0.032,0.034,0.04,0.034,0.045,0.044,0.033,0.033,0.049,0.038,0.033,0.035,0.06,0.029,0.028,0.039,0.075,0.044,0.033,0.039,0.032,0.035,0.033,0.039,0.046,0.036,0.029,0.131,0.035,0.037,0.077,0.049,0.048,0.976,0.036,0.087,0.036,0.034,0.031,0.054,0.036,0.098,0.036,0.039
file051-1,0.035,0.031,0.043,0.041,0.034,0.043,0.059,0.038,0.048,0.034,0.058,0.071,0.047,0.029,0.055,0.039,0.044,0.047,0.054,0.05,0.036,0.033,0.037,0.054,0.032,0.033,0.036,0.033,0.035,0.093,0.039,0.038,0.035,0.036,0.053,0.137,0.035,0.034,0.054,0.038,0.034,0.071,0.033,0.037,0.036,0.045
file051-2,0.027,0.027,0.03,0.033,0.029,0.032,0.028,0.032,0.04,0.035,0.036,0.033,0.04,0.028,0.03,0.032,0.027,0.03,0.029,0.028,0.029,0.029,0.025,0.03,0.041,0.028,0.028,0.035,0.026,0.03,0.028,0.03,0.03,0.03,0.032,0.029,0.03,0.036,0.027,0.028,0.03,0.028,0.028,0.026,0.032,0.029
file051-3,0.028,0.028,0.03,0.028,0.028,0.029,0.027,0.037,0.027,0.03,0.034,0.03,0.036,0.029,0.029,0.027,0.027,0.028,0.027,0.03,0.031,0.03,0.028,0.032,0.028,0.028,0.029,0.03,0.027,0.029,0.027,0.029,0.029,0.03,0.03,0.03,0.025,0.027,0.028,0.025,0.028,0.028,0.03,0.026,0.032,0.025
file051-4,0.028,0.032,0.03,0.033,0.029,0.028,0.032,0.033,0.032,0.033,0.036,0.044,0.035,0.036,0.046,0.032,0.03,0.032,0.056,0.043,0.033,0.034,0.034,0.036,0.032,0.034,0.042,0.033,0.031,0.031,0.032,0.034,0.037,0.037,0.031,0.954,0.033,0.031,0.03,0.036,0.03,0.045,0.03,0.033,0.034,0.039
file051-5,0.031,0.029,0.03,0.031,0.032,0.029,0.044,0.038,0.034,0.029,0.032,0.038,0.036,0.033,0.058,0.032,0.028,0.034,0.055,0.044,0.042,0.034,0.031,0.047,0.033,0.031,0.038,0.039,0.026,0.05,0.034,0.035,0.033,0.036,0.031,0.972,0.03,0.032,0.03,0.036,0.029,0.073,0.031,0.039,0.036,0.036
file051-6,0.028,0.029,0.033,0.034,0.061,0.033,0.036,0.031,0.058,0.033,0.063,0.045,0.039,0.028,0.035,0.045,0.035,0.031,0.034,0.109,0.031,0.032,0.035,0.032,0.038,0.038,0.031,0.033,0.034,0.033,0.028,0.038,0.032,0.035,0.101,0.059,0.03,0.042,0.052,0.047,0.029,0.033,0.056,0.147,0.035,0.045
file051-7,0.035,0.032,0.035,0.03,0.039,0.035,0.033,0.031,0.036,0.038,0.072,0.044,0.035,0.029,0.049,0.075,0.032,0.032,0.04,0.232,0.029,0.034,0.038,0.033,0.037,0.109,0.036,0.039,0.04,0.039,0.036,0.038,0.033,0.05,0.719,0.612,0.032,0.05,0.046,0.044,0.029,0.034,0.054,0.28,0.037,0.051
file051-8,0.03,0.039,0.031,0.025,0.032,0.032,0.076,0.031,0.035,0.032,0.037,0.064,0.032,0.04,0.091,0.032,0.029,0.031,0.057,0.044,0.029,0.039,0.039,0.041,0.034,0.043,0.041,0.044,0.032,0.143,0.042,0.038,0.037,0.035,0.033,0.961,0.033,0.04,0.032,0.045,0.034,0.058,0.044,0.037,0.063,0.04
file051-9,0.03,0.037,0.033,0.034,0.032,0.032,0.045,0.033,0.033,0.038,0.034,0.034,0.035,0.033,0.036,0.036,0.033,0.032,0.032,0.035,0.034,0.038,0.032,0.042,0.035,0.036,0.034,0.033,0.035,0.042,0.036,0.037,0.038,0.034,0.945,0.212,0.031,0.039,0.032,0.035,0.031,0.045,0.034,0.056,0.039,0.035
file051-10,0.031,0.036,0.032,0.033,0.036,0.035,0.041,0.045,0.035,0.034,0.054,0.036,0.035,0.039,0.04,0.035,0.031,0.035,0.036,0.096,0.042,0.036,0.037,0.04,0.037,0.038,0.033,0.051,0.037,0.042,0.033,0.033,0.031,0.043,0.964,0.241,0.029,0.034,0.03,0.029,0.029,0.037,0.034,0.038,0.04,0.031
file051-11,0.027,0.033,0.03,0.031,0.034,0.034,0.035,0.028,0.032,0.03,0.043,0.05,0.034,0.034,0.084,0.032,0.029,0.035,0.054,0.057,0.031,0.032,0.041,0.038,0.036,0.032,0.035,0.065,0.032,0.03,0.033,0.04,0.035,0.045,0.035,0.942,0.034,0.036,0.032,0.035,0.031,0.062,0.032,0.036,0.041,0.04
file051-12,0.036,0.035,0.033,0.037,0.051,0.038,0.043,0.032,0.039,0.092,0.034,0.042,0.033,0.032,0.082,0.037,0.043,0.033,0.042,0.057,0.04,0.052,0.036,0.037,0.036,0.581,0.052,0.05,0.041,0.033,0.053,0.04,0.058,0.039,0.369,0.974,0.033,0.043,0.066,0.047,0.042,0.143,0.05,0.05,0.048,0.035
file051-13,0.034,0.038,0.029,0.031,0.1,0.033,0.043,0.039,0.052,0.068,0.04,0.038,0.035,0.033,0.035,0.042,0.038,0.042,0.032,0.043,0.047,0.043,0.037,0.041,0.035,0.464,0.037,0.039,0.031,0.061,0.052,0.069,0.034,0.045,0.157,0.131,0.03,0.039,0.044,0.039,0.036,0.034,0.031,0.062,0.042,0.035
file051-14,0.028,0.038,0.03,0.031,0.316,0.031,0.035,0.037,0.035,0.033,0.04,0.041,0.035,0.045,0.079,0.03,0.028,0.033,0.055,0.043,0.034,0.036,0.041,0.042,0.036,0.044,0.042,0.033,0.034,0.029,0.033,0.037,0.034,0.059,0.044,0.952,0.037,0.06,0.032,0.048,0.033,0.037,0.03,0.161,0.047,0.038
file051-15,0.05,0.047,0.029,0.031,0.295,0.03,0.04,0.042,0.034,0.035,0.034,0.036,0.039,0.032,0.047,0.039,0.03,0.033,0.041,0.038,0.05,0.04,0.03,0.049,0.033,0.041,0.034,0.046,0.029,0.031,0.033,0.038,0.03,0.042,0.044,0.963,0.031,0.068,0.042,0.056,0.03,0.046,0.029,0.068,0.042,0.031
file051-16,0.031,0.029,0.03,0.033,0.03,0.03,0.031,0.036,0.032,0.029,0.034,0.033,0.039,0.031,0.03,0.033,0.029,0.031,0.032,0.035,0.033,0.031,0.032,0.035,0.03,0.03,0.03,0.033,0.028,0.035,0.031,0.035,0.03,0.042,0.031,0.046,0.028,0.028,0.03,0.028,0.03,0.038,0.033,0.028,0.034,0.032
file051-17,0.03,0.037,0.037,0.029,0.029,0.033,0.033,0.038,0.034,0.036,0.042,0.056,0.036,0.038,0.091,0.032,0.029,0.044,0.048,0.034,0.031,0.033,0.035,0.034,0.038,0.035,0.05,0.046,0.032,0.033,0.032,0.04,0.04,0.054,0.04,0.944,0.035,0.034,0.033,0.035,0.031,0.054,0.033,0.035,0.035,0.037
file051-18,0.032,0.043,0.055,0.031,0.04,0.036,0.046,0.042,0.038,0.029,0.032,0.05,0.041,0.033,0.098,0.047,0.03,0.036,0.039,0.047,0.038,0.044,0.038,0.045,0.037,0.06,0.034,0.057,0.032,0.168,0.044,0.045,0.042,0.047,0.111,0.96,0.034,0.186,0.032,0.043,0.037,0.059,0.042,0.039,0.049,0.037
file051-19,0.03,0.032,0.034,0.031,0.029,0.032,0.032,0.049,0.032,0.032,0.036,0.032,0.04,0.035,0.032,0.031,0.029,0.034,0.03,0.035,0.034,0.032,0.029,0.044,0.032,0.037,0.031,0.033,0.029,0.032,0.032,0.029,0.032,0.035,0.031,0.031,0.028,0.033,0.033,0.028,0.032,0.031,0.029,0.033,0.041,0.034
file052-0,0.026,0.027,0.027,0.032,0.044,0.036,0.039,0.476,0.028,0.024,0.048,0.032,0.03,0.037,0.973,0.095,0.038,0.031,0.281,0.058,0.032,0.039,0.076,0.035,0.038,0.202,0.037,0.028,0.028,0.025,0.056,0.065,0.037,0.163,0.045,0.909,0.049,0.045,0.027,0.027,0.03,0.052,0.05,0.048,0.242,0.037
file052-1,0.029,0.029,0.03,0.029,0.03,0.033,0.031,0.029,0.044,0.055,0.038,0.031,0.03,0.034,0.972,0.043,0.034,0.03,0.06,0.042,0.04,0.023,0.055,0.029,0.032,0.642,0.028,0.044,0.042,0.033,0.026,0.097,0.04,0.141,0.065,0.838,0.031,0.031,0.022,0.028,0.03,0.031,0.039,0.136,0.047,0.029
file052-2,0.028,0.033,0.031,0.024,0.042,0.034,0.033,0.025,0.028,0.038,0.031,0.034,0.035,0.042,0.617,0.04,0.036,0.03,0.077,0.106,0.026,0.03,0.113,0.032,0.031,0.178,0.029,0.066,0.045,0.027,0.036,0.084,0.038,0.084,0.049,0.927,0.036,0.049,0.026,0.031,0.043,0.031,0.124,0.106,0.06,0.042
file052-3,0.033,0.032,0.03,0.03,0.036,0.044,0.035,0.083,0.028,0.03,0.041,0.045,0.032,0.034,0.971,0.098,0.035,0.05,0.051,0.079,0.043,0.034,0.068,0.035,0.036,0.16,0.032,0.042,0.061,0.035,0.035,0.13,0.038,0.03,0.054,0.959,0.035,0.042,0.032,0.031,0.03,0.047,0.075,0.1,0.074,0.039
file052-4,0.047,0.048,0.034,0.03,0.045,0.047,0.047,0.102,0.031,0.026,0.044,0.044,0.041,0.037,0.071,0.039,0.037,0.062,0.111,0.059,0.045,0.05,0.066,0.042,0.033,0.103,0.04,0.042,0.034,0.032,0.068,0.189,0.066,0.151,0.043,0.972,0.033,0.037,0.025,0.038,0.03,0.265,0.036,0.09,0.037,0.036
file052-5,0.054,0.042,0.03,0.033,0.041,0.043,0.048,0.049,0.028,0.033,0.045,0.053,0.033,0.042,0.949,0.04,0.039,0.033,0.109,0.068,0.057,0.039,0.058,0.056,0.037,0.276,0.041,0.04,0.036,0.042,0.072,0.056,0.047,0.065,0.037,0.556,0.03,0.038,0.04,0.034,0.027,0.073,0.124,0.058,0.033,0.041
file052-6,0.048,0.034,0.031,0.03,0.034,0.043,0.039,0.299,0.029,0.037,0.039,0.058,0.031,0.04,0.919,0.151,0.038,0.072,0.078,0.051,0.052,0.036,0.038,0.051,0.03,0.784,0.048,0.034,0.037,0.033,0.055,0.108,0.043,0.048,0.06,0.943,0.039,0.035,0.039,0.028,0.03,0.063,0.109,0.135,0.034,0.042
file052-7,0.04,0.039,0.031,0.038,0.044,0.034,0.046,0.185,0.032,0.033,0.04,0.031,0.042,0.042,0.855,0.068,0.041,0.046,0.274,0.052,0.033,0.033,0.028,0.064,0.036,0.032,0.04,0.036,0.043,0.042,0.041,0.055,0.041,0.155,0.034,0.892,0.038,0.035,0.043,0.034,0.03,0.185,0.04,0.052,0.034,0.042
