,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-21,0.033,0.045,0.031,0.03,0.031,0.029,0.036,0.053,0.036,0.03,0.032,0.035,0.032,0.032,0.032,0.034,0.033,0.922,0.033,0.027,0.033,0.034,0.027,0.034,0.032,0.032,0.029,0.037,0.032,0.035,0.027,0.033,0.037,0.108,0.029,0.04,0.033,0.031,0.031,0.033,0.032,0.034,0.027,0.033,0.029,0.033
file050-22,0.141,0.042,0.048,0.027,0.047,0.028,0.035,0.028,0.036,0.096,0.033,0.028,0.038,0.027,0.038,0.027,0.037,0.033,0.252,0.047,0.139,0.045,0.044,0.036,0.054,0.084,0.23,0.024,0.047,0.034,0.053,0.051,0.079,0.167,0.045,0.286,0.052,0.054,0.03,0.085,0.046,0.084,0.115,0.044,0.029,0.045
file050-23,0.154,0.031,0.032,0.037,0.034,0.026,0.04,0.025,0.032,0.027,0.031,0.032,0.031,0.027,0.04,0.037,0.035,0.03,0.069,0.028,0.054,0.029,0.033,0.04,0.029,0.038,0.049,0.048,0.03,0.038,0.025,0.032,0.031,0.672,0.032,0.04,0.028,0.036,0.04,0.032,0.03,0.061,0.031,0.034,0.035,0.034
file050-24,0.033,0.033,0.033,0.029,0.029,0.031,0.044,0.042,0.029,0.026,0.041,0.03,0.035,0.031,0.027,0.05,0.025,0.027,0.028,0.036,0.034,0.031,0.03,0.04,0.028,0.033,0.028,0.037,0.03,0.043,0.029,0.034,0.029,0.865,0.032,0.674,0.031,0.03,0.029,0.029,0.061,0.035,0.031,0.033,0.032,0.029
file050-25,0.042,0.042,0.034,0.033,0.033,0.03,0.036,0.038,0.034,0.034,0.036,0.037,0.038,0.034,0.309,0.032,0.036,0.928,0.048,0.04,0.04,0.039,0.041,0.036,0.034,0.036,0.036,0.038,0.03,0.031,0.035,0.038,0.041,0.039,0.032,0.062,0.037,0.034,0.035,0.036,0.032,0.047,0.048,0.035,0.034,0.036
file050-26,0.024,0.03,0.03,0.023,0.027,0.024,0.032,0.025,0.028,0.025,0.024,0.033,0.032,0.027,0.027,0.029,0.032,0.926,0.027,0.027,0.033,0.03,0.027,0.03,0.029,0.03,0.027,0.029,0.025,0.03,0.026,0.028,0.032,0.044,0.034,0.03,0.029,0.03,0.033,0.028,0.029,0.031,0.026,0.029,0.029,0.09
file050-27,0.03,0.036,0.031,0.033,0.033,0.032,0.038,0.047,0.034,0.032,0.037,0.034,0.032,0.03,0.094,0.045,0.031,0.03,0.047,0.039,0.036,0.034,0.034,0.036,0.029,0.036,0.032,0.036,0.037,0.037,0.035,0.034,0.035,0.86,0.035,0.569,0.033,0.035,0.029,0.032,0.035,0.064,0.034,0.037,0.037,0.036
file050-28,0.044,0.038,0.032,0.03,0.028,0.027,0.032,0.029,0.032,0.028,0.038,0.033,0.033,0.026,0.047,0.09,0.033,0.078,0.028,0.035,0.047,0.032,0.042,0.042,0.03,0.032,0.055,0.025,0.032,0.041,0.028,0.035,0.026,0.941,0.028,0.514,0.039,0.031,0.035,0.03,0.041,0.034,0.043,0.032,0.034,0.063
file050-29,0.046,0.048,0.031,0.031,0.035,0.029,0.033,0.038,0.034,0.031,0.035,0.036,0.035,0.034,0.034,0.034,0.03,0.939,0.028,0.034,0.038,0.035,0.035,0.038,0.033,0.038,0.026,0.037,0.031,0.032,0.032,0.031,0.034,0.049,0.03,0.033,0.033,0.03,0.03,0.036,0.031,0.034,0.035,0.031,0.037,0.028
file050-30,0.032,0.031,0.029,0.03,0.027,0.03,0.032,0.022,0.03,0.026,0.041,0.37,0.035,0.031,0.029,0.031,0.035,0.034,0.028,0.035,0.029,0.026,0.028,0.027,0.029,0.031,0.026,0.036,0.026,0.031,0.03,0.032,0.028,0.036,0.031,0.029,0.032,0.029,0.029,0.028,0.031,0.03,0.031,0.03,0.033,0.031
file050-31,0.033,0.034,0.03,0.036,0.035,0.032,0.032,0.035,0.04,0.033,0.031,0.035,0.034,0.029,0.044,0.033,0.034,0.036,0.063,0.034,0.036,0.032,0.036,0.031,0.03,0.035,0.033,0.035,0.04,0.036,0.032,0.031,0.056,0.903,0.03,0.034,0.032,0.032,0.03,0.032,0.031,0.038,0.036,0.033,0.033,0.036
file050-32,0.035,0.031,0.03,0.037,0.023,0.025,0.034,0.026,0.032,0.031,0.029,0.038,0.028,0.024,0.076,0.034,0.03,0.029,0.025,0.037,0.048,0.037,0.045,0.038,0.025,0.035,0.067,0.028,0.029,0.035,0.028,0.035,0.027,0.93,0.028,0.511,0.034,0.03,0.032,0.026,0.035,0.032,0.056,0.033,0.035,0.031
file050-33,0.049,0.03,0.028,0.029,0.027,0.026,0.031,0.027,0.025,0.024,0.033,0.032,0.027,0.024,0.021,0.033,0.026,0.94,0.019,0.031,0.04,0.039,0.051,0.035,0.026,0.032,0.033,0.034,0.035,0.029,0.024,0.031,0.029,0.799,0.022,0.031,0.03,0.029,0.032,0.025,0.036,0.022,0.027,0.031,0.044,0.089
file050-34,0.065,0.031,0.031,0.031,0.027,0.029,0.038,0.048,0.033,0.027,0.037,0.032,0.032,0.028,0.037,0.04,0.032,0.032,0.035,0.033,0.045,0.032,0.047,0.037,0.03,0.039,0.033,0.063,0.033,0.199,0.029,0.03,0.029,0.127,0.031,0.609,0.031,0.031,0.032,0.03,0.03,0.032,0.034,0.033,0.041,0.034
file050-35,0.029,0.034,0.03,0.031,0.029,0.03,0.028,0.031,0.031,0.027,0.028,0.027,0.033,0.023,0.052,0.043,0.03,0.926,0.042,0.032,0.028,0.035,0.025,0.027,0.029,0.034,0.029,0.028,0.027,0.026,0.028,0.026,0.028,0.86,0.023,0.143,0.037,0.031,0.03,0.026,0.033,0.036,0.029,0.032,0.028,0.044
file050-36,0.035,0.036,0.032,0.026,0.028,0.029,0.037,0.027,0.026,0.028,0.029,0.033,0.035,0.024,0.032,0.032,0.042,0.923,0.033,0.034,0.03,0.033,0.033,0.034,0.037,0.033,0.027,0.027,0.032,0.029,0.026,0.029,0.024,0.51,0.029,0.029,0.034,0.037,0.058,0.031,0.03,0.035,0.03,0.028,0.035,0.069
file050-37,0.031,0.035,0.034,0.032,0.03,0.033,0.035,0.041,0.036,0.029,0.038,0.032,0.029,0.031,0.602,0.033,0.028,0.033,0.034,0.041,0.033,0.035,0.035,0.038,0.031,0.036,0.031,0.035,0.03,0.034,0.032,0.034,0.033,0.047,0.031,0.884,0.039,0.033,0.028,0.035,0.035,0.037,0.036,0.033,0.033,0.034
file050-38,0.033,0.037,0.035,0.032,0.033,0.031,0.041,0.032,0.038,0.036,0.045,0.037,0.034,0.032,0.253,0.036,0.028,0.035,0.03,0.045,0.107,0.034,0.056,0.049,0.031,0.037,0.035,0.033,0.034,0.033,0.035,0.037,0.042,0.727,0.027,0.363,0.034,0.032,0.03,0.031,0.053,0.03,0.055,0.036,0.037,0.033
file050-39,0.063,0.036,0.039,0.035,0.028,0.026,0.047,0.056,0.029,0.034,0.036,0.033,0.04,0.026,0.04,0.034,0.034,0.933,0.03,0.036,0.047,0.036,0.039,0.046,0.032,0.04,0.027,0.034,0.029,0.027,0.028,0.032,0.036,0.371,0.03,0.035,0.036,0.032,0.029,0.031,0.033,0.032,0.122,0.031,0.036,0.034
file051-0,0.031,0.031,0.03,0.03,0.038,0.031,0.028,0.037,0.029,0.034,0.031,0.032,0.033,0.032,0.034,0.026,0.029,0.031,0.035,0.032,0.036,0.03,0.029,0.023,0.029,0.043,0.029,0.033,0.03,0.026,0.029,0.03,0.037,0.033,0.086,0.943,0.03,0.045,0.029,0.031,0.029,0.05,0.03,0.249,0.033,0.036
file051-1,0.034,0.04,0.035,0.036,0.032,0.032,0.033,0.04,0.036,0.033,0.033,0.036,0.042,0.04,0.037,0.032,0.037,0.041,0.034,0.06,0.033,0.032,0.04,0.035,0.036,0.035,0.031,0.052,0.04,0.056,0.032,0.049,0.03,0.034,0.033,0.032,0.035,0.03,0.038,0.031,0.035,0.034,0.028,0.031,0.05,0.033
file051-2,0.03,0.037,0.032,0.035,0.036,0.032,0.031,0.031,0.029,0.053,0.033,0.027,0.044,0.035,0.029,0.029,0.029,0.029,0.029,0.03,0.031,0.029,0.029,0.027,0.032,0.029,0.028,0.041,0.032,0.034,0.03,0.035,0.027,0.028,0.029,0.028,0.034,0.029,0.029,0.032,0.039,0.031,0.028,0.027,0.027,0.028
file051-3,0.031,0.036,0.03,0.031,0.03,0.033,0.031,0.032,0.036,0.032,0.03,0.027,0.037,0.035,0.032,0.029,0.033,0.029,0.033,0.03,0.031,0.03,0.029,0.032,0.032,0.035,0.031,0.045,0.039,0.033,0.032,0.036,0.038,0.029,0.031,0.03,0.034,0.029,0.036,0.03,0.036,0.034,0.029,0.029,0.029,0.031
file051-4,0.027,0.029,0.03,0.028,0.026,0.028,0.028,0.032,0.027,0.028,0.026,0.027,0.03,0.03,0.026,0.03,0.025,0.024,0.044,0.028,0.028,0.026,0.028,0.025,0.031,0.025,0.027,0.027,0.028,0.025,0.027,0.026,0.027,0.026,0.025,0.927,0.03,0.026,0.027,0.027,0.026,0.048,0.029,0.025,0.027,0.03
file051-5,0.029,0.03,0.028,0.034,0.031,0.03,0.032,0.036,0.033,0.031,0.032,0.031,0.029,0.034,0.04,0.032,0.029,0.036,0.042,0.027,0.034,0.029,0.028,0.026,0.032,0.033,0.035,0.037,0.026,0.028,0.029,0.029,0.033,0.029,0.027,0.926,0.032,0.029,0.029,0.03,0.029,0.041,0.031,0.03,0.034,0.033
file051-6,0.034,0.037,0.034,0.039,0.039,0.037,0.034,0.036,0.042,0.064,0.035,0.034,0.047,0.036,0.032,0.032,0.036,0.033,0.035,0.034,0.036,0.031,0.032,0.033,0.043,0.036,0.034,0.049,0.033,0.034,0.038,0.036,0.035,0.032,0.035,0.031,0.035,0.032,0.037,0.035,0.039,0.04,0.036,0.034,0.03,0.035
file051-7,0.029,0.029,0.028,0.027,0.038,0.032,0.027,0.032,0.029,0.024,0.06,0.028,0.039,0.021,0.026,0.028,0.028,0.019,0.025,0.192,0.027,0.028,0.034,0.027,0.028,0.034,0.034,0.028,0.029,0.028,0.034,0.027,0.024,0.031,0.258,0.03,0.03,0.03,0.036,0.035,0.027,0.035,0.059,0.795,0.031,0.098
file051-8,0.033,0.034,0.03,0.031,0.033,0.035,0.033,0.036,0.031,0.032,0.032,0.035,0.032,0.034,0.034,0.032,0.031,0.032,0.036,0.033,0.033,0.029,0.034,0.027,0.036,0.032,0.037,0.034,0.029,0.031,0.031,0.033,0.03,0.035,0.038,0.927,0.035,0.034,0.029,0.034,0.03,0.049,0.034,0.031,0.031,0.045
file051-9,0.031,0.031,0.03,0.032,0.049,0.03,0.032,0.029,0.034,0.03,0.029,0.034,0.04,0.034,0.031,0.029,0.03,0.03,0.03,0.031,0.031,0.032,0.031,0.029,0.036,0.027,0.032,0.039,0.033,0.034,0.03,0.034,0.03,0.029,0.895,0.031,0.03,0.035,0.028,0.034,0.032,0.032,0.029,0.037,0.029,0.036
file051-10,0.031,0.034,0.031,0.035,0.029,0.029,0.032,0.03,0.033,0.029,0.034,0.042,0.035,0.031,0.026,0.031,0.029,0.031,0.03,0.053,0.039,0.034,0.039,0.032,0.035,0.035,0.033,0.035,0.033,0.057,0.03,0.029,0.029,0.038,0.916,0.038,0.029,0.03,0.04,0.032,0.031,0.032,0.032,0.041,0.034,0.035
file051-11,0.029,0.033,0.029,0.029,0.032,0.032,0.031,0.035,0.028,0.028,0.03,0.039,0.033,0.032,0.036,0.029,0.028,0.031,0.039,0.035,0.031,0.029,0.033,0.028,0.033,0.03,0.033,0.035,0.034,0.033,0.029,0.029,0.037,0.031,0.038,0.886,0.032,0.031,0.028,0.031,0.03,0.044,0.029,0.028,0.03,0.035
file051-12,0.027,0.036,0.029,0.029,0.042,0.03,0.029,0.031,0.029,0.047,0.029,0.028,0.034,0.034,0.029,0.031,0.028,0.029,0.03,0.027,0.031,0.031,0.029,0.028,0.035,0.235,0.031,0.026,0.028,0.026,0.029,0.027,0.035,0.029,0.252,0.926,0.029,0.028,0.035,0.037,0.03,0.032,0.03,0.028,0.03,0.031
file051-13,0.033,0.041,0.033,0.031,0.034,0.035,0.031,0.031,0.046,0.033,0.031,0.027,0.037,0.035,0.033,0.032,0.032,0.031,0.03,0.029,0.032,0.03,0.03,0.033,0.033,0.033,0.03,0.035,0.029,0.034,0.031,0.229,0.031,0.03,0.031,0.03,0.036,0.028,0.031,0.029,0.036,0.035,0.03,0.031,0.029,0.031
file051-14,0.03,0.038,0.031,0.026,0.043,0.034,0.031,0.052,0.038,0.032,0.03,0.033,0.033,0.033,0.037,0.031,0.026,0.03,0.035,0.039,0.037,0.034,0.033,0.031,0.041,0.035,0.059,0.039,0.034,0.033,0.033,0.03,0.039,0.034,0.058,0.888,0.031,0.042,0.029,0.033,0.029,0.054,0.029,0.031,0.033,0.034
file051-15,0.027,0.028,0.029,0.031,0.029,0.028,0.031,0.031,0.029,0.028,0.03,0.026,0.028,0.03,0.03,0.03,0.026,0.027,0.033,0.028,0.028,0.027,0.026,0.024,0.029,0.026,0.027,0.033,0.026,0.025,0.028,0.028,0.026,0.03,0.027,0.945,0.03,0.026,0.026,0.028,0.028,0.031,0.03,0.027,0.027,0.03
file051-16,0.035,0.036,0.032,0.033,0.03,0.033,0.032,0.035,0.042,0.034,0.031,0.029,0.041,0.034,0.03,0.031,0.033,0.031,0.034,0.031,0.034,0.03,0.031,0.035,0.034,0.034,0.031,0.042,0.032,0.039,0.033,0.039,0.03,0.032,0.032,0.033,0.036,0.029,0.03,0.031,0.036,0.034,0.031,0.03,0.029,0.032
file051-17,0.029,0.031,0.031,0.028,0.029,0.029,0.032,0.034,0.028,0.027,0.028,0.032,0.034,0.031,0.037,0.027,0.034,0.029,0.038,0.032,0.03,0.029,0.032,0.029,0.032,0.028,0.03,0.035,0.03,0.033,0.028,0.028,0.027,0.027,0.03,0.8,0.032,0.033,0.028,0.032,0.028,0.069,0.03,0.027,0.03,0.029
file051-18,0.027,0.036,0.029,0.027,0.051,0.031,0.029,0.059,0.029,0.033,0.031,0.03,0.029,0.035,0.034,0.032,0.027,0.031,0.037,0.028,0.034,0.03,0.024,0.027,0.035,0.049,0.036,0.033,0.032,0.025,0.029,0.03,0.043,0.031,0.069,0.947,0.033,0.043,0.034,0.038,0.03,0.068,0.029,0.037,0.028,0.035
file051-19,0.035,0.035,0.032,0.035,0.032,0.033,0.033,0.035,0.034,0.035,0.033,0.031,0.045,0.034,0.03,0.031,0.035,0.032,0.034,0.035,0.034,0.031,0.033,0.031,0.039,0.035,0.031,0.04,0.032,0.035,0.035,0.035,0.032,0.034,0.036,0.032,0.034,0.029,0.033,0.031,0.037,0.034,0.032,0.031,0.031,0.033
file052-0,0.027,0.031,0.034,0.027,0.035,0.041,0.036,0.158,0.042,0.035,0.041,0.033,0.035,0.04,0.659,0.044,0.033,0.028,0.052,0.04,0.034,0.04,0.066,0.027,0.031,0.068,0.029,0.037,0.029,0.031,0.038,0.039,0.036,0.065,0.062,0.905,0.042,0.032,0.025,0.032,0.033,0.035,0.044,0.037,0.137,0.038
file052-1,0.028,0.03,0.032,0.025,0.025,0.031,0.024,0.052,0.031,0.029,0.028,0.026,0.025,0.03,0.937,0.03,0.023,0.028,0.033,0.038,0.03,0.033,0.033,0.032,0.027,0.077,0.025,0.036,0.028,0.029,0.033,0.049,0.042,0.035,0.037,0.461,0.032,0.026,0.023,0.026,0.028,0.038,0.035,0.037,0.082,0.029
file052-2,0.037,0.036,0.04,0.034,0.323,0.041,0.039,0.054,0.044,0.041,0.041,0.035,0.038,0.042,0.045,0.035,0.036,0.028,0.066,0.034,0.046,0.035,0.076,0.045,0.035,0.135,0.048,0.044,0.055,0.04,0.039,0.04,0.047,0.051,0.061,0.76,0.035,0.035,0.032,0.04,0.061,0.031,0.054,0.052,0.058,0.035
file052-3,0.023,0.023,0.031,0.024,0.022,0.035,0.043,0.039,0.032,0.034,0.028,0.027,0.027,0.044,0.763,0.175,0.023,0.026,0.052,0.027,0.034,0.031,0.032,0.026,0.033,0.071,0.022,0.029,0.028,0.028,0.028,0.039,0.027,0.039,0.038,0.929,0.03,0.035,0.02,0.026,0.027,0.03,0.032,0.038,0.077,0.049
file052-4,0.037,0.035,0.032,0.033,0.031,0.033,0.032,0.068,0.041,0.033,0.038,0.033,0.032,0.032,0.055,0.028,0.03,0.036,0.099,0.051,0.035,0.033,0.05,0.034,0.03,0.038,0.149,0.028,0.035,0.026,0.04,0.033,0.041,0.037,0.036,0.961,0.033,0.031,0.029,0.032,0.031,0.035,0.032,0.032,0.034,0.027
file052-5,0.03,0.031,0.029,0.031,0.03,0.031,0.032,0.053,0.03,0.027,0.039,0.037,0.032,0.041,0.85,0.031,0.033,0.035,0.116,0.035,0.029,0.032,0.045,0.037,0.031,0.034,0.029,0.032,0.026,0.029,0.067,0.034,0.032,0.039,0.035,0.045,0.036,0.031,0.028,0.033,0.035,0.033,0.04,0.031,0.04,0.044
file052-6,0.02,0.023,0.03,0.019,0.021,0.032,0.027,0.031,0.03,0.022,0.03,0.025,0.022,0.03,0.657,0.046,0.021,0.025,0.039,0.024,0.025,0.028,0.036,0.022,0.03,0.739,0.019,0.026,0.032,0.024,0.027,0.139,0.026,0.026,0.033,0.912,0.028,0.02,0.017,0.022,0.028,0.027,0.037,0.026,0.026,0.029
file052-7,0.03,0.029,0.026,0.028,0.024,0.029,0.026,0.03,0.029,0.027,0.028,0.026,0.025,0.027,0.857,0.032,0.023,0.029,0.066,0.028,0.025,0.031,0.033,0.022,0.029,0.03,0.025,0.026,0.029,0.024,0.032,0.026,0.029,0.028,0.025,0.838,0.03,0.026,0.022,0.028,0.029,0.063,0.029,0.027,0.027,0.03
file052-8,0.027,0.033,0.03,0.021,0.037,0.029,0.028,0.04,0.03,0.04,0.027,0.022,0.03,0.031,0.98,0.029,0.022,0.03,0.022,0.032,0.038,0.028,0.017,0.024,0.027,0.033,0.032,0.031,0.034,0.032,0.032,0.031,0.074,0.035,0.034,0.197,0.036,0.027,0.023,0.032,0.041,0.024,0.036,0.036,0.025,0.03
file052-9,0.022,0.029,0.038,0.032,0.027,0.044,0.106,0.058,0.032,0.028,0.06,0.025,0.027,0.049,0.159,0.125,0.021,0.025,0.052,0.031,0.023,0.03,0.03,0.158,0.03,0.785,0.024,0.033,0.034,0.024,0.026,0.061,0.024,0.049,0.05,0.526,0.027,0.026,0.02,0.029,0.031,0.045,0.037,0.07,0.035,0.041
file052-10,0.033,0.032,0.036,0.032,0.033,0.039,0.046,0.078,0.046,0.043,0.045,0.04,0.03,0.039,0.082,0.072,0.032,0.038,0.273,0.031,0.047,0.038,0.055,0.039,0.032,0.058,0.041,0.033,0.028,0.029,0.044,0.04,0.035,0.047,0.035,0.952,0.039,0.028,0.025,0.026,0.035,0.055,0.041,0.035,0.109,0.037
file052-11,0.03,0.032,0.028,0.029,0.03,0.035,0.026,0.03,0.034,0.029,0.03,0.025,0.028,0.034,0.937,0.033,0.026,0.028,0.046,0.043,0.043,0.032,0.027,0.026,0.028,0.137,0.028,0.033,0.032,0.029,0.033,0.037,0.034,0.034,0.039,0.237,0.04,0.037,0.022,0.035,0.034,0.025,0.029,0.055,0.031,0.035
file052-12,0.032,0.031,0.032,0.03,0.028,0.03,0.04,0.089,0.036,0.04,0.032,0.033,0.028,0.03,0.834,0.037,0.026,0.028,0.063,0.031,0.041,0.036,0.06,0.035,0.031,0.43,0.03,0.034,0.028,0.04,0.036,0.044,0.029,0.076,0.039,0.22,0.036,0.026,0.028,0.032,0.032,0.038,0.033,0.048,0.06,0.043
file052-13,0.031,0.032,0.035,0.025,0.04,0.039,0.033,0.075,0.033,0.03,0.033,0.028,0.033,0.033,0.522,0.051,0.028,0.029,0.188,0.026,0.032,0.032,0.053,0.026,0.031,0.039,0.036,0.031,0.028,0.028,0.037,0.032,0.039,0.077,0.037,0.937,0.034,0.035,0.028,0.027,0.033,0.031,0.04,0.031,0.033,0.032
file052-14,0.031,0.032,0.031,0.034,0.03,0.031,0.031,0.037,0.036,0.033,0.033,0.03,0.033,0.025,0.73,0.034,0.026,0.028,0.071,0.053,0.041,0.037,0.043,0.036,0.025,0.365,0.031,0.029,0.034,0.034,0.034,0.037,0.032,0.054,0.037,0.195,0.031,0.028,0.026,0.03,0.038,0.032,0.035,0.041,0.143,0.03
file052-15,0.026,0.028,0.027,0.028,0.025,0.03,0.026,0.032,0.036,0.027,0.028,0.028,0.031,0.033,0.917,0.026,0.022,0.026,0.05,0.028,0.034,0.029,0.088,0.03,0.028,0.396,0.028,0.032,0.027,0.028,0.035,0.047,0.031,0.057,0.032,0.035,0.046,0.024,0.021,0.029,0.031,0.027,0.036,0.037,0.028,0.031
file052-16,0.028,0.034,0.033,0.05,0.033,0.039,0.041,0.043,0.041,0.032,0.048,0.035,0.04,0.049,0.475,0.213,0.032,0.035,0.068,0.03,0.035,0.037,0.042,0.036,0.038,0.082,0.03,0.031,0.034,0.034,0.039,0.041,0.032,0.057,0.034,0.721,0.063,0.036,0.028,0.033,0.036,0.047,0.057,0.063,0.032,0.055
file052-17,0.031,0.03,0.032,0.031,0.025,0.028,0.028,0.036,0.032,0.031,0.034,0.027,0.029,0.029,0.823,0.036,0.026,0.032,0.086,0.031,0.04,0.036,0.034,0.031,0.03,0.267,0.076,0.027,0.028,0.027,0.034,0.03,0.025,0.027,0.03,0.693,0.034,0.027,0.019,0.027,0.03,0.057,0.03,0.037,0.039,0.036
file052-18,0.042,0.038,0.031,0.029,0.031,0.037,0.031,0.036,0.034,0.029,0.032,0.03,0.041,0.032,0.782,0.046,0.027,0.065,0.066,0.031,0.03,0.034,0.031,0.025,0.035,0.033,0.038,0.035,0.032,0.039,0.046,0.028,0.03,0.041,0.03,0.871,0.035,0.029,0.029,0.032,0.035,0.031,0.034,0.033,0.027,0.048
file052-19,0.023,0.03,0.03,0.027,0.022,0.033,0.082,0.041,0.03,0.023,0.057,0.029,0.03,0.031,0.037,0.051,0.024,0.037,0.043,0.021,0.024,0.027,0.03,0.049,0.028,0.029,0.028,0.024,0.024,0.027,0.026,0.033,0.021,0.032,0.026,0.966,0.033,0.026,0.024,0.03,0.031,0.026,0.064,0.025,0.035,0.077
file053-0,0.05,0.03,0.031,0.034,0.376,0.037,0.031,0.036,0.031,0.038,0.031,0.047,0.031,0.031,0.156,0.033,0.029,0.032,0.817,0.034,0.036,0.036,0.074,0.03,0.031,0.059,0.03,0.03,0.034,0.039,0.039,0.03,0.027,0.043,0.036,0.033,0.027,0.031,0.033,0.034,0.034,0.039,0.029,0.03,0.046,0.035
file053-1,0.028,0.034,0.044,0.035,0.044,0.038,0.038,0.028,0.071,0.031,0.041,0.026,0.034,0.036,0.044,0.032,0.03,0.034,0.813,0.032,0.028,0.031,0.029,0.024,0.065,0.028,0.035,0.035,0.104,0.03,0.026,0.045,0.031,0.049,0.032,0.032,0.031,0.031,0.027,0.034,0.063,0.033,0.031,0.03,0.026,0.031
file053-2,0.021,0.024,0.027,0.03,0.932,0.028,0.033,0.023,0.028,0.022,0.028,0.021,0.024,0.046,0.028,0.028,0.023,0.02,0.024,0.026,0.021,0.024,0.022,0.033,0.036,0.633,0.017,0.02,0.024,0.022,0.019,0.046,0.027,0.023,0.614,0.025,0.019,0.019,0.019,0.034,0.027,0.027,0.03,0.076,0.02,0.025
file053-3,0.031,0.028,0.032,0.039,0.115,0.029,0.036,0.041,0.036,0.04,0.027,0.035,0.03,0.038,0.831,0.031,0.023,0.029,0.036,0.033,0.028,0.032,0.042,0.031,0.043,0.479,0.031,0.041,0.059,0.035,0.034,0.034,0.04,0.032,0.106,0.029,0.021,0.032,0.029,0.027,0.032,0.039,0.026,0.126,0.029,0.031
file053-4,0.037,0.032,0.033,0.034,0.112,0.056,0.033,0.048,0.04,0.046,0.034,0.05,0.034,0.029,0.545,0.035,0.028,0.033,0.169,0.032,0.039,0.034,0.057,0.025,0.032,0.034,0.039,0.086,0.037,0.038,0.046,0.043,0.032,0.065,0.039,0.039,0.03,0.034,0.033,0.028,0.036,0.038,0.034,0.041,0.043,0.037
file053-5,0.033,0.03,0.037,0.039,0.163,0.03,0.026,0.033,0.046,0.03,0.026,0.036,0.029,0.142,0.03,0.026,0.041,0.065,0.031,0.031,0.037,0.046,0.028,0.028,0.039,0.765,0.046,0.035,0.068,0.123,0.059,0.029,0.057,0.029,0.053,0.028,0.032,0.033,0.063,0.035,0.04,0.03,0.109,0.047,0.04,0.026
file053-6,0.035,0.037,0.04,0.035,0.64,0.058,0.048,0.043,0.039,0.035,0.04,0.057,0.033,0.058,0.078,0.035,0.037,0.038,0.719,0.034,0.037,0.035,0.041,0.034,0.039,0.04,0.05,0.042,0.043,0.04,0.04,0.035,0.049,0.033,0.045,0.037,0.031,0.035,0.045,0.036,0.051,0.038,0.037,0.044,0.032,0.035
file053-7,0.03,0.032,0.031,0.032,0.025,0.039,0.03,0.037,0.03,0.027,0.037,0.037,0.033,0.045,0.1,0.031,0.027,0.034,0.79,0.032,0.024,0.033,0.036,0.028,0.035,0.031,0.03,0.033,0.033,0.041,0.029,0.033,0.03,0.113,0.028,0.04,0.031,0.027,0.024,0.027,0.032,0.055,0.036,0.032,0.038,0.036
file053-8,0.029,0.028,0.029,0.033,0.079,0.033,0.031,0.023,0.032,0.039,0.028,0.028,0.069,0.055,0.032,0.028,0.026,0.03,0.03,0.037,0.026,0.019,0.027,0.033,0.034,0.957,0.028,0.035,0.024,0.032,0.034,0.035,0.027,0.036,0.038,0.031,0.031,0.024,0.024,0.034,0.032,0.035,0.03,0.022,0.02,0.03
file053-9,0.029,0.026,0.029,0.033,0.924,0.03,0.026,0.027,0.029,0.029,0.026,0.028,0.037,0.025,0.224,0.029,0.032,0.024,0.03,0.03,0.024,0.026,0.028,0.025,0.029,0.027,0.028,0.025,0.034,0.025,0.027,0.032,0.024,0.025,0.028,0.026,0.027,0.026,0.024,0.022,0.029,0.025,0.028,0.026,0.025,0.028
file053-10,0.036,0.039,0.048,0.046,0.068,0.046,0.039,0.048,0.04,0.044,0.052,0.052,0.373,0.09,0.569,0.041,0.046,0.041,0.182,0.034,0.066,0.037,0.036,0.058,0.042,0.182,0.036,0.059,0.058,0.04,0.04,0.05,0.04,0.069,0.04,0.037,0.041,0.059,0.031,0.036,0.035,0.049,0.036,0.06,0.053,0.044
file053-11,0.028,0.028,0.028,0.039,0.202,0.026,0.03,0.031,0.036,0.097,0.025,0.033,0.032,0.092,0.029,0.027,0.026,0.025,0.033,0.024,0.023,0.027,0.021,0.026,0.028,0.08,0.029,0.112,0.026,0.044,0.028,0.026,0.032,0.03,0.178,0.026,0.023,0.034,0.032,0.033,0.029,0.026,0.027,0.647,0.026,0.031
file053-12,0.026,0.025,0.029,0.025,0.029,0.024,0.026,0.022,0.027,0.028,0.027,0.029,0.03,0.029,0.025,0.026,0.027,0.025,0.041,0.025,0.034,0.026,0.043,0.038,0.026,0.923,0.029,0.028,0.031,0.057,0.026,0.028,0.028,0.026,0.03,0.026,0.023,0.026,0.024,0.026,0.033,0.029,0.027,0.052,0.028,0.027
