,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-8,0.119,0.212,0.036,0.03,0.031,0.027,0.029,0.055,0.029,0.038,0.025,0.025,0.04,0.034,0.029,0.036,0.02,0.939,0.058,0.034,0.048,0.028,0.027,0.04,0.027,0.033,0.031,0.07,0.033,0.042,0.057,0.034,0.047,0.787,0.023,0.039,0.028,0.031,0.034,0.049,0.037,0.029,0.044,0.032,0.043,0.028
file050-9,0.097,0.765,0.033,0.029,0.023,0.031,0.024,0.045,0.027,0.041,0.03,0.025,0.041,0.028,0.028,0.039,0.021,0.223,0.037,0.045,0.047,0.026,0.028,0.04,0.029,0.039,0.038,0.071,0.057,0.07,0.172,0.048,0.027,0.837,0.019,0.039,0.029,0.031,0.056,0.055,0.04,0.039,0.037,0.03,0.045,0.032
file050-10,0.19,0.534,0.036,0.038,0.027,0.028,0.032,0.057,0.028,0.028,0.04,0.035,0.03,0.032,0.022,0.036,0.022,0.5,0.036,0.048,0.037,0.044,0.029,0.041,0.032,0.033,0.032,0.036,0.039,0.052,0.094,0.042,0.042,0.09,0.028,0.037,0.032,0.037,0.06,0.056,0.034,0.051,0.054,0.032,0.037,0.073
file050-11,0.166,0.399,0.034,0.037,0.031,0.028,0.031,0.058,0.031,0.029,0.036,0.029,0.027,0.035,0.026,0.038,0.02,0.888,0.03,0.041,0.041,0.048,0.027,0.044,0.031,0.034,0.028,0.039,0.032,0.04,0.081,0.039,0.055,0.152,0.031,0.055,0.029,0.04,0.044,0.04,0.03,0.033,0.053,0.03,0.038,0.1
file050-12,0.077,0.932,0.029,0.033,0.018,0.026,0.026,0.027,0.021,0.033,0.029,0.028,0.027,0.021,0.028,0.024,0.018,0.268,0.031,0.051,0.024,0.026,0.022,0.039,0.024,0.043,0.025,0.062,0.03,0.054,0.095,0.034,0.08,0.219,0.023,0.049,0.019,0.03,0.026,0.041,0.031,0.044,0.064,0.023,0.032,0.06
file050-13,0.068,0.911,0.029,0.032,0.023,0.024,0.028,0.044,0.023,0.033,0.038,0.028,0.03,0.026,0.02,0.028,0.019,0.508,0.028,0.047,0.064,0.036,0.028,0.037,0.033,0.037,0.032,0.042,0.028,0.041,0.071,0.035,0.029,0.142,0.024,0.039,0.027,0.032,0.035,0.042,0.03,0.044,0.07,0.028,0.179,0.049
file050-14,0.072,0.726,0.034,0.031,0.039,0.026,0.032,0.048,0.027,0.025,0.034,0.03,0.031,0.03,0.021,0.03,0.02,0.88,0.035,0.033,0.084,0.029,0.036,0.036,0.034,0.036,0.031,0.035,0.04,0.044,0.033,0.037,0.031,0.215,0.025,0.048,0.027,0.035,0.034,0.046,0.033,0.032,0.072,0.029,0.18,0.058
file050-15,0.096,0.565,0.027,0.032,0.075,0.025,0.028,0.034,0.026,0.035,0.046,0.028,0.026,0.023,0.019,0.03,0.02,0.544,0.025,0.044,0.036,0.035,0.029,0.037,0.026,0.034,0.04,0.035,0.045,0.055,0.174,0.036,0.029,0.042,0.023,0.044,0.024,0.035,0.04,0.042,0.032,0.031,0.108,0.028,0.041,0.069
file050-16,0.16,0.094,0.037,0.038,0.072,0.025,0.031,0.063,0.034,0.119,0.05,0.031,0.024,0.027,0.021,0.032,0.022,0.728,0.027,0.031,0.041,0.033,0.03,0.037,0.027,0.038,0.047,0.037,0.054,0.045,0.13,0.038,0.049,0.034,0.025,0.042,0.025,0.055,0.042,0.042,0.037,0.035,0.097,0.032,0.034,0.086
file050-17,0.167,0.052,0.045,0.039,0.039,0.029,0.032,0.095,0.035,0.039,0.036,0.027,0.03,0.037,0.03,0.035,0.026,0.942,0.035,0.049,0.042,0.035,0.033,0.039,0.028,0.039,0.038,0.036,0.071,0.096,0.034,0.033,0.055,0.173,0.033,0.093,0.025,0.059,0.045,0.036,0.027,0.033,0.094,0.03,0.041,0.053
file050-18,0.297,0.061,0.035,0.039,0.034,0.031,0.03,0.059,0.049,0.066,0.043,0.03,0.037,0.04,0.036,0.044,0.027,0.381,0.029,0.045,0.044,0.035,0.023,0.028,0.028,0.033,0.04,0.07,0.098,0.077,0.035,0.036,0.067,0.859,0.032,0.107,0.026,0.051,0.053,0.038,0.034,0.027,0.109,0.04,0.039,0.041
file050-19,0.129,0.051,0.052,0.037,0.032,0.029,0.03,0.049,0.186,0.07,0.039,0.031,0.039,0.03,0.037,0.045,0.025,0.059,0.035,0.031,0.054,0.04,0.027,0.033,0.03,0.242,0.032,0.068,0.036,0.055,0.033,0.033,0.148,0.87,0.062,0.047,0.027,0.062,0.043,0.039,0.035,0.025,0.041,0.043,0.047,0.033
file050-20,0.048,0.064,0.063,0.045,0.028,0.03,0.029,0.055,0.093,0.064,0.047,0.029,0.03,0.032,0.025,0.043,0.019,0.672,0.037,0.035,0.047,0.043,0.031,0.039,0.031,0.272,0.04,0.038,0.039,0.091,0.053,0.039,0.153,0.206,0.068,0.037,0.027,0.107,0.031,0.04,0.031,0.031,0.049,0.038,0.04,0.06
file050-21,0.043,0.041,0.041,0.03,0.035,0.028,0.028,0.057,0.032,0.029,0.035,0.026,0.032,0.039,0.058,0.034,0.02,0.942,0.154,0.055,0.047,0.028,0.046,0.037,0.025,0.036,0.267,0.037,0.033,0.032,0.036,0.03,0.051,0.048,0.033,0.068,0.027,0.151,0.031,0.04,0.03,0.027,0.125,0.029,0.038,0.054
file050-22,0.051,0.059,0.061,0.028,0.073,0.025,0.027,0.037,0.041,0.026,0.047,0.025,0.032,0.032,0.06,0.036,0.03,0.399,0.215,0.071,0.049,0.029,0.051,0.04,0.028,0.046,0.412,0.038,0.027,0.039,0.051,0.035,0.049,0.121,0.137,0.081,0.026,0.256,0.028,0.253,0.048,0.025,0.174,0.024,0.02,0.035
file050-23,0.126,0.055,0.033,0.036,0.048,0.028,0.033,0.053,0.036,0.048,0.049,0.033,0.038,0.03,0.027,0.054,0.027,0.043,0.091,0.031,0.078,0.047,0.027,0.041,0.031,0.038,0.057,0.059,0.039,0.051,0.051,0.03,0.037,0.762,0.109,0.084,0.034,0.103,0.042,0.189,0.042,0.041,0.068,0.041,0.05,0.033
file050-24,0.091,0.034,0.026,0.029,0.029,0.028,0.032,0.05,0.034,0.045,0.038,0.03,0.04,0.032,0.069,0.059,0.027,0.176,0.09,0.046,0.049,0.033,0.034,0.03,0.027,0.038,0.038,0.071,0.045,0.043,0.034,0.029,0.036,0.878,0.027,0.342,0.029,0.034,0.037,0.033,0.04,0.024,0.168,0.04,0.045,0.049
file050-25,0.07,0.035,0.04,0.032,0.035,0.027,0.029,0.085,0.033,0.036,0.04,0.026,0.03,0.03,0.101,0.034,0.023,0.939,0.087,0.049,0.048,0.031,0.037,0.035,0.026,0.033,0.044,0.041,0.04,0.032,0.037,0.033,0.051,0.149,0.029,0.273,0.023,0.043,0.036,0.034,0.022,0.036,0.185,0.029,0.044,0.054
file050-26,0.042,0.046,0.038,0.033,0.03,0.03,0.031,0.082,0.034,0.037,0.053,0.025,0.036,0.03,0.042,0.036,0.027,0.938,0.338,0.046,0.045,0.038,0.028,0.036,0.028,0.034,0.028,0.049,0.036,0.044,0.051,0.03,0.044,0.386,0.027,0.051,0.03,0.047,0.042,0.034,0.027,0.057,0.028,0.029,0.041,0.038
file050-27,0.092,0.038,0.031,0.029,0.03,0.029,0.033,0.049,0.077,0.036,0.056,0.026,0.04,0.033,0.07,0.04,0.033,0.032,0.494,0.056,0.064,0.033,0.025,0.029,0.026,0.035,0.029,0.042,0.032,0.052,0.048,0.028,0.036,0.878,0.026,0.132,0.029,0.035,0.039,0.035,0.027,0.06,0.111,0.03,0.031,0.036
file050-28,0.142,0.034,0.03,0.029,0.027,0.024,0.026,0.044,0.033,0.036,0.023,0.023,0.035,0.032,0.073,0.034,0.034,0.875,0.098,0.047,0.066,0.03,0.021,0.034,0.029,0.036,0.032,0.054,0.036,0.037,0.034,0.028,0.04,0.818,0.021,0.114,0.026,0.032,0.033,0.032,0.03,0.037,0.14,0.033,0.057,0.029
file050-29,0.12,0.068,0.037,0.035,0.031,0.025,0.028,0.051,0.03,0.037,0.029,0.028,0.034,0.037,0.026,0.038,0.019,0.924,0.028,0.031,0.04,0.031,0.029,0.039,0.03,0.036,0.041,0.054,0.037,0.034,0.054,0.029,0.05,0.436,0.024,0.039,0.028,0.034,0.038,0.036,0.026,0.026,0.121,0.029,0.06,0.043
file050-30,0.117,0.074,0.035,0.042,0.031,0.025,0.033,0.047,0.034,0.031,0.06,0.041,0.031,0.026,0.029,0.036,0.028,0.285,0.096,0.037,0.047,0.036,0.027,0.042,0.027,0.043,0.051,0.045,0.036,0.035,0.058,0.032,0.042,0.254,0.025,0.035,0.031,0.035,0.048,0.035,0.03,0.036,0.101,0.031,0.036,0.044
file050-31,0.042,0.035,0.036,0.037,0.032,0.027,0.034,0.06,0.055,0.039,0.057,0.036,0.037,0.026,0.052,0.038,0.028,0.028,0.117,0.036,0.052,0.035,0.025,0.037,0.032,0.042,0.033,0.04,0.034,0.047,0.046,0.028,0.046,0.931,0.027,0.039,0.031,0.035,0.037,0.035,0.029,0.034,0.026,0.032,0.041,0.032
file050-32,0.068,0.038,0.029,0.029,0.026,0.025,0.032,0.053,0.04,0.033,0.026,0.027,0.038,0.022,0.098,0.038,0.029,0.447,0.048,0.04,0.045,0.026,0.02,0.028,0.026,0.036,0.038,0.035,0.032,0.047,0.045,0.029,0.034,0.897,0.025,0.042,0.027,0.031,0.043,0.031,0.024,0.024,0.056,0.03,0.045,0.039
file050-33,0.085,0.031,0.032,0.029,0.026,0.024,0.027,0.043,0.027,0.03,0.026,0.021,0.04,0.029,0.034,0.039,0.019,0.903,0.028,0.027,0.043,0.023,0.021,0.033,0.027,0.027,0.028,0.062,0.03,0.039,0.047,0.03,0.047,0.74,0.018,0.111,0.029,0.03,0.031,0.032,0.026,0.016,0.057,0.028,0.053,0.035
file050-34,0.139,0.036,0.031,0.036,0.031,0.026,0.028,0.053,0.049,0.035,0.037,0.024,0.034,0.038,0.039,0.039,0.027,0.375,0.172,0.07,0.064,0.029,0.028,0.032,0.027,0.036,0.036,0.054,0.039,0.063,0.036,0.029,0.055,0.549,0.027,0.69,0.025,0.042,0.037,0.03,0.027,0.025,0.068,0.031,0.048,0.032
file050-35,0.073,0.035,0.032,0.029,0.029,0.028,0.024,0.057,0.068,0.035,0.031,0.022,0.036,0.028,0.034,0.038,0.023,0.787,0.207,0.06,0.069,0.029,0.02,0.027,0.025,0.034,0.028,0.046,0.031,0.042,0.035,0.027,0.048,0.728,0.025,0.217,0.025,0.038,0.036,0.032,0.023,0.022,0.055,0.032,0.038,0.071
file050-36,0.07,0.044,0.036,0.035,0.027,0.023,0.026,0.054,0.043,0.025,0.034,0.019,0.03,0.031,0.033,0.036,0.021,0.82,0.073,0.04,0.048,0.028,0.029,0.031,0.023,0.043,0.029,0.035,0.031,0.027,0.102,0.027,0.053,0.46,0.026,0.545,0.028,0.055,0.058,0.034,0.022,0.025,0.068,0.03,0.038,0.09
file050-37,0.116,0.043,0.026,0.038,0.028,0.026,0.03,0.038,0.04,0.036,0.032,0.026,0.037,0.028,0.222,0.038,0.027,0.026,0.067,0.058,0.044,0.032,0.04,0.033,0.025,0.048,0.031,0.043,0.036,0.031,0.085,0.032,0.044,0.619,0.033,0.872,0.026,0.063,0.054,0.034,0.027,0.03,0.104,0.031,0.041,0.058
file050-38,0.14,0.038,0.03,0.03,0.031,0.029,0.029,0.048,0.03,0.041,0.036,0.029,0.041,0.031,0.075,0.045,0.027,0.321,0.049,0.038,0.04,0.028,0.022,0.033,0.026,0.038,0.031,0.067,0.03,0.044,0.053,0.028,0.038,0.862,0.026,0.125,0.033,0.035,0.042,0.035,0.04,0.024,0.108,0.04,0.059,0.031
file050-39,0.131,0.038,0.034,0.032,0.029,0.028,0.031,0.066,0.029,0.036,0.033,0.024,0.038,0.03,0.032,0.04,0.022,0.92,0.045,0.031,0.072,0.031,0.031,0.051,0.032,0.033,0.04,0.046,0.033,0.038,0.065,0.032,0.041,0.505,0.028,0.042,0.031,0.038,0.031,0.037,0.028,0.031,0.061,0.036,0.055,0.035
file051-0,0.038,0.031,0.033,0.041,0.027,0.038,0.045,0.061,0.031,0.031,0.034,0.037,0.036,0.035,0.035,0.035,0.039,0.031,0.038,0.033,0.088,0.033,0.029,0.035,0.032,0.034,0.036,0.049,0.037,0.069,0.035,0.032,0.041,0.032,0.033,0.973,0.033,0.035,0.035,0.032,0.033,0.038,0.036,0.056,0.045,0.039
file051-1,0.036,0.044,0.041,0.039,0.057,0.041,0.042,0.055,0.043,0.033,0.035,0.039,0.044,0.035,0.042,0.033,0.036,0.046,0.051,0.111,0.065,0.036,0.034,0.036,0.032,0.036,0.038,0.062,0.032,0.064,0.043,0.037,0.043,0.044,0.035,0.302,0.037,0.031,0.038,0.037,0.051,0.037,0.036,0.056,0.042,0.038
file051-2,0.032,0.041,0.033,0.033,0.087,0.035,0.053,0.032,0.047,0.032,0.032,0.034,0.042,0.03,0.042,0.033,0.032,0.033,0.04,0.05,0.035,0.033,0.03,0.033,0.032,0.035,0.04,0.06,0.033,0.043,0.032,0.04,0.034,0.04,0.03,0.031,0.05,0.031,0.03,0.039,0.058,0.034,0.031,0.033,0.039,0.032
file051-3,0.036,0.035,0.037,0.036,0.037,0.039,0.037,0.039,0.033,0.029,0.036,0.036,0.034,0.034,0.044,0.032,0.031,0.034,0.037,0.031,0.035,0.035,0.036,0.031,0.032,0.036,0.039,0.042,0.041,0.035,0.033,0.037,0.037,0.034,0.036,0.061,0.035,0.034,0.034,0.033,0.038,0.033,0.036,0.036,0.035,0.033
file051-4,0.035,0.031,0.032,0.036,0.03,0.032,0.035,0.058,0.033,0.035,0.031,0.039,0.033,0.03,0.04,0.032,0.028,0.024,0.038,0.035,0.044,0.031,0.04,0.032,0.029,0.031,0.044,0.038,0.042,0.037,0.033,0.037,0.041,0.029,0.038,0.988,0.027,0.031,0.029,0.037,0.033,0.04,0.034,0.03,0.045,0.033
file051-5,0.031,0.032,0.034,0.05,0.034,0.034,0.043,0.051,0.037,0.034,0.034,0.041,0.034,0.037,0.042,0.031,0.035,0.03,0.038,0.041,0.076,0.029,0.034,0.033,0.029,0.033,0.045,0.04,0.04,0.045,0.035,0.036,0.041,0.033,0.03,0.989,0.029,0.032,0.039,0.034,0.036,0.04,0.041,0.037,0.051,0.032
file051-6,0.036,0.035,0.033,0.035,0.039,0.037,0.047,0.052,0.051,0.045,0.043,0.039,0.036,0.032,0.037,0.035,0.032,0.032,0.048,0.03,0.034,0.032,0.034,0.04,0.03,0.106,0.037,0.045,0.04,0.035,0.034,0.04,0.039,0.075,0.069,0.045,0.03,0.033,0.034,0.039,0.044,0.038,0.04,0.15,0.033,0.037
file051-7,0.035,0.034,0.037,0.04,0.047,0.036,0.045,0.05,0.034,0.084,0.046,0.046,0.03,0.049,0.074,0.038,0.034,0.027,0.044,0.035,0.04,0.028,0.029,0.048,0.031,0.317,0.034,0.043,0.04,0.036,0.035,0.031,0.047,0.086,0.149,0.773,0.027,0.041,0.032,0.05,0.031,0.046,0.036,0.356,0.028,0.033
file051-8,0.032,0.031,0.033,0.046,0.028,0.036,0.047,0.051,0.032,0.034,0.044,0.043,0.037,0.075,0.098,0.035,0.036,0.026,0.041,0.045,0.05,0.028,0.034,0.045,0.031,0.078,0.037,0.048,0.045,0.089,0.037,0.033,0.044,0.036,0.032,0.982,0.03,0.038,0.03,0.034,0.026,0.09,0.036,0.036,0.044,0.027
file051-9,0.034,0.033,0.037,0.052,0.058,0.032,0.052,0.04,0.034,0.03,0.037,0.042,0.038,0.037,0.041,0.033,0.037,0.035,0.047,0.04,0.042,0.04,0.034,0.039,0.035,0.029,0.04,0.059,0.038,0.039,0.033,0.038,0.036,0.036,0.896,0.455,0.03,0.071,0.031,0.037,0.03,0.057,0.037,0.042,0.031,0.03
file051-10,0.033,0.032,0.037,0.035,0.035,0.034,0.039,0.045,0.036,0.034,0.036,0.038,0.038,0.035,0.036,0.034,0.031,0.031,0.036,0.03,0.036,0.038,0.034,0.034,0.032,0.031,0.033,0.034,0.033,0.034,0.03,0.036,0.035,0.029,0.937,0.211,0.031,0.043,0.033,0.033,0.033,0.028,0.033,0.032,0.033,0.033
file051-11,0.033,0.031,0.036,0.036,0.028,0.033,0.046,0.046,0.032,0.033,0.037,0.043,0.035,0.052,0.066,0.035,0.03,0.026,0.035,0.036,0.039,0.03,0.039,0.035,0.031,0.031,0.032,0.037,0.037,0.031,0.033,0.031,0.036,0.035,0.032,0.988,0.026,0.034,0.028,0.033,0.032,0.057,0.043,0.028,0.044,0.051
file051-12,0.034,0.033,0.035,0.04,0.05,0.033,0.04,0.045,0.041,0.186,0.035,0.039,0.044,0.035,0.063,0.033,0.033,0.029,0.034,0.04,0.047,0.03,0.036,0.032,0.029,0.577,0.034,0.046,0.045,0.032,0.038,0.054,0.047,0.037,0.067,0.988,0.036,0.035,0.032,0.029,0.067,0.051,0.046,0.041,0.051,0.033
file051-13,0.035,0.039,0.037,0.037,0.052,0.036,0.036,0.038,0.045,0.166,0.038,0.034,0.034,0.032,0.042,0.036,0.032,0.033,0.04,0.032,0.086,0.033,0.031,0.035,0.032,0.354,0.035,0.038,0.039,0.034,0.037,0.058,0.05,0.041,0.052,0.293,0.035,0.039,0.034,0.034,0.05,0.035,0.035,0.057,0.037,0.04
file051-14,0.042,0.03,0.032,0.034,0.071,0.029,0.037,0.042,0.036,0.031,0.033,0.033,0.031,0.038,0.03,0.031,0.029,0.028,0.035,0.039,0.161,0.03,0.032,0.034,0.028,0.03,0.036,0.042,0.036,0.033,0.03,0.029,0.045,0.03,0.026,0.99,0.024,0.032,0.027,0.03,0.031,0.051,0.032,0.03,0.045,0.047
file051-15,0.041,0.03,0.031,0.036,0.067,0.032,0.042,0.052,0.039,0.029,0.032,0.038,0.032,0.029,0.032,0.028,0.031,0.03,0.035,0.048,0.176,0.028,0.027,0.032,0.032,0.031,0.037,0.073,0.033,0.03,0.031,0.03,0.063,0.032,0.031,0.982,0.028,0.033,0.035,0.028,0.028,0.042,0.04,0.035,0.061,0.027
file051-16,0.029,0.034,0.032,0.037,0.038,0.033,0.038,0.037,0.043,0.027,0.03,0.032,0.034,0.029,0.038,0.03,0.031,0.026,0.035,0.029,0.031,0.029,0.029,0.035,0.03,0.033,0.029,0.048,0.03,0.04,0.027,0.034,0.032,0.035,0.029,0.063,0.028,0.029,0.026,0.032,0.03,0.036,0.032,0.032,0.028,0.034
file051-17,0.038,0.03,0.034,0.038,0.029,0.036,0.04,0.045,0.032,0.035,0.031,0.034,0.034,0.036,0.038,0.03,0.036,0.024,0.038,0.036,0.043,0.031,0.037,0.03,0.03,0.029,0.036,0.038,0.037,0.029,0.031,0.029,0.039,0.036,0.031,0.988,0.029,0.033,0.027,0.032,0.033,0.033,0.05,0.027,0.05,0.029
file051-18,0.038,0.03,0.035,0.047,0.032,0.036,0.046,0.05,0.043,0.033,0.033,0.036,0.036,0.034,0.038,0.031,0.034,0.028,0.043,0.043,0.06,0.031,0.035,0.031,0.031,0.038,0.038,0.052,0.039,0.126,0.039,0.036,0.059,0.042,0.038,0.988,0.031,0.034,0.031,0.031,0.031,0.033,0.051,0.049,0.06,0.03
file051-19,0.031,0.033,0.033,0.034,0.034,0.04,0.039,0.047,0.043,0.03,0.034,0.035,0.036,0.032,0.038,0.033,0.028,0.03,0.036,0.034,0.034,0.033,0.03,0.034,0.031,0.039,0.035,0.038,0.033,0.04,0.03,0.038,0.042,0.044,0.035,0.045,0.032,0.035,0.032,0.034,0.033,0.031,0.034,0.035,0.034,0.033
file052-0,0.038,0.033,0.031,0.034,0.032,0.033,0.04,0.126,0.031,0.031,0.043,0.04,0.035,0.042,0.979,0.07,0.03,0.029,0.103,0.043,0.029,0.03,0.038,0.054,0.028,0.031,0.023,0.025,0.033,0.055,0.057,0.029,0.03,0.051,0.034,0.937,0.029,0.033,0.028,0.033,0.028,0.087,0.04,0.031,0.08,0.028
file052-1,0.039,0.032,0.027,0.028,0.031,0.031,0.031,0.029,0.037,0.038,0.041,0.036,0.03,0.045,0.984,0.037,0.027,0.028,0.046,0.04,0.037,0.029,0.051,0.047,0.028,0.064,0.027,0.082,0.032,0.029,0.04,0.038,0.057,0.058,0.031,0.857,0.026,0.03,0.025,0.03,0.026,0.052,0.04,0.128,0.102,0.031
file052-2,0.043,0.035,0.031,0.034,0.033,0.03,0.036,0.047,0.034,0.034,0.048,0.041,0.034,0.048,0.712,0.041,0.024,0.026,0.056,0.06,0.036,0.035,0.041,0.057,0.027,0.058,0.026,0.105,0.039,0.031,0.043,0.035,0.048,0.065,0.031,0.946,0.027,0.036,0.027,0.033,0.029,0.039,0.037,0.122,0.08,0.037
file052-3,0.041,0.038,0.035,0.034,0.033,0.029,0.043,0.085,0.035,0.035,0.049,0.04,0.034,0.055,0.981,0.084,0.024,0.031,0.061,0.051,0.036,0.044,0.039,0.058,0.029,0.03,0.023,0.025,0.033,0.047,0.039,0.033,0.03,0.043,0.033,0.918,0.029,0.031,0.029,0.033,0.028,0.042,0.029,0.032,0.043,0.047
file052-4,0.037,0.032,0.029,0.039,0.026,0.033,0.032,0.088,0.036,0.031,0.094,0.055,0.032,0.046,0.372,0.039,0.032,0.035,0.129,0.045,0.037,0.029,0.04,0.045,0.025,0.028,0.032,0.03,0.032,0.035,0.095,0.037,0.032,0.068,0.032,0.984,0.024,0.033,0.029,0.03,0.028,0.058,0.03,0.033,0.04,0.025
file052-5,0.046,0.036,0.033,0.035,0.029,0.029,0.034,0.062,0.035,0.031,0.155,0.058,0.035,0.043,0.976,0.057,0.034,0.033,0.107,0.043,0.033,0.037,0.038,0.086,0.028,0.13,0.03,0.032,0.032,0.049,0.098,0.035,0.034,0.073,0.03,0.654,0.032,0.032,0.031,0.035,0.03,0.075,0.034,0.032,0.029,0.034
file052-6,0.04,0.047,0.034,0.036,0.033,0.033,0.046,0.152,0.037,0.037,0.045,0.041,0.035,0.049,0.94,0.085,0.027,0.042,0.038,0.035,0.043,0.046,0.035,0.048,0.034,0.155,0.029,0.034,0.033,0.075,0.087,0.048,0.042,0.032,0.033,0.972,0.038,0.035,0.029,0.034,0.03,0.079,0.035,0.031,0.042,0.044
file052-7,0.042,0.034,0.039,0.043,0.036,0.032,0.04,0.139,0.032,0.038,0.037,0.04,0.037,0.035,0.892,0.041,0.029,0.032,0.117,0.045,0.037,0.029,0.036,0.046,0.034,0.035,0.034,0.031,0.042,0.072,0.064,0.034,0.042,0.033,0.036,0.972,0.028,0.034,0.029,0.034,0.03,0.151,0.035,0.03,0.05,0.036
file052-8,0.043,0.036,0.034,0.038,0.038,0.038,0.035,0.04,0.033,0.037,0.038,0.033,0.034,0.056,0.969,0.041,0.026,0.031,0.196,0.038,0.034,0.03,0.034,0.046,0.031,0.47,0.03,0.049,0.043,0.069,0.042,0.048,0.033,0.106,0.039,0.205,0.028,0.041,0.032,0.038,0.034,0.064,0.048,0.197,0.027,0.065
file052-9,0.035,0.029,0.035,0.034,0.028,0.041,0.043,0.087,0.037,0.035,0.043,0.032,0.034,0.077,0.871,0.091,0.023,0.024,0.081,0.04,0.023,0.033,0.021,0.138,0.028,0.645,0.023,0.044,0.041,0.033,0.046,0.063,0.029,0.074,0.034,0.776,0.034,0.031,0.036,0.039,0.028,0.061,0.041,0.197,0.026,0.072
file052-10,0.035,0.033,0.032,0.031,0.038,0.03,0.043,0.088,0.037,0.036,0.048,0.038,0.032,0.076,0.688,0.09,0.028,0.035,0.094,0.041,0.043,0.035,0.035,0.077,0.028,0.057,0.027,0.035,0.04,0.092,0.067,0.037,0.033,0.048,0.037,0.966,0.031,0.034,0.027,0.034,0.027,0.09,0.044,0.038,0.066,0.04
file052-11,0.049,0.033,0.026,0.036,0.035,0.03,0.034,0.037,0.035,0.035,0.045,0.035,0.027,0.041,0.929,0.039,0.021,0.027,0.541,0.04,0.029,0.033,0.035,0.064,0.028,0.045,0.023,0.032,0.038,0.057,0.047,0.04,0.033,0.029,0.036,0.422,0.026,0.03,0.027,0.031,0.025,0.067,0.03,0.033,0.058,0.045
file052-12,0.055,0.034,0.033,0.043,0.034,0.031,0.043,0.054,0.031,0.036,0.068,0.034,0.035,0.052,0.97,0.055,0.029,0.026,0.417,0.038,0.032,0.038,0.037,0.088,0.029,0.047,0.023,0.032,0.033,0.038,0.047,0.034,0.033,0.04,0.033,0.546,0.031,0.033,0.033,0.032,0.027,0.047,0.041,0.026,0.041,0.043
file052-13,0.038,0.037,0.035,0.035,0.035,0.036,0.046,0.092,0.034,0.036,0.042,0.043,0.038,0.059,0.64,0.061,0.029,0.026,0.14,0.038,0.037,0.035,0.037,0.052,0.028,0.043,0.03,0.036,0.04,0.042,0.056,0.035,0.033,0.039,0.039,0.961,0.033,0.037,0.037,0.038,0.034,0.064,0.032,0.028,0.081,0.034
file052-14,0.032,0.034,0.03,0.034,0.031,0.033,0.039,0.07,0.029,0.036,0.052,0.032,0.038,0.035,0.924,0.045,0.027,0.03,0.171,0.035,0.07,0.032,0.034,0.058,0.029,0.137,0.033,0.028,0.043,0.055,0.041,0.026,0.022,0.049,0.036,0.745,0.031,0.033,0.035,0.03,0.032,0.043,0.039,0.056,0.15,0.028
file052-15,0.032,0.032,0.029,0.04,0.028,0.029,0.04,0.05,0.031,0.033,0.08,0.027,0.039,0.042,0.977,0.052,0.021,0.028,0.146,0.038,0.032,0.038,0.027,0.071,0.026,0.308,0.023,0.023,0.03,0.028,0.046,0.029,0.043,0.034,0.033,0.127,0.041,0.028,0.032,0.036,0.028,0.037,0.041,0.074,0.031,0.046
file052-16,0.034,0.03,0.033,0.04,0.03,0.031,0.044,0.079,0.032,0.032,0.05,0.044,0.039,0.055,0.906,0.117,0.027,0.031,0.05,0.032,0.044,0.036,0.032,0.049,0.032,0.137,0.029,0.035,0.032,0.026,0.049,0.037,0.038,0.037,0.033,0.93,0.037,0.035,0.035,0.044,0.03,0.057,0.03,0.041,0.049,0.045
file052-17,0.058,0.028,0.027,0.032,0.033,0.032,0.041,0.07,0.029,0.034,0.031,0.038,0.03,0.039,0.739,0.089,0.025,0.038,0.09,0.024,0.064,0.036,0.033,0.034,0.032,0.085,0.039,0.037,0.033,0.031,0.044,0.036,0.029,0.04,0.036,0.941,0.028,0.034,0.043,0.041,0.028,0.056,0.028,0.035,0.055,0.038
file052-18,0.095,0.033,0.031,0.027,0.035,0.034,0.028,0.026,0.03,0.036,0.031,0.031,0.035,0.038,0.879,0.037,0.027,0.04,0.172,0.037,0.047,0.036,0.043,0.046,0.028,0.047,0.031,0.031,0.035,0.031,0.045,0.03,0.031,0.084,0.03,0.87,0.031,0.033,0.037,0.037,0.03,0.035,0.034,0.036,0.052,0.051
file052-19,0.04,0.035,0.027,0.033,0.031,0.034,0.415,0.028,0.026,0.028,0.035,0.035,0.033,0.038,0.087,0.227,0.032,0.033,0.1,0.042,0.036,0.029,0.045,0.079,0.031,0.028,0.032,0.025,0.026,0.027,0.033,0.04,0.026,0.068,0.034,0.905,0.032,0.047,0.027,0.031,0.033,0.041,0.084,0.028,0.054,0.053
