,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-6,0.044,0.972,0.029,0.041,0.044,0.04,0.038,0.041,0.037,0.045,0.036,0.047,0.038,0.04,0.054,0.052,0.056,0.045,0.031,0.056,0.058,0.037,0.043,0.037,0.027,0.044,0.057,0.033,0.031,0.034,0.076,0.036,0.046,0.048,0.033,0.02,0.032,0.036,0.043,0.044,0.037,0.028,0.06,0.021,0.043,0.034
file050-7,0.099,0.819,0.032,0.043,0.03,0.03,0.03,0.036,0.036,0.041,0.022,0.044,0.027,0.04,0.068,0.034,0.041,0.695,0.121,0.049,0.149,0.056,0.029,0.03,0.017,0.056,0.051,0.025,0.023,0.022,0.1,0.031,0.043,0.489,0.024,0.023,0.031,0.022,0.034,0.04,0.027,0.019,0.119,0.021,0.045,0.04
file050-8,0.156,0.047,0.026,0.025,0.041,0.033,0.032,0.029,0.042,0.025,0.033,0.027,0.031,0.038,0.044,0.027,0.046,0.919,0.037,0.033,0.057,0.044,0.039,0.039,0.024,0.065,0.043,0.031,0.031,0.027,0.041,0.031,0.028,0.787,0.023,0.036,0.027,0.028,0.027,0.031,0.034,0.024,0.027,0.031,0.033,0.065
file050-9,0.186,0.797,0.028,0.033,0.06,0.038,0.037,0.035,0.029,0.031,0.039,0.04,0.043,0.05,0.073,0.037,0.037,0.136,0.049,0.055,0.063,0.039,0.05,0.036,0.031,0.047,0.049,0.034,0.025,0.078,0.182,0.042,0.023,0.798,0.026,0.028,0.03,0.026,0.11,0.214,0.049,0.021,0.05,0.027,0.047,0.051
file050-10,0.307,0.254,0.037,0.032,0.049,0.038,0.033,0.029,0.039,0.031,0.026,0.04,0.029,0.033,0.048,0.038,0.047,0.469,0.032,0.048,0.091,0.04,0.036,0.037,0.024,0.055,0.059,0.04,0.03,0.08,0.106,0.031,0.038,0.106,0.035,0.04,0.028,0.023,0.056,0.193,0.031,0.02,0.038,0.027,0.052,0.078
file050-11,0.046,0.504,0.029,0.038,0.057,0.029,0.046,0.038,0.041,0.034,0.028,0.034,0.032,0.04,0.051,0.041,0.044,0.945,0.038,0.048,0.064,0.089,0.041,0.034,0.028,0.052,0.065,0.037,0.032,0.038,0.069,0.032,0.032,0.194,0.03,0.036,0.029,0.026,0.094,0.057,0.029,0.029,0.039,0.04,0.054,0.207
file050-12,0.022,0.976,0.039,0.026,0.053,0.048,0.053,0.02,0.028,0.039,0.02,0.034,0.027,0.038,0.097,0.029,0.038,0.21,0.096,0.089,0.034,0.061,0.026,0.03,0.024,0.243,0.039,0.078,0.028,0.073,0.061,0.031,0.024,0.452,0.041,0.017,0.033,0.023,0.028,0.038,0.031,0.017,0.057,0.017,0.048,0.069
file050-13,0.104,0.959,0.031,0.039,0.029,0.034,0.029,0.027,0.034,0.038,0.03,0.038,0.036,0.032,0.046,0.032,0.048,0.429,0.03,0.09,0.133,0.031,0.034,0.027,0.023,0.067,0.049,0.038,0.029,0.048,0.101,0.042,0.039,0.146,0.032,0.027,0.028,0.026,0.04,0.048,0.033,0.031,0.053,0.03,0.192,0.127
file050-14,0.265,0.951,0.029,0.035,0.027,0.035,0.042,0.037,0.042,0.038,0.041,0.028,0.027,0.044,0.046,0.036,0.04,0.921,0.031,0.038,0.116,0.034,0.038,0.042,0.03,0.064,0.051,0.026,0.035,0.042,0.039,0.035,0.026,0.238,0.035,0.041,0.035,0.033,0.035,0.048,0.033,0.041,0.026,0.032,0.129,0.26
file050-15,0.039,0.532,0.035,0.033,0.223,0.031,0.058,0.033,0.092,0.029,0.03,0.03,0.03,0.027,0.073,0.04,0.045,0.465,0.053,0.084,0.262,0.048,0.037,0.037,0.024,0.055,0.104,0.032,0.025,0.035,0.14,0.038,0.024,0.094,0.04,0.024,0.028,0.024,0.044,0.061,0.028,0.039,0.065,0.029,0.051,0.193
file050-16,0.138,0.088,0.033,0.026,0.16,0.038,0.034,0.023,0.052,0.068,0.021,0.041,0.024,0.026,0.071,0.036,0.05,0.656,0.049,0.037,0.18,0.034,0.027,0.036,0.02,0.056,0.047,0.029,0.032,0.025,0.114,0.031,0.031,0.069,0.049,0.02,0.029,0.025,0.032,0.177,0.027,0.021,0.053,0.023,0.04,0.06
file050-17,0.084,0.052,0.039,0.027,0.044,0.031,0.05,0.058,0.046,0.037,0.043,0.033,0.029,0.044,0.042,0.032,0.047,0.961,0.022,0.042,0.101,0.032,0.048,0.042,0.027,0.321,0.044,0.049,0.025,0.186,0.037,0.027,0.026,0.069,0.039,0.04,0.036,0.077,0.036,0.049,0.03,0.03,0.086,0.133,0.056,0.118
file050-18,0.188,0.061,0.066,0.018,0.103,0.043,0.045,0.03,0.03,0.024,0.032,0.026,0.026,0.036,0.055,0.026,0.033,0.336,0.038,0.04,0.098,0.029,0.032,0.042,0.016,0.121,0.056,0.028,0.026,0.095,0.046,0.031,0.024,0.954,0.072,0.047,0.028,0.106,0.021,0.052,0.03,0.041,0.176,0.027,0.03,0.069
file050-19,0.045,0.034,0.121,0.026,0.075,0.036,0.044,0.033,0.224,0.035,0.024,0.03,0.03,0.033,0.103,0.025,0.032,0.056,0.078,0.038,0.076,0.05,0.037,0.044,0.015,0.288,0.074,0.032,0.021,0.072,0.038,0.038,0.046,0.94,0.034,0.029,0.03,0.12,0.021,0.053,0.033,0.025,0.071,0.04,0.035,0.027
file050-20,0.089,0.051,0.173,0.036,0.053,0.033,0.051,0.03,0.069,0.034,0.025,0.033,0.035,0.03,0.12,0.027,0.058,0.604,0.103,0.04,0.078,0.039,0.038,0.025,0.023,0.448,0.063,0.038,0.033,0.095,0.055,0.03,0.056,0.352,0.05,0.041,0.037,0.278,0.027,0.058,0.029,0.024,0.056,0.055,0.044,0.054
file050-21,0.049,0.046,0.036,0.032,0.044,0.029,0.036,0.04,0.041,0.038,0.029,0.027,0.034,0.047,0.198,0.036,0.05,0.939,0.113,0.073,0.05,0.041,0.029,0.037,0.022,0.065,0.052,0.035,0.026,0.035,0.037,0.032,0.027,0.066,0.065,0.067,0.026,0.031,0.032,0.039,0.028,0.039,0.063,0.029,0.047,0.112
file050-22,0.057,0.044,0.214,0.021,0.209,0.048,0.032,0.032,0.049,0.037,0.027,0.025,0.026,0.034,0.306,0.021,0.02,0.223,0.495,0.03,0.135,0.023,0.067,0.045,0.019,0.223,0.268,0.028,0.044,0.042,0.036,0.153,0.049,0.283,0.347,0.041,0.027,0.158,0.028,0.272,0.026,0.025,0.134,0.047,0.029,0.056
file050-23,0.055,0.042,0.039,0.022,0.059,0.037,0.037,0.035,0.048,0.038,0.033,0.033,0.032,0.031,0.046,0.031,0.043,0.035,0.077,0.053,0.119,0.036,0.031,0.033,0.026,0.067,0.07,0.036,0.031,0.08,0.045,0.031,0.042,0.894,0.107,0.027,0.026,0.03,0.024,0.142,0.032,0.025,0.058,0.03,0.039,0.031
file050-24,0.071,0.044,0.032,0.025,0.025,0.043,0.034,0.134,0.027,0.034,0.035,0.031,0.033,0.031,0.408,0.041,0.038,0.055,0.087,0.04,0.069,0.028,0.04,0.056,0.021,0.068,0.034,0.04,0.026,0.064,0.046,0.037,0.034,0.953,0.031,0.285,0.027,0.031,0.034,0.036,0.048,0.039,0.148,0.036,0.058,0.114
file050-25,0.039,0.061,0.03,0.028,0.02,0.031,0.035,0.047,0.045,0.047,0.039,0.027,0.037,0.033,0.753,0.032,0.045,0.937,0.061,0.036,0.05,0.044,0.043,0.034,0.027,0.055,0.052,0.044,0.032,0.029,0.049,0.043,0.032,0.142,0.031,0.05,0.03,0.035,0.024,0.042,0.031,0.038,0.112,0.042,0.064,0.14
file050-26,0.048,0.116,0.034,0.03,0.035,0.033,0.035,0.07,0.038,0.032,0.029,0.028,0.03,0.032,0.068,0.035,0.05,0.93,0.13,0.043,0.082,0.035,0.052,0.033,0.031,0.042,0.065,0.041,0.036,0.032,0.075,0.027,0.029,0.358,0.041,0.031,0.025,0.033,0.051,0.045,0.038,0.033,0.031,0.029,0.052,0.14
file050-27,0.03,0.034,0.034,0.025,0.032,0.037,0.043,0.045,0.038,0.03,0.032,0.03,0.043,0.047,0.3,0.045,0.04,0.042,0.631,0.042,0.07,0.035,0.038,0.036,0.023,0.051,0.065,0.033,0.033,0.027,0.055,0.033,0.037,0.863,0.047,0.158,0.026,0.026,0.034,0.042,0.032,0.122,0.036,0.028,0.033,0.033
file050-28,0.106,0.033,0.019,0.02,0.019,0.035,0.027,0.03,0.023,0.023,0.024,0.019,0.024,0.026,0.287,0.02,0.029,0.69,0.109,0.036,0.059,0.033,0.027,0.044,0.018,0.051,0.038,0.034,0.019,0.03,0.029,0.034,0.021,0.918,0.025,0.096,0.019,0.025,0.022,0.032,0.033,0.039,0.062,0.028,0.044,0.136
file050-29,0.058,0.048,0.036,0.034,0.037,0.029,0.029,0.027,0.046,0.026,0.033,0.044,0.033,0.03,0.047,0.032,0.041,0.885,0.035,0.039,0.056,0.058,0.041,0.04,0.021,0.058,0.079,0.059,0.03,0.034,0.059,0.026,0.029,0.071,0.066,0.032,0.028,0.027,0.038,0.037,0.029,0.032,0.038,0.033,0.056,0.165
file050-30,0.044,0.042,0.037,0.038,0.037,0.033,0.033,0.037,0.044,0.033,0.042,0.083,0.035,0.037,0.071,0.036,0.043,0.248,0.047,0.044,0.076,0.039,0.032,0.034,0.031,0.051,0.061,0.051,0.028,0.033,0.057,0.038,0.059,0.186,0.049,0.032,0.03,0.031,0.046,0.044,0.033,0.038,0.046,0.031,0.081,0.064
file050-31,0.035,0.035,0.036,0.028,0.04,0.032,0.032,0.032,0.043,0.037,0.037,0.038,0.036,0.04,0.078,0.036,0.048,0.031,0.098,0.043,0.109,0.034,0.031,0.035,0.026,0.046,0.057,0.032,0.031,0.032,0.063,0.034,0.043,0.939,0.031,0.03,0.03,0.026,0.031,0.046,0.034,0.034,0.034,0.03,0.048,0.031
file050-32,0.058,0.067,0.03,0.024,0.03,0.039,0.032,0.031,0.028,0.032,0.034,0.026,0.034,0.034,0.576,0.028,0.036,0.214,0.054,0.049,0.057,0.032,0.03,0.041,0.024,0.055,0.05,0.037,0.026,0.049,0.036,0.042,0.031,0.91,0.029,0.043,0.032,0.029,0.031,0.044,0.023,0.043,0.064,0.022,0.043,0.041
file050-33,0.085,0.036,0.035,0.032,0.025,0.031,0.023,0.043,0.029,0.043,0.022,0.033,0.03,0.027,0.059,0.03,0.033,0.957,0.038,0.042,0.053,0.035,0.032,0.034,0.021,0.075,0.05,0.032,0.023,0.061,0.047,0.027,0.023,0.816,0.026,0.029,0.027,0.024,0.021,0.034,0.063,0.022,0.036,0.028,0.069,0.03
file050-34,0.069,0.038,0.031,0.026,0.026,0.04,0.05,0.073,0.031,0.029,0.031,0.03,0.03,0.044,0.057,0.032,0.036,0.282,0.091,0.05,0.077,0.044,0.038,0.036,0.02,0.07,0.059,0.052,0.024,0.076,0.046,0.03,0.038,0.553,0.028,0.881,0.028,0.04,0.019,0.048,0.039,0.037,0.049,0.028,0.053,0.052
file050-35,0.049,0.036,0.028,0.023,0.024,0.038,0.04,0.03,0.039,0.03,0.041,0.039,0.037,0.044,0.189,0.025,0.04,0.892,0.256,0.038,0.092,0.057,0.035,0.046,0.019,0.046,0.05,0.043,0.026,0.033,0.038,0.027,0.032,0.883,0.023,0.121,0.027,0.026,0.029,0.045,0.024,0.022,0.042,0.022,0.039,0.059
file050-36,0.236,0.059,0.032,0.023,0.03,0.028,0.027,0.037,0.041,0.023,0.027,0.024,0.03,0.028,0.042,0.03,0.039,0.909,0.218,0.034,0.048,0.035,0.083,0.044,0.017,0.042,0.044,0.032,0.033,0.027,0.057,0.027,0.026,0.714,0.031,0.123,0.023,0.032,0.029,0.03,0.025,0.028,0.038,0.028,0.039,0.084
file050-37,0.162,0.04,0.034,0.033,0.026,0.044,0.046,0.037,0.031,0.039,0.031,0.035,0.034,0.035,0.837,0.03,0.041,0.031,0.098,0.043,0.071,0.031,0.06,0.038,0.025,0.065,0.035,0.051,0.031,0.052,0.047,0.053,0.05,0.218,0.038,0.949,0.026,0.042,0.028,0.04,0.037,0.041,0.078,0.038,0.037,0.074
file050-38,0.153,0.034,0.026,0.023,0.021,0.041,0.032,0.032,0.025,0.027,0.029,0.026,0.028,0.027,0.49,0.024,0.038,0.173,0.063,0.036,0.125,0.027,0.036,0.048,0.018,0.069,0.036,0.033,0.018,0.054,0.051,0.034,0.027,0.911,0.028,0.031,0.022,0.027,0.028,0.035,0.044,0.022,0.051,0.035,0.043,0.038
file050-39,0.145,0.04,0.028,0.028,0.028,0.029,0.031,0.025,0.039,0.032,0.021,0.022,0.027,0.033,0.05,0.031,0.045,0.911,0.153,0.037,0.193,0.034,0.037,0.048,0.018,0.043,0.057,0.034,0.028,0.023,0.078,0.033,0.025,0.247,0.027,0.03,0.026,0.03,0.024,0.033,0.032,0.029,0.052,0.03,0.038,0.053
file051-0,0.041,0.034,0.034,0.041,0.051,0.041,0.093,0.052,0.034,0.05,0.037,0.036,0.042,0.029,0.058,0.034,0.032,0.033,0.034,0.03,0.037,0.031,0.033,0.031,0.028,0.034,0.048,0.036,0.041,0.075,0.042,0.03,0.034,0.038,0.035,0.973,0.036,0.037,0.033,0.045,0.034,0.036,0.032,0.063,0.039,0.059
file051-1,0.036,0.035,0.04,0.04,0.042,0.048,0.039,0.053,0.037,0.04,0.036,0.037,0.048,0.039,0.045,0.038,0.04,0.036,0.045,0.038,0.038,0.035,0.039,0.038,0.036,0.036,0.038,0.036,0.034,0.034,0.043,0.037,0.041,0.039,0.036,0.181,0.038,0.036,0.036,0.037,0.04,0.037,0.038,0.053,0.042,0.04
file051-2,0.035,0.036,0.046,0.043,0.073,0.03,0.038,0.048,0.034,0.034,0.034,0.036,0.05,0.037,0.046,0.037,0.034,0.034,0.044,0.034,0.034,0.034,0.036,0.036,0.039,0.036,0.032,0.045,0.03,0.032,0.034,0.038,0.038,0.035,0.038,0.036,0.041,0.033,0.035,0.05,0.059,0.037,0.036,0.033,0.041,0.034
file051-3,0.034,0.034,0.036,0.035,0.035,0.033,0.034,0.057,0.032,0.035,0.033,0.039,0.039,0.036,0.035,0.031,0.033,0.03,0.036,0.032,0.033,0.031,0.034,0.031,0.033,0.033,0.032,0.036,0.036,0.03,0.033,0.031,0.048,0.035,0.034,0.069,0.031,0.033,0.039,0.031,0.04,0.032,0.032,0.031,0.036,0.033
file051-4,0.036,0.032,0.034,0.038,0.034,0.031,0.032,0.056,0.03,0.037,0.043,0.045,0.039,0.034,0.042,0.031,0.031,0.033,0.036,0.04,0.035,0.03,0.04,0.03,0.03,0.03,0.031,0.036,0.044,0.032,0.032,0.035,0.04,0.034,0.038,0.972,0.031,0.032,0.034,0.034,0.036,0.036,0.03,0.035,0.044,0.044
file051-5,0.043,0.037,0.036,0.043,0.043,0.046,0.041,0.051,0.037,0.043,0.043,0.048,0.037,0.034,0.074,0.033,0.032,0.045,0.046,0.038,0.038,0.036,0.038,0.033,0.032,0.04,0.048,0.039,0.04,0.09,0.039,0.04,0.046,0.043,0.038,0.977,0.038,0.036,0.031,0.044,0.039,0.04,0.037,0.042,0.064,0.039
file051-6,0.036,0.034,0.032,0.04,0.038,0.032,0.059,0.05,0.034,0.078,0.035,0.037,0.042,0.035,0.039,0.036,0.033,0.032,0.037,0.051,0.04,0.04,0.033,0.033,0.033,0.054,0.032,0.039,0.033,0.035,0.038,0.029,0.043,0.064,0.104,0.038,0.034,0.036,0.037,0.029,0.04,0.034,0.041,0.057,0.037,0.035
file051-7,0.035,0.038,0.039,0.041,0.052,0.035,0.061,0.061,0.042,0.067,0.047,0.044,0.042,0.037,0.043,0.035,0.032,0.035,0.039,0.056,0.033,0.042,0.037,0.035,0.037,0.315,0.035,0.035,0.048,0.048,0.041,0.038,0.052,0.075,0.524,0.568,0.037,0.045,0.032,0.036,0.039,0.044,0.055,0.407,0.04,0.036
file051-8,0.037,0.037,0.035,0.046,0.042,0.038,0.081,0.041,0.034,0.037,0.063,0.047,0.03,0.046,0.045,0.037,0.032,0.032,0.058,0.04,0.037,0.039,0.038,0.042,0.027,0.038,0.037,0.036,0.047,0.114,0.034,0.032,0.039,0.038,0.049,0.973,0.038,0.048,0.029,0.04,0.031,0.055,0.04,0.042,0.041,0.046
file051-9,0.036,0.036,0.034,0.038,0.038,0.033,0.042,0.04,0.032,0.041,0.032,0.038,0.038,0.033,0.039,0.034,0.033,0.036,0.04,0.039,0.035,0.041,0.036,0.035,0.059,0.037,0.033,0.038,0.038,0.036,0.039,0.033,0.033,0.036,0.815,0.276,0.032,0.077,0.028,0.04,0.035,0.038,0.036,0.09,0.038,0.039
file051-10,0.033,0.029,0.031,0.038,0.036,0.039,0.041,0.042,0.033,0.036,0.037,0.045,0.041,0.033,0.036,0.031,0.031,0.032,0.035,0.038,0.068,0.035,0.036,0.034,0.035,0.031,0.043,0.035,0.036,0.032,0.037,0.037,0.032,0.037,0.914,0.239,0.029,0.04,0.031,0.031,0.04,0.031,0.035,0.046,0.037,0.036
file051-11,0.04,0.035,0.031,0.036,0.033,0.03,0.032,0.047,0.029,0.041,0.049,0.051,0.027,0.048,0.04,0.032,0.029,0.051,0.126,0.038,0.031,0.032,0.04,0.037,0.033,0.031,0.029,0.031,0.046,0.04,0.036,0.039,0.029,0.048,0.041,0.973,0.034,0.031,0.029,0.032,0.035,0.059,0.037,0.032,0.037,0.081
file051-12,0.044,0.036,0.036,0.038,0.065,0.043,0.05,0.064,0.033,0.282,0.032,0.044,0.037,0.034,0.046,0.031,0.03,0.045,0.039,0.034,0.057,0.044,0.036,0.034,0.03,0.625,0.038,0.036,0.037,0.035,0.039,0.046,0.04,0.032,0.167,0.978,0.034,0.043,0.029,0.044,0.056,0.039,0.036,0.042,0.04,0.052
file051-13,0.033,0.036,0.039,0.033,0.051,0.036,0.037,0.041,0.036,0.056,0.032,0.043,0.039,0.034,0.043,0.033,0.03,0.033,0.037,0.037,0.074,0.035,0.035,0.032,0.032,0.173,0.034,0.039,0.03,0.052,0.033,0.047,0.044,0.035,0.053,0.222,0.038,0.034,0.029,0.031,0.035,0.035,0.038,0.035,0.038,0.037
file051-14,0.033,0.039,0.036,0.033,0.039,0.037,0.034,0.046,0.029,0.04,0.036,0.045,0.029,0.036,0.084,0.035,0.028,0.039,0.074,0.034,0.036,0.033,0.037,0.035,0.029,0.068,0.032,0.031,0.039,0.037,0.051,0.036,0.035,0.069,0.039,0.978,0.035,0.03,0.03,0.032,0.033,0.034,0.048,0.032,0.038,0.049
file051-15,0.039,0.039,0.039,0.045,0.064,0.042,0.06,0.063,0.034,0.039,0.037,0.042,0.036,0.033,0.049,0.03,0.031,0.05,0.039,0.04,0.061,0.035,0.033,0.033,0.034,0.071,0.036,0.036,0.03,0.033,0.043,0.035,0.04,0.04,0.045,0.98,0.033,0.043,0.03,0.047,0.039,0.035,0.031,0.048,0.038,0.045
file051-16,0.033,0.033,0.035,0.045,0.036,0.034,0.034,0.038,0.033,0.038,0.031,0.035,0.047,0.036,0.035,0.03,0.04,0.032,0.042,0.035,0.032,0.03,0.032,0.03,0.033,0.033,0.032,0.034,0.031,0.043,0.032,0.031,0.036,0.035,0.033,0.076,0.031,0.03,0.028,0.031,0.033,0.033,0.031,0.03,0.038,0.037
file051-17,0.031,0.03,0.031,0.036,0.031,0.033,0.034,0.064,0.027,0.038,0.038,0.047,0.033,0.034,0.051,0.03,0.032,0.028,0.04,0.031,0.031,0.036,0.033,0.031,0.029,0.034,0.046,0.033,0.037,0.045,0.033,0.034,0.033,0.037,0.036,0.973,0.03,0.029,0.03,0.028,0.03,0.028,0.04,0.033,0.034,0.035
file051-18,0.033,0.043,0.043,0.051,0.053,0.039,0.053,0.058,0.034,0.042,0.04,0.045,0.045,0.038,0.065,0.038,0.033,0.033,0.041,0.041,0.048,0.038,0.041,0.035,0.034,0.093,0.036,0.042,0.034,0.138,0.044,0.043,0.039,0.045,0.072,0.982,0.035,0.038,0.03,0.038,0.043,0.036,0.054,0.064,0.047,0.039
file051-19,0.035,0.037,0.037,0.035,0.043,0.037,0.039,0.045,0.037,0.037,0.035,0.036,0.05,0.038,0.036,0.035,0.034,0.033,0.039,0.036,0.037,0.033,0.038,0.035,0.036,0.053,0.034,0.041,0.035,0.041,0.035,0.036,0.042,0.038,0.05,0.05,0.036,0.037,0.035,0.034,0.042,0.034,0.035,0.034,0.038,0.037
file052-0,0.046,0.027,0.031,0.036,0.038,0.049,0.045,0.274,0.029,0.04,0.036,0.035,0.025,0.042,0.953,0.048,0.04,0.027,0.143,0.045,0.035,0.045,0.039,0.026,0.03,0.049,0.078,0.024,0.04,0.033,0.061,0.04,0.038,0.2,0.037,0.957,0.048,0.026,0.029,0.028,0.031,0.043,0.027,0.037,0.093,0.029
file052-1,0.023,0.035,0.031,0.027,0.035,0.034,0.035,0.053,0.031,0.056,0.048,0.028,0.034,0.03,0.962,0.04,0.022,0.027,0.047,0.036,0.046,0.035,0.042,0.03,0.027,0.175,0.028,0.178,0.023,0.029,0.041,0.045,0.062,0.121,0.037,0.953,0.03,0.033,0.022,0.023,0.039,0.024,0.033,0.125,0.063,0.028
file052-2,0.028,0.044,0.043,0.033,0.056,0.037,0.053,0.048,0.033,0.068,0.057,0.031,0.035,0.038,0.622,0.049,0.022,0.028,0.045,0.052,0.035,0.036,0.078,0.032,0.028,0.087,0.031,0.181,0.038,0.032,0.046,0.045,0.049,0.063,0.056,0.959,0.033,0.046,0.031,0.046,0.037,0.027,0.039,0.067,0.064,0.022
file052-3,0.023,0.031,0.028,0.022,0.03,0.03,0.082,0.067,0.035,0.145,0.024,0.044,0.027,0.031,0.967,0.045,0.023,0.019,0.057,0.031,0.033,0.036,0.023,0.026,0.03,0.09,0.021,0.029,0.025,0.031,0.032,0.048,0.03,0.047,0.041,0.975,0.027,0.025,0.023,0.027,0.028,0.049,0.027,0.065,0.06,0.03
file052-4,0.035,0.03,0.035,0.036,0.033,0.042,0.06,0.055,0.04,0.053,0.03,0.046,0.031,0.034,0.269,0.035,0.037,0.025,0.135,0.033,0.041,0.038,0.068,0.026,0.033,0.058,0.035,0.028,0.034,0.032,0.051,0.04,0.036,0.053,0.072,0.976,0.039,0.038,0.026,0.049,0.032,0.044,0.025,0.044,0.029,0.026
file052-5,0.028,0.031,0.03,0.036,0.028,0.036,0.054,0.046,0.034,0.032,0.042,0.034,0.035,0.031,0.962,0.036,0.027,0.02,0.071,0.046,0.041,0.032,0.053,0.03,0.026,0.175,0.025,0.031,0.03,0.037,0.119,0.042,0.031,0.05,0.059,0.387,0.028,0.03,0.027,0.036,0.034,0.027,0.036,0.031,0.024,0.031
file052-6,0.025,0.032,0.036,0.029,0.038,0.034,0.052,0.158,0.036,0.037,0.054,0.037,0.028,0.03,0.954,0.165,0.025,0.024,0.048,0.051,0.039,0.028,0.026,0.022,0.028,0.796,0.026,0.023,0.034,0.037,0.043,0.053,0.054,0.025,0.073,0.968,0.036,0.037,0.027,0.035,0.031,0.03,0.026,0.072,0.031,0.037
file052-7,0.033,0.037,0.033,0.035,0.056,0.036,0.057,0.161,0.032,0.037,0.055,0.033,0.036,0.041,0.928,0.045,0.03,0.04,0.085,0.044,0.035,0.036,0.032,0.034,0.035,0.064,0.033,0.027,0.036,0.059,0.053,0.041,0.032,0.052,0.053,0.925,0.041,0.042,0.029,0.044,0.041,0.057,0.047,0.038,0.032,0.039
file052-8,0.026,0.035,0.028,0.031,0.047,0.031,0.054,0.032,0.028,0.034,0.032,0.024,0.035,0.028,0.908,0.032,0.024,0.018,0.13,0.034,0.025,0.033,0.038,0.026,0.031,0.171,0.026,0.04,0.025,0.058,0.035,0.035,0.034,0.136,0.062,0.116,0.031,0.038,0.025,0.033,0.028,0.028,0.065,0.34,0.031,0.032
file052-9,0.024,0.026,0.033,0.028,0.035,0.037,0.101,0.044,0.036,0.039,0.047,0.032,0.037,0.038,0.882,0.14,0.024,0.019,0.06,0.019,0.025,0.027,0.038,0.088,0.035,0.483,0.022,0.057,0.025,0.04,0.064,0.044,0.026,0.117,0.038,0.692,0.032,0.046,0.023,0.027,0.026,0.017,0.065,0.461,0.031,0.022
file052-10,0.025,0.029,0.031,0.032,0.058,0.039,0.057,0.078,0.039,0.06,0.044,0.032,0.032,0.042,0.75,0.177,0.029,0.022,0.089,0.04,0.048,0.035,0.029,0.03,0.035,0.105,0.028,0.023,0.043,0.09,0.05,0.079,0.035,0.058,0.043,0.982,0.044,0.03,0.024,0.038,0.034,0.083,0.028,0.063,0.076,0.022
file052-11,0.025,0.032,0.026,0.028,0.031,0.04,0.077,0.037,0.032,0.053,0.025,0.027,0.028,0.033,0.936,0.034,0.025,0.016,0.14,0.028,0.034,0.038,0.05,0.027,0.032,0.089,0.023,0.024,0.03,0.035,0.028,0.106,0.044,0.06,0.046,0.695,0.031,0.026,0.023,0.028,0.037,0.032,0.028,0.152,0.039,0.036
file052-12,0.023,0.04,0.025,0.024,0.03,0.046,0.149,0.055,0.03,0.036,0.034,0.041,0.029,0.034,0.955,0.035,0.023,0.017,0.104,0.033,0.039,0.043,0.046,0.037,0.03,0.115,0.026,0.023,0.024,0.042,0.034,0.04,0.045,0.053,0.04,0.585,0.032,0.032,0.023,0.032,0.033,0.023,0.031,0.061,0.049,0.03
file052-13,0.031,0.037,0.035,0.034,0.037,0.045,0.058,0.1,0.032,0.031,0.041,0.051,0.031,0.043,0.884,0.059,0.037,0.029,0.093,0.04,0.048,0.03,0.042,0.026,0.033,0.063,0.028,0.026,0.04,0.043,0.035,0.043,0.034,0.073,0.042,0.939,0.034,0.032,0.03,0.032,0.032,0.029,0.02,0.044,0.048,0.033
file052-14,0.025,0.033,0.03,0.032,0.037,0.049,0.041,0.109,0.029,0.035,0.032,0.037,0.03,0.032,0.961,0.031,0.023,0.024,0.099,0.035,0.036,0.044,0.028,0.027,0.034,0.054,0.029,0.023,0.027,0.045,0.032,0.034,0.065,0.101,0.03,0.57,0.032,0.031,0.025,0.032,0.031,0.032,0.027,0.045,0.137,0.025
file052-15,0.026,0.03,0.028,0.031,0.045,0.031,0.058,0.047,0.032,0.034,0.032,0.032,0.036,0.04,0.945,0.031,0.026,0.033,0.077,0.034,0.033,0.032,0.025,0.035,0.029,0.352,0.02,0.028,0.029,0.034,0.047,0.032,0.035,0.045,0.046,0.035,0.028,0.025,0.022,0.032,0.03,0.033,0.034,0.251,0.025,0.028
file052-16,0.024,0.029,0.026,0.037,0.038,0.029,0.066,0.08,0.029,0.033,0.036,0.033,0.032,0.028,0.937,0.081,0.023,0.03,0.051,0.03,0.039,0.028,0.035,0.026,0.025,0.08,0.022,0.024,0.025,0.04,0.04,0.028,0.032,0.031,0.04,0.941,0.032,0.028,0.032,0.023,0.031,0.036,0.02,0.132,0.051,0.032
file052-17,0.029,0.029,0.026,0.028,0.022,0.032,0.05,0.036,0.025,0.034,0.037,0.034,0.033,0.035,0.948,0.062,0.029,0.034,0.045,0.027,0.077,0.03,0.039,0.027,0.026,0.344,0.025,0.027,0.032,0.04,0.035,0.047,0.031,0.077,0.04,0.939,0.031,0.028,0.031,0.027,0.036,0.042,0.032,0.096,0.058,0.026
