,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-37,0.032,0.031,0.03,0.027,0.028,0.029,0.026,0.023,0.027,0.024,0.03,0.033,0.025,0.034,0.94,0.031,0.027,0.025,0.069,0.03,0.078,0.041,0.03,0.027,0.028,0.033,0.027,0.04,0.034,0.038,0.033,0.036,0.072,0.033,0.032,0.026,0.035,0.029,0.025,0.03,0.026,0.032,0.028,0.03,0.053,0.028
file049-38,0.036,0.101,0.027,0.025,0.036,0.028,0.027,0.029,0.036,0.026,0.026,0.029,0.027,0.031,0.034,0.029,0.03,0.024,0.039,0.027,0.029,0.028,0.029,0.023,0.027,0.03,0.029,0.047,0.031,0.047,0.031,0.033,0.041,0.027,0.031,0.028,0.023,0.036,0.027,0.029,0.026,0.032,0.031,0.035,0.03,0.027
file049-39,0.036,0.92,0.027,0.028,0.042,0.026,0.031,0.032,0.041,0.031,0.032,0.032,0.028,0.03,0.732,0.035,0.031,0.036,0.061,0.034,0.037,0.032,0.026,0.026,0.032,0.041,0.034,0.059,0.037,0.042,0.034,0.038,0.056,0.037,0.044,0.033,0.028,0.042,0.033,0.039,0.027,0.036,0.042,0.057,0.027,0.039
file050-0,0.03,0.207,0.029,0.028,0.035,0.039,0.032,0.027,0.033,0.033,0.04,0.035,0.041,0.035,0.048,0.034,0.03,0.039,0.037,0.029,0.058,0.035,0.033,0.041,0.034,0.039,0.035,0.042,0.05,0.035,0.037,0.032,0.041,0.904,0.028,0.034,0.031,0.041,0.028,0.034,0.036,0.03,0.058,0.033,0.037,0.034
file050-1,0.04,0.738,0.043,0.04,0.032,0.037,0.041,0.03,0.03,0.031,0.041,0.031,0.037,0.036,0.051,0.036,0.031,0.035,0.037,0.04,0.043,0.032,0.032,0.04,0.032,0.037,0.036,0.043,0.051,0.036,0.099,0.032,0.042,0.906,0.037,0.052,0.035,0.035,0.081,0.08,0.043,0.029,0.148,0.038,0.05,0.033
file050-2,0.04,0.924,0.04,0.034,0.023,0.037,0.038,0.03,0.029,0.032,0.038,0.035,0.037,0.036,0.045,0.04,0.032,0.028,0.038,0.04,0.062,0.025,0.027,0.041,0.023,0.029,0.078,0.037,0.054,0.043,0.233,0.026,0.023,0.533,0.03,0.04,0.025,0.031,0.105,0.083,0.028,0.03,0.155,0.031,0.047,0.029
file050-3,0.064,0.747,0.042,0.032,0.028,0.046,0.029,0.025,0.025,0.03,0.038,0.046,0.041,0.029,0.115,0.029,0.028,0.372,0.046,0.041,0.068,0.037,0.02,0.036,0.029,0.033,0.079,0.039,0.025,0.058,0.382,0.038,0.042,0.837,0.022,0.051,0.032,0.036,0.036,0.062,0.03,0.037,0.124,0.027,0.074,0.028
file050-4,0.059,0.315,0.025,0.037,0.033,0.037,0.027,0.051,0.033,0.023,0.033,0.056,0.028,0.031,0.17,0.029,0.034,0.944,0.05,0.032,0.029,0.043,0.028,0.03,0.031,0.035,0.025,0.045,0.044,0.043,0.123,0.056,0.045,0.513,0.021,0.045,0.028,0.042,0.033,0.039,0.027,0.042,0.092,0.03,0.084,0.042
file050-5,0.065,0.725,0.041,0.034,0.031,0.039,0.033,0.048,0.033,0.026,0.033,0.038,0.03,0.034,0.048,0.04,0.027,0.9,0.055,0.037,0.032,0.032,0.032,0.037,0.031,0.036,0.032,0.101,0.096,0.032,0.263,0.062,0.042,0.082,0.031,0.037,0.023,0.063,0.044,0.046,0.031,0.027,0.288,0.029,0.084,0.043
file050-6,0.042,0.948,0.037,0.034,0.034,0.04,0.035,0.034,0.031,0.034,0.037,0.056,0.034,0.034,0.053,0.046,0.026,0.032,0.042,0.041,0.034,0.028,0.037,0.042,0.025,0.041,0.033,0.062,0.088,0.038,0.103,0.034,0.046,0.149,0.023,0.031,0.025,0.029,0.033,0.046,0.029,0.028,0.229,0.036,0.054,0.039
file050-7,0.046,0.817,0.041,0.034,0.029,0.034,0.038,0.033,0.029,0.027,0.036,0.029,0.034,0.031,0.04,0.034,0.03,0.754,0.052,0.03,0.03,0.036,0.028,0.034,0.031,0.03,0.043,0.034,0.038,0.03,0.078,0.034,0.045,0.376,0.027,0.037,0.023,0.04,0.037,0.052,0.029,0.029,0.396,0.029,0.05,0.043
file050-8,0.052,0.188,0.037,0.034,0.044,0.033,0.036,0.042,0.032,0.033,0.032,0.034,0.038,0.038,0.053,0.036,0.035,0.918,0.045,0.041,0.048,0.043,0.034,0.039,0.04,0.044,0.029,0.05,0.039,0.033,0.179,0.053,0.053,0.708,0.033,0.04,0.032,0.052,0.036,0.051,0.035,0.042,0.051,0.029,0.075,0.045
file050-9,0.043,0.803,0.043,0.03,0.046,0.037,0.034,0.034,0.029,0.031,0.04,0.037,0.043,0.036,0.057,0.039,0.031,0.308,0.07,0.054,0.052,0.04,0.029,0.043,0.043,0.046,0.038,0.057,0.04,0.064,0.376,0.044,0.044,0.766,0.034,0.035,0.033,0.053,0.096,0.084,0.032,0.029,0.052,0.028,0.076,0.043
file050-10,0.148,0.403,0.041,0.033,0.027,0.028,0.034,0.033,0.034,0.029,0.034,0.032,0.033,0.031,0.046,0.036,0.035,0.485,0.053,0.04,0.04,0.045,0.03,0.032,0.031,0.035,0.032,0.064,0.045,0.065,0.331,0.029,0.042,0.128,0.03,0.05,0.027,0.034,0.091,0.083,0.032,0.033,0.063,0.027,0.049,0.053
file050-11,0.11,0.263,0.031,0.032,0.032,0.03,0.035,0.039,0.033,0.024,0.028,0.029,0.034,0.029,0.049,0.034,0.038,0.895,0.048,0.031,0.032,0.044,0.032,0.029,0.031,0.058,0.027,0.036,0.037,0.027,0.095,0.039,0.095,0.254,0.033,0.037,0.025,0.055,0.034,0.042,0.028,0.04,0.064,0.03,0.064,0.06
file050-12,0.077,0.683,0.039,0.032,0.035,0.035,0.039,0.029,0.029,0.035,0.031,0.028,0.03,0.03,0.072,0.034,0.036,0.374,0.062,0.03,0.036,0.05,0.024,0.029,0.025,0.382,0.035,0.04,0.047,0.03,0.158,0.052,0.116,0.344,0.032,0.038,0.03,0.094,0.036,0.048,0.027,0.044,0.239,0.033,0.048,0.053
file050-13,0.098,0.69,0.036,0.032,0.03,0.035,0.039,0.03,0.033,0.034,0.035,0.03,0.032,0.025,0.04,0.034,0.032,0.52,0.049,0.037,0.046,0.047,0.03,0.028,0.032,0.215,0.031,0.039,0.038,0.027,0.181,0.043,0.059,0.374,0.029,0.039,0.026,0.085,0.029,0.039,0.034,0.053,0.184,0.028,0.1,0.069
file050-14,0.1,0.756,0.036,0.032,0.04,0.033,0.033,0.029,0.028,0.026,0.029,0.03,0.037,0.032,0.048,0.03,0.03,0.867,0.048,0.036,0.053,0.044,0.033,0.026,0.033,0.035,0.038,0.038,0.037,0.021,0.052,0.037,0.053,0.531,0.031,0.04,0.024,0.043,0.033,0.045,0.031,0.035,0.048,0.031,0.13,0.067
file050-15,0.044,0.59,0.042,0.036,0.041,0.033,0.039,0.035,0.041,0.038,0.045,0.029,0.028,0.036,0.05,0.031,0.036,0.523,0.052,0.044,0.038,0.041,0.035,0.032,0.03,0.035,0.337,0.038,0.052,0.029,0.286,0.06,0.053,0.067,0.04,0.049,0.029,0.046,0.032,0.043,0.032,0.037,0.058,0.028,0.054,0.072
file050-16,0.056,0.055,0.04,0.033,0.047,0.027,0.035,0.033,0.052,0.122,0.034,0.027,0.032,0.034,0.041,0.032,0.034,0.719,0.041,0.028,0.052,0.043,0.037,0.03,0.031,0.034,0.264,0.042,0.053,0.032,0.29,0.056,0.055,0.055,0.045,0.044,0.027,0.05,0.032,0.042,0.034,0.031,0.062,0.04,0.043,0.064
file050-17,0.078,0.04,0.033,0.031,0.054,0.031,0.037,0.046,0.048,0.043,0.027,0.031,0.034,0.034,0.052,0.037,0.031,0.956,0.042,0.033,0.04,0.042,0.044,0.038,0.037,0.043,0.03,0.062,0.105,0.03,0.06,0.045,0.07,0.163,0.043,0.038,0.027,0.049,0.034,0.039,0.032,0.042,0.049,0.042,0.072,0.069
file050-18,0.115,0.042,0.039,0.038,0.071,0.035,0.051,0.051,0.049,0.033,0.038,0.032,0.046,0.053,0.054,0.037,0.026,0.432,0.047,0.037,0.061,0.039,0.035,0.036,0.045,0.055,0.044,0.089,0.149,0.042,0.068,0.075,0.222,0.797,0.049,0.045,0.036,0.051,0.028,0.045,0.039,0.034,0.052,0.033,0.05,0.052
file050-19,0.045,0.039,0.056,0.031,0.059,0.032,0.052,0.045,0.15,0.068,0.036,0.033,0.053,0.047,0.063,0.037,0.027,0.108,0.048,0.037,0.07,0.051,0.035,0.039,0.042,0.364,0.056,0.079,0.045,0.036,0.044,0.069,0.178,0.812,0.054,0.042,0.038,0.096,0.034,0.039,0.035,0.032,0.047,0.052,0.055,0.053
file050-20,0.059,0.036,0.066,0.034,0.055,0.031,0.059,0.053,0.122,0.098,0.028,0.031,0.046,0.035,0.077,0.031,0.038,0.706,0.048,0.037,0.031,0.056,0.036,0.032,0.036,0.458,0.047,0.04,0.075,0.03,0.049,0.049,0.126,0.211,0.059,0.035,0.041,0.168,0.033,0.04,0.027,0.041,0.045,0.061,0.069,0.068
file050-21,0.051,0.04,0.036,0.032,0.031,0.032,0.036,0.049,0.042,0.028,0.032,0.03,0.036,0.032,0.264,0.032,0.04,0.918,0.112,0.042,0.068,0.035,0.048,0.037,0.036,0.121,0.159,0.037,0.039,0.025,0.042,0.047,0.044,0.067,0.032,0.038,0.026,0.074,0.037,0.034,0.035,0.043,0.115,0.032,0.06,0.053
file050-22,0.075,0.03,0.049,0.043,0.043,0.036,0.044,0.038,0.033,0.131,0.04,0.022,0.039,0.033,0.254,0.028,0.046,0.403,0.164,0.045,0.176,0.048,0.07,0.046,0.033,0.185,0.201,0.041,0.13,0.024,0.06,0.058,0.072,0.156,0.06,0.035,0.038,0.192,0.029,0.077,0.051,0.032,0.298,0.037,0.057,0.059
file050-23,0.045,0.038,0.038,0.033,0.037,0.035,0.032,0.033,0.036,0.101,0.039,0.034,0.035,0.037,0.056,0.034,0.025,0.043,0.128,0.034,0.147,0.036,0.033,0.034,0.035,0.073,0.061,0.044,0.121,0.043,0.059,0.046,0.066,0.796,0.054,0.047,0.031,0.07,0.038,0.059,0.046,0.036,0.084,0.037,0.043,0.038
file050-24,0.051,0.033,0.03,0.03,0.031,0.033,0.042,0.037,0.028,0.027,0.041,0.03,0.045,0.035,0.387,0.034,0.03,0.186,0.046,0.053,0.035,0.028,0.033,0.031,0.032,0.037,0.05,0.045,0.047,0.036,0.039,0.053,0.05,0.874,0.033,0.102,0.031,0.036,0.03,0.036,0.036,0.039,0.093,0.036,0.041,0.04
file050-25,0.052,0.045,0.031,0.029,0.031,0.031,0.044,0.054,0.04,0.031,0.038,0.033,0.034,0.033,0.476,0.032,0.042,0.939,0.054,0.039,0.036,0.029,0.037,0.031,0.034,0.035,0.056,0.047,0.048,0.029,0.04,0.038,0.053,0.384,0.031,0.1,0.029,0.034,0.031,0.037,0.032,0.042,0.1,0.033,0.084,0.045
file050-26,0.029,0.053,0.032,0.03,0.03,0.032,0.038,0.056,0.037,0.023,0.033,0.034,0.035,0.029,0.074,0.035,0.037,0.936,0.1,0.038,0.041,0.033,0.03,0.027,0.036,0.032,0.039,0.039,0.037,0.024,0.055,0.032,0.05,0.57,0.032,0.031,0.028,0.042,0.028,0.029,0.03,0.095,0.043,0.03,0.069,0.044
file050-27,0.06,0.037,0.032,0.031,0.031,0.038,0.043,0.038,0.033,0.023,0.039,0.029,0.031,0.032,0.131,0.033,0.026,0.031,0.102,0.037,0.033,0.025,0.033,0.029,0.029,0.032,0.047,0.046,0.045,0.033,0.041,0.035,0.046,0.863,0.035,0.055,0.028,0.039,0.028,0.033,0.031,0.112,0.058,0.033,0.033,0.034
file050-28,0.079,0.038,0.031,0.029,0.037,0.031,0.037,0.033,0.029,0.028,0.036,0.024,0.036,0.031,0.155,0.034,0.028,0.765,0.064,0.035,0.038,0.049,0.03,0.028,0.033,0.037,0.043,0.057,0.038,0.038,0.068,0.047,0.048,0.817,0.032,0.062,0.027,0.04,0.032,0.033,0.033,0.072,0.05,0.032,0.044,0.048
file050-29,0.047,0.063,0.034,0.035,0.038,0.033,0.033,0.047,0.034,0.029,0.03,0.03,0.036,0.037,0.042,0.035,0.034,0.902,0.038,0.051,0.041,0.034,0.03,0.028,0.033,0.031,0.023,0.039,0.036,0.025,0.099,0.039,0.049,0.55,0.027,0.035,0.026,0.035,0.043,0.031,0.031,0.042,0.042,0.029,0.062,0.058
file050-30,0.035,0.041,0.036,0.033,0.027,0.032,0.031,0.036,0.036,0.027,0.031,0.031,0.04,0.03,0.047,0.029,0.033,0.504,0.047,0.054,0.036,0.03,0.032,0.026,0.027,0.031,0.035,0.038,0.044,0.03,0.064,0.03,0.058,0.275,0.027,0.031,0.028,0.035,0.046,0.034,0.032,0.036,0.046,0.026,0.045,0.053
file050-31,0.028,0.034,0.032,0.032,0.034,0.033,0.035,0.03,0.034,0.03,0.04,0.036,0.032,0.034,0.135,0.033,0.027,0.035,0.062,0.035,0.037,0.031,0.033,0.03,0.033,0.035,0.047,0.043,0.05,0.028,0.051,0.045,0.057,0.847,0.031,0.039,0.031,0.042,0.03,0.037,0.037,0.047,0.046,0.031,0.038,0.037
file050-32,0.071,0.032,0.032,0.034,0.029,0.03,0.034,0.037,0.026,0.025,0.034,0.026,0.037,0.031,0.334,0.028,0.027,0.511,0.045,0.034,0.033,0.03,0.031,0.028,0.028,0.033,0.075,0.055,0.045,0.03,0.081,0.064,0.038,0.842,0.034,0.047,0.032,0.04,0.033,0.036,0.037,0.029,0.049,0.03,0.03,0.031
file050-33,0.074,0.031,0.032,0.031,0.037,0.032,0.03,0.042,0.029,0.029,0.034,0.027,0.034,0.041,0.067,0.03,0.029,0.93,0.035,0.045,0.033,0.037,0.027,0.027,0.031,0.037,0.052,0.054,0.035,0.032,0.085,0.056,0.041,0.795,0.026,0.116,0.028,0.038,0.046,0.03,0.034,0.029,0.032,0.03,0.038,0.044
file050-34,0.045,0.033,0.032,0.031,0.031,0.035,0.043,0.071,0.034,0.028,0.039,0.031,0.033,0.035,0.174,0.029,0.036,0.406,0.072,0.06,0.031,0.035,0.026,0.027,0.03,0.036,0.038,0.042,0.058,0.053,0.053,0.046,0.044,0.648,0.031,0.493,0.034,0.045,0.035,0.035,0.04,0.055,0.057,0.034,0.046,0.042
file050-35,0.032,0.029,0.026,0.027,0.033,0.037,0.044,0.042,0.03,0.026,0.035,0.029,0.025,0.033,0.151,0.027,0.029,0.927,0.089,0.048,0.027,0.028,0.026,0.025,0.036,0.032,0.031,0.046,0.049,0.021,0.044,0.04,0.041,0.745,0.029,0.12,0.027,0.044,0.031,0.032,0.03,0.041,0.054,0.03,0.052,0.052
file050-36,0.198,0.035,0.026,0.028,0.033,0.033,0.037,0.047,0.031,0.021,0.039,0.022,0.026,0.037,0.046,0.025,0.032,0.94,0.05,0.041,0.027,0.033,0.026,0.026,0.032,0.036,0.042,0.029,0.036,0.023,0.072,0.042,0.041,0.568,0.033,0.293,0.027,0.04,0.054,0.036,0.035,0.036,0.045,0.037,0.046,0.048
file050-37,0.202,0.044,0.035,0.033,0.031,0.036,0.051,0.048,0.03,0.027,0.046,0.029,0.033,0.034,0.451,0.031,0.04,0.041,0.054,0.049,0.049,0.031,0.026,0.031,0.029,0.042,0.042,0.054,0.051,0.03,0.069,0.05,0.06,0.526,0.038,0.582,0.035,0.046,0.057,0.043,0.043,0.046,0.051,0.041,0.047,0.033
file050-38,0.132,0.044,0.035,0.031,0.036,0.036,0.04,0.032,0.028,0.027,0.042,0.034,0.048,0.038,0.276,0.035,0.03,0.346,0.052,0.038,0.058,0.035,0.035,0.032,0.034,0.048,0.045,0.065,0.051,0.03,0.142,0.055,0.071,0.786,0.036,0.053,0.032,0.044,0.027,0.039,0.038,0.031,0.044,0.032,0.042,0.032
file050-39,0.055,0.046,0.031,0.033,0.035,0.031,0.032,0.037,0.038,0.03,0.029,0.027,0.034,0.035,0.071,0.034,0.036,0.918,0.049,0.039,0.045,0.036,0.038,0.032,0.033,0.029,0.029,0.043,0.042,0.025,0.166,0.037,0.044,0.563,0.027,0.042,0.029,0.037,0.032,0.032,0.032,0.053,0.031,0.027,0.052,0.063
file051-0,0.031,0.032,0.031,0.028,0.038,0.036,0.034,0.05,0.035,0.028,0.035,0.031,0.035,0.031,0.033,0.039,0.032,0.031,0.035,0.033,0.04,0.029,0.027,0.03,0.032,0.037,0.039,0.032,0.032,0.128,0.03,0.033,0.036,0.031,0.037,0.985,0.035,0.032,0.03,0.032,0.036,0.034,0.032,0.069,0.042,0.033
file051-1,0.029,0.033,0.034,0.027,0.045,0.034,0.035,0.043,0.04,0.029,0.034,0.032,0.043,0.036,0.03,0.043,0.032,0.029,0.038,0.05,0.039,0.034,0.034,0.034,0.036,0.035,0.041,0.041,0.032,0.036,0.033,0.05,0.032,0.035,0.03,0.313,0.032,0.031,0.03,0.043,0.046,0.04,0.035,0.058,0.039,0.031
file051-2,0.029,0.035,0.035,0.026,0.05,0.035,0.041,0.046,0.047,0.031,0.03,0.032,0.044,0.033,0.03,0.031,0.032,0.03,0.035,0.053,0.041,0.033,0.034,0.04,0.032,0.036,0.03,0.051,0.034,0.031,0.034,0.066,0.036,0.032,0.033,0.032,0.041,0.031,0.029,0.055,0.051,0.04,0.031,0.036,0.031,0.027
file051-3,0.033,0.033,0.031,0.026,0.029,0.031,0.03,0.031,0.029,0.025,0.03,0.031,0.031,0.03,0.03,0.03,0.029,0.025,0.035,0.032,0.034,0.031,0.029,0.03,0.031,0.032,0.03,0.035,0.03,0.028,0.03,0.029,0.032,0.029,0.03,0.053,0.024,0.03,0.027,0.029,0.029,0.033,0.03,0.031,0.033,0.026
file051-4,0.036,0.034,0.031,0.034,0.028,0.03,0.035,0.044,0.031,0.028,0.029,0.031,0.03,0.031,0.04,0.035,0.036,0.029,0.045,0.035,0.035,0.038,0.029,0.032,0.03,0.039,0.036,0.032,0.031,0.031,0.03,0.033,0.037,0.031,0.03,0.99,0.03,0.031,0.027,0.032,0.035,0.029,0.029,0.034,0.064,0.03
file051-5,0.033,0.029,0.035,0.043,0.029,0.037,0.036,0.04,0.037,0.028,0.027,0.032,0.032,0.031,0.033,0.051,0.042,0.031,0.051,0.028,0.055,0.038,0.026,0.027,0.033,0.043,0.038,0.032,0.034,0.035,0.029,0.036,0.041,0.033,0.032,0.991,0.036,0.034,0.029,0.034,0.052,0.032,0.031,0.043,0.058,0.031
file051-6,0.037,0.032,0.035,0.032,0.041,0.038,0.036,0.041,0.05,0.033,0.045,0.03,0.037,0.035,0.028,0.03,0.032,0.034,0.041,0.047,0.037,0.035,0.032,0.039,0.043,0.116,0.031,0.033,0.039,0.047,0.032,0.04,0.039,0.072,0.047,0.05,0.029,0.03,0.03,0.043,0.037,0.038,0.065,0.254,0.029,0.033
file051-7,0.035,0.036,0.038,0.03,0.053,0.037,0.038,0.05,0.031,0.034,0.046,0.03,0.037,0.035,0.035,0.031,0.032,0.038,0.046,0.056,0.032,0.036,0.029,0.038,0.042,0.372,0.029,0.038,0.039,0.053,0.031,0.039,0.049,0.071,0.089,0.779,0.03,0.035,0.034,0.052,0.04,0.035,0.065,0.419,0.04,0.033
file051-8,0.034,0.03,0.033,0.034,0.034,0.034,0.042,0.07,0.035,0.028,0.035,0.032,0.033,0.032,0.035,0.035,0.032,0.028,0.04,0.036,0.033,0.036,0.026,0.039,0.031,0.097,0.031,0.039,0.037,0.146,0.029,0.032,0.044,0.037,0.038,0.991,0.034,0.032,0.03,0.029,0.035,0.032,0.033,0.06,0.054,0.035
file051-9,0.034,0.035,0.034,0.027,0.034,0.034,0.05,0.031,0.038,0.03,0.031,0.031,0.037,0.033,0.033,0.04,0.029,0.035,0.032,0.032,0.043,0.032,0.033,0.041,0.035,0.047,0.029,0.043,0.036,0.044,0.034,0.032,0.035,0.034,0.804,0.425,0.038,0.107,0.033,0.035,0.031,0.035,0.033,0.057,0.035,0.039
file051-10,0.036,0.035,0.034,0.028,0.035,0.031,0.045,0.04,0.036,0.034,0.034,0.035,0.036,0.033,0.036,0.035,0.03,0.032,0.034,0.037,0.058,0.036,0.035,0.033,0.033,0.03,0.033,0.038,0.033,0.04,0.033,0.032,0.038,0.037,0.917,0.28,0.033,0.051,0.037,0.035,0.029,0.037,0.03,0.041,0.035,0.036
file051-11,0.035,0.035,0.034,0.041,0.026,0.034,0.037,0.069,0.03,0.029,0.041,0.035,0.036,0.035,0.031,0.034,0.031,0.031,0.04,0.036,0.031,0.035,0.032,0.031,0.03,0.046,0.029,0.032,0.034,0.039,0.03,0.032,0.041,0.032,0.031,0.99,0.032,0.031,0.028,0.031,0.039,0.039,0.034,0.035,0.057,0.059
file051-12,0.032,0.039,0.043,0.041,0.157,0.037,0.036,0.051,0.042,0.069,0.037,0.034,0.039,0.036,0.041,0.037,0.036,0.033,0.043,0.032,0.036,0.034,0.028,0.035,0.032,0.362,0.034,0.037,0.034,0.031,0.034,0.085,0.047,0.036,0.184,0.991,0.037,0.045,0.064,0.034,0.048,0.039,0.034,0.05,0.052,0.044
file051-13,0.036,0.038,0.039,0.033,0.113,0.033,0.036,0.055,0.045,0.071,0.037,0.034,0.038,0.037,0.034,0.036,0.037,0.033,0.034,0.031,0.04,0.035,0.033,0.041,0.034,0.152,0.035,0.038,0.032,0.037,0.038,0.118,0.041,0.039,0.078,0.342,0.037,0.039,0.043,0.032,0.048,0.038,0.035,0.048,0.038,0.031
file051-14,0.038,0.035,0.035,0.037,0.032,0.034,0.034,0.07,0.036,0.028,0.042,0.032,0.035,0.035,0.029,0.037,0.044,0.033,0.04,0.034,0.055,0.035,0.028,0.032,0.034,0.05,0.041,0.037,0.032,0.034,0.032,0.034,0.044,0.037,0.031,0.99,0.034,0.032,0.029,0.032,0.04,0.033,0.038,0.064,0.05,0.031
file051-15,0.033,0.033,0.034,0.035,0.032,0.037,0.032,0.059,0.03,0.027,0.028,0.031,0.036,0.031,0.03,0.04,0.033,0.031,0.041,0.032,0.051,0.034,0.026,0.032,0.033,0.047,0.039,0.036,0.036,0.029,0.031,0.036,0.05,0.03,0.035,0.991,0.039,0.033,0.027,0.028,0.045,0.035,0.032,0.079,0.04,0.033
file051-16,0.031,0.036,0.03,0.026,0.029,0.033,0.035,0.053,0.027,0.03,0.031,0.033,0.04,0.032,0.032,0.028,0.028,0.028,0.031,0.031,0.036,0.03,0.03,0.033,0.032,0.03,0.03,0.036,0.027,0.033,0.035,0.029,0.03,0.034,0.029,0.117,0.026,0.031,0.029,0.029,0.03,0.039,0.035,0.034,0.037,0.03
file051-17,0.034,0.04,0.031,0.029,0.032,0.036,0.04,0.061,0.028,0.03,0.034,0.031,0.035,0.034,0.037,0.034,0.032,0.031,0.037,0.032,0.036,0.031,0.028,0.035,0.03,0.039,0.03,0.04,0.031,0.037,0.03,0.031,0.032,0.037,0.03,0.986,0.031,0.031,0.029,0.033,0.034,0.036,0.038,0.041,0.049,0.03
file051-18,0.036,0.035,0.04,0.036,0.033,0.038,0.035,0.047,0.034,0.03,0.028,0.034,0.039,0.034,0.036,0.042,0.035,0.034,0.045,0.034,0.048,0.034,0.032,0.032,0.032,0.117,0.035,0.043,0.032,0.172,0.037,0.04,0.045,0.04,0.05,0.99,0.038,0.036,0.031,0.033,0.047,0.035,0.033,0.046,0.048,0.033
file051-19,0.031,0.034,0.034,0.028,0.031,0.037,0.04,0.04,0.034,0.031,0.033,0.036,0.042,0.034,0.043,0.033,0.033,0.03,0.078,0.033,0.044,0.034,0.037,0.032,0.035,0.037,0.032,0.034,0.033,0.043,0.039,0.032,0.036,0.046,0.03,0.037,0.026,0.036,0.029,0.032,0.033,0.038,0.036,0.032,0.04,0.033
file052-0,0.037,0.032,0.028,0.031,0.037,0.034,0.048,0.171,0.043,0.034,0.039,0.04,0.035,0.031,0.911,0.058,0.031,0.027,0.073,0.033,0.038,0.036,0.032,0.03,0.029,0.045,0.027,0.028,0.031,0.04,0.026,0.034,0.029,0.099,0.044,0.94,0.032,0.037,0.028,0.029,0.031,0.044,0.066,0.031,0.06,0.04
file052-1,0.038,0.033,0.03,0.028,0.03,0.031,0.044,0.031,0.036,0.036,0.026,0.029,0.032,0.033,0.952,0.044,0.033,0.038,0.055,0.042,0.041,0.036,0.029,0.032,0.03,0.092,0.027,0.052,0.039,0.033,0.034,0.065,0.038,0.131,0.039,0.739,0.037,0.036,0.027,0.033,0.04,0.035,0.036,0.355,0.063,0.035
file052-2,0.036,0.03,0.026,0.026,0.03,0.032,0.04,0.027,0.035,0.039,0.03,0.032,0.032,0.036,0.642,0.031,0.03,0.037,0.08,0.039,0.04,0.033,0.04,0.039,0.03,0.089,0.024,0.063,0.033,0.026,0.031,0.051,0.036,0.104,0.049,0.867,0.033,0.034,0.026,0.03,0.043,0.045,0.034,0.352,0.066,0.034
file052-3,0.038,0.031,0.027,0.028,0.029,0.027,0.068,0.058,0.037,0.029,0.037,0.036,0.029,0.034,0.938,0.188,0.024,0.033,0.072,0.025,0.038,0.037,0.022,0.039,0.029,0.048,0.023,0.027,0.028,0.036,0.025,0.053,0.027,0.045,0.038,0.861,0.043,0.035,0.027,0.033,0.032,0.047,0.047,0.031,0.034,0.046
file052-4,0.033,0.03,0.03,0.03,0.03,0.033,0.05,0.046,0.038,0.031,0.033,0.037,0.031,0.031,0.41,0.063,0.027,0.03,0.082,0.043,0.036,0.029,0.038,0.038,0.028,0.048,0.029,0.028,0.035,0.031,0.046,0.042,0.033,0.07,0.039,0.979,0.038,0.035,0.031,0.031,0.033,0.051,0.046,0.044,0.031,0.04
file052-5,0.035,0.033,0.028,0.027,0.031,0.032,0.047,0.037,0.041,0.028,0.038,0.035,0.028,0.035,0.958,0.16,0.026,0.031,0.067,0.039,0.036,0.03,0.032,0.041,0.027,0.043,0.029,0.033,0.037,0.036,0.055,0.037,0.034,0.062,0.038,0.659,0.033,0.036,0.028,0.03,0.033,0.063,0.04,0.044,0.036,0.038
file052-6,0.035,0.031,0.03,0.035,0.029,0.033,0.056,0.094,0.033,0.034,0.044,0.041,0.036,0.028,0.927,0.422,0.029,0.035,0.053,0.027,0.039,0.035,0.022,0.027,0.031,0.055,0.025,0.029,0.026,0.041,0.036,0.056,0.032,0.05,0.04,0.935,0.038,0.036,0.031,0.034,0.03,0.04,0.048,0.036,0.051,0.044
file052-7,0.031,0.032,0.03,0.031,0.033,0.031,0.05,0.079,0.036,0.033,0.039,0.037,0.035,0.03,0.953,0.241,0.027,0.035,0.058,0.029,0.034,0.033,0.023,0.03,0.029,0.051,0.033,0.028,0.03,0.039,0.036,0.03,0.034,0.039,0.044,0.941,0.036,0.035,0.031,0.033,0.029,0.039,0.047,0.037,0.046,0.044
file052-8,0.034,0.034,0.028,0.029,0.037,0.03,0.036,0.029,0.032,0.029,0.03,0.029,0.03,0.043,0.968,0.038,0.027,0.026,0.037,0.032,0.034,0.031,0.025,0.033,0.026,0.317,0.035,0.031,0.03,0.027,0.03,0.038,0.032,0.233,0.053,0.16,0.031,0.036,0.025,0.029,0.029,0.057,0.039,0.172,0.037,0.032
