,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-37,0.041,0.032,0.042,0.038,0.034,0.037,0.031,0.043,0.04,0.026,0.035,0.059,0.045,0.043,0.824,0.045,0.033,0.035,0.158,0.044,0.058,0.046,0.044,0.031,0.032,0.036,0.054,0.059,0.069,0.036,0.048,0.186,0.077,0.053,0.05,0.051,0.038,0.041,0.031,0.034,0.042,0.039,0.062,0.062,0.032,0.047
file049-38,0.036,0.106,0.032,0.031,0.028,0.03,0.029,0.039,0.039,0.032,0.036,0.036,0.031,0.041,0.033,0.03,0.029,0.033,0.035,0.026,0.045,0.031,0.035,0.029,0.031,0.031,0.037,0.045,0.048,0.041,0.041,0.138,0.037,0.034,0.04,0.033,0.032,0.032,0.033,0.033,0.032,0.031,0.038,0.033,0.029,0.031
file049-39,0.034,0.959,0.032,0.044,0.034,0.03,0.046,0.036,0.033,0.037,0.035,0.049,0.031,0.037,0.747,0.05,0.029,0.037,0.101,0.037,0.044,0.029,0.035,0.035,0.036,0.045,0.088,0.038,0.039,0.12,0.059,0.083,0.038,0.038,0.047,0.035,0.033,0.043,0.035,0.036,0.038,0.078,0.044,0.035,0.032,0.036
file050-0,0.039,0.374,0.039,0.047,0.035,0.035,0.053,0.044,0.037,0.032,0.035,0.034,0.029,0.037,0.134,0.04,0.031,0.033,0.05,0.056,0.53,0.045,0.045,0.035,0.033,0.04,0.059,0.256,0.161,0.048,0.045,0.043,0.058,0.786,0.036,0.051,0.036,0.04,0.053,0.04,0.058,0.05,0.053,0.041,0.058,0.037
file050-1,0.055,0.717,0.039,0.043,0.044,0.032,0.119,0.041,0.037,0.033,0.04,0.034,0.033,0.034,0.114,0.04,0.036,0.033,0.059,0.047,0.195,0.042,0.06,0.036,0.031,0.041,0.057,0.25,0.204,0.08,0.053,0.055,0.034,0.782,0.036,0.741,0.036,0.036,0.056,0.046,0.052,0.078,0.093,0.032,0.069,0.056
file050-2,0.064,0.984,0.034,0.033,0.042,0.034,0.043,0.031,0.042,0.027,0.036,0.027,0.029,0.031,0.086,0.036,0.042,0.157,0.046,0.036,0.051,0.03,0.054,0.064,0.034,0.032,0.169,0.045,0.042,0.053,0.058,0.028,0.055,0.042,0.026,0.046,0.032,0.035,0.065,0.056,0.036,0.052,0.036,0.032,0.034,0.038
file050-3,0.199,0.877,0.027,0.034,0.023,0.033,0.035,0.039,0.03,0.03,0.039,0.041,0.037,0.033,0.056,0.044,0.032,0.364,0.071,0.046,0.194,0.033,0.04,0.039,0.034,0.049,0.218,0.051,0.056,0.184,0.22,0.036,0.068,0.642,0.025,0.132,0.035,0.039,0.039,0.033,0.055,0.072,0.171,0.028,0.044,0.037
file050-4,0.057,0.795,0.029,0.043,0.032,0.03,0.039,0.071,0.026,0.034,0.031,0.09,0.032,0.037,0.099,0.037,0.028,0.978,0.044,0.108,0.05,0.074,0.146,0.031,0.033,0.042,0.065,0.047,0.037,0.046,0.052,0.038,0.056,0.133,0.032,0.396,0.025,0.037,0.033,0.035,0.037,0.082,0.237,0.047,0.061,0.039
file050-5,0.063,0.954,0.031,0.037,0.09,0.028,0.039,0.062,0.045,0.031,0.036,0.031,0.041,0.034,0.13,0.036,0.027,0.942,0.046,0.033,0.116,0.059,0.045,0.03,0.031,0.05,0.075,0.239,0.05,0.032,0.323,0.033,0.043,0.358,0.043,0.04,0.033,0.039,0.032,0.04,0.036,0.041,0.075,0.055,0.039,0.033
file050-6,0.039,0.961,0.036,0.04,0.028,0.029,0.042,0.032,0.047,0.036,0.032,0.032,0.038,0.036,0.08,0.034,0.03,0.035,0.045,0.037,0.033,0.029,0.062,0.044,0.033,0.031,0.04,0.042,0.038,0.04,0.053,0.035,0.035,0.047,0.021,0.035,0.034,0.027,0.023,0.039,0.033,0.044,0.046,0.033,0.035,0.039
file050-7,0.085,0.75,0.033,0.033,0.026,0.029,0.041,0.054,0.04,0.029,0.037,0.044,0.035,0.031,0.095,0.04,0.035,0.781,0.298,0.042,0.165,0.025,0.045,0.041,0.034,0.032,0.08,0.049,0.045,0.033,0.099,0.026,0.035,0.136,0.026,0.042,0.029,0.034,0.035,0.046,0.034,0.043,0.563,0.038,0.027,0.05
file050-8,0.06,0.06,0.034,0.055,0.054,0.034,0.068,0.062,0.036,0.029,0.042,0.027,0.038,0.035,0.05,0.039,0.025,0.958,0.073,0.038,0.059,0.034,0.045,0.036,0.027,0.03,0.032,0.09,0.036,0.086,0.047,0.036,0.043,0.705,0.032,0.084,0.034,0.038,0.035,0.042,0.053,0.046,0.041,0.034,0.061,0.122
file050-9,0.172,0.977,0.032,0.046,0.03,0.035,0.057,0.048,0.041,0.026,0.035,0.034,0.036,0.046,0.046,0.032,0.038,0.078,0.058,0.04,0.085,0.036,0.051,0.051,0.031,0.039,0.06,0.069,0.034,0.095,0.045,0.039,0.033,0.783,0.039,0.07,0.038,0.036,0.036,0.049,0.064,0.041,0.055,0.034,0.073,0.038
file050-10,0.225,0.428,0.032,0.037,0.052,0.049,0.049,0.041,0.044,0.037,0.041,0.042,0.03,0.037,0.054,0.034,0.041,0.605,0.052,0.042,0.052,0.045,0.124,0.037,0.035,0.04,0.06,0.063,0.031,0.058,0.049,0.04,0.035,0.079,0.043,0.045,0.025,0.041,0.043,0.08,0.036,0.072,0.065,0.041,0.052,0.052
file050-11,0.151,0.434,0.038,0.04,0.043,0.035,0.052,0.077,0.039,0.035,0.047,0.038,0.04,0.037,0.05,0.059,0.029,0.954,0.063,0.041,0.044,0.051,0.069,0.047,0.035,0.036,0.06,0.041,0.036,0.044,0.059,0.036,0.047,0.118,0.031,0.065,0.03,0.035,0.037,0.044,0.039,0.047,0.056,0.039,0.042,0.091
file050-12,0.167,0.973,0.038,0.037,0.039,0.03,0.043,0.055,0.035,0.036,0.037,0.032,0.04,0.035,0.083,0.038,0.042,0.074,0.072,0.086,0.09,0.039,0.062,0.036,0.035,0.192,0.05,0.148,0.048,0.065,0.077,0.028,0.083,0.151,0.079,0.052,0.034,0.049,0.041,0.055,0.042,0.044,0.238,0.037,0.041,0.041
file050-13,0.076,0.906,0.036,0.035,0.036,0.039,0.049,0.09,0.042,0.04,0.04,0.039,0.038,0.035,0.036,0.033,0.04,0.267,0.061,0.04,0.059,0.051,0.059,0.045,0.033,0.042,0.083,0.059,0.045,0.044,0.067,0.033,0.05,0.103,0.039,0.042,0.032,0.047,0.043,0.034,0.033,0.053,0.055,0.047,0.161,0.061
file050-14,0.09,0.963,0.033,0.034,0.044,0.037,0.044,0.076,0.036,0.029,0.051,0.049,0.034,0.032,0.05,0.062,0.028,0.959,0.044,0.036,0.065,0.055,0.044,0.039,0.026,0.041,0.059,0.045,0.038,0.047,0.044,0.031,0.04,0.239,0.028,0.047,0.031,0.033,0.034,0.043,0.033,0.077,0.036,0.043,0.176,0.245
file050-15,0.066,0.652,0.031,0.041,0.039,0.031,0.046,0.038,0.09,0.029,0.031,0.029,0.036,0.029,0.093,0.042,0.032,0.81,0.148,0.033,0.107,0.041,0.053,0.045,0.029,0.029,0.41,0.04,0.036,0.047,0.038,0.034,0.025,0.104,0.033,0.037,0.029,0.034,0.041,0.034,0.032,0.061,0.074,0.041,0.034,0.078
file050-16,0.196,0.068,0.033,0.034,0.075,0.031,0.04,0.036,0.04,0.073,0.041,0.036,0.033,0.035,0.04,0.037,0.042,0.563,0.125,0.037,0.12,0.04,0.062,0.04,0.034,0.045,0.078,0.038,0.054,0.039,0.041,0.064,0.038,0.051,0.042,0.035,0.03,0.037,0.034,0.041,0.062,0.045,0.037,0.04,0.039,0.067
file050-17,0.113,0.046,0.042,0.03,0.071,0.032,0.059,0.056,0.039,0.041,0.03,0.031,0.036,0.034,0.046,0.045,0.027,0.957,0.044,0.033,0.072,0.049,0.048,0.031,0.036,0.045,0.059,0.035,0.035,0.136,0.035,0.034,0.062,0.051,0.055,0.364,0.043,0.035,0.045,0.052,0.046,0.058,0.036,0.044,0.037,0.145
file050-18,0.081,0.049,0.035,0.045,0.11,0.03,0.069,0.039,0.039,0.041,0.03,0.03,0.03,0.033,0.202,0.042,0.042,0.083,0.055,0.04,0.086,0.037,0.049,0.058,0.026,0.041,0.146,0.143,0.053,0.071,0.044,0.046,0.042,0.761,0.115,0.672,0.056,0.244,0.049,0.046,0.156,0.081,0.057,0.04,0.036,0.04
file050-19,0.048,0.058,0.037,0.049,0.076,0.032,0.054,0.048,0.696,0.193,0.046,0.031,0.036,0.036,0.091,0.033,0.04,0.043,0.095,0.045,0.111,0.04,0.067,0.05,0.032,0.065,0.054,0.092,0.035,0.062,0.046,0.053,0.142,0.817,0.042,0.069,0.043,0.101,0.032,0.054,0.181,0.06,0.049,0.048,0.03,0.04
file050-20,0.117,0.086,0.046,0.046,0.073,0.041,0.048,0.051,0.046,0.201,0.041,0.039,0.04,0.04,0.076,0.035,0.045,0.721,0.081,0.056,0.102,0.04,0.092,0.041,0.035,0.144,0.053,0.175,0.03,0.113,0.048,0.039,0.127,0.102,0.053,0.058,0.04,0.331,0.035,0.06,0.048,0.051,0.084,0.063,0.104,0.047
file050-21,0.038,0.066,0.038,0.037,0.044,0.038,0.058,0.081,0.034,0.032,0.037,0.035,0.037,0.036,0.109,0.089,0.028,0.937,0.066,0.036,0.064,0.043,0.048,0.037,0.026,0.036,0.111,0.052,0.035,0.043,0.039,0.034,0.045,0.045,0.032,0.206,0.027,0.033,0.065,0.037,0.033,0.098,0.07,0.045,0.039,0.065
file050-22,0.111,0.06,0.04,0.03,0.094,0.028,0.074,0.055,0.027,0.043,0.022,0.02,0.031,0.025,0.146,0.048,0.028,0.072,0.174,0.09,0.249,0.022,0.246,0.067,0.036,0.469,0.345,0.051,0.035,0.041,0.036,0.045,0.061,0.189,0.186,0.222,0.052,0.051,0.085,0.351,0.056,0.114,0.192,0.048,0.038,0.04
file050-23,0.068,0.056,0.033,0.046,0.062,0.038,0.053,0.039,0.035,0.043,0.047,0.042,0.035,0.037,0.157,0.033,0.04,0.05,0.066,0.039,0.11,0.044,0.069,0.044,0.041,0.083,0.075,0.123,0.041,0.067,0.043,0.05,0.047,0.652,0.061,0.097,0.043,0.079,0.04,0.423,0.072,0.052,0.037,0.054,0.065,0.036
file050-24,0.072,0.038,0.032,0.046,0.036,0.035,0.055,0.051,0.044,0.039,0.049,0.035,0.033,0.03,0.143,0.057,0.031,0.039,0.068,0.046,0.079,0.043,0.078,0.104,0.034,0.032,0.042,0.129,0.044,0.071,0.041,0.065,0.045,0.838,0.032,0.814,0.043,0.034,0.04,0.037,0.077,0.238,0.091,0.03,0.037,0.041
file050-25,0.047,0.035,0.036,0.034,0.037,0.034,0.052,0.051,0.038,0.046,0.041,0.038,0.038,0.033,0.725,0.047,0.029,0.945,0.059,0.048,0.067,0.041,0.088,0.036,0.027,0.037,0.112,0.047,0.045,0.051,0.036,0.033,0.052,0.048,0.036,0.145,0.029,0.038,0.041,0.038,0.033,0.12,0.074,0.036,0.038,0.095
file050-26,0.065,0.061,0.039,0.045,0.065,0.04,0.055,0.05,0.042,0.042,0.046,0.038,0.049,0.043,0.158,0.051,0.037,0.922,0.216,0.041,0.09,0.055,0.057,0.046,0.041,0.056,0.054,0.05,0.041,0.053,0.045,0.038,0.044,0.16,0.047,0.055,0.034,0.041,0.047,0.045,0.04,0.06,0.044,0.044,0.067,0.073
file050-27,0.039,0.044,0.037,0.044,0.044,0.04,0.072,0.059,0.074,0.038,0.071,0.028,0.034,0.034,0.289,0.056,0.031,0.034,0.298,0.045,0.067,0.043,0.078,0.063,0.029,0.037,0.05,0.041,0.036,0.046,0.058,0.033,0.093,0.882,0.032,0.764,0.034,0.042,0.044,0.048,0.04,0.148,0.067,0.028,0.059,0.036
file050-28,0.087,0.053,0.033,0.041,0.029,0.036,0.052,0.065,0.048,0.036,0.038,0.034,0.027,0.031,0.463,0.039,0.032,0.913,0.094,0.045,0.062,0.039,0.077,0.043,0.035,0.039,0.2,0.068,0.032,0.196,0.041,0.049,0.034,0.542,0.037,0.778,0.034,0.039,0.047,0.035,0.054,0.1,0.095,0.027,0.056,0.036
file050-29,0.436,0.043,0.041,0.041,0.042,0.038,0.068,0.043,0.033,0.032,0.036,0.04,0.044,0.04,0.06,0.039,0.036,0.957,0.052,0.042,0.038,0.043,0.065,0.05,0.027,0.039,0.034,0.05,0.037,0.05,0.05,0.037,0.033,0.049,0.041,0.061,0.031,0.039,0.057,0.039,0.034,0.043,0.073,0.044,0.039,0.131
file050-30,0.222,0.047,0.037,0.051,0.042,0.038,0.048,0.053,0.042,0.033,0.074,0.136,0.039,0.042,0.152,0.041,0.04,0.061,0.058,0.058,0.058,0.043,0.077,0.045,0.032,0.041,0.046,0.05,0.043,0.077,0.081,0.037,0.037,0.046,0.034,0.059,0.035,0.051,0.043,0.037,0.034,0.045,0.038,0.041,0.063,0.06
file050-31,0.037,0.043,0.03,0.048,0.049,0.033,0.053,0.073,0.063,0.057,0.037,0.032,0.032,0.037,0.178,0.033,0.038,0.037,0.153,0.04,0.081,0.051,0.046,0.039,0.029,0.034,0.042,0.036,0.04,0.033,0.053,0.037,0.096,0.946,0.036,0.044,0.032,0.04,0.038,0.038,0.036,0.039,0.031,0.035,0.085,0.034
file050-32,0.196,0.034,0.038,0.044,0.048,0.048,0.472,0.137,0.073,0.044,0.034,0.033,0.035,0.047,0.882,0.062,0.034,0.08,0.09,0.063,0.087,0.035,0.169,0.059,0.026,0.04,0.117,0.074,0.041,0.089,0.075,0.05,0.048,0.715,0.044,0.167,0.036,0.041,0.058,0.033,0.049,0.058,0.139,0.039,0.036,0.06
file050-33,0.166,0.034,0.032,0.038,0.037,0.041,0.277,0.079,0.034,0.023,0.031,0.033,0.031,0.038,0.121,0.047,0.027,0.968,0.092,0.035,0.049,0.041,0.137,0.034,0.022,0.032,0.07,0.107,0.045,0.096,0.052,0.037,0.038,0.858,0.032,0.06,0.03,0.027,0.032,0.033,0.044,0.042,0.037,0.027,0.041,0.063
file050-34,0.202,0.043,0.039,0.044,0.036,0.04,0.073,0.092,0.042,0.04,0.051,0.042,0.038,0.04,0.115,0.063,0.036,0.086,0.061,0.047,0.082,0.05,0.072,0.039,0.026,0.042,0.057,0.056,0.038,0.058,0.04,0.041,0.041,0.637,0.039,0.828,0.033,0.036,0.041,0.046,0.04,0.118,0.102,0.043,0.058,0.056
file050-35,0.039,0.037,0.035,0.039,0.039,0.042,0.069,0.09,0.056,0.044,0.035,0.03,0.03,0.036,0.298,0.057,0.029,0.952,0.112,0.04,0.037,0.043,0.072,0.048,0.027,0.03,0.034,0.039,0.034,0.037,0.037,0.031,0.1,0.865,0.03,0.45,0.033,0.032,0.048,0.043,0.031,0.076,0.131,0.034,0.041,0.05
file050-36,0.226,0.055,0.042,0.039,0.037,0.029,0.061,0.05,0.033,0.033,0.037,0.035,0.042,0.035,0.088,0.054,0.037,0.947,0.218,0.075,0.043,0.047,0.188,0.036,0.033,0.054,0.053,0.044,0.047,0.041,0.055,0.041,0.036,0.19,0.034,0.099,0.026,0.072,0.183,0.039,0.033,0.047,0.027,0.04,0.041,0.141
file050-37,0.061,0.044,0.041,0.056,0.05,0.05,0.043,0.079,0.039,0.04,0.039,0.048,0.042,0.042,0.906,0.062,0.043,0.048,0.049,0.064,0.064,0.051,0.17,0.049,0.034,0.057,0.042,0.058,0.052,0.064,0.042,0.036,0.045,0.05,0.041,0.958,0.037,0.051,0.107,0.044,0.042,0.121,0.087,0.036,0.044,0.057
file050-38,0.635,0.036,0.031,0.062,0.032,0.04,0.07,0.047,0.048,0.028,0.031,0.032,0.026,0.039,0.885,0.037,0.031,0.086,0.052,0.044,0.168,0.034,0.044,0.056,0.032,0.036,0.046,0.168,0.049,0.099,0.043,0.039,0.055,0.901,0.033,0.077,0.035,0.037,0.04,0.035,0.063,0.036,0.109,0.035,0.043,0.028
file050-39,0.574,0.034,0.037,0.035,0.072,0.042,0.176,0.098,0.034,0.037,0.033,0.031,0.031,0.036,0.053,0.048,0.027,0.939,0.06,0.042,0.05,0.041,0.055,0.065,0.026,0.031,0.035,0.045,0.038,0.05,0.077,0.028,0.056,0.11,0.029,0.051,0.024,0.034,0.038,0.036,0.033,0.049,0.112,0.034,0.043,0.061
file051-0,0.033,0.035,0.032,0.029,0.052,0.031,0.046,0.062,0.038,0.034,0.05,0.041,0.035,0.042,0.063,0.04,0.032,0.047,0.076,0.058,0.032,0.048,0.04,0.043,0.033,0.062,0.058,0.032,0.032,0.168,0.039,0.035,0.035,0.068,0.036,0.973,0.031,0.054,0.049,0.036,0.032,0.176,0.033,0.07,0.028,0.046
file051-1,0.033,0.032,0.03,0.033,0.033,0.033,0.042,0.038,0.044,0.032,0.036,0.039,0.046,0.038,0.045,0.035,0.028,0.039,0.046,0.049,0.038,0.03,0.037,0.044,0.031,0.039,0.047,0.035,0.034,0.032,0.033,0.032,0.037,0.049,0.031,0.085,0.029,0.03,0.037,0.035,0.032,0.087,0.032,0.037,0.038,0.035
file051-2,0.028,0.029,0.033,0.041,0.029,0.041,0.031,0.031,0.041,0.03,0.025,0.03,0.036,0.027,0.031,0.028,0.028,0.031,0.03,0.03,0.031,0.027,0.029,0.033,0.033,0.027,0.027,0.027,0.032,0.025,0.031,0.037,0.03,0.03,0.028,0.03,0.032,0.024,0.031,0.029,0.032,0.03,0.027,0.026,0.028,0.027
file051-3,0.031,0.029,0.032,0.032,0.029,0.032,0.032,0.047,0.032,0.027,0.031,0.032,0.037,0.032,0.048,0.027,0.025,0.03,0.033,0.03,0.032,0.029,0.032,0.031,0.03,0.026,0.026,0.033,0.03,0.028,0.031,0.031,0.03,0.033,0.028,0.03,0.031,0.026,0.029,0.026,0.03,0.032,0.03,0.029,0.034,0.029
file051-4,0.037,0.034,0.032,0.03,0.039,0.031,0.036,0.051,0.04,0.032,0.041,0.043,0.036,0.035,0.044,0.036,0.026,0.033,0.041,0.062,0.035,0.037,0.036,0.038,0.034,0.031,0.033,0.038,0.033,0.033,0.042,0.044,0.033,0.042,0.034,0.961,0.03,0.038,0.034,0.035,0.034,0.06,0.031,0.04,0.036,0.038
file051-5,0.028,0.029,0.03,0.033,0.039,0.032,0.04,0.042,0.039,0.03,0.033,0.038,0.036,0.035,0.064,0.041,0.027,0.04,0.035,0.036,0.033,0.032,0.034,0.032,0.029,0.037,0.029,0.029,0.032,0.041,0.031,0.035,0.031,0.038,0.03,0.971,0.028,0.035,0.041,0.041,0.03,0.103,0.03,0.036,0.031,0.029
file051-6,0.031,0.031,0.033,0.038,0.038,0.039,0.033,0.04,0.076,0.039,0.042,0.044,0.051,0.03,0.044,0.041,0.035,0.035,0.037,0.041,0.035,0.035,0.038,0.039,0.041,0.055,0.03,0.036,0.035,0.029,0.04,0.035,0.034,0.049,0.116,0.073,0.032,0.033,0.043,0.042,0.038,0.047,0.042,0.049,0.033,0.036
file051-7,0.033,0.031,0.034,0.044,0.043,0.042,0.047,0.037,0.041,0.04,0.04,0.039,0.044,0.03,0.058,0.045,0.033,0.039,0.04,0.08,0.035,0.039,0.04,0.042,0.039,0.114,0.039,0.041,0.038,0.045,0.04,0.04,0.034,0.058,0.774,0.723,0.03,0.043,0.033,0.057,0.03,0.059,0.043,0.291,0.035,0.049
file051-8,0.034,0.033,0.034,0.027,0.037,0.041,0.119,0.036,0.041,0.033,0.068,0.045,0.039,0.038,0.105,0.041,0.023,0.047,0.054,0.04,0.032,0.039,0.044,0.034,0.037,0.037,0.033,0.031,0.035,0.109,0.04,0.044,0.042,0.055,0.028,0.962,0.031,0.041,0.044,0.039,0.032,0.161,0.038,0.038,0.045,0.047
file051-9,0.033,0.042,0.035,0.043,0.039,0.032,0.053,0.034,0.039,0.035,0.042,0.041,0.037,0.039,0.05,0.041,0.042,0.041,0.04,0.037,0.041,0.035,0.035,0.043,0.036,0.039,0.041,0.043,0.037,0.049,0.038,0.039,0.041,0.038,0.953,0.25,0.032,0.039,0.034,0.04,0.033,0.131,0.034,0.039,0.034,0.043
file051-10,0.032,0.035,0.031,0.035,0.033,0.037,0.037,0.039,0.046,0.04,0.04,0.042,0.035,0.031,0.039,0.036,0.033,0.033,0.037,0.042,0.046,0.038,0.042,0.043,0.038,0.08,0.038,0.055,0.039,0.046,0.042,0.036,0.039,0.067,0.933,0.544,0.03,0.051,0.057,0.039,0.029,0.046,0.033,0.047,0.044,0.041
file051-11,0.031,0.029,0.033,0.029,0.034,0.036,0.036,0.036,0.041,0.033,0.054,0.05,0.039,0.042,0.068,0.045,0.027,0.034,0.068,0.041,0.031,0.036,0.053,0.038,0.035,0.035,0.028,0.032,0.034,0.031,0.039,0.04,0.048,0.069,0.031,0.963,0.03,0.045,0.045,0.033,0.031,0.324,0.033,0.039,0.042,0.033
file051-12,0.033,0.029,0.039,0.039,0.052,0.039,0.065,0.038,0.04,0.095,0.036,0.044,0.035,0.039,0.078,0.063,0.034,0.041,0.043,0.036,0.051,0.037,0.042,0.034,0.038,0.63,0.05,0.034,0.05,0.048,0.035,0.05,0.036,0.044,0.283,0.969,0.035,0.066,0.058,0.042,0.041,0.167,0.036,0.045,0.034,0.043
file051-13,0.04,0.034,0.034,0.035,0.044,0.039,0.043,0.048,0.069,0.087,0.042,0.043,0.035,0.034,0.046,0.051,0.031,0.034,0.035,0.042,0.055,0.043,0.042,0.054,0.039,0.537,0.055,0.053,0.038,0.043,0.036,0.156,0.035,0.039,0.059,0.364,0.032,0.048,0.037,0.04,0.036,0.047,0.04,0.039,0.047,0.038
file051-14,0.037,0.032,0.034,0.031,0.042,0.034,0.037,0.039,0.055,0.037,0.064,0.046,0.036,0.043,0.078,0.042,0.028,0.037,0.043,0.038,0.029,0.04,0.045,0.033,0.035,0.041,0.033,0.032,0.038,0.034,0.037,0.035,0.043,0.071,0.03,0.966,0.031,0.043,0.042,0.037,0.031,0.155,0.033,0.042,0.056,0.031
file051-15,0.029,0.03,0.031,0.029,0.045,0.032,0.04,0.048,0.042,0.03,0.031,0.056,0.034,0.035,0.039,0.038,0.028,0.05,0.036,0.028,0.034,0.034,0.039,0.031,0.037,0.045,0.058,0.035,0.032,0.037,0.032,0.031,0.033,0.028,0.031,0.967,0.028,0.047,0.068,0.033,0.032,0.144,0.034,0.035,0.028,0.036
file051-16,0.031,0.03,0.029,0.034,0.028,0.038,0.037,0.031,0.035,0.031,0.032,0.031,0.036,0.033,0.035,0.033,0.027,0.031,0.035,0.033,0.033,0.029,0.03,0.035,0.036,0.027,0.028,0.033,0.027,0.033,0.034,0.032,0.031,0.042,0.028,0.051,0.031,0.027,0.028,0.028,0.028,0.042,0.028,0.027,0.029,0.032
file051-17,0.034,0.03,0.033,0.028,0.032,0.034,0.038,0.108,0.042,0.031,0.066,0.04,0.037,0.04,0.103,0.033,0.028,0.033,0.051,0.036,0.032,0.035,0.041,0.035,0.036,0.03,0.033,0.035,0.034,0.036,0.045,0.037,0.043,0.06,0.035,0.961,0.031,0.034,0.033,0.033,0.033,0.138,0.033,0.038,0.053,0.032
file051-18,0.035,0.036,0.035,0.031,0.056,0.04,0.045,0.098,0.047,0.027,0.036,0.037,0.037,0.035,0.087,0.038,0.027,0.036,0.055,0.034,0.048,0.035,0.035,0.045,0.035,0.056,0.071,0.045,0.034,0.214,0.036,0.035,0.043,0.045,0.191,0.981,0.03,0.045,0.041,0.034,0.035,0.224,0.035,0.047,0.034,0.041
file051-19,0.028,0.032,0.031,0.031,0.03,0.034,0.034,0.041,0.035,0.025,0.03,0.035,0.034,0.032,0.041,0.028,0.028,0.031,0.04,0.032,0.036,0.03,0.029,0.037,0.029,0.032,0.027,0.029,0.031,0.026,0.034,0.033,0.034,0.067,0.03,0.032,0.026,0.027,0.03,0.029,0.032,0.039,0.03,0.03,0.028,0.035
file052-0,0.031,0.041,0.03,0.034,0.029,0.043,0.032,0.202,0.029,0.027,0.029,0.03,0.03,0.038,0.95,0.071,0.039,0.031,0.075,0.088,0.053,0.079,0.036,0.03,0.04,0.046,0.091,0.029,0.039,0.028,0.043,0.042,0.036,0.11,0.065,0.98,0.056,0.03,0.031,0.028,0.034,0.058,0.05,0.035,0.041,0.044
file052-1,0.033,0.034,0.029,0.027,0.037,0.045,0.034,0.161,0.038,0.048,0.032,0.046,0.042,0.028,0.956,0.052,0.031,0.027,0.119,0.058,0.056,0.048,0.062,0.035,0.042,0.426,0.035,0.039,0.076,0.033,0.041,0.098,0.05,0.095,0.079,0.862,0.053,0.042,0.024,0.038,0.038,0.04,0.04,0.071,0.032,0.048
file052-2,0.039,0.038,0.034,0.028,0.096,0.044,0.027,0.161,0.047,0.029,0.031,0.038,0.046,0.027,0.525,0.075,0.027,0.028,0.06,0.05,0.042,0.114,0.076,0.051,0.036,0.215,0.038,0.054,0.144,0.025,0.053,0.069,0.064,0.056,0.046,0.916,0.051,0.05,0.036,0.036,0.058,0.037,0.065,0.09,0.051,0.052
file052-3,0.033,0.029,0.03,0.03,0.042,0.033,0.066,0.048,0.03,0.05,0.032,0.037,0.032,0.032,0.968,0.167,0.026,0.032,0.104,0.035,0.038,0.037,0.036,0.031,0.035,0.204,0.042,0.041,0.058,0.032,0.04,0.144,0.036,0.046,0.042,0.922,0.043,0.037,0.032,0.028,0.035,0.033,0.102,0.151,0.052,0.044
file052-4,0.031,0.037,0.034,0.038,0.048,0.054,0.048,0.071,0.038,0.025,0.041,0.033,0.039,0.029,0.106,0.039,0.028,0.041,0.143,0.069,0.045,0.044,0.063,0.043,0.035,0.036,0.042,0.042,0.037,0.029,0.043,0.091,0.072,0.062,0.041,0.979,0.037,0.034,0.035,0.035,0.039,0.081,0.04,0.039,0.033,0.037
file052-5,0.05,0.034,0.034,0.036,0.044,0.056,0.088,0.065,0.03,0.052,0.048,0.035,0.038,0.035,0.922,0.052,0.032,0.035,0.133,0.042,0.052,0.04,0.073,0.063,0.046,0.113,0.051,0.037,0.048,0.041,0.199,0.034,0.065,0.047,0.038,0.485,0.037,0.039,0.036,0.038,0.035,0.075,0.059,0.032,0.05,0.038
file052-6,0.044,0.039,0.04,0.033,0.036,0.057,0.133,0.098,0.037,0.117,0.032,0.032,0.032,0.039,0.943,0.338,0.029,0.047,0.1,0.041,0.04,0.061,0.034,0.037,0.039,0.712,0.043,0.026,0.052,0.03,0.07,0.1,0.08,0.05,0.094,0.96,0.035,0.032,0.039,0.036,0.046,0.071,0.054,0.057,0.042,0.042
file052-7,0.045,0.038,0.037,0.037,0.042,0.044,0.052,0.17,0.033,0.029,0.041,0.033,0.031,0.03,0.841,0.043,0.033,0.043,0.197,0.039,0.047,0.042,0.034,0.034,0.036,0.033,0.044,0.033,0.039,0.043,0.064,0.044,0.054,0.062,0.035,0.956,0.037,0.038,0.039,0.037,0.039,0.17,0.048,0.033,0.044,0.038
file052-8,0.044,0.035,0.031,0.031,0.043,0.056,0.043,0.044,0.031,0.097,0.038,0.035,0.05,0.035,0.961,0.043,0.033,0.024,0.109,0.038,0.054,0.04,0.039,0.046,0.035,0.301,0.035,0.04,0.038,0.033,0.043,0.028,0.085,0.061,0.078,0.252,0.035,0.038,0.029,0.035,0.05,0.222,0.038,0.131,0.042,0.039
