,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-2,0.032,0.957,0.028,0.045,0.027,0.035,0.047,0.04,0.035,0.032,0.042,0.032,0.031,0.037,0.042,0.032,0.037,0.087,0.022,0.042,0.019,0.028,0.064,0.035,0.025,0.03,0.073,0.045,0.032,0.156,0.063,0.022,0.044,0.336,0.028,0.072,0.028,0.031,0.222,0.084,0.033,0.074,0.057,0.042,0.055,0.045
file050-3,0.073,0.66,0.029,0.029,0.02,0.033,0.034,0.091,0.025,0.03,0.024,0.031,0.025,0.042,0.03,0.024,0.034,0.102,0.033,0.039,0.143,0.033,0.038,0.024,0.03,0.028,0.11,0.04,0.025,0.205,0.14,0.05,0.097,0.757,0.016,0.191,0.028,0.041,0.19,0.051,0.049,0.035,0.291,0.036,0.035,0.055
file050-4,0.072,0.7,0.035,0.03,0.058,0.034,0.045,0.052,0.031,0.038,0.028,0.044,0.036,0.038,0.052,0.035,0.028,0.963,0.055,0.055,0.051,0.095,0.063,0.03,0.031,0.041,0.034,0.059,0.042,0.139,0.065,0.041,0.121,0.174,0.036,0.467,0.026,0.044,0.031,0.054,0.028,0.255,0.309,0.049,0.031,0.064
file050-5,0.222,0.908,0.031,0.043,0.065,0.033,0.055,0.033,0.036,0.024,0.034,0.037,0.032,0.048,0.042,0.043,0.024,0.946,0.05,0.04,0.096,0.045,0.064,0.028,0.026,0.062,0.075,0.226,0.043,0.036,0.249,0.039,0.082,0.073,0.033,0.04,0.028,0.065,0.044,0.061,0.034,0.035,0.376,0.052,0.028,0.043
file050-6,0.038,0.978,0.028,0.042,0.035,0.029,0.034,0.057,0.029,0.031,0.034,0.036,0.028,0.033,0.049,0.031,0.027,0.032,0.028,0.055,0.027,0.026,0.038,0.031,0.025,0.027,0.029,0.044,0.052,0.038,0.065,0.03,0.063,0.048,0.018,0.038,0.025,0.025,0.029,0.066,0.027,0.035,0.15,0.031,0.03,0.037
file050-7,0.07,0.798,0.03,0.037,0.038,0.032,0.038,0.08,0.031,0.047,0.037,0.043,0.039,0.037,0.065,0.038,0.031,0.752,0.153,0.063,0.087,0.028,0.052,0.032,0.026,0.028,0.039,0.06,0.032,0.039,0.109,0.039,0.062,0.167,0.03,0.063,0.024,0.031,0.032,0.066,0.027,0.041,0.51,0.033,0.031,0.05
file050-8,0.04,0.053,0.034,0.029,0.034,0.039,0.041,0.049,0.027,0.028,0.035,0.042,0.044,0.041,0.065,0.034,0.033,0.922,0.056,0.053,0.045,0.042,0.044,0.043,0.027,0.032,0.032,0.06,0.044,0.13,0.045,0.036,0.073,0.634,0.039,0.047,0.029,0.034,0.048,0.041,0.036,0.053,0.057,0.035,0.039,0.112
file050-9,0.125,0.97,0.035,0.04,0.038,0.034,0.035,0.06,0.034,0.031,0.029,0.034,0.03,0.052,0.044,0.036,0.033,0.065,0.051,0.122,0.111,0.04,0.042,0.036,0.031,0.033,0.04,0.06,0.049,0.097,0.08,0.049,0.059,0.83,0.02,0.041,0.029,0.029,0.141,0.072,0.048,0.037,0.074,0.033,0.034,0.049
file050-10,0.079,0.524,0.033,0.038,0.04,0.032,0.046,0.042,0.032,0.037,0.034,0.033,0.033,0.047,0.048,0.036,0.037,0.669,0.037,0.047,0.057,0.039,0.056,0.036,0.033,0.043,0.067,0.056,0.039,0.069,0.068,0.046,0.035,0.045,0.033,0.066,0.026,0.037,0.166,0.116,0.029,0.038,0.052,0.041,0.031,0.065
file050-11,0.109,0.404,0.037,0.036,0.034,0.035,0.037,0.049,0.033,0.033,0.056,0.039,0.047,0.032,0.077,0.04,0.036,0.944,0.036,0.045,0.031,0.065,0.069,0.042,0.026,0.034,0.036,0.04,0.041,0.047,0.043,0.044,0.065,0.132,0.035,0.058,0.028,0.04,0.047,0.051,0.028,0.043,0.054,0.035,0.032,0.093
file050-12,0.113,0.939,0.031,0.04,0.051,0.043,0.046,0.039,0.029,0.045,0.035,0.048,0.034,0.03,0.071,0.037,0.034,0.105,0.054,0.044,0.098,0.05,0.088,0.032,0.035,0.116,0.035,0.211,0.04,0.298,0.088,0.039,0.106,0.174,0.033,0.056,0.029,0.061,0.05,0.039,0.035,0.036,0.414,0.037,0.035,0.09
file050-13,0.121,0.971,0.029,0.049,0.034,0.027,0.041,0.075,0.03,0.039,0.037,0.036,0.032,0.037,0.036,0.036,0.039,0.372,0.03,0.032,0.062,0.062,0.151,0.034,0.025,0.044,0.047,0.063,0.033,0.056,0.062,0.033,0.065,0.114,0.05,0.044,0.023,0.037,0.069,0.065,0.026,0.048,0.11,0.035,0.121,0.216
file050-14,0.09,0.947,0.034,0.039,0.027,0.041,0.044,0.044,0.025,0.031,0.035,0.04,0.036,0.034,0.033,0.046,0.034,0.948,0.03,0.04,0.057,0.065,0.1,0.033,0.027,0.046,0.032,0.035,0.039,0.059,0.035,0.034,0.05,0.225,0.043,0.036,0.027,0.041,0.036,0.032,0.032,0.041,0.063,0.039,0.056,0.247
file050-15,0.031,0.749,0.032,0.033,0.03,0.028,0.043,0.037,0.091,0.062,0.034,0.03,0.03,0.029,0.062,0.028,0.035,0.217,0.032,0.048,0.042,0.029,0.068,0.029,0.028,0.04,0.06,0.059,0.037,0.043,0.371,0.036,0.029,0.066,0.03,0.042,0.025,0.044,0.053,0.027,0.025,0.034,0.237,0.04,0.048,0.242
file050-16,0.173,0.065,0.034,0.032,0.05,0.029,0.041,0.082,0.085,0.076,0.041,0.027,0.045,0.045,0.039,0.031,0.043,0.589,0.027,0.041,0.04,0.118,0.043,0.038,0.029,0.044,0.035,0.043,0.055,0.041,0.289,0.062,0.157,0.037,0.058,0.039,0.023,0.032,0.052,0.053,0.065,0.037,0.111,0.037,0.03,0.145
file050-17,0.04,0.063,0.035,0.029,0.15,0.044,0.056,0.08,0.04,0.029,0.032,0.033,0.035,0.039,0.053,0.042,0.041,0.969,0.04,0.044,0.047,0.081,0.13,0.039,0.029,0.047,0.03,0.042,0.055,0.198,0.056,0.037,0.054,0.05,0.057,0.11,0.033,0.04,0.054,0.062,0.034,0.033,0.096,0.048,0.028,0.19
file050-18,0.122,0.063,0.027,0.029,0.188,0.041,0.045,0.095,0.03,0.037,0.027,0.03,0.026,0.063,0.067,0.041,0.031,0.314,0.043,0.036,0.111,0.053,0.071,0.029,0.025,0.057,0.036,0.044,0.051,0.166,0.047,0.108,0.176,0.828,0.245,0.275,0.045,0.172,0.034,0.088,0.104,0.043,0.227,0.057,0.026,0.066
file050-19,0.03,0.051,0.036,0.042,0.163,0.028,0.045,0.063,0.267,0.077,0.034,0.044,0.029,0.066,0.147,0.035,0.032,0.049,0.033,0.048,0.278,0.035,0.12,0.034,0.025,0.117,0.051,0.067,0.06,0.059,0.04,0.136,0.098,0.911,0.067,0.057,0.03,0.082,0.041,0.064,0.105,0.035,0.057,0.034,0.036,0.04
file050-20,0.131,0.048,0.033,0.043,0.14,0.034,0.044,0.049,0.036,0.107,0.036,0.044,0.037,0.038,0.114,0.039,0.028,0.576,0.041,0.049,0.213,0.04,0.071,0.038,0.032,0.139,0.074,0.078,0.094,0.075,0.055,0.074,0.236,0.286,0.058,0.07,0.033,0.15,0.044,0.064,0.035,0.051,0.069,0.054,0.029,0.062
file050-21,0.061,0.054,0.038,0.031,0.039,0.034,0.06,0.061,0.028,0.029,0.032,0.048,0.042,0.032,0.085,0.051,0.035,0.94,0.09,0.047,0.035,0.042,0.052,0.045,0.029,0.034,0.494,0.044,0.038,0.045,0.033,0.047,0.041,0.134,0.037,0.259,0.028,0.035,0.034,0.038,0.029,0.067,0.042,0.039,0.036,0.157
file050-22,0.2,0.028,0.026,0.028,0.062,0.031,0.029,0.032,0.024,0.024,0.029,0.025,0.03,0.033,0.06,0.033,0.029,0.056,0.167,0.049,0.288,0.025,0.45,0.042,0.021,0.071,0.71,0.023,0.107,0.06,0.037,0.1,0.126,0.057,0.341,0.439,0.028,0.044,0.05,0.425,0.099,0.029,0.171,0.041,0.025,0.115
file050-23,0.033,0.043,0.03,0.04,0.042,0.032,0.035,0.037,0.042,0.036,0.031,0.035,0.034,0.041,0.096,0.031,0.035,0.045,0.045,0.035,0.089,0.036,0.04,0.041,0.025,0.046,0.076,0.058,0.065,0.061,0.036,0.06,0.059,0.826,0.218,0.095,0.027,0.043,0.062,0.416,0.045,0.052,0.056,0.062,0.023,0.038
file050-24,0.058,0.034,0.031,0.029,0.05,0.037,0.043,0.119,0.033,0.047,0.043,0.036,0.034,0.052,0.152,0.057,0.031,0.027,0.076,0.043,0.161,0.041,0.053,0.031,0.029,0.039,0.103,0.057,0.037,0.085,0.049,0.061,0.063,0.888,0.043,0.606,0.027,0.036,0.033,0.042,0.095,0.045,0.113,0.04,0.027,0.058
file050-25,0.078,0.043,0.039,0.029,0.035,0.034,0.044,0.039,0.037,0.029,0.039,0.044,0.04,0.034,0.38,0.038,0.032,0.941,0.083,0.067,0.076,0.035,0.059,0.032,0.027,0.04,0.306,0.055,0.033,0.049,0.038,0.04,0.077,0.07,0.039,0.247,0.027,0.034,0.034,0.031,0.033,0.043,0.078,0.037,0.027,0.098
file050-26,0.047,0.042,0.036,0.036,0.041,0.033,0.063,0.044,0.041,0.036,0.04,0.04,0.049,0.036,0.122,0.039,0.042,0.934,0.068,0.047,0.07,0.049,0.065,0.038,0.036,0.044,0.06,0.051,0.038,0.045,0.034,0.052,0.075,0.491,0.038,0.056,0.034,0.042,0.052,0.05,0.044,0.063,0.049,0.058,0.038,0.091
file050-27,0.038,0.031,0.033,0.033,0.042,0.037,0.059,0.129,0.039,0.039,0.066,0.048,0.04,0.041,0.256,0.072,0.042,0.033,0.117,0.1,0.158,0.035,0.064,0.04,0.032,0.034,0.053,0.03,0.044,0.039,0.051,0.046,0.042,0.883,0.096,0.628,0.034,0.039,0.035,0.039,0.044,0.094,0.047,0.04,0.034,0.067
file050-28,0.144,0.034,0.032,0.033,0.042,0.035,0.039,0.105,0.034,0.027,0.057,0.042,0.032,0.066,0.611,0.033,0.038,0.784,0.037,0.047,0.1,0.037,0.078,0.029,0.026,0.039,0.128,0.124,0.032,0.152,0.043,0.055,0.043,0.646,0.037,0.596,0.028,0.039,0.035,0.036,0.075,0.061,0.239,0.036,0.029,0.073
file050-29,0.078,0.054,0.033,0.032,0.031,0.033,0.044,0.048,0.026,0.033,0.037,0.045,0.039,0.039,0.044,0.042,0.027,0.954,0.039,0.049,0.048,0.055,0.115,0.038,0.024,0.034,0.077,0.05,0.036,0.05,0.136,0.046,0.056,0.063,0.034,0.064,0.027,0.031,0.069,0.044,0.032,0.046,0.173,0.037,0.028,0.18
file050-30,0.055,0.044,0.032,0.048,0.04,0.034,0.045,0.062,0.064,0.049,0.086,0.072,0.044,0.054,0.084,0.034,0.037,0.091,0.052,0.068,0.055,0.043,0.142,0.041,0.028,0.053,0.083,0.049,0.04,0.05,0.154,0.044,0.042,0.055,0.039,0.053,0.026,0.034,0.078,0.053,0.038,0.049,0.111,0.037,0.053,0.087
file050-31,0.033,0.032,0.032,0.039,0.04,0.036,0.05,0.063,0.039,0.036,0.047,0.043,0.036,0.046,0.241,0.049,0.039,0.042,0.143,0.044,0.07,0.033,0.044,0.046,0.035,0.039,0.037,0.048,0.045,0.037,0.108,0.048,0.07,0.905,0.035,0.076,0.031,0.034,0.04,0.053,0.039,0.047,0.044,0.039,0.036,0.071
file050-32,0.18,0.038,0.038,0.035,0.043,0.035,0.07,0.137,0.047,0.038,0.047,0.041,0.038,0.043,0.767,0.068,0.038,0.076,0.073,0.065,0.059,0.032,0.074,0.045,0.025,0.04,0.166,0.03,0.041,0.19,0.064,0.049,0.072,0.79,0.039,0.215,0.027,0.035,0.068,0.037,0.041,0.076,0.049,0.041,0.044,0.086
file050-33,0.119,0.039,0.031,0.037,0.029,0.038,0.046,0.059,0.032,0.032,0.03,0.034,0.032,0.04,0.054,0.033,0.031,0.978,0.086,0.057,0.088,0.044,0.134,0.027,0.023,0.033,0.026,0.155,0.038,0.256,0.052,0.048,0.044,0.68,0.033,0.044,0.026,0.031,0.044,0.039,0.045,0.036,0.078,0.035,0.037,0.082
file050-34,0.051,0.046,0.037,0.035,0.036,0.038,0.06,0.104,0.057,0.047,0.078,0.037,0.034,0.063,0.079,0.049,0.033,0.103,0.055,0.097,0.099,0.037,0.093,0.049,0.033,0.052,0.036,0.114,0.038,0.277,0.054,0.051,0.072,0.486,0.038,0.824,0.032,0.039,0.048,0.041,0.04,0.059,0.129,0.048,0.039,0.075
file050-35,0.049,0.036,0.033,0.033,0.039,0.035,0.064,0.146,0.049,0.041,0.073,0.035,0.038,0.043,0.285,0.045,0.032,0.945,0.171,0.056,0.053,0.033,0.041,0.053,0.029,0.033,0.031,0.035,0.034,0.04,0.043,0.041,0.071,0.754,0.035,0.229,0.028,0.036,0.043,0.041,0.04,0.052,0.095,0.045,0.041,0.055
file050-36,0.262,0.048,0.033,0.037,0.029,0.031,0.05,0.047,0.026,0.033,0.032,0.034,0.044,0.032,0.069,0.055,0.03,0.959,0.06,0.08,0.061,0.038,0.07,0.041,0.025,0.037,0.041,0.048,0.051,0.038,0.07,0.05,0.046,0.145,0.036,0.284,0.024,0.132,0.408,0.046,0.027,0.044,0.162,0.034,0.025,0.237
file050-37,0.18,0.054,0.034,0.048,0.042,0.035,0.05,0.061,0.034,0.037,0.076,0.044,0.033,0.058,0.721,0.048,0.038,0.036,0.048,0.083,0.105,0.037,0.161,0.045,0.035,0.048,0.046,0.043,0.076,0.051,0.057,0.041,0.047,0.123,0.035,0.878,0.029,0.114,0.287,0.044,0.044,0.045,0.19,0.058,0.031,0.066
file050-38,0.248,0.037,0.034,0.049,0.048,0.039,0.039,0.095,0.034,0.028,0.033,0.048,0.035,0.052,0.401,0.053,0.028,0.037,0.051,0.052,0.115,0.041,0.05,0.036,0.03,0.045,0.066,0.065,0.035,0.106,0.079,0.067,0.076,0.864,0.036,0.132,0.027,0.043,0.039,0.044,0.073,0.033,0.258,0.059,0.037,0.041
file050-39,0.32,0.041,0.034,0.035,0.031,0.035,0.09,0.059,0.027,0.026,0.034,0.032,0.041,0.039,0.062,0.104,0.029,0.94,0.036,0.058,0.07,0.034,0.081,0.037,0.023,0.029,0.053,0.073,0.036,0.046,0.105,0.063,0.064,0.212,0.04,0.047,0.027,0.03,0.043,0.037,0.026,0.039,0.149,0.036,0.024,0.05
file051-0,0.031,0.038,0.039,0.03,0.039,0.045,0.033,0.04,0.039,0.04,0.042,0.038,0.041,0.058,0.039,0.044,0.029,0.035,0.045,0.049,0.032,0.044,0.031,0.043,0.032,0.039,0.042,0.037,0.043,0.173,0.041,0.041,0.042,0.047,0.046,0.984,0.037,0.038,0.039,0.034,0.035,0.11,0.034,0.08,0.034,0.033
file051-1,0.028,0.034,0.034,0.03,0.032,0.038,0.053,0.033,0.037,0.035,0.032,0.032,0.036,0.03,0.065,0.04,0.027,0.037,0.073,0.038,0.03,0.032,0.039,0.039,0.03,0.034,0.034,0.033,0.031,0.038,0.033,0.033,0.038,0.045,0.035,0.078,0.032,0.028,0.035,0.03,0.035,0.102,0.034,0.033,0.035,0.039
file051-2,0.028,0.031,0.036,0.03,0.047,0.035,0.029,0.034,0.04,0.038,0.029,0.029,0.035,0.03,0.031,0.032,0.027,0.03,0.035,0.033,0.033,0.032,0.032,0.031,0.047,0.033,0.032,0.039,0.032,0.035,0.034,0.035,0.041,0.031,0.031,0.029,0.031,0.044,0.033,0.03,0.048,0.03,0.034,0.029,0.028,0.032
file051-3,0.029,0.032,0.032,0.03,0.034,0.032,0.03,0.045,0.042,0.033,0.038,0.032,0.032,0.036,0.039,0.033,0.026,0.03,0.041,0.027,0.031,0.028,0.031,0.033,0.029,0.032,0.037,0.044,0.035,0.034,0.046,0.037,0.035,0.03,0.031,0.03,0.028,0.026,0.034,0.028,0.032,0.032,0.034,0.028,0.031,0.031
file051-4,0.033,0.032,0.034,0.032,0.035,0.036,0.036,0.041,0.04,0.035,0.048,0.039,0.035,0.067,0.047,0.039,0.038,0.034,0.052,0.046,0.032,0.033,0.042,0.035,0.035,0.044,0.038,0.05,0.045,0.036,0.042,0.04,0.036,0.058,0.037,0.958,0.037,0.034,0.041,0.034,0.035,0.047,0.041,0.037,0.035,0.085
file051-5,0.031,0.032,0.035,0.032,0.044,0.039,0.039,0.043,0.05,0.033,0.045,0.034,0.034,0.047,0.054,0.041,0.04,0.033,0.049,0.039,0.033,0.036,0.037,0.046,0.034,0.047,0.039,0.043,0.036,0.053,0.039,0.036,0.039,0.094,0.035,0.985,0.033,0.035,0.034,0.033,0.032,0.076,0.032,0.039,0.043,0.04
file051-6,0.032,0.034,0.036,0.031,0.034,0.034,0.033,0.035,0.046,0.035,0.047,0.039,0.032,0.033,0.041,0.035,0.026,0.032,0.041,0.031,0.031,0.032,0.032,0.033,0.038,0.059,0.04,0.043,0.034,0.039,0.038,0.039,0.05,0.088,0.048,0.087,0.032,0.04,0.04,0.033,0.036,0.037,0.038,0.121,0.033,0.068
file051-7,0.043,0.044,0.035,0.031,0.04,0.034,0.033,0.043,0.036,0.049,0.044,0.039,0.037,0.032,0.04,0.053,0.028,0.043,0.037,0.04,0.03,0.036,0.043,0.036,0.04,0.084,0.035,0.035,0.048,0.035,0.046,0.037,0.062,0.084,0.619,0.614,0.036,0.035,0.032,0.06,0.035,0.04,0.035,0.449,0.034,0.059
file051-8,0.03,0.035,0.035,0.027,0.032,0.035,0.038,0.051,0.037,0.035,0.042,0.042,0.034,0.053,0.044,0.034,0.032,0.039,0.058,0.056,0.034,0.041,0.04,0.039,0.038,0.056,0.047,0.037,0.034,0.081,0.044,0.036,0.047,0.068,0.037,0.969,0.035,0.035,0.03,0.047,0.035,0.062,0.032,0.047,0.043,0.036
file051-9,0.035,0.032,0.036,0.031,0.038,0.035,0.04,0.038,0.038,0.035,0.039,0.034,0.039,0.038,0.038,0.039,0.045,0.033,0.037,0.038,0.041,0.04,0.035,0.036,0.036,0.039,0.036,0.042,0.04,0.041,0.035,0.043,0.041,0.038,0.947,0.218,0.032,0.036,0.032,0.031,0.036,0.046,0.036,0.051,0.035,0.033
file051-10,0.036,0.035,0.031,0.031,0.037,0.036,0.039,0.05,0.034,0.043,0.047,0.042,0.032,0.049,0.055,0.047,0.036,0.033,0.039,0.057,0.05,0.052,0.045,0.055,0.039,0.046,0.038,0.05,0.037,0.039,0.041,0.041,0.04,0.037,0.956,0.228,0.036,0.057,0.039,0.036,0.037,0.053,0.038,0.045,0.035,0.046
file051-11,0.031,0.032,0.034,0.028,0.036,0.036,0.035,0.046,0.04,0.034,0.04,0.045,0.037,0.059,0.053,0.033,0.034,0.037,0.048,0.056,0.028,0.043,0.048,0.046,0.035,0.038,0.043,0.045,0.035,0.038,0.043,0.036,0.035,0.104,0.036,0.954,0.034,0.035,0.034,0.034,0.033,0.098,0.035,0.062,0.039,0.057
file051-12,0.044,0.037,0.039,0.031,0.048,0.041,0.054,0.047,0.034,0.189,0.037,0.039,0.037,0.038,0.058,0.054,0.032,0.033,0.035,0.046,0.037,0.051,0.039,0.043,0.035,0.447,0.044,0.036,0.085,0.047,0.053,0.037,0.04,0.043,0.542,0.981,0.031,0.04,0.145,0.038,0.041,0.138,0.035,0.053,0.041,0.035
file051-13,0.035,0.035,0.038,0.031,0.042,0.034,0.035,0.043,0.041,0.07,0.042,0.031,0.032,0.036,0.036,0.049,0.031,0.035,0.035,0.037,0.036,0.032,0.042,0.045,0.034,0.289,0.034,0.037,0.047,0.04,0.037,0.041,0.037,0.038,0.099,0.126,0.034,0.04,0.069,0.033,0.035,0.044,0.037,0.035,0.031,0.036
file051-14,0.031,0.041,0.038,0.027,0.041,0.035,0.036,0.067,0.042,0.034,0.036,0.043,0.036,0.059,0.039,0.034,0.029,0.038,0.04,0.039,0.034,0.055,0.044,0.039,0.031,0.043,0.048,0.047,0.051,0.036,0.042,0.038,0.053,0.053,0.053,0.955,0.037,0.037,0.036,0.039,0.036,0.043,0.037,0.044,0.04,0.052
file051-15,0.036,0.033,0.032,0.029,0.054,0.035,0.037,0.039,0.043,0.033,0.038,0.03,0.032,0.033,0.032,0.047,0.026,0.036,0.036,0.032,0.041,0.04,0.043,0.047,0.029,0.041,0.06,0.04,0.045,0.04,0.042,0.035,0.054,0.03,0.033,0.989,0.031,0.035,0.032,0.046,0.034,0.044,0.034,0.042,0.039,0.03
file051-16,0.027,0.03,0.032,0.033,0.033,0.035,0.033,0.042,0.046,0.034,0.037,0.031,0.033,0.033,0.033,0.035,0.027,0.036,0.045,0.031,0.031,0.029,0.037,0.037,0.032,0.031,0.036,0.037,0.028,0.051,0.034,0.043,0.031,0.054,0.032,0.05,0.035,0.028,0.032,0.031,0.03,0.06,0.031,0.028,0.033,0.048
file051-17,0.034,0.034,0.035,0.029,0.033,0.036,0.036,0.071,0.04,0.033,0.043,0.042,0.036,0.048,0.045,0.035,0.036,0.041,0.049,0.05,0.032,0.04,0.042,0.038,0.037,0.034,0.049,0.04,0.03,0.046,0.042,0.038,0.04,0.11,0.063,0.938,0.041,0.041,0.035,0.034,0.034,0.037,0.044,0.04,0.056,0.04
file051-18,0.03,0.043,0.032,0.036,0.065,0.037,0.053,0.062,0.045,0.029,0.046,0.037,0.032,0.038,0.051,0.083,0.038,0.036,0.043,0.041,0.039,0.042,0.046,0.045,0.039,0.122,0.051,0.08,0.04,0.218,0.036,0.051,0.044,0.089,0.197,0.981,0.041,0.064,0.046,0.037,0.04,0.109,0.038,0.054,0.053,0.036
file051-19,0.033,0.035,0.033,0.039,0.033,0.035,0.037,0.037,0.037,0.043,0.034,0.034,0.034,0.038,0.046,0.034,0.028,0.058,0.064,0.034,0.035,0.03,0.037,0.045,0.031,0.064,0.034,0.036,0.034,0.052,0.05,0.035,0.035,0.06,0.035,0.043,0.029,0.028,0.032,0.031,0.03,0.042,0.038,0.034,0.042,0.06
file052-0,0.029,0.04,0.036,0.029,0.038,0.044,0.043,0.08,0.03,0.027,0.029,0.052,0.051,0.046,0.983,0.222,0.026,0.044,0.513,0.04,0.031,0.044,0.034,0.03,0.029,0.206,0.037,0.033,0.025,0.054,0.045,0.045,0.033,0.067,0.129,0.86,0.049,0.029,0.027,0.03,0.029,0.053,0.047,0.039,0.1,0.052
file052-1,0.038,0.032,0.027,0.021,0.03,0.031,0.054,0.037,0.036,0.046,0.044,0.049,0.03,0.045,0.982,0.041,0.037,0.031,0.112,0.064,0.04,0.034,0.034,0.028,0.03,0.759,0.037,0.044,0.038,0.033,0.055,0.043,0.04,0.206,0.057,0.759,0.036,0.055,0.035,0.026,0.042,0.057,0.031,0.243,0.062,0.048
file052-2,0.039,0.041,0.036,0.028,0.041,0.045,0.051,0.078,0.03,0.061,0.062,0.04,0.039,0.043,0.609,0.04,0.032,0.027,0.076,0.081,0.041,0.041,0.035,0.054,0.034,0.348,0.036,0.079,0.028,0.028,0.036,0.047,0.091,0.108,0.057,0.904,0.04,0.04,0.034,0.034,0.054,0.042,0.116,0.247,0.028,0.056
file052-3,0.025,0.027,0.034,0.024,0.031,0.037,0.041,0.047,0.036,0.069,0.041,0.045,0.032,0.047,0.978,0.267,0.027,0.039,0.062,0.041,0.033,0.035,0.045,0.042,0.028,0.159,0.035,0.024,0.04,0.049,0.065,0.11,0.033,0.036,0.053,0.9,0.029,0.035,0.027,0.03,0.043,0.059,0.046,0.093,0.067,0.05
file052-4,0.033,0.033,0.032,0.031,0.038,0.044,0.045,0.054,0.031,0.035,0.052,0.041,0.034,0.038,0.219,0.043,0.031,0.043,0.15,0.051,0.046,0.047,0.057,0.034,0.034,0.037,0.03,0.032,0.032,0.028,0.081,0.115,0.077,0.155,0.05,0.944,0.029,0.034,0.029,0.034,0.035,0.304,0.029,0.053,0.044,0.04
file052-5,0.033,0.034,0.032,0.025,0.037,0.055,0.048,0.102,0.029,0.092,0.194,0.048,0.033,0.056,0.965,0.036,0.03,0.036,0.192,0.056,0.057,0.041,0.06,0.108,0.035,0.433,0.044,0.028,0.027,0.045,0.127,0.046,0.041,0.085,0.04,0.451,0.035,0.031,0.027,0.032,0.046,0.105,0.064,0.054,0.04,0.069
file052-6,0.03,0.038,0.03,0.029,0.035,0.053,0.04,0.153,0.032,0.07,0.034,0.039,0.031,0.043,0.946,0.114,0.028,0.063,0.122,0.081,0.061,0.04,0.032,0.028,0.03,0.667,0.029,0.028,0.03,0.04,0.061,0.059,0.04,0.155,0.116,0.93,0.035,0.044,0.028,0.027,0.058,0.082,0.036,0.075,0.039,0.048
file052-7,0.036,0.035,0.036,0.033,0.045,0.044,0.059,0.097,0.033,0.037,0.034,0.041,0.032,0.046,0.861,0.062,0.035,0.039,0.23,0.044,0.033,0.04,0.032,0.035,0.034,0.034,0.025,0.035,0.03,0.043,0.068,0.038,0.048,0.132,0.042,0.931,0.029,0.032,0.027,0.043,0.039,0.147,0.059,0.034,0.038,0.046
file052-8,0.037,0.03,0.039,0.028,0.079,0.032,0.044,0.034,0.036,0.065,0.031,0.031,0.032,0.04,0.96,0.047,0.036,0.022,0.118,0.072,0.039,0.034,0.025,0.029,0.026,0.611,0.039,0.028,0.035,0.046,0.112,0.036,0.049,0.25,0.08,0.393,0.03,0.033,0.023,0.033,0.058,0.055,0.042,0.111,0.036,0.045
file052-9,0.019,0.026,0.029,0.023,0.024,0.032,0.138,0.111,0.031,0.028,0.054,0.034,0.031,0.04,0.916,0.142,0.033,0.026,0.05,0.094,0.032,0.028,0.039,0.116,0.027,0.958,0.032,0.027,0.042,0.045,0.034,0.053,0.034,0.116,0.076,0.593,0.028,0.038,0.025,0.027,0.038,0.073,0.04,0.287,0.029,0.04
file052-10,0.026,0.035,0.033,0.028,0.038,0.041,0.109,0.096,0.031,0.038,0.056,0.042,0.035,0.051,0.69,0.275,0.033,0.03,0.104,0.042,0.058,0.046,0.032,0.058,0.032,0.588,0.048,0.03,0.029,0.169,0.042,0.044,0.042,0.073,0.053,0.882,0.029,0.039,0.021,0.033,0.039,0.232,0.047,0.057,0.042,0.04
file052-11,0.031,0.034,0.03,0.024,0.04,0.057,0.055,0.063,0.044,0.04,0.052,0.027,0.031,0.041,0.932,0.043,0.037,0.026,0.485,0.048,0.055,0.035,0.025,0.038,0.028,0.647,0.034,0.021,0.033,0.029,0.044,0.042,0.04,0.08,0.097,0.676,0.032,0.039,0.022,0.033,0.055,0.068,0.046,0.077,0.03,0.045
file052-12,0.03,0.027,0.028,0.024,0.028,0.043,0.053,0.055,0.039,0.038,0.104,0.05,0.025,0.043,0.983,0.042,0.027,0.076,0.305,0.037,0.028,0.027,0.042,0.112,0.024,0.215,0.034,0.021,0.026,0.041,0.029,0.027,0.028,0.043,0.081,0.631,0.047,0.033,0.022,0.034,0.047,0.037,0.027,0.136,0.07,0.054
file052-13,0.027,0.046,0.032,0.025,0.034,0.052,0.052,0.074,0.032,0.03,0.037,0.038,0.037,0.042,0.972,0.053,0.031,0.057,0.257,0.045,0.026,0.046,0.049,0.03,0.031,0.044,0.037,0.026,0.032,0.04,0.033,0.036,0.041,0.149,0.044,0.956,0.029,0.033,0.025,0.027,0.029,0.203,0.03,0.075,0.048,0.047
