,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-11,0.099,0.512,0.029,0.028,0.025,0.031,0.041,0.038,0.033,0.034,0.034,0.047,0.04,0.027,0.078,0.043,0.029,0.961,0.065,0.039,0.071,0.043,0.038,0.042,0.034,0.026,0.053,0.037,0.037,0.112,0.034,0.028,0.049,0.518,0.044,0.056,0.025,0.035,0.043,0.042,0.028,0.078,0.035,0.03,0.039,0.121
file050-12,0.071,0.922,0.032,0.028,0.027,0.025,0.034,0.033,0.036,0.034,0.03,0.034,0.034,0.03,0.048,0.04,0.03,0.332,0.087,0.03,0.042,0.033,0.055,0.027,0.028,0.04,0.029,0.082,0.035,0.078,0.048,0.028,0.13,0.399,0.054,0.035,0.025,0.032,0.033,0.037,0.029,0.055,0.222,0.026,0.04,0.147
file050-13,0.228,0.946,0.029,0.03,0.033,0.027,0.032,0.044,0.029,0.041,0.028,0.037,0.035,0.031,0.044,0.036,0.028,0.391,0.06,0.031,0.117,0.058,0.152,0.032,0.029,0.044,0.063,0.088,0.033,0.051,0.043,0.027,0.05,0.203,0.045,0.046,0.024,0.028,0.042,0.032,0.033,0.033,0.087,0.031,0.133,0.388
file050-14,0.151,0.719,0.033,0.029,0.024,0.032,0.037,0.054,0.028,0.032,0.024,0.03,0.039,0.021,0.042,0.038,0.021,0.906,0.063,0.041,0.041,0.062,0.074,0.026,0.032,0.027,0.031,0.031,0.028,0.065,0.027,0.022,0.035,0.242,0.03,0.038,0.024,0.029,0.029,0.034,0.028,0.037,0.029,0.029,0.087,0.366
file050-15,0.034,0.547,0.035,0.026,0.088,0.033,0.037,0.033,0.067,0.064,0.028,0.029,0.034,0.028,0.052,0.032,0.033,0.588,0.07,0.038,0.065,0.028,0.04,0.038,0.028,0.056,0.042,0.037,0.032,0.217,0.054,0.112,0.028,0.124,0.047,0.054,0.019,0.027,0.055,0.096,0.033,0.042,0.065,0.026,0.029,0.149
file050-16,0.078,0.046,0.043,0.027,0.125,0.033,0.04,0.026,0.069,0.121,0.035,0.033,0.032,0.032,0.053,0.03,0.033,0.632,0.075,0.028,0.19,0.027,0.055,0.034,0.044,0.055,0.031,0.038,0.066,0.09,0.091,0.187,0.04,0.087,0.075,0.031,0.03,0.046,0.038,0.149,0.039,0.052,0.172,0.034,0.035,0.322
file050-17,0.059,0.096,0.035,0.027,0.045,0.033,0.036,0.032,0.058,0.054,0.025,0.036,0.039,0.024,0.06,0.041,0.025,0.967,0.045,0.035,0.184,0.036,0.032,0.031,0.042,0.04,0.044,0.047,0.042,0.13,0.034,0.034,0.051,0.222,0.197,0.257,0.027,0.058,0.037,0.048,0.035,0.095,0.03,0.056,0.039,0.18
file050-18,0.179,0.215,0.05,0.031,0.041,0.029,0.044,0.057,0.044,0.052,0.033,0.029,0.033,0.03,0.061,0.045,0.033,0.492,0.081,0.033,0.075,0.033,0.05,0.037,0.029,0.036,0.112,0.187,0.102,0.1,0.035,0.036,0.038,0.957,0.2,0.225,0.037,0.119,0.032,0.035,0.047,0.101,0.057,0.027,0.027,0.044
file050-19,0.064,0.074,0.053,0.04,0.087,0.031,0.045,0.062,0.126,0.328,0.04,0.039,0.028,0.036,0.077,0.038,0.037,0.047,0.056,0.036,0.3,0.03,0.122,0.03,0.033,0.084,0.048,0.172,0.061,0.049,0.046,0.043,0.044,0.95,0.081,0.031,0.035,0.117,0.041,0.038,0.032,0.032,0.039,0.033,0.037,0.035
file050-20,0.052,0.08,0.071,0.031,0.058,0.034,0.054,0.039,0.109,0.416,0.03,0.04,0.04,0.039,0.072,0.04,0.047,0.758,0.051,0.04,0.106,0.036,0.073,0.047,0.035,0.104,0.05,0.162,0.078,0.08,0.041,0.03,0.073,0.462,0.083,0.068,0.03,0.346,0.033,0.059,0.028,0.067,0.056,0.053,0.054,0.075
file050-21,0.045,0.055,0.037,0.025,0.042,0.032,0.05,0.089,0.036,0.034,0.026,0.049,0.039,0.026,0.108,0.042,0.023,0.969,0.465,0.045,0.066,0.031,0.065,0.038,0.034,0.025,0.316,0.045,0.033,0.068,0.05,0.034,0.038,0.134,0.083,0.059,0.024,0.031,0.029,0.032,0.026,0.059,0.104,0.038,0.057,0.132
file050-22,0.065,0.093,0.051,0.031,0.054,0.03,0.038,0.061,0.067,0.084,0.031,0.029,0.032,0.033,0.096,0.033,0.035,0.405,0.428,0.037,0.185,0.033,0.327,0.041,0.035,0.377,0.599,0.031,0.037,0.094,0.069,0.044,0.039,0.283,0.42,0.079,0.03,0.081,0.032,0.092,0.042,0.04,0.075,0.036,0.029,0.075
file050-23,0.046,0.068,0.041,0.038,0.069,0.033,0.04,0.04,0.054,0.064,0.035,0.04,0.038,0.038,0.063,0.04,0.029,0.068,0.106,0.039,0.149,0.036,0.148,0.047,0.033,0.204,0.052,0.086,0.042,0.064,0.036,0.046,0.054,0.841,0.458,0.071,0.03,0.062,0.078,0.238,0.038,0.057,0.05,0.058,0.043,0.034
file050-24,0.112,0.055,0.039,0.045,0.037,0.036,0.055,0.051,0.032,0.029,0.036,0.04,0.035,0.027,0.212,0.086,0.041,0.184,0.08,0.038,0.049,0.038,0.084,0.072,0.033,0.031,0.062,0.139,0.03,0.094,0.034,0.037,0.045,0.914,0.042,0.506,0.029,0.037,0.046,0.038,0.046,0.06,0.126,0.032,0.044,0.058
file050-25,0.197,0.049,0.032,0.031,0.03,0.032,0.042,0.052,0.041,0.039,0.037,0.068,0.04,0.025,0.4,0.046,0.025,0.975,0.052,0.059,0.072,0.032,0.051,0.04,0.029,0.025,0.077,0.099,0.041,0.075,0.039,0.03,0.057,0.19,0.028,0.438,0.027,0.029,0.031,0.036,0.03,0.06,0.131,0.034,0.068,0.088
file050-26,0.066,0.191,0.032,0.033,0.036,0.034,0.057,0.05,0.057,0.036,0.035,0.052,0.045,0.026,0.074,0.049,0.029,0.935,0.17,0.066,0.232,0.033,0.062,0.044,0.036,0.035,0.044,0.071,0.036,0.086,0.041,0.036,0.046,0.695,0.04,0.07,0.029,0.03,0.034,0.038,0.032,0.068,0.033,0.031,0.028,0.067
file050-27,0.042,0.047,0.037,0.04,0.035,0.03,0.051,0.062,0.064,0.027,0.044,0.036,0.039,0.028,0.247,0.06,0.034,0.051,0.22,0.047,0.124,0.038,0.079,0.056,0.031,0.038,0.164,0.056,0.029,0.075,0.04,0.036,0.061,0.875,0.036,0.383,0.032,0.035,0.039,0.036,0.036,0.154,0.03,0.031,0.031,0.046
file050-28,0.144,0.04,0.036,0.035,0.027,0.03,0.043,0.069,0.04,0.032,0.038,0.03,0.038,0.02,0.35,0.039,0.039,0.634,0.053,0.044,0.041,0.034,0.073,0.048,0.028,0.029,0.116,0.068,0.031,0.085,0.033,0.036,0.056,0.934,0.036,0.178,0.029,0.035,0.044,0.031,0.036,0.102,0.05,0.032,0.034,0.337
file050-29,0.175,0.056,0.026,0.028,0.028,0.03,0.037,0.055,0.041,0.032,0.024,0.048,0.038,0.036,0.052,0.048,0.021,0.905,0.045,0.058,0.044,0.039,0.077,0.046,0.031,0.027,0.039,0.064,0.032,0.094,0.031,0.029,0.049,0.529,0.043,0.048,0.024,0.031,0.032,0.029,0.024,0.041,0.034,0.027,0.066,0.218
file050-30,0.393,0.142,0.035,0.036,0.035,0.031,0.054,0.045,0.046,0.031,0.04,0.065,0.038,0.046,0.067,0.05,0.033,0.2,0.182,0.049,0.061,0.032,0.07,0.053,0.03,0.039,0.049,0.091,0.032,0.069,0.035,0.031,0.036,0.254,0.039,0.052,0.029,0.037,0.042,0.037,0.026,0.122,0.05,0.047,0.056,0.108
file050-31,0.038,0.04,0.038,0.037,0.046,0.031,0.047,0.073,0.037,0.034,0.046,0.065,0.038,0.044,0.302,0.044,0.036,0.043,0.104,0.04,0.129,0.044,0.059,0.042,0.03,0.058,0.063,0.042,0.034,0.073,0.038,0.035,0.055,0.929,0.04,0.076,0.031,0.036,0.076,0.034,0.032,0.063,0.033,0.052,0.065,0.032
file050-32,0.103,0.056,0.037,0.034,0.036,0.032,0.053,0.1,0.057,0.034,0.052,0.038,0.037,0.028,0.435,0.054,0.037,0.497,0.067,0.082,0.042,0.04,0.07,0.055,0.027,0.032,0.057,0.063,0.034,0.23,0.04,0.034,0.035,0.948,0.041,0.111,0.033,0.036,0.054,0.035,0.032,0.044,0.058,0.035,0.072,0.095
file050-33,0.136,0.038,0.034,0.036,0.027,0.031,0.06,0.043,0.038,0.03,0.033,0.031,0.035,0.023,0.053,0.047,0.032,0.922,0.086,0.056,0.039,0.034,0.064,0.039,0.028,0.03,0.068,0.076,0.028,0.197,0.04,0.032,0.034,0.807,0.039,0.137,0.031,0.031,0.028,0.034,0.03,0.046,0.033,0.029,0.033,0.058
file050-34,0.206,0.062,0.037,0.037,0.041,0.032,0.073,0.06,0.043,0.035,0.035,0.036,0.034,0.032,0.124,0.08,0.042,0.418,0.116,0.067,0.052,0.035,0.135,0.045,0.038,0.033,0.045,0.129,0.041,0.348,0.039,0.038,0.053,0.655,0.041,0.683,0.033,0.04,0.041,0.043,0.046,0.069,0.059,0.039,0.048,0.058
file050-35,0.037,0.048,0.036,0.039,0.035,0.028,0.068,0.123,0.037,0.029,0.031,0.031,0.035,0.028,0.069,0.104,0.031,0.94,0.171,0.054,0.057,0.031,0.045,0.044,0.031,0.031,0.053,0.046,0.036,0.072,0.032,0.035,0.044,0.781,0.037,0.345,0.032,0.039,0.041,0.039,0.033,0.086,0.052,0.039,0.031,0.1
file050-36,0.065,0.104,0.034,0.038,0.027,0.036,0.056,0.056,0.037,0.033,0.037,0.034,0.038,0.03,0.063,0.151,0.035,0.924,0.157,0.059,0.053,0.034,0.051,0.039,0.037,0.031,0.055,0.039,0.033,0.081,0.04,0.039,0.03,0.648,0.094,0.429,0.029,0.045,0.16,0.038,0.035,0.082,0.041,0.028,0.041,0.138
file050-37,0.205,0.073,0.034,0.037,0.048,0.032,0.052,0.058,0.044,0.034,0.041,0.035,0.034,0.034,0.292,0.094,0.038,0.032,0.231,0.072,0.072,0.033,0.108,0.058,0.032,0.053,0.076,0.314,0.04,0.106,0.037,0.039,0.044,0.553,0.072,0.713,0.031,0.046,0.132,0.037,0.044,0.032,0.339,0.035,0.057,0.038
file050-38,0.592,0.047,0.037,0.039,0.031,0.033,0.087,0.095,0.04,0.03,0.047,0.035,0.034,0.029,0.298,0.097,0.032,0.299,0.059,0.067,0.043,0.036,0.065,0.058,0.032,0.035,0.058,0.197,0.042,0.083,0.035,0.037,0.05,0.889,0.039,0.072,0.033,0.034,0.043,0.043,0.036,0.041,0.221,0.035,0.053,0.042
file050-39,0.569,0.038,0.029,0.031,0.026,0.031,0.099,0.048,0.04,0.025,0.032,0.041,0.04,0.029,0.054,0.058,0.026,0.954,0.074,0.039,0.063,0.033,0.08,0.048,0.026,0.029,0.043,0.079,0.036,0.049,0.044,0.031,0.039,0.291,0.108,0.036,0.029,0.027,0.034,0.036,0.029,0.045,0.027,0.037,0.042,0.044
file051-0,0.058,0.031,0.033,0.037,0.042,0.035,0.041,0.058,0.037,0.035,0.042,0.038,0.03,0.038,0.049,0.033,0.03,0.034,0.115,0.051,0.036,0.039,0.036,0.04,0.033,0.039,0.043,0.038,0.035,0.162,0.052,0.036,0.049,0.075,0.039,0.972,0.031,0.038,0.033,0.034,0.032,0.062,0.032,0.057,0.043,0.058
file051-1,0.032,0.03,0.036,0.03,0.028,0.033,0.041,0.038,0.04,0.039,0.039,0.036,0.034,0.038,0.044,0.034,0.029,0.043,0.066,0.047,0.039,0.032,0.037,0.036,0.032,0.049,0.036,0.037,0.032,0.049,0.034,0.041,0.043,0.056,0.042,0.332,0.03,0.035,0.033,0.033,0.029,0.049,0.03,0.035,0.046,0.039
file051-2,0.027,0.031,0.032,0.031,0.027,0.033,0.029,0.031,0.033,0.036,0.032,0.03,0.033,0.036,0.026,0.03,0.028,0.028,0.03,0.029,0.031,0.03,0.026,0.032,0.033,0.031,0.027,0.033,0.028,0.028,0.03,0.034,0.032,0.032,0.029,0.029,0.032,0.03,0.028,0.032,0.032,0.028,0.03,0.027,0.03,0.027
file051-3,0.032,0.03,0.032,0.031,0.029,0.035,0.031,0.039,0.034,0.036,0.033,0.033,0.036,0.037,0.032,0.034,0.026,0.033,0.037,0.03,0.033,0.031,0.037,0.036,0.033,0.033,0.03,0.033,0.029,0.033,0.034,0.035,0.036,0.04,0.031,0.038,0.032,0.029,0.028,0.031,0.029,0.033,0.033,0.031,0.035,0.037
file051-4,0.035,0.03,0.035,0.035,0.035,0.031,0.04,0.062,0.038,0.031,0.044,0.035,0.03,0.049,0.044,0.035,0.03,0.036,0.141,0.044,0.041,0.035,0.035,0.038,0.034,0.032,0.032,0.031,0.031,0.04,0.037,0.038,0.039,0.041,0.033,0.969,0.029,0.035,0.032,0.033,0.03,0.144,0.036,0.035,0.033,0.053
file051-5,0.036,0.033,0.034,0.03,0.035,0.034,0.05,0.061,0.053,0.029,0.049,0.037,0.032,0.051,0.048,0.051,0.028,0.037,0.16,0.063,0.042,0.035,0.038,0.054,0.032,0.035,0.041,0.035,0.032,0.1,0.039,0.044,0.038,0.077,0.036,0.979,0.033,0.035,0.029,0.034,0.035,0.07,0.039,0.039,0.037,0.05
file051-6,0.032,0.034,0.04,0.031,0.035,0.041,0.04,0.041,0.078,0.043,0.157,0.059,0.037,0.037,0.032,0.037,0.032,0.031,0.039,0.052,0.036,0.035,0.039,0.041,0.049,0.04,0.031,0.076,0.042,0.035,0.035,0.036,0.055,0.045,0.125,0.045,0.039,0.054,0.033,0.041,0.034,0.043,0.051,0.159,0.043,0.043
file051-7,0.032,0.032,0.033,0.03,0.038,0.038,0.04,0.047,0.047,0.037,0.123,0.049,0.029,0.043,0.054,0.044,0.028,0.032,0.049,0.059,0.033,0.037,0.043,0.036,0.042,0.106,0.036,0.045,0.047,0.04,0.031,0.044,0.058,0.068,0.687,0.713,0.032,0.057,0.03,0.04,0.032,0.084,0.042,0.171,0.064,0.05
file051-8,0.041,0.034,0.035,0.034,0.047,0.037,0.052,0.062,0.036,0.033,0.047,0.036,0.036,0.06,0.069,0.035,0.029,0.058,0.124,0.049,0.036,0.037,0.036,0.058,0.04,0.103,0.037,0.044,0.035,0.131,0.044,0.04,0.049,0.075,0.108,0.975,0.033,0.048,0.035,0.035,0.037,0.092,0.035,0.088,0.035,0.056
file051-9,0.041,0.038,0.04,0.031,0.045,0.036,0.045,0.066,0.038,0.045,0.057,0.036,0.035,0.059,0.049,0.044,0.03,0.057,0.056,0.057,0.047,0.039,0.04,0.068,0.035,0.036,0.035,0.042,0.041,0.062,0.041,0.046,0.046,0.068,0.89,0.351,0.035,0.045,0.036,0.038,0.035,0.071,0.033,0.04,0.039,0.068
file051-10,0.033,0.037,0.041,0.035,0.042,0.034,0.035,0.037,0.047,0.057,0.047,0.033,0.034,0.047,0.038,0.036,0.033,0.036,0.042,0.056,0.073,0.049,0.048,0.037,0.038,0.039,0.033,0.038,0.044,0.04,0.035,0.037,0.04,0.044,0.893,0.118,0.034,0.042,0.038,0.042,0.033,0.049,0.035,0.061,0.037,0.067
file051-11,0.038,0.031,0.037,0.035,0.033,0.036,0.041,0.069,0.035,0.044,0.051,0.043,0.034,0.049,0.063,0.034,0.03,0.037,0.131,0.047,0.034,0.041,0.04,0.04,0.035,0.049,0.029,0.04,0.035,0.038,0.035,0.038,0.06,0.061,0.045,0.96,0.03,0.035,0.03,0.033,0.03,0.092,0.027,0.061,0.039,0.067
file051-12,0.05,0.036,0.047,0.032,0.049,0.037,0.048,0.067,0.05,0.122,0.046,0.038,0.044,0.041,0.051,0.05,0.036,0.057,0.054,0.041,0.036,0.049,0.03,0.037,0.04,0.528,0.032,0.042,0.059,0.048,0.057,0.051,0.061,0.06,0.441,0.977,0.035,0.039,0.101,0.044,0.063,0.075,0.043,0.041,0.041,0.069
file051-13,0.035,0.039,0.054,0.034,0.07,0.037,0.04,0.041,0.053,0.108,0.035,0.035,0.035,0.045,0.046,0.041,0.033,0.035,0.038,0.039,0.041,0.035,0.044,0.035,0.042,0.416,0.037,0.043,0.047,0.038,0.039,0.043,0.041,0.06,0.158,0.139,0.034,0.05,0.054,0.041,0.047,0.057,0.036,0.032,0.046,0.075
file051-14,0.062,0.033,0.038,0.034,0.042,0.039,0.042,0.059,0.052,0.029,0.04,0.039,0.036,0.05,0.053,0.042,0.031,0.032,0.146,0.04,0.041,0.038,0.037,0.035,0.04,0.041,0.035,0.047,0.04,0.045,0.042,0.043,0.042,0.078,0.047,0.97,0.034,0.051,0.034,0.039,0.029,0.066,0.028,0.053,0.034,0.068
file051-15,0.054,0.031,0.036,0.028,0.043,0.037,0.035,0.056,0.045,0.037,0.035,0.033,0.037,0.038,0.035,0.037,0.028,0.029,0.049,0.039,0.044,0.045,0.041,0.035,0.036,0.063,0.041,0.05,0.034,0.046,0.046,0.043,0.054,0.051,0.066,0.97,0.032,0.056,0.039,0.041,0.029,0.043,0.034,0.045,0.034,0.052
file051-16,0.034,0.035,0.035,0.036,0.03,0.039,0.036,0.041,0.045,0.039,0.034,0.035,0.041,0.036,0.036,0.035,0.028,0.032,0.039,0.037,0.035,0.034,0.041,0.045,0.045,0.032,0.036,0.035,0.029,0.034,0.033,0.034,0.035,0.05,0.035,0.055,0.038,0.034,0.034,0.032,0.034,0.043,0.034,0.03,0.043,0.052
file051-17,0.05,0.033,0.037,0.03,0.036,0.036,0.044,0.063,0.035,0.031,0.048,0.037,0.033,0.048,0.066,0.033,0.032,0.038,0.104,0.041,0.033,0.036,0.037,0.044,0.038,0.035,0.034,0.034,0.033,0.049,0.04,0.04,0.05,0.087,0.047,0.973,0.033,0.039,0.036,0.032,0.036,0.07,0.032,0.037,0.039,0.065
file051-18,0.045,0.056,0.045,0.033,0.044,0.038,0.044,0.09,0.051,0.037,0.055,0.037,0.034,0.051,0.055,0.046,0.031,0.094,0.06,0.05,0.037,0.046,0.038,0.051,0.04,0.058,0.032,0.056,0.033,0.13,0.05,0.046,0.045,0.097,0.115,0.982,0.038,0.048,0.038,0.036,0.035,0.066,0.036,0.038,0.05,0.075
file051-19,0.03,0.034,0.036,0.03,0.029,0.039,0.037,0.169,0.04,0.038,0.038,0.035,0.033,0.044,0.037,0.036,0.026,0.033,0.035,0.034,0.047,0.033,0.031,0.039,0.036,0.042,0.029,0.041,0.036,0.044,0.032,0.034,0.041,0.039,0.054,0.066,0.03,0.042,0.031,0.037,0.034,0.047,0.034,0.048,0.04,0.036
file052-0,0.033,0.029,0.031,0.027,0.035,0.04,0.042,0.267,0.042,0.037,0.052,0.057,0.034,0.038,0.977,0.059,0.043,0.032,0.216,0.106,0.045,0.037,0.069,0.032,0.041,0.113,0.057,0.034,0.036,0.035,0.041,0.048,0.042,0.094,0.039,0.887,0.04,0.04,0.046,0.034,0.043,0.054,0.057,0.038,0.237,0.034
file052-1,0.026,0.024,0.029,0.021,0.039,0.033,0.036,0.108,0.035,0.041,0.06,0.039,0.027,0.039,0.984,0.055,0.027,0.023,0.061,0.091,0.032,0.038,0.06,0.036,0.033,0.579,0.026,0.049,0.051,0.018,0.033,0.07,0.048,0.067,0.045,0.753,0.031,0.033,0.038,0.035,0.036,0.029,0.043,0.1,0.1,0.037
file052-2,0.034,0.032,0.036,0.027,0.089,0.041,0.035,0.053,0.037,0.057,0.051,0.042,0.033,0.034,0.53,0.058,0.033,0.026,0.094,0.056,0.036,0.041,0.056,0.047,0.039,0.468,0.029,0.039,0.046,0.025,0.039,0.065,0.057,0.057,0.1,0.9,0.033,0.037,0.029,0.036,0.05,0.051,0.157,0.15,0.054,0.037
file052-3,0.032,0.03,0.037,0.03,0.042,0.041,0.04,0.071,0.034,0.119,0.047,0.05,0.028,0.035,0.918,0.089,0.032,0.048,0.083,0.128,0.039,0.054,0.069,0.037,0.035,0.122,0.026,0.034,0.033,0.03,0.054,0.079,0.07,0.046,0.04,0.553,0.032,0.029,0.027,0.032,0.041,0.076,0.137,0.062,0.364,0.057
file052-4,0.026,0.039,0.033,0.031,0.027,0.044,0.046,0.059,0.043,0.049,0.045,0.027,0.03,0.044,0.44,0.06,0.03,0.033,0.303,0.095,0.039,0.04,0.049,0.048,0.037,0.135,0.051,0.025,0.024,0.036,0.083,0.086,0.042,0.082,0.042,0.927,0.032,0.033,0.032,0.039,0.034,0.223,0.05,0.061,0.124,0.047
file052-5,0.03,0.036,0.031,0.026,0.034,0.05,0.041,0.108,0.03,0.045,0.09,0.034,0.029,0.043,0.969,0.083,0.027,0.033,0.207,0.101,0.054,0.037,0.05,0.065,0.043,0.444,0.045,0.028,0.029,0.041,0.114,0.041,0.052,0.082,0.037,0.593,0.033,0.037,0.029,0.035,0.042,0.152,0.044,0.057,0.063,0.046
file052-6,0.026,0.028,0.038,0.032,0.029,0.083,0.045,0.061,0.038,0.037,0.059,0.048,0.032,0.05,0.852,0.177,0.03,0.072,0.12,0.053,0.038,0.045,0.048,0.041,0.035,0.462,0.048,0.032,0.031,0.041,0.047,0.063,0.045,0.074,0.073,0.861,0.028,0.041,0.032,0.032,0.039,0.15,0.064,0.095,0.055,0.055
file052-7,0.032,0.033,0.035,0.038,0.035,0.04,0.05,0.065,0.039,0.034,0.042,0.027,0.029,0.031,0.869,0.072,0.03,0.038,0.288,0.067,0.029,0.038,0.039,0.053,0.04,0.15,0.037,0.037,0.03,0.037,0.05,0.05,0.039,0.094,0.058,0.859,0.036,0.033,0.031,0.032,0.037,0.144,0.099,0.112,0.059,0.075
file052-8,0.033,0.033,0.028,0.026,0.041,0.038,0.049,0.038,0.032,0.064,0.037,0.023,0.034,0.025,0.959,0.066,0.026,0.036,0.247,0.044,0.082,0.035,0.052,0.043,0.029,0.576,0.026,0.03,0.031,0.032,0.041,0.034,0.118,0.098,0.048,0.383,0.033,0.031,0.025,0.03,0.038,0.055,0.042,0.201,0.043,0.056
file052-9,0.027,0.021,0.032,0.022,0.049,0.031,0.09,0.048,0.047,0.036,0.041,0.022,0.025,0.031,0.699,0.097,0.024,0.025,0.144,0.04,0.036,0.031,0.045,0.072,0.033,0.644,0.026,0.029,0.031,0.017,0.029,0.063,0.058,0.089,0.077,0.634,0.031,0.033,0.03,0.029,0.032,0.096,0.097,0.211,0.035,0.034
file052-10,0.023,0.026,0.033,0.026,0.029,0.032,0.046,0.081,0.04,0.03,0.048,0.035,0.028,0.034,0.662,0.074,0.033,0.03,0.147,0.042,0.035,0.039,0.065,0.038,0.03,0.51,0.04,0.029,0.03,0.086,0.051,0.063,0.043,0.104,0.046,0.86,0.03,0.033,0.029,0.036,0.032,0.058,0.08,0.205,0.065,0.048
file052-11,0.029,0.028,0.034,0.02,0.03,0.039,0.036,0.049,0.036,0.041,0.035,0.034,0.031,0.026,0.883,0.075,0.027,0.027,0.519,0.053,0.03,0.039,0.049,0.045,0.029,0.629,0.026,0.035,0.069,0.034,0.033,0.059,0.045,0.037,0.047,0.361,0.028,0.058,0.023,0.027,0.04,0.046,0.046,0.075,0.152,0.041
file052-12,0.022,0.023,0.029,0.026,0.031,0.039,0.048,0.046,0.031,0.039,0.052,0.034,0.027,0.038,0.969,0.071,0.027,0.027,0.43,0.084,0.028,0.034,0.065,0.04,0.027,0.188,0.023,0.034,0.029,0.024,0.029,0.045,0.035,0.042,0.03,0.6,0.028,0.029,0.028,0.027,0.039,0.025,0.043,0.082,0.244,0.04
file052-13,0.026,0.029,0.032,0.026,0.028,0.042,0.052,0.085,0.038,0.031,0.05,0.031,0.03,0.047,0.467,0.099,0.03,0.036,0.404,0.038,0.037,0.04,0.097,0.032,0.029,0.21,0.036,0.027,0.029,0.03,0.038,0.045,0.037,0.104,0.042,0.941,0.032,0.043,0.04,0.028,0.029,0.052,0.046,0.119,0.162,0.031
file052-14,0.028,0.043,0.032,0.026,0.034,0.051,0.048,0.079,0.046,0.031,0.038,0.033,0.044,0.034,0.601,0.095,0.033,0.029,0.6,0.041,0.036,0.054,0.116,0.061,0.032,0.318,0.03,0.028,0.05,0.033,0.04,0.051,0.044,0.156,0.078,0.753,0.037,0.044,0.041,0.034,0.04,0.108,0.048,0.05,0.107,0.034
file052-15,0.029,0.029,0.031,0.025,0.039,0.041,0.046,0.048,0.037,0.052,0.043,0.031,0.04,0.033,0.969,0.064,0.029,0.028,0.428,0.043,0.03,0.039,0.059,0.06,0.032,0.326,0.023,0.035,0.043,0.022,0.028,0.058,0.07,0.05,0.06,0.064,0.033,0.034,0.025,0.028,0.052,0.028,0.052,0.091,0.041,0.034
file052-16,0.03,0.028,0.035,0.027,0.035,0.048,0.056,0.058,0.036,0.048,0.036,0.046,0.038,0.049,0.845,0.16,0.036,0.039,0.276,0.04,0.032,0.042,0.047,0.032,0.029,0.237,0.026,0.033,0.034,0.042,0.034,0.075,0.048,0.054,0.071,0.908,0.033,0.032,0.031,0.033,0.043,0.05,0.034,0.12,0.081,0.035
file052-17,0.031,0.03,0.037,0.03,0.032,0.043,0.057,0.053,0.034,0.033,0.038,0.039,0.04,0.04,0.825,0.148,0.035,0.042,0.08,0.038,0.032,0.041,0.046,0.034,0.037,0.349,0.025,0.038,0.042,0.05,0.048,0.1,0.046,0.065,0.04,0.926,0.036,0.038,0.03,0.033,0.043,0.095,0.057,0.042,0.064,0.048
file052-18,0.034,0.031,0.03,0.029,0.031,0.056,0.047,0.046,0.034,0.028,0.045,0.033,0.038,0.041,0.886,0.063,0.032,0.048,0.278,0.04,0.025,0.037,0.047,0.037,0.031,0.431,0.027,0.038,0.038,0.036,0.042,0.052,0.042,0.075,0.04,0.822,0.033,0.039,0.035,0.037,0.051,0.047,0.07,0.046,0.05,0.073
file052-19,0.027,0.028,0.029,0.029,0.028,0.069,0.149,0.054,0.035,0.032,0.046,0.035,0.035,0.045,0.079,0.372,0.036,0.036,0.153,0.029,0.031,0.032,0.048,0.056,0.03,0.032,0.027,0.027,0.042,0.034,0.045,0.051,0.039,0.06,0.03,0.92,0.029,0.03,0.036,0.044,0.039,0.074,0.166,0.038,0.041,0.049
file053-0,0.034,0.034,0.048,0.037,0.094,0.033,0.035,0.043,0.04,0.151,0.052,0.049,0.034,0.038,0.455,0.033,0.035,0.098,0.602,0.043,0.285,0.042,0.045,0.032,0.135,0.13,0.034,0.031,0.044,0.036,0.061,0.037,0.038,0.064,0.038,0.026,0.035,0.037,0.059,0.071,0.043,0.037,0.051,0.04,0.041,0.044
file053-1,0.035,0.035,0.059,0.038,0.128,0.111,0.042,0.039,0.063,0.15,0.051,0.043,0.056,0.07,0.402,0.032,0.034,0.106,0.481,0.046,0.27,0.037,0.065,0.035,0.078,0.71,0.041,0.039,0.107,0.047,0.04,0.191,0.049,0.061,0.158,0.032,0.037,0.037,0.059,0.039,0.096,0.03,0.057,0.046,0.06,0.047
file053-2,0.028,0.026,0.069,0.031,0.767,0.095,0.052,0.051,0.082,0.126,0.16,0.128,0.042,0.389,0.038,0.04,0.03,0.039,0.051,0.041,0.024,0.042,0.055,0.047,0.082,0.871,0.033,0.038,0.096,0.043,0.05,0.273,0.041,0.044,0.268,0.041,0.031,0.039,0.027,0.052,0.072,0.045,0.051,0.065,0.056,0.039
