,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-30,0.043,0.031,0.027,0.031,0.029,0.024,0.027,0.034,0.032,0.028,0.049,0.038,0.028,0.046,0.055,0.041,0.032,0.225,0.047,0.027,0.047,0.03,0.034,0.027,0.026,0.04,0.045,0.03,0.034,0.024,0.035,0.038,0.064,0.114,0.035,0.047,0.032,0.027,0.033,0.038,0.032,0.044,0.045,0.028,0.044,0.051
file050-31,0.034,0.036,0.03,0.028,0.032,0.027,0.034,0.04,0.04,0.032,0.042,0.04,0.036,0.032,0.05,0.047,0.039,0.031,0.108,0.041,0.069,0.033,0.026,0.03,0.029,0.06,0.042,0.029,0.04,0.033,0.041,0.036,0.053,0.927,0.039,0.056,0.033,0.032,0.034,0.045,0.032,0.039,0.036,0.034,0.045,0.028
file050-32,0.067,0.033,0.026,0.028,0.027,0.026,0.032,0.036,0.036,0.028,0.038,0.03,0.031,0.027,0.422,0.045,0.04,0.144,0.06,0.04,0.056,0.028,0.025,0.028,0.025,0.049,0.076,0.031,0.034,0.047,0.028,0.038,0.047,0.93,0.036,0.147,0.033,0.033,0.043,0.036,0.026,0.035,0.12,0.035,0.033,0.027
file050-33,0.081,0.036,0.031,0.036,0.03,0.031,0.032,0.049,0.046,0.038,0.033,0.05,0.033,0.029,0.047,0.048,0.04,0.947,0.074,0.043,0.09,0.038,0.033,0.037,0.028,0.052,0.107,0.073,0.034,0.055,0.073,0.076,0.041,0.886,0.036,0.061,0.03,0.035,0.047,0.04,0.038,0.032,0.075,0.031,0.043,0.032
file050-34,0.086,0.032,0.035,0.029,0.046,0.027,0.042,0.054,0.034,0.037,0.028,0.035,0.031,0.037,0.094,0.032,0.038,0.193,0.07,0.037,0.075,0.035,0.029,0.029,0.03,0.043,0.078,0.048,0.043,0.107,0.034,0.053,0.052,0.686,0.035,0.675,0.029,0.033,0.031,0.041,0.034,0.049,0.055,0.022,0.042,0.017
file050-35,0.04,0.027,0.032,0.03,0.025,0.03,0.036,0.038,0.048,0.027,0.039,0.031,0.036,0.027,0.115,0.041,0.035,0.97,0.14,0.051,0.054,0.035,0.024,0.032,0.029,0.048,0.061,0.035,0.03,0.032,0.033,0.03,0.036,0.942,0.047,0.112,0.027,0.03,0.034,0.042,0.027,0.041,0.045,0.026,0.024,0.037
file050-36,0.045,0.038,0.035,0.024,0.032,0.021,0.028,0.026,0.036,0.027,0.037,0.024,0.035,0.037,0.061,0.042,0.037,0.95,0.06,0.041,0.054,0.034,0.026,0.034,0.032,0.041,0.101,0.027,0.027,0.043,0.033,0.023,0.045,0.694,0.046,0.361,0.028,0.076,0.208,0.04,0.027,0.038,0.067,0.024,0.017,0.034
file050-37,0.043,0.032,0.031,0.023,0.043,0.027,0.042,0.058,0.026,0.04,0.032,0.025,0.031,0.03,0.235,0.043,0.035,0.033,0.121,0.039,0.045,0.032,0.02,0.022,0.026,0.065,0.07,0.024,0.033,0.045,0.036,0.038,0.045,0.341,0.036,0.96,0.031,0.049,0.165,0.035,0.03,0.05,0.115,0.025,0.027,0.028
file050-38,0.184,0.038,0.028,0.029,0.032,0.024,0.04,0.063,0.036,0.036,0.031,0.046,0.031,0.025,0.071,0.041,0.036,0.204,0.102,0.038,0.129,0.031,0.024,0.037,0.03,0.099,0.043,0.035,0.036,0.051,0.044,0.1,0.053,0.918,0.032,0.054,0.032,0.044,0.028,0.041,0.053,0.039,0.173,0.046,0.043,0.027
file050-39,0.186,0.029,0.027,0.025,0.029,0.022,0.027,0.05,0.033,0.025,0.038,0.026,0.033,0.03,0.036,0.041,0.034,0.945,0.063,0.038,0.058,0.033,0.025,0.036,0.03,0.046,0.042,0.028,0.033,0.047,0.04,0.03,0.055,0.403,0.035,0.05,0.025,0.033,0.023,0.043,0.028,0.031,0.066,0.03,0.029,0.04
file051-0,0.034,0.029,0.037,0.036,0.045,0.028,0.044,0.052,0.046,0.032,0.034,0.041,0.043,0.036,0.053,0.037,0.031,0.03,0.043,0.034,0.044,0.029,0.033,0.032,0.033,0.043,0.117,0.043,0.037,0.077,0.05,0.041,0.038,0.03,0.051,0.968,0.03,0.034,0.033,0.041,0.034,0.04,0.036,0.058,0.031,0.055
file051-1,0.032,0.038,0.032,0.034,0.045,0.038,0.039,0.043,0.041,0.033,0.036,0.038,0.044,0.036,0.035,0.04,0.035,0.039,0.045,0.031,0.041,0.03,0.033,0.038,0.03,0.041,0.036,0.049,0.039,0.034,0.032,0.04,0.038,0.034,0.038,0.234,0.036,0.054,0.042,0.043,0.037,0.03,0.034,0.056,0.038,0.034
file051-2,0.029,0.039,0.029,0.038,0.053,0.032,0.058,0.038,0.035,0.037,0.031,0.031,0.047,0.033,0.032,0.047,0.037,0.033,0.05,0.032,0.034,0.034,0.036,0.049,0.03,0.038,0.036,0.039,0.035,0.033,0.029,0.048,0.029,0.031,0.033,0.032,0.038,0.044,0.029,0.039,0.045,0.032,0.033,0.037,0.038,0.03
file051-3,0.031,0.034,0.037,0.034,0.032,0.033,0.032,0.044,0.029,0.032,0.03,0.033,0.037,0.033,0.034,0.032,0.033,0.031,0.039,0.032,0.033,0.029,0.035,0.032,0.03,0.03,0.033,0.032,0.038,0.03,0.032,0.033,0.033,0.035,0.031,0.061,0.031,0.032,0.034,0.036,0.031,0.03,0.032,0.032,0.036,0.03
file051-4,0.035,0.032,0.039,0.031,0.031,0.029,0.031,0.05,0.034,0.036,0.03,0.043,0.036,0.037,0.037,0.034,0.034,0.029,0.061,0.029,0.033,0.028,0.036,0.031,0.032,0.03,0.03,0.032,0.037,0.028,0.032,0.036,0.039,0.03,0.029,0.972,0.028,0.033,0.033,0.035,0.033,0.06,0.034,0.035,0.034,0.043
file051-5,0.043,0.032,0.039,0.038,0.032,0.031,0.036,0.05,0.049,0.035,0.037,0.065,0.037,0.037,0.038,0.043,0.037,0.033,0.13,0.029,0.045,0.033,0.034,0.034,0.037,0.04,0.04,0.038,0.035,0.049,0.041,0.038,0.046,0.035,0.034,0.972,0.033,0.034,0.03,0.041,0.033,0.061,0.043,0.05,0.034,0.059
file051-6,0.033,0.034,0.032,0.034,0.055,0.031,0.037,0.039,0.05,0.049,0.032,0.035,0.037,0.035,0.032,0.034,0.034,0.034,0.039,0.035,0.037,0.031,0.035,0.036,0.031,0.051,0.033,0.038,0.036,0.04,0.034,0.034,0.036,0.049,0.074,0.049,0.03,0.043,0.032,0.039,0.031,0.033,0.071,0.111,0.037,0.031
file051-7,0.039,0.032,0.039,0.037,0.058,0.032,0.039,0.046,0.038,0.058,0.045,0.036,0.036,0.03,0.041,0.04,0.034,0.033,0.041,0.04,0.038,0.033,0.031,0.033,0.036,0.557,0.031,0.041,0.039,0.039,0.039,0.042,0.053,0.064,0.217,0.741,0.031,0.031,0.057,0.04,0.034,0.035,0.114,0.685,0.032,0.043
file051-8,0.044,0.027,0.037,0.03,0.03,0.032,0.047,0.046,0.027,0.046,0.04,0.044,0.037,0.045,0.042,0.025,0.037,0.025,0.108,0.032,0.035,0.032,0.043,0.046,0.029,0.036,0.035,0.043,0.054,0.088,0.049,0.036,0.041,0.036,0.03,0.98,0.029,0.026,0.027,0.037,0.034,0.052,0.041,0.038,0.054,0.056
file051-9,0.042,0.027,0.034,0.034,0.04,0.029,0.044,0.033,0.035,0.037,0.038,0.038,0.035,0.033,0.04,0.037,0.029,0.033,0.061,0.029,0.036,0.041,0.038,0.037,0.031,0.036,0.029,0.045,0.047,0.037,0.034,0.036,0.037,0.033,0.927,0.366,0.034,0.034,0.029,0.039,0.037,0.035,0.041,0.04,0.031,0.033
file051-10,0.036,0.036,0.044,0.035,0.035,0.033,0.04,0.054,0.034,0.033,0.036,0.037,0.038,0.038,0.042,0.045,0.03,0.033,0.041,0.042,0.036,0.032,0.037,0.037,0.039,0.033,0.032,0.041,0.034,0.044,0.032,0.037,0.033,0.036,0.962,0.28,0.032,0.035,0.035,0.044,0.035,0.031,0.039,0.036,0.036,0.043
file051-11,0.045,0.037,0.044,0.035,0.034,0.034,0.038,0.054,0.032,0.044,0.036,0.056,0.044,0.047,0.053,0.044,0.04,0.033,0.14,0.041,0.035,0.034,0.043,0.039,0.044,0.031,0.035,0.044,0.049,0.045,0.053,0.04,0.039,0.04,0.038,0.976,0.032,0.034,0.034,0.042,0.041,0.126,0.038,0.039,0.06,0.092
file051-12,0.043,0.032,0.035,0.033,0.042,0.03,0.034,0.032,0.033,0.066,0.034,0.044,0.041,0.036,0.067,0.039,0.036,0.037,0.062,0.027,0.053,0.034,0.038,0.032,0.034,0.757,0.032,0.038,0.036,0.038,0.04,0.034,0.04,0.039,0.06,0.985,0.028,0.035,0.029,0.04,0.098,0.051,0.043,0.04,0.04,0.039
file051-13,0.038,0.037,0.042,0.032,0.05,0.03,0.037,0.041,0.041,0.059,0.032,0.033,0.041,0.035,0.04,0.041,0.03,0.046,0.041,0.037,0.071,0.03,0.037,0.036,0.038,0.326,0.034,0.039,0.036,0.038,0.036,0.037,0.035,0.036,0.036,0.267,0.028,0.047,0.037,0.038,0.048,0.032,0.037,0.04,0.033,0.038
file051-14,0.047,0.036,0.043,0.033,0.036,0.031,0.04,0.046,0.041,0.042,0.037,0.047,0.044,0.044,0.046,0.046,0.039,0.033,0.097,0.036,0.091,0.034,0.044,0.04,0.043,0.037,0.044,0.042,0.041,0.035,0.043,0.037,0.069,0.039,0.037,0.975,0.029,0.035,0.036,0.037,0.038,0.04,0.046,0.048,0.035,0.053
file051-15,0.047,0.031,0.036,0.037,0.037,0.031,0.037,0.045,0.051,0.039,0.034,0.041,0.034,0.032,0.043,0.042,0.036,0.032,0.1,0.027,0.089,0.031,0.038,0.036,0.038,0.043,0.042,0.045,0.03,0.036,0.034,0.036,0.064,0.037,0.03,0.986,0.031,0.03,0.027,0.041,0.032,0.027,0.043,0.053,0.031,0.034
file051-16,0.04,0.035,0.031,0.031,0.036,0.039,0.035,0.039,0.037,0.033,0.029,0.032,0.052,0.035,0.031,0.038,0.044,0.043,0.038,0.032,0.036,0.031,0.033,0.038,0.037,0.034,0.033,0.034,0.039,0.06,0.033,0.032,0.033,0.037,0.03,0.106,0.03,0.035,0.029,0.039,0.032,0.04,0.038,0.037,0.034,0.038
file051-17,0.045,0.031,0.042,0.029,0.034,0.032,0.036,0.058,0.03,0.037,0.036,0.043,0.039,0.041,0.046,0.036,0.038,0.03,0.067,0.034,0.034,0.032,0.037,0.044,0.035,0.032,0.031,0.035,0.052,0.055,0.048,0.037,0.044,0.046,0.033,0.965,0.028,0.032,0.027,0.039,0.038,0.047,0.041,0.037,0.039,0.073
file051-18,0.045,0.034,0.045,0.037,0.04,0.034,0.035,0.073,0.049,0.039,0.036,0.046,0.042,0.049,0.042,0.044,0.038,0.034,0.084,0.031,0.06,0.034,0.044,0.053,0.036,0.053,0.034,0.051,0.046,0.063,0.055,0.04,0.049,0.049,0.062,0.981,0.029,0.035,0.031,0.048,0.04,0.059,0.069,0.046,0.058,0.056
file051-19,0.036,0.039,0.035,0.032,0.04,0.034,0.035,0.051,0.036,0.031,0.027,0.036,0.045,0.036,0.032,0.036,0.036,0.037,0.041,0.032,0.04,0.029,0.037,0.032,0.032,0.038,0.034,0.04,0.043,0.046,0.033,0.039,0.045,0.049,0.042,0.056,0.03,0.039,0.037,0.039,0.035,0.033,0.037,0.033,0.039,0.035
file052-0,0.03,0.038,0.04,0.032,0.036,0.033,0.056,0.125,0.038,0.037,0.035,0.048,0.029,0.036,0.963,0.075,0.045,0.036,0.082,0.034,0.032,0.047,0.033,0.037,0.027,0.039,0.029,0.029,0.034,0.053,0.056,0.029,0.041,0.047,0.036,0.95,0.029,0.03,0.025,0.034,0.039,0.224,0.033,0.048,0.1,0.047
file052-1,0.029,0.031,0.037,0.027,0.03,0.042,0.036,0.025,0.035,0.043,0.034,0.027,0.043,0.033,0.958,0.032,0.03,0.036,0.064,0.036,0.078,0.034,0.053,0.034,0.027,0.444,0.022,0.032,0.033,0.027,0.037,0.063,0.041,0.047,0.032,0.813,0.028,0.037,0.024,0.036,0.031,0.061,0.048,0.421,0.032,0.045
file052-2,0.028,0.029,0.035,0.028,0.035,0.032,0.033,0.035,0.036,0.036,0.036,0.031,0.042,0.036,0.314,0.041,0.026,0.043,0.066,0.048,0.036,0.032,0.034,0.037,0.03,0.229,0.031,0.033,0.031,0.024,0.036,0.04,0.048,0.061,0.028,0.966,0.035,0.037,0.037,0.031,0.033,0.034,0.039,0.304,0.03,0.044
file052-3,0.026,0.036,0.036,0.029,0.028,0.044,0.074,0.036,0.041,0.119,0.043,0.038,0.035,0.037,0.952,0.134,0.05,0.031,0.089,0.041,0.033,0.041,0.034,0.055,0.032,0.03,0.03,0.028,0.035,0.036,0.061,0.057,0.027,0.045,0.028,0.957,0.028,0.032,0.024,0.035,0.037,0.06,0.035,0.106,0.097,0.049
file052-4,0.027,0.031,0.032,0.026,0.027,0.031,0.043,0.047,0.035,0.036,0.037,0.049,0.034,0.038,0.129,0.049,0.038,0.034,0.082,0.037,0.039,0.035,0.043,0.035,0.029,0.035,0.031,0.032,0.031,0.03,0.081,0.039,0.046,0.04,0.032,0.979,0.033,0.031,0.031,0.036,0.029,0.055,0.033,0.038,0.051,0.043
file052-5,0.029,0.036,0.033,0.033,0.035,0.036,0.057,0.038,0.037,0.038,0.067,0.047,0.03,0.04,0.939,0.055,0.032,0.029,0.09,0.035,0.034,0.033,0.036,0.072,0.03,0.044,0.027,0.032,0.04,0.028,0.062,0.037,0.04,0.047,0.036,0.53,0.027,0.034,0.027,0.041,0.034,0.062,0.028,0.045,0.045,0.034
file052-6,0.028,0.035,0.037,0.033,0.03,0.052,0.092,0.09,0.033,0.046,0.057,0.049,0.033,0.053,0.951,0.309,0.039,0.035,0.094,0.035,0.034,0.044,0.038,0.04,0.031,0.077,0.025,0.039,0.029,0.063,0.079,0.094,0.039,0.035,0.034,0.958,0.038,0.038,0.027,0.039,0.036,0.07,0.056,0.064,0.077,0.049
file052-7,0.035,0.03,0.035,0.037,0.035,0.033,0.051,0.077,0.041,0.037,0.045,0.055,0.037,0.052,0.947,0.048,0.037,0.041,0.06,0.049,0.033,0.035,0.031,0.042,0.033,0.044,0.03,0.03,0.032,0.041,0.08,0.034,0.04,0.042,0.034,0.959,0.033,0.034,0.027,0.035,0.032,0.095,0.042,0.047,0.034,0.045
file052-8,0.03,0.036,0.027,0.03,0.043,0.039,0.056,0.028,0.033,0.036,0.041,0.031,0.037,0.03,0.963,0.04,0.029,0.029,0.136,0.044,0.038,0.034,0.036,0.046,0.027,0.385,0.024,0.035,0.04,0.034,0.034,0.029,0.03,0.119,0.034,0.167,0.029,0.033,0.027,0.042,0.027,0.068,0.045,0.129,0.04,0.029
file052-9,0.027,0.027,0.039,0.025,0.03,0.047,0.055,0.055,0.047,0.033,0.048,0.028,0.047,0.053,0.679,0.094,0.033,0.034,0.112,0.04,0.039,0.037,0.054,0.124,0.026,0.864,0.021,0.045,0.031,0.027,0.047,0.052,0.024,0.07,0.028,0.686,0.034,0.028,0.03,0.034,0.032,0.065,0.047,0.483,0.033,0.084
file052-10,0.029,0.034,0.04,0.033,0.035,0.038,0.052,0.052,0.037,0.069,0.044,0.046,0.041,0.055,0.743,0.162,0.045,0.038,0.12,0.037,0.041,0.039,0.032,0.063,0.032,0.087,0.037,0.034,0.044,0.052,0.07,0.044,0.032,0.059,0.032,0.969,0.03,0.036,0.033,0.033,0.047,0.164,0.046,0.077,0.116,0.083
file052-11,0.025,0.035,0.028,0.03,0.033,0.054,0.087,0.057,0.035,0.061,0.032,0.027,0.029,0.024,0.97,0.04,0.028,0.028,0.08,0.043,0.031,0.045,0.044,0.043,0.025,0.075,0.024,0.023,0.035,0.031,0.044,0.057,0.044,0.068,0.028,0.723,0.027,0.026,0.026,0.033,0.043,0.048,0.025,0.104,0.114,0.036
file052-12,0.028,0.04,0.03,0.029,0.028,0.039,0.144,0.033,0.038,0.05,0.042,0.032,0.034,0.027,0.947,0.048,0.033,0.027,0.072,0.031,0.03,0.049,0.056,0.058,0.023,0.089,0.023,0.028,0.037,0.028,0.043,0.036,0.035,0.041,0.03,0.627,0.027,0.036,0.028,0.036,0.038,0.063,0.032,0.067,0.078,0.033
file052-13,0.042,0.039,0.033,0.028,0.032,0.043,0.054,0.049,0.04,0.037,0.031,0.042,0.034,0.035,0.86,0.063,0.029,0.033,0.089,0.033,0.038,0.042,0.037,0.04,0.026,0.05,0.03,0.025,0.031,0.047,0.056,0.028,0.043,0.055,0.04,0.97,0.029,0.037,0.026,0.036,0.031,0.058,0.032,0.049,0.048,0.037
file052-14,0.034,0.044,0.034,0.031,0.048,0.062,0.058,0.059,0.041,0.038,0.033,0.04,0.033,0.027,0.912,0.033,0.031,0.031,0.176,0.039,0.045,0.037,0.036,0.043,0.024,0.481,0.026,0.021,0.037,0.041,0.061,0.026,0.033,0.085,0.034,0.744,0.031,0.032,0.026,0.03,0.039,0.055,0.038,0.12,0.256,0.036
file052-15,0.029,0.041,0.031,0.043,0.051,0.055,0.068,0.031,0.036,0.04,0.04,0.036,0.043,0.043,0.943,0.035,0.031,0.031,0.12,0.034,0.034,0.037,0.032,0.051,0.025,0.427,0.023,0.034,0.035,0.028,0.048,0.042,0.04,0.049,0.033,0.067,0.035,0.03,0.032,0.037,0.041,0.058,0.043,0.282,0.04,0.031
file052-16,0.025,0.045,0.035,0.042,0.043,0.037,0.054,0.028,0.036,0.04,0.027,0.037,0.043,0.038,0.903,0.222,0.041,0.041,0.099,0.056,0.04,0.035,0.057,0.039,0.024,0.128,0.024,0.039,0.032,0.031,0.055,0.038,0.045,0.035,0.036,0.969,0.028,0.036,0.032,0.039,0.037,0.089,0.032,0.258,0.054,0.038
file052-17,0.068,0.048,0.049,0.03,0.041,0.035,0.054,0.035,0.04,0.043,0.036,0.049,0.05,0.027,0.853,0.118,0.039,0.041,0.08,0.029,0.073,0.044,0.026,0.024,0.03,0.147,0.029,0.028,0.044,0.036,0.063,0.036,0.038,0.056,0.035,0.966,0.028,0.029,0.033,0.041,0.043,0.059,0.036,0.113,0.057,0.05
file052-18,0.111,0.054,0.052,0.025,0.04,0.034,0.039,0.035,0.037,0.033,0.037,0.035,0.052,0.029,0.901,0.048,0.043,0.053,0.531,0.038,0.046,0.04,0.03,0.031,0.028,0.049,0.03,0.027,0.037,0.036,0.071,0.036,0.042,0.344,0.027,0.962,0.028,0.037,0.032,0.037,0.035,0.061,0.049,0.044,0.065,0.054
file052-19,0.023,0.038,0.037,0.034,0.034,0.054,0.102,0.038,0.053,0.031,0.058,0.026,0.04,0.048,0.051,0.132,0.05,0.028,0.189,0.029,0.03,0.034,0.131,0.162,0.024,0.028,0.025,0.031,0.03,0.03,0.047,0.035,0.033,0.064,0.029,0.924,0.029,0.037,0.026,0.036,0.056,0.048,0.058,0.036,0.1,0.094
file053-0,0.031,0.032,0.028,0.033,0.664,0.027,0.034,0.03,0.044,0.058,0.036,0.066,0.025,0.033,0.941,0.031,0.027,0.037,0.288,0.03,0.183,0.07,0.029,0.027,0.035,0.088,0.03,0.029,0.04,0.037,0.033,0.037,0.043,0.052,0.027,0.034,0.025,0.041,0.029,0.051,0.032,0.027,0.035,0.083,0.064,0.029
file053-1,0.034,0.036,0.07,0.031,0.235,0.045,0.072,0.032,0.048,0.04,0.052,0.114,0.033,0.073,0.819,0.033,0.03,0.035,0.681,0.029,0.1,0.05,0.039,0.03,0.056,0.642,0.024,0.035,0.101,0.047,0.032,0.039,0.036,0.04,0.06,0.044,0.025,0.037,0.031,0.045,0.048,0.033,0.038,0.093,0.031,0.028
file053-2,0.021,0.022,0.041,0.043,0.958,0.06,0.094,0.041,0.026,0.034,0.029,0.047,0.052,0.171,0.234,0.021,0.023,0.03,0.028,0.032,0.035,0.025,0.021,0.038,0.055,0.954,0.02,0.036,0.067,0.029,0.025,0.052,0.046,0.033,0.063,0.026,0.025,0.02,0.018,0.026,0.05,0.028,0.05,0.127,0.029,0.026
file053-3,0.034,0.041,0.03,0.058,0.751,0.039,0.089,0.033,0.035,0.038,0.039,0.035,0.031,0.289,0.97,0.028,0.023,0.046,0.06,0.033,0.043,0.03,0.026,0.039,0.072,0.236,0.024,0.047,0.055,0.03,0.031,0.027,0.04,0.037,0.143,0.03,0.026,0.048,0.033,0.034,0.041,0.028,0.062,0.751,0.038,0.029
file053-4,0.038,0.047,0.031,0.034,0.13,0.038,0.029,0.017,0.024,0.058,0.038,0.128,0.027,0.105,0.968,0.026,0.02,0.02,0.413,0.028,0.363,0.039,0.056,0.022,0.043,0.065,0.026,0.076,0.033,0.035,0.039,0.037,0.046,0.065,0.049,0.028,0.027,0.047,0.032,0.039,0.027,0.024,0.076,0.15,0.032,0.031
file053-5,0.024,0.032,0.032,0.034,0.21,0.033,0.041,0.382,0.036,0.05,0.029,0.303,0.028,0.149,0.369,0.026,0.039,0.036,0.349,0.031,0.286,0.052,0.035,0.036,0.034,0.679,0.025,0.078,0.045,0.041,0.052,0.044,0.056,0.045,0.04,0.033,0.028,0.045,0.072,0.037,0.037,0.027,0.15,0.224,0.077,0.031
file053-6,0.027,0.062,0.041,0.03,0.805,0.059,0.052,0.624,0.035,0.064,0.043,0.121,0.029,0.152,0.7,0.025,0.038,0.031,0.129,0.028,0.164,0.027,0.039,0.054,0.033,0.064,0.042,0.066,0.048,0.037,0.028,0.039,0.052,0.069,0.052,0.046,0.028,0.049,0.041,0.034,0.04,0.027,0.079,0.167,0.035,0.04
file053-7,0.031,0.055,0.026,0.033,0.109,0.028,0.042,0.031,0.033,0.041,0.055,0.12,0.042,0.048,0.873,0.029,0.034,0.034,0.784,0.029,0.072,0.03,0.052,0.027,0.031,0.589,0.032,0.039,0.035,0.039,0.027,0.034,0.033,0.076,0.036,0.03,0.027,0.051,0.038,0.032,0.029,0.041,0.038,0.105,0.033,0.032
file053-8,0.022,0.034,0.03,0.034,0.723,0.05,0.065,0.042,0.035,0.048,0.027,0.052,0.092,0.211,0.05,0.023,0.031,0.03,0.092,0.024,0.054,0.025,0.03,0.033,0.038,0.95,0.024,0.035,0.029,0.034,0.024,0.038,0.036,0.048,0.078,0.029,0.037,0.025,0.026,0.03,0.036,0.034,0.037,0.254,0.045,0.026
file053-9,0.027,0.037,0.035,0.044,0.927,0.059,0.063,0.083,0.032,0.04,0.032,0.045,0.235,0.433,0.496,0.033,0.02,0.031,0.042,0.028,0.082,0.04,0.034,0.042,0.05,0.106,0.026,0.028,0.067,0.038,0.027,0.031,0.036,0.035,0.03,0.032,0.03,0.031,0.025,0.023,0.032,0.024,0.033,0.127,0.045,0.021
file053-10,0.026,0.04,0.035,0.047,0.068,0.06,0.063,0.017,0.026,0.043,0.034,0.12,0.722,0.541,0.733,0.028,0.017,0.026,0.572,0.023,0.17,0.04,0.049,0.041,0.082,0.141,0.018,0.034,0.031,0.032,0.025,0.031,0.042,0.067,0.041,0.029,0.038,0.051,0.036,0.031,0.028,0.023,0.019,0.194,0.057,0.031
file053-11,0.03,0.028,0.026,0.039,0.13,0.041,0.059,0.028,0.028,0.076,0.028,0.159,0.033,0.24,0.193,0.026,0.022,0.041,0.383,0.028,0.068,0.039,0.049,0.027,0.045,0.424,0.024,0.177,0.034,0.045,0.027,0.026,0.051,0.026,0.357,0.028,0.029,0.039,0.045,0.031,0.027,0.027,0.029,0.59,0.043,0.028
file053-12,0.033,0.041,0.028,0.037,0.452,0.062,0.058,0.026,0.03,0.056,0.03,0.034,0.032,0.175,0.053,0.03,0.031,0.037,0.033,0.033,0.036,0.028,0.033,0.037,0.036,0.959,0.025,0.048,0.037,0.04,0.042,0.028,0.043,0.029,0.119,0.034,0.03,0.031,0.025,0.036,0.04,0.028,0.041,0.252,0.035,0.029
file053-13,0.025,0.028,0.032,0.141,0.779,0.044,0.101,0.036,0.024,0.034,0.071,0.031,0.046,0.256,0.932,0.031,0.016,0.026,0.042,0.048,0.046,0.056,0.03,0.051,0.037,0.559,0.025,0.067,0.504,0.046,0.027,0.031,0.038,0.024,0.3,0.032,0.028,0.039,0.027,0.09,0.049,0.035,0.055,0.209,0.035,0.028
file053-14,0.028,0.028,0.033,0.042,0.302,0.036,0.04,0.04,0.034,0.047,0.393,0.068,0.107,0.408,0.926,0.026,0.023,0.033,0.204,0.033,0.121,0.033,0.034,0.121,0.047,0.193,0.029,0.049,0.091,0.038,0.026,0.033,0.075,0.043,0.056,0.052,0.025,0.032,0.046,0.167,0.038,0.043,0.049,0.064,0.04,0.029
file053-15,0.036,0.031,0.037,0.028,0.702,0.034,0.052,0.031,0.032,0.045,0.076,0.189,0.111,0.046,0.645,0.035,0.022,0.058,0.457,0.04,0.126,0.051,0.053,0.038,0.042,0.903,0.033,0.043,0.035,0.048,0.06,0.031,0.051,0.047,0.039,0.044,0.027,0.027,0.052,0.037,0.031,0.032,0.052,0.653,0.03,0.049
file053-16,0.019,0.031,0.028,0.041,0.786,0.044,0.064,0.035,0.032,0.398,0.053,0.122,0.027,0.344,0.082,0.026,0.018,0.035,0.197,0.033,0.068,0.04,0.031,0.033,0.06,0.578,0.027,0.066,0.042,0.033,0.026,0.032,0.037,0.022,0.095,0.032,0.019,0.029,0.035,0.03,0.034,0.029,0.037,0.599,0.045,0.039
file053-17,0.027,0.034,0.029,0.034,0.955,0.034,0.053,0.053,0.034,0.203,0.058,0.053,0.032,0.155,0.048,0.03,0.027,0.038,0.029,0.036,0.029,0.041,0.03,0.036,0.029,0.447,0.028,0.12,0.048,0.029,0.028,0.039,0.022,0.031,0.045,0.034,0.02,0.047,0.033,0.026,0.032,0.026,0.059,0.093,0.041,0.03
file053-18,0.023,0.032,0.04,0.041,0.903,0.052,0.051,0.049,0.027,0.046,0.033,0.04,0.027,0.246,0.534,0.023,0.017,0.055,0.033,0.039,0.059,0.027,0.024,0.03,0.041,0.391,0.024,0.463,0.131,0.029,0.021,0.039,0.024,0.028,0.15,0.027,0.022,0.029,0.035,0.034,0.048,0.02,0.06,0.417,0.046,0.023
file053-19,0.033,0.04,0.044,0.034,0.284,0.043,0.067,0.041,0.037,0.038,0.037,0.049,0.031,0.118,0.73,0.031,0.029,0.043,0.319,0.046,0.33,0.044,0.041,0.032,0.044,0.893,0.044,0.048,0.056,0.04,0.057,0.041,0.039,0.063,0.068,0.042,0.03,0.049,0.051,0.035,0.03,0.032,0.048,0.807,0.028,0.039
file054-0,0.039,0.032,0.041,0.033,0.041,0.029,0.042,0.027,0.033,0.031,0.034,0.03,0.03,0.04,0.028,0.034,0.035,0.034,0.033,0.035,0.033,0.028,0.035,0.043,0.043,0.057,0.031,0.137,0.18,0.042,0.031,0.096,0.024,0.028,0.039,0.033,0.033,0.037,0.03,0.037,0.83,0.034,0.03,0.031,0.023,0.036
file054-1,0.039,0.034,0.035,0.026,0.053,0.03,0.039,0.03,0.029,0.028,0.033,0.032,0.026,0.039,0.028,0.03,0.029,0.03,0.031,0.034,0.031,0.029,0.037,0.039,0.04,0.062,0.027,0.135,0.213,0.032,0.032,0.077,0.026,0.035,0.043,0.034,0.032,0.033,0.026,0.041,0.916,0.038,0.027,0.026,0.024,0.033
