,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-5,0.222,0.725,0.027,0.02,0.07,0.021,0.024,0.034,0.088,0.025,0.021,0.02,0.031,0.023,0.024,0.023,0.021,0.957,0.027,0.024,0.022,0.025,0.021,0.027,0.021,0.022,0.121,0.507,0.051,0.02,0.06,0.03,0.043,0.104,0.023,0.021,0.021,0.022,0.031,0.023,0.02,0.02,0.053,0.025,0.04,0.021
file050-6,0.022,0.949,0.027,0.021,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.023,0.021,0.021,0.021,0.02,0.029,0.02,0.021,0.021,0.022,0.02,0.025,0.021,0.02,0.02,0.021,0.02,0.021,0.033,0.021,0.029,0.023,0.022,0.021,0.021,0.021,0.021,0.024,0.021,0.02,0.021,0.021,0.021,0.026
file050-7,0.101,0.688,0.051,0.02,0.02,0.025,0.021,0.022,0.022,0.02,0.021,0.022,0.024,0.021,0.021,0.023,0.022,0.189,0.096,0.021,0.021,0.023,0.02,0.022,0.02,0.02,0.02,0.02,0.024,0.024,0.03,0.021,0.025,0.419,0.02,0.021,0.023,0.02,0.023,0.027,0.02,0.02,0.3,0.024,0.024,0.022
file050-8,0.223,0.027,0.027,0.024,0.021,0.02,0.022,0.062,0.022,0.02,0.021,0.021,0.032,0.022,0.022,0.028,0.021,0.967,0.024,0.02,0.02,0.021,0.021,0.024,0.021,0.021,0.026,0.022,0.021,0.02,0.022,0.022,0.036,0.793,0.02,0.023,0.023,0.02,0.021,0.023,0.027,0.02,0.025,0.022,0.028,0.024
file050-9,0.073,0.812,0.037,0.023,0.025,0.024,0.021,0.031,0.022,0.02,0.021,0.021,0.033,0.023,0.021,0.023,0.024,0.028,0.028,0.027,0.024,0.025,0.021,0.025,0.021,0.021,0.021,0.021,0.023,0.026,0.309,0.027,0.03,0.813,0.02,0.026,0.025,0.022,0.025,0.123,0.032,0.021,0.021,0.022,0.031,0.023
file050-10,0.345,0.037,0.024,0.02,0.021,0.021,0.022,0.023,0.021,0.02,0.021,0.021,0.026,0.021,0.021,0.023,0.025,0.033,0.021,0.021,0.022,0.023,0.023,0.023,0.021,0.021,0.021,0.021,0.03,0.027,0.037,0.023,0.034,0.033,0.02,0.027,0.021,0.021,0.023,0.045,0.02,0.02,0.022,0.025,0.027,0.03
file050-11,0.091,0.104,0.023,0.023,0.02,0.02,0.021,0.08,0.021,0.021,0.022,0.023,0.024,0.021,0.022,0.021,0.021,0.968,0.023,0.02,0.02,0.022,0.022,0.023,0.02,0.021,0.049,0.02,0.02,0.021,0.023,0.021,0.058,0.221,0.02,0.021,0.023,0.021,0.044,0.022,0.021,0.021,0.027,0.021,0.021,0.027
file050-12,0.034,0.935,0.059,0.022,0.025,0.027,0.022,0.022,0.023,0.02,0.022,0.021,0.032,0.023,0.028,0.022,0.025,0.021,0.027,0.022,0.023,0.025,0.021,0.027,0.023,0.046,0.021,0.224,0.143,0.032,0.026,0.026,0.112,0.286,0.043,0.023,0.023,0.042,0.023,0.035,0.022,0.02,0.091,0.023,0.026,0.057
file050-13,0.104,0.408,0.021,0.02,0.02,0.021,0.022,0.028,0.024,0.021,0.02,0.022,0.029,0.021,0.02,0.025,0.02,0.027,0.032,0.02,0.021,0.022,0.021,0.023,0.02,0.02,0.026,0.021,0.02,0.021,0.033,0.02,0.072,0.099,0.019,0.022,0.02,0.023,0.022,0.019,0.021,0.024,0.02,0.022,0.109,0.023
file050-14,0.317,0.941,0.041,0.024,0.021,0.02,0.021,0.026,0.02,0.021,0.021,0.026,0.035,0.021,0.022,0.023,0.021,0.955,0.038,0.02,0.02,0.021,0.022,0.022,0.021,0.023,0.048,0.019,0.02,0.027,0.033,0.02,0.026,0.351,0.02,0.022,0.026,0.02,0.02,0.023,0.022,0.027,0.02,0.021,0.046,0.172
file050-15,0.084,0.049,0.04,0.031,0.027,0.03,0.023,0.026,0.217,0.028,0.026,0.023,0.03,0.022,0.023,0.029,0.022,0.41,0.023,0.035,0.033,0.059,0.032,0.049,0.024,0.022,0.051,0.034,0.026,0.058,0.058,0.028,0.034,0.037,0.024,0.029,0.027,0.024,0.225,0.03,0.027,0.021,0.052,0.021,0.024,0.021
file050-16,0.369,0.029,0.023,0.02,0.021,0.022,0.021,0.023,0.039,0.022,0.021,0.021,0.023,0.021,0.021,0.022,0.02,0.035,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.094,0.022,0.023,0.021,0.023,0.027,0.11,0.021,0.021,0.02,0.021,0.025,0.02,0.02,0.022,0.023,0.021,0.021
file050-17,0.042,0.033,0.025,0.029,0.06,0.021,0.022,0.051,0.037,0.024,0.023,0.023,0.028,0.022,0.023,0.021,0.022,0.972,0.023,0.021,0.024,0.022,0.03,0.03,0.021,0.025,0.037,0.028,0.021,0.031,0.022,0.022,0.04,0.048,0.022,0.025,0.027,0.023,0.024,0.025,0.022,0.022,0.028,0.023,0.022,0.025
file050-18,0.284,0.021,0.042,0.022,0.498,0.021,0.021,0.05,0.023,0.041,0.027,0.022,0.033,0.027,0.021,0.029,0.023,0.027,0.031,0.022,0.048,0.024,0.021,0.022,0.02,0.023,0.032,0.026,0.047,0.03,0.024,0.047,0.137,0.91,0.057,0.028,0.026,0.046,0.021,0.028,0.04,0.02,0.037,0.027,0.03,0.023
file050-19,0.032,0.022,0.055,0.021,0.029,0.022,0.024,0.04,0.865,0.074,0.025,0.021,0.028,0.025,0.024,0.023,0.02,0.036,0.023,0.022,0.036,0.03,0.024,0.025,0.025,0.094,0.089,0.141,0.037,0.03,0.025,0.034,0.306,0.916,0.042,0.028,0.024,0.315,0.053,0.032,0.034,0.021,0.072,0.03,0.022,0.021
file050-20,0.177,0.021,0.063,0.02,0.021,0.02,0.021,0.041,0.023,0.048,0.021,0.021,0.034,0.021,0.022,0.022,0.021,0.081,0.026,0.02,0.046,0.021,0.021,0.021,0.021,0.056,0.026,0.101,0.025,0.021,0.033,0.02,0.172,0.216,0.024,0.021,0.02,0.49,0.026,0.02,0.02,0.02,0.024,0.022,0.023,0.021
file050-21,0.024,0.024,0.024,0.026,0.02,0.02,0.021,0.213,0.021,0.02,0.021,0.022,0.029,0.02,0.03,0.024,0.02,0.965,0.022,0.02,0.02,0.022,0.023,0.022,0.02,0.022,0.021,0.022,0.02,0.021,0.021,0.021,0.04,0.032,0.02,0.048,0.024,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.023,0.06
file050-22,0.113,0.051,0.148,0.019,0.041,0.023,0.026,0.095,0.046,0.029,0.022,0.021,0.035,0.027,0.186,0.024,0.022,0.034,0.54,0.026,0.085,0.026,0.095,0.036,0.024,0.087,0.637,0.074,0.079,0.03,0.027,0.035,0.499,0.247,0.38,0.041,0.021,0.204,0.036,0.251,0.024,0.022,0.07,0.295,0.044,0.023
file050-23,0.092,0.022,0.026,0.025,0.021,0.021,0.021,0.027,0.029,0.021,0.028,0.021,0.04,0.024,0.027,0.043,0.021,0.035,0.038,0.022,0.024,0.024,0.02,0.024,0.021,0.021,0.129,0.048,0.021,0.071,0.023,0.03,0.027,0.56,0.02,0.028,0.028,0.022,0.022,0.027,0.078,0.021,0.027,0.026,0.035,0.021
file050-24,0.032,0.026,0.023,0.022,0.022,0.022,0.026,0.138,0.021,0.021,0.024,0.021,0.033,0.021,0.141,0.042,0.02,0.038,0.031,0.024,0.021,0.027,0.02,0.023,0.021,0.021,0.022,0.025,0.021,0.14,0.022,0.049,0.029,0.875,0.02,0.298,0.026,0.023,0.021,0.03,0.077,0.049,0.029,0.022,0.055,0.024
file050-25,0.092,0.02,0.021,0.021,0.02,0.02,0.021,0.029,0.027,0.02,0.021,0.021,0.032,0.021,0.514,0.02,0.021,0.968,0.027,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.046,0.021,0.02,0.023,0.027,0.02,0.027,0.043,0.02,0.033,0.022,0.021,0.026,0.02,0.021,0.02,0.039,0.021,0.022,0.027
file050-26,0.026,0.02,0.02,0.02,0.02,0.019,0.02,0.041,0.022,0.02,0.019,0.021,0.027,0.02,0.02,0.021,0.02,0.837,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.023,0.073,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
file050-27,0.033,0.02,0.026,0.02,0.021,0.021,0.032,0.104,0.023,0.022,0.027,0.02,0.024,0.026,0.11,0.029,0.021,0.022,0.346,0.035,0.021,0.022,0.02,0.024,0.02,0.022,0.02,0.02,0.022,0.021,0.021,0.021,0.032,0.913,0.02,0.119,0.022,0.021,0.022,0.021,0.021,0.158,0.04,0.022,0.023,0.027
file050-28,0.253,0.022,0.028,0.025,0.02,0.021,0.023,0.027,0.022,0.022,0.028,0.025,0.044,0.023,0.034,0.026,0.022,0.407,0.024,0.023,0.022,0.026,0.024,0.024,0.02,0.021,0.066,0.023,0.022,0.032,0.024,0.033,0.034,0.774,0.02,0.03,0.025,0.023,0.022,0.026,0.033,0.021,0.053,0.025,0.054,0.023
file050-29,0.262,0.024,0.026,0.02,0.025,0.02,0.022,0.051,0.026,0.02,0.02,0.022,0.029,0.021,0.025,0.021,0.02,0.974,0.022,0.022,0.021,0.022,0.021,0.023,0.02,0.02,0.027,0.063,0.02,0.021,0.03,0.02,0.028,0.037,0.02,0.021,0.021,0.02,0.022,0.021,0.02,0.02,0.041,0.022,0.033,0.023
file050-30,0.041,0.026,0.021,0.02,0.02,0.021,0.021,0.022,0.03,0.021,0.021,0.051,0.026,0.026,0.02,0.022,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.023,0.021,0.02,0.02,0.02,0.023,0.021,0.023,0.021,0.168,0.026,0.02,0.022,0.021,0.021,0.033,0.023,0.02,0.02,0.021,0.021,0.021,0.021
file050-31,0.023,0.021,0.024,0.023,0.021,0.022,0.022,0.022,0.025,0.022,0.022,0.022,0.024,0.023,0.022,0.022,0.023,0.022,0.035,0.022,0.022,0.023,0.021,0.023,0.021,0.022,0.022,0.021,0.023,0.022,0.021,0.022,0.029,0.953,0.022,0.023,0.023,0.022,0.021,0.022,0.021,0.025,0.021,0.023,0.02,0.022
file050-32,0.103,0.025,0.026,0.021,0.021,0.022,0.023,0.046,0.027,0.022,0.023,0.022,0.038,0.023,0.266,0.024,0.022,0.023,0.024,0.022,0.024,0.025,0.022,0.026,0.021,0.021,0.027,0.024,0.024,0.023,0.029,0.024,0.041,0.822,0.021,0.059,0.023,0.022,0.025,0.026,0.021,0.021,0.182,0.028,0.036,0.023
file050-33,0.128,0.022,0.028,0.025,0.021,0.021,0.021,0.028,0.023,0.022,0.027,0.023,0.044,0.026,0.022,0.024,0.022,0.971,0.049,0.026,0.026,0.039,0.022,0.021,0.022,0.023,0.03,0.034,0.022,0.032,0.024,0.06,0.039,0.904,0.02,0.028,0.032,0.023,0.09,0.029,0.045,0.021,0.024,0.024,0.053,0.022
file050-34,0.169,0.02,0.021,0.019,0.021,0.02,0.024,0.089,0.022,0.02,0.021,0.022,0.025,0.02,0.024,0.021,0.02,0.024,0.03,0.042,0.021,0.02,0.021,0.021,0.02,0.021,0.029,0.022,0.02,0.04,0.021,0.02,0.023,0.078,0.02,0.832,0.02,0.021,0.02,0.021,0.021,0.023,0.022,0.022,0.025,0.021
file050-35,0.147,0.027,0.026,0.02,0.021,0.021,0.021,0.03,0.023,0.021,0.021,0.021,0.038,0.022,0.024,0.021,0.021,0.708,0.324,0.021,0.02,0.021,0.031,0.022,0.02,0.021,0.03,0.02,0.023,0.021,0.023,0.021,0.04,0.92,0.02,0.022,0.021,0.021,0.132,0.022,0.021,0.02,0.027,0.021,0.024,0.025
file050-36,0.619,0.021,0.024,0.019,0.023,0.02,0.021,0.03,0.024,0.02,0.02,0.021,0.023,0.021,0.026,0.022,0.02,0.964,0.091,0.021,0.02,0.022,0.025,0.022,0.02,0.02,0.022,0.02,0.021,0.023,0.022,0.02,0.056,0.298,0.02,0.022,0.02,0.021,0.065,0.021,0.021,0.023,0.03,0.024,0.025,0.033
file050-37,0.227,0.021,0.021,0.02,0.02,0.022,0.025,0.025,0.02,0.021,0.022,0.022,0.029,0.021,0.589,0.021,0.02,0.021,0.048,0.024,0.02,0.02,0.021,0.023,0.02,0.021,0.02,0.021,0.02,0.025,0.022,0.021,0.025,0.034,0.02,0.806,0.021,0.02,0.02,0.021,0.021,0.032,0.026,0.022,0.023,0.023
file050-38,0.346,0.024,0.027,0.026,0.02,0.023,0.021,0.027,0.022,0.026,0.027,0.024,0.052,0.028,0.05,0.027,0.024,0.03,0.036,0.025,0.035,0.032,0.024,0.022,0.022,0.023,0.045,0.025,0.024,0.068,0.024,0.078,0.052,0.928,0.021,0.034,0.04,0.026,0.021,0.034,0.179,0.022,0.025,0.029,0.047,0.023
file050-39,0.194,0.024,0.024,0.023,0.021,0.021,0.022,0.031,0.023,0.028,0.024,0.023,0.028,0.033,0.023,0.021,0.021,0.944,0.299,0.021,0.025,0.027,0.033,0.027,0.02,0.024,0.024,0.021,0.021,0.022,0.087,0.022,0.036,0.201,0.021,0.024,0.026,0.023,0.041,0.022,0.022,0.023,0.02,0.022,0.036,0.026
file051-0,0.021,0.022,0.023,0.031,0.026,0.023,0.025,0.041,0.025,0.023,0.029,0.028,0.025,0.023,0.03,0.023,0.02,0.021,0.023,0.024,0.023,0.021,0.02,0.023,0.023,0.022,0.044,0.021,0.024,0.144,0.025,0.021,0.028,0.023,0.028,0.976,0.025,0.021,0.021,0.022,0.027,0.04,0.026,0.065,0.022,0.028
file051-1,0.025,0.051,0.03,0.034,0.024,0.026,0.024,0.032,0.027,0.025,0.025,0.048,0.029,0.026,0.029,0.027,0.032,0.044,0.073,0.046,0.03,0.038,0.042,0.027,0.024,0.025,0.024,0.049,0.03,0.036,0.023,0.027,0.089,0.031,0.024,0.028,0.025,0.029,0.077,0.046,0.024,0.024,0.024,0.03,0.054,0.034
file051-2,0.027,0.037,0.027,0.036,0.028,0.026,0.026,0.03,0.038,0.026,0.026,0.028,0.038,0.028,0.026,0.041,0.028,0.027,0.04,0.026,0.033,0.022,0.023,0.032,0.032,0.025,0.025,0.034,0.041,0.025,0.025,0.026,0.038,0.043,0.026,0.025,0.037,0.034,0.038,0.05,0.026,0.033,0.025,0.031,0.027,0.023
file051-3,0.024,0.04,0.036,0.028,0.026,0.025,0.027,0.027,0.031,0.027,0.025,0.034,0.03,0.024,0.027,0.032,0.023,0.027,0.065,0.025,0.03,0.024,0.023,0.027,0.026,0.024,0.025,0.028,0.026,0.024,0.024,0.025,0.065,0.04,0.024,0.023,0.025,0.033,0.035,0.045,0.024,0.031,0.023,0.025,0.029,0.025
file051-4,0.021,0.023,0.027,0.024,0.022,0.024,0.024,0.025,0.025,0.023,0.025,0.025,0.029,0.024,0.023,0.025,0.024,0.025,0.026,0.023,0.023,0.023,0.022,0.023,0.024,0.023,0.022,0.026,0.025,0.024,0.024,0.023,0.027,0.026,0.021,0.939,0.023,0.024,0.026,0.024,0.026,0.045,0.022,0.026,0.023,0.023
file051-5,0.022,0.022,0.023,0.025,0.021,0.021,0.022,0.031,0.029,0.023,0.024,0.021,0.027,0.021,0.025,0.028,0.021,0.024,0.028,0.025,0.023,0.021,0.02,0.024,0.021,0.02,0.06,0.035,0.022,0.028,0.021,0.021,0.03,0.033,0.02,0.946,0.021,0.024,0.021,0.022,0.021,0.025,0.023,0.041,0.021,0.024
file051-6,0.022,0.024,0.025,0.033,0.031,0.024,0.023,0.025,0.035,0.048,0.026,0.024,0.031,0.023,0.025,0.027,0.025,0.028,0.032,0.026,0.043,0.026,0.023,0.025,0.027,0.022,0.022,0.084,0.025,0.023,0.022,0.024,0.031,0.234,0.038,0.021,0.024,0.033,0.078,0.028,0.025,0.025,0.024,0.023,0.023,0.023
file051-7,0.021,0.024,0.029,0.021,0.034,0.038,0.021,0.023,0.021,0.02,0.059,0.021,0.021,0.022,0.02,0.024,0.021,0.02,0.028,0.199,0.021,0.021,0.021,0.021,0.027,0.294,0.02,0.021,0.024,0.032,0.021,0.022,0.039,0.26,0.573,0.399,0.023,0.034,0.021,0.095,0.026,0.074,0.178,0.32,0.021,0.02
file051-8,0.02,0.022,0.021,0.023,0.02,0.021,0.022,0.024,0.02,0.021,0.03,0.023,0.024,0.025,0.033,0.023,0.02,0.021,0.02,0.023,0.025,0.021,0.021,0.024,0.02,0.02,0.023,0.02,0.023,0.207,0.022,0.02,0.028,0.023,0.021,0.965,0.025,0.02,0.02,0.023,0.026,0.044,0.026,0.032,0.026,0.032
file051-9,0.021,0.023,0.023,0.028,0.02,0.023,0.025,0.021,0.021,0.021,0.021,0.027,0.023,0.021,0.02,0.023,0.022,0.021,0.021,0.021,0.025,0.031,0.02,0.022,0.021,0.024,0.02,0.024,0.025,0.025,0.021,0.022,0.021,0.026,0.874,0.021,0.021,0.024,0.02,0.023,0.02,0.023,0.02,0.039,0.02,0.022
file051-10,0.021,0.022,0.022,0.021,0.021,0.021,0.021,0.022,0.022,0.021,0.021,0.024,0.022,0.024,0.02,0.021,0.021,0.02,0.023,0.021,0.084,0.064,0.02,0.022,0.021,0.021,0.02,0.028,0.021,0.02,0.021,0.022,0.021,0.03,0.885,0.02,0.021,0.022,0.021,0.022,0.021,0.02,0.021,0.063,0.02,0.021
file051-11,0.02,0.021,0.021,0.023,0.02,0.021,0.021,0.021,0.02,0.021,0.026,0.026,0.023,0.024,0.041,0.021,0.02,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.02,0.02,0.021,0.021,0.023,0.022,0.02,0.022,0.022,0.02,0.969,0.022,0.021,0.02,0.021,0.026,0.099,0.021,0.037,0.024,0.078
file051-12,0.021,0.025,0.029,0.022,0.132,0.025,0.028,0.04,0.026,0.232,0.021,0.021,0.026,0.021,0.022,0.025,0.02,0.028,0.024,0.024,0.036,0.022,0.023,0.029,0.022,0.636,0.02,0.024,0.083,0.028,0.022,0.036,0.025,0.024,0.245,0.972,0.023,0.025,0.106,0.026,0.027,0.024,0.023,0.021,0.021,0.022
file051-13,0.024,0.024,0.086,0.034,0.063,0.024,0.037,0.042,0.067,0.057,0.05,0.028,0.12,0.034,0.041,0.029,0.026,0.033,0.027,0.027,0.275,0.03,0.022,0.031,0.034,0.086,0.032,0.065,0.027,0.027,0.022,0.197,0.033,0.051,0.054,0.03,0.047,0.03,0.022,0.029,0.028,0.028,0.025,0.059,0.023,0.03
file051-14,0.021,0.026,0.024,0.025,0.084,0.025,0.023,0.028,0.034,0.023,0.039,0.031,0.031,0.026,0.04,0.026,0.021,0.023,0.021,0.03,0.11,0.026,0.022,0.025,0.022,0.03,0.03,0.024,0.027,0.027,0.033,0.028,0.063,0.033,0.025,0.964,0.037,0.02,0.021,0.028,0.024,0.042,0.022,0.106,0.024,0.027
file051-15,0.021,0.021,0.025,0.026,0.021,0.021,0.024,0.036,0.025,0.025,0.022,0.021,0.028,0.022,0.021,0.03,0.021,0.024,0.025,0.021,0.022,0.022,0.02,0.025,0.021,0.021,0.02,0.027,0.022,0.022,0.021,0.023,0.021,0.023,0.021,0.976,0.021,0.024,0.02,0.021,0.022,0.02,0.023,0.021,0.02,0.021
file051-16,0.023,0.027,0.03,0.032,0.051,0.024,0.025,0.026,0.077,0.05,0.026,0.026,0.051,0.023,0.027,0.028,0.026,0.031,0.028,0.026,0.045,0.026,0.023,0.026,0.039,0.031,0.023,0.068,0.025,0.024,0.022,0.026,0.029,0.048,0.05,0.022,0.028,0.044,0.025,0.029,0.028,0.026,0.022,0.031,0.026,0.033
file051-17,0.021,0.02,0.022,0.024,0.02,0.022,0.023,0.044,0.022,0.021,0.029,0.042,0.023,0.024,0.052,0.021,0.021,0.021,0.024,0.021,0.021,0.021,0.022,0.021,0.02,0.021,0.022,0.021,0.021,0.031,0.021,0.02,0.023,0.023,0.02,0.961,0.023,0.021,0.021,0.02,0.023,0.032,0.021,0.025,0.022,0.071
file051-18,0.022,0.021,0.022,0.022,0.026,0.023,0.028,0.057,0.023,0.027,0.023,0.021,0.039,0.023,0.022,0.034,0.022,0.021,0.044,0.068,0.021,0.023,0.021,0.036,0.023,0.04,0.031,0.028,0.124,0.134,0.022,0.024,0.023,0.048,0.135,0.977,0.022,0.027,0.024,0.023,0.021,0.023,0.03,0.034,0.041,0.021
file051-19,0.025,0.025,0.024,0.031,0.023,0.023,0.024,0.025,0.029,0.029,0.023,0.026,0.03,0.022,0.028,0.029,0.023,0.032,0.05,0.026,0.025,0.026,0.023,0.024,0.024,0.023,0.023,0.027,0.022,0.022,0.024,0.026,0.029,0.058,0.024,0.022,0.026,0.027,0.024,0.024,0.026,0.028,0.022,0.029,0.025,0.027
file052-0,0.022,0.02,0.026,0.023,0.021,0.024,0.025,0.046,0.021,0.022,0.039,0.047,0.025,0.029,0.956,0.022,0.021,0.031,0.044,0.021,0.024,0.024,0.025,0.034,0.02,0.344,0.022,0.022,0.023,0.032,0.031,0.022,0.027,0.224,0.026,0.965,0.026,0.021,0.031,0.023,0.028,0.037,0.03,0.025,0.169,0.023
file052-1,0.021,0.022,0.023,0.026,0.02,0.025,0.025,0.089,0.026,0.03,0.025,0.026,0.03,0.025,0.959,0.024,0.021,0.022,0.031,0.036,0.048,0.028,0.023,0.024,0.02,0.444,0.022,0.024,0.022,0.031,0.02,0.021,0.052,0.081,0.027,0.429,0.022,0.029,0.022,0.024,0.024,0.027,0.025,0.227,0.03,0.022
file052-2,0.023,0.025,0.023,0.039,0.027,0.023,0.024,0.026,0.023,0.02,0.042,0.02,0.032,0.03,0.022,0.026,0.021,0.036,0.021,0.029,0.022,0.022,0.03,0.03,0.02,0.027,0.02,0.079,0.022,0.022,0.024,0.021,0.044,0.037,0.024,0.944,0.034,0.021,0.02,0.031,0.023,0.023,0.036,0.054,0.028,0.03
file052-3,0.02,0.021,0.03,0.022,0.029,0.046,0.364,0.129,0.023,0.086,0.042,0.024,0.023,0.18,0.948,0.104,0.02,0.024,0.084,0.028,0.03,0.03,0.045,0.085,0.021,0.135,0.02,0.032,0.021,0.025,0.033,0.044,0.024,0.077,0.021,0.843,0.036,0.028,0.023,0.022,0.028,0.021,0.042,0.065,0.413,0.028
file052-4,0.021,0.021,0.022,0.022,0.021,0.024,0.022,0.051,0.022,0.022,0.034,0.024,0.024,0.027,0.06,0.021,0.02,0.023,0.035,0.022,0.022,0.021,0.023,0.024,0.02,0.027,0.021,0.023,0.021,0.021,0.031,0.02,0.026,0.115,0.022,0.971,0.025,0.02,0.021,0.027,0.024,0.044,0.028,0.029,0.028,0.023
file052-5,0.02,0.034,0.032,0.021,0.02,0.02,0.025,0.023,0.02,0.021,0.087,0.029,0.037,0.02,0.937,0.02,0.02,0.022,0.025,0.024,0.02,0.019,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.021,0.113,0.02,0.02,0.022,0.02,0.027,0.02,0.022,0.022,0.02,0.021,0.02,0.021,0.02,0.02,0.026
file052-6,0.019,0.02,0.023,0.02,0.022,0.026,0.081,0.139,0.019,0.045,0.03,0.022,0.023,0.024,0.88,0.108,0.021,0.024,0.1,0.032,0.03,0.035,0.042,0.022,0.02,0.609,0.021,0.021,0.021,0.028,0.022,0.034,0.033,0.051,0.023,0.947,0.028,0.025,0.02,0.024,0.026,0.026,0.025,0.073,0.048,0.021
file052-7,0.021,0.021,0.025,0.02,0.022,0.02,0.026,0.086,0.02,0.022,0.022,0.022,0.024,0.021,0.874,0.021,0.02,0.021,0.06,0.03,0.02,0.02,0.02,0.022,0.02,0.022,0.02,0.02,0.022,0.021,0.036,0.021,0.02,0.075,0.023,0.949,0.02,0.021,0.02,0.025,0.021,0.135,0.032,0.027,0.026,0.022
file052-8,0.022,0.023,0.021,0.021,0.607,0.026,0.026,0.027,0.022,0.034,0.023,0.026,0.027,0.021,0.949,0.02,0.022,0.026,0.031,0.031,0.021,0.021,0.02,0.021,0.022,0.024,0.021,0.02,0.023,0.024,0.022,0.021,0.022,0.207,0.05,0.039,0.023,0.022,0.021,0.027,0.022,0.022,0.028,0.036,0.026,0.024
file052-9,0.021,0.021,0.029,0.021,0.025,0.029,0.157,0.061,0.022,0.054,0.037,0.031,0.04,0.023,0.765,0.105,0.02,0.036,0.032,0.023,0.029,0.023,0.04,0.083,0.02,0.786,0.019,0.02,0.02,0.032,0.026,0.039,0.038,0.098,0.032,0.289,0.034,0.023,0.022,0.027,0.023,0.085,0.047,0.421,0.081,0.029
file052-10,0.019,0.02,0.028,0.025,0.021,0.021,0.029,0.045,0.02,0.025,0.026,0.022,0.024,0.026,0.198,0.077,0.021,0.023,0.077,0.032,0.029,0.021,0.02,0.036,0.02,0.609,0.02,0.02,0.024,0.021,0.026,0.032,0.024,0.03,0.02,0.95,0.026,0.02,0.021,0.021,0.03,0.235,0.021,0.024,0.216,0.027
file052-11,0.02,0.021,0.023,0.022,0.021,0.027,0.04,0.023,0.023,0.022,0.022,0.023,0.024,0.02,0.925,0.023,0.024,0.026,0.542,0.04,0.021,0.021,0.026,0.022,0.021,0.022,0.02,0.022,0.021,0.022,0.023,0.062,0.024,0.061,0.02,0.719,0.026,0.023,0.02,0.021,0.026,0.024,0.02,0.022,0.077,0.025
file052-12,0.02,0.023,0.022,0.02,0.024,0.026,0.062,0.032,0.021,0.039,0.048,0.027,0.033,0.027,0.91,0.02,0.021,0.033,0.042,0.03,0.022,0.024,0.026,0.024,0.02,0.102,0.02,0.021,0.023,0.022,0.022,0.026,0.054,0.06,0.02,0.848,0.025,0.024,0.027,0.022,0.029,0.02,0.032,0.043,0.129,0.025
file052-13,0.02,0.02,0.02,0.021,0.02,0.022,0.026,0.059,0.02,0.019,0.024,0.023,0.022,0.023,0.907,0.062,0.02,0.023,0.021,0.021,0.021,0.022,0.02,0.023,0.02,0.021,0.021,0.02,0.025,0.046,0.024,0.021,0.024,0.036,0.02,0.961,0.025,0.02,0.02,0.021,0.052,0.052,0.021,0.024,0.024,0.023
file052-14,0.021,0.021,0.03,0.021,0.024,0.027,0.025,0.068,0.021,0.022,0.033,0.027,0.024,0.022,0.885,0.026,0.021,0.025,0.367,0.036,0.029,0.024,0.025,0.025,0.021,0.65,0.021,0.022,0.024,0.022,0.029,0.023,0.027,0.155,0.03,0.098,0.032,0.025,0.024,0.024,0.026,0.03,0.025,0.104,0.083,0.022
file052-15,0.021,0.022,0.027,0.024,0.09,0.044,0.027,0.023,0.023,0.081,0.026,0.028,0.031,0.037,0.91,0.021,0.024,0.032,0.077,0.025,0.029,0.023,0.02,0.031,0.022,0.274,0.02,0.021,0.022,0.02,0.023,0.042,0.174,0.125,0.02,0.025,0.037,0.026,0.029,0.032,0.029,0.021,0.03,0.242,0.038,0.026
file052-16,0.021,0.02,0.02,0.025,0.022,0.022,0.069,0.056,0.02,0.02,0.02,0.02,0.024,0.021,0.949,0.186,0.021,0.021,0.022,0.021,0.02,0.02,0.022,0.025,0.02,0.02,0.02,0.022,0.02,0.029,0.027,0.02,0.02,0.035,0.02,0.852,0.025,0.02,0.02,0.02,0.021,0.022,0.029,0.02,0.021,0.035
