,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-15,0.06,0.69,0.034,0.03,0.072,0.039,0.043,0.029,0.238,0.029,0.028,0.033,0.032,0.032,0.115,0.032,0.036,0.422,0.089,0.026,0.141,0.045,0.043,0.04,0.028,0.05,0.056,0.036,0.044,0.239,0.178,0.077,0.026,0.195,0.03,0.037,0.025,0.06,0.036,0.046,0.029,0.04,0.14,0.033,0.036,0.093
file050-16,0.113,0.057,0.041,0.033,0.07,0.039,0.043,0.041,0.069,0.052,0.034,0.033,0.035,0.033,0.03,0.029,0.033,0.622,0.099,0.031,0.11,0.056,0.034,0.036,0.029,0.04,0.041,0.038,0.077,0.087,0.311,0.087,0.036,0.132,0.034,0.035,0.027,0.034,0.069,0.044,0.042,0.043,0.057,0.039,0.027,0.067
file050-17,0.055,0.083,0.037,0.037,0.05,0.03,0.047,0.064,0.043,0.044,0.029,0.034,0.033,0.03,0.045,0.034,0.034,0.948,0.046,0.029,0.07,0.048,0.042,0.035,0.027,0.073,0.089,0.041,0.041,0.073,0.037,0.055,0.039,0.089,0.069,0.053,0.03,0.133,0.045,0.08,0.044,0.034,0.048,0.046,0.038,0.135
file050-18,0.108,0.082,0.043,0.027,0.123,0.033,0.054,0.049,0.037,0.068,0.027,0.039,0.038,0.026,0.064,0.035,0.032,0.385,0.085,0.023,0.095,0.033,0.041,0.038,0.026,0.051,0.128,0.168,0.053,0.085,0.041,0.115,0.034,0.826,0.111,0.061,0.033,0.048,0.038,0.054,0.075,0.035,0.083,0.061,0.072,0.153
file050-19,0.051,0.086,0.049,0.037,0.295,0.03,0.038,0.038,0.159,0.238,0.03,0.03,0.041,0.028,0.067,0.04,0.035,0.033,0.062,0.024,0.076,0.052,0.037,0.036,0.029,0.123,0.039,0.133,0.045,0.051,0.058,0.084,0.055,0.892,0.051,0.038,0.029,0.083,0.021,0.042,0.129,0.024,0.032,0.05,0.054,0.028
file050-20,0.053,0.138,0.035,0.034,0.123,0.034,0.044,0.036,0.032,0.231,0.026,0.032,0.042,0.03,0.068,0.033,0.035,0.582,0.074,0.03,0.145,0.054,0.04,0.044,0.028,0.157,0.045,0.079,0.061,0.114,0.037,0.034,0.106,0.498,0.075,0.041,0.027,0.146,0.026,0.049,0.034,0.038,0.046,0.103,0.061,0.141
file050-21,0.062,0.05,0.032,0.038,0.034,0.033,0.043,0.098,0.032,0.032,0.032,0.034,0.037,0.032,0.14,0.04,0.031,0.952,0.198,0.03,0.039,0.047,0.044,0.041,0.031,0.037,0.26,0.031,0.072,0.038,0.034,0.039,0.033,0.074,0.03,0.287,0.03,0.04,0.036,0.044,0.037,0.052,0.077,0.038,0.046,0.154
file050-22,0.297,0.084,0.04,0.029,0.076,0.033,0.035,0.072,0.043,0.023,0.024,0.027,0.034,0.029,0.169,0.037,0.031,0.375,0.516,0.023,0.046,0.034,0.074,0.063,0.037,0.121,0.551,0.037,0.056,0.038,0.051,0.056,0.056,0.519,0.505,0.33,0.03,0.091,0.05,0.365,0.047,0.026,0.21,0.06,0.043,0.075
file050-23,0.036,0.061,0.035,0.033,0.069,0.03,0.044,0.039,0.03,0.025,0.023,0.032,0.038,0.03,0.056,0.033,0.037,0.036,0.137,0.025,0.086,0.032,0.033,0.045,0.03,0.087,0.044,0.285,0.044,0.169,0.036,0.045,0.045,0.87,0.314,0.057,0.024,0.05,0.04,0.311,0.033,0.038,0.035,0.043,0.038,0.038
file050-24,0.266,0.033,0.031,0.033,0.036,0.028,0.06,0.044,0.036,0.028,0.034,0.039,0.036,0.03,0.166,0.059,0.024,0.029,0.067,0.032,0.084,0.028,0.035,0.046,0.025,0.039,0.27,0.305,0.039,0.073,0.036,0.043,0.033,0.868,0.024,0.605,0.025,0.036,0.036,0.034,0.052,0.052,0.126,0.032,0.038,0.072
file050-25,0.111,0.045,0.037,0.033,0.034,0.031,0.049,0.047,0.041,0.029,0.041,0.04,0.037,0.035,0.514,0.041,0.029,0.948,0.069,0.033,0.045,0.042,0.047,0.04,0.028,0.041,0.304,0.047,0.039,0.054,0.049,0.039,0.045,0.053,0.033,0.386,0.032,0.04,0.052,0.041,0.035,0.06,0.219,0.037,0.039,0.077
file050-26,0.047,0.072,0.027,0.032,0.036,0.032,0.105,0.067,0.041,0.03,0.031,0.037,0.043,0.04,0.093,0.045,0.036,0.899,0.308,0.028,0.262,0.042,0.048,0.049,0.033,0.042,0.043,0.038,0.049,0.052,0.061,0.032,0.042,0.372,0.039,0.034,0.032,0.034,0.036,0.038,0.031,0.052,0.046,0.039,0.058,0.109
file050-27,0.053,0.037,0.03,0.035,0.03,0.031,0.079,0.23,0.075,0.036,0.037,0.034,0.037,0.029,0.418,0.122,0.031,0.024,0.44,0.035,0.158,0.032,0.038,0.051,0.03,0.03,0.057,0.035,0.041,0.05,0.033,0.029,0.043,0.662,0.059,0.451,0.034,0.038,0.034,0.034,0.026,0.062,0.064,0.031,0.038,0.05
file050-28,0.136,0.036,0.03,0.035,0.03,0.035,0.052,0.061,0.035,0.027,0.035,0.031,0.041,0.03,0.269,0.031,0.029,0.792,0.351,0.027,0.07,0.041,0.052,0.025,0.028,0.031,0.183,0.107,0.031,0.082,0.026,0.033,0.034,0.473,0.029,0.782,0.027,0.04,0.03,0.032,0.038,0.047,0.134,0.031,0.061,0.088
file050-29,0.18,0.073,0.03,0.035,0.036,0.034,0.054,0.047,0.032,0.029,0.032,0.046,0.04,0.032,0.054,0.037,0.032,0.959,0.054,0.033,0.048,0.077,0.054,0.046,0.027,0.034,0.044,0.05,0.035,0.042,0.051,0.04,0.033,0.061,0.047,0.044,0.028,0.048,0.034,0.038,0.032,0.045,0.06,0.04,0.048,0.108
file050-30,0.146,0.074,0.029,0.038,0.026,0.037,0.061,0.042,0.031,0.032,0.061,0.156,0.035,0.036,0.072,0.038,0.04,0.238,0.083,0.042,0.104,0.069,0.032,0.049,0.032,0.033,0.062,0.044,0.033,0.115,0.138,0.033,0.093,0.108,0.038,0.037,0.028,0.046,0.04,0.046,0.028,0.037,0.068,0.039,0.036,0.164
file050-31,0.032,0.033,0.031,0.036,0.028,0.029,0.043,0.094,0.054,0.036,0.035,0.06,0.037,0.045,0.219,0.058,0.038,0.029,0.107,0.045,0.084,0.035,0.045,0.046,0.034,0.032,0.047,0.038,0.033,0.074,0.142,0.035,0.049,0.936,0.038,0.078,0.031,0.033,0.044,0.035,0.027,0.085,0.038,0.027,0.045,0.046
file050-32,0.349,0.035,0.034,0.035,0.037,0.031,0.094,0.087,0.066,0.031,0.031,0.045,0.04,0.028,0.721,0.051,0.032,0.045,0.07,0.027,0.088,0.039,0.05,0.054,0.033,0.035,0.19,0.056,0.034,0.088,0.041,0.046,0.038,0.85,0.03,0.27,0.032,0.035,0.058,0.036,0.036,0.076,0.111,0.03,0.048,0.04
file050-33,0.363,0.029,0.029,0.03,0.033,0.039,0.078,0.054,0.033,0.031,0.034,0.035,0.034,0.026,0.057,0.04,0.026,0.971,0.182,0.035,0.083,0.053,0.133,0.034,0.025,0.031,0.028,0.087,0.035,0.1,0.04,0.041,0.04,0.655,0.036,0.045,0.023,0.044,0.044,0.03,0.028,0.029,0.064,0.033,0.039,0.037
file050-34,0.069,0.058,0.03,0.032,0.039,0.037,0.064,0.067,0.053,0.033,0.035,0.038,0.04,0.028,0.126,0.047,0.032,0.4,0.31,0.08,0.081,0.034,0.045,0.04,0.03,0.037,0.075,0.098,0.035,0.359,0.049,0.037,0.041,0.567,0.033,0.849,0.026,0.04,0.041,0.044,0.037,0.049,0.067,0.032,0.047,0.079
file050-35,0.042,0.043,0.038,0.031,0.035,0.034,0.055,0.094,0.053,0.033,0.026,0.028,0.038,0.025,0.213,0.058,0.033,0.943,0.342,0.039,0.053,0.04,0.062,0.035,0.026,0.028,0.033,0.04,0.04,0.063,0.034,0.026,0.043,0.697,0.031,0.278,0.029,0.043,0.058,0.043,0.029,0.059,0.077,0.03,0.039,0.072
file050-36,0.4,0.061,0.033,0.033,0.031,0.035,0.055,0.097,0.037,0.029,0.035,0.035,0.039,0.029,0.239,0.128,0.029,0.94,0.341,0.029,0.077,0.044,0.07,0.043,0.035,0.058,0.049,0.038,0.056,0.039,0.037,0.039,0.036,0.563,0.044,0.093,0.031,0.203,0.181,0.054,0.035,0.064,0.041,0.042,0.037,0.084
file050-37,0.173,0.047,0.035,0.035,0.029,0.033,0.062,0.05,0.035,0.039,0.038,0.041,0.035,0.036,0.813,0.128,0.03,0.032,0.17,0.057,0.082,0.04,0.088,0.043,0.031,0.067,0.076,0.036,0.039,0.053,0.051,0.035,0.048,0.27,0.039,0.92,0.031,0.121,0.078,0.037,0.033,0.097,0.304,0.031,0.04,0.075
file050-38,0.474,0.034,0.034,0.031,0.043,0.031,0.058,0.048,0.031,0.029,0.026,0.037,0.036,0.03,0.667,0.038,0.027,0.087,0.08,0.032,0.06,0.027,0.035,0.042,0.027,0.03,0.089,0.199,0.047,0.092,0.047,0.04,0.036,0.864,0.028,0.098,0.03,0.036,0.028,0.04,0.043,0.035,0.22,0.037,0.045,0.04
file050-39,0.512,0.051,0.033,0.028,0.033,0.03,0.073,0.073,0.036,0.026,0.042,0.026,0.036,0.032,0.069,0.05,0.029,0.96,0.058,0.031,0.111,0.045,0.051,0.077,0.022,0.029,0.039,0.098,0.044,0.036,0.098,0.029,0.039,0.317,0.031,0.036,0.024,0.052,0.07,0.044,0.033,0.049,0.074,0.037,0.057,0.045
file051-0,0.035,0.037,0.034,0.038,0.044,0.04,0.042,0.043,0.054,0.04,0.047,0.039,0.032,0.041,0.034,0.036,0.034,0.038,0.128,0.044,0.069,0.039,0.036,0.04,0.037,0.041,0.067,0.047,0.042,0.119,0.044,0.041,0.089,0.072,0.052,0.974,0.032,0.043,0.036,0.035,0.04,0.083,0.055,0.059,0.037,0.049
file051-1,0.035,0.042,0.031,0.033,0.03,0.041,0.042,0.042,0.049,0.035,0.036,0.054,0.037,0.041,0.04,0.043,0.028,0.039,0.044,0.052,0.041,0.034,0.037,0.053,0.033,0.033,0.056,0.046,0.033,0.071,0.042,0.031,0.041,0.045,0.034,0.278,0.03,0.034,0.038,0.039,0.032,0.093,0.039,0.037,0.055,0.037
file051-2,0.03,0.036,0.031,0.038,0.033,0.039,0.032,0.041,0.046,0.04,0.034,0.032,0.038,0.041,0.036,0.033,0.027,0.028,0.031,0.031,0.027,0.035,0.029,0.035,0.041,0.031,0.032,0.037,0.042,0.03,0.035,0.032,0.036,0.035,0.033,0.033,0.03,0.029,0.033,0.042,0.04,0.034,0.031,0.033,0.03,0.028
file051-3,0.031,0.038,0.033,0.031,0.033,0.033,0.045,0.056,0.044,0.034,0.04,0.039,0.04,0.037,0.049,0.032,0.026,0.032,0.03,0.033,0.03,0.037,0.029,0.043,0.033,0.031,0.035,0.039,0.038,0.031,0.034,0.032,0.03,0.032,0.034,0.036,0.027,0.029,0.044,0.033,0.032,0.035,0.035,0.035,0.043,0.031
file051-4,0.036,0.039,0.033,0.031,0.035,0.032,0.048,0.047,0.041,0.033,0.044,0.039,0.037,0.045,0.052,0.036,0.029,0.036,0.051,0.043,0.034,0.04,0.033,0.045,0.034,0.034,0.036,0.036,0.034,0.033,0.044,0.035,0.037,0.047,0.035,0.966,0.028,0.034,0.047,0.036,0.032,0.042,0.032,0.036,0.041,0.041
file051-5,0.038,0.035,0.031,0.029,0.035,0.032,0.036,0.04,0.05,0.032,0.041,0.038,0.034,0.041,0.07,0.031,0.029,0.034,0.038,0.037,0.036,0.036,0.035,0.042,0.033,0.033,0.051,0.039,0.04,0.057,0.042,0.034,0.045,0.052,0.034,0.975,0.03,0.037,0.035,0.038,0.032,0.057,0.041,0.033,0.041,0.039
file051-6,0.034,0.044,0.032,0.031,0.036,0.032,0.034,0.038,0.075,0.04,0.038,0.038,0.035,0.033,0.038,0.037,0.031,0.031,0.031,0.036,0.035,0.035,0.033,0.036,0.043,0.034,0.035,0.039,0.035,0.04,0.038,0.032,0.036,0.033,0.082,0.048,0.028,0.044,0.038,0.034,0.035,0.095,0.046,0.155,0.032,0.057
file051-7,0.036,0.043,0.035,0.04,0.065,0.035,0.04,0.036,0.039,0.044,0.045,0.037,0.039,0.042,0.041,0.05,0.035,0.042,0.037,0.115,0.038,0.037,0.035,0.04,0.04,0.07,0.032,0.043,0.057,0.041,0.039,0.034,0.041,0.037,0.461,0.623,0.03,0.036,0.042,0.057,0.031,0.11,0.056,0.623,0.041,0.074
file051-8,0.031,0.038,0.033,0.037,0.04,0.039,0.049,0.045,0.045,0.043,0.045,0.039,0.036,0.045,0.076,0.039,0.029,0.04,0.088,0.036,0.053,0.042,0.038,0.052,0.036,0.064,0.042,0.043,0.041,0.125,0.037,0.04,0.042,0.049,0.069,0.975,0.034,0.041,0.035,0.054,0.037,0.206,0.041,0.052,0.035,0.047
file051-9,0.037,0.056,0.033,0.038,0.04,0.036,0.039,0.036,0.047,0.032,0.033,0.035,0.033,0.037,0.043,0.044,0.033,0.037,0.036,0.033,0.037,0.039,0.038,0.043,0.05,0.037,0.036,0.043,0.048,0.054,0.045,0.035,0.037,0.033,0.829,0.334,0.031,0.057,0.036,0.047,0.032,0.059,0.04,0.036,0.036,0.04
file051-10,0.036,0.04,0.035,0.032,0.029,0.031,0.039,0.048,0.04,0.033,0.035,0.061,0.033,0.038,0.045,0.032,0.027,0.036,0.04,0.032,0.042,0.04,0.034,0.037,0.033,0.038,0.031,0.04,0.056,0.058,0.036,0.031,0.038,0.033,0.962,0.095,0.027,0.042,0.036,0.036,0.033,0.042,0.031,0.036,0.034,0.056
file051-11,0.031,0.03,0.029,0.035,0.035,0.035,0.043,0.038,0.035,0.032,0.045,0.037,0.032,0.043,0.061,0.037,0.029,0.036,0.072,0.036,0.035,0.034,0.032,0.05,0.036,0.032,0.03,0.055,0.029,0.032,0.033,0.04,0.041,0.056,0.033,0.971,0.031,0.035,0.032,0.038,0.03,0.122,0.029,0.055,0.039,0.032
file051-12,0.032,0.044,0.031,0.026,0.065,0.036,0.042,0.029,0.039,0.063,0.035,0.033,0.036,0.034,0.031,0.05,0.027,0.036,0.042,0.043,0.04,0.039,0.031,0.044,0.032,0.411,0.028,0.047,0.061,0.035,0.037,0.056,0.095,0.037,0.407,0.975,0.028,0.037,0.164,0.036,0.033,0.167,0.051,0.057,0.035,0.037
file051-13,0.037,0.047,0.04,0.031,0.056,0.033,0.047,0.043,0.069,0.064,0.045,0.045,0.036,0.035,0.048,0.033,0.028,0.038,0.033,0.036,0.046,0.034,0.033,0.045,0.04,0.489,0.032,0.04,0.036,0.037,0.04,0.264,0.048,0.037,0.18,0.08,0.032,0.036,0.146,0.04,0.038,0.043,0.032,0.04,0.046,0.039
file051-14,0.036,0.038,0.033,0.036,0.047,0.036,0.047,0.051,0.063,0.034,0.051,0.04,0.034,0.045,0.044,0.042,0.033,0.041,0.077,0.033,0.041,0.044,0.034,0.043,0.036,0.037,0.04,0.054,0.033,0.034,0.044,0.036,0.048,0.071,0.045,0.971,0.031,0.039,0.034,0.039,0.031,0.086,0.043,0.05,0.035,0.049
file051-15,0.034,0.038,0.03,0.027,0.043,0.034,0.038,0.043,0.07,0.032,0.03,0.042,0.029,0.041,0.041,0.048,0.026,0.036,0.032,0.037,0.041,0.038,0.034,0.043,0.032,0.035,0.041,0.041,0.037,0.044,0.049,0.032,0.038,0.042,0.035,0.973,0.031,0.035,0.036,0.039,0.03,0.056,0.05,0.035,0.034,0.054
file051-16,0.03,0.031,0.028,0.027,0.028,0.03,0.035,0.04,0.037,0.029,0.031,0.036,0.032,0.033,0.039,0.031,0.026,0.033,0.034,0.027,0.028,0.032,0.028,0.035,0.03,0.027,0.029,0.031,0.028,0.047,0.031,0.029,0.028,0.036,0.03,0.034,0.029,0.026,0.028,0.029,0.028,0.038,0.028,0.028,0.036,0.034
file051-17,0.034,0.036,0.033,0.037,0.036,0.037,0.041,0.057,0.038,0.036,0.046,0.041,0.033,0.047,0.063,0.035,0.029,0.041,0.079,0.037,0.041,0.037,0.034,0.048,0.037,0.033,0.048,0.049,0.027,0.053,0.037,0.04,0.046,0.085,0.036,0.968,0.033,0.036,0.036,0.037,0.031,0.089,0.033,0.049,0.049,0.038
file051-18,0.032,0.036,0.029,0.033,0.041,0.035,0.039,0.044,0.037,0.029,0.031,0.039,0.032,0.039,0.051,0.054,0.033,0.032,0.037,0.034,0.044,0.037,0.036,0.051,0.036,0.04,0.047,0.05,0.042,0.225,0.039,0.038,0.053,0.077,0.053,0.971,0.031,0.044,0.034,0.035,0.031,0.104,0.04,0.044,0.035,0.037
file051-19,0.034,0.041,0.031,0.032,0.032,0.034,0.036,0.052,0.036,0.034,0.034,0.034,0.042,0.04,0.046,0.035,0.026,0.032,0.038,0.036,0.032,0.03,0.031,0.051,0.034,0.032,0.037,0.038,0.036,0.032,0.033,0.031,0.032,0.052,0.034,0.033,0.027,0.028,0.03,0.03,0.031,0.038,0.034,0.032,0.037,0.031
file052-0,0.033,0.029,0.035,0.033,0.042,0.037,0.053,0.24,0.028,0.036,0.039,0.04,0.033,0.036,0.956,0.076,0.036,0.039,0.132,0.06,0.056,0.034,0.043,0.039,0.03,0.06,0.091,0.026,0.044,0.043,0.042,0.032,0.046,0.077,0.052,0.988,0.034,0.041,0.028,0.035,0.027,0.05,0.101,0.032,0.1,0.069
file052-1,0.027,0.032,0.028,0.024,0.04,0.03,0.039,0.041,0.034,0.041,0.047,0.029,0.033,0.037,0.963,0.045,0.024,0.032,0.042,0.059,0.04,0.029,0.052,0.029,0.033,0.715,0.028,0.034,0.061,0.024,0.026,0.032,0.046,0.054,0.052,0.907,0.029,0.044,0.038,0.032,0.036,0.032,0.036,0.143,0.067,0.039
file052-2,0.023,0.034,0.032,0.027,0.136,0.045,0.045,0.053,0.047,0.03,0.035,0.026,0.038,0.038,0.451,0.05,0.029,0.035,0.044,0.054,0.043,0.039,0.038,0.041,0.038,0.2,0.03,0.042,0.082,0.022,0.033,0.028,0.058,0.063,0.149,0.939,0.031,0.039,0.034,0.037,0.063,0.053,0.243,0.095,0.062,0.046
file052-3,0.025,0.035,0.036,0.031,0.031,0.038,0.067,0.04,0.045,0.259,0.036,0.038,0.028,0.036,0.973,0.117,0.025,0.075,0.071,0.043,0.046,0.036,0.049,0.037,0.036,0.066,0.035,0.03,0.154,0.032,0.037,0.073,0.059,0.056,0.054,0.951,0.031,0.05,0.026,0.035,0.031,0.058,0.116,0.146,0.071,0.036
file052-4,0.032,0.043,0.029,0.031,0.035,0.073,0.038,0.039,0.044,0.037,0.031,0.035,0.03,0.033,0.06,0.042,0.024,0.045,0.187,0.046,0.062,0.036,0.036,0.05,0.031,0.045,0.042,0.033,0.031,0.025,0.05,0.072,0.059,0.087,0.053,0.984,0.025,0.04,0.028,0.036,0.032,0.3,0.031,0.059,0.038,0.042
file052-5,0.033,0.034,0.032,0.03,0.038,0.095,0.049,0.043,0.045,0.067,0.066,0.057,0.03,0.039,0.96,0.048,0.023,0.049,0.081,0.081,0.066,0.036,0.037,0.041,0.04,0.616,0.039,0.031,0.038,0.029,0.12,0.031,0.035,0.068,0.046,0.555,0.027,0.033,0.028,0.037,0.031,0.121,0.063,0.045,0.049,0.037
file052-6,0.037,0.042,0.028,0.033,0.029,0.035,0.047,0.133,0.032,0.046,0.035,0.046,0.035,0.035,0.892,0.088,0.024,0.066,0.074,0.034,0.032,0.031,0.038,0.042,0.034,0.831,0.036,0.033,0.047,0.037,0.042,0.041,0.094,0.054,0.081,0.97,0.03,0.057,0.028,0.035,0.037,0.165,0.056,0.057,0.078,0.047
file052-7,0.039,0.046,0.032,0.035,0.032,0.033,0.055,0.108,0.039,0.029,0.031,0.039,0.034,0.033,0.92,0.052,0.029,0.079,0.123,0.048,0.043,0.036,0.039,0.048,0.035,0.033,0.036,0.039,0.037,0.061,0.067,0.035,0.083,0.072,0.045,0.973,0.031,0.041,0.033,0.037,0.032,0.205,0.039,0.034,0.046,0.107
file052-8,0.042,0.033,0.029,0.024,0.06,0.03,0.038,0.054,0.039,0.055,0.03,0.019,0.031,0.027,0.952,0.052,0.027,0.028,0.122,0.07,0.051,0.025,0.039,0.03,0.034,0.603,0.044,0.052,0.04,0.029,0.054,0.035,0.066,0.064,0.081,0.656,0.03,0.033,0.021,0.033,0.036,0.063,0.029,0.24,0.027,0.065
file052-9,0.021,0.029,0.031,0.027,0.028,0.043,0.065,0.041,0.041,0.032,0.034,0.028,0.034,0.033,0.367,0.152,0.02,0.031,0.09,0.051,0.024,0.029,0.044,0.058,0.028,0.92,0.042,0.033,0.04,0.035,0.024,0.046,0.038,0.161,0.058,0.726,0.027,0.049,0.022,0.036,0.033,0.053,0.06,0.385,0.027,0.038
file052-10,0.031,0.035,0.035,0.038,0.035,0.05,0.06,0.067,0.041,0.035,0.035,0.041,0.04,0.038,0.381,0.176,0.025,0.04,0.149,0.037,0.054,0.037,0.047,0.068,0.037,0.313,0.038,0.048,0.041,0.077,0.033,0.044,0.053,0.184,0.045,0.977,0.028,0.058,0.034,0.045,0.031,0.116,0.033,0.143,0.072,0.039
file052-11,0.049,0.032,0.03,0.025,0.04,0.064,0.046,0.049,0.051,0.044,0.03,0.027,0.031,0.03,0.691,0.053,0.023,0.03,0.433,0.035,0.068,0.029,0.108,0.029,0.029,0.496,0.035,0.031,0.072,0.058,0.029,0.055,0.058,0.133,0.045,0.69,0.031,0.034,0.022,0.038,0.057,0.056,0.053,0.063,0.061,0.039
file052-12,0.026,0.036,0.03,0.024,0.027,0.04,0.047,0.046,0.037,0.06,0.032,0.03,0.032,0.028,0.881,0.061,0.021,0.037,0.233,0.03,0.058,0.03,0.064,0.028,0.026,0.657,0.035,0.032,0.048,0.024,0.026,0.033,0.036,0.065,0.064,0.648,0.031,0.044,0.028,0.039,0.052,0.032,0.043,0.096,0.044,0.044
file052-13,0.027,0.037,0.028,0.035,0.037,0.04,0.052,0.16,0.041,0.031,0.033,0.037,0.038,0.036,0.397,0.061,0.027,0.043,0.121,0.032,0.04,0.033,0.03,0.038,0.033,0.139,0.032,0.035,0.044,0.027,0.033,0.034,0.047,0.154,0.043,0.965,0.029,0.046,0.029,0.039,0.03,0.061,0.045,0.043,0.08,0.046
file052-14,0.037,0.032,0.031,0.028,0.027,0.041,0.046,0.182,0.036,0.03,0.029,0.029,0.036,0.031,0.298,0.06,0.027,0.038,0.55,0.061,0.047,0.03,0.035,0.047,0.042,0.204,0.029,0.03,0.061,0.025,0.03,0.049,0.052,0.411,0.048,0.759,0.027,0.035,0.029,0.032,0.038,0.077,0.031,0.036,0.107,0.04
file052-15,0.027,0.033,0.029,0.029,0.028,0.036,0.062,0.049,0.037,0.05,0.031,0.03,0.033,0.03,0.886,0.073,0.024,0.033,0.673,0.037,0.046,0.027,0.037,0.049,0.027,0.604,0.035,0.025,0.05,0.025,0.031,0.04,0.04,0.091,0.045,0.057,0.029,0.038,0.025,0.038,0.036,0.033,0.035,0.086,0.033,0.04
file052-16,0.028,0.034,0.033,0.033,0.044,0.039,0.116,0.077,0.038,0.047,0.035,0.037,0.04,0.04,0.853,0.097,0.033,0.041,0.071,0.032,0.038,0.037,0.032,0.042,0.031,0.532,0.037,0.039,0.045,0.039,0.032,0.035,0.043,0.044,0.052,0.956,0.031,0.042,0.034,0.04,0.046,0.04,0.043,0.079,0.041,0.041
file052-17,0.032,0.034,0.031,0.03,0.025,0.033,0.056,0.065,0.031,0.048,0.029,0.037,0.042,0.033,0.629,0.08,0.03,0.044,0.084,0.028,0.056,0.034,0.066,0.033,0.035,0.317,0.03,0.026,0.055,0.031,0.036,0.049,0.04,0.15,0.034,0.963,0.036,0.049,0.029,0.035,0.046,0.084,0.032,0.038,0.061,0.045
file052-18,0.064,0.035,0.033,0.024,0.033,0.037,0.044,0.057,0.032,0.037,0.026,0.026,0.042,0.03,0.511,0.084,0.026,0.036,0.363,0.028,0.031,0.03,0.041,0.036,0.037,0.112,0.028,0.036,0.059,0.027,0.053,0.039,0.035,0.313,0.033,0.939,0.027,0.041,0.026,0.034,0.036,0.057,0.022,0.037,0.032,0.039
file052-19,0.029,0.037,0.04,0.034,0.041,0.056,0.128,0.055,0.037,0.033,0.03,0.035,0.036,0.043,0.066,0.236,0.039,0.042,0.077,0.033,0.036,0.04,0.047,0.056,0.035,0.04,0.03,0.031,0.086,0.042,0.031,0.045,0.042,0.033,0.038,0.951,0.037,0.049,0.029,0.039,0.043,0.045,0.042,0.044,0.036,0.034
file053-0,0.045,0.037,0.053,0.046,0.079,0.038,0.039,0.052,0.048,0.131,0.038,0.037,0.031,0.034,0.543,0.035,0.038,0.068,0.677,0.036,0.081,0.039,0.12,0.03,0.063,0.278,0.035,0.031,0.044,0.039,0.075,0.083,0.041,0.065,0.038,0.036,0.028,0.041,0.029,0.045,0.036,0.036,0.044,0.048,0.039,0.04
file053-1,0.05,0.029,0.045,0.026,0.118,0.051,0.031,0.031,0.066,0.049,0.03,0.033,0.031,0.058,0.592,0.033,0.023,0.098,0.577,0.032,0.078,0.11,0.102,0.023,0.104,0.726,0.027,0.03,0.095,0.1,0.03,0.044,0.049,0.049,0.041,0.035,0.027,0.027,0.03,0.026,0.034,0.043,0.063,0.037,0.039,0.048
file053-2,0.02,0.027,0.037,0.031,0.831,0.033,0.031,0.087,0.038,0.056,0.124,0.067,0.035,0.131,0.063,0.031,0.028,0.052,0.031,0.055,0.026,0.057,0.051,0.038,0.082,0.979,0.038,0.033,0.078,0.033,0.04,0.072,0.078,0.032,0.186,0.035,0.028,0.023,0.024,0.034,0.042,0.041,0.039,0.121,0.049,0.031
file053-3,0.038,0.032,0.038,0.042,0.573,0.035,0.039,0.048,0.08,0.062,0.083,0.047,0.036,0.236,0.917,0.034,0.032,0.052,0.071,0.047,0.038,0.035,0.053,0.052,0.059,0.241,0.037,0.048,0.122,0.033,0.069,0.038,0.057,0.043,0.175,0.037,0.029,0.031,0.056,0.034,0.037,0.041,0.034,0.573,0.048,0.031
file053-4,0.054,0.038,0.036,0.03,0.305,0.071,0.032,0.036,0.044,0.031,0.049,0.046,0.034,0.059,0.841,0.034,0.031,0.065,0.484,0.032,0.049,0.034,0.073,0.028,0.039,0.052,0.04,0.091,0.098,0.03,0.107,0.035,0.04,0.043,0.048,0.028,0.033,0.038,0.03,0.031,0.031,0.033,0.136,0.117,0.024,0.046
file053-5,0.027,0.036,0.038,0.029,0.273,0.074,0.053,0.4,0.031,0.039,0.03,0.219,0.034,0.061,0.113,0.036,0.029,0.029,0.424,0.031,0.092,0.039,0.037,0.04,0.035,0.478,0.032,0.045,0.107,0.036,0.068,0.039,0.102,0.039,0.07,0.039,0.024,0.042,0.032,0.036,0.033,0.045,0.191,0.244,0.254,0.033
file053-6,0.037,0.053,0.034,0.032,0.727,0.042,0.053,0.457,0.062,0.1,0.042,0.082,0.032,0.04,0.382,0.031,0.032,0.074,0.459,0.033,0.075,0.053,0.044,0.043,0.051,0.214,0.069,0.061,0.095,0.037,0.046,0.052,0.055,0.03,0.046,0.053,0.035,0.042,0.035,0.033,0.039,0.041,0.075,0.067,0.033,0.039
