,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-20,0.127,0.031,0.069,0.038,0.051,0.034,0.037,0.095,0.198,0.096,0.029,0.032,0.043,0.041,0.031,0.032,0.039,0.644,0.047,0.048,0.048,0.038,0.032,0.034,0.033,0.071,0.045,0.053,0.047,0.081,0.059,0.042,0.184,0.144,0.066,0.052,0.023,0.083,0.036,0.031,0.027,0.034,0.03,0.03,0.061,0.044
file050-21,0.113,0.038,0.041,0.045,0.035,0.044,0.045,0.119,0.042,0.045,0.03,0.033,0.046,0.043,0.039,0.041,0.041,0.931,0.079,0.038,0.049,0.036,0.042,0.031,0.036,0.047,0.335,0.035,0.036,0.047,0.051,0.047,0.049,0.088,0.042,0.199,0.025,0.045,0.039,0.034,0.034,0.058,0.051,0.033,0.047,0.067
file050-22,0.045,0.047,0.067,0.039,0.109,0.045,0.04,0.068,0.06,0.066,0.032,0.034,0.039,0.04,0.035,0.031,0.058,0.32,0.134,0.046,0.12,0.031,0.046,0.034,0.028,0.102,0.513,0.037,0.026,0.049,0.045,0.115,0.086,0.173,0.06,0.212,0.029,0.07,0.036,0.081,0.048,0.037,0.067,0.034,0.042,0.046
file050-23,0.356,0.033,0.031,0.041,0.101,0.038,0.03,0.042,0.044,0.042,0.036,0.032,0.039,0.03,0.034,0.029,0.036,0.038,0.061,0.033,0.124,0.034,0.046,0.035,0.025,0.06,0.041,0.045,0.041,0.038,0.053,0.046,0.085,0.454,0.054,0.105,0.026,0.04,0.032,0.076,0.049,0.037,0.037,0.033,0.051,0.027
file050-24,0.328,0.035,0.03,0.041,0.03,0.047,0.035,0.044,0.038,0.031,0.037,0.032,0.038,0.031,0.071,0.034,0.036,0.21,0.037,0.04,0.091,0.038,0.037,0.033,0.027,0.035,0.039,0.039,0.042,0.045,0.051,0.052,0.046,0.652,0.043,0.579,0.028,0.025,0.03,0.037,0.067,0.033,0.099,0.034,0.043,0.046
file050-25,0.074,0.041,0.036,0.039,0.033,0.047,0.043,0.069,0.044,0.029,0.043,0.034,0.038,0.046,0.085,0.038,0.038,0.947,0.038,0.046,0.035,0.039,0.037,0.027,0.032,0.045,0.05,0.04,0.029,0.037,0.041,0.031,0.061,0.188,0.035,0.52,0.023,0.028,0.04,0.033,0.035,0.037,0.082,0.037,0.039,0.046
file050-26,0.045,0.085,0.03,0.038,0.046,0.051,0.042,0.12,0.037,0.035,0.04,0.038,0.041,0.049,0.044,0.034,0.038,0.811,0.079,0.044,0.057,0.05,0.036,0.031,0.033,0.036,0.074,0.048,0.036,0.031,0.058,0.037,0.058,0.334,0.043,0.056,0.025,0.033,0.044,0.031,0.031,0.1,0.025,0.03,0.033,0.042
file050-27,0.072,0.035,0.031,0.033,0.039,0.038,0.043,0.082,0.051,0.031,0.03,0.05,0.047,0.029,0.059,0.038,0.04,0.038,0.207,0.036,0.05,0.038,0.043,0.034,0.031,0.034,0.072,0.047,0.03,0.061,0.031,0.045,0.055,0.718,0.056,0.563,0.029,0.029,0.034,0.032,0.041,0.129,0.036,0.032,0.034,0.028
file050-28,0.071,0.035,0.031,0.039,0.025,0.034,0.031,0.064,0.037,0.025,0.033,0.037,0.032,0.027,0.043,0.036,0.033,0.813,0.063,0.035,0.045,0.03,0.034,0.028,0.025,0.03,0.066,0.045,0.037,0.071,0.043,0.056,0.031,0.596,0.038,0.56,0.025,0.029,0.027,0.028,0.058,0.088,0.034,0.028,0.045,0.029
file050-29,0.081,0.111,0.032,0.034,0.029,0.037,0.035,0.06,0.036,0.025,0.034,0.036,0.034,0.039,0.037,0.036,0.041,0.959,0.031,0.044,0.036,0.037,0.032,0.028,0.03,0.043,0.036,0.044,0.031,0.035,0.06,0.031,0.033,0.399,0.03,0.061,0.024,0.027,0.047,0.033,0.032,0.044,0.034,0.026,0.045,0.031
file050-30,0.08,0.1,0.031,0.035,0.032,0.036,0.034,0.034,0.035,0.028,0.03,0.075,0.037,0.039,0.028,0.032,0.058,0.098,0.033,0.056,0.041,0.039,0.032,0.032,0.027,0.027,0.036,0.058,0.029,0.027,0.056,0.034,0.057,0.225,0.038,0.06,0.028,0.027,0.061,0.028,0.031,0.033,0.04,0.032,0.059,0.027
file050-31,0.033,0.033,0.03,0.03,0.033,0.039,0.035,0.043,0.035,0.032,0.039,0.041,0.039,0.039,0.053,0.037,0.041,0.042,0.05,0.033,0.04,0.038,0.031,0.034,0.032,0.038,0.042,0.035,0.031,0.036,0.041,0.035,0.058,0.939,0.047,0.048,0.027,0.028,0.042,0.033,0.027,0.041,0.038,0.029,0.034,0.028
file050-32,0.102,0.031,0.036,0.029,0.026,0.034,0.037,0.209,0.037,0.031,0.035,0.034,0.041,0.033,0.111,0.033,0.035,0.449,0.057,0.036,0.037,0.038,0.03,0.043,0.026,0.035,0.076,0.032,0.037,0.054,0.072,0.037,0.042,0.909,0.045,0.07,0.026,0.026,0.039,0.03,0.024,0.04,0.041,0.031,0.027,0.027
file050-33,0.131,0.031,0.034,0.035,0.025,0.036,0.034,0.109,0.031,0.025,0.032,0.036,0.033,0.04,0.055,0.033,0.033,0.924,0.048,0.035,0.046,0.025,0.03,0.037,0.03,0.033,0.044,0.036,0.04,0.044,0.082,0.031,0.028,0.585,0.033,0.178,0.025,0.026,0.045,0.03,0.041,0.03,0.026,0.028,0.036,0.019
file050-34,0.178,0.035,0.039,0.037,0.027,0.043,0.041,0.044,0.049,0.033,0.032,0.033,0.035,0.039,0.037,0.037,0.041,0.397,0.075,0.04,0.08,0.036,0.036,0.03,0.026,0.031,0.041,0.042,0.037,0.056,0.053,0.04,0.041,0.599,0.05,0.852,0.031,0.027,0.03,0.034,0.044,0.026,0.051,0.03,0.033,0.033
file050-35,0.09,0.038,0.036,0.037,0.032,0.036,0.038,0.052,0.042,0.027,0.037,0.035,0.038,0.041,0.043,0.045,0.036,0.827,0.086,0.037,0.053,0.052,0.032,0.031,0.032,0.033,0.036,0.045,0.037,0.047,0.033,0.035,0.033,0.915,0.056,0.485,0.029,0.029,0.049,0.036,0.03,0.027,0.05,0.029,0.033,0.067
file050-36,0.287,0.035,0.034,0.037,0.034,0.037,0.036,0.06,0.041,0.033,0.037,0.027,0.035,0.046,0.04,0.034,0.034,0.879,0.08,0.037,0.039,0.046,0.074,0.031,0.033,0.035,0.033,0.048,0.042,0.042,0.04,0.026,0.031,0.652,0.033,0.599,0.024,0.037,0.039,0.03,0.03,0.032,0.028,0.033,0.032,0.054
file050-37,0.287,0.038,0.037,0.034,0.031,0.034,0.042,0.046,0.045,0.043,0.03,0.028,0.035,0.04,0.157,0.03,0.038,0.039,0.101,0.04,0.06,0.035,0.071,0.028,0.025,0.03,0.035,0.051,0.047,0.045,0.034,0.037,0.043,0.529,0.039,0.877,0.028,0.035,0.031,0.033,0.037,0.04,0.061,0.036,0.04,0.028
file050-38,0.257,0.035,0.029,0.039,0.031,0.041,0.032,0.039,0.029,0.033,0.034,0.032,0.038,0.034,0.142,0.027,0.035,0.327,0.038,0.036,0.096,0.028,0.036,0.03,0.024,0.031,0.038,0.039,0.042,0.034,0.065,0.044,0.044,0.778,0.043,0.12,0.026,0.028,0.03,0.032,0.066,0.041,0.048,0.026,0.032,0.019
file050-39,0.244,0.036,0.033,0.035,0.033,0.036,0.036,0.035,0.042,0.027,0.037,0.035,0.035,0.045,0.045,0.031,0.04,0.92,0.038,0.032,0.058,0.038,0.035,0.03,0.036,0.039,0.037,0.034,0.034,0.024,0.063,0.032,0.034,0.495,0.035,0.061,0.026,0.029,0.039,0.034,0.043,0.044,0.03,0.03,0.037,0.032
file051-0,0.03,0.027,0.03,0.051,0.036,0.033,0.041,0.094,0.039,0.037,0.042,0.045,0.033,0.035,0.037,0.031,0.03,0.031,0.041,0.038,0.036,0.032,0.034,0.031,0.035,0.03,0.03,0.035,0.032,0.163,0.029,0.028,0.035,0.033,0.036,0.982,0.029,0.037,0.031,0.031,0.03,0.041,0.035,0.036,0.046,0.038
file051-1,0.037,0.031,0.031,0.043,0.119,0.033,0.045,0.066,0.037,0.032,0.032,0.037,0.046,0.038,0.04,0.036,0.033,0.056,0.08,0.059,0.039,0.033,0.034,0.043,0.034,0.032,0.036,0.064,0.033,0.043,0.035,0.038,0.04,0.041,0.038,0.278,0.047,0.032,0.04,0.079,0.036,0.05,0.032,0.034,0.039,0.037
file051-2,0.032,0.03,0.032,0.052,0.161,0.033,0.053,0.051,0.042,0.043,0.035,0.037,0.049,0.038,0.034,0.037,0.037,0.037,0.049,0.039,0.033,0.032,0.031,0.045,0.037,0.032,0.036,0.053,0.037,0.03,0.032,0.045,0.046,0.038,0.037,0.038,0.053,0.032,0.033,0.192,0.038,0.032,0.031,0.034,0.033,0.036
file051-3,0.031,0.031,0.033,0.034,0.036,0.035,0.034,0.043,0.034,0.035,0.038,0.04,0.038,0.037,0.036,0.034,0.03,0.034,0.034,0.03,0.036,0.035,0.033,0.04,0.034,0.033,0.034,0.043,0.037,0.033,0.033,0.036,0.045,0.035,0.034,0.078,0.042,0.036,0.036,0.034,0.032,0.033,0.034,0.031,0.038,0.034
file051-4,0.028,0.028,0.031,0.042,0.029,0.031,0.041,0.082,0.034,0.035,0.042,0.045,0.033,0.032,0.034,0.028,0.03,0.034,0.036,0.039,0.038,0.031,0.035,0.03,0.03,0.027,0.035,0.033,0.035,0.031,0.028,0.028,0.035,0.033,0.033,0.985,0.029,0.035,0.034,0.033,0.027,0.032,0.031,0.033,0.047,0.032
file051-5,0.029,0.027,0.03,0.04,0.046,0.038,0.04,0.078,0.049,0.034,0.036,0.047,0.039,0.039,0.041,0.032,0.031,0.034,0.046,0.046,0.046,0.03,0.035,0.035,0.037,0.026,0.036,0.063,0.034,0.042,0.028,0.035,0.04,0.036,0.036,0.992,0.037,0.037,0.038,0.046,0.028,0.038,0.031,0.037,0.047,0.032
file051-6,0.036,0.034,0.034,0.04,0.064,0.049,0.044,0.054,0.103,0.035,0.037,0.036,0.037,0.045,0.046,0.033,0.039,0.036,0.041,0.037,0.035,0.032,0.033,0.063,0.047,0.046,0.045,0.082,0.035,0.043,0.033,0.038,0.041,0.094,0.146,0.047,0.036,0.031,0.043,0.064,0.034,0.039,0.052,0.324,0.031,0.039
file051-7,0.035,0.035,0.038,0.033,0.056,0.045,0.039,0.058,0.048,0.027,0.039,0.052,0.04,0.044,0.034,0.037,0.038,0.034,0.044,0.039,0.033,0.036,0.032,0.066,0.036,0.116,0.038,0.047,0.037,0.045,0.032,0.033,0.043,0.102,0.331,0.78,0.036,0.039,0.042,0.06,0.033,0.038,0.055,0.609,0.036,0.037
file051-8,0.027,0.028,0.03,0.042,0.029,0.032,0.047,0.098,0.036,0.033,0.053,0.05,0.032,0.042,0.041,0.034,0.03,0.028,0.043,0.038,0.042,0.031,0.031,0.031,0.029,0.062,0.031,0.035,0.032,0.181,0.031,0.03,0.036,0.03,0.037,0.986,0.028,0.041,0.031,0.028,0.029,0.048,0.036,0.039,0.048,0.027
file051-9,0.036,0.035,0.034,0.039,0.039,0.041,0.054,0.072,0.055,0.038,0.035,0.049,0.035,0.04,0.04,0.035,0.033,0.036,0.034,0.041,0.054,0.069,0.036,0.036,0.038,0.03,0.035,0.053,0.048,0.037,0.034,0.036,0.043,0.034,0.751,0.481,0.032,0.163,0.037,0.038,0.033,0.045,0.034,0.055,0.045,0.034
file051-10,0.03,0.03,0.03,0.034,0.038,0.036,0.046,0.049,0.051,0.035,0.032,0.043,0.033,0.04,0.033,0.033,0.03,0.035,0.033,0.032,0.053,0.05,0.038,0.034,0.037,0.028,0.04,0.051,0.043,0.037,0.038,0.034,0.035,0.032,0.84,0.567,0.031,0.07,0.038,0.037,0.031,0.034,0.031,0.045,0.039,0.037
file051-11,0.029,0.027,0.03,0.045,0.028,0.032,0.046,0.12,0.035,0.036,0.039,0.052,0.03,0.046,0.045,0.031,0.028,0.03,0.037,0.042,0.038,0.031,0.034,0.027,0.028,0.026,0.03,0.032,0.037,0.032,0.029,0.028,0.034,0.031,0.034,0.986,0.029,0.037,0.029,0.027,0.028,0.039,0.037,0.034,0.049,0.033
file051-12,0.034,0.03,0.037,0.039,0.045,0.03,0.042,0.091,0.035,0.119,0.034,0.055,0.046,0.038,0.06,0.033,0.028,0.033,0.037,0.044,0.033,0.034,0.035,0.039,0.033,0.48,0.031,0.045,0.052,0.035,0.033,0.07,0.035,0.031,0.093,0.986,0.031,0.04,0.041,0.029,0.04,0.044,0.036,0.047,0.044,0.032
file051-13,0.03,0.03,0.033,0.028,0.04,0.033,0.033,0.039,0.038,0.098,0.031,0.046,0.038,0.038,0.032,0.032,0.029,0.032,0.033,0.032,0.032,0.035,0.03,0.036,0.033,0.192,0.031,0.037,0.044,0.033,0.029,0.09,0.038,0.032,0.055,0.52,0.034,0.036,0.04,0.032,0.034,0.034,0.031,0.043,0.033,0.033
file051-14,0.031,0.026,0.031,0.043,0.036,0.035,0.046,0.104,0.036,0.046,0.044,0.049,0.029,0.041,0.033,0.034,0.031,0.032,0.044,0.046,0.108,0.034,0.034,0.03,0.029,0.028,0.036,0.033,0.042,0.034,0.035,0.031,0.04,0.035,0.039,0.984,0.03,0.038,0.035,0.026,0.032,0.036,0.031,0.036,0.052,0.03
file051-15,0.034,0.029,0.032,0.037,0.051,0.031,0.041,0.092,0.036,0.042,0.033,0.037,0.032,0.041,0.04,0.032,0.029,0.031,0.047,0.037,0.096,0.032,0.03,0.04,0.035,0.031,0.033,0.051,0.037,0.036,0.033,0.035,0.057,0.041,0.04,0.986,0.033,0.032,0.042,0.034,0.033,0.039,0.034,0.038,0.051,0.031
file051-16,0.031,0.029,0.031,0.034,0.039,0.032,0.034,0.043,0.037,0.029,0.034,0.035,0.034,0.041,0.037,0.033,0.03,0.031,0.035,0.031,0.034,0.031,0.03,0.04,0.037,0.032,0.035,0.048,0.034,0.035,0.028,0.04,0.043,0.044,0.031,0.203,0.035,0.034,0.033,0.037,0.033,0.036,0.033,0.033,0.036,0.033
file051-17,0.03,0.027,0.031,0.042,0.03,0.033,0.042,0.085,0.033,0.038,0.039,0.05,0.031,0.044,0.042,0.031,0.031,0.033,0.036,0.046,0.043,0.031,0.034,0.031,0.031,0.026,0.038,0.032,0.035,0.031,0.032,0.033,0.039,0.033,0.035,0.981,0.032,0.04,0.037,0.03,0.032,0.042,0.037,0.037,0.06,0.03
file051-18,0.03,0.029,0.036,0.04,0.032,0.034,0.042,0.073,0.039,0.039,0.035,0.053,0.046,0.04,0.039,0.036,0.031,0.032,0.045,0.045,0.045,0.034,0.032,0.045,0.036,0.066,0.034,0.055,0.044,0.168,0.033,0.041,0.045,0.037,0.064,0.986,0.037,0.043,0.042,0.034,0.032,0.041,0.039,0.04,0.062,0.031
file051-19,0.033,0.033,0.034,0.032,0.041,0.039,0.037,0.057,0.039,0.031,0.037,0.037,0.045,0.038,0.039,0.038,0.031,0.035,0.043,0.036,0.041,0.035,0.032,0.047,0.037,0.047,0.035,0.051,0.043,0.067,0.032,0.037,0.039,0.042,0.053,0.075,0.038,0.041,0.041,0.038,0.031,0.034,0.037,0.038,0.043,0.035
file052-0,0.032,0.032,0.036,0.024,0.04,0.028,0.047,0.149,0.035,0.032,0.031,0.03,0.03,0.043,0.971,0.066,0.041,0.038,0.08,0.028,0.044,0.04,0.043,0.043,0.033,0.033,0.079,0.027,0.04,0.037,0.03,0.033,0.028,0.062,0.033,0.854,0.035,0.038,0.031,0.028,0.03,0.06,0.037,0.037,0.067,0.056
file052-1,0.031,0.037,0.033,0.029,0.029,0.035,0.042,0.049,0.032,0.038,0.032,0.035,0.036,0.04,0.971,0.053,0.035,0.041,0.037,0.035,0.031,0.04,0.036,0.039,0.029,0.233,0.026,0.035,0.028,0.043,0.031,0.055,0.042,0.097,0.033,0.813,0.029,0.035,0.03,0.029,0.036,0.032,0.031,0.041,0.056,0.032
file052-2,0.029,0.036,0.031,0.029,0.031,0.032,0.041,0.067,0.03,0.029,0.046,0.036,0.043,0.057,0.754,0.042,0.036,0.041,0.038,0.052,0.03,0.036,0.04,0.076,0.028,0.197,0.023,0.036,0.024,0.047,0.03,0.052,0.04,0.098,0.033,0.97,0.034,0.037,0.033,0.028,0.035,0.024,0.036,0.046,0.066,0.031
file052-3,0.03,0.031,0.032,0.026,0.033,0.03,0.065,0.075,0.029,0.031,0.046,0.034,0.031,0.054,0.97,0.137,0.031,0.034,0.066,0.03,0.036,0.032,0.057,0.106,0.03,0.052,0.025,0.028,0.028,0.03,0.038,0.052,0.03,0.054,0.041,0.786,0.036,0.037,0.027,0.027,0.031,0.032,0.037,0.037,0.07,0.03
file052-4,0.033,0.031,0.03,0.03,0.033,0.03,0.061,0.074,0.033,0.028,0.039,0.039,0.031,0.038,0.525,0.054,0.033,0.035,0.081,0.047,0.032,0.038,0.046,0.067,0.027,0.039,0.025,0.028,0.027,0.042,0.036,0.051,0.03,0.048,0.038,0.977,0.032,0.038,0.034,0.026,0.031,0.032,0.038,0.031,0.066,0.028
file052-5,0.034,0.03,0.032,0.025,0.034,0.032,0.04,0.077,0.027,0.031,0.042,0.045,0.03,0.045,0.975,0.09,0.033,0.031,0.042,0.05,0.03,0.046,0.04,0.053,0.031,0.054,0.034,0.031,0.032,0.04,0.049,0.029,0.036,0.049,0.034,0.645,0.028,0.039,0.03,0.031,0.03,0.04,0.041,0.033,0.047,0.035
file052-6,0.035,0.033,0.035,0.033,0.032,0.032,0.067,0.112,0.035,0.03,0.034,0.034,0.032,0.065,0.962,0.139,0.034,0.042,0.074,0.031,0.038,0.046,0.043,0.045,0.029,0.057,0.033,0.031,0.029,0.041,0.042,0.041,0.046,0.042,0.038,0.966,0.029,0.035,0.028,0.031,0.029,0.054,0.042,0.033,0.045,0.04
file052-7,0.037,0.033,0.033,0.036,0.033,0.031,0.051,0.092,0.035,0.029,0.032,0.035,0.034,0.051,0.959,0.052,0.03,0.047,0.103,0.043,0.034,0.037,0.029,0.041,0.032,0.034,0.026,0.033,0.029,0.053,0.04,0.034,0.033,0.043,0.043,0.97,0.029,0.036,0.037,0.033,0.031,0.074,0.037,0.032,0.045,0.029
file052-8,0.034,0.032,0.028,0.027,0.029,0.037,0.038,0.056,0.027,0.029,0.028,0.031,0.045,0.036,0.988,0.064,0.034,0.037,0.098,0.043,0.03,0.028,0.032,0.068,0.031,0.459,0.027,0.033,0.024,0.055,0.028,0.038,0.031,0.427,0.034,0.255,0.039,0.032,0.027,0.029,0.031,0.04,0.033,0.082,0.041,0.029
file052-9,0.046,0.04,0.035,0.033,0.025,0.053,0.127,0.036,0.035,0.032,0.03,0.03,0.043,0.06,0.473,0.169,0.044,0.044,0.144,0.029,0.034,0.033,0.038,0.2,0.029,0.471,0.025,0.028,0.026,0.044,0.037,0.076,0.028,0.443,0.044,0.704,0.045,0.038,0.031,0.028,0.035,0.082,0.067,0.104,0.036,0.066
file052-10,0.028,0.027,0.03,0.03,0.029,0.028,0.119,0.071,0.036,0.034,0.024,0.03,0.028,0.104,0.749,0.189,0.031,0.04,0.061,0.028,0.037,0.031,0.031,0.128,0.028,0.049,0.022,0.026,0.029,0.122,0.028,0.123,0.028,0.066,0.036,0.874,0.036,0.033,0.032,0.029,0.03,0.129,0.08,0.053,0.043,0.059
file052-11,0.035,0.028,0.025,0.025,0.027,0.029,0.038,0.07,0.029,0.029,0.024,0.03,0.034,0.065,0.946,0.051,0.029,0.032,0.188,0.036,0.035,0.026,0.029,0.048,0.031,0.045,0.023,0.027,0.027,0.077,0.028,0.141,0.031,0.062,0.031,0.39,0.038,0.033,0.029,0.026,0.033,0.068,0.029,0.032,0.048,0.03
file052-12,0.034,0.031,0.032,0.023,0.033,0.03,0.056,0.071,0.033,0.032,0.032,0.029,0.03,0.078,0.986,0.107,0.029,0.032,0.146,0.03,0.033,0.034,0.037,0.063,0.032,0.056,0.028,0.029,0.024,0.039,0.031,0.031,0.031,0.053,0.042,0.504,0.031,0.041,0.032,0.03,0.028,0.032,0.031,0.033,0.046,0.03
file052-13,0.038,0.031,0.035,0.031,0.035,0.033,0.077,0.09,0.041,0.033,0.034,0.034,0.034,0.097,0.881,0.091,0.035,0.043,0.08,0.028,0.039,0.041,0.038,0.049,0.033,0.04,0.027,0.027,0.028,0.033,0.041,0.035,0.033,0.037,0.038,0.958,0.035,0.043,0.033,0.028,0.034,0.058,0.031,0.037,0.064,0.028
file052-14,0.037,0.029,0.031,0.029,0.033,0.032,0.043,0.06,0.032,0.032,0.037,0.035,0.035,0.054,0.925,0.038,0.03,0.043,0.206,0.031,0.037,0.037,0.034,0.064,0.029,0.176,0.022,0.033,0.028,0.033,0.038,0.031,0.029,0.07,0.038,0.757,0.032,0.033,0.032,0.025,0.037,0.061,0.031,0.051,0.154,0.025
file052-15,0.032,0.027,0.035,0.026,0.027,0.037,0.049,0.044,0.029,0.036,0.05,0.032,0.036,0.073,0.969,0.101,0.035,0.028,0.067,0.034,0.035,0.035,0.035,0.065,0.027,0.507,0.026,0.034,0.023,0.023,0.028,0.039,0.028,0.041,0.039,0.146,0.035,0.028,0.02,0.026,0.03,0.036,0.043,0.105,0.055,0.027
file052-16,0.037,0.03,0.037,0.031,0.036,0.034,0.083,0.046,0.036,0.04,0.037,0.031,0.034,0.058,0.893,0.195,0.036,0.037,0.07,0.031,0.036,0.036,0.036,0.05,0.031,0.306,0.028,0.027,0.024,0.028,0.035,0.034,0.037,0.04,0.035,0.935,0.041,0.033,0.027,0.03,0.031,0.044,0.046,0.063,0.039,0.03
file052-17,0.067,0.034,0.034,0.031,0.036,0.035,0.062,0.058,0.031,0.028,0.032,0.034,0.035,0.051,0.86,0.102,0.036,0.037,0.1,0.041,0.036,0.043,0.034,0.045,0.031,0.353,0.031,0.027,0.024,0.03,0.035,0.04,0.035,0.091,0.041,0.958,0.031,0.036,0.035,0.031,0.036,0.041,0.032,0.036,0.044,0.038
file052-18,0.074,0.04,0.035,0.038,0.033,0.029,0.048,0.063,0.034,0.028,0.032,0.035,0.041,0.047,0.921,0.06,0.035,0.045,0.159,0.056,0.04,0.049,0.042,0.047,0.034,0.214,0.028,0.036,0.023,0.03,0.03,0.033,0.032,0.259,0.039,0.907,0.036,0.03,0.035,0.033,0.039,0.039,0.046,0.039,0.047,0.05
file052-19,0.04,0.034,0.034,0.041,0.032,0.034,0.077,0.059,0.037,0.032,0.027,0.031,0.034,0.055,0.119,0.071,0.034,0.035,0.117,0.045,0.036,0.032,0.086,0.332,0.033,0.028,0.026,0.035,0.027,0.026,0.031,0.028,0.029,0.069,0.031,0.935,0.035,0.038,0.026,0.031,0.027,0.034,0.092,0.036,0.07,0.048
file053-0,0.04,0.03,0.033,0.033,0.413,0.035,0.032,0.045,0.035,0.036,0.034,0.05,0.03,0.026,0.575,0.035,0.033,0.033,0.584,0.037,0.183,0.069,0.025,0.032,0.033,0.11,0.025,0.029,0.037,0.035,0.035,0.034,0.037,0.037,0.031,0.03,0.028,0.039,0.038,0.029,0.033,0.028,0.054,0.031,0.043,0.031
file053-1,0.038,0.027,0.041,0.04,0.135,0.074,0.036,0.027,0.055,0.029,0.03,0.077,0.031,0.046,0.472,0.032,0.03,0.044,0.204,0.027,0.043,0.057,0.029,0.035,0.429,0.437,0.027,0.026,0.036,0.035,0.034,0.041,0.049,0.035,0.318,0.032,0.032,0.035,0.029,0.063,0.061,0.03,0.043,0.043,0.031,0.032
file053-2,0.05,0.028,0.068,0.055,0.795,0.101,0.053,0.034,0.069,0.106,0.034,0.029,0.037,0.095,0.219,0.035,0.035,0.029,0.04,0.032,0.035,0.059,0.028,0.041,0.395,0.531,0.036,0.035,0.039,0.037,0.028,0.059,0.024,0.036,0.436,0.034,0.032,0.029,0.024,0.078,0.064,0.034,0.059,0.219,0.029,0.028
file053-3,0.032,0.032,0.046,0.035,0.605,0.044,0.051,0.033,0.059,0.122,0.037,0.04,0.031,0.154,0.927,0.036,0.041,0.033,0.22,0.039,0.029,0.04,0.03,0.061,0.08,0.078,0.043,0.039,0.075,0.041,0.032,0.048,0.029,0.033,0.09,0.05,0.03,0.039,0.039,0.038,0.033,0.055,0.052,0.299,0.03,0.033
file053-4,0.041,0.031,0.033,0.033,0.041,0.037,0.035,0.032,0.039,0.042,0.035,0.09,0.038,0.071,0.897,0.031,0.033,0.024,0.497,0.055,0.062,0.057,0.024,0.04,0.039,0.099,0.051,0.045,0.076,0.038,0.036,0.033,0.041,0.039,0.039,0.042,0.028,0.043,0.049,0.032,0.033,0.028,0.068,0.07,0.037,0.037
file053-5,0.032,0.025,0.034,0.035,0.254,0.036,0.046,0.434,0.038,0.111,0.044,0.228,0.035,0.037,0.124,0.031,0.032,0.027,0.366,0.04,0.07,0.038,0.024,0.056,0.033,0.351,0.028,0.036,0.079,0.047,0.039,0.036,0.046,0.037,0.043,0.041,0.025,0.056,0.041,0.034,0.03,0.025,0.037,0.226,0.029,0.026
file053-6,0.031,0.028,0.029,0.036,0.569,0.033,0.043,0.46,0.04,0.151,0.044,0.077,0.026,0.037,0.672,0.03,0.027,0.028,0.308,0.037,0.048,0.041,0.022,0.063,0.033,0.165,0.026,0.033,0.08,0.038,0.032,0.031,0.033,0.026,0.044,0.043,0.029,0.057,0.047,0.032,0.028,0.028,0.083,0.185,0.024,0.028
file053-7,0.033,0.031,0.031,0.029,0.141,0.032,0.032,0.042,0.035,0.034,0.029,0.085,0.039,0.052,0.788,0.032,0.031,0.031,0.23,0.039,0.052,0.036,0.033,0.044,0.031,0.581,0.033,0.04,0.031,0.041,0.029,0.033,0.032,0.034,0.029,0.033,0.035,0.036,0.032,0.037,0.027,0.033,0.082,0.041,0.031,0.033
file053-8,0.032,0.032,0.031,0.028,0.709,0.045,0.042,0.048,0.035,0.05,0.028,0.047,0.04,0.152,0.029,0.033,0.028,0.029,0.091,0.031,0.056,0.029,0.026,0.058,0.047,0.969,0.031,0.04,0.032,0.043,0.023,0.039,0.032,0.031,0.031,0.042,0.038,0.037,0.029,0.036,0.026,0.032,0.033,0.117,0.028,0.026
file053-9,0.042,0.033,0.029,0.03,0.888,0.038,0.046,0.054,0.031,0.038,0.029,0.056,0.157,0.075,0.729,0.033,0.029,0.03,0.172,0.034,0.035,0.034,0.026,0.046,0.037,0.353,0.027,0.044,0.034,0.035,0.029,0.044,0.031,0.032,0.031,0.054,0.104,0.029,0.026,0.033,0.029,0.027,0.028,0.139,0.025,0.026
file053-10,0.054,0.028,0.03,0.027,0.128,0.047,0.031,0.032,0.029,0.03,0.045,0.122,0.191,0.097,0.929,0.034,0.045,0.031,0.498,0.032,0.052,0.037,0.028,0.058,0.037,0.273,0.021,0.054,0.033,0.04,0.025,0.052,0.035,0.036,0.072,0.041,0.152,0.048,0.04,0.031,0.028,0.028,0.036,0.241,0.027,0.033
file053-11,0.032,0.032,0.032,0.08,0.054,0.041,0.04,0.033,0.032,0.19,0.052,0.152,0.043,0.263,0.236,0.032,0.026,0.036,0.488,0.033,0.044,0.042,0.033,0.038,0.056,0.139,0.033,0.173,0.027,0.046,0.03,0.03,0.037,0.029,0.203,0.047,0.044,0.051,0.044,0.034,0.032,0.029,0.029,0.378,0.027,0.034
