,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-21,0.043,0.034,0.054,0.029,0.029,0.028,0.03,0.044,0.039,0.032,0.024,0.027,0.043,0.03,0.197,0.035,0.034,0.938,0.074,0.035,0.133,0.024,0.043,0.024,0.029,0.035,0.28,0.064,0.029,0.039,0.042,0.032,0.031,0.081,0.03,0.059,0.028,0.12,0.028,0.038,0.024,0.029,0.134,0.028,0.056,0.033
file050-22,0.047,0.03,0.081,0.027,0.065,0.028,0.031,0.022,0.047,0.049,0.027,0.024,0.034,0.023,0.268,0.029,0.035,0.399,0.106,0.033,0.216,0.022,0.054,0.037,0.028,0.059,0.345,0.065,0.04,0.05,0.036,0.041,0.043,0.2,0.231,0.046,0.028,0.275,0.026,0.239,0.035,0.016,0.27,0.03,0.042,0.018
file050-23,0.075,0.033,0.046,0.027,0.045,0.024,0.033,0.026,0.049,0.045,0.035,0.03,0.024,0.031,0.028,0.035,0.034,0.034,0.039,0.033,0.084,0.037,0.048,0.031,0.031,0.071,0.05,0.199,0.059,0.058,0.033,0.034,0.033,0.591,0.176,0.053,0.026,0.051,0.03,0.193,0.029,0.024,0.142,0.03,0.055,0.023
file050-24,0.072,0.031,0.032,0.036,0.024,0.027,0.029,0.035,0.031,0.03,0.033,0.031,0.032,0.029,0.161,0.039,0.036,0.217,0.05,0.039,0.038,0.033,0.041,0.032,0.029,0.03,0.09,0.066,0.024,0.102,0.037,0.036,0.028,0.797,0.031,0.361,0.024,0.044,0.028,0.032,0.034,0.023,0.187,0.023,0.073,0.034
file050-25,0.048,0.035,0.032,0.028,0.027,0.025,0.028,0.033,0.029,0.036,0.023,0.03,0.039,0.028,0.271,0.035,0.039,0.934,0.05,0.03,0.028,0.024,0.047,0.025,0.025,0.028,0.126,0.058,0.025,0.071,0.036,0.033,0.026,0.149,0.03,0.27,0.026,0.045,0.036,0.039,0.025,0.026,0.23,0.027,0.062,0.035
file050-26,0.042,0.039,0.036,0.033,0.026,0.03,0.029,0.036,0.033,0.032,0.026,0.027,0.035,0.034,0.041,0.031,0.032,0.936,0.149,0.033,0.035,0.03,0.042,0.029,0.028,0.032,0.033,0.096,0.025,0.027,0.039,0.027,0.023,0.38,0.035,0.044,0.023,0.043,0.03,0.042,0.017,0.063,0.037,0.03,0.071,0.034
file050-27,0.062,0.028,0.041,0.032,0.024,0.029,0.031,0.037,0.042,0.028,0.028,0.022,0.03,0.035,0.099,0.05,0.034,0.025,0.309,0.028,0.043,0.032,0.03,0.032,0.026,0.033,0.036,0.036,0.031,0.087,0.043,0.031,0.027,0.865,0.028,0.127,0.024,0.042,0.028,0.032,0.026,0.19,0.084,0.03,0.053,0.028
file050-28,0.11,0.027,0.033,0.03,0.018,0.024,0.028,0.025,0.035,0.028,0.019,0.026,0.031,0.021,0.124,0.037,0.026,0.888,0.075,0.033,0.025,0.028,0.042,0.025,0.027,0.032,0.023,0.043,0.024,0.068,0.024,0.031,0.024,0.747,0.03,0.071,0.024,0.041,0.033,0.03,0.029,0.088,0.103,0.024,0.061,0.029
file050-29,0.114,0.042,0.035,0.027,0.024,0.024,0.024,0.03,0.032,0.032,0.022,0.032,0.036,0.024,0.023,0.031,0.028,0.962,0.026,0.036,0.024,0.024,0.048,0.024,0.028,0.033,0.028,0.05,0.021,0.036,0.035,0.032,0.029,0.159,0.032,0.037,0.027,0.044,0.033,0.036,0.018,0.025,0.04,0.027,0.063,0.03
file050-30,0.109,0.048,0.037,0.031,0.032,0.034,0.029,0.029,0.035,0.036,0.034,0.072,0.039,0.035,0.036,0.033,0.034,0.427,0.115,0.041,0.028,0.031,0.033,0.025,0.03,0.035,0.048,0.061,0.027,0.031,0.045,0.032,0.059,0.204,0.045,0.04,0.027,0.044,0.038,0.036,0.024,0.043,0.05,0.031,0.047,0.036
file050-31,0.03,0.033,0.034,0.031,0.024,0.03,0.029,0.035,0.039,0.031,0.03,0.039,0.03,0.034,0.047,0.032,0.04,0.027,0.181,0.032,0.023,0.029,0.034,0.034,0.029,0.034,0.039,0.041,0.027,0.033,0.039,0.032,0.04,0.938,0.03,0.05,0.026,0.038,0.028,0.033,0.02,0.043,0.029,0.034,0.048,0.028
file050-32,0.054,0.029,0.034,0.029,0.024,0.027,0.031,0.043,0.04,0.044,0.023,0.024,0.035,0.028,0.175,0.031,0.027,0.544,0.071,0.035,0.024,0.026,0.049,0.031,0.024,0.028,0.028,0.04,0.026,0.047,0.032,0.032,0.024,0.895,0.037,0.052,0.026,0.037,0.034,0.031,0.021,0.029,0.099,0.027,0.058,0.026
file050-33,0.071,0.03,0.035,0.036,0.022,0.023,0.03,0.031,0.035,0.039,0.024,0.02,0.041,0.024,0.041,0.038,0.035,0.929,0.031,0.039,0.025,0.03,0.052,0.025,0.029,0.035,0.026,0.091,0.018,0.049,0.051,0.032,0.024,0.445,0.03,0.091,0.027,0.033,0.033,0.031,0.025,0.018,0.095,0.026,0.06,0.026
file050-34,0.09,0.029,0.035,0.039,0.029,0.026,0.031,0.038,0.034,0.026,0.026,0.028,0.035,0.035,0.061,0.037,0.044,0.391,0.438,0.032,0.023,0.033,0.046,0.035,0.029,0.033,0.026,0.068,0.026,0.085,0.038,0.031,0.027,0.424,0.032,0.603,0.021,0.037,0.033,0.034,0.022,0.017,0.101,0.025,0.074,0.028
file050-35,0.064,0.029,0.038,0.035,0.023,0.024,0.033,0.04,0.044,0.029,0.028,0.024,0.039,0.029,0.069,0.033,0.039,0.873,0.491,0.032,0.021,0.032,0.054,0.033,0.027,0.031,0.027,0.036,0.022,0.063,0.039,0.03,0.03,0.867,0.03,0.15,0.027,0.041,0.033,0.038,0.023,0.028,0.043,0.029,0.047,0.041
file050-36,0.095,0.033,0.035,0.034,0.03,0.03,0.032,0.04,0.041,0.031,0.025,0.026,0.043,0.028,0.061,0.039,0.036,0.921,0.048,0.036,0.023,0.025,0.044,0.023,0.031,0.04,0.021,0.031,0.034,0.056,0.131,0.033,0.03,0.485,0.036,0.527,0.029,0.111,0.133,0.043,0.022,0.029,0.05,0.029,0.065,0.044
file050-37,0.104,0.029,0.036,0.043,0.036,0.029,0.034,0.052,0.032,0.023,0.028,0.038,0.036,0.036,0.306,0.055,0.044,0.028,0.059,0.036,0.037,0.029,0.047,0.031,0.042,0.037,0.034,0.066,0.041,0.056,0.119,0.032,0.029,0.571,0.047,0.87,0.024,0.162,0.119,0.034,0.024,0.021,0.098,0.033,0.084,0.027
file050-38,0.112,0.035,0.032,0.036,0.023,0.028,0.028,0.028,0.031,0.026,0.031,0.031,0.026,0.029,0.11,0.034,0.029,0.36,0.047,0.036,0.042,0.033,0.046,0.029,0.03,0.034,0.042,0.089,0.018,0.037,0.073,0.03,0.029,0.816,0.036,0.049,0.026,0.038,0.029,0.037,0.031,0.021,0.112,0.036,0.057,0.024
file050-39,0.08,0.035,0.033,0.03,0.028,0.027,0.03,0.033,0.034,0.032,0.026,0.023,0.034,0.027,0.058,0.034,0.033,0.946,0.056,0.034,0.035,0.03,0.047,0.029,0.028,0.03,0.03,0.045,0.028,0.033,0.119,0.026,0.025,0.456,0.034,0.036,0.029,0.042,0.037,0.04,0.024,0.031,0.102,0.028,0.055,0.025
file051-0,0.032,0.035,0.032,0.037,0.059,0.036,0.048,0.052,0.042,0.037,0.054,0.047,0.045,0.042,0.051,0.032,0.03,0.036,0.04,0.057,0.067,0.031,0.025,0.034,0.033,0.041,0.036,0.04,0.037,0.101,0.047,0.031,0.04,0.041,0.033,0.951,0.035,0.033,0.037,0.039,0.033,0.055,0.038,0.052,0.033,0.038
file051-1,0.035,0.034,0.033,0.039,0.055,0.036,0.039,0.037,0.037,0.03,0.035,0.033,0.052,0.041,0.041,0.035,0.037,0.034,0.038,0.033,0.051,0.033,0.034,0.035,0.048,0.038,0.033,0.041,0.034,0.037,0.036,0.034,0.036,0.035,0.035,0.209,0.037,0.033,0.033,0.038,0.035,0.043,0.035,0.041,0.031,0.033
file051-2,0.035,0.032,0.04,0.042,0.061,0.035,0.036,0.04,0.044,0.029,0.034,0.037,0.075,0.04,0.037,0.035,0.034,0.036,0.036,0.03,0.035,0.031,0.036,0.038,0.07,0.031,0.033,0.053,0.034,0.034,0.033,0.044,0.033,0.039,0.035,0.035,0.078,0.035,0.033,0.042,0.043,0.035,0.034,0.032,0.033,0.038
file051-3,0.033,0.03,0.033,0.038,0.032,0.033,0.034,0.04,0.031,0.028,0.03,0.033,0.048,0.032,0.031,0.034,0.03,0.03,0.035,0.03,0.032,0.029,0.033,0.034,0.036,0.03,0.032,0.033,0.031,0.029,0.033,0.033,0.038,0.031,0.028,0.046,0.035,0.031,0.03,0.029,0.031,0.027,0.033,0.031,0.034,0.031
file051-4,0.035,0.032,0.032,0.036,0.035,0.032,0.034,0.072,0.035,0.035,0.118,0.1,0.041,0.039,0.041,0.032,0.031,0.031,0.037,0.059,0.035,0.029,0.03,0.029,0.033,0.031,0.032,0.032,0.037,0.031,0.033,0.034,0.047,0.034,0.026,0.987,0.026,0.032,0.032,0.036,0.03,0.05,0.029,0.042,0.035,0.043
file051-5,0.03,0.029,0.028,0.037,0.041,0.032,0.038,0.063,0.037,0.036,0.118,0.079,0.039,0.043,0.04,0.029,0.027,0.031,0.033,0.072,0.066,0.027,0.026,0.031,0.032,0.033,0.032,0.037,0.039,0.043,0.035,0.033,0.052,0.042,0.029,0.986,0.032,0.031,0.026,0.037,0.032,0.051,0.034,0.048,0.045,0.038
file051-6,0.04,0.034,0.032,0.038,0.039,0.034,0.038,0.034,0.046,0.028,0.038,0.032,0.047,0.042,0.037,0.037,0.034,0.031,0.041,0.034,0.035,0.033,0.034,0.033,0.041,0.044,0.033,0.044,0.041,0.036,0.043,0.037,0.038,0.078,0.108,0.049,0.034,0.041,0.038,0.06,0.03,0.037,0.078,0.133,0.034,0.049
file051-7,0.029,0.031,0.03,0.036,0.068,0.034,0.038,0.058,0.034,0.03,0.063,0.048,0.039,0.044,0.049,0.04,0.027,0.034,0.037,0.043,0.054,0.048,0.027,0.033,0.038,0.091,0.035,0.038,0.049,0.042,0.041,0.028,0.057,0.105,0.444,0.772,0.032,0.066,0.05,0.14,0.032,0.08,0.133,0.313,0.042,0.04
file051-8,0.029,0.036,0.034,0.037,0.046,0.037,0.046,0.059,0.04,0.033,0.114,0.067,0.028,0.052,0.05,0.03,0.03,0.032,0.036,0.058,0.052,0.028,0.025,0.038,0.03,0.044,0.031,0.04,0.048,0.067,0.05,0.029,0.064,0.041,0.034,0.985,0.034,0.036,0.027,0.039,0.031,0.067,0.04,0.052,0.042,0.034
file051-9,0.033,0.035,0.038,0.038,0.042,0.034,0.036,0.037,0.041,0.032,0.061,0.041,0.057,0.045,0.05,0.033,0.031,0.032,0.034,0.036,0.043,0.046,0.033,0.039,0.036,0.04,0.034,0.09,0.046,0.037,0.039,0.031,0.036,0.031,0.83,0.39,0.035,0.072,0.031,0.04,0.032,0.059,0.036,0.053,0.032,0.034
file051-10,0.036,0.032,0.038,0.033,0.037,0.036,0.036,0.04,0.044,0.032,0.038,0.037,0.056,0.038,0.043,0.033,0.033,0.028,0.035,0.029,0.038,0.049,0.03,0.033,0.034,0.042,0.032,0.064,0.039,0.036,0.038,0.03,0.041,0.032,0.884,0.406,0.033,0.061,0.035,0.042,0.03,0.064,0.028,0.038,0.029,0.035
file051-11,0.031,0.033,0.031,0.037,0.045,0.04,0.038,0.053,0.04,0.036,0.079,0.078,0.033,0.048,0.079,0.027,0.031,0.036,0.057,0.047,0.046,0.031,0.024,0.037,0.031,0.052,0.028,0.037,0.048,0.034,0.052,0.034,0.051,0.052,0.03,0.984,0.034,0.036,0.029,0.04,0.035,0.092,0.043,0.05,0.038,0.04
file051-12,0.029,0.036,0.042,0.039,0.072,0.035,0.043,0.049,0.041,0.066,0.062,0.074,0.052,0.05,0.097,0.039,0.027,0.037,0.057,0.052,0.071,0.035,0.028,0.035,0.028,0.741,0.032,0.037,0.053,0.036,0.053,0.04,0.046,0.045,0.095,0.971,0.037,0.042,0.033,0.039,0.043,0.106,0.042,0.048,0.045,0.045
file051-13,0.036,0.032,0.124,0.031,0.114,0.036,0.038,0.039,0.047,0.053,0.036,0.039,0.043,0.042,0.043,0.038,0.031,0.03,0.033,0.033,0.057,0.032,0.029,0.03,0.035,0.394,0.032,0.043,0.039,0.039,0.04,0.045,0.038,0.038,0.055,0.349,0.029,0.037,0.034,0.037,0.043,0.041,0.033,0.04,0.03,0.032
file051-14,0.037,0.035,0.032,0.032,0.066,0.035,0.033,0.055,0.035,0.032,0.063,0.069,0.03,0.046,0.05,0.032,0.031,0.033,0.035,0.046,0.081,0.027,0.024,0.029,0.031,0.035,0.028,0.039,0.045,0.028,0.058,0.032,0.056,0.045,0.028,0.99,0.032,0.039,0.032,0.037,0.036,0.047,0.033,0.072,0.038,0.033
file051-15,0.034,0.036,0.034,0.034,0.056,0.033,0.037,0.051,0.036,0.045,0.051,0.056,0.032,0.048,0.053,0.035,0.028,0.033,0.036,0.043,0.147,0.031,0.026,0.032,0.031,0.038,0.029,0.059,0.039,0.034,0.056,0.039,0.046,0.04,0.035,0.972,0.03,0.033,0.029,0.037,0.036,0.044,0.034,0.063,0.043,0.036
file051-16,0.032,0.031,0.031,0.033,0.035,0.036,0.036,0.037,0.038,0.043,0.034,0.03,0.034,0.032,0.037,0.038,0.034,0.032,0.039,0.029,0.035,0.031,0.03,0.028,0.037,0.034,0.032,0.052,0.033,0.045,0.031,0.043,0.033,0.035,0.03,0.158,0.028,0.037,0.033,0.032,0.029,0.06,0.032,0.036,0.028,0.036
file051-17,0.031,0.032,0.03,0.034,0.043,0.038,0.035,0.046,0.035,0.033,0.047,0.075,0.034,0.038,0.067,0.027,0.034,0.034,0.039,0.038,0.046,0.028,0.025,0.029,0.032,0.039,0.026,0.044,0.04,0.037,0.043,0.031,0.064,0.057,0.025,0.988,0.029,0.039,0.028,0.032,0.034,0.038,0.037,0.044,0.03,0.031
file051-18,0.033,0.039,0.034,0.032,0.051,0.037,0.042,0.044,0.04,0.032,0.041,0.085,0.041,0.035,0.078,0.029,0.03,0.035,0.052,0.047,0.077,0.031,0.031,0.036,0.033,0.047,0.032,0.048,0.038,0.095,0.062,0.038,0.058,0.057,0.034,0.979,0.036,0.034,0.032,0.033,0.034,0.042,0.04,0.051,0.042,0.036
file051-19,0.036,0.033,0.032,0.032,0.036,0.041,0.032,0.049,0.032,0.028,0.035,0.033,0.048,0.034,0.034,0.037,0.032,0.035,0.035,0.03,0.034,0.031,0.034,0.036,0.036,0.029,0.038,0.038,0.031,0.035,0.041,0.034,0.037,0.036,0.031,0.037,0.027,0.034,0.036,0.033,0.033,0.029,0.035,0.036,0.03,0.034
file052-0,0.025,0.03,0.03,0.027,0.032,0.027,0.039,0.143,0.034,0.033,0.029,0.048,0.027,0.037,0.951,0.032,0.028,0.031,0.091,0.041,0.035,0.033,0.04,0.038,0.03,0.035,0.084,0.03,0.032,0.029,0.044,0.032,0.027,0.131,0.028,0.929,0.029,0.029,0.026,0.028,0.027,0.033,0.039,0.035,0.14,0.035
file052-1,0.026,0.036,0.033,0.036,0.03,0.03,0.04,0.037,0.034,0.043,0.035,0.045,0.031,0.037,0.97,0.044,0.036,0.029,0.046,0.039,0.061,0.035,0.076,0.038,0.03,0.145,0.035,0.062,0.04,0.039,0.038,0.047,0.029,0.073,0.046,0.715,0.031,0.048,0.041,0.028,0.028,0.042,0.032,0.206,0.054,0.037
file052-2,0.028,0.029,0.038,0.033,0.036,0.034,0.042,0.04,0.045,0.044,0.038,0.05,0.03,0.043,0.729,0.049,0.034,0.033,0.044,0.042,0.058,0.032,0.144,0.041,0.032,0.097,0.035,0.084,0.042,0.041,0.04,0.04,0.027,0.078,0.059,0.813,0.031,0.047,0.044,0.032,0.031,0.027,0.043,0.188,0.053,0.039
file052-3,0.024,0.025,0.031,0.03,0.032,0.028,0.05,0.059,0.027,0.042,0.072,0.041,0.027,0.033,0.978,0.036,0.024,0.029,0.055,0.037,0.03,0.035,0.038,0.037,0.03,0.04,0.028,0.025,0.037,0.031,0.035,0.036,0.026,0.046,0.03,0.877,0.027,0.03,0.032,0.025,0.026,0.028,0.032,0.034,0.065,0.043
file052-4,0.029,0.031,0.032,0.03,0.031,0.029,0.044,0.072,0.038,0.035,0.06,0.059,0.027,0.054,0.383,0.026,0.03,0.032,0.093,0.037,0.031,0.027,0.081,0.04,0.03,0.037,0.035,0.036,0.033,0.03,0.044,0.034,0.031,0.057,0.031,0.987,0.025,0.031,0.032,0.032,0.032,0.034,0.042,0.034,0.045,0.032
file052-5,0.027,0.031,0.029,0.028,0.027,0.031,0.038,0.039,0.027,0.032,0.065,0.05,0.029,0.044,0.98,0.031,0.029,0.025,0.051,0.037,0.043,0.029,0.057,0.041,0.037,0.092,0.021,0.03,0.039,0.037,0.066,0.031,0.028,0.04,0.032,0.585,0.026,0.028,0.031,0.028,0.029,0.037,0.032,0.031,0.042,0.031
file052-6,0.027,0.029,0.031,0.028,0.035,0.037,0.073,0.059,0.029,0.034,0.028,0.055,0.031,0.035,0.978,0.035,0.028,0.028,0.066,0.044,0.052,0.031,0.04,0.035,0.042,0.211,0.03,0.035,0.037,0.067,0.039,0.057,0.027,0.04,0.03,0.98,0.029,0.028,0.035,0.036,0.03,0.033,0.04,0.033,0.042,0.033
file052-7,0.027,0.03,0.032,0.038,0.041,0.03,0.069,0.069,0.033,0.037,0.034,0.05,0.028,0.038,0.945,0.032,0.028,0.034,0.063,0.047,0.032,0.033,0.028,0.034,0.03,0.034,0.032,0.036,0.036,0.046,0.04,0.031,0.029,0.051,0.033,0.984,0.028,0.032,0.033,0.041,0.031,0.059,0.034,0.034,0.046,0.038
file052-8,0.029,0.03,0.035,0.039,0.032,0.031,0.036,0.042,0.03,0.038,0.028,0.03,0.028,0.041,0.965,0.03,0.028,0.025,0.049,0.033,0.048,0.034,0.048,0.047,0.032,0.599,0.027,0.059,0.038,0.043,0.033,0.031,0.028,0.209,0.039,0.124,0.029,0.036,0.032,0.033,0.028,0.045,0.036,0.171,0.03,0.037
file052-9,0.021,0.031,0.04,0.042,0.026,0.035,0.059,0.048,0.035,0.031,0.03,0.036,0.031,0.059,0.636,0.044,0.026,0.032,0.051,0.037,0.049,0.037,0.06,0.177,0.026,0.812,0.036,0.064,0.033,0.03,0.031,0.047,0.027,0.246,0.038,0.727,0.039,0.025,0.036,0.026,0.03,0.076,0.079,0.175,0.035,0.047
file052-10,0.02,0.025,0.034,0.034,0.031,0.027,0.049,0.058,0.031,0.036,0.027,0.033,0.032,0.058,0.783,0.043,0.024,0.033,0.074,0.042,0.053,0.029,0.036,0.104,0.03,0.085,0.031,0.03,0.029,0.119,0.031,0.039,0.027,0.193,0.025,0.977,0.027,0.029,0.033,0.03,0.03,0.044,0.061,0.043,0.05,0.044
file052-11,0.021,0.024,0.035,0.038,0.025,0.029,0.043,0.049,0.027,0.047,0.029,0.045,0.027,0.037,0.971,0.027,0.025,0.021,0.29,0.037,0.037,0.03,0.052,0.039,0.034,0.062,0.028,0.025,0.041,0.054,0.032,0.049,0.029,0.073,0.027,0.535,0.028,0.027,0.03,0.029,0.027,0.071,0.024,0.035,0.038,0.037
file052-12,0.024,0.029,0.037,0.034,0.03,0.029,0.05,0.051,0.03,0.045,0.029,0.044,0.026,0.035,0.959,0.036,0.027,0.021,0.243,0.035,0.037,0.032,0.068,0.048,0.031,0.091,0.024,0.024,0.043,0.036,0.031,0.04,0.034,0.075,0.03,0.543,0.029,0.026,0.031,0.03,0.026,0.059,0.022,0.042,0.057,0.034
file052-13,0.03,0.029,0.031,0.031,0.033,0.03,0.055,0.06,0.031,0.034,0.025,0.052,0.028,0.042,0.705,0.028,0.025,0.031,0.105,0.045,0.032,0.028,0.059,0.037,0.032,0.033,0.039,0.032,0.033,0.045,0.041,0.031,0.034,0.08,0.029,0.978,0.026,0.032,0.029,0.031,0.031,0.036,0.032,0.032,0.072,0.034
file052-14,0.028,0.027,0.033,0.045,0.029,0.027,0.049,0.057,0.031,0.034,0.031,0.053,0.03,0.042,0.902,0.03,0.029,0.027,0.124,0.045,0.04,0.033,0.032,0.049,0.032,0.131,0.045,0.029,0.034,0.051,0.035,0.034,0.033,0.122,0.031,0.739,0.031,0.029,0.029,0.029,0.03,0.032,0.032,0.057,0.108,0.039
file052-15,0.022,0.026,0.03,0.042,0.033,0.027,0.038,0.052,0.028,0.036,0.037,0.046,0.037,0.044,0.972,0.031,0.028,0.028,0.132,0.033,0.039,0.03,0.033,0.041,0.034,0.42,0.028,0.03,0.031,0.025,0.031,0.038,0.031,0.075,0.036,0.152,0.032,0.028,0.032,0.026,0.031,0.036,0.026,0.087,0.028,0.034
file052-16,0.029,0.026,0.031,0.036,0.029,0.028,0.036,0.035,0.027,0.033,0.029,0.039,0.038,0.034,0.886,0.057,0.029,0.028,0.134,0.026,0.039,0.03,0.05,0.042,0.029,0.203,0.027,0.023,0.03,0.031,0.031,0.041,0.031,0.041,0.035,0.949,0.031,0.03,0.034,0.028,0.034,0.04,0.024,0.08,0.039,0.046
file052-17,0.035,0.028,0.031,0.039,0.028,0.029,0.036,0.037,0.028,0.032,0.033,0.031,0.035,0.039,0.9,0.046,0.027,0.03,0.049,0.031,0.105,0.042,0.056,0.045,0.032,0.451,0.034,0.038,0.031,0.034,0.031,0.038,0.035,0.123,0.032,0.97,0.025,0.028,0.038,0.03,0.032,0.028,0.031,0.036,0.051,0.051
file052-18,0.05,0.031,0.034,0.041,0.031,0.041,0.057,0.038,0.034,0.034,0.034,0.036,0.041,0.04,0.906,0.037,0.024,0.033,0.132,0.044,0.053,0.04,0.059,0.05,0.032,0.114,0.032,0.052,0.033,0.032,0.054,0.027,0.044,0.225,0.034,0.864,0.029,0.036,0.029,0.041,0.032,0.031,0.073,0.037,0.036,0.066
file052-19,0.031,0.037,0.032,0.051,0.035,0.044,0.128,0.052,0.038,0.036,0.041,0.042,0.044,0.037,0.07,0.099,0.031,0.028,0.13,0.04,0.033,0.034,0.074,0.172,0.034,0.035,0.035,0.053,0.033,0.063,0.046,0.036,0.034,0.057,0.034,0.894,0.032,0.036,0.032,0.043,0.034,0.03,0.163,0.029,0.057,0.068
file053-0,0.027,0.034,0.037,0.033,0.481,0.032,0.035,0.033,0.041,0.042,0.028,0.046,0.028,0.033,0.727,0.036,0.023,0.027,0.29,0.025,0.193,0.044,0.037,0.031,0.042,0.143,0.031,0.025,0.037,0.043,0.04,0.033,0.048,0.035,0.026,0.032,0.028,0.034,0.03,0.082,0.033,0.029,0.027,0.049,0.05,0.031
file053-1,0.034,0.035,0.033,0.03,0.189,0.035,0.037,0.035,0.097,0.039,0.028,0.044,0.036,0.054,0.654,0.034,0.028,0.031,0.41,0.027,0.055,0.037,0.061,0.026,0.11,0.734,0.028,0.028,0.058,0.051,0.03,0.038,0.036,0.04,0.146,0.038,0.034,0.035,0.03,0.031,0.054,0.032,0.036,0.033,0.034,0.033
file053-2,0.022,0.027,0.03,0.046,0.902,0.042,0.036,0.05,0.086,0.035,0.025,0.047,0.036,0.158,0.102,0.026,0.028,0.033,0.045,0.035,0.018,0.045,0.029,0.027,0.142,0.948,0.026,0.031,0.071,0.047,0.026,0.032,0.035,0.051,0.107,0.041,0.036,0.022,0.026,0.023,0.053,0.047,0.041,0.042,0.025,0.025
file053-3,0.027,0.03,0.037,0.046,0.758,0.042,0.047,0.048,0.041,0.043,0.03,0.058,0.029,0.26,0.912,0.038,0.028,0.036,0.09,0.031,0.032,0.042,0.03,0.037,0.051,0.245,0.029,0.039,0.053,0.044,0.039,0.038,0.033,0.038,0.109,0.035,0.033,0.037,0.029,0.041,0.042,0.04,0.038,0.098,0.03,0.027
file053-4,0.029,0.029,0.033,0.032,0.182,0.032,0.029,0.031,0.034,0.053,0.032,0.14,0.032,0.113,0.939,0.031,0.023,0.024,0.175,0.03,0.063,0.056,0.058,0.03,0.039,0.135,0.028,0.07,0.049,0.051,0.046,0.035,0.031,0.068,0.07,0.029,0.031,0.032,0.048,0.039,0.038,0.034,0.089,0.059,0.033,0.029
file053-5,0.026,0.028,0.029,0.036,0.29,0.028,0.04,0.585,0.045,0.105,0.037,0.223,0.031,0.097,0.546,0.029,0.025,0.029,0.11,0.027,0.097,0.068,0.051,0.032,0.035,0.505,0.022,0.034,0.07,0.083,0.042,0.034,0.042,0.089,0.063,0.03,0.029,0.033,0.056,0.029,0.037,0.042,0.104,0.219,0.037,0.026
file053-6,0.028,0.028,0.031,0.027,0.809,0.031,0.035,0.704,0.05,0.112,0.038,0.055,0.028,0.131,0.759,0.027,0.024,0.031,0.121,0.027,0.036,0.046,0.035,0.036,0.036,0.064,0.025,0.037,0.07,0.035,0.028,0.04,0.045,0.055,0.048,0.033,0.031,0.027,0.038,0.039,0.034,0.028,0.039,0.186,0.035,0.029
file053-7,0.033,0.033,0.033,0.031,0.362,0.036,0.035,0.042,0.032,0.032,0.03,0.074,0.028,0.057,0.891,0.032,0.033,0.031,0.375,0.03,0.063,0.037,0.051,0.053,0.036,0.563,0.033,0.031,0.051,0.043,0.032,0.036,0.037,0.039,0.032,0.031,0.031,0.036,0.033,0.037,0.034,0.031,0.041,0.04,0.037,0.032
file053-8,0.026,0.033,0.031,0.027,0.706,0.034,0.035,0.034,0.039,0.027,0.026,0.045,0.03,0.214,0.043,0.03,0.028,0.033,0.157,0.028,0.052,0.027,0.035,0.053,0.035,0.968,0.029,0.035,0.036,0.036,0.025,0.03,0.032,0.027,0.033,0.027,0.032,0.025,0.031,0.037,0.029,0.031,0.028,0.085,0.037,0.028
file053-9,0.031,0.034,0.033,0.04,0.89,0.045,0.035,0.052,0.037,0.032,0.035,0.038,0.264,0.277,0.701,0.029,0.022,0.026,0.055,0.033,0.037,0.031,0.03,0.045,0.028,0.347,0.025,0.044,0.055,0.046,0.033,0.038,0.032,0.028,0.037,0.038,0.059,0.023,0.03,0.031,0.099,0.03,0.03,0.062,0.034,0.027
file053-10,0.029,0.043,0.034,0.052,0.124,0.045,0.029,0.027,0.041,0.026,0.041,0.143,0.389,0.239,0.948,0.028,0.022,0.041,0.431,0.027,0.068,0.038,0.049,0.045,0.037,0.399,0.021,0.068,0.035,0.064,0.036,0.04,0.038,0.035,0.087,0.054,0.084,0.041,0.049,0.03,0.101,0.029,0.041,0.141,0.059,0.033
file053-11,0.033,0.029,0.037,0.048,0.081,0.037,0.035,0.028,0.032,0.082,0.031,0.124,0.031,0.251,0.304,0.033,0.031,0.04,0.353,0.035,0.036,0.041,0.044,0.032,0.036,0.303,0.028,0.297,0.029,0.037,0.034,0.039,0.038,0.041,0.19,0.037,0.038,0.038,0.062,0.034,0.032,0.041,0.033,0.421,0.029,0.032
file053-12,0.028,0.03,0.033,0.036,0.675,0.035,0.034,0.033,0.031,0.051,0.029,0.037,0.043,0.13,0.034,0.03,0.029,0.033,0.03,0.03,0.029,0.032,0.027,0.032,0.029,0.93,0.029,0.04,0.07,0.046,0.032,0.036,0.038,0.036,0.048,0.031,0.034,0.031,0.032,0.032,0.033,0.027,0.03,0.07,0.027,0.028
