,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-3,0.218,0.921,0.023,0.03,0.028,0.023,0.027,0.021,0.029,0.022,0.041,0.031,0.021,0.015,0.02,0.033,0.037,0.186,0.06,0.024,0.03,0.036,0.029,0.028,0.02,0.025,0.052,0.025,0.034,0.093,0.196,0.051,0.034,0.885,0.02,0.033,0.027,0.032,0.018,0.032,0.024,0.03,0.038,0.031,0.039,0.043
file050-4,0.073,0.872,0.025,0.036,0.022,0.03,0.035,0.05,0.055,0.021,0.031,0.051,0.038,0.021,0.033,0.033,0.03,0.961,0.086,0.041,0.043,0.034,0.03,0.04,0.028,0.03,0.085,0.055,0.121,0.16,0.08,0.056,0.025,0.339,0.022,0.057,0.02,0.027,0.029,0.032,0.018,0.034,0.034,0.031,0.059,0.039
file050-5,0.083,0.875,0.022,0.045,0.021,0.029,0.025,0.038,0.055,0.026,0.035,0.026,0.034,0.018,0.024,0.025,0.027,0.933,0.032,0.027,0.035,0.033,0.024,0.027,0.026,0.025,0.115,0.214,0.114,0.02,0.198,0.072,0.023,0.081,0.027,0.035,0.021,0.027,0.03,0.026,0.022,0.033,0.109,0.028,0.025,0.021
file050-6,0.035,0.959,0.026,0.05,0.026,0.039,0.029,0.026,0.037,0.035,0.04,0.029,0.032,0.017,0.025,0.034,0.034,0.038,0.029,0.032,0.021,0.047,0.024,0.023,0.017,0.037,0.038,0.063,0.03,0.023,0.086,0.04,0.041,0.109,0.02,0.047,0.032,0.03,0.034,0.038,0.022,0.034,0.066,0.026,0.033,0.032
file050-7,0.037,0.886,0.028,0.031,0.032,0.028,0.025,0.027,0.031,0.026,0.04,0.03,0.031,0.019,0.037,0.033,0.029,0.753,0.043,0.025,0.042,0.05,0.027,0.023,0.024,0.035,0.029,0.035,0.036,0.034,0.032,0.034,0.055,0.385,0.022,0.035,0.024,0.034,0.039,0.04,0.022,0.03,0.105,0.029,0.034,0.032
file050-8,0.165,0.187,0.028,0.03,0.038,0.029,0.026,0.048,0.037,0.024,0.034,0.029,0.04,0.024,0.033,0.038,0.031,0.954,0.049,0.028,0.054,0.035,0.032,0.024,0.027,0.027,0.026,0.026,0.052,0.034,0.051,0.032,0.03,0.719,0.028,0.036,0.024,0.03,0.02,0.033,0.023,0.032,0.04,0.035,0.043,0.027
file050-9,0.118,0.937,0.027,0.03,0.023,0.025,0.02,0.022,0.026,0.023,0.033,0.031,0.03,0.018,0.022,0.033,0.035,0.23,0.051,0.038,0.026,0.034,0.026,0.026,0.021,0.028,0.034,0.05,0.024,0.05,0.08,0.043,0.027,0.728,0.025,0.045,0.023,0.032,0.042,0.066,0.028,0.027,0.056,0.029,0.026,0.032
file050-10,0.153,0.538,0.029,0.032,0.035,0.025,0.026,0.032,0.029,0.024,0.031,0.04,0.028,0.024,0.026,0.036,0.038,0.711,0.027,0.033,0.027,0.039,0.029,0.03,0.024,0.033,0.037,0.052,0.025,0.03,0.072,0.046,0.052,0.055,0.03,0.034,0.025,0.029,0.048,0.079,0.022,0.043,0.057,0.036,0.03,0.051
file050-11,0.103,0.4,0.029,0.033,0.035,0.033,0.03,0.048,0.037,0.026,0.045,0.037,0.038,0.033,0.032,0.045,0.035,0.928,0.029,0.034,0.029,0.039,0.031,0.031,0.026,0.034,0.038,0.026,0.038,0.032,0.04,0.04,0.035,0.246,0.027,0.034,0.026,0.034,0.025,0.038,0.025,0.036,0.105,0.034,0.037,0.062
file050-12,0.033,0.975,0.03,0.055,0.026,0.03,0.031,0.021,0.027,0.03,0.037,0.032,0.026,0.019,0.039,0.04,0.046,0.353,0.033,0.024,0.034,0.119,0.023,0.028,0.021,0.116,0.035,0.064,0.029,0.03,0.042,0.053,0.07,0.294,0.024,0.038,0.024,0.034,0.019,0.044,0.024,0.034,0.227,0.03,0.033,0.059
file050-13,0.166,0.939,0.024,0.04,0.023,0.029,0.027,0.033,0.032,0.027,0.032,0.027,0.027,0.019,0.021,0.034,0.041,0.494,0.028,0.028,0.022,0.05,0.025,0.024,0.019,0.053,0.031,0.06,0.026,0.022,0.038,0.037,0.1,0.161,0.024,0.033,0.02,0.031,0.025,0.037,0.019,0.029,0.063,0.028,0.072,0.066
file050-14,0.21,0.851,0.028,0.03,0.035,0.034,0.03,0.058,0.031,0.026,0.055,0.039,0.041,0.028,0.022,0.046,0.035,0.936,0.035,0.033,0.033,0.035,0.038,0.025,0.027,0.042,0.032,0.027,0.037,0.03,0.031,0.038,0.023,0.355,0.024,0.043,0.024,0.037,0.022,0.043,0.023,0.038,0.051,0.03,0.075,0.098
file050-15,0.044,0.661,0.034,0.036,0.035,0.023,0.03,0.025,0.032,0.029,0.041,0.04,0.024,0.018,0.025,0.038,0.032,0.514,0.026,0.057,0.029,0.058,0.024,0.024,0.024,0.036,0.037,0.041,0.046,0.034,0.145,0.038,0.03,0.041,0.034,0.034,0.018,0.028,0.198,0.043,0.019,0.033,0.098,0.029,0.033,0.088
file050-16,0.115,0.047,0.033,0.026,0.037,0.024,0.021,0.027,0.041,0.034,0.031,0.034,0.023,0.022,0.022,0.028,0.037,0.687,0.024,0.029,0.033,0.047,0.028,0.022,0.025,0.03,0.036,0.045,0.045,0.026,0.126,0.039,0.035,0.028,0.038,0.028,0.019,0.043,0.131,0.048,0.026,0.035,0.062,0.041,0.027,0.04
file050-17,0.171,0.052,0.045,0.037,0.036,0.029,0.027,0.072,0.044,0.043,0.045,0.028,0.034,0.028,0.041,0.035,0.034,0.983,0.062,0.034,0.051,0.042,0.045,0.024,0.024,0.039,0.037,0.051,0.053,0.085,0.045,0.03,0.026,0.262,0.03,0.048,0.022,0.042,0.024,0.035,0.024,0.031,0.033,0.041,0.039,0.051
file050-18,0.28,0.051,0.038,0.037,0.033,0.032,0.03,0.055,0.046,0.035,0.037,0.024,0.028,0.019,0.04,0.035,0.032,0.413,0.069,0.031,0.034,0.045,0.045,0.027,0.019,0.047,0.058,0.058,0.073,0.08,0.031,0.044,0.041,0.887,0.032,0.064,0.026,0.119,0.026,0.031,0.049,0.04,0.042,0.034,0.027,0.025
file050-19,0.055,0.039,0.029,0.028,0.025,0.026,0.03,0.049,0.142,0.069,0.036,0.021,0.029,0.02,0.036,0.036,0.032,0.054,0.053,0.023,0.031,0.039,0.045,0.026,0.021,0.305,0.042,0.057,0.027,0.05,0.033,0.036,0.048,0.914,0.06,0.033,0.026,0.075,0.024,0.028,0.051,0.024,0.045,0.045,0.034,0.026
file050-20,0.083,0.03,0.033,0.031,0.033,0.026,0.027,0.037,0.045,0.083,0.029,0.034,0.039,0.027,0.032,0.032,0.034,0.717,0.057,0.031,0.028,0.042,0.033,0.028,0.027,0.342,0.051,0.047,0.032,0.074,0.039,0.032,0.074,0.317,0.072,0.03,0.025,0.1,0.026,0.036,0.023,0.038,0.04,0.034,0.035,0.044
file050-21,0.13,0.033,0.033,0.035,0.032,0.032,0.034,0.068,0.038,0.037,0.038,0.035,0.043,0.028,0.277,0.037,0.037,0.959,0.064,0.039,0.052,0.045,0.035,0.032,0.028,0.054,0.106,0.03,0.048,0.088,0.038,0.031,0.031,0.087,0.044,0.058,0.026,0.048,0.026,0.037,0.029,0.043,0.037,0.035,0.039,0.043
file050-22,0.188,0.045,0.08,0.033,0.277,0.035,0.023,0.056,0.031,0.037,0.033,0.027,0.025,0.025,0.36,0.031,0.029,0.372,0.096,0.035,0.046,0.082,0.038,0.029,0.028,0.149,0.264,0.041,0.065,0.087,0.027,0.043,0.159,0.232,0.073,0.031,0.027,0.26,0.024,0.117,0.067,0.044,0.151,0.047,0.031,0.033
file050-23,0.092,0.038,0.029,0.028,0.215,0.029,0.023,0.04,0.033,0.028,0.034,0.027,0.025,0.022,0.028,0.032,0.033,0.03,0.045,0.029,0.043,0.04,0.036,0.028,0.025,0.089,0.038,0.048,0.045,0.038,0.028,0.039,0.09,0.728,0.052,0.034,0.026,0.051,0.031,0.084,0.042,0.036,0.051,0.038,0.034,0.029
file050-24,0.114,0.033,0.026,0.034,0.022,0.027,0.03,0.095,0.041,0.022,0.036,0.028,0.035,0.019,0.245,0.036,0.039,0.187,0.064,0.032,0.03,0.034,0.036,0.029,0.027,0.028,0.053,0.035,0.025,0.058,0.028,0.031,0.027,0.823,0.028,0.271,0.025,0.027,0.022,0.028,0.054,0.022,0.036,0.029,0.031,0.065
file050-25,0.099,0.036,0.026,0.039,0.023,0.033,0.026,0.07,0.043,0.03,0.039,0.029,0.035,0.031,0.323,0.03,0.03,0.958,0.034,0.033,0.036,0.037,0.044,0.023,0.027,0.031,0.065,0.041,0.046,0.043,0.031,0.03,0.024,0.193,0.025,0.211,0.024,0.033,0.024,0.028,0.023,0.029,0.041,0.032,0.046,0.061
file050-26,0.033,0.037,0.029,0.031,0.028,0.03,0.029,0.065,0.037,0.031,0.033,0.03,0.036,0.03,0.054,0.035,0.032,0.965,0.18,0.028,0.077,0.032,0.035,0.033,0.023,0.034,0.051,0.045,0.043,0.033,0.031,0.023,0.028,0.376,0.035,0.029,0.026,0.035,0.03,0.031,0.027,0.052,0.03,0.029,0.041,0.038
file050-27,0.071,0.043,0.031,0.036,0.031,0.032,0.062,0.09,0.049,0.027,0.037,0.032,0.036,0.023,0.236,0.044,0.031,0.026,0.31,0.027,0.125,0.032,0.037,0.056,0.023,0.032,0.054,0.03,0.025,0.049,0.039,0.034,0.036,0.877,0.035,0.088,0.027,0.027,0.031,0.033,0.031,0.077,0.049,0.03,0.035,0.036
file050-28,0.122,0.042,0.025,0.035,0.025,0.028,0.047,0.064,0.039,0.021,0.034,0.024,0.034,0.018,0.177,0.037,0.031,0.811,0.1,0.035,0.036,0.034,0.037,0.061,0.023,0.026,0.038,0.037,0.055,0.041,0.037,0.049,0.024,0.885,0.027,0.084,0.022,0.026,0.026,0.028,0.032,0.042,0.042,0.032,0.041,0.046
file050-29,0.132,0.036,0.026,0.032,0.031,0.028,0.025,0.042,0.038,0.025,0.04,0.034,0.032,0.026,0.024,0.034,0.032,0.969,0.023,0.026,0.046,0.026,0.032,0.022,0.03,0.027,0.029,0.029,0.071,0.032,0.035,0.029,0.025,0.314,0.028,0.037,0.021,0.029,0.03,0.031,0.022,0.03,0.033,0.029,0.067,0.038
file050-30,0.115,0.035,0.026,0.026,0.029,0.03,0.027,0.039,0.039,0.028,0.037,0.037,0.037,0.023,0.037,0.031,0.033,0.395,0.057,0.031,0.044,0.031,0.028,0.028,0.022,0.045,0.031,0.035,0.022,0.027,0.039,0.026,0.047,0.246,0.03,0.032,0.026,0.03,0.048,0.029,0.025,0.052,0.033,0.03,0.039,0.037
file050-31,0.038,0.041,0.028,0.04,0.031,0.027,0.047,0.041,0.036,0.037,0.039,0.035,0.036,0.023,0.095,0.04,0.029,0.031,0.084,0.027,0.053,0.033,0.033,0.034,0.024,0.05,0.037,0.032,0.031,0.036,0.036,0.039,0.044,0.891,0.033,0.027,0.028,0.03,0.03,0.035,0.026,0.071,0.033,0.033,0.043,0.034
file050-32,0.136,0.045,0.03,0.042,0.023,0.032,0.046,0.106,0.039,0.03,0.036,0.034,0.034,0.022,0.381,0.044,0.034,0.167,0.088,0.026,0.044,0.037,0.033,0.037,0.025,0.031,0.043,0.031,0.027,0.035,0.048,0.043,0.028,0.867,0.035,0.033,0.024,0.023,0.049,0.034,0.028,0.044,0.041,0.034,0.025,0.035
file050-33,0.166,0.028,0.02,0.028,0.021,0.022,0.026,0.083,0.027,0.015,0.03,0.02,0.023,0.017,0.056,0.028,0.03,0.786,0.049,0.021,0.022,0.033,0.036,0.021,0.017,0.02,0.022,0.025,0.024,0.049,0.056,0.032,0.016,0.828,0.025,0.046,0.021,0.022,0.069,0.023,0.027,0.016,0.027,0.025,0.021,0.027
file050-34,0.105,0.033,0.028,0.03,0.028,0.04,0.04,0.156,0.04,0.032,0.035,0.024,0.04,0.026,0.111,0.054,0.037,0.286,0.237,0.027,0.031,0.04,0.032,0.029,0.022,0.045,0.033,0.034,0.035,0.061,0.027,0.034,0.028,0.582,0.032,0.491,0.031,0.029,0.027,0.03,0.03,0.04,0.041,0.038,0.037,0.026
file050-35,0.05,0.034,0.032,0.031,0.029,0.033,0.041,0.12,0.039,0.033,0.038,0.024,0.037,0.024,0.155,0.047,0.036,0.919,0.205,0.03,0.033,0.045,0.033,0.037,0.023,0.036,0.035,0.036,0.044,0.055,0.038,0.029,0.029,0.845,0.035,0.119,0.027,0.033,0.028,0.03,0.024,0.033,0.025,0.037,0.043,0.031
file050-36,0.227,0.061,0.025,0.029,0.033,0.032,0.03,0.089,0.042,0.029,0.04,0.022,0.035,0.028,0.085,0.049,0.037,0.946,0.066,0.027,0.028,0.042,0.029,0.027,0.023,0.031,0.033,0.026,0.05,0.024,0.057,0.028,0.02,0.579,0.029,0.305,0.021,0.044,0.052,0.029,0.02,0.031,0.047,0.031,0.051,0.027
file050-37,0.202,0.062,0.03,0.03,0.042,0.053,0.042,0.089,0.04,0.03,0.037,0.029,0.036,0.041,0.359,0.068,0.041,0.028,0.076,0.033,0.03,0.045,0.032,0.039,0.026,0.043,0.032,0.035,0.035,0.046,0.051,0.04,0.037,0.408,0.028,0.797,0.031,0.036,0.047,0.031,0.038,0.034,0.062,0.05,0.024,0.026
file050-38,0.192,0.032,0.025,0.028,0.026,0.026,0.03,0.044,0.04,0.022,0.032,0.026,0.03,0.021,0.147,0.031,0.031,0.338,0.068,0.028,0.028,0.033,0.033,0.026,0.019,0.028,0.031,0.035,0.022,0.047,0.038,0.037,0.038,0.885,0.025,0.052,0.028,0.027,0.023,0.022,0.046,0.018,0.048,0.032,0.026,0.02
file050-39,0.183,0.031,0.031,0.027,0.028,0.027,0.026,0.048,0.037,0.03,0.035,0.022,0.035,0.027,0.024,0.028,0.029,0.922,0.23,0.027,0.186,0.038,0.033,0.025,0.024,0.026,0.027,0.034,0.038,0.035,0.046,0.028,0.022,0.429,0.028,0.035,0.021,0.034,0.039,0.026,0.023,0.023,0.026,0.029,0.03,0.032
file051-0,0.041,0.029,0.027,0.032,0.038,0.032,0.033,0.06,0.036,0.031,0.061,0.036,0.036,0.036,0.042,0.037,0.029,0.031,0.037,0.043,0.069,0.03,0.03,0.029,0.03,0.038,0.033,0.03,0.027,0.066,0.031,0.031,0.041,0.037,0.034,0.953,0.036,0.036,0.028,0.029,0.029,0.032,0.043,0.056,0.048,0.038
file051-1,0.031,0.031,0.029,0.034,0.037,0.038,0.041,0.037,0.033,0.031,0.033,0.032,0.043,0.036,0.042,0.035,0.032,0.031,0.183,0.046,0.063,0.029,0.032,0.035,0.031,0.033,0.032,0.036,0.028,0.097,0.032,0.033,0.031,0.056,0.031,0.54,0.03,0.04,0.041,0.037,0.029,0.03,0.029,0.057,0.035,0.031
file051-2,0.029,0.029,0.031,0.028,0.04,0.039,0.041,0.037,0.032,0.028,0.032,0.032,0.038,0.037,0.035,0.03,0.031,0.031,0.041,0.031,0.028,0.029,0.033,0.036,0.03,0.03,0.032,0.035,0.026,0.037,0.031,0.036,0.028,0.045,0.031,0.029,0.03,0.031,0.031,0.04,0.03,0.029,0.03,0.031,0.03,0.027
file051-3,0.03,0.029,0.034,0.028,0.031,0.031,0.036,0.039,0.028,0.028,0.034,0.033,0.034,0.035,0.037,0.031,0.03,0.029,0.035,0.036,0.029,0.031,0.031,0.035,0.029,0.033,0.032,0.039,0.034,0.036,0.033,0.037,0.032,0.031,0.03,0.401,0.028,0.031,0.032,0.032,0.026,0.027,0.031,0.033,0.036,0.025
file051-4,0.042,0.03,0.03,0.028,0.04,0.032,0.031,0.073,0.04,0.035,0.05,0.044,0.037,0.034,0.036,0.031,0.03,0.029,0.033,0.049,0.036,0.033,0.031,0.032,0.03,0.03,0.036,0.035,0.029,0.033,0.029,0.034,0.049,0.033,0.031,0.959,0.036,0.034,0.031,0.031,0.028,0.038,0.039,0.031,0.043,0.038
file051-5,0.033,0.027,0.027,0.033,0.037,0.031,0.037,0.085,0.04,0.035,0.035,0.044,0.035,0.031,0.034,0.038,0.029,0.028,0.042,0.053,0.048,0.031,0.03,0.031,0.031,0.031,0.033,0.032,0.026,0.039,0.03,0.031,0.038,0.035,0.032,0.981,0.034,0.029,0.031,0.034,0.03,0.033,0.037,0.033,0.039,0.041
file051-6,0.032,0.034,0.033,0.03,0.042,0.036,0.039,0.048,0.08,0.041,0.04,0.037,0.041,0.037,0.038,0.037,0.031,0.04,0.044,0.059,0.032,0.032,0.037,0.04,0.035,0.079,0.033,0.05,0.034,0.044,0.036,0.044,0.061,0.052,0.346,0.215,0.032,0.03,0.034,0.036,0.032,0.033,0.128,0.282,0.037,0.034
file051-7,0.028,0.033,0.032,0.029,0.048,0.032,0.033,0.048,0.037,0.044,0.038,0.039,0.035,0.033,0.037,0.032,0.025,0.038,0.034,0.058,0.038,0.029,0.03,0.038,0.03,0.24,0.032,0.048,0.031,0.032,0.03,0.038,0.075,0.053,0.468,0.792,0.03,0.03,0.025,0.038,0.031,0.033,0.202,0.496,0.041,0.032
file051-8,0.029,0.032,0.028,0.032,0.038,0.032,0.044,0.059,0.036,0.029,0.052,0.057,0.031,0.039,0.043,0.051,0.027,0.032,0.041,0.042,0.034,0.037,0.029,0.035,0.028,0.079,0.031,0.031,0.033,0.068,0.033,0.029,0.07,0.031,0.037,0.982,0.03,0.034,0.021,0.027,0.029,0.037,0.042,0.043,0.055,0.039
file051-9,0.026,0.029,0.028,0.028,0.042,0.03,0.039,0.037,0.032,0.027,0.028,0.04,0.033,0.038,0.047,0.036,0.026,0.032,0.035,0.031,0.028,0.032,0.03,0.033,0.032,0.027,0.028,0.045,0.026,0.101,0.035,0.039,0.032,0.033,0.858,0.733,0.026,0.077,0.027,0.036,0.025,0.031,0.032,0.061,0.032,0.027
file051-10,0.029,0.026,0.031,0.028,0.041,0.034,0.035,0.039,0.031,0.03,0.035,0.032,0.032,0.034,0.036,0.031,0.03,0.032,0.032,0.04,0.04,0.032,0.033,0.036,0.031,0.032,0.032,0.045,0.03,0.035,0.036,0.035,0.039,0.037,0.902,0.787,0.029,0.039,0.035,0.037,0.027,0.034,0.032,0.045,0.04,0.03
file051-11,0.034,0.03,0.031,0.032,0.04,0.033,0.034,0.055,0.038,0.031,0.043,0.055,0.034,0.036,0.049,0.04,0.031,0.031,0.04,0.045,0.032,0.038,0.03,0.03,0.031,0.046,0.03,0.028,0.04,0.03,0.037,0.031,0.068,0.029,0.033,0.98,0.032,0.036,0.027,0.029,0.029,0.04,0.037,0.04,0.049,0.041
file051-12,0.026,0.033,0.032,0.04,0.057,0.032,0.035,0.038,0.035,0.27,0.038,0.058,0.041,0.032,0.063,0.04,0.028,0.032,0.041,0.042,0.035,0.034,0.036,0.035,0.031,0.564,0.029,0.04,0.034,0.04,0.029,0.092,0.055,0.032,0.084,0.972,0.033,0.035,0.027,0.034,0.035,0.03,0.034,0.038,0.04,0.034
file051-13,0.027,0.035,0.033,0.027,0.062,0.032,0.035,0.038,0.044,0.133,0.035,0.034,0.031,0.035,0.039,0.033,0.028,0.036,0.035,0.035,0.038,0.032,0.034,0.04,0.036,0.439,0.031,0.04,0.028,0.049,0.031,0.257,0.047,0.035,0.085,0.78,0.03,0.028,0.03,0.043,0.032,0.031,0.032,0.03,0.031,0.031
file051-14,0.04,0.033,0.033,0.028,0.079,0.033,0.033,0.061,0.04,0.03,0.041,0.057,0.036,0.031,0.039,0.038,0.027,0.031,0.044,0.048,0.157,0.039,0.033,0.032,0.031,0.041,0.031,0.025,0.038,0.03,0.037,0.034,0.079,0.034,0.035,0.981,0.036,0.037,0.027,0.028,0.03,0.043,0.043,0.056,0.051,0.044
file051-15,0.029,0.03,0.028,0.029,0.063,0.03,0.039,0.053,0.037,0.032,0.03,0.049,0.041,0.038,0.038,0.036,0.027,0.035,0.039,0.052,0.148,0.031,0.03,0.036,0.03,0.034,0.029,0.032,0.031,0.033,0.033,0.035,0.087,0.035,0.037,0.961,0.032,0.037,0.025,0.03,0.03,0.037,0.035,0.058,0.041,0.041
file051-16,0.03,0.028,0.029,0.032,0.03,0.032,0.04,0.049,0.033,0.028,0.034,0.03,0.064,0.039,0.044,0.035,0.031,0.033,0.043,0.036,0.028,0.029,0.03,0.04,0.033,0.031,0.029,0.033,0.025,0.038,0.031,0.04,0.031,0.037,0.026,0.58,0.032,0.029,0.029,0.032,0.027,0.029,0.032,0.027,0.036,0.027
file051-17,0.034,0.031,0.029,0.029,0.04,0.032,0.032,0.061,0.039,0.029,0.04,0.05,0.035,0.029,0.045,0.033,0.03,0.032,0.035,0.04,0.038,0.036,0.031,0.03,0.031,0.051,0.03,0.029,0.039,0.03,0.032,0.029,0.064,0.033,0.035,0.972,0.034,0.035,0.026,0.028,0.028,0.036,0.036,0.063,0.046,0.039
file051-18,0.029,0.03,0.035,0.031,0.031,0.032,0.035,0.081,0.041,0.03,0.029,0.043,0.044,0.032,0.042,0.037,0.035,0.03,0.039,0.04,0.058,0.031,0.033,0.028,0.028,0.048,0.04,0.05,0.033,0.105,0.034,0.035,0.059,0.041,0.062,0.979,0.03,0.032,0.033,0.035,0.027,0.032,0.035,0.069,0.048,0.037
file051-19,0.031,0.032,0.04,0.029,0.033,0.031,0.039,0.045,0.035,0.035,0.032,0.034,0.051,0.036,0.037,0.032,0.039,0.034,0.039,0.036,0.033,0.033,0.034,0.033,0.033,0.036,0.036,0.044,0.033,0.108,0.035,0.037,0.03,0.06,0.036,0.186,0.033,0.034,0.035,0.034,0.027,0.031,0.032,0.035,0.045,0.028
file052-0,0.026,0.029,0.027,0.026,0.039,0.038,0.036,0.137,0.033,0.033,0.038,0.051,0.035,0.033,0.931,0.045,0.031,0.045,0.056,0.042,0.027,0.045,0.039,0.031,0.024,0.041,0.027,0.026,0.039,0.038,0.046,0.029,0.046,0.067,0.029,0.937,0.041,0.037,0.024,0.036,0.038,0.047,0.044,0.038,0.204,0.047
file052-1,0.03,0.031,0.028,0.03,0.027,0.033,0.041,0.027,0.028,0.069,0.034,0.025,0.032,0.03,0.953,0.027,0.026,0.025,0.033,0.047,0.028,0.028,0.055,0.034,0.028,0.222,0.025,0.031,0.031,0.033,0.033,0.048,0.037,0.135,0.025,0.868,0.029,0.028,0.027,0.027,0.033,0.029,0.033,0.182,0.069,0.028
file052-2,0.025,0.027,0.029,0.029,0.032,0.039,0.041,0.033,0.025,0.069,0.032,0.028,0.028,0.029,0.679,0.027,0.027,0.04,0.067,0.031,0.026,0.041,0.043,0.031,0.029,0.166,0.028,0.039,0.037,0.033,0.025,0.044,0.041,0.083,0.027,0.954,0.029,0.028,0.025,0.027,0.037,0.022,0.043,0.14,0.083,0.031
file052-3,0.024,0.026,0.028,0.032,0.024,0.037,0.048,0.039,0.024,0.094,0.033,0.033,0.029,0.033,0.932,0.063,0.026,0.059,0.051,0.027,0.036,0.066,0.066,0.032,0.027,0.093,0.023,0.022,0.029,0.047,0.038,0.039,0.042,0.05,0.026,0.958,0.032,0.026,0.028,0.03,0.034,0.032,0.036,0.046,0.063,0.038
file052-4,0.029,0.028,0.026,0.027,0.03,0.036,0.034,0.051,0.031,0.041,0.035,0.045,0.029,0.032,0.25,0.042,0.026,0.059,0.041,0.039,0.048,0.036,0.032,0.021,0.027,0.042,0.029,0.03,0.036,0.041,0.052,0.029,0.066,0.077,0.034,0.98,0.027,0.029,0.024,0.031,0.03,0.033,0.049,0.039,0.076,0.04
file052-5,0.03,0.028,0.028,0.027,0.025,0.031,0.041,0.03,0.024,0.056,0.048,0.042,0.027,0.029,0.967,0.065,0.027,0.028,0.042,0.03,0.037,0.031,0.041,0.034,0.03,0.178,0.028,0.029,0.028,0.055,0.044,0.031,0.026,0.053,0.025,0.752,0.025,0.026,0.026,0.026,0.028,0.028,0.037,0.049,0.037,0.027
file052-6,0.028,0.028,0.028,0.03,0.031,0.039,0.072,0.078,0.027,0.098,0.031,0.034,0.032,0.031,0.899,0.153,0.027,0.039,0.063,0.035,0.043,0.036,0.058,0.034,0.034,0.441,0.026,0.034,0.036,0.068,0.056,0.055,0.039,0.043,0.027,0.974,0.031,0.029,0.023,0.027,0.027,0.035,0.044,0.044,0.048,0.052
file052-7,0.032,0.034,0.028,0.034,0.041,0.032,0.047,0.082,0.032,0.037,0.034,0.035,0.032,0.031,0.884,0.056,0.027,0.036,0.048,0.042,0.029,0.032,0.029,0.03,0.023,0.033,0.035,0.033,0.037,0.062,0.064,0.029,0.036,0.039,0.029,0.981,0.029,0.03,0.024,0.03,0.029,0.055,0.043,0.035,0.047,0.048
file052-8,0.046,0.033,0.033,0.034,0.042,0.035,0.051,0.029,0.036,0.039,0.025,0.026,0.031,0.03,0.986,0.045,0.028,0.043,0.045,0.037,0.03,0.034,0.034,0.032,0.026,0.559,0.029,0.049,0.033,0.05,0.038,0.036,0.03,0.081,0.039,0.397,0.03,0.029,0.028,0.031,0.037,0.038,0.055,0.176,0.033,0.031
file052-9,0.061,0.028,0.033,0.025,0.022,0.032,0.045,0.034,0.023,0.038,0.04,0.021,0.027,0.037,0.625,0.086,0.027,0.031,0.05,0.032,0.025,0.027,0.033,0.107,0.028,0.81,0.027,0.049,0.027,0.03,0.036,0.049,0.022,0.129,0.02,0.812,0.036,0.027,0.024,0.031,0.037,0.055,0.048,0.175,0.037,0.038
file052-10,0.024,0.029,0.031,0.03,0.04,0.037,0.047,0.059,0.031,0.04,0.045,0.04,0.032,0.046,0.692,0.106,0.026,0.039,0.053,0.053,0.032,0.037,0.041,0.06,0.026,0.108,0.028,0.033,0.038,0.102,0.052,0.049,0.037,0.077,0.029,0.973,0.033,0.037,0.021,0.033,0.037,0.041,0.047,0.05,0.148,0.055
file052-11,0.03,0.028,0.03,0.032,0.029,0.032,0.041,0.028,0.028,0.055,0.028,0.025,0.028,0.033,0.938,0.036,0.027,0.032,0.12,0.046,0.031,0.032,0.054,0.039,0.025,0.081,0.024,0.018,0.031,0.084,0.04,0.089,0.025,0.052,0.029,0.757,0.026,0.025,0.028,0.027,0.047,0.033,0.036,0.044,0.091,0.033
file052-12,0.028,0.034,0.033,0.032,0.026,0.036,0.047,0.03,0.03,0.052,0.029,0.032,0.03,0.03,0.969,0.045,0.03,0.032,0.114,0.045,0.026,0.042,0.074,0.044,0.03,0.075,0.026,0.019,0.03,0.068,0.047,0.043,0.031,0.051,0.028,0.633,0.029,0.031,0.032,0.028,0.04,0.035,0.057,0.043,0.062,0.031
file052-13,0.032,0.031,0.032,0.026,0.041,0.043,0.051,0.059,0.03,0.042,0.028,0.039,0.03,0.037,0.785,0.091,0.032,0.04,0.047,0.042,0.03,0.033,0.036,0.031,0.024,0.037,0.03,0.027,0.039,0.043,0.044,0.032,0.033,0.054,0.031,0.97,0.028,0.037,0.022,0.029,0.04,0.048,0.045,0.035,0.092,0.044
file052-14,0.029,0.027,0.035,0.031,0.031,0.039,0.038,0.041,0.033,0.047,0.037,0.032,0.028,0.033,0.9,0.038,0.024,0.036,0.077,0.036,0.035,0.028,0.044,0.039,0.029,0.267,0.037,0.022,0.042,0.039,0.035,0.031,0.025,0.051,0.035,0.773,0.026,0.029,0.027,0.033,0.031,0.044,0.058,0.1,0.147,0.028
