,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-1,0.044,0.709,0.037,0.037,0.038,0.032,0.036,0.05,0.033,0.051,0.033,0.036,0.033,0.027,0.072,0.042,0.037,0.031,0.052,0.048,0.132,0.029,0.091,0.035,0.031,0.049,0.049,0.06,0.056,0.224,0.042,0.047,0.036,0.89,0.16,0.543,0.032,0.052,0.048,0.033,0.113,0.028,0.145,0.036,0.066,0.03
file050-2,0.195,0.834,0.038,0.042,0.036,0.023,0.036,0.026,0.03,0.025,0.037,0.04,0.039,0.023,0.036,0.035,0.038,0.145,0.062,0.046,0.022,0.037,0.042,0.034,0.024,0.04,0.062,0.05,0.044,0.254,0.049,0.03,0.046,0.195,0.085,0.073,0.025,0.034,0.083,0.057,0.029,0.045,0.078,0.034,0.039,0.044
file050-3,0.131,0.449,0.035,0.034,0.036,0.03,0.038,0.05,0.033,0.037,0.025,0.166,0.041,0.022,0.054,0.04,0.036,0.211,0.083,0.071,0.057,0.027,0.045,0.048,0.036,0.042,0.048,0.078,0.043,0.547,0.062,0.046,0.065,0.907,0.038,0.217,0.032,0.034,0.046,0.037,0.033,0.052,0.113,0.037,0.036,0.032
file050-4,0.09,0.423,0.034,0.032,0.044,0.032,0.036,0.053,0.046,0.025,0.033,0.259,0.033,0.024,0.057,0.041,0.028,0.972,0.07,0.18,0.041,0.047,0.054,0.038,0.032,0.032,0.11,0.066,0.283,0.409,0.079,0.049,0.118,0.101,0.033,0.281,0.025,0.036,0.031,0.029,0.027,0.044,0.161,0.04,0.063,0.044
file050-5,0.155,0.851,0.034,0.036,0.044,0.034,0.038,0.048,0.053,0.035,0.033,0.043,0.034,0.024,0.08,0.038,0.039,0.955,0.104,0.043,0.047,0.032,0.056,0.038,0.029,0.033,0.091,0.268,0.265,0.042,0.183,0.042,0.044,0.13,0.045,0.042,0.028,0.046,0.024,0.028,0.031,0.035,0.192,0.05,0.04,0.059
file050-6,0.039,0.934,0.033,0.036,0.04,0.029,0.039,0.031,0.036,0.044,0.036,0.05,0.032,0.021,0.073,0.032,0.037,0.044,0.054,0.043,0.042,0.033,0.041,0.034,0.027,0.042,0.028,0.045,0.041,0.041,0.048,0.033,0.045,0.069,0.039,0.042,0.028,0.034,0.031,0.035,0.033,0.029,0.181,0.04,0.043,0.035
file050-7,0.059,0.727,0.035,0.032,0.032,0.024,0.04,0.032,0.035,0.032,0.028,0.045,0.034,0.023,0.075,0.03,0.036,0.772,0.133,0.048,0.059,0.032,0.057,0.03,0.027,0.039,0.042,0.036,0.031,0.041,0.078,0.035,0.047,0.144,0.041,0.041,0.024,0.031,0.032,0.04,0.033,0.044,0.328,0.037,0.029,0.033
file050-8,0.054,0.069,0.036,0.033,0.049,0.026,0.042,0.046,0.045,0.032,0.03,0.038,0.038,0.032,0.078,0.028,0.034,0.969,0.16,0.04,0.064,0.038,0.064,0.041,0.032,0.031,0.034,0.048,0.039,0.223,0.048,0.042,0.056,0.592,0.033,0.039,0.024,0.034,0.031,0.038,0.033,0.054,0.059,0.039,0.035,0.052
file050-9,0.062,0.841,0.035,0.028,0.03,0.028,0.06,0.045,0.029,0.034,0.035,0.038,0.03,0.024,0.048,0.044,0.04,0.332,0.067,0.088,0.065,0.025,0.051,0.035,0.033,0.037,0.04,0.05,0.037,0.237,0.08,0.041,0.052,0.858,0.041,0.042,0.028,0.03,0.121,0.037,0.032,0.029,0.068,0.04,0.049,0.09
file050-10,0.226,0.537,0.037,0.037,0.031,0.028,0.044,0.029,0.032,0.027,0.037,0.031,0.036,0.027,0.063,0.033,0.044,0.743,0.051,0.067,0.041,0.034,0.058,0.033,0.031,0.037,0.037,0.04,0.042,0.078,0.085,0.039,0.053,0.071,0.041,0.056,0.031,0.043,0.139,0.039,0.029,0.051,0.1,0.035,0.052,0.074
file050-11,0.112,0.389,0.036,0.03,0.038,0.024,0.052,0.043,0.037,0.027,0.028,0.029,0.037,0.029,0.085,0.034,0.036,0.972,0.081,0.036,0.059,0.033,0.041,0.042,0.029,0.032,0.046,0.036,0.034,0.071,0.057,0.041,0.057,0.102,0.031,0.056,0.025,0.038,0.034,0.035,0.03,0.059,0.085,0.039,0.033,0.154
file050-12,0.134,0.941,0.04,0.04,0.03,0.027,0.044,0.038,0.024,0.041,0.025,0.035,0.036,0.024,0.092,0.045,0.035,0.346,0.115,0.031,0.056,0.036,0.046,0.035,0.026,0.08,0.033,0.058,0.028,0.098,0.037,0.032,0.091,0.137,0.045,0.059,0.029,0.038,0.031,0.024,0.033,0.036,0.279,0.045,0.048,0.219
file050-13,0.166,0.913,0.034,0.037,0.026,0.025,0.043,0.029,0.031,0.045,0.029,0.046,0.036,0.026,0.045,0.036,0.041,0.59,0.053,0.036,0.051,0.07,0.059,0.035,0.032,0.049,0.043,0.048,0.031,0.079,0.036,0.03,0.116,0.112,0.04,0.067,0.026,0.037,0.045,0.028,0.031,0.039,0.094,0.036,0.085,0.081
file050-14,0.161,0.825,0.037,0.032,0.041,0.026,0.049,0.043,0.04,0.032,0.027,0.027,0.035,0.028,0.052,0.037,0.04,0.944,0.058,0.039,0.079,0.044,0.062,0.034,0.033,0.042,0.049,0.035,0.027,0.085,0.037,0.042,0.066,0.141,0.03,0.045,0.026,0.035,0.029,0.034,0.039,0.058,0.04,0.041,0.044,0.23
file050-15,0.04,0.663,0.037,0.024,0.077,0.02,0.05,0.028,0.057,0.025,0.024,0.028,0.028,0.021,0.052,0.026,0.035,0.414,0.053,0.027,0.04,0.028,0.031,0.033,0.026,0.036,0.045,0.047,0.031,0.144,0.091,0.055,0.03,0.075,0.034,0.052,0.028,0.034,0.055,0.032,0.03,0.042,0.117,0.032,0.024,0.241
file050-16,0.095,0.049,0.028,0.03,0.081,0.025,0.039,0.025,0.042,0.039,0.032,0.027,0.033,0.022,0.035,0.026,0.046,0.71,0.033,0.026,0.162,0.041,0.026,0.03,0.042,0.029,0.028,0.03,0.064,0.044,0.049,0.07,0.059,0.038,0.034,0.045,0.022,0.039,0.055,0.034,0.041,0.033,0.163,0.042,0.022,0.129
file050-17,0.064,0.101,0.037,0.031,0.152,0.031,0.037,0.076,0.129,0.031,0.033,0.029,0.042,0.034,0.049,0.029,0.033,0.975,0.083,0.046,0.193,0.044,0.041,0.039,0.041,0.049,0.064,0.036,0.057,0.196,0.048,0.111,0.113,0.157,0.082,0.1,0.029,0.042,0.062,0.04,0.04,0.071,0.075,0.072,0.03,0.132
file050-18,0.128,0.056,0.037,0.034,0.114,0.038,0.039,0.067,0.046,0.076,0.03,0.033,0.036,0.031,0.065,0.03,0.039,0.381,0.065,0.046,0.165,0.041,0.026,0.043,0.036,0.067,0.179,0.059,0.03,0.263,0.058,0.154,0.047,0.928,0.141,0.166,0.027,0.045,0.088,0.052,0.045,0.078,0.101,0.051,0.034,0.07
file050-19,0.036,0.044,0.036,0.047,0.46,0.031,0.037,0.045,0.175,0.07,0.031,0.035,0.032,0.028,0.097,0.038,0.035,0.041,0.057,0.036,0.197,0.034,0.055,0.034,0.031,0.073,0.079,0.076,0.037,0.11,0.047,0.059,0.064,0.928,0.045,0.047,0.032,0.058,0.032,0.049,0.039,0.035,0.086,0.052,0.037,0.035
file050-20,0.187,0.045,0.042,0.067,0.187,0.029,0.042,0.034,0.108,0.17,0.034,0.032,0.042,0.028,0.14,0.032,0.044,0.729,0.076,0.039,0.066,0.04,0.058,0.038,0.027,0.133,0.048,0.092,0.049,0.128,0.051,0.054,0.08,0.143,0.063,0.054,0.028,0.135,0.029,0.061,0.033,0.046,0.073,0.089,0.053,0.08
file050-21,0.052,0.04,0.045,0.033,0.04,0.03,0.037,0.051,0.042,0.032,0.03,0.031,0.041,0.03,0.11,0.043,0.036,0.967,0.228,0.043,0.065,0.035,0.076,0.042,0.033,0.033,0.473,0.04,0.038,0.058,0.046,0.042,0.081,0.133,0.031,0.094,0.027,0.099,0.033,0.034,0.035,0.056,0.094,0.039,0.03,0.12
file050-22,0.184,0.063,0.046,0.03,0.082,0.031,0.031,0.043,0.035,0.027,0.034,0.044,0.036,0.023,0.25,0.044,0.036,0.359,0.257,0.065,0.165,0.037,0.114,0.041,0.037,0.103,0.531,0.041,0.039,0.079,0.068,0.094,0.043,0.135,0.667,0.129,0.032,0.137,0.067,0.071,0.038,0.043,0.281,0.037,0.033,0.114
file050-23,0.132,0.047,0.037,0.038,0.079,0.034,0.048,0.042,0.038,0.032,0.033,0.039,0.04,0.031,0.093,0.039,0.04,0.056,0.101,0.037,0.061,0.033,0.031,0.042,0.038,0.043,0.078,0.114,0.046,0.176,0.04,0.043,0.052,0.804,0.663,0.057,0.03,0.086,0.102,0.177,0.031,0.039,0.092,0.047,0.038,0.038
file050-24,0.064,0.041,0.034,0.037,0.029,0.034,0.046,0.056,0.026,0.036,0.04,0.035,0.037,0.025,0.311,0.047,0.035,0.18,0.088,0.068,0.044,0.03,0.058,0.062,0.033,0.038,0.087,0.055,0.028,0.233,0.029,0.049,0.042,0.913,0.029,0.483,0.032,0.038,0.041,0.03,0.032,0.057,0.053,0.041,0.043,0.082
file050-25,0.065,0.041,0.036,0.033,0.035,0.027,0.036,0.038,0.041,0.029,0.039,0.043,0.036,0.032,0.433,0.036,0.037,0.976,0.05,0.06,0.083,0.033,0.076,0.038,0.029,0.032,0.117,0.049,0.042,0.057,0.032,0.038,0.049,0.194,0.029,0.433,0.026,0.034,0.042,0.034,0.03,0.047,0.067,0.037,0.028,0.137
file050-26,0.045,0.056,0.037,0.037,0.042,0.034,0.061,0.092,0.038,0.043,0.042,0.04,0.043,0.034,0.135,0.041,0.036,0.875,0.211,0.058,0.129,0.042,0.059,0.037,0.035,0.049,0.076,0.065,0.031,0.089,0.036,0.053,0.073,0.518,0.031,0.054,0.029,0.048,0.036,0.039,0.033,0.065,0.113,0.039,0.031,0.128
file050-27,0.051,0.04,0.029,0.027,0.024,0.033,0.075,0.13,0.04,0.024,0.03,0.033,0.039,0.026,0.153,0.079,0.036,0.041,0.535,0.03,0.075,0.032,0.067,0.048,0.029,0.03,0.055,0.036,0.032,0.052,0.031,0.032,0.044,0.881,0.028,0.337,0.035,0.033,0.05,0.033,0.024,0.083,0.067,0.03,0.037,0.122
file050-28,0.087,0.031,0.033,0.039,0.028,0.031,0.051,0.033,0.036,0.03,0.037,0.03,0.038,0.02,0.217,0.037,0.037,0.919,0.127,0.082,0.059,0.03,0.055,0.042,0.031,0.033,0.049,0.037,0.037,0.148,0.039,0.044,0.067,0.837,0.027,0.375,0.029,0.038,0.036,0.027,0.034,0.086,0.051,0.035,0.036,0.061
file050-29,0.061,0.043,0.037,0.035,0.046,0.03,0.04,0.051,0.041,0.046,0.046,0.069,0.043,0.03,0.058,0.03,0.036,0.967,0.06,0.056,0.053,0.035,0.083,0.039,0.03,0.034,0.033,0.068,0.039,0.091,0.065,0.041,0.07,0.175,0.033,0.046,0.026,0.04,0.049,0.036,0.032,0.06,0.189,0.039,0.028,0.084
file050-30,0.057,0.049,0.031,0.034,0.032,0.035,0.045,0.041,0.048,0.037,0.092,0.239,0.034,0.034,0.056,0.04,0.037,0.23,0.087,0.053,0.154,0.032,0.042,0.047,0.027,0.039,0.039,0.054,0.036,0.051,0.061,0.038,0.098,0.079,0.04,0.044,0.036,0.037,0.036,0.031,0.034,0.051,0.182,0.029,0.056,0.089
file050-31,0.031,0.049,0.032,0.035,0.035,0.036,0.053,0.058,0.035,0.036,0.068,0.134,0.036,0.033,0.331,0.048,0.034,0.038,0.147,0.044,0.139,0.034,0.051,0.048,0.035,0.037,0.048,0.04,0.041,0.037,0.03,0.038,0.065,0.944,0.036,0.141,0.035,0.039,0.043,0.033,0.029,0.043,0.044,0.03,0.044,0.106
file050-32,0.139,0.04,0.036,0.039,0.03,0.032,0.049,0.054,0.033,0.026,0.046,0.043,0.036,0.022,0.592,0.039,0.036,0.601,0.079,0.074,0.117,0.029,0.061,0.039,0.027,0.042,0.101,0.054,0.029,0.137,0.047,0.033,0.041,0.862,0.03,0.192,0.035,0.04,0.035,0.031,0.028,0.046,0.114,0.036,0.041,0.105
file050-33,0.118,0.028,0.036,0.029,0.031,0.03,0.056,0.047,0.043,0.037,0.03,0.045,0.04,0.023,0.109,0.037,0.034,0.983,0.113,0.057,0.032,0.026,0.073,0.04,0.034,0.03,0.031,0.036,0.031,0.114,0.044,0.043,0.037,0.548,0.028,0.069,0.025,0.034,0.038,0.031,0.032,0.046,0.114,0.033,0.043,0.047
file050-34,0.125,0.046,0.04,0.045,0.033,0.036,0.062,0.05,0.04,0.036,0.044,0.043,0.037,0.028,0.134,0.042,0.037,0.418,0.247,0.048,0.079,0.035,0.066,0.049,0.038,0.037,0.055,0.077,0.028,0.17,0.038,0.042,0.049,0.353,0.032,0.777,0.035,0.041,0.038,0.033,0.029,0.064,0.142,0.043,0.047,0.175
file050-35,0.049,0.033,0.041,0.032,0.028,0.035,0.058,0.032,0.041,0.032,0.049,0.038,0.036,0.025,0.168,0.074,0.039,0.974,0.195,0.036,0.051,0.032,0.058,0.06,0.039,0.036,0.068,0.06,0.031,0.035,0.028,0.036,0.052,0.719,0.028,0.376,0.034,0.037,0.029,0.032,0.029,0.055,0.04,0.034,0.031,0.157
file050-36,0.16,0.048,0.036,0.038,0.032,0.035,0.048,0.038,0.047,0.04,0.035,0.037,0.038,0.029,0.116,0.04,0.035,0.971,0.125,0.076,0.045,0.028,0.097,0.04,0.029,0.037,0.079,0.053,0.032,0.055,0.052,0.041,0.048,0.294,0.033,0.452,0.024,0.075,0.124,0.035,0.031,0.049,0.108,0.038,0.028,0.206
file050-37,0.372,0.048,0.036,0.041,0.026,0.03,0.033,0.04,0.027,0.026,0.033,0.034,0.029,0.027,0.695,0.033,0.039,0.06,0.344,0.073,0.077,0.027,0.095,0.043,0.031,0.035,0.08,0.059,0.035,0.074,0.05,0.029,0.078,0.273,0.031,0.859,0.029,0.052,0.08,0.033,0.023,0.05,0.117,0.032,0.033,0.103
file050-38,0.349,0.032,0.032,0.039,0.025,0.033,0.056,0.054,0.03,0.034,0.039,0.058,0.036,0.031,0.508,0.04,0.035,0.39,0.069,0.042,0.063,0.029,0.032,0.061,0.03,0.034,0.054,0.093,0.031,0.161,0.073,0.051,0.046,0.78,0.028,0.077,0.032,0.037,0.033,0.032,0.027,0.036,0.173,0.046,0.057,0.056
file050-39,0.224,0.033,0.04,0.035,0.04,0.031,0.051,0.044,0.056,0.036,0.037,0.04,0.039,0.027,0.074,0.041,0.035,0.971,0.088,0.046,0.036,0.035,0.043,0.049,0.031,0.029,0.025,0.069,0.038,0.056,0.108,0.047,0.061,0.193,0.028,0.049,0.029,0.032,0.031,0.033,0.029,0.061,0.155,0.033,0.027,0.045
file051-0,0.032,0.04,0.037,0.038,0.048,0.036,0.036,0.049,0.04,0.032,0.041,0.05,0.033,0.036,0.054,0.033,0.03,0.038,0.048,0.05,0.044,0.04,0.043,0.035,0.034,0.038,0.034,0.042,0.027,0.149,0.034,0.038,0.049,0.04,0.093,0.979,0.032,0.04,0.034,0.04,0.036,0.084,0.049,0.134,0.037,0.051
file051-1,0.033,0.037,0.042,0.044,0.035,0.04,0.039,0.046,0.041,0.046,0.035,0.046,0.04,0.032,0.069,0.041,0.042,0.043,0.054,0.057,0.037,0.036,0.047,0.034,0.035,0.042,0.037,0.041,0.036,0.192,0.035,0.04,0.037,0.071,0.043,0.299,0.035,0.049,0.036,0.034,0.056,0.102,0.039,0.074,0.041,0.037
file051-2,0.032,0.037,0.04,0.043,0.044,0.044,0.05,0.042,0.039,0.048,0.04,0.035,0.039,0.037,0.046,0.046,0.046,0.036,0.034,0.034,0.038,0.038,0.037,0.041,0.036,0.042,0.038,0.038,0.04,0.04,0.035,0.044,0.032,0.042,0.042,0.061,0.041,0.058,0.038,0.038,0.088,0.033,0.048,0.033,0.042,0.037
file051-3,0.03,0.031,0.034,0.03,0.04,0.033,0.039,0.039,0.036,0.039,0.035,0.03,0.033,0.03,0.038,0.036,0.025,0.03,0.033,0.029,0.03,0.029,0.032,0.036,0.029,0.031,0.03,0.055,0.036,0.03,0.031,0.034,0.028,0.035,0.037,0.053,0.027,0.029,0.029,0.03,0.031,0.031,0.048,0.029,0.03,0.038
file051-4,0.03,0.032,0.033,0.03,0.042,0.029,0.035,0.062,0.04,0.031,0.037,0.035,0.028,0.038,0.034,0.035,0.028,0.037,0.045,0.035,0.029,0.032,0.039,0.038,0.032,0.031,0.037,0.045,0.033,0.035,0.032,0.031,0.038,0.043,0.035,0.976,0.032,0.03,0.028,0.03,0.031,0.04,0.032,0.031,0.034,0.039
file051-5,0.034,0.037,0.039,0.035,0.037,0.034,0.041,0.044,0.046,0.034,0.056,0.041,0.032,0.036,0.051,0.041,0.028,0.036,0.056,0.048,0.061,0.035,0.037,0.045,0.032,0.041,0.053,0.036,0.032,0.059,0.032,0.033,0.05,0.064,0.035,0.98,0.032,0.032,0.029,0.035,0.031,0.068,0.059,0.062,0.033,0.04
file051-6,0.033,0.034,0.035,0.038,0.035,0.032,0.032,0.037,0.039,0.082,0.056,0.038,0.038,0.034,0.041,0.056,0.032,0.03,0.037,0.069,0.033,0.031,0.037,0.031,0.045,0.049,0.031,0.034,0.029,0.034,0.033,0.039,0.036,0.047,0.084,0.147,0.031,0.049,0.041,0.037,0.042,0.041,0.165,0.404,0.029,0.036
file051-7,0.039,0.035,0.04,0.028,0.041,0.032,0.037,0.04,0.043,0.045,0.084,0.035,0.037,0.035,0.054,0.067,0.031,0.041,0.043,0.1,0.047,0.035,0.05,0.043,0.044,0.198,0.032,0.042,0.049,0.031,0.037,0.051,0.045,0.043,0.55,0.761,0.032,0.044,0.037,0.049,0.033,0.054,0.093,0.4,0.04,0.048
file051-8,0.031,0.038,0.036,0.039,0.034,0.03,0.039,0.038,0.033,0.039,0.042,0.046,0.032,0.035,0.089,0.029,0.028,0.033,0.043,0.04,0.037,0.037,0.032,0.042,0.031,0.113,0.036,0.05,0.029,0.11,0.032,0.033,0.043,0.035,0.106,0.979,0.027,0.037,0.035,0.046,0.025,0.13,0.043,0.097,0.033,0.047
file051-9,0.033,0.036,0.038,0.035,0.045,0.032,0.035,0.041,0.033,0.035,0.047,0.052,0.033,0.034,0.046,0.04,0.032,0.034,0.041,0.041,0.05,0.034,0.038,0.046,0.036,0.04,0.038,0.036,0.039,0.053,0.032,0.034,0.042,0.043,0.867,0.324,0.031,0.065,0.032,0.036,0.031,0.057,0.048,0.049,0.04,0.039
file051-10,0.035,0.034,0.035,0.035,0.045,0.031,0.036,0.049,0.046,0.042,0.041,0.04,0.031,0.034,0.034,0.041,0.033,0.034,0.035,0.054,0.057,0.038,0.048,0.04,0.031,0.045,0.039,0.04,0.038,0.043,0.032,0.034,0.031,0.04,0.916,0.276,0.03,0.064,0.073,0.04,0.029,0.05,0.036,0.055,0.042,0.055
file051-11,0.032,0.039,0.035,0.041,0.038,0.036,0.032,0.037,0.033,0.046,0.04,0.062,0.032,0.036,0.08,0.03,0.027,0.035,0.044,0.055,0.035,0.038,0.036,0.038,0.033,0.037,0.029,0.052,0.035,0.044,0.034,0.036,0.045,0.036,0.031,0.975,0.028,0.033,0.037,0.03,0.025,0.09,0.046,0.074,0.036,0.037
file051-12,0.037,0.036,0.041,0.036,0.101,0.034,0.041,0.033,0.036,0.125,0.049,0.061,0.043,0.032,0.068,0.04,0.025,0.034,0.035,0.056,0.051,0.039,0.032,0.034,0.034,0.515,0.031,0.027,0.041,0.04,0.039,0.036,0.048,0.039,0.402,0.985,0.029,0.031,0.065,0.05,0.04,0.072,0.046,0.081,0.054,0.057
file051-13,0.04,0.037,0.046,0.032,0.132,0.033,0.037,0.059,0.041,0.089,0.039,0.035,0.043,0.036,0.043,0.038,0.026,0.036,0.037,0.037,0.057,0.044,0.041,0.039,0.037,0.419,0.033,0.036,0.045,0.031,0.034,0.05,0.039,0.045,0.226,0.122,0.029,0.039,0.063,0.053,0.055,0.042,0.056,0.041,0.038,0.047
file051-14,0.036,0.06,0.035,0.037,0.043,0.042,0.034,0.047,0.035,0.032,0.037,0.057,0.03,0.038,0.074,0.029,0.029,0.042,0.052,0.045,0.058,0.04,0.036,0.04,0.035,0.028,0.056,0.087,0.027,0.037,0.039,0.031,0.049,0.04,0.056,0.979,0.035,0.039,0.037,0.03,0.025,0.066,0.031,0.053,0.036,0.051
file051-15,0.042,0.042,0.044,0.038,0.038,0.038,0.031,0.034,0.037,0.044,0.043,0.045,0.032,0.036,0.041,0.039,0.03,0.037,0.041,0.041,0.077,0.037,0.034,0.038,0.033,0.035,0.054,0.058,0.031,0.039,0.035,0.032,0.046,0.037,0.088,0.986,0.033,0.042,0.034,0.032,0.027,0.065,0.054,0.09,0.033,0.052
file051-16,0.031,0.031,0.032,0.033,0.033,0.033,0.035,0.044,0.033,0.041,0.032,0.032,0.036,0.032,0.049,0.031,0.031,0.03,0.033,0.033,0.031,0.028,0.031,0.035,0.031,0.032,0.03,0.029,0.029,0.034,0.028,0.03,0.025,0.04,0.037,0.065,0.03,0.029,0.031,0.031,0.028,0.048,0.031,0.028,0.029,0.043
file051-17,0.034,0.039,0.03,0.03,0.032,0.032,0.033,0.053,0.03,0.03,0.043,0.043,0.031,0.036,0.099,0.031,0.028,0.039,0.038,0.036,0.029,0.032,0.035,0.033,0.035,0.029,0.03,0.041,0.027,0.045,0.031,0.034,0.038,0.035,0.068,0.98,0.03,0.031,0.041,0.029,0.027,0.048,0.031,0.033,0.037,0.044
file051-18,0.036,0.043,0.046,0.038,0.035,0.037,0.036,0.059,0.046,0.034,0.043,0.051,0.033,0.035,0.1,0.04,0.032,0.044,0.034,0.048,0.045,0.036,0.04,0.045,0.034,0.042,0.034,0.059,0.032,0.173,0.037,0.039,0.042,0.041,0.116,0.977,0.029,0.037,0.036,0.037,0.028,0.07,0.053,0.079,0.041,0.052
file051-19,0.031,0.037,0.034,0.032,0.03,0.034,0.03,0.087,0.039,0.04,0.03,0.038,0.034,0.03,0.037,0.03,0.028,0.033,0.04,0.031,0.038,0.033,0.031,0.03,0.031,0.04,0.032,0.036,0.029,0.034,0.03,0.031,0.032,0.039,0.046,0.034,0.028,0.034,0.031,0.03,0.03,0.034,0.031,0.032,0.035,0.032
file052-0,0.035,0.035,0.034,0.027,0.029,0.043,0.038,0.05,0.036,0.032,0.047,0.041,0.039,0.047,0.957,0.04,0.119,0.036,0.069,0.055,0.037,0.046,0.043,0.052,0.037,0.072,0.042,0.022,0.027,0.027,0.057,0.04,0.04,0.215,0.047,0.964,0.034,0.045,0.032,0.031,0.028,0.132,0.099,0.041,0.102,0.075
file052-1,0.039,0.037,0.035,0.022,0.052,0.033,0.044,0.061,0.036,0.039,0.049,0.039,0.043,0.074,0.941,0.036,0.028,0.031,0.091,0.052,0.035,0.039,0.04,0.06,0.03,0.592,0.023,0.033,0.029,0.025,0.051,0.071,0.054,0.09,0.06,0.775,0.028,0.04,0.032,0.036,0.03,0.057,0.051,0.121,0.057,0.039
file052-2,0.042,0.036,0.033,0.029,0.275,0.031,0.038,0.037,0.053,0.052,0.045,0.034,0.036,0.032,0.718,0.036,0.036,0.035,0.064,0.057,0.036,0.038,0.035,0.036,0.035,0.424,0.034,0.046,0.035,0.026,0.036,0.082,0.077,0.088,0.049,0.972,0.034,0.037,0.031,0.029,0.04,0.056,0.066,0.177,0.051,0.06
file052-3,0.026,0.027,0.031,0.027,0.033,0.039,0.047,0.09,0.037,0.055,0.059,0.03,0.032,0.048,0.968,0.071,0.033,0.025,0.065,0.048,0.029,0.038,0.056,0.07,0.029,0.071,0.023,0.038,0.024,0.024,0.032,0.136,0.039,0.102,0.033,0.798,0.033,0.035,0.025,0.026,0.028,0.102,0.09,0.049,0.249,0.081
file052-4,0.037,0.036,0.033,0.031,0.031,0.04,0.04,0.114,0.047,0.026,0.047,0.035,0.035,0.052,0.251,0.038,0.034,0.044,0.165,0.042,0.033,0.039,0.042,0.058,0.036,0.089,0.035,0.031,0.024,0.029,0.072,0.207,0.053,0.185,0.036,0.965,0.032,0.034,0.028,0.04,0.031,0.274,0.085,0.047,0.086,0.076
file052-5,0.049,0.03,0.028,0.031,0.03,0.048,0.049,0.077,0.029,0.126,0.115,0.031,0.04,0.034,0.946,0.052,0.031,0.037,0.209,0.039,0.038,0.032,0.058,0.069,0.037,0.417,0.037,0.029,0.028,0.03,0.067,0.045,0.046,0.068,0.031,0.561,0.03,0.033,0.024,0.038,0.038,0.071,0.056,0.043,0.068,0.09
file052-6,0.025,0.033,0.034,0.026,0.033,0.042,0.048,0.123,0.042,0.108,0.039,0.035,0.043,0.036,0.906,0.118,0.034,0.049,0.087,0.029,0.037,0.037,0.035,0.047,0.034,0.484,0.027,0.032,0.023,0.036,0.036,0.133,0.057,0.093,0.051,0.924,0.03,0.037,0.036,0.032,0.038,0.13,0.083,0.057,0.059,0.072
file052-7,0.039,0.038,0.037,0.032,0.041,0.039,0.049,0.079,0.038,0.028,0.04,0.027,0.039,0.028,0.926,0.134,0.036,0.043,0.167,0.042,0.034,0.037,0.045,0.055,0.031,0.06,0.035,0.031,0.027,0.054,0.04,0.071,0.048,0.207,0.029,0.857,0.033,0.034,0.031,0.036,0.03,0.295,0.05,0.046,0.04,0.126
file052-8,0.037,0.028,0.039,0.021,0.073,0.029,0.033,0.036,0.034,0.061,0.043,0.034,0.044,0.03,0.952,0.036,0.027,0.028,0.184,0.058,0.035,0.031,0.023,0.042,0.028,0.605,0.029,0.032,0.027,0.028,0.043,0.044,0.083,0.117,0.051,0.722,0.029,0.031,0.028,0.035,0.034,0.054,0.052,0.151,0.044,0.072
file052-9,0.028,0.031,0.03,0.024,0.027,0.032,0.074,0.043,0.032,0.054,0.062,0.03,0.042,0.041,0.511,0.178,0.036,0.03,0.052,0.071,0.032,0.032,0.021,0.152,0.028,0.767,0.024,0.039,0.032,0.031,0.03,0.072,0.06,0.1,0.044,0.703,0.031,0.033,0.024,0.032,0.031,0.075,0.054,0.154,0.062,0.056
file052-10,0.021,0.033,0.032,0.025,0.025,0.038,0.068,0.103,0.038,0.023,0.048,0.044,0.04,0.049,0.563,0.114,0.03,0.024,0.065,0.038,0.05,0.037,0.053,0.084,0.032,0.524,0.026,0.027,0.023,0.066,0.037,0.119,0.04,0.152,0.04,0.942,0.031,0.041,0.03,0.034,0.026,0.224,0.097,0.096,0.064,0.069
file052-11,0.029,0.031,0.031,0.023,0.029,0.04,0.045,0.051,0.034,0.032,0.04,0.03,0.03,0.027,0.849,0.045,0.032,0.025,0.533,0.034,0.036,0.034,0.034,0.042,0.032,0.754,0.025,0.027,0.031,0.048,0.029,0.064,0.063,0.364,0.037,0.683,0.035,0.038,0.032,0.03,0.053,0.08,0.033,0.072,0.08,0.093
file052-12,0.027,0.027,0.027,0.023,0.041,0.039,0.064,0.067,0.032,0.034,0.046,0.024,0.032,0.05,0.9,0.155,0.03,0.027,0.534,0.047,0.034,0.032,0.038,0.102,0.028,0.081,0.021,0.023,0.022,0.038,0.029,0.06,0.04,0.192,0.037,0.715,0.033,0.037,0.033,0.029,0.038,0.076,0.047,0.048,0.037,0.039
