,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-25,0.076,0.055,0.031,0.042,0.034,0.034,0.041,0.044,0.046,0.056,0.036,0.04,0.039,0.055,0.25,0.04,0.035,0.977,0.185,0.035,0.037,0.034,0.071,0.049,0.031,0.038,0.054,0.05,0.041,0.047,0.07,0.038,0.052,0.048,0.036,0.067,0.032,0.037,0.035,0.037,0.027,0.084,0.176,0.058,0.048,0.06
file050-26,0.059,0.057,0.041,0.041,0.052,0.041,0.049,0.05,0.049,0.048,0.047,0.045,0.047,0.059,0.073,0.046,0.046,0.954,0.057,0.042,0.051,0.047,0.043,0.05,0.042,0.047,0.054,0.048,0.041,0.046,0.083,0.043,0.064,0.071,0.048,0.049,0.048,0.047,0.034,0.042,0.031,0.056,0.067,0.041,0.065,0.054
file050-27,0.041,0.039,0.029,0.034,0.036,0.033,0.051,0.07,0.056,0.029,0.082,0.032,0.056,0.047,0.108,0.038,0.038,0.045,0.223,0.036,0.087,0.033,0.036,0.049,0.03,0.032,0.08,0.04,0.031,0.062,0.038,0.028,0.043,0.813,0.031,0.204,0.027,0.037,0.053,0.032,0.026,0.508,0.049,0.044,0.035,0.043
file050-28,0.114,0.052,0.034,0.037,0.046,0.049,0.058,0.067,0.045,0.041,0.038,0.043,0.04,0.041,0.064,0.045,0.052,0.298,0.049,0.031,0.048,0.04,0.047,0.058,0.033,0.041,0.057,0.05,0.034,0.083,0.048,0.066,0.051,0.818,0.037,0.201,0.034,0.04,0.033,0.043,0.04,0.047,0.057,0.044,0.1,0.087
file050-29,0.075,0.042,0.026,0.023,0.03,0.029,0.033,0.04,0.032,0.034,0.027,0.026,0.029,0.036,0.037,0.03,0.034,0.983,0.035,0.031,0.029,0.033,0.036,0.029,0.032,0.027,0.049,0.039,0.033,0.039,0.05,0.024,0.029,0.062,0.036,0.041,0.024,0.038,0.037,0.032,0.024,0.037,0.047,0.033,0.056,0.043
file050-30,0.053,0.048,0.029,0.03,0.038,0.044,0.036,0.039,0.044,0.047,0.052,0.037,0.034,0.047,0.081,0.037,0.038,0.047,0.064,0.044,0.034,0.037,0.039,0.037,0.031,0.035,0.05,0.044,0.035,0.04,0.051,0.032,0.102,0.049,0.036,0.04,0.032,0.034,0.05,0.036,0.025,0.04,0.05,0.031,0.055,0.043
file050-31,0.039,0.044,0.033,0.04,0.041,0.038,0.04,0.044,0.045,0.043,0.041,0.044,0.045,0.049,0.083,0.046,0.048,0.036,0.126,0.036,0.041,0.039,0.049,0.044,0.033,0.033,0.046,0.037,0.048,0.038,0.052,0.035,0.052,0.891,0.038,0.043,0.039,0.038,0.031,0.04,0.028,0.069,0.04,0.034,0.058,0.038
file050-32,0.088,0.059,0.031,0.028,0.036,0.041,0.053,0.108,0.046,0.043,0.043,0.046,0.039,0.048,0.301,0.041,0.038,0.035,0.112,0.033,0.048,0.041,0.089,0.056,0.029,0.036,0.05,0.033,0.048,0.071,0.056,0.036,0.051,0.755,0.049,0.12,0.034,0.035,0.037,0.037,0.028,0.054,0.184,0.066,0.088,0.046
file050-33,0.147,0.052,0.038,0.04,0.035,0.04,0.048,0.07,0.043,0.041,0.044,0.039,0.04,0.051,0.081,0.043,0.037,0.961,0.057,0.038,0.052,0.053,0.086,0.047,0.034,0.04,0.117,0.046,0.038,0.076,0.081,0.06,0.055,0.83,0.046,0.043,0.034,0.041,0.04,0.039,0.035,0.045,0.046,0.038,0.067,0.075
file050-34,0.198,0.065,0.038,0.036,0.052,0.045,0.05,0.085,0.047,0.051,0.04,0.05,0.048,0.056,0.072,0.052,0.047,0.046,0.055,0.045,0.08,0.069,0.065,0.059,0.042,0.046,0.053,0.042,0.059,0.109,0.058,0.042,0.055,0.457,0.045,0.774,0.042,0.05,0.036,0.044,0.031,0.048,0.053,0.048,0.056,0.052
file050-35,0.079,0.053,0.04,0.047,0.04,0.043,0.036,0.057,0.066,0.037,0.048,0.031,0.041,0.052,0.099,0.027,0.033,0.962,0.306,0.037,0.044,0.045,0.041,0.051,0.033,0.028,0.082,0.05,0.036,0.068,0.048,0.031,0.041,0.799,0.031,0.088,0.032,0.035,0.035,0.038,0.034,0.042,0.072,0.043,0.049,0.061
file050-36,0.418,0.061,0.032,0.029,0.049,0.062,0.043,0.04,0.068,0.042,0.043,0.041,0.051,0.055,0.081,0.039,0.042,0.973,0.11,0.043,0.092,0.052,0.067,0.046,0.035,0.081,0.058,0.037,0.04,0.118,0.26,0.036,0.066,0.32,0.041,0.058,0.039,0.062,0.081,0.039,0.024,0.043,0.056,0.039,0.132,0.079
file050-37,0.133,0.072,0.031,0.039,0.046,0.034,0.062,0.067,0.047,0.049,0.048,0.072,0.033,0.058,0.414,0.05,0.049,0.038,0.102,0.043,0.088,0.038,0.065,0.052,0.032,0.057,0.056,0.045,0.03,0.161,0.112,0.045,0.048,0.109,0.048,0.809,0.034,0.034,0.072,0.043,0.029,0.06,0.164,0.05,0.066,0.044
file050-38,0.234,0.059,0.033,0.043,0.03,0.05,0.045,0.065,0.042,0.035,0.037,0.039,0.04,0.038,0.089,0.037,0.034,0.04,0.09,0.033,0.065,0.036,0.058,0.04,0.034,0.036,0.046,0.035,0.03,0.059,0.06,0.07,0.085,0.864,0.034,0.064,0.034,0.032,0.034,0.042,0.051,0.041,0.105,0.056,0.076,0.044
file050-39,0.064,0.057,0.025,0.032,0.035,0.026,0.042,0.039,0.036,0.044,0.03,0.026,0.028,0.033,0.067,0.041,0.031,0.964,0.15,0.028,0.052,0.039,0.041,0.044,0.026,0.036,0.039,0.04,0.032,0.046,0.155,0.021,0.042,0.26,0.043,0.042,0.027,0.039,0.036,0.03,0.031,0.045,0.036,0.049,0.051,0.064
file051-0,0.039,0.038,0.037,0.033,0.04,0.036,0.051,0.043,0.037,0.038,0.045,0.041,0.04,0.039,0.038,0.039,0.031,0.036,0.042,0.034,0.036,0.036,0.036,0.047,0.035,0.037,0.039,0.038,0.037,0.079,0.035,0.037,0.046,0.047,0.036,0.985,0.031,0.038,0.038,0.035,0.041,0.048,0.038,0.125,0.041,0.038
file051-1,0.035,0.035,0.038,0.035,0.039,0.065,0.032,0.044,0.048,0.033,0.036,0.033,0.04,0.038,0.035,0.035,0.034,0.034,0.048,0.034,0.035,0.034,0.036,0.038,0.033,0.04,0.034,0.039,0.038,0.031,0.035,0.035,0.054,0.041,0.035,0.033,0.032,0.034,0.035,0.042,0.032,0.033,0.033,0.034,0.042,0.034
file051-2,0.033,0.04,0.043,0.043,0.058,0.052,0.04,0.035,0.246,0.054,0.03,0.036,0.046,0.04,0.029,0.037,0.038,0.031,0.044,0.033,0.037,0.043,0.038,0.038,0.031,0.038,0.03,0.051,0.094,0.031,0.032,0.065,0.058,0.039,0.033,0.028,0.062,0.04,0.033,0.047,0.047,0.041,0.029,0.048,0.043,0.031
file051-3,0.034,0.035,0.041,0.035,0.042,0.037,0.035,0.039,0.056,0.032,0.039,0.044,0.037,0.042,0.04,0.034,0.037,0.034,0.058,0.032,0.034,0.035,0.035,0.043,0.033,0.034,0.034,0.055,0.05,0.03,0.031,0.049,0.049,0.048,0.035,0.036,0.033,0.031,0.038,0.032,0.035,0.036,0.034,0.036,0.052,0.034
file051-4,0.04,0.042,0.035,0.036,0.036,0.033,0.036,0.043,0.039,0.035,0.04,0.036,0.041,0.047,0.036,0.041,0.035,0.037,0.049,0.039,0.033,0.034,0.038,0.049,0.034,0.036,0.042,0.052,0.066,0.038,0.033,0.04,0.049,0.042,0.035,0.97,0.035,0.036,0.05,0.032,0.039,0.057,0.041,0.038,0.047,0.046
file051-5,0.038,0.043,0.037,0.032,0.042,0.032,0.054,0.051,0.073,0.042,0.046,0.062,0.035,0.058,0.041,0.042,0.031,0.037,0.068,0.036,0.048,0.043,0.037,0.049,0.038,0.05,0.043,0.041,0.039,0.064,0.033,0.04,0.055,0.04,0.038,0.986,0.038,0.034,0.032,0.041,0.049,0.053,0.036,0.069,0.044,0.04
file051-6,0.034,0.032,0.039,0.035,0.041,0.04,0.033,0.042,0.043,0.039,0.033,0.032,0.041,0.042,0.036,0.032,0.036,0.036,0.04,0.031,0.031,0.033,0.033,0.04,0.033,0.035,0.03,0.05,0.049,0.029,0.029,0.047,0.037,0.042,0.035,0.028,0.036,0.03,0.032,0.032,0.042,0.038,0.031,0.031,0.04,0.028
file051-7,0.041,0.043,0.04,0.037,0.045,0.035,0.042,0.053,0.039,0.069,0.061,0.043,0.045,0.042,0.04,0.04,0.039,0.043,0.038,0.04,0.039,0.041,0.041,0.046,0.04,0.546,0.046,0.046,0.044,0.043,0.037,0.037,0.052,0.074,0.388,0.629,0.037,0.036,0.037,0.074,0.036,0.038,0.041,0.587,0.047,0.053
file051-8,0.036,0.034,0.036,0.032,0.034,0.035,0.061,0.041,0.039,0.034,0.047,0.037,0.028,0.056,0.071,0.028,0.031,0.033,0.057,0.035,0.026,0.038,0.043,0.031,0.032,0.031,0.033,0.038,0.041,0.131,0.042,0.035,0.03,0.046,0.041,0.964,0.037,0.033,0.029,0.025,0.046,0.069,0.045,0.068,0.058,0.031
file051-9,0.036,0.041,0.042,0.04,0.04,0.035,0.051,0.035,0.049,0.037,0.041,0.035,0.033,0.039,0.038,0.04,0.03,0.038,0.039,0.034,0.035,0.035,0.035,0.042,0.048,0.037,0.037,0.041,0.048,0.033,0.033,0.042,0.04,0.049,0.932,0.069,0.038,0.048,0.036,0.038,0.031,0.049,0.033,0.036,0.038,0.045
file051-10,0.037,0.035,0.036,0.033,0.043,0.036,0.032,0.037,0.035,0.04,0.039,0.034,0.037,0.04,0.033,0.038,0.033,0.039,0.04,0.036,0.037,0.032,0.041,0.047,0.033,0.034,0.038,0.045,0.04,0.042,0.034,0.038,0.043,0.038,0.963,0.039,0.036,0.035,0.035,0.043,0.032,0.034,0.038,0.036,0.043,0.039
file051-11,0.04,0.041,0.035,0.032,0.042,0.035,0.042,0.039,0.041,0.039,0.056,0.043,0.034,0.068,0.059,0.04,0.035,0.045,0.073,0.034,0.034,0.032,0.047,0.065,0.033,0.033,0.039,0.05,0.053,0.048,0.033,0.038,0.038,0.036,0.043,0.948,0.035,0.038,0.034,0.032,0.038,0.109,0.044,0.101,0.054,0.053
file051-12,0.045,0.043,0.048,0.035,0.06,0.04,0.061,0.042,0.055,0.067,0.051,0.034,0.058,0.069,0.051,0.037,0.045,0.044,0.05,0.042,0.043,0.045,0.034,0.052,0.043,0.611,0.042,0.043,0.2,0.05,0.047,0.041,0.059,0.048,0.127,0.976,0.038,0.035,0.05,0.036,0.042,0.044,0.043,0.039,0.042,0.046
file051-13,0.037,0.054,0.089,0.033,0.072,0.038,0.031,0.041,0.074,0.037,0.036,0.034,0.043,0.044,0.037,0.041,0.036,0.035,0.047,0.034,0.118,0.033,0.034,0.055,0.038,0.095,0.037,0.038,0.042,0.046,0.031,0.103,0.049,0.05,0.036,0.034,0.035,0.039,0.035,0.031,0.034,0.04,0.036,0.045,0.051,0.037
file051-14,0.033,0.038,0.035,0.031,0.039,0.035,0.04,0.034,0.068,0.034,0.038,0.047,0.033,0.062,0.031,0.042,0.033,0.038,0.073,0.036,0.074,0.033,0.04,0.051,0.041,0.029,0.04,0.053,0.042,0.038,0.025,0.038,0.045,0.037,0.06,0.96,0.031,0.033,0.036,0.031,0.031,0.066,0.056,0.101,0.042,0.054
file051-15,0.034,0.037,0.038,0.034,0.064,0.035,0.05,0.046,0.041,0.034,0.043,0.036,0.037,0.047,0.032,0.039,0.037,0.035,0.042,0.029,0.13,0.039,0.033,0.046,0.036,0.039,0.04,0.041,0.045,0.031,0.037,0.04,0.041,0.047,0.055,0.988,0.032,0.034,0.034,0.037,0.041,0.037,0.04,0.079,0.043,0.043
file051-16,0.034,0.035,0.048,0.04,0.043,0.036,0.032,0.036,0.048,0.043,0.035,0.033,0.061,0.038,0.034,0.033,0.042,0.033,0.054,0.031,0.032,0.031,0.036,0.035,0.032,0.032,0.033,0.05,0.043,0.032,0.031,0.047,0.045,0.038,0.03,0.033,0.038,0.035,0.031,0.029,0.031,0.032,0.03,0.031,0.039,0.031
file051-17,0.042,0.04,0.035,0.039,0.034,0.033,0.037,0.123,0.032,0.034,0.044,0.039,0.036,0.041,0.051,0.037,0.03,0.036,0.07,0.032,0.031,0.033,0.042,0.041,0.032,0.03,0.036,0.044,0.036,0.051,0.034,0.037,0.038,0.045,0.034,0.963,0.032,0.036,0.035,0.031,0.033,0.046,0.036,0.065,0.041,0.038
file051-18,0.035,0.035,0.036,0.04,0.035,0.035,0.058,0.087,0.047,0.037,0.033,0.048,0.038,0.041,0.046,0.037,0.035,0.032,0.059,0.033,0.05,0.036,0.042,0.077,0.038,0.08,0.036,0.043,0.056,0.135,0.032,0.04,0.051,0.066,0.18,0.987,0.041,0.037,0.035,0.036,0.051,0.043,0.038,0.141,0.053,0.04
file051-19,0.035,0.038,0.041,0.033,0.042,0.039,0.034,0.045,0.049,0.033,0.038,0.038,0.046,0.041,0.037,0.035,0.035,0.042,0.066,0.032,0.037,0.036,0.039,0.048,0.035,0.038,0.036,0.083,0.059,0.037,0.037,0.037,0.053,0.054,0.037,0.032,0.036,0.035,0.047,0.036,0.044,0.037,0.037,0.042,0.052,0.034
file052-0,0.034,0.03,0.033,0.025,0.043,0.028,0.055,0.044,0.033,0.047,0.033,0.036,0.027,0.034,0.96,0.088,0.053,0.051,0.066,0.042,0.053,0.054,0.049,0.034,0.033,0.15,0.041,0.024,0.037,0.044,0.051,0.026,0.039,0.109,0.04,0.962,0.029,0.028,0.036,0.027,0.024,0.122,0.04,0.037,0.219,0.1
file052-1,0.033,0.043,0.04,0.047,0.044,0.04,0.061,0.126,0.062,0.062,0.051,0.033,0.034,0.044,0.959,0.042,0.044,0.041,0.047,0.052,0.129,0.04,0.072,0.05,0.032,0.468,0.05,0.054,0.071,0.06,0.033,0.078,0.103,0.115,0.083,0.68,0.043,0.055,0.042,0.039,0.042,0.046,0.045,0.254,0.129,0.042
file052-2,0.035,0.042,0.032,0.036,0.043,0.032,0.055,0.075,0.033,0.034,0.034,0.034,0.049,0.042,0.079,0.05,0.043,0.037,0.047,0.042,0.039,0.037,0.039,0.044,0.043,0.053,0.033,0.059,0.047,0.038,0.031,0.039,0.048,0.061,0.055,0.974,0.037,0.039,0.03,0.03,0.04,0.043,0.051,0.128,0.043,0.035
file052-3,0.033,0.034,0.03,0.028,0.032,0.101,0.123,0.043,0.035,0.128,0.048,0.042,0.026,0.032,0.969,0.13,0.031,0.033,0.057,0.027,0.058,0.09,0.031,0.053,0.034,0.08,0.034,0.033,0.039,0.047,0.032,0.042,0.032,0.06,0.033,0.954,0.027,0.029,0.029,0.03,0.031,0.055,0.032,0.061,0.071,0.091
file052-4,0.037,0.032,0.028,0.027,0.036,0.031,0.039,0.038,0.041,0.036,0.037,0.029,0.037,0.029,0.048,0.041,0.035,0.037,0.062,0.04,0.039,0.03,0.059,0.03,0.031,0.035,0.039,0.04,0.042,0.032,0.034,0.036,0.032,0.043,0.043,0.971,0.033,0.032,0.03,0.034,0.028,0.059,0.032,0.046,0.062,0.056
file052-5,0.041,0.044,0.032,0.039,0.031,0.043,0.049,0.048,0.038,0.033,0.068,0.037,0.037,0.038,0.956,0.041,0.043,0.032,0.064,0.057,0.049,0.038,0.04,0.04,0.036,0.037,0.052,0.038,0.037,0.04,0.161,0.036,0.039,0.047,0.036,0.06,0.031,0.037,0.032,0.039,0.033,0.038,0.034,0.045,0.086,0.038
file052-6,0.029,0.037,0.056,0.042,0.047,0.049,0.104,0.161,0.052,0.044,0.042,0.046,0.042,0.037,0.951,0.089,0.05,0.043,0.039,0.034,0.042,0.064,0.037,0.039,0.082,0.535,0.036,0.04,0.065,0.055,0.041,0.131,0.046,0.043,0.075,0.968,0.036,0.032,0.042,0.035,0.031,0.045,0.033,0.061,0.058,0.051
file052-7,0.044,0.048,0.036,0.039,0.05,0.039,0.069,0.052,0.046,0.037,0.039,0.045,0.043,0.041,0.845,0.04,0.042,0.04,0.192,0.05,0.047,0.043,0.039,0.045,0.043,0.044,0.054,0.051,0.047,0.054,0.049,0.041,0.05,0.074,0.049,0.953,0.038,0.045,0.034,0.043,0.039,0.064,0.044,0.043,0.053,0.053
file052-8,0.038,0.045,0.036,0.043,0.1,0.045,0.057,0.071,0.048,0.036,0.032,0.043,0.048,0.039,0.941,0.035,0.032,0.039,0.113,0.042,0.043,0.033,0.034,0.04,0.039,0.042,0.044,0.053,0.054,0.043,0.039,0.04,0.051,0.275,0.045,0.063,0.035,0.043,0.041,0.038,0.033,0.046,0.046,0.045,0.053,0.041
file052-9,0.04,0.039,0.052,0.071,0.029,0.148,0.088,0.114,0.039,0.029,0.076,0.038,0.041,0.052,0.772,0.046,0.035,0.033,0.1,0.037,0.032,0.044,0.03,0.135,0.029,0.67,0.039,0.079,0.062,0.04,0.045,0.126,0.034,0.07,0.129,0.432,0.031,0.039,0.037,0.03,0.032,0.106,0.062,0.175,0.041,0.039
file052-10,0.034,0.054,0.036,0.034,0.04,0.048,0.076,0.056,0.055,0.036,0.054,0.037,0.04,0.034,0.245,0.052,0.039,0.038,0.073,0.045,0.099,0.039,0.029,0.091,0.034,0.686,0.039,0.038,0.04,0.066,0.051,0.041,0.025,0.057,0.039,0.971,0.029,0.035,0.03,0.03,0.045,0.085,0.038,0.048,0.21,0.051
file052-11,0.046,0.042,0.033,0.04,0.038,0.069,0.064,0.044,0.055,0.062,0.037,0.04,0.041,0.033,0.922,0.038,0.035,0.037,0.439,0.054,0.052,0.032,0.058,0.042,0.038,0.476,0.044,0.049,0.042,0.045,0.035,0.074,0.041,0.146,0.041,0.68,0.036,0.039,0.035,0.039,0.038,0.076,0.037,0.076,0.061,0.036
file052-12,0.048,0.043,0.036,0.046,0.04,0.04,0.109,0.051,0.041,0.039,0.049,0.049,0.043,0.029,0.973,0.039,0.039,0.027,0.046,0.037,0.037,0.034,0.084,0.049,0.046,0.056,0.043,0.06,0.034,0.048,0.032,0.025,0.039,0.054,0.038,0.511,0.036,0.038,0.033,0.037,0.035,0.039,0.037,0.042,0.046,0.042
file052-13,0.045,0.03,0.035,0.033,0.041,0.109,0.074,0.112,0.036,0.035,0.037,0.035,0.034,0.048,0.923,0.091,0.035,0.044,0.078,0.034,0.029,0.033,0.045,0.045,0.032,0.043,0.047,0.029,0.042,0.052,0.051,0.03,0.032,0.055,0.036,0.938,0.027,0.035,0.029,0.036,0.035,0.044,0.04,0.042,0.05,0.04
file052-14,0.031,0.051,0.031,0.025,0.035,0.081,0.058,0.075,0.036,0.035,0.041,0.031,0.039,0.037,0.838,0.052,0.029,0.031,0.304,0.032,0.101,0.032,0.04,0.044,0.032,0.339,0.044,0.032,0.042,0.085,0.044,0.032,0.048,0.466,0.04,0.242,0.035,0.03,0.039,0.031,0.034,0.047,0.041,0.052,0.357,0.047
file052-15,0.041,0.041,0.039,0.04,0.041,0.114,0.049,0.05,0.04,0.039,0.06,0.04,0.045,0.049,0.946,0.043,0.043,0.042,0.247,0.039,0.04,0.041,0.037,0.046,0.038,0.343,0.04,0.038,0.037,0.042,0.042,0.083,0.044,0.067,0.044,0.051,0.034,0.039,0.035,0.04,0.034,0.044,0.043,0.115,0.052,0.041
file052-16,0.036,0.035,0.036,0.041,0.039,0.045,0.057,0.057,0.042,0.029,0.035,0.036,0.043,0.036,0.969,0.148,0.042,0.049,0.049,0.061,0.043,0.036,0.034,0.049,0.037,0.037,0.052,0.041,0.049,0.041,0.046,0.036,0.038,0.047,0.034,0.929,0.031,0.034,0.029,0.036,0.032,0.043,0.031,0.042,0.057,0.05
file052-17,0.043,0.068,0.039,0.04,0.034,0.053,0.052,0.052,0.051,0.037,0.048,0.04,0.039,0.058,0.822,0.119,0.034,0.052,0.122,0.053,0.113,0.045,0.035,0.038,0.052,0.39,0.044,0.036,0.047,0.06,0.062,0.044,0.027,0.074,0.048,0.937,0.027,0.028,0.029,0.033,0.041,0.064,0.033,0.067,0.161,0.06
file052-18,0.054,0.036,0.039,0.053,0.045,0.051,0.058,0.034,0.037,0.035,0.037,0.032,0.045,0.036,0.839,0.038,0.028,0.041,0.479,0.04,0.06,0.035,0.042,0.044,0.032,0.037,0.044,0.057,0.069,0.041,0.039,0.034,0.036,0.424,0.037,0.896,0.034,0.033,0.031,0.034,0.031,0.042,0.04,0.071,0.06,0.041
file052-19,0.03,0.034,0.033,0.035,0.033,0.048,0.489,0.061,0.04,0.033,0.054,0.039,0.044,0.034,0.049,0.086,0.039,0.032,0.195,0.039,0.114,0.042,0.167,0.327,0.038,0.05,0.041,0.041,0.049,0.032,0.041,0.034,0.041,0.096,0.046,0.884,0.031,0.029,0.025,0.036,0.037,0.068,0.06,0.051,0.211,0.045
file053-0,0.034,0.038,0.033,0.036,0.728,0.053,0.036,0.042,0.043,0.036,0.032,0.055,0.044,0.038,0.829,0.036,0.031,0.036,0.437,0.042,0.485,0.043,0.036,0.043,0.038,0.086,0.037,0.057,0.044,0.039,0.047,0.04,0.053,0.06,0.055,0.036,0.037,0.045,0.048,0.046,0.037,0.047,0.038,0.04,0.055,0.03
file053-1,0.041,0.036,0.09,0.036,0.083,0.059,0.033,0.04,0.076,0.033,0.043,0.051,0.053,0.037,0.548,0.035,0.039,0.046,0.913,0.034,0.082,0.046,0.056,0.038,0.055,0.108,0.034,0.029,0.076,0.05,0.043,0.051,0.047,0.04,0.047,0.045,0.038,0.033,0.042,0.038,0.052,0.048,0.045,0.033,0.038,0.038
file053-2,0.033,0.037,0.051,0.058,0.942,0.052,0.043,0.051,0.035,0.043,0.043,0.05,0.052,0.177,0.073,0.04,0.043,0.043,0.036,0.068,0.047,0.046,0.038,0.041,0.048,0.968,0.047,0.039,0.162,0.034,0.044,0.06,0.047,0.044,0.078,0.05,0.047,0.042,0.034,0.061,0.046,0.042,0.06,0.246,0.051,0.035
file053-3,0.037,0.04,0.044,0.037,0.605,0.031,0.044,0.054,0.043,0.065,0.042,0.049,0.036,0.723,0.909,0.034,0.042,0.076,0.048,0.044,0.04,0.042,0.035,0.052,0.079,0.201,0.036,0.034,0.042,0.036,0.037,0.038,0.048,0.047,0.242,0.044,0.033,0.036,0.061,0.043,0.032,0.046,0.038,0.313,0.035,0.048
file053-4,0.047,0.04,0.031,0.04,0.086,0.04,0.039,0.051,0.089,0.062,0.038,0.462,0.032,0.03,0.79,0.034,0.027,0.056,0.558,0.045,0.09,0.045,0.068,0.03,0.038,0.034,0.035,0.071,0.056,0.042,0.048,0.032,0.054,0.052,0.047,0.043,0.032,0.038,0.058,0.034,0.04,0.039,0.046,0.064,0.042,0.028
file053-5,0.045,0.04,0.037,0.045,0.096,0.034,0.045,0.117,0.046,0.046,0.042,0.673,0.047,0.079,0.083,0.041,0.038,0.041,0.177,0.046,0.087,0.055,0.045,0.045,0.035,0.845,0.039,0.054,0.053,0.076,0.067,0.048,0.083,0.048,0.051,0.043,0.034,0.042,0.055,0.036,0.045,0.054,0.086,0.155,0.062,0.054
file053-6,0.039,0.034,0.029,0.038,0.766,0.027,0.052,0.62,0.046,0.193,0.03,0.162,0.03,0.209,0.287,0.031,0.032,0.068,0.111,0.036,0.038,0.044,0.036,0.067,0.061,0.053,0.037,0.057,0.079,0.052,0.038,0.039,0.042,0.04,0.042,0.132,0.031,0.034,0.069,0.03,0.035,0.032,0.079,0.034,0.033,0.029
file053-7,0.04,0.037,0.036,0.042,0.037,0.036,0.04,0.047,0.041,0.039,0.039,0.14,0.042,0.038,0.602,0.036,0.042,0.045,0.924,0.041,0.049,0.041,0.045,0.037,0.039,0.046,0.036,0.045,0.035,0.038,0.044,0.03,0.054,0.038,0.04,0.041,0.034,0.036,0.038,0.038,0.033,0.042,0.03,0.039,0.04,0.036
file053-8,0.035,0.035,0.035,0.041,0.614,0.036,0.042,0.054,0.037,0.125,0.041,0.04,0.041,0.419,0.044,0.04,0.046,0.037,0.038,0.039,0.044,0.041,0.043,0.094,0.046,0.957,0.039,0.044,0.034,0.039,0.039,0.053,0.056,0.041,0.147,0.038,0.037,0.036,0.038,0.036,0.035,0.038,0.035,0.262,0.047,0.037
file053-9,0.045,0.046,0.04,0.039,0.957,0.046,0.067,0.059,0.048,0.043,0.059,0.039,0.154,0.132,0.177,0.045,0.05,0.053,0.053,0.044,0.048,0.049,0.037,0.056,0.049,0.047,0.037,0.051,0.078,0.04,0.042,0.034,0.051,0.053,0.058,0.057,0.046,0.043,0.049,0.041,0.043,0.063,0.048,0.054,0.041,0.04
file053-10,0.047,0.033,0.042,0.023,0.032,0.049,0.054,0.046,0.038,0.04,0.047,0.28,0.961,0.507,0.694,0.043,0.035,0.07,0.503,0.031,0.188,0.038,0.047,0.065,0.043,0.335,0.018,0.035,0.032,0.059,0.05,0.028,0.059,0.073,0.057,0.041,0.051,0.045,0.056,0.035,0.03,0.04,0.031,0.048,0.045,0.03
file053-11,0.038,0.037,0.039,0.041,0.125,0.043,0.047,0.048,0.043,0.15,0.049,0.114,0.044,0.364,0.043,0.045,0.055,0.038,0.169,0.036,0.041,0.039,0.039,0.044,0.042,0.228,0.038,0.441,0.037,0.04,0.039,0.036,0.055,0.042,0.47,0.053,0.041,0.054,0.039,0.037,0.034,0.044,0.044,0.659,0.043,0.042
file053-12,0.035,0.038,0.049,0.048,0.247,0.042,0.038,0.043,0.044,0.054,0.041,0.039,0.056,0.163,0.044,0.053,0.047,0.038,0.047,0.037,0.04,0.038,0.046,0.058,0.045,0.918,0.042,0.052,0.038,0.065,0.05,0.043,0.049,0.042,0.056,0.054,0.055,0.037,0.04,0.035,0.036,0.043,0.051,0.425,0.048,0.051
file053-13,0.04,0.04,0.05,0.111,0.374,0.037,0.055,0.047,0.046,0.101,0.038,0.04,0.039,0.294,0.919,0.035,0.029,0.048,0.041,0.041,0.077,0.045,0.037,0.038,0.036,0.22,0.034,0.133,0.557,0.039,0.051,0.051,0.043,0.045,0.255,0.035,0.037,0.045,0.033,0.048,0.039,0.047,0.038,0.173,0.035,0.034
file053-14,0.04,0.041,0.036,0.039,0.083,0.037,0.04,0.055,0.051,0.053,0.415,0.044,0.054,0.428,0.956,0.037,0.039,0.047,0.055,0.045,0.051,0.047,0.038,0.184,0.039,0.058,0.053,0.045,0.092,0.049,0.043,0.033,0.054,0.051,0.047,0.038,0.042,0.054,0.048,0.167,0.039,0.047,0.046,0.06,0.038,0.039
file053-15,0.033,0.031,0.041,0.028,0.566,0.038,0.046,0.029,0.047,0.047,0.051,0.176,0.185,0.026,0.242,0.059,0.039,0.062,0.38,0.033,0.152,0.047,0.043,0.034,0.047,0.955,0.051,0.028,0.035,0.04,0.036,0.042,0.065,0.063,0.066,0.05,0.027,0.025,0.127,0.039,0.034,0.045,0.026,0.238,0.019,0.055
file053-16,0.043,0.038,0.036,0.058,0.725,0.036,0.042,0.055,0.045,0.299,0.069,0.044,0.044,0.513,0.043,0.04,0.043,0.052,0.112,0.046,0.061,0.049,0.039,0.119,0.044,0.567,0.039,0.31,0.043,0.044,0.05,0.046,0.053,0.042,0.088,0.043,0.035,0.043,0.042,0.038,0.035,0.045,0.045,0.171,0.052,0.043
