,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-1,0.047,0.795,0.039,0.053,0.034,0.041,0.054,0.037,0.041,0.03,0.035,0.036,0.039,0.032,0.099,0.039,0.037,0.074,0.108,0.043,0.221,0.031,0.102,0.053,0.03,0.04,0.03,0.037,0.09,0.069,0.038,0.041,0.029,0.916,0.068,0.787,0.027,0.034,0.045,0.041,0.039,0.071,0.228,0.034,0.158,0.069
file050-2,0.233,0.986,0.032,0.033,0.035,0.027,0.025,0.03,0.04,0.025,0.032,0.042,0.033,0.024,0.103,0.032,0.032,0.073,0.106,0.03,0.142,0.021,0.042,0.049,0.022,0.035,0.041,0.042,0.051,0.032,0.079,0.038,0.054,0.15,0.024,0.092,0.027,0.026,0.052,0.041,0.035,0.064,0.073,0.026,0.044,0.036
file050-3,0.407,0.691,0.037,0.04,0.025,0.024,0.021,0.024,0.025,0.02,0.037,0.05,0.026,0.025,0.053,0.029,0.038,0.16,0.1,0.054,0.218,0.048,0.047,0.044,0.026,0.044,0.091,0.029,0.052,0.061,0.104,0.041,0.107,0.853,0.026,0.312,0.025,0.03,0.059,0.044,0.026,0.147,0.05,0.027,0.06,0.026
file050-4,0.063,0.484,0.038,0.036,0.116,0.029,0.044,0.094,0.031,0.043,0.043,0.097,0.036,0.027,0.05,0.028,0.032,0.981,0.15,0.072,0.069,0.059,0.05,0.039,0.028,0.041,0.069,0.057,0.038,0.049,0.065,0.044,0.099,0.074,0.047,0.597,0.024,0.066,0.029,0.035,0.033,0.279,0.081,0.053,0.053,0.052
file050-5,0.136,0.909,0.037,0.032,0.122,0.023,0.036,0.029,0.029,0.025,0.028,0.04,0.028,0.028,0.04,0.026,0.027,0.966,0.128,0.028,0.105,0.037,0.037,0.035,0.021,0.039,0.096,0.165,0.038,0.035,0.559,0.038,0.032,0.086,0.097,0.031,0.02,0.091,0.037,0.023,0.03,0.041,0.114,0.046,0.048,0.033
file050-6,0.065,0.986,0.041,0.04,0.029,0.028,0.031,0.039,0.036,0.039,0.044,0.074,0.035,0.026,0.062,0.03,0.027,0.028,0.054,0.086,0.039,0.028,0.042,0.05,0.024,0.042,0.029,0.067,0.033,0.028,0.063,0.034,0.054,0.063,0.023,0.037,0.023,0.03,0.043,0.046,0.036,0.038,0.069,0.033,0.053,0.034
file050-7,0.105,0.915,0.039,0.043,0.028,0.028,0.041,0.032,0.027,0.029,0.039,0.066,0.043,0.024,0.119,0.035,0.038,0.74,0.168,0.046,0.104,0.029,0.044,0.04,0.021,0.035,0.036,0.038,0.028,0.033,0.075,0.033,0.077,0.26,0.029,0.045,0.022,0.034,0.038,0.043,0.029,0.063,0.435,0.034,0.03,0.073
file050-8,0.04,0.101,0.036,0.043,0.044,0.032,0.043,0.046,0.031,0.032,0.031,0.037,0.034,0.03,0.11,0.042,0.038,0.959,0.105,0.032,0.089,0.037,0.045,0.031,0.03,0.039,0.032,0.04,0.039,0.065,0.056,0.038,0.054,0.437,0.039,0.043,0.027,0.035,0.039,0.044,0.034,0.056,0.037,0.04,0.039,0.147
file050-9,0.055,0.941,0.039,0.048,0.032,0.036,0.042,0.035,0.03,0.031,0.034,0.049,0.034,0.03,0.047,0.04,0.034,0.335,0.08,0.107,0.157,0.033,0.043,0.045,0.035,0.054,0.038,0.05,0.051,0.068,0.125,0.046,0.043,0.847,0.047,0.048,0.027,0.034,0.13,0.073,0.036,0.048,0.042,0.033,0.039,0.168
file050-10,0.108,0.488,0.037,0.043,0.038,0.034,0.05,0.037,0.035,0.04,0.047,0.041,0.042,0.027,0.087,0.046,0.045,0.736,0.088,0.059,0.051,0.031,0.098,0.073,0.029,0.04,0.056,0.049,0.031,0.115,0.096,0.04,0.036,0.05,0.033,0.05,0.024,0.038,0.109,0.093,0.033,0.063,0.077,0.042,0.035,0.055
file050-11,0.074,0.471,0.039,0.032,0.034,0.025,0.043,0.03,0.028,0.029,0.033,0.04,0.033,0.025,0.068,0.03,0.037,0.97,0.058,0.037,0.078,0.039,0.046,0.041,0.024,0.041,0.037,0.034,0.037,0.055,0.048,0.039,0.072,0.186,0.034,0.052,0.028,0.042,0.05,0.039,0.028,0.044,0.041,0.036,0.05,0.064
file050-12,0.071,0.916,0.039,0.035,0.019,0.032,0.036,0.033,0.024,0.032,0.029,0.059,0.039,0.024,0.12,0.031,0.04,0.391,0.08,0.039,0.072,0.032,0.046,0.052,0.022,0.077,0.033,0.049,0.023,0.165,0.046,0.034,0.125,0.185,0.03,0.061,0.022,0.043,0.035,0.031,0.033,0.045,0.467,0.033,0.026,0.046
file050-13,0.106,0.966,0.035,0.038,0.025,0.025,0.033,0.032,0.031,0.043,0.04,0.053,0.038,0.034,0.067,0.037,0.033,0.557,0.139,0.054,0.073,0.047,0.062,0.042,0.028,0.046,0.053,0.075,0.032,0.05,0.085,0.038,0.057,0.125,0.026,0.041,0.02,0.038,0.064,0.03,0.027,0.046,0.077,0.038,0.163,0.075
file050-14,0.086,0.889,0.036,0.032,0.033,0.028,0.035,0.047,0.033,0.024,0.03,0.04,0.044,0.034,0.068,0.031,0.041,0.944,0.126,0.039,0.091,0.052,0.079,0.027,0.027,0.038,0.044,0.027,0.029,0.047,0.029,0.039,0.044,0.198,0.044,0.04,0.026,0.035,0.043,0.047,0.034,0.048,0.039,0.042,0.095,0.339
file050-15,0.058,0.706,0.035,0.033,0.035,0.028,0.04,0.037,0.138,0.067,0.039,0.037,0.051,0.027,0.077,0.031,0.046,0.374,0.17,0.045,0.063,0.052,0.051,0.047,0.026,0.067,0.332,0.047,0.032,0.047,0.321,0.047,0.034,0.115,0.051,0.058,0.022,0.108,0.081,0.038,0.031,0.064,0.131,0.038,0.037,0.289
file050-16,0.096,0.078,0.034,0.033,0.071,0.028,0.034,0.027,0.06,0.131,0.043,0.036,0.042,0.025,0.068,0.03,0.036,0.656,0.177,0.035,0.113,0.039,0.076,0.037,0.029,0.075,0.08,0.032,0.029,0.031,0.453,0.051,0.049,0.082,0.045,0.037,0.021,0.073,0.055,0.058,0.046,0.048,0.073,0.04,0.027,0.202
file050-17,0.06,0.035,0.035,0.029,0.056,0.028,0.034,0.049,0.037,0.037,0.022,0.032,0.034,0.023,0.066,0.028,0.033,0.958,0.078,0.037,0.224,0.039,0.075,0.03,0.027,0.053,0.04,0.035,0.04,0.133,0.071,0.045,0.051,0.068,0.079,0.152,0.026,0.033,0.041,0.04,0.042,0.039,0.022,0.073,0.044,0.194
file050-18,0.189,0.046,0.047,0.044,0.054,0.028,0.033,0.057,0.037,0.042,0.029,0.03,0.028,0.033,0.059,0.032,0.027,0.407,0.147,0.053,0.173,0.034,0.047,0.039,0.036,0.054,0.059,0.069,0.072,0.049,0.051,0.05,0.047,0.906,0.222,0.25,0.033,0.063,0.052,0.051,0.042,0.113,0.027,0.035,0.047,0.076
file050-19,0.054,0.121,0.039,0.043,0.108,0.038,0.038,0.031,0.239,0.113,0.032,0.033,0.046,0.03,0.123,0.036,0.038,0.041,0.17,0.036,0.233,0.054,0.19,0.046,0.033,0.05,0.039,0.038,0.086,0.058,0.052,0.061,0.08,0.913,0.05,0.142,0.028,0.131,0.036,0.034,0.043,0.11,0.094,0.042,0.038,0.04
file050-20,0.077,0.108,0.053,0.053,0.046,0.037,0.051,0.037,0.042,0.1,0.045,0.044,0.042,0.038,0.095,0.055,0.041,0.704,0.185,0.066,0.175,0.054,0.093,0.049,0.039,0.059,0.045,0.054,0.062,0.092,0.049,0.044,0.065,0.146,0.037,0.163,0.036,0.198,0.053,0.047,0.039,0.08,0.082,0.062,0.045,0.072
file050-21,0.058,0.073,0.038,0.032,0.034,0.028,0.043,0.059,0.032,0.025,0.036,0.041,0.035,0.034,0.1,0.034,0.039,0.961,0.19,0.029,0.062,0.035,0.102,0.035,0.026,0.034,0.198,0.04,0.033,0.055,0.034,0.05,0.04,0.148,0.034,0.186,0.025,0.045,0.053,0.067,0.029,0.076,0.093,0.044,0.037,0.234
file050-22,0.231,0.051,0.06,0.04,0.11,0.034,0.031,0.127,0.05,0.036,0.033,0.034,0.05,0.029,0.109,0.031,0.032,0.238,0.482,0.041,0.476,0.029,0.317,0.042,0.033,0.108,0.498,0.022,0.116,0.038,0.038,0.09,0.043,0.08,0.482,0.153,0.033,0.083,0.052,0.442,0.055,0.056,0.163,0.032,0.033,0.261
file050-23,0.065,0.069,0.04,0.048,0.052,0.035,0.039,0.036,0.037,0.049,0.042,0.044,0.045,0.035,0.071,0.037,0.036,0.042,0.139,0.045,0.121,0.037,0.088,0.048,0.032,0.071,0.046,0.05,0.042,0.067,0.035,0.053,0.045,0.734,0.24,0.07,0.03,0.046,0.054,0.477,0.04,0.058,0.038,0.059,0.032,0.039
file050-24,0.055,0.037,0.031,0.053,0.03,0.037,0.035,0.066,0.031,0.034,0.061,0.039,0.036,0.029,0.123,0.033,0.031,0.039,0.118,0.045,0.112,0.037,0.135,0.041,0.042,0.069,0.054,0.061,0.051,0.065,0.04,0.044,0.051,0.916,0.035,0.765,0.027,0.039,0.034,0.032,0.041,0.086,0.083,0.039,0.036,0.043
file050-25,0.073,0.037,0.046,0.049,0.036,0.033,0.039,0.049,0.044,0.035,0.055,0.038,0.047,0.028,0.292,0.038,0.036,0.956,0.119,0.045,0.105,0.037,0.1,0.049,0.028,0.066,0.295,0.035,0.035,0.052,0.057,0.042,0.066,0.047,0.029,0.569,0.025,0.043,0.046,0.033,0.031,0.062,0.099,0.066,0.041,0.131
file050-26,0.055,0.041,0.046,0.051,0.035,0.035,0.06,0.064,0.068,0.043,0.05,0.045,0.049,0.041,0.274,0.042,0.043,0.961,0.5,0.052,0.12,0.035,0.1,0.046,0.031,0.042,0.054,0.042,0.036,0.099,0.071,0.043,0.048,0.069,0.046,0.076,0.028,0.04,0.055,0.042,0.037,0.069,0.042,0.041,0.037,0.191
file050-27,0.043,0.041,0.036,0.049,0.033,0.04,0.051,0.061,0.049,0.036,0.042,0.04,0.045,0.031,0.247,0.056,0.044,0.035,0.695,0.049,0.06,0.039,0.065,0.032,0.032,0.039,0.041,0.05,0.042,0.05,0.036,0.036,0.036,0.358,0.05,0.73,0.041,0.047,0.04,0.038,0.042,0.31,0.043,0.03,0.03,0.147
file050-28,0.057,0.038,0.035,0.046,0.03,0.037,0.035,0.044,0.042,0.027,0.048,0.038,0.032,0.023,0.318,0.039,0.039,0.849,0.292,0.038,0.104,0.034,0.112,0.033,0.029,0.049,0.077,0.057,0.036,0.07,0.037,0.044,0.042,0.627,0.031,0.664,0.026,0.039,0.044,0.03,0.04,0.096,0.054,0.039,0.053,0.138
file050-29,0.138,0.049,0.036,0.041,0.031,0.036,0.036,0.035,0.034,0.025,0.048,0.075,0.04,0.033,0.068,0.033,0.04,0.954,0.123,0.062,0.08,0.045,0.129,0.045,0.025,0.034,0.03,0.038,0.033,0.076,0.095,0.04,0.039,0.075,0.035,0.047,0.025,0.037,0.042,0.034,0.029,0.074,0.053,0.036,0.045,0.184
file050-30,0.14,0.039,0.035,0.06,0.027,0.038,0.044,0.049,0.035,0.034,0.087,0.085,0.043,0.044,0.065,0.038,0.036,0.249,0.111,0.094,0.063,0.039,0.104,0.044,0.029,0.046,0.053,0.037,0.027,0.074,0.372,0.036,0.043,0.059,0.033,0.054,0.03,0.037,0.051,0.032,0.032,0.051,0.047,0.033,0.043,0.115
file050-31,0.06,0.044,0.041,0.047,0.036,0.035,0.047,0.076,0.042,0.041,0.084,0.051,0.046,0.041,0.24,0.066,0.039,0.044,0.219,0.057,0.075,0.037,0.046,0.06,0.036,0.05,0.037,0.05,0.035,0.049,0.124,0.044,0.041,0.9,0.044,0.108,0.037,0.042,0.048,0.037,0.037,0.182,0.045,0.035,0.038,0.075
file050-32,0.182,0.042,0.04,0.044,0.035,0.038,0.067,0.103,0.051,0.029,0.044,0.038,0.038,0.025,0.785,0.049,0.036,0.287,0.249,0.047,0.085,0.033,0.188,0.039,0.026,0.041,0.079,0.045,0.027,0.104,0.066,0.045,0.031,0.475,0.039,0.32,0.029,0.039,0.04,0.037,0.034,0.125,0.092,0.043,0.034,0.083
file050-33,0.083,0.034,0.032,0.042,0.034,0.025,0.049,0.037,0.034,0.022,0.03,0.037,0.028,0.028,0.089,0.032,0.038,0.961,0.214,0.037,0.082,0.036,0.265,0.03,0.031,0.051,0.029,0.044,0.031,0.087,0.072,0.04,0.029,0.733,0.044,0.043,0.025,0.037,0.042,0.032,0.031,0.059,0.037,0.029,0.062,0.046
file050-34,0.065,0.047,0.038,0.059,0.04,0.037,0.053,0.079,0.04,0.036,0.052,0.05,0.044,0.04,0.155,0.045,0.036,0.402,0.185,0.07,0.104,0.043,0.068,0.042,0.033,0.073,0.035,0.052,0.043,0.13,0.043,0.046,0.045,0.577,0.043,0.917,0.034,0.049,0.044,0.041,0.036,0.076,0.067,0.035,0.046,0.057
file050-35,0.045,0.039,0.039,0.038,0.037,0.035,0.047,0.056,0.045,0.033,0.042,0.037,0.041,0.028,0.164,0.064,0.035,0.935,0.372,0.053,0.043,0.034,0.122,0.034,0.031,0.037,0.048,0.061,0.033,0.043,0.037,0.035,0.03,0.545,0.041,0.299,0.034,0.048,0.042,0.035,0.035,0.06,0.062,0.032,0.039,0.139
file050-36,0.121,0.055,0.045,0.035,0.036,0.03,0.039,0.04,0.036,0.031,0.04,0.04,0.038,0.031,0.118,0.071,0.044,0.942,0.412,0.076,0.05,0.06,0.09,0.031,0.026,0.047,0.047,0.039,0.037,0.05,0.078,0.038,0.039,0.153,0.043,0.191,0.025,0.05,0.304,0.035,0.03,0.072,0.04,0.039,0.037,0.262
file050-37,0.137,0.042,0.045,0.044,0.042,0.036,0.037,0.062,0.031,0.035,0.055,0.044,0.036,0.031,0.55,0.068,0.03,0.038,0.262,0.066,0.081,0.048,0.143,0.039,0.027,0.088,0.042,0.061,0.034,0.038,0.06,0.039,0.056,0.117,0.04,0.935,0.029,0.051,0.238,0.036,0.033,0.059,0.047,0.043,0.031,0.071
file050-38,0.301,0.043,0.036,0.039,0.034,0.03,0.033,0.034,0.033,0.036,0.037,0.035,0.037,0.026,0.398,0.03,0.031,0.056,0.152,0.087,0.126,0.03,0.061,0.039,0.036,0.046,0.036,0.066,0.045,0.048,0.053,0.044,0.035,0.925,0.04,0.129,0.028,0.036,0.053,0.029,0.033,0.043,0.058,0.035,0.04,0.036
file050-39,0.327,0.033,0.032,0.031,0.033,0.03,0.055,0.043,0.032,0.024,0.046,0.037,0.032,0.026,0.132,0.032,0.036,0.96,0.151,0.028,0.123,0.034,0.123,0.044,0.026,0.038,0.052,0.062,0.042,0.039,0.102,0.045,0.037,0.32,0.03,0.047,0.023,0.043,0.076,0.033,0.03,0.062,0.031,0.037,0.043,0.048
file051-0,0.036,0.033,0.034,0.032,0.044,0.032,0.036,0.071,0.05,0.038,0.064,0.053,0.031,0.048,0.048,0.044,0.036,0.048,0.07,0.049,0.032,0.033,0.03,0.037,0.034,0.033,0.04,0.06,0.028,0.193,0.038,0.033,0.049,0.061,0.054,0.976,0.033,0.048,0.031,0.034,0.035,0.07,0.036,0.056,0.038,0.045
file051-1,0.033,0.032,0.044,0.047,0.035,0.035,0.063,0.047,0.041,0.037,0.041,0.039,0.042,0.036,0.053,0.046,0.032,0.055,0.161,0.054,0.037,0.033,0.081,0.037,0.033,0.034,0.033,0.043,0.035,0.056,0.055,0.036,0.042,0.041,0.042,0.359,0.032,0.032,0.034,0.037,0.036,0.085,0.032,0.036,0.043,0.036
file051-2,0.027,0.033,0.033,0.03,0.027,0.029,0.03,0.028,0.038,0.026,0.036,0.03,0.033,0.033,0.028,0.037,0.022,0.031,0.037,0.028,0.028,0.03,0.026,0.028,0.048,0.033,0.026,0.031,0.031,0.027,0.03,0.036,0.031,0.029,0.028,0.029,0.03,0.026,0.024,0.036,0.034,0.027,0.03,0.026,0.03,0.026
file051-3,0.029,0.03,0.034,0.032,0.03,0.031,0.03,0.037,0.032,0.033,0.034,0.031,0.036,0.03,0.058,0.031,0.026,0.03,0.036,0.031,0.03,0.031,0.031,0.029,0.034,0.031,0.03,0.031,0.028,0.029,0.032,0.032,0.031,0.028,0.029,0.033,0.029,0.026,0.027,0.026,0.035,0.028,0.032,0.029,0.032,0.026
file051-4,0.033,0.033,0.033,0.033,0.033,0.033,0.034,0.038,0.036,0.033,0.053,0.04,0.034,0.029,0.049,0.037,0.03,0.038,0.05,0.037,0.03,0.031,0.035,0.036,0.033,0.033,0.034,0.036,0.032,0.031,0.034,0.034,0.042,0.043,0.031,0.971,0.031,0.035,0.029,0.032,0.031,0.048,0.032,0.034,0.034,0.032
file051-5,0.033,0.032,0.032,0.027,0.035,0.035,0.035,0.083,0.062,0.033,0.058,0.045,0.034,0.035,0.059,0.039,0.028,0.033,0.057,0.038,0.033,0.033,0.031,0.039,0.035,0.036,0.039,0.04,0.029,0.084,0.033,0.035,0.035,0.059,0.031,0.969,0.032,0.033,0.029,0.033,0.032,0.071,0.043,0.05,0.037,0.039
file051-6,0.038,0.031,0.039,0.042,0.061,0.036,0.031,0.03,0.063,0.042,0.039,0.043,0.042,0.031,0.033,0.057,0.028,0.039,0.04,0.056,0.035,0.041,0.036,0.03,0.044,0.049,0.031,0.032,0.034,0.033,0.042,0.036,0.038,0.044,0.09,0.041,0.032,0.037,0.053,0.033,0.034,0.04,0.036,0.125,0.038,0.044
file051-7,0.034,0.033,0.039,0.036,0.056,0.031,0.041,0.039,0.041,0.03,0.04,0.033,0.035,0.031,0.04,0.051,0.03,0.034,0.035,0.061,0.032,0.039,0.04,0.032,0.035,0.085,0.056,0.054,0.056,0.032,0.04,0.038,0.043,0.037,0.776,0.525,0.03,0.038,0.047,0.04,0.031,0.052,0.032,0.21,0.04,0.039
file051-8,0.04,0.032,0.034,0.029,0.038,0.036,0.055,0.101,0.043,0.029,0.05,0.037,0.036,0.033,0.077,0.041,0.036,0.045,0.054,0.039,0.036,0.033,0.034,0.043,0.031,0.041,0.046,0.052,0.033,0.119,0.032,0.038,0.041,0.083,0.047,0.979,0.035,0.038,0.04,0.032,0.029,0.089,0.043,0.099,0.04,0.05
file051-9,0.034,0.036,0.032,0.034,0.054,0.038,0.041,0.08,0.047,0.03,0.035,0.035,0.032,0.032,0.035,0.039,0.03,0.033,0.036,0.047,0.043,0.041,0.032,0.039,0.045,0.035,0.035,0.041,0.036,0.041,0.037,0.033,0.038,0.034,0.944,0.377,0.03,0.036,0.035,0.032,0.035,0.04,0.034,0.036,0.039,0.035
file051-10,0.035,0.036,0.034,0.033,0.038,0.035,0.033,0.035,0.067,0.036,0.041,0.046,0.034,0.033,0.038,0.048,0.03,0.037,0.036,0.043,0.071,0.087,0.048,0.042,0.036,0.056,0.03,0.042,0.036,0.048,0.034,0.033,0.039,0.035,0.955,0.13,0.032,0.04,0.035,0.038,0.033,0.03,0.033,0.043,0.036,0.032
file051-11,0.035,0.034,0.031,0.028,0.046,0.037,0.039,0.095,0.04,0.031,0.044,0.036,0.032,0.029,0.061,0.046,0.032,0.051,0.082,0.04,0.037,0.031,0.029,0.038,0.032,0.037,0.032,0.049,0.032,0.03,0.034,0.034,0.036,0.106,0.037,0.977,0.036,0.036,0.036,0.036,0.034,0.071,0.041,0.046,0.042,0.039
file051-12,0.034,0.038,0.04,0.033,0.078,0.033,0.049,0.102,0.049,0.081,0.047,0.037,0.037,0.03,0.046,0.057,0.028,0.04,0.042,0.051,0.045,0.037,0.03,0.036,0.036,0.589,0.026,0.034,0.062,0.034,0.025,0.037,0.033,0.046,0.431,0.976,0.03,0.038,0.069,0.048,0.056,0.046,0.065,0.034,0.05,0.06
file051-13,0.036,0.041,0.056,0.035,0.08,0.036,0.04,0.046,0.042,0.066,0.043,0.033,0.035,0.035,0.042,0.041,0.031,0.05,0.059,0.035,0.036,0.035,0.04,0.035,0.047,0.549,0.037,0.047,0.042,0.056,0.039,0.124,0.035,0.043,0.133,0.102,0.033,0.04,0.057,0.052,0.054,0.039,0.031,0.037,0.035,0.035
file051-14,0.036,0.039,0.03,0.027,0.055,0.035,0.036,0.103,0.056,0.03,0.041,0.038,0.032,0.035,0.079,0.041,0.032,0.047,0.077,0.039,0.034,0.043,0.03,0.044,0.034,0.031,0.035,0.038,0.035,0.032,0.036,0.036,0.074,0.157,0.036,0.964,0.043,0.034,0.035,0.033,0.035,0.062,0.032,0.085,0.042,0.047
file051-15,0.038,0.032,0.031,0.03,0.049,0.035,0.042,0.14,0.06,0.03,0.038,0.039,0.032,0.033,0.036,0.048,0.027,0.037,0.052,0.037,0.042,0.044,0.03,0.046,0.033,0.032,0.044,0.033,0.028,0.033,0.036,0.037,0.047,0.049,0.045,0.975,0.031,0.034,0.028,0.03,0.033,0.038,0.035,0.059,0.051,0.052
file051-16,0.031,0.029,0.036,0.03,0.031,0.033,0.033,0.037,0.042,0.031,0.035,0.032,0.035,0.033,0.053,0.034,0.023,0.033,0.043,0.03,0.031,0.03,0.031,0.049,0.035,0.033,0.035,0.029,0.028,0.054,0.034,0.038,0.031,0.032,0.032,0.041,0.033,0.027,0.027,0.03,0.033,0.048,0.033,0.029,0.036,0.03
file051-17,0.033,0.035,0.032,0.03,0.033,0.034,0.038,0.086,0.044,0.029,0.046,0.055,0.035,0.031,0.075,0.035,0.031,0.044,0.039,0.034,0.039,0.034,0.03,0.038,0.032,0.041,0.046,0.045,0.032,0.055,0.036,0.039,0.036,0.092,0.055,0.964,0.033,0.039,0.055,0.032,0.033,0.048,0.039,0.036,0.034,0.041
file051-18,0.036,0.034,0.036,0.032,0.039,0.037,0.04,0.113,0.043,0.03,0.058,0.053,0.036,0.04,0.081,0.041,0.035,0.042,0.041,0.038,0.037,0.036,0.033,0.048,0.031,0.049,0.046,0.044,0.031,0.211,0.034,0.035,0.037,0.103,0.097,0.976,0.032,0.043,0.042,0.034,0.032,0.066,0.034,0.04,0.053,0.055
file051-19,0.028,0.031,0.035,0.034,0.033,0.039,0.036,0.04,0.033,0.032,0.035,0.034,0.051,0.036,0.039,0.038,0.027,0.037,0.046,0.033,0.039,0.039,0.031,0.037,0.04,0.036,0.031,0.029,0.031,0.036,0.042,0.035,0.034,0.059,0.033,0.031,0.033,0.03,0.028,0.03,0.04,0.037,0.035,0.033,0.041,0.036
file052-0,0.021,0.034,0.036,0.031,0.038,0.055,0.047,0.246,0.032,0.033,0.057,0.049,0.037,0.04,0.956,0.093,0.044,0.029,0.193,0.064,0.028,0.036,0.064,0.044,0.034,0.069,0.036,0.034,0.03,0.041,0.056,0.042,0.044,0.178,0.043,0.966,0.043,0.058,0.027,0.023,0.04,0.072,0.03,0.037,0.336,0.061
file052-1,0.024,0.031,0.031,0.024,0.033,0.051,0.036,0.063,0.036,0.056,0.061,0.033,0.03,0.042,0.969,0.04,0.037,0.029,0.04,0.074,0.044,0.04,0.096,0.04,0.032,0.782,0.027,0.027,0.052,0.021,0.027,0.039,0.039,0.065,0.043,0.851,0.03,0.056,0.04,0.032,0.03,0.048,0.029,0.135,0.074,0.045
file052-2,0.033,0.035,0.033,0.024,0.089,0.047,0.039,0.056,0.034,0.061,0.066,0.033,0.031,0.034,0.35,0.039,0.034,0.02,0.064,0.064,0.052,0.041,0.087,0.038,0.03,0.468,0.049,0.05,0.068,0.018,0.038,0.041,0.035,0.098,0.074,0.886,0.032,0.047,0.044,0.03,0.068,0.042,0.127,0.141,0.063,0.045
file052-3,0.034,0.026,0.03,0.023,0.027,0.065,0.042,0.092,0.033,0.055,0.049,0.037,0.027,0.04,0.922,0.056,0.03,0.024,0.046,0.035,0.032,0.043,0.199,0.049,0.03,0.102,0.043,0.026,0.072,0.039,0.047,0.046,0.024,0.055,0.034,0.9,0.03,0.039,0.027,0.022,0.038,0.045,0.113,0.04,0.405,0.053
file052-4,0.041,0.033,0.033,0.032,0.036,0.063,0.049,0.192,0.038,0.032,0.054,0.038,0.037,0.042,0.199,0.047,0.032,0.035,0.151,0.065,0.046,0.033,0.07,0.036,0.034,0.063,0.036,0.041,0.044,0.045,0.047,0.045,0.038,0.075,0.047,0.981,0.041,0.043,0.033,0.034,0.042,0.094,0.037,0.031,0.119,0.042
file052-5,0.039,0.031,0.032,0.035,0.036,0.058,0.049,0.189,0.034,0.03,0.13,0.059,0.036,0.059,0.947,0.059,0.03,0.033,0.077,0.108,0.036,0.033,0.137,0.059,0.034,0.438,0.044,0.033,0.037,0.031,0.065,0.044,0.036,0.047,0.045,0.62,0.038,0.041,0.039,0.032,0.045,0.049,0.052,0.047,0.065,0.05
file052-6,0.032,0.03,0.029,0.023,0.037,0.052,0.059,0.221,0.043,0.03,0.049,0.064,0.028,0.046,0.781,0.11,0.029,0.045,0.054,0.041,0.031,0.03,0.133,0.051,0.028,0.857,0.033,0.033,0.044,0.072,0.038,0.064,0.035,0.051,0.042,0.971,0.039,0.045,0.031,0.033,0.036,0.081,0.074,0.043,0.074,0.066
file052-7,0.034,0.032,0.032,0.03,0.04,0.036,0.041,0.165,0.032,0.025,0.041,0.032,0.034,0.03,0.85,0.053,0.032,0.032,0.269,0.037,0.026,0.033,0.032,0.029,0.032,0.033,0.035,0.032,0.032,0.046,0.039,0.036,0.039,0.074,0.037,0.966,0.033,0.036,0.026,0.037,0.038,0.078,0.042,0.032,0.051,0.054
file052-8,0.027,0.03,0.032,0.026,0.032,0.034,0.03,0.036,0.035,0.049,0.03,0.026,0.033,0.035,0.969,0.043,0.027,0.021,0.118,0.055,0.059,0.032,0.032,0.029,0.027,0.526,0.031,0.044,0.034,0.033,0.039,0.041,0.064,0.095,0.057,0.577,0.03,0.03,0.028,0.03,0.054,0.06,0.036,0.105,0.051,0.045
file052-9,0.023,0.035,0.032,0.021,0.026,0.046,0.143,0.151,0.033,0.044,0.06,0.034,0.039,0.048,0.691,0.074,0.033,0.027,0.074,0.069,0.029,0.031,0.03,0.049,0.033,0.919,0.028,0.033,0.042,0.029,0.027,0.055,0.053,0.106,0.056,0.743,0.029,0.033,0.032,0.036,0.042,0.044,0.045,0.17,0.048,0.055
file052-10,0.025,0.033,0.03,0.026,0.029,0.043,0.103,0.242,0.035,0.029,0.079,0.041,0.036,0.068,0.455,0.074,0.032,0.034,0.12,0.038,0.044,0.03,0.049,0.046,0.026,0.574,0.026,0.036,0.034,0.062,0.032,0.038,0.053,0.08,0.059,0.966,0.028,0.043,0.029,0.031,0.029,0.164,0.05,0.055,0.081,0.043
file052-11,0.03,0.034,0.032,0.024,0.037,0.052,0.044,0.062,0.032,0.031,0.044,0.029,0.034,0.029,0.883,0.057,0.035,0.02,0.489,0.037,0.033,0.033,0.053,0.033,0.029,0.64,0.025,0.04,0.052,0.043,0.038,0.055,0.056,0.185,0.039,0.884,0.036,0.102,0.031,0.027,0.043,0.121,0.04,0.059,0.104,0.062
file052-12,0.04,0.029,0.031,0.024,0.033,0.067,0.046,0.206,0.033,0.034,0.048,0.035,0.033,0.033,0.918,0.069,0.033,0.032,0.355,0.038,0.032,0.041,0.175,0.029,0.027,0.415,0.031,0.031,0.037,0.045,0.033,0.038,0.041,0.062,0.035,0.867,0.031,0.04,0.033,0.025,0.037,0.045,0.036,0.106,0.118,0.053
