,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-13,0.026,0.577,0.031,0.028,0.024,0.028,0.029,0.033,0.027,0.031,0.027,0.087,0.035,0.025,0.038,0.028,0.026,0.026,0.028,0.028,0.038,0.053,0.028,0.031,0.029,0.027,0.029,0.031,0.028,0.029,0.041,0.032,0.03,0.03,0.027,0.03,0.026,0.028,0.029,0.033,0.028,0.029,0.081,0.034,0.094,0.027
file050-14,0.435,0.961,0.026,0.022,0.022,0.023,0.021,0.031,0.022,0.024,0.023,0.024,0.037,0.022,0.038,0.021,0.02,0.964,0.026,0.021,0.03,0.031,0.041,0.026,0.022,0.021,0.025,0.028,0.02,0.036,0.022,0.025,0.027,0.148,0.02,0.04,0.032,0.022,0.023,0.03,0.097,0.023,0.139,0.021,0.246,0.171
file050-15,0.143,0.084,0.028,0.025,0.101,0.031,0.026,0.058,0.031,0.039,0.022,0.031,0.027,0.027,0.052,0.03,0.023,0.373,0.088,0.031,0.195,0.059,0.067,0.027,0.03,0.03,0.142,0.037,0.1,0.026,0.249,0.067,0.029,0.1,0.066,0.036,0.027,0.073,0.05,0.043,0.027,0.025,0.21,0.033,0.047,0.053
file050-16,0.188,0.034,0.06,0.021,0.06,0.028,0.021,0.026,0.035,0.045,0.023,0.022,0.031,0.027,0.029,0.023,0.024,0.042,0.027,0.022,0.034,0.023,0.03,0.024,0.023,0.023,0.022,0.068,0.096,0.024,0.043,0.056,0.023,0.023,0.038,0.024,0.02,0.023,0.022,0.043,0.057,0.021,0.041,0.023,0.021,0.074
file050-17,0.032,0.03,0.027,0.024,0.02,0.022,0.056,0.095,0.024,0.024,0.026,0.02,0.032,0.02,0.038,0.021,0.021,0.954,0.034,0.032,0.025,0.036,0.066,0.032,0.022,0.042,0.039,0.07,0.024,0.145,0.028,0.042,0.031,0.034,0.026,0.038,0.018,0.032,0.031,0.03,0.032,0.025,0.032,0.028,0.026,0.107
file050-18,0.168,0.036,0.039,0.038,0.054,0.036,0.046,0.185,0.039,0.04,0.039,0.036,0.039,0.035,0.056,0.04,0.034,0.055,0.064,0.04,0.141,0.041,0.055,0.039,0.036,0.044,0.045,0.105,0.048,0.039,0.042,0.078,0.042,0.826,0.11,0.05,0.033,0.1,0.038,0.042,0.073,0.038,0.04,0.038,0.043,0.043
file050-19,0.066,0.033,0.033,0.024,0.047,0.028,0.031,0.036,0.069,0.028,0.027,0.025,0.033,0.024,0.106,0.023,0.022,0.048,0.069,0.027,0.088,0.028,0.102,0.027,0.024,0.027,0.038,0.082,0.032,0.025,0.145,0.054,0.028,0.861,0.029,0.038,0.021,0.034,0.021,0.029,0.15,0.029,0.137,0.034,0.028,0.032
file050-20,0.08,0.301,0.126,0.054,0.257,0.065,0.056,0.11,0.052,0.074,0.052,0.055,0.067,0.052,0.054,0.054,0.053,0.05,0.055,0.065,0.113,0.058,0.06,0.065,0.064,0.144,0.054,0.098,0.439,0.073,0.062,0.065,0.415,0.068,0.067,0.06,0.05,0.503,0.05,0.062,0.052,0.059,0.082,0.058,0.063,0.058
file050-21,0.039,0.046,0.039,0.035,0.035,0.036,0.108,0.171,0.036,0.04,0.04,0.041,0.043,0.038,0.21,0.04,0.034,0.968,0.042,0.04,0.039,0.047,0.039,0.042,0.037,0.037,0.038,0.064,0.039,0.046,0.038,0.049,0.043,0.044,0.043,0.117,0.035,0.042,0.043,0.042,0.04,0.042,0.04,0.044,0.033,0.086
file050-22,0.034,0.03,0.067,0.027,0.167,0.036,0.038,0.064,0.042,0.168,0.033,0.037,0.033,0.029,0.222,0.028,0.033,0.038,0.327,0.047,0.107,0.037,0.509,0.081,0.03,0.66,0.653,0.058,0.104,0.059,0.051,0.18,0.113,0.118,0.236,0.315,0.033,0.416,0.043,0.178,0.054,0.035,0.085,0.055,0.073,0.034
file050-23,0.096,0.043,0.032,0.025,0.023,0.026,0.027,0.036,0.024,0.027,0.023,0.029,0.038,0.026,0.106,0.025,0.025,0.026,0.149,0.024,0.038,0.027,0.027,0.031,0.028,0.026,0.04,0.065,0.027,0.028,0.032,0.033,0.025,0.066,0.023,0.033,0.021,0.023,0.022,0.037,0.039,0.023,0.023,0.024,0.027,0.029
file050-24,0.238,0.044,0.033,0.036,0.028,0.031,0.075,0.171,0.034,0.034,0.033,0.038,0.043,0.034,0.047,0.038,0.033,0.046,0.068,0.04,0.039,0.037,0.04,0.04,0.035,0.031,0.032,0.059,0.03,0.037,0.04,0.04,0.039,0.813,0.034,0.484,0.032,0.032,0.038,0.037,0.185,0.032,0.045,0.036,0.041,0.029
file050-25,0.031,0.032,0.028,0.023,0.021,0.026,0.024,0.039,0.022,0.033,0.032,0.026,0.029,0.027,0.29,0.023,0.021,0.965,0.031,0.024,0.029,0.024,0.059,0.025,0.029,0.023,0.038,0.042,0.031,0.024,0.029,0.028,0.023,0.023,0.021,0.152,0.024,0.023,0.022,0.031,0.022,0.022,0.03,0.028,0.03,0.6
file050-26,0.051,0.054,0.04,0.038,0.035,0.037,0.037,0.063,0.035,0.04,0.036,0.039,0.054,0.035,0.043,0.036,0.035,0.908,0.044,0.042,0.038,0.039,0.049,0.037,0.036,0.037,0.039,0.073,0.036,0.037,0.037,0.038,0.038,0.048,0.038,0.04,0.035,0.035,0.037,0.042,0.037,0.038,0.05,0.045,0.039,0.181
file050-27,0.024,0.021,0.025,0.022,0.02,0.02,0.028,0.073,0.029,0.026,0.025,0.021,0.028,0.024,0.128,0.047,0.019,0.023,0.142,0.05,0.084,0.022,0.025,0.025,0.022,0.029,0.037,0.02,0.02,0.026,0.024,0.035,0.023,0.909,0.025,0.198,0.022,0.022,0.021,0.021,0.025,0.234,0.042,0.022,0.033,0.026
file050-28,0.15,0.025,0.03,0.03,0.021,0.023,0.039,0.046,0.022,0.022,0.029,0.036,0.029,0.032,0.132,0.023,0.022,0.075,0.073,0.026,0.037,0.03,0.188,0.04,0.025,0.021,0.153,0.055,0.024,0.083,0.027,0.051,0.026,0.61,0.023,0.159,0.024,0.029,0.025,0.024,0.191,0.027,0.077,0.024,0.032,0.096
file050-29,0.175,0.047,0.043,0.038,0.034,0.047,0.038,0.04,0.036,0.036,0.042,0.036,0.04,0.039,0.04,0.037,0.037,0.972,0.041,0.037,0.035,0.038,0.048,0.042,0.038,0.037,0.036,0.054,0.035,0.037,0.039,0.04,0.036,0.046,0.04,0.04,0.034,0.037,0.035,0.039,0.037,0.038,0.18,0.037,0.035,0.162
file050-30,0.069,0.041,0.056,0.035,0.032,0.035,0.036,0.104,0.033,0.033,0.056,0.409,0.041,0.035,0.069,0.04,0.032,0.039,0.071,0.035,0.038,0.043,0.041,0.046,0.035,0.033,0.034,0.063,0.04,0.034,0.105,0.038,0.034,0.037,0.034,0.056,0.031,0.033,0.035,0.037,0.037,0.031,0.096,0.044,0.055,0.035
file050-31,0.021,0.027,0.026,0.028,0.02,0.021,0.023,0.038,0.03,0.023,0.023,0.022,0.033,0.024,0.026,0.023,0.02,0.024,0.201,0.025,0.027,0.021,0.025,0.025,0.022,0.043,0.023,0.028,0.024,0.022,0.033,0.027,0.023,0.938,0.02,0.022,0.024,0.021,0.02,0.023,0.023,0.038,0.022,0.022,0.022,0.023
file050-32,0.068,0.025,0.031,0.022,0.025,0.022,0.07,0.148,0.023,0.022,0.039,0.032,0.071,0.039,0.549,0.022,0.02,0.024,0.076,0.035,0.062,0.025,0.192,0.032,0.034,0.024,0.216,0.081,0.049,0.068,0.027,0.066,0.023,0.652,0.02,0.366,0.023,0.024,0.021,0.033,0.051,0.054,0.077,0.023,0.081,0.312
file050-33,0.16,0.028,0.028,0.026,0.022,0.024,0.046,0.3,0.023,0.022,0.035,0.024,0.035,0.045,0.033,0.027,0.021,0.97,0.163,0.032,0.112,0.03,0.097,0.055,0.023,0.026,0.119,0.097,0.031,0.086,0.043,0.035,0.023,0.767,0.022,0.164,0.028,0.035,0.031,0.024,0.119,0.026,0.054,0.022,0.041,0.033
file050-34,0.05,0.046,0.041,0.036,0.034,0.039,0.038,0.089,0.039,0.038,0.037,0.038,0.044,0.039,0.043,0.039,0.038,0.058,0.039,0.05,0.038,0.038,0.041,0.04,0.039,0.037,0.037,0.04,0.036,0.041,0.041,0.045,0.04,0.532,0.035,0.854,0.036,0.036,0.036,0.04,0.059,0.038,0.035,0.04,0.037,0.038
file050-35,0.024,0.023,0.025,0.023,0.021,0.021,0.024,0.039,0.028,0.024,0.023,0.025,0.026,0.026,0.249,0.024,0.02,0.587,0.207,0.026,0.028,0.021,0.024,0.035,0.024,0.039,0.026,0.03,0.022,0.03,0.026,0.026,0.025,0.915,0.02,0.084,0.023,0.024,0.035,0.026,0.021,0.037,0.024,0.033,0.024,0.03
file050-36,0.119,0.04,0.036,0.029,0.025,0.045,0.029,0.118,0.03,0.034,0.028,0.032,0.04,0.03,0.047,0.029,0.026,0.979,0.189,0.033,0.035,0.029,0.037,0.036,0.032,0.315,0.03,0.061,0.027,0.033,0.103,0.035,0.028,0.041,0.061,0.032,0.024,0.155,0.049,0.035,0.028,0.028,0.03,0.029,0.029,0.064
file050-37,0.031,0.036,0.035,0.03,0.026,0.03,0.049,0.137,0.029,0.03,0.037,0.035,0.037,0.038,0.816,0.034,0.03,0.03,0.034,0.037,0.029,0.035,0.035,0.04,0.034,0.027,0.031,0.042,0.041,0.03,0.05,0.042,0.031,0.03,0.03,0.83,0.033,0.049,0.059,0.036,0.027,0.029,0.043,0.033,0.043,0.101
file050-38,0.278,0.023,0.026,0.026,0.022,0.026,0.03,0.035,0.024,0.023,0.034,0.023,0.024,0.034,0.605,0.022,0.024,0.062,0.049,0.026,0.115,0.026,0.03,0.032,0.025,0.022,0.034,0.129,0.028,0.037,0.028,0.031,0.026,0.821,0.022,0.119,0.029,0.029,0.023,0.025,0.158,0.023,0.066,0.022,0.038,0.029
file050-39,0.057,0.037,0.035,0.03,0.028,0.029,0.031,0.154,0.03,0.031,0.033,0.028,0.035,0.029,0.032,0.031,0.029,0.946,0.034,0.03,0.032,0.032,0.033,0.031,0.032,0.031,0.029,0.048,0.028,0.037,0.2,0.031,0.032,0.047,0.031,0.031,0.027,0.032,0.031,0.035,0.033,0.032,0.141,0.032,0.03,0.111
file051-0,0.045,0.052,0.049,0.05,0.047,0.051,0.048,0.051,0.053,0.048,0.047,0.045,0.055,0.049,0.049,0.046,0.046,0.05,0.049,0.049,0.046,0.051,0.047,0.05,0.051,0.05,0.046,0.05,0.055,0.087,0.05,0.055,0.049,0.075,0.045,0.979,0.046,0.05,0.053,0.052,0.046,0.215,0.052,0.072,0.05,0.049
file051-1,0.049,0.049,0.093,0.047,0.048,0.048,0.05,0.054,0.05,0.051,0.048,0.057,0.053,0.048,0.049,0.047,0.049,0.053,0.176,0.049,0.049,0.052,0.05,0.049,0.05,0.051,0.05,0.054,0.049,0.167,0.052,0.051,0.054,0.056,0.047,0.049,0.048,0.047,0.052,0.051,0.048,0.049,0.054,0.051,0.051,0.05
file051-2,0.026,0.025,0.028,0.178,0.031,0.036,0.033,0.031,0.029,0.027,0.027,0.031,0.036,0.029,0.031,0.025,0.029,0.038,0.032,0.031,0.027,0.027,0.022,0.036,0.028,0.036,0.023,0.027,0.033,0.024,0.023,0.026,0.03,0.034,0.043,0.024,0.026,0.065,0.035,0.035,0.033,0.037,0.023,0.03,0.024,0.025
file051-3,0.022,0.022,0.027,0.029,0.022,0.027,0.025,0.025,0.023,0.024,0.023,0.024,0.026,0.023,0.052,0.022,0.024,0.029,0.027,0.023,0.023,0.023,0.024,0.024,0.025,0.023,0.022,0.023,0.027,0.022,0.023,0.027,0.025,0.027,0.021,0.024,0.023,0.023,0.023,0.024,0.023,0.028,0.023,0.025,0.022,0.024
file051-4,0.022,0.024,0.025,0.025,0.021,0.024,0.022,0.025,0.023,0.022,0.024,0.024,0.024,0.022,0.022,0.022,0.022,0.023,0.024,0.024,0.023,0.023,0.023,0.022,0.021,0.026,0.021,0.023,0.023,0.025,0.022,0.024,0.024,0.024,0.023,0.937,0.024,0.021,0.022,0.023,0.023,0.021,0.021,0.024,0.022,0.022
file051-5,0.046,0.05,0.049,0.048,0.043,0.049,0.078,0.052,0.053,0.049,0.045,0.045,0.052,0.048,0.093,0.045,0.044,0.048,0.05,0.045,0.045,0.048,0.048,0.049,0.047,0.048,0.047,0.052,0.046,0.048,0.048,0.051,0.048,0.05,0.046,0.967,0.047,0.047,0.049,0.058,0.044,0.046,0.047,0.048,0.046,0.049
file051-6,0.029,0.03,0.033,0.033,0.029,0.041,0.031,0.032,0.036,0.053,0.029,0.031,0.041,0.03,0.029,0.03,0.032,0.036,0.033,0.034,0.03,0.031,0.03,0.03,0.03,0.041,0.03,0.031,0.03,0.03,0.03,0.032,0.034,0.033,0.03,0.03,0.03,0.03,0.041,0.032,0.03,0.032,0.03,0.032,0.03,0.031
file051-7,0.042,0.039,0.042,0.031,0.115,0.041,0.039,0.039,0.042,0.041,0.069,0.032,0.042,0.041,0.042,0.037,0.034,0.039,0.033,0.038,0.032,0.047,0.036,0.038,0.038,0.133,0.077,0.039,0.043,0.037,0.034,0.042,0.039,0.042,0.407,0.047,0.034,0.037,0.037,0.04,0.037,0.036,0.125,0.77,0.042,0.038
file051-8,0.03,0.022,0.02,0.022,0.021,0.024,0.059,0.021,0.02,0.02,0.031,0.039,0.025,0.024,0.232,0.02,0.023,0.022,0.037,0.025,0.02,0.02,0.024,0.027,0.021,0.019,0.021,0.02,0.021,0.044,0.022,0.02,0.027,0.064,0.019,0.952,0.027,0.018,0.02,0.023,0.019,0.147,0.02,0.02,0.022,0.028
file051-9,0.036,0.042,0.035,0.033,0.038,0.037,0.038,0.048,0.037,0.039,0.032,0.031,0.044,0.042,0.04,0.031,0.032,0.041,0.035,0.04,0.036,0.035,0.033,0.037,0.04,0.037,0.035,0.043,0.038,0.046,0.039,0.044,0.035,0.042,0.865,0.041,0.034,0.11,0.046,0.045,0.031,0.047,0.04,0.041,0.036,0.033
file051-10,0.043,0.048,0.048,0.048,0.048,0.05,0.046,0.052,0.048,0.045,0.044,0.059,0.059,0.048,0.048,0.046,0.046,0.046,0.045,0.047,0.114,0.048,0.045,0.043,0.047,0.045,0.044,0.047,0.053,0.051,0.047,0.047,0.046,0.045,0.923,0.052,0.045,0.045,0.049,0.052,0.043,0.044,0.045,0.046,0.046,0.047
file051-11,0.026,0.021,0.022,0.022,0.021,0.026,0.023,0.023,0.021,0.02,0.027,0.038,0.022,0.024,0.173,0.02,0.021,0.026,0.035,0.026,0.021,0.022,0.021,0.026,0.022,0.021,0.02,0.024,0.021,0.026,0.022,0.021,0.028,0.072,0.02,0.949,0.027,0.02,0.021,0.022,0.02,0.057,0.02,0.026,0.023,0.021
file051-12,0.048,0.06,0.053,0.052,0.115,0.055,0.078,0.059,0.055,0.255,0.055,0.05,0.054,0.054,0.049,0.058,0.048,0.049,0.05,0.052,0.133,0.05,0.051,0.056,0.055,0.406,0.049,0.056,0.148,0.05,0.061,0.06,0.049,0.058,0.438,0.94,0.05,0.048,0.093,0.055,0.055,0.059,0.054,0.05,0.055,0.051
file051-13,0.046,0.045,0.222,0.042,0.071,0.05,0.041,0.039,0.043,0.183,0.038,0.037,0.042,0.041,0.056,0.04,0.042,0.066,0.041,0.038,0.076,0.044,0.037,0.045,0.046,0.089,0.039,0.057,0.054,0.131,0.043,0.052,0.046,0.039,0.035,0.037,0.041,0.049,0.041,0.057,0.046,0.036,0.042,0.04,0.037,0.071
file051-14,0.042,0.022,0.022,0.022,0.028,0.029,0.026,0.025,0.021,0.023,0.027,0.068,0.022,0.025,0.138,0.02,0.022,0.029,0.049,0.026,0.027,0.025,0.024,0.024,0.023,0.037,0.025,0.026,0.02,0.03,0.024,0.021,0.065,0.118,0.021,0.948,0.026,0.021,0.022,0.023,0.021,0.043,0.024,0.048,0.022,0.028
file051-15,0.039,0.048,0.042,0.034,0.05,0.047,0.045,0.052,0.047,0.044,0.04,0.041,0.042,0.045,0.041,0.042,0.037,0.042,0.045,0.043,0.04,0.048,0.039,0.047,0.049,0.042,0.045,0.048,0.044,0.06,0.066,0.047,0.122,0.056,0.04,0.977,0.038,0.048,0.06,0.051,0.041,0.054,0.063,0.048,0.044,0.043
file051-16,0.025,0.027,0.032,0.03,0.023,0.033,0.032,0.033,0.034,0.026,0.029,0.028,0.032,0.03,0.034,0.024,0.03,0.041,0.038,0.029,0.027,0.026,0.024,0.041,0.027,0.03,0.024,0.032,0.029,0.027,0.025,0.033,0.028,0.037,0.025,0.024,0.026,0.028,0.028,0.026,0.027,0.033,0.027,0.028,0.026,0.027
file051-17,0.021,0.021,0.028,0.03,0.021,0.025,0.025,0.049,0.021,0.021,0.027,0.035,0.025,0.023,0.188,0.02,0.021,0.025,0.023,0.023,0.021,0.021,0.021,0.025,0.022,0.021,0.069,0.025,0.02,0.027,0.021,0.021,0.023,0.051,0.02,0.951,0.028,0.02,0.021,0.022,0.024,0.05,0.021,0.022,0.021,0.021
file051-18,0.048,0.045,0.047,0.046,0.044,0.049,0.048,0.054,0.048,0.047,0.048,0.048,0.05,0.057,0.269,0.044,0.047,0.049,0.055,0.054,0.049,0.05,0.053,0.05,0.046,0.048,0.073,0.055,0.051,0.168,0.049,0.048,0.048,0.049,0.124,0.967,0.048,0.047,0.046,0.049,0.047,0.046,0.047,0.048,0.046,0.045
file051-19,0.03,0.031,0.032,0.034,0.029,0.034,0.032,0.035,0.032,0.06,0.029,0.032,0.033,0.032,0.036,0.029,0.03,0.034,0.037,0.03,0.03,0.032,0.029,0.032,0.029,0.033,0.03,0.03,0.031,0.03,0.03,0.032,0.035,0.036,0.029,0.029,0.031,0.029,0.032,0.032,0.032,0.041,0.03,0.033,0.03,0.031
file052-0,0.037,0.03,0.035,0.031,0.03,0.043,0.041,0.279,0.034,0.031,0.031,0.077,0.032,0.033,0.96,0.093,0.031,0.029,0.075,0.077,0.044,0.033,0.029,0.028,0.028,0.154,0.035,0.034,0.031,0.046,0.042,0.043,0.046,0.089,0.031,0.96,0.036,0.034,0.033,0.028,0.033,0.099,0.064,0.036,0.1,0.045
file052-1,0.03,0.039,0.035,0.025,0.031,0.041,0.051,0.035,0.044,0.041,0.028,0.044,0.056,0.037,0.955,0.03,0.037,0.045,0.043,0.049,0.046,0.034,0.122,0.036,0.03,0.524,0.031,0.049,0.035,0.032,0.043,0.038,0.032,0.117,0.034,0.299,0.03,0.033,0.024,0.032,0.029,0.039,0.029,0.1,0.06,0.041
file052-2,0.033,0.03,0.028,0.027,0.037,0.063,0.031,0.039,0.029,0.027,0.037,0.033,0.034,0.03,0.194,0.034,0.028,0.052,0.164,0.052,0.036,0.035,0.19,0.036,0.03,0.043,0.034,0.03,0.162,0.029,0.037,0.031,0.038,0.072,0.03,0.958,0.031,0.031,0.03,0.03,0.032,0.029,0.195,0.031,0.038,0.031
file052-3,0.025,0.027,0.027,0.024,0.029,0.03,0.081,0.037,0.044,0.055,0.048,0.048,0.029,0.024,0.962,0.249,0.025,0.028,0.109,0.051,0.038,0.032,0.055,0.026,0.025,0.169,0.028,0.029,0.025,0.029,0.037,0.041,0.032,0.08,0.027,0.454,0.025,0.023,0.026,0.026,0.024,0.027,0.087,0.046,0.083,0.029
file052-4,0.033,0.031,0.029,0.03,0.029,0.034,0.045,0.043,0.032,0.03,0.04,0.037,0.035,0.035,0.046,0.052,0.036,0.039,0.114,0.054,0.04,0.036,0.065,0.035,0.032,0.032,0.036,0.033,0.04,0.032,0.033,0.052,0.041,0.186,0.033,0.892,0.041,0.03,0.031,0.033,0.031,0.494,0.03,0.033,0.038,0.044
file052-5,0.029,0.034,0.026,0.024,0.023,0.03,0.03,0.046,0.026,0.024,0.053,0.042,0.035,0.029,0.919,0.026,0.024,0.025,0.142,0.035,0.025,0.032,0.038,0.047,0.023,0.027,0.026,0.029,0.023,0.025,0.113,0.028,0.029,0.03,0.028,0.044,0.023,0.025,0.025,0.029,0.024,0.024,0.024,0.035,0.043,0.038
file052-6,0.024,0.033,0.024,0.023,0.03,0.03,0.071,0.185,0.032,0.04,0.04,0.03,0.027,0.038,0.953,0.369,0.026,0.041,0.044,0.034,0.048,0.03,0.029,0.091,0.027,0.729,0.022,0.026,0.025,0.039,0.063,0.108,0.036,0.046,0.024,0.938,0.029,0.025,0.025,0.028,0.022,0.04,0.028,0.194,0.043,0.027
file052-7,0.039,0.034,0.032,0.03,0.033,0.034,0.039,0.076,0.033,0.032,0.036,0.034,0.034,0.033,0.898,0.033,0.034,0.04,0.076,0.053,0.04,0.038,0.036,0.036,0.034,0.035,0.048,0.035,0.038,0.034,0.044,0.041,0.08,0.061,0.033,0.962,0.031,0.035,0.033,0.034,0.033,0.056,0.042,0.039,0.033,0.037
file052-8,0.03,0.032,0.031,0.03,0.059,0.031,0.031,0.037,0.03,0.051,0.031,0.038,0.032,0.031,0.977,0.031,0.03,0.031,0.048,0.035,0.093,0.032,0.031,0.032,0.031,0.031,0.032,0.04,0.03,0.035,0.032,0.031,0.05,0.042,0.039,0.145,0.03,0.031,0.031,0.032,0.071,0.042,0.037,0.042,0.031,0.033
file052-9,0.031,0.034,0.027,0.024,0.031,0.053,0.129,0.034,0.034,0.035,0.024,0.048,0.038,0.028,0.699,0.074,0.026,0.041,0.047,0.047,0.04,0.033,0.04,0.041,0.028,0.774,0.029,0.024,0.037,0.05,0.032,0.029,0.042,0.068,0.041,0.767,0.027,0.029,0.031,0.029,0.022,0.08,0.027,0.387,0.032,0.097
file052-10,0.038,0.046,0.042,0.042,0.041,0.048,0.044,0.059,0.049,0.041,0.046,0.043,0.047,0.047,0.638,0.242,0.046,0.048,0.067,0.042,0.064,0.042,0.04,0.04,0.046,0.519,0.042,0.04,0.045,0.076,0.06,0.039,0.042,0.064,0.04,0.925,0.041,0.042,0.04,0.044,0.043,0.395,0.037,0.056,0.047,0.048
file052-11,0.024,0.031,0.031,0.027,0.024,0.029,0.038,0.032,0.027,0.026,0.028,0.029,0.035,0.023,0.919,0.029,0.025,0.03,0.427,0.094,0.026,0.025,0.026,0.03,0.022,0.807,0.021,0.03,0.025,0.035,0.024,0.027,0.032,0.034,0.029,0.536,0.026,0.042,0.022,0.021,0.026,0.021,0.022,0.035,0.031,0.025
file052-12,0.043,0.024,0.03,0.024,0.022,0.034,0.044,0.08,0.033,0.023,0.113,0.033,0.025,0.03,0.95,0.03,0.024,0.028,0.144,0.043,0.028,0.032,0.038,0.047,0.025,0.078,0.03,0.027,0.025,0.031,0.027,0.037,0.025,0.042,0.033,0.339,0.025,0.031,0.027,0.025,0.024,0.03,0.032,0.156,0.037,0.031
file052-13,0.022,0.027,0.023,0.025,0.025,0.027,0.061,0.058,0.022,0.02,0.028,0.023,0.023,0.027,0.919,0.377,0.029,0.023,0.035,0.026,0.023,0.023,0.025,0.034,0.031,0.022,0.048,0.022,0.033,0.027,0.025,0.024,0.025,0.092,0.023,0.957,0.029,0.02,0.022,0.024,0.022,0.068,0.024,0.023,0.033,0.027
file052-14,0.021,0.026,0.028,0.024,0.019,0.036,0.028,0.053,0.027,0.021,0.022,0.027,0.039,0.021,0.918,0.027,0.022,0.024,0.096,0.021,0.028,0.024,0.025,0.021,0.028,0.877,0.021,0.022,0.032,0.027,0.026,0.021,0.029,0.075,0.034,0.49,0.026,0.022,0.021,0.022,0.021,0.035,0.022,0.028,0.124,0.025
file052-15,0.03,0.029,0.028,0.027,0.029,0.036,0.034,0.033,0.039,0.029,0.026,0.027,0.035,0.028,0.914,0.032,0.027,0.043,0.201,0.035,0.034,0.032,0.03,0.033,0.027,0.588,0.031,0.029,0.027,0.034,0.034,0.032,0.03,0.134,0.031,0.039,0.025,0.034,0.03,0.032,0.03,0.031,0.028,0.068,0.044,0.034
file052-16,0.026,0.024,0.026,0.027,0.024,0.033,0.064,0.067,0.024,0.024,0.033,0.024,0.031,0.026,0.932,0.437,0.025,0.026,0.029,0.031,0.026,0.027,0.027,0.03,0.023,0.025,0.031,0.03,0.024,0.025,0.045,0.031,0.031,0.033,0.029,0.746,0.024,0.032,0.03,0.025,0.025,0.023,0.024,0.026,0.06,0.025
file052-17,0.022,0.037,0.035,0.033,0.027,0.03,0.044,0.036,0.043,0.029,0.028,0.031,0.053,0.026,0.834,0.388,0.03,0.044,0.045,0.026,0.04,0.026,0.039,0.03,0.03,0.591,0.026,0.025,0.024,0.03,0.032,0.031,0.03,0.027,0.029,0.894,0.032,0.025,0.025,0.032,0.028,0.19,0.029,0.051,0.051,0.03
file052-18,0.043,0.026,0.025,0.042,0.025,0.031,0.032,0.027,0.023,0.028,0.024,0.028,0.025,0.025,0.917,0.024,0.025,0.065,0.225,0.026,0.036,0.025,0.027,0.023,0.023,0.027,0.032,0.045,0.035,0.041,0.03,0.023,0.032,0.273,0.024,0.9,0.023,0.03,0.022,0.025,0.038,0.025,0.024,0.031,0.048,0.038
file052-19,0.028,0.022,0.024,0.023,0.028,0.133,0.61,0.094,0.022,0.022,0.026,0.024,0.034,0.026,0.162,0.306,0.024,0.034,0.029,0.031,0.027,0.031,0.029,0.116,0.033,0.027,0.043,0.022,0.055,0.023,0.024,0.029,0.027,0.035,0.024,0.931,0.03,0.022,0.023,0.027,0.023,0.042,0.278,0.024,0.132,0.046
file053-0,0.024,0.028,0.071,0.026,0.218,0.024,0.022,0.028,0.03,0.286,0.023,0.022,0.03,0.037,0.847,0.027,0.023,0.026,0.425,0.042,0.028,0.022,0.026,0.028,0.103,0.076,0.023,0.027,0.026,0.101,0.034,0.026,0.031,0.065,0.021,0.024,0.027,0.028,0.024,0.029,0.029,0.023,0.025,0.026,0.027,0.022
file053-1,0.039,0.034,0.186,0.032,0.09,0.038,0.048,0.056,0.03,0.043,0.066,0.052,0.032,0.063,0.612,0.032,0.032,0.064,0.802,0.037,0.041,0.036,0.058,0.033,0.117,0.03,0.031,0.049,0.371,0.086,0.038,0.05,0.039,0.093,0.027,0.048,0.031,0.05,0.024,0.033,0.256,0.03,0.149,0.042,0.033,0.035
file053-2,0.021,0.026,0.03,0.047,0.921,0.035,0.025,0.046,0.032,0.04,0.021,0.021,0.026,0.068,0.169,0.023,0.022,0.051,0.031,0.029,0.026,0.027,0.023,0.024,0.03,0.892,0.023,0.022,0.044,0.023,0.022,0.063,0.025,0.027,0.122,0.029,0.021,0.022,0.022,0.028,0.034,0.042,0.022,0.218,0.023,0.024
file053-3,0.025,0.028,0.037,0.027,0.571,0.037,0.048,0.024,0.03,0.023,0.028,0.03,0.027,0.277,0.61,0.023,0.023,0.043,0.058,0.033,0.027,0.052,0.024,0.03,0.076,0.371,0.025,0.046,0.027,0.033,0.03,0.033,0.034,0.029,0.455,0.033,0.031,0.023,0.022,0.029,0.03,0.029,0.022,0.364,0.022,0.025
file053-4,0.023,0.025,0.041,0.027,0.03,0.023,0.022,0.035,0.031,0.042,0.023,0.03,0.023,0.024,0.509,0.022,0.022,0.042,0.489,0.022,0.021,0.025,0.033,0.023,0.023,0.023,0.02,0.061,0.027,0.112,0.023,0.028,0.035,0.19,0.024,0.026,0.023,0.036,0.023,0.021,0.024,0.022,0.027,0.026,0.021,0.022
