,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-27,0.059,0.031,0.032,0.03,0.028,0.031,0.035,0.065,0.038,0.027,0.035,0.031,0.037,0.026,0.073,0.049,0.028,0.031,0.163,0.046,0.077,0.029,0.029,0.044,0.027,0.026,0.036,0.031,0.031,0.033,0.038,0.037,0.05,0.799,0.025,0.092,0.024,0.034,0.029,0.033,0.038,0.038,0.341,0.028,0.034,0.06
file050-28,0.148,0.029,0.023,0.035,0.028,0.024,0.025,0.055,0.041,0.024,0.036,0.025,0.032,0.019,0.111,0.036,0.027,0.971,0.098,0.042,0.042,0.024,0.032,0.042,0.027,0.039,0.055,0.037,0.032,0.072,0.042,0.046,0.044,0.662,0.033,0.098,0.025,0.035,0.028,0.03,0.062,0.026,0.244,0.028,0.022,0.035
file050-29,0.06,0.032,0.028,0.033,0.034,0.024,0.028,0.047,0.045,0.026,0.038,0.025,0.035,0.019,0.032,0.034,0.032,0.976,0.047,0.04,0.034,0.026,0.037,0.031,0.027,0.047,0.026,0.037,0.034,0.042,0.034,0.037,0.04,0.153,0.036,0.041,0.027,0.03,0.036,0.034,0.027,0.038,0.056,0.03,0.031,0.051
file050-30,0.057,0.037,0.024,0.034,0.032,0.025,0.033,0.026,0.033,0.024,0.039,0.04,0.031,0.03,0.046,0.022,0.034,0.537,0.085,0.033,0.03,0.028,0.039,0.029,0.025,0.034,0.031,0.045,0.031,0.026,0.036,0.044,0.082,0.322,0.032,0.051,0.027,0.03,0.03,0.035,0.029,0.027,0.061,0.024,0.05,0.048
file050-31,0.028,0.033,0.031,0.033,0.032,0.03,0.035,0.038,0.038,0.028,0.036,0.042,0.038,0.028,0.077,0.034,0.031,0.034,0.123,0.028,0.037,0.029,0.03,0.036,0.027,0.029,0.041,0.033,0.028,0.033,0.036,0.036,0.061,0.929,0.029,0.036,0.026,0.035,0.029,0.035,0.027,0.03,0.078,0.03,0.036,0.026
file050-32,0.049,0.044,0.026,0.038,0.038,0.03,0.038,0.103,0.04,0.025,0.041,0.034,0.039,0.023,0.281,0.033,0.031,0.525,0.047,0.033,0.039,0.037,0.037,0.033,0.024,0.03,0.049,0.043,0.029,0.036,0.06,0.043,0.038,0.91,0.028,0.039,0.025,0.031,0.056,0.031,0.029,0.022,0.167,0.027,0.04,0.029
file050-33,0.043,0.031,0.025,0.036,0.026,0.03,0.03,0.064,0.045,0.023,0.035,0.021,0.03,0.02,0.088,0.04,0.025,0.971,0.02,0.038,0.032,0.035,0.04,0.033,0.028,0.047,0.021,0.031,0.036,0.04,0.043,0.039,0.039,0.816,0.028,0.033,0.029,0.029,0.034,0.028,0.078,0.032,0.071,0.028,0.036,0.039
file050-34,0.045,0.035,0.029,0.04,0.031,0.028,0.038,0.083,0.028,0.024,0.04,0.028,0.041,0.022,0.044,0.036,0.028,0.392,0.185,0.038,0.033,0.035,0.043,0.037,0.03,0.042,0.025,0.039,0.024,0.037,0.029,0.044,0.051,0.662,0.025,0.366,0.022,0.027,0.03,0.034,0.077,0.024,0.111,0.025,0.043,0.037
file050-35,0.027,0.025,0.032,0.03,0.03,0.031,0.03,0.054,0.052,0.026,0.036,0.034,0.038,0.02,0.048,0.039,0.025,0.943,0.209,0.036,0.031,0.029,0.032,0.038,0.028,0.032,0.031,0.029,0.029,0.032,0.034,0.028,0.044,0.864,0.027,0.083,0.026,0.031,0.078,0.031,0.024,0.04,0.06,0.027,0.026,0.062
file050-36,0.187,0.03,0.026,0.038,0.023,0.032,0.03,0.04,0.055,0.021,0.039,0.02,0.032,0.02,0.039,0.036,0.031,0.949,0.064,0.04,0.033,0.041,0.052,0.035,0.033,0.042,0.055,0.03,0.03,0.026,0.043,0.036,0.047,0.439,0.027,0.418,0.026,0.052,0.051,0.032,0.029,0.048,0.133,0.027,0.027,0.067
file050-37,0.119,0.052,0.026,0.038,0.037,0.031,0.045,0.062,0.033,0.024,0.052,0.031,0.038,0.028,0.308,0.032,0.035,0.045,0.075,0.032,0.048,0.04,0.055,0.035,0.032,0.039,0.047,0.06,0.03,0.035,0.038,0.046,0.086,0.52,0.024,0.842,0.027,0.042,0.046,0.038,0.057,0.029,0.152,0.033,0.033,0.037
file050-38,0.179,0.063,0.026,0.045,0.026,0.031,0.025,0.067,0.028,0.025,0.048,0.029,0.023,0.021,0.194,0.033,0.034,0.388,0.063,0.04,0.06,0.03,0.037,0.036,0.027,0.038,0.027,0.09,0.023,0.057,0.101,0.039,0.102,0.906,0.031,0.042,0.028,0.033,0.034,0.029,0.212,0.018,0.111,0.036,0.031,0.019
file050-39,0.094,0.028,0.029,0.032,0.027,0.026,0.028,0.076,0.043,0.032,0.035,0.023,0.034,0.025,0.032,0.034,0.026,0.944,0.084,0.033,0.044,0.026,0.027,0.047,0.026,0.035,0.032,0.036,0.035,0.021,0.115,0.036,0.06,0.545,0.028,0.031,0.032,0.036,0.037,0.029,0.051,0.043,0.055,0.033,0.025,0.035
file051-0,0.04,0.027,0.031,0.028,0.039,0.04,0.036,0.078,0.031,0.031,0.038,0.033,0.031,0.031,0.077,0.031,0.028,0.031,0.055,0.04,0.048,0.029,0.029,0.034,0.036,0.032,0.037,0.034,0.031,0.041,0.033,0.032,0.029,0.041,0.04,0.975,0.027,0.039,0.027,0.029,0.028,0.042,0.037,0.046,0.036,0.029
file051-1,0.029,0.036,0.033,0.034,0.034,0.036,0.035,0.04,0.066,0.029,0.035,0.031,0.038,0.035,0.042,0.034,0.03,0.031,0.043,0.036,0.04,0.029,0.041,0.035,0.031,0.033,0.034,0.05,0.035,0.049,0.028,0.04,0.035,0.035,0.032,0.587,0.04,0.038,0.035,0.045,0.043,0.032,0.03,0.036,0.031,0.029
file051-2,0.028,0.035,0.037,0.034,0.033,0.034,0.036,0.038,0.031,0.035,0.036,0.03,0.038,0.036,0.035,0.03,0.03,0.03,0.04,0.031,0.029,0.028,0.032,0.036,0.03,0.029,0.03,0.035,0.034,0.031,0.028,0.045,0.034,0.038,0.026,0.028,0.049,0.036,0.03,0.038,0.044,0.033,0.028,0.028,0.032,0.031
file051-3,0.029,0.033,0.034,0.029,0.033,0.034,0.031,0.037,0.037,0.027,0.033,0.032,0.039,0.033,0.036,0.031,0.031,0.03,0.035,0.028,0.032,0.027,0.032,0.031,0.031,0.032,0.032,0.034,0.032,0.032,0.028,0.032,0.032,0.035,0.028,0.389,0.032,0.032,0.031,0.029,0.029,0.028,0.031,0.031,0.032,0.034
file051-4,0.033,0.028,0.031,0.035,0.031,0.032,0.034,0.049,0.032,0.033,0.044,0.055,0.036,0.034,0.05,0.03,0.027,0.027,0.063,0.041,0.038,0.031,0.031,0.032,0.031,0.031,0.036,0.037,0.037,0.044,0.028,0.036,0.036,0.03,0.034,0.967,0.028,0.034,0.031,0.032,0.026,0.039,0.042,0.034,0.069,0.033
file051-5,0.029,0.025,0.028,0.031,0.03,0.038,0.031,0.062,0.036,0.033,0.043,0.041,0.033,0.039,0.051,0.032,0.028,0.025,0.096,0.043,0.105,0.031,0.022,0.035,0.036,0.031,0.036,0.031,0.043,0.041,0.03,0.032,0.033,0.026,0.033,0.984,0.025,0.031,0.027,0.03,0.028,0.035,0.043,0.037,0.066,0.034
file051-6,0.036,0.034,0.036,0.03,0.039,0.038,0.04,0.032,0.035,0.032,0.059,0.032,0.042,0.037,0.036,0.035,0.03,0.036,0.038,0.046,0.035,0.04,0.031,0.042,0.034,0.067,0.03,0.031,0.032,0.041,0.044,0.037,0.048,0.065,0.325,0.214,0.035,0.035,0.031,0.032,0.034,0.038,0.11,0.214,0.032,0.043
file051-7,0.03,0.031,0.049,0.031,0.064,0.036,0.035,0.061,0.031,0.031,0.053,0.028,0.038,0.03,0.057,0.031,0.03,0.032,0.044,0.05,0.035,0.038,0.025,0.032,0.035,0.246,0.029,0.034,0.043,0.046,0.031,0.035,0.049,0.072,0.522,0.783,0.033,0.036,0.03,0.036,0.036,0.038,0.132,0.342,0.032,0.044
file051-8,0.034,0.028,0.031,0.036,0.032,0.046,0.04,0.074,0.037,0.038,0.077,0.036,0.031,0.053,0.116,0.034,0.024,0.028,0.166,0.04,0.043,0.033,0.029,0.04,0.036,0.093,0.031,0.028,0.043,0.068,0.033,0.034,0.04,0.033,0.038,0.968,0.028,0.037,0.027,0.033,0.031,0.046,0.042,0.035,0.059,0.032
file051-9,0.031,0.029,0.03,0.03,0.036,0.034,0.054,0.048,0.035,0.037,0.034,0.029,0.039,0.034,0.069,0.034,0.025,0.028,0.092,0.036,0.036,0.039,0.031,0.041,0.031,0.034,0.031,0.035,0.036,0.086,0.029,0.032,0.036,0.028,0.823,0.768,0.031,0.064,0.029,0.032,0.029,0.039,0.033,0.102,0.035,0.03
file051-10,0.034,0.029,0.03,0.036,0.031,0.033,0.043,0.036,0.037,0.035,0.033,0.036,0.039,0.031,0.045,0.03,0.027,0.031,0.038,0.032,0.095,0.049,0.034,0.039,0.031,0.044,0.036,0.052,0.035,0.044,0.03,0.033,0.038,0.028,0.9,0.78,0.03,0.045,0.034,0.033,0.033,0.032,0.032,0.058,0.033,0.052
file051-11,0.04,0.031,0.036,0.038,0.03,0.041,0.04,0.057,0.035,0.029,0.049,0.04,0.033,0.054,0.16,0.031,0.025,0.037,0.204,0.04,0.037,0.032,0.032,0.035,0.036,0.035,0.037,0.049,0.036,0.044,0.037,0.038,0.043,0.062,0.032,0.964,0.032,0.038,0.032,0.035,0.034,0.056,0.047,0.032,0.048,0.056
file051-12,0.031,0.032,0.038,0.034,0.043,0.038,0.033,0.061,0.045,0.184,0.031,0.042,0.035,0.041,0.123,0.029,0.025,0.032,0.126,0.043,0.047,0.029,0.029,0.037,0.035,0.636,0.029,0.028,0.032,0.032,0.029,0.037,0.035,0.044,0.055,0.982,0.027,0.038,0.026,0.033,0.035,0.046,0.045,0.037,0.044,0.038
file051-13,0.031,0.033,0.038,0.033,0.034,0.036,0.038,0.04,0.07,0.124,0.041,0.029,0.036,0.033,0.054,0.03,0.029,0.032,0.04,0.033,0.054,0.032,0.031,0.041,0.032,0.538,0.031,0.038,0.034,0.044,0.031,0.045,0.05,0.037,0.052,0.774,0.03,0.043,0.033,0.037,0.033,0.035,0.038,0.059,0.031,0.059
file051-14,0.037,0.03,0.036,0.036,0.088,0.035,0.043,0.089,0.038,0.037,0.063,0.037,0.033,0.067,0.114,0.027,0.023,0.028,0.086,0.037,0.131,0.033,0.031,0.033,0.038,0.034,0.036,0.038,0.032,0.046,0.036,0.042,0.042,0.048,0.037,0.977,0.029,0.041,0.034,0.034,0.032,0.035,0.049,0.04,0.046,0.049
file051-15,0.027,0.03,0.029,0.03,0.084,0.036,0.031,0.097,0.033,0.03,0.037,0.034,0.042,0.054,0.058,0.027,0.025,0.025,0.057,0.035,0.156,0.032,0.026,0.031,0.032,0.031,0.032,0.037,0.04,0.028,0.027,0.038,0.031,0.034,0.033,0.981,0.027,0.028,0.024,0.028,0.027,0.028,0.035,0.037,0.038,0.033
file051-16,0.029,0.03,0.03,0.032,0.03,0.047,0.03,0.054,0.032,0.027,0.031,0.033,0.065,0.031,0.041,0.029,0.028,0.028,0.03,0.029,0.029,0.026,0.027,0.029,0.027,0.029,0.029,0.029,0.029,0.034,0.027,0.031,0.032,0.032,0.028,0.548,0.028,0.029,0.029,0.029,0.027,0.028,0.031,0.03,0.033,0.03
file051-17,0.039,0.028,0.033,0.035,0.031,0.04,0.037,0.063,0.036,0.029,0.054,0.043,0.035,0.036,0.079,0.029,0.024,0.032,0.103,0.035,0.033,0.029,0.032,0.03,0.033,0.03,0.034,0.028,0.032,0.051,0.033,0.037,0.035,0.04,0.053,0.965,0.029,0.036,0.03,0.031,0.028,0.03,0.042,0.032,0.039,0.03
file051-18,0.036,0.03,0.037,0.037,0.038,0.051,0.032,0.057,0.034,0.027,0.048,0.04,0.034,0.04,0.083,0.03,0.027,0.035,0.109,0.036,0.036,0.031,0.031,0.036,0.04,0.099,0.035,0.036,0.042,0.055,0.029,0.042,0.033,0.037,0.108,0.985,0.031,0.034,0.03,0.03,0.03,0.036,0.044,0.034,0.062,0.036
file051-19,0.032,0.037,0.034,0.03,0.038,0.039,0.036,0.048,0.034,0.029,0.034,0.032,0.041,0.034,0.047,0.034,0.035,0.035,0.046,0.031,0.035,0.03,0.032,0.037,0.034,0.056,0.03,0.031,0.034,0.051,0.036,0.033,0.036,0.045,0.062,0.207,0.032,0.034,0.032,0.029,0.032,0.039,0.034,0.032,0.039,0.034
file052-0,0.028,0.033,0.033,0.03,0.035,0.039,0.038,0.278,0.034,0.033,0.044,0.035,0.033,0.053,0.921,0.045,0.029,0.035,0.175,0.063,0.037,0.049,0.044,0.04,0.034,0.034,0.048,0.027,0.038,0.035,0.035,0.037,0.033,0.158,0.036,0.885,0.036,0.035,0.031,0.035,0.035,0.058,0.06,0.044,0.063,0.042
file052-1,0.036,0.042,0.031,0.031,0.031,0.036,0.035,0.041,0.03,0.032,0.054,0.03,0.026,0.033,0.953,0.041,0.025,0.028,0.081,0.044,0.046,0.028,0.048,0.043,0.031,0.239,0.028,0.065,0.026,0.037,0.036,0.035,0.064,0.075,0.051,0.826,0.038,0.037,0.024,0.034,0.03,0.03,0.03,0.119,0.048,0.031
file052-2,0.032,0.033,0.034,0.037,0.03,0.044,0.043,0.064,0.028,0.03,0.043,0.027,0.028,0.037,0.726,0.033,0.026,0.029,0.081,0.037,0.028,0.031,0.073,0.034,0.032,0.198,0.026,0.088,0.036,0.025,0.031,0.041,0.034,0.076,0.057,0.96,0.033,0.032,0.029,0.035,0.029,0.025,0.036,0.085,0.027,0.024
file052-3,0.027,0.033,0.035,0.032,0.031,0.039,0.047,0.116,0.041,0.057,0.056,0.044,0.031,0.041,0.949,0.048,0.025,0.032,0.108,0.046,0.038,0.049,0.052,0.037,0.031,0.077,0.032,0.034,0.045,0.038,0.047,0.046,0.03,0.05,0.039,0.923,0.031,0.044,0.029,0.037,0.029,0.048,0.042,0.063,0.07,0.034
file052-4,0.038,0.028,0.034,0.034,0.031,0.039,0.036,0.162,0.043,0.048,0.051,0.032,0.037,0.046,0.246,0.038,0.026,0.034,0.168,0.046,0.04,0.046,0.065,0.038,0.033,0.049,0.035,0.028,0.049,0.034,0.049,0.033,0.03,0.083,0.034,0.963,0.028,0.032,0.025,0.034,0.03,0.053,0.042,0.046,0.057,0.035
file052-5,0.026,0.03,0.029,0.035,0.028,0.038,0.037,0.045,0.037,0.044,0.094,0.04,0.031,0.043,0.972,0.051,0.023,0.031,0.104,0.044,0.042,0.03,0.058,0.046,0.032,0.14,0.024,0.027,0.029,0.042,0.048,0.044,0.03,0.069,0.033,0.677,0.033,0.043,0.024,0.033,0.03,0.032,0.041,0.048,0.054,0.039
file052-6,0.031,0.031,0.031,0.034,0.031,0.03,0.083,0.253,0.039,0.048,0.056,0.043,0.033,0.048,0.964,0.136,0.025,0.031,0.063,0.042,0.046,0.034,0.032,0.037,0.031,0.445,0.024,0.018,0.034,0.042,0.046,0.058,0.026,0.035,0.033,0.958,0.034,0.042,0.023,0.034,0.031,0.072,0.043,0.043,0.066,0.039
file052-7,0.036,0.036,0.032,0.038,0.036,0.032,0.047,0.15,0.039,0.04,0.035,0.027,0.034,0.044,0.806,0.073,0.026,0.03,0.199,0.048,0.031,0.03,0.026,0.034,0.03,0.037,0.031,0.025,0.033,0.038,0.034,0.029,0.042,0.081,0.034,0.966,0.03,0.032,0.026,0.035,0.033,0.058,0.031,0.043,0.052,0.052
file052-8,0.042,0.039,0.03,0.039,0.098,0.036,0.038,0.06,0.03,0.033,0.038,0.033,0.026,0.026,0.965,0.032,0.024,0.027,0.163,0.039,0.036,0.03,0.028,0.079,0.027,0.662,0.034,0.029,0.027,0.037,0.035,0.03,0.041,0.089,0.042,0.157,0.028,0.028,0.028,0.028,0.026,0.109,0.031,0.166,0.032,0.049
file052-9,0.039,0.033,0.03,0.029,0.02,0.037,0.059,0.065,0.034,0.024,0.042,0.032,0.025,0.071,0.666,0.067,0.022,0.024,0.157,0.041,0.025,0.03,0.024,0.334,0.027,0.916,0.016,0.028,0.027,0.043,0.033,0.039,0.018,0.071,0.024,0.609,0.029,0.026,0.022,0.03,0.026,0.099,0.03,0.127,0.031,0.052
file052-10,0.03,0.036,0.034,0.034,0.029,0.039,0.054,0.117,0.036,0.04,0.05,0.04,0.035,0.087,0.69,0.105,0.026,0.028,0.266,0.074,0.061,0.041,0.025,0.127,0.031,0.137,0.021,0.022,0.039,0.046,0.038,0.05,0.028,0.091,0.035,0.937,0.028,0.033,0.025,0.031,0.033,0.09,0.046,0.057,0.08,0.036
file052-11,0.029,0.038,0.026,0.03,0.027,0.036,0.034,0.064,0.029,0.039,0.059,0.03,0.021,0.033,0.868,0.036,0.027,0.023,0.502,0.039,0.057,0.042,0.067,0.027,0.027,0.093,0.021,0.022,0.041,0.039,0.048,0.097,0.051,0.124,0.038,0.381,0.031,0.026,0.023,0.035,0.035,0.035,0.032,0.08,0.058,0.042
file052-12,0.027,0.04,0.032,0.029,0.034,0.04,0.04,0.112,0.036,0.037,0.097,0.037,0.035,0.033,0.944,0.071,0.028,0.036,0.289,0.034,0.042,0.037,0.08,0.036,0.034,0.117,0.027,0.023,0.024,0.044,0.04,0.037,0.03,0.104,0.034,0.484,0.034,0.04,0.023,0.038,0.035,0.03,0.044,0.042,0.048,0.032
file052-13,0.039,0.035,0.035,0.035,0.033,0.039,0.06,0.173,0.051,0.055,0.055,0.04,0.041,0.054,0.686,0.127,0.027,0.038,0.154,0.057,0.046,0.049,0.037,0.046,0.038,0.053,0.031,0.02,0.034,0.047,0.041,0.034,0.033,0.06,0.035,0.948,0.038,0.041,0.027,0.039,0.037,0.073,0.041,0.041,0.058,0.033
file052-14,0.032,0.032,0.037,0.034,0.031,0.037,0.036,0.068,0.03,0.033,0.052,0.041,0.031,0.066,0.803,0.059,0.027,0.033,0.334,0.063,0.053,0.043,0.024,0.046,0.029,0.346,0.021,0.027,0.039,0.039,0.03,0.038,0.037,0.138,0.036,0.751,0.029,0.027,0.024,0.038,0.037,0.075,0.031,0.103,0.047,0.037
file052-15,0.025,0.038,0.029,0.035,0.022,0.033,0.039,0.042,0.027,0.027,0.059,0.058,0.025,0.081,0.971,0.034,0.026,0.031,0.258,0.035,0.04,0.029,0.025,0.064,0.025,0.512,0.021,0.026,0.022,0.061,0.053,0.048,0.038,0.062,0.03,0.112,0.03,0.036,0.024,0.029,0.028,0.026,0.035,0.121,0.031,0.037
file052-16,0.038,0.032,0.032,0.031,0.03,0.029,0.076,0.078,0.04,0.034,0.052,0.054,0.034,0.046,0.912,0.381,0.025,0.041,0.101,0.044,0.038,0.05,0.025,0.053,0.028,0.22,0.023,0.02,0.023,0.054,0.077,0.043,0.029,0.043,0.031,0.937,0.032,0.041,0.023,0.03,0.034,0.086,0.036,0.084,0.046,0.048
file052-17,0.047,0.031,0.032,0.032,0.032,0.033,0.048,0.075,0.037,0.031,0.039,0.036,0.034,0.041,0.792,0.267,0.027,0.046,0.126,0.048,0.043,0.047,0.023,0.033,0.03,0.333,0.026,0.023,0.032,0.047,0.038,0.034,0.035,0.072,0.045,0.957,0.033,0.036,0.024,0.029,0.028,0.073,0.037,0.067,0.043,0.034
file052-18,0.068,0.033,0.035,0.037,0.035,0.041,0.032,0.049,0.036,0.028,0.046,0.026,0.037,0.035,0.92,0.063,0.03,0.056,0.203,0.045,0.06,0.043,0.03,0.038,0.033,0.078,0.03,0.029,0.031,0.031,0.057,0.03,0.038,0.086,0.044,0.888,0.034,0.04,0.028,0.042,0.029,0.054,0.039,0.061,0.038,0.044
file052-19,0.036,0.029,0.032,0.043,0.036,0.048,0.199,0.076,0.043,0.031,0.258,0.025,0.041,0.039,0.12,0.08,0.03,0.046,0.108,0.033,0.04,0.037,0.036,0.194,0.036,0.041,0.028,0.029,0.029,0.029,0.047,0.035,0.037,0.132,0.031,0.913,0.032,0.041,0.028,0.039,0.03,0.087,0.148,0.041,0.055,0.045
file053-0,0.027,0.028,0.033,0.037,0.409,0.031,0.028,0.046,0.033,0.079,0.039,0.032,0.026,0.034,0.734,0.028,0.027,0.039,0.423,0.032,0.228,0.037,0.023,0.044,0.028,0.067,0.026,0.025,0.024,0.034,0.033,0.029,0.031,0.076,0.033,0.025,0.024,0.029,0.025,0.028,0.034,0.028,0.024,0.034,0.044,0.031
file053-1,0.038,0.04,0.085,0.054,0.068,0.03,0.027,0.036,0.05,0.067,0.039,0.05,0.036,0.034,0.559,0.033,0.029,0.045,0.622,0.035,0.077,0.068,0.023,0.044,0.26,0.792,0.029,0.046,0.09,0.048,0.027,0.033,0.04,0.028,0.034,0.032,0.026,0.027,0.027,0.028,0.063,0.032,0.036,0.032,0.034,0.031
file053-2,0.022,0.045,0.069,0.053,0.719,0.027,0.046,0.025,0.043,0.031,0.039,0.048,0.047,0.088,0.244,0.021,0.035,0.055,0.039,0.045,0.027,0.041,0.033,0.031,0.091,0.976,0.042,0.059,0.212,0.044,0.047,0.05,0.063,0.025,0.05,0.036,0.041,0.029,0.035,0.032,0.042,0.044,0.045,0.086,0.034,0.04
file053-3,0.022,0.032,0.032,0.037,0.53,0.029,0.063,0.027,0.027,0.051,0.028,0.042,0.024,0.202,0.94,0.026,0.024,0.039,0.136,0.046,0.039,0.027,0.025,0.03,0.034,0.339,0.054,0.036,0.085,0.058,0.032,0.041,0.092,0.061,0.125,0.024,0.024,0.036,0.04,0.022,0.03,0.043,0.047,0.197,0.024,0.035
file053-4,0.028,0.035,0.027,0.032,0.063,0.032,0.033,0.036,0.028,0.088,0.032,0.042,0.026,0.176,0.908,0.029,0.027,0.033,0.377,0.025,0.049,0.045,0.027,0.041,0.027,0.361,0.029,0.065,0.035,0.031,0.044,0.029,0.074,0.123,0.042,0.026,0.024,0.034,0.066,0.027,0.032,0.017,0.103,0.117,0.025,0.031
file053-5,0.028,0.03,0.026,0.038,0.288,0.025,0.037,0.307,0.029,0.052,0.036,0.064,0.028,0.233,0.437,0.028,0.027,0.025,0.319,0.03,0.109,0.038,0.029,0.039,0.028,0.679,0.035,0.044,0.047,0.064,0.027,0.031,0.031,0.075,0.129,0.056,0.026,0.029,0.022,0.037,0.041,0.029,0.188,0.264,0.022,0.034
file053-6,0.025,0.026,0.024,0.042,0.804,0.032,0.043,0.383,0.027,0.08,0.033,0.063,0.028,0.071,0.584,0.022,0.029,0.03,0.416,0.032,0.055,0.035,0.025,0.029,0.033,0.099,0.021,0.043,0.043,0.035,0.026,0.034,0.028,0.064,0.078,0.066,0.026,0.034,0.04,0.037,0.035,0.032,0.047,0.204,0.019,0.036
file053-7,0.034,0.028,0.031,0.043,0.252,0.037,0.033,0.032,0.034,0.038,0.038,0.06,0.034,0.036,0.646,0.032,0.032,0.037,0.813,0.032,0.089,0.044,0.035,0.037,0.037,0.69,0.028,0.028,0.028,0.034,0.024,0.038,0.03,0.042,0.027,0.031,0.033,0.036,0.044,0.029,0.031,0.031,0.039,0.038,0.025,0.028
file053-8,0.029,0.028,0.031,0.033,0.748,0.036,0.057,0.031,0.035,0.033,0.036,0.046,0.043,0.049,0.04,0.029,0.025,0.031,0.203,0.034,0.065,0.031,0.035,0.035,0.047,0.957,0.029,0.033,0.027,0.036,0.027,0.023,0.063,0.028,0.078,0.033,0.051,0.028,0.021,0.025,0.03,0.033,0.037,0.094,0.053,0.03
file053-9,0.024,0.027,0.029,0.052,0.923,0.049,0.051,0.033,0.032,0.031,0.031,0.04,0.276,0.152,0.571,0.024,0.02,0.029,0.176,0.037,0.04,0.035,0.025,0.077,0.036,0.247,0.024,0.053,0.035,0.029,0.028,0.037,0.052,0.032,0.041,0.024,0.047,0.025,0.027,0.027,0.028,0.034,0.038,0.065,0.039,0.029
file053-10,0.024,0.028,0.044,0.051,0.061,0.051,0.036,0.024,0.029,0.04,0.035,0.084,0.552,0.16,0.76,0.028,0.026,0.101,0.481,0.05,0.131,0.044,0.024,0.134,0.049,0.218,0.023,0.045,0.028,0.045,0.037,0.038,0.037,0.066,0.055,0.026,0.061,0.035,0.054,0.027,0.028,0.039,0.029,0.133,0.023,0.035
file053-11,0.026,0.026,0.028,0.044,0.126,0.026,0.047,0.027,0.027,0.055,0.039,0.058,0.036,0.208,0.224,0.029,0.029,0.084,0.439,0.026,0.051,0.039,0.028,0.043,0.032,0.534,0.03,0.156,0.036,0.056,0.03,0.029,0.039,0.05,0.245,0.026,0.035,0.03,0.034,0.027,0.027,0.03,0.029,0.367,0.03,0.028
file053-12,0.027,0.034,0.034,0.042,0.281,0.024,0.045,0.032,0.034,0.044,0.038,0.037,0.035,0.153,0.037,0.028,0.027,0.031,0.038,0.05,0.031,0.036,0.028,0.042,0.029,0.957,0.035,0.042,0.167,0.034,0.032,0.03,0.067,0.031,0.177,0.029,0.033,0.036,0.025,0.034,0.04,0.028,0.029,0.186,0.035,0.033
file053-13,0.026,0.044,0.029,0.046,0.499,0.025,0.04,0.032,0.029,0.043,0.094,0.037,0.036,0.156,0.929,0.028,0.026,0.024,0.039,0.057,0.045,0.04,0.023,0.039,0.03,0.632,0.026,0.042,0.449,0.036,0.034,0.032,0.062,0.027,0.21,0.03,0.033,0.042,0.032,0.032,0.041,0.028,0.033,0.07,0.032,0.037
file053-14,0.027,0.046,0.027,0.063,0.07,0.037,0.043,0.045,0.036,0.056,0.165,0.06,0.182,0.4,0.942,0.029,0.03,0.034,0.24,0.035,0.074,0.043,0.027,0.062,0.035,0.233,0.029,0.039,0.05,0.029,0.039,0.04,0.058,0.062,0.052,0.044,0.034,0.042,0.04,0.105,0.045,0.028,0.031,0.068,0.034,0.034
file053-15,0.027,0.034,0.027,0.037,0.107,0.037,0.042,0.021,0.042,0.056,0.045,0.114,0.235,0.065,0.439,0.031,0.028,0.047,0.26,0.036,0.214,0.069,0.054,0.037,0.042,0.878,0.028,0.053,0.034,0.06,0.044,0.036,0.047,0.172,0.049,0.025,0.031,0.032,0.036,0.042,0.04,0.023,0.028,0.104,0.021,0.03
file053-16,0.027,0.03,0.028,0.044,0.586,0.025,0.043,0.024,0.028,0.472,0.054,0.074,0.03,0.177,0.064,0.027,0.031,0.037,0.228,0.031,0.138,0.066,0.03,0.031,0.032,0.878,0.028,0.051,0.03,0.05,0.021,0.029,0.051,0.098,0.085,0.025,0.032,0.026,0.021,0.024,0.029,0.045,0.031,0.099,0.032,0.027
file053-17,0.028,0.029,0.026,0.044,0.912,0.028,0.051,0.033,0.032,0.461,0.055,0.03,0.029,0.066,0.094,0.03,0.028,0.029,0.023,0.027,0.018,0.036,0.029,0.029,0.032,0.317,0.028,0.181,0.03,0.038,0.027,0.031,0.071,0.028,0.07,0.025,0.027,0.024,0.022,0.02,0.04,0.03,0.032,0.046,0.049,0.025
file053-18,0.016,0.028,0.023,0.04,0.915,0.024,0.038,0.028,0.03,0.085,0.027,0.038,0.021,0.095,0.487,0.019,0.019,0.059,0.123,0.035,0.067,0.038,0.018,0.031,0.031,0.356,0.024,0.247,0.081,0.035,0.028,0.027,0.109,0.027,0.14,0.021,0.028,0.017,0.012,0.024,0.047,0.02,0.027,0.19,0.044,0.034
