,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-1,0.027,0.759,0.036,0.034,0.025,0.034,0.035,0.025,0.031,0.029,0.04,0.037,0.037,0.054,0.046,0.034,0.029,0.027,0.041,0.061,0.094,0.03,0.026,0.042,0.027,0.032,0.044,0.026,0.1,0.132,0.056,0.058,0.04,0.902,0.045,0.195,0.021,0.023,0.039,0.069,0.047,0.026,0.134,0.032,0.078,0.02
file050-2,0.067,0.951,0.019,0.028,0.016,0.03,0.032,0.016,0.026,0.024,0.031,0.031,0.024,0.031,0.031,0.034,0.027,0.053,0.022,0.029,0.043,0.016,0.022,0.015,0.019,0.032,0.063,0.027,0.032,0.038,0.046,0.037,0.036,0.147,0.024,0.086,0.022,0.024,0.05,0.08,0.02,0.056,0.025,0.029,0.07,0.024
file050-3,0.098,0.445,0.022,0.024,0.012,0.023,0.033,0.013,0.018,0.021,0.026,0.02,0.028,0.039,0.039,0.022,0.034,0.165,0.034,0.043,0.051,0.019,0.022,0.015,0.014,0.027,0.083,0.017,0.028,0.099,0.128,0.04,0.015,0.501,0.014,0.075,0.018,0.014,0.025,0.039,0.028,0.081,0.057,0.027,0.035,0.017
file050-4,0.038,0.565,0.023,0.023,0.017,0.034,0.039,0.043,0.032,0.017,0.019,0.038,0.037,0.048,0.06,0.025,0.032,0.967,0.04,0.05,0.038,0.022,0.035,0.018,0.021,0.023,0.029,0.088,0.026,0.23,0.081,0.038,0.013,0.113,0.025,0.103,0.015,0.03,0.024,0.048,0.023,0.03,0.082,0.032,0.041,0.022
file050-5,0.036,0.812,0.02,0.023,0.017,0.024,0.02,0.022,0.043,0.021,0.017,0.024,0.029,0.044,0.052,0.028,0.035,0.931,0.023,0.048,0.038,0.017,0.023,0.02,0.021,0.028,0.037,0.085,0.031,0.032,0.228,0.047,0.025,0.075,0.023,0.038,0.021,0.03,0.034,0.024,0.019,0.037,0.177,0.027,0.057,0.018
file050-6,0.041,0.979,0.019,0.032,0.021,0.033,0.035,0.038,0.032,0.03,0.03,0.037,0.033,0.045,0.048,0.058,0.037,0.024,0.026,0.067,0.039,0.019,0.028,0.025,0.038,0.047,0.035,0.034,0.033,0.03,0.07,0.05,0.044,0.043,0.022,0.032,0.04,0.021,0.031,0.059,0.02,0.031,0.075,0.033,0.078,0.025
file050-7,0.124,0.747,0.023,0.028,0.021,0.023,0.037,0.032,0.027,0.03,0.029,0.034,0.034,0.044,0.05,0.045,0.035,0.731,0.044,0.049,0.061,0.023,0.023,0.019,0.023,0.028,0.033,0.031,0.029,0.032,0.086,0.031,0.034,0.119,0.026,0.073,0.032,0.026,0.03,0.057,0.023,0.047,0.333,0.03,0.082,0.03
file050-8,0.043,0.101,0.021,0.029,0.021,0.021,0.03,0.032,0.027,0.022,0.019,0.022,0.036,0.047,0.05,0.028,0.028,0.958,0.039,0.055,0.066,0.033,0.025,0.018,0.014,0.028,0.028,0.018,0.025,0.084,0.061,0.032,0.017,0.199,0.026,0.073,0.013,0.021,0.021,0.031,0.02,0.062,0.031,0.033,0.047,0.033
file050-9,0.04,0.943,0.021,0.027,0.028,0.031,0.033,0.019,0.027,0.027,0.029,0.036,0.037,0.049,0.052,0.042,0.03,0.172,0.044,0.092,0.06,0.021,0.032,0.025,0.024,0.048,0.035,0.034,0.023,0.118,0.142,0.04,0.016,0.322,0.027,0.053,0.029,0.02,0.043,0.158,0.025,0.036,0.024,0.034,0.068,0.026
file050-10,0.244,0.496,0.027,0.029,0.031,0.028,0.04,0.023,0.039,0.03,0.041,0.041,0.041,0.042,0.044,0.048,0.038,0.441,0.027,0.053,0.05,0.027,0.038,0.03,0.026,0.038,0.046,0.044,0.035,0.041,0.081,0.036,0.033,0.066,0.032,0.061,0.024,0.032,0.045,0.173,0.025,0.058,0.031,0.034,0.07,0.047
file050-11,0.113,0.348,0.029,0.032,0.031,0.037,0.047,0.027,0.041,0.025,0.029,0.035,0.044,0.052,0.065,0.039,0.042,0.965,0.029,0.043,0.054,0.028,0.031,0.032,0.027,0.041,0.046,0.025,0.04,0.043,0.081,0.04,0.033,0.133,0.031,0.062,0.019,0.028,0.035,0.043,0.025,0.066,0.073,0.041,0.071,0.056
file050-12,0.03,0.953,0.024,0.029,0.022,0.038,0.055,0.014,0.026,0.031,0.043,0.03,0.033,0.043,0.06,0.036,0.039,0.255,0.03,0.041,0.04,0.025,0.023,0.018,0.022,0.368,0.031,0.045,0.054,0.118,0.059,0.045,0.034,0.218,0.027,0.052,0.021,0.025,0.021,0.032,0.021,0.04,0.159,0.058,0.092,0.064
file050-13,0.081,0.935,0.024,0.028,0.025,0.028,0.042,0.027,0.034,0.032,0.034,0.039,0.032,0.039,0.053,0.035,0.036,0.374,0.026,0.04,0.055,0.031,0.043,0.026,0.026,0.075,0.038,0.034,0.053,0.04,0.055,0.034,0.039,0.09,0.023,0.054,0.024,0.027,0.038,0.046,0.024,0.047,0.034,0.033,0.204,0.11
file050-14,0.109,0.767,0.021,0.026,0.021,0.021,0.034,0.031,0.028,0.021,0.018,0.033,0.036,0.029,0.05,0.037,0.029,0.966,0.033,0.034,0.051,0.033,0.03,0.022,0.019,0.03,0.021,0.019,0.02,0.039,0.048,0.033,0.022,0.252,0.02,0.035,0.017,0.019,0.016,0.037,0.023,0.047,0.024,0.037,0.145,0.189
file050-15,0.033,0.501,0.027,0.029,0.036,0.022,0.037,0.02,0.061,0.031,0.048,0.036,0.032,0.041,0.041,0.032,0.035,0.417,0.043,0.046,0.085,0.025,0.033,0.029,0.027,0.037,0.053,0.036,0.059,0.376,0.074,0.055,0.018,0.047,0.045,0.04,0.027,0.027,0.05,0.056,0.027,0.042,0.086,0.028,0.059,0.148
file050-16,0.146,0.162,0.029,0.027,0.043,0.026,0.037,0.018,0.077,0.05,0.048,0.038,0.033,0.039,0.039,0.03,0.034,0.501,0.036,0.031,0.074,0.024,0.034,0.032,0.026,0.038,0.052,0.04,0.044,0.112,0.061,0.068,0.022,0.045,0.04,0.063,0.025,0.03,0.057,0.054,0.027,0.036,0.061,0.028,0.05,0.059
file050-17,0.09,0.044,0.025,0.026,0.028,0.03,0.029,0.028,0.038,0.033,0.024,0.026,0.041,0.04,0.046,0.029,0.034,0.979,0.026,0.04,0.048,0.037,0.03,0.026,0.023,0.057,0.024,0.022,0.029,0.261,0.034,0.04,0.025,0.035,0.024,0.052,0.016,0.032,0.027,0.038,0.023,0.052,0.024,0.031,0.033,0.137
file050-18,0.153,0.041,0.024,0.027,0.084,0.022,0.034,0.011,0.021,0.027,0.027,0.019,0.023,0.037,0.052,0.024,0.024,0.378,0.046,0.026,0.099,0.021,0.026,0.018,0.015,0.029,0.035,0.032,0.027,0.289,0.028,0.043,0.013,0.511,0.021,0.062,0.013,0.025,0.02,0.032,0.043,0.071,0.033,0.022,0.035,0.044
file050-19,0.032,0.042,0.033,0.029,0.045,0.029,0.071,0.027,0.246,0.134,0.042,0.029,0.035,0.047,0.135,0.029,0.032,0.066,0.069,0.034,0.099,0.028,0.032,0.03,0.02,0.089,0.049,0.029,0.034,0.095,0.045,0.047,0.028,0.568,0.041,0.076,0.022,0.028,0.028,0.046,0.051,0.031,0.053,0.037,0.049,0.034
file050-20,0.13,0.054,0.031,0.029,0.035,0.03,0.058,0.024,0.054,0.175,0.041,0.027,0.036,0.047,0.104,0.031,0.035,0.485,0.036,0.042,0.079,0.026,0.03,0.024,0.023,0.126,0.039,0.036,0.04,0.214,0.035,0.032,0.023,0.096,0.034,0.082,0.017,0.051,0.031,0.044,0.022,0.058,0.043,0.035,0.047,0.046
file050-21,0.051,0.048,0.027,0.034,0.024,0.025,0.036,0.058,0.034,0.023,0.021,0.025,0.037,0.05,0.12,0.026,0.038,0.96,0.125,0.045,0.063,0.024,0.022,0.021,0.021,0.035,0.094,0.026,0.036,0.038,0.035,0.041,0.019,0.052,0.029,0.103,0.014,0.023,0.041,0.042,0.021,0.055,0.086,0.038,0.031,0.049
file050-22,0.041,0.042,0.049,0.022,0.036,0.022,0.024,0.032,0.02,0.025,0.039,0.017,0.029,0.042,0.196,0.026,0.03,0.28,0.319,0.03,0.076,0.023,0.033,0.02,0.013,0.069,0.285,0.015,0.069,0.038,0.033,0.049,0.049,0.236,0.159,0.059,0.013,0.093,0.04,0.196,0.026,0.035,0.333,0.061,0.024,0.033
file050-23,0.083,0.064,0.036,0.031,0.036,0.03,0.06,0.022,0.035,0.039,0.06,0.034,0.035,0.055,0.061,0.044,0.039,0.038,0.057,0.055,0.155,0.03,0.031,0.035,0.026,0.055,0.043,0.047,0.075,0.087,0.041,0.041,0.032,0.387,0.085,0.098,0.024,0.035,0.049,0.105,0.039,0.06,0.041,0.037,0.066,0.039
file050-24,0.051,0.045,0.033,0.032,0.03,0.025,0.052,0.071,0.029,0.039,0.038,0.028,0.038,0.055,0.315,0.03,0.044,0.15,0.054,0.068,0.125,0.028,0.036,0.031,0.026,0.03,0.034,0.036,0.042,0.106,0.051,0.057,0.032,0.557,0.042,0.285,0.023,0.026,0.035,0.041,0.049,0.047,0.077,0.039,0.058,0.034
file050-25,0.054,0.052,0.029,0.03,0.028,0.025,0.041,0.061,0.04,0.037,0.036,0.031,0.045,0.045,0.423,0.033,0.043,0.965,0.034,0.051,0.05,0.039,0.042,0.025,0.023,0.032,0.029,0.029,0.043,0.064,0.047,0.033,0.028,0.134,0.037,0.248,0.018,0.026,0.034,0.038,0.025,0.057,0.087,0.039,0.053,0.071
file050-26,0.035,0.085,0.043,0.038,0.045,0.047,0.055,0.052,0.044,0.036,0.057,0.045,0.058,0.063,0.106,0.052,0.044,0.958,0.129,0.081,0.08,0.034,0.032,0.036,0.029,0.045,0.049,0.038,0.048,0.048,0.069,0.043,0.043,0.362,0.047,0.075,0.03,0.043,0.043,0.053,0.031,0.113,0.038,0.052,0.053,0.086
file050-27,0.043,0.048,0.043,0.034,0.048,0.043,0.052,0.049,0.036,0.037,0.051,0.034,0.05,0.072,0.39,0.037,0.039,0.031,0.33,0.102,0.077,0.031,0.031,0.037,0.027,0.044,0.048,0.035,0.045,0.059,0.06,0.039,0.042,0.766,0.052,0.179,0.031,0.039,0.038,0.054,0.03,0.188,0.076,0.043,0.052,0.045
file050-28,0.046,0.042,0.032,0.032,0.032,0.026,0.051,0.037,0.028,0.026,0.028,0.025,0.035,0.053,0.33,0.028,0.037,0.779,0.099,0.057,0.081,0.026,0.027,0.024,0.022,0.029,0.054,0.024,0.028,0.073,0.049,0.04,0.022,0.368,0.039,0.173,0.02,0.021,0.02,0.042,0.034,0.053,0.086,0.033,0.04,0.034
file050-29,0.147,0.064,0.024,0.032,0.03,0.026,0.037,0.027,0.031,0.024,0.029,0.029,0.038,0.04,0.072,0.031,0.031,0.974,0.028,0.062,0.039,0.035,0.026,0.022,0.021,0.036,0.027,0.046,0.033,0.04,0.054,0.033,0.024,0.075,0.034,0.058,0.016,0.026,0.037,0.033,0.021,0.046,0.041,0.029,0.034,0.05
file050-30,0.116,0.068,0.031,0.034,0.041,0.029,0.043,0.025,0.036,0.03,0.045,0.038,0.037,0.042,0.076,0.034,0.042,0.171,0.066,0.06,0.07,0.031,0.033,0.032,0.027,0.033,0.039,0.05,0.037,0.045,0.052,0.041,0.04,0.204,0.036,0.053,0.027,0.038,0.044,0.049,0.027,0.043,0.047,0.028,0.046,0.037
file050-31,0.028,0.047,0.035,0.036,0.043,0.035,0.042,0.034,0.04,0.039,0.05,0.04,0.046,0.066,0.096,0.036,0.039,0.038,0.103,0.048,0.071,0.034,0.036,0.034,0.028,0.043,0.042,0.039,0.039,0.037,0.067,0.04,0.049,0.91,0.047,0.05,0.034,0.046,0.045,0.053,0.031,0.05,0.04,0.036,0.054,0.04
file050-32,0.075,0.041,0.032,0.026,0.035,0.032,0.036,0.037,0.029,0.028,0.033,0.033,0.043,0.048,0.379,0.027,0.039,0.142,0.081,0.061,0.058,0.029,0.027,0.028,0.022,0.029,0.048,0.023,0.033,0.04,0.071,0.034,0.034,0.81,0.043,0.076,0.022,0.03,0.03,0.043,0.022,0.034,0.054,0.036,0.06,0.028
file050-33,0.085,0.03,0.031,0.028,0.017,0.023,0.032,0.019,0.024,0.021,0.02,0.027,0.036,0.03,0.079,0.028,0.038,0.917,0.034,0.04,0.052,0.028,0.036,0.026,0.017,0.023,0.027,0.023,0.027,0.152,0.07,0.038,0.019,0.481,0.031,0.089,0.017,0.024,0.022,0.026,0.031,0.04,0.024,0.033,0.051,0.025
file050-34,0.1,0.055,0.03,0.039,0.03,0.024,0.038,0.06,0.032,0.034,0.037,0.033,0.041,0.06,0.165,0.053,0.036,0.177,0.146,0.042,0.076,0.024,0.036,0.023,0.025,0.03,0.033,0.036,0.035,0.19,0.054,0.043,0.031,0.427,0.047,0.5,0.019,0.023,0.029,0.047,0.025,0.037,0.086,0.03,0.047,0.024
file050-35,0.032,0.037,0.033,0.036,0.027,0.03,0.038,0.044,0.037,0.039,0.031,0.026,0.045,0.072,0.084,0.035,0.04,0.86,0.256,0.034,0.033,0.027,0.026,0.024,0.022,0.032,0.03,0.044,0.031,0.047,0.081,0.026,0.033,0.837,0.045,0.144,0.019,0.025,0.041,0.041,0.02,0.056,0.068,0.033,0.055,0.09
file050-36,0.194,0.059,0.027,0.035,0.033,0.031,0.035,0.037,0.031,0.033,0.036,0.021,0.037,0.048,0.104,0.042,0.038,0.901,0.078,0.054,0.042,0.026,0.032,0.023,0.022,0.032,0.034,0.023,0.04,0.034,0.075,0.022,0.031,0.209,0.04,0.236,0.018,0.028,0.047,0.044,0.022,0.067,0.056,0.038,0.033,0.104
file050-37,0.134,0.066,0.032,0.031,0.043,0.024,0.056,0.049,0.03,0.036,0.036,0.033,0.039,0.049,0.82,0.044,0.042,0.04,0.065,0.061,0.107,0.026,0.037,0.028,0.026,0.033,0.041,0.033,0.034,0.104,0.068,0.032,0.027,0.154,0.052,0.791,0.024,0.026,0.049,0.05,0.027,0.052,0.075,0.031,0.045,0.025
file050-38,0.119,0.043,0.028,0.028,0.033,0.024,0.05,0.027,0.026,0.022,0.036,0.026,0.036,0.051,0.712,0.029,0.035,0.201,0.052,0.058,0.129,0.022,0.027,0.037,0.021,0.03,0.046,0.039,0.026,0.15,0.057,0.047,0.022,0.42,0.037,0.101,0.024,0.026,0.025,0.039,0.056,0.046,0.069,0.034,0.051,0.025
file050-39,0.101,0.056,0.033,0.036,0.025,0.027,0.051,0.041,0.036,0.026,0.036,0.029,0.043,0.058,0.083,0.031,0.036,0.95,0.155,0.057,0.056,0.026,0.027,0.052,0.029,0.033,0.036,0.022,0.043,0.045,0.063,0.035,0.024,0.19,0.029,0.091,0.02,0.027,0.028,0.037,0.03,0.09,0.078,0.038,0.039,0.055
file051-0,0.038,0.033,0.033,0.031,0.035,0.032,0.06,0.048,0.033,0.035,0.029,0.03,0.036,0.033,0.041,0.037,0.033,0.035,0.037,0.033,0.037,0.031,0.032,0.029,0.03,0.033,0.035,0.034,0.034,0.091,0.037,0.032,0.036,0.033,0.035,0.975,0.034,0.031,0.035,0.038,0.033,0.058,0.029,0.042,0.037,0.035
file051-1,0.035,0.07,0.041,0.029,0.036,0.034,0.035,0.043,0.038,0.034,0.033,0.03,0.035,0.033,0.039,0.036,0.035,0.037,0.039,0.032,0.044,0.033,0.034,0.035,0.032,0.034,0.037,0.041,0.036,0.048,0.038,0.034,0.048,0.038,0.033,0.251,0.035,0.037,0.044,0.038,0.032,0.036,0.035,0.043,0.037,0.034
file051-2,0.029,0.034,0.036,0.026,0.035,0.034,0.03,0.033,0.034,0.031,0.029,0.032,0.036,0.032,0.03,0.031,0.032,0.033,0.036,0.029,0.032,0.031,0.031,0.03,0.034,0.034,0.033,0.035,0.028,0.031,0.028,0.035,0.037,0.037,0.03,0.032,0.031,0.033,0.028,0.037,0.032,0.031,0.029,0.029,0.032,0.031
file051-3,0.035,0.034,0.037,0.029,0.037,0.032,0.032,0.043,0.034,0.032,0.033,0.037,0.038,0.033,0.047,0.032,0.033,0.038,0.036,0.035,0.035,0.033,0.033,0.03,0.034,0.035,0.037,0.041,0.035,0.031,0.031,0.039,0.036,0.036,0.033,0.096,0.033,0.034,0.033,0.035,0.032,0.036,0.031,0.035,0.039,0.035
file051-4,0.039,0.033,0.035,0.03,0.036,0.03,0.041,0.051,0.036,0.034,0.031,0.055,0.041,0.029,0.052,0.033,0.03,0.037,0.036,0.041,0.037,0.032,0.034,0.029,0.039,0.032,0.031,0.041,0.034,0.031,0.037,0.036,0.039,0.037,0.036,0.976,0.031,0.032,0.032,0.036,0.037,0.074,0.029,0.034,0.041,0.054
file051-5,0.041,0.03,0.034,0.029,0.032,0.031,0.044,0.066,0.038,0.034,0.027,0.033,0.032,0.03,0.039,0.034,0.028,0.036,0.037,0.034,0.034,0.03,0.031,0.026,0.031,0.032,0.032,0.029,0.033,0.041,0.034,0.033,0.033,0.035,0.036,0.978,0.032,0.032,0.03,0.037,0.03,0.06,0.031,0.031,0.04,0.034
file051-6,0.036,0.036,0.039,0.03,0.04,0.037,0.052,0.034,0.236,0.039,0.04,0.036,0.038,0.035,0.037,0.036,0.032,0.039,0.04,0.049,0.041,0.035,0.038,0.037,0.041,0.067,0.037,0.038,0.033,0.036,0.034,0.041,0.039,0.068,0.219,0.05,0.034,0.037,0.036,0.044,0.032,0.034,0.112,0.204,0.035,0.036
file051-7,0.038,0.038,0.04,0.032,0.066,0.043,0.056,0.048,0.048,0.037,0.049,0.04,0.035,0.037,0.049,0.035,0.029,0.036,0.037,0.069,0.037,0.039,0.037,0.038,0.061,0.136,0.031,0.034,0.048,0.035,0.043,0.038,0.04,0.136,0.579,0.643,0.034,0.042,0.035,0.08,0.031,0.046,0.186,0.585,0.05,0.037
file051-8,0.038,0.038,0.03,0.028,0.036,0.034,0.052,0.056,0.036,0.031,0.026,0.036,0.029,0.035,0.042,0.027,0.024,0.03,0.035,0.037,0.038,0.027,0.037,0.032,0.032,0.05,0.028,0.034,0.05,0.097,0.036,0.036,0.036,0.029,0.045,0.973,0.03,0.033,0.029,0.033,0.028,0.079,0.041,0.029,0.059,0.036
file051-9,0.036,0.031,0.031,0.032,0.046,0.036,0.044,0.039,0.035,0.039,0.031,0.031,0.033,0.034,0.038,0.037,0.03,0.037,0.035,0.036,0.035,0.041,0.036,0.033,0.032,0.035,0.032,0.038,0.041,0.05,0.036,0.033,0.035,0.037,0.865,0.372,0.034,0.089,0.037,0.039,0.033,0.051,0.033,0.143,0.042,0.039
file051-10,0.031,0.032,0.031,0.031,0.033,0.03,0.043,0.04,0.037,0.034,0.038,0.038,0.033,0.052,0.039,0.03,0.032,0.031,0.034,0.033,0.045,0.037,0.036,0.032,0.03,0.037,0.029,0.044,0.029,0.043,0.034,0.034,0.033,0.039,0.95,0.292,0.032,0.039,0.044,0.036,0.028,0.043,0.034,0.056,0.036,0.035
file051-11,0.05,0.036,0.03,0.033,0.032,0.031,0.044,0.067,0.031,0.031,0.033,0.038,0.034,0.04,0.049,0.029,0.026,0.031,0.03,0.043,0.031,0.029,0.033,0.032,0.03,0.033,0.029,0.034,0.041,0.06,0.041,0.037,0.033,0.033,0.039,0.974,0.03,0.032,0.029,0.035,0.033,0.077,0.038,0.032,0.047,0.072
file051-12,0.051,0.03,0.039,0.028,0.085,0.031,0.041,0.059,0.037,0.169,0.03,0.036,0.041,0.037,0.062,0.043,0.03,0.038,0.032,0.037,0.04,0.03,0.034,0.031,0.033,0.597,0.03,0.034,0.048,0.038,0.038,0.044,0.036,0.04,0.068,0.981,0.031,0.029,0.032,0.038,0.036,0.107,0.032,0.031,0.043,0.044
file051-13,0.034,0.036,0.043,0.028,0.058,0.032,0.039,0.03,0.047,0.063,0.034,0.038,0.033,0.033,0.04,0.035,0.027,0.04,0.035,0.037,0.118,0.032,0.034,0.031,0.035,0.373,0.033,0.039,0.033,0.041,0.034,0.069,0.042,0.046,0.046,0.246,0.033,0.038,0.03,0.038,0.034,0.035,0.037,0.035,0.033,0.045
file051-14,0.039,0.049,0.034,0.027,0.048,0.03,0.048,0.079,0.038,0.034,0.031,0.037,0.035,0.038,0.049,0.032,0.025,0.047,0.034,0.039,0.04,0.029,0.03,0.03,0.033,0.034,0.047,0.037,0.032,0.043,0.044,0.043,0.034,0.036,0.042,0.981,0.032,0.038,0.03,0.035,0.031,0.056,0.038,0.069,0.044,0.085
file051-15,0.038,0.041,0.034,0.03,0.037,0.032,0.036,0.072,0.038,0.038,0.03,0.03,0.032,0.037,0.038,0.034,0.028,0.045,0.037,0.032,0.044,0.033,0.029,0.029,0.034,0.037,0.037,0.038,0.033,0.034,0.035,0.04,0.032,0.038,0.042,0.982,0.033,0.033,0.028,0.032,0.032,0.042,0.03,0.049,0.042,0.032
file051-16,0.031,0.033,0.034,0.028,0.037,0.036,0.034,0.034,0.048,0.041,0.03,0.033,0.032,0.036,0.037,0.032,0.029,0.033,0.05,0.032,0.039,0.033,0.031,0.03,0.05,0.038,0.033,0.06,0.028,0.034,0.03,0.041,0.035,0.048,0.034,0.062,0.034,0.034,0.028,0.034,0.032,0.037,0.034,0.03,0.03,0.033
file051-17,0.041,0.032,0.029,0.031,0.033,0.033,0.04,0.049,0.032,0.035,0.029,0.031,0.035,0.035,0.045,0.028,0.027,0.031,0.033,0.039,0.032,0.029,0.032,0.029,0.03,0.031,0.035,0.03,0.032,0.035,0.037,0.032,0.033,0.039,0.034,0.972,0.032,0.032,0.03,0.034,0.029,0.036,0.032,0.028,0.029,0.029
file051-18,0.05,0.028,0.035,0.028,0.038,0.028,0.037,0.049,0.039,0.035,0.029,0.032,0.041,0.034,0.044,0.036,0.029,0.034,0.041,0.035,0.043,0.03,0.029,0.032,0.029,0.062,0.034,0.041,0.04,0.136,0.041,0.033,0.034,0.037,0.049,0.972,0.032,0.034,0.028,0.033,0.031,0.042,0.028,0.037,0.041,0.034
file051-19,0.034,0.035,0.036,0.035,0.037,0.035,0.036,0.043,0.038,0.037,0.035,0.035,0.048,0.037,0.039,0.036,0.034,0.035,0.044,0.034,0.039,0.036,0.035,0.039,0.041,0.051,0.038,0.037,0.034,0.066,0.035,0.039,0.037,0.048,0.042,0.054,0.036,0.036,0.034,0.035,0.035,0.035,0.033,0.034,0.035,0.036
file052-0,0.04,0.026,0.032,0.028,0.035,0.029,0.045,0.19,0.037,0.029,0.024,0.042,0.027,0.045,0.949,0.047,0.033,0.026,0.052,0.034,0.032,0.03,0.03,0.038,0.025,0.038,0.045,0.021,0.027,0.038,0.053,0.03,0.031,0.376,0.045,0.964,0.035,0.033,0.019,0.027,0.027,0.035,0.05,0.029,0.118,0.067
file052-1,0.032,0.025,0.037,0.035,0.042,0.035,0.05,0.029,0.035,0.046,0.033,0.037,0.033,0.043,0.968,0.032,0.028,0.023,0.038,0.037,0.055,0.036,0.034,0.035,0.027,0.135,0.023,0.035,0.03,0.036,0.032,0.055,0.039,0.057,0.048,0.973,0.036,0.038,0.02,0.029,0.037,0.024,0.033,0.135,0.039,0.032
file052-2,0.042,0.032,0.039,0.035,0.048,0.033,0.052,0.054,0.038,0.048,0.039,0.045,0.035,0.054,0.581,0.037,0.032,0.024,0.052,0.045,0.044,0.042,0.045,0.036,0.031,0.111,0.026,0.043,0.035,0.034,0.043,0.039,0.043,0.057,0.064,0.952,0.037,0.036,0.029,0.033,0.044,0.025,0.033,0.065,0.049,0.032
file052-3,0.033,0.031,0.035,0.039,0.039,0.032,0.061,0.06,0.042,0.066,0.041,0.053,0.027,0.056,0.964,0.07,0.032,0.024,0.059,0.053,0.06,0.044,0.046,0.048,0.028,0.039,0.025,0.034,0.038,0.038,0.044,0.045,0.034,0.148,0.056,0.975,0.035,0.032,0.021,0.032,0.047,0.025,0.038,0.039,0.064,0.038
file052-4,0.037,0.029,0.031,0.034,0.038,0.028,0.046,0.072,0.033,0.026,0.044,0.035,0.028,0.047,0.179,0.031,0.032,0.026,0.039,0.05,0.039,0.031,0.046,0.035,0.028,0.037,0.027,0.034,0.025,0.03,0.04,0.036,0.039,0.057,0.041,0.988,0.034,0.031,0.025,0.032,0.039,0.03,0.035,0.026,0.039,0.022
file052-5,0.034,0.031,0.033,0.031,0.038,0.037,0.036,0.049,0.031,0.03,0.094,0.043,0.031,0.057,0.965,0.036,0.032,0.022,0.052,0.047,0.036,0.033,0.061,0.109,0.029,0.051,0.027,0.031,0.037,0.048,0.068,0.034,0.043,0.053,0.039,0.631,0.031,0.032,0.028,0.038,0.035,0.046,0.032,0.034,0.042,0.029
file052-6,0.038,0.026,0.034,0.038,0.032,0.038,0.117,0.078,0.041,0.033,0.032,0.044,0.03,0.064,0.97,0.218,0.033,0.027,0.054,0.053,0.041,0.029,0.033,0.042,0.032,0.062,0.025,0.027,0.034,0.074,0.045,0.089,0.058,0.046,0.06,0.97,0.035,0.035,0.03,0.035,0.036,0.054,0.043,0.029,0.04,0.037
file052-7,0.043,0.033,0.037,0.037,0.041,0.033,0.062,0.094,0.043,0.034,0.03,0.043,0.037,0.048,0.869,0.059,0.038,0.033,0.092,0.058,0.04,0.031,0.029,0.039,0.037,0.04,0.03,0.032,0.044,0.079,0.063,0.043,0.035,0.055,0.049,0.977,0.036,0.031,0.026,0.041,0.038,0.088,0.054,0.027,0.052,0.046
file052-8,0.031,0.032,0.036,0.028,0.112,0.043,0.045,0.027,0.034,0.041,0.031,0.032,0.037,0.043,0.93,0.029,0.027,0.023,0.143,0.037,0.048,0.035,0.028,0.035,0.029,0.287,0.027,0.03,0.042,0.062,0.041,0.031,0.031,0.308,0.075,0.672,0.03,0.03,0.021,0.032,0.039,0.025,0.045,0.245,0.041,0.073
file052-9,0.041,0.022,0.043,0.037,0.027,0.057,0.063,0.034,0.048,0.027,0.031,0.046,0.039,0.114,0.639,0.13,0.032,0.026,0.16,0.047,0.031,0.028,0.032,0.079,0.022,0.508,0.018,0.026,0.031,0.037,0.034,0.049,0.032,0.297,0.084,0.834,0.039,0.029,0.032,0.027,0.037,0.034,0.042,0.302,0.042,0.129
file052-10,0.039,0.028,0.036,0.04,0.036,0.035,0.055,0.075,0.048,0.032,0.031,0.041,0.031,0.087,0.771,0.161,0.03,0.025,0.066,0.065,0.049,0.03,0.027,0.048,0.032,0.233,0.019,0.023,0.029,0.068,0.047,0.05,0.034,0.128,0.054,0.971,0.037,0.032,0.019,0.031,0.037,0.064,0.046,0.051,0.063,0.05
file052-11,0.031,0.03,0.033,0.033,0.04,0.037,0.052,0.031,0.045,0.033,0.047,0.035,0.031,0.053,0.948,0.037,0.025,0.024,0.507,0.047,0.047,0.032,0.025,0.038,0.032,0.201,0.025,0.024,0.04,0.041,0.041,0.072,0.037,0.109,0.054,0.834,0.036,0.025,0.021,0.033,0.044,0.053,0.042,0.113,0.049,0.049
file052-12,0.027,0.027,0.03,0.03,0.036,0.035,0.066,0.043,0.032,0.039,0.046,0.04,0.031,0.072,0.967,0.039,0.026,0.021,0.24,0.031,0.039,0.031,0.036,0.057,0.03,0.058,0.024,0.023,0.033,0.036,0.041,0.035,0.038,0.095,0.046,0.885,0.029,0.037,0.016,0.033,0.037,0.022,0.057,0.044,0.046,0.041
