,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-26,0.04,0.054,0.033,0.034,0.04,0.034,0.051,0.042,0.036,0.039,0.046,0.046,0.044,0.041,0.106,0.04,0.037,0.911,0.061,0.057,0.049,0.039,0.05,0.039,0.036,0.042,0.053,0.055,0.03,0.078,0.043,0.041,0.039,0.172,0.036,0.043,0.028,0.034,0.041,0.041,0.033,0.083,0.055,0.038,0.084,0.172
file050-27,0.037,0.036,0.028,0.028,0.031,0.031,0.052,0.065,0.032,0.031,0.084,0.037,0.031,0.028,0.165,0.112,0.023,0.029,0.131,0.066,0.072,0.038,0.032,0.053,0.029,0.041,0.046,0.042,0.035,0.037,0.035,0.038,0.045,0.951,0.058,0.156,0.034,0.029,0.04,0.031,0.035,0.125,0.088,0.03,0.033,0.033
file050-28,0.053,0.049,0.037,0.032,0.031,0.034,0.044,0.033,0.031,0.043,0.043,0.034,0.03,0.04,0.725,0.045,0.035,0.545,0.083,0.056,0.084,0.047,0.075,0.032,0.046,0.032,0.05,0.065,0.033,0.174,0.057,0.113,0.048,0.905,0.053,0.624,0.031,0.039,0.04,0.04,0.045,0.036,0.07,0.047,0.103,0.075
file050-29,0.108,0.071,0.035,0.037,0.037,0.036,0.059,0.042,0.038,0.035,0.049,0.047,0.042,0.045,0.056,0.044,0.035,0.962,0.051,0.051,0.048,0.05,0.061,0.04,0.038,0.037,0.043,0.056,0.033,0.067,0.073,0.056,0.04,0.076,0.039,0.063,0.036,0.038,0.046,0.046,0.04,0.051,0.175,0.043,0.091,0.18
file050-30,0.056,0.057,0.043,0.043,0.041,0.053,0.062,0.051,0.056,0.055,0.079,0.122,0.062,0.058,0.088,0.045,0.03,0.061,0.157,0.135,0.047,0.049,0.065,0.041,0.036,0.034,0.05,0.055,0.033,0.075,0.059,0.048,0.052,0.085,0.042,0.052,0.042,0.041,0.039,0.047,0.039,0.053,0.139,0.055,0.074,0.07
file050-31,0.038,0.052,0.036,0.037,0.039,0.037,0.05,0.043,0.047,0.044,0.045,0.043,0.038,0.043,0.109,0.039,0.034,0.04,0.34,0.039,0.052,0.036,0.044,0.041,0.039,0.048,0.054,0.038,0.033,0.048,0.05,0.042,0.053,0.955,0.041,0.046,0.036,0.038,0.05,0.046,0.037,0.058,0.044,0.039,0.041,0.038
file050-32,0.069,0.039,0.039,0.033,0.037,0.034,0.053,0.042,0.049,0.096,0.045,0.037,0.032,0.036,0.835,0.052,0.036,0.054,0.068,0.039,0.089,0.046,0.075,0.035,0.045,0.049,0.077,0.089,0.038,0.077,0.043,0.058,0.054,0.884,0.069,0.237,0.035,0.043,0.098,0.044,0.04,0.056,0.073,0.047,0.038,0.061
file050-33,0.089,0.052,0.04,0.036,0.04,0.039,0.045,0.045,0.033,0.058,0.05,0.052,0.039,0.049,0.05,0.047,0.035,0.885,0.311,0.049,0.057,0.048,0.113,0.034,0.037,0.037,0.057,0.065,0.041,0.222,0.085,0.061,0.051,0.914,0.044,0.057,0.038,0.041,0.038,0.051,0.044,0.053,0.063,0.043,0.087,0.074
file050-34,0.065,0.046,0.038,0.033,0.045,0.037,0.072,0.076,0.038,0.049,0.052,0.053,0.042,0.04,0.059,0.046,0.04,0.045,0.052,0.054,0.056,0.045,0.058,0.045,0.038,0.048,0.052,0.054,0.035,0.24,0.056,0.067,0.041,0.59,0.036,0.813,0.039,0.04,0.042,0.047,0.034,0.05,0.101,0.045,0.064,0.069
file050-35,0.038,0.042,0.034,0.03,0.033,0.042,0.03,0.034,0.052,0.027,0.036,0.035,0.03,0.027,0.143,0.033,0.024,0.96,0.594,0.038,0.054,0.037,0.056,0.032,0.028,0.029,0.041,0.037,0.034,0.042,0.039,0.042,0.057,0.695,0.034,0.058,0.032,0.03,0.065,0.035,0.025,0.05,0.052,0.03,0.036,0.053
file050-36,0.131,0.054,0.044,0.045,0.048,0.035,0.049,0.092,0.04,0.044,0.042,0.047,0.051,0.039,0.069,0.051,0.036,0.968,0.238,0.048,0.058,0.045,0.04,0.036,0.049,0.044,0.066,0.045,0.039,0.059,0.043,0.049,0.046,0.39,0.045,0.058,0.035,0.072,0.438,0.055,0.033,0.046,0.054,0.047,0.049,0.123
file050-37,0.099,0.043,0.04,0.043,0.04,0.043,0.058,0.071,0.047,0.043,0.066,0.043,0.032,0.033,0.877,0.052,0.038,0.056,0.038,0.068,0.051,0.045,0.061,0.04,0.047,0.042,0.052,0.087,0.054,0.054,0.038,0.048,0.047,0.123,0.05,0.946,0.036,0.057,0.179,0.046,0.039,0.086,0.079,0.055,0.04,0.059
file050-38,0.1,0.043,0.038,0.037,0.035,0.036,0.048,0.04,0.053,0.056,0.041,0.035,0.035,0.038,0.804,0.043,0.029,0.034,0.061,0.034,0.09,0.041,0.05,0.029,0.035,0.039,0.054,0.051,0.055,0.164,0.052,0.063,0.052,0.93,0.051,0.044,0.033,0.035,0.041,0.042,0.039,0.037,0.085,0.065,0.064,0.053
file050-39,0.097,0.056,0.037,0.034,0.034,0.038,0.056,0.102,0.034,0.047,0.054,0.039,0.045,0.023,0.076,0.042,0.029,0.97,0.089,0.033,0.079,0.045,0.044,0.057,0.03,0.04,0.055,0.076,0.034,0.052,0.199,0.044,0.043,0.254,0.104,0.049,0.037,0.042,0.066,0.042,0.026,0.05,0.276,0.037,0.064,0.061
file051-0,0.038,0.039,0.029,0.033,0.052,0.037,0.063,0.051,0.037,0.037,0.04,0.036,0.034,0.038,0.059,0.032,0.031,0.04,0.046,0.039,0.033,0.033,0.036,0.044,0.035,0.053,0.039,0.041,0.034,0.108,0.036,0.038,0.038,0.06,0.043,0.966,0.031,0.043,0.035,0.032,0.034,0.174,0.033,0.153,0.04,0.041
file051-1,0.039,0.035,0.031,0.031,0.038,0.034,0.035,0.05,0.039,0.036,0.034,0.036,0.034,0.037,0.037,0.033,0.032,0.04,0.037,0.034,0.034,0.032,0.036,0.034,0.037,0.033,0.038,0.039,0.029,0.035,0.037,0.035,0.04,0.04,0.037,0.031,0.034,0.033,0.036,0.037,0.035,0.034,0.035,0.034,0.037,0.038
file051-2,0.027,0.026,0.035,0.026,0.025,0.033,0.036,0.034,0.038,0.034,0.032,0.03,0.042,0.039,0.033,0.032,0.026,0.026,0.027,0.032,0.027,0.027,0.026,0.028,0.032,0.027,0.027,0.028,0.028,0.03,0.027,0.037,0.027,0.026,0.026,0.034,0.041,0.026,0.023,0.029,0.046,0.033,0.026,0.025,0.024,0.032
file051-3,0.033,0.031,0.03,0.025,0.03,0.031,0.03,0.035,0.036,0.036,0.03,0.035,0.029,0.041,0.036,0.026,0.024,0.034,0.032,0.034,0.031,0.028,0.028,0.03,0.03,0.028,0.031,0.029,0.037,0.029,0.032,0.051,0.033,0.027,0.03,0.028,0.028,0.03,0.034,0.035,0.032,0.033,0.029,0.027,0.032,0.028
file051-4,0.044,0.038,0.035,0.032,0.039,0.034,0.044,0.051,0.052,0.033,0.044,0.042,0.036,0.043,0.039,0.039,0.034,0.041,0.04,0.039,0.04,0.044,0.04,0.032,0.037,0.036,0.04,0.035,0.044,0.043,0.044,0.041,0.04,0.04,0.039,0.957,0.033,0.038,0.039,0.042,0.042,0.05,0.038,0.035,0.041,0.039
file051-5,0.04,0.04,0.031,0.032,0.035,0.037,0.047,0.05,0.043,0.035,0.034,0.035,0.038,0.049,0.041,0.032,0.029,0.042,0.042,0.056,0.04,0.031,0.037,0.049,0.038,0.037,0.037,0.039,0.034,0.064,0.035,0.038,0.039,0.045,0.038,0.951,0.033,0.042,0.033,0.037,0.036,0.103,0.036,0.039,0.035,0.056
file051-6,0.042,0.037,0.033,0.037,0.035,0.039,0.034,0.037,0.068,0.035,0.037,0.036,0.044,0.038,0.036,0.044,0.028,0.047,0.041,0.046,0.033,0.035,0.036,0.034,0.045,0.033,0.035,0.033,0.037,0.041,0.039,0.038,0.038,0.054,0.038,0.041,0.035,0.04,0.052,0.044,0.048,0.044,0.08,0.036,0.032,0.051
file051-7,0.048,0.046,0.042,0.043,0.061,0.048,0.056,0.05,0.044,0.045,0.062,0.047,0.044,0.049,0.046,0.072,0.041,0.058,0.048,0.132,0.05,0.041,0.055,0.044,0.042,0.159,0.058,0.043,0.047,0.058,0.053,0.046,0.047,0.071,0.698,0.558,0.039,0.047,0.054,0.093,0.045,0.101,0.142,0.244,0.059,0.123
file051-8,0.044,0.038,0.038,0.03,0.035,0.035,0.084,0.034,0.036,0.035,0.032,0.033,0.026,0.033,0.063,0.032,0.031,0.038,0.032,0.046,0.028,0.031,0.042,0.042,0.028,0.031,0.026,0.033,0.032,0.088,0.037,0.036,0.029,0.042,0.029,0.94,0.031,0.043,0.038,0.032,0.031,0.206,0.025,0.03,0.031,0.047
file051-9,0.035,0.042,0.041,0.04,0.04,0.035,0.046,0.036,0.039,0.044,0.032,0.04,0.038,0.034,0.036,0.034,0.038,0.04,0.037,0.047,0.036,0.064,0.037,0.039,0.036,0.037,0.038,0.042,0.061,0.036,0.038,0.039,0.038,0.04,0.942,0.034,0.034,0.062,0.037,0.036,0.036,0.052,0.035,0.035,0.037,0.036
file051-10,0.039,0.045,0.038,0.036,0.041,0.039,0.045,0.057,0.039,0.038,0.032,0.043,0.038,0.037,0.041,0.036,0.035,0.04,0.045,0.071,0.043,0.037,0.043,0.033,0.037,0.038,0.043,0.046,0.046,0.151,0.037,0.038,0.044,0.07,0.966,0.035,0.037,0.038,0.043,0.044,0.037,0.052,0.041,0.036,0.034,0.04
file051-11,0.041,0.034,0.043,0.034,0.037,0.035,0.038,0.036,0.036,0.039,0.041,0.036,0.038,0.04,0.075,0.032,0.036,0.036,0.047,0.045,0.036,0.037,0.044,0.042,0.034,0.038,0.038,0.036,0.038,0.045,0.039,0.036,0.038,0.055,0.039,0.943,0.032,0.036,0.038,0.039,0.036,0.212,0.038,0.051,0.039,0.036
file051-12,0.035,0.047,0.039,0.034,0.061,0.039,0.051,0.04,0.044,0.227,0.035,0.044,0.039,0.047,0.048,0.038,0.038,0.047,0.045,0.069,0.055,0.042,0.043,0.043,0.038,0.668,0.039,0.034,0.059,0.043,0.037,0.046,0.046,0.069,0.129,0.944,0.04,0.057,0.087,0.04,0.042,0.114,0.039,0.042,0.04,0.042
file051-13,0.035,0.058,0.043,0.034,0.063,0.045,0.039,0.044,0.046,0.189,0.039,0.035,0.036,0.037,0.04,0.033,0.031,0.041,0.041,0.039,0.044,0.038,0.037,0.04,0.04,0.127,0.041,0.038,0.046,0.071,0.043,0.246,0.035,0.044,0.054,0.032,0.04,0.049,0.036,0.043,0.042,0.041,0.035,0.049,0.033,0.036
file051-14,0.071,0.037,0.033,0.032,0.047,0.04,0.042,0.048,0.043,0.033,0.042,0.041,0.037,0.035,0.055,0.031,0.032,0.033,0.039,0.057,0.036,0.039,0.056,0.039,0.033,0.075,0.038,0.036,0.041,0.046,0.043,0.043,0.034,0.052,0.052,0.945,0.039,0.101,0.043,0.033,0.036,0.161,0.034,0.228,0.035,0.034
file051-15,0.036,0.036,0.029,0.037,0.044,0.042,0.038,0.043,0.042,0.045,0.033,0.038,0.037,0.037,0.04,0.035,0.031,0.041,0.039,0.043,0.037,0.033,0.034,0.044,0.035,0.04,0.033,0.039,0.033,0.038,0.033,0.037,0.036,0.043,0.042,0.955,0.033,0.047,0.032,0.033,0.038,0.103,0.034,0.122,0.036,0.035
file051-16,0.032,0.031,0.029,0.029,0.03,0.03,0.029,0.043,0.037,0.028,0.031,0.03,0.032,0.034,0.033,0.03,0.024,0.034,0.031,0.03,0.031,0.032,0.03,0.028,0.029,0.031,0.033,0.034,0.035,0.031,0.032,0.04,0.031,0.031,0.029,0.028,0.024,0.032,0.03,0.032,0.034,0.031,0.03,0.029,0.031,0.032
file051-17,0.033,0.034,0.044,0.031,0.031,0.032,0.046,0.104,0.036,0.03,0.056,0.041,0.032,0.037,0.047,0.032,0.03,0.037,0.037,0.035,0.034,0.034,0.035,0.039,0.035,0.036,0.035,0.032,0.038,0.047,0.034,0.035,0.033,0.038,0.032,0.946,0.028,0.032,0.035,0.037,0.033,0.035,0.032,0.034,0.035,0.034
file051-18,0.036,0.041,0.046,0.032,0.061,0.033,0.033,0.052,0.036,0.047,0.035,0.031,0.036,0.034,0.064,0.031,0.03,0.037,0.037,0.048,0.097,0.047,0.05,0.036,0.035,0.119,0.04,0.038,0.037,0.225,0.04,0.046,0.036,0.054,0.075,0.964,0.039,0.085,0.047,0.052,0.032,0.135,0.033,0.077,0.043,0.039
file051-19,0.037,0.031,0.032,0.03,0.03,0.039,0.031,0.041,0.034,0.045,0.043,0.05,0.034,0.037,0.049,0.029,0.026,0.067,0.037,0.054,0.031,0.037,0.034,0.03,0.028,0.03,0.035,0.038,0.03,0.062,0.042,0.034,0.074,0.036,0.034,0.032,0.036,0.028,0.03,0.036,0.055,0.035,0.037,0.033,0.032,0.054
file052-0,0.025,0.032,0.041,0.021,0.031,0.036,0.123,0.412,0.052,0.034,0.046,0.048,0.03,0.041,0.967,0.261,0.156,0.038,0.124,0.037,0.03,0.058,0.086,0.025,0.039,0.034,0.05,0.026,0.025,0.04,0.056,0.049,0.056,0.073,0.044,0.961,0.078,0.035,0.031,0.028,0.051,0.041,0.107,0.04,0.231,0.078
file052-1,0.041,0.041,0.031,0.038,0.037,0.042,0.056,0.058,0.035,0.039,0.058,0.04,0.035,0.045,0.97,0.039,0.043,0.051,0.164,0.045,0.08,0.039,0.085,0.037,0.043,0.665,0.035,0.027,0.043,0.045,0.039,0.051,0.05,0.34,0.053,0.385,0.03,0.042,0.031,0.037,0.033,0.047,0.043,0.069,0.042,0.035
file052-2,0.041,0.039,0.035,0.03,0.103,0.035,0.04,0.06,0.03,0.032,0.038,0.039,0.049,0.029,0.189,0.042,0.038,0.049,0.227,0.048,0.036,0.037,0.038,0.041,0.033,0.075,0.04,0.043,0.043,0.032,0.041,0.059,0.048,0.055,0.049,0.793,0.031,0.037,0.035,0.031,0.043,0.038,0.106,0.042,0.047,0.071
file052-3,0.037,0.035,0.032,0.028,0.034,0.031,0.139,0.049,0.033,0.223,0.134,0.077,0.041,0.031,0.954,0.379,0.041,0.033,0.119,0.044,0.034,0.035,0.162,0.053,0.03,0.071,0.037,0.039,0.03,0.071,0.046,0.045,0.039,0.053,0.053,0.785,0.035,0.037,0.03,0.031,0.031,0.035,0.065,0.089,0.094,0.049
file052-4,0.046,0.04,0.035,0.029,0.037,0.033,0.05,0.058,0.037,0.041,0.035,0.032,0.041,0.038,0.058,0.044,0.031,0.038,0.114,0.045,0.038,0.04,0.073,0.033,0.036,0.036,0.033,0.033,0.029,0.04,0.038,0.047,0.063,0.1,0.048,0.956,0.038,0.038,0.054,0.029,0.033,0.321,0.045,0.035,0.031,0.032
file052-5,0.044,0.04,0.031,0.03,0.038,0.132,0.04,0.058,0.03,0.044,0.053,0.049,0.042,0.069,0.857,0.034,0.041,0.042,0.191,0.089,0.041,0.045,0.105,0.047,0.037,0.037,0.042,0.046,0.033,0.046,0.231,0.044,0.052,0.049,0.047,0.043,0.034,0.04,0.034,0.034,0.044,0.058,0.042,0.042,0.048,0.041
file052-6,0.037,0.034,0.035,0.025,0.028,0.066,0.128,0.451,0.031,0.129,0.054,0.033,0.027,0.042,0.932,0.411,0.037,0.028,0.063,0.073,0.107,0.071,0.103,0.042,0.038,0.621,0.05,0.028,0.024,0.048,0.043,0.06,0.036,0.144,0.044,0.954,0.044,0.036,0.045,0.033,0.059,0.055,0.051,0.045,0.097,0.066
file052-7,0.04,0.047,0.026,0.028,0.037,0.033,0.055,0.051,0.038,0.034,0.036,0.032,0.038,0.04,0.8,0.034,0.039,0.057,0.294,0.084,0.037,0.042,0.044,0.04,0.037,0.038,0.043,0.036,0.036,0.056,0.072,0.038,0.047,0.1,0.047,0.948,0.032,0.038,0.035,0.036,0.038,0.145,0.052,0.04,0.047,0.048
file052-8,0.039,0.036,0.032,0.025,0.085,0.031,0.147,0.048,0.04,0.092,0.033,0.032,0.035,0.035,0.958,0.047,0.034,0.027,0.063,0.112,0.044,0.037,0.021,0.028,0.025,0.053,0.032,0.035,0.029,0.052,0.047,0.039,0.076,0.097,0.109,0.075,0.032,0.039,0.042,0.031,0.035,0.065,0.085,0.053,0.034,0.049
file052-9,0.031,0.027,0.028,0.027,0.029,0.044,0.143,0.095,0.028,0.038,0.044,0.032,0.027,0.043,0.56,0.074,0.031,0.029,0.174,0.177,0.026,0.031,0.041,0.05,0.027,0.961,0.024,0.026,0.029,0.036,0.05,0.038,0.031,0.066,0.038,0.06,0.035,0.032,0.023,0.025,0.023,0.037,0.206,0.243,0.054,0.058
file052-10,0.037,0.043,0.035,0.026,0.035,0.032,0.064,0.094,0.04,0.036,0.055,0.03,0.027,0.044,0.397,0.308,0.041,0.036,0.112,0.059,0.098,0.036,0.067,0.051,0.032,0.388,0.032,0.028,0.032,0.098,0.046,0.051,0.04,0.075,0.054,0.938,0.032,0.043,0.044,0.028,0.032,0.133,0.164,0.047,0.342,0.086
file052-11,0.055,0.049,0.032,0.026,0.041,0.038,0.081,0.083,0.032,0.042,0.036,0.032,0.04,0.036,0.803,0.039,0.045,0.029,0.743,0.066,0.072,0.034,0.075,0.033,0.032,0.304,0.031,0.047,0.043,0.067,0.068,0.04,0.046,0.081,0.039,0.312,0.047,0.049,0.025,0.028,0.057,0.035,0.045,0.039,0.146,0.069
file052-12,0.048,0.042,0.036,0.028,0.035,0.03,0.177,0.043,0.029,0.078,0.065,0.042,0.037,0.054,0.794,0.037,0.041,0.045,0.371,0.052,0.039,0.041,0.172,0.066,0.031,0.21,0.029,0.032,0.035,0.041,0.041,0.138,0.064,0.071,0.058,0.499,0.041,0.039,0.041,0.031,0.032,0.045,0.067,0.073,0.044,0.034
file052-13,0.031,0.033,0.038,0.031,0.03,0.036,0.058,0.08,0.033,0.033,0.057,0.031,0.04,0.038,0.828,0.129,0.038,0.033,0.111,0.054,0.041,0.043,0.059,0.036,0.031,0.051,0.046,0.027,0.03,0.051,0.035,0.037,0.046,0.064,0.126,0.948,0.036,0.07,0.089,0.033,0.044,0.122,0.076,0.04,0.051,0.052
file052-14,0.031,0.028,0.03,0.023,0.026,0.034,0.055,0.053,0.027,0.035,0.029,0.042,0.034,0.03,0.495,0.034,0.039,0.045,0.81,0.057,0.06,0.042,0.027,0.033,0.032,0.104,0.03,0.023,0.025,0.094,0.048,0.032,0.028,0.309,0.038,0.435,0.033,0.029,0.025,0.02,0.035,0.04,0.038,0.042,0.213,0.036
file052-15,0.04,0.033,0.032,0.038,0.035,0.038,0.052,0.062,0.03,0.095,0.039,0.044,0.04,0.073,0.931,0.041,0.04,0.04,0.743,0.064,0.044,0.041,0.146,0.041,0.036,0.796,0.036,0.051,0.036,0.049,0.055,0.037,0.042,0.169,0.041,0.041,0.076,0.041,0.033,0.035,0.05,0.045,0.053,0.061,0.032,0.046
file052-16,0.033,0.033,0.035,0.034,0.033,0.036,0.067,0.065,0.025,0.05,0.042,0.035,0.064,0.04,0.949,0.22,0.036,0.037,0.091,0.041,0.039,0.042,0.043,0.044,0.044,0.076,0.037,0.03,0.031,0.055,0.042,0.042,0.036,0.033,0.036,0.945,0.101,0.036,0.039,0.032,0.066,0.074,0.054,0.053,0.034,0.06
file052-17,0.048,0.041,0.03,0.026,0.029,0.037,0.047,0.054,0.044,0.03,0.037,0.026,0.041,0.048,0.782,0.091,0.051,0.043,0.153,0.057,0.094,0.034,0.06,0.035,0.033,0.831,0.033,0.03,0.032,0.067,0.044,0.06,0.043,0.068,0.041,0.943,0.051,0.041,0.043,0.033,0.037,0.084,0.094,0.068,0.069,0.041
file052-18,0.053,0.038,0.034,0.04,0.031,0.03,0.036,0.083,0.031,0.038,0.034,0.036,0.043,0.04,0.845,0.05,0.032,0.083,0.543,0.089,0.034,0.035,0.031,0.037,0.032,0.036,0.049,0.031,0.038,0.043,0.056,0.062,0.038,0.107,0.04,0.943,0.031,0.041,0.024,0.039,0.04,0.026,0.054,0.04,0.03,0.047
file052-19,0.034,0.034,0.033,0.04,0.028,0.062,0.459,0.059,0.04,0.043,0.153,0.027,0.074,0.043,0.117,0.307,0.029,0.034,0.15,0.031,0.038,0.042,0.056,0.079,0.045,0.036,0.033,0.04,0.031,0.03,0.046,0.041,0.034,0.028,0.039,0.911,0.04,0.035,0.033,0.043,0.044,0.05,0.294,0.05,0.194,0.065
file053-0,0.045,0.036,0.048,0.028,0.45,0.036,0.05,0.068,0.039,0.041,0.056,0.045,0.031,0.037,0.569,0.037,0.039,0.054,0.847,0.036,0.059,0.036,0.114,0.04,0.035,0.271,0.031,0.033,0.062,0.043,0.059,0.091,0.055,0.059,0.051,0.034,0.034,0.042,0.039,0.042,0.035,0.05,0.043,0.04,0.036,0.046
file053-1,0.038,0.027,0.091,0.026,0.074,0.025,0.036,0.035,0.055,0.054,0.06,0.036,0.025,0.036,0.394,0.025,0.028,0.069,0.898,0.03,0.05,0.044,0.028,0.033,0.494,0.07,0.026,0.026,0.148,0.035,0.031,0.095,0.045,0.05,0.046,0.041,0.023,0.027,0.027,0.026,0.21,0.038,0.041,0.054,0.024,0.035
file053-2,0.036,0.038,0.037,0.033,0.898,0.044,0.043,0.044,0.032,0.03,0.036,0.032,0.034,0.076,0.046,0.039,0.036,0.039,0.046,0.035,0.038,0.041,0.032,0.034,0.05,0.937,0.034,0.031,0.077,0.044,0.04,0.058,0.074,0.043,0.236,0.039,0.028,0.036,0.027,0.063,0.071,0.03,0.044,0.243,0.032,0.034
file053-3,0.037,0.041,0.049,0.043,0.65,0.045,0.092,0.051,0.066,0.057,0.045,0.036,0.046,0.412,0.83,0.037,0.035,0.067,0.1,0.049,0.043,0.038,0.05,0.045,0.057,0.48,0.038,0.046,0.079,0.055,0.047,0.055,0.07,0.035,0.312,0.043,0.037,0.053,0.033,0.044,0.044,0.041,0.062,0.276,0.041,0.038
file053-4,0.042,0.036,0.031,0.03,0.044,0.048,0.046,0.04,0.039,0.046,0.047,0.064,0.032,0.091,0.595,0.033,0.031,0.06,0.803,0.032,0.051,0.035,0.053,0.034,0.034,0.047,0.044,0.15,0.076,0.047,0.048,0.037,0.057,0.039,0.056,0.037,0.036,0.048,0.031,0.027,0.036,0.045,0.099,0.06,0.035,0.054
file053-5,0.036,0.042,0.038,0.035,0.183,0.052,0.038,0.088,0.04,0.036,0.043,0.048,0.042,0.524,0.035,0.036,0.03,0.039,0.217,0.038,0.045,0.039,0.034,0.046,0.042,0.603,0.039,0.072,0.058,0.036,0.048,0.041,0.126,0.037,0.127,0.038,0.034,0.053,0.038,0.065,0.043,0.041,0.219,0.172,0.056,0.044
file053-6,0.038,0.038,0.035,0.034,0.438,0.041,0.079,0.367,0.036,0.259,0.067,0.058,0.036,0.061,0.075,0.031,0.034,0.052,0.802,0.033,0.039,0.041,0.038,0.039,0.045,0.107,0.032,0.039,0.039,0.051,0.052,0.045,0.038,0.035,0.101,0.111,0.04,0.11,0.085,0.042,0.035,0.032,0.063,0.041,0.033,0.047
file053-7,0.045,0.039,0.036,0.039,0.043,0.043,0.043,0.056,0.042,0.04,0.057,0.077,0.042,0.036,0.168,0.033,0.031,0.046,0.802,0.033,0.045,0.045,0.038,0.037,0.039,0.042,0.06,0.046,0.048,0.046,0.053,0.041,0.065,0.041,0.036,0.034,0.04,0.041,0.054,0.037,0.036,0.038,0.039,0.052,0.039,0.036
file053-8,0.05,0.032,0.04,0.046,0.576,0.053,0.046,0.038,0.036,0.058,0.036,0.04,0.034,0.081,0.039,0.032,0.033,0.046,0.06,0.037,0.043,0.043,0.037,0.032,0.035,0.964,0.039,0.042,0.035,0.06,0.049,0.051,0.051,0.038,0.164,0.029,0.03,0.038,0.034,0.035,0.033,0.042,0.043,0.515,0.034,0.034
file053-9,0.04,0.038,0.04,0.038,0.927,0.047,0.043,0.058,0.038,0.041,0.038,0.059,0.046,0.173,0.441,0.038,0.038,0.044,0.064,0.035,0.039,0.039,0.039,0.038,0.039,0.047,0.043,0.044,0.093,0.031,0.05,0.03,0.045,0.046,0.042,0.038,0.037,0.04,0.038,0.036,0.033,0.035,0.051,0.041,0.04,0.039
file053-10,0.048,0.05,0.038,0.022,0.08,0.044,0.067,0.063,0.043,0.054,0.094,0.161,0.168,0.396,0.33,0.029,0.034,0.072,0.782,0.028,0.332,0.034,0.061,0.036,0.039,0.399,0.021,0.041,0.049,0.038,0.06,0.036,0.063,0.045,0.044,0.043,0.184,0.035,0.03,0.032,0.033,0.047,0.069,0.065,0.036,0.039
file053-11,0.037,0.04,0.037,0.039,0.082,0.039,0.05,0.041,0.038,0.075,0.038,0.106,0.037,0.374,0.041,0.035,0.042,0.042,0.074,0.035,0.037,0.04,0.038,0.036,0.039,0.279,0.038,0.336,0.037,0.043,0.037,0.05,0.046,0.038,0.311,0.038,0.036,0.05,0.037,0.035,0.041,0.04,0.039,0.559,0.037,0.05
file053-12,0.038,0.037,0.04,0.035,0.067,0.036,0.037,0.043,0.033,0.044,0.032,0.034,0.04,0.045,0.039,0.032,0.052,0.041,0.057,0.039,0.043,0.038,0.06,0.032,0.039,0.954,0.039,0.045,0.043,0.055,0.038,0.044,0.045,0.051,0.053,0.035,0.033,0.036,0.036,0.045,0.04,0.042,0.036,0.713,0.036,0.036
file053-13,0.038,0.036,0.05,0.043,0.717,0.043,0.062,0.056,0.056,0.04,0.042,0.049,0.037,0.122,0.893,0.033,0.034,0.037,0.046,0.061,0.038,0.06,0.041,0.038,0.054,0.606,0.037,0.035,0.877,0.052,0.045,0.042,0.041,0.036,0.28,0.039,0.037,0.036,0.032,0.066,0.037,0.035,0.036,0.303,0.029,0.039
file053-14,0.044,0.042,0.052,0.036,0.047,0.053,0.05,0.054,0.047,0.043,0.355,0.056,0.124,0.341,0.906,0.035,0.034,0.037,0.118,0.045,0.04,0.041,0.042,0.222,0.042,0.051,0.045,0.042,0.051,0.044,0.053,0.046,0.045,0.045,0.045,0.037,0.072,0.04,0.041,0.064,0.045,0.04,0.037,0.04,0.035,0.042
file053-15,0.04,0.033,0.039,0.024,0.741,0.045,0.041,0.056,0.035,0.033,0.052,0.313,0.237,0.032,0.179,0.035,0.044,0.062,0.516,0.046,0.142,0.038,0.046,0.034,0.059,0.966,0.028,0.048,0.045,0.05,0.058,0.038,0.065,0.044,0.08,0.034,0.056,0.04,0.134,0.039,0.031,0.037,0.028,0.268,0.031,0.035
file053-16,0.038,0.037,0.036,0.04,0.399,0.043,0.055,0.046,0.038,0.368,0.046,0.12,0.043,0.235,0.048,0.036,0.033,0.057,0.044,0.037,0.042,0.042,0.045,0.039,0.05,0.604,0.039,0.066,0.042,0.047,0.038,0.044,0.045,0.035,0.182,0.035,0.035,0.04,0.048,0.042,0.04,0.04,0.036,0.344,0.046,0.043
file053-17,0.042,0.037,0.032,0.028,0.851,0.032,0.039,0.046,0.033,0.098,0.049,0.035,0.037,0.035,0.049,0.04,0.034,0.041,0.056,0.034,0.033,0.034,0.05,0.029,0.066,0.829,0.03,0.13,0.053,0.032,0.037,0.061,0.037,0.048,0.108,0.033,0.035,0.065,0.046,0.035,0.032,0.039,0.05,0.102,0.043,0.041
