,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-16,0.114,0.038,0.028,0.038,0.043,0.024,0.028,0.034,0.124,0.075,0.037,0.029,0.025,0.03,0.035,0.029,0.031,0.342,0.03,0.035,0.072,0.021,0.035,0.028,0.022,0.041,0.033,0.027,0.057,0.03,0.067,0.033,0.028,0.044,0.052,0.03,0.025,0.041,0.057,0.076,0.032,0.034,0.035,0.023,0.024,0.049
file050-17,0.06,0.058,0.036,0.036,0.041,0.036,0.056,0.041,0.029,0.024,0.041,0.028,0.039,0.052,0.038,0.033,0.03,0.96,0.034,0.03,0.07,0.031,0.045,0.04,0.024,0.044,0.036,0.062,0.037,0.06,0.033,0.028,0.027,0.117,0.054,0.106,0.026,0.069,0.042,0.118,0.034,0.034,0.09,0.08,0.028,0.094
file050-18,0.327,0.063,0.041,0.038,0.07,0.038,0.04,0.061,0.031,0.05,0.046,0.032,0.029,0.041,0.08,0.034,0.02,0.122,0.028,0.031,0.122,0.04,0.031,0.037,0.019,0.048,0.045,0.04,0.039,0.068,0.025,0.048,0.043,0.929,0.079,0.111,0.025,0.092,0.055,0.137,0.082,0.036,0.107,0.052,0.044,0.05
file050-19,0.051,0.038,0.129,0.059,0.041,0.032,0.081,0.063,0.399,0.05,0.059,0.034,0.031,0.033,0.062,0.041,0.019,0.077,0.07,0.03,0.11,0.045,0.039,0.044,0.02,0.271,0.059,0.028,0.023,0.067,0.031,0.06,0.051,0.925,0.069,0.043,0.027,0.195,0.041,0.049,0.094,0.023,0.07,0.043,0.046,0.024
file050-20,0.088,0.045,0.186,0.065,0.048,0.041,0.09,0.07,0.064,0.041,0.04,0.038,0.03,0.033,0.072,0.037,0.028,0.227,0.067,0.034,0.086,0.035,0.038,0.036,0.02,0.45,0.066,0.025,0.033,0.092,0.035,0.044,0.051,0.151,0.09,0.049,0.027,0.451,0.037,0.042,0.032,0.037,0.073,0.063,0.035,0.056
file050-21,0.053,0.035,0.034,0.039,0.025,0.04,0.028,0.128,0.026,0.023,0.04,0.033,0.035,0.053,0.167,0.029,0.032,0.96,0.076,0.057,0.052,0.02,0.034,0.03,0.024,0.027,0.028,0.025,0.024,0.048,0.034,0.031,0.032,0.075,0.032,0.057,0.021,0.033,0.031,0.054,0.036,0.034,0.059,0.035,0.03,0.058
file050-22,0.025,0.027,0.267,0.016,0.028,0.032,0.024,0.052,0.029,0.024,0.024,0.019,0.029,0.046,0.201,0.023,0.028,0.049,0.236,0.026,0.25,0.018,0.052,0.037,0.019,0.054,0.169,0.01,0.035,0.018,0.035,0.128,0.099,0.081,0.114,0.056,0.022,0.423,0.036,0.446,0.081,0.019,0.381,0.075,0.03,0.027
file050-23,0.056,0.04,0.042,0.044,0.039,0.031,0.035,0.041,0.04,0.031,0.042,0.035,0.027,0.034,0.068,0.037,0.024,0.036,0.041,0.029,0.127,0.028,0.033,0.034,0.024,0.054,0.042,0.034,0.036,0.035,0.039,0.046,0.047,0.83,0.067,0.036,0.027,0.048,0.042,0.085,0.075,0.037,0.073,0.032,0.043,0.032
file050-24,0.058,0.036,0.038,0.049,0.022,0.046,0.054,0.11,0.03,0.046,0.046,0.039,0.036,0.038,0.297,0.027,0.038,0.039,0.057,0.044,0.088,0.029,0.05,0.041,0.032,0.035,0.042,0.037,0.022,0.105,0.035,0.06,0.04,0.907,0.047,0.534,0.03,0.034,0.039,0.047,0.092,0.049,0.2,0.034,0.088,0.054
file050-25,0.051,0.039,0.029,0.043,0.026,0.03,0.028,0.041,0.033,0.057,0.046,0.028,0.033,0.055,0.409,0.032,0.035,0.944,0.043,0.034,0.034,0.022,0.044,0.036,0.024,0.028,0.069,0.031,0.04,0.033,0.03,0.029,0.031,0.11,0.026,0.04,0.022,0.031,0.035,0.037,0.032,0.034,0.292,0.066,0.049,0.04
file050-26,0.036,0.056,0.031,0.046,0.028,0.041,0.03,0.062,0.034,0.034,0.04,0.036,0.034,0.048,0.059,0.038,0.032,0.948,0.057,0.041,0.048,0.024,0.036,0.033,0.026,0.046,0.032,0.029,0.033,0.05,0.043,0.037,0.062,0.141,0.046,0.041,0.023,0.036,0.037,0.04,0.028,0.033,0.04,0.033,0.029,0.045
file050-27,0.035,0.03,0.035,0.037,0.027,0.035,0.058,0.123,0.041,0.03,0.07,0.036,0.033,0.058,0.167,0.037,0.034,0.03,0.453,0.043,0.107,0.021,0.03,0.048,0.023,0.036,0.027,0.03,0.031,0.04,0.039,0.033,0.034,0.871,0.044,0.107,0.03,0.026,0.036,0.034,0.036,0.091,0.099,0.028,0.027,0.042
file050-28,0.05,0.034,0.032,0.054,0.023,0.032,0.038,0.054,0.033,0.035,0.035,0.034,0.044,0.043,0.277,0.028,0.028,0.727,0.039,0.03,0.067,0.027,0.039,0.03,0.023,0.03,0.026,0.032,0.038,0.082,0.033,0.044,0.031,0.894,0.035,0.077,0.029,0.036,0.025,0.038,0.07,0.044,0.187,0.054,0.048,0.04
file050-29,0.152,0.05,0.031,0.031,0.031,0.037,0.027,0.051,0.033,0.024,0.045,0.028,0.043,0.058,0.042,0.035,0.031,0.967,0.043,0.04,0.037,0.026,0.035,0.033,0.028,0.034,0.03,0.033,0.034,0.045,0.056,0.028,0.043,0.1,0.035,0.04,0.023,0.028,0.034,0.033,0.031,0.042,0.055,0.038,0.035,0.069
file050-30,0.079,0.034,0.031,0.04,0.033,0.026,0.025,0.036,0.033,0.032,0.039,0.046,0.029,0.04,0.036,0.031,0.028,0.065,0.047,0.04,0.038,0.019,0.03,0.033,0.023,0.038,0.031,0.033,0.031,0.032,0.049,0.025,0.034,0.052,0.042,0.038,0.027,0.029,0.045,0.038,0.027,0.031,0.045,0.03,0.035,0.038
file050-31,0.036,0.033,0.035,0.05,0.03,0.03,0.036,0.056,0.036,0.032,0.042,0.037,0.034,0.055,0.103,0.04,0.026,0.03,0.111,0.034,0.043,0.021,0.03,0.045,0.024,0.049,0.033,0.029,0.039,0.022,0.038,0.034,0.036,0.942,0.036,0.042,0.032,0.033,0.041,0.037,0.034,0.034,0.039,0.032,0.034,0.035
file050-32,0.064,0.039,0.037,0.035,0.021,0.035,0.035,0.067,0.035,0.038,0.052,0.031,0.032,0.059,0.574,0.032,0.032,0.047,0.041,0.042,0.058,0.027,0.035,0.043,0.021,0.032,0.042,0.039,0.036,0.053,0.032,0.042,0.037,0.917,0.037,0.052,0.045,0.027,0.034,0.045,0.036,0.036,0.2,0.041,0.039,0.023
file050-33,0.068,0.037,0.033,0.032,0.023,0.032,0.034,0.051,0.033,0.031,0.045,0.032,0.04,0.039,0.041,0.04,0.028,0.965,0.04,0.038,0.048,0.025,0.04,0.04,0.026,0.033,0.025,0.039,0.03,0.078,0.041,0.042,0.037,0.886,0.038,0.067,0.037,0.027,0.043,0.046,0.049,0.03,0.029,0.028,0.049,0.029
file050-34,0.055,0.037,0.039,0.053,0.032,0.038,0.059,0.087,0.028,0.027,0.053,0.038,0.029,0.04,0.113,0.031,0.038,0.063,0.05,0.064,0.083,0.031,0.05,0.036,0.039,0.041,0.034,0.044,0.028,0.069,0.048,0.054,0.044,0.511,0.051,0.895,0.033,0.042,0.045,0.045,0.032,0.035,0.079,0.027,0.059,0.028
file050-35,0.053,0.038,0.039,0.034,0.023,0.034,0.037,0.096,0.031,0.028,0.053,0.032,0.032,0.069,0.274,0.029,0.029,0.905,0.15,0.045,0.047,0.02,0.039,0.04,0.022,0.032,0.032,0.034,0.035,0.04,0.045,0.03,0.027,0.885,0.036,0.081,0.028,0.03,0.037,0.033,0.03,0.032,0.069,0.04,0.032,0.101
file050-36,0.152,0.039,0.048,0.033,0.024,0.033,0.034,0.066,0.033,0.028,0.051,0.026,0.034,0.089,0.111,0.029,0.032,0.959,0.05,0.049,0.073,0.02,0.045,0.03,0.025,0.048,0.024,0.028,0.05,0.028,0.051,0.027,0.031,0.474,0.03,0.059,0.027,0.033,0.14,0.034,0.025,0.027,0.045,0.034,0.032,0.051
file050-37,0.066,0.042,0.039,0.049,0.037,0.047,0.063,0.063,0.031,0.055,0.046,0.041,0.036,0.037,0.574,0.028,0.044,0.029,0.038,0.066,0.063,0.033,0.035,0.036,0.043,0.052,0.026,0.029,0.038,0.045,0.048,0.04,0.043,0.186,0.039,0.949,0.04,0.046,0.114,0.043,0.038,0.05,0.271,0.051,0.049,0.034
file050-38,0.151,0.041,0.041,0.043,0.016,0.039,0.037,0.054,0.026,0.038,0.04,0.048,0.037,0.041,0.203,0.025,0.025,0.053,0.032,0.03,0.102,0.028,0.046,0.035,0.021,0.047,0.028,0.03,0.023,0.091,0.039,0.053,0.04,0.869,0.044,0.089,0.031,0.039,0.029,0.051,0.081,0.035,0.171,0.072,0.085,0.02
file050-39,0.127,0.031,0.028,0.034,0.023,0.031,0.024,0.058,0.029,0.025,0.042,0.026,0.034,0.057,0.079,0.047,0.032,0.961,0.196,0.027,0.093,0.026,0.037,0.036,0.03,0.028,0.026,0.027,0.043,0.028,0.149,0.024,0.027,0.147,0.027,0.033,0.024,0.036,0.021,0.043,0.033,0.034,0.046,0.033,0.034,0.051
file051-0,0.034,0.036,0.033,0.031,0.041,0.034,0.086,0.037,0.034,0.031,0.038,0.027,0.037,0.03,0.051,0.034,0.029,0.03,0.04,0.033,0.05,0.027,0.034,0.032,0.033,0.039,0.033,0.037,0.037,0.153,0.033,0.032,0.025,0.032,0.053,0.984,0.035,0.035,0.033,0.039,0.028,0.041,0.036,0.045,0.033,0.036
file051-1,0.03,0.031,0.045,0.031,0.036,0.037,0.041,0.034,0.037,0.033,0.035,0.029,0.036,0.035,0.031,0.031,0.033,0.032,0.035,0.034,0.037,0.029,0.032,0.035,0.031,0.039,0.031,0.036,0.038,0.032,0.033,0.032,0.033,0.035,0.03,0.065,0.032,0.032,0.032,0.041,0.032,0.037,0.036,0.037,0.035,0.036
file051-2,0.029,0.035,0.036,0.034,0.09,0.035,0.058,0.056,0.039,0.082,0.036,0.029,0.044,0.041,0.046,0.042,0.039,0.033,0.041,0.035,0.028,0.032,0.032,0.044,0.048,0.032,0.038,0.038,0.04,0.036,0.031,0.031,0.033,0.037,0.028,0.037,0.044,0.1,0.029,0.049,0.035,0.036,0.033,0.03,0.03,0.041
file051-3,0.033,0.03,0.035,0.03,0.033,0.032,0.037,0.036,0.031,0.035,0.031,0.03,0.038,0.031,0.034,0.031,0.03,0.032,0.04,0.032,0.031,0.03,0.032,0.033,0.031,0.033,0.031,0.04,0.038,0.033,0.031,0.031,0.036,0.037,0.028,0.037,0.034,0.034,0.029,0.029,0.031,0.032,0.031,0.029,0.031,0.03
file051-4,0.035,0.033,0.033,0.027,0.032,0.033,0.039,0.048,0.029,0.033,0.046,0.034,0.037,0.031,0.039,0.036,0.031,0.031,0.069,0.033,0.034,0.029,0.079,0.038,0.032,0.032,0.042,0.049,0.044,0.033,0.033,0.034,0.029,0.032,0.032,0.964,0.04,0.036,0.038,0.032,0.031,0.045,0.028,0.032,0.049,0.049
file051-5,0.034,0.038,0.031,0.03,0.038,0.041,0.064,0.036,0.037,0.032,0.042,0.034,0.034,0.03,0.058,0.035,0.035,0.032,0.072,0.036,0.035,0.03,0.029,0.039,0.034,0.031,0.039,0.037,0.035,0.059,0.034,0.034,0.028,0.033,0.034,0.973,0.04,0.037,0.031,0.04,0.029,0.056,0.037,0.038,0.052,0.04
file051-6,0.043,0.034,0.029,0.03,0.062,0.035,0.041,0.031,0.041,0.051,0.04,0.039,0.036,0.04,0.031,0.039,0.03,0.034,0.038,0.032,0.032,0.03,0.031,0.048,0.036,0.045,0.034,0.038,0.035,0.038,0.036,0.033,0.03,0.045,0.068,0.034,0.034,0.037,0.034,0.042,0.037,0.044,0.047,0.048,0.03,0.035
file051-7,0.037,0.035,0.034,0.026,0.101,0.051,0.05,0.031,0.033,0.043,0.042,0.034,0.036,0.041,0.035,0.04,0.028,0.033,0.041,0.038,0.038,0.031,0.03,0.044,0.034,0.216,0.038,0.035,0.051,0.047,0.04,0.037,0.061,0.05,0.464,0.647,0.034,0.039,0.037,0.081,0.038,0.036,0.09,0.528,0.037,0.033
file051-8,0.031,0.039,0.026,0.032,0.033,0.031,0.087,0.034,0.032,0.036,0.059,0.029,0.037,0.036,0.073,0.031,0.029,0.033,0.066,0.042,0.036,0.032,0.023,0.044,0.035,0.031,0.031,0.034,0.054,0.114,0.034,0.03,0.033,0.028,0.034,0.965,0.037,0.035,0.035,0.031,0.028,0.048,0.022,0.032,0.058,0.043
file051-9,0.034,0.039,0.032,0.029,0.067,0.036,0.061,0.036,0.034,0.032,0.041,0.031,0.036,0.033,0.043,0.036,0.033,0.036,0.032,0.035,0.037,0.034,0.035,0.038,0.033,0.033,0.036,0.04,0.043,0.053,0.033,0.038,0.027,0.034,0.873,0.141,0.036,0.138,0.027,0.043,0.03,0.047,0.034,0.057,0.039,0.034
file051-10,0.034,0.041,0.029,0.03,0.065,0.044,0.055,0.038,0.047,0.033,0.079,0.033,0.043,0.038,0.033,0.042,0.031,0.034,0.051,0.038,0.122,0.047,0.036,0.058,0.042,0.036,0.034,0.042,0.046,0.059,0.033,0.034,0.031,0.038,0.916,0.225,0.037,0.046,0.029,0.063,0.037,0.047,0.034,0.124,0.04,0.045
file051-11,0.036,0.049,0.032,0.035,0.042,0.044,0.057,0.04,0.033,0.037,0.063,0.035,0.04,0.039,0.06,0.046,0.031,0.032,0.082,0.041,0.03,0.033,0.031,0.06,0.043,0.038,0.035,0.037,0.063,0.059,0.046,0.037,0.036,0.032,0.042,0.975,0.036,0.042,0.046,0.037,0.036,0.073,0.03,0.033,0.073,0.128
file051-12,0.038,0.048,0.034,0.033,0.166,0.046,0.084,0.026,0.042,0.069,0.043,0.034,0.043,0.05,0.056,0.035,0.036,0.026,0.032,0.044,0.042,0.033,0.035,0.034,0.033,0.641,0.03,0.032,0.059,0.066,0.036,0.042,0.039,0.045,0.109,0.98,0.041,0.036,0.035,0.044,0.038,0.07,0.035,0.041,0.052,0.037
file051-13,0.035,0.047,0.054,0.029,0.063,0.045,0.046,0.038,0.06,0.038,0.048,0.032,0.041,0.034,0.041,0.04,0.028,0.032,0.038,0.044,0.038,0.033,0.035,0.043,0.036,0.137,0.035,0.04,0.041,0.045,0.034,0.129,0.038,0.047,0.05,0.116,0.042,0.046,0.032,0.042,0.042,0.038,0.038,0.037,0.035,0.036
file051-14,0.036,0.044,0.034,0.028,0.059,0.048,0.055,0.044,0.029,0.03,0.045,0.035,0.034,0.033,0.049,0.042,0.027,0.029,0.073,0.04,0.052,0.03,0.029,0.045,0.037,0.069,0.033,0.035,0.049,0.047,0.033,0.04,0.035,0.03,0.037,0.968,0.049,0.04,0.035,0.033,0.03,0.039,0.029,0.246,0.048,0.064
file051-15,0.035,0.042,0.038,0.033,0.057,0.047,0.083,0.031,0.039,0.037,0.045,0.03,0.036,0.042,0.046,0.033,0.029,0.029,0.042,0.043,0.044,0.03,0.034,0.038,0.037,0.061,0.032,0.04,0.03,0.058,0.037,0.031,0.026,0.034,0.029,0.984,0.037,0.033,0.033,0.046,0.032,0.049,0.033,0.078,0.04,0.035
file051-16,0.03,0.031,0.032,0.032,0.034,0.033,0.038,0.039,0.031,0.028,0.034,0.027,0.042,0.032,0.035,0.033,0.028,0.03,0.036,0.034,0.03,0.032,0.026,0.037,0.036,0.028,0.033,0.034,0.032,0.039,0.035,0.031,0.03,0.039,0.029,0.049,0.037,0.037,0.031,0.033,0.031,0.035,0.031,0.027,0.029,0.035
file051-17,0.043,0.038,0.033,0.035,0.036,0.036,0.045,0.102,0.031,0.036,0.052,0.031,0.04,0.033,0.07,0.037,0.031,0.029,0.052,0.043,0.032,0.035,0.03,0.039,0.037,0.032,0.048,0.04,0.05,0.052,0.037,0.033,0.028,0.035,0.04,0.964,0.044,0.035,0.033,0.034,0.03,0.044,0.05,0.045,0.051,0.036
file051-18,0.039,0.038,0.04,0.036,0.036,0.041,0.07,0.043,0.032,0.037,0.061,0.03,0.035,0.041,0.054,0.038,0.032,0.03,0.051,0.043,0.05,0.033,0.04,0.048,0.037,0.065,0.033,0.045,0.085,0.212,0.032,0.039,0.03,0.041,0.103,0.984,0.037,0.032,0.028,0.036,0.027,0.052,0.044,0.04,0.044,0.035
file051-19,0.03,0.031,0.028,0.031,0.035,0.032,0.041,0.034,0.03,0.033,0.031,0.029,0.042,0.033,0.046,0.03,0.032,0.038,0.045,0.032,0.03,0.031,0.033,0.033,0.032,0.044,0.029,0.037,0.036,0.033,0.036,0.03,0.031,0.045,0.031,0.035,0.034,0.029,0.028,0.032,0.033,0.035,0.03,0.034,0.028,0.028
file052-0,0.03,0.032,0.028,0.023,0.037,0.036,0.059,0.046,0.037,0.044,0.042,0.035,0.036,0.037,0.968,0.466,0.043,0.03,0.086,0.06,0.021,0.037,0.031,0.059,0.026,0.036,0.039,0.028,0.037,0.035,0.044,0.039,0.031,0.104,0.04,0.961,0.069,0.034,0.026,0.026,0.028,0.198,0.038,0.032,0.139,0.034
file052-1,0.041,0.037,0.035,0.039,0.038,0.044,0.066,0.05,0.046,0.065,0.032,0.044,0.056,0.038,0.967,0.039,0.035,0.034,0.066,0.045,0.044,0.051,0.046,0.039,0.038,0.072,0.028,0.057,0.06,0.058,0.043,0.047,0.029,0.193,0.037,0.717,0.05,0.043,0.035,0.037,0.039,0.044,0.042,0.334,0.101,0.041
file052-2,0.044,0.037,0.03,0.03,0.053,0.041,0.047,0.025,0.036,0.059,0.037,0.038,0.057,0.026,0.384,0.032,0.037,0.028,0.051,0.04,0.026,0.04,0.051,0.053,0.035,0.035,0.029,0.059,0.06,0.039,0.04,0.035,0.031,0.055,0.036,0.923,0.036,0.044,0.048,0.036,0.03,0.052,0.054,0.155,0.072,0.036
file052-3,0.052,0.036,0.031,0.03,0.034,0.05,0.23,0.034,0.051,0.099,0.044,0.049,0.029,0.032,0.959,0.215,0.033,0.023,0.063,0.037,0.033,0.044,0.09,0.166,0.036,0.218,0.038,0.029,0.053,0.037,0.081,0.039,0.025,0.03,0.031,0.926,0.038,0.03,0.034,0.036,0.034,0.045,0.031,0.044,0.076,0.059
file052-4,0.03,0.035,0.027,0.054,0.046,0.047,0.06,0.036,0.032,0.036,0.034,0.043,0.034,0.04,0.124,0.026,0.029,0.033,0.061,0.045,0.035,0.033,0.044,0.033,0.034,0.032,0.037,0.026,0.039,0.033,0.057,0.032,0.033,0.057,0.036,0.982,0.039,0.031,0.041,0.031,0.032,0.064,0.044,0.044,0.068,0.037
file052-5,0.035,0.038,0.032,0.039,0.035,0.035,0.053,0.043,0.032,0.045,0.088,0.041,0.036,0.039,0.962,0.035,0.033,0.028,0.09,0.059,0.033,0.034,0.046,0.055,0.029,0.046,0.031,0.036,0.037,0.035,0.077,0.036,0.027,0.052,0.026,0.226,0.034,0.027,0.039,0.037,0.032,0.05,0.054,0.037,0.04,0.036
file052-6,0.035,0.036,0.031,0.032,0.034,0.074,0.109,0.091,0.03,0.05,0.035,0.038,0.029,0.067,0.973,0.689,0.026,0.04,0.051,0.065,0.028,0.041,0.032,0.051,0.027,0.209,0.039,0.033,0.04,0.071,0.044,0.302,0.036,0.028,0.061,0.951,0.048,0.042,0.047,0.029,0.034,0.081,0.053,0.043,0.08,0.033
file052-7,0.038,0.035,0.032,0.059,0.049,0.036,0.064,0.064,0.039,0.04,0.049,0.031,0.03,0.069,0.955,0.042,0.03,0.038,0.091,0.056,0.036,0.039,0.04,0.042,0.036,0.044,0.039,0.035,0.066,0.155,0.051,0.033,0.031,0.044,0.037,0.946,0.04,0.028,0.036,0.039,0.029,0.11,0.042,0.029,0.046,0.047
file052-8,0.028,0.03,0.027,0.033,0.112,0.046,0.047,0.032,0.043,0.071,0.025,0.029,0.042,0.033,0.981,0.028,0.027,0.039,0.075,0.038,0.03,0.042,0.036,0.032,0.037,0.097,0.034,0.032,0.051,0.063,0.041,0.032,0.028,0.149,0.039,0.34,0.034,0.029,0.035,0.039,0.031,0.081,0.063,0.21,0.042,0.032
file052-9,0.035,0.03,0.038,0.021,0.041,0.078,0.437,0.059,0.052,0.08,0.036,0.027,0.038,0.042,0.795,0.188,0.029,0.02,0.074,0.042,0.03,0.04,0.053,0.244,0.039,0.638,0.025,0.037,0.04,0.039,0.077,0.101,0.036,0.077,0.029,0.439,0.039,0.045,0.039,0.035,0.031,0.345,0.057,0.466,0.051,0.051
file052-10,0.036,0.037,0.036,0.046,0.037,0.039,0.195,0.055,0.056,0.04,0.044,0.04,0.03,0.073,0.401,0.785,0.035,0.051,0.119,0.055,0.075,0.044,0.074,0.116,0.033,0.33,0.045,0.032,0.046,0.132,0.054,0.038,0.03,0.042,0.041,0.962,0.052,0.028,0.032,0.036,0.045,0.08,0.052,0.043,0.097,0.096
file052-11,0.058,0.028,0.03,0.049,0.037,0.048,0.075,0.039,0.034,0.049,0.036,0.036,0.029,0.037,0.956,0.032,0.026,0.045,0.419,0.056,0.043,0.054,0.047,0.036,0.036,0.223,0.037,0.025,0.042,0.035,0.038,0.032,0.023,0.068,0.032,0.81,0.027,0.033,0.031,0.027,0.028,0.03,0.021,0.031,0.064,0.029
file052-12,0.042,0.043,0.026,0.041,0.038,0.044,0.132,0.041,0.049,0.079,0.034,0.03,0.03,0.034,0.978,0.032,0.034,0.052,0.154,0.056,0.032,0.034,0.07,0.059,0.034,0.146,0.028,0.031,0.047,0.045,0.044,0.043,0.025,0.038,0.026,0.725,0.034,0.028,0.032,0.033,0.031,0.045,0.036,0.062,0.071,0.038
file052-13,0.037,0.041,0.031,0.044,0.036,0.055,0.116,0.041,0.038,0.047,0.05,0.04,0.032,0.072,0.888,0.099,0.034,0.032,0.082,0.042,0.039,0.042,0.042,0.097,0.033,0.033,0.041,0.036,0.06,0.076,0.046,0.04,0.032,0.061,0.043,0.965,0.04,0.035,0.024,0.037,0.04,0.049,0.038,0.04,0.051,0.033
file052-14,0.033,0.036,0.035,0.038,0.038,0.046,0.042,0.063,0.035,0.033,0.049,0.067,0.034,0.038,0.779,0.04,0.028,0.027,0.637,0.039,0.042,0.067,0.045,0.038,0.028,0.15,0.047,0.035,0.055,0.096,0.058,0.03,0.023,0.068,0.036,0.323,0.037,0.045,0.03,0.036,0.033,0.052,0.044,0.056,0.149,0.031
file052-15,0.035,0.04,0.036,0.05,0.036,0.036,0.063,0.03,0.039,0.044,0.053,0.04,0.05,0.047,0.98,0.042,0.038,0.043,0.282,0.034,0.032,0.043,0.048,0.07,0.035,0.152,0.031,0.03,0.035,0.034,0.038,0.055,0.028,0.05,0.029,0.039,0.073,0.03,0.03,0.036,0.037,0.056,0.035,0.325,0.042,0.039
file052-16,0.045,0.038,0.033,0.042,0.031,0.041,0.105,0.057,0.033,0.069,0.035,0.041,0.035,0.034,0.965,0.632,0.034,0.047,0.044,0.037,0.036,0.046,0.041,0.085,0.03,0.046,0.04,0.049,0.035,0.042,0.049,0.039,0.034,0.031,0.033,0.948,0.043,0.038,0.034,0.032,0.044,0.05,0.032,0.067,0.047,0.051
file052-17,0.044,0.04,0.035,0.042,0.044,0.04,0.046,0.04,0.045,0.049,0.038,0.036,0.033,0.046,0.83,0.271,0.027,0.042,0.254,0.058,0.067,0.065,0.061,0.04,0.036,0.52,0.039,0.043,0.052,0.074,0.068,0.061,0.034,0.064,0.032,0.963,0.044,0.029,0.037,0.037,0.039,0.075,0.048,0.04,0.132,0.09
file052-18,0.111,0.041,0.031,0.031,0.04,0.039,0.034,0.03,0.033,0.045,0.035,0.038,0.036,0.043,0.954,0.041,0.026,0.105,0.591,0.04,0.045,0.043,0.06,0.033,0.03,0.032,0.039,0.031,0.074,0.046,0.079,0.032,0.032,0.061,0.029,0.847,0.027,0.033,0.038,0.034,0.03,0.043,0.043,0.045,0.048,0.041
file052-19,0.041,0.033,0.035,0.034,0.042,0.035,0.507,0.05,0.031,0.028,0.055,0.042,0.041,0.05,0.058,0.292,0.037,0.034,0.173,0.04,0.035,0.042,0.053,0.367,0.042,0.045,0.035,0.028,0.036,0.064,0.047,0.034,0.023,0.032,0.025,0.78,0.034,0.041,0.031,0.039,0.034,0.046,0.271,0.029,0.086,0.087
file053-0,0.034,0.033,0.036,0.032,0.635,0.033,0.039,0.045,0.05,0.058,0.031,0.058,0.034,0.029,0.688,0.034,0.028,0.026,0.497,0.033,0.237,0.041,0.054,0.035,0.036,0.258,0.027,0.044,0.053,0.034,0.055,0.041,0.047,0.046,0.036,0.028,0.03,0.035,0.044,0.044,0.029,0.029,0.036,0.032,0.053,0.027
file053-1,0.06,0.034,0.076,0.032,0.255,0.041,0.036,0.053,0.076,0.054,0.046,0.11,0.039,0.051,0.464,0.029,0.04,0.047,0.38,0.037,0.102,0.055,0.09,0.024,0.141,0.164,0.035,0.031,0.096,0.124,0.05,0.053,0.03,0.122,0.056,0.067,0.041,0.038,0.041,0.043,0.087,0.041,0.05,0.043,0.036,0.033
file053-2,0.035,0.033,0.107,0.063,0.896,0.047,0.055,0.046,0.039,0.066,0.043,0.047,0.031,0.148,0.053,0.031,0.025,0.035,0.042,0.031,0.031,0.042,0.031,0.029,0.172,0.877,0.03,0.042,0.099,0.028,0.035,0.056,0.043,0.048,0.253,0.046,0.025,0.026,0.02,0.035,0.047,0.028,0.071,0.27,0.024,0.029
file053-3,0.062,0.043,0.032,0.043,0.609,0.032,0.061,0.04,0.05,0.043,0.05,0.048,0.033,0.371,0.964,0.034,0.036,0.04,0.062,0.031,0.031,0.042,0.044,0.038,0.06,0.47,0.039,0.074,0.042,0.05,0.035,0.034,0.045,0.031,0.313,0.048,0.028,0.075,0.033,0.034,0.038,0.028,0.052,0.169,0.027,0.031
file053-4,0.043,0.034,0.029,0.027,0.091,0.036,0.065,0.06,0.044,0.054,0.033,0.04,0.031,0.04,0.971,0.027,0.027,0.027,0.452,0.037,0.153,0.041,0.06,0.033,0.027,0.032,0.027,0.071,0.053,0.073,0.042,0.033,0.037,0.125,0.033,0.034,0.032,0.024,0.037,0.03,0.031,0.031,0.162,0.042,0.032,0.029
file053-5,0.041,0.029,0.036,0.047,0.111,0.038,0.074,0.298,0.043,0.082,0.038,0.164,0.036,0.058,0.162,0.031,0.033,0.031,0.185,0.037,0.142,0.057,0.035,0.052,0.042,0.613,0.031,0.034,0.094,0.116,0.034,0.04,0.054,0.096,0.034,0.054,0.033,0.065,0.041,0.031,0.04,0.042,0.267,0.303,0.054,0.038
file053-6,0.037,0.029,0.039,0.037,0.943,0.038,0.147,0.603,0.033,0.196,0.036,0.057,0.031,0.075,0.476,0.029,0.038,0.029,0.363,0.04,0.032,0.037,0.029,0.113,0.053,0.063,0.033,0.066,0.108,0.048,0.034,0.036,0.036,0.043,0.031,0.242,0.027,0.045,0.036,0.031,0.023,0.043,0.145,0.06,0.024,0.036
file053-7,0.037,0.034,0.035,0.041,0.226,0.032,0.047,0.044,0.037,0.058,0.044,0.135,0.043,0.049,0.82,0.034,0.046,0.032,0.616,0.033,0.106,0.046,0.038,0.037,0.044,0.443,0.031,0.034,0.038,0.056,0.041,0.029,0.036,0.045,0.037,0.032,0.043,0.039,0.042,0.034,0.033,0.049,0.039,0.049,0.04,0.037
