,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-33,0.082,0.033,0.024,0.029,0.018,0.022,0.031,0.08,0.025,0.026,0.031,0.028,0.027,0.021,0.041,0.039,0.029,0.907,0.049,0.022,0.052,0.059,0.062,0.025,0.027,0.048,0.017,0.017,0.027,0.028,0.106,0.035,0.026,0.904,0.03,0.04,0.017,0.032,0.044,0.027,0.032,0.032,0.081,0.039,0.032,0.024
file050-34,0.048,0.038,0.027,0.033,0.025,0.025,0.029,0.054,0.029,0.024,0.037,0.03,0.034,0.022,0.094,0.031,0.032,0.355,0.089,0.032,0.044,0.053,0.022,0.029,0.021,0.046,0.022,0.025,0.032,0.03,0.027,0.028,0.03,0.899,0.037,0.254,0.019,0.029,0.035,0.031,0.029,0.037,0.052,0.035,0.027,0.027
file050-35,0.054,0.035,0.025,0.025,0.027,0.022,0.042,0.063,0.03,0.035,0.041,0.031,0.029,0.018,0.103,0.037,0.03,0.904,0.098,0.031,0.026,0.052,0.027,0.027,0.024,0.033,0.022,0.024,0.04,0.021,0.053,0.034,0.045,0.902,0.031,0.043,0.021,0.033,0.054,0.03,0.02,0.045,0.044,0.044,0.027,0.038
file050-36,0.079,0.064,0.025,0.025,0.023,0.019,0.049,0.071,0.028,0.027,0.037,0.02,0.028,0.02,0.057,0.035,0.032,0.949,0.063,0.031,0.029,0.044,0.03,0.026,0.027,0.034,0.024,0.015,0.034,0.018,0.203,0.023,0.05,0.719,0.037,0.074,0.02,0.056,0.087,0.031,0.021,0.05,0.055,0.047,0.037,0.036
file050-37,0.072,0.05,0.024,0.022,0.036,0.025,0.057,0.071,0.027,0.023,0.033,0.021,0.033,0.026,0.578,0.024,0.032,0.037,0.084,0.035,0.029,0.052,0.02,0.027,0.022,0.048,0.026,0.034,0.029,0.026,0.137,0.03,0.027,0.531,0.036,0.44,0.025,0.039,0.092,0.034,0.029,0.033,0.066,0.039,0.039,0.02
file050-38,0.134,0.041,0.028,0.033,0.024,0.03,0.034,0.043,0.028,0.038,0.04,0.028,0.031,0.028,0.23,0.034,0.032,0.278,0.072,0.027,0.055,0.048,0.027,0.034,0.023,0.05,0.027,0.037,0.032,0.029,0.061,0.046,0.037,0.92,0.048,0.049,0.025,0.038,0.036,0.033,0.044,0.042,0.065,0.067,0.043,0.033
file050-39,0.126,0.039,0.028,0.029,0.022,0.022,0.034,0.063,0.03,0.029,0.05,0.027,0.033,0.028,0.059,0.03,0.035,0.941,0.081,0.032,0.049,0.046,0.03,0.035,0.027,0.037,0.026,0.029,0.029,0.027,0.151,0.025,0.038,0.528,0.027,0.042,0.02,0.04,0.046,0.031,0.026,0.045,0.037,0.041,0.039,0.03
file051-0,0.034,0.029,0.036,0.031,0.057,0.031,0.04,0.033,0.033,0.033,0.039,0.03,0.033,0.035,0.033,0.036,0.027,0.029,0.034,0.033,0.036,0.036,0.036,0.043,0.031,0.042,0.04,0.042,0.034,0.043,0.029,0.033,0.036,0.03,0.038,0.975,0.031,0.038,0.03,0.035,0.027,0.037,0.037,0.037,0.031,0.034
file051-1,0.033,0.033,0.037,0.034,0.041,0.038,0.041,0.046,0.039,0.032,0.034,0.032,0.035,0.033,0.038,0.035,0.033,0.037,0.054,0.041,0.035,0.03,0.039,0.043,0.035,0.037,0.038,0.044,0.033,0.039,0.031,0.034,0.034,0.047,0.035,0.246,0.032,0.037,0.033,0.036,0.03,0.036,0.03,0.037,0.036,0.034
file051-2,0.034,0.033,0.036,0.032,0.036,0.04,0.049,0.045,0.041,0.038,0.032,0.033,0.039,0.039,0.048,0.039,0.032,0.04,0.058,0.039,0.038,0.033,0.033,0.042,0.039,0.038,0.036,0.043,0.041,0.035,0.033,0.039,0.034,0.057,0.035,0.034,0.035,0.04,0.034,0.049,0.038,0.036,0.032,0.032,0.036,0.033
file051-3,0.034,0.031,0.036,0.032,0.035,0.042,0.04,0.055,0.036,0.039,0.034,0.043,0.039,0.039,0.032,0.036,0.033,0.033,0.055,0.034,0.035,0.037,0.04,0.041,0.04,0.036,0.039,0.041,0.036,0.034,0.035,0.036,0.054,0.036,0.034,0.063,0.033,0.037,0.037,0.036,0.033,0.033,0.035,0.034,0.048,0.033
file051-4,0.034,0.03,0.035,0.028,0.037,0.034,0.028,0.046,0.029,0.032,0.046,0.034,0.032,0.045,0.051,0.03,0.029,0.03,0.04,0.07,0.034,0.038,0.051,0.039,0.031,0.029,0.034,0.033,0.034,0.028,0.032,0.035,0.039,0.03,0.032,0.992,0.032,0.034,0.035,0.031,0.03,0.032,0.025,0.031,0.05,0.028
file051-5,0.037,0.03,0.032,0.026,0.047,0.03,0.036,0.044,0.034,0.029,0.045,0.035,0.035,0.041,0.042,0.036,0.03,0.029,0.042,0.073,0.034,0.031,0.033,0.045,0.031,0.03,0.034,0.041,0.034,0.032,0.029,0.032,0.039,0.029,0.03,0.989,0.03,0.033,0.031,0.036,0.029,0.035,0.031,0.032,0.052,0.028
file051-6,0.034,0.035,0.037,0.031,0.039,0.036,0.041,0.044,0.094,0.046,0.045,0.037,0.038,0.038,0.033,0.036,0.031,0.038,0.049,0.042,0.037,0.036,0.04,0.042,0.044,0.072,0.033,0.046,0.03,0.044,0.035,0.041,0.043,0.044,0.1,0.057,0.035,0.048,0.036,0.041,0.032,0.037,0.065,0.236,0.044,0.037
file051-7,0.032,0.032,0.03,0.029,0.041,0.035,0.04,0.054,0.037,0.048,0.051,0.033,0.038,0.039,0.045,0.035,0.031,0.033,0.036,0.053,0.034,0.038,0.028,0.044,0.035,0.278,0.032,0.037,0.035,0.035,0.033,0.029,0.048,0.045,0.275,0.749,0.036,0.054,0.028,0.045,0.029,0.035,0.085,0.664,0.036,0.036
file051-8,0.033,0.032,0.032,0.032,0.043,0.034,0.038,0.048,0.032,0.029,0.087,0.033,0.035,0.042,0.06,0.032,0.025,0.03,0.045,0.047,0.036,0.039,0.027,0.076,0.025,0.077,0.037,0.043,0.034,0.046,0.035,0.034,0.039,0.029,0.032,0.991,0.028,0.034,0.028,0.033,0.025,0.043,0.053,0.03,0.045,0.031
file051-9,0.036,0.031,0.034,0.04,0.051,0.031,0.04,0.028,0.055,0.03,0.067,0.031,0.035,0.034,0.04,0.035,0.032,0.033,0.047,0.036,0.035,0.06,0.036,0.054,0.039,0.051,0.035,0.071,0.036,0.035,0.033,0.031,0.03,0.032,0.881,0.44,0.032,0.075,0.028,0.035,0.033,0.051,0.037,0.094,0.032,0.03
file051-10,0.038,0.031,0.031,0.032,0.044,0.033,0.032,0.033,0.053,0.035,0.03,0.031,0.031,0.029,0.031,0.029,0.028,0.028,0.031,0.031,0.044,0.046,0.038,0.03,0.033,0.057,0.033,0.041,0.034,0.032,0.035,0.028,0.03,0.029,0.947,0.258,0.029,0.034,0.03,0.031,0.03,0.03,0.033,0.063,0.034,0.032
file051-11,0.037,0.031,0.033,0.034,0.036,0.037,0.038,0.038,0.028,0.03,0.052,0.032,0.032,0.038,0.064,0.029,0.027,0.032,0.038,0.043,0.036,0.039,0.032,0.058,0.031,0.043,0.031,0.034,0.031,0.03,0.03,0.031,0.043,0.028,0.031,0.991,0.027,0.033,0.026,0.029,0.028,0.044,0.045,0.032,0.031,0.044
file051-12,0.037,0.033,0.047,0.031,0.088,0.031,0.039,0.035,0.039,0.053,0.058,0.032,0.037,0.034,0.058,0.033,0.027,0.029,0.037,0.045,0.053,0.036,0.034,0.05,0.035,0.606,0.034,0.054,0.056,0.03,0.032,0.04,0.039,0.03,0.138,0.986,0.027,0.04,0.038,0.037,0.034,0.063,0.044,0.046,0.034,0.03
file051-13,0.034,0.034,0.05,0.028,0.058,0.034,0.032,0.037,0.052,0.045,0.033,0.032,0.036,0.035,0.033,0.034,0.027,0.031,0.036,0.036,0.05,0.036,0.032,0.036,0.038,0.218,0.036,0.033,0.039,0.037,0.033,0.042,0.043,0.041,0.061,0.283,0.033,0.043,0.04,0.041,0.033,0.032,0.033,0.054,0.036,0.033
file051-14,0.039,0.036,0.032,0.034,0.058,0.035,0.032,0.054,0.03,0.031,0.064,0.03,0.032,0.039,0.055,0.03,0.027,0.029,0.041,0.051,0.067,0.05,0.031,0.038,0.032,0.041,0.038,0.028,0.033,0.036,0.035,0.037,0.073,0.034,0.032,0.987,0.028,0.033,0.027,0.03,0.025,0.029,0.029,0.043,0.039,0.031
file051-15,0.039,0.034,0.034,0.03,0.066,0.031,0.037,0.051,0.035,0.029,0.044,0.029,0.033,0.038,0.041,0.037,0.028,0.031,0.04,0.047,0.074,0.042,0.029,0.044,0.036,0.04,0.046,0.042,0.033,0.038,0.036,0.038,0.068,0.033,0.036,0.977,0.029,0.036,0.031,0.034,0.028,0.036,0.038,0.044,0.041,0.027
file051-16,0.033,0.032,0.031,0.029,0.035,0.035,0.034,0.041,0.039,0.034,0.03,0.03,0.044,0.03,0.029,0.035,0.032,0.034,0.044,0.034,0.033,0.029,0.03,0.034,0.042,0.036,0.031,0.038,0.031,0.042,0.031,0.036,0.03,0.038,0.031,0.076,0.031,0.035,0.029,0.038,0.03,0.037,0.027,0.032,0.033,0.034
file051-17,0.036,0.03,0.032,0.033,0.035,0.037,0.034,0.068,0.031,0.034,0.043,0.031,0.035,0.042,0.055,0.031,0.028,0.03,0.033,0.038,0.036,0.039,0.029,0.039,0.032,0.036,0.031,0.027,0.034,0.031,0.034,0.032,0.037,0.032,0.03,0.992,0.032,0.034,0.027,0.031,0.026,0.038,0.032,0.029,0.032,0.026
file051-18,0.039,0.033,0.038,0.031,0.044,0.037,0.043,0.052,0.035,0.033,0.045,0.032,0.044,0.042,0.052,0.041,0.032,0.033,0.055,0.047,0.053,0.037,0.045,0.043,0.038,0.048,0.038,0.047,0.035,0.041,0.041,0.036,0.041,0.044,0.067,0.989,0.033,0.042,0.034,0.038,0.029,0.041,0.049,0.104,0.041,0.033
file051-19,0.035,0.032,0.035,0.034,0.036,0.038,0.039,0.047,0.046,0.037,0.037,0.036,0.05,0.039,0.037,0.044,0.035,0.039,0.078,0.041,0.04,0.032,0.042,0.044,0.041,0.044,0.034,0.041,0.033,0.04,0.04,0.038,0.041,0.049,0.056,0.121,0.034,0.042,0.032,0.039,0.032,0.04,0.033,0.045,0.04,0.037
file052-0,0.022,0.035,0.029,0.027,0.037,0.034,0.059,0.143,0.032,0.03,0.041,0.038,0.026,0.048,0.955,0.076,0.044,0.027,0.072,0.027,0.029,0.04,0.047,0.038,0.028,0.038,0.029,0.028,0.026,0.036,0.031,0.031,0.028,0.169,0.036,0.963,0.037,0.037,0.03,0.028,0.025,0.032,0.036,0.034,0.186,0.054
file052-1,0.027,0.039,0.033,0.036,0.031,0.029,0.038,0.025,0.034,0.033,0.053,0.025,0.028,0.05,0.951,0.034,0.03,0.026,0.041,0.042,0.036,0.034,0.073,0.054,0.03,0.261,0.023,0.039,0.025,0.028,0.026,0.04,0.039,0.083,0.031,0.931,0.032,0.048,0.029,0.027,0.023,0.029,0.023,0.27,0.052,0.027
file052-2,0.027,0.037,0.033,0.035,0.04,0.028,0.048,0.035,0.036,0.032,0.052,0.031,0.033,0.049,0.653,0.039,0.029,0.032,0.048,0.036,0.028,0.036,0.046,0.059,0.033,0.18,0.026,0.043,0.03,0.021,0.029,0.04,0.038,0.083,0.031,0.953,0.034,0.041,0.033,0.028,0.031,0.027,0.05,0.215,0.049,0.035
file052-3,0.025,0.03,0.029,0.034,0.034,0.03,0.1,0.033,0.031,0.033,0.078,0.026,0.027,0.071,0.958,0.05,0.028,0.027,0.046,0.036,0.029,0.033,0.057,0.044,0.025,0.042,0.025,0.036,0.025,0.034,0.026,0.046,0.027,0.057,0.028,0.956,0.033,0.041,0.031,0.023,0.024,0.033,0.042,0.034,0.082,0.044
file052-4,0.027,0.034,0.025,0.025,0.032,0.028,0.04,0.033,0.037,0.028,0.043,0.027,0.029,0.045,0.284,0.026,0.022,0.027,0.059,0.032,0.04,0.034,0.035,0.039,0.026,0.03,0.039,0.022,0.028,0.027,0.046,0.036,0.027,0.059,0.027,0.992,0.027,0.031,0.027,0.034,0.025,0.027,0.027,0.033,0.074,0.031
file052-5,0.032,0.037,0.03,0.03,0.044,0.035,0.034,0.034,0.039,0.032,0.056,0.028,0.033,0.037,0.944,0.04,0.029,0.032,0.072,0.032,0.04,0.034,0.049,0.047,0.029,0.144,0.037,0.034,0.035,0.037,0.069,0.033,0.032,0.063,0.026,0.642,0.035,0.041,0.03,0.04,0.027,0.036,0.037,0.044,0.041,0.035
file052-6,0.032,0.045,0.034,0.038,0.041,0.037,0.051,0.087,0.034,0.037,0.051,0.034,0.03,0.036,0.928,0.124,0.038,0.026,0.102,0.036,0.042,0.044,0.056,0.043,0.028,0.353,0.024,0.042,0.03,0.062,0.037,0.05,0.048,0.043,0.027,0.973,0.04,0.05,0.028,0.031,0.026,0.033,0.034,0.058,0.05,0.038
file052-7,0.031,0.035,0.03,0.031,0.044,0.032,0.04,0.065,0.034,0.029,0.044,0.029,0.031,0.041,0.942,0.044,0.024,0.023,0.118,0.033,0.03,0.03,0.038,0.041,0.029,0.037,0.031,0.032,0.036,0.058,0.041,0.03,0.035,0.059,0.033,0.969,0.032,0.035,0.03,0.033,0.026,0.063,0.05,0.035,0.043,0.044
file052-8,0.028,0.032,0.036,0.031,0.042,0.037,0.031,0.031,0.028,0.026,0.031,0.023,0.028,0.04,0.98,0.033,0.025,0.037,0.096,0.035,0.031,0.031,0.045,0.036,0.03,0.602,0.031,0.027,0.028,0.051,0.028,0.035,0.027,0.305,0.028,0.086,0.031,0.029,0.031,0.042,0.028,0.045,0.056,0.131,0.044,0.048
file052-9,0.025,0.032,0.036,0.028,0.032,0.043,0.054,0.103,0.034,0.021,0.07,0.028,0.023,0.097,0.485,0.049,0.02,0.033,0.063,0.038,0.028,0.034,0.049,0.087,0.028,0.9,0.027,0.031,0.03,0.025,0.027,0.042,0.02,0.336,0.022,0.749,0.029,0.035,0.024,0.045,0.022,0.022,0.057,0.144,0.049,0.046
file052-10,0.022,0.029,0.026,0.029,0.036,0.029,0.061,0.092,0.032,0.035,0.063,0.032,0.023,0.093,0.716,0.081,0.019,0.021,0.072,0.031,0.031,0.029,0.033,0.048,0.025,0.072,0.027,0.035,0.029,0.068,0.04,0.041,0.021,0.085,0.026,0.987,0.029,0.041,0.025,0.028,0.024,0.045,0.028,0.035,0.193,0.048
file052-11,0.031,0.029,0.031,0.035,0.033,0.027,0.049,0.03,0.031,0.037,0.074,0.026,0.024,0.047,0.957,0.028,0.026,0.024,0.366,0.035,0.03,0.029,0.04,0.041,0.025,0.077,0.027,0.025,0.028,0.045,0.025,0.048,0.031,0.113,0.026,0.381,0.036,0.038,0.028,0.029,0.032,0.091,0.03,0.041,0.152,0.063
file052-12,0.03,0.033,0.029,0.032,0.043,0.029,0.049,0.063,0.03,0.035,0.087,0.029,0.027,0.054,0.957,0.032,0.023,0.017,0.325,0.031,0.029,0.041,0.05,0.054,0.027,0.191,0.023,0.03,0.025,0.029,0.026,0.032,0.027,0.112,0.026,0.418,0.032,0.047,0.03,0.03,0.027,0.051,0.028,0.058,0.067,0.045
file052-13,0.023,0.033,0.029,0.032,0.041,0.034,0.048,0.059,0.031,0.03,0.054,0.035,0.029,0.069,0.571,0.051,0.023,0.02,0.039,0.029,0.03,0.032,0.046,0.049,0.026,0.049,0.023,0.029,0.026,0.033,0.04,0.032,0.028,0.072,0.027,0.974,0.032,0.038,0.034,0.027,0.028,0.027,0.029,0.034,0.067,0.031
file052-14,0.024,0.037,0.03,0.032,0.037,0.041,0.047,0.046,0.035,0.03,0.038,0.033,0.027,0.034,0.832,0.05,0.021,0.031,0.244,0.034,0.027,0.035,0.056,0.04,0.027,0.103,0.031,0.028,0.03,0.029,0.036,0.044,0.032,0.088,0.033,0.719,0.031,0.035,0.028,0.029,0.028,0.036,0.033,0.042,0.248,0.044
file052-15,0.027,0.031,0.031,0.03,0.034,0.033,0.039,0.049,0.032,0.036,0.039,0.032,0.027,0.042,0.937,0.034,0.023,0.033,0.237,0.03,0.029,0.038,0.041,0.056,0.027,0.244,0.03,0.031,0.03,0.027,0.032,0.075,0.038,0.106,0.024,0.187,0.039,0.035,0.03,0.028,0.03,0.032,0.039,0.058,0.039,0.033
file052-16,0.027,0.031,0.032,0.033,0.032,0.03,0.063,0.045,0.03,0.028,0.043,0.034,0.03,0.047,0.851,0.201,0.025,0.026,0.074,0.028,0.026,0.036,0.058,0.086,0.026,0.097,0.023,0.032,0.029,0.041,0.038,0.058,0.031,0.056,0.027,0.917,0.038,0.04,0.032,0.03,0.032,0.034,0.03,0.06,0.038,0.032
file052-17,0.039,0.031,0.029,0.031,0.033,0.029,0.064,0.038,0.029,0.028,0.043,0.031,0.028,0.042,0.785,0.094,0.023,0.029,0.073,0.026,0.031,0.042,0.038,0.051,0.028,0.078,0.028,0.041,0.031,0.035,0.038,0.04,0.034,0.212,0.032,0.971,0.042,0.035,0.027,0.033,0.03,0.041,0.043,0.044,0.09,0.042
file052-18,0.058,0.033,0.032,0.037,0.033,0.032,0.053,0.036,0.028,0.028,0.034,0.036,0.03,0.054,0.794,0.036,0.026,0.031,0.122,0.03,0.031,0.046,0.038,0.045,0.03,0.048,0.027,0.051,0.03,0.026,0.043,0.033,0.032,0.744,0.028,0.94,0.038,0.033,0.03,0.036,0.027,0.034,0.038,0.047,0.061,0.037
file052-19,0.037,0.031,0.031,0.046,0.032,0.037,0.099,0.041,0.031,0.031,0.104,0.035,0.039,0.058,0.052,0.058,0.028,0.025,0.07,0.037,0.034,0.034,0.085,0.184,0.038,0.029,0.038,0.043,0.035,0.027,0.046,0.039,0.03,0.115,0.032,0.932,0.041,0.046,0.03,0.039,0.029,0.035,0.16,0.038,0.437,0.051
file053-0,0.041,0.036,0.037,0.046,0.355,0.045,0.04,0.043,0.036,0.048,0.045,0.039,0.028,0.036,0.83,0.036,0.029,0.038,0.362,0.036,0.31,0.043,0.027,0.035,0.039,0.162,0.027,0.029,0.033,0.054,0.042,0.044,0.038,0.065,0.042,0.031,0.034,0.033,0.038,0.091,0.036,0.035,0.032,0.037,0.036,0.032
file053-1,0.036,0.041,0.114,0.032,0.078,0.037,0.03,0.046,0.044,0.035,0.047,0.036,0.034,0.101,0.705,0.034,0.036,0.055,0.5,0.034,0.079,0.034,0.029,0.028,0.093,0.721,0.029,0.028,0.078,0.039,0.036,0.034,0.03,0.039,0.045,0.028,0.03,0.038,0.047,0.029,0.044,0.038,0.048,0.059,0.029,0.033
file053-2,0.027,0.032,0.069,0.052,0.805,0.057,0.038,0.052,0.039,0.037,0.023,0.036,0.032,0.183,0.061,0.029,0.047,0.03,0.022,0.026,0.02,0.034,0.025,0.049,0.085,0.93,0.026,0.07,0.207,0.042,0.027,0.046,0.032,0.044,0.071,0.033,0.034,0.032,0.024,0.033,0.056,0.025,0.053,0.207,0.031,0.025
file053-3,0.038,0.043,0.032,0.035,0.621,0.049,0.047,0.04,0.05,0.044,0.036,0.036,0.032,0.597,0.93,0.028,0.031,0.039,0.111,0.029,0.023,0.043,0.032,0.051,0.057,0.13,0.035,0.042,0.08,0.044,0.03,0.041,0.035,0.056,0.136,0.041,0.035,0.054,0.052,0.041,0.036,0.031,0.048,0.354,0.033,0.031
file053-4,0.046,0.041,0.032,0.04,0.061,0.035,0.028,0.044,0.032,0.061,0.037,0.071,0.028,0.093,0.957,0.028,0.03,0.035,0.585,0.036,0.065,0.038,0.095,0.028,0.033,0.205,0.027,0.057,0.032,0.038,0.033,0.029,0.042,0.061,0.027,0.032,0.034,0.038,0.037,0.026,0.035,0.038,0.033,0.06,0.032,0.031
file053-5,0.031,0.027,0.031,0.045,0.168,0.035,0.044,0.486,0.035,0.032,0.034,0.212,0.025,0.074,0.329,0.028,0.036,0.034,0.551,0.031,0.122,0.029,0.076,0.039,0.028,0.683,0.024,0.057,0.063,0.051,0.047,0.035,0.034,0.075,0.06,0.035,0.025,0.045,0.042,0.033,0.034,0.059,0.038,0.221,0.048,0.03
file053-6,0.028,0.038,0.031,0.042,0.685,0.047,0.041,0.681,0.041,0.043,0.048,0.076,0.029,0.05,0.574,0.038,0.029,0.084,0.237,0.028,0.054,0.029,0.06,0.052,0.031,0.071,0.03,0.061,0.048,0.062,0.031,0.041,0.035,0.115,0.035,0.034,0.039,0.031,0.042,0.03,0.034,0.024,0.06,0.151,0.02,0.027
file053-7,0.038,0.032,0.034,0.033,0.235,0.037,0.032,0.041,0.036,0.037,0.055,0.068,0.033,0.036,0.593,0.035,0.027,0.058,0.777,0.038,0.096,0.031,0.062,0.036,0.035,0.628,0.027,0.033,0.03,0.042,0.031,0.033,0.031,0.062,0.025,0.034,0.032,0.033,0.047,0.034,0.027,0.032,0.032,0.06,0.026,0.032
file053-8,0.026,0.025,0.033,0.03,0.699,0.036,0.072,0.04,0.032,0.038,0.032,0.037,0.043,0.062,0.047,0.031,0.026,0.032,0.184,0.031,0.061,0.029,0.028,0.038,0.034,0.975,0.024,0.034,0.037,0.032,0.024,0.029,0.024,0.029,0.025,0.032,0.026,0.027,0.025,0.027,0.025,0.032,0.034,0.093,0.03,0.029
file053-9,0.031,0.034,0.028,0.059,0.93,0.042,0.046,0.047,0.033,0.031,0.032,0.053,0.244,0.109,0.708,0.036,0.024,0.033,0.067,0.031,0.035,0.034,0.027,0.044,0.03,0.418,0.023,0.06,0.033,0.037,0.03,0.059,0.031,0.043,0.032,0.033,0.061,0.031,0.033,0.033,0.028,0.032,0.032,0.048,0.027,0.026
file053-10,0.028,0.028,0.032,0.048,0.093,0.05,0.032,0.044,0.035,0.043,0.061,0.072,0.496,0.104,0.814,0.032,0.022,0.061,0.593,0.026,0.128,0.041,0.087,0.042,0.026,0.137,0.019,0.046,0.024,0.059,0.027,0.075,0.044,0.081,0.039,0.026,0.057,0.071,0.149,0.037,0.025,0.032,0.021,0.194,0.023,0.03
file053-11,0.027,0.031,0.026,0.029,0.102,0.047,0.045,0.046,0.031,0.041,0.045,0.059,0.052,0.303,0.117,0.034,0.032,0.059,0.494,0.028,0.066,0.039,0.1,0.031,0.041,0.167,0.028,0.108,0.031,0.045,0.032,0.027,0.054,0.05,0.147,0.027,0.033,0.071,0.102,0.033,0.032,0.034,0.027,0.689,0.034,0.035
file053-12,0.029,0.033,0.031,0.041,0.39,0.04,0.036,0.042,0.045,0.042,0.031,0.036,0.044,0.222,0.031,0.027,0.034,0.03,0.035,0.037,0.035,0.032,0.041,0.036,0.044,0.944,0.029,0.038,0.194,0.039,0.034,0.029,0.037,0.04,0.051,0.028,0.032,0.044,0.03,0.033,0.035,0.026,0.033,0.129,0.035,0.029
file053-13,0.025,0.051,0.029,0.155,0.538,0.042,0.042,0.049,0.038,0.037,0.051,0.044,0.036,0.362,0.898,0.031,0.029,0.037,0.034,0.032,0.023,0.061,0.025,0.044,0.027,0.593,0.036,0.031,0.668,0.033,0.032,0.036,0.02,0.031,0.124,0.038,0.033,0.044,0.053,0.058,0.034,0.021,0.029,0.077,0.029,0.028
file053-14,0.034,0.041,0.027,0.046,0.142,0.042,0.038,0.034,0.046,0.052,0.155,0.082,0.118,0.33,0.805,0.036,0.025,0.033,0.192,0.032,0.046,0.035,0.028,0.213,0.043,0.342,0.04,0.039,0.063,0.036,0.048,0.043,0.035,0.065,0.045,0.037,0.033,0.044,0.104,0.143,0.028,0.018,0.029,0.082,0.023,0.03
file053-15,0.032,0.042,0.032,0.045,0.234,0.045,0.035,0.032,0.046,0.063,0.056,0.098,0.149,0.068,0.265,0.038,0.039,0.045,0.507,0.034,0.129,0.047,0.047,0.026,0.041,0.932,0.022,0.039,0.033,0.054,0.034,0.032,0.04,0.105,0.016,0.031,0.036,0.041,0.104,0.042,0.029,0.028,0.029,0.414,0.023,0.039
file053-16,0.03,0.026,0.027,0.038,0.772,0.038,0.039,0.037,0.033,0.247,0.039,0.078,0.022,0.533,0.075,0.029,0.031,0.031,0.361,0.028,0.111,0.072,0.046,0.038,0.03,0.596,0.025,0.041,0.031,0.032,0.024,0.027,0.041,0.055,0.054,0.028,0.03,0.04,0.076,0.035,0.027,0.033,0.034,0.426,0.021,0.029
file053-17,0.027,0.028,0.029,0.05,0.892,0.036,0.034,0.065,0.04,0.259,0.033,0.037,0.027,0.315,0.06,0.037,0.038,0.026,0.021,0.029,0.026,0.033,0.027,0.039,0.029,0.591,0.029,0.265,0.024,0.036,0.027,0.034,0.025,0.049,0.033,0.03,0.032,0.03,0.023,0.028,0.026,0.038,0.052,0.094,0.03,0.029
file053-18,0.02,0.023,0.025,0.035,0.79,0.041,0.032,0.046,0.038,0.025,0.027,0.032,0.023,0.418,0.349,0.035,0.027,0.041,0.176,0.026,0.081,0.028,0.035,0.031,0.023,0.414,0.023,0.549,0.044,0.04,0.024,0.034,0.022,0.053,0.056,0.025,0.032,0.03,0.02,0.034,0.031,0.019,0.052,0.348,0.021,0.027
file053-19,0.024,0.022,0.027,0.027,0.238,0.032,0.028,0.044,0.044,0.04,0.044,0.059,0.031,0.078,0.628,0.027,0.028,0.039,0.283,0.032,0.265,0.03,0.046,0.034,0.03,0.838,0.02,0.04,0.043,0.034,0.024,0.029,0.035,0.048,0.013,0.027,0.034,0.05,0.025,0.031,0.029,0.025,0.027,0.523,0.027,0.033
file054-0,0.032,0.037,0.033,0.036,0.038,0.037,0.037,0.035,0.054,0.039,0.035,0.03,0.04,0.035,0.035,0.037,0.041,0.033,0.036,0.031,0.037,0.036,0.04,0.037,0.033,0.062,0.035,0.182,0.113,0.032,0.033,0.156,0.032,0.038,0.052,0.041,0.041,0.07,0.032,0.043,0.749,0.033,0.031,0.031,0.035,0.034
file054-1,0.031,0.034,0.037,0.028,0.054,0.034,0.033,0.035,0.043,0.053,0.034,0.034,0.045,0.033,0.036,0.032,0.036,0.033,0.029,0.03,0.032,0.031,0.039,0.029,0.031,0.072,0.032,0.178,0.302,0.03,0.036,0.136,0.03,0.049,0.033,0.034,0.047,0.046,0.028,0.051,0.912,0.034,0.031,0.032,0.028,0.031
file054-2,0.034,0.039,0.042,0.029,0.093,0.041,0.035,0.036,0.031,0.033,0.032,0.029,0.05,0.031,0.032,0.031,0.043,0.031,0.03,0.032,0.035,0.032,0.03,0.03,0.029,0.033,0.035,0.086,0.433,0.025,0.032,0.05,0.024,0.032,0.039,0.034,0.038,0.054,0.028,0.053,0.173,0.04,0.028,0.032,0.028,0.031
file055-0,0.034,0.032,0.036,0.039,0.037,0.031,0.07,0.144,0.029,0.029,0.06,0.133,0.038,0.045,0.061,0.11,0.037,0.024,0.184,0.048,0.052,0.027,0.036,0.977,0.029,0.032,0.035,0.024,0.056,0.033,0.041,0.058,0.171,0.083,0.029,0.052,0.031,0.037,0.028,0.036,0.028,0.267,0.05,0.046,0.024,0.05
file055-1,0.046,0.029,0.045,0.04,0.044,0.077,0.043,0.037,0.03,0.028,0.237,0.042,0.039,0.032,0.045,0.053,0.031,0.037,0.085,0.049,0.033,0.037,0.035,0.792,0.035,0.047,0.032,0.028,0.087,0.144,0.074,0.039,0.201,0.072,0.082,0.048,0.035,0.196,0.059,0.032,0.028,0.185,0.029,0.029,0.098,0.04
