,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-23,0.05,0.035,0.036,0.036,0.073,0.048,0.046,0.037,0.035,0.037,0.046,0.045,0.036,0.031,0.04,0.035,0.035,0.039,0.095,0.045,0.086,0.043,0.096,0.037,0.028,0.114,0.054,0.065,0.054,0.057,0.061,0.049,0.099,0.841,0.068,0.084,0.03,0.044,0.026,0.082,0.062,0.033,0.088,0.085,0.048,0.034
file050-24,0.054,0.035,0.035,0.039,0.024,0.043,0.05,0.051,0.035,0.035,0.039,0.046,0.04,0.027,0.098,0.03,0.023,0.205,0.074,0.047,0.055,0.036,0.037,0.032,0.025,0.038,0.027,0.046,0.04,0.052,0.042,0.03,0.04,0.913,0.039,0.445,0.032,0.03,0.025,0.037,0.071,0.045,0.246,0.039,0.027,0.045
file050-25,0.06,0.041,0.034,0.033,0.028,0.03,0.044,0.047,0.034,0.038,0.046,0.038,0.043,0.023,0.112,0.034,0.022,0.929,0.072,0.047,0.057,0.026,0.037,0.029,0.026,0.041,0.027,0.053,0.038,0.048,0.053,0.035,0.045,0.15,0.041,0.365,0.028,0.032,0.026,0.035,0.034,0.052,0.257,0.037,0.038,0.054
file050-26,0.037,0.039,0.033,0.035,0.03,0.041,0.048,0.046,0.03,0.034,0.056,0.04,0.041,0.037,0.065,0.041,0.031,0.862,0.315,0.045,0.047,0.033,0.049,0.037,0.029,0.039,0.041,0.04,0.032,0.043,0.069,0.039,0.054,0.276,0.052,0.082,0.03,0.033,0.038,0.042,0.038,0.054,0.055,0.032,0.039,0.061
file050-27,0.033,0.029,0.029,0.032,0.025,0.038,0.05,0.071,0.048,0.033,0.052,0.042,0.037,0.029,0.075,0.037,0.032,0.027,0.641,0.03,0.024,0.03,0.051,0.036,0.023,0.034,0.066,0.031,0.031,0.043,0.056,0.033,0.046,0.791,0.031,0.249,0.029,0.027,0.034,0.036,0.036,0.085,0.098,0.031,0.032,0.051
file050-28,0.04,0.029,0.033,0.031,0.022,0.035,0.049,0.065,0.043,0.027,0.042,0.045,0.037,0.018,0.072,0.03,0.021,0.847,0.102,0.046,0.034,0.027,0.043,0.033,0.023,0.03,0.078,0.038,0.032,0.036,0.048,0.03,0.038,0.845,0.033,0.155,0.025,0.025,0.029,0.036,0.047,0.072,0.106,0.029,0.03,0.039
file050-29,0.12,0.03,0.032,0.027,0.026,0.033,0.032,0.064,0.032,0.029,0.042,0.038,0.04,0.028,0.032,0.033,0.022,0.929,0.029,0.041,0.04,0.026,0.04,0.029,0.022,0.033,0.029,0.033,0.029,0.03,0.065,0.031,0.041,0.432,0.042,0.043,0.026,0.027,0.031,0.04,0.035,0.048,0.06,0.03,0.034,0.041
file050-30,0.114,0.04,0.028,0.035,0.026,0.043,0.034,0.039,0.028,0.03,0.058,0.043,0.027,0.044,0.052,0.034,0.03,0.29,0.093,0.04,0.038,0.032,0.029,0.037,0.026,0.031,0.035,0.037,0.034,0.032,0.091,0.036,0.052,0.18,0.046,0.038,0.029,0.027,0.031,0.038,0.031,0.054,0.066,0.03,0.04,0.051
file050-31,0.037,0.038,0.034,0.04,0.033,0.039,0.046,0.061,0.033,0.038,0.056,0.042,0.037,0.046,0.08,0.038,0.04,0.036,0.166,0.036,0.037,0.036,0.037,0.048,0.027,0.04,0.041,0.031,0.043,0.036,0.089,0.036,0.056,0.933,0.035,0.052,0.033,0.03,0.031,0.037,0.037,0.06,0.055,0.034,0.048,0.042
file050-32,0.063,0.037,0.03,0.035,0.021,0.037,0.044,0.055,0.032,0.031,0.04,0.037,0.031,0.026,0.213,0.032,0.029,0.558,0.096,0.034,0.033,0.028,0.074,0.037,0.022,0.033,0.051,0.038,0.037,0.033,0.05,0.033,0.037,0.799,0.035,0.054,0.027,0.026,0.031,0.035,0.034,0.038,0.155,0.029,0.029,0.031
file050-33,0.067,0.03,0.032,0.025,0.016,0.029,0.035,0.04,0.024,0.028,0.038,0.038,0.031,0.019,0.068,0.031,0.018,0.942,0.043,0.033,0.036,0.03,0.067,0.029,0.02,0.028,0.026,0.034,0.026,0.11,0.046,0.028,0.034,0.591,0.038,0.143,0.024,0.023,0.028,0.036,0.033,0.024,0.136,0.025,0.033,0.029
file050-34,0.094,0.032,0.041,0.03,0.027,0.034,0.049,0.092,0.03,0.026,0.046,0.036,0.038,0.023,0.035,0.034,0.027,0.388,0.292,0.034,0.038,0.034,0.047,0.043,0.026,0.039,0.041,0.053,0.034,0.179,0.052,0.032,0.039,0.518,0.034,0.723,0.031,0.028,0.036,0.041,0.033,0.032,0.06,0.034,0.046,0.048
file050-35,0.027,0.027,0.031,0.028,0.028,0.031,0.035,0.072,0.029,0.032,0.042,0.029,0.038,0.018,0.037,0.033,0.025,0.856,0.292,0.028,0.023,0.027,0.033,0.032,0.022,0.038,0.021,0.041,0.038,0.079,0.061,0.028,0.038,0.718,0.026,0.372,0.024,0.027,0.033,0.032,0.026,0.049,0.068,0.032,0.038,0.048
file050-36,0.26,0.035,0.03,0.024,0.035,0.03,0.043,0.052,0.026,0.024,0.046,0.025,0.036,0.028,0.036,0.034,0.027,0.863,0.079,0.034,0.025,0.019,0.042,0.033,0.025,0.047,0.019,0.024,0.034,0.052,0.051,0.03,0.026,0.429,0.034,0.67,0.025,0.069,0.082,0.03,0.031,0.059,0.112,0.024,0.032,0.065
file050-37,0.22,0.042,0.035,0.031,0.043,0.034,0.05,0.047,0.031,0.031,0.037,0.03,0.036,0.029,0.218,0.028,0.029,0.025,0.233,0.039,0.036,0.035,0.044,0.033,0.025,0.048,0.043,0.035,0.041,0.055,0.047,0.03,0.034,0.606,0.035,0.902,0.028,0.069,0.078,0.038,0.044,0.041,0.204,0.035,0.035,0.048
file050-38,0.092,0.034,0.033,0.033,0.022,0.04,0.05,0.04,0.027,0.031,0.046,0.039,0.038,0.023,0.14,0.028,0.021,0.366,0.297,0.039,0.035,0.037,0.04,0.035,0.024,0.042,0.056,0.03,0.031,0.038,0.115,0.029,0.036,0.879,0.039,0.128,0.029,0.028,0.022,0.039,0.057,0.034,0.146,0.032,0.029,0.046
file050-39,0.082,0.027,0.03,0.026,0.027,0.031,0.033,0.031,0.031,0.03,0.044,0.032,0.037,0.024,0.025,0.034,0.022,0.871,0.067,0.034,0.076,0.029,0.038,0.04,0.028,0.037,0.024,0.026,0.029,0.034,0.13,0.027,0.035,0.527,0.039,0.048,0.028,0.029,0.029,0.035,0.035,0.051,0.09,0.029,0.028,0.04
file051-0,0.041,0.029,0.031,0.036,0.036,0.03,0.046,0.043,0.029,0.038,0.042,0.032,0.039,0.031,0.04,0.038,0.031,0.029,0.034,0.038,0.042,0.029,0.03,0.03,0.032,0.036,0.03,0.036,0.037,0.094,0.031,0.032,0.04,0.034,0.035,0.974,0.038,0.032,0.032,0.034,0.03,0.045,0.029,0.037,0.029,0.031
file051-1,0.035,0.034,0.033,0.033,0.059,0.037,0.043,0.043,0.037,0.034,0.037,0.037,0.048,0.028,0.043,0.037,0.034,0.04,0.04,0.04,0.05,0.029,0.038,0.04,0.036,0.037,0.036,0.035,0.039,0.052,0.036,0.052,0.037,0.039,0.042,0.247,0.038,0.034,0.036,0.035,0.043,0.041,0.037,0.041,0.034,0.037
file051-2,0.032,0.034,0.033,0.03,0.069,0.038,0.044,0.042,0.039,0.035,0.036,0.037,0.054,0.03,0.034,0.035,0.035,0.037,0.038,0.039,0.032,0.028,0.035,0.041,0.035,0.035,0.032,0.036,0.036,0.039,0.035,0.068,0.033,0.034,0.04,0.035,0.048,0.032,0.029,0.04,0.072,0.038,0.035,0.033,0.033,0.037
file051-3,0.033,0.033,0.036,0.036,0.04,0.039,0.037,0.037,0.032,0.03,0.035,0.037,0.045,0.031,0.035,0.033,0.033,0.032,0.04,0.037,0.033,0.027,0.035,0.038,0.033,0.033,0.033,0.036,0.041,0.033,0.039,0.035,0.036,0.037,0.035,0.06,0.032,0.032,0.033,0.033,0.029,0.031,0.036,0.035,0.041,0.034
file051-4,0.043,0.033,0.036,0.031,0.032,0.032,0.046,0.064,0.031,0.034,0.042,0.035,0.037,0.035,0.046,0.031,0.035,0.028,0.052,0.045,0.043,0.029,0.033,0.035,0.035,0.033,0.042,0.033,0.039,0.039,0.038,0.036,0.034,0.037,0.033,0.984,0.036,0.033,0.032,0.033,0.032,0.043,0.035,0.034,0.04,0.033
file051-5,0.041,0.033,0.033,0.032,0.039,0.034,0.049,0.063,0.038,0.034,0.049,0.036,0.037,0.03,0.05,0.039,0.036,0.03,0.052,0.04,0.053,0.029,0.035,0.039,0.032,0.035,0.041,0.057,0.038,0.053,0.037,0.036,0.052,0.041,0.036,0.985,0.038,0.034,0.036,0.032,0.034,0.04,0.032,0.035,0.039,0.031
file051-6,0.035,0.034,0.033,0.035,0.045,0.044,0.042,0.049,0.062,0.037,0.039,0.039,0.04,0.029,0.045,0.039,0.029,0.035,0.042,0.057,0.034,0.035,0.037,0.045,0.038,0.035,0.033,0.05,0.045,0.042,0.034,0.036,0.052,0.092,0.14,0.044,0.032,0.037,0.035,0.04,0.035,0.045,0.052,0.106,0.034,0.038
file051-7,0.035,0.03,0.039,0.036,0.052,0.043,0.043,0.051,0.05,0.043,0.032,0.037,0.031,0.029,0.036,0.038,0.033,0.031,0.037,0.07,0.034,0.036,0.029,0.036,0.034,0.033,0.029,0.028,0.046,0.053,0.037,0.036,0.064,0.106,0.437,0.697,0.034,0.063,0.039,0.042,0.028,0.049,0.051,0.243,0.033,0.036
file051-8,0.032,0.032,0.032,0.034,0.031,0.03,0.049,0.041,0.031,0.034,0.047,0.036,0.036,0.03,0.062,0.036,0.045,0.031,0.058,0.036,0.034,0.031,0.033,0.034,0.031,0.037,0.034,0.038,0.037,0.154,0.034,0.034,0.039,0.038,0.034,0.979,0.037,0.034,0.03,0.031,0.026,0.044,0.032,0.037,0.041,0.032
file051-9,0.037,0.036,0.043,0.029,0.044,0.034,0.039,0.035,0.041,0.031,0.038,0.033,0.033,0.033,0.045,0.037,0.027,0.033,0.045,0.035,0.037,0.057,0.032,0.035,0.037,0.04,0.036,0.055,0.037,0.047,0.035,0.03,0.034,0.032,0.704,0.399,0.035,0.217,0.03,0.03,0.029,0.046,0.035,0.052,0.035,0.037
file051-10,0.044,0.041,0.045,0.032,0.04,0.04,0.041,0.039,0.048,0.038,0.034,0.034,0.035,0.035,0.034,0.035,0.03,0.033,0.046,0.04,0.049,0.066,0.037,0.037,0.037,0.039,0.036,0.05,0.035,0.045,0.035,0.033,0.035,0.043,0.829,0.263,0.037,0.119,0.033,0.034,0.032,0.041,0.036,0.051,0.039,0.034
file051-11,0.047,0.036,0.035,0.029,0.03,0.036,0.045,0.063,0.03,0.033,0.04,0.035,0.043,0.038,0.106,0.041,0.046,0.031,0.064,0.035,0.031,0.03,0.039,0.038,0.035,0.038,0.037,0.053,0.038,0.038,0.045,0.04,0.033,0.048,0.034,0.987,0.038,0.034,0.035,0.035,0.029,0.046,0.035,0.031,0.041,0.037
file051-12,0.053,0.036,0.031,0.031,0.04,0.035,0.05,0.062,0.032,0.049,0.052,0.037,0.045,0.037,0.091,0.042,0.036,0.034,0.046,0.037,0.046,0.03,0.038,0.042,0.031,0.475,0.037,0.049,0.055,0.038,0.043,0.055,0.048,0.035,0.134,0.986,0.032,0.035,0.038,0.03,0.05,0.051,0.035,0.037,0.038,0.032
file051-13,0.044,0.036,0.036,0.03,0.052,0.045,0.041,0.041,0.038,0.046,0.035,0.035,0.033,0.034,0.035,0.037,0.031,0.034,0.035,0.033,0.038,0.031,0.039,0.041,0.036,0.224,0.034,0.048,0.041,0.042,0.032,0.073,0.043,0.047,0.058,0.334,0.037,0.035,0.032,0.035,0.046,0.033,0.036,0.035,0.034,0.035
file051-14,0.054,0.034,0.036,0.031,0.082,0.037,0.046,0.056,0.035,0.035,0.034,0.031,0.037,0.038,0.08,0.036,0.04,0.03,0.056,0.045,0.062,0.03,0.038,0.035,0.034,0.034,0.035,0.055,0.042,0.038,0.046,0.033,0.034,0.055,0.032,0.988,0.037,0.038,0.031,0.036,0.03,0.035,0.032,0.036,0.035,0.037
file051-15,0.037,0.032,0.03,0.038,0.065,0.033,0.048,0.051,0.04,0.035,0.039,0.038,0.039,0.037,0.089,0.04,0.032,0.035,0.044,0.048,0.061,0.029,0.032,0.047,0.035,0.034,0.032,0.052,0.041,0.035,0.047,0.035,0.039,0.047,0.035,0.985,0.034,0.04,0.037,0.032,0.03,0.033,0.03,0.046,0.03,0.035
file051-16,0.031,0.033,0.033,0.033,0.035,0.04,0.038,0.046,0.04,0.033,0.038,0.039,0.038,0.031,0.139,0.033,0.035,0.03,0.038,0.032,0.036,0.03,0.032,0.052,0.036,0.033,0.033,0.038,0.034,0.038,0.03,0.034,0.034,0.038,0.034,0.09,0.033,0.033,0.031,0.033,0.029,0.033,0.037,0.036,0.031,0.039
file051-17,0.055,0.036,0.04,0.035,0.037,0.037,0.049,0.064,0.032,0.037,0.039,0.038,0.043,0.033,0.066,0.034,0.048,0.029,0.051,0.033,0.034,0.031,0.04,0.037,0.035,0.038,0.036,0.051,0.038,0.048,0.04,0.031,0.033,0.045,0.036,0.986,0.039,0.038,0.031,0.032,0.029,0.035,0.036,0.038,0.04,0.033
file051-18,0.05,0.036,0.039,0.039,0.046,0.036,0.054,0.051,0.035,0.04,0.048,0.04,0.047,0.038,0.061,0.04,0.043,0.036,0.05,0.045,0.045,0.036,0.043,0.036,0.035,0.051,0.038,0.082,0.039,0.055,0.059,0.038,0.04,0.042,0.046,0.985,0.043,0.043,0.042,0.033,0.031,0.037,0.035,0.044,0.037,0.032
file051-19,0.033,0.036,0.032,0.033,0.039,0.04,0.04,0.05,0.04,0.033,0.035,0.039,0.04,0.033,0.038,0.038,0.034,0.037,0.044,0.04,0.038,0.029,0.037,0.045,0.037,0.036,0.038,0.042,0.043,0.039,0.053,0.034,0.036,0.072,0.041,0.051,0.032,0.04,0.039,0.037,0.032,0.032,0.036,0.035,0.04,0.035
file052-0,0.023,0.033,0.03,0.023,0.033,0.022,0.033,0.109,0.027,0.029,0.037,0.032,0.031,0.049,0.919,0.208,0.055,0.032,0.072,0.032,0.036,0.028,0.023,0.053,0.03,0.029,0.023,0.026,0.029,0.045,0.034,0.031,0.044,0.07,0.031,0.86,0.04,0.034,0.029,0.027,0.034,0.056,0.037,0.033,0.065,0.028
file052-1,0.025,0.032,0.03,0.033,0.048,0.035,0.052,0.046,0.03,0.04,0.043,0.034,0.032,0.05,0.94,0.037,0.028,0.027,0.038,0.033,0.03,0.036,0.063,0.046,0.031,0.046,0.027,0.041,0.033,0.048,0.037,0.037,0.036,0.119,0.032,0.812,0.037,0.031,0.03,0.032,0.031,0.034,0.036,0.053,0.047,0.035
file052-2,0.027,0.032,0.032,0.033,0.047,0.039,0.055,0.045,0.03,0.032,0.045,0.04,0.036,0.058,0.649,0.033,0.025,0.025,0.05,0.036,0.027,0.034,0.058,0.061,0.032,0.047,0.026,0.047,0.035,0.039,0.036,0.036,0.041,0.134,0.041,0.927,0.035,0.034,0.033,0.034,0.035,0.034,0.072,0.059,0.046,0.031
file052-3,0.024,0.029,0.029,0.029,0.031,0.024,0.039,0.055,0.028,0.032,0.043,0.032,0.039,0.054,0.92,0.199,0.033,0.03,0.049,0.036,0.026,0.034,0.027,0.067,0.028,0.042,0.019,0.024,0.028,0.035,0.034,0.033,0.032,0.049,0.032,0.86,0.032,0.029,0.03,0.026,0.031,0.038,0.064,0.031,0.043,0.03
file052-4,0.03,0.026,0.032,0.028,0.029,0.025,0.05,0.073,0.025,0.032,0.067,0.044,0.035,0.057,0.349,0.036,0.034,0.035,0.064,0.045,0.033,0.03,0.036,0.033,0.027,0.047,0.027,0.028,0.032,0.044,0.042,0.04,0.036,0.075,0.034,0.985,0.032,0.031,0.036,0.029,0.025,0.072,0.041,0.03,0.043,0.027
file052-5,0.033,0.035,0.034,0.032,0.037,0.029,0.048,0.047,0.027,0.041,0.112,0.043,0.037,0.064,0.953,0.08,0.032,0.028,0.074,0.035,0.031,0.044,0.034,0.06,0.033,0.091,0.025,0.031,0.04,0.102,0.057,0.034,0.033,0.076,0.032,0.667,0.034,0.033,0.035,0.029,0.03,0.091,0.047,0.035,0.039,0.033
file052-6,0.027,0.036,0.036,0.03,0.038,0.028,0.048,0.171,0.031,0.042,0.038,0.03,0.042,0.054,0.868,0.122,0.036,0.032,0.079,0.033,0.033,0.043,0.031,0.047,0.035,0.104,0.029,0.025,0.038,0.114,0.046,0.044,0.042,0.042,0.033,0.962,0.033,0.036,0.034,0.03,0.03,0.093,0.046,0.04,0.04,0.034
file052-7,0.032,0.029,0.035,0.029,0.033,0.028,0.05,0.162,0.032,0.037,0.039,0.033,0.041,0.034,0.881,0.071,0.035,0.029,0.125,0.035,0.027,0.03,0.022,0.033,0.035,0.043,0.03,0.029,0.038,0.052,0.059,0.051,0.042,0.043,0.037,0.954,0.032,0.034,0.037,0.032,0.029,0.154,0.062,0.039,0.034,0.031
file052-8,0.032,0.03,0.032,0.032,0.031,0.035,0.048,0.041,0.031,0.031,0.031,0.029,0.038,0.035,0.974,0.028,0.028,0.029,0.075,0.037,0.026,0.033,0.041,0.035,0.029,0.526,0.032,0.032,0.033,0.057,0.046,0.031,0.036,0.115,0.06,0.204,0.033,0.033,0.031,0.03,0.031,0.061,0.067,0.068,0.033,0.04
file052-9,0.023,0.037,0.031,0.033,0.027,0.043,0.082,0.047,0.035,0.026,0.037,0.029,0.036,0.046,0.687,0.076,0.029,0.032,0.05,0.032,0.023,0.039,0.042,0.178,0.027,0.616,0.026,0.028,0.027,0.062,0.033,0.034,0.029,0.111,0.061,0.755,0.038,0.028,0.03,0.027,0.031,0.055,0.061,0.07,0.029,0.033
file052-10,0.022,0.029,0.031,0.03,0.033,0.025,0.044,0.07,0.037,0.035,0.048,0.026,0.04,0.049,0.621,0.122,0.034,0.033,0.092,0.034,0.032,0.033,0.023,0.136,0.03,0.078,0.024,0.027,0.037,0.057,0.044,0.061,0.042,0.049,0.032,0.969,0.04,0.034,0.036,0.028,0.031,0.108,0.046,0.048,0.043,0.031
file052-11,0.027,0.029,0.032,0.027,0.031,0.028,0.048,0.039,0.028,0.032,0.037,0.031,0.034,0.039,0.845,0.043,0.028,0.025,0.427,0.039,0.029,0.033,0.022,0.038,0.027,0.097,0.022,0.028,0.048,0.079,0.036,0.077,0.047,0.108,0.033,0.418,0.036,0.032,0.031,0.029,0.034,0.063,0.071,0.049,0.036,0.034
file052-12,0.028,0.029,0.028,0.025,0.035,0.027,0.045,0.038,0.03,0.034,0.037,0.031,0.035,0.043,0.915,0.067,0.029,0.028,0.265,0.029,0.033,0.034,0.027,0.041,0.03,0.065,0.019,0.025,0.042,0.043,0.032,0.038,0.049,0.085,0.029,0.588,0.037,0.032,0.032,0.025,0.027,0.035,0.076,0.049,0.039,0.031
file052-13,0.024,0.03,0.03,0.025,0.032,0.022,0.039,0.073,0.03,0.029,0.036,0.033,0.034,0.046,0.77,0.063,0.034,0.037,0.103,0.036,0.029,0.034,0.027,0.038,0.03,0.033,0.027,0.028,0.032,0.058,0.033,0.038,0.042,0.047,0.029,0.949,0.042,0.032,0.034,0.028,0.028,0.043,0.036,0.04,0.042,0.03
file052-14,0.026,0.028,0.03,0.032,0.029,0.03,0.054,0.049,0.027,0.032,0.037,0.035,0.038,0.043,0.897,0.054,0.024,0.024,0.299,0.047,0.03,0.039,0.026,0.04,0.031,0.156,0.025,0.026,0.039,0.076,0.035,0.037,0.04,0.085,0.032,0.678,0.036,0.03,0.04,0.028,0.032,0.056,0.05,0.044,0.065,0.035
file052-15,0.024,0.037,0.037,0.037,0.035,0.029,0.058,0.041,0.032,0.034,0.042,0.032,0.035,0.05,0.947,0.038,0.028,0.022,0.178,0.032,0.03,0.04,0.021,0.055,0.032,0.437,0.026,0.027,0.041,0.039,0.035,0.032,0.035,0.071,0.035,0.183,0.041,0.028,0.031,0.028,0.033,0.047,0.065,0.109,0.033,0.036
file052-16,0.026,0.033,0.034,0.037,0.036,0.028,0.049,0.035,0.03,0.036,0.038,0.032,0.044,0.066,0.833,0.293,0.039,0.038,0.061,0.031,0.03,0.041,0.032,0.072,0.028,0.198,0.024,0.028,0.032,0.044,0.038,0.042,0.035,0.039,0.036,0.919,0.035,0.032,0.03,0.028,0.032,0.06,0.033,0.094,0.033,0.036
file052-17,0.028,0.032,0.032,0.035,0.03,0.03,0.049,0.043,0.029,0.036,0.033,0.028,0.042,0.039,0.763,0.216,0.037,0.035,0.074,0.03,0.044,0.04,0.03,0.039,0.03,0.048,0.026,0.028,0.037,0.045,0.035,0.044,0.033,0.073,0.034,0.92,0.03,0.03,0.034,0.028,0.027,0.06,0.031,0.045,0.036,0.036
file052-18,0.042,0.026,0.033,0.038,0.033,0.03,0.051,0.044,0.03,0.035,0.034,0.03,0.043,0.037,0.839,0.035,0.028,0.025,0.142,0.034,0.031,0.035,0.033,0.032,0.028,0.042,0.032,0.03,0.039,0.054,0.046,0.032,0.032,0.162,0.033,0.864,0.031,0.032,0.044,0.035,0.029,0.032,0.043,0.043,0.028,0.047
file052-19,0.035,0.032,0.035,0.039,0.03,0.035,0.095,0.044,0.031,0.029,0.05,0.03,0.041,0.049,0.048,0.285,0.032,0.03,0.152,0.029,0.03,0.036,0.08,0.186,0.026,0.035,0.03,0.028,0.036,0.034,0.031,0.034,0.034,0.092,0.03,0.939,0.032,0.034,0.034,0.035,0.031,0.032,0.07,0.034,0.028,0.056
file053-0,0.03,0.029,0.032,0.037,0.343,0.036,0.033,0.061,0.031,0.063,0.034,0.035,0.034,0.031,0.612,0.036,0.032,0.028,0.413,0.034,0.11,0.048,0.031,0.029,0.042,0.076,0.032,0.028,0.041,0.047,0.041,0.034,0.044,0.047,0.027,0.037,0.032,0.033,0.044,0.057,0.038,0.036,0.035,0.033,0.038,0.032
file053-1,0.031,0.03,0.057,0.031,0.104,0.03,0.038,0.06,0.031,0.042,0.034,0.031,0.032,0.056,0.576,0.029,0.03,0.027,0.43,0.041,0.062,0.047,0.033,0.026,0.036,0.776,0.029,0.023,0.043,0.049,0.023,0.086,0.036,0.042,0.065,0.043,0.025,0.032,0.041,0.029,0.033,0.044,0.032,0.05,0.029,0.032
file053-2,0.028,0.028,0.048,0.051,0.635,0.047,0.062,0.036,0.039,0.036,0.043,0.031,0.029,0.12,0.149,0.028,0.022,0.033,0.024,0.029,0.021,0.033,0.025,0.045,0.079,0.964,0.032,0.05,0.051,0.034,0.032,0.092,0.027,0.025,0.094,0.032,0.023,0.023,0.017,0.026,0.031,0.08,0.039,0.167,0.025,0.026
file053-3,0.036,0.032,0.038,0.04,0.506,0.063,0.07,0.037,0.045,0.064,0.052,0.04,0.032,0.148,0.92,0.032,0.024,0.032,0.199,0.035,0.025,0.038,0.029,0.05,0.064,0.236,0.04,0.046,0.072,0.032,0.044,0.048,0.035,0.036,0.083,0.036,0.028,0.033,0.034,0.031,0.035,0.095,0.057,0.224,0.027,0.032
file053-4,0.039,0.028,0.029,0.03,0.047,0.031,0.03,0.053,0.032,0.073,0.036,0.096,0.032,0.069,0.947,0.029,0.028,0.028,0.3,0.043,0.063,0.047,0.024,0.028,0.032,0.121,0.031,0.032,0.08,0.038,0.035,0.031,0.038,0.054,0.054,0.036,0.029,0.033,0.038,0.027,0.033,0.037,0.061,0.08,0.032,0.028
file053-5,0.032,0.026,0.028,0.035,0.206,0.034,0.032,0.461,0.028,0.087,0.029,0.223,0.025,0.028,0.399,0.031,0.024,0.028,0.267,0.041,0.059,0.054,0.034,0.024,0.035,0.337,0.049,0.033,0.047,0.052,0.028,0.039,0.048,0.052,0.059,0.033,0.027,0.031,0.036,0.037,0.038,0.04,0.067,0.136,0.051,0.03
file053-6,0.05,0.028,0.027,0.035,0.26,0.032,0.034,0.496,0.03,0.097,0.028,0.038,0.03,0.036,0.399,0.031,0.028,0.028,0.484,0.038,0.041,0.044,0.032,0.024,0.039,0.134,0.066,0.04,0.068,0.03,0.032,0.044,0.037,0.046,0.05,0.038,0.026,0.031,0.062,0.034,0.038,0.029,0.118,0.103,0.033,0.029
file053-7,0.051,0.035,0.034,0.036,0.085,0.037,0.035,0.04,0.039,0.038,0.032,0.039,0.055,0.041,0.438,0.033,0.027,0.029,0.685,0.042,0.045,0.044,0.041,0.032,0.035,0.426,0.043,0.031,0.068,0.035,0.03,0.034,0.035,0.046,0.033,0.044,0.031,0.034,0.048,0.032,0.034,0.04,0.062,0.043,0.035,0.032
file053-8,0.03,0.029,0.033,0.034,0.729,0.04,0.064,0.037,0.038,0.033,0.031,0.035,0.051,0.093,0.039,0.029,0.025,0.029,0.18,0.029,0.041,0.026,0.038,0.032,0.036,0.927,0.036,0.034,0.031,0.034,0.028,0.04,0.031,0.029,0.045,0.047,0.03,0.036,0.024,0.029,0.032,0.041,0.035,0.107,0.037,0.032
file053-9,0.032,0.029,0.044,0.036,0.922,0.041,0.056,0.036,0.033,0.036,0.039,0.065,0.247,0.09,0.495,0.033,0.026,0.032,0.228,0.032,0.037,0.037,0.024,0.031,0.041,0.362,0.033,0.037,0.033,0.034,0.033,0.048,0.032,0.042,0.04,0.031,0.177,0.025,0.022,0.024,0.034,0.048,0.084,0.122,0.03,0.04
file053-10,0.035,0.024,0.038,0.032,0.081,0.033,0.03,0.039,0.028,0.039,0.04,0.047,0.363,0.098,0.658,0.028,0.026,0.028,0.419,0.027,0.064,0.053,0.027,0.027,0.046,0.115,0.023,0.183,0.036,0.039,0.026,0.037,0.023,0.052,0.045,0.037,0.22,0.042,0.04,0.026,0.029,0.029,0.08,0.349,0.03,0.035
file053-11,0.036,0.028,0.032,0.041,0.077,0.048,0.061,0.046,0.03,0.141,0.05,0.061,0.037,0.337,0.108,0.032,0.029,0.034,0.387,0.03,0.051,0.053,0.033,0.045,0.07,0.133,0.028,0.293,0.039,0.044,0.024,0.031,0.03,0.048,0.056,0.042,0.029,0.044,0.041,0.031,0.029,0.033,0.039,0.56,0.027,0.027
file053-12,0.028,0.028,0.03,0.043,0.411,0.034,0.041,0.033,0.03,0.11,0.032,0.034,0.031,0.155,0.028,0.028,0.029,0.032,0.03,0.032,0.026,0.033,0.032,0.042,0.032,0.915,0.029,0.036,0.364,0.051,0.029,0.047,0.029,0.029,0.085,0.03,0.028,0.027,0.026,0.029,0.035,0.034,0.029,0.086,0.03,0.029
file053-13,0.034,0.026,0.035,0.048,0.475,0.048,0.039,0.051,0.039,0.061,0.05,0.036,0.036,0.201,0.696,0.032,0.025,0.029,0.068,0.041,0.035,0.034,0.024,0.052,0.05,0.522,0.031,0.038,0.806,0.037,0.032,0.046,0.032,0.026,0.091,0.042,0.031,0.037,0.032,0.05,0.043,0.045,0.038,0.108,0.025,0.029
file053-14,0.038,0.031,0.039,0.029,0.211,0.039,0.042,0.068,0.044,0.057,0.074,0.052,0.068,0.4,0.769,0.036,0.027,0.031,0.155,0.037,0.049,0.048,0.025,0.051,0.043,0.365,0.036,0.03,0.23,0.04,0.034,0.039,0.039,0.031,0.05,0.038,0.042,0.043,0.048,0.049,0.039,0.042,0.062,0.062,0.024,0.031
