,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-15,0.039,0.676,0.026,0.038,0.059,0.021,0.032,0.057,0.05,0.031,0.037,0.028,0.024,0.028,0.035,0.032,0.026,0.41,0.039,0.051,0.033,0.035,0.027,0.037,0.016,0.038,0.206,0.034,0.05,0.038,0.093,0.032,0.026,0.047,0.027,0.04,0.019,0.022,0.136,0.037,0.023,0.044,0.02,0.024,0.029,0.225
file050-16,0.099,0.053,0.026,0.028,0.064,0.021,0.026,0.035,0.058,0.08,0.026,0.022,0.024,0.028,0.032,0.028,0.029,0.689,0.036,0.032,0.035,0.033,0.035,0.033,0.019,0.041,0.177,0.036,0.059,0.038,0.087,0.042,0.043,0.053,0.036,0.03,0.022,0.025,0.128,0.054,0.029,0.033,0.025,0.026,0.023,0.136
file050-17,0.238,0.054,0.026,0.029,0.036,0.021,0.032,0.066,0.046,0.051,0.032,0.029,0.026,0.032,0.031,0.028,0.04,0.952,0.032,0.043,0.038,0.034,0.029,0.028,0.022,0.035,0.033,0.032,0.091,0.155,0.046,0.033,0.049,0.117,0.039,0.08,0.025,0.033,0.035,0.031,0.036,0.042,0.039,0.031,0.027,0.125
file050-18,0.414,0.059,0.028,0.031,0.05,0.028,0.037,0.049,0.085,0.027,0.036,0.027,0.023,0.028,0.024,0.03,0.031,0.377,0.034,0.033,0.04,0.038,0.028,0.027,0.017,0.037,0.056,0.056,0.159,0.155,0.046,0.031,0.059,0.804,0.05,0.127,0.024,0.036,0.038,0.035,0.038,0.033,0.04,0.029,0.033,0.105
file050-19,0.181,0.055,0.034,0.028,0.047,0.028,0.037,0.047,0.547,0.214,0.035,0.031,0.027,0.031,0.027,0.031,0.031,0.062,0.054,0.034,0.049,0.038,0.033,0.034,0.02,0.129,0.064,0.055,0.07,0.041,0.052,0.033,0.047,0.849,0.098,0.048,0.024,0.037,0.035,0.028,0.028,0.029,0.026,0.035,0.03,0.034
file050-20,0.193,0.042,0.036,0.031,0.046,0.023,0.036,0.041,0.168,0.225,0.027,0.027,0.025,0.028,0.027,0.027,0.034,0.656,0.056,0.034,0.059,0.041,0.032,0.039,0.017,0.149,0.067,0.068,0.048,0.045,0.037,0.026,0.059,0.203,0.116,0.038,0.023,0.037,0.03,0.027,0.027,0.035,0.024,0.04,0.029,0.079
file050-21,0.088,0.047,0.025,0.03,0.03,0.025,0.028,0.067,0.036,0.03,0.034,0.033,0.028,0.032,0.137,0.029,0.033,0.939,0.109,0.046,0.043,0.035,0.046,0.029,0.02,0.038,0.198,0.037,0.047,0.045,0.043,0.046,0.045,0.076,0.04,0.089,0.023,0.034,0.027,0.028,0.028,0.043,0.049,0.033,0.027,0.163
file050-22,0.056,0.042,0.043,0.046,0.056,0.03,0.033,0.073,0.048,0.142,0.027,0.02,0.034,0.032,0.18,0.027,0.024,0.31,0.29,0.049,0.119,0.035,0.068,0.04,0.02,0.047,0.319,0.043,0.137,0.031,0.027,0.091,0.11,0.194,0.083,0.09,0.029,0.037,0.039,0.074,0.033,0.024,0.17,0.045,0.027,0.129
file050-23,0.169,0.059,0.043,0.033,0.05,0.028,0.034,0.04,0.035,0.132,0.042,0.029,0.026,0.037,0.029,0.035,0.025,0.048,0.105,0.034,0.122,0.048,0.044,0.038,0.02,0.046,0.069,0.036,0.086,0.041,0.041,0.034,0.103,0.817,0.067,0.083,0.025,0.032,0.045,0.063,0.043,0.05,0.026,0.058,0.032,0.026
file050-24,0.095,0.066,0.024,0.032,0.028,0.024,0.033,0.06,0.031,0.028,0.039,0.031,0.029,0.033,0.169,0.039,0.025,0.208,0.044,0.028,0.041,0.043,0.035,0.027,0.016,0.034,0.056,0.038,0.063,0.048,0.051,0.032,0.043,0.861,0.038,0.359,0.023,0.03,0.031,0.034,0.036,0.057,0.052,0.034,0.032,0.068
file050-25,0.087,0.054,0.025,0.025,0.028,0.023,0.04,0.062,0.034,0.032,0.035,0.035,0.027,0.028,0.226,0.031,0.035,0.946,0.042,0.038,0.038,0.043,0.036,0.028,0.021,0.041,0.068,0.033,0.05,0.039,0.045,0.032,0.05,0.254,0.032,0.255,0.024,0.027,0.034,0.029,0.029,0.058,0.059,0.034,0.028,0.099
file050-26,0.033,0.071,0.025,0.034,0.027,0.026,0.037,0.075,0.027,0.034,0.038,0.028,0.03,0.031,0.063,0.035,0.033,0.884,0.166,0.038,0.062,0.038,0.037,0.034,0.018,0.041,0.036,0.037,0.039,0.033,0.053,0.03,0.059,0.587,0.034,0.044,0.023,0.023,0.042,0.027,0.032,0.062,0.02,0.03,0.029,0.13
file050-27,0.048,0.03,0.025,0.03,0.029,0.03,0.042,0.083,0.063,0.028,0.038,0.033,0.027,0.027,0.113,0.038,0.025,0.03,0.198,0.025,0.054,0.044,0.031,0.031,0.016,0.027,0.045,0.026,0.047,0.031,0.043,0.03,0.043,0.883,0.027,0.356,0.02,0.024,0.038,0.029,0.028,0.093,0.036,0.033,0.027,0.031
file050-28,0.086,0.059,0.023,0.028,0.033,0.026,0.042,0.054,0.053,0.025,0.035,0.028,0.019,0.027,0.087,0.026,0.026,0.862,0.061,0.032,0.036,0.055,0.026,0.024,0.02,0.041,0.059,0.036,0.065,0.044,0.039,0.03,0.033,0.826,0.024,0.263,0.022,0.024,0.031,0.028,0.024,0.057,0.035,0.033,0.027,0.036
file050-29,0.146,0.093,0.023,0.031,0.034,0.022,0.026,0.05,0.03,0.034,0.031,0.048,0.025,0.031,0.034,0.026,0.029,0.957,0.019,0.05,0.038,0.033,0.035,0.034,0.021,0.044,0.035,0.03,0.045,0.043,0.079,0.029,0.07,0.313,0.03,0.038,0.024,0.02,0.048,0.028,0.026,0.041,0.03,0.033,0.028,0.061
file050-30,0.142,0.044,0.028,0.033,0.027,0.022,0.031,0.04,0.032,0.037,0.031,0.111,0.033,0.035,0.039,0.033,0.026,0.225,0.033,0.057,0.045,0.034,0.037,0.034,0.02,0.028,0.042,0.029,0.035,0.029,0.084,0.025,0.161,0.318,0.035,0.033,0.026,0.024,0.071,0.036,0.026,0.035,0.029,0.034,0.039,0.061
file050-31,0.032,0.029,0.029,0.033,0.028,0.028,0.04,0.054,0.071,0.035,0.035,0.048,0.032,0.04,0.12,0.034,0.029,0.04,0.05,0.032,0.043,0.035,0.029,0.034,0.022,0.031,0.058,0.034,0.037,0.032,0.042,0.035,0.105,0.878,0.036,0.038,0.027,0.026,0.039,0.032,0.026,0.044,0.026,0.025,0.042,0.027
file050-32,0.069,0.036,0.023,0.024,0.027,0.029,0.038,0.079,0.066,0.036,0.033,0.024,0.027,0.026,0.229,0.027,0.023,0.496,0.063,0.027,0.034,0.045,0.028,0.032,0.018,0.031,0.109,0.036,0.044,0.041,0.035,0.029,0.031,0.868,0.032,0.069,0.023,0.021,0.042,0.027,0.021,0.034,0.039,0.025,0.025,0.033
file050-33,0.06,0.048,0.022,0.026,0.027,0.022,0.023,0.075,0.028,0.027,0.029,0.023,0.017,0.026,0.048,0.027,0.02,0.906,0.02,0.028,0.032,0.044,0.021,0.026,0.02,0.037,0.055,0.039,0.056,0.054,0.033,0.028,0.035,0.687,0.025,0.125,0.019,0.021,0.042,0.025,0.021,0.032,0.027,0.027,0.025,0.049
file050-34,0.085,0.04,0.025,0.027,0.026,0.028,0.039,0.062,0.053,0.029,0.035,0.023,0.03,0.03,0.109,0.031,0.029,0.369,0.084,0.039,0.038,0.049,0.032,0.031,0.017,0.036,0.057,0.041,0.047,0.041,0.04,0.029,0.043,0.597,0.035,0.719,0.019,0.024,0.041,0.029,0.027,0.04,0.034,0.033,0.033,0.051
file050-35,0.03,0.037,0.022,0.021,0.026,0.027,0.033,0.061,0.067,0.031,0.035,0.025,0.026,0.023,0.161,0.034,0.027,0.889,0.077,0.037,0.033,0.037,0.025,0.035,0.02,0.033,0.056,0.03,0.044,0.03,0.032,0.031,0.033,0.758,0.035,0.194,0.019,0.022,0.034,0.033,0.021,0.03,0.039,0.028,0.028,0.044
file050-36,0.131,0.042,0.026,0.031,0.031,0.033,0.021,0.066,0.04,0.03,0.034,0.025,0.026,0.026,0.047,0.026,0.025,0.909,0.17,0.055,0.035,0.031,0.026,0.028,0.021,0.037,0.04,0.026,0.038,0.024,0.133,0.027,0.036,0.457,0.037,0.627,0.022,0.031,0.076,0.029,0.033,0.031,0.055,0.035,0.022,0.06
file050-37,0.122,0.041,0.028,0.032,0.034,0.035,0.034,0.059,0.035,0.037,0.035,0.029,0.036,0.027,0.2,0.025,0.03,0.037,0.164,0.049,0.041,0.046,0.037,0.027,0.022,0.036,0.052,0.039,0.036,0.035,0.128,0.028,0.05,0.549,0.041,0.962,0.026,0.034,0.073,0.027,0.03,0.033,0.039,0.035,0.033,0.041
file050-38,0.171,0.071,0.027,0.03,0.027,0.029,0.028,0.047,0.035,0.032,0.037,0.033,0.032,0.028,0.108,0.027,0.026,0.339,0.105,0.032,0.043,0.046,0.036,0.028,0.018,0.035,0.059,0.053,0.041,0.04,0.119,0.035,0.045,0.798,0.039,0.128,0.024,0.029,0.031,0.033,0.03,0.033,0.027,0.038,0.028,0.036
file050-39,0.156,0.04,0.026,0.029,0.035,0.024,0.025,0.044,0.044,0.054,0.028,0.026,0.022,0.026,0.043,0.028,0.032,0.863,0.03,0.037,0.059,0.034,0.038,0.031,0.024,0.036,0.042,0.041,0.042,0.033,0.158,0.026,0.034,0.528,0.025,0.032,0.023,0.03,0.028,0.029,0.025,0.034,0.043,0.049,0.026,0.079
file051-0,0.03,0.031,0.033,0.033,0.041,0.036,0.037,0.247,0.041,0.032,0.032,0.033,0.03,0.043,0.067,0.03,0.034,0.037,0.032,0.045,0.05,0.034,0.034,0.032,0.033,0.043,0.039,0.032,0.035,0.077,0.041,0.029,0.035,0.033,0.048,0.971,0.027,0.034,0.036,0.033,0.028,0.043,0.039,0.052,0.051,0.034
file051-1,0.036,0.034,0.037,0.034,0.054,0.033,0.033,0.079,0.039,0.031,0.034,0.036,0.044,0.035,0.039,0.031,0.036,0.032,0.038,0.156,0.049,0.033,0.033,0.034,0.03,0.036,0.035,0.037,0.036,0.029,0.033,0.032,0.033,0.047,0.037,0.277,0.037,0.032,0.035,0.035,0.035,0.035,0.04,0.045,0.039,0.031
file051-2,0.034,0.029,0.042,0.036,0.074,0.032,0.035,0.035,0.04,0.028,0.029,0.033,0.051,0.034,0.035,0.031,0.036,0.031,0.037,0.033,0.037,0.03,0.03,0.032,0.03,0.031,0.033,0.039,0.029,0.029,0.031,0.035,0.034,0.037,0.029,0.028,0.085,0.031,0.028,0.034,0.04,0.029,0.037,0.027,0.032,0.03
file051-3,0.033,0.032,0.031,0.031,0.028,0.032,0.031,0.048,0.03,0.029,0.029,0.033,0.035,0.031,0.03,0.03,0.029,0.029,0.037,0.032,0.034,0.03,0.036,0.034,0.028,0.029,0.034,0.029,0.033,0.029,0.033,0.028,0.034,0.04,0.03,0.073,0.034,0.027,0.029,0.032,0.03,0.03,0.033,0.028,0.03,0.031
file051-4,0.032,0.033,0.033,0.034,0.035,0.039,0.04,0.213,0.034,0.032,0.034,0.035,0.032,0.04,0.06,0.035,0.035,0.032,0.035,0.045,0.033,0.036,0.044,0.034,0.031,0.032,0.034,0.029,0.034,0.03,0.037,0.031,0.035,0.04,0.03,0.989,0.032,0.035,0.034,0.033,0.034,0.037,0.032,0.039,0.059,0.032
file051-5,0.034,0.033,0.036,0.031,0.039,0.043,0.039,0.2,0.047,0.033,0.033,0.052,0.032,0.04,0.062,0.037,0.037,0.039,0.037,0.045,0.039,0.034,0.038,0.036,0.032,0.039,0.046,0.033,0.034,0.045,0.041,0.032,0.042,0.035,0.032,0.989,0.03,0.036,0.036,0.036,0.03,0.04,0.044,0.043,0.058,0.037
file051-6,0.045,0.032,0.035,0.033,0.038,0.039,0.036,0.045,0.046,0.03,0.052,0.039,0.039,0.034,0.035,0.035,0.033,0.036,0.039,0.039,0.037,0.033,0.033,0.038,0.034,0.059,0.044,0.037,0.042,0.036,0.049,0.032,0.042,0.072,0.221,0.068,0.031,0.038,0.038,0.038,0.038,0.037,0.07,0.071,0.036,0.038
file051-7,0.031,0.038,0.035,0.04,0.048,0.045,0.041,0.13,0.038,0.032,0.052,0.034,0.037,0.074,0.061,0.038,0.04,0.032,0.045,0.046,0.033,0.04,0.039,0.042,0.035,0.123,0.03,0.042,0.043,0.036,0.042,0.034,0.042,0.081,0.457,0.784,0.031,0.043,0.036,0.045,0.04,0.05,0.076,0.165,0.046,0.035
file051-8,0.031,0.034,0.035,0.039,0.045,0.036,0.041,0.129,0.035,0.041,0.041,0.041,0.033,0.074,0.066,0.031,0.038,0.041,0.04,0.045,0.033,0.036,0.04,0.039,0.031,0.059,0.035,0.041,0.042,0.146,0.044,0.033,0.039,0.038,0.042,0.992,0.028,0.046,0.033,0.033,0.029,0.048,0.059,0.052,0.074,0.034
file051-9,0.031,0.031,0.03,0.032,0.036,0.042,0.045,0.065,0.048,0.034,0.034,0.03,0.049,0.04,0.057,0.033,0.031,0.029,0.029,0.033,0.036,0.036,0.032,0.035,0.032,0.033,0.031,0.036,0.033,0.035,0.041,0.031,0.032,0.029,0.782,0.427,0.031,0.119,0.031,0.033,0.03,0.047,0.036,0.045,0.046,0.041
file051-10,0.029,0.033,0.032,0.035,0.03,0.042,0.044,0.066,0.036,0.031,0.036,0.038,0.04,0.043,0.045,0.035,0.034,0.031,0.03,0.041,0.044,0.033,0.035,0.031,0.035,0.033,0.031,0.037,0.033,0.04,0.032,0.035,0.029,0.036,0.898,0.46,0.03,0.044,0.034,0.033,0.03,0.037,0.027,0.033,0.036,0.044
file051-11,0.033,0.036,0.037,0.043,0.048,0.046,0.044,0.124,0.037,0.036,0.04,0.036,0.033,0.055,0.069,0.035,0.038,0.035,0.035,0.044,0.035,0.035,0.043,0.035,0.032,0.039,0.034,0.042,0.043,0.04,0.041,0.035,0.032,0.044,0.031,0.992,0.03,0.038,0.033,0.034,0.037,0.042,0.052,0.048,0.067,0.035
file051-12,0.039,0.032,0.037,0.028,0.086,0.033,0.032,0.115,0.056,0.216,0.035,0.035,0.03,0.055,0.062,0.038,0.03,0.041,0.032,0.039,0.043,0.042,0.033,0.033,0.033,0.506,0.033,0.045,0.044,0.038,0.035,0.035,0.047,0.034,0.051,0.984,0.035,0.038,0.039,0.034,0.036,0.041,0.06,0.043,0.06,0.046
file051-13,0.037,0.037,0.045,0.036,0.052,0.042,0.046,0.088,0.043,0.144,0.037,0.038,0.035,0.049,0.045,0.038,0.037,0.035,0.038,0.044,0.061,0.038,0.041,0.038,0.033,0.223,0.036,0.04,0.037,0.044,0.038,0.036,0.045,0.044,0.04,0.383,0.038,0.036,0.039,0.036,0.037,0.041,0.039,0.039,0.044,0.035
file051-14,0.035,0.037,0.036,0.039,0.042,0.046,0.046,0.151,0.04,0.036,0.041,0.038,0.032,0.052,0.051,0.038,0.039,0.037,0.036,0.047,0.092,0.038,0.043,0.033,0.035,0.039,0.037,0.039,0.046,0.041,0.044,0.036,0.044,0.046,0.03,0.991,0.031,0.036,0.031,0.035,0.036,0.04,0.046,0.045,0.067,0.033
file051-15,0.035,0.036,0.031,0.03,0.042,0.035,0.031,0.144,0.043,0.034,0.035,0.033,0.033,0.038,0.037,0.035,0.033,0.041,0.036,0.036,0.102,0.038,0.031,0.033,0.031,0.036,0.039,0.041,0.031,0.03,0.037,0.03,0.047,0.031,0.034,0.97,0.025,0.037,0.03,0.03,0.03,0.035,0.059,0.04,0.057,0.033
file051-16,0.033,0.032,0.033,0.03,0.035,0.034,0.034,0.048,0.037,0.029,0.031,0.034,0.035,0.034,0.031,0.03,0.031,0.032,0.036,0.032,0.035,0.03,0.032,0.032,0.031,0.03,0.031,0.033,0.029,0.033,0.031,0.029,0.029,0.035,0.028,0.108,0.031,0.03,0.03,0.032,0.032,0.034,0.035,0.029,0.03,0.031
file051-17,0.033,0.034,0.036,0.041,0.038,0.038,0.043,0.092,0.038,0.033,0.044,0.038,0.033,0.06,0.054,0.034,0.035,0.034,0.035,0.046,0.033,0.033,0.042,0.033,0.028,0.035,0.03,0.038,0.033,0.035,0.042,0.032,0.037,0.051,0.029,0.994,0.032,0.04,0.03,0.033,0.034,0.034,0.034,0.042,0.058,0.03
file051-18,0.035,0.034,0.034,0.034,0.048,0.04,0.037,0.084,0.049,0.04,0.044,0.034,0.034,0.046,0.05,0.036,0.035,0.043,0.039,0.047,0.035,0.036,0.042,0.035,0.033,0.072,0.036,0.044,0.046,0.073,0.043,0.032,0.046,0.043,0.072,0.992,0.028,0.039,0.036,0.033,0.03,0.043,0.041,0.046,0.055,0.043
file051-19,0.035,0.035,0.036,0.031,0.035,0.035,0.031,0.049,0.033,0.032,0.029,0.034,0.039,0.034,0.031,0.031,0.032,0.032,0.039,0.033,0.036,0.03,0.033,0.035,0.03,0.039,0.032,0.035,0.034,0.039,0.041,0.034,0.036,0.036,0.036,0.041,0.03,0.032,0.034,0.032,0.032,0.031,0.035,0.033,0.038,0.031
file052-0,0.03,0.052,0.031,0.028,0.033,0.035,0.042,0.096,0.035,0.031,0.038,0.028,0.032,0.037,0.955,0.035,0.036,0.039,0.048,0.036,0.027,0.036,0.038,0.037,0.028,0.033,0.047,0.026,0.029,0.036,0.045,0.029,0.044,0.086,0.033,0.957,0.03,0.036,0.034,0.03,0.03,0.057,0.034,0.031,0.056,0.05
file052-1,0.033,0.032,0.033,0.029,0.031,0.032,0.035,0.072,0.039,0.075,0.046,0.03,0.029,0.029,0.966,0.03,0.028,0.043,0.058,0.063,0.043,0.055,0.059,0.039,0.029,0.147,0.023,0.031,0.031,0.037,0.033,0.029,0.036,0.266,0.029,0.763,0.034,0.034,0.035,0.029,0.031,0.033,0.033,0.094,0.045,0.045
file052-2,0.03,0.037,0.035,0.027,0.033,0.032,0.047,0.068,0.031,0.063,0.05,0.027,0.032,0.045,0.658,0.035,0.028,0.041,0.056,0.067,0.044,0.055,0.059,0.032,0.031,0.127,0.026,0.03,0.039,0.036,0.029,0.03,0.032,0.206,0.036,0.945,0.03,0.042,0.042,0.03,0.031,0.026,0.044,0.074,0.045,0.057
file052-3,0.032,0.034,0.031,0.026,0.033,0.031,0.049,0.075,0.041,0.03,0.048,0.026,0.028,0.036,0.965,0.086,0.028,0.038,0.043,0.046,0.03,0.033,0.032,0.039,0.027,0.029,0.027,0.027,0.028,0.038,0.037,0.032,0.037,0.067,0.033,0.861,0.031,0.034,0.034,0.029,0.03,0.042,0.04,0.03,0.039,0.054
file052-4,0.027,0.034,0.032,0.027,0.034,0.032,0.041,0.086,0.064,0.032,0.118,0.032,0.029,0.041,0.407,0.043,0.035,0.041,0.089,0.051,0.034,0.036,0.037,0.035,0.031,0.033,0.037,0.026,0.028,0.028,0.039,0.037,0.041,0.074,0.031,0.983,0.027,0.038,0.032,0.033,0.029,0.047,0.046,0.034,0.043,0.043
file052-5,0.028,0.033,0.027,0.028,0.027,0.034,0.041,0.051,0.065,0.03,0.168,0.032,0.031,0.045,0.958,0.049,0.031,0.035,0.057,0.041,0.034,0.033,0.032,0.047,0.027,0.055,0.031,0.033,0.033,0.036,0.044,0.032,0.036,0.08,0.032,0.658,0.029,0.033,0.033,0.033,0.03,0.047,0.04,0.03,0.032,0.045
file052-6,0.03,0.035,0.032,0.032,0.03,0.034,0.047,0.116,0.034,0.037,0.054,0.034,0.033,0.045,0.949,0.045,0.034,0.035,0.053,0.048,0.038,0.036,0.041,0.042,0.032,0.054,0.029,0.026,0.032,0.038,0.051,0.041,0.047,0.036,0.034,0.963,0.033,0.036,0.035,0.031,0.034,0.057,0.053,0.035,0.048,0.033
file052-7,0.031,0.036,0.035,0.034,0.035,0.037,0.043,0.116,0.036,0.032,0.048,0.034,0.032,0.046,0.891,0.047,0.042,0.036,0.1,0.051,0.029,0.035,0.032,0.039,0.034,0.033,0.033,0.034,0.039,0.036,0.038,0.04,0.043,0.046,0.032,0.979,0.031,0.037,0.037,0.034,0.033,0.074,0.055,0.036,0.048,0.055
file052-8,0.032,0.038,0.032,0.032,0.034,0.033,0.038,0.043,0.031,0.032,0.029,0.027,0.037,0.033,0.965,0.025,0.025,0.034,0.048,0.041,0.033,0.033,0.042,0.039,0.025,0.651,0.032,0.044,0.048,0.031,0.032,0.024,0.034,0.172,0.042,0.208,0.036,0.033,0.028,0.032,0.03,0.037,0.039,0.078,0.025,0.048
file052-9,0.029,0.029,0.032,0.033,0.024,0.06,0.044,0.053,0.041,0.04,0.04,0.03,0.04,0.047,0.654,0.059,0.032,0.044,0.053,0.045,0.032,0.04,0.041,0.253,0.026,0.752,0.032,0.047,0.027,0.025,0.039,0.034,0.05,0.138,0.041,0.736,0.04,0.034,0.033,0.032,0.029,0.052,0.07,0.108,0.024,0.05
file052-10,0.026,0.034,0.033,0.031,0.031,0.034,0.035,0.087,0.038,0.032,0.052,0.034,0.03,0.052,0.775,0.052,0.034,0.039,0.062,0.04,0.037,0.04,0.033,0.234,0.028,0.033,0.032,0.025,0.024,0.05,0.038,0.037,0.046,0.042,0.028,0.971,0.03,0.033,0.037,0.03,0.032,0.074,0.066,0.041,0.1,0.047
file052-11,0.029,0.033,0.029,0.031,0.028,0.029,0.038,0.055,0.026,0.037,0.036,0.03,0.033,0.037,0.925,0.029,0.029,0.024,0.381,0.037,0.034,0.035,0.032,0.043,0.024,0.049,0.021,0.025,0.027,0.043,0.034,0.026,0.037,0.186,0.026,0.376,0.032,0.027,0.031,0.028,0.029,0.061,0.031,0.029,0.08,0.039
file052-12,0.028,0.029,0.028,0.028,0.025,0.033,0.049,0.042,0.029,0.038,0.047,0.031,0.031,0.056,0.919,0.039,0.027,0.03,0.267,0.035,0.035,0.035,0.047,0.097,0.025,0.06,0.021,0.025,0.028,0.035,0.034,0.027,0.033,0.19,0.027,0.483,0.03,0.039,0.034,0.026,0.025,0.032,0.038,0.033,0.03,0.038
file052-13,0.029,0.035,0.034,0.027,0.03,0.034,0.049,0.099,0.032,0.029,0.05,0.036,0.031,0.089,0.703,0.041,0.03,0.035,0.073,0.043,0.031,0.033,0.054,0.104,0.026,0.032,0.026,0.024,0.031,0.024,0.035,0.033,0.04,0.073,0.03,0.949,0.031,0.04,0.038,0.028,0.03,0.038,0.05,0.031,0.06,0.032
file052-14,0.027,0.047,0.03,0.032,0.029,0.037,0.037,0.094,0.03,0.031,0.04,0.028,0.031,0.04,0.892,0.037,0.03,0.031,0.1,0.045,0.035,0.044,0.049,0.037,0.027,0.127,0.025,0.025,0.032,0.03,0.044,0.031,0.035,0.147,0.031,0.715,0.03,0.032,0.028,0.027,0.032,0.038,0.039,0.031,0.114,0.036
file052-15,0.03,0.032,0.03,0.032,0.028,0.039,0.039,0.062,0.031,0.033,0.045,0.032,0.033,0.041,0.953,0.055,0.027,0.03,0.085,0.038,0.033,0.035,0.045,0.049,0.025,0.438,0.024,0.028,0.032,0.028,0.032,0.031,0.041,0.134,0.033,0.101,0.035,0.037,0.029,0.026,0.028,0.027,0.031,0.046,0.031,0.037
file052-16,0.031,0.033,0.029,0.032,0.031,0.034,0.053,0.059,0.028,0.036,0.044,0.033,0.031,0.039,0.89,0.212,0.03,0.029,0.047,0.037,0.048,0.033,0.061,0.069,0.027,0.206,0.021,0.025,0.027,0.028,0.044,0.03,0.037,0.04,0.036,0.898,0.035,0.041,0.034,0.03,0.031,0.04,0.028,0.037,0.046,0.034
file052-17,0.035,0.034,0.031,0.031,0.031,0.038,0.049,0.061,0.031,0.034,0.035,0.031,0.032,0.052,0.708,0.168,0.033,0.033,0.13,0.04,0.061,0.038,0.042,0.032,0.029,0.061,0.027,0.029,0.028,0.028,0.037,0.032,0.033,0.081,0.029,0.938,0.03,0.033,0.033,0.029,0.033,0.036,0.023,0.032,0.043,0.043
file052-18,0.049,0.034,0.037,0.028,0.03,0.036,0.047,0.039,0.028,0.027,0.032,0.032,0.034,0.057,0.795,0.034,0.028,0.038,0.407,0.052,0.049,0.036,0.037,0.031,0.031,0.051,0.025,0.038,0.032,0.031,0.037,0.032,0.037,0.126,0.029,0.784,0.034,0.034,0.032,0.036,0.03,0.039,0.038,0.04,0.033,0.048
file052-19,0.031,0.04,0.033,0.032,0.032,0.049,0.152,0.045,0.036,0.032,0.054,0.04,0.036,0.103,0.036,0.054,0.036,0.027,0.197,0.043,0.04,0.035,0.087,0.358,0.034,0.036,0.036,0.034,0.039,0.034,0.035,0.037,0.039,0.07,0.034,0.874,0.037,0.044,0.037,0.039,0.029,0.04,0.052,0.037,0.042,0.057
file053-0,0.031,0.035,0.027,0.056,0.356,0.032,0.044,0.038,0.034,0.052,0.037,0.056,0.033,0.031,0.593,0.032,0.032,0.033,0.486,0.033,0.075,0.059,0.048,0.029,0.032,0.223,0.03,0.029,0.036,0.075,0.098,0.038,0.042,0.043,0.029,0.029,0.032,0.035,0.033,0.043,0.032,0.033,0.03,0.029,0.04,0.032
file053-1,0.029,0.034,0.035,0.034,0.102,0.04,0.042,0.028,0.032,0.032,0.038,0.042,0.028,0.044,0.527,0.026,0.025,0.036,0.403,0.034,0.052,0.045,0.066,0.036,0.032,0.773,0.029,0.022,0.044,0.045,0.041,0.033,0.04,0.047,0.039,0.03,0.029,0.03,0.034,0.029,0.07,0.028,0.057,0.047,0.026,0.028
file053-2,0.03,0.033,0.031,0.043,0.8,0.045,0.038,0.033,0.033,0.05,0.031,0.039,0.033,0.135,0.144,0.032,0.034,0.029,0.034,0.043,0.028,0.033,0.034,0.063,0.031,0.968,0.036,0.037,0.066,0.033,0.032,0.044,0.033,0.039,0.041,0.033,0.029,0.024,0.03,0.038,0.067,0.044,0.087,0.093,0.024,0.024
file053-3,0.033,0.034,0.026,0.036,0.63,0.027,0.039,0.032,0.038,0.069,0.036,0.045,0.032,0.198,0.876,0.029,0.04,0.029,0.232,0.041,0.032,0.031,0.03,0.061,0.031,0.097,0.035,0.044,0.055,0.031,0.045,0.045,0.046,0.054,0.047,0.04,0.026,0.036,0.046,0.038,0.035,0.049,0.052,0.235,0.024,0.026
file053-4,0.03,0.034,0.028,0.036,0.049,0.023,0.03,0.027,0.031,0.049,0.035,0.042,0.032,0.086,0.797,0.026,0.025,0.026,0.588,0.035,0.053,0.041,0.072,0.031,0.029,0.472,0.027,0.031,0.04,0.031,0.045,0.028,0.043,0.072,0.035,0.027,0.028,0.035,0.044,0.035,0.028,0.029,0.061,0.056,0.024,0.028
file053-5,0.028,0.029,0.027,0.037,0.294,0.025,0.03,0.334,0.034,0.065,0.038,0.09,0.029,0.041,0.186,0.029,0.028,0.029,0.538,0.033,0.078,0.044,0.084,0.041,0.03,0.667,0.03,0.035,0.082,0.051,0.042,0.028,0.034,0.064,0.038,0.037,0.027,0.03,0.037,0.035,0.028,0.037,0.057,0.226,0.027,0.029
file053-6,0.025,0.034,0.027,0.04,0.601,0.028,0.033,0.35,0.031,0.066,0.039,0.039,0.034,0.049,0.229,0.029,0.029,0.032,0.468,0.028,0.039,0.042,0.047,0.034,0.037,0.088,0.027,0.036,0.156,0.033,0.04,0.03,0.033,0.041,0.036,0.035,0.027,0.032,0.041,0.036,0.03,0.031,0.063,0.196,0.026,0.034
