,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-13,0.118,0.929,0.039,0.042,0.022,0.032,0.036,0.057,0.03,0.03,0.039,0.037,0.028,0.038,0.049,0.048,0.031,0.455,0.047,0.069,0.084,0.038,0.083,0.034,0.025,0.031,0.037,0.05,0.033,0.031,0.143,0.055,0.059,0.095,0.031,0.027,0.026,0.027,0.024,0.04,0.038,0.032,0.062,0.033,0.133,0.045
file050-14,0.212,0.901,0.036,0.038,0.034,0.025,0.051,0.057,0.023,0.032,0.033,0.036,0.039,0.036,0.047,0.046,0.031,0.932,0.049,0.023,0.108,0.031,0.049,0.04,0.03,0.028,0.022,0.028,0.033,0.024,0.062,0.051,0.037,0.288,0.024,0.036,0.021,0.029,0.023,0.036,0.037,0.052,0.033,0.026,0.1,0.198
file050-15,0.026,0.552,0.033,0.039,0.036,0.021,0.048,0.042,0.033,0.028,0.03,0.03,0.033,0.025,0.038,0.041,0.022,0.647,0.062,0.028,0.045,0.028,0.026,0.036,0.025,0.025,0.052,0.031,0.026,0.041,0.084,0.026,0.033,0.044,0.031,0.031,0.015,0.027,0.13,0.047,0.023,0.036,0.051,0.029,0.062,0.159
file050-16,0.13,0.049,0.03,0.034,0.041,0.023,0.031,0.042,0.075,0.059,0.033,0.031,0.033,0.04,0.031,0.037,0.037,0.598,0.057,0.029,0.061,0.029,0.03,0.043,0.026,0.027,0.044,0.029,0.037,0.021,0.108,0.063,0.041,0.045,0.032,0.026,0.019,0.038,0.071,0.09,0.035,0.03,0.056,0.031,0.034,0.074
file050-17,0.203,0.053,0.035,0.041,0.036,0.027,0.048,0.117,0.035,0.037,0.037,0.026,0.043,0.04,0.043,0.051,0.034,0.961,0.057,0.024,0.057,0.027,0.033,0.064,0.032,0.032,0.04,0.051,0.037,0.145,0.045,0.044,0.05,0.141,0.036,0.067,0.024,0.038,0.034,0.037,0.073,0.053,0.042,0.03,0.031,0.162
file050-18,0.375,0.044,0.056,0.044,0.04,0.032,0.046,0.054,0.03,0.038,0.037,0.041,0.031,0.033,0.039,0.05,0.037,0.268,0.03,0.022,0.226,0.028,0.063,0.061,0.028,0.04,0.078,0.073,0.056,0.051,0.034,0.056,0.061,0.924,0.041,0.108,0.027,0.038,0.038,0.03,0.106,0.062,0.053,0.032,0.041,0.101
file050-19,0.072,0.037,0.049,0.03,0.041,0.032,0.038,0.056,0.167,0.057,0.036,0.038,0.036,0.032,0.079,0.037,0.025,0.09,0.147,0.026,0.277,0.037,0.042,0.045,0.019,0.043,0.042,0.071,0.075,0.04,0.044,0.056,0.219,0.933,0.025,0.029,0.025,0.122,0.027,0.031,0.097,0.031,0.053,0.098,0.037,0.022
file050-20,0.073,0.038,0.067,0.041,0.047,0.034,0.062,0.072,0.03,0.072,0.039,0.031,0.037,0.043,0.072,0.042,0.035,0.562,0.096,0.027,0.071,0.043,0.037,0.042,0.023,0.049,0.044,0.051,0.044,0.033,0.048,0.049,0.386,0.141,0.033,0.024,0.027,0.2,0.026,0.031,0.031,0.034,0.049,0.107,0.037,0.034
file050-21,0.116,0.046,0.036,0.04,0.03,0.025,0.053,0.088,0.026,0.022,0.039,0.029,0.043,0.041,0.102,0.047,0.033,0.945,0.142,0.026,0.102,0.024,0.031,0.044,0.033,0.042,0.053,0.025,0.039,0.043,0.031,0.07,0.064,0.113,0.043,0.088,0.027,0.04,0.034,0.034,0.034,0.067,0.058,0.036,0.038,0.074
file050-22,0.193,0.034,0.06,0.026,0.038,0.044,0.035,0.035,0.03,0.028,0.038,0.026,0.035,0.046,0.105,0.028,0.038,0.282,0.566,0.027,0.176,0.027,0.074,0.034,0.021,0.103,0.155,0.041,0.05,0.036,0.071,0.184,0.115,0.228,0.048,0.089,0.035,0.112,0.036,0.234,0.046,0.05,0.154,0.075,0.024,0.032
file050-23,0.099,0.04,0.037,0.036,0.048,0.027,0.032,0.052,0.032,0.034,0.04,0.044,0.035,0.055,0.045,0.042,0.038,0.052,0.259,0.031,0.19,0.033,0.032,0.049,0.026,0.048,0.04,0.04,0.041,0.038,0.051,0.08,0.056,0.837,0.037,0.04,0.033,0.041,0.034,0.078,0.055,0.037,0.097,0.058,0.037,0.036
file050-24,0.138,0.037,0.038,0.044,0.035,0.027,0.053,0.11,0.03,0.029,0.051,0.043,0.042,0.04,0.091,0.078,0.041,0.174,0.134,0.027,0.149,0.031,0.036,0.073,0.028,0.05,0.031,0.054,0.044,0.059,0.031,0.065,0.052,0.919,0.042,0.268,0.033,0.029,0.032,0.034,0.069,0.057,0.12,0.04,0.039,0.03
file050-25,0.1,0.051,0.032,0.04,0.03,0.022,0.039,0.055,0.027,0.026,0.039,0.041,0.042,0.04,0.142,0.04,0.038,0.941,0.117,0.025,0.075,0.023,0.036,0.044,0.032,0.033,0.033,0.036,0.033,0.026,0.039,0.047,0.053,0.113,0.028,0.126,0.028,0.031,0.029,0.03,0.028,0.042,0.209,0.034,0.043,0.033
file050-26,0.063,0.094,0.036,0.047,0.033,0.026,0.052,0.091,0.031,0.031,0.037,0.037,0.055,0.044,0.059,0.052,0.038,0.932,0.167,0.03,0.054,0.026,0.035,0.041,0.03,0.033,0.037,0.032,0.045,0.036,0.057,0.047,0.063,0.437,0.039,0.027,0.026,0.038,0.031,0.037,0.036,0.04,0.033,0.035,0.043,0.09
file050-27,0.084,0.031,0.029,0.029,0.032,0.027,0.041,0.077,0.032,0.022,0.034,0.033,0.034,0.048,0.119,0.044,0.034,0.032,0.251,0.027,0.079,0.029,0.035,0.039,0.028,0.027,0.036,0.023,0.028,0.049,0.049,0.028,0.031,0.931,0.029,0.16,0.028,0.021,0.031,0.029,0.038,0.064,0.046,0.028,0.04,0.032
file050-28,0.099,0.033,0.027,0.032,0.025,0.024,0.024,0.032,0.027,0.022,0.037,0.034,0.032,0.032,0.102,0.033,0.032,0.8,0.056,0.021,0.151,0.023,0.031,0.048,0.019,0.029,0.022,0.036,0.037,0.061,0.029,0.05,0.032,0.907,0.022,0.191,0.025,0.023,0.02,0.026,0.063,0.036,0.071,0.032,0.045,0.034
file050-29,0.234,0.068,0.033,0.047,0.025,0.029,0.035,0.063,0.027,0.025,0.056,0.037,0.045,0.034,0.046,0.044,0.035,0.968,0.043,0.043,0.042,0.029,0.036,0.044,0.031,0.029,0.026,0.031,0.035,0.028,0.061,0.048,0.041,0.154,0.032,0.032,0.024,0.032,0.033,0.035,0.031,0.035,0.046,0.03,0.049,0.1
file050-30,0.168,0.04,0.031,0.041,0.031,0.034,0.029,0.046,0.033,0.024,0.056,0.097,0.03,0.068,0.036,0.038,0.04,0.369,0.055,0.048,0.047,0.027,0.032,0.036,0.024,0.028,0.038,0.033,0.033,0.029,0.067,0.039,0.042,0.21,0.03,0.029,0.027,0.029,0.045,0.033,0.032,0.036,0.047,0.033,0.038,0.091
file050-31,0.039,0.037,0.035,0.034,0.036,0.031,0.034,0.046,0.036,0.026,0.034,0.039,0.036,0.048,0.037,0.037,0.036,0.033,0.055,0.032,0.047,0.032,0.03,0.029,0.029,0.03,0.038,0.031,0.039,0.04,0.042,0.032,0.045,0.951,0.034,0.035,0.034,0.029,0.033,0.039,0.031,0.036,0.034,0.032,0.032,0.038
file050-32,0.066,0.043,0.032,0.035,0.039,0.025,0.033,0.111,0.029,0.023,0.033,0.037,0.037,0.04,0.075,0.034,0.032,0.439,0.065,0.025,0.06,0.03,0.035,0.054,0.031,0.031,0.05,0.028,0.043,0.044,0.04,0.033,0.039,0.944,0.032,0.041,0.033,0.027,0.03,0.036,0.036,0.035,0.065,0.034,0.035,0.028
file050-33,0.09,0.033,0.034,0.033,0.025,0.026,0.024,0.083,0.023,0.02,0.038,0.032,0.034,0.043,0.046,0.037,0.028,0.959,0.088,0.021,0.157,0.034,0.052,0.065,0.023,0.034,0.025,0.046,0.04,0.041,0.038,0.04,0.044,0.881,0.024,0.046,0.022,0.033,0.025,0.027,0.086,0.032,0.04,0.029,0.04,0.021
file050-34,0.123,0.037,0.035,0.05,0.039,0.028,0.076,0.278,0.031,0.031,0.044,0.04,0.04,0.054,0.052,0.074,0.034,0.295,0.117,0.029,0.18,0.035,0.039,0.064,0.032,0.044,0.033,0.049,0.036,0.078,0.036,0.041,0.047,0.656,0.044,0.66,0.033,0.03,0.033,0.035,0.063,0.055,0.061,0.044,0.05,0.027
file050-35,0.066,0.041,0.03,0.039,0.037,0.027,0.043,0.098,0.034,0.027,0.028,0.033,0.04,0.039,0.053,0.047,0.029,0.935,0.148,0.024,0.049,0.031,0.026,0.039,0.029,0.039,0.035,0.027,0.043,0.043,0.035,0.033,0.047,0.935,0.035,0.098,0.03,0.027,0.031,0.034,0.031,0.035,0.031,0.04,0.037,0.034
file050-36,0.449,0.056,0.032,0.038,0.027,0.024,0.044,0.1,0.028,0.027,0.037,0.03,0.049,0.051,0.066,0.043,0.032,0.94,0.125,0.024,0.081,0.033,0.038,0.049,0.031,0.047,0.029,0.022,0.037,0.021,0.049,0.036,0.036,0.426,0.03,0.115,0.022,0.034,0.045,0.037,0.034,0.047,0.066,0.032,0.038,0.038
file050-37,0.362,0.049,0.033,0.044,0.039,0.031,0.096,0.11,0.027,0.034,0.038,0.046,0.039,0.047,0.296,0.06,0.03,0.034,0.052,0.027,0.092,0.033,0.031,0.061,0.029,0.044,0.03,0.053,0.027,0.045,0.046,0.061,0.043,0.367,0.05,0.819,0.031,0.03,0.046,0.035,0.042,0.075,0.204,0.046,0.044,0.037
file050-38,0.247,0.051,0.034,0.039,0.037,0.031,0.032,0.042,0.028,0.019,0.047,0.048,0.035,0.057,0.113,0.037,0.034,0.396,0.087,0.027,0.32,0.031,0.051,0.059,0.025,0.04,0.028,0.083,0.031,0.052,0.043,0.06,0.042,0.898,0.03,0.076,0.028,0.027,0.029,0.03,0.103,0.03,0.14,0.039,0.038,0.023
file050-39,0.167,0.039,0.028,0.038,0.024,0.024,0.031,0.056,0.033,0.029,0.039,0.031,0.037,0.04,0.052,0.035,0.031,0.935,0.092,0.025,0.054,0.023,0.034,0.059,0.03,0.029,0.032,0.024,0.043,0.022,0.061,0.04,0.037,0.272,0.026,0.03,0.025,0.03,0.029,0.029,0.036,0.045,0.058,0.031,0.033,0.044
file051-0,0.033,0.038,0.034,0.027,0.046,0.038,0.04,0.044,0.037,0.037,0.035,0.049,0.044,0.033,0.065,0.035,0.029,0.036,0.056,0.038,0.053,0.032,0.04,0.031,0.035,0.042,0.065,0.058,0.034,0.062,0.037,0.032,0.039,0.045,0.036,0.973,0.034,0.035,0.038,0.036,0.034,0.057,0.036,0.038,0.05,0.039
file051-1,0.033,0.034,0.043,0.03,0.05,0.038,0.039,0.045,0.041,0.033,0.032,0.032,0.043,0.035,0.039,0.038,0.035,0.039,0.04,0.036,0.046,0.032,0.034,0.035,0.038,0.037,0.041,0.053,0.036,0.036,0.039,0.036,0.035,0.038,0.036,0.203,0.036,0.032,0.038,0.048,0.042,0.037,0.032,0.035,0.038,0.034
file051-2,0.033,0.034,0.055,0.033,0.14,0.035,0.063,0.045,0.061,0.028,0.032,0.03,0.042,0.037,0.042,0.055,0.035,0.04,0.041,0.042,0.036,0.033,0.031,0.036,0.034,0.035,0.038,0.04,0.039,0.031,0.028,0.043,0.047,0.037,0.035,0.056,0.039,0.032,0.039,0.17,0.047,0.035,0.029,0.032,0.048,0.039
file051-3,0.034,0.032,0.039,0.035,0.035,0.036,0.031,0.034,0.032,0.031,0.03,0.034,0.035,0.03,0.048,0.031,0.036,0.03,0.039,0.035,0.034,0.032,0.037,0.029,0.036,0.034,0.034,0.034,0.04,0.028,0.033,0.034,0.043,0.033,0.032,0.055,0.033,0.033,0.031,0.031,0.034,0.036,0.031,0.03,0.041,0.032
file051-4,0.035,0.035,0.041,0.032,0.037,0.032,0.037,0.037,0.03,0.04,0.034,0.044,0.035,0.033,0.049,0.033,0.035,0.03,0.063,0.035,0.049,0.03,0.038,0.027,0.034,0.037,0.034,0.042,0.042,0.035,0.034,0.034,0.059,0.039,0.035,0.975,0.033,0.035,0.031,0.036,0.034,0.045,0.063,0.031,0.082,0.033
file051-5,0.034,0.04,0.033,0.033,0.04,0.035,0.037,0.037,0.036,0.035,0.035,0.048,0.037,0.035,0.057,0.037,0.034,0.038,0.081,0.037,0.059,0.031,0.041,0.03,0.036,0.036,0.038,0.051,0.034,0.035,0.034,0.039,0.063,0.046,0.034,0.981,0.032,0.037,0.034,0.034,0.036,0.054,0.067,0.035,0.089,0.039
file051-6,0.031,0.032,0.034,0.03,0.037,0.036,0.033,0.037,0.065,0.031,0.035,0.034,0.036,0.031,0.033,0.033,0.043,0.032,0.039,0.034,0.036,0.041,0.032,0.032,0.039,0.079,0.034,0.039,0.033,0.033,0.035,0.033,0.036,0.062,0.121,0.051,0.033,0.032,0.038,0.045,0.035,0.039,0.066,0.156,0.037,0.035
file051-7,0.038,0.038,0.031,0.036,0.04,0.031,0.049,0.054,0.037,0.034,0.044,0.036,0.036,0.044,0.044,0.039,0.035,0.029,0.033,0.035,0.04,0.069,0.032,0.032,0.04,0.546,0.035,0.05,0.05,0.042,0.038,0.035,0.035,0.066,0.344,0.742,0.037,0.037,0.036,0.061,0.032,0.039,0.106,0.425,0.036,0.039
file051-8,0.039,0.036,0.032,0.033,0.037,0.036,0.041,0.044,0.029,0.029,0.045,0.043,0.032,0.047,0.075,0.036,0.03,0.037,0.048,0.033,0.049,0.032,0.042,0.034,0.037,0.075,0.037,0.055,0.036,0.121,0.051,0.035,0.054,0.029,0.041,0.981,0.032,0.029,0.038,0.032,0.031,0.057,0.054,0.031,0.07,0.044
file051-9,0.038,0.047,0.035,0.033,0.056,0.034,0.043,0.036,0.032,0.036,0.043,0.037,0.044,0.039,0.04,0.041,0.045,0.034,0.034,0.032,0.052,0.045,0.037,0.035,0.034,0.039,0.037,0.055,0.034,0.041,0.044,0.041,0.038,0.034,0.938,0.382,0.035,0.047,0.035,0.039,0.033,0.043,0.039,0.069,0.042,0.039
file051-10,0.031,0.036,0.033,0.034,0.05,0.038,0.038,0.037,0.033,0.033,0.041,0.037,0.036,0.045,0.044,0.035,0.036,0.031,0.035,0.032,0.05,0.041,0.037,0.031,0.036,0.035,0.034,0.044,0.039,0.043,0.038,0.038,0.035,0.036,0.962,0.261,0.036,0.042,0.034,0.029,0.031,0.039,0.039,0.036,0.037,0.036
file051-11,0.033,0.036,0.036,0.038,0.036,0.032,0.042,0.043,0.029,0.035,0.04,0.048,0.033,0.048,0.089,0.035,0.031,0.031,0.056,0.035,0.04,0.031,0.04,0.031,0.038,0.035,0.034,0.04,0.042,0.044,0.035,0.039,0.052,0.038,0.031,0.98,0.035,0.038,0.033,0.033,0.035,0.065,0.054,0.033,0.088,0.059
file051-12,0.039,0.044,0.032,0.036,0.17,0.035,0.043,0.046,0.038,0.196,0.03,0.04,0.043,0.033,0.054,0.038,0.034,0.031,0.043,0.036,0.043,0.033,0.033,0.029,0.033,0.587,0.035,0.043,0.047,0.034,0.035,0.057,0.042,0.037,0.123,0.98,0.035,0.031,0.079,0.032,0.04,0.045,0.04,0.028,0.056,0.038
file051-13,0.034,0.039,0.034,0.03,0.137,0.033,0.036,0.037,0.058,0.073,0.041,0.038,0.036,0.042,0.039,0.035,0.032,0.036,0.039,0.039,0.065,0.031,0.034,0.034,0.034,0.363,0.035,0.041,0.037,0.03,0.035,0.115,0.031,0.043,0.051,0.216,0.037,0.039,0.039,0.031,0.038,0.037,0.039,0.035,0.031,0.038
file051-14,0.047,0.041,0.034,0.03,0.088,0.031,0.04,0.04,0.033,0.036,0.04,0.037,0.034,0.044,0.041,0.036,0.03,0.048,0.045,0.033,0.117,0.03,0.035,0.029,0.036,0.035,0.039,0.047,0.044,0.037,0.034,0.036,0.073,0.039,0.032,0.978,0.036,0.04,0.032,0.031,0.032,0.035,0.049,0.036,0.05,0.038
file051-15,0.04,0.051,0.035,0.038,0.089,0.033,0.042,0.044,0.039,0.037,0.037,0.035,0.041,0.037,0.042,0.042,0.037,0.046,0.039,0.03,0.095,0.032,0.031,0.032,0.04,0.04,0.037,0.062,0.044,0.035,0.032,0.038,0.066,0.041,0.042,0.978,0.033,0.031,0.035,0.033,0.033,0.038,0.045,0.029,0.048,0.033
file051-16,0.028,0.031,0.033,0.031,0.032,0.031,0.031,0.034,0.041,0.032,0.032,0.033,0.035,0.032,0.037,0.03,0.04,0.027,0.044,0.031,0.036,0.03,0.033,0.027,0.035,0.031,0.033,0.035,0.03,0.031,0.03,0.034,0.029,0.035,0.03,0.101,0.03,0.032,0.029,0.034,0.031,0.034,0.031,0.031,0.037,0.03
file051-17,0.036,0.032,0.033,0.031,0.034,0.031,0.037,0.061,0.03,0.035,0.035,0.042,0.03,0.037,0.062,0.032,0.03,0.033,0.05,0.033,0.041,0.028,0.036,0.027,0.034,0.033,0.032,0.04,0.034,0.032,0.031,0.037,0.05,0.038,0.03,0.975,0.031,0.035,0.031,0.03,0.033,0.046,0.039,0.032,0.06,0.036
file051-18,0.037,0.049,0.04,0.032,0.042,0.041,0.044,0.055,0.039,0.035,0.032,0.041,0.044,0.033,0.052,0.039,0.033,0.037,0.048,0.037,0.044,0.031,0.038,0.031,0.041,0.044,0.04,0.05,0.035,0.101,0.049,0.038,0.045,0.044,0.066,0.979,0.035,0.035,0.037,0.035,0.034,0.046,0.046,0.041,0.053,0.042
file051-19,0.033,0.035,0.032,0.03,0.036,0.034,0.037,0.048,0.052,0.031,0.031,0.032,0.044,0.033,0.037,0.033,0.037,0.034,0.051,0.033,0.036,0.032,0.034,0.031,0.036,0.036,0.035,0.039,0.033,0.053,0.061,0.035,0.034,0.039,0.045,0.073,0.034,0.032,0.036,0.037,0.036,0.04,0.034,0.032,0.036,0.036
file052-0,0.029,0.029,0.036,0.028,0.037,0.032,0.044,0.046,0.028,0.039,0.032,0.037,0.032,0.041,0.951,0.033,0.027,0.024,0.195,0.03,0.048,0.03,0.05,0.034,0.026,0.036,0.244,0.034,0.04,0.027,0.028,0.026,0.035,0.171,0.045,0.824,0.036,0.027,0.026,0.029,0.031,0.292,0.077,0.043,0.171,0.08
file052-1,0.028,0.038,0.025,0.033,0.024,0.046,0.054,0.038,0.026,0.043,0.04,0.038,0.032,0.048,0.969,0.047,0.024,0.04,0.066,0.029,0.109,0.058,0.066,0.033,0.036,0.481,0.025,0.052,0.028,0.027,0.029,0.032,0.037,0.078,0.032,0.806,0.035,0.032,0.028,0.029,0.024,0.023,0.037,0.373,0.028,0.054
file052-2,0.033,0.034,0.031,0.03,0.034,0.037,0.052,0.043,0.031,0.051,0.06,0.034,0.03,0.052,0.552,0.037,0.024,0.032,0.088,0.029,0.058,0.042,0.062,0.037,0.032,0.242,0.028,0.086,0.032,0.033,0.03,0.038,0.031,0.067,0.026,0.953,0.033,0.031,0.027,0.032,0.04,0.033,0.063,0.176,0.034,0.046
file052-3,0.035,0.028,0.032,0.034,0.028,0.041,0.102,0.051,0.028,0.035,0.052,0.038,0.031,0.049,0.972,0.068,0.023,0.026,0.117,0.034,0.042,0.041,0.052,0.04,0.029,0.069,0.033,0.053,0.029,0.033,0.033,0.043,0.027,0.041,0.028,0.941,0.033,0.027,0.029,0.035,0.033,0.049,0.04,0.038,0.067,0.045
file052-4,0.036,0.046,0.029,0.037,0.037,0.038,0.06,0.044,0.027,0.033,0.052,0.035,0.034,0.035,0.304,0.038,0.027,0.036,0.175,0.032,0.04,0.038,0.052,0.032,0.029,0.029,0.037,0.028,0.036,0.046,0.045,0.038,0.038,0.034,0.031,0.984,0.036,0.031,0.026,0.028,0.033,0.052,0.06,0.03,0.035,0.054
file052-5,0.029,0.049,0.027,0.036,0.032,0.037,0.053,0.042,0.027,0.031,0.118,0.044,0.033,0.044,0.965,0.04,0.028,0.027,0.1,0.04,0.044,0.035,0.04,0.045,0.031,0.063,0.027,0.034,0.034,0.034,0.083,0.036,0.026,0.041,0.031,0.507,0.032,0.029,0.03,0.036,0.029,0.06,0.073,0.039,0.034,0.06
file052-6,0.028,0.033,0.031,0.034,0.029,0.043,0.06,0.075,0.028,0.03,0.037,0.047,0.035,0.041,0.961,0.095,0.029,0.026,0.069,0.029,0.04,0.041,0.029,0.031,0.031,0.281,0.05,0.028,0.029,0.049,0.037,0.039,0.044,0.037,0.033,0.976,0.04,0.025,0.022,0.036,0.036,0.08,0.044,0.055,0.032,0.039
file052-7,0.036,0.052,0.031,0.037,0.04,0.034,0.053,0.043,0.03,0.037,0.028,0.034,0.031,0.036,0.877,0.043,0.028,0.029,0.184,0.033,0.035,0.036,0.03,0.029,0.035,0.036,0.046,0.036,0.038,0.043,0.047,0.042,0.039,0.043,0.035,0.978,0.033,0.035,0.029,0.034,0.032,0.076,0.049,0.031,0.034,0.05
file052-8,0.036,0.043,0.032,0.038,0.06,0.033,0.054,0.028,0.029,0.027,0.026,0.031,0.035,0.036,0.975,0.032,0.024,0.028,0.112,0.03,0.069,0.039,0.03,0.036,0.03,0.516,0.026,0.038,0.028,0.033,0.032,0.035,0.033,0.316,0.035,0.208,0.031,0.032,0.027,0.04,0.03,0.033,0.044,0.138,0.023,0.033
file052-9,0.034,0.031,0.033,0.047,0.023,0.059,0.066,0.035,0.034,0.025,0.033,0.04,0.044,0.06,0.558,0.059,0.028,0.029,0.182,0.022,0.055,0.046,0.052,0.193,0.025,0.832,0.036,0.039,0.023,0.027,0.031,0.039,0.026,0.377,0.034,0.703,0.036,0.027,0.022,0.035,0.027,0.025,0.069,0.203,0.044,0.075
file052-10,0.031,0.03,0.028,0.043,0.028,0.036,0.049,0.047,0.031,0.032,0.038,0.032,0.038,0.069,0.756,0.066,0.021,0.023,0.176,0.039,0.043,0.031,0.037,0.086,0.027,0.306,0.041,0.032,0.031,0.103,0.042,0.051,0.034,0.095,0.041,0.973,0.029,0.031,0.023,0.031,0.03,0.055,0.063,0.039,0.059,0.065
file052-11,0.038,0.036,0.028,0.048,0.025,0.042,0.05,0.035,0.028,0.029,0.027,0.032,0.029,0.041,0.962,0.032,0.027,0.023,0.482,0.027,0.057,0.031,0.052,0.023,0.026,0.332,0.03,0.026,0.032,0.039,0.033,0.085,0.037,0.037,0.038,0.531,0.042,0.026,0.025,0.037,0.032,0.046,0.027,0.089,0.028,0.034
file052-12,0.037,0.035,0.029,0.033,0.031,0.042,0.061,0.04,0.029,0.027,0.036,0.036,0.032,0.056,0.972,0.038,0.031,0.022,0.291,0.03,0.045,0.037,0.066,0.033,0.033,0.059,0.029,0.037,0.028,0.034,0.036,0.035,0.024,0.042,0.031,0.493,0.042,0.029,0.025,0.037,0.029,0.029,0.028,0.047,0.035,0.033
file052-13,0.035,0.033,0.029,0.033,0.026,0.044,0.047,0.038,0.025,0.03,0.037,0.036,0.03,0.11,0.687,0.044,0.023,0.03,0.081,0.033,0.045,0.036,0.041,0.037,0.036,0.046,0.037,0.035,0.026,0.049,0.033,0.039,0.036,0.054,0.039,0.979,0.032,0.03,0.028,0.038,0.034,0.036,0.04,0.033,0.033,0.029
file052-14,0.037,0.032,0.033,0.045,0.029,0.042,0.045,0.033,0.032,0.026,0.03,0.054,0.032,0.03,0.924,0.044,0.029,0.031,0.187,0.032,0.068,0.044,0.039,0.034,0.032,0.214,0.035,0.026,0.036,0.059,0.039,0.042,0.045,0.069,0.049,0.731,0.036,0.024,0.037,0.032,0.034,0.088,0.067,0.053,0.069,0.036
file052-15,0.024,0.035,0.032,0.046,0.042,0.041,0.043,0.025,0.029,0.025,0.039,0.036,0.042,0.048,0.96,0.036,0.029,0.022,0.158,0.026,0.049,0.042,0.054,0.052,0.027,0.446,0.027,0.03,0.022,0.033,0.028,0.066,0.031,0.057,0.039,0.068,0.053,0.024,0.032,0.044,0.027,0.029,0.04,0.181,0.031,0.033
file052-16,0.035,0.03,0.032,0.059,0.026,0.045,0.103,0.038,0.044,0.038,0.039,0.038,0.034,0.057,0.899,0.09,0.029,0.035,0.11,0.045,0.047,0.048,0.04,0.047,0.034,0.198,0.043,0.036,0.03,0.038,0.037,0.046,0.03,0.038,0.038,0.962,0.051,0.025,0.037,0.044,0.032,0.042,0.029,0.107,0.03,0.051
file052-17,0.039,0.031,0.031,0.034,0.029,0.028,0.051,0.036,0.035,0.032,0.028,0.035,0.032,0.042,0.719,0.055,0.028,0.046,0.057,0.029,0.04,0.041,0.029,0.037,0.03,0.185,0.047,0.04,0.03,0.035,0.04,0.033,0.039,0.101,0.064,0.978,0.029,0.027,0.032,0.032,0.031,0.044,0.037,0.044,0.123,0.062
file052-18,0.04,0.046,0.031,0.033,0.035,0.04,0.043,0.027,0.04,0.032,0.034,0.033,0.036,0.035,0.782,0.035,0.028,0.04,0.266,0.036,0.043,0.034,0.026,0.027,0.035,0.055,0.038,0.052,0.038,0.057,0.052,0.036,0.049,0.399,0.036,0.864,0.032,0.033,0.031,0.036,0.032,0.049,0.044,0.037,0.037,0.091
file052-19,0.026,0.032,0.031,0.037,0.032,0.035,0.12,0.024,0.039,0.03,0.035,0.03,0.033,0.042,0.032,0.087,0.037,0.033,0.167,0.026,0.032,0.032,0.034,0.24,0.025,0.032,0.032,0.033,0.03,0.047,0.046,0.031,0.046,0.045,0.034,0.948,0.034,0.028,0.036,0.042,0.032,0.039,0.172,0.032,0.399,0.064
file053-0,0.035,0.032,0.029,0.034,0.556,0.03,0.034,0.034,0.034,0.079,0.034,0.04,0.028,0.029,0.641,0.033,0.026,0.034,0.643,0.023,0.204,0.065,0.026,0.021,0.028,0.084,0.025,0.025,0.053,0.043,0.051,0.039,0.047,0.038,0.026,0.034,0.026,0.023,0.03,0.041,0.032,0.041,0.026,0.037,0.051,0.037
file053-1,0.034,0.028,0.069,0.023,0.063,0.031,0.03,0.025,0.044,0.032,0.032,0.047,0.031,0.046,0.59,0.032,0.026,0.051,0.796,0.034,0.128,0.045,0.027,0.02,0.164,0.779,0.022,0.023,0.067,0.048,0.026,0.061,0.042,0.034,0.039,0.028,0.025,0.028,0.027,0.029,0.034,0.039,0.026,0.038,0.035,0.033
file053-2,0.024,0.035,0.044,0.057,0.895,0.049,0.046,0.032,0.042,0.087,0.035,0.039,0.028,0.157,0.144,0.023,0.027,0.046,0.04,0.044,0.024,0.031,0.03,0.038,0.069,0.979,0.028,0.042,0.144,0.044,0.028,0.042,0.033,0.038,0.066,0.025,0.027,0.024,0.035,0.035,0.04,0.028,0.033,0.056,0.034,0.045
file053-3,0.031,0.036,0.028,0.067,0.713,0.046,0.061,0.035,0.049,0.071,0.04,0.038,0.031,0.519,0.963,0.033,0.037,0.051,0.165,0.025,0.03,0.029,0.032,0.038,0.044,0.143,0.033,0.062,0.058,0.04,0.044,0.032,0.038,0.039,0.206,0.029,0.029,0.029,0.044,0.035,0.043,0.03,0.035,0.12,0.026,0.033
file053-4,0.042,0.039,0.032,0.023,0.077,0.034,0.028,0.035,0.037,0.036,0.029,0.051,0.031,0.063,0.868,0.035,0.02,0.03,0.841,0.023,0.095,0.038,0.035,0.023,0.031,0.125,0.025,0.113,0.054,0.036,0.054,0.028,0.039,0.066,0.047,0.028,0.031,0.026,0.047,0.037,0.029,0.028,0.03,0.108,0.03,0.036
