,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-37,0.041,0.031,0.031,0.033,0.032,0.027,0.042,0.041,0.033,0.037,0.033,0.055,0.036,0.034,0.879,0.036,0.027,0.035,0.084,0.039,0.039,0.043,0.031,0.033,0.033,0.074,0.032,0.037,0.035,0.039,0.041,0.04,0.05,0.049,0.033,0.03,0.031,0.038,0.032,0.034,0.031,0.038,0.033,0.036,0.06,0.04
file049-38,0.028,0.184,0.033,0.027,0.031,0.025,0.03,0.033,0.028,0.028,0.027,0.031,0.026,0.032,0.04,0.032,0.036,0.031,0.062,0.031,0.036,0.029,0.028,0.028,0.03,0.035,0.031,0.034,0.046,0.034,0.039,0.044,0.034,0.051,0.032,0.025,0.027,0.035,0.031,0.032,0.032,0.031,0.063,0.033,0.034,0.035
file049-39,0.031,0.877,0.035,0.034,0.031,0.03,0.029,0.037,0.03,0.029,0.029,0.041,0.026,0.029,0.722,0.036,0.039,0.028,0.125,0.038,0.043,0.03,0.028,0.029,0.028,0.033,0.032,0.041,0.039,0.146,0.039,0.039,0.036,0.05,0.042,0.028,0.03,0.039,0.051,0.049,0.032,0.045,0.042,0.038,0.029,0.039
file050-0,0.042,0.247,0.034,0.04,0.031,0.039,0.033,0.032,0.033,0.039,0.038,0.038,0.031,0.034,0.032,0.039,0.033,0.039,0.035,0.041,0.068,0.031,0.034,0.037,0.033,0.035,0.069,0.035,0.035,0.039,0.06,0.063,0.051,0.955,0.034,0.036,0.029,0.035,0.033,0.039,0.038,0.032,0.075,0.028,0.081,0.034
file050-1,0.039,0.785,0.025,0.034,0.021,0.043,0.038,0.029,0.02,0.03,0.029,0.027,0.027,0.032,0.047,0.037,0.033,0.032,0.029,0.043,0.048,0.026,0.032,0.032,0.024,0.034,0.049,0.029,0.035,0.048,0.054,0.061,0.05,0.962,0.038,0.147,0.025,0.034,0.094,0.04,0.034,0.031,0.111,0.024,0.106,0.028
file050-2,0.093,0.973,0.021,0.025,0.02,0.026,0.027,0.031,0.028,0.033,0.035,0.033,0.025,0.043,0.052,0.024,0.038,0.023,0.051,0.043,0.066,0.019,0.025,0.026,0.024,0.036,0.049,0.042,0.024,0.041,0.165,0.028,0.022,0.595,0.041,0.083,0.018,0.026,0.123,0.058,0.021,0.025,0.083,0.018,0.108,0.029
file050-3,0.135,0.748,0.021,0.034,0.017,0.037,0.023,0.027,0.022,0.033,0.028,0.058,0.025,0.024,0.036,0.023,0.034,0.368,0.06,0.066,0.067,0.024,0.03,0.026,0.029,0.037,0.041,0.041,0.023,0.088,0.397,0.042,0.034,0.904,0.018,0.049,0.019,0.028,0.022,0.041,0.022,0.018,0.039,0.024,0.047,0.028
file050-4,0.188,0.512,0.034,0.039,0.035,0.037,0.037,0.032,0.033,0.031,0.031,0.079,0.043,0.035,0.038,0.036,0.031,0.933,0.052,0.042,0.029,0.032,0.048,0.029,0.023,0.032,0.027,0.035,0.025,0.155,0.188,0.036,0.037,0.491,0.031,0.067,0.025,0.054,0.033,0.033,0.033,0.033,0.042,0.03,0.059,0.031
file050-5,0.058,0.812,0.022,0.028,0.038,0.029,0.031,0.031,0.037,0.031,0.029,0.037,0.036,0.031,0.035,0.032,0.04,0.858,0.055,0.039,0.035,0.024,0.03,0.024,0.023,0.029,0.034,0.045,0.026,0.045,0.319,0.039,0.026,0.106,0.035,0.03,0.027,0.042,0.026,0.026,0.033,0.025,0.04,0.027,0.034,0.024
file050-6,0.031,0.975,0.023,0.029,0.026,0.033,0.029,0.029,0.033,0.029,0.04,0.043,0.036,0.039,0.033,0.025,0.042,0.024,0.053,0.031,0.134,0.02,0.022,0.024,0.02,0.028,0.026,0.029,0.028,0.036,0.083,0.039,0.017,0.102,0.018,0.035,0.018,0.024,0.023,0.039,0.02,0.021,0.159,0.019,0.106,0.024
file050-7,0.06,0.765,0.026,0.028,0.035,0.035,0.039,0.036,0.034,0.032,0.04,0.042,0.035,0.035,0.044,0.032,0.042,0.701,0.118,0.045,0.173,0.04,0.033,0.027,0.031,0.032,0.034,0.035,0.027,0.029,0.075,0.029,0.034,0.346,0.03,0.029,0.03,0.037,0.039,0.042,0.034,0.034,0.312,0.037,0.075,0.047
file050-8,0.19,0.2,0.027,0.038,0.032,0.034,0.036,0.031,0.033,0.036,0.033,0.042,0.041,0.033,0.04,0.04,0.042,0.918,0.054,0.041,0.048,0.037,0.035,0.027,0.033,0.033,0.028,0.034,0.026,0.042,0.115,0.036,0.041,0.644,0.032,0.031,0.029,0.041,0.031,0.039,0.04,0.033,0.094,0.037,0.041,0.092
file050-9,0.139,0.863,0.022,0.028,0.034,0.035,0.029,0.026,0.027,0.036,0.03,0.038,0.031,0.042,0.03,0.034,0.035,0.261,0.058,0.053,0.048,0.022,0.031,0.03,0.025,0.03,0.034,0.051,0.029,0.056,0.161,0.039,0.031,0.753,0.025,0.031,0.022,0.032,0.028,0.041,0.033,0.032,0.037,0.024,0.049,0.067
file050-10,0.173,0.529,0.028,0.032,0.034,0.031,0.031,0.034,0.034,0.03,0.031,0.03,0.025,0.039,0.037,0.036,0.04,0.528,0.035,0.04,0.044,0.044,0.031,0.033,0.034,0.036,0.041,0.055,0.038,0.063,0.089,0.031,0.03,0.151,0.033,0.038,0.029,0.056,0.032,0.03,0.034,0.035,0.038,0.029,0.051,0.148
file050-11,0.173,0.404,0.032,0.038,0.038,0.034,0.034,0.037,0.05,0.035,0.035,0.034,0.032,0.031,0.073,0.044,0.042,0.86,0.061,0.037,0.049,0.083,0.036,0.034,0.035,0.034,0.032,0.045,0.028,0.038,0.077,0.032,0.044,0.277,0.033,0.038,0.026,0.043,0.051,0.035,0.037,0.034,0.053,0.035,0.051,0.149
file050-12,0.061,0.972,0.018,0.026,0.027,0.03,0.028,0.033,0.035,0.036,0.03,0.028,0.025,0.024,0.075,0.025,0.039,0.328,0.057,0.024,0.038,0.045,0.019,0.023,0.024,0.043,0.032,0.07,0.033,0.038,0.119,0.027,0.036,0.337,0.029,0.035,0.02,0.028,0.038,0.032,0.024,0.023,0.056,0.021,0.048,0.059
file050-13,0.123,0.958,0.024,0.029,0.027,0.03,0.034,0.032,0.029,0.035,0.032,0.031,0.03,0.027,0.027,0.03,0.036,0.458,0.04,0.034,0.049,0.038,0.053,0.028,0.024,0.042,0.032,0.03,0.027,0.029,0.089,0.031,0.034,0.184,0.028,0.031,0.028,0.033,0.03,0.026,0.033,0.025,0.037,0.029,0.09,0.141
file050-14,0.122,0.811,0.029,0.033,0.036,0.033,0.038,0.033,0.032,0.033,0.03,0.036,0.036,0.034,0.03,0.038,0.035,0.893,0.04,0.039,0.045,0.039,0.072,0.027,0.031,0.041,0.032,0.031,0.026,0.041,0.044,0.039,0.037,0.216,0.028,0.031,0.029,0.048,0.032,0.033,0.038,0.031,0.044,0.033,0.083,0.18
file050-15,0.032,0.735,0.025,0.032,0.084,0.031,0.03,0.038,0.058,0.037,0.034,0.032,0.024,0.035,0.049,0.04,0.04,0.427,0.039,0.034,0.101,0.029,0.024,0.031,0.039,0.041,0.134,0.05,0.048,0.069,0.133,0.042,0.032,0.084,0.04,0.056,0.028,0.046,0.033,0.059,0.036,0.037,0.205,0.027,0.036,0.18
file050-16,0.056,0.06,0.03,0.028,0.085,0.032,0.032,0.037,0.055,0.117,0.031,0.031,0.031,0.036,0.046,0.034,0.047,0.717,0.04,0.035,0.074,0.035,0.034,0.031,0.033,0.04,0.125,0.065,0.053,0.032,0.151,0.039,0.034,0.05,0.048,0.03,0.027,0.049,0.027,0.08,0.044,0.031,0.209,0.033,0.035,0.059
file050-17,0.225,0.051,0.03,0.029,0.066,0.039,0.039,0.054,0.038,0.035,0.028,0.038,0.038,0.031,0.039,0.038,0.035,0.958,0.032,0.038,0.044,0.061,0.04,0.027,0.031,0.035,0.046,0.039,0.04,0.096,0.033,0.034,0.035,0.127,0.039,0.062,0.027,0.042,0.031,0.039,0.045,0.032,0.084,0.033,0.034,0.057
file050-18,0.285,0.06,0.03,0.029,0.117,0.042,0.041,0.065,0.045,0.043,0.036,0.036,0.03,0.031,0.041,0.038,0.033,0.391,0.032,0.028,0.045,0.054,0.039,0.035,0.032,0.037,0.053,0.084,0.076,0.072,0.093,0.034,0.04,0.911,0.046,0.068,0.027,0.086,0.03,0.038,0.057,0.032,0.092,0.028,0.037,0.043
file050-19,0.061,0.048,0.03,0.026,0.039,0.039,0.042,0.043,0.154,0.057,0.033,0.03,0.035,0.032,0.073,0.035,0.032,0.034,0.035,0.033,0.07,0.032,0.043,0.029,0.03,0.03,0.039,0.147,0.04,0.043,0.083,0.034,0.049,0.915,0.076,0.041,0.03,0.231,0.026,0.037,0.034,0.029,0.038,0.03,0.047,0.032
file050-20,0.047,0.046,0.032,0.032,0.036,0.036,0.04,0.038,0.067,0.05,0.03,0.03,0.034,0.031,0.071,0.035,0.038,0.652,0.044,0.044,0.062,0.036,0.041,0.026,0.029,0.034,0.041,0.152,0.032,0.113,0.037,0.029,0.05,0.252,0.1,0.045,0.033,0.4,0.032,0.035,0.034,0.031,0.034,0.03,0.04,0.055
file050-21,0.045,0.044,0.03,0.031,0.035,0.033,0.043,0.072,0.033,0.033,0.027,0.034,0.043,0.031,0.061,0.036,0.036,0.943,0.171,0.043,0.062,0.04,0.043,0.027,0.03,0.035,0.233,0.035,0.027,0.046,0.037,0.033,0.05,0.079,0.044,0.173,0.031,0.044,0.034,0.031,0.038,0.034,0.151,0.031,0.036,0.061
file050-22,0.029,0.058,0.025,0.021,0.053,0.037,0.028,0.072,0.038,0.046,0.026,0.036,0.036,0.033,0.091,0.031,0.032,0.395,0.34,0.052,0.102,0.027,0.038,0.045,0.033,0.034,0.303,0.033,0.028,0.041,0.051,0.04,0.082,0.156,0.328,0.228,0.028,0.133,0.032,0.459,0.049,0.017,0.218,0.051,0.028,0.043
file050-23,0.115,0.067,0.032,0.039,0.032,0.041,0.039,0.043,0.036,0.039,0.036,0.04,0.029,0.034,0.049,0.04,0.038,0.052,0.18,0.044,0.063,0.035,0.044,0.041,0.032,0.038,0.045,0.124,0.029,0.059,0.077,0.034,0.061,0.59,0.282,0.049,0.035,0.043,0.038,0.315,0.043,0.036,0.074,0.044,0.041,0.042
file050-24,0.09,0.05,0.029,0.039,0.031,0.046,0.048,0.049,0.029,0.037,0.036,0.04,0.036,0.03,0.129,0.045,0.034,0.199,0.126,0.047,0.045,0.034,0.035,0.032,0.028,0.034,0.098,0.061,0.028,0.051,0.087,0.045,0.051,0.811,0.032,0.272,0.032,0.041,0.031,0.035,0.035,0.034,0.174,0.039,0.04,0.05
file050-25,0.056,0.05,0.03,0.033,0.033,0.04,0.041,0.038,0.034,0.036,0.04,0.036,0.039,0.037,0.167,0.039,0.031,0.943,0.142,0.052,0.047,0.04,0.036,0.028,0.03,0.038,0.107,0.057,0.03,0.041,0.038,0.036,0.048,0.252,0.033,0.235,0.027,0.043,0.034,0.036,0.036,0.034,0.191,0.04,0.041,0.068
file050-26,0.042,0.074,0.027,0.033,0.038,0.035,0.046,0.043,0.035,0.032,0.032,0.036,0.031,0.045,0.081,0.04,0.039,0.888,0.302,0.044,0.046,0.031,0.04,0.028,0.03,0.043,0.039,0.049,0.028,0.042,0.047,0.031,0.031,0.336,0.04,0.032,0.031,0.053,0.035,0.035,0.031,0.049,0.035,0.037,0.034,0.081
file050-27,0.098,0.044,0.025,0.036,0.025,0.04,0.043,0.043,0.034,0.039,0.035,0.035,0.038,0.044,0.093,0.04,0.031,0.027,0.452,0.044,0.037,0.035,0.026,0.035,0.025,0.03,0.039,0.04,0.027,0.04,0.06,0.047,0.044,0.803,0.029,0.248,0.025,0.039,0.031,0.038,0.032,0.063,0.078,0.031,0.035,0.037
file050-28,0.126,0.045,0.027,0.038,0.025,0.037,0.047,0.042,0.031,0.035,0.032,0.036,0.036,0.023,0.055,0.036,0.033,0.79,0.073,0.043,0.035,0.033,0.041,0.031,0.028,0.03,0.043,0.032,0.023,0.043,0.075,0.05,0.045,0.854,0.027,0.23,0.028,0.037,0.028,0.032,0.039,0.041,0.085,0.029,0.045,0.085
file050-29,0.24,0.079,0.027,0.037,0.029,0.03,0.038,0.036,0.032,0.034,0.037,0.043,0.037,0.039,0.038,0.035,0.044,0.937,0.034,0.04,0.037,0.038,0.044,0.029,0.032,0.035,0.038,0.044,0.027,0.037,0.047,0.037,0.038,0.349,0.033,0.031,0.032,0.039,0.036,0.028,0.041,0.028,0.049,0.031,0.05,0.145
file050-30,0.217,0.077,0.028,0.038,0.035,0.034,0.036,0.036,0.035,0.04,0.075,0.06,0.031,0.056,0.041,0.035,0.047,0.229,0.05,0.039,0.052,0.035,0.035,0.034,0.028,0.032,0.045,0.048,0.029,0.036,0.058,0.033,0.047,0.3,0.03,0.033,0.034,0.037,0.034,0.034,0.027,0.031,0.053,0.037,0.037,0.093
file050-31,0.035,0.041,0.028,0.039,0.033,0.039,0.034,0.034,0.044,0.049,0.041,0.037,0.042,0.044,0.142,0.037,0.034,0.032,0.088,0.043,0.055,0.034,0.026,0.037,0.029,0.031,0.058,0.04,0.033,0.029,0.056,0.04,0.052,0.933,0.033,0.062,0.03,0.04,0.029,0.047,0.029,0.035,0.039,0.031,0.04,0.037
file050-32,0.07,0.043,0.025,0.037,0.025,0.04,0.051,0.057,0.035,0.042,0.037,0.03,0.04,0.03,0.255,0.043,0.029,0.448,0.087,0.043,0.035,0.035,0.048,0.038,0.028,0.03,0.087,0.036,0.026,0.053,0.044,0.048,0.033,0.891,0.036,0.091,0.032,0.034,0.031,0.04,0.033,0.031,0.07,0.031,0.066,0.047
file050-33,0.101,0.035,0.025,0.035,0.019,0.032,0.047,0.033,0.027,0.029,0.026,0.038,0.035,0.021,0.086,0.032,0.033,0.886,0.042,0.04,0.036,0.03,0.072,0.022,0.031,0.027,0.051,0.036,0.021,0.071,0.069,0.043,0.032,0.796,0.025,0.056,0.029,0.028,0.033,0.026,0.036,0.023,0.069,0.026,0.057,0.041
file050-34,0.108,0.046,0.022,0.03,0.027,0.037,0.038,0.053,0.035,0.031,0.033,0.031,0.029,0.025,0.058,0.033,0.035,0.371,0.169,0.035,0.042,0.03,0.042,0.027,0.028,0.032,0.033,0.051,0.028,0.078,0.053,0.033,0.037,0.709,0.025,0.491,0.026,0.034,0.028,0.052,0.033,0.029,0.05,0.029,0.05,0.043
file050-35,0.094,0.038,0.024,0.033,0.031,0.037,0.036,0.033,0.035,0.037,0.036,0.032,0.034,0.025,0.077,0.038,0.035,0.687,0.15,0.04,0.04,0.031,0.034,0.029,0.033,0.032,0.035,0.034,0.029,0.04,0.052,0.029,0.038,0.777,0.03,0.147,0.028,0.034,0.034,0.047,0.035,0.031,0.055,0.033,0.041,0.313
file050-36,0.147,0.039,0.025,0.038,0.033,0.035,0.035,0.052,0.038,0.033,0.032,0.032,0.034,0.027,0.087,0.038,0.035,0.743,0.114,0.076,0.054,0.032,0.037,0.028,0.036,0.036,0.028,0.038,0.042,0.06,0.129,0.034,0.038,0.48,0.031,0.546,0.028,0.046,0.067,0.036,0.038,0.038,0.084,0.031,0.045,0.4
file050-37,0.147,0.058,0.023,0.032,0.041,0.041,0.048,0.057,0.029,0.036,0.039,0.04,0.034,0.027,0.262,0.043,0.033,0.028,0.126,0.08,0.062,0.03,0.038,0.032,0.024,0.034,0.031,0.041,0.042,0.056,0.109,0.039,0.051,0.558,0.03,0.852,0.027,0.043,0.063,0.04,0.028,0.039,0.089,0.035,0.047,0.033
file050-38,0.153,0.064,0.029,0.036,0.03,0.047,0.05,0.039,0.028,0.04,0.044,0.043,0.04,0.032,0.166,0.046,0.032,0.345,0.124,0.056,0.045,0.033,0.043,0.038,0.027,0.028,0.043,0.038,0.029,0.055,0.177,0.049,0.05,0.867,0.032,0.142,0.031,0.04,0.027,0.042,0.034,0.035,0.063,0.04,0.053,0.04
file050-39,0.158,0.039,0.033,0.032,0.03,0.035,0.039,0.032,0.032,0.036,0.03,0.034,0.037,0.03,0.047,0.033,0.03,0.922,0.063,0.038,0.049,0.038,0.038,0.026,0.031,0.028,0.033,0.041,0.034,0.029,0.142,0.031,0.037,0.558,0.03,0.031,0.028,0.042,0.029,0.029,0.036,0.034,0.064,0.037,0.043,0.052
file051-0,0.04,0.032,0.036,0.031,0.035,0.037,0.044,0.053,0.037,0.036,0.039,0.033,0.032,0.049,0.049,0.032,0.035,0.032,0.042,0.034,0.05,0.03,0.032,0.044,0.031,0.034,0.037,0.043,0.042,0.091,0.03,0.031,0.049,0.039,0.037,0.976,0.036,0.035,0.03,0.036,0.031,0.036,0.035,0.045,0.036,0.032
file051-1,0.033,0.032,0.032,0.036,0.038,0.035,0.042,0.049,0.035,0.031,0.037,0.034,0.042,0.042,0.05,0.03,0.033,0.029,0.042,0.032,0.043,0.031,0.031,0.035,0.037,0.031,0.034,0.043,0.037,0.045,0.032,0.072,0.044,0.037,0.034,0.277,0.054,0.033,0.03,0.042,0.032,0.033,0.036,0.037,0.032,0.03
file051-2,0.036,0.032,0.037,0.028,0.041,0.034,0.036,0.036,0.032,0.036,0.035,0.035,0.059,0.036,0.051,0.033,0.036,0.033,0.048,0.03,0.032,0.035,0.031,0.034,0.038,0.03,0.031,0.036,0.038,0.033,0.032,0.091,0.032,0.038,0.037,0.031,0.123,0.034,0.029,0.065,0.043,0.034,0.034,0.033,0.03,0.031
file051-3,0.032,0.032,0.035,0.031,0.035,0.032,0.037,0.043,0.03,0.032,0.032,0.032,0.041,0.034,0.039,0.032,0.031,0.033,0.038,0.034,0.035,0.033,0.035,0.036,0.033,0.033,0.032,0.044,0.035,0.036,0.033,0.035,0.033,0.033,0.032,0.088,0.04,0.035,0.032,0.035,0.032,0.031,0.032,0.033,0.032,0.031
file051-4,0.036,0.033,0.036,0.04,0.033,0.031,0.05,0.096,0.037,0.041,0.04,0.033,0.044,0.04,0.051,0.029,0.029,0.033,0.042,0.035,0.036,0.033,0.038,0.039,0.033,0.032,0.034,0.044,0.039,0.044,0.031,0.034,0.042,0.035,0.034,0.988,0.031,0.036,0.032,0.036,0.038,0.045,0.036,0.035,0.036,0.031
file051-5,0.036,0.033,0.035,0.031,0.034,0.037,0.046,0.073,0.04,0.041,0.037,0.034,0.037,0.043,0.056,0.032,0.031,0.035,0.047,0.037,0.041,0.031,0.034,0.044,0.038,0.034,0.037,0.042,0.046,0.049,0.032,0.039,0.039,0.04,0.036,0.993,0.039,0.038,0.032,0.037,0.035,0.037,0.031,0.032,0.037,0.031
file051-6,0.035,0.032,0.035,0.027,0.041,0.035,0.042,0.049,0.075,0.049,0.036,0.035,0.038,0.036,0.039,0.033,0.032,0.032,0.046,0.043,0.038,0.033,0.035,0.044,0.035,0.04,0.038,0.036,0.049,0.037,0.034,0.042,0.038,0.047,0.043,0.051,0.036,0.039,0.036,0.042,0.035,0.037,0.075,0.293,0.034,0.033
file051-7,0.038,0.033,0.032,0.032,0.065,0.032,0.05,0.065,0.043,0.064,0.041,0.038,0.032,0.04,0.052,0.032,0.038,0.032,0.048,0.036,0.035,0.031,0.031,0.044,0.038,0.07,0.03,0.045,0.047,0.038,0.031,0.038,0.046,0.043,0.086,0.753,0.032,0.035,0.037,0.057,0.037,0.049,0.107,0.727,0.033,0.03
file051-8,0.041,0.034,0.031,0.04,0.041,0.038,0.039,0.051,0.036,0.04,0.04,0.036,0.033,0.048,0.054,0.033,0.031,0.033,0.054,0.036,0.055,0.029,0.037,0.051,0.033,0.06,0.032,0.043,0.05,0.095,0.031,0.034,0.042,0.034,0.037,0.985,0.032,0.039,0.034,0.039,0.033,0.04,0.039,0.042,0.033,0.031
file051-9,0.031,0.034,0.032,0.034,0.037,0.038,0.059,0.038,0.04,0.038,0.037,0.032,0.032,0.049,0.064,0.032,0.026,0.033,0.04,0.034,0.043,0.06,0.033,0.047,0.039,0.034,0.03,0.049,0.046,0.042,0.033,0.035,0.043,0.032,0.91,0.405,0.037,0.034,0.031,0.037,0.033,0.043,0.03,0.05,0.035,0.031
file051-10,0.029,0.032,0.033,0.034,0.036,0.034,0.05,0.054,0.05,0.036,0.043,0.039,0.034,0.044,0.042,0.029,0.026,0.03,0.036,0.036,0.111,0.041,0.036,0.029,0.039,0.034,0.028,0.044,0.041,0.043,0.032,0.042,0.041,0.036,0.912,0.343,0.029,0.033,0.031,0.046,0.036,0.038,0.029,0.054,0.036,0.037
file051-11,0.041,0.033,0.032,0.043,0.036,0.036,0.052,0.089,0.036,0.041,0.053,0.032,0.03,0.054,0.055,0.03,0.027,0.032,0.046,0.036,0.034,0.03,0.035,0.041,0.033,0.037,0.032,0.052,0.045,0.043,0.033,0.035,0.039,0.033,0.036,0.987,0.029,0.037,0.034,0.038,0.038,0.046,0.036,0.032,0.04,0.032
file051-12,0.042,0.036,0.038,0.039,0.096,0.038,0.056,0.036,0.064,0.201,0.035,0.035,0.034,0.05,0.073,0.036,0.028,0.033,0.038,0.037,0.051,0.03,0.04,0.043,0.039,0.54,0.032,0.044,0.047,0.037,0.031,0.04,0.039,0.037,0.085,0.984,0.03,0.036,0.035,0.038,0.034,0.052,0.033,0.044,0.034,0.031
file051-13,0.035,0.033,0.037,0.028,0.091,0.034,0.049,0.061,0.05,0.11,0.046,0.033,0.032,0.042,0.042,0.033,0.027,0.035,0.041,0.032,0.072,0.034,0.037,0.035,0.036,0.295,0.033,0.042,0.039,0.039,0.033,0.05,0.042,0.043,0.044,0.351,0.032,0.042,0.034,0.037,0.045,0.037,0.035,0.035,0.037,0.031
file051-14,0.046,0.035,0.036,0.034,0.059,0.036,0.05,0.07,0.039,0.043,0.048,0.036,0.034,0.044,0.068,0.031,0.031,0.036,0.051,0.036,0.126,0.03,0.035,0.04,0.033,0.037,0.034,0.044,0.043,0.037,0.038,0.041,0.043,0.044,0.031,0.988,0.032,0.039,0.034,0.037,0.039,0.036,0.037,0.042,0.036,0.032
file051-15,0.039,0.033,0.032,0.028,0.055,0.035,0.047,0.052,0.033,0.04,0.036,0.034,0.045,0.048,0.07,0.037,0.034,0.035,0.043,0.034,0.118,0.031,0.032,0.037,0.037,0.034,0.032,0.034,0.033,0.033,0.038,0.043,0.048,0.039,0.03,0.986,0.034,0.034,0.028,0.034,0.03,0.037,0.031,0.056,0.033,0.031
file051-16,0.035,0.032,0.035,0.029,0.035,0.034,0.039,0.042,0.032,0.035,0.04,0.031,0.062,0.044,0.044,0.032,0.034,0.037,0.04,0.046,0.035,0.035,0.033,0.034,0.039,0.03,0.032,0.035,0.035,0.042,0.035,0.038,0.035,0.038,0.034,0.059,0.034,0.038,0.028,0.034,0.034,0.044,0.033,0.036,0.045,0.038
file051-17,0.04,0.033,0.034,0.037,0.037,0.032,0.041,0.062,0.034,0.039,0.048,0.034,0.036,0.039,0.046,0.031,0.029,0.033,0.045,0.034,0.036,0.032,0.033,0.039,0.036,0.033,0.034,0.04,0.037,0.058,0.031,0.037,0.039,0.037,0.032,0.984,0.031,0.035,0.03,0.036,0.039,0.035,0.067,0.034,0.034,0.03
file051-18,0.039,0.033,0.042,0.036,0.035,0.039,0.044,0.057,0.034,0.037,0.037,0.033,0.041,0.039,0.06,0.033,0.031,0.033,0.042,0.034,0.046,0.033,0.034,0.036,0.035,0.034,0.034,0.04,0.059,0.116,0.034,0.038,0.054,0.034,0.039,0.983,0.033,0.034,0.03,0.033,0.034,0.037,0.029,0.037,0.04,0.033
file051-19,0.031,0.033,0.036,0.033,0.035,0.032,0.035,0.046,0.031,0.035,0.033,0.034,0.04,0.036,0.035,0.031,0.033,0.033,0.036,0.037,0.036,0.033,0.035,0.035,0.034,0.035,0.033,0.033,0.035,0.043,0.04,0.037,0.042,0.036,0.034,0.035,0.032,0.034,0.031,0.031,0.036,0.033,0.033,0.032,0.037,0.032
file052-0,0.032,0.031,0.031,0.03,0.027,0.031,0.035,0.078,0.03,0.041,0.028,0.035,0.031,0.034,0.965,0.04,0.035,0.032,0.131,0.033,0.032,0.034,0.031,0.03,0.025,0.032,0.025,0.025,0.032,0.03,0.031,0.027,0.049,0.091,0.033,0.911,0.032,0.037,0.031,0.033,0.034,0.045,0.027,0.032,0.079,0.034
file052-1,0.039,0.036,0.024,0.026,0.027,0.032,0.035,0.035,0.027,0.033,0.033,0.031,0.029,0.037,0.97,0.032,0.024,0.03,0.042,0.034,0.037,0.031,0.125,0.041,0.027,0.12,0.023,0.034,0.028,0.029,0.026,0.045,0.061,0.092,0.029,0.823,0.029,0.03,0.022,0.029,0.028,0.036,0.027,0.082,0.035,0.036
file052-2,0.041,0.032,0.031,0.029,0.027,0.038,0.043,0.041,0.032,0.039,0.037,0.036,0.03,0.058,0.722,0.033,0.025,0.034,0.099,0.05,0.04,0.028,0.077,0.038,0.031,0.119,0.027,0.041,0.032,0.029,0.028,0.044,0.065,0.095,0.032,0.952,0.033,0.032,0.027,0.031,0.04,0.032,0.028,0.098,0.039,0.032
file052-3,0.035,0.034,0.037,0.032,0.03,0.035,0.071,0.041,0.039,0.052,0.082,0.036,0.029,0.077,0.961,0.112,0.024,0.035,0.096,0.052,0.051,0.034,0.039,0.055,0.029,0.035,0.032,0.033,0.034,0.043,0.036,0.053,0.042,0.07,0.034,0.843,0.034,0.05,0.032,0.034,0.037,0.048,0.03,0.035,0.053,0.044
file052-4,0.035,0.031,0.037,0.035,0.042,0.032,0.05,0.053,0.041,0.049,0.136,0.04,0.032,0.056,0.311,0.039,0.031,0.035,0.149,0.05,0.049,0.028,0.033,0.048,0.025,0.036,0.034,0.032,0.035,0.024,0.058,0.046,0.045,0.064,0.039,0.987,0.034,0.044,0.034,0.043,0.034,0.076,0.033,0.036,0.063,0.031
file052-5,0.035,0.03,0.026,0.035,0.028,0.029,0.048,0.049,0.039,0.036,0.163,0.043,0.031,0.053,0.966,0.071,0.027,0.032,0.137,0.044,0.037,0.027,0.029,0.055,0.032,0.193,0.031,0.03,0.035,0.039,0.103,0.045,0.045,0.038,0.031,0.684,0.032,0.034,0.029,0.036,0.035,0.092,0.027,0.036,0.029,0.038
file052-6,0.034,0.034,0.029,0.032,0.028,0.034,0.047,0.143,0.031,0.046,0.033,0.038,0.032,0.036,0.962,0.188,0.026,0.032,0.038,0.033,0.038,0.03,0.031,0.036,0.03,0.192,0.028,0.03,0.033,0.068,0.033,0.097,0.035,0.026,0.035,0.947,0.036,0.04,0.031,0.03,0.031,0.052,0.025,0.037,0.058,0.033
file052-7,0.04,0.039,0.031,0.032,0.036,0.034,0.066,0.124,0.036,0.036,0.036,0.037,0.033,0.036,0.935,0.065,0.031,0.037,0.071,0.043,0.029,0.031,0.025,0.046,0.031,0.032,0.031,0.035,0.036,0.05,0.038,0.041,0.039,0.045,0.038,0.964,0.032,0.042,0.035,0.039,0.034,0.085,0.033,0.033,0.062,0.054
file052-8,0.046,0.042,0.032,0.033,0.039,0.034,0.053,0.048,0.036,0.034,0.037,0.037,0.035,0.032,0.971,0.036,0.025,0.026,0.091,0.05,0.039,0.03,0.047,0.05,0.033,0.616,0.033,0.036,0.038,0.049,0.034,0.054,0.038,0.168,0.032,0.085,0.033,0.04,0.027,0.032,0.035,0.064,0.088,0.067,0.032,0.122
