,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-28,0.09,0.038,0.032,0.032,0.025,0.036,0.048,0.066,0.039,0.032,0.039,0.04,0.037,0.022,0.068,0.032,0.031,0.65,0.081,0.038,0.039,0.03,0.041,0.043,0.026,0.032,0.06,0.039,0.031,0.054,0.046,0.038,0.038,0.853,0.031,0.125,0.029,0.028,0.029,0.035,0.039,0.061,0.079,0.031,0.063,0.063
file050-29,0.087,0.033,0.029,0.024,0.026,0.03,0.032,0.046,0.032,0.034,0.034,0.029,0.031,0.028,0.033,0.03,0.026,0.942,0.031,0.034,0.037,0.028,0.039,0.029,0.025,0.029,0.036,0.035,0.034,0.035,0.061,0.027,0.034,0.335,0.037,0.039,0.025,0.028,0.035,0.04,0.026,0.037,0.049,0.032,0.044,0.043
file050-30,0.083,0.038,0.028,0.034,0.031,0.039,0.034,0.031,0.034,0.037,0.053,0.04,0.029,0.045,0.049,0.035,0.034,0.158,0.053,0.038,0.039,0.033,0.032,0.037,0.026,0.031,0.04,0.042,0.031,0.037,0.077,0.032,0.072,0.082,0.042,0.037,0.029,0.029,0.043,0.037,0.03,0.043,0.049,0.031,0.048,0.048
file050-31,0.036,0.042,0.031,0.036,0.035,0.037,0.039,0.043,0.034,0.035,0.051,0.04,0.041,0.04,0.072,0.039,0.038,0.032,0.133,0.032,0.04,0.035,0.038,0.045,0.029,0.034,0.035,0.03,0.041,0.037,0.077,0.034,0.049,0.903,0.033,0.046,0.034,0.033,0.03,0.037,0.032,0.06,0.047,0.036,0.048,0.035
file050-32,0.083,0.047,0.031,0.033,0.026,0.039,0.046,0.06,0.039,0.034,0.042,0.041,0.033,0.033,0.247,0.036,0.028,0.206,0.097,0.031,0.039,0.034,0.072,0.045,0.024,0.032,0.049,0.033,0.033,0.053,0.054,0.032,0.04,0.645,0.039,0.076,0.03,0.03,0.03,0.037,0.03,0.038,0.206,0.044,0.06,0.035
file050-33,0.088,0.038,0.034,0.03,0.023,0.033,0.035,0.046,0.031,0.032,0.038,0.037,0.035,0.03,0.095,0.035,0.024,0.958,0.045,0.036,0.042,0.035,0.075,0.035,0.024,0.03,0.076,0.037,0.029,0.092,0.068,0.037,0.04,0.733,0.044,0.052,0.028,0.029,0.031,0.037,0.032,0.03,0.127,0.028,0.053,0.041
file050-34,0.105,0.045,0.038,0.03,0.037,0.04,0.049,0.085,0.036,0.036,0.041,0.04,0.044,0.033,0.047,0.044,0.035,0.219,0.143,0.037,0.042,0.033,0.051,0.049,0.033,0.039,0.049,0.064,0.035,0.188,0.053,0.035,0.04,0.495,0.034,0.766,0.035,0.036,0.037,0.041,0.03,0.039,0.058,0.036,0.05,0.04
file050-35,0.047,0.033,0.031,0.032,0.027,0.033,0.034,0.039,0.042,0.027,0.042,0.028,0.037,0.029,0.056,0.032,0.023,0.892,0.289,0.028,0.029,0.027,0.031,0.038,0.021,0.028,0.042,0.044,0.031,0.061,0.048,0.026,0.037,0.752,0.027,0.28,0.025,0.024,0.03,0.031,0.028,0.044,0.066,0.03,0.035,0.047
file050-36,0.312,0.042,0.03,0.028,0.037,0.04,0.038,0.04,0.049,0.032,0.043,0.032,0.039,0.033,0.049,0.036,0.032,0.898,0.105,0.039,0.05,0.028,0.057,0.039,0.028,0.064,0.034,0.026,0.034,0.071,0.139,0.03,0.039,0.316,0.04,0.372,0.029,0.059,0.098,0.034,0.029,0.048,0.072,0.029,0.085,0.064
file050-37,0.182,0.049,0.032,0.036,0.039,0.032,0.051,0.053,0.037,0.034,0.039,0.056,0.033,0.036,0.317,0.037,0.034,0.029,0.167,0.036,0.047,0.031,0.046,0.037,0.028,0.052,0.041,0.036,0.034,0.057,0.085,0.032,0.038,0.307,0.038,0.882,0.029,0.052,0.085,0.038,0.03,0.05,0.178,0.041,0.055,0.046
file050-38,0.136,0.044,0.031,0.037,0.022,0.041,0.047,0.041,0.032,0.03,0.045,0.039,0.034,0.028,0.134,0.033,0.027,0.199,0.211,0.034,0.04,0.032,0.046,0.035,0.026,0.033,0.056,0.032,0.028,0.042,0.052,0.041,0.052,0.878,0.037,0.153,0.031,0.026,0.028,0.04,0.049,0.037,0.145,0.04,0.049,0.041
file050-39,0.065,0.038,0.028,0.03,0.029,0.027,0.035,0.03,0.027,0.038,0.039,0.028,0.034,0.023,0.041,0.036,0.023,0.902,0.114,0.029,0.07,0.03,0.035,0.039,0.03,0.035,0.024,0.031,0.03,0.04,0.146,0.023,0.03,0.395,0.034,0.042,0.028,0.033,0.03,0.028,0.026,0.043,0.066,0.034,0.041,0.042
file051-0,0.045,0.029,0.029,0.031,0.035,0.03,0.045,0.044,0.03,0.036,0.034,0.033,0.033,0.031,0.036,0.04,0.031,0.029,0.034,0.032,0.04,0.032,0.031,0.035,0.03,0.035,0.031,0.041,0.036,0.101,0.032,0.033,0.037,0.039,0.034,0.981,0.033,0.032,0.033,0.033,0.032,0.044,0.03,0.038,0.035,0.03
file051-1,0.035,0.036,0.036,0.034,0.045,0.052,0.036,0.038,0.041,0.033,0.034,0.035,0.046,0.029,0.038,0.038,0.033,0.035,0.043,0.036,0.048,0.032,0.035,0.035,0.034,0.037,0.039,0.037,0.039,0.048,0.032,0.043,0.044,0.038,0.042,0.214,0.037,0.034,0.035,0.043,0.042,0.038,0.035,0.038,0.038,0.033
file051-2,0.033,0.037,0.037,0.037,0.059,0.041,0.039,0.035,0.15,0.041,0.032,0.033,0.047,0.033,0.031,0.037,0.032,0.033,0.042,0.033,0.032,0.031,0.037,0.037,0.031,0.032,0.03,0.038,0.059,0.035,0.033,0.067,0.042,0.035,0.035,0.031,0.05,0.035,0.029,0.04,0.07,0.038,0.034,0.04,0.038,0.033
file051-3,0.033,0.035,0.037,0.035,0.04,0.036,0.035,0.036,0.044,0.029,0.035,0.038,0.043,0.034,0.036,0.033,0.033,0.031,0.048,0.033,0.031,0.029,0.034,0.039,0.032,0.032,0.032,0.045,0.04,0.033,0.033,0.039,0.036,0.042,0.033,0.05,0.032,0.031,0.033,0.034,0.033,0.032,0.034,0.035,0.043,0.032
file051-4,0.041,0.033,0.033,0.032,0.031,0.03,0.039,0.049,0.032,0.032,0.036,0.035,0.033,0.034,0.042,0.031,0.029,0.029,0.043,0.037,0.034,0.029,0.035,0.038,0.032,0.032,0.04,0.033,0.052,0.038,0.033,0.035,0.041,0.039,0.031,0.977,0.032,0.034,0.038,0.034,0.033,0.051,0.033,0.032,0.038,0.033
file051-5,0.035,0.033,0.032,0.03,0.038,0.032,0.044,0.059,0.057,0.037,0.04,0.042,0.033,0.034,0.048,0.036,0.03,0.03,0.045,0.033,0.051,0.035,0.032,0.039,0.034,0.042,0.043,0.043,0.038,0.056,0.033,0.036,0.046,0.037,0.034,0.984,0.039,0.034,0.032,0.045,0.037,0.047,0.031,0.036,0.044,0.031
file051-6,0.033,0.032,0.032,0.034,0.043,0.039,0.037,0.047,0.061,0.034,0.037,0.037,0.04,0.031,0.038,0.039,0.032,0.036,0.041,0.054,0.032,0.033,0.035,0.042,0.035,0.032,0.03,0.048,0.037,0.036,0.033,0.037,0.038,0.065,0.082,0.04,0.032,0.032,0.035,0.038,0.04,0.046,0.048,0.041,0.035,0.034
file051-7,0.037,0.036,0.034,0.035,0.048,0.034,0.042,0.043,0.04,0.042,0.04,0.036,0.036,0.035,0.035,0.036,0.033,0.035,0.034,0.061,0.033,0.035,0.035,0.039,0.035,0.195,0.037,0.034,0.041,0.042,0.037,0.034,0.046,0.077,0.433,0.649,0.033,0.037,0.032,0.057,0.033,0.046,0.05,0.375,0.039,0.044
file051-8,0.033,0.031,0.033,0.029,0.03,0.029,0.06,0.037,0.031,0.032,0.041,0.034,0.032,0.033,0.06,0.033,0.038,0.031,0.053,0.035,0.031,0.029,0.036,0.032,0.031,0.033,0.032,0.038,0.033,0.127,0.038,0.035,0.03,0.04,0.035,0.968,0.035,0.032,0.031,0.027,0.03,0.052,0.034,0.051,0.05,0.028
file051-9,0.034,0.037,0.035,0.035,0.038,0.034,0.047,0.034,0.04,0.032,0.037,0.035,0.031,0.032,0.042,0.037,0.028,0.036,0.038,0.032,0.036,0.044,0.033,0.038,0.037,0.038,0.033,0.04,0.038,0.038,0.035,0.035,0.036,0.04,0.748,0.237,0.035,0.158,0.032,0.035,0.032,0.043,0.037,0.046,0.034,0.038
file051-10,0.033,0.034,0.034,0.031,0.034,0.037,0.035,0.036,0.04,0.036,0.037,0.033,0.031,0.034,0.034,0.035,0.03,0.033,0.037,0.034,0.036,0.05,0.039,0.041,0.035,0.035,0.035,0.041,0.036,0.043,0.032,0.034,0.037,0.035,0.887,0.095,0.033,0.072,0.033,0.039,0.031,0.033,0.038,0.037,0.042,0.034
file051-11,0.045,0.036,0.034,0.028,0.033,0.034,0.045,0.058,0.031,0.033,0.042,0.036,0.035,0.042,0.089,0.038,0.039,0.033,0.055,0.035,0.028,0.031,0.039,0.054,0.036,0.032,0.033,0.056,0.041,0.044,0.041,0.037,0.033,0.04,0.035,0.975,0.035,0.035,0.033,0.034,0.032,0.083,0.036,0.076,0.045,0.038
file051-12,0.049,0.035,0.036,0.032,0.041,0.037,0.05,0.051,0.038,0.051,0.047,0.036,0.041,0.044,0.063,0.04,0.036,0.038,0.042,0.036,0.043,0.034,0.034,0.045,0.035,0.479,0.038,0.041,0.122,0.041,0.045,0.042,0.048,0.04,0.166,0.979,0.034,0.034,0.038,0.033,0.047,0.05,0.037,0.037,0.038,0.034
file051-13,0.037,0.048,0.058,0.035,0.056,0.041,0.036,0.04,0.063,0.048,0.034,0.034,0.036,0.035,0.036,0.038,0.033,0.033,0.043,0.034,0.087,0.032,0.04,0.046,0.039,0.18,0.034,0.047,0.044,0.041,0.032,0.094,0.045,0.045,0.065,0.135,0.034,0.035,0.033,0.037,0.044,0.036,0.038,0.038,0.046,0.036
file051-14,0.045,0.034,0.035,0.029,0.074,0.033,0.043,0.042,0.05,0.036,0.036,0.036,0.033,0.038,0.066,0.037,0.032,0.031,0.06,0.036,0.078,0.03,0.039,0.043,0.038,0.034,0.033,0.045,0.041,0.038,0.041,0.033,0.034,0.05,0.044,0.976,0.033,0.034,0.037,0.035,0.031,0.045,0.039,0.066,0.042,0.04
file051-15,0.037,0.033,0.032,0.034,0.062,0.032,0.045,0.045,0.038,0.035,0.043,0.036,0.037,0.038,0.06,0.038,0.032,0.031,0.04,0.038,0.11,0.031,0.03,0.043,0.035,0.037,0.034,0.048,0.036,0.033,0.045,0.038,0.035,0.04,0.044,0.986,0.031,0.035,0.035,0.034,0.03,0.037,0.035,0.056,0.034,0.036
file051-16,0.033,0.033,0.035,0.038,0.036,0.036,0.033,0.038,0.043,0.034,0.034,0.036,0.046,0.033,0.092,0.033,0.034,0.031,0.039,0.032,0.031,0.029,0.033,0.046,0.033,0.03,0.033,0.039,0.033,0.033,0.03,0.042,0.035,0.037,0.033,0.043,0.031,0.031,0.031,0.032,0.03,0.032,0.034,0.029,0.035,0.034
file051-17,0.043,0.034,0.032,0.035,0.033,0.033,0.039,0.128,0.031,0.033,0.035,0.034,0.035,0.034,0.056,0.033,0.033,0.031,0.055,0.031,0.03,0.03,0.038,0.034,0.032,0.033,0.031,0.049,0.031,0.06,0.035,0.032,0.032,0.045,0.036,0.977,0.035,0.034,0.029,0.031,0.028,0.041,0.042,0.057,0.038,0.041
file051-18,0.041,0.034,0.034,0.037,0.04,0.032,0.049,0.073,0.044,0.036,0.037,0.038,0.036,0.032,0.052,0.043,0.032,0.03,0.06,0.034,0.05,0.035,0.039,0.067,0.035,0.063,0.03,0.062,0.044,0.045,0.038,0.041,0.048,0.062,0.087,0.985,0.036,0.035,0.034,0.033,0.037,0.038,0.034,0.048,0.057,0.035
file051-19,0.033,0.036,0.036,0.032,0.038,0.038,0.036,0.043,0.041,0.033,0.034,0.037,0.041,0.033,0.037,0.036,0.032,0.036,0.059,0.035,0.037,0.031,0.036,0.044,0.035,0.036,0.035,0.063,0.045,0.039,0.038,0.033,0.041,0.06,0.038,0.047,0.031,0.035,0.037,0.035,0.035,0.032,0.035,0.036,0.047,0.035
file052-0,0.025,0.029,0.031,0.022,0.032,0.023,0.035,0.064,0.028,0.034,0.032,0.034,0.029,0.04,0.942,0.17,0.045,0.037,0.072,0.035,0.032,0.037,0.037,0.045,0.029,0.068,0.032,0.023,0.028,0.039,0.039,0.026,0.033,0.086,0.035,0.866,0.032,0.028,0.031,0.025,0.023,0.071,0.035,0.032,0.164,0.058
file052-1,0.027,0.035,0.036,0.036,0.038,0.039,0.053,0.082,0.047,0.042,0.042,0.037,0.032,0.038,0.947,0.039,0.033,0.032,0.038,0.037,0.056,0.033,0.062,0.046,0.031,0.209,0.035,0.042,0.047,0.049,0.034,0.048,0.049,0.129,0.053,0.693,0.034,0.038,0.042,0.034,0.035,0.039,0.042,0.183,0.109,0.036
file052-2,0.03,0.036,0.033,0.033,0.041,0.033,0.048,0.062,0.03,0.034,0.037,0.039,0.042,0.045,0.378,0.042,0.034,0.033,0.051,0.036,0.032,0.037,0.047,0.05,0.036,0.044,0.03,0.046,0.036,0.036,0.032,0.037,0.041,0.112,0.042,0.955,0.035,0.039,0.034,0.032,0.034,0.037,0.067,0.086,0.046,0.033
file052-3,0.023,0.028,0.028,0.025,0.028,0.05,0.063,0.05,0.03,0.068,0.049,0.031,0.034,0.035,0.939,0.178,0.029,0.029,0.047,0.031,0.029,0.048,0.026,0.056,0.029,0.051,0.027,0.024,0.031,0.04,0.032,0.039,0.03,0.049,0.031,0.872,0.027,0.027,0.029,0.025,0.025,0.048,0.056,0.042,0.061,0.041
file052-4,0.032,0.025,0.03,0.026,0.03,0.024,0.044,0.088,0.033,0.033,0.06,0.035,0.031,0.044,0.253,0.042,0.033,0.03,0.06,0.037,0.033,0.028,0.043,0.027,0.029,0.046,0.031,0.03,0.031,0.035,0.033,0.037,0.031,0.049,0.037,0.974,0.028,0.03,0.033,0.027,0.024,0.071,0.04,0.038,0.052,0.034
file052-5,0.037,0.036,0.03,0.035,0.029,0.029,0.041,0.053,0.03,0.032,0.109,0.044,0.033,0.058,0.949,0.038,0.029,0.025,0.061,0.048,0.04,0.035,0.03,0.056,0.032,0.057,0.033,0.031,0.032,0.103,0.091,0.032,0.035,0.06,0.031,0.371,0.028,0.033,0.03,0.033,0.029,0.081,0.042,0.04,0.066,0.031
file052-6,0.027,0.033,0.041,0.032,0.034,0.037,0.071,0.098,0.037,0.043,0.037,0.036,0.041,0.042,0.892,0.133,0.044,0.034,0.043,0.034,0.037,0.049,0.036,0.035,0.049,0.28,0.029,0.03,0.043,0.127,0.044,0.075,0.04,0.043,0.048,0.96,0.034,0.033,0.039,0.03,0.027,0.057,0.038,0.041,0.052,0.038
file052-7,0.035,0.035,0.036,0.033,0.038,0.032,0.058,0.083,0.035,0.038,0.039,0.039,0.037,0.034,0.896,0.068,0.036,0.034,0.087,0.047,0.033,0.033,0.029,0.041,0.04,0.038,0.037,0.036,0.037,0.058,0.053,0.041,0.042,0.051,0.04,0.949,0.033,0.038,0.037,0.036,0.03,0.118,0.058,0.038,0.049,0.038
file052-8,0.031,0.035,0.033,0.035,0.058,0.041,0.051,0.048,0.041,0.031,0.029,0.033,0.039,0.033,0.965,0.029,0.03,0.032,0.073,0.036,0.039,0.032,0.034,0.033,0.033,0.291,0.034,0.037,0.038,0.053,0.039,0.03,0.036,0.213,0.05,0.117,0.036,0.034,0.036,0.036,0.032,0.052,0.054,0.048,0.04,0.042
file052-9,0.027,0.031,0.035,0.053,0.024,0.085,0.051,0.067,0.035,0.025,0.061,0.029,0.037,0.042,0.74,0.072,0.031,0.031,0.085,0.032,0.025,0.04,0.032,0.186,0.029,0.6,0.027,0.049,0.029,0.049,0.032,0.06,0.025,0.09,0.077,0.572,0.031,0.033,0.033,0.026,0.024,0.088,0.048,0.163,0.034,0.029
file052-10,0.03,0.038,0.033,0.031,0.031,0.038,0.052,0.059,0.042,0.033,0.05,0.032,0.036,0.04,0.436,0.1,0.031,0.034,0.074,0.039,0.047,0.034,0.027,0.103,0.034,0.375,0.029,0.032,0.038,0.068,0.05,0.05,0.035,0.043,0.034,0.964,0.037,0.035,0.038,0.03,0.036,0.1,0.038,0.043,0.107,0.036
file052-11,0.031,0.029,0.032,0.033,0.03,0.039,0.05,0.038,0.037,0.029,0.031,0.032,0.033,0.032,0.89,0.036,0.028,0.025,0.393,0.044,0.037,0.029,0.036,0.035,0.028,0.26,0.031,0.032,0.044,0.081,0.035,0.059,0.044,0.119,0.031,0.566,0.035,0.031,0.031,0.033,0.031,0.052,0.059,0.041,0.048,0.033
file052-12,0.032,0.031,0.029,0.033,0.032,0.038,0.057,0.043,0.031,0.038,0.037,0.043,0.034,0.035,0.943,0.047,0.027,0.024,0.175,0.032,0.033,0.03,0.045,0.041,0.032,0.067,0.024,0.035,0.034,0.046,0.03,0.03,0.039,0.074,0.032,0.46,0.034,0.029,0.033,0.031,0.028,0.037,0.062,0.044,0.04,0.032
file052-13,0.031,0.028,0.031,0.026,0.033,0.051,0.047,0.075,0.032,0.03,0.035,0.031,0.032,0.044,0.85,0.062,0.033,0.038,0.08,0.031,0.028,0.03,0.032,0.039,0.03,0.041,0.036,0.027,0.03,0.056,0.041,0.03,0.032,0.047,0.034,0.944,0.033,0.033,0.031,0.03,0.028,0.043,0.035,0.036,0.042,0.034
file052-14,0.027,0.038,0.032,0.027,0.027,0.048,0.048,0.052,0.032,0.029,0.032,0.039,0.036,0.037,0.896,0.056,0.025,0.025,0.252,0.034,0.042,0.032,0.032,0.037,0.029,0.113,0.03,0.027,0.037,0.075,0.039,0.032,0.04,0.239,0.034,0.461,0.03,0.028,0.039,0.028,0.032,0.047,0.043,0.036,0.208,0.039
file052-15,0.026,0.031,0.033,0.033,0.034,0.069,0.047,0.045,0.033,0.033,0.055,0.035,0.039,0.05,0.954,0.039,0.03,0.027,0.193,0.032,0.033,0.039,0.023,0.052,0.031,0.477,0.028,0.029,0.035,0.037,0.033,0.04,0.036,0.067,0.036,0.121,0.036,0.031,0.029,0.032,0.029,0.051,0.052,0.107,0.04,0.031
file052-16,0.029,0.031,0.034,0.037,0.036,0.035,0.053,0.039,0.031,0.031,0.036,0.035,0.036,0.044,0.914,0.201,0.033,0.044,0.044,0.04,0.034,0.039,0.033,0.06,0.032,0.169,0.033,0.032,0.03,0.041,0.037,0.033,0.034,0.041,0.035,0.931,0.032,0.036,0.029,0.032,0.03,0.046,0.03,0.065,0.043,0.041
file052-17,0.032,0.05,0.039,0.034,0.031,0.043,0.052,0.039,0.042,0.036,0.041,0.033,0.04,0.043,0.788,0.16,0.037,0.043,0.082,0.047,0.068,0.04,0.034,0.033,0.045,0.242,0.036,0.033,0.047,0.052,0.053,0.045,0.034,0.06,0.044,0.925,0.031,0.033,0.037,0.031,0.033,0.081,0.032,0.05,0.117,0.042
file052-18,0.039,0.029,0.033,0.04,0.033,0.036,0.044,0.039,0.033,0.034,0.033,0.033,0.039,0.034,0.855,0.032,0.025,0.029,0.188,0.033,0.052,0.033,0.036,0.036,0.031,0.038,0.034,0.035,0.047,0.053,0.041,0.029,0.033,0.324,0.033,0.864,0.031,0.033,0.037,0.034,0.028,0.036,0.037,0.053,0.038,0.038
file052-19,0.03,0.029,0.033,0.033,0.028,0.036,0.195,0.045,0.031,0.029,0.039,0.035,0.042,0.041,0.048,0.277,0.031,0.028,0.109,0.031,0.057,0.034,0.076,0.206,0.029,0.042,0.031,0.03,0.039,0.031,0.035,0.032,0.032,0.083,0.034,0.92,0.03,0.03,0.03,0.034,0.03,0.047,0.062,0.041,0.114,0.046
file053-0,0.029,0.029,0.031,0.036,0.493,0.042,0.03,0.055,0.036,0.062,0.034,0.041,0.04,0.034,0.738,0.037,0.027,0.029,0.409,0.036,0.246,0.043,0.035,0.035,0.04,0.096,0.029,0.034,0.039,0.051,0.038,0.035,0.043,0.046,0.04,0.038,0.032,0.034,0.052,0.049,0.037,0.034,0.042,0.035,0.093,0.028
file053-1,0.035,0.03,0.062,0.027,0.069,0.048,0.034,0.051,0.062,0.041,0.037,0.037,0.043,0.036,0.56,0.031,0.031,0.034,0.653,0.033,0.062,0.036,0.059,0.033,0.045,0.443,0.031,0.023,0.072,0.051,0.035,0.051,0.034,0.043,0.057,0.043,0.029,0.029,0.043,0.035,0.041,0.043,0.03,0.035,0.029,0.036
file053-2,0.032,0.032,0.047,0.051,0.802,0.044,0.052,0.042,0.035,0.036,0.036,0.037,0.037,0.124,0.038,0.034,0.028,0.038,0.032,0.043,0.037,0.039,0.033,0.04,0.062,0.963,0.038,0.038,0.087,0.036,0.033,0.073,0.037,0.033,0.095,0.034,0.032,0.033,0.025,0.039,0.039,0.069,0.046,0.102,0.041,0.032
file053-3,0.033,0.036,0.036,0.036,0.6,0.048,0.058,0.041,0.04,0.047,0.041,0.062,0.032,0.322,0.929,0.033,0.03,0.038,0.138,0.037,0.032,0.035,0.028,0.062,0.056,0.179,0.037,0.033,0.048,0.034,0.045,0.039,0.04,0.034,0.135,0.032,0.026,0.034,0.038,0.036,0.032,0.077,0.045,0.191,0.031,0.036
file053-4,0.042,0.033,0.029,0.032,0.054,0.035,0.035,0.044,0.056,0.064,0.037,0.263,0.032,0.045,0.911,0.032,0.028,0.037,0.424,0.037,0.073,0.04,0.063,0.03,0.034,0.063,0.032,0.035,0.064,0.038,0.046,0.031,0.042,0.049,0.037,0.038,0.028,0.037,0.051,0.028,0.033,0.04,0.055,0.065,0.033,0.028
file053-5,0.034,0.033,0.032,0.043,0.127,0.037,0.037,0.375,0.034,0.05,0.037,0.396,0.034,0.052,0.245,0.034,0.033,0.034,0.225,0.04,0.058,0.048,0.033,0.035,0.033,0.514,0.038,0.036,0.049,0.058,0.042,0.045,0.051,0.052,0.058,0.037,0.029,0.034,0.034,0.037,0.038,0.048,0.1,0.113,0.063,0.044
file053-6,0.039,0.03,0.027,0.033,0.431,0.032,0.04,0.621,0.037,0.136,0.029,0.14,0.028,0.09,0.367,0.029,0.025,0.032,0.311,0.034,0.038,0.044,0.031,0.038,0.038,0.094,0.041,0.042,0.045,0.036,0.034,0.038,0.04,0.04,0.041,0.061,0.028,0.028,0.074,0.03,0.034,0.027,0.121,0.09,0.029,0.026
file053-7,0.041,0.035,0.035,0.037,0.054,0.036,0.034,0.042,0.04,0.039,0.035,0.066,0.039,0.034,0.52,0.037,0.033,0.035,0.797,0.037,0.053,0.036,0.042,0.033,0.038,0.193,0.034,0.036,0.036,0.037,0.035,0.032,0.042,0.042,0.035,0.043,0.033,0.036,0.045,0.035,0.033,0.041,0.05,0.038,0.039,0.035
file053-8,0.031,0.031,0.035,0.035,0.683,0.041,0.057,0.049,0.037,0.062,0.035,0.036,0.046,0.247,0.041,0.034,0.032,0.032,0.158,0.035,0.051,0.032,0.039,0.066,0.041,0.945,0.033,0.037,0.031,0.036,0.031,0.039,0.04,0.032,0.071,0.042,0.032,0.037,0.029,0.032,0.034,0.038,0.032,0.172,0.041,0.032
file053-9,0.036,0.034,0.043,0.037,0.933,0.039,0.048,0.048,0.038,0.039,0.045,0.048,0.188,0.071,0.288,0.042,0.036,0.039,0.169,0.036,0.04,0.04,0.03,0.045,0.044,0.249,0.031,0.036,0.037,0.04,0.037,0.039,0.038,0.049,0.041,0.042,0.111,0.033,0.039,0.033,0.037,0.043,0.078,0.072,0.036,0.041
file053-10,0.035,0.03,0.033,0.03,0.046,0.032,0.04,0.043,0.031,0.038,0.036,0.174,0.595,0.209,0.617,0.033,0.03,0.04,0.506,0.031,0.123,0.049,0.034,0.044,0.038,0.162,0.024,0.094,0.034,0.04,0.035,0.032,0.03,0.064,0.041,0.037,0.14,0.044,0.042,0.031,0.028,0.035,0.064,0.138,0.033,0.032
file053-11,0.034,0.031,0.036,0.035,0.097,0.05,0.064,0.04,0.036,0.16,0.042,0.045,0.041,0.365,0.081,0.04,0.033,0.036,0.282,0.035,0.039,0.044,0.034,0.043,0.054,0.176,0.032,0.365,0.036,0.043,0.035,0.033,0.039,0.041,0.158,0.043,0.032,0.044,0.036,0.037,0.03,0.037,0.038,0.552,0.032,0.033
file053-12,0.03,0.033,0.038,0.038,0.328,0.035,0.04,0.038,0.033,0.126,0.035,0.035,0.039,0.099,0.033,0.036,0.031,0.032,0.038,0.034,0.031,0.035,0.036,0.044,0.036,0.913,0.032,0.042,0.168,0.057,0.032,0.04,0.035,0.032,0.072,0.039,0.038,0.031,0.033,0.031,0.034,0.039,0.035,0.242,0.035,0.037
file053-13,0.032,0.028,0.038,0.066,0.356,0.04,0.038,0.044,0.036,0.051,0.04,0.032,0.036,0.175,0.737,0.029,0.024,0.031,0.053,0.04,0.042,0.035,0.026,0.035,0.037,0.45,0.029,0.067,0.78,0.035,0.037,0.044,0.03,0.031,0.178,0.032,0.03,0.037,0.03,0.051,0.037,0.041,0.038,0.124,0.028,0.028
file053-14,0.036,0.035,0.035,0.033,0.125,0.036,0.037,0.073,0.053,0.059,0.193,0.046,0.06,0.366,0.823,0.038,0.03,0.037,0.108,0.041,0.049,0.047,0.031,0.168,0.04,0.2,0.042,0.034,0.226,0.043,0.037,0.033,0.044,0.041,0.045,0.037,0.044,0.041,0.047,0.117,0.039,0.042,0.054,0.058,0.029,0.033
file053-15,0.029,0.029,0.036,0.028,0.389,0.034,0.031,0.055,0.044,0.05,0.041,0.131,0.098,0.066,0.136,0.041,0.035,0.046,0.391,0.033,0.126,0.052,0.033,0.029,0.038,0.888,0.037,0.029,0.034,0.044,0.032,0.029,0.042,0.053,0.046,0.035,0.035,0.026,0.094,0.038,0.038,0.035,0.044,0.188,0.028,0.04
file053-16,0.035,0.033,0.036,0.036,0.701,0.056,0.043,0.051,0.033,0.38,0.066,0.052,0.034,0.426,0.057,0.035,0.032,0.036,0.203,0.036,0.061,0.047,0.032,0.089,0.038,0.386,0.029,0.188,0.038,0.038,0.038,0.048,0.033,0.036,0.08,0.033,0.028,0.03,0.045,0.03,0.034,0.037,0.036,0.328,0.042,0.036
file053-17,0.033,0.034,0.037,0.042,0.86,0.049,0.038,0.048,0.038,0.333,0.044,0.05,0.033,0.124,0.036,0.037,0.042,0.035,0.032,0.035,0.03,0.036,0.044,0.044,0.038,0.405,0.028,0.13,0.035,0.041,0.036,0.039,0.03,0.033,0.036,0.038,0.027,0.036,0.029,0.025,0.032,0.037,0.046,0.215,0.04,0.033
file053-18,0.026,0.031,0.033,0.031,0.857,0.037,0.033,0.05,0.04,0.053,0.034,0.031,0.029,0.427,0.43,0.031,0.031,0.032,0.079,0.031,0.045,0.037,0.04,0.041,0.039,0.302,0.03,0.319,0.062,0.041,0.03,0.04,0.034,0.036,0.123,0.036,0.027,0.029,0.022,0.027,0.031,0.036,0.063,0.214,0.026,0.028
file053-19,0.029,0.033,0.035,0.036,0.368,0.04,0.038,0.032,0.041,0.041,0.028,0.036,0.032,0.094,0.617,0.038,0.03,0.037,0.276,0.037,0.195,0.042,0.036,0.035,0.044,0.731,0.036,0.067,0.036,0.041,0.031,0.041,0.053,0.07,0.048,0.035,0.03,0.044,0.03,0.033,0.028,0.043,0.072,0.243,0.027,0.038
