,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-28,0.112,0.038,0.036,0.036,0.024,0.035,0.055,0.069,0.037,0.026,0.045,0.039,0.031,0.029,0.703,0.055,0.039,0.811,0.179,0.048,0.136,0.034,0.077,0.049,0.03,0.026,0.038,0.098,0.031,0.056,0.042,0.068,0.057,0.57,0.034,0.608,0.029,0.038,0.033,0.042,0.108,0.04,0.064,0.04,0.043,0.102
file050-29,0.119,0.066,0.033,0.038,0.034,0.028,0.032,0.109,0.028,0.024,0.038,0.052,0.037,0.038,0.057,0.043,0.03,0.972,0.044,0.054,0.032,0.057,0.079,0.066,0.024,0.034,0.061,0.089,0.035,0.03,0.047,0.035,0.037,0.055,0.064,0.082,0.027,0.028,0.032,0.031,0.025,0.045,0.051,0.036,0.045,0.093
file050-30,0.13,0.042,0.034,0.035,0.033,0.032,0.038,0.038,0.027,0.03,0.045,0.046,0.032,0.038,0.062,0.034,0.027,0.152,0.049,0.092,0.033,0.051,0.053,0.047,0.026,0.039,0.064,0.094,0.038,0.04,0.1,0.042,0.054,0.043,0.047,0.076,0.025,0.03,0.035,0.039,0.029,0.05,0.053,0.036,0.046,0.089
file050-31,0.046,0.032,0.03,0.036,0.038,0.032,0.046,0.1,0.05,0.029,0.045,0.034,0.039,0.034,0.073,0.044,0.037,0.05,0.312,0.049,0.049,0.033,0.04,0.049,0.036,0.037,0.051,0.052,0.043,0.032,0.072,0.039,0.087,0.932,0.036,0.067,0.035,0.037,0.037,0.035,0.033,0.049,0.039,0.038,0.05,0.042
file050-32,0.277,0.047,0.034,0.04,0.032,0.031,0.08,0.115,0.042,0.025,0.037,0.04,0.044,0.032,0.886,0.088,0.029,0.256,0.117,0.062,0.101,0.029,0.095,0.084,0.028,0.029,0.129,0.081,0.033,0.104,0.049,0.033,0.055,0.724,0.04,0.183,0.026,0.03,0.034,0.027,0.044,0.056,0.043,0.044,0.071,0.064
file050-33,0.377,0.024,0.028,0.033,0.028,0.032,0.064,0.047,0.03,0.018,0.026,0.028,0.033,0.046,0.045,0.038,0.029,0.895,0.166,0.043,0.097,0.034,0.203,0.041,0.028,0.03,0.026,0.19,0.019,0.044,0.06,0.057,0.046,0.663,0.038,0.067,0.023,0.025,0.021,0.035,0.049,0.038,0.075,0.036,0.064,0.062
file050-34,0.081,0.036,0.029,0.028,0.051,0.033,0.058,0.137,0.03,0.027,0.038,0.044,0.033,0.039,0.079,0.05,0.032,0.145,0.1,0.038,0.152,0.038,0.057,0.049,0.035,0.042,0.047,0.198,0.028,0.125,0.059,0.051,0.051,0.516,0.034,0.784,0.03,0.037,0.027,0.042,0.044,0.051,0.053,0.04,0.044,0.06
file050-35,0.122,0.026,0.029,0.035,0.028,0.038,0.051,0.098,0.058,0.031,0.034,0.037,0.034,0.029,0.056,0.048,0.036,0.95,0.468,0.036,0.042,0.044,0.057,0.048,0.032,0.032,0.031,0.069,0.051,0.025,0.047,0.026,0.065,0.848,0.028,0.13,0.024,0.029,0.032,0.03,0.026,0.065,0.033,0.042,0.031,0.065
file050-36,0.074,0.035,0.032,0.035,0.031,0.032,0.037,0.119,0.028,0.022,0.039,0.043,0.036,0.031,0.047,0.084,0.031,0.961,0.24,0.037,0.046,0.046,0.052,0.048,0.024,0.062,0.04,0.059,0.044,0.038,0.146,0.031,0.039,0.354,0.053,0.656,0.031,0.241,0.072,0.037,0.028,0.057,0.042,0.042,0.054,0.077
file050-37,0.072,0.046,0.03,0.033,0.042,0.033,0.043,0.059,0.027,0.042,0.034,0.06,0.028,0.035,0.913,0.057,0.032,0.049,0.109,0.091,0.045,0.033,0.054,0.042,0.033,0.044,0.057,0.04,0.042,0.041,0.146,0.043,0.068,0.08,0.039,0.913,0.031,0.132,0.049,0.041,0.034,0.124,0.061,0.041,0.039,0.051
file050-38,0.375,0.039,0.031,0.035,0.031,0.035,0.041,0.051,0.028,0.023,0.039,0.033,0.029,0.048,0.805,0.038,0.035,0.226,0.053,0.038,0.288,0.037,0.047,0.058,0.034,0.031,0.047,0.097,0.033,0.056,0.057,0.078,0.079,0.59,0.038,0.095,0.028,0.034,0.042,0.045,0.059,0.043,0.075,0.038,0.049,0.04
file050-39,0.326,0.042,0.031,0.035,0.027,0.031,0.041,0.072,0.038,0.023,0.036,0.036,0.036,0.029,0.064,0.04,0.034,0.941,0.054,0.032,0.067,0.029,0.096,0.091,0.031,0.027,0.05,0.077,0.029,0.03,0.177,0.036,0.041,0.148,0.04,0.09,0.024,0.038,0.033,0.032,0.033,0.047,0.068,0.041,0.062,0.123
file051-0,0.032,0.043,0.031,0.028,0.042,0.037,0.068,0.049,0.033,0.035,0.05,0.032,0.032,0.037,0.051,0.038,0.034,0.035,0.059,0.042,0.035,0.049,0.032,0.039,0.035,0.037,0.045,0.036,0.038,0.103,0.042,0.03,0.042,0.065,0.129,0.97,0.03,0.14,0.039,0.035,0.031,0.249,0.036,0.143,0.031,0.071
file051-1,0.03,0.037,0.032,0.031,0.032,0.029,0.039,0.044,0.04,0.034,0.034,0.034,0.033,0.034,0.034,0.031,0.028,0.04,0.039,0.029,0.035,0.03,0.039,0.039,0.031,0.038,0.037,0.034,0.033,0.033,0.031,0.033,0.039,0.039,0.034,0.152,0.029,0.034,0.029,0.032,0.029,0.112,0.036,0.041,0.032,0.042
file051-2,0.027,0.036,0.03,0.032,0.036,0.034,0.03,0.032,0.036,0.039,0.034,0.034,0.031,0.037,0.035,0.03,0.025,0.028,0.029,0.026,0.028,0.027,0.031,0.031,0.037,0.034,0.026,0.04,0.027,0.028,0.027,0.031,0.031,0.03,0.029,0.027,0.028,0.031,0.029,0.033,0.035,0.031,0.032,0.027,0.032,0.027
file051-3,0.028,0.031,0.03,0.031,0.03,0.029,0.032,0.039,0.03,0.034,0.035,0.032,0.037,0.037,0.037,0.028,0.027,0.029,0.036,0.03,0.032,0.027,0.039,0.032,0.031,0.028,0.029,0.035,0.03,0.029,0.029,0.03,0.032,0.031,0.028,0.032,0.028,0.029,0.029,0.028,0.029,0.03,0.033,0.029,0.029,0.026
file051-4,0.03,0.035,0.03,0.034,0.033,0.033,0.034,0.041,0.037,0.036,0.054,0.036,0.033,0.04,0.052,0.034,0.032,0.035,0.037,0.042,0.037,0.033,0.04,0.044,0.031,0.032,0.036,0.036,0.034,0.037,0.045,0.034,0.036,0.05,0.036,0.932,0.032,0.035,0.034,0.036,0.031,0.07,0.039,0.035,0.033,0.034
file051-5,0.032,0.038,0.031,0.029,0.042,0.034,0.039,0.045,0.046,0.04,0.037,0.037,0.033,0.035,0.085,0.036,0.032,0.04,0.043,0.033,0.045,0.036,0.041,0.041,0.036,0.039,0.063,0.076,0.033,0.044,0.039,0.032,0.034,0.062,0.039,0.967,0.034,0.04,0.034,0.035,0.033,0.118,0.032,0.035,0.035,0.057
file051-6,0.031,0.036,0.032,0.033,0.039,0.034,0.043,0.042,0.036,0.044,0.055,0.041,0.034,0.039,0.048,0.061,0.042,0.034,0.032,0.042,0.04,0.036,0.04,0.045,0.039,0.04,0.034,0.069,0.028,0.031,0.033,0.034,0.035,0.058,0.337,0.042,0.033,0.036,0.036,0.035,0.032,0.045,0.046,0.07,0.034,0.119
file051-7,0.029,0.036,0.029,0.031,0.038,0.032,0.04,0.038,0.035,0.045,0.068,0.043,0.036,0.037,0.052,0.055,0.036,0.035,0.044,0.065,0.034,0.042,0.033,0.042,0.037,0.108,0.04,0.036,0.039,0.034,0.037,0.032,0.039,0.065,0.888,0.593,0.029,0.05,0.031,0.048,0.033,0.061,0.039,0.093,0.031,0.158
file051-8,0.029,0.033,0.033,0.028,0.031,0.031,0.077,0.038,0.035,0.034,0.043,0.037,0.029,0.036,0.097,0.031,0.03,0.033,0.037,0.033,0.039,0.034,0.037,0.038,0.031,0.041,0.04,0.037,0.039,0.081,0.038,0.032,0.03,0.056,0.038,0.972,0.029,0.036,0.033,0.036,0.028,0.116,0.032,0.04,0.036,0.059
file051-9,0.032,0.036,0.033,0.033,0.057,0.032,0.043,0.051,0.034,0.034,0.037,0.037,0.034,0.038,0.037,0.038,0.037,0.035,0.039,0.035,0.037,0.054,0.033,0.042,0.067,0.042,0.041,0.041,0.056,0.035,0.036,0.04,0.036,0.036,0.9,0.258,0.037,0.099,0.034,0.039,0.03,0.124,0.038,0.056,0.036,0.038
file051-10,0.03,0.039,0.033,0.03,0.039,0.04,0.039,0.041,0.037,0.032,0.045,0.064,0.032,0.035,0.066,0.038,0.031,0.04,0.032,0.068,0.043,0.047,0.04,0.046,0.032,0.041,0.046,0.042,0.046,0.067,0.04,0.033,0.037,0.047,0.95,0.242,0.034,0.039,0.031,0.036,0.03,0.063,0.04,0.04,0.035,0.039
file051-11,0.033,0.034,0.031,0.028,0.033,0.035,0.035,0.037,0.034,0.034,0.045,0.04,0.034,0.036,0.131,0.033,0.033,0.038,0.039,0.037,0.038,0.039,0.043,0.048,0.033,0.032,0.036,0.039,0.032,0.034,0.042,0.035,0.039,0.078,0.038,0.935,0.037,0.036,0.041,0.037,0.034,0.206,0.036,0.055,0.035,0.046
file051-12,0.036,0.044,0.037,0.033,0.104,0.035,0.044,0.037,0.038,0.116,0.035,0.036,0.052,0.036,0.058,0.039,0.034,0.038,0.036,0.035,0.052,0.059,0.036,0.038,0.036,0.547,0.04,0.035,0.086,0.032,0.065,0.034,0.04,0.051,0.402,0.982,0.033,0.042,0.109,0.04,0.046,0.108,0.035,0.055,0.035,0.061
file051-13,0.029,0.038,0.032,0.03,0.166,0.035,0.041,0.05,0.041,0.135,0.038,0.041,0.049,0.039,0.046,0.037,0.031,0.041,0.038,0.035,0.043,0.045,0.049,0.04,0.036,0.461,0.035,0.046,0.041,0.065,0.035,0.051,0.034,0.035,0.132,0.136,0.037,0.041,0.052,0.035,0.038,0.033,0.035,0.034,0.038,0.032
file051-14,0.034,0.038,0.032,0.03,0.048,0.038,0.037,0.039,0.042,0.034,0.051,0.038,0.03,0.039,0.108,0.035,0.034,0.04,0.041,0.037,0.04,0.046,0.048,0.048,0.033,0.081,0.038,0.039,0.032,0.04,0.041,0.034,0.039,0.061,0.051,0.932,0.038,0.061,0.035,0.037,0.03,0.09,0.036,0.045,0.038,0.035
file051-15,0.03,0.036,0.032,0.033,0.062,0.035,0.041,0.051,0.052,0.036,0.036,0.032,0.032,0.043,0.044,0.05,0.031,0.036,0.04,0.027,0.038,0.051,0.034,0.042,0.035,0.123,0.039,0.047,0.034,0.036,0.034,0.032,0.033,0.04,0.043,0.976,0.032,0.05,0.04,0.04,0.031,0.073,0.036,0.045,0.03,0.043
file051-16,0.028,0.035,0.03,0.03,0.031,0.033,0.034,0.038,0.032,0.03,0.035,0.038,0.034,0.04,0.043,0.035,0.028,0.03,0.033,0.034,0.034,0.029,0.036,0.037,0.035,0.031,0.031,0.037,0.028,0.033,0.031,0.034,0.027,0.03,0.033,0.05,0.032,0.031,0.032,0.03,0.03,0.031,0.035,0.028,0.029,0.028
file051-17,0.031,0.037,0.039,0.031,0.031,0.039,0.038,0.035,0.033,0.035,0.047,0.035,0.031,0.04,0.085,0.031,0.033,0.036,0.036,0.037,0.037,0.035,0.041,0.043,0.033,0.03,0.038,0.034,0.033,0.044,0.039,0.036,0.036,0.064,0.068,0.933,0.036,0.048,0.035,0.035,0.033,0.091,0.036,0.042,0.035,0.04
file051-18,0.032,0.039,0.039,0.038,0.033,0.041,0.04,0.042,0.035,0.032,0.032,0.034,0.033,0.035,0.093,0.068,0.03,0.031,0.042,0.03,0.043,0.034,0.035,0.034,0.033,0.046,0.046,0.043,0.045,0.088,0.047,0.035,0.034,0.062,0.396,0.981,0.029,0.077,0.044,0.032,0.034,0.148,0.035,0.066,0.034,0.051
file051-19,0.033,0.038,0.03,0.031,0.032,0.031,0.036,0.039,0.043,0.035,0.035,0.033,0.039,0.035,0.055,0.027,0.03,0.037,0.04,0.03,0.039,0.029,0.034,0.032,0.033,0.039,0.036,0.036,0.03,0.03,0.03,0.029,0.032,0.045,0.03,0.042,0.028,0.03,0.027,0.031,0.027,0.032,0.037,0.04,0.033,0.029
file052-0,0.027,0.028,0.022,0.032,0.031,0.045,0.038,0.283,0.034,0.025,0.038,0.044,0.039,0.047,0.979,0.055,0.056,0.027,0.131,0.079,0.025,0.031,0.087,0.03,0.029,0.075,0.056,0.029,0.043,0.03,0.087,0.062,0.043,0.068,0.057,0.934,0.053,0.06,0.029,0.029,0.037,0.068,0.048,0.026,0.079,0.054
file052-1,0.028,0.03,0.027,0.026,0.029,0.039,0.043,0.102,0.032,0.028,0.031,0.033,0.029,0.065,0.97,0.056,0.03,0.027,0.145,0.046,0.043,0.032,0.1,0.027,0.028,0.594,0.027,0.06,0.105,0.028,0.027,0.082,0.037,0.05,0.051,0.941,0.037,0.058,0.03,0.031,0.036,0.032,0.032,0.068,0.045,0.052
file052-2,0.04,0.038,0.029,0.029,0.061,0.032,0.039,0.063,0.031,0.052,0.03,0.044,0.031,0.03,0.662,0.054,0.034,0.027,0.061,0.037,0.056,0.053,0.092,0.032,0.036,0.176,0.038,0.044,0.077,0.02,0.041,0.055,0.051,0.053,0.072,0.944,0.039,0.042,0.042,0.033,0.048,0.058,0.077,0.059,0.057,0.048
file052-3,0.03,0.032,0.024,0.036,0.038,0.039,0.049,0.079,0.039,0.026,0.034,0.038,0.026,0.043,0.976,0.171,0.031,0.03,0.075,0.035,0.028,0.033,0.078,0.036,0.03,0.048,0.05,0.029,0.06,0.077,0.043,0.179,0.029,0.049,0.036,0.948,0.029,0.056,0.029,0.03,0.038,0.049,0.05,0.049,0.1,0.048
file052-4,0.058,0.042,0.03,0.033,0.046,0.034,0.047,0.07,0.038,0.026,0.033,0.041,0.03,0.046,0.104,0.064,0.04,0.045,0.169,0.042,0.054,0.035,0.069,0.043,0.035,0.077,0.03,0.037,0.043,0.038,0.055,0.214,0.044,0.085,0.046,0.965,0.042,0.044,0.032,0.032,0.035,0.35,0.033,0.037,0.041,0.052
file052-5,0.04,0.035,0.025,0.027,0.037,0.035,0.048,0.106,0.024,0.032,0.09,0.027,0.028,0.048,0.958,0.043,0.037,0.026,0.271,0.039,0.064,0.031,0.067,0.034,0.034,0.402,0.058,0.031,0.039,0.023,0.126,0.043,0.03,0.057,0.034,0.251,0.03,0.039,0.03,0.032,0.03,0.097,0.041,0.035,0.05,0.042
file052-6,0.026,0.035,0.029,0.027,0.034,0.036,0.077,0.095,0.032,0.032,0.031,0.034,0.026,0.058,0.952,0.165,0.03,0.033,0.174,0.043,0.049,0.034,0.041,0.039,0.038,0.843,0.04,0.031,0.036,0.027,0.038,0.111,0.036,0.056,0.053,0.947,0.036,0.039,0.025,0.031,0.048,0.095,0.049,0.051,0.042,0.055
file052-7,0.031,0.045,0.033,0.032,0.035,0.041,0.041,0.09,0.037,0.027,0.034,0.036,0.033,0.041,0.955,0.06,0.041,0.045,0.112,0.053,0.038,0.036,0.054,0.043,0.037,0.032,0.037,0.031,0.031,0.041,0.08,0.048,0.061,0.065,0.046,0.85,0.031,0.042,0.029,0.038,0.035,0.399,0.049,0.033,0.046,0.04
file052-8,0.032,0.035,0.032,0.026,0.085,0.033,0.034,0.065,0.038,0.084,0.032,0.026,0.032,0.035,0.977,0.059,0.034,0.022,0.224,0.103,0.055,0.032,0.032,0.035,0.035,0.412,0.028,0.031,0.037,0.041,0.05,0.055,0.088,0.216,0.129,0.358,0.031,0.037,0.025,0.039,0.044,0.117,0.039,0.162,0.041,0.035
file052-9,0.021,0.029,0.029,0.03,0.038,0.057,0.195,0.079,0.036,0.035,0.041,0.04,0.027,0.056,0.417,0.282,0.024,0.038,0.256,0.139,0.049,0.024,0.033,0.144,0.035,0.696,0.05,0.029,0.042,0.023,0.032,0.067,0.025,0.129,0.049,0.58,0.045,0.042,0.022,0.037,0.037,0.167,0.043,0.3,0.038,0.051
file052-10,0.025,0.041,0.036,0.033,0.038,0.035,0.104,0.057,0.039,0.023,0.036,0.044,0.032,0.052,0.639,0.354,0.034,0.028,0.206,0.042,0.075,0.045,0.058,0.125,0.032,0.456,0.031,0.028,0.042,0.113,0.051,0.085,0.051,0.191,0.047,0.929,0.034,0.042,0.024,0.032,0.043,0.191,0.035,0.047,0.114,0.031
file052-11,0.044,0.033,0.031,0.026,0.024,0.036,0.042,0.05,0.03,0.028,0.036,0.057,0.039,0.039,0.96,0.052,0.031,0.02,0.689,0.044,0.067,0.049,0.021,0.052,0.039,0.48,0.029,0.031,0.041,0.029,0.036,0.052,0.061,0.059,0.041,0.828,0.024,0.052,0.032,0.032,0.073,0.088,0.035,0.047,0.065,0.036
file052-12,0.034,0.023,0.023,0.034,0.024,0.043,0.048,0.08,0.026,0.026,0.04,0.043,0.027,0.047,0.949,0.038,0.029,0.023,0.418,0.032,0.054,0.06,0.036,0.041,0.03,0.258,0.036,0.044,0.038,0.026,0.031,0.029,0.034,0.122,0.042,0.659,0.029,0.062,0.028,0.036,0.041,0.064,0.05,0.046,0.075,0.042
file052-13,0.03,0.049,0.029,0.03,0.031,0.042,0.052,0.054,0.033,0.026,0.041,0.046,0.03,0.064,0.78,0.062,0.039,0.044,0.542,0.048,0.039,0.045,0.06,0.032,0.033,0.08,0.046,0.031,0.039,0.027,0.038,0.027,0.039,0.078,0.037,0.957,0.03,0.051,0.039,0.043,0.036,0.133,0.039,0.034,0.053,0.038
file052-14,0.029,0.037,0.026,0.029,0.029,0.04,0.037,0.057,0.037,0.027,0.035,0.045,0.035,0.037,0.936,0.054,0.036,0.035,0.59,0.039,0.047,0.061,0.038,0.046,0.049,0.335,0.025,0.023,0.034,0.032,0.04,0.04,0.043,0.164,0.042,0.684,0.032,0.055,0.03,0.036,0.046,0.153,0.052,0.031,0.199,0.031
file052-15,0.029,0.033,0.026,0.028,0.027,0.037,0.035,0.039,0.029,0.039,0.063,0.034,0.034,0.053,0.93,0.042,0.035,0.028,0.434,0.037,0.032,0.032,0.035,0.043,0.029,0.637,0.026,0.031,0.04,0.03,0.033,0.039,0.033,0.065,0.054,0.05,0.082,0.038,0.022,0.034,0.044,0.04,0.03,0.066,0.042,0.035
file052-16,0.026,0.029,0.027,0.032,0.032,0.035,0.075,0.036,0.033,0.038,0.028,0.039,0.039,0.052,0.843,0.265,0.026,0.046,0.389,0.041,0.032,0.037,0.037,0.031,0.035,0.481,0.033,0.037,0.035,0.032,0.047,0.032,0.031,0.053,0.046,0.948,0.077,0.039,0.028,0.032,0.042,0.074,0.033,0.062,0.039,0.071
file052-17,0.034,0.035,0.023,0.032,0.024,0.031,0.044,0.039,0.034,0.025,0.03,0.034,0.049,0.033,0.936,0.103,0.03,0.037,0.076,0.047,0.066,0.052,0.043,0.026,0.032,0.244,0.031,0.027,0.034,0.03,0.047,0.029,0.044,0.062,0.03,0.962,0.031,0.034,0.03,0.027,0.04,0.104,0.027,0.034,0.057,0.057
file052-18,0.08,0.03,0.027,0.031,0.029,0.029,0.043,0.042,0.031,0.029,0.025,0.043,0.051,0.031,0.933,0.092,0.04,0.055,0.388,0.027,0.039,0.057,0.033,0.035,0.044,0.101,0.053,0.03,0.054,0.029,0.042,0.025,0.052,0.076,0.029,0.868,0.029,0.033,0.023,0.03,0.036,0.05,0.034,0.031,0.037,0.042
file052-19,0.029,0.031,0.034,0.031,0.029,0.035,0.075,0.033,0.029,0.027,0.041,0.049,0.054,0.035,0.07,0.302,0.027,0.025,0.422,0.028,0.036,0.031,0.023,0.061,0.042,0.041,0.042,0.028,0.034,0.03,0.052,0.028,0.029,0.034,0.024,0.936,0.029,0.037,0.029,0.035,0.034,0.046,0.119,0.033,0.031,0.041
file053-0,0.042,0.04,0.037,0.04,0.278,0.039,0.039,0.052,0.053,0.07,0.036,0.042,0.035,0.039,0.545,0.039,0.038,0.045,0.75,0.03,0.052,0.039,0.025,0.033,0.224,0.054,0.033,0.03,0.036,0.032,0.047,0.084,0.04,0.081,0.038,0.036,0.035,0.044,0.051,0.083,0.044,0.029,0.041,0.043,0.038,0.04
file053-1,0.036,0.082,0.066,0.027,0.153,0.036,0.05,0.031,0.086,0.108,0.054,0.078,0.035,0.072,0.484,0.045,0.036,0.079,0.591,0.024,0.08,0.042,0.05,0.03,0.081,0.728,0.04,0.034,0.204,0.139,0.03,0.094,0.055,0.056,0.05,0.055,0.03,0.055,0.024,0.034,0.056,0.03,0.044,0.034,0.038,0.039
file053-2,0.031,0.027,0.041,0.038,0.738,0.033,0.028,0.059,0.035,0.099,0.092,0.026,0.032,0.238,0.113,0.034,0.031,0.063,0.056,0.044,0.044,0.043,0.045,0.056,0.042,0.991,0.039,0.04,0.089,0.042,0.038,0.098,0.032,0.069,0.098,0.032,0.035,0.027,0.026,0.032,0.051,0.037,0.061,0.096,0.037,0.028
file053-3,0.032,0.032,0.042,0.037,0.379,0.038,0.033,0.036,0.038,0.092,0.065,0.035,0.035,0.268,0.853,0.032,0.028,0.054,0.053,0.034,0.042,0.055,0.039,0.04,0.062,0.146,0.045,0.046,0.083,0.052,0.04,0.043,0.045,0.042,0.388,0.035,0.032,0.044,0.043,0.054,0.035,0.035,0.044,0.586,0.044,0.029
file053-4,0.044,0.036,0.037,0.027,0.169,0.121,0.036,0.036,0.041,0.035,0.037,0.042,0.033,0.17,0.78,0.032,0.033,0.036,0.582,0.027,0.045,0.066,0.049,0.036,0.036,0.126,0.048,0.163,0.064,0.035,0.048,0.071,0.041,0.08,0.066,0.028,0.036,0.044,0.047,0.042,0.047,0.029,0.071,0.064,0.033,0.039
file053-5,0.028,0.027,0.032,0.033,0.096,0.091,0.039,0.097,0.024,0.043,0.029,0.065,0.028,0.285,0.06,0.029,0.031,0.026,0.333,0.043,0.038,0.08,0.026,0.035,0.038,0.836,0.039,0.064,0.063,0.069,0.033,0.042,0.036,0.054,0.116,0.039,0.027,0.046,0.023,0.04,0.037,0.046,0.152,0.226,0.124,0.042
file053-6,0.028,0.031,0.032,0.03,0.416,0.044,0.041,0.221,0.055,0.168,0.052,0.095,0.032,0.08,0.29,0.037,0.033,0.058,0.645,0.03,0.085,0.038,0.029,0.056,0.039,0.154,0.03,0.054,0.048,0.039,0.046,0.064,0.037,0.076,0.046,0.079,0.034,0.057,0.048,0.064,0.054,0.036,0.035,0.068,0.034,0.035
file053-7,0.029,0.037,0.031,0.036,0.088,0.034,0.042,0.034,0.033,0.042,0.039,0.243,0.037,0.033,0.204,0.031,0.026,0.047,0.732,0.024,0.082,0.043,0.036,0.041,0.039,0.529,0.034,0.051,0.03,0.046,0.047,0.033,0.079,0.064,0.035,0.043,0.026,0.045,0.046,0.053,0.04,0.034,0.025,0.086,0.033,0.037
file053-8,0.032,0.03,0.039,0.032,0.735,0.039,0.041,0.049,0.028,0.027,0.033,0.055,0.037,0.124,0.049,0.031,0.032,0.036,0.045,0.035,0.065,0.032,0.037,0.049,0.036,0.958,0.044,0.045,0.035,0.031,0.051,0.035,0.04,0.041,0.079,0.034,0.034,0.035,0.053,0.035,0.033,0.04,0.055,0.086,0.037,0.031
file053-9,0.028,0.026,0.034,0.035,0.957,0.038,0.043,0.056,0.029,0.071,0.21,0.05,0.297,0.147,0.496,0.035,0.033,0.034,0.046,0.035,0.041,0.035,0.041,0.046,0.04,0.154,0.045,0.033,0.062,0.045,0.04,0.041,0.037,0.047,0.037,0.039,0.058,0.031,0.024,0.028,0.048,0.033,0.063,0.085,0.037,0.039
file053-10,0.03,0.037,0.05,0.033,0.041,0.041,0.049,0.026,0.046,0.061,0.04,0.067,0.477,0.139,0.623,0.03,0.058,0.112,0.397,0.021,0.084,0.047,0.051,0.036,0.047,0.118,0.023,0.186,0.031,0.035,0.031,0.042,0.028,0.077,0.071,0.035,0.24,0.044,0.059,0.037,0.034,0.037,0.037,0.308,0.028,0.04
file053-11,0.026,0.033,0.034,0.058,0.133,0.037,0.04,0.026,0.033,0.159,0.044,0.051,0.043,0.25,0.085,0.029,0.041,0.114,0.116,0.029,0.039,0.046,0.034,0.035,0.048,0.1,0.031,0.523,0.045,0.037,0.035,0.032,0.051,0.045,0.234,0.042,0.038,0.039,0.036,0.041,0.032,0.032,0.044,0.732,0.027,0.032
file053-12,0.03,0.04,0.035,0.043,0.444,0.037,0.04,0.04,0.034,0.041,0.036,0.035,0.033,0.195,0.032,0.031,0.036,0.033,0.034,0.045,0.042,0.031,0.031,0.037,0.037,0.949,0.038,0.043,0.044,0.056,0.031,0.035,0.05,0.037,0.122,0.031,0.035,0.033,0.032,0.037,0.049,0.033,0.037,0.087,0.031,0.03
file053-13,0.033,0.028,0.037,0.112,0.84,0.044,0.042,0.047,0.021,0.035,0.084,0.032,0.034,0.173,0.791,0.031,0.032,0.039,0.024,0.029,0.033,0.042,0.036,0.041,0.033,0.64,0.035,0.028,0.425,0.039,0.04,0.036,0.05,0.041,0.551,0.036,0.034,0.043,0.048,0.041,0.051,0.033,0.028,0.068,0.052,0.024
file053-14,0.035,0.037,0.046,0.045,0.081,0.053,0.047,0.067,0.033,0.038,0.543,0.056,0.419,0.103,0.822,0.038,0.03,0.03,0.203,0.035,0.057,0.05,0.038,0.278,0.036,0.041,0.042,0.044,0.106,0.038,0.044,0.044,0.049,0.054,0.176,0.033,0.055,0.046,0.057,0.089,0.061,0.033,0.038,0.038,0.039,0.029
file053-15,0.033,0.029,0.033,0.033,0.266,0.08,0.038,0.041,0.039,0.023,0.079,0.056,0.377,0.063,0.519,0.047,0.036,0.041,0.672,0.022,0.074,0.039,0.071,0.054,0.033,0.862,0.025,0.037,0.038,0.047,0.043,0.035,0.029,0.082,0.259,0.03,0.066,0.036,0.051,0.048,0.05,0.026,0.027,0.362,0.021,0.049
file053-16,0.022,0.028,0.031,0.038,0.856,0.032,0.027,0.025,0.03,0.145,0.078,0.073,0.036,0.15,0.065,0.027,0.031,0.036,0.359,0.032,0.088,0.054,0.034,0.055,0.038,0.525,0.035,0.131,0.046,0.039,0.036,0.042,0.029,0.048,0.246,0.036,0.031,0.03,0.029,0.031,0.029,0.039,0.052,0.599,0.028,0.024
file053-17,0.031,0.027,0.033,0.029,0.873,0.024,0.029,0.073,0.027,0.093,0.06,0.028,0.035,0.176,0.033,0.03,0.028,0.037,0.043,0.033,0.033,0.039,0.046,0.04,0.041,0.721,0.029,0.041,0.053,0.049,0.035,0.044,0.042,0.054,0.042,0.032,0.033,0.039,0.03,0.043,0.035,0.042,0.028,0.042,0.069,0.035
file053-18,0.019,0.025,0.038,0.029,0.845,0.033,0.029,0.033,0.034,0.025,0.029,0.024,0.028,0.119,0.85,0.033,0.031,0.132,0.07,0.045,0.028,0.037,0.055,0.03,0.026,0.739,0.032,0.245,0.049,0.053,0.07,0.028,0.083,0.04,0.086,0.036,0.032,0.029,0.028,0.038,0.037,0.032,0.074,0.178,0.06,0.032
file053-19,0.03,0.035,0.034,0.032,0.307,0.047,0.053,0.03,0.032,0.02,0.044,0.089,0.033,0.086,0.154,0.04,0.032,0.053,0.859,0.036,0.048,0.037,0.127,0.051,0.031,0.819,0.042,0.111,0.043,0.056,0.057,0.056,0.039,0.056,0.084,0.034,0.031,0.049,0.057,0.041,0.034,0.034,0.046,0.56,0.041,0.035
