,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-2,0.086,0.922,0.029,0.029,0.028,0.03,0.045,0.035,0.03,0.033,0.03,0.038,0.035,0.029,0.05,0.035,0.035,0.103,0.106,0.039,0.039,0.039,0.035,0.037,0.025,0.04,0.036,0.04,0.038,0.199,0.084,0.033,0.03,0.268,0.047,0.145,0.033,0.041,0.127,0.059,0.034,0.05,0.067,0.033,0.056,0.041
file050-3,0.16,0.685,0.03,0.028,0.025,0.03,0.046,0.041,0.028,0.032,0.027,0.047,0.04,0.028,0.054,0.042,0.034,0.16,0.14,0.053,0.116,0.047,0.031,0.034,0.029,0.054,0.036,0.046,0.034,0.175,0.093,0.041,0.034,0.807,0.038,0.099,0.034,0.043,0.068,0.036,0.037,0.042,0.094,0.031,0.038,0.053
file050-4,0.07,0.577,0.03,0.032,0.05,0.031,0.042,0.055,0.063,0.033,0.043,0.052,0.034,0.034,0.058,0.033,0.03,0.972,0.07,0.053,0.095,0.037,0.061,0.035,0.033,0.032,0.225,0.095,0.034,0.241,0.071,0.042,0.048,0.333,0.026,0.174,0.029,0.046,0.044,0.049,0.032,0.05,0.117,0.049,0.057,0.065
file050-5,0.126,0.924,0.029,0.031,0.043,0.033,0.037,0.043,0.051,0.037,0.035,0.045,0.036,0.03,0.065,0.036,0.031,0.908,0.079,0.061,0.088,0.038,0.044,0.029,0.033,0.042,0.277,0.092,0.039,0.044,0.165,0.051,0.063,0.201,0.045,0.035,0.037,0.08,0.036,0.028,0.039,0.046,0.068,0.04,0.044,0.034
file050-6,0.039,0.963,0.029,0.031,0.026,0.033,0.04,0.044,0.032,0.031,0.029,0.036,0.031,0.026,0.078,0.028,0.029,0.03,0.046,0.044,0.034,0.035,0.039,0.032,0.029,0.033,0.042,0.05,0.048,0.035,0.065,0.031,0.032,0.095,0.024,0.045,0.034,0.037,0.03,0.046,0.044,0.034,0.137,0.037,0.047,0.032
file050-7,0.067,0.848,0.031,0.034,0.027,0.028,0.041,0.054,0.037,0.027,0.028,0.033,0.035,0.024,0.093,0.031,0.027,0.746,0.083,0.047,0.099,0.045,0.047,0.037,0.029,0.046,0.051,0.04,0.038,0.041,0.093,0.037,0.054,0.249,0.029,0.039,0.033,0.032,0.04,0.051,0.036,0.036,0.277,0.035,0.047,0.042
file050-8,0.106,0.095,0.034,0.036,0.033,0.027,0.041,0.037,0.036,0.036,0.026,0.029,0.035,0.029,0.097,0.034,0.025,0.942,0.103,0.045,0.163,0.045,0.083,0.03,0.036,0.053,0.044,0.044,0.031,0.098,0.041,0.041,0.049,0.641,0.033,0.042,0.031,0.041,0.037,0.05,0.034,0.041,0.039,0.034,0.046,0.086
file050-9,0.17,0.789,0.03,0.034,0.032,0.028,0.046,0.033,0.031,0.027,0.028,0.033,0.032,0.024,0.043,0.037,0.031,0.331,0.066,0.072,0.068,0.033,0.036,0.031,0.027,0.036,0.06,0.039,0.038,0.066,0.085,0.035,0.03,0.783,0.032,0.044,0.033,0.027,0.133,0.05,0.034,0.031,0.072,0.031,0.073,0.079
file050-10,0.155,0.503,0.034,0.042,0.031,0.031,0.049,0.034,0.034,0.035,0.037,0.031,0.036,0.032,0.041,0.04,0.033,0.744,0.055,0.064,0.062,0.055,0.045,0.038,0.027,0.047,0.045,0.045,0.049,0.104,0.107,0.04,0.028,0.123,0.039,0.065,0.035,0.04,0.153,0.077,0.037,0.046,0.065,0.035,0.056,0.059
file050-11,0.095,0.534,0.035,0.033,0.034,0.027,0.052,0.062,0.038,0.032,0.032,0.03,0.035,0.029,0.079,0.038,0.024,0.941,0.059,0.04,0.101,0.052,0.041,0.035,0.031,0.042,0.047,0.048,0.031,0.066,0.055,0.031,0.04,0.337,0.033,0.049,0.03,0.035,0.043,0.04,0.037,0.045,0.048,0.04,0.049,0.099
file050-12,0.089,0.862,0.034,0.034,0.021,0.03,0.045,0.045,0.032,0.036,0.028,0.04,0.032,0.031,0.077,0.037,0.03,0.3,0.069,0.042,0.052,0.057,0.037,0.039,0.029,0.064,0.043,0.074,0.037,0.094,0.084,0.039,0.043,0.379,0.031,0.035,0.035,0.034,0.066,0.033,0.046,0.028,0.35,0.034,0.045,0.124
file050-13,0.081,0.888,0.029,0.031,0.025,0.03,0.042,0.071,0.03,0.031,0.033,0.052,0.032,0.037,0.039,0.039,0.03,0.516,0.06,0.034,0.07,0.113,0.071,0.038,0.025,0.058,0.056,0.075,0.038,0.255,0.065,0.035,0.042,0.2,0.042,0.088,0.028,0.036,0.075,0.03,0.043,0.03,0.159,0.046,0.252,0.251
file050-14,0.075,0.794,0.031,0.029,0.027,0.022,0.039,0.033,0.032,0.028,0.025,0.032,0.03,0.02,0.048,0.037,0.023,0.901,0.062,0.044,0.095,0.047,0.05,0.032,0.026,0.049,0.031,0.04,0.026,0.059,0.03,0.028,0.037,0.165,0.031,0.046,0.025,0.032,0.034,0.036,0.03,0.053,0.033,0.032,0.168,0.226
file050-15,0.05,0.672,0.031,0.031,0.049,0.031,0.038,0.036,0.042,0.054,0.033,0.024,0.031,0.027,0.044,0.037,0.024,0.418,0.063,0.03,0.049,0.038,0.033,0.038,0.025,0.037,0.113,0.036,0.068,0.102,0.126,0.093,0.029,0.143,0.033,0.051,0.031,0.037,0.041,0.031,0.031,0.051,0.067,0.033,0.058,0.209
file050-16,0.102,0.041,0.03,0.026,0.044,0.033,0.033,0.028,0.051,0.066,0.032,0.027,0.033,0.03,0.024,0.028,0.034,0.75,0.04,0.035,0.089,0.047,0.033,0.038,0.026,0.043,0.04,0.052,0.109,0.052,0.135,0.123,0.037,0.106,0.04,0.032,0.023,0.034,0.06,0.043,0.037,0.04,0.069,0.04,0.035,0.07
file050-17,0.091,0.059,0.035,0.029,0.049,0.031,0.04,0.04,0.075,0.045,0.03,0.029,0.035,0.031,0.061,0.031,0.032,0.952,0.066,0.038,0.265,0.037,0.037,0.031,0.029,0.12,0.051,0.055,0.05,0.123,0.067,0.068,0.049,0.193,0.118,0.092,0.029,0.047,0.106,0.058,0.032,0.071,0.078,0.072,0.032,0.087
file050-18,0.31,0.101,0.034,0.036,0.049,0.031,0.047,0.035,0.039,0.038,0.03,0.029,0.033,0.035,0.058,0.039,0.029,0.412,0.087,0.042,0.075,0.031,0.047,0.031,0.031,0.043,0.05,0.104,0.035,0.088,0.065,0.069,0.034,0.851,0.343,0.055,0.037,0.043,0.174,0.046,0.034,0.073,0.084,0.04,0.043,0.07
file050-19,0.073,0.049,0.044,0.034,0.052,0.034,0.045,0.03,0.166,0.186,0.03,0.032,0.029,0.036,0.051,0.04,0.025,0.048,0.071,0.039,0.243,0.037,0.044,0.032,0.03,0.102,0.062,0.092,0.033,0.065,0.062,0.056,0.081,0.874,0.032,0.05,0.035,0.063,0.034,0.039,0.039,0.036,0.05,0.063,0.038,0.037
file050-20,0.113,0.066,0.035,0.034,0.028,0.032,0.043,0.036,0.036,0.248,0.029,0.032,0.037,0.034,0.049,0.034,0.029,0.631,0.054,0.044,0.16,0.056,0.061,0.033,0.026,0.156,0.049,0.186,0.093,0.123,0.042,0.059,0.038,0.325,0.086,0.056,0.032,0.296,0.038,0.05,0.034,0.034,0.077,0.089,0.07,0.109
file050-21,0.052,0.043,0.035,0.03,0.033,0.029,0.049,0.048,0.042,0.037,0.03,0.038,0.036,0.031,0.175,0.036,0.028,0.931,0.139,0.045,0.075,0.055,0.419,0.033,0.033,0.046,0.282,0.046,0.029,0.075,0.057,0.036,0.044,0.152,0.037,0.075,0.031,0.061,0.037,0.038,0.038,0.06,0.072,0.044,0.06,0.197
file050-22,0.129,0.092,0.036,0.027,0.039,0.033,0.035,0.039,0.032,0.066,0.022,0.021,0.035,0.032,0.104,0.033,0.027,0.336,0.382,0.037,0.176,0.036,0.534,0.036,0.027,0.261,0.326,0.064,0.037,0.064,0.079,0.04,0.046,0.134,0.307,0.041,0.039,0.216,0.062,0.084,0.046,0.042,0.137,0.058,0.042,0.137
file050-23,0.126,0.078,0.036,0.04,0.033,0.032,0.045,0.037,0.031,0.034,0.033,0.031,0.033,0.032,0.057,0.044,0.028,0.045,0.077,0.04,0.14,0.048,0.12,0.038,0.026,0.065,0.056,0.101,0.049,0.136,0.034,0.041,0.055,0.681,0.446,0.051,0.033,0.065,0.117,0.108,0.044,0.036,0.166,0.045,0.046,0.035
file050-24,0.137,0.041,0.035,0.039,0.029,0.032,0.053,0.039,0.034,0.03,0.044,0.046,0.037,0.027,0.158,0.068,0.027,0.069,0.089,0.043,0.059,0.037,0.076,0.056,0.029,0.039,0.296,0.077,0.023,0.116,0.038,0.045,0.038,0.843,0.035,0.39,0.036,0.034,0.039,0.031,0.037,0.05,0.147,0.034,0.069,0.095
file050-25,0.159,0.04,0.034,0.029,0.035,0.028,0.038,0.063,0.041,0.039,0.036,0.039,0.036,0.031,0.23,0.046,0.027,0.961,0.082,0.048,0.164,0.041,0.077,0.048,0.034,0.039,0.22,0.047,0.031,0.067,0.057,0.032,0.057,0.193,0.031,0.234,0.031,0.043,0.035,0.041,0.031,0.048,0.178,0.048,0.071,0.127
file050-26,0.061,0.11,0.038,0.04,0.037,0.033,0.053,0.051,0.048,0.04,0.041,0.035,0.038,0.04,0.138,0.051,0.029,0.942,0.157,0.047,0.173,0.049,0.05,0.049,0.035,0.057,0.075,0.05,0.037,0.081,0.084,0.045,0.048,0.544,0.049,0.049,0.034,0.047,0.065,0.042,0.042,0.064,0.057,0.042,0.079,0.126
file050-27,0.111,0.039,0.036,0.034,0.035,0.035,0.055,0.047,0.048,0.034,0.044,0.047,0.04,0.03,0.259,0.078,0.032,0.049,0.211,0.06,0.084,0.044,0.112,0.041,0.031,0.043,0.143,0.049,0.041,0.043,0.049,0.037,0.045,0.815,0.033,0.215,0.037,0.045,0.049,0.034,0.035,0.059,0.059,0.033,0.046,0.07
file050-28,0.237,0.034,0.035,0.035,0.03,0.032,0.043,0.024,0.028,0.032,0.031,0.041,0.035,0.025,0.361,0.038,0.028,0.746,0.083,0.059,0.135,0.05,0.094,0.038,0.031,0.037,0.05,0.06,0.02,0.112,0.039,0.041,0.038,0.853,0.035,0.188,0.031,0.047,0.035,0.035,0.03,0.049,0.106,0.039,0.068,0.143
file050-29,0.203,0.055,0.036,0.035,0.035,0.03,0.049,0.038,0.038,0.044,0.055,0.039,0.043,0.052,0.068,0.048,0.026,0.941,0.048,0.049,0.065,0.049,0.103,0.053,0.03,0.042,0.04,0.058,0.034,0.063,0.06,0.049,0.044,0.25,0.041,0.063,0.035,0.038,0.038,0.033,0.036,0.054,0.105,0.037,0.083,0.159
file050-30,0.25,0.15,0.037,0.036,0.032,0.031,0.045,0.048,0.036,0.044,0.093,0.071,0.042,0.048,0.053,0.046,0.029,0.233,0.064,0.059,0.072,0.045,0.043,0.051,0.027,0.039,0.047,0.061,0.044,0.059,0.074,0.04,0.042,0.103,0.039,0.056,0.035,0.037,0.056,0.033,0.037,0.071,0.104,0.037,0.051,0.109
file050-31,0.036,0.039,0.036,0.031,0.031,0.037,0.048,0.078,0.036,0.036,0.043,0.067,0.033,0.038,0.17,0.07,0.029,0.04,0.299,0.054,0.072,0.042,0.074,0.046,0.031,0.038,0.193,0.041,0.03,0.044,0.059,0.034,0.04,0.831,0.034,0.071,0.039,0.035,0.041,0.032,0.03,0.064,0.066,0.038,0.099,0.054
file050-32,0.059,0.047,0.035,0.037,0.03,0.037,0.054,0.046,0.041,0.038,0.037,0.043,0.039,0.029,0.496,0.067,0.029,0.534,0.194,0.079,0.088,0.042,0.105,0.05,0.029,0.041,0.182,0.059,0.027,0.251,0.049,0.043,0.057,0.871,0.041,0.053,0.038,0.044,0.037,0.034,0.038,0.05,0.27,0.036,0.063,0.082
file050-33,0.119,0.032,0.033,0.032,0.029,0.027,0.057,0.026,0.034,0.028,0.032,0.032,0.031,0.027,0.124,0.045,0.02,0.87,0.216,0.038,0.036,0.048,0.056,0.034,0.029,0.048,0.038,0.042,0.024,0.09,0.032,0.05,0.031,0.698,0.035,0.034,0.036,0.031,0.036,0.032,0.032,0.05,0.124,0.031,0.048,0.092
file050-34,0.15,0.059,0.039,0.038,0.038,0.035,0.049,0.052,0.045,0.036,0.049,0.041,0.041,0.033,0.21,0.042,0.029,0.397,0.291,0.067,0.089,0.05,0.039,0.05,0.029,0.045,0.065,0.059,0.027,0.118,0.058,0.037,0.041,0.597,0.04,0.497,0.037,0.04,0.059,0.035,0.035,0.078,0.122,0.034,0.067,0.142
file050-35,0.045,0.038,0.036,0.033,0.031,0.034,0.042,0.038,0.041,0.034,0.034,0.036,0.034,0.027,0.14,0.042,0.027,0.944,0.431,0.074,0.059,0.051,0.04,0.044,0.031,0.041,0.067,0.043,0.027,0.05,0.036,0.036,0.04,0.648,0.034,0.116,0.036,0.039,0.032,0.035,0.034,0.053,0.053,0.032,0.059,0.063
file050-36,0.157,0.047,0.036,0.03,0.033,0.032,0.042,0.039,0.035,0.046,0.036,0.035,0.049,0.032,0.109,0.045,0.03,0.947,0.238,0.059,0.058,0.046,0.065,0.046,0.032,0.046,0.041,0.046,0.035,0.047,0.038,0.043,0.037,0.481,0.041,0.471,0.038,0.069,0.164,0.037,0.035,0.069,0.056,0.037,0.054,0.323
file050-37,0.362,0.087,0.039,0.04,0.031,0.038,0.038,0.061,0.031,0.049,0.055,0.071,0.046,0.027,0.4,0.044,0.028,0.046,0.157,0.111,0.05,0.045,0.073,0.054,0.032,0.039,0.104,0.106,0.026,0.189,0.062,0.042,0.042,0.303,0.036,0.739,0.038,0.054,0.109,0.042,0.036,0.086,0.373,0.041,0.15,0.3
file050-38,0.447,0.047,0.038,0.039,0.036,0.035,0.09,0.041,0.034,0.039,0.058,0.037,0.031,0.036,0.192,0.048,0.026,0.265,0.058,0.068,0.086,0.045,0.045,0.049,0.031,0.045,0.066,0.063,0.033,0.174,0.055,0.049,0.037,0.746,0.033,0.106,0.035,0.036,0.077,0.037,0.036,0.035,0.219,0.045,0.06,0.06
file050-39,0.402,0.045,0.041,0.036,0.038,0.029,0.089,0.046,0.039,0.032,0.047,0.032,0.038,0.037,0.083,0.059,0.027,0.942,0.071,0.035,0.098,0.043,0.063,0.068,0.03,0.051,0.035,0.042,0.033,0.056,0.078,0.04,0.031,0.345,0.122,0.048,0.036,0.04,0.067,0.039,0.035,0.042,0.145,0.035,0.054,0.061
file051-0,0.029,0.034,0.038,0.033,0.045,0.04,0.038,0.043,0.044,0.04,0.042,0.042,0.033,0.043,0.066,0.058,0.03,0.03,0.212,0.029,0.051,0.044,0.052,0.044,0.036,0.062,0.036,0.041,0.035,0.2,0.037,0.038,0.054,0.04,0.129,0.968,0.034,0.041,0.039,0.036,0.036,0.098,0.04,0.195,0.046,0.031
file051-1,0.034,0.036,0.033,0.034,0.046,0.033,0.04,0.044,0.039,0.039,0.036,0.038,0.033,0.031,0.085,0.045,0.03,0.059,0.049,0.042,0.044,0.034,0.038,0.033,0.037,0.035,0.037,0.042,0.033,0.092,0.037,0.038,0.063,0.046,0.07,0.365,0.031,0.037,0.045,0.036,0.033,0.177,0.033,0.085,0.086,0.043
file051-2,0.032,0.031,0.032,0.036,0.039,0.032,0.029,0.037,0.039,0.038,0.031,0.032,0.036,0.032,0.036,0.031,0.028,0.032,0.036,0.031,0.037,0.031,0.032,0.031,0.037,0.032,0.035,0.036,0.031,0.033,0.033,0.038,0.034,0.032,0.038,0.029,0.033,0.032,0.031,0.037,0.034,0.029,0.033,0.029,0.04,0.029
file051-3,0.029,0.031,0.032,0.034,0.032,0.035,0.031,0.034,0.031,0.032,0.035,0.029,0.035,0.03,0.037,0.039,0.028,0.034,0.033,0.029,0.031,0.029,0.032,0.031,0.031,0.029,0.032,0.031,0.033,0.036,0.032,0.033,0.035,0.033,0.031,0.046,0.027,0.026,0.04,0.029,0.03,0.032,0.033,0.028,0.041,0.03
file051-4,0.031,0.03,0.034,0.032,0.032,0.035,0.039,0.076,0.033,0.039,0.037,0.045,0.032,0.037,0.05,0.038,0.027,0.045,0.07,0.035,0.032,0.033,0.043,0.062,0.034,0.033,0.043,0.035,0.033,0.04,0.032,0.036,0.053,0.036,0.033,0.977,0.031,0.036,0.038,0.034,0.035,0.075,0.036,0.037,0.048,0.056
file051-5,0.032,0.032,0.033,0.032,0.034,0.038,0.045,0.088,0.035,0.037,0.054,0.045,0.038,0.04,0.071,0.059,0.027,0.032,0.06,0.036,0.031,0.033,0.041,0.066,0.033,0.036,0.042,0.04,0.032,0.055,0.034,0.039,0.039,0.044,0.037,0.984,0.03,0.037,0.033,0.036,0.034,0.061,0.033,0.037,0.061,0.045
file051-6,0.038,0.029,0.04,0.042,0.048,0.039,0.031,0.044,0.097,0.07,0.05,0.04,0.039,0.032,0.038,0.036,0.032,0.035,0.041,0.1,0.03,0.038,0.041,0.037,0.051,0.035,0.031,0.051,0.032,0.031,0.041,0.039,0.043,0.041,0.191,0.062,0.031,0.031,0.031,0.048,0.039,0.039,0.044,0.233,0.043,0.044
file051-7,0.031,0.032,0.034,0.03,0.04,0.035,0.035,0.054,0.046,0.054,0.044,0.037,0.031,0.029,0.059,0.063,0.028,0.045,0.06,0.227,0.035,0.039,0.042,0.035,0.037,0.111,0.034,0.035,0.038,0.04,0.042,0.031,0.057,0.048,0.545,0.713,0.032,0.038,0.033,0.037,0.032,0.072,0.042,0.39,0.058,0.045
file051-8,0.027,0.035,0.034,0.034,0.034,0.041,0.05,0.056,0.035,0.049,0.042,0.043,0.034,0.04,0.073,0.047,0.03,0.038,0.099,0.037,0.041,0.033,0.037,0.067,0.03,0.069,0.034,0.044,0.044,0.182,0.033,0.037,0.05,0.059,0.161,0.969,0.031,0.042,0.035,0.032,0.032,0.103,0.033,0.093,0.053,0.038
file051-9,0.031,0.038,0.035,0.037,0.034,0.035,0.038,0.053,0.036,0.032,0.045,0.04,0.033,0.038,0.042,0.055,0.031,0.036,0.042,0.036,0.039,0.042,0.041,0.051,0.061,0.038,0.032,0.032,0.043,0.047,0.037,0.034,0.046,0.032,0.855,0.329,0.03,0.089,0.032,0.035,0.032,0.052,0.034,0.064,0.043,0.045
file051-10,0.04,0.039,0.035,0.029,0.039,0.033,0.036,0.062,0.042,0.036,0.043,0.048,0.03,0.034,0.06,0.038,0.026,0.048,0.051,0.082,0.054,0.055,0.039,0.039,0.036,0.039,0.043,0.042,0.052,0.04,0.035,0.034,0.047,0.044,0.96,0.355,0.031,0.044,0.035,0.036,0.032,0.06,0.037,0.05,0.043,0.052
file051-11,0.031,0.032,0.038,0.032,0.034,0.041,0.039,0.059,0.036,0.053,0.04,0.053,0.036,0.036,0.076,0.042,0.03,0.049,0.114,0.063,0.035,0.031,0.044,0.062,0.038,0.042,0.034,0.042,0.032,0.035,0.032,0.04,0.056,0.054,0.038,0.967,0.032,0.039,0.035,0.034,0.034,0.091,0.037,0.045,0.059,0.054
file051-12,0.032,0.033,0.032,0.034,0.063,0.038,0.047,0.049,0.037,0.11,0.05,0.037,0.035,0.038,0.048,0.064,0.032,0.036,0.073,0.047,0.04,0.049,0.026,0.048,0.038,0.357,0.03,0.041,0.067,0.033,0.042,0.052,0.042,0.037,0.556,0.98,0.032,0.035,0.139,0.043,0.076,0.1,0.042,0.039,0.07,0.036
file051-13,0.039,0.033,0.039,0.035,0.139,0.038,0.04,0.06,0.055,0.089,0.04,0.039,0.036,0.036,0.046,0.048,0.03,0.052,0.044,0.037,0.036,0.035,0.037,0.039,0.038,0.243,0.035,0.05,0.05,0.042,0.033,0.045,0.044,0.047,0.255,0.319,0.034,0.033,0.072,0.039,0.07,0.053,0.036,0.036,0.044,0.06
file051-14,0.028,0.032,0.037,0.032,0.048,0.04,0.041,0.072,0.043,0.043,0.043,0.05,0.031,0.038,0.064,0.04,0.029,0.058,0.087,0.042,0.039,0.033,0.05,0.041,0.036,0.074,0.035,0.036,0.031,0.043,0.031,0.037,0.075,0.057,0.084,0.975,0.034,0.04,0.031,0.032,0.032,0.063,0.041,0.056,0.057,0.051
file051-15,0.037,0.031,0.03,0.033,0.037,0.036,0.037,0.072,0.08,0.041,0.056,0.047,0.032,0.038,0.043,0.052,0.027,0.039,0.054,0.04,0.052,0.046,0.034,0.041,0.037,0.075,0.031,0.062,0.03,0.04,0.045,0.032,0.041,0.034,0.1,0.981,0.028,0.034,0.031,0.036,0.034,0.053,0.037,0.069,0.044,0.036
file051-16,0.035,0.027,0.03,0.035,0.037,0.036,0.029,0.032,0.049,0.037,0.029,0.031,0.033,0.033,0.037,0.034,0.027,0.033,0.032,0.033,0.033,0.03,0.029,0.032,0.035,0.03,0.031,0.046,0.031,0.031,0.034,0.033,0.033,0.035,0.034,0.048,0.028,0.031,0.029,0.033,0.032,0.036,0.034,0.031,0.032,0.029
file051-17,0.031,0.034,0.032,0.03,0.034,0.039,0.036,0.045,0.036,0.041,0.037,0.044,0.03,0.039,0.09,0.038,0.029,0.038,0.1,0.039,0.033,0.032,0.04,0.042,0.033,0.039,0.032,0.035,0.032,0.045,0.029,0.038,0.051,0.058,0.116,0.974,0.031,0.038,0.032,0.032,0.033,0.054,0.034,0.041,0.049,0.036
file051-18,0.031,0.034,0.033,0.035,0.038,0.035,0.04,0.052,0.039,0.031,0.054,0.04,0.032,0.038,0.053,0.071,0.031,0.036,0.066,0.032,0.048,0.042,0.053,0.044,0.037,0.066,0.036,0.037,0.035,0.183,0.042,0.047,0.042,0.044,0.269,0.987,0.028,0.111,0.047,0.034,0.032,0.057,0.043,0.045,0.047,0.04
file051-19,0.035,0.031,0.03,0.032,0.036,0.031,0.032,0.084,0.037,0.039,0.035,0.03,0.033,0.033,0.042,0.043,0.027,0.03,0.036,0.044,0.044,0.029,0.035,0.031,0.032,0.041,0.035,0.041,0.04,0.035,0.036,0.033,0.039,0.057,0.062,0.061,0.027,0.036,0.034,0.03,0.032,0.047,0.032,0.06,0.038,0.032
file052-0,0.029,0.032,0.036,0.033,0.032,0.043,0.041,0.061,0.044,0.028,0.04,0.063,0.035,0.037,0.981,0.055,0.043,0.025,0.094,0.055,0.041,0.039,0.081,0.033,0.042,0.152,0.038,0.037,0.03,0.038,0.037,0.036,0.055,0.193,0.053,0.927,0.046,0.04,0.038,0.034,0.03,0.055,0.049,0.036,0.141,0.03
file052-1,0.031,0.037,0.038,0.037,0.043,0.045,0.038,0.044,0.045,0.045,0.032,0.033,0.039,0.039,0.984,0.04,0.034,0.03,0.044,0.073,0.064,0.042,0.057,0.033,0.04,0.791,0.031,0.035,0.046,0.031,0.034,0.077,0.048,0.081,0.049,0.848,0.034,0.037,0.031,0.038,0.041,0.041,0.05,0.062,0.048,0.033
file052-2,0.027,0.036,0.042,0.033,0.066,0.049,0.037,0.041,0.042,0.042,0.037,0.037,0.034,0.039,0.762,0.035,0.044,0.029,0.066,0.061,0.044,0.034,0.082,0.038,0.04,0.324,0.034,0.042,0.056,0.025,0.033,0.106,0.047,0.077,0.057,0.852,0.035,0.038,0.032,0.031,0.061,0.034,0.099,0.07,0.045,0.035
file052-3,0.024,0.03,0.04,0.027,0.032,0.045,0.037,0.053,0.037,0.052,0.035,0.044,0.035,0.035,0.978,0.067,0.03,0.044,0.074,0.067,0.033,0.042,0.074,0.04,0.03,0.181,0.028,0.036,0.032,0.038,0.038,0.051,0.05,0.042,0.043,0.727,0.031,0.034,0.027,0.027,0.028,0.037,0.131,0.049,0.15,0.047
file052-4,0.029,0.034,0.032,0.035,0.032,0.046,0.064,0.114,0.041,0.044,0.044,0.048,0.032,0.064,0.433,0.039,0.03,0.044,0.382,0.036,0.038,0.038,0.056,0.063,0.033,0.077,0.038,0.028,0.028,0.026,0.047,0.057,0.049,0.081,0.042,0.98,0.031,0.039,0.031,0.03,0.032,0.104,0.039,0.036,0.039,0.039
file052-5,0.029,0.035,0.03,0.027,0.033,0.039,0.053,0.086,0.036,0.034,0.067,0.045,0.031,0.051,0.978,0.049,0.026,0.028,0.147,0.044,0.039,0.037,0.061,0.07,0.03,0.666,0.039,0.037,0.032,0.03,0.047,0.032,0.036,0.065,0.04,0.681,0.031,0.036,0.029,0.029,0.032,0.072,0.042,0.032,0.044,0.058
file052-6,0.032,0.035,0.03,0.027,0.039,0.042,0.039,0.06,0.037,0.032,0.037,0.04,0.032,0.035,0.938,0.069,0.028,0.035,0.111,0.05,0.033,0.045,0.028,0.036,0.035,0.877,0.038,0.032,0.043,0.036,0.047,0.047,0.047,0.043,0.056,0.958,0.031,0.035,0.027,0.032,0.031,0.063,0.08,0.064,0.031,0.039
file052-7,0.04,0.038,0.032,0.029,0.038,0.045,0.054,0.05,0.035,0.03,0.043,0.037,0.031,0.036,0.871,0.077,0.033,0.038,0.268,0.051,0.033,0.034,0.041,0.061,0.032,0.126,0.04,0.033,0.034,0.053,0.042,0.037,0.04,0.073,0.061,0.942,0.03,0.036,0.029,0.029,0.03,0.133,0.049,0.048,0.034,0.079
file052-8,0.031,0.036,0.029,0.028,0.034,0.036,0.055,0.072,0.034,0.069,0.037,0.029,0.033,0.034,0.962,0.055,0.029,0.037,0.114,0.068,0.096,0.037,0.034,0.049,0.027,0.675,0.035,0.035,0.039,0.048,0.028,0.041,0.069,0.093,0.039,0.43,0.027,0.031,0.025,0.029,0.044,0.067,0.084,0.159,0.027,0.088
file052-9,0.022,0.036,0.042,0.024,0.044,0.053,0.047,0.076,0.037,0.027,0.03,0.029,0.036,0.029,0.844,0.131,0.029,0.027,0.048,0.111,0.03,0.036,0.027,0.084,0.034,0.803,0.036,0.034,0.047,0.031,0.029,0.064,0.041,0.103,0.043,0.629,0.043,0.032,0.029,0.031,0.033,0.083,0.067,0.147,0.035,0.025
file052-10,0.021,0.034,0.033,0.025,0.031,0.042,0.056,0.062,0.041,0.031,0.037,0.037,0.035,0.045,0.694,0.072,0.031,0.031,0.095,0.034,0.03,0.036,0.038,0.084,0.03,0.596,0.033,0.03,0.027,0.107,0.037,0.054,0.046,0.045,0.061,0.94,0.043,0.036,0.03,0.031,0.03,0.087,0.071,0.07,0.046,0.039
file052-11,0.029,0.034,0.034,0.024,0.033,0.094,0.035,0.052,0.031,0.031,0.032,0.032,0.037,0.031,0.843,0.077,0.031,0.031,0.276,0.049,0.033,0.036,0.026,0.072,0.026,0.688,0.03,0.029,0.037,0.063,0.027,0.045,0.045,0.073,0.08,0.586,0.027,0.039,0.032,0.029,0.045,0.158,0.061,0.039,0.075,0.05
file052-12,0.022,0.03,0.031,0.026,0.029,0.062,0.036,0.07,0.035,0.032,0.044,0.033,0.034,0.028,0.976,0.046,0.028,0.032,0.363,0.059,0.031,0.036,0.047,0.048,0.024,0.104,0.036,0.032,0.023,0.036,0.025,0.035,0.045,0.068,0.039,0.578,0.032,0.036,0.026,0.027,0.029,0.038,0.095,0.037,0.132,0.039
file052-13,0.023,0.035,0.033,0.029,0.032,0.041,0.043,0.061,0.039,0.032,0.03,0.054,0.033,0.035,0.735,0.052,0.034,0.041,0.223,0.032,0.036,0.042,0.14,0.033,0.034,0.049,0.034,0.035,0.028,0.039,0.03,0.035,0.046,0.113,0.035,0.951,0.033,0.04,0.029,0.031,0.032,0.068,0.05,0.036,0.064,0.036
