,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-15,0.034,0.701,0.031,0.03,0.06,0.028,0.035,0.035,0.034,0.032,0.032,0.029,0.032,0.025,0.037,0.03,0.031,0.394,0.094,0.033,0.059,0.032,0.075,0.033,0.029,0.034,0.086,0.054,0.094,0.117,0.175,0.031,0.025,0.143,0.052,0.041,0.029,0.044,0.106,0.046,0.025,0.048,0.101,0.031,0.026,0.214
file050-16,0.107,0.054,0.031,0.028,0.096,0.03,0.033,0.035,0.056,0.103,0.034,0.026,0.031,0.028,0.039,0.029,0.03,0.768,0.077,0.034,0.11,0.036,0.045,0.032,0.033,0.048,0.031,0.154,0.169,0.054,0.24,0.059,0.049,0.079,0.07,0.037,0.026,0.047,0.06,0.045,0.033,0.036,0.066,0.036,0.034,0.046
file050-17,0.059,0.14,0.038,0.028,0.11,0.029,0.04,0.06,0.066,0.053,0.029,0.034,0.039,0.03,0.063,0.037,0.045,0.959,0.071,0.041,0.069,0.046,0.072,0.039,0.034,0.036,0.063,0.049,0.055,0.049,0.045,0.037,0.099,0.265,0.062,0.326,0.032,0.07,0.075,0.046,0.048,0.034,0.075,0.039,0.035,0.087
file050-18,0.071,0.078,0.034,0.037,0.065,0.03,0.052,0.077,0.032,0.052,0.032,0.033,0.037,0.035,0.081,0.044,0.036,0.415,0.075,0.037,0.034,0.04,0.049,0.037,0.031,0.043,0.058,0.116,0.096,0.075,0.039,0.039,0.056,0.964,0.102,0.317,0.036,0.051,0.083,0.031,0.055,0.04,0.096,0.043,0.036,0.084
file050-19,0.033,0.048,0.036,0.036,0.083,0.031,0.044,0.07,0.283,0.299,0.035,0.036,0.036,0.044,0.068,0.035,0.048,0.033,0.057,0.042,0.149,0.029,0.061,0.032,0.034,0.1,0.045,0.253,0.068,0.047,0.039,0.055,0.076,0.912,0.051,0.043,0.034,0.06,0.029,0.031,0.054,0.024,0.048,0.069,0.053,0.026
file050-20,0.101,0.052,0.04,0.04,0.056,0.036,0.046,0.054,0.132,0.319,0.037,0.029,0.036,0.035,0.11,0.037,0.063,0.585,0.114,0.038,0.084,0.036,0.068,0.035,0.036,0.125,0.04,0.117,0.102,0.084,0.039,0.059,0.101,0.454,0.053,0.085,0.039,0.134,0.044,0.046,0.035,0.042,0.074,0.084,0.046,0.13
file050-21,0.05,0.063,0.033,0.034,0.033,0.034,0.05,0.088,0.032,0.028,0.03,0.029,0.039,0.041,0.336,0.031,0.039,0.947,0.373,0.04,0.04,0.036,0.117,0.044,0.033,0.048,0.168,0.074,0.033,0.06,0.038,0.048,0.077,0.118,0.039,0.074,0.029,0.05,0.043,0.031,0.032,0.057,0.112,0.036,0.045,0.118
file050-22,0.068,0.054,0.034,0.047,0.07,0.045,0.043,0.069,0.054,0.026,0.024,0.029,0.036,0.034,0.314,0.038,0.038,0.303,0.47,0.033,0.086,0.045,0.255,0.048,0.035,0.145,0.18,0.037,0.049,0.059,0.048,0.055,0.072,0.209,0.773,0.272,0.036,0.052,0.046,0.039,0.054,0.032,0.176,0.04,0.035,0.125
file050-23,0.055,0.047,0.036,0.041,0.044,0.036,0.04,0.047,0.048,0.034,0.03,0.033,0.038,0.033,0.06,0.036,0.04,0.039,0.16,0.046,0.111,0.039,0.091,0.038,0.031,0.041,0.059,0.111,0.061,0.116,0.057,0.036,0.054,0.884,0.634,0.055,0.035,0.086,0.22,0.053,0.048,0.039,0.049,0.064,0.041,0.033
file050-24,0.046,0.043,0.032,0.039,0.029,0.029,0.053,0.067,0.028,0.033,0.041,0.033,0.04,0.043,0.359,0.046,0.039,0.123,0.047,0.037,0.033,0.031,0.068,0.051,0.031,0.038,0.102,0.104,0.036,0.075,0.026,0.034,0.034,0.958,0.04,0.379,0.033,0.039,0.033,0.032,0.049,0.028,0.087,0.038,0.073,0.087
file050-25,0.132,0.07,0.033,0.031,0.03,0.029,0.05,0.079,0.036,0.034,0.041,0.044,0.042,0.046,0.399,0.037,0.036,0.95,0.088,0.04,0.048,0.038,0.07,0.043,0.027,0.034,0.122,0.119,0.032,0.068,0.046,0.031,0.063,0.388,0.036,0.336,0.027,0.039,0.034,0.034,0.031,0.039,0.107,0.037,0.032,0.125
file050-26,0.047,0.067,0.037,0.039,0.035,0.036,0.072,0.1,0.049,0.032,0.038,0.041,0.047,0.048,0.124,0.046,0.039,0.884,0.186,0.045,0.073,0.047,0.058,0.044,0.034,0.047,0.102,0.05,0.037,0.054,0.072,0.039,0.065,0.357,0.046,0.059,0.033,0.06,0.117,0.036,0.033,0.092,0.051,0.038,0.06,0.125
file050-27,0.039,0.039,0.032,0.032,0.036,0.032,0.075,0.089,0.053,0.027,0.05,0.028,0.036,0.048,0.462,0.081,0.035,0.051,0.312,0.036,0.036,0.039,0.053,0.058,0.029,0.038,0.114,0.055,0.037,0.038,0.063,0.027,0.037,0.875,0.031,0.286,0.035,0.04,0.034,0.03,0.029,0.061,0.114,0.033,0.051,0.071
file050-28,0.063,0.035,0.026,0.036,0.03,0.028,0.054,0.068,0.028,0.028,0.037,0.025,0.034,0.038,0.352,0.042,0.034,0.757,0.09,0.036,0.035,0.032,0.049,0.054,0.026,0.033,0.033,0.076,0.034,0.116,0.029,0.027,0.039,0.902,0.037,0.311,0.034,0.043,0.04,0.024,0.035,0.027,0.091,0.034,0.037,0.203
file050-29,0.177,0.059,0.031,0.035,0.031,0.032,0.047,0.144,0.032,0.032,0.035,0.035,0.037,0.035,0.054,0.028,0.032,0.95,0.053,0.037,0.032,0.036,0.093,0.037,0.028,0.036,0.042,0.044,0.028,0.051,0.056,0.03,0.039,0.512,0.041,0.037,0.025,0.035,0.045,0.029,0.028,0.051,0.065,0.035,0.058,0.176
file050-30,0.199,0.061,0.033,0.041,0.028,0.043,0.043,0.048,0.045,0.055,0.053,0.065,0.041,0.038,0.097,0.04,0.04,0.274,0.119,0.056,0.066,0.046,0.1,0.034,0.031,0.035,0.062,0.076,0.04,0.062,0.066,0.034,0.038,0.135,0.045,0.04,0.029,0.039,0.052,0.033,0.036,0.051,0.079,0.034,0.06,0.085
file050-31,0.035,0.037,0.034,0.04,0.033,0.038,0.06,0.074,0.046,0.041,0.049,0.046,0.037,0.05,0.558,0.053,0.04,0.039,0.108,0.045,0.052,0.039,0.048,0.043,0.033,0.036,0.051,0.041,0.043,0.037,0.095,0.033,0.045,0.86,0.034,0.119,0.034,0.046,0.038,0.033,0.034,0.054,0.119,0.035,0.065,0.052
file050-32,0.08,0.04,0.027,0.036,0.036,0.03,0.066,0.172,0.037,0.032,0.039,0.027,0.032,0.039,0.765,0.059,0.037,0.535,0.077,0.036,0.052,0.034,0.107,0.062,0.026,0.032,0.067,0.054,0.036,0.116,0.044,0.025,0.026,0.751,0.034,0.117,0.033,0.045,0.039,0.028,0.03,0.038,0.105,0.033,0.067,0.075
file050-33,0.063,0.031,0.031,0.035,0.028,0.03,0.052,0.044,0.031,0.033,0.027,0.029,0.029,0.035,0.078,0.037,0.034,0.8,0.103,0.036,0.031,0.029,0.144,0.039,0.028,0.045,0.027,0.062,0.033,0.137,0.037,0.025,0.029,0.912,0.043,0.088,0.03,0.034,0.05,0.029,0.035,0.027,0.057,0.033,0.056,0.047
file050-34,0.161,0.066,0.033,0.045,0.046,0.033,0.056,0.078,0.035,0.035,0.035,0.034,0.036,0.044,0.414,0.047,0.041,0.346,0.178,0.044,0.04,0.04,0.045,0.046,0.03,0.046,0.067,0.123,0.047,0.078,0.039,0.03,0.036,0.791,0.035,0.538,0.032,0.039,0.054,0.04,0.037,0.057,0.08,0.037,0.056,0.098
file050-35,0.039,0.041,0.032,0.03,0.04,0.031,0.06,0.069,0.041,0.036,0.035,0.026,0.037,0.052,0.417,0.052,0.046,0.919,0.167,0.041,0.041,0.035,0.042,0.041,0.03,0.036,0.054,0.053,0.035,0.031,0.051,0.028,0.04,0.804,0.052,0.22,0.032,0.043,0.053,0.033,0.028,0.041,0.063,0.035,0.038,0.052
file050-36,0.083,0.056,0.036,0.04,0.04,0.041,0.053,0.074,0.045,0.039,0.033,0.032,0.047,0.056,0.155,0.043,0.051,0.888,0.159,0.054,0.049,0.049,0.097,0.046,0.038,0.044,0.052,0.055,0.042,0.042,0.057,0.036,0.048,0.58,0.077,0.64,0.034,0.059,0.153,0.039,0.034,0.06,0.057,0.041,0.04,0.121
file050-37,0.119,0.093,0.033,0.032,0.036,0.032,0.043,0.055,0.025,0.033,0.049,0.031,0.032,0.045,0.555,0.043,0.036,0.049,0.296,0.034,0.053,0.04,0.222,0.043,0.031,0.034,0.083,0.106,0.036,0.073,0.034,0.039,0.029,0.398,0.039,0.895,0.03,0.047,0.104,0.034,0.026,0.036,0.185,0.036,0.079,0.07
file050-38,0.28,0.039,0.032,0.042,0.034,0.034,0.046,0.128,0.034,0.037,0.04,0.031,0.039,0.041,0.26,0.039,0.034,0.212,0.05,0.038,0.038,0.03,0.029,0.039,0.031,0.036,0.06,0.124,0.042,0.163,0.06,0.03,0.037,0.949,0.042,0.111,0.034,0.046,0.06,0.039,0.04,0.027,0.062,0.039,0.047,0.07
file050-39,0.196,0.04,0.032,0.038,0.035,0.035,0.094,0.144,0.041,0.037,0.057,0.033,0.036,0.039,0.077,0.048,0.036,0.947,0.112,0.032,0.046,0.036,0.056,0.086,0.031,0.036,0.03,0.067,0.039,0.057,0.064,0.025,0.036,0.589,0.05,0.055,0.028,0.04,0.048,0.034,0.032,0.04,0.076,0.035,0.034,0.079
file051-0,0.037,0.038,0.029,0.029,0.038,0.036,0.038,0.052,0.032,0.037,0.036,0.034,0.036,0.033,0.033,0.036,0.027,0.051,0.052,0.042,0.04,0.038,0.039,0.035,0.032,0.047,0.04,0.035,0.034,0.154,0.039,0.034,0.065,0.042,0.056,0.968,0.033,0.045,0.032,0.032,0.031,0.089,0.033,0.046,0.038,0.046
file051-1,0.035,0.032,0.031,0.031,0.037,0.035,0.047,0.04,0.046,0.035,0.043,0.035,0.034,0.034,0.043,0.039,0.029,0.041,0.042,0.04,0.034,0.032,0.034,0.037,0.032,0.034,0.053,0.036,0.032,0.067,0.034,0.038,0.043,0.041,0.034,0.29,0.031,0.03,0.031,0.035,0.032,0.06,0.031,0.038,0.035,0.047
file051-2,0.032,0.033,0.03,0.03,0.04,0.04,0.034,0.035,0.05,0.034,0.034,0.033,0.037,0.035,0.031,0.033,0.028,0.03,0.031,0.035,0.027,0.032,0.032,0.035,0.036,0.035,0.032,0.036,0.03,0.032,0.032,0.04,0.038,0.031,0.032,0.034,0.033,0.029,0.031,0.035,0.034,0.031,0.032,0.035,0.035,0.033
file051-3,0.031,0.033,0.033,0.031,0.032,0.033,0.039,0.051,0.036,0.033,0.037,0.032,0.034,0.037,0.034,0.036,0.029,0.033,0.037,0.034,0.031,0.032,0.033,0.041,0.031,0.033,0.034,0.035,0.033,0.034,0.035,0.039,0.04,0.038,0.032,0.043,0.03,0.028,0.031,0.034,0.03,0.039,0.033,0.031,0.037,0.037
file051-4,0.036,0.04,0.032,0.032,0.034,0.033,0.038,0.061,0.035,0.034,0.035,0.035,0.034,0.039,0.039,0.036,0.034,0.035,0.058,0.035,0.029,0.038,0.057,0.038,0.033,0.033,0.039,0.032,0.031,0.033,0.039,0.035,0.042,0.055,0.031,0.963,0.03,0.035,0.035,0.035,0.032,0.066,0.037,0.038,0.04,0.042
file051-5,0.037,0.035,0.028,0.032,0.033,0.037,0.039,0.057,0.039,0.032,0.042,0.04,0.034,0.036,0.04,0.039,0.027,0.051,0.076,0.058,0.044,0.041,0.041,0.038,0.037,0.036,0.049,0.037,0.034,0.045,0.04,0.036,0.044,0.056,0.03,0.972,0.029,0.035,0.031,0.035,0.032,0.075,0.042,0.039,0.046,0.047
file051-6,0.036,0.034,0.034,0.028,0.033,0.035,0.034,0.055,0.059,0.04,0.039,0.034,0.033,0.048,0.033,0.032,0.028,0.032,0.031,0.039,0.029,0.031,0.04,0.051,0.035,0.045,0.032,0.041,0.031,0.038,0.047,0.045,0.044,0.04,0.069,0.113,0.03,0.033,0.033,0.036,0.034,0.04,0.044,0.182,0.032,0.037
file051-7,0.043,0.047,0.03,0.026,0.035,0.04,0.033,0.053,0.049,0.031,0.045,0.031,0.029,0.051,0.031,0.036,0.034,0.038,0.049,0.065,0.031,0.038,0.056,0.036,0.034,0.062,0.032,0.037,0.034,0.044,0.057,0.036,0.047,0.047,0.666,0.721,0.03,0.038,0.031,0.039,0.028,0.06,0.05,0.238,0.031,0.126
file051-8,0.043,0.049,0.031,0.036,0.036,0.032,0.046,0.053,0.032,0.031,0.037,0.046,0.034,0.034,0.035,0.035,0.026,0.062,0.063,0.04,0.036,0.04,0.039,0.037,0.035,0.047,0.035,0.041,0.035,0.082,0.039,0.034,0.056,0.058,0.214,0.968,0.03,0.041,0.033,0.039,0.031,0.073,0.032,0.039,0.044,0.056
file051-9,0.034,0.035,0.032,0.033,0.039,0.036,0.035,0.034,0.043,0.036,0.04,0.033,0.033,0.032,0.035,0.034,0.026,0.056,0.056,0.041,0.043,0.06,0.036,0.039,0.038,0.034,0.043,0.036,0.035,0.047,0.036,0.035,0.043,0.04,0.803,0.392,0.031,0.036,0.032,0.037,0.033,0.064,0.035,0.047,0.034,0.058
file051-10,0.036,0.047,0.032,0.032,0.041,0.039,0.041,0.05,0.058,0.034,0.051,0.039,0.035,0.04,0.043,0.039,0.026,0.039,0.039,0.05,0.073,0.102,0.057,0.046,0.039,0.049,0.038,0.037,0.035,0.082,0.037,0.035,0.063,0.048,0.862,0.478,0.033,0.042,0.038,0.044,0.033,0.054,0.035,0.125,0.04,0.069
file051-11,0.039,0.036,0.036,0.035,0.046,0.032,0.04,0.054,0.037,0.073,0.044,0.038,0.036,0.04,0.042,0.036,0.028,0.046,0.073,0.047,0.036,0.037,0.042,0.043,0.036,0.038,0.03,0.04,0.041,0.034,0.042,0.036,0.063,0.053,0.048,0.972,0.034,0.038,0.034,0.039,0.033,0.055,0.035,0.056,0.037,0.044
file051-12,0.038,0.033,0.036,0.034,0.075,0.033,0.034,0.034,0.042,0.13,0.034,0.039,0.036,0.032,0.042,0.057,0.027,0.043,0.083,0.051,0.039,0.036,0.04,0.036,0.033,0.262,0.033,0.037,0.042,0.041,0.038,0.036,0.055,0.043,0.69,0.96,0.031,0.034,0.037,0.033,0.048,0.102,0.036,0.056,0.037,0.041
file051-13,0.035,0.033,0.039,0.027,0.083,0.038,0.042,0.039,0.046,0.074,0.042,0.036,0.033,0.037,0.037,0.035,0.027,0.036,0.045,0.04,0.038,0.036,0.039,0.045,0.038,0.268,0.033,0.041,0.033,0.041,0.037,0.041,0.048,0.04,0.414,0.314,0.031,0.035,0.045,0.039,0.044,0.058,0.034,0.04,0.039,0.047
file051-14,0.037,0.043,0.032,0.029,0.045,0.034,0.043,0.046,0.039,0.034,0.041,0.034,0.032,0.041,0.039,0.034,0.028,0.045,0.056,0.038,0.043,0.039,0.035,0.045,0.035,0.035,0.032,0.04,0.032,0.036,0.046,0.033,0.084,0.046,0.037,0.971,0.033,0.048,0.032,0.034,0.031,0.056,0.035,0.05,0.037,0.047
file051-15,0.038,0.043,0.029,0.029,0.039,0.033,0.035,0.048,0.039,0.032,0.037,0.03,0.029,0.031,0.035,0.039,0.026,0.051,0.057,0.031,0.042,0.033,0.035,0.035,0.033,0.041,0.051,0.035,0.029,0.033,0.033,0.04,0.063,0.04,0.031,0.967,0.028,0.04,0.03,0.034,0.028,0.061,0.031,0.038,0.039,0.05
file051-16,0.031,0.035,0.033,0.031,0.033,0.032,0.036,0.048,0.043,0.034,0.035,0.031,0.033,0.038,0.03,0.031,0.029,0.03,0.034,0.036,0.03,0.03,0.034,0.039,0.034,0.033,0.032,0.035,0.027,0.031,0.032,0.04,0.036,0.04,0.03,0.057,0.03,0.027,0.03,0.032,0.03,0.043,0.032,0.036,0.031,0.044
file051-17,0.038,0.039,0.033,0.029,0.033,0.033,0.042,0.103,0.03,0.031,0.042,0.041,0.033,0.035,0.047,0.033,0.028,0.056,0.044,0.031,0.032,0.046,0.037,0.039,0.038,0.032,0.028,0.034,0.031,0.035,0.035,0.033,0.061,0.042,0.037,0.962,0.032,0.039,0.042,0.035,0.029,0.058,0.037,0.035,0.037,0.06
file051-18,0.036,0.055,0.036,0.033,0.031,0.039,0.044,0.055,0.033,0.035,0.044,0.043,0.033,0.04,0.04,0.049,0.031,0.063,0.043,0.039,0.055,0.048,0.042,0.042,0.037,0.061,0.032,0.054,0.035,0.152,0.034,0.04,0.065,0.043,0.257,0.968,0.034,0.063,0.038,0.037,0.033,0.071,0.033,0.066,0.035,0.056
file051-19,0.035,0.043,0.04,0.036,0.034,0.04,0.044,0.075,0.039,0.037,0.051,0.036,0.04,0.046,0.04,0.052,0.032,0.032,0.037,0.039,0.036,0.037,0.034,0.042,0.035,0.056,0.035,0.054,0.036,0.063,0.039,0.039,0.042,0.039,0.046,0.049,0.035,0.04,0.035,0.035,0.038,0.041,0.034,0.045,0.037,0.045
file052-0,0.036,0.038,0.03,0.025,0.034,0.05,0.043,0.224,0.042,0.035,0.045,0.042,0.045,0.042,0.954,0.054,0.077,0.05,0.078,0.053,0.031,0.044,0.041,0.037,0.037,0.187,0.091,0.037,0.031,0.034,0.049,0.053,0.048,0.074,0.045,0.964,0.041,0.034,0.035,0.031,0.029,0.054,0.092,0.055,0.119,0.052
file052-1,0.039,0.037,0.034,0.028,0.049,0.05,0.049,0.084,0.033,0.032,0.047,0.04,0.035,0.055,0.95,0.053,0.032,0.038,0.049,0.047,0.038,0.038,0.05,0.037,0.032,0.676,0.028,0.057,0.059,0.033,0.032,0.063,0.048,0.064,0.048,0.886,0.034,0.034,0.027,0.032,0.035,0.045,0.039,0.101,0.06,0.036
file052-2,0.036,0.036,0.027,0.023,0.11,0.056,0.041,0.064,0.029,0.039,0.038,0.034,0.032,0.04,0.684,0.045,0.026,0.029,0.062,0.044,0.026,0.037,0.051,0.028,0.033,0.415,0.03,0.058,0.055,0.026,0.034,0.099,0.046,0.045,0.039,0.927,0.031,0.039,0.027,0.026,0.042,0.045,0.11,0.056,0.045,0.044
file052-3,0.028,0.037,0.029,0.025,0.048,0.04,0.051,0.177,0.026,0.051,0.035,0.038,0.032,0.046,0.947,0.24,0.033,0.033,0.058,0.04,0.028,0.038,0.058,0.031,0.034,0.137,0.033,0.038,0.035,0.023,0.037,0.065,0.038,0.049,0.034,0.877,0.03,0.035,0.026,0.027,0.03,0.048,0.116,0.036,0.173,0.042
file052-4,0.03,0.039,0.03,0.029,0.034,0.041,0.053,0.129,0.036,0.029,0.04,0.038,0.033,0.057,0.274,0.06,0.033,0.045,0.091,0.034,0.038,0.033,0.041,0.05,0.034,0.063,0.038,0.037,0.035,0.033,0.046,0.084,0.048,0.06,0.039,0.965,0.03,0.036,0.029,0.029,0.03,0.215,0.058,0.036,0.218,0.037
file052-5,0.032,0.045,0.032,0.026,0.037,0.037,0.064,0.182,0.032,0.039,0.066,0.038,0.036,0.063,0.924,0.055,0.035,0.04,0.136,0.039,0.039,0.038,0.048,0.096,0.036,0.309,0.036,0.037,0.036,0.033,0.043,0.039,0.052,0.068,0.039,0.658,0.035,0.036,0.029,0.031,0.031,0.162,0.058,0.04,0.095,0.04
file052-6,0.032,0.039,0.031,0.027,0.034,0.058,0.092,0.14,0.033,0.034,0.037,0.041,0.04,0.072,0.813,0.18,0.034,0.043,0.046,0.032,0.031,0.043,0.05,0.038,0.032,0.299,0.031,0.032,0.033,0.031,0.037,0.072,0.046,0.069,0.05,0.889,0.036,0.035,0.026,0.031,0.04,0.256,0.129,0.045,0.089,0.072
file052-7,0.037,0.045,0.032,0.03,0.033,0.037,0.059,0.14,0.032,0.026,0.048,0.047,0.036,0.058,0.846,0.1,0.03,0.045,0.137,0.029,0.032,0.036,0.043,0.072,0.031,0.099,0.044,0.037,0.036,0.06,0.051,0.065,0.047,0.062,0.038,0.857,0.038,0.038,0.027,0.034,0.032,0.283,0.079,0.053,0.056,0.072
file052-8,0.033,0.032,0.03,0.024,0.042,0.031,0.059,0.061,0.029,0.032,0.045,0.026,0.033,0.035,0.954,0.057,0.027,0.028,0.268,0.031,0.036,0.033,0.041,0.08,0.031,0.537,0.027,0.038,0.032,0.057,0.037,0.039,0.044,0.109,0.046,0.467,0.033,0.042,0.019,0.028,0.027,0.079,0.048,0.188,0.042,0.041
file052-9,0.03,0.031,0.026,0.021,0.041,0.042,0.069,0.122,0.022,0.018,0.026,0.023,0.033,0.049,0.704,0.219,0.03,0.038,0.082,0.022,0.021,0.024,0.032,0.067,0.025,0.704,0.024,0.043,0.036,0.016,0.029,0.06,0.039,0.115,0.054,0.733,0.033,0.029,0.022,0.024,0.025,0.066,0.049,0.225,0.033,0.029
file052-10,0.029,0.033,0.033,0.026,0.027,0.038,0.069,0.102,0.027,0.022,0.042,0.05,0.037,0.055,0.51,0.192,0.034,0.045,0.139,0.025,0.045,0.029,0.038,0.041,0.027,0.512,0.032,0.031,0.04,0.109,0.045,0.061,0.05,0.14,0.045,0.889,0.036,0.033,0.024,0.029,0.038,0.161,0.092,0.088,0.084,0.066
file052-11,0.031,0.033,0.034,0.024,0.032,0.057,0.042,0.071,0.027,0.032,0.032,0.048,0.032,0.042,0.819,0.045,0.028,0.036,0.626,0.025,0.035,0.035,0.059,0.056,0.031,0.619,0.029,0.037,0.04,0.044,0.03,0.051,0.067,0.065,0.074,0.516,0.036,0.037,0.018,0.028,0.051,0.079,0.045,0.036,0.068,0.053
file052-12,0.027,0.036,0.032,0.026,0.037,0.048,0.053,0.172,0.025,0.028,0.044,0.045,0.031,0.044,0.904,0.216,0.032,0.04,0.581,0.034,0.036,0.04,0.115,0.043,0.029,0.496,0.023,0.031,0.039,0.032,0.031,0.038,0.041,0.084,0.039,0.62,0.034,0.038,0.024,0.025,0.041,0.044,0.074,0.089,0.059,0.04
file052-13,0.027,0.039,0.032,0.029,0.041,0.039,0.072,0.205,0.03,0.03,0.036,0.043,0.039,0.066,0.316,0.286,0.032,0.035,0.111,0.041,0.03,0.032,0.055,0.043,0.031,0.17,0.024,0.039,0.031,0.026,0.037,0.039,0.037,0.168,0.035,0.958,0.034,0.037,0.032,0.028,0.031,0.179,0.052,0.056,0.204,0.036
file052-14,0.028,0.033,0.032,0.027,0.037,0.036,0.045,0.16,0.027,0.037,0.043,0.039,0.037,0.037,0.631,0.05,0.031,0.036,0.52,0.035,0.029,0.036,0.045,0.039,0.027,0.141,0.021,0.045,0.032,0.033,0.032,0.039,0.047,0.328,0.029,0.725,0.037,0.036,0.025,0.025,0.028,0.197,0.041,0.033,0.207,0.04
file052-15,0.031,0.032,0.034,0.022,0.04,0.04,0.042,0.046,0.036,0.034,0.04,0.034,0.036,0.039,0.933,0.049,0.032,0.033,0.322,0.032,0.034,0.035,0.038,0.039,0.027,0.536,0.02,0.053,0.041,0.026,0.031,0.046,0.04,0.055,0.045,0.075,0.038,0.032,0.023,0.026,0.037,0.027,0.045,0.079,0.057,0.031
file052-16,0.031,0.044,0.032,0.026,0.04,0.04,0.075,0.07,0.031,0.031,0.033,0.043,0.048,0.064,0.771,0.423,0.032,0.035,0.064,0.028,0.03,0.033,0.045,0.039,0.027,0.431,0.023,0.038,0.033,0.043,0.036,0.045,0.039,0.062,0.047,0.907,0.036,0.037,0.034,0.037,0.035,0.081,0.055,0.064,0.039,0.041
file052-17,0.038,0.042,0.031,0.026,0.039,0.035,0.06,0.059,0.033,0.033,0.042,0.048,0.045,0.038,0.828,0.218,0.031,0.047,0.249,0.027,0.036,0.036,0.038,0.033,0.029,0.137,0.025,0.031,0.033,0.041,0.045,0.053,0.046,0.06,0.03,0.914,0.039,0.039,0.031,0.036,0.034,0.221,0.056,0.032,0.06,0.051
file052-18,0.053,0.035,0.031,0.026,0.038,0.036,0.041,0.067,0.029,0.03,0.039,0.031,0.042,0.042,0.825,0.057,0.03,0.051,0.359,0.025,0.026,0.034,0.04,0.035,0.027,0.109,0.024,0.03,0.031,0.028,0.047,0.049,0.046,0.065,0.028,0.833,0.034,0.031,0.026,0.032,0.03,0.102,0.048,0.03,0.045,0.064
file052-19,0.026,0.033,0.03,0.025,0.036,0.054,0.271,0.044,0.03,0.028,0.031,0.029,0.033,0.042,0.085,0.5,0.031,0.038,0.176,0.034,0.032,0.028,0.039,0.078,0.033,0.034,0.031,0.03,0.038,0.025,0.032,0.044,0.037,0.131,0.029,0.95,0.03,0.032,0.036,0.03,0.039,0.06,0.142,0.035,0.027,0.035
file053-0,0.03,0.029,0.045,0.039,0.195,0.039,0.041,0.041,0.082,0.055,0.036,0.035,0.038,0.039,0.322,0.034,0.031,0.041,0.722,0.034,0.191,0.038,0.037,0.037,0.075,0.28,0.031,0.04,0.052,0.053,0.049,0.036,0.043,0.068,0.038,0.028,0.035,0.036,0.035,0.05,0.038,0.028,0.036,0.064,0.042,0.035
file053-1,0.029,0.032,0.04,0.032,0.083,0.084,0.041,0.045,0.118,0.049,0.034,0.037,0.038,0.072,0.181,0.03,0.04,0.061,0.625,0.038,0.127,0.039,0.088,0.035,0.13,0.73,0.033,0.031,0.232,0.035,0.038,0.086,0.063,0.071,0.142,0.034,0.032,0.033,0.033,0.038,0.065,0.032,0.047,0.06,0.044,0.037
file053-2,0.031,0.033,0.037,0.039,0.579,0.109,0.028,0.054,0.096,0.068,0.078,0.047,0.032,0.331,0.046,0.033,0.038,0.037,0.049,0.035,0.022,0.032,0.04,0.048,0.077,0.931,0.032,0.044,0.274,0.033,0.034,0.06,0.043,0.035,0.174,0.031,0.024,0.032,0.028,0.038,0.05,0.035,0.05,0.218,0.035,0.035
file053-3,0.049,0.033,0.053,0.059,0.501,0.061,0.058,0.054,0.086,0.077,0.058,0.046,0.039,0.33,0.55,0.044,0.037,0.042,0.51,0.034,0.05,0.04,0.045,0.051,0.062,0.246,0.039,0.062,0.064,0.041,0.037,0.044,0.066,0.041,0.155,0.044,0.031,0.044,0.043,0.054,0.055,0.042,0.046,0.162,0.037,0.04
file053-4,0.041,0.033,0.042,0.028,0.053,0.049,0.042,0.063,0.07,0.053,0.043,0.046,0.035,0.16,0.527,0.033,0.034,0.036,0.629,0.032,0.084,0.046,0.048,0.042,0.031,0.388,0.028,0.082,0.04,0.03,0.033,0.038,0.06,0.085,0.112,0.032,0.032,0.041,0.037,0.034,0.034,0.028,0.058,0.054,0.033,0.034
file053-5,0.035,0.035,0.043,0.035,0.078,0.056,0.045,0.277,0.035,0.063,0.042,0.06,0.03,0.089,0.225,0.043,0.042,0.063,0.336,0.043,0.098,0.046,0.05,0.032,0.036,0.806,0.034,0.082,0.066,0.044,0.036,0.047,0.084,0.258,0.282,0.034,0.032,0.04,0.036,0.046,0.041,0.043,0.093,0.113,0.039,0.037
file053-6,0.033,0.038,0.034,0.033,0.367,0.042,0.047,0.364,0.046,0.089,0.042,0.049,0.034,0.06,0.387,0.037,0.031,0.041,0.436,0.043,0.04,0.041,0.04,0.041,0.044,0.249,0.04,0.055,0.069,0.054,0.035,0.064,0.046,0.054,0.048,0.036,0.036,0.062,0.057,0.045,0.039,0.042,0.077,0.094,0.033,0.035
