,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-8,0.077,0.202,0.027,0.032,0.035,0.028,0.025,0.034,0.036,0.024,0.034,0.032,0.032,0.031,0.045,0.027,0.023,0.946,0.03,0.041,0.039,0.04,0.017,0.023,0.022,0.029,0.04,0.038,0.018,0.028,0.085,0.027,0.037,0.94,0.032,0.053,0.027,0.029,0.028,0.043,0.028,0.067,0.049,0.023,0.051,0.026
file050-9,0.089,0.952,0.031,0.041,0.035,0.038,0.042,0.032,0.03,0.03,0.038,0.043,0.038,0.033,0.034,0.037,0.027,0.15,0.045,0.052,0.049,0.048,0.026,0.024,0.027,0.033,0.055,0.068,0.018,0.052,0.115,0.027,0.025,0.945,0.036,0.048,0.023,0.029,0.056,0.05,0.032,0.044,0.034,0.023,0.037,0.03
file050-10,0.354,0.589,0.035,0.047,0.044,0.035,0.038,0.045,0.035,0.031,0.038,0.031,0.032,0.032,0.04,0.036,0.033,0.494,0.032,0.046,0.033,0.036,0.037,0.026,0.025,0.032,0.087,0.057,0.027,0.062,0.071,0.028,0.039,0.12,0.035,0.051,0.029,0.035,0.048,0.062,0.034,0.044,0.04,0.031,0.043,0.029
file050-11,0.108,0.471,0.03,0.037,0.04,0.028,0.026,0.059,0.032,0.026,0.037,0.025,0.031,0.035,0.054,0.027,0.028,0.961,0.045,0.041,0.033,0.034,0.035,0.027,0.023,0.031,0.049,0.049,0.028,0.027,0.06,0.025,0.045,0.622,0.035,0.045,0.027,0.033,0.028,0.027,0.033,0.063,0.054,0.034,0.034,0.033
file050-12,0.036,0.965,0.04,0.035,0.026,0.025,0.038,0.033,0.028,0.033,0.035,0.035,0.035,0.035,0.063,0.034,0.026,0.297,0.069,0.036,0.028,0.035,0.024,0.031,0.023,0.068,0.035,0.167,0.02,0.046,0.073,0.029,0.038,0.819,0.03,0.038,0.024,0.027,0.032,0.026,0.022,0.04,0.211,0.018,0.031,0.025
file050-13,0.114,0.953,0.036,0.037,0.025,0.03,0.042,0.033,0.031,0.037,0.045,0.041,0.036,0.032,0.028,0.047,0.036,0.551,0.029,0.041,0.05,0.038,0.029,0.03,0.021,0.051,0.038,0.068,0.024,0.034,0.171,0.028,0.044,0.325,0.035,0.066,0.024,0.032,0.036,0.024,0.026,0.069,0.055,0.027,0.115,0.026
file050-14,0.15,0.845,0.026,0.044,0.025,0.036,0.036,0.031,0.041,0.029,0.05,0.025,0.031,0.035,0.034,0.042,0.023,0.955,0.037,0.026,0.046,0.033,0.037,0.029,0.028,0.029,0.025,0.04,0.025,0.03,0.044,0.027,0.039,0.778,0.025,0.054,0.027,0.032,0.028,0.06,0.032,0.069,0.058,0.033,0.078,0.134
file050-15,0.035,0.716,0.037,0.048,0.088,0.034,0.04,0.033,0.053,0.029,0.035,0.034,0.026,0.033,0.057,0.036,0.036,0.538,0.04,0.047,0.058,0.029,0.033,0.033,0.03,0.026,0.229,0.042,0.043,0.086,0.332,0.056,0.022,0.048,0.028,0.058,0.026,0.035,0.077,0.034,0.03,0.057,0.098,0.029,0.073,0.118
file050-16,0.143,0.186,0.035,0.034,0.081,0.03,0.029,0.03,0.076,0.035,0.025,0.028,0.03,0.027,0.049,0.025,0.036,0.694,0.035,0.041,0.056,0.033,0.039,0.029,0.025,0.028,0.232,0.045,0.054,0.049,0.242,0.068,0.053,0.04,0.036,0.049,0.025,0.034,0.058,0.04,0.03,0.028,0.054,0.028,0.033,0.055
file050-17,0.099,0.085,0.029,0.036,0.039,0.037,0.023,0.045,0.059,0.026,0.036,0.023,0.027,0.034,0.042,0.022,0.026,0.981,0.031,0.031,0.035,0.032,0.038,0.022,0.032,0.031,0.04,0.053,0.027,0.106,0.049,0.03,0.056,0.223,0.039,0.053,0.029,0.034,0.03,0.036,0.03,0.067,0.027,0.037,0.039,0.065
file050-18,0.203,0.094,0.041,0.036,0.038,0.028,0.034,0.038,0.043,0.03,0.044,0.026,0.028,0.026,0.054,0.026,0.023,0.396,0.037,0.02,0.047,0.03,0.022,0.026,0.021,0.032,0.104,0.091,0.045,0.097,0.043,0.033,0.029,0.952,0.059,0.068,0.023,0.032,0.034,0.04,0.031,0.065,0.046,0.018,0.041,0.02
file050-19,0.057,0.047,0.078,0.047,0.045,0.034,0.033,0.029,0.397,0.042,0.048,0.026,0.037,0.026,0.037,0.027,0.032,0.135,0.046,0.029,0.045,0.046,0.035,0.032,0.022,0.297,0.076,0.09,0.038,0.043,0.039,0.041,0.037,0.94,0.073,0.05,0.025,0.059,0.024,0.039,0.036,0.037,0.043,0.023,0.037,0.025
file050-20,0.137,0.056,0.097,0.038,0.038,0.031,0.025,0.043,0.123,0.046,0.038,0.023,0.028,0.035,0.039,0.023,0.033,0.731,0.036,0.033,0.038,0.045,0.033,0.026,0.021,0.351,0.112,0.107,0.052,0.038,0.048,0.025,0.051,0.083,0.055,0.043,0.024,0.088,0.025,0.042,0.028,0.037,0.052,0.026,0.038,0.038
file050-21,0.046,0.039,0.043,0.036,0.032,0.026,0.024,0.069,0.043,0.027,0.041,0.022,0.029,0.035,0.201,0.023,0.029,0.966,0.098,0.035,0.029,0.031,0.029,0.021,0.024,0.026,0.275,0.068,0.027,0.033,0.051,0.038,0.048,0.076,0.03,0.059,0.026,0.04,0.033,0.03,0.032,0.064,0.109,0.034,0.045,0.061
file050-22,0.034,0.048,0.108,0.039,0.033,0.03,0.023,0.039,0.025,0.025,0.028,0.023,0.032,0.021,0.232,0.024,0.022,0.338,0.149,0.027,0.06,0.031,0.056,0.033,0.02,0.052,0.546,0.069,0.029,0.034,0.037,0.09,0.192,0.122,0.076,0.038,0.029,0.119,0.06,0.44,0.035,0.035,0.33,0.04,0.045,0.05
file050-23,0.114,0.054,0.038,0.047,0.028,0.027,0.032,0.039,0.037,0.037,0.048,0.036,0.037,0.027,0.053,0.03,0.027,0.03,0.129,0.032,0.061,0.045,0.03,0.034,0.026,0.034,0.058,0.035,0.03,0.039,0.039,0.03,0.166,0.9,0.072,0.058,0.03,0.033,0.044,0.235,0.044,0.039,0.139,0.04,0.042,0.026
file050-24,0.062,0.035,0.032,0.036,0.022,0.03,0.03,0.045,0.042,0.03,0.053,0.03,0.032,0.021,0.34,0.033,0.027,0.171,0.045,0.029,0.034,0.036,0.018,0.025,0.025,0.032,0.089,0.07,0.029,0.049,0.03,0.035,0.029,0.957,0.039,0.238,0.028,0.03,0.033,0.032,0.044,0.038,0.087,0.026,0.061,0.028
file050-25,0.044,0.034,0.029,0.032,0.022,0.023,0.02,0.056,0.034,0.027,0.033,0.028,0.03,0.028,0.554,0.024,0.028,0.975,0.04,0.033,0.035,0.029,0.024,0.02,0.022,0.026,0.117,0.07,0.025,0.043,0.04,0.026,0.047,0.191,0.023,0.173,0.025,0.027,0.021,0.022,0.025,0.06,0.08,0.031,0.054,0.035
file050-26,0.043,0.088,0.035,0.04,0.035,0.028,0.033,0.058,0.03,0.034,0.043,0.035,0.039,0.037,0.059,0.035,0.037,0.969,0.097,0.049,0.046,0.044,0.034,0.037,0.023,0.033,0.063,0.04,0.025,0.048,0.051,0.029,0.046,0.598,0.04,0.057,0.028,0.035,0.038,0.03,0.033,0.06,0.038,0.029,0.035,0.045
file050-27,0.043,0.036,0.035,0.037,0.026,0.029,0.034,0.057,0.039,0.034,0.045,0.027,0.035,0.025,0.075,0.04,0.027,0.033,0.179,0.023,0.056,0.035,0.021,0.042,0.021,0.026,0.06,0.052,0.026,0.043,0.042,0.03,0.032,0.939,0.041,0.185,0.027,0.037,0.024,0.028,0.029,0.05,0.056,0.024,0.031,0.023
file050-28,0.068,0.039,0.028,0.032,0.019,0.025,0.031,0.046,0.033,0.032,0.047,0.023,0.031,0.019,0.05,0.028,0.019,0.764,0.059,0.041,0.051,0.032,0.017,0.025,0.018,0.025,0.074,0.071,0.021,0.034,0.042,0.03,0.026,0.95,0.035,0.215,0.024,0.025,0.026,0.029,0.037,0.029,0.043,0.025,0.047,0.016
file050-29,0.107,0.089,0.032,0.033,0.027,0.028,0.024,0.043,0.03,0.021,0.039,0.056,0.03,0.028,0.036,0.029,0.032,0.961,0.022,0.041,0.036,0.034,0.029,0.028,0.022,0.028,0.022,0.039,0.022,0.032,0.059,0.027,0.039,0.384,0.027,0.047,0.027,0.024,0.032,0.028,0.031,0.053,0.054,0.027,0.08,0.081
file050-30,0.092,0.092,0.038,0.038,0.032,0.029,0.034,0.029,0.03,0.035,0.038,0.206,0.033,0.032,0.053,0.034,0.037,0.363,0.047,0.039,0.035,0.034,0.027,0.03,0.028,0.03,0.05,0.046,0.04,0.039,0.041,0.028,0.182,0.278,0.037,0.039,0.03,0.032,0.033,0.028,0.026,0.042,0.054,0.027,0.087,0.074
file050-31,0.035,0.057,0.035,0.044,0.031,0.029,0.035,0.038,0.037,0.04,0.039,0.071,0.039,0.03,0.078,0.039,0.034,0.035,0.105,0.038,0.034,0.033,0.026,0.039,0.027,0.03,0.078,0.029,0.033,0.041,0.043,0.031,0.117,0.946,0.039,0.042,0.029,0.035,0.034,0.03,0.03,0.046,0.049,0.033,0.039,0.035
file050-32,0.041,0.044,0.032,0.037,0.021,0.029,0.043,0.059,0.031,0.034,0.026,0.029,0.04,0.019,0.261,0.029,0.025,0.433,0.074,0.043,0.051,0.032,0.029,0.037,0.024,0.025,0.102,0.039,0.028,0.051,0.031,0.031,0.03,0.904,0.039,0.048,0.027,0.035,0.04,0.029,0.024,0.03,0.083,0.026,0.087,0.021
file050-33,0.066,0.037,0.031,0.032,0.019,0.031,0.031,0.035,0.037,0.026,0.044,0.027,0.029,0.026,0.057,0.026,0.023,0.917,0.029,0.041,0.045,0.033,0.024,0.026,0.021,0.032,0.041,0.045,0.02,0.037,0.053,0.031,0.029,0.853,0.026,0.06,0.027,0.026,0.034,0.032,0.038,0.037,0.039,0.024,0.065,0.016
file050-34,0.072,0.047,0.032,0.034,0.022,0.028,0.034,0.039,0.038,0.032,0.034,0.023,0.03,0.019,0.09,0.028,0.028,0.373,0.066,0.028,0.039,0.035,0.015,0.03,0.024,0.026,0.075,0.045,0.025,0.095,0.041,0.032,0.029,0.781,0.032,0.616,0.023,0.03,0.024,0.026,0.034,0.037,0.051,0.02,0.039,0.017
file050-35,0.036,0.035,0.031,0.034,0.021,0.026,0.032,0.038,0.049,0.033,0.032,0.02,0.034,0.021,0.087,0.036,0.031,0.951,0.087,0.023,0.035,0.034,0.017,0.038,0.023,0.026,0.061,0.025,0.024,0.043,0.031,0.027,0.033,0.924,0.03,0.129,0.026,0.032,0.035,0.027,0.027,0.05,0.034,0.021,0.038,0.019
file050-36,0.078,0.043,0.045,0.037,0.034,0.034,0.023,0.03,0.05,0.037,0.035,0.027,0.032,0.028,0.087,0.027,0.033,0.959,0.116,0.034,0.079,0.036,0.021,0.034,0.026,0.032,0.035,0.03,0.027,0.051,0.05,0.028,0.033,0.512,0.034,0.496,0.024,0.048,0.097,0.027,0.03,0.055,0.072,0.024,0.041,0.021
file050-37,0.074,0.043,0.044,0.039,0.045,0.045,0.036,0.035,0.042,0.038,0.037,0.035,0.031,0.026,0.319,0.032,0.027,0.026,0.096,0.032,0.067,0.036,0.016,0.031,0.029,0.033,0.041,0.053,0.029,0.062,0.045,0.029,0.03,0.686,0.038,0.928,0.025,0.053,0.092,0.029,0.027,0.031,0.115,0.028,0.046,0.021
file050-38,0.104,0.043,0.03,0.033,0.024,0.033,0.038,0.034,0.038,0.03,0.053,0.032,0.035,0.022,0.099,0.03,0.022,0.309,0.063,0.035,0.05,0.039,0.019,0.026,0.021,0.029,0.042,0.064,0.022,0.035,0.082,0.03,0.025,0.957,0.033,0.069,0.027,0.026,0.029,0.033,0.043,0.028,0.039,0.03,0.038,0.024
file050-39,0.073,0.048,0.029,0.038,0.023,0.039,0.028,0.036,0.042,0.026,0.036,0.02,0.03,0.035,0.042,0.026,0.023,0.957,0.051,0.027,0.046,0.031,0.027,0.028,0.026,0.028,0.035,0.048,0.024,0.025,0.085,0.024,0.038,0.582,0.029,0.056,0.029,0.031,0.025,0.031,0.032,0.052,0.049,0.037,0.047,0.03
file051-0,0.037,0.035,0.031,0.033,0.045,0.035,0.044,0.043,0.041,0.035,0.034,0.033,0.042,0.03,0.039,0.037,0.033,0.032,0.046,0.038,0.05,0.035,0.028,0.03,0.033,0.031,0.038,0.032,0.035,0.05,0.035,0.027,0.03,0.036,0.037,0.975,0.033,0.032,0.032,0.035,0.031,0.044,0.039,0.067,0.033,0.038
file051-1,0.036,0.034,0.034,0.029,0.059,0.039,0.046,0.04,0.044,0.031,0.036,0.035,0.039,0.037,0.042,0.034,0.032,0.033,0.056,0.041,0.043,0.031,0.037,0.046,0.032,0.034,0.039,0.055,0.037,0.033,0.034,0.044,0.032,0.042,0.036,0.211,0.037,0.034,0.037,0.037,0.041,0.038,0.04,0.043,0.041,0.034
file051-2,0.032,0.035,0.032,0.03,0.109,0.038,0.054,0.044,0.045,0.033,0.036,0.034,0.034,0.037,0.054,0.036,0.028,0.031,0.062,0.037,0.037,0.03,0.038,0.055,0.032,0.034,0.037,0.093,0.037,0.03,0.034,0.059,0.031,0.036,0.034,0.035,0.041,0.036,0.035,0.041,0.047,0.032,0.036,0.028,0.041,0.034
file051-3,0.03,0.034,0.034,0.03,0.035,0.037,0.037,0.039,0.032,0.027,0.031,0.033,0.036,0.035,0.032,0.031,0.028,0.028,0.041,0.031,0.036,0.028,0.032,0.035,0.032,0.03,0.033,0.042,0.035,0.028,0.032,0.032,0.031,0.04,0.031,0.051,0.031,0.031,0.029,0.03,0.033,0.032,0.032,0.028,0.033,0.03
file051-4,0.033,0.033,0.033,0.029,0.032,0.032,0.033,0.037,0.032,0.028,0.03,0.036,0.032,0.032,0.037,0.033,0.027,0.029,0.053,0.037,0.037,0.029,0.043,0.032,0.027,0.027,0.032,0.046,0.032,0.026,0.035,0.026,0.027,0.04,0.031,0.984,0.027,0.028,0.03,0.03,0.025,0.034,0.037,0.029,0.037,0.043
file051-5,0.038,0.035,0.034,0.03,0.036,0.038,0.034,0.034,0.04,0.033,0.03,0.04,0.036,0.03,0.048,0.036,0.03,0.032,0.066,0.04,0.055,0.032,0.029,0.031,0.033,0.029,0.032,0.031,0.035,0.035,0.038,0.03,0.028,0.038,0.033,0.98,0.037,0.034,0.031,0.036,0.032,0.03,0.042,0.035,0.045,0.042
file051-6,0.048,0.032,0.035,0.032,0.039,0.042,0.042,0.044,0.055,0.034,0.034,0.035,0.039,0.034,0.032,0.032,0.029,0.033,0.051,0.045,0.037,0.035,0.031,0.033,0.033,0.033,0.035,0.037,0.043,0.033,0.039,0.032,0.034,0.085,0.348,0.048,0.033,0.033,0.033,0.037,0.034,0.049,0.056,0.216,0.031,0.042
file051-7,0.038,0.034,0.035,0.032,0.042,0.031,0.047,0.049,0.034,0.048,0.035,0.039,0.033,0.032,0.045,0.035,0.026,0.034,0.055,0.047,0.031,0.037,0.033,0.037,0.031,0.044,0.03,0.042,0.056,0.035,0.032,0.032,0.035,0.099,0.691,0.763,0.035,0.039,0.034,0.049,0.03,0.049,0.065,0.597,0.054,0.037
file051-8,0.037,0.033,0.031,0.031,0.033,0.043,0.041,0.04,0.035,0.032,0.031,0.038,0.031,0.051,0.063,0.035,0.034,0.031,0.078,0.039,0.064,0.034,0.03,0.036,0.03,0.033,0.028,0.036,0.041,0.067,0.038,0.028,0.027,0.028,0.07,0.986,0.027,0.032,0.03,0.028,0.028,0.033,0.047,0.041,0.066,0.042
file051-9,0.036,0.033,0.036,0.033,0.038,0.035,0.035,0.034,0.04,0.032,0.032,0.037,0.038,0.037,0.036,0.033,0.03,0.035,0.048,0.031,0.049,0.054,0.032,0.033,0.031,0.031,0.034,0.039,0.036,0.033,0.031,0.03,0.033,0.033,0.9,0.374,0.027,0.054,0.028,0.035,0.027,0.035,0.048,0.045,0.048,0.03
file051-10,0.033,0.033,0.037,0.03,0.032,0.034,0.042,0.033,0.038,0.037,0.036,0.035,0.032,0.032,0.033,0.034,0.028,0.032,0.046,0.03,0.058,0.056,0.035,0.032,0.029,0.031,0.032,0.037,0.038,0.036,0.029,0.03,0.03,0.038,0.956,0.297,0.026,0.043,0.034,0.037,0.027,0.032,0.038,0.028,0.036,0.034
file051-11,0.044,0.033,0.03,0.035,0.03,0.041,0.039,0.034,0.033,0.031,0.03,0.038,0.031,0.037,0.06,0.033,0.032,0.034,0.064,0.033,0.058,0.036,0.029,0.034,0.028,0.031,0.03,0.039,0.037,0.04,0.039,0.03,0.029,0.042,0.033,0.987,0.029,0.032,0.028,0.03,0.03,0.038,0.046,0.038,0.048,0.052
file051-12,0.044,0.035,0.041,0.032,0.062,0.045,0.041,0.031,0.048,0.071,0.029,0.047,0.044,0.035,0.051,0.036,0.038,0.036,0.056,0.035,0.059,0.042,0.035,0.032,0.028,0.541,0.033,0.035,0.065,0.028,0.035,0.046,0.038,0.035,0.28,0.989,0.035,0.036,0.033,0.032,0.058,0.035,0.065,0.038,0.045,0.046
file051-13,0.033,0.036,0.049,0.032,0.07,0.033,0.037,0.035,0.091,0.06,0.032,0.032,0.039,0.031,0.032,0.036,0.029,0.037,0.045,0.033,0.044,0.035,0.033,0.038,0.029,0.228,0.034,0.037,0.041,0.033,0.031,0.09,0.033,0.046,0.137,0.267,0.037,0.04,0.028,0.033,0.044,0.034,0.041,0.031,0.033,0.036
file051-14,0.044,0.032,0.032,0.034,0.033,0.034,0.037,0.039,0.057,0.033,0.03,0.041,0.031,0.033,0.045,0.034,0.026,0.034,0.046,0.035,0.102,0.034,0.025,0.029,0.027,0.036,0.028,0.033,0.043,0.033,0.039,0.032,0.039,0.04,0.033,0.982,0.032,0.034,0.028,0.03,0.03,0.038,0.036,0.06,0.038,0.043
file051-15,0.044,0.032,0.033,0.029,0.047,0.037,0.035,0.041,0.05,0.037,0.029,0.038,0.039,0.031,0.042,0.033,0.031,0.034,0.053,0.04,0.116,0.028,0.027,0.031,0.033,0.033,0.03,0.059,0.042,0.032,0.039,0.036,0.043,0.039,0.034,0.985,0.032,0.031,0.027,0.031,0.03,0.033,0.033,0.062,0.047,0.033
file051-16,0.033,0.033,0.032,0.028,0.034,0.034,0.038,0.052,0.05,0.031,0.035,0.036,0.042,0.036,0.036,0.034,0.031,0.033,0.052,0.033,0.037,0.032,0.032,0.035,0.029,0.031,0.036,0.049,0.031,0.044,0.036,0.038,0.031,0.045,0.03,0.061,0.034,0.031,0.028,0.029,0.034,0.056,0.033,0.03,0.032,0.038
file051-17,0.036,0.034,0.032,0.034,0.031,0.034,0.041,0.087,0.034,0.031,0.029,0.041,0.034,0.032,0.053,0.034,0.033,0.034,0.052,0.034,0.038,0.034,0.032,0.031,0.028,0.03,0.032,0.032,0.049,0.036,0.038,0.029,0.031,0.043,0.033,0.986,0.032,0.029,0.028,0.031,0.027,0.035,0.035,0.036,0.04,0.044
file051-18,0.038,0.035,0.036,0.031,0.036,0.042,0.04,0.053,0.05,0.035,0.034,0.041,0.039,0.035,0.056,0.035,0.032,0.035,0.064,0.036,0.046,0.036,0.034,0.04,0.03,0.038,0.04,0.045,0.053,0.142,0.035,0.033,0.03,0.05,0.119,0.988,0.037,0.036,0.033,0.032,0.029,0.036,0.046,0.036,0.047,0.045
file051-19,0.033,0.04,0.038,0.032,0.038,0.045,0.045,0.057,0.047,0.031,0.035,0.037,0.045,0.033,0.037,0.036,0.032,0.036,0.051,0.031,0.044,0.035,0.034,0.044,0.036,0.037,0.039,0.041,0.037,0.048,0.037,0.033,0.035,0.049,0.052,0.048,0.031,0.036,0.035,0.034,0.035,0.037,0.036,0.032,0.036,0.035
file052-0,0.028,0.031,0.031,0.033,0.039,0.04,0.044,0.305,0.036,0.039,0.034,0.032,0.036,0.034,0.878,0.064,0.03,0.037,0.096,0.042,0.039,0.042,0.032,0.045,0.04,0.033,0.055,0.03,0.033,0.039,0.034,0.039,0.03,0.053,0.043,0.959,0.035,0.037,0.035,0.04,0.03,0.039,0.029,0.034,0.086,0.06
file052-1,0.022,0.036,0.03,0.031,0.032,0.036,0.052,0.033,0.038,0.041,0.033,0.032,0.036,0.03,0.941,0.042,0.028,0.03,0.038,0.043,0.036,0.034,0.047,0.044,0.03,0.178,0.025,0.112,0.037,0.029,0.027,0.035,0.038,0.066,0.038,0.798,0.031,0.038,0.027,0.027,0.029,0.035,0.034,0.114,0.054,0.029
file052-2,0.025,0.032,0.03,0.031,0.033,0.038,0.051,0.038,0.039,0.041,0.036,0.033,0.031,0.032,0.358,0.034,0.03,0.027,0.039,0.034,0.028,0.036,0.039,0.046,0.028,0.091,0.028,0.115,0.043,0.025,0.027,0.038,0.036,0.049,0.041,0.934,0.034,0.038,0.027,0.031,0.068,0.026,0.065,0.109,0.044,0.03
file052-3,0.027,0.028,0.026,0.033,0.036,0.029,0.064,0.038,0.034,0.035,0.048,0.032,0.036,0.033,0.94,0.07,0.028,0.031,0.056,0.052,0.037,0.029,0.045,0.054,0.028,0.039,0.024,0.028,0.035,0.028,0.028,0.04,0.029,0.042,0.04,0.94,0.03,0.035,0.027,0.029,0.033,0.033,0.061,0.034,0.066,0.056
file052-4,0.027,0.036,0.028,0.027,0.037,0.036,0.053,0.051,0.031,0.03,0.032,0.036,0.029,0.032,0.24,0.041,0.029,0.031,0.061,0.049,0.04,0.027,0.038,0.037,0.034,0.03,0.039,0.031,0.034,0.03,0.089,0.033,0.035,0.04,0.035,0.981,0.028,0.031,0.029,0.034,0.028,0.039,0.073,0.034,0.058,0.039
file052-5,0.026,0.038,0.03,0.03,0.038,0.029,0.05,0.045,0.03,0.044,0.048,0.032,0.037,0.035,0.952,0.044,0.031,0.027,0.061,0.043,0.037,0.032,0.035,0.054,0.031,0.077,0.038,0.04,0.035,0.039,0.1,0.035,0.028,0.04,0.035,0.694,0.026,0.033,0.03,0.035,0.028,0.067,0.082,0.034,0.041,0.032
file052-6,0.029,0.035,0.033,0.03,0.042,0.044,0.051,0.107,0.037,0.052,0.038,0.038,0.041,0.031,0.934,0.069,0.024,0.039,0.041,0.043,0.047,0.033,0.03,0.039,0.032,0.124,0.039,0.029,0.032,0.054,0.045,0.047,0.038,0.031,0.041,0.977,0.036,0.038,0.032,0.036,0.031,0.06,0.029,0.038,0.054,0.051
file052-7,0.029,0.037,0.032,0.031,0.035,0.04,0.042,0.102,0.03,0.029,0.028,0.031,0.031,0.029,0.88,0.046,0.03,0.03,0.127,0.038,0.033,0.032,0.027,0.038,0.032,0.029,0.04,0.034,0.033,0.044,0.046,0.034,0.03,0.061,0.039,0.977,0.03,0.033,0.032,0.037,0.029,0.105,0.06,0.034,0.057,0.055
file052-8,0.025,0.04,0.03,0.037,0.035,0.039,0.037,0.032,0.031,0.035,0.029,0.03,0.035,0.03,0.965,0.037,0.029,0.037,0.075,0.037,0.029,0.032,0.035,0.038,0.027,0.624,0.03,0.029,0.033,0.031,0.031,0.042,0.029,0.152,0.043,0.254,0.029,0.034,0.031,0.036,0.033,0.113,0.043,0.167,0.026,0.042
file052-9,0.043,0.03,0.037,0.037,0.029,0.08,0.072,0.032,0.039,0.055,0.026,0.039,0.034,0.033,0.334,0.108,0.04,0.058,0.047,0.03,0.027,0.044,0.048,0.116,0.032,0.835,0.038,0.028,0.027,0.033,0.036,0.061,0.03,0.08,0.045,0.829,0.041,0.03,0.023,0.041,0.037,0.179,0.058,0.237,0.042,0.063
file052-10,0.024,0.034,0.031,0.03,0.033,0.034,0.056,0.068,0.032,0.045,0.03,0.033,0.027,0.039,0.667,0.141,0.032,0.026,0.132,0.041,0.05,0.034,0.03,0.085,0.031,0.114,0.039,0.033,0.03,0.036,0.032,0.056,0.029,0.037,0.036,0.98,0.03,0.037,0.032,0.033,0.027,0.135,0.044,0.059,0.095,0.042
file052-11,0.025,0.034,0.03,0.036,0.03,0.03,0.044,0.085,0.033,0.044,0.027,0.03,0.029,0.036,0.934,0.049,0.029,0.025,0.195,0.033,0.049,0.035,0.033,0.039,0.028,0.095,0.029,0.031,0.037,0.024,0.028,0.106,0.03,0.064,0.031,0.581,0.03,0.037,0.026,0.025,0.026,0.118,0.052,0.034,0.058,0.048
file052-12,0.026,0.035,0.027,0.034,0.039,0.029,0.069,0.041,0.032,0.036,0.035,0.03,0.038,0.03,0.941,0.053,0.027,0.026,0.154,0.038,0.04,0.039,0.037,0.05,0.026,0.068,0.025,0.027,0.033,0.032,0.031,0.037,0.033,0.04,0.029,0.515,0.034,0.037,0.026,0.031,0.027,0.06,0.065,0.043,0.072,0.031
file052-13,0.025,0.028,0.026,0.03,0.038,0.035,0.049,0.055,0.03,0.031,0.037,0.031,0.026,0.045,0.505,0.053,0.023,0.027,0.053,0.038,0.035,0.032,0.034,0.053,0.03,0.032,0.026,0.023,0.032,0.033,0.027,0.034,0.03,0.047,0.031,0.966,0.028,0.032,0.029,0.03,0.027,0.043,0.027,0.029,0.071,0.028
file052-14,0.026,0.033,0.027,0.032,0.028,0.033,0.06,0.105,0.028,0.036,0.04,0.031,0.031,0.033,0.917,0.04,0.027,0.028,0.139,0.03,0.039,0.041,0.038,0.043,0.027,0.16,0.031,0.029,0.034,0.029,0.028,0.047,0.035,0.187,0.037,0.644,0.029,0.033,0.033,0.029,0.03,0.052,0.034,0.067,0.086,0.039
file052-15,0.033,0.03,0.032,0.032,0.026,0.032,0.058,0.041,0.043,0.057,0.055,0.039,0.04,0.036,0.926,0.039,0.027,0.032,0.117,0.03,0.037,0.029,0.048,0.06,0.025,0.85,0.032,0.03,0.027,0.028,0.03,0.046,0.04,0.076,0.031,0.128,0.058,0.029,0.029,0.03,0.03,0.035,0.029,0.098,0.052,0.045
file052-16,0.031,0.03,0.036,0.041,0.033,0.035,0.101,0.055,0.037,0.059,0.031,0.031,0.035,0.033,0.795,0.118,0.022,0.032,0.047,0.036,0.036,0.034,0.03,0.036,0.032,0.603,0.028,0.025,0.03,0.044,0.041,0.044,0.034,0.045,0.035,0.96,0.038,0.037,0.031,0.03,0.037,0.045,0.028,0.099,0.038,0.046
file052-17,0.033,0.039,0.035,0.037,0.031,0.033,0.055,0.063,0.029,0.036,0.031,0.035,0.031,0.034,0.817,0.072,0.025,0.033,0.168,0.035,0.048,0.051,0.028,0.036,0.03,0.237,0.035,0.036,0.034,0.04,0.04,0.03,0.032,0.066,0.035,0.965,0.032,0.032,0.032,0.029,0.028,0.084,0.032,0.071,0.056,0.052
file052-18,0.036,0.051,0.036,0.038,0.032,0.053,0.042,0.028,0.03,0.03,0.03,0.036,0.034,0.035,0.882,0.049,0.027,0.038,0.486,0.033,0.04,0.053,0.03,0.04,0.027,0.083,0.031,0.036,0.038,0.035,0.038,0.038,0.032,0.277,0.031,0.903,0.034,0.028,0.03,0.043,0.032,0.052,0.058,0.055,0.036,0.044
file052-19,0.037,0.036,0.031,0.036,0.034,0.06,0.171,0.029,0.028,0.025,0.036,0.036,0.033,0.033,0.045,0.15,0.025,0.037,0.15,0.033,0.024,0.036,0.031,0.253,0.027,0.026,0.032,0.024,0.035,0.034,0.037,0.037,0.034,0.08,0.033,0.951,0.029,0.029,0.027,0.049,0.034,0.051,0.142,0.026,0.044,0.052
