,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file049-38,0.025,0.144,0.028,0.029,0.033,0.031,0.031,0.027,0.039,0.027,0.031,0.031,0.026,0.029,0.032,0.028,0.029,0.027,0.035,0.028,0.027,0.025,0.028,0.025,0.028,0.033,0.03,0.032,0.035,0.03,0.033,0.036,0.032,0.034,0.033,0.027,0.028,0.031,0.026,0.042,0.032,0.028,0.031,0.029,0.029,0.028
file049-39,0.026,0.964,0.035,0.035,0.051,0.025,0.032,0.032,0.041,0.038,0.037,0.037,0.028,0.034,0.768,0.034,0.033,0.035,0.06,0.033,0.034,0.032,0.03,0.027,0.028,0.047,0.039,0.039,0.045,0.19,0.038,0.04,0.042,0.038,0.048,0.03,0.03,0.058,0.048,0.049,0.036,0.056,0.035,0.048,0.034,0.032
file050-0,0.031,0.279,0.036,0.033,0.033,0.028,0.041,0.039,0.044,0.034,0.045,0.034,0.036,0.04,0.046,0.032,0.028,0.039,0.031,0.04,0.06,0.039,0.041,0.044,0.028,0.038,0.041,0.058,0.052,0.053,0.029,0.038,0.037,0.977,0.043,0.028,0.031,0.028,0.028,0.042,0.037,0.04,0.056,0.038,0.034,0.031
file050-1,0.042,0.772,0.045,0.037,0.03,0.031,0.044,0.043,0.04,0.034,0.044,0.035,0.038,0.042,0.062,0.033,0.027,0.047,0.043,0.044,0.045,0.038,0.034,0.047,0.031,0.031,0.035,0.061,0.06,0.057,0.068,0.043,0.049,0.976,0.044,0.293,0.033,0.033,0.04,0.118,0.041,0.031,0.073,0.038,0.068,0.027
file050-2,0.086,0.962,0.048,0.03,0.022,0.026,0.028,0.028,0.034,0.027,0.042,0.035,0.03,0.034,0.049,0.023,0.033,0.088,0.032,0.043,0.081,0.04,0.023,0.025,0.028,0.037,0.134,0.057,0.045,0.05,0.165,0.036,0.034,0.676,0.034,0.088,0.029,0.032,0.037,0.138,0.042,0.037,0.052,0.038,0.084,0.032
file050-3,0.123,0.606,0.032,0.029,0.024,0.025,0.035,0.036,0.033,0.024,0.044,0.128,0.027,0.038,0.067,0.028,0.031,0.393,0.031,0.04,0.119,0.047,0.02,0.037,0.028,0.04,0.166,0.046,0.041,0.094,0.271,0.046,0.032,0.96,0.036,0.039,0.024,0.032,0.025,0.06,0.038,0.049,0.068,0.033,0.036,0.031
file050-4,0.072,0.547,0.031,0.03,0.029,0.027,0.047,0.049,0.026,0.024,0.03,0.235,0.034,0.027,0.079,0.027,0.029,0.979,0.031,0.041,0.03,0.028,0.043,0.021,0.03,0.04,0.024,0.075,0.035,0.143,0.092,0.043,0.041,0.425,0.044,0.05,0.026,0.032,0.034,0.038,0.026,0.049,0.065,0.034,0.046,0.028
file050-5,0.039,0.82,0.028,0.029,0.027,0.032,0.043,0.043,0.03,0.032,0.033,0.034,0.033,0.031,0.048,0.023,0.025,0.97,0.036,0.038,0.03,0.025,0.026,0.024,0.025,0.03,0.034,0.209,0.033,0.02,0.229,0.051,0.043,0.048,0.036,0.028,0.023,0.035,0.037,0.045,0.031,0.033,0.156,0.032,0.044,0.023
file050-6,0.043,0.97,0.032,0.042,0.032,0.036,0.032,0.027,0.043,0.032,0.054,0.032,0.03,0.033,0.046,0.033,0.033,0.023,0.036,0.049,0.033,0.042,0.033,0.034,0.024,0.035,0.044,0.086,0.032,0.035,0.092,0.071,0.148,0.055,0.025,0.039,0.03,0.04,0.035,0.065,0.036,0.046,0.113,0.029,0.056,0.042
file050-7,0.06,0.822,0.035,0.035,0.029,0.031,0.038,0.04,0.04,0.025,0.037,0.034,0.037,0.037,0.073,0.025,0.032,0.785,0.034,0.048,0.049,0.049,0.019,0.023,0.028,0.03,0.037,0.044,0.032,0.04,0.054,0.031,0.096,0.264,0.026,0.05,0.031,0.034,0.037,0.054,0.039,0.056,0.299,0.03,0.052,0.038
file050-8,0.05,0.144,0.028,0.025,0.031,0.023,0.047,0.059,0.032,0.025,0.049,0.043,0.03,0.031,0.05,0.026,0.029,0.976,0.03,0.042,0.069,0.036,0.023,0.023,0.029,0.029,0.025,0.037,0.033,0.028,0.049,0.034,0.031,0.872,0.034,0.027,0.02,0.03,0.031,0.05,0.032,0.041,0.03,0.036,0.05,0.03
file050-9,0.065,0.929,0.028,0.032,0.027,0.021,0.035,0.025,0.038,0.03,0.047,0.045,0.025,0.035,0.053,0.03,0.026,0.37,0.029,0.065,0.062,0.042,0.026,0.033,0.024,0.036,0.034,0.051,0.027,0.144,0.128,0.037,0.027,0.932,0.031,0.037,0.026,0.025,0.039,0.224,0.035,0.031,0.038,0.034,0.051,0.031
file050-10,0.096,0.484,0.035,0.03,0.039,0.03,0.045,0.044,0.037,0.032,0.039,0.048,0.038,0.039,0.059,0.034,0.041,0.608,0.03,0.067,0.039,0.037,0.032,0.032,0.032,0.039,0.037,0.083,0.033,0.127,0.116,0.034,0.04,0.118,0.039,0.038,0.027,0.036,0.049,0.197,0.038,0.043,0.041,0.041,0.055,0.071
file050-11,0.074,0.41,0.04,0.032,0.037,0.028,0.052,0.078,0.032,0.031,0.04,0.052,0.039,0.034,0.081,0.031,0.034,0.964,0.03,0.046,0.04,0.039,0.031,0.029,0.033,0.034,0.039,0.094,0.043,0.041,0.042,0.036,0.042,0.222,0.037,0.038,0.026,0.04,0.045,0.058,0.037,0.048,0.056,0.039,0.048,0.069
file050-12,0.041,0.963,0.04,0.034,0.028,0.029,0.045,0.026,0.03,0.034,0.045,0.037,0.032,0.033,0.136,0.027,0.036,0.28,0.021,0.042,0.024,0.041,0.026,0.022,0.03,0.084,0.031,0.167,0.069,0.047,0.056,0.035,0.028,0.277,0.034,0.033,0.03,0.054,0.032,0.054,0.041,0.051,0.099,0.042,0.047,0.043
file050-13,0.047,0.94,0.038,0.034,0.027,0.027,0.041,0.03,0.032,0.032,0.047,0.047,0.029,0.036,0.043,0.027,0.035,0.495,0.027,0.046,0.072,0.039,0.032,0.023,0.026,0.054,0.032,0.051,0.055,0.036,0.046,0.034,0.026,0.159,0.027,0.029,0.027,0.041,0.03,0.045,0.036,0.051,0.079,0.041,0.138,0.152
file050-14,0.049,0.94,0.036,0.033,0.033,0.021,0.049,0.093,0.028,0.028,0.036,0.049,0.043,0.025,0.062,0.036,0.024,0.937,0.026,0.039,0.106,0.037,0.036,0.03,0.027,0.031,0.027,0.028,0.027,0.038,0.033,0.029,0.023,0.331,0.026,0.03,0.022,0.035,0.026,0.054,0.034,0.041,0.032,0.038,0.146,0.188
file050-15,0.039,0.682,0.043,0.032,0.073,0.044,0.053,0.041,0.044,0.031,0.034,0.035,0.037,0.053,0.054,0.037,0.041,0.468,0.071,0.045,0.076,0.053,0.029,0.04,0.035,0.033,0.337,0.035,0.097,0.053,0.083,0.041,0.038,0.058,0.039,0.035,0.026,0.048,0.034,0.044,0.055,0.054,0.061,0.044,0.051,0.132
file050-16,0.081,0.038,0.034,0.03,0.06,0.034,0.034,0.036,0.039,0.036,0.029,0.032,0.033,0.042,0.032,0.031,0.039,0.705,0.054,0.047,0.049,0.043,0.032,0.03,0.027,0.03,0.138,0.051,0.082,0.054,0.081,0.034,0.033,0.046,0.054,0.036,0.022,0.039,0.035,0.052,0.048,0.038,0.053,0.034,0.04,0.104
file050-17,0.106,0.042,0.03,0.032,0.04,0.022,0.041,0.097,0.043,0.031,0.034,0.029,0.038,0.027,0.044,0.027,0.028,0.978,0.025,0.037,0.05,0.035,0.026,0.022,0.028,0.04,0.022,0.033,0.032,0.21,0.045,0.027,0.045,0.278,0.061,0.054,0.021,0.057,0.029,0.054,0.035,0.041,0.039,0.033,0.042,0.107
file050-18,0.143,0.04,0.037,0.034,0.035,0.026,0.045,0.047,0.047,0.025,0.044,0.035,0.036,0.044,0.049,0.03,0.03,0.395,0.031,0.036,0.109,0.045,0.034,0.036,0.027,0.043,0.044,0.063,0.038,0.126,0.058,0.042,0.042,0.958,0.071,0.061,0.025,0.044,0.026,0.073,0.052,0.046,0.073,0.052,0.036,0.058
file050-19,0.032,0.027,0.035,0.029,0.031,0.029,0.053,0.038,0.427,0.289,0.04,0.032,0.033,0.04,0.058,0.031,0.025,0.039,0.05,0.033,0.081,0.04,0.042,0.034,0.027,0.109,0.034,0.072,0.075,0.041,0.032,0.038,0.085,0.953,0.054,0.025,0.032,0.106,0.026,0.096,0.037,0.035,0.037,0.095,0.032,0.038
file050-20,0.077,0.044,0.037,0.035,0.037,0.03,0.061,0.054,0.176,0.334,0.037,0.041,0.044,0.038,0.061,0.031,0.04,0.703,0.048,0.042,0.06,0.047,0.042,0.029,0.041,0.169,0.027,0.063,0.121,0.039,0.039,0.038,0.094,0.228,0.048,0.031,0.031,0.242,0.039,0.106,0.034,0.045,0.041,0.095,0.037,0.048
file050-21,0.045,0.044,0.038,0.029,0.05,0.03,0.062,0.083,0.037,0.034,0.042,0.044,0.044,0.033,0.089,0.03,0.04,0.98,0.177,0.043,0.042,0.039,0.045,0.034,0.04,0.046,0.347,0.045,0.039,0.039,0.034,0.037,0.037,0.069,0.041,0.08,0.025,0.059,0.041,0.044,0.033,0.044,0.051,0.045,0.04,0.046
file050-22,0.035,0.03,0.059,0.028,0.05,0.031,0.034,0.078,0.049,0.034,0.027,0.032,0.032,0.03,0.078,0.026,0.029,0.399,0.382,0.039,0.066,0.026,0.075,0.038,0.023,0.059,0.573,0.062,0.055,0.041,0.034,0.039,0.184,0.05,0.029,0.097,0.028,0.162,0.022,0.347,0.059,0.023,0.149,0.25,0.034,0.023
file050-23,0.046,0.037,0.041,0.033,0.038,0.028,0.035,0.04,0.051,0.033,0.055,0.052,0.035,0.041,0.061,0.034,0.034,0.032,0.163,0.046,0.076,0.044,0.045,0.045,0.027,0.062,0.03,0.09,0.051,0.09,0.041,0.044,0.193,0.945,0.042,0.043,0.031,0.043,0.036,0.227,0.058,0.037,0.084,0.184,0.041,0.038
file050-24,0.08,0.036,0.036,0.033,0.031,0.024,0.035,0.075,0.037,0.029,0.056,0.046,0.037,0.036,0.178,0.034,0.026,0.185,0.09,0.039,0.059,0.04,0.036,0.044,0.033,0.048,0.037,0.087,0.036,0.076,0.048,0.058,0.049,0.953,0.032,0.386,0.028,0.033,0.027,0.052,0.042,0.058,0.142,0.057,0.034,0.062
file050-25,0.055,0.041,0.029,0.031,0.029,0.024,0.041,0.094,0.041,0.029,0.043,0.048,0.039,0.029,0.255,0.027,0.031,0.971,0.084,0.042,0.037,0.031,0.034,0.028,0.028,0.033,0.053,0.095,0.034,0.062,0.029,0.036,0.041,0.145,0.03,0.281,0.021,0.033,0.032,0.037,0.03,0.071,0.152,0.043,0.048,0.065
file050-26,0.035,0.049,0.038,0.033,0.039,0.032,0.066,0.098,0.042,0.034,0.042,0.05,0.046,0.038,0.091,0.034,0.035,0.966,0.234,0.063,0.047,0.041,0.032,0.031,0.047,0.039,0.033,0.101,0.043,0.042,0.053,0.033,0.048,0.545,0.044,0.037,0.031,0.037,0.052,0.051,0.039,0.052,0.032,0.051,0.052,0.048
file050-27,0.029,0.027,0.035,0.032,0.03,0.025,0.049,0.075,0.058,0.029,0.041,0.033,0.046,0.038,0.092,0.027,0.028,0.031,0.491,0.031,0.046,0.038,0.031,0.042,0.028,0.037,0.02,0.064,0.041,0.048,0.055,0.035,0.037,0.941,0.03,0.135,0.027,0.028,0.031,0.043,0.032,0.028,0.107,0.05,0.021,0.034
file050-28,0.037,0.033,0.031,0.032,0.028,0.022,0.04,0.052,0.046,0.027,0.045,0.039,0.034,0.031,0.075,0.025,0.027,0.821,0.09,0.034,0.048,0.037,0.043,0.031,0.029,0.037,0.021,0.068,0.032,0.047,0.029,0.034,0.033,0.924,0.029,0.137,0.024,0.026,0.03,0.036,0.036,0.033,0.107,0.044,0.034,0.066
file050-29,0.116,0.036,0.027,0.024,0.029,0.031,0.038,0.091,0.028,0.029,0.036,0.041,0.035,0.042,0.048,0.023,0.031,0.983,0.026,0.058,0.047,0.029,0.026,0.025,0.032,0.029,0.022,0.101,0.035,0.029,0.034,0.03,0.032,0.357,0.031,0.028,0.024,0.031,0.035,0.04,0.028,0.035,0.048,0.037,0.043,0.058
file050-30,0.062,0.038,0.033,0.025,0.036,0.038,0.043,0.039,0.036,0.026,0.049,0.073,0.033,0.071,0.048,0.027,0.046,0.387,0.042,0.059,0.04,0.034,0.03,0.033,0.031,0.037,0.026,0.107,0.033,0.031,0.039,0.031,0.043,0.304,0.029,0.031,0.026,0.029,0.036,0.044,0.029,0.039,0.048,0.035,0.031,0.048
file050-31,0.032,0.039,0.04,0.035,0.039,0.028,0.041,0.073,0.048,0.033,0.052,0.053,0.04,0.039,0.082,0.033,0.035,0.034,0.065,0.038,0.045,0.037,0.03,0.042,0.031,0.039,0.028,0.049,0.035,0.04,0.037,0.037,0.046,0.958,0.033,0.032,0.032,0.033,0.033,0.048,0.033,0.039,0.033,0.045,0.032,0.039
file050-32,0.032,0.042,0.032,0.033,0.031,0.027,0.038,0.152,0.052,0.025,0.047,0.035,0.039,0.032,0.162,0.03,0.028,0.493,0.098,0.048,0.045,0.039,0.037,0.037,0.032,0.033,0.042,0.087,0.034,0.043,0.029,0.034,0.036,0.904,0.029,0.063,0.028,0.027,0.036,0.044,0.035,0.029,0.038,0.036,0.021,0.03
file050-33,0.028,0.027,0.029,0.023,0.023,0.03,0.029,0.12,0.029,0.025,0.047,0.041,0.035,0.029,0.067,0.026,0.026,0.968,0.035,0.045,0.052,0.031,0.029,0.025,0.031,0.029,0.043,0.095,0.03,0.056,0.027,0.038,0.028,0.897,0.022,0.062,0.024,0.023,0.033,0.038,0.031,0.026,0.03,0.042,0.024,0.032
file050-34,0.073,0.028,0.043,0.028,0.024,0.028,0.037,0.213,0.045,0.035,0.039,0.041,0.038,0.034,0.068,0.032,0.031,0.41,0.158,0.031,0.041,0.036,0.028,0.03,0.032,0.042,0.038,0.097,0.037,0.116,0.034,0.04,0.028,0.86,0.029,0.685,0.027,0.036,0.034,0.05,0.033,0.035,0.055,0.04,0.035,0.032
file050-35,0.029,0.031,0.036,0.027,0.028,0.028,0.04,0.165,0.044,0.033,0.047,0.042,0.037,0.025,0.062,0.03,0.027,0.975,0.21,0.027,0.032,0.035,0.03,0.028,0.027,0.032,0.021,0.042,0.036,0.031,0.029,0.029,0.037,0.925,0.028,0.134,0.031,0.032,0.029,0.046,0.031,0.025,0.047,0.044,0.029,0.037
file050-36,0.136,0.04,0.037,0.032,0.034,0.027,0.044,0.087,0.041,0.028,0.043,0.048,0.033,0.033,0.101,0.024,0.035,0.97,0.138,0.049,0.044,0.03,0.026,0.033,0.031,0.037,0.027,0.058,0.047,0.037,0.034,0.031,0.024,0.44,0.034,0.644,0.027,0.082,0.043,0.045,0.031,0.043,0.067,0.038,0.04,0.046
file050-37,0.068,0.033,0.035,0.033,0.034,0.022,0.045,0.136,0.043,0.028,0.037,0.027,0.03,0.035,0.173,0.026,0.035,0.024,0.151,0.037,0.042,0.035,0.049,0.036,0.029,0.036,0.025,0.141,0.045,0.049,0.032,0.031,0.039,0.575,0.026,0.969,0.028,0.059,0.038,0.042,0.043,0.039,0.081,0.04,0.036,0.028
file050-38,0.078,0.036,0.033,0.035,0.033,0.027,0.037,0.05,0.044,0.027,0.049,0.04,0.033,0.036,0.119,0.03,0.029,0.423,0.13,0.047,0.051,0.042,0.049,0.031,0.031,0.038,0.032,0.146,0.031,0.061,0.041,0.042,0.052,0.94,0.032,0.097,0.027,0.032,0.028,0.044,0.055,0.031,0.061,0.057,0.047,0.033
file050-39,0.063,0.039,0.029,0.029,0.034,0.027,0.033,0.072,0.036,0.033,0.046,0.041,0.036,0.028,0.054,0.028,0.031,0.964,0.042,0.032,0.06,0.037,0.038,0.028,0.029,0.031,0.032,0.05,0.036,0.026,0.043,0.037,0.028,0.627,0.027,0.031,0.026,0.032,0.03,0.041,0.033,0.044,0.039,0.037,0.042,0.045
file051-0,0.03,0.03,0.029,0.044,0.038,0.032,0.033,0.052,0.034,0.039,0.036,0.035,0.036,0.041,0.049,0.035,0.029,0.03,0.038,0.033,0.039,0.037,0.033,0.034,0.03,0.035,0.035,0.033,0.036,0.039,0.033,0.029,0.031,0.031,0.035,0.976,0.031,0.033,0.034,0.034,0.034,0.042,0.029,0.049,0.036,0.03
file051-1,0.03,0.034,0.033,0.036,0.058,0.044,0.032,0.031,0.04,0.032,0.031,0.033,0.042,0.037,0.031,0.03,0.032,0.029,0.036,0.03,0.038,0.029,0.03,0.038,0.03,0.037,0.031,0.034,0.032,0.033,0.034,0.041,0.035,0.034,0.032,0.23,0.034,0.032,0.033,0.06,0.047,0.037,0.029,0.051,0.032,0.03
file051-2,0.032,0.035,0.035,0.049,0.132,0.038,0.032,0.028,0.04,0.036,0.032,0.036,0.054,0.039,0.034,0.029,0.032,0.031,0.036,0.03,0.031,0.029,0.03,0.046,0.029,0.035,0.032,0.038,0.039,0.032,0.032,0.052,0.045,0.034,0.036,0.038,0.037,0.033,0.03,0.189,0.046,0.036,0.034,0.032,0.03,0.032
file051-3,0.03,0.033,0.032,0.033,0.034,0.033,0.031,0.036,0.032,0.03,0.031,0.034,0.037,0.035,0.031,0.029,0.031,0.027,0.032,0.033,0.032,0.028,0.029,0.032,0.033,0.034,0.034,0.032,0.036,0.029,0.035,0.033,0.047,0.032,0.03,0.06,0.028,0.031,0.033,0.034,0.033,0.031,0.032,0.031,0.035,0.028
file051-4,0.031,0.029,0.03,0.031,0.03,0.03,0.028,0.054,0.031,0.038,0.037,0.032,0.036,0.045,0.051,0.032,0.027,0.031,0.032,0.032,0.032,0.035,0.032,0.039,0.031,0.029,0.036,0.03,0.035,0.027,0.031,0.03,0.039,0.033,0.035,0.987,0.028,0.032,0.03,0.035,0.036,0.046,0.034,0.033,0.036,0.03
file051-5,0.028,0.027,0.03,0.027,0.032,0.031,0.031,0.051,0.035,0.036,0.031,0.034,0.031,0.045,0.043,0.033,0.027,0.029,0.035,0.03,0.034,0.027,0.03,0.035,0.029,0.031,0.032,0.031,0.028,0.035,0.03,0.029,0.036,0.031,0.035,0.987,0.027,0.031,0.029,0.032,0.03,0.037,0.032,0.031,0.038,0.027
file051-6,0.032,0.03,0.029,0.029,0.031,0.035,0.034,0.05,0.045,0.036,0.032,0.033,0.038,0.048,0.031,0.031,0.033,0.031,0.031,0.055,0.03,0.033,0.03,0.047,0.038,0.047,0.03,0.033,0.036,0.031,0.041,0.038,0.042,0.038,0.078,0.036,0.028,0.03,0.03,0.038,0.036,0.037,0.036,0.362,0.032,0.041
file051-7,0.029,0.034,0.035,0.036,0.046,0.032,0.035,0.057,0.037,0.038,0.046,0.04,0.034,0.058,0.044,0.031,0.028,0.036,0.033,0.07,0.03,0.034,0.029,0.051,0.043,0.138,0.032,0.042,0.049,0.031,0.036,0.038,0.063,0.039,0.141,0.782,0.03,0.037,0.029,0.058,0.033,0.047,0.039,0.803,0.042,0.038
file051-8,0.029,0.035,0.033,0.045,0.034,0.035,0.04,0.041,0.036,0.04,0.065,0.04,0.045,0.108,0.051,0.03,0.03,0.039,0.042,0.035,0.039,0.039,0.036,0.052,0.031,0.052,0.032,0.042,0.037,0.07,0.036,0.036,0.054,0.038,0.038,0.986,0.032,0.041,0.034,0.037,0.032,0.05,0.037,0.068,0.045,0.032
file051-9,0.029,0.029,0.033,0.029,0.052,0.029,0.033,0.031,0.034,0.036,0.04,0.033,0.032,0.044,0.034,0.031,0.028,0.032,0.035,0.035,0.044,0.043,0.031,0.035,0.031,0.031,0.029,0.04,0.029,0.029,0.031,0.031,0.036,0.028,0.905,0.396,0.028,0.165,0.029,0.04,0.031,0.042,0.034,0.069,0.039,0.031
file051-10,0.031,0.028,0.032,0.029,0.048,0.03,0.034,0.036,0.039,0.036,0.038,0.048,0.036,0.041,0.036,0.03,0.035,0.035,0.032,0.041,0.058,0.047,0.031,0.034,0.031,0.04,0.035,0.035,0.032,0.037,0.032,0.034,0.036,0.034,0.942,0.39,0.03,0.058,0.029,0.036,0.032,0.052,0.03,0.062,0.044,0.037
file051-11,0.029,0.037,0.032,0.037,0.033,0.031,0.03,0.037,0.031,0.041,0.075,0.039,0.033,0.092,0.058,0.028,0.024,0.031,0.035,0.037,0.03,0.037,0.034,0.055,0.032,0.032,0.031,0.036,0.039,0.024,0.031,0.033,0.053,0.04,0.04,0.986,0.031,0.04,0.032,0.036,0.032,0.053,0.043,0.041,0.049,0.061
file051-12,0.028,0.039,0.036,0.032,0.066,0.035,0.036,0.034,0.043,0.053,0.047,0.046,0.044,0.056,0.049,0.032,0.03,0.035,0.037,0.033,0.052,0.037,0.037,0.041,0.031,0.57,0.033,0.032,0.034,0.033,0.036,0.085,0.058,0.037,0.125,0.987,0.032,0.037,0.037,0.032,0.043,0.051,0.041,0.04,0.04,0.032
file051-13,0.032,0.035,0.045,0.03,0.078,0.034,0.032,0.047,0.057,0.044,0.043,0.046,0.037,0.043,0.039,0.034,0.033,0.034,0.034,0.035,0.047,0.034,0.032,0.034,0.036,0.159,0.033,0.039,0.032,0.036,0.032,0.116,0.045,0.042,0.049,0.441,0.033,0.035,0.036,0.039,0.041,0.05,0.035,0.037,0.037,0.036
file051-14,0.032,0.037,0.031,0.037,0.091,0.03,0.034,0.044,0.037,0.046,0.071,0.041,0.036,0.113,0.053,0.032,0.028,0.035,0.032,0.032,0.159,0.045,0.033,0.048,0.03,0.033,0.039,0.038,0.028,0.032,0.032,0.033,0.06,0.042,0.039,0.989,0.031,0.04,0.036,0.035,0.032,0.047,0.035,0.04,0.035,0.029
file051-15,0.027,0.029,0.029,0.024,0.108,0.032,0.033,0.034,0.038,0.038,0.037,0.036,0.033,0.056,0.036,0.029,0.027,0.03,0.033,0.03,0.169,0.032,0.031,0.035,0.028,0.035,0.037,0.03,0.031,0.027,0.032,0.029,0.042,0.028,0.029,0.983,0.026,0.028,0.026,0.027,0.032,0.038,0.03,0.042,0.039,0.026
file051-16,0.031,0.031,0.029,0.029,0.028,0.031,0.033,0.03,0.032,0.029,0.029,0.031,0.039,0.03,0.035,0.029,0.029,0.027,0.032,0.031,0.029,0.026,0.026,0.027,0.03,0.031,0.03,0.034,0.03,0.031,0.028,0.03,0.029,0.036,0.029,0.051,0.025,0.03,0.028,0.033,0.031,0.034,0.031,0.03,0.031,0.032
file051-17,0.03,0.038,0.03,0.037,0.031,0.033,0.034,0.054,0.03,0.038,0.057,0.04,0.037,0.062,0.052,0.031,0.025,0.034,0.034,0.032,0.03,0.04,0.034,0.038,0.033,0.033,0.034,0.034,0.033,0.032,0.031,0.032,0.051,0.033,0.039,0.982,0.03,0.038,0.033,0.036,0.032,0.04,0.039,0.038,0.032,0.028
file051-18,0.029,0.03,0.036,0.035,0.037,0.035,0.034,0.05,0.032,0.041,0.038,0.04,0.036,0.057,0.057,0.03,0.027,0.032,0.037,0.034,0.038,0.033,0.035,0.033,0.032,0.114,0.033,0.038,0.036,0.048,0.037,0.035,0.041,0.032,0.103,0.985,0.029,0.032,0.033,0.032,0.033,0.042,0.035,0.037,0.039,0.035
file051-19,0.03,0.032,0.035,0.028,0.037,0.035,0.034,0.048,0.031,0.028,0.031,0.034,0.042,0.034,0.036,0.032,0.035,0.029,0.037,0.033,0.038,0.029,0.03,0.034,0.036,0.06,0.033,0.039,0.036,0.047,0.033,0.035,0.041,0.039,0.046,0.062,0.029,0.035,0.037,0.034,0.035,0.036,0.033,0.035,0.038,0.034
file052-0,0.027,0.031,0.03,0.033,0.034,0.033,0.033,0.094,0.04,0.046,0.032,0.036,0.03,0.055,0.977,0.043,0.041,0.03,0.082,0.05,0.046,0.045,0.035,0.033,0.03,0.032,0.065,0.028,0.034,0.026,0.037,0.037,0.029,0.091,0.035,0.94,0.04,0.035,0.032,0.027,0.028,0.072,0.024,0.036,0.108,0.032
file052-1,0.048,0.035,0.036,0.025,0.034,0.035,0.055,0.041,0.04,0.045,0.035,0.029,0.032,0.045,0.981,0.032,0.026,0.034,0.051,0.038,0.066,0.033,0.089,0.034,0.035,0.168,0.026,0.047,0.037,0.029,0.036,0.04,0.043,0.126,0.033,0.733,0.031,0.036,0.03,0.033,0.039,0.042,0.039,0.115,0.071,0.036
file052-2,0.038,0.031,0.037,0.029,0.041,0.043,0.049,0.039,0.038,0.048,0.043,0.035,0.032,0.051,0.7,0.034,0.029,0.031,0.07,0.038,0.046,0.035,0.085,0.045,0.04,0.122,0.031,0.059,0.062,0.028,0.035,0.035,0.041,0.103,0.042,0.906,0.035,0.038,0.031,0.038,0.043,0.037,0.047,0.107,0.061,0.036
file052-3,0.032,0.031,0.035,0.03,0.041,0.041,0.107,0.047,0.051,0.07,0.044,0.036,0.029,0.052,0.983,0.104,0.024,0.032,0.066,0.047,0.046,0.039,0.053,0.047,0.038,0.045,0.033,0.038,0.048,0.025,0.038,0.047,0.03,0.05,0.036,0.879,0.034,0.04,0.031,0.026,0.032,0.036,0.035,0.041,0.042,0.034
file052-4,0.027,0.024,0.03,0.03,0.033,0.028,0.048,0.042,0.042,0.053,0.044,0.031,0.03,0.052,0.305,0.058,0.025,0.031,0.077,0.031,0.038,0.033,0.044,0.052,0.031,0.029,0.031,0.024,0.027,0.023,0.033,0.039,0.029,0.05,0.025,0.986,0.03,0.031,0.029,0.031,0.028,0.047,0.036,0.033,0.042,0.021
file052-5,0.028,0.033,0.035,0.029,0.037,0.033,0.041,0.047,0.037,0.034,0.069,0.048,0.03,0.054,0.975,0.032,0.026,0.026,0.052,0.037,0.041,0.038,0.029,0.059,0.036,0.045,0.034,0.034,0.035,0.03,0.06,0.041,0.036,0.032,0.035,0.676,0.029,0.036,0.032,0.031,0.032,0.054,0.027,0.04,0.045,0.033
file052-6,0.03,0.036,0.045,0.027,0.034,0.036,0.135,0.157,0.035,0.037,0.033,0.034,0.033,0.047,0.976,0.093,0.024,0.031,0.069,0.038,0.036,0.046,0.029,0.036,0.032,0.082,0.029,0.028,0.034,0.05,0.058,0.076,0.043,0.045,0.036,0.975,0.038,0.039,0.029,0.03,0.032,0.048,0.034,0.046,0.049,0.028
file052-7,0.033,0.031,0.036,0.031,0.046,0.031,0.075,0.161,0.034,0.042,0.032,0.03,0.03,0.046,0.929,0.068,0.025,0.031,0.11,0.032,0.034,0.034,0.025,0.043,0.032,0.036,0.031,0.034,0.038,0.031,0.037,0.036,0.033,0.049,0.035,0.977,0.033,0.037,0.034,0.031,0.033,0.078,0.039,0.039,0.04,0.033
file052-8,0.04,0.032,0.038,0.026,0.036,0.04,0.044,0.045,0.032,0.038,0.029,0.025,0.029,0.039,0.98,0.037,0.022,0.029,0.136,0.034,0.027,0.033,0.038,0.049,0.026,0.578,0.025,0.046,0.039,0.034,0.036,0.041,0.032,0.159,0.065,0.154,0.042,0.037,0.024,0.027,0.031,0.036,0.044,0.124,0.028,0.039
file052-9,0.053,0.023,0.034,0.034,0.028,0.048,0.076,0.037,0.046,0.044,0.025,0.029,0.034,0.078,0.746,0.189,0.023,0.042,0.08,0.038,0.033,0.026,0.048,0.146,0.024,0.734,0.021,0.049,0.027,0.025,0.024,0.066,0.022,0.143,0.061,0.676,0.059,0.022,0.018,0.026,0.033,0.062,0.05,0.13,0.027,0.035
