,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-31,0.045,0.035,0.031,0.034,0.025,0.029,0.043,0.042,0.04,0.033,0.038,0.061,0.033,0.035,0.11,0.028,0.034,0.033,0.095,0.03,0.04,0.032,0.035,0.036,0.037,0.033,0.041,0.035,0.028,0.036,0.04,0.027,0.046,0.954,0.029,0.029,0.028,0.035,0.036,0.034,0.03,0.156,0.029,0.028,0.083,0.029
file050-32,0.085,0.03,0.026,0.031,0.026,0.036,0.084,0.043,0.039,0.032,0.032,0.031,0.03,0.03,0.217,0.052,0.022,0.541,0.035,0.033,0.031,0.032,0.064,0.033,0.028,0.026,0.055,0.034,0.024,0.031,0.03,0.024,0.03,0.944,0.03,0.052,0.022,0.03,0.045,0.03,0.024,0.035,0.043,0.024,0.05,0.021
file050-33,0.099,0.032,0.028,0.035,0.023,0.046,0.07,0.044,0.032,0.028,0.028,0.019,0.027,0.03,0.039,0.052,0.028,0.948,0.032,0.039,0.039,0.041,0.047,0.031,0.026,0.036,0.031,0.031,0.02,0.025,0.041,0.029,0.028,0.816,0.036,0.112,0.027,0.028,0.066,0.031,0.027,0.04,0.045,0.022,0.052,0.016
file050-34,0.061,0.029,0.027,0.028,0.027,0.029,0.049,0.041,0.03,0.029,0.031,0.023,0.025,0.027,0.059,0.035,0.021,0.418,0.155,0.029,0.038,0.044,0.035,0.029,0.029,0.033,0.026,0.04,0.025,0.066,0.041,0.025,0.033,0.635,0.04,0.796,0.021,0.029,0.028,0.03,0.021,0.044,0.037,0.022,0.046,0.026
file050-35,0.114,0.03,0.028,0.029,0.02,0.035,0.051,0.036,0.047,0.03,0.026,0.019,0.027,0.026,0.068,0.035,0.019,0.808,0.234,0.026,0.035,0.026,0.04,0.037,0.025,0.035,0.021,0.026,0.022,0.045,0.03,0.019,0.02,0.849,0.03,0.345,0.021,0.023,0.023,0.032,0.016,0.035,0.035,0.021,0.084,0.087
file050-36,0.121,0.032,0.025,0.028,0.031,0.03,0.045,0.038,0.036,0.028,0.026,0.016,0.027,0.025,0.037,0.035,0.022,0.809,0.039,0.028,0.035,0.037,0.042,0.03,0.032,0.037,0.019,0.025,0.032,0.025,0.045,0.022,0.028,0.758,0.051,0.691,0.024,0.04,0.058,0.036,0.018,0.056,0.034,0.037,0.089,0.105
file050-37,0.105,0.032,0.023,0.034,0.033,0.026,0.042,0.028,0.024,0.027,0.026,0.024,0.028,0.021,0.54,0.031,0.018,0.023,0.151,0.033,0.032,0.039,0.039,0.031,0.031,0.03,0.021,0.023,0.032,0.029,0.039,0.027,0.026,0.492,0.057,0.951,0.022,0.039,0.051,0.029,0.026,0.057,0.052,0.033,0.036,0.03
file050-38,0.136,0.043,0.03,0.04,0.029,0.034,0.054,0.04,0.024,0.03,0.033,0.029,0.033,0.033,0.268,0.041,0.026,0.374,0.157,0.051,0.055,0.039,0.035,0.041,0.029,0.036,0.028,0.04,0.026,0.031,0.063,0.032,0.029,0.844,0.035,0.125,0.025,0.031,0.027,0.032,0.05,0.03,0.034,0.031,0.044,0.031
file050-39,0.095,0.033,0.032,0.037,0.032,0.034,0.06,0.069,0.039,0.031,0.038,0.026,0.031,0.032,0.044,0.044,0.033,0.941,0.033,0.051,0.05,0.041,0.035,0.046,0.031,0.041,0.028,0.032,0.023,0.04,0.077,0.031,0.028,0.543,0.034,0.04,0.033,0.031,0.028,0.032,0.033,0.078,0.034,0.029,0.056,0.033
file051-0,0.029,0.039,0.029,0.035,0.059,0.034,0.035,0.103,0.045,0.03,0.066,0.04,0.036,0.038,0.04,0.032,0.037,0.032,0.046,0.03,0.053,0.036,0.028,0.033,0.035,0.046,0.036,0.042,0.034,0.077,0.037,0.037,0.034,0.042,0.085,0.974,0.033,0.034,0.046,0.034,0.03,0.048,0.04,0.055,0.029,0.029
file051-1,0.031,0.037,0.034,0.032,0.035,0.041,0.031,0.038,0.037,0.028,0.029,0.032,0.04,0.033,0.04,0.032,0.037,0.031,0.044,0.04,0.054,0.03,0.031,0.043,0.029,0.042,0.033,0.043,0.033,0.036,0.031,0.043,0.032,0.036,0.059,0.36,0.036,0.03,0.034,0.037,0.031,0.044,0.029,0.053,0.037,0.028
file051-2,0.026,0.029,0.034,0.034,0.034,0.034,0.028,0.028,0.04,0.026,0.024,0.027,0.042,0.03,0.031,0.03,0.037,0.026,0.035,0.029,0.026,0.028,0.029,0.033,0.025,0.032,0.029,0.036,0.034,0.029,0.029,0.058,0.036,0.035,0.029,0.029,0.039,0.028,0.027,0.05,0.032,0.03,0.025,0.029,0.035,0.029
file051-3,0.034,0.03,0.026,0.026,0.037,0.032,0.029,0.03,0.028,0.026,0.029,0.033,0.033,0.031,0.036,0.028,0.03,0.026,0.033,0.027,0.029,0.026,0.033,0.032,0.025,0.03,0.032,0.033,0.048,0.031,0.039,0.033,0.034,0.035,0.025,0.057,0.028,0.028,0.038,0.037,0.027,0.028,0.032,0.033,0.034,0.03
file051-4,0.034,0.036,0.029,0.032,0.038,0.03,0.03,0.042,0.032,0.032,0.038,0.036,0.035,0.03,0.04,0.028,0.03,0.029,0.039,0.03,0.035,0.031,0.097,0.037,0.032,0.031,0.034,0.034,0.061,0.031,0.038,0.035,0.038,0.034,0.032,0.979,0.032,0.029,0.041,0.038,0.026,0.03,0.036,0.033,0.049,0.033
file051-5,0.032,0.033,0.03,0.036,0.036,0.031,0.033,0.037,0.04,0.03,0.04,0.04,0.032,0.034,0.035,0.03,0.032,0.034,0.048,0.036,0.05,0.037,0.034,0.035,0.032,0.036,0.034,0.04,0.033,0.035,0.04,0.039,0.043,0.033,0.034,0.982,0.03,0.032,0.04,0.034,0.031,0.044,0.033,0.036,0.066,0.03
file051-6,0.036,0.036,0.035,0.03,0.038,0.033,0.041,0.039,0.179,0.036,0.036,0.042,0.036,0.033,0.037,0.035,0.034,0.033,0.055,0.048,0.039,0.037,0.034,0.039,0.037,0.06,0.034,0.038,0.046,0.049,0.047,0.043,0.08,0.153,0.133,0.042,0.036,0.052,0.041,0.081,0.047,0.036,0.066,0.137,0.042,0.037
file051-7,0.033,0.044,0.034,0.038,0.072,0.037,0.039,0.051,0.058,0.065,0.045,0.047,0.037,0.037,0.06,0.032,0.033,0.03,0.062,0.046,0.037,0.039,0.034,0.046,0.042,0.109,0.035,0.044,0.053,0.053,0.044,0.037,0.096,0.163,0.244,0.753,0.035,0.065,0.04,0.113,0.045,0.038,0.057,0.508,0.045,0.035
file051-8,0.026,0.034,0.032,0.032,0.041,0.03,0.043,0.041,0.036,0.028,0.044,0.036,0.031,0.032,0.045,0.036,0.033,0.027,0.065,0.028,0.05,0.037,0.031,0.03,0.032,0.043,0.029,0.039,0.031,0.068,0.029,0.036,0.035,0.047,0.033,0.971,0.034,0.033,0.032,0.032,0.027,0.035,0.041,0.045,0.045,0.028
file051-9,0.031,0.035,0.035,0.034,0.036,0.035,0.036,0.036,0.035,0.031,0.034,0.037,0.032,0.033,0.039,0.035,0.029,0.033,0.044,0.027,0.051,0.049,0.037,0.034,0.034,0.04,0.03,0.05,0.034,0.032,0.03,0.03,0.034,0.033,0.821,0.385,0.031,0.205,0.031,0.039,0.031,0.039,0.035,0.066,0.044,0.031
file051-10,0.033,0.037,0.033,0.036,0.032,0.033,0.031,0.041,0.044,0.038,0.035,0.034,0.031,0.029,0.037,0.031,0.031,0.033,0.039,0.034,0.068,0.059,0.042,0.032,0.034,0.033,0.034,0.058,0.032,0.038,0.031,0.032,0.039,0.04,0.939,0.277,0.031,0.047,0.036,0.042,0.026,0.032,0.028,0.055,0.034,0.036
file051-11,0.029,0.037,0.031,0.036,0.034,0.031,0.038,0.041,0.035,0.032,0.043,0.039,0.032,0.035,0.045,0.034,0.03,0.031,0.068,0.033,0.042,0.035,0.032,0.035,0.034,0.044,0.031,0.044,0.033,0.035,0.028,0.034,0.037,0.044,0.037,0.975,0.036,0.032,0.037,0.031,0.028,0.037,0.043,0.035,0.051,0.034
file051-12,0.029,0.042,0.047,0.034,0.065,0.031,0.037,0.038,0.045,0.227,0.036,0.041,0.034,0.032,0.061,0.031,0.036,0.034,0.049,0.03,0.045,0.037,0.031,0.04,0.033,0.558,0.027,0.041,0.074,0.038,0.031,0.061,0.053,0.042,0.042,0.981,0.033,0.045,0.045,0.036,0.038,0.043,0.04,0.038,0.053,0.032
file051-13,0.034,0.042,0.105,0.032,0.078,0.033,0.029,0.044,0.053,0.193,0.036,0.035,0.037,0.031,0.04,0.03,0.035,0.031,0.038,0.035,0.035,0.034,0.031,0.043,0.038,0.342,0.031,0.037,0.055,0.042,0.031,0.086,0.041,0.039,0.039,0.466,0.042,0.046,0.04,0.036,0.037,0.034,0.035,0.034,0.037,0.037
file051-14,0.032,0.039,0.031,0.037,0.148,0.032,0.035,0.047,0.036,0.036,0.062,0.041,0.033,0.042,0.044,0.036,0.032,0.032,0.042,0.033,0.063,0.037,0.033,0.037,0.037,0.038,0.032,0.037,0.029,0.028,0.038,0.037,0.041,0.041,0.036,0.98,0.037,0.033,0.036,0.032,0.03,0.035,0.042,0.095,0.034,0.036
file051-15,0.034,0.038,0.042,0.031,0.152,0.032,0.033,0.044,0.041,0.035,0.044,0.036,0.035,0.038,0.04,0.037,0.038,0.034,0.036,0.032,0.064,0.038,0.029,0.039,0.041,0.04,0.028,0.045,0.032,0.029,0.039,0.036,0.035,0.038,0.031,0.979,0.035,0.032,0.036,0.037,0.032,0.032,0.034,0.115,0.037,0.028
file051-16,0.031,0.032,0.047,0.033,0.039,0.033,0.032,0.038,0.042,0.03,0.029,0.032,0.034,0.034,0.03,0.029,0.033,0.031,0.038,0.035,0.031,0.032,0.031,0.035,0.036,0.033,0.03,0.032,0.031,0.04,0.028,0.044,0.032,0.043,0.029,0.069,0.033,0.032,0.03,0.033,0.034,0.033,0.032,0.036,0.032,0.031
file051-17,0.031,0.038,0.033,0.032,0.034,0.034,0.033,0.06,0.033,0.033,0.042,0.036,0.035,0.03,0.042,0.032,0.03,0.029,0.067,0.03,0.037,0.037,0.034,0.03,0.034,0.032,0.032,0.041,0.032,0.035,0.029,0.034,0.036,0.042,0.041,0.975,0.033,0.034,0.044,0.03,0.028,0.034,0.08,0.038,0.047,0.033
file051-18,0.033,0.034,0.037,0.036,0.05,0.034,0.035,0.042,0.04,0.031,0.037,0.036,0.04,0.033,0.035,0.034,0.036,0.034,0.046,0.031,0.053,0.042,0.037,0.036,0.033,0.047,0.034,0.05,0.034,0.07,0.033,0.038,0.046,0.034,0.05,0.98,0.032,0.048,0.04,0.034,0.032,0.035,0.044,0.039,0.052,0.03
file051-19,0.033,0.033,0.037,0.031,0.037,0.04,0.032,0.043,0.039,0.03,0.032,0.033,0.045,0.031,0.032,0.033,0.04,0.035,0.036,0.031,0.035,0.029,0.03,0.033,0.03,0.041,0.034,0.037,0.036,0.051,0.033,0.038,0.035,0.042,0.036,0.056,0.032,0.038,0.036,0.037,0.031,0.034,0.033,0.035,0.039,0.03
file052-0,0.03,0.039,0.027,0.032,0.029,0.037,0.038,0.161,0.037,0.031,0.046,0.031,0.03,0.05,0.939,0.056,0.038,0.033,0.132,0.023,0.028,0.045,0.032,0.042,0.034,0.034,0.036,0.03,0.043,0.024,0.039,0.037,0.027,0.151,0.035,0.972,0.036,0.03,0.029,0.03,0.04,0.066,0.038,0.035,0.083,0.052
file052-1,0.029,0.044,0.037,0.031,0.028,0.051,0.036,0.06,0.042,0.056,0.039,0.027,0.029,0.038,0.965,0.029,0.031,0.03,0.03,0.046,0.034,0.038,0.032,0.03,0.032,0.194,0.02,0.037,0.034,0.021,0.039,0.035,0.053,0.386,0.04,0.851,0.025,0.032,0.029,0.034,0.028,0.03,0.029,0.122,0.079,0.037
file052-2,0.033,0.044,0.034,0.036,0.036,0.052,0.04,0.059,0.035,0.056,0.048,0.031,0.032,0.041,0.658,0.03,0.031,0.028,0.039,0.056,0.034,0.038,0.035,0.038,0.033,0.164,0.025,0.04,0.033,0.029,0.041,0.033,0.047,0.391,0.047,0.936,0.028,0.037,0.037,0.033,0.033,0.031,0.036,0.122,0.114,0.033
file052-3,0.044,0.04,0.028,0.037,0.031,0.032,0.048,0.06,0.043,0.055,0.069,0.038,0.027,0.03,0.935,0.094,0.032,0.043,0.041,0.027,0.029,0.078,0.045,0.056,0.035,0.13,0.026,0.035,0.035,0.031,0.036,0.073,0.032,0.036,0.04,0.946,0.031,0.025,0.045,0.034,0.027,0.036,0.038,0.04,0.081,0.042
file052-4,0.038,0.035,0.028,0.034,0.037,0.034,0.037,0.068,0.039,0.041,0.053,0.037,0.031,0.032,0.375,0.033,0.033,0.036,0.076,0.04,0.031,0.045,0.058,0.038,0.038,0.069,0.038,0.033,0.037,0.027,0.087,0.051,0.033,0.046,0.037,0.988,0.034,0.028,0.045,0.032,0.029,0.042,0.036,0.034,0.073,0.029
file052-5,0.038,0.037,0.028,0.031,0.036,0.03,0.044,0.05,0.035,0.043,0.1,0.036,0.037,0.043,0.972,0.055,0.032,0.027,0.045,0.035,0.033,0.043,0.042,0.069,0.034,0.194,0.039,0.036,0.036,0.034,0.126,0.033,0.034,0.035,0.037,0.704,0.031,0.028,0.033,0.032,0.026,0.055,0.036,0.047,0.029,0.026
file052-6,0.034,0.031,0.03,0.036,0.031,0.034,0.057,0.12,0.033,0.048,0.046,0.038,0.035,0.034,0.943,0.117,0.04,0.038,0.084,0.034,0.035,0.046,0.033,0.049,0.033,0.323,0.025,0.032,0.031,0.035,0.04,0.064,0.03,0.045,0.043,0.949,0.035,0.035,0.024,0.033,0.034,0.045,0.046,0.045,0.03,0.032
file052-7,0.045,0.037,0.032,0.037,0.039,0.03,0.042,0.126,0.031,0.031,0.042,0.034,0.029,0.038,0.936,0.086,0.036,0.031,0.134,0.039,0.03,0.038,0.026,0.043,0.036,0.046,0.032,0.032,0.036,0.036,0.041,0.039,0.038,0.049,0.033,0.967,0.034,0.034,0.03,0.031,0.034,0.08,0.043,0.032,0.028,0.042
file052-8,0.031,0.035,0.027,0.024,0.042,0.026,0.037,0.042,0.03,0.03,0.027,0.027,0.033,0.03,0.985,0.049,0.034,0.028,0.085,0.034,0.032,0.032,0.022,0.034,0.024,0.512,0.03,0.04,0.03,0.028,0.028,0.033,0.03,0.115,0.033,0.143,0.029,0.025,0.023,0.034,0.025,0.112,0.032,0.127,0.03,0.039
file052-9,0.04,0.033,0.034,0.032,0.03,0.037,0.064,0.043,0.05,0.049,0.047,0.025,0.028,0.026,0.737,0.164,0.038,0.042,0.052,0.035,0.028,0.051,0.046,0.189,0.031,0.691,0.022,0.03,0.029,0.023,0.033,0.067,0.025,0.093,0.045,0.728,0.037,0.043,0.034,0.034,0.023,0.118,0.031,0.126,0.03,0.047
file052-10,0.039,0.035,0.031,0.042,0.041,0.039,0.043,0.06,0.036,0.041,0.036,0.039,0.029,0.032,0.731,0.202,0.044,0.042,0.082,0.03,0.037,0.051,0.048,0.072,0.032,0.119,0.026,0.034,0.034,0.054,0.037,0.077,0.027,0.048,0.04,0.969,0.034,0.038,0.03,0.03,0.038,0.071,0.034,0.046,0.058,0.031
file052-11,0.033,0.031,0.033,0.039,0.034,0.032,0.034,0.05,0.028,0.048,0.03,0.035,0.026,0.038,0.94,0.035,0.036,0.02,0.218,0.035,0.031,0.043,0.024,0.034,0.028,0.087,0.026,0.034,0.038,0.032,0.031,0.104,0.03,0.095,0.042,0.766,0.037,0.03,0.027,0.03,0.03,0.048,0.038,0.046,0.045,0.031
file052-12,0.033,0.04,0.028,0.03,0.033,0.035,0.046,0.068,0.031,0.062,0.038,0.031,0.026,0.031,0.961,0.041,0.037,0.027,0.151,0.03,0.038,0.051,0.036,0.083,0.037,0.09,0.023,0.031,0.039,0.03,0.031,0.031,0.032,0.055,0.04,0.678,0.03,0.03,0.025,0.032,0.029,0.036,0.028,0.068,0.06,0.033
file052-13,0.036,0.038,0.032,0.035,0.032,0.033,0.05,0.042,0.037,0.041,0.042,0.041,0.03,0.032,0.385,0.045,0.042,0.032,0.136,0.032,0.036,0.046,0.04,0.07,0.041,0.047,0.027,0.028,0.033,0.035,0.035,0.037,0.032,0.07,0.037,0.964,0.033,0.036,0.035,0.031,0.036,0.036,0.031,0.052,0.055,0.029
file052-14,0.036,0.042,0.033,0.034,0.051,0.033,0.037,0.072,0.027,0.037,0.039,0.043,0.033,0.033,0.925,0.044,0.029,0.029,0.27,0.039,0.036,0.044,0.035,0.035,0.036,0.12,0.029,0.033,0.044,0.033,0.04,0.043,0.038,0.081,0.036,0.709,0.032,0.03,0.039,0.032,0.038,0.045,0.034,0.087,0.107,0.036
file052-15,0.029,0.032,0.024,0.033,0.045,0.032,0.046,0.051,0.03,0.043,0.05,0.027,0.033,0.029,0.946,0.037,0.031,0.03,0.183,0.033,0.034,0.046,0.037,0.058,0.026,0.4,0.028,0.031,0.033,0.023,0.034,0.044,0.036,0.031,0.037,0.191,0.042,0.025,0.028,0.031,0.025,0.033,0.04,0.141,0.031,0.032
file052-16,0.037,0.035,0.03,0.047,0.037,0.031,0.047,0.032,0.031,0.046,0.036,0.039,0.033,0.037,0.789,0.287,0.045,0.042,0.042,0.031,0.046,0.043,0.044,0.04,0.037,0.262,0.028,0.029,0.034,0.04,0.042,0.036,0.03,0.035,0.036,0.92,0.039,0.041,0.031,0.034,0.031,0.043,0.034,0.073,0.036,0.035
file052-17,0.04,0.036,0.033,0.036,0.037,0.031,0.05,0.036,0.035,0.028,0.031,0.04,0.027,0.032,0.842,0.148,0.041,0.032,0.065,0.03,0.04,0.05,0.031,0.033,0.035,0.253,0.025,0.057,0.041,0.044,0.04,0.036,0.03,0.045,0.037,0.944,0.034,0.038,0.031,0.035,0.033,0.037,0.035,0.036,0.04,0.029
file052-18,0.046,0.034,0.039,0.03,0.036,0.027,0.033,0.033,0.027,0.026,0.031,0.036,0.03,0.034,0.915,0.037,0.032,0.023,0.275,0.039,0.036,0.043,0.031,0.029,0.031,0.156,0.033,0.069,0.049,0.032,0.069,0.032,0.031,0.069,0.036,0.874,0.03,0.034,0.031,0.041,0.035,0.033,0.044,0.035,0.029,0.039
file052-19,0.029,0.037,0.031,0.034,0.031,0.029,0.082,0.034,0.031,0.031,0.056,0.023,0.031,0.037,0.04,0.063,0.031,0.028,0.108,0.048,0.041,0.043,0.062,0.466,0.036,0.031,0.036,0.028,0.036,0.022,0.064,0.041,0.03,0.048,0.032,0.903,0.034,0.038,0.035,0.037,0.028,0.033,0.142,0.028,0.042,0.044
file053-0,0.03,0.037,0.029,0.041,0.516,0.034,0.036,0.028,0.06,0.043,0.03,0.046,0.032,0.037,0.404,0.038,0.039,0.043,0.445,0.035,0.084,0.047,0.062,0.036,0.031,0.374,0.035,0.03,0.036,0.052,0.039,0.051,0.039,0.046,0.033,0.041,0.034,0.035,0.031,0.041,0.032,0.034,0.05,0.037,0.04,0.044
file053-1,0.03,0.033,0.032,0.038,0.123,0.044,0.041,0.034,0.063,0.034,0.03,0.073,0.03,0.039,0.604,0.044,0.033,0.045,0.225,0.035,0.082,0.047,0.047,0.028,0.091,0.75,0.031,0.03,0.041,0.057,0.04,0.048,0.038,0.032,0.089,0.039,0.036,0.055,0.034,0.037,0.042,0.034,0.034,0.087,0.03,0.047
file053-2,0.028,0.038,0.024,0.036,0.69,0.059,0.037,0.06,0.054,0.076,0.022,0.035,0.026,0.181,0.12,0.029,0.042,0.026,0.031,0.029,0.02,0.052,0.033,0.033,0.078,0.958,0.041,0.055,0.084,0.029,0.033,0.078,0.024,0.034,0.091,0.028,0.035,0.022,0.018,0.03,0.044,0.032,0.056,0.115,0.039,0.022
file053-3,0.029,0.035,0.026,0.039,0.663,0.038,0.051,0.066,0.063,0.069,0.028,0.049,0.026,0.299,0.706,0.03,0.042,0.033,0.411,0.03,0.026,0.068,0.05,0.038,0.05,0.096,0.058,0.071,0.059,0.037,0.034,0.046,0.032,0.04,0.062,0.038,0.031,0.033,0.036,0.034,0.034,0.046,0.042,0.214,0.036,0.032
file053-4,0.03,0.037,0.028,0.036,0.117,0.028,0.038,0.034,0.038,0.042,0.03,0.048,0.027,0.083,0.568,0.03,0.032,0.034,0.588,0.043,0.043,0.073,0.122,0.026,0.029,0.404,0.031,0.124,0.03,0.029,0.033,0.045,0.034,0.029,0.037,0.042,0.027,0.032,0.031,0.024,0.024,0.035,0.082,0.055,0.033,0.032
file053-5,0.025,0.028,0.025,0.046,0.204,0.029,0.051,0.401,0.043,0.165,0.029,0.093,0.029,0.088,0.134,0.025,0.035,0.04,0.299,0.033,0.055,0.059,0.067,0.035,0.027,0.826,0.03,0.062,0.086,0.047,0.027,0.043,0.032,0.043,0.036,0.039,0.029,0.034,0.039,0.036,0.028,0.044,0.103,0.112,0.038,0.03
file053-6,0.032,0.034,0.024,0.036,0.709,0.047,0.054,0.498,0.042,0.204,0.033,0.04,0.033,0.035,0.273,0.027,0.042,0.05,0.245,0.034,0.039,0.057,0.052,0.037,0.03,0.144,0.047,0.05,0.096,0.039,0.028,0.041,0.034,0.036,0.034,0.039,0.028,0.032,0.028,0.029,0.028,0.031,0.042,0.114,0.025,0.038
file053-7,0.032,0.036,0.029,0.034,0.353,0.037,0.035,0.053,0.036,0.034,0.028,0.063,0.032,0.046,0.338,0.032,0.037,0.035,0.476,0.033,0.053,0.06,0.052,0.056,0.031,0.58,0.033,0.035,0.032,0.04,0.032,0.039,0.031,0.032,0.034,0.035,0.034,0.033,0.035,0.033,0.031,0.037,0.037,0.043,0.038,0.035
file053-8,0.033,0.031,0.026,0.031,0.685,0.06,0.029,0.051,0.035,0.041,0.029,0.037,0.028,0.112,0.035,0.03,0.032,0.032,0.18,0.033,0.043,0.038,0.036,0.142,0.029,0.956,0.04,0.036,0.039,0.036,0.035,0.049,0.029,0.029,0.036,0.029,0.041,0.028,0.026,0.035,0.03,0.034,0.049,0.124,0.046,0.028
file053-9,0.03,0.032,0.028,0.032,0.872,0.041,0.039,0.052,0.036,0.034,0.031,0.046,0.116,0.154,0.243,0.032,0.041,0.027,0.215,0.031,0.046,0.037,0.032,0.07,0.033,0.322,0.034,0.043,0.037,0.039,0.043,0.043,0.034,0.029,0.035,0.03,0.091,0.037,0.023,0.033,0.035,0.037,0.057,0.098,0.036,0.035
file053-10,0.036,0.041,0.03,0.035,0.204,0.045,0.045,0.037,0.039,0.088,0.033,0.247,0.15,0.176,0.368,0.033,0.039,0.036,0.301,0.031,0.091,0.071,0.133,0.033,0.034,0.511,0.027,0.07,0.033,0.047,0.036,0.038,0.036,0.028,0.043,0.035,0.164,0.045,0.028,0.038,0.03,0.056,0.065,0.138,0.03,0.045
file053-11,0.027,0.037,0.026,0.044,0.138,0.036,0.034,0.03,0.03,0.119,0.036,0.277,0.039,0.211,0.142,0.029,0.028,0.042,0.247,0.029,0.057,0.054,0.103,0.035,0.033,0.314,0.034,0.212,0.039,0.031,0.033,0.039,0.039,0.031,0.061,0.035,0.028,0.038,0.032,0.04,0.029,0.034,0.031,0.437,0.029,0.029
file053-12,0.028,0.034,0.026,0.03,0.404,0.042,0.032,0.029,0.03,0.067,0.034,0.032,0.036,0.127,0.031,0.027,0.032,0.037,0.039,0.033,0.028,0.045,0.028,0.055,0.029,0.944,0.032,0.047,0.148,0.034,0.039,0.032,0.038,0.028,0.053,0.028,0.032,0.035,0.026,0.037,0.034,0.031,0.038,0.137,0.032,0.029
file053-13,0.026,0.037,0.03,0.06,0.69,0.043,0.03,0.04,0.033,0.029,0.055,0.067,0.035,0.17,0.791,0.039,0.037,0.024,0.036,0.047,0.033,0.052,0.028,0.118,0.031,0.471,0.034,0.052,0.219,0.032,0.035,0.035,0.032,0.029,0.058,0.033,0.037,0.04,0.041,0.094,0.038,0.04,0.045,0.156,0.027,0.026
file053-14,0.029,0.034,0.031,0.038,0.159,0.029,0.034,0.042,0.043,0.03,0.076,0.179,0.155,0.379,0.78,0.04,0.03,0.024,0.117,0.022,0.055,0.047,0.04,0.227,0.035,0.361,0.045,0.036,0.05,0.025,0.04,0.028,0.076,0.032,0.061,0.046,0.039,0.041,0.053,0.09,0.038,0.039,0.033,0.052,0.025,0.03
file053-15,0.025,0.039,0.027,0.028,0.223,0.047,0.032,0.031,0.04,0.038,0.033,0.074,0.182,0.066,0.106,0.035,0.029,0.031,0.139,0.024,0.109,0.086,0.072,0.043,0.028,0.955,0.03,0.034,0.036,0.058,0.035,0.039,0.075,0.032,0.027,0.032,0.036,0.027,0.036,0.033,0.031,0.038,0.037,0.153,0.021,0.041
file053-16,0.027,0.037,0.025,0.035,0.775,0.032,0.027,0.035,0.037,0.238,0.049,0.07,0.031,0.192,0.062,0.033,0.029,0.026,0.152,0.028,0.075,0.065,0.083,0.046,0.035,0.77,0.041,0.066,0.037,0.033,0.032,0.035,0.022,0.028,0.042,0.03,0.029,0.027,0.031,0.032,0.026,0.032,0.05,0.193,0.036,0.031
file053-17,0.031,0.039,0.028,0.042,0.923,0.034,0.032,0.072,0.044,0.284,0.051,0.047,0.035,0.12,0.103,0.033,0.034,0.025,0.029,0.028,0.029,0.035,0.037,0.044,0.034,0.295,0.041,0.167,0.037,0.03,0.036,0.051,0.024,0.031,0.032,0.03,0.032,0.035,0.026,0.025,0.028,0.036,0.06,0.1,0.035,0.026
file053-18,0.02,0.033,0.029,0.029,0.913,0.039,0.033,0.062,0.04,0.031,0.026,0.043,0.026,0.148,0.322,0.036,0.032,0.058,0.149,0.034,0.17,0.035,0.068,0.032,0.038,0.5,0.042,0.241,0.039,0.031,0.029,0.053,0.018,0.033,0.028,0.032,0.038,0.035,0.02,0.023,0.031,0.052,0.062,0.132,0.032,0.024
file053-19,0.027,0.041,0.025,0.041,0.5,0.042,0.033,0.026,0.034,0.026,0.026,0.038,0.023,0.034,0.226,0.027,0.03,0.035,0.215,0.026,0.337,0.039,0.059,0.035,0.031,0.828,0.047,0.055,0.048,0.036,0.032,0.062,0.037,0.034,0.034,0.029,0.044,0.028,0.03,0.029,0.03,0.032,0.041,0.155,0.026,0.031
file054-0,0.029,0.036,0.028,0.03,0.036,0.035,0.033,0.03,0.043,0.044,0.033,0.033,0.037,0.033,0.036,0.036,0.044,0.038,0.03,0.034,0.031,0.04,0.03,0.033,0.03,0.036,0.041,0.183,0.106,0.026,0.035,0.054,0.033,0.037,0.042,0.034,0.04,0.033,0.029,0.035,0.913,0.033,0.032,0.033,0.042,0.034
file054-1,0.034,0.034,0.031,0.031,0.034,0.03,0.034,0.036,0.036,0.044,0.028,0.033,0.035,0.034,0.026,0.03,0.034,0.026,0.026,0.031,0.029,0.033,0.029,0.027,0.034,0.033,0.032,0.116,0.046,0.027,0.035,0.064,0.032,0.034,0.032,0.033,0.039,0.031,0.029,0.035,0.954,0.03,0.025,0.031,0.035,0.034
file054-2,0.034,0.033,0.025,0.031,0.036,0.032,0.033,0.034,0.032,0.03,0.027,0.03,0.033,0.031,0.03,0.03,0.033,0.028,0.032,0.031,0.027,0.029,0.03,0.027,0.03,0.034,0.035,0.06,0.046,0.025,0.034,0.049,0.033,0.034,0.032,0.032,0.036,0.031,0.03,0.037,0.105,0.027,0.028,0.032,0.033,0.031
