,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-17,0.126,0.035,0.032,0.023,0.044,0.036,0.047,0.063,0.046,0.039,0.028,0.033,0.031,0.027,0.045,0.037,0.031,0.974,0.144,0.044,0.099,0.045,0.049,0.04,0.024,0.049,0.048,0.07,0.033,0.037,0.037,0.061,0.046,0.251,0.049,0.061,0.023,0.059,0.035,0.044,0.023,0.039,0.054,0.05,0.03,0.114
file050-18,0.223,0.052,0.029,0.031,0.116,0.034,0.06,0.049,0.036,0.077,0.034,0.035,0.029,0.038,0.058,0.026,0.027,0.029,0.124,0.027,0.136,0.037,0.073,0.034,0.03,0.034,0.077,0.102,0.114,0.032,0.052,0.038,0.052,0.872,0.066,0.137,0.031,0.046,0.039,0.032,0.067,0.04,0.067,0.059,0.028,0.035
file050-19,0.059,0.046,0.041,0.038,0.123,0.028,0.036,0.024,0.366,0.341,0.029,0.036,0.032,0.029,0.044,0.031,0.03,0.04,0.072,0.033,0.068,0.035,0.042,0.029,0.028,0.09,0.056,0.057,0.029,0.034,0.048,0.056,0.086,0.912,0.077,0.049,0.033,0.057,0.029,0.051,0.097,0.042,0.048,0.034,0.033,0.043
file050-20,0.149,0.053,0.037,0.051,0.07,0.031,0.047,0.035,0.046,0.518,0.052,0.039,0.038,0.046,0.051,0.031,0.038,0.412,0.069,0.034,0.064,0.039,0.07,0.039,0.04,0.113,0.062,0.088,0.058,0.05,0.05,0.04,0.203,0.422,0.047,0.058,0.034,0.103,0.038,0.063,0.041,0.041,0.094,0.047,0.049,0.06
file050-21,0.164,0.03,0.032,0.032,0.042,0.032,0.13,0.097,0.042,0.038,0.034,0.039,0.033,0.024,0.107,0.03,0.025,0.962,0.25,0.031,0.061,0.052,0.079,0.037,0.028,0.032,0.128,0.059,0.03,0.045,0.037,0.057,0.036,0.1,0.032,0.174,0.025,0.046,0.032,0.031,0.03,0.063,0.035,0.038,0.036,0.079
file050-22,0.139,0.038,0.034,0.02,0.046,0.023,0.037,0.031,0.037,0.034,0.02,0.027,0.032,0.029,0.116,0.026,0.035,0.031,0.255,0.037,0.177,0.043,0.343,0.049,0.032,0.273,0.311,0.068,0.091,0.038,0.08,0.088,0.038,0.238,0.325,0.194,0.026,0.373,0.143,0.108,0.069,0.082,0.183,0.031,0.023,0.031
file050-23,0.09,0.04,0.034,0.036,0.116,0.029,0.041,0.033,0.058,0.04,0.042,0.043,0.036,0.04,0.039,0.038,0.042,0.037,0.066,0.033,0.066,0.036,0.049,0.037,0.035,0.063,0.053,0.075,0.044,0.047,0.042,0.045,0.04,0.844,0.099,0.079,0.037,0.048,0.069,0.103,0.049,0.043,0.04,0.04,0.04,0.04
file050-24,0.092,0.036,0.028,0.024,0.032,0.027,0.054,0.069,0.029,0.036,0.054,0.037,0.029,0.031,0.085,0.028,0.028,0.027,0.075,0.034,0.052,0.038,0.069,0.051,0.031,0.031,0.107,0.052,0.047,0.042,0.037,0.052,0.043,0.916,0.03,0.642,0.026,0.028,0.03,0.027,0.052,0.073,0.048,0.036,0.044,0.055
file050-25,0.173,0.03,0.031,0.029,0.033,0.033,0.039,0.041,0.043,0.033,0.058,0.038,0.039,0.033,0.386,0.029,0.026,0.965,0.056,0.032,0.048,0.038,0.083,0.053,0.035,0.031,0.257,0.071,0.031,0.037,0.031,0.05,0.031,0.049,0.029,0.09,0.029,0.04,0.027,0.027,0.023,0.056,0.073,0.042,0.049,0.08
file050-26,0.083,0.047,0.038,0.036,0.04,0.03,0.055,0.036,0.051,0.046,0.059,0.05,0.038,0.039,0.087,0.038,0.04,0.957,0.113,0.04,0.078,0.043,0.065,0.041,0.039,0.042,0.073,0.093,0.036,0.048,0.044,0.039,0.048,0.294,0.043,0.06,0.033,0.039,0.06,0.039,0.039,0.058,0.06,0.042,0.044,0.052
file050-27,0.048,0.042,0.031,0.032,0.033,0.028,0.074,0.049,0.04,0.032,0.036,0.036,0.033,0.034,0.121,0.042,0.034,0.036,0.143,0.076,0.091,0.039,0.055,0.041,0.033,0.036,0.06,0.04,0.031,0.037,0.053,0.039,0.049,0.859,0.04,0.5,0.03,0.035,0.051,0.03,0.041,0.184,0.048,0.033,0.083,0.114
file050-28,0.15,0.029,0.028,0.029,0.034,0.031,0.043,0.034,0.036,0.043,0.035,0.039,0.032,0.036,0.098,0.032,0.031,0.851,0.111,0.046,0.066,0.044,0.139,0.031,0.023,0.048,0.246,0.059,0.027,0.105,0.044,0.052,0.038,0.657,0.029,0.615,0.034,0.037,0.049,0.026,0.037,0.067,0.059,0.04,0.051,0.063
file050-29,0.314,0.035,0.031,0.037,0.04,0.035,0.048,0.041,0.042,0.038,0.041,0.051,0.032,0.027,0.05,0.037,0.027,0.971,0.139,0.044,0.037,0.056,0.071,0.035,0.03,0.03,0.045,0.072,0.029,0.034,0.066,0.06,0.027,0.085,0.051,0.044,0.024,0.043,0.037,0.03,0.026,0.04,0.121,0.037,0.047,0.092
file050-30,0.203,0.041,0.032,0.04,0.035,0.038,0.054,0.033,0.045,0.038,0.061,0.22,0.04,0.037,0.051,0.042,0.057,0.065,0.223,0.049,0.045,0.048,0.11,0.037,0.038,0.049,0.061,0.07,0.031,0.041,0.091,0.042,0.04,0.123,0.05,0.053,0.035,0.041,0.034,0.034,0.037,0.053,0.045,0.04,0.069,0.074
file050-31,0.046,0.04,0.032,0.037,0.032,0.031,0.04,0.041,0.039,0.036,0.044,0.037,0.036,0.042,0.048,0.032,0.042,0.035,0.045,0.048,0.045,0.037,0.04,0.032,0.029,0.039,0.042,0.036,0.033,0.029,0.041,0.037,0.044,0.942,0.037,0.07,0.03,0.037,0.038,0.031,0.034,0.097,0.035,0.031,0.063,0.037
file050-32,0.22,0.042,0.031,0.028,0.036,0.035,0.054,0.058,0.048,0.038,0.034,0.047,0.039,0.04,0.335,0.036,0.035,0.04,0.054,0.04,0.07,0.04,0.081,0.052,0.026,0.035,0.161,0.045,0.03,0.049,0.041,0.043,0.048,0.93,0.042,0.27,0.033,0.039,0.065,0.031,0.031,0.104,0.059,0.039,0.056,0.041
file050-33,0.27,0.026,0.029,0.023,0.027,0.027,0.043,0.033,0.03,0.022,0.035,0.036,0.025,0.027,0.034,0.045,0.028,0.965,0.082,0.037,0.039,0.055,0.177,0.035,0.022,0.024,0.035,0.053,0.025,0.077,0.048,0.04,0.034,0.901,0.031,0.072,0.024,0.037,0.047,0.023,0.064,0.048,0.05,0.031,0.053,0.065
file050-34,0.171,0.051,0.037,0.042,0.04,0.036,0.129,0.075,0.044,0.04,0.04,0.039,0.037,0.041,0.062,0.04,0.038,0.046,0.079,0.042,0.07,0.045,0.055,0.063,0.037,0.036,0.093,0.114,0.058,0.049,0.044,0.043,0.043,0.687,0.038,0.861,0.037,0.036,0.046,0.045,0.046,0.055,0.089,0.041,0.045,0.052
file050-35,0.07,0.033,0.029,0.033,0.038,0.031,0.054,0.084,0.033,0.039,0.04,0.031,0.031,0.036,0.1,0.033,0.028,0.952,0.136,0.04,0.031,0.044,0.07,0.04,0.024,0.03,0.041,0.076,0.029,0.042,0.036,0.05,0.052,0.716,0.048,0.164,0.026,0.037,0.043,0.024,0.032,0.074,0.047,0.039,0.07,0.066
file050-36,0.123,0.045,0.034,0.034,0.047,0.031,0.052,0.04,0.05,0.039,0.042,0.042,0.035,0.039,0.051,0.042,0.033,0.962,0.362,0.04,0.07,0.041,0.056,0.042,0.03,0.034,0.05,0.07,0.033,0.03,0.049,0.059,0.04,0.713,0.065,0.108,0.03,0.065,0.215,0.031,0.04,0.043,0.039,0.04,0.037,0.151
file050-37,0.185,0.049,0.04,0.032,0.044,0.037,0.062,0.057,0.031,0.045,0.061,0.052,0.037,0.046,0.678,0.052,0.039,0.048,0.213,0.087,0.066,0.045,0.077,0.092,0.037,0.041,0.084,0.069,0.031,0.04,0.047,0.044,0.038,0.149,0.043,0.909,0.032,0.063,0.187,0.043,0.037,0.053,0.072,0.04,0.043,0.1
file050-38,0.605,0.032,0.025,0.026,0.037,0.03,0.04,0.026,0.032,0.036,0.035,0.043,0.03,0.037,0.342,0.032,0.023,0.029,0.091,0.066,0.087,0.034,0.084,0.033,0.026,0.025,0.057,0.073,0.026,0.068,0.051,0.067,0.046,0.914,0.035,0.073,0.031,0.036,0.06,0.023,0.095,0.03,0.085,0.034,0.044,0.027
file050-39,0.704,0.028,0.03,0.03,0.036,0.033,0.06,0.079,0.046,0.033,0.042,0.034,0.028,0.032,0.043,0.041,0.027,0.963,0.077,0.035,0.056,0.041,0.102,0.056,0.023,0.037,0.042,0.11,0.036,0.04,0.107,0.047,0.023,0.179,0.032,0.05,0.029,0.043,0.047,0.032,0.028,0.045,0.069,0.04,0.044,0.042
file051-0,0.032,0.039,0.031,0.036,0.046,0.045,0.041,0.078,0.05,0.042,0.067,0.033,0.037,0.052,0.084,0.035,0.032,0.041,0.092,0.041,0.042,0.036,0.031,0.037,0.036,0.049,0.041,0.032,0.036,0.182,0.033,0.035,0.035,0.052,0.045,0.972,0.03,0.046,0.044,0.037,0.035,0.243,0.033,0.049,0.049,0.041
file051-1,0.037,0.036,0.039,0.032,0.038,0.035,0.061,0.041,0.041,0.033,0.041,0.035,0.037,0.04,0.065,0.037,0.043,0.039,0.084,0.1,0.043,0.035,0.036,0.048,0.034,0.034,0.042,0.033,0.032,0.101,0.034,0.041,0.04,0.07,0.035,0.066,0.034,0.032,0.031,0.032,0.033,0.116,0.034,0.035,0.052,0.048
file051-2,0.029,0.038,0.037,0.032,0.055,0.038,0.03,0.033,0.044,0.04,0.032,0.031,0.037,0.035,0.032,0.034,0.031,0.033,0.033,0.029,0.032,0.033,0.031,0.036,0.05,0.032,0.049,0.059,0.037,0.038,0.03,0.039,0.032,0.041,0.034,0.034,0.033,0.044,0.033,0.032,0.05,0.036,0.034,0.032,0.029,0.037
file051-3,0.034,0.031,0.034,0.031,0.035,0.034,0.032,0.039,0.033,0.035,0.036,0.034,0.034,0.039,0.036,0.031,0.029,0.03,0.054,0.03,0.03,0.031,0.034,0.036,0.035,0.034,0.033,0.034,0.037,0.036,0.032,0.035,0.032,0.039,0.033,0.046,0.027,0.03,0.028,0.028,0.033,0.043,0.031,0.027,0.036,0.04
file051-4,0.036,0.031,0.032,0.029,0.041,0.032,0.037,0.039,0.036,0.029,0.045,0.041,0.031,0.047,0.04,0.033,0.03,0.036,0.04,0.037,0.031,0.043,0.042,0.046,0.031,0.037,0.031,0.042,0.036,0.032,0.034,0.038,0.033,0.034,0.033,0.954,0.031,0.032,0.033,0.033,0.036,0.034,0.034,0.029,0.042,0.031
file051-5,0.042,0.032,0.031,0.032,0.033,0.034,0.054,0.048,0.042,0.029,0.047,0.034,0.037,0.049,0.083,0.032,0.03,0.04,0.038,0.042,0.034,0.031,0.034,0.042,0.037,0.036,0.042,0.034,0.027,0.043,0.036,0.033,0.032,0.037,0.031,0.944,0.032,0.034,0.034,0.034,0.036,0.13,0.038,0.03,0.044,0.055
file051-6,0.037,0.033,0.031,0.032,0.038,0.04,0.037,0.04,0.045,0.041,0.056,0.038,0.035,0.037,0.037,0.041,0.033,0.036,0.06,0.044,0.034,0.037,0.037,0.037,0.038,0.034,0.035,0.033,0.031,0.035,0.04,0.036,0.039,0.06,0.156,0.076,0.039,0.04,0.036,0.037,0.038,0.05,0.037,0.044,0.038,0.064
file051-7,0.038,0.038,0.033,0.035,0.051,0.043,0.039,0.044,0.04,0.046,0.075,0.037,0.038,0.043,0.044,0.057,0.041,0.042,0.052,0.047,0.032,0.035,0.04,0.057,0.045,0.104,0.039,0.041,0.038,0.036,0.039,0.036,0.098,0.063,0.739,0.705,0.04,0.038,0.045,0.062,0.041,0.057,0.037,0.262,0.037,0.099
file051-8,0.028,0.034,0.032,0.03,0.034,0.037,0.045,0.044,0.044,0.037,0.051,0.035,0.029,0.06,0.061,0.036,0.032,0.049,0.056,0.037,0.033,0.044,0.031,0.056,0.033,0.046,0.033,0.03,0.03,0.15,0.037,0.034,0.043,0.047,0.039,0.949,0.031,0.032,0.038,0.038,0.029,0.148,0.035,0.04,0.048,0.038
file051-9,0.037,0.036,0.033,0.036,0.039,0.045,0.039,0.036,0.037,0.035,0.043,0.036,0.037,0.035,0.062,0.033,0.032,0.035,0.035,0.035,0.035,0.039,0.033,0.037,0.035,0.037,0.039,0.037,0.04,0.042,0.037,0.036,0.036,0.036,0.941,0.09,0.033,0.037,0.033,0.037,0.033,0.068,0.033,0.101,0.037,0.042
file051-10,0.035,0.048,0.038,0.038,0.037,0.041,0.037,0.039,0.041,0.046,0.045,0.039,0.038,0.037,0.038,0.038,0.033,0.038,0.043,0.068,0.049,0.041,0.044,0.041,0.038,0.051,0.039,0.04,0.052,0.051,0.041,0.038,0.037,0.063,0.957,0.363,0.032,0.047,0.035,0.035,0.036,0.046,0.032,0.037,0.039,0.047
file051-11,0.029,0.032,0.032,0.029,0.03,0.032,0.041,0.037,0.038,0.031,0.051,0.035,0.035,0.046,0.062,0.034,0.033,0.044,0.054,0.043,0.032,0.037,0.037,0.052,0.028,0.035,0.03,0.032,0.028,0.032,0.032,0.031,0.047,0.044,0.032,0.961,0.032,0.035,0.031,0.034,0.032,0.195,0.031,0.037,0.05,0.035
file051-12,0.039,0.049,0.037,0.035,0.04,0.035,0.038,0.035,0.042,0.117,0.043,0.034,0.034,0.046,0.083,0.037,0.032,0.056,0.032,0.035,0.052,0.05,0.039,0.038,0.036,0.635,0.032,0.036,0.067,0.049,0.038,0.05,0.045,0.041,0.455,0.941,0.039,0.04,0.107,0.036,0.054,0.135,0.034,0.042,0.035,0.051
file051-13,0.041,0.08,0.399,0.038,0.112,0.037,0.044,0.045,0.064,0.047,0.049,0.038,0.035,0.041,0.046,0.047,0.037,0.044,0.042,0.042,0.085,0.063,0.043,0.051,0.042,0.461,0.046,0.038,0.043,0.064,0.046,0.211,0.044,0.047,0.146,0.395,0.037,0.078,0.051,0.042,0.052,0.046,0.042,0.047,0.041,0.05
file051-14,0.029,0.042,0.04,0.031,0.05,0.031,0.038,0.041,0.053,0.034,0.042,0.035,0.029,0.044,0.05,0.037,0.034,0.043,0.051,0.036,0.032,0.037,0.035,0.046,0.032,0.078,0.05,0.048,0.034,0.031,0.034,0.033,0.045,0.048,0.044,0.955,0.031,0.061,0.033,0.034,0.037,0.112,0.028,0.073,0.054,0.034
file051-15,0.029,0.03,0.03,0.03,0.039,0.03,0.04,0.038,0.041,0.028,0.035,0.034,0.032,0.036,0.087,0.036,0.029,0.039,0.033,0.03,0.035,0.03,0.03,0.035,0.041,0.062,0.034,0.034,0.032,0.031,0.029,0.03,0.029,0.028,0.033,0.907,0.025,0.045,0.04,0.028,0.034,0.149,0.03,0.055,0.033,0.038
file051-16,0.038,0.032,0.032,0.033,0.03,0.034,0.044,0.041,0.042,0.03,0.041,0.033,0.033,0.036,0.046,0.032,0.03,0.036,0.046,0.031,0.03,0.032,0.035,0.046,0.041,0.033,0.046,0.032,0.029,0.042,0.04,0.035,0.034,0.038,0.032,0.053,0.032,0.03,0.03,0.032,0.031,0.047,0.033,0.03,0.042,0.044
file051-17,0.032,0.039,0.035,0.032,0.038,0.037,0.04,0.093,0.044,0.034,0.055,0.036,0.034,0.054,0.065,0.036,0.029,0.046,0.081,0.041,0.03,0.042,0.035,0.062,0.034,0.041,0.033,0.034,0.03,0.045,0.036,0.037,0.069,0.051,0.038,0.954,0.033,0.034,0.036,0.034,0.035,0.081,0.032,0.036,0.043,0.038
file051-18,0.027,0.047,0.044,0.033,0.031,0.033,0.039,0.08,0.046,0.032,0.044,0.037,0.031,0.058,0.047,0.047,0.036,0.049,0.042,0.036,0.053,0.037,0.046,0.041,0.031,0.09,0.051,0.053,0.029,0.211,0.036,0.03,0.06,0.034,0.216,0.931,0.029,0.066,0.049,0.028,0.034,0.236,0.028,0.032,0.032,0.045
file051-19,0.032,0.035,0.034,0.034,0.03,0.04,0.037,0.042,0.038,0.028,0.042,0.041,0.035,0.044,0.037,0.033,0.029,0.034,0.046,0.031,0.032,0.033,0.035,0.049,0.037,0.036,0.034,0.029,0.029,0.032,0.033,0.032,0.037,0.047,0.033,0.037,0.031,0.03,0.029,0.03,0.041,0.048,0.043,0.03,0.033,0.037
file052-0,0.023,0.033,0.031,0.027,0.035,0.046,0.047,0.778,0.039,0.041,0.059,0.027,0.044,0.033,0.967,0.046,0.119,0.036,0.392,0.04,0.03,0.052,0.039,0.029,0.044,0.06,0.029,0.034,0.032,0.025,0.053,0.038,0.039,0.181,0.062,0.949,0.052,0.057,0.053,0.026,0.028,0.07,0.038,0.035,0.06,0.055
file052-1,0.026,0.03,0.029,0.028,0.044,0.04,0.044,0.035,0.042,0.047,0.037,0.039,0.033,0.034,0.974,0.04,0.03,0.022,0.044,0.042,0.055,0.037,0.091,0.032,0.029,0.754,0.029,0.046,0.035,0.028,0.029,0.054,0.033,0.074,0.049,0.815,0.037,0.048,0.033,0.03,0.033,0.043,0.04,0.111,0.026,0.029
file052-2,0.022,0.029,0.04,0.024,0.076,0.119,0.038,0.04,0.032,0.096,0.028,0.037,0.033,0.039,0.572,0.05,0.031,0.025,0.07,0.052,0.028,0.038,0.05,0.034,0.038,0.447,0.043,0.074,0.085,0.022,0.036,0.074,0.043,0.075,0.088,0.926,0.037,0.04,0.025,0.042,0.063,0.029,0.07,0.132,0.048,0.035
file052-3,0.023,0.028,0.031,0.032,0.037,0.034,0.056,0.102,0.034,0.201,0.029,0.035,0.03,0.033,0.952,0.322,0.028,0.047,0.059,0.051,0.029,0.033,0.043,0.046,0.031,0.146,0.034,0.053,0.037,0.052,0.041,0.211,0.038,0.121,0.035,0.778,0.033,0.059,0.026,0.027,0.034,0.043,0.056,0.044,0.077,0.041
file052-4,0.031,0.051,0.03,0.029,0.057,0.085,0.048,0.07,0.034,0.033,0.041,0.033,0.036,0.049,0.087,0.046,0.033,0.076,0.091,0.061,0.057,0.04,0.082,0.029,0.027,0.036,0.032,0.036,0.032,0.03,0.066,0.097,0.048,0.161,0.039,0.976,0.034,0.044,0.047,0.043,0.032,0.171,0.043,0.04,0.04,0.042
file052-5,0.028,0.031,0.03,0.033,0.036,0.104,0.044,0.062,0.031,0.077,0.052,0.054,0.039,0.044,0.932,0.049,0.035,0.029,0.117,0.09,0.038,0.039,0.06,0.098,0.028,0.224,0.029,0.036,0.037,0.027,0.081,0.046,0.038,0.043,0.058,0.482,0.028,0.046,0.031,0.031,0.036,0.106,0.04,0.047,0.042,0.033
file052-6,0.02,0.034,0.036,0.034,0.034,0.039,0.086,0.132,0.034,0.07,0.048,0.032,0.029,0.051,0.836,0.11,0.028,0.039,0.067,0.036,0.036,0.036,0.052,0.042,0.028,0.955,0.029,0.031,0.033,0.055,0.07,0.05,0.029,0.101,0.137,0.939,0.038,0.07,0.047,0.032,0.033,0.067,0.045,0.044,0.04,0.056
file052-7,0.026,0.037,0.033,0.034,0.041,0.033,0.047,0.086,0.038,0.033,0.046,0.03,0.04,0.042,0.861,0.04,0.028,0.05,0.435,0.043,0.037,0.036,0.025,0.046,0.029,0.03,0.041,0.036,0.045,0.037,0.056,0.037,0.039,0.127,0.036,0.959,0.026,0.041,0.044,0.033,0.034,0.378,0.073,0.029,0.052,0.045
file052-8,0.026,0.031,0.037,0.04,0.161,0.038,0.053,0.064,0.033,0.069,0.024,0.03,0.035,0.035,0.977,0.098,0.026,0.031,0.205,0.058,0.042,0.035,0.028,0.054,0.025,0.334,0.033,0.032,0.061,0.034,0.056,0.038,0.086,0.31,0.062,0.503,0.029,0.039,0.02,0.032,0.049,0.055,0.031,0.1,0.056,0.041
file052-9,0.014,0.026,0.036,0.034,0.023,0.042,0.198,0.071,0.025,0.042,0.039,0.039,0.03,0.051,0.53,0.167,0.02,0.022,0.073,0.074,0.027,0.031,0.045,0.228,0.023,0.852,0.022,0.037,0.03,0.034,0.026,0.071,0.047,0.168,0.044,0.383,0.046,0.08,0.028,0.027,0.027,0.158,0.08,0.52,0.023,0.067
file052-10,0.022,0.035,0.035,0.039,0.042,0.041,0.135,0.11,0.039,0.041,0.038,0.028,0.04,0.036,0.53,0.107,0.027,0.044,0.149,0.041,0.139,0.044,0.043,0.089,0.028,0.409,0.033,0.036,0.034,0.04,0.043,0.046,0.036,0.225,0.04,0.956,0.034,0.055,0.033,0.032,0.035,0.13,0.058,0.048,0.053,0.064
file052-11,0.029,0.038,0.032,0.037,0.044,0.069,0.05,0.054,0.043,0.041,0.039,0.037,0.036,0.044,0.939,0.059,0.03,0.036,0.189,0.132,0.063,0.041,0.043,0.041,0.03,0.471,0.036,0.044,0.054,0.026,0.035,0.048,0.049,0.137,0.045,0.898,0.042,0.069,0.024,0.04,0.094,0.066,0.056,0.096,0.041,0.041
file052-12,0.025,0.035,0.031,0.03,0.038,0.045,0.059,0.079,0.051,0.054,0.089,0.066,0.031,0.03,0.874,0.047,0.025,0.049,0.434,0.034,0.035,0.043,0.06,0.106,0.03,0.1,0.031,0.041,0.03,0.026,0.034,0.047,0.034,0.071,0.042,0.866,0.035,0.055,0.023,0.034,0.034,0.044,0.05,0.113,0.042,0.038
file052-13,0.023,0.042,0.042,0.042,0.044,0.045,0.068,0.096,0.036,0.03,0.033,0.045,0.04,0.039,0.82,0.063,0.029,0.066,0.102,0.041,0.033,0.04,0.046,0.055,0.031,0.039,0.029,0.057,0.043,0.039,0.045,0.057,0.032,0.085,0.043,0.952,0.04,0.056,0.049,0.035,0.036,0.153,0.049,0.05,0.055,0.033
file052-14,0.032,0.033,0.027,0.073,0.033,0.031,0.062,0.069,0.033,0.04,0.028,0.029,0.034,0.036,0.923,0.045,0.03,0.042,0.305,0.041,0.046,0.042,0.063,0.039,0.029,0.158,0.037,0.03,0.046,0.063,0.032,0.039,0.032,0.678,0.044,0.678,0.03,0.048,0.032,0.029,0.039,0.142,0.043,0.038,0.201,0.035
file052-15,0.033,0.03,0.032,0.059,0.035,0.034,0.095,0.04,0.03,0.036,0.031,0.029,0.038,0.034,0.757,0.051,0.032,0.033,0.406,0.042,0.041,0.031,0.039,0.044,0.03,0.74,0.03,0.027,0.037,0.03,0.029,0.071,0.029,0.13,0.04,0.035,0.112,0.048,0.024,0.031,0.038,0.028,0.042,0.134,0.04,0.037
file052-16,0.025,0.041,0.033,0.043,0.033,0.05,0.071,0.084,0.032,0.03,0.029,0.046,0.036,0.034,0.92,0.115,0.022,0.045,0.092,0.047,0.031,0.033,0.055,0.046,0.027,0.147,0.028,0.041,0.042,0.049,0.064,0.078,0.034,0.109,0.052,0.949,0.165,0.064,0.033,0.034,0.039,0.059,0.067,0.105,0.058,0.072
file052-17,0.032,0.041,0.036,0.044,0.036,0.042,0.057,0.05,0.034,0.049,0.034,0.031,0.046,0.039,0.767,0.069,0.031,0.053,0.167,0.051,0.099,0.042,0.049,0.041,0.034,0.488,0.034,0.035,0.043,0.039,0.067,0.064,0.035,0.136,0.056,0.963,0.042,0.053,0.036,0.037,0.039,0.081,0.052,0.044,0.08,0.088
file052-18,0.07,0.062,0.034,0.041,0.032,0.042,0.04,0.037,0.033,0.033,0.026,0.038,0.046,0.031,0.832,0.04,0.027,0.06,0.189,0.03,0.041,0.041,0.029,0.032,0.029,0.051,0.048,0.047,0.052,0.025,0.037,0.063,0.034,0.312,0.053,0.955,0.04,0.037,0.035,0.047,0.046,0.03,0.052,0.04,0.045,0.04
file052-19,0.026,0.032,0.03,0.032,0.033,0.034,0.148,0.129,0.031,0.033,0.034,0.044,0.034,0.035,0.073,0.249,0.028,0.036,0.072,0.032,0.021,0.032,0.031,0.143,0.035,0.035,0.04,0.025,0.027,0.071,0.034,0.042,0.031,0.031,0.032,0.94,0.034,0.034,0.031,0.043,0.034,0.057,0.063,0.031,0.177,0.056
file053-0,0.031,0.028,0.044,0.032,0.108,0.037,0.032,0.032,0.059,0.085,0.041,0.034,0.03,0.043,0.797,0.041,0.028,0.048,0.606,0.033,0.06,0.037,0.033,0.031,0.27,0.167,0.053,0.06,0.056,0.043,0.038,0.045,0.033,0.073,0.04,0.031,0.027,0.057,0.03,0.059,0.066,0.038,0.042,0.048,0.043,0.037
file053-1,0.033,0.033,0.254,0.034,0.139,0.033,0.037,0.027,0.079,0.055,0.046,0.035,0.049,0.051,0.517,0.035,0.027,0.147,0.841,0.031,0.068,0.044,0.065,0.03,0.344,0.39,0.032,0.025,0.118,0.042,0.029,0.089,0.061,0.06,0.094,0.035,0.026,0.046,0.025,0.036,0.089,0.045,0.054,0.059,0.035,0.044
file053-2,0.031,0.035,0.1,0.043,0.747,0.037,0.035,0.073,0.056,0.058,0.098,0.039,0.069,0.132,0.028,0.036,0.031,0.056,0.035,0.032,0.034,0.046,0.036,0.043,0.054,0.954,0.035,0.088,0.166,0.033,0.033,0.107,0.038,0.048,0.319,0.039,0.03,0.035,0.026,0.043,0.043,0.046,0.062,0.171,0.039,0.042
file053-3,0.037,0.038,0.036,0.04,0.29,0.035,0.051,0.037,0.082,0.048,0.088,0.039,0.035,0.183,0.633,0.037,0.031,0.048,0.073,0.041,0.039,0.044,0.038,0.057,0.108,0.469,0.048,0.079,0.047,0.037,0.036,0.041,0.036,0.035,0.241,0.033,0.03,0.048,0.04,0.056,0.047,0.048,0.036,0.289,0.037,0.04
file053-4,0.039,0.036,0.034,0.049,0.196,0.067,0.04,0.032,0.049,0.091,0.046,0.064,0.034,0.084,0.605,0.033,0.033,0.076,0.625,0.026,0.072,0.086,0.043,0.031,0.037,0.042,0.053,0.09,0.06,0.032,0.036,0.028,0.051,0.085,0.04,0.038,0.03,0.052,0.031,0.034,0.047,0.033,0.123,0.055,0.026,0.039
file053-5,0.035,0.033,0.036,0.027,0.35,0.041,0.06,0.21,0.039,0.039,0.034,0.046,0.026,0.088,0.089,0.034,0.035,0.03,0.207,0.038,0.084,0.101,0.044,0.041,0.031,0.694,0.033,0.067,0.05,0.051,0.037,0.043,0.066,0.07,0.095,0.04,0.026,0.049,0.035,0.05,0.035,0.041,0.135,0.144,0.07,0.032
file053-6,0.043,0.037,0.032,0.044,0.747,0.047,0.088,0.418,0.053,0.153,0.048,0.075,0.028,0.132,0.183,0.034,0.034,0.038,0.407,0.038,0.056,0.044,0.033,0.048,0.04,0.103,0.055,0.073,0.058,0.034,0.035,0.04,0.038,0.034,0.052,0.148,0.031,0.041,0.031,0.04,0.04,0.045,0.12,0.075,0.026,0.037
file053-7,0.041,0.036,0.032,0.039,0.084,0.056,0.035,0.047,0.041,0.053,0.041,0.056,0.045,0.049,0.175,0.034,0.033,0.084,0.67,0.035,0.07,0.039,0.069,0.036,0.038,0.264,0.041,0.057,0.034,0.043,0.037,0.031,0.039,0.047,0.038,0.034,0.027,0.037,0.047,0.039,0.037,0.04,0.03,0.066,0.046,0.042
file053-8,0.036,0.036,0.03,0.03,0.691,0.03,0.038,0.049,0.033,0.041,0.046,0.045,0.062,0.067,0.036,0.032,0.031,0.041,0.061,0.038,0.057,0.036,0.057,0.062,0.032,0.964,0.038,0.049,0.034,0.039,0.04,0.025,0.034,0.061,0.088,0.04,0.026,0.035,0.037,0.031,0.028,0.045,0.038,0.196,0.042,0.037
