,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-1,0.038,0.059,0.033,0.026,0.052,0.039,0.039,0.035,0.035,0.023,0.04,0.032,0.042,0.02,0.046,0.038,0.031,0.035,0.039,0.045,0.062,0.049,0.035,0.033,0.034,0.034,0.031,0.046,0.038,0.038,0.032,0.036,0.033,0.944,0.048,0.146,0.024,0.033,0.028,0.036,0.046,0.035,0.06,0.022,0.034,0.026
file050-2,0.016,0.983,0.032,0.042,0.019,0.031,0.036,0.02,0.035,0.026,0.034,0.03,0.028,0.036,0.038,0.033,0.027,0.03,0.02,0.024,0.018,0.022,0.021,0.037,0.028,0.031,0.024,0.039,0.067,0.019,0.029,0.052,0.049,0.031,0.019,0.03,0.032,0.029,0.057,0.089,0.037,0.025,0.028,0.02,0.029,0.036
file050-3,0.067,0.935,0.021,0.038,0.016,0.022,0.029,0.035,0.019,0.021,0.037,0.024,0.02,0.029,0.03,0.035,0.03,0.033,0.034,0.041,0.03,0.032,0.02,0.033,0.034,0.024,0.017,0.019,0.034,0.123,0.338,0.034,0.09,0.825,0.012,0.026,0.023,0.032,0.02,0.031,0.039,0.015,0.034,0.018,0.044,0.032
file050-4,0.024,0.194,0.028,0.034,0.048,0.024,0.032,0.041,0.043,0.024,0.03,0.03,0.042,0.019,0.034,0.04,0.028,0.989,0.048,0.053,0.037,0.026,0.035,0.03,0.028,0.031,0.028,0.044,0.039,0.036,0.045,0.027,0.049,0.119,0.046,0.076,0.024,0.039,0.031,0.041,0.024,0.044,0.027,0.034,0.026,0.049
file050-5,0.071,0.848,0.02,0.03,0.019,0.022,0.031,0.033,0.055,0.018,0.031,0.022,0.03,0.022,0.032,0.031,0.019,0.981,0.032,0.021,0.039,0.023,0.018,0.028,0.033,0.024,0.037,0.054,0.036,0.029,0.096,0.038,0.046,0.231,0.022,0.028,0.021,0.053,0.039,0.027,0.017,0.031,0.092,0.019,0.02,0.026
file050-6,0.022,0.957,0.026,0.047,0.047,0.021,0.025,0.02,0.031,0.039,0.03,0.031,0.047,0.025,0.047,0.035,0.028,0.03,0.019,0.027,0.03,0.029,0.024,0.029,0.022,0.03,0.027,0.035,0.032,0.027,0.037,0.035,0.032,0.039,0.038,0.023,0.025,0.022,0.018,0.053,0.024,0.032,0.036,0.023,0.026,0.032
file050-7,0.123,0.798,0.036,0.027,0.018,0.029,0.028,0.018,0.038,0.022,0.047,0.033,0.033,0.028,0.217,0.024,0.027,0.039,0.207,0.028,0.036,0.032,0.047,0.041,0.026,0.041,0.041,0.052,0.027,0.043,0.058,0.035,0.053,0.446,0.028,0.032,0.023,0.03,0.031,0.043,0.03,0.021,0.617,0.02,0.03,0.044
file050-8,0.122,0.022,0.03,0.026,0.036,0.031,0.029,0.056,0.052,0.027,0.034,0.028,0.037,0.024,0.03,0.036,0.034,0.975,0.028,0.041,0.036,0.026,0.03,0.031,0.035,0.047,0.02,0.029,0.037,0.043,0.029,0.031,0.066,0.26,0.032,0.038,0.034,0.035,0.036,0.033,0.026,0.039,0.025,0.039,0.018,0.039
file050-9,0.023,0.947,0.026,0.031,0.028,0.024,0.023,0.076,0.022,0.022,0.051,0.026,0.036,0.023,0.041,0.028,0.021,0.04,0.037,0.018,0.022,0.035,0.062,0.03,0.026,0.023,0.013,0.023,0.014,0.096,0.14,0.034,0.049,0.843,0.02,0.032,0.021,0.047,0.037,0.044,0.08,0.017,0.045,0.022,0.029,0.026
file050-10,0.078,0.068,0.035,0.032,0.032,0.027,0.032,0.024,0.028,0.026,0.035,0.025,0.029,0.036,0.054,0.029,0.037,0.038,0.031,0.028,0.033,0.026,0.04,0.035,0.032,0.032,0.036,0.04,0.031,0.028,0.087,0.051,0.052,0.077,0.039,0.05,0.026,0.037,0.034,0.043,0.04,0.034,0.059,0.029,0.031,0.032
file050-11,0.068,0.034,0.029,0.032,0.027,0.027,0.029,0.046,0.039,0.021,0.036,0.023,0.031,0.026,0.039,0.029,0.042,0.931,0.029,0.028,0.031,0.028,0.032,0.032,0.027,0.036,0.028,0.026,0.039,0.038,0.052,0.034,0.048,0.057,0.03,0.034,0.027,0.035,0.026,0.037,0.025,0.052,0.074,0.032,0.024,0.075
file050-12,0.027,0.978,0.037,0.036,0.033,0.027,0.049,0.045,0.035,0.022,0.052,0.032,0.036,0.035,0.067,0.033,0.029,0.028,0.03,0.034,0.018,0.038,0.031,0.044,0.032,0.079,0.03,0.039,0.033,0.063,0.047,0.032,0.08,0.564,0.022,0.026,0.028,0.033,0.021,0.022,0.026,0.044,0.129,0.017,0.034,0.04
file050-13,0.021,0.967,0.025,0.029,0.024,0.026,0.022,0.069,0.037,0.027,0.028,0.026,0.027,0.026,0.036,0.02,0.025,0.021,0.036,0.034,0.046,0.031,0.033,0.03,0.023,0.038,0.033,0.028,0.025,0.019,0.037,0.04,0.033,0.031,0.023,0.023,0.021,0.032,0.023,0.031,0.036,0.043,0.04,0.019,0.151,0.031
file050-14,0.066,0.789,0.026,0.026,0.029,0.022,0.042,0.053,0.04,0.017,0.034,0.023,0.028,0.024,0.033,0.033,0.026,0.969,0.032,0.038,0.042,0.037,0.034,0.035,0.026,0.034,0.02,0.025,0.03,0.032,0.03,0.033,0.029,0.057,0.031,0.031,0.025,0.043,0.025,0.038,0.025,0.051,0.033,0.024,0.023,0.082
file050-15,0.031,0.045,0.023,0.027,0.035,0.031,0.04,0.026,0.045,0.029,0.03,0.025,0.027,0.028,0.091,0.02,0.03,0.103,0.038,0.063,0.02,0.018,0.033,0.03,0.019,0.027,0.085,0.065,0.024,0.104,0.131,0.083,0.039,0.027,0.043,0.073,0.024,0.037,0.036,0.032,0.03,0.02,0.162,0.017,0.027,0.026
file050-16,0.049,0.102,0.027,0.03,0.058,0.028,0.028,0.019,0.083,0.197,0.036,0.028,0.021,0.029,0.044,0.021,0.04,0.065,0.037,0.022,0.034,0.02,0.045,0.029,0.021,0.053,0.06,0.045,0.123,0.027,0.079,0.058,0.04,0.031,0.144,0.03,0.021,0.049,0.046,0.169,0.043,0.032,0.067,0.026,0.027,0.026
file050-17,0.034,0.029,0.032,0.027,0.029,0.028,0.034,0.056,0.053,0.041,0.037,0.027,0.037,0.025,0.034,0.034,0.041,0.963,0.03,0.044,0.04,0.036,0.038,0.039,0.029,0.065,0.028,0.022,0.031,0.04,0.031,0.033,0.042,0.051,0.037,0.034,0.032,0.058,0.034,0.039,0.027,0.042,0.033,0.034,0.022,0.072
file050-18,0.12,0.059,0.036,0.035,0.082,0.029,0.029,0.043,0.029,0.023,0.036,0.016,0.024,0.017,0.032,0.022,0.024,0.034,0.036,0.022,0.1,0.048,0.039,0.031,0.023,0.031,0.058,0.067,0.16,0.037,0.05,0.04,0.067,0.901,0.032,0.046,0.026,0.083,0.018,0.022,0.077,0.021,0.075,0.027,0.04,0.022
file050-19,0.041,0.039,0.028,0.029,0.034,0.031,0.029,0.033,0.07,0.025,0.038,0.025,0.032,0.02,0.033,0.036,0.034,0.038,0.027,0.035,0.039,0.037,0.054,0.026,0.027,0.035,0.028,0.116,0.021,0.026,0.046,0.047,0.03,0.914,0.038,0.036,0.027,0.042,0.031,0.023,0.087,0.025,0.071,0.03,0.033,0.029
file050-20,0.113,0.054,0.046,0.023,0.039,0.031,0.028,0.027,0.123,0.133,0.03,0.02,0.041,0.02,0.023,0.021,0.035,0.039,0.029,0.03,0.023,0.043,0.087,0.028,0.028,0.132,0.055,0.084,0.101,0.102,0.032,0.033,0.054,0.113,0.05,0.029,0.024,0.466,0.02,0.034,0.029,0.032,0.118,0.019,0.06,0.027
file050-21,0.039,0.028,0.027,0.032,0.037,0.026,0.032,0.072,0.042,0.028,0.039,0.027,0.038,0.028,0.037,0.029,0.041,0.976,0.032,0.035,0.026,0.024,0.028,0.028,0.031,0.044,0.023,0.027,0.036,0.035,0.031,0.036,0.042,0.06,0.031,0.043,0.032,0.037,0.03,0.035,0.024,0.055,0.071,0.03,0.029,0.04
file050-22,0.025,0.098,0.046,0.038,0.037,0.027,0.024,0.018,0.037,0.059,0.016,0.012,0.018,0.02,0.099,0.017,0.034,0.027,0.281,0.019,0.055,0.018,0.05,0.037,0.019,0.413,0.559,0.022,0.018,0.025,0.057,0.04,0.028,0.044,0.092,0.02,0.014,0.185,0.036,0.085,0.042,0.012,0.769,0.021,0.034,0.017
file050-23,0.288,0.052,0.031,0.038,0.029,0.031,0.034,0.031,0.03,0.022,0.044,0.033,0.037,0.03,0.125,0.031,0.038,0.037,0.037,0.028,0.085,0.038,0.048,0.036,0.033,0.032,0.083,0.133,0.029,0.069,0.035,0.037,0.041,0.656,0.023,0.071,0.028,0.029,0.039,0.041,0.046,0.032,0.068,0.025,0.067,0.025
file050-24,0.022,0.049,0.033,0.039,0.034,0.027,0.027,0.112,0.029,0.022,0.044,0.042,0.032,0.018,0.03,0.056,0.032,0.06,0.044,0.046,0.032,0.026,0.042,0.046,0.035,0.034,0.028,0.055,0.02,0.127,0.042,0.054,0.042,0.879,0.035,0.06,0.027,0.046,0.032,0.027,0.128,0.023,0.067,0.038,0.041,0.028
file050-25,0.032,0.03,0.026,0.031,0.035,0.02,0.028,0.043,0.049,0.031,0.066,0.026,0.038,0.023,0.303,0.042,0.031,0.963,0.032,0.038,0.034,0.052,0.055,0.041,0.027,0.038,0.029,0.037,0.029,0.04,0.027,0.042,0.05,0.04,0.025,0.04,0.028,0.037,0.032,0.029,0.026,0.047,0.073,0.029,0.016,0.054
file050-26,0.034,0.039,0.036,0.036,0.033,0.023,0.031,0.027,0.041,0.022,0.036,0.026,0.046,0.019,0.038,0.034,0.036,0.955,0.018,0.043,0.042,0.031,0.036,0.039,0.028,0.036,0.023,0.051,0.044,0.058,0.042,0.038,0.034,0.137,0.086,0.047,0.025,0.041,0.035,0.031,0.037,0.042,0.031,0.021,0.033,0.079
file050-27,0.029,0.027,0.029,0.029,0.025,0.027,0.063,0.071,0.029,0.022,0.037,0.029,0.04,0.017,0.068,0.071,0.035,0.026,0.088,0.053,0.033,0.029,0.032,0.064,0.029,0.025,0.027,0.029,0.03,0.026,0.036,0.041,0.044,0.805,0.024,0.064,0.021,0.035,0.025,0.037,0.026,0.041,0.256,0.032,0.039,0.064
file050-28,0.062,0.033,0.019,0.053,0.019,0.02,0.018,0.045,0.031,0.026,0.047,0.027,0.031,0.018,0.085,0.029,0.026,0.892,0.043,0.036,0.04,0.02,0.04,0.053,0.024,0.037,0.161,0.04,0.024,0.305,0.032,0.071,0.041,0.671,0.029,0.087,0.021,0.037,0.038,0.02,0.073,0.017,0.14,0.029,0.015,0.022
file050-29,0.031,0.029,0.028,0.034,0.047,0.027,0.031,0.044,0.037,0.029,0.034,0.022,0.033,0.019,0.027,0.034,0.035,0.968,0.027,0.037,0.033,0.03,0.029,0.029,0.029,0.044,0.022,0.021,0.035,0.033,0.038,0.033,0.039,0.057,0.046,0.033,0.025,0.034,0.034,0.034,0.026,0.037,0.027,0.032,0.024,0.037
file050-30,0.03,0.045,0.026,0.034,0.033,0.026,0.037,0.03,0.028,0.024,0.036,0.044,0.037,0.035,0.06,0.022,0.034,0.029,0.037,0.035,0.033,0.032,0.028,0.027,0.027,0.031,0.027,0.042,0.04,0.028,0.034,0.05,0.073,0.031,0.029,0.045,0.029,0.031,0.035,0.032,0.027,0.027,0.037,0.028,0.049,0.027
file050-31,0.022,0.029,0.029,0.031,0.031,0.026,0.036,0.033,0.031,0.027,0.032,0.038,0.039,0.023,0.051,0.035,0.033,0.035,0.07,0.023,0.035,0.027,0.033,0.037,0.028,0.027,0.033,0.033,0.027,0.028,0.033,0.034,0.036,0.92,0.027,0.028,0.025,0.034,0.023,0.039,0.024,0.03,0.045,0.03,0.032,0.028
file050-32,0.03,0.04,0.034,0.041,0.045,0.029,0.044,0.148,0.044,0.029,0.031,0.036,0.039,0.022,0.353,0.026,0.023,0.027,0.044,0.027,0.039,0.04,0.039,0.034,0.023,0.03,0.038,0.039,0.043,0.049,0.056,0.038,0.043,0.851,0.027,0.051,0.022,0.039,0.062,0.027,0.03,0.021,0.293,0.024,0.051,0.028
file050-33,0.027,0.025,0.024,0.041,0.027,0.029,0.02,0.039,0.045,0.02,0.041,0.023,0.03,0.019,0.031,0.036,0.033,0.968,0.027,0.034,0.035,0.026,0.048,0.034,0.029,0.044,0.02,0.023,0.036,0.048,0.033,0.041,0.042,0.83,0.027,0.027,0.029,0.034,0.025,0.03,0.043,0.03,0.043,0.03,0.03,0.058
file050-34,0.085,0.043,0.033,0.034,0.033,0.028,0.038,0.116,0.03,0.029,0.031,0.019,0.037,0.024,0.049,0.041,0.029,0.08,0.031,0.039,0.027,0.051,0.094,0.039,0.036,0.046,0.028,0.1,0.028,0.059,0.029,0.045,0.071,0.27,0.022,0.812,0.02,0.03,0.024,0.037,0.054,0.029,0.078,0.028,0.09,0.04
file050-35,0.032,0.023,0.026,0.029,0.025,0.02,0.018,0.029,0.042,0.021,0.037,0.031,0.029,0.016,0.043,0.037,0.028,0.89,0.034,0.022,0.029,0.026,0.044,0.036,0.026,0.024,0.033,0.034,0.025,0.027,0.026,0.028,0.04,0.867,0.023,0.03,0.024,0.029,0.05,0.025,0.018,0.034,0.053,0.024,0.027,0.119
file050-36,0.086,0.026,0.026,0.034,0.025,0.026,0.024,0.031,0.045,0.022,0.037,0.019,0.032,0.016,0.029,0.035,0.028,0.968,0.019,0.03,0.028,0.024,0.044,0.027,0.028,0.031,0.024,0.03,0.03,0.018,0.04,0.03,0.036,0.375,0.035,0.036,0.024,0.029,0.03,0.028,0.028,0.051,0.049,0.026,0.019,0.09
file050-37,0.048,0.044,0.033,0.037,0.048,0.04,0.051,0.06,0.038,0.032,0.046,0.036,0.043,0.03,0.42,0.036,0.044,0.041,0.055,0.044,0.046,0.032,0.058,0.041,0.039,0.033,0.04,0.023,0.041,0.032,0.041,0.069,0.061,0.047,0.03,0.849,0.034,0.036,0.032,0.05,0.025,0.033,0.098,0.048,0.044,0.03
file050-38,0.149,0.06,0.024,0.043,0.023,0.031,0.022,0.039,0.027,0.023,0.051,0.022,0.022,0.02,0.073,0.042,0.036,0.032,0.058,0.048,0.053,0.026,0.046,0.033,0.027,0.039,0.02,0.069,0.021,0.058,0.045,0.047,0.104,0.925,0.026,0.036,0.024,0.03,0.037,0.026,0.226,0.016,0.103,0.038,0.033,0.022
file050-39,0.055,0.029,0.031,0.041,0.026,0.029,0.026,0.08,0.047,0.031,0.049,0.028,0.037,0.025,0.047,0.035,0.031,0.918,0.055,0.035,0.047,0.026,0.028,0.055,0.03,0.039,0.056,0.028,0.029,0.025,0.043,0.035,0.062,0.724,0.028,0.033,0.034,0.038,0.037,0.033,0.024,0.036,0.062,0.037,0.02,0.035
file051-0,0.045,0.029,0.035,0.027,0.035,0.04,0.034,0.062,0.034,0.031,0.039,0.043,0.033,0.029,0.064,0.034,0.026,0.037,0.054,0.042,0.038,0.027,0.033,0.032,0.034,0.037,0.034,0.028,0.033,0.04,0.035,0.036,0.033,0.053,0.044,0.987,0.03,0.048,0.026,0.029,0.025,0.045,0.045,0.046,0.034,0.029
file051-1,0.03,0.037,0.032,0.037,0.035,0.037,0.036,0.031,0.071,0.029,0.037,0.035,0.04,0.03,0.04,0.033,0.03,0.033,0.047,0.04,0.038,0.03,0.053,0.039,0.029,0.035,0.035,0.051,0.038,0.034,0.029,0.036,0.035,0.039,0.03,0.03,0.035,0.037,0.036,0.045,0.034,0.029,0.031,0.032,0.031,0.032
file051-2,0.03,0.036,0.042,0.033,0.031,0.035,0.036,0.038,0.028,0.031,0.037,0.03,0.035,0.04,0.037,0.033,0.027,0.029,0.033,0.03,0.03,0.028,0.029,0.034,0.034,0.028,0.029,0.031,0.032,0.027,0.031,0.052,0.035,0.037,0.028,0.028,0.059,0.034,0.029,0.036,0.043,0.032,0.029,0.028,0.03,0.031
file051-3,0.036,0.037,0.036,0.03,0.035,0.035,0.032,0.044,0.053,0.036,0.035,0.035,0.04,0.036,0.039,0.03,0.032,0.032,0.041,0.032,0.033,0.031,0.031,0.032,0.033,0.037,0.043,0.034,0.033,0.031,0.033,0.032,0.036,0.037,0.029,0.031,0.037,0.035,0.038,0.032,0.032,0.032,0.034,0.031,0.031,0.03
file051-4,0.034,0.027,0.032,0.033,0.03,0.032,0.037,0.035,0.029,0.027,0.035,0.032,0.033,0.027,0.041,0.032,0.025,0.028,0.039,0.035,0.031,0.03,0.03,0.032,0.03,0.029,0.032,0.033,0.037,0.035,0.034,0.037,0.034,0.031,0.024,0.96,0.029,0.031,0.03,0.031,0.027,0.044,0.028,0.028,0.028,0.027
file051-5,0.028,0.024,0.03,0.024,0.034,0.039,0.036,0.094,0.032,0.022,0.027,0.036,0.029,0.038,0.059,0.035,0.026,0.026,0.116,0.031,0.19,0.029,0.023,0.037,0.037,0.03,0.042,0.039,0.045,0.024,0.023,0.027,0.033,0.043,0.028,0.98,0.023,0.025,0.027,0.029,0.031,0.033,0.034,0.037,0.042,0.032
file051-6,0.051,0.042,0.037,0.033,0.042,0.042,0.034,0.035,0.05,0.036,0.056,0.048,0.054,0.039,0.037,0.036,0.03,0.042,0.056,0.044,0.035,0.032,0.031,0.042,0.035,0.032,0.042,0.032,0.035,0.03,0.133,0.039,0.038,0.044,0.031,0.028,0.031,0.036,0.036,0.037,0.035,0.046,0.045,0.03,0.031,0.041
file051-7,0.029,0.026,0.062,0.03,0.071,0.035,0.027,0.079,0.026,0.038,0.041,0.032,0.034,0.025,0.044,0.028,0.025,0.029,0.04,0.057,0.026,0.036,0.029,0.028,0.033,0.169,0.031,0.03,0.04,0.041,0.036,0.034,0.046,0.051,0.718,0.06,0.031,0.036,0.031,0.038,0.036,0.058,0.06,0.376,0.033,0.051
file051-8,0.038,0.03,0.031,0.042,0.032,0.042,0.039,0.06,0.042,0.043,0.075,0.04,0.034,0.046,0.089,0.035,0.027,0.03,0.102,0.04,0.042,0.035,0.028,0.035,0.037,0.039,0.036,0.029,0.065,0.056,0.033,0.038,0.052,0.03,0.037,0.988,0.033,0.042,0.029,0.033,0.03,0.042,0.045,0.037,0.06,0.035
file051-9,0.04,0.034,0.037,0.033,0.043,0.033,0.075,0.031,0.037,0.028,0.029,0.029,0.054,0.033,0.046,0.033,0.033,0.038,0.037,0.034,0.027,0.046,0.029,0.042,0.029,0.044,0.041,0.04,0.036,0.037,0.037,0.033,0.023,0.034,0.576,0.034,0.041,0.102,0.03,0.029,0.031,0.046,0.033,0.265,0.031,0.048
file051-10,0.028,0.03,0.029,0.031,0.03,0.025,0.043,0.039,0.044,0.028,0.033,0.056,0.041,0.025,0.043,0.032,0.029,0.044,0.031,0.032,0.165,0.077,0.035,0.029,0.033,0.09,0.039,0.033,0.029,0.037,0.028,0.028,0.039,0.029,0.903,0.032,0.029,0.031,0.041,0.036,0.031,0.031,0.032,0.048,0.042,0.04
file051-11,0.046,0.032,0.04,0.046,0.037,0.05,0.043,0.076,0.042,0.035,0.065,0.037,0.036,0.079,0.247,0.037,0.027,0.044,0.152,0.046,0.038,0.034,0.04,0.047,0.043,0.04,0.033,0.032,0.039,0.047,0.042,0.034,0.063,0.071,0.041,0.966,0.037,0.044,0.033,0.045,0.035,0.066,0.043,0.041,0.045,0.053
file051-12,0.038,0.032,0.032,0.036,0.08,0.033,0.035,0.096,0.039,0.038,0.03,0.048,0.04,0.027,0.074,0.034,0.033,0.03,0.042,0.041,0.089,0.034,0.032,0.032,0.038,0.339,0.033,0.037,0.045,0.034,0.037,0.042,0.037,0.033,0.053,0.986,0.025,0.022,0.029,0.031,0.032,0.032,0.043,0.044,0.028,0.037
file051-13,0.034,0.03,0.035,0.027,0.033,0.036,0.04,0.035,0.087,0.048,0.04,0.031,0.034,0.039,0.042,0.033,0.033,0.03,0.043,0.034,0.076,0.032,0.032,0.045,0.031,0.078,0.028,0.031,0.035,0.041,0.032,0.06,0.061,0.042,0.053,0.028,0.033,0.049,0.03,0.042,0.034,0.038,0.029,0.09,0.034,0.038
file051-14,0.035,0.03,0.037,0.038,0.049,0.04,0.042,0.134,0.047,0.058,0.065,0.032,0.034,0.111,0.277,0.026,0.023,0.032,0.099,0.038,0.042,0.034,0.032,0.035,0.04,0.047,0.035,0.035,0.042,0.043,0.034,0.064,0.061,0.038,0.042,0.975,0.03,0.041,0.028,0.041,0.034,0.043,0.041,0.049,0.046,0.04
file051-15,0.036,0.031,0.027,0.03,0.031,0.029,0.035,0.076,0.035,0.022,0.028,0.045,0.032,0.027,0.043,0.038,0.027,0.028,0.04,0.03,0.089,0.04,0.026,0.032,0.029,0.032,0.031,0.036,0.04,0.036,0.032,0.041,0.041,0.029,0.029,0.984,0.026,0.025,0.025,0.028,0.027,0.027,0.033,0.034,0.033,0.033
file051-16,0.029,0.032,0.031,0.026,0.03,0.041,0.029,0.031,0.031,0.027,0.033,0.03,0.041,0.033,0.036,0.027,0.028,0.029,0.032,0.028,0.029,0.027,0.028,0.028,0.03,0.028,0.029,0.03,0.032,0.03,0.028,0.03,0.028,0.034,0.03,0.024,0.032,0.03,0.03,0.033,0.03,0.029,0.034,0.027,0.027,0.03
file051-17,0.042,0.028,0.034,0.04,0.032,0.036,0.042,0.059,0.034,0.032,0.048,0.038,0.032,0.032,0.086,0.032,0.026,0.029,0.046,0.043,0.036,0.033,0.034,0.036,0.033,0.035,0.032,0.035,0.036,0.041,0.044,0.039,0.049,0.045,0.033,0.971,0.034,0.038,0.028,0.035,0.035,0.037,0.036,0.034,0.035,0.032
file051-18,0.029,0.027,0.049,0.03,0.056,0.065,0.037,0.073,0.028,0.027,0.027,0.038,0.031,0.038,0.119,0.028,0.03,0.032,0.096,0.044,0.049,0.034,0.032,0.044,0.052,0.064,0.038,0.043,0.047,0.025,0.032,0.042,0.027,0.067,0.106,0.989,0.029,0.029,0.032,0.032,0.031,0.043,0.043,0.038,0.031,0.033
file051-19,0.031,0.04,0.034,0.029,0.033,0.035,0.032,0.038,0.032,0.029,0.038,0.032,0.056,0.035,0.037,0.033,0.032,0.031,0.039,0.03,0.031,0.028,0.031,0.032,0.035,0.03,0.03,0.031,0.032,0.029,0.031,0.032,0.038,0.04,0.028,0.03,0.032,0.03,0.03,0.03,0.035,0.033,0.031,0.031,0.03,0.033
file052-0,0.032,0.033,0.037,0.03,0.033,0.039,0.045,0.099,0.039,0.033,0.044,0.048,0.035,0.079,0.822,0.066,0.032,0.048,0.118,0.059,0.034,0.046,0.052,0.042,0.039,0.033,0.032,0.029,0.033,0.033,0.039,0.047,0.033,0.169,0.037,0.9,0.041,0.04,0.031,0.04,0.038,0.082,0.158,0.042,0.067,0.05
file052-1,0.03,0.043,0.031,0.035,0.028,0.04,0.045,0.048,0.027,0.036,0.083,0.029,0.025,0.034,0.976,0.036,0.026,0.025,0.053,0.053,0.054,0.032,0.042,0.046,0.036,0.079,0.027,0.071,0.029,0.032,0.044,0.038,0.049,0.051,0.029,0.524,0.034,0.035,0.025,0.04,0.028,0.031,0.036,0.043,0.078,0.03
file052-2,0.036,0.038,0.045,0.038,0.049,0.06,0.047,0.096,0.038,0.035,0.04,0.028,0.04,0.025,0.051,0.047,0.035,0.038,0.078,0.051,0.03,0.043,0.077,0.027,0.046,0.082,0.043,0.201,0.053,0.027,0.038,0.066,0.042,0.083,0.051,0.909,0.031,0.032,0.035,0.036,0.039,0.03,0.045,0.033,0.027,0.032
file052-3,0.025,0.049,0.039,0.031,0.022,0.04,0.056,0.06,0.028,0.075,0.042,0.092,0.026,0.038,0.92,0.104,0.032,0.033,0.038,0.049,0.029,0.048,0.033,0.044,0.03,0.108,0.023,0.017,0.037,0.052,0.049,0.064,0.021,0.025,0.041,0.941,0.029,0.041,0.029,0.04,0.029,0.087,0.05,0.034,0.137,0.033
file052-4,0.052,0.034,0.038,0.034,0.04,0.035,0.038,0.19,0.048,0.026,0.031,0.028,0.035,0.039,0.05,0.036,0.034,0.044,0.239,0.039,0.049,0.041,0.041,0.039,0.038,0.042,0.04,0.03,0.04,0.04,0.036,0.032,0.043,0.09,0.031,0.98,0.028,0.031,0.032,0.036,0.03,0.051,0.035,0.029,0.042,0.039
file052-5,0.028,0.036,0.029,0.042,0.03,0.039,0.032,0.035,0.031,0.03,0.074,0.032,0.033,0.046,0.981,0.031,0.028,0.03,0.06,0.037,0.035,0.028,0.039,0.053,0.031,0.036,0.031,0.027,0.03,0.04,0.053,0.031,0.033,0.042,0.036,0.029,0.031,0.038,0.025,0.031,0.028,0.035,0.037,0.034,0.035,0.031
file052-6,0.041,0.03,0.033,0.035,0.029,0.032,0.046,0.224,0.044,0.086,0.061,0.054,0.03,0.041,0.891,0.087,0.022,0.046,0.055,0.038,0.041,0.048,0.032,0.029,0.03,0.548,0.028,0.019,0.037,0.031,0.043,0.053,0.022,0.037,0.033,0.961,0.037,0.037,0.02,0.037,0.035,0.067,0.046,0.041,0.064,0.036
file052-7,0.038,0.029,0.034,0.037,0.034,0.034,0.038,0.123,0.03,0.027,0.034,0.027,0.03,0.033,0.288,0.033,0.026,0.031,0.393,0.039,0.032,0.037,0.023,0.031,0.032,0.029,0.021,0.021,0.038,0.035,0.032,0.028,0.047,0.078,0.026,0.966,0.028,0.026,0.025,0.043,0.033,0.09,0.028,0.038,0.04,0.048
file052-8,0.032,0.043,0.031,0.039,0.141,0.044,0.041,0.055,0.028,0.055,0.038,0.028,0.024,0.024,0.971,0.029,0.027,0.027,0.125,0.049,0.05,0.031,0.031,0.026,0.028,0.027,0.032,0.022,0.028,0.03,0.041,0.027,0.034,0.078,0.044,0.064,0.028,0.031,0.032,0.026,0.023,0.036,0.023,0.048,0.031,0.038
file052-9,0.042,0.042,0.026,0.029,0.018,0.03,0.11,0.026,0.025,0.025,0.031,0.042,0.023,0.04,0.933,0.048,0.026,0.019,0.069,0.019,0.023,0.027,0.035,0.516,0.028,0.86,0.014,0.037,0.025,0.047,0.033,0.056,0.012,0.021,0.023,0.071,0.03,0.024,0.024,0.029,0.032,0.058,0.032,0.143,0.013,0.068
file052-10,0.025,0.035,0.037,0.025,0.034,0.044,0.04,0.097,0.036,0.041,0.054,0.026,0.04,0.052,0.051,0.085,0.025,0.028,0.35,0.12,0.065,0.039,0.025,0.037,0.039,0.042,0.023,0.028,0.032,0.024,0.062,0.029,0.02,0.095,0.031,0.928,0.028,0.037,0.026,0.031,0.03,0.144,0.051,0.033,0.095,0.044
file052-11,0.041,0.043,0.026,0.031,0.022,0.029,0.03,0.071,0.04,0.06,0.035,0.026,0.02,0.034,0.937,0.032,0.025,0.021,0.307,0.048,0.052,0.046,0.031,0.022,0.025,0.046,0.03,0.023,0.061,0.031,0.053,0.142,0.11,0.1,0.034,0.454,0.043,0.024,0.028,0.041,0.045,0.025,0.033,0.129,0.027,0.038
file052-12,0.027,0.052,0.031,0.023,0.028,0.038,0.053,0.072,0.026,0.04,0.06,0.034,0.026,0.029,0.988,0.027,0.023,0.019,0.043,0.028,0.041,0.04,0.086,0.037,0.03,0.094,0.021,0.027,0.024,0.038,0.045,0.042,0.027,0.084,0.041,0.07,0.029,0.035,0.018,0.034,0.02,0.024,0.04,0.033,0.044,0.033
