,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-36,0.091,0.057,0.043,0.05,0.044,0.039,0.045,0.08,0.037,0.047,0.04,0.049,0.049,0.034,0.048,0.063,0.034,0.956,0.21,0.056,0.058,0.039,0.05,0.033,0.038,0.067,0.043,0.033,0.038,0.057,0.058,0.041,0.038,0.622,0.045,0.074,0.033,0.066,0.155,0.06,0.043,0.054,0.117,0.053,0.033,0.141
file050-37,0.08,0.033,0.035,0.035,0.037,0.035,0.046,0.065,0.034,0.034,0.039,0.046,0.031,0.035,0.94,0.046,0.041,0.03,0.085,0.049,0.041,0.039,0.072,0.042,0.037,0.04,0.033,0.033,0.053,0.04,0.039,0.039,0.038,0.092,0.039,0.976,0.043,0.053,0.056,0.042,0.041,0.096,0.052,0.053,0.029,0.066
file050-38,0.187,0.03,0.046,0.039,0.047,0.038,0.042,0.034,0.031,0.043,0.036,0.037,0.03,0.036,0.913,0.028,0.032,0.063,0.08,0.035,0.128,0.033,0.116,0.046,0.04,0.038,0.135,0.068,0.041,0.168,0.046,0.053,0.043,0.874,0.035,0.085,0.034,0.044,0.035,0.033,0.055,0.042,0.045,0.061,0.026,0.058
file050-39,0.211,0.034,0.034,0.023,0.038,0.028,0.056,0.058,0.039,0.041,0.04,0.033,0.028,0.032,0.051,0.048,0.028,0.955,0.13,0.034,0.061,0.058,0.073,0.049,0.025,0.043,0.056,0.057,0.05,0.045,0.166,0.046,0.04,0.197,0.038,0.045,0.03,0.044,0.038,0.034,0.045,0.053,0.089,0.046,0.032,0.102
file051-0,0.039,0.035,0.034,0.033,0.042,0.032,0.041,0.078,0.043,0.036,0.045,0.04,0.048,0.043,0.042,0.04,0.032,0.048,0.071,0.038,0.045,0.039,0.038,0.044,0.036,0.046,0.057,0.036,0.035,0.122,0.032,0.031,0.055,0.062,0.044,0.978,0.033,0.061,0.037,0.039,0.038,0.147,0.036,0.064,0.03,0.063
file051-1,0.034,0.045,0.053,0.034,0.037,0.045,0.036,0.043,0.038,0.041,0.039,0.052,0.037,0.049,0.038,0.034,0.052,0.051,0.047,0.047,0.042,0.041,0.094,0.04,0.032,0.03,0.04,0.038,0.045,0.081,0.039,0.043,0.04,0.07,0.035,0.043,0.034,0.033,0.037,0.045,0.039,0.05,0.031,0.037,0.035,0.046
file051-2,0.03,0.031,0.03,0.031,0.034,0.034,0.027,0.031,0.047,0.035,0.031,0.031,0.037,0.034,0.023,0.028,0.03,0.032,0.026,0.031,0.027,0.029,0.028,0.028,0.032,0.028,0.03,0.033,0.032,0.026,0.031,0.039,0.032,0.03,0.029,0.028,0.044,0.029,0.028,0.067,0.034,0.033,0.026,0.027,0.026,0.027
file051-3,0.028,0.027,0.03,0.031,0.028,0.027,0.024,0.04,0.037,0.034,0.026,0.03,0.029,0.029,0.027,0.025,0.027,0.031,0.034,0.031,0.025,0.026,0.027,0.027,0.027,0.025,0.027,0.027,0.037,0.027,0.028,0.034,0.027,0.026,0.027,0.027,0.026,0.025,0.026,0.029,0.027,0.028,0.025,0.026,0.026,0.025
file051-4,0.032,0.029,0.029,0.027,0.031,0.027,0.029,0.039,0.034,0.027,0.033,0.035,0.029,0.028,0.031,0.034,0.029,0.028,0.044,0.031,0.031,0.03,0.044,0.037,0.028,0.03,0.034,0.029,0.032,0.029,0.031,0.034,0.037,0.034,0.029,0.975,0.029,0.031,0.03,0.03,0.034,0.043,0.025,0.028,0.025,0.039
file051-5,0.032,0.037,0.033,0.032,0.042,0.034,0.046,0.048,0.049,0.034,0.035,0.043,0.034,0.034,0.06,0.049,0.03,0.043,0.04,0.04,0.04,0.037,0.037,0.044,0.034,0.037,0.086,0.036,0.033,0.054,0.031,0.035,0.037,0.04,0.033,0.977,0.033,0.039,0.034,0.041,0.033,0.122,0.03,0.036,0.03,0.045
file051-6,0.032,0.035,0.033,0.028,0.035,0.036,0.03,0.033,0.039,0.049,0.046,0.035,0.031,0.032,0.031,0.041,0.03,0.056,0.031,0.043,0.035,0.032,0.031,0.039,0.035,0.032,0.038,0.038,0.032,0.036,0.04,0.044,0.051,0.042,0.042,0.054,0.032,0.04,0.041,0.034,0.033,0.046,0.032,0.036,0.032,0.04
file051-7,0.041,0.033,0.039,0.029,0.064,0.04,0.038,0.042,0.037,0.046,0.123,0.041,0.036,0.029,0.04,0.05,0.029,0.051,0.032,0.116,0.04,0.041,0.038,0.038,0.044,0.1,0.051,0.037,0.05,0.041,0.05,0.037,0.046,0.075,0.34,0.749,0.035,0.045,0.037,0.046,0.032,0.045,0.043,0.785,0.049,0.087
file051-8,0.032,0.028,0.038,0.031,0.032,0.034,0.06,0.068,0.036,0.031,0.045,0.043,0.027,0.034,0.037,0.031,0.031,0.05,0.071,0.034,0.031,0.033,0.037,0.027,0.032,0.035,0.035,0.033,0.038,0.117,0.031,0.035,0.039,0.044,0.032,0.974,0.031,0.037,0.032,0.035,0.04,0.189,0.026,0.034,0.029,0.033
file051-9,0.037,0.041,0.034,0.035,0.039,0.033,0.041,0.04,0.04,0.042,0.04,0.041,0.033,0.039,0.039,0.038,0.032,0.042,0.04,0.043,0.049,0.039,0.039,0.038,0.051,0.041,0.041,0.044,0.041,0.045,0.042,0.036,0.04,0.043,0.937,0.082,0.032,0.06,0.038,0.037,0.036,0.064,0.035,0.054,0.036,0.043
file051-10,0.034,0.046,0.037,0.036,0.04,0.036,0.046,0.036,0.043,0.04,0.053,0.043,0.038,0.042,0.038,0.05,0.037,0.044,0.04,0.053,0.083,0.045,0.04,0.048,0.035,0.077,0.04,0.039,0.044,0.043,0.037,0.036,0.041,0.053,0.937,0.129,0.035,0.046,0.044,0.041,0.037,0.049,0.04,0.043,0.04,0.042
file051-11,0.035,0.034,0.033,0.033,0.031,0.033,0.047,0.065,0.039,0.029,0.055,0.044,0.032,0.039,0.034,0.045,0.03,0.044,0.07,0.035,0.036,0.031,0.039,0.043,0.031,0.036,0.031,0.038,0.034,0.04,0.034,0.035,0.042,0.064,0.036,0.968,0.031,0.033,0.032,0.032,0.038,0.148,0.032,0.058,0.03,0.044
file051-12,0.031,0.034,0.039,0.031,0.106,0.031,0.053,0.041,0.036,0.06,0.035,0.048,0.034,0.036,0.058,0.048,0.031,0.039,0.038,0.043,0.046,0.045,0.033,0.041,0.034,0.567,0.033,0.034,0.11,0.037,0.037,0.05,0.04,0.062,0.231,0.973,0.031,0.039,0.134,0.041,0.041,0.096,0.035,0.038,0.034,0.041
file051-13,0.032,0.034,0.085,0.034,0.132,0.033,0.049,0.036,0.069,0.086,0.037,0.033,0.035,0.038,0.036,0.044,0.031,0.042,0.039,0.034,0.036,0.044,0.039,0.046,0.032,0.158,0.037,0.037,0.042,0.049,0.035,0.074,0.035,0.044,0.084,0.091,0.034,0.039,0.041,0.052,0.041,0.036,0.032,0.051,0.036,0.043
file051-14,0.039,0.033,0.031,0.032,0.155,0.034,0.058,0.046,0.047,0.035,0.052,0.03,0.033,0.038,0.053,0.045,0.033,0.036,0.049,0.053,0.038,0.054,0.036,0.065,0.048,0.061,0.033,0.046,0.051,0.057,0.036,0.032,0.052,0.089,0.054,0.968,0.031,0.053,0.045,0.028,0.033,0.041,0.023,0.183,0.025,0.047
file051-15,0.034,0.035,0.039,0.029,0.131,0.032,0.041,0.055,0.045,0.043,0.036,0.05,0.033,0.034,0.063,0.04,0.031,0.044,0.037,0.035,0.042,0.038,0.034,0.046,0.034,0.045,0.073,0.041,0.047,0.038,0.031,0.033,0.035,0.05,0.038,0.987,0.03,0.043,0.036,0.05,0.031,0.111,0.03,0.089,0.031,0.058
file051-16,0.029,0.03,0.031,0.027,0.031,0.032,0.029,0.035,0.038,0.032,0.029,0.032,0.028,0.032,0.031,0.029,0.027,0.034,0.031,0.029,0.03,0.027,0.031,0.031,0.026,0.029,0.03,0.029,0.028,0.03,0.03,0.033,0.03,0.036,0.03,0.03,0.03,0.026,0.029,0.029,0.028,0.03,0.027,0.033,0.028,0.031
file051-17,0.038,0.031,0.032,0.032,0.034,0.031,0.04,0.045,0.036,0.031,0.045,0.039,0.039,0.039,0.055,0.038,0.033,0.034,0.056,0.027,0.035,0.036,0.035,0.042,0.034,0.035,0.034,0.035,0.036,0.04,0.03,0.036,0.035,0.065,0.031,0.963,0.032,0.034,0.03,0.032,0.038,0.062,0.03,0.033,0.028,0.035
file051-18,0.036,0.037,0.043,0.043,0.036,0.035,0.061,0.07,0.044,0.042,0.047,0.039,0.041,0.034,0.043,0.042,0.039,0.036,0.035,0.04,0.044,0.04,0.04,0.035,0.039,0.067,0.046,0.042,0.04,0.189,0.033,0.037,0.038,0.043,0.294,0.978,0.036,0.044,0.039,0.034,0.036,0.101,0.042,0.045,0.04,0.043
file051-19,0.031,0.033,0.036,0.042,0.028,0.033,0.03,0.049,0.037,0.036,0.03,0.032,0.04,0.032,0.031,0.03,0.039,0.043,0.03,0.035,0.033,0.03,0.03,0.032,0.028,0.029,0.032,0.034,0.034,0.025,0.029,0.034,0.031,0.032,0.03,0.03,0.033,0.029,0.027,0.031,0.031,0.031,0.027,0.028,0.033,0.027
file052-0,0.034,0.03,0.027,0.025,0.029,0.037,0.041,0.238,0.035,0.025,0.038,0.035,0.058,0.041,0.976,0.077,0.051,0.037,0.226,0.05,0.04,0.047,0.064,0.042,0.032,0.049,0.063,0.026,0.037,0.031,0.038,0.034,0.04,0.076,0.074,0.979,0.05,0.038,0.03,0.034,0.04,0.035,0.04,0.037,0.064,0.04
file052-1,0.029,0.042,0.042,0.032,0.052,0.039,0.066,0.073,0.07,0.052,0.038,0.039,0.028,0.044,0.979,0.046,0.036,0.036,0.047,0.082,0.065,0.035,0.137,0.038,0.031,0.508,0.029,0.043,0.117,0.026,0.035,0.055,0.044,0.045,0.046,0.831,0.042,0.059,0.04,0.038,0.036,0.038,0.041,0.063,0.072,0.038
file052-2,0.038,0.049,0.039,0.037,0.149,0.045,0.044,0.084,0.034,0.054,0.046,0.044,0.026,0.034,0.151,0.046,0.029,0.028,0.074,0.067,0.047,0.048,0.071,0.039,0.032,0.104,0.053,0.061,0.075,0.021,0.039,0.061,0.065,0.048,0.128,0.938,0.038,0.055,0.043,0.034,0.053,0.054,0.144,0.064,0.059,0.054
file052-3,0.039,0.042,0.027,0.026,0.052,0.038,0.06,0.077,0.042,0.093,0.036,0.064,0.031,0.058,0.97,0.112,0.029,0.046,0.064,0.045,0.045,0.032,0.069,0.037,0.028,0.144,0.063,0.032,0.067,0.037,0.093,0.041,0.033,0.035,0.039,0.937,0.032,0.041,0.047,0.029,0.046,0.05,0.066,0.054,0.05,0.046
file052-4,0.038,0.041,0.033,0.028,0.035,0.043,0.056,0.069,0.036,0.025,0.033,0.036,0.036,0.034,0.046,0.046,0.034,0.04,0.123,0.053,0.037,0.037,0.12,0.029,0.03,0.035,0.038,0.045,0.036,0.036,0.049,0.038,0.044,0.082,0.044,0.965,0.036,0.046,0.049,0.034,0.038,0.099,0.038,0.035,0.035,0.037
file052-5,0.039,0.036,0.025,0.023,0.031,0.042,0.081,0.049,0.029,0.033,0.104,0.032,0.028,0.042,0.958,0.054,0.032,0.047,0.195,0.062,0.041,0.04,0.063,0.04,0.024,0.033,0.035,0.034,0.03,0.034,0.267,0.035,0.047,0.053,0.032,0.128,0.037,0.034,0.033,0.029,0.035,0.042,0.036,0.035,0.042,0.072
file052-6,0.062,0.04,0.032,0.019,0.033,0.058,0.072,0.092,0.041,0.045,0.033,0.032,0.034,0.048,0.966,0.205,0.031,0.068,0.065,0.06,0.08,0.034,0.082,0.046,0.03,0.649,0.023,0.03,0.037,0.053,0.057,0.045,0.053,0.071,0.051,0.962,0.039,0.044,0.055,0.035,0.034,0.066,0.065,0.057,0.034,0.056
file052-7,0.045,0.04,0.028,0.028,0.03,0.04,0.054,0.058,0.032,0.026,0.029,0.033,0.036,0.032,0.84,0.049,0.04,0.063,0.279,0.039,0.046,0.034,0.036,0.036,0.027,0.031,0.034,0.037,0.042,0.054,0.111,0.036,0.041,0.111,0.047,0.951,0.034,0.042,0.032,0.033,0.036,0.186,0.053,0.033,0.029,0.095
file052-8,0.031,0.032,0.033,0.029,0.055,0.042,0.042,0.046,0.027,0.032,0.028,0.028,0.031,0.032,0.966,0.047,0.031,0.026,0.156,0.114,0.051,0.041,0.038,0.028,0.031,0.038,0.025,0.031,0.053,0.038,0.049,0.043,0.046,0.182,0.056,0.437,0.033,0.046,0.024,0.031,0.037,0.054,0.036,0.048,0.022,0.045
file052-9,0.037,0.029,0.03,0.023,0.035,0.044,0.125,0.094,0.031,0.023,0.033,0.035,0.033,0.093,0.561,0.109,0.027,0.03,0.093,0.113,0.032,0.03,0.033,0.109,0.024,0.666,0.029,0.032,0.044,0.038,0.05,0.038,0.043,0.19,0.05,0.605,0.04,0.04,0.027,0.029,0.035,0.055,0.07,0.404,0.028,0.047
file052-10,0.032,0.032,0.029,0.032,0.031,0.04,0.079,0.112,0.032,0.025,0.032,0.029,0.036,0.057,0.201,0.209,0.029,0.037,0.227,0.036,0.044,0.035,0.039,0.101,0.027,0.589,0.032,0.03,0.036,0.096,0.106,0.046,0.038,0.07,0.041,0.962,0.036,0.038,0.041,0.029,0.041,0.043,0.046,0.05,0.038,0.048
file052-11,0.029,0.042,0.031,0.031,0.036,0.067,0.07,0.054,0.036,0.029,0.042,0.028,0.037,0.039,0.916,0.074,0.033,0.031,0.325,0.084,0.049,0.029,0.048,0.035,0.033,0.639,0.027,0.037,0.039,0.029,0.046,0.094,0.036,0.132,0.048,0.915,0.043,0.068,0.037,0.034,0.046,0.039,0.039,0.045,0.024,0.041
file052-12,0.048,0.035,0.033,0.027,0.035,0.051,0.065,0.078,0.036,0.061,0.041,0.036,0.03,0.051,0.952,0.072,0.038,0.043,0.144,0.057,0.037,0.035,0.087,0.061,0.03,0.278,0.029,0.031,0.041,0.041,0.047,0.043,0.059,0.045,0.037,0.863,0.037,0.043,0.035,0.036,0.039,0.029,0.031,0.049,0.024,0.056
file052-13,0.031,0.048,0.027,0.029,0.032,0.057,0.093,0.084,0.032,0.022,0.035,0.033,0.036,0.04,0.921,0.127,0.037,0.037,0.186,0.035,0.034,0.036,0.054,0.046,0.026,0.046,0.031,0.031,0.044,0.05,0.034,0.04,0.042,0.042,0.051,0.968,0.034,0.038,0.039,0.029,0.042,0.047,0.031,0.036,0.028,0.036
file052-14,0.033,0.038,0.023,0.027,0.038,0.037,0.051,0.101,0.03,0.026,0.024,0.033,0.032,0.033,0.75,0.035,0.031,0.03,0.335,0.042,0.046,0.039,0.03,0.034,0.039,0.442,0.029,0.035,0.045,0.058,0.049,0.048,0.048,0.289,0.036,0.657,0.04,0.041,0.029,0.03,0.038,0.106,0.045,0.076,0.136,0.049
file052-15,0.036,0.031,0.029,0.026,0.034,0.043,0.095,0.049,0.037,0.032,0.029,0.026,0.032,0.05,0.943,0.05,0.037,0.026,0.358,0.036,0.042,0.03,0.035,0.032,0.029,0.177,0.039,0.032,0.045,0.034,0.055,0.034,0.043,0.068,0.034,0.038,0.045,0.04,0.027,0.028,0.037,0.039,0.031,0.073,0.026,0.04
file052-16,0.035,0.033,0.038,0.041,0.039,0.046,0.129,0.051,0.035,0.037,0.034,0.037,0.038,0.039,0.954,0.306,0.03,0.036,0.07,0.036,0.046,0.036,0.031,0.046,0.028,0.054,0.035,0.044,0.039,0.04,0.038,0.04,0.034,0.045,0.041,0.958,0.042,0.042,0.044,0.034,0.04,0.042,0.038,0.051,0.029,0.045
file052-17,0.038,0.041,0.027,0.037,0.032,0.034,0.04,0.048,0.039,0.035,0.029,0.031,0.061,0.038,0.779,0.155,0.036,0.038,0.225,0.039,0.056,0.039,0.05,0.036,0.029,0.414,0.037,0.039,0.047,0.036,0.039,0.054,0.045,0.061,0.044,0.971,0.053,0.039,0.027,0.032,0.04,0.104,0.037,0.04,0.039,0.035
file052-18,0.071,0.029,0.033,0.034,0.036,0.04,0.045,0.069,0.035,0.028,0.031,0.037,0.031,0.034,0.796,0.065,0.033,0.027,0.521,0.052,0.039,0.036,0.028,0.039,0.034,0.037,0.036,0.041,0.053,0.034,0.042,0.043,0.043,0.078,0.043,0.942,0.046,0.039,0.038,0.037,0.032,0.03,0.072,0.033,0.03,0.035
file052-19,0.031,0.043,0.035,0.052,0.041,0.049,0.597,0.076,0.054,0.032,0.043,0.039,0.055,0.044,0.174,0.14,0.038,0.042,0.045,0.055,0.048,0.06,0.034,0.05,0.034,0.047,0.044,0.035,0.044,0.025,0.051,0.042,0.032,0.028,0.049,0.942,0.049,0.055,0.039,0.047,0.056,0.033,0.273,0.033,0.074,0.038
file053-0,0.039,0.034,0.1,0.041,0.425,0.045,0.04,0.044,0.052,0.096,0.039,0.038,0.03,0.061,0.236,0.042,0.032,0.053,0.665,0.051,0.056,0.043,0.05,0.033,0.108,0.19,0.044,0.042,0.112,0.046,0.038,0.053,0.045,0.146,0.042,0.04,0.034,0.038,0.034,0.065,0.042,0.044,0.051,0.045,0.058,0.033
file053-1,0.033,0.036,0.062,0.026,0.389,0.051,0.031,0.038,0.044,0.051,0.026,0.029,0.04,0.072,0.084,0.033,0.028,0.091,0.517,0.047,0.05,0.03,0.043,0.028,0.225,0.07,0.053,0.058,0.254,0.034,0.039,0.131,0.061,0.105,0.106,0.029,0.029,0.029,0.027,0.029,0.106,0.033,0.055,0.036,0.031,0.039
file053-2,0.028,0.031,0.071,0.049,0.92,0.074,0.041,0.041,0.034,0.033,0.033,0.039,0.029,0.154,0.035,0.039,0.031,0.073,0.044,0.033,0.04,0.032,0.034,0.036,0.044,0.966,0.027,0.038,0.139,0.055,0.038,0.069,0.049,0.039,0.296,0.033,0.027,0.027,0.034,0.051,0.033,0.053,0.043,0.196,0.027,0.036
file053-3,0.04,0.033,0.041,0.037,0.677,0.042,0.056,0.044,0.039,0.04,0.039,0.038,0.031,0.235,0.793,0.034,0.033,0.052,0.054,0.037,0.038,0.038,0.041,0.037,0.066,0.68,0.037,0.04,0.049,0.045,0.036,0.038,0.044,0.038,0.188,0.037,0.028,0.039,0.034,0.038,0.033,0.049,0.043,0.254,0.031,0.033
file053-4,0.04,0.035,0.029,0.038,0.408,0.045,0.039,0.039,0.039,0.039,0.034,0.061,0.034,0.044,0.838,0.036,0.032,0.032,0.469,0.04,0.149,0.038,0.034,0.029,0.032,0.041,0.045,0.103,0.042,0.041,0.04,0.032,0.038,0.101,0.062,0.034,0.028,0.037,0.046,0.034,0.036,0.034,0.044,0.063,0.032,0.034
file053-5,0.032,0.036,0.038,0.032,0.362,0.038,0.042,0.249,0.034,0.036,0.037,0.048,0.037,0.166,0.059,0.038,0.036,0.057,0.159,0.045,0.068,0.053,0.039,0.045,0.037,0.802,0.036,0.176,0.159,0.043,0.039,0.051,0.06,0.079,0.114,0.039,0.033,0.041,0.034,0.058,0.042,0.042,0.136,0.088,0.13,0.035
file053-6,0.031,0.04,0.031,0.028,0.585,0.033,0.044,0.59,0.048,0.135,0.037,0.054,0.03,0.098,0.306,0.034,0.055,0.043,0.529,0.032,0.063,0.032,0.039,0.034,0.037,0.156,0.034,0.068,0.094,0.06,0.044,0.049,0.065,0.068,0.056,0.059,0.031,0.035,0.044,0.037,0.034,0.034,0.048,0.059,0.032,0.035
file053-7,0.04,0.036,0.039,0.036,0.07,0.044,0.037,0.04,0.038,0.042,0.032,0.066,0.043,0.032,0.451,0.038,0.037,0.04,0.368,0.038,0.068,0.037,0.042,0.036,0.032,0.07,0.042,0.06,0.049,0.036,0.039,0.033,0.059,0.04,0.039,0.035,0.033,0.035,0.038,0.038,0.038,0.039,0.035,0.05,0.04,0.034
file053-8,0.028,0.033,0.036,0.031,0.745,0.058,0.041,0.042,0.031,0.036,0.046,0.035,0.031,0.139,0.042,0.03,0.031,0.037,0.04,0.032,0.05,0.037,0.025,0.051,0.054,0.954,0.034,0.036,0.027,0.039,0.029,0.03,0.059,0.037,0.111,0.028,0.033,0.03,0.042,0.034,0.032,0.039,0.04,0.177,0.036,0.032
file053-9,0.038,0.031,0.046,0.033,0.941,0.051,0.047,0.035,0.037,0.079,0.044,0.035,0.257,0.127,0.171,0.037,0.037,0.045,0.048,0.037,0.043,0.036,0.043,0.038,0.055,0.07,0.04,0.031,0.188,0.042,0.042,0.035,0.048,0.051,0.095,0.034,0.032,0.043,0.037,0.049,0.06,0.047,0.059,0.061,0.032,0.042
file053-10,0.029,0.034,0.036,0.025,0.118,0.047,0.042,0.034,0.036,0.065,0.035,0.075,0.477,0.164,0.448,0.032,0.036,0.035,0.35,0.027,0.096,0.029,0.023,0.04,0.038,0.432,0.026,0.161,0.032,0.044,0.034,0.025,0.04,0.068,0.13,0.027,0.119,0.031,0.027,0.035,0.032,0.046,0.066,0.073,0.046,0.034
file053-11,0.036,0.038,0.044,0.04,0.064,0.04,0.056,0.044,0.033,0.179,0.062,0.04,0.072,0.243,0.043,0.037,0.038,0.049,0.167,0.035,0.048,0.033,0.035,0.042,0.038,0.4,0.033,0.287,0.035,0.046,0.038,0.051,0.043,0.042,0.141,0.039,0.033,0.047,0.036,0.043,0.038,0.046,0.04,0.624,0.032,0.048
file053-12,0.034,0.035,0.044,0.045,0.346,0.043,0.038,0.053,0.038,0.046,0.042,0.034,0.045,0.076,0.032,0.034,0.047,0.035,0.091,0.032,0.043,0.035,0.048,0.055,0.04,0.946,0.033,0.038,0.038,0.057,0.037,0.038,0.033,0.043,0.053,0.034,0.036,0.06,0.026,0.037,0.04,0.038,0.031,0.173,0.03,0.032
file053-13,0.029,0.028,0.051,0.041,0.95,0.045,0.042,0.057,0.03,0.107,0.036,0.049,0.038,0.167,0.613,0.029,0.046,0.031,0.047,0.07,0.032,0.043,0.037,0.037,0.051,0.582,0.036,0.033,0.441,0.06,0.052,0.05,0.061,0.032,0.408,0.037,0.03,0.035,0.03,0.07,0.037,0.048,0.054,0.066,0.033,0.028
file053-14,0.032,0.036,0.059,0.041,0.086,0.043,0.042,0.104,0.034,0.211,0.279,0.333,0.125,0.144,0.824,0.039,0.033,0.038,0.088,0.042,0.052,0.038,0.03,0.226,0.037,0.097,0.047,0.047,0.33,0.039,0.068,0.04,0.043,0.071,0.145,0.05,0.064,0.045,0.076,0.064,0.121,0.037,0.047,0.07,0.031,0.039
file053-15,0.031,0.028,0.038,0.026,0.678,0.037,0.027,0.047,0.046,0.069,0.024,0.068,0.196,0.057,0.113,0.031,0.037,0.054,0.353,0.043,0.164,0.058,0.046,0.034,0.049,0.939,0.023,0.057,0.048,0.047,0.034,0.029,0.041,0.077,0.245,0.028,0.038,0.03,0.044,0.044,0.068,0.035,0.032,0.205,0.024,0.028
file053-16,0.034,0.033,0.041,0.053,0.811,0.046,0.048,0.034,0.028,0.113,0.054,0.047,0.033,0.216,0.056,0.033,0.03,0.055,0.224,0.031,0.142,0.033,0.036,0.052,0.037,0.659,0.034,0.129,0.03,0.066,0.037,0.034,0.035,0.055,0.219,0.036,0.028,0.04,0.032,0.034,0.032,0.057,0.045,0.307,0.03,0.038
file053-17,0.039,0.032,0.041,0.037,0.867,0.028,0.037,0.068,0.04,0.071,0.046,0.041,0.032,0.064,0.08,0.036,0.039,0.042,0.05,0.034,0.03,0.068,0.083,0.042,0.046,0.379,0.028,0.067,0.041,0.046,0.055,0.037,0.035,0.059,0.04,0.042,0.032,0.042,0.036,0.027,0.025,0.036,0.052,0.228,0.052,0.045
file053-18,0.029,0.03,0.051,0.038,0.79,0.046,0.066,0.045,0.05,0.054,0.046,0.052,0.038,0.389,0.716,0.037,0.032,0.061,0.041,0.03,0.043,0.049,0.045,0.071,0.034,0.879,0.037,0.249,0.054,0.045,0.048,0.035,0.066,0.045,0.196,0.031,0.034,0.042,0.044,0.032,0.073,0.051,0.055,0.183,0.044,0.037
file053-19,0.037,0.034,0.041,0.036,0.162,0.035,0.051,0.048,0.037,0.039,0.035,0.045,0.027,0.31,0.467,0.034,0.031,0.04,0.754,0.035,0.062,0.042,0.049,0.035,0.045,0.695,0.039,0.062,0.045,0.055,0.045,0.059,0.046,0.065,0.189,0.031,0.027,0.047,0.027,0.027,0.034,0.038,0.059,0.518,0.033,0.034
file054-0,0.029,0.031,0.05,0.034,0.034,0.037,0.035,0.032,0.048,0.03,0.028,0.036,0.031,0.039,0.034,0.038,0.029,0.037,0.044,0.03,0.033,0.035,0.027,0.04,0.028,0.07,0.027,0.527,0.271,0.033,0.031,0.133,0.034,0.045,0.136,0.038,0.038,0.043,0.034,0.039,0.571,0.037,0.027,0.04,0.036,0.031
file054-1,0.03,0.027,0.077,0.031,0.033,0.037,0.035,0.034,0.04,0.033,0.031,0.034,0.039,0.031,0.03,0.033,0.026,0.042,0.036,0.034,0.035,0.04,0.029,0.042,0.028,0.036,0.027,0.685,0.486,0.034,0.033,0.077,0.034,0.044,0.037,0.035,0.035,0.03,0.038,0.033,0.891,0.044,0.028,0.03,0.034,0.03
file054-2,0.029,0.025,0.044,0.03,0.045,0.03,0.027,0.029,0.029,0.022,0.027,0.029,0.029,0.03,0.026,0.023,0.026,0.028,0.025,0.029,0.026,0.03,0.025,0.034,0.023,0.022,0.023,0.175,0.366,0.031,0.024,0.106,0.023,0.033,0.026,0.027,0.021,0.026,0.026,0.03,0.069,0.039,0.025,0.027,0.021,0.025
file055-0,0.036,0.03,0.032,0.028,0.035,0.045,0.07,0.187,0.03,0.035,0.086,0.05,0.028,0.167,0.071,0.063,0.038,0.04,0.146,0.026,0.033,0.031,0.03,0.97,0.039,0.05,0.032,0.028,0.042,0.035,0.035,0.035,0.041,0.066,0.035,0.043,0.029,0.028,0.027,0.033,0.028,0.195,0.034,0.037,0.032,0.041
file055-1,0.042,0.042,0.033,0.037,0.109,0.034,0.051,0.062,0.031,0.047,0.363,0.053,0.035,0.047,0.065,0.081,0.046,0.084,0.04,0.032,0.037,0.04,0.041,0.771,0.044,0.043,0.04,0.045,0.049,0.595,0.08,0.039,0.183,0.042,0.035,0.039,0.036,0.035,0.034,0.051,0.041,0.043,0.049,0.034,0.075,0.096
file055-2,0.041,0.056,0.043,0.034,0.065,0.041,0.06,0.091,0.036,0.034,0.624,0.037,0.045,0.048,0.048,0.074,0.036,0.054,0.037,0.034,0.048,0.044,0.033,0.491,0.033,0.038,0.041,0.03,0.147,0.581,0.093,0.043,0.056,0.09,0.49,0.045,0.032,0.044,0.102,0.046,0.045,0.043,0.042,0.038,0.105,0.05
file055-3,0.047,0.037,0.033,0.039,0.051,0.039,0.131,0.08,0.029,0.034,0.32,0.044,0.034,0.055,0.058,0.059,0.033,0.035,0.285,0.027,0.037,0.032,0.027,0.973,0.032,0.038,0.031,0.036,0.034,0.031,0.033,0.047,0.039,0.213,0.039,0.038,0.031,0.04,0.034,0.036,0.032,0.195,0.052,0.028,0.058,0.041
file055-4,0.032,0.046,0.043,0.041,0.044,0.032,0.262,0.12,0.036,0.047,0.247,0.045,0.051,0.048,0.041,0.044,0.036,0.049,0.075,0.036,0.047,0.036,0.039,0.909,0.035,0.055,0.043,0.044,0.039,0.041,0.039,0.164,0.045,0.043,0.044,0.041,0.035,0.054,0.031,0.045,0.036,0.037,0.036,0.037,0.047,0.041
