,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-27,0.037,0.036,0.031,0.036,0.028,0.039,0.047,0.051,0.046,0.03,0.045,0.036,0.045,0.03,0.056,0.057,0.037,0.04,0.056,0.043,0.036,0.038,0.035,0.041,0.032,0.031,0.036,0.035,0.035,0.031,0.039,0.033,0.04,0.918,0.035,0.491,0.028,0.035,0.03,0.04,0.039,0.04,0.029,0.035,0.042,0.039
file050-28,0.368,0.032,0.025,0.029,0.027,0.043,0.035,0.053,0.031,0.034,0.036,0.033,0.03,0.038,0.034,0.038,0.031,0.043,0.034,0.035,0.051,0.028,0.027,0.035,0.033,0.028,0.058,0.054,0.032,0.032,0.031,0.03,0.026,0.694,0.034,0.178,0.029,0.037,0.023,0.027,0.037,0.031,0.021,0.024,0.028,0.113
file050-29,0.04,0.031,0.042,0.034,0.036,0.026,0.038,0.059,0.036,0.032,0.028,0.029,0.038,0.041,0.03,0.042,0.028,0.92,0.031,0.033,0.042,0.046,0.043,0.032,0.037,0.034,0.033,0.04,0.036,0.039,0.036,0.031,0.049,0.043,0.035,0.037,0.026,0.034,0.042,0.038,0.03,0.032,0.034,0.044,0.036,0.069
file050-30,0.039,0.037,0.039,0.032,0.035,0.034,0.036,0.031,0.041,0.036,0.049,0.055,0.049,0.031,0.038,0.037,0.041,0.036,0.052,0.065,0.047,0.064,0.032,0.037,0.03,0.034,0.046,0.066,0.049,0.042,0.046,0.039,0.083,0.028,0.033,0.037,0.026,0.035,0.031,0.04,0.028,0.027,0.047,0.036,0.055,0.034
file050-31,0.031,0.034,0.031,0.035,0.031,0.038,0.033,0.048,0.039,0.031,0.028,0.03,0.044,0.034,0.038,0.041,0.04,0.033,0.058,0.037,0.041,0.033,0.033,0.038,0.035,0.029,0.03,0.036,0.042,0.036,0.034,0.033,0.046,0.957,0.04,0.046,0.03,0.034,0.031,0.037,0.032,0.033,0.031,0.037,0.035,0.035
file050-32,0.034,0.03,0.03,0.033,0.028,0.033,0.048,0.092,0.042,0.04,0.03,0.025,0.038,0.032,0.049,0.04,0.032,0.034,0.031,0.028,0.055,0.036,0.033,0.043,0.036,0.03,0.15,0.037,0.042,0.044,0.031,0.031,0.028,0.774,0.035,0.098,0.028,0.035,0.027,0.04,0.044,0.04,0.08,0.031,0.029,0.052
file050-33,0.048,0.029,0.035,0.029,0.036,0.032,0.038,0.043,0.033,0.033,0.033,0.028,0.033,0.036,0.034,0.035,0.023,0.862,0.03,0.039,0.043,0.03,0.033,0.037,0.034,0.034,0.041,0.071,0.037,0.037,0.044,0.034,0.033,0.368,0.033,0.085,0.029,0.04,0.037,0.036,0.035,0.035,0.03,0.028,0.033,0.039
file050-34,0.096,0.046,0.031,0.03,0.025,0.035,0.036,0.043,0.038,0.031,0.035,0.03,0.029,0.035,0.029,0.032,0.03,0.035,0.038,0.04,0.239,0.036,0.072,0.031,0.031,0.038,0.043,0.059,0.068,0.035,0.031,0.03,0.043,0.069,0.035,0.839,0.033,0.023,0.038,0.036,0.039,0.028,0.027,0.034,0.033,0.03
file050-35,0.028,0.026,0.028,0.031,0.021,0.027,0.029,0.035,0.034,0.024,0.029,0.023,0.033,0.023,0.057,0.029,0.024,0.925,0.04,0.025,0.028,0.031,0.027,0.036,0.03,0.03,0.033,0.034,0.033,0.027,0.032,0.023,0.026,0.898,0.028,0.038,0.025,0.029,0.029,0.031,0.029,0.021,0.024,0.024,0.029,0.045
file050-36,0.047,0.032,0.037,0.029,0.028,0.029,0.034,0.035,0.035,0.043,0.03,0.028,0.034,0.031,0.036,0.034,0.033,0.888,0.032,0.046,0.039,0.042,0.03,0.036,0.034,0.032,0.033,0.046,0.034,0.03,0.045,0.03,0.036,0.081,0.036,0.046,0.024,0.037,0.034,0.035,0.031,0.027,0.031,0.036,0.037,0.047
file050-37,0.031,0.029,0.031,0.03,0.037,0.031,0.04,0.072,0.038,0.038,0.034,0.04,0.032,0.038,0.076,0.105,0.032,0.036,0.063,0.035,0.033,0.03,0.048,0.029,0.03,0.036,0.028,0.031,0.033,0.036,0.034,0.038,0.039,0.079,0.034,0.935,0.031,0.031,0.032,0.035,0.042,0.033,0.046,0.036,0.043,0.034
file050-38,0.071,0.025,0.029,0.027,0.034,0.035,0.037,0.055,0.034,0.027,0.042,0.03,0.031,0.044,0.033,0.036,0.035,0.031,0.047,0.035,0.063,0.025,0.028,0.036,0.031,0.027,0.028,0.053,0.035,0.036,0.031,0.035,0.032,0.773,0.036,0.08,0.024,0.032,0.032,0.023,0.049,0.034,0.052,0.026,0.032,0.04
file050-39,0.046,0.03,0.038,0.037,0.033,0.031,0.036,0.045,0.038,0.034,0.028,0.03,0.037,0.039,0.048,0.053,0.03,0.845,0.048,0.044,0.045,0.035,0.037,0.041,0.037,0.037,0.049,0.04,0.033,0.032,0.047,0.034,0.038,0.513,0.031,0.039,0.031,0.037,0.044,0.036,0.031,0.032,0.042,0.034,0.036,0.038
file051-0,0.036,0.032,0.029,0.032,0.03,0.036,0.038,0.038,0.032,0.033,0.045,0.036,0.033,0.032,0.036,0.028,0.031,0.029,0.035,0.036,0.03,0.031,0.03,0.033,0.029,0.031,0.032,0.032,0.032,0.028,0.031,0.032,0.032,0.032,0.038,0.929,0.026,0.032,0.026,0.025,0.028,0.059,0.03,0.056,0.031,0.041
file051-1,0.036,0.04,0.039,0.032,0.041,0.039,0.04,0.041,0.049,0.039,0.036,0.033,0.036,0.044,0.042,0.035,0.039,0.037,0.057,0.04,0.033,0.034,0.041,0.034,0.036,0.035,0.035,0.046,0.035,0.031,0.036,0.045,0.071,0.039,0.044,0.039,0.035,0.04,0.036,0.037,0.039,0.039,0.034,0.038,0.032,0.03
file051-2,0.03,0.04,0.03,0.031,0.044,0.033,0.041,0.036,0.04,0.05,0.04,0.031,0.037,0.036,0.029,0.032,0.032,0.031,0.039,0.031,0.029,0.03,0.033,0.033,0.035,0.035,0.035,0.062,0.041,0.03,0.034,0.055,0.033,0.036,0.034,0.037,0.039,0.04,0.032,0.039,0.034,0.037,0.029,0.04,0.03,0.029
file051-3,0.027,0.034,0.031,0.028,0.032,0.036,0.033,0.042,0.026,0.037,0.033,0.054,0.03,0.033,0.032,0.03,0.031,0.028,0.03,0.029,0.024,0.028,0.029,0.028,0.032,0.031,0.033,0.065,0.028,0.026,0.027,0.035,0.039,0.029,0.037,0.03,0.028,0.029,0.029,0.035,0.031,0.032,0.029,0.038,0.029,0.031
file051-4,0.032,0.035,0.036,0.03,0.031,0.038,0.039,0.052,0.033,0.03,0.04,0.034,0.038,0.039,0.037,0.034,0.033,0.029,0.039,0.045,0.024,0.031,0.03,0.038,0.036,0.034,0.037,0.034,0.039,0.029,0.03,0.034,0.041,0.04,0.039,0.943,0.025,0.029,0.034,0.03,0.036,0.051,0.024,0.036,0.034,0.037
file051-5,0.031,0.029,0.031,0.036,0.031,0.032,0.032,0.058,0.038,0.04,0.035,0.032,0.029,0.035,0.062,0.034,0.029,0.027,0.033,0.033,0.046,0.03,0.028,0.039,0.035,0.028,0.049,0.029,0.031,0.029,0.033,0.035,0.036,0.034,0.033,0.938,0.028,0.028,0.026,0.031,0.03,0.049,0.023,0.055,0.037,0.036
file051-6,0.035,0.035,0.035,0.03,0.041,0.035,0.04,0.036,0.052,0.039,0.054,0.049,0.04,0.034,0.04,0.032,0.034,0.026,0.036,0.057,0.028,0.035,0.028,0.035,0.031,0.029,0.037,0.045,0.038,0.03,0.032,0.044,0.034,0.033,0.033,0.05,0.031,0.034,0.034,0.034,0.028,0.054,0.033,0.035,0.025,0.261
file051-7,0.035,0.03,0.028,0.029,0.039,0.026,0.061,0.054,0.029,0.039,0.056,0.03,0.023,0.032,0.047,0.028,0.036,0.027,0.036,0.04,0.026,0.036,0.033,0.036,0.03,0.049,0.033,0.035,0.033,0.034,0.025,0.029,0.032,0.042,0.177,0.089,0.03,0.045,0.034,0.039,0.026,0.029,0.035,0.921,0.038,0.035
file051-8,0.034,0.034,0.038,0.037,0.032,0.037,0.046,0.048,0.031,0.033,0.051,0.042,0.039,0.043,0.044,0.038,0.039,0.034,0.047,0.031,0.03,0.036,0.034,0.057,0.038,0.036,0.037,0.041,0.048,0.033,0.035,0.038,0.046,0.038,0.04,0.963,0.029,0.036,0.03,0.038,0.035,0.107,0.038,0.073,0.029,0.044
file051-9,0.025,0.02,0.025,0.021,0.027,0.023,0.029,0.019,0.027,0.024,0.023,0.019,0.023,0.028,0.021,0.027,0.028,0.024,0.038,0.023,0.018,0.025,0.019,0.021,0.025,0.025,0.022,0.029,0.02,0.022,0.019,0.022,0.017,0.021,0.917,0.024,0.027,0.14,0.024,0.031,0.022,0.02,0.031,0.064,0.021,0.019
file051-10,0.025,0.025,0.025,0.026,0.026,0.033,0.028,0.022,0.03,0.03,0.025,0.031,0.031,0.03,0.028,0.03,0.024,0.026,0.034,0.041,0.034,0.028,0.027,0.022,0.024,0.033,0.034,0.037,0.023,0.027,0.024,0.025,0.02,0.035,0.971,0.028,0.027,0.04,0.034,0.032,0.024,0.021,0.027,0.034,0.025,0.023
file051-11,0.036,0.036,0.032,0.036,0.032,0.04,0.049,0.047,0.033,0.034,0.043,0.037,0.035,0.045,0.051,0.037,0.034,0.035,0.05,0.033,0.026,0.037,0.03,0.043,0.039,0.034,0.034,0.046,0.037,0.029,0.036,0.033,0.036,0.045,0.038,0.916,0.025,0.031,0.027,0.03,0.033,0.067,0.024,0.047,0.031,0.04
file051-12,0.024,0.03,0.039,0.026,0.036,0.028,0.034,0.039,0.028,0.054,0.025,0.03,0.042,0.026,0.042,0.028,0.027,0.023,0.027,0.031,0.024,0.033,0.027,0.039,0.036,0.15,0.036,0.024,0.023,0.031,0.028,0.037,0.036,0.029,0.148,0.964,0.028,0.026,0.029,0.029,0.037,0.051,0.032,0.022,0.032,0.034
file051-13,0.035,0.038,0.035,0.029,0.057,0.034,0.034,0.035,0.042,0.045,0.031,0.029,0.03,0.038,0.031,0.03,0.032,0.036,0.031,0.034,0.042,0.028,0.038,0.03,0.035,0.064,0.027,0.045,0.032,0.028,0.033,0.08,0.033,0.042,0.036,0.035,0.041,0.037,0.034,0.036,0.029,0.033,0.032,0.052,0.028,0.029
file051-14,0.036,0.032,0.031,0.03,0.034,0.038,0.043,0.058,0.032,0.039,0.038,0.045,0.034,0.033,0.035,0.03,0.03,0.029,0.043,0.028,0.03,0.029,0.035,0.036,0.033,0.057,0.037,0.037,0.043,0.027,0.035,0.065,0.057,0.047,0.033,0.942,0.024,0.03,0.028,0.034,0.031,0.046,0.024,0.094,0.028,0.035
file051-15,0.029,0.029,0.033,0.029,0.032,0.024,0.032,0.053,0.031,0.031,0.032,0.045,0.027,0.032,0.064,0.032,0.026,0.028,0.032,0.031,0.033,0.029,0.024,0.039,0.029,0.034,0.033,0.027,0.029,0.03,0.031,0.03,0.035,0.032,0.033,0.969,0.027,0.024,0.031,0.031,0.031,0.054,0.03,0.039,0.035,0.033
file051-16,0.031,0.032,0.032,0.03,0.035,0.031,0.032,0.036,0.038,0.032,0.03,0.032,0.037,0.028,0.031,0.028,0.037,0.033,0.04,0.028,0.025,0.027,0.026,0.029,0.032,0.027,0.03,0.043,0.029,0.031,0.031,0.034,0.03,0.039,0.03,0.031,0.033,0.036,0.03,0.035,0.033,0.037,0.027,0.029,0.024,0.027
file051-17,0.042,0.035,0.033,0.036,0.033,0.033,0.047,0.043,0.031,0.035,0.04,0.038,0.041,0.036,0.038,0.033,0.033,0.032,0.044,0.036,0.028,0.036,0.03,0.05,0.037,0.033,0.034,0.037,0.042,0.03,0.031,0.035,0.04,0.04,0.036,0.967,0.03,0.028,0.033,0.035,0.035,0.066,0.027,0.043,0.032,0.04
file051-18,0.032,0.032,0.034,0.029,0.033,0.029,0.032,0.04,0.032,0.044,0.034,0.029,0.032,0.031,0.055,0.034,0.027,0.03,0.024,0.026,0.042,0.026,0.03,0.035,0.032,0.048,0.029,0.032,0.027,0.029,0.031,0.056,0.044,0.036,0.079,0.951,0.024,0.03,0.031,0.029,0.034,0.056,0.032,0.071,0.032,0.034
file051-19,0.025,0.028,0.024,0.029,0.032,0.033,0.025,0.035,0.023,0.026,0.029,0.029,0.034,0.026,0.03,0.025,0.033,0.026,0.028,0.023,0.023,0.024,0.026,0.024,0.027,0.022,0.024,0.037,0.023,0.023,0.028,0.028,0.028,0.029,0.028,0.025,0.027,0.025,0.026,0.031,0.025,0.027,0.024,0.028,0.024,0.026
file052-0,0.03,0.024,0.025,0.022,0.02,0.027,0.031,0.086,0.033,0.033,0.022,0.026,0.031,0.024,0.942,0.031,0.021,0.023,0.025,0.031,0.021,0.025,0.024,0.022,0.02,0.035,0.037,0.024,0.031,0.029,0.045,0.028,0.023,0.024,0.03,0.844,0.027,0.025,0.023,0.035,0.026,0.029,0.029,0.029,0.055,0.028
file052-1,0.034,0.027,0.031,0.023,0.035,0.025,0.034,0.04,0.041,0.046,0.031,0.03,0.021,0.028,0.839,0.029,0.024,0.028,0.031,0.064,0.024,0.032,0.036,0.021,0.026,0.062,0.026,0.031,0.039,0.027,0.028,0.038,0.041,0.029,0.039,0.672,0.026,0.027,0.025,0.03,0.029,0.03,0.024,0.032,0.095,0.03
file052-2,0.042,0.041,0.027,0.026,0.083,0.042,0.04,0.039,0.042,0.047,0.038,0.032,0.032,0.038,0.036,0.025,0.03,0.033,0.034,0.058,0.04,0.028,0.051,0.025,0.036,0.045,0.034,0.046,0.096,0.029,0.038,0.069,0.025,0.067,0.039,0.89,0.034,0.026,0.029,0.033,0.048,0.023,0.047,0.043,0.049,0.031
file052-3,0.036,0.028,0.028,0.03,0.033,0.041,0.036,0.043,0.034,0.126,0.028,0.028,0.029,0.025,0.865,0.108,0.025,0.029,0.023,0.035,0.028,0.03,0.031,0.045,0.022,0.042,0.046,0.036,0.03,0.055,0.037,0.04,0.027,0.026,0.034,0.436,0.026,0.034,0.029,0.034,0.028,0.047,0.026,0.034,0.046,0.045
file052-4,0.053,0.049,0.034,0.032,0.036,0.043,0.043,0.085,0.052,0.034,0.04,0.027,0.038,0.031,0.059,0.027,0.035,0.04,0.056,0.043,0.046,0.039,0.06,0.037,0.035,0.038,0.08,0.03,0.037,0.034,0.047,0.057,0.039,0.058,0.03,0.951,0.033,0.04,0.033,0.038,0.036,0.1,0.043,0.033,0.039,0.046
file052-5,0.048,0.035,0.026,0.026,0.028,0.045,0.033,0.038,0.029,0.027,0.033,0.035,0.027,0.038,0.952,0.03,0.024,0.04,0.039,0.038,0.034,0.028,0.05,0.077,0.033,0.033,0.058,0.032,0.028,0.031,0.086,0.032,0.032,0.038,0.033,0.033,0.03,0.036,0.026,0.029,0.03,0.038,0.024,0.035,0.038,0.049
file052-6,0.027,0.027,0.024,0.025,0.024,0.041,0.029,0.042,0.03,0.053,0.025,0.025,0.027,0.026,0.644,0.045,0.022,0.033,0.026,0.027,0.046,0.03,0.033,0.027,0.032,0.149,0.042,0.037,0.032,0.028,0.046,0.043,0.03,0.034,0.031,0.888,0.027,0.04,0.03,0.035,0.026,0.031,0.027,0.044,0.032,0.031
file052-7,0.032,0.026,0.032,0.027,0.028,0.032,0.036,0.042,0.036,0.03,0.031,0.029,0.031,0.025,0.793,0.028,0.025,0.027,0.04,0.033,0.026,0.03,0.023,0.035,0.026,0.032,0.032,0.032,0.03,0.033,0.038,0.032,0.027,0.041,0.036,0.738,0.025,0.03,0.024,0.031,0.03,0.13,0.031,0.04,0.043,0.034
file052-8,0.033,0.033,0.028,0.035,0.059,0.035,0.037,0.033,0.033,0.037,0.031,0.038,0.032,0.028,0.984,0.03,0.028,0.03,0.036,0.038,0.029,0.028,0.034,0.03,0.03,0.031,0.039,0.032,0.029,0.027,0.04,0.035,0.028,0.034,0.034,0.1,0.027,0.025,0.024,0.032,0.029,0.031,0.035,0.07,0.038,0.026
file052-9,0.03,0.032,0.03,0.025,0.021,0.041,0.058,0.038,0.032,0.029,0.045,0.028,0.029,0.06,0.73,0.032,0.028,0.038,0.03,0.022,0.025,0.028,0.037,0.143,0.023,0.809,0.026,0.032,0.03,0.027,0.031,0.037,0.045,0.042,0.039,0.064,0.029,0.031,0.023,0.046,0.027,0.036,0.027,0.098,0.022,0.027
file052-10,0.04,0.034,0.041,0.028,0.039,0.037,0.056,0.045,0.04,0.047,0.05,0.065,0.035,0.029,0.064,0.074,0.03,0.039,0.041,0.029,0.037,0.039,0.043,0.088,0.031,0.166,0.03,0.031,0.03,0.03,0.055,0.039,0.038,0.077,0.044,0.883,0.032,0.029,0.03,0.035,0.041,0.092,0.056,0.047,0.043,0.037
file052-11,0.034,0.037,0.028,0.034,0.027,0.043,0.037,0.044,0.036,0.033,0.032,0.033,0.026,0.026,0.931,0.03,0.028,0.03,0.043,0.038,0.023,0.033,0.035,0.024,0.03,0.079,0.032,0.029,0.042,0.034,0.042,0.181,0.044,0.04,0.051,0.321,0.037,0.037,0.027,0.038,0.027,0.024,0.032,0.056,0.033,0.03
file052-12,0.042,0.037,0.026,0.029,0.04,0.057,0.04,0.091,0.037,0.034,0.031,0.033,0.032,0.037,0.874,0.042,0.026,0.04,0.029,0.049,0.033,0.032,0.044,0.042,0.028,0.047,0.035,0.048,0.036,0.046,0.037,0.06,0.056,0.043,0.038,0.31,0.034,0.053,0.026,0.033,0.033,0.04,0.03,0.05,0.037,0.036
file052-13,0.029,0.027,0.026,0.023,0.033,0.048,0.033,0.048,0.027,0.027,0.023,0.039,0.029,0.035,0.73,0.03,0.02,0.027,0.047,0.024,0.03,0.029,0.03,0.025,0.024,0.034,0.024,0.031,0.023,0.024,0.058,0.025,0.028,0.034,0.028,0.943,0.024,0.026,0.022,0.031,0.026,0.033,0.027,0.045,0.029,0.033
file052-14,0.025,0.027,0.025,0.035,0.026,0.125,0.023,0.076,0.036,0.024,0.033,0.044,0.03,0.029,0.936,0.033,0.017,0.031,0.047,0.051,0.049,0.041,0.04,0.031,0.024,0.273,0.031,0.023,0.034,0.035,0.073,0.025,0.028,0.034,0.03,0.09,0.026,0.034,0.03,0.043,0.025,0.033,0.041,0.028,0.145,0.033
file052-15,0.028,0.032,0.027,0.028,0.032,0.045,0.032,0.033,0.041,0.028,0.026,0.025,0.032,0.028,0.878,0.026,0.023,0.037,0.028,0.024,0.031,0.025,0.042,0.028,0.031,0.716,0.027,0.032,0.024,0.03,0.027,0.034,0.041,0.03,0.028,0.034,0.033,0.036,0.023,0.043,0.026,0.03,0.047,0.109,0.027,0.033
file052-16,0.024,0.025,0.026,0.026,0.026,0.033,0.031,0.04,0.027,0.035,0.027,0.029,0.024,0.028,0.806,0.27,0.023,0.036,0.032,0.027,0.026,0.024,0.064,0.029,0.029,0.039,0.023,0.028,0.039,0.03,0.046,0.027,0.035,0.038,0.034,0.689,0.035,0.028,0.026,0.037,0.026,0.038,0.023,0.092,0.029,0.022
file052-17,0.029,0.025,0.028,0.023,0.024,0.025,0.028,0.043,0.028,0.03,0.03,0.035,0.028,0.023,0.442,0.028,0.02,0.032,0.032,0.03,0.051,0.028,0.026,0.027,0.027,0.353,0.026,0.027,0.025,0.029,0.033,0.027,0.024,0.027,0.026,0.936,0.027,0.022,0.026,0.03,0.036,0.06,0.029,0.037,0.041,0.034
file052-18,0.047,0.023,0.028,0.025,0.024,0.025,0.031,0.029,0.026,0.025,0.026,0.031,0.026,0.034,0.878,0.032,0.024,0.031,0.129,0.038,0.029,0.031,0.022,0.029,0.028,0.028,0.027,0.025,0.031,0.027,0.033,0.027,0.027,0.046,0.026,0.485,0.025,0.022,0.024,0.037,0.026,0.028,0.032,0.032,0.029,0.033
file052-19,0.025,0.029,0.032,0.027,0.025,0.029,0.079,0.032,0.03,0.022,0.046,0.024,0.025,0.033,0.041,0.065,0.021,0.029,0.058,0.033,0.028,0.035,0.027,0.132,0.031,0.035,0.034,0.03,0.025,0.028,0.025,0.037,0.025,0.041,0.025,0.9,0.026,0.031,0.027,0.034,0.031,0.079,0.073,0.03,0.038,0.049
file053-0,0.027,0.019,0.028,0.029,0.045,0.039,0.03,0.045,0.022,0.123,0.022,0.032,0.028,0.027,0.853,0.041,0.025,0.032,0.485,0.025,0.38,0.023,0.031,0.027,0.037,0.064,0.027,0.023,0.035,0.028,0.033,0.029,0.029,0.026,0.024,0.026,0.042,0.026,0.031,0.052,0.035,0.032,0.037,0.045,0.029,0.022
file053-1,0.027,0.026,0.024,0.035,0.019,0.031,0.025,0.027,0.052,0.028,0.039,0.031,0.035,0.026,0.047,0.029,0.034,0.03,0.301,0.026,0.233,0.031,0.034,0.026,0.036,0.028,0.036,0.026,0.032,0.04,0.033,0.032,0.058,0.035,0.026,0.029,0.022,0.034,0.022,0.024,0.034,0.037,0.039,0.028,0.027,0.031
file053-2,0.024,0.023,0.022,0.032,0.525,0.032,0.032,0.025,0.025,0.023,0.032,0.035,0.022,0.049,0.021,0.026,0.025,0.025,0.025,0.018,0.013,0.023,0.016,0.028,0.028,0.946,0.022,0.039,0.039,0.023,0.025,0.021,0.019,0.029,0.417,0.023,0.016,0.022,0.017,0.024,0.033,0.028,0.032,0.185,0.023,0.024
file053-3,0.036,0.028,0.025,0.025,0.039,0.041,0.045,0.032,0.034,0.025,0.032,0.042,0.03,0.055,0.932,0.03,0.025,0.034,0.031,0.024,0.029,0.027,0.042,0.032,0.027,0.168,0.025,0.047,0.066,0.028,0.036,0.035,0.025,0.05,0.134,0.032,0.025,0.047,0.031,0.032,0.033,0.033,0.036,0.101,0.025,0.033
file053-4,0.027,0.022,0.024,0.029,0.049,0.036,0.026,0.031,0.021,0.043,0.023,0.041,0.022,0.031,0.986,0.032,0.025,0.027,0.055,0.019,0.028,0.019,0.033,0.02,0.025,0.023,0.027,0.203,0.029,0.023,0.026,0.032,0.036,0.049,0.019,0.023,0.021,0.024,0.028,0.027,0.026,0.025,0.024,0.03,0.018,0.024
file053-5,0.025,0.029,0.031,0.033,0.03,0.034,0.03,0.03,0.037,0.039,0.033,0.224,0.033,0.033,0.028,0.025,0.025,0.031,0.036,0.029,0.145,0.036,0.045,0.032,0.035,0.743,0.038,0.038,0.033,0.043,0.038,0.036,0.036,0.036,0.119,0.029,0.027,0.036,0.066,0.033,0.038,0.035,0.155,0.098,0.032,0.039
file053-6,0.035,0.028,0.036,0.029,0.798,0.049,0.048,0.03,0.023,0.041,0.036,0.066,0.031,0.043,0.466,0.043,0.028,0.048,0.248,0.022,0.043,0.032,0.045,0.04,0.05,0.055,0.046,0.031,0.037,0.032,0.031,0.039,0.031,0.057,0.031,0.028,0.034,0.031,0.045,0.028,0.035,0.037,0.062,0.055,0.028,0.021
file053-7,0.028,0.027,0.029,0.032,0.021,0.031,0.027,0.027,0.027,0.028,0.027,0.064,0.029,0.032,0.252,0.031,0.026,0.035,0.886,0.027,0.067,0.036,0.144,0.029,0.033,0.034,0.019,0.035,0.031,0.032,0.034,0.03,0.037,0.056,0.02,0.032,0.033,0.024,0.025,0.029,0.032,0.024,0.031,0.047,0.025,0.031
file053-8,0.024,0.027,0.02,0.027,0.044,0.028,0.028,0.036,0.026,0.039,0.031,0.035,0.055,0.085,0.027,0.027,0.018,0.028,0.036,0.021,0.026,0.024,0.025,0.03,0.042,0.996,0.026,0.019,0.021,0.029,0.02,0.026,0.021,0.029,0.068,0.025,0.022,0.025,0.018,0.028,0.026,0.029,0.03,0.138,0.032,0.034
file053-9,0.035,0.029,0.032,0.035,0.956,0.045,0.035,0.031,0.025,0.027,0.03,0.038,0.033,0.03,0.525,0.038,0.029,0.029,0.029,0.028,0.031,0.026,0.034,0.032,0.029,0.028,0.032,0.044,0.034,0.031,0.031,0.031,0.032,0.035,0.029,0.03,0.027,0.03,0.032,0.027,0.036,0.03,0.031,0.035,0.026,0.034
file053-10,0.032,0.026,0.026,0.027,0.039,0.041,0.028,0.053,0.028,0.045,0.026,0.032,0.784,0.041,0.503,0.039,0.023,0.028,0.057,0.021,0.042,0.028,0.033,0.046,0.025,0.034,0.021,0.023,0.03,0.047,0.032,0.029,0.031,0.033,0.021,0.021,0.05,0.025,0.021,0.032,0.029,0.032,0.035,0.06,0.019,0.024
file053-11,0.034,0.028,0.028,0.033,0.048,0.032,0.03,0.023,0.031,0.102,0.026,0.045,0.03,0.043,0.032,0.028,0.023,0.026,0.035,0.025,0.025,0.027,0.03,0.027,0.041,0.302,0.019,0.174,0.023,0.035,0.026,0.023,0.036,0.025,0.272,0.02,0.022,0.032,0.035,0.026,0.024,0.027,0.038,0.631,0.025,0.029
file053-12,0.028,0.03,0.026,0.024,0.028,0.035,0.03,0.028,0.03,0.051,0.029,0.029,0.03,0.046,0.031,0.028,0.027,0.03,0.057,0.025,0.032,0.027,0.032,0.038,0.032,0.848,0.025,0.032,0.031,0.038,0.024,0.035,0.035,0.039,0.039,0.028,0.032,0.028,0.034,0.032,0.028,0.026,0.024,0.038,0.028,0.03
file053-13,0.024,0.02,0.029,0.032,0.366,0.025,0.035,0.03,0.022,0.041,0.028,0.024,0.028,0.304,0.864,0.026,0.02,0.023,0.021,0.023,0.025,0.022,0.025,0.019,0.023,0.024,0.024,0.087,0.208,0.018,0.024,0.024,0.017,0.03,0.077,0.022,0.017,0.035,0.02,0.026,0.028,0.023,0.02,0.038,0.027,0.023
file053-14,0.02,0.03,0.027,0.024,0.026,0.027,0.024,0.059,0.021,0.057,0.038,0.033,0.019,0.438,0.884,0.024,0.024,0.026,0.089,0.025,0.023,0.018,0.024,0.043,0.025,0.039,0.023,0.028,0.105,0.022,0.023,0.025,0.031,0.026,0.042,0.026,0.025,0.041,0.024,0.039,0.029,0.031,0.027,0.047,0.025,0.026
file053-15,0.035,0.022,0.023,0.031,0.039,0.036,0.031,0.026,0.023,0.044,0.024,0.029,0.092,0.02,0.247,0.029,0.02,0.03,0.052,0.016,0.119,0.023,0.033,0.022,0.028,0.891,0.033,0.024,0.027,0.035,0.025,0.036,0.031,0.04,0.025,0.019,0.025,0.023,0.024,0.043,0.029,0.025,0.028,0.064,0.016,0.02
file053-16,0.033,0.034,0.029,0.034,0.385,0.035,0.044,0.034,0.04,0.224,0.035,0.057,0.035,0.058,0.035,0.033,0.032,0.032,0.068,0.024,0.023,0.032,0.038,0.04,0.045,0.506,0.026,0.066,0.026,0.043,0.035,0.027,0.028,0.054,0.126,0.035,0.023,0.036,0.037,0.03,0.038,0.034,0.033,0.089,0.037,0.038
file053-17,0.044,0.036,0.033,0.037,0.762,0.036,0.033,0.041,0.029,0.161,0.039,0.03,0.034,0.033,0.037,0.036,0.033,0.033,0.034,0.033,0.043,0.032,0.064,0.037,0.037,0.087,0.029,0.274,0.039,0.036,0.034,0.04,0.032,0.054,0.051,0.031,0.031,0.05,0.034,0.025,0.028,0.032,0.028,0.091,0.037,0.038
file053-18,0.023,0.027,0.021,0.027,0.69,0.027,0.029,0.021,0.028,0.022,0.028,0.031,0.019,0.15,0.613,0.03,0.032,0.025,0.024,0.018,0.023,0.021,0.026,0.025,0.032,0.192,0.035,0.145,0.038,0.026,0.027,0.025,0.018,0.026,0.062,0.021,0.022,0.031,0.025,0.028,0.029,0.033,0.026,0.077,0.021,0.032
