,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-10,0.929,0.02,0.021,0.021,0.021,0.023,0.022,0.024,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.024,0.02,0.021,0.02,0.024,0.073,0.02,0.02,0.021,0.04,0.02,0.02,0.021,0.021,0.023,0.047,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.02,0.385,0.02,0.022,0.02
file004-11,0.941,0.02,0.022,0.022,0.022,0.02,0.022,0.028,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.022,0.062,0.021,0.02,0.022,0.02,0.023,0.025,0.024,0.026,0.021,0.023,0.02,0.023,0.021,0.03,0.914,0.021,0.022,0.02,0.02,0.02,0.025,0.029,0.02,0.356,0.019,0.023,0.021
file004-12,0.929,0.02,0.02,0.019,0.02,0.021,0.021,0.023,0.02,0.022,0.02,0.02,0.032,0.02,0.02,0.02,0.021,0.021,0.022,0.02,0.02,0.02,0.021,0.039,0.02,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.941,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.024,0.02,0.021,0.022
file004-13,0.967,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.024,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.02
file004-14,0.934,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.019,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.027,0.019,0.02,0.02,0.028,0.019,0.02,0.02,0.019,0.022,0.021,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.02,0.02,0.02
file004-15,0.95,0.029,0.02,0.02,0.022,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.024,0.02,0.019,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.028,0.019,0.02,0.019,0.02,0.02,0.02,0.025,0.02,0.03,0.029,0.02,0.019,0.02,0.02,0.019,0.02,0.022,0.02,0.02,0.02,0.02,0.02
file004-16,0.97,0.022,0.021,0.02,0.022,0.02,0.021,0.024,0.021,0.021,0.022,0.021,0.021,0.022,0.02,0.021,0.021,0.023,0.021,0.021,0.021,0.021,0.021,0.023,0.021,0.022,0.021,0.021,0.023,0.022,0.022,0.021,0.024,0.026,0.021,0.021,0.021,0.02,0.021,0.021,0.022,0.021,0.028,0.021,0.021,0.022
file004-17,0.939,0.02,0.02,0.02,0.02,0.021,0.024,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.033,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021
file004-18,0.964,0.02,0.019,0.019,0.019,0.019,0.021,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.019,0.019,0.02,0.019,0.02,0.037,0.019,0.02,0.019,0.019,0.021,0.02,0.02,0.019,0.021,0.021,0.02,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.023
file004-19,0.952,0.022,0.022,0.02,0.02,0.02,0.028,0.024,0.021,0.02,0.021,0.021,0.021,0.022,0.02,0.021,0.021,0.022,0.021,0.02,0.025,0.02,0.02,0.029,0.02,0.02,0.244,0.02,0.02,0.027,0.021,0.021,0.022,0.077,0.021,0.022,0.02,0.021,0.025,0.021,0.022,0.02,0.027,0.02,0.024,0.031
file005-0,0.022,0.021,0.025,0.021,0.028,0.028,0.027,0.024,0.023,0.02,0.022,0.024,0.048,0.022,0.022,0.024,0.021,0.022,0.031,0.021,0.021,0.944,0.022,0.026,0.05,0.056,0.02,0.021,0.021,0.021,0.022,0.021,0.027,0.023,0.021,0.021,0.023,0.022,0.025,0.024,0.028,0.022,0.022,0.02,0.022,0.021
file005-1,0.032,0.074,0.031,0.03,0.04,0.133,0.032,0.026,0.028,0.024,0.025,0.022,0.043,0.028,0.022,0.023,0.031,0.03,0.026,0.052,0.062,0.77,0.082,0.034,0.027,0.05,0.025,0.024,0.103,0.023,0.024,0.026,0.024,0.023,0.048,0.022,0.022,0.575,0.061,0.037,0.028,0.024,0.022,0.028,0.032,0.026
file005-2,0.062,0.091,0.07,0.049,0.066,0.041,0.031,0.037,0.035,0.031,0.032,0.034,0.093,0.034,0.038,0.032,0.058,0.036,0.047,0.026,0.167,0.037,0.045,0.048,0.039,0.041,0.036,0.081,0.096,0.035,0.042,0.049,0.116,0.033,0.046,0.028,0.042,0.069,0.163,0.072,0.116,0.035,0.036,0.028,0.048,0.031
file005-3,0.027,0.028,0.035,0.041,0.039,0.083,0.027,0.025,0.072,0.026,0.025,0.027,0.066,0.027,0.025,0.03,0.052,0.025,0.028,0.026,0.093,0.748,0.057,0.034,0.031,0.038,0.023,0.048,0.025,0.029,0.038,0.04,0.067,0.026,0.045,0.023,0.048,0.032,0.078,0.038,0.064,0.028,0.028,0.024,0.028,0.022
file005-4,0.02,0.021,0.021,0.021,0.021,0.065,0.02,0.021,0.021,0.034,0.02,0.021,0.093,0.023,0.021,0.02,0.021,0.02,0.021,0.021,0.025,0.936,0.088,0.021,0.021,0.06,0.021,0.023,0.193,0.021,0.023,0.02,0.024,0.021,0.021,0.02,0.02,0.023,0.022,0.021,0.024,0.02,0.021,0.036,0.021,0.02
file005-5,0.029,0.032,0.026,0.022,0.022,0.022,0.027,0.021,0.034,0.021,0.023,0.021,0.03,0.026,0.025,0.022,0.027,0.034,0.184,0.021,0.06,0.033,0.038,0.022,0.021,0.052,0.021,0.027,0.024,0.031,0.032,0.025,0.077,0.024,0.039,0.021,0.023,0.027,0.063,0.611,0.021,0.022,0.022,0.022,0.021,0.023
file005-6,0.021,0.021,0.021,0.023,0.021,0.037,0.026,0.021,0.023,0.021,0.023,0.059,0.061,0.024,0.027,0.021,0.024,0.03,0.046,0.02,0.024,0.962,0.047,0.024,0.021,0.044,0.021,0.022,0.022,0.021,0.023,0.021,0.023,0.026,0.037,0.02,0.021,0.029,0.083,0.047,0.022,0.025,0.022,0.021,0.021,0.028
file005-7,0.143,0.339,0.025,0.023,0.189,0.084,0.033,0.023,0.068,0.024,0.026,0.03,0.032,0.034,0.212,0.028,0.072,0.061,0.094,0.023,0.058,0.913,0.039,0.116,0.071,0.035,0.066,0.036,0.572,0.026,0.076,0.026,0.068,0.036,0.044,0.023,0.032,0.113,0.067,0.056,0.032,0.032,0.027,0.039,0.049,0.061
file005-8,0.025,0.033,0.033,0.026,0.024,0.027,0.025,0.023,0.025,0.023,0.023,0.025,0.042,0.024,0.023,0.031,0.027,0.022,0.025,0.023,0.025,0.021,0.022,0.027,0.024,0.026,0.022,0.024,0.035,0.023,0.023,0.024,0.034,0.024,0.022,0.022,0.026,0.033,0.035,0.028,0.027,0.024,0.032,0.022,0.027,0.022
file005-9,0.021,0.021,0.411,0.02,0.021,0.116,0.021,0.022,0.026,0.02,0.021,0.021,0.054,0.023,0.022,0.022,0.065,0.021,0.024,0.021,0.568,0.811,0.06,0.024,0.023,0.139,0.021,0.021,0.025,0.022,0.022,0.022,0.033,0.022,0.028,0.02,0.025,0.026,0.191,0.02,0.022,0.02,0.021,0.021,0.023,0.02
file005-10,0.02,0.617,0.025,0.022,0.021,0.027,0.02,0.021,0.035,0.022,0.02,0.023,0.023,0.022,0.021,0.021,0.023,0.033,0.024,0.022,0.396,0.963,0.067,0.025,0.023,0.024,0.02,0.022,0.022,0.028,0.021,0.021,0.044,0.022,0.031,0.02,0.021,0.029,0.033,0.038,0.022,0.021,0.021,0.02,0.046,0.02
file005-11,0.022,0.272,0.045,0.023,0.021,0.026,0.027,0.029,0.032,0.022,0.025,0.248,0.048,0.03,0.032,0.022,0.027,0.024,0.139,0.024,0.431,0.071,0.024,0.027,0.025,0.072,0.021,0.023,0.027,0.035,0.027,0.022,0.551,0.027,0.022,0.026,0.024,0.025,0.135,0.024,0.027,0.023,0.022,0.022,0.034,0.02
file005-12,0.044,0.022,0.022,0.07,0.025,0.033,0.021,0.021,0.026,0.022,0.02,0.074,0.067,0.021,0.024,0.021,0.028,0.031,0.639,0.022,0.022,0.921,0.165,0.023,0.023,0.129,0.021,0.029,0.034,0.021,0.028,0.023,0.246,0.021,0.022,0.02,0.02,0.024,0.151,0.021,0.025,0.022,0.023,0.02,0.101,0.02
file005-13,0.02,0.086,0.026,0.96,0.023,0.028,0.026,0.022,0.021,0.021,0.027,0.021,0.141,0.02,0.021,0.022,0.023,0.022,0.021,0.025,0.029,0.937,0.064,0.027,0.04,0.023,0.021,0.022,0.065,0.022,0.021,0.021,0.269,0.021,0.022,0.02,0.021,0.02,0.348,0.022,0.031,0.02,0.022,0.021,0.021,0.02
file005-14,0.065,0.022,0.036,0.025,0.028,0.029,0.03,0.029,0.034,0.071,0.021,0.027,0.092,0.022,0.085,0.027,0.043,0.051,0.078,0.03,0.131,0.59,0.057,0.022,0.027,0.024,0.021,0.024,0.022,0.027,0.033,0.021,0.428,0.035,0.037,0.02,0.022,0.031,0.524,0.032,0.037,0.025,0.04,0.022,0.023,0.022
file005-15,0.025,0.646,0.034,0.023,0.026,0.073,0.028,0.024,0.033,0.023,0.022,0.022,0.062,0.026,0.022,0.023,0.03,0.035,0.022,0.026,0.183,0.152,0.023,0.031,0.051,0.025,0.021,0.021,0.026,0.027,0.063,0.022,0.042,0.022,0.025,0.022,0.029,0.026,0.112,0.027,0.024,0.025,0.021,0.022,0.025,0.028
file005-16,0.702,0.025,0.038,0.022,0.022,0.024,0.023,0.025,0.033,0.022,0.021,0.021,0.086,0.022,0.022,0.023,0.025,0.026,0.022,0.026,0.134,0.914,0.028,0.022,0.023,0.529,0.024,0.022,0.022,0.021,0.023,0.022,0.024,0.023,0.023,0.021,0.021,0.022,0.257,0.024,0.028,0.02,0.021,0.027,0.098,0.021
file005-17,0.801,0.025,0.026,0.021,0.023,0.031,0.026,0.022,0.023,0.02,0.021,0.021,0.034,0.022,0.022,0.023,0.027,0.053,0.021,0.024,0.041,0.848,0.1,0.022,0.027,0.024,0.035,0.022,0.021,0.813,0.026,0.021,0.124,0.022,0.023,0.02,0.021,0.024,0.028,0.021,0.027,0.021,0.021,0.022,0.023,0.112
file005-18,0.967,0.021,0.02,0.019,0.021,0.02,0.021,0.021,0.021,0.021,0.022,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.021,0.022,0.02,0.021,0.02,0.024,0.022,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.021,0.021
file005-19,0.945,0.022,0.022,0.022,0.02,0.027,0.024,0.022,0.02,0.02,0.021,0.034,0.03,0.022,0.02,0.021,0.021,0.041,0.022,0.02,0.021,0.299,0.021,0.022,0.02,0.031,0.02,0.021,0.02,0.021,0.025,0.019,0.026,0.021,0.021,0.024,0.02,0.021,0.021,0.023,0.025,0.021,0.02,0.019,0.023,0.024
file006-0,0.047,0.802,0.021,0.02,0.025,0.078,0.062,0.024,0.022,0.02,0.02,0.02,0.023,0.023,0.021,0.028,0.021,0.045,0.021,0.022,0.02,0.032,0.02,0.028,0.02,0.02,0.02,0.021,0.021,0.307,0.052,0.02,0.049,0.047,0.021,0.027,0.022,0.02,0.025,0.041,0.042,0.02,0.02,0.021,0.023,0.068
file006-1,0.034,0.921,0.02,0.02,0.089,0.069,0.022,0.024,0.021,0.044,0.02,0.02,0.024,0.021,0.02,0.02,0.021,0.158,0.021,0.021,0.021,0.022,0.021,0.022,0.021,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.021,0.024,0.033,0.02,0.021,0.022,0.023,0.02
file006-2,0.025,0.806,0.023,0.021,0.023,0.027,0.023,0.03,0.021,0.021,0.02,0.021,0.022,0.024,0.02,0.021,0.022,0.267,0.021,0.022,0.035,0.022,0.02,0.025,0.021,0.021,0.022,0.021,0.021,0.02,0.027,0.021,0.021,0.022,0.021,0.02,0.023,0.02,0.034,0.022,0.02,0.02,0.021,0.023,0.022,0.021
file006-3,0.431,0.977,0.027,0.02,0.065,0.03,0.026,0.025,0.032,0.02,0.023,0.02,0.025,0.022,0.021,0.024,0.023,0.03,0.02,0.021,0.021,0.021,0.02,0.041,0.02,0.02,0.02,0.021,0.021,0.023,0.052,0.021,0.021,0.024,0.02,0.021,0.023,0.02,0.021,0.02,0.021,0.02,0.021,0.021,0.023,0.03
file006-4,0.535,0.971,0.023,0.02,0.083,0.035,0.025,0.024,0.02,0.02,0.02,0.02,0.023,0.021,0.02,0.022,0.022,0.032,0.02,0.02,0.021,0.022,0.02,0.028,0.02,0.02,0.02,0.021,0.02,0.021,0.023,0.02,0.032,0.022,0.021,0.02,0.022,0.021,0.02,0.023,0.021,0.02,0.02,0.022,0.022,0.028
file006-5,0.031,0.945,0.024,0.02,0.022,0.031,0.025,0.045,0.021,0.021,0.021,0.02,0.024,0.025,0.02,0.024,0.024,0.023,0.021,0.027,0.022,0.022,0.021,0.029,0.021,0.021,0.021,0.021,0.022,0.021,0.079,0.021,0.021,0.026,0.021,0.021,0.026,0.02,0.021,0.023,0.021,0.021,0.021,0.022,0.025,0.023
file006-6,0.028,0.799,0.022,0.019,0.021,0.041,0.023,0.035,0.021,0.02,0.021,0.02,0.022,0.024,0.02,0.022,0.022,0.041,0.02,0.021,0.02,0.02,0.02,0.033,0.021,0.02,0.02,0.02,0.022,0.038,0.139,0.02,0.021,0.022,0.02,0.02,0.023,0.02,0.096,0.021,0.02,0.021,0.02,0.021,0.022,0.021
file006-7,0.072,0.837,0.021,0.02,0.039,0.036,0.023,0.03,0.021,0.02,0.023,0.02,0.024,0.021,0.02,0.022,0.02,0.193,0.02,0.02,0.021,0.022,0.02,0.124,0.022,0.02,0.02,0.02,0.035,0.021,0.04,0.021,0.022,0.026,0.02,0.02,0.02,0.021,0.021,0.174,0.022,0.02,0.02,0.021,0.035,0.02
file006-8,0.111,0.895,0.026,0.064,0.022,0.035,0.026,0.027,0.021,0.022,0.022,0.022,0.257,0.023,0.02,0.021,0.13,0.24,0.026,0.024,0.022,0.024,0.02,0.064,0.021,0.02,0.021,0.021,0.024,0.021,0.103,0.022,0.021,0.023,0.057,0.021,0.023,0.021,0.021,0.022,0.021,0.021,0.021,0.021,0.023,0.026
file006-9,0.1,0.971,0.028,0.02,0.052,0.045,0.024,0.055,0.025,0.17,0.021,0.02,0.026,0.023,0.02,0.022,0.024,0.026,0.021,0.022,0.112,0.054,0.02,0.038,0.021,0.238,0.02,0.02,0.024,0.021,0.074,0.02,0.178,0.025,0.022,0.02,0.023,0.021,0.021,0.021,0.026,0.021,0.021,0.032,0.024,0.024
file006-10,0.028,0.972,0.025,0.021,0.024,0.038,0.025,0.027,0.025,0.021,0.02,0.02,0.025,0.024,0.02,0.021,0.024,0.024,0.021,0.024,0.022,0.022,0.02,0.029,0.022,0.02,0.021,0.021,0.021,0.02,0.046,0.02,0.021,0.023,0.02,0.021,0.024,0.02,0.022,0.023,0.021,0.022,0.021,0.022,0.022,0.025
file006-11,0.028,0.748,0.031,0.022,0.036,0.04,0.03,0.027,0.028,0.023,0.02,0.021,0.039,0.032,0.021,0.023,0.028,0.033,0.021,0.031,0.198,0.032,0.02,0.025,0.023,0.022,0.133,0.025,0.051,0.021,0.046,0.02,0.048,0.022,0.045,0.023,0.033,0.022,0.111,0.029,0.025,0.022,0.02,0.029,0.025,0.036
file006-12,0.038,0.939,0.022,0.021,0.021,0.029,0.023,0.024,0.02,0.02,0.02,0.021,0.021,0.022,0.02,0.025,0.022,0.045,0.021,0.021,0.02,0.022,0.021,0.032,0.021,0.02,0.02,0.021,0.039,0.021,0.058,0.021,0.021,0.024,0.02,0.021,0.022,0.02,0.058,0.021,0.02,0.02,0.021,0.023,0.025,0.022
file006-13,0.033,0.973,0.043,0.476,0.031,0.036,0.036,0.033,0.022,0.024,0.024,0.02,0.039,0.022,0.022,0.028,0.031,0.046,0.021,0.021,0.022,0.023,0.021,0.044,0.022,0.02,0.02,0.046,0.025,0.024,0.024,0.027,0.026,0.024,0.022,0.021,0.023,0.021,0.022,0.024,0.021,0.021,0.021,0.022,0.023,0.028
file006-14,0.073,0.364,0.071,0.124,0.061,0.043,0.045,0.138,0.038,0.022,0.023,0.02,0.048,0.032,0.021,0.025,0.038,0.023,0.022,0.036,0.029,0.031,0.021,0.038,0.025,0.021,0.044,0.024,0.208,0.025,0.103,0.022,0.028,0.024,0.027,0.025,0.022,0.027,0.133,0.033,0.022,0.021,0.025,0.022,0.037,0.027
file006-15,0.066,0.024,0.021,0.02,0.027,0.035,0.025,0.032,0.021,0.021,0.022,0.02,0.029,0.023,0.021,0.024,0.021,0.022,0.022,0.022,0.021,0.022,0.021,0.032,0.02,0.02,0.02,0.027,0.168,0.023,0.034,0.02,0.021,0.026,0.02,0.024,0.02,0.021,0.081,0.021,0.021,0.021,0.021,0.021,0.023,0.021
file006-16,0.049,0.977,0.026,0.02,0.021,0.033,0.027,0.021,0.021,0.02,0.02,0.021,0.026,0.022,0.019,0.021,0.027,0.028,0.02,0.02,0.025,0.025,0.02,0.084,0.02,0.02,0.02,0.02,0.02,0.021,0.024,0.02,0.021,0.025,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.024,0.022,0.033
file006-17,0.023,0.858,0.024,0.96,0.023,0.098,0.023,0.025,0.021,0.035,0.02,0.02,0.024,0.023,0.02,0.025,0.028,0.136,0.022,0.022,0.021,0.025,0.02,0.033,0.029,0.02,0.02,0.021,0.037,0.021,0.048,0.023,0.053,0.022,0.02,0.02,0.021,0.022,0.021,0.022,0.021,0.021,0.022,0.021,0.027,0.031
file006-18,0.022,0.392,0.022,0.948,0.021,0.048,0.022,0.021,0.023,0.059,0.02,0.021,0.025,0.022,0.019,0.027,0.073,0.022,0.019,0.023,0.019,0.023,0.021,0.03,0.041,0.019,0.02,0.02,0.034,0.022,0.037,0.021,0.021,0.021,0.02,0.021,0.022,0.021,0.023,0.024,0.023,0.02,0.02,0.019,0.023,0.02
file006-19,0.062,0.967,0.023,0.02,0.045,0.068,0.033,0.023,0.027,0.02,0.021,0.02,0.021,0.024,0.025,0.027,0.023,0.026,0.023,0.024,0.023,0.035,0.021,0.031,0.021,0.02,0.02,0.022,0.054,0.023,0.089,0.02,0.022,0.073,0.021,0.047,0.02,0.022,0.046,0.023,0.023,0.021,0.02,0.021,0.027,0.02
file007-0,0.028,0.02,0.023,0.02,0.021,0.022,0.021,0.023,0.02,0.02,0.022,0.023,0.063,0.022,0.111,0.021,0.024,0.021,0.034,0.02,0.021,0.02,0.02,0.025,0.023,0.02,0.02,0.022,0.021,0.022,0.024,0.02,0.062,0.026,0.02,0.023,0.02,0.021,0.029,0.021,0.023,0.02,0.023,0.02,0.025,0.022
file007-1,0.038,0.023,0.032,0.024,0.022,0.084,0.034,0.028,0.023,0.021,0.048,0.053,0.068,0.032,0.025,0.026,0.026,0.021,0.027,0.022,0.024,0.026,0.022,0.03,0.024,0.021,0.022,0.024,0.023,0.028,0.031,0.021,0.022,0.028,0.022,0.03,0.023,0.022,0.033,0.025,0.028,0.021,0.022,0.022,0.023,0.028
file007-2,0.022,0.021,0.023,0.021,0.021,0.97,0.021,0.025,0.021,0.02,0.022,0.045,0.04,0.022,0.037,0.022,0.026,0.022,0.028,0.021,0.021,0.023,0.022,0.023,0.027,0.021,0.021,0.022,0.023,0.026,0.026,0.021,0.022,0.023,0.021,0.028,0.023,0.02,0.028,0.021,0.039,0.021,0.021,0.02,0.021,0.021
file007-3,0.029,0.02,0.021,0.019,0.02,0.889,0.021,0.023,0.02,0.02,0.023,0.023,0.044,0.022,0.033,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.025,0.021,0.02,0.02,0.021,0.021,0.025,0.023,0.02,0.02,0.024,0.02,0.022,0.02,0.02,0.024,0.021,0.024,0.02,0.022,0.02,0.021,0.02
file007-4,0.023,0.023,0.032,0.026,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.032,0.036,0.021,0.072,0.023,0.024,0.022,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.021,0.023,0.021,0.023,0.023,0.021,0.047,0.024,0.022,0.024,0.023,0.023,0.029,0.024,0.023,0.02,0.021,0.021,0.025,0.02
file007-5,0.071,0.026,0.04,0.022,0.025,0.735,0.031,0.032,0.026,0.022,0.094,0.028,0.091,0.03,0.041,0.024,0.024,0.026,0.025,0.024,0.026,0.03,0.024,0.034,0.028,0.021,0.026,0.021,0.022,0.026,0.044,0.021,0.022,0.035,0.022,0.025,0.022,0.022,0.034,0.026,0.023,0.022,0.026,0.021,0.023,0.038
file007-6,0.029,0.021,0.021,0.02,0.021,0.987,0.124,0.064,0.021,0.02,0.026,0.039,0.048,0.023,0.047,0.025,0.022,0.02,0.026,0.021,0.021,0.023,0.021,0.032,0.021,0.02,0.022,0.021,0.022,0.025,0.023,0.021,0.022,0.04,0.021,0.025,0.02,0.022,0.03,0.023,0.036,0.025,0.111,0.021,0.023,0.021
file007-7,0.033,0.021,0.027,0.022,0.023,0.023,0.023,0.025,0.022,0.022,0.024,0.03,0.074,0.025,0.036,0.022,0.025,0.023,0.031,0.022,0.023,0.023,0.023,0.026,0.032,0.022,0.022,0.023,0.023,0.025,0.026,0.021,0.024,0.142,0.021,0.026,0.021,0.022,0.026,0.025,0.026,0.021,0.048,0.022,0.023,0.025
file007-8,0.03,0.022,0.027,0.021,0.021,0.081,0.021,0.022,0.021,0.02,0.051,0.022,0.047,0.029,0.046,0.021,0.023,0.021,0.021,0.021,0.021,0.021,0.021,0.024,0.022,0.021,0.021,0.022,0.022,0.022,0.023,0.021,0.026,0.029,0.022,0.024,0.021,0.02,0.024,0.024,0.027,0.02,0.022,0.021,0.022,0.021
file007-9,0.021,0.021,0.021,0.019,0.021,0.969,0.022,0.029,0.02,0.019,0.02,0.023,0.027,0.02,0.05,0.021,0.023,0.02,0.028,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.022,0.025,0.029,0.02,0.02,0.021,0.035,0.021,0.022,0.02,0.02,0.023,0.022,0.032,0.021,0.021,0.02,0.024,0.019
file007-10,0.027,0.021,0.043,0.021,0.022,0.079,0.036,0.039,0.021,0.021,0.025,0.029,0.267,0.034,0.039,0.025,0.025,0.021,0.021,0.021,0.021,0.021,0.021,0.039,0.038,0.021,0.022,0.025,0.022,0.023,0.025,0.021,0.022,0.026,0.022,0.026,0.026,0.021,0.024,0.023,0.023,0.021,0.03,0.021,0.027,0.025
file007-11,0.037,0.02,0.024,0.022,0.022,0.038,0.022,0.024,0.021,0.021,0.027,0.023,0.096,0.027,0.045,0.022,0.024,0.022,0.023,0.021,0.022,0.021,0.022,0.033,0.022,0.021,0.021,0.023,0.021,0.023,0.026,0.021,0.023,0.037,0.02,0.023,0.021,0.021,0.023,0.022,0.023,0.02,0.028,0.021,0.026,0.021
file007-12,0.028,0.056,0.136,0.023,0.022,0.024,0.022,0.023,0.02,0.021,0.022,0.024,0.047,0.023,0.032,0.021,0.023,0.022,0.021,0.022,0.021,0.02,0.021,0.023,0.021,0.021,0.02,0.022,0.024,0.022,0.023,0.021,0.024,0.024,0.688,0.025,0.022,0.021,0.024,0.057,0.022,0.02,0.025,0.03,0.027,0.024
file007-13,0.02,0.021,0.021,0.02,0.02,0.972,0.024,0.023,0.02,0.02,0.02,0.024,0.034,0.021,0.047,0.021,0.023,0.02,0.023,0.02,0.022,0.021,0.021,0.024,0.02,0.02,0.02,0.021,0.023,0.028,0.021,0.021,0.021,0.021,0.023,0.022,0.02,0.02,0.023,0.021,0.022,0.022,0.02,0.021,0.021,0.02
file007-14,0.024,0.02,0.022,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.021,0.021,0.03,0.021,0.088,0.021,0.023,0.02,0.021,0.02,0.02,0.02,0.02,0.023,0.022,0.02,0.02,0.022,0.021,0.021,0.02,0.02,0.021,0.022,0.019,0.023,0.02,0.02,0.024,0.021,0.024,0.02,0.02,0.02,0.021,0.02
file007-15,0.032,0.023,0.029,0.021,0.022,0.024,0.022,0.024,0.021,0.021,0.024,0.043,0.066,0.025,0.028,0.023,0.025,0.023,0.024,0.022,0.021,0.021,0.022,0.025,0.03,0.021,0.021,0.025,0.022,0.024,0.029,0.021,0.023,0.039,0.021,0.026,0.021,0.022,0.029,0.023,0.029,0.021,0.025,0.021,0.024,0.022
file007-16,0.032,0.021,0.025,0.021,0.022,0.022,0.023,0.025,0.021,0.021,0.03,0.052,0.063,0.025,0.088,0.023,0.025,0.022,0.022,0.021,0.022,0.023,0.022,0.029,0.024,0.021,0.021,0.026,0.021,0.025,0.029,0.021,0.023,0.027,0.021,0.027,0.021,0.021,0.028,0.024,0.025,0.02,0.023,0.021,0.025,0.024
file007-17,0.026,0.022,0.025,0.022,0.022,0.718,0.023,0.033,0.022,0.021,0.023,0.033,0.063,0.022,0.036,0.024,0.024,0.021,0.023,0.022,0.022,0.027,0.021,0.026,0.031,0.021,0.022,0.024,0.025,0.029,0.026,0.021,0.037,0.026,0.023,0.026,0.021,0.021,0.026,0.022,0.03,0.022,0.024,0.021,0.022,0.024
file007-18,0.023,0.021,0.022,0.02,0.021,0.98,0.022,0.022,0.02,0.02,0.022,0.025,0.047,0.021,0.029,0.021,0.023,0.02,0.021,0.02,0.021,0.022,0.02,0.022,0.022,0.02,0.02,0.021,0.021,0.026,0.021,0.02,0.021,0.021,0.022,0.021,0.02,0.02,0.023,0.023,0.022,0.021,0.021,0.02,0.021,0.021
file007-19,0.026,0.021,0.025,0.02,0.021,0.03,0.022,0.023,0.021,0.021,0.021,0.03,0.344,0.022,0.046,0.022,0.038,0.025,0.063,0.021,0.022,0.021,0.021,0.023,0.029,0.021,0.02,0.029,0.022,0.024,0.035,0.021,0.035,0.027,0.021,0.028,0.022,0.021,0.088,0.022,0.026,0.021,0.021,0.021,0.024,0.021
file008-0,0.02,0.023,0.02,0.026,0.02,0.956,0.022,0.023,0.022,0.021,0.021,0.026,0.033,0.021,0.037,0.02,0.021,0.021,0.025,0.02,0.021,0.022,0.02,0.023,0.02,0.02,0.02,0.02,0.021,0.043,0.02,0.021,0.026,0.021,0.022,0.02,0.021,0.02,0.023,0.02,0.023,0.022,0.02,0.02,0.02,0.02
file008-1,0.02,0.023,0.021,0.021,0.02,0.942,0.022,0.021,0.021,0.02,0.021,0.022,0.04,0.021,0.022,0.021,0.022,0.02,0.02,0.02,0.02,0.022,0.02,0.027,0.02,0.02,0.02,0.02,0.023,0.025,0.022,0.021,0.021,0.021,0.022,0.02,0.02,0.02,0.022,0.021,0.021,0.022,0.02,0.02,0.021,0.02
