,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-26,0.041,0.059,0.03,0.032,0.021,0.032,0.029,0.035,0.033,0.026,0.026,0.026,0.041,0.028,0.042,0.028,0.027,0.785,0.034,0.051,0.04,0.025,0.053,0.036,0.025,0.03,0.023,0.046,0.028,0.061,0.045,0.031,0.052,0.075,0.067,0.039,0.019,0.031,0.079,0.029,0.022,0.032,0.033,0.031,0.033,0.037
file050-27,0.026,0.038,0.036,0.03,0.025,0.028,0.044,0.044,0.034,0.029,0.028,0.058,0.035,0.029,0.061,0.037,0.03,0.027,0.055,0.032,0.075,0.034,0.043,0.032,0.027,0.03,0.047,0.036,0.035,0.044,0.051,0.034,0.03,0.813,0.03,0.094,0.025,0.028,0.04,0.03,0.032,0.047,0.032,0.026,0.031,0.026
file050-28,0.038,0.033,0.029,0.032,0.027,0.025,0.023,0.037,0.028,0.034,0.032,0.034,0.03,0.034,0.051,0.037,0.032,0.167,0.042,0.029,0.029,0.036,0.034,0.031,0.024,0.024,0.044,0.028,0.032,0.07,0.025,0.029,0.025,0.668,0.029,0.043,0.029,0.03,0.037,0.03,0.034,0.041,0.032,0.036,0.039,0.117
file050-29,0.039,0.035,0.029,0.026,0.027,0.034,0.024,0.047,0.031,0.027,0.026,0.032,0.028,0.032,0.031,0.026,0.035,0.969,0.029,0.031,0.037,0.033,0.04,0.038,0.027,0.034,0.027,0.04,0.029,0.033,0.039,0.037,0.046,0.04,0.037,0.043,0.019,0.035,0.025,0.036,0.028,0.029,0.03,0.032,0.029,0.061
file050-30,0.041,0.039,0.033,0.036,0.039,0.029,0.034,0.043,0.028,0.03,0.044,0.074,0.032,0.043,0.027,0.032,0.032,0.036,0.034,0.038,0.044,0.035,0.03,0.03,0.025,0.034,0.036,0.039,0.029,0.034,0.046,0.037,0.066,0.029,0.033,0.035,0.024,0.04,0.045,0.039,0.031,0.029,0.031,0.036,0.038,0.042
file050-31,0.032,0.036,0.031,0.03,0.025,0.024,0.025,0.037,0.031,0.032,0.033,0.035,0.031,0.029,0.039,0.031,0.03,0.026,0.066,0.027,0.033,0.031,0.03,0.029,0.025,0.027,0.028,0.028,0.035,0.03,0.037,0.031,0.032,0.938,0.028,0.028,0.023,0.027,0.033,0.03,0.029,0.026,0.039,0.027,0.022,0.031
file050-32,0.035,0.035,0.027,0.033,0.031,0.026,0.029,0.042,0.033,0.031,0.031,0.028,0.032,0.03,0.128,0.032,0.036,0.03,0.038,0.044,0.033,0.039,0.033,0.037,0.025,0.029,0.062,0.059,0.037,0.085,0.041,0.027,0.032,0.446,0.027,0.039,0.029,0.036,0.034,0.03,0.029,0.025,0.062,0.034,0.04,0.033
file050-33,0.036,0.038,0.041,0.033,0.036,0.033,0.031,0.04,0.032,0.028,0.034,0.035,0.036,0.047,0.03,0.037,0.037,0.896,0.035,0.038,0.036,0.04,0.027,0.037,0.028,0.036,0.032,0.059,0.034,0.055,0.04,0.035,0.029,0.513,0.026,0.048,0.027,0.036,0.032,0.038,0.04,0.035,0.031,0.035,0.047,0.064
file050-34,0.093,0.03,0.028,0.035,0.03,0.036,0.032,0.054,0.027,0.029,0.026,0.032,0.029,0.041,0.034,0.033,0.028,0.039,0.037,0.041,0.07,0.044,0.044,0.034,0.028,0.033,0.032,0.038,0.033,0.055,0.032,0.026,0.066,0.155,0.028,0.706,0.025,0.027,0.03,0.034,0.031,0.04,0.042,0.031,0.049,0.039
file050-35,0.057,0.029,0.029,0.03,0.028,0.027,0.022,0.054,0.05,0.03,0.041,0.03,0.035,0.025,0.063,0.03,0.027,0.266,0.052,0.026,0.028,0.042,0.036,0.035,0.027,0.022,0.034,0.023,0.033,0.036,0.033,0.041,0.028,0.825,0.027,0.033,0.031,0.034,0.039,0.04,0.032,0.017,0.038,0.038,0.024,0.308
file050-36,0.075,0.031,0.026,0.024,0.023,0.034,0.024,0.045,0.037,0.023,0.029,0.025,0.029,0.027,0.04,0.027,0.031,0.773,0.067,0.03,0.031,0.028,0.037,0.031,0.025,0.028,0.024,0.032,0.025,0.036,0.052,0.035,0.032,0.134,0.032,0.039,0.02,0.028,0.036,0.034,0.024,0.028,0.031,0.029,0.027,0.112
file050-37,0.033,0.031,0.026,0.031,0.028,0.035,0.035,0.042,0.029,0.032,0.033,0.03,0.029,0.036,0.56,0.033,0.035,0.031,0.055,0.042,0.034,0.033,0.035,0.032,0.035,0.033,0.034,0.033,0.028,0.04,0.036,0.032,0.036,0.049,0.032,0.828,0.032,0.028,0.032,0.04,0.032,0.034,0.043,0.037,0.051,0.033
file050-38,0.036,0.038,0.03,0.031,0.044,0.029,0.025,0.042,0.034,0.03,0.035,0.028,0.03,0.046,0.041,0.042,0.035,0.035,0.037,0.032,0.039,0.037,0.035,0.04,0.032,0.03,0.034,0.038,0.035,0.047,0.031,0.034,0.034,0.482,0.03,0.037,0.034,0.038,0.033,0.044,0.057,0.027,0.045,0.036,0.049,0.036
file050-39,0.068,0.033,0.036,0.035,0.026,0.041,0.03,0.056,0.037,0.036,0.035,0.038,0.036,0.04,0.055,0.034,0.042,0.686,0.053,0.031,0.095,0.043,0.037,0.042,0.026,0.034,0.04,0.043,0.039,0.044,0.056,0.054,0.033,0.59,0.03,0.041,0.025,0.043,0.032,0.045,0.032,0.031,0.034,0.033,0.033,0.044
file051-0,0.046,0.033,0.027,0.032,0.045,0.034,0.038,0.043,0.028,0.032,0.037,0.031,0.029,0.033,0.034,0.03,0.032,0.031,0.036,0.028,0.027,0.031,0.025,0.026,0.032,0.029,0.038,0.043,0.033,0.039,0.03,0.028,0.036,0.044,0.046,0.988,0.032,0.036,0.03,0.03,0.031,0.059,0.034,0.035,0.035,0.029
file051-1,0.032,0.034,0.033,0.034,0.034,0.032,0.028,0.037,0.042,0.029,0.031,0.032,0.054,0.032,0.046,0.033,0.026,0.041,0.042,0.028,0.034,0.033,0.06,0.026,0.029,0.03,0.029,0.044,0.03,0.029,0.035,0.032,0.039,0.036,0.035,0.028,0.033,0.03,0.032,0.029,0.028,0.029,0.035,0.029,0.031,0.025
file051-2,0.025,0.027,0.035,0.025,0.028,0.024,0.023,0.027,0.027,0.027,0.023,0.019,0.042,0.025,0.03,0.028,0.02,0.034,0.025,0.021,0.024,0.023,0.025,0.018,0.02,0.022,0.024,0.035,0.023,0.024,0.023,0.026,0.024,0.025,0.032,0.024,0.027,0.025,0.024,0.03,0.021,0.021,0.024,0.023,0.023,0.02
file051-3,0.028,0.036,0.031,0.034,0.036,0.031,0.026,0.051,0.031,0.028,0.038,0.046,0.041,0.039,0.058,0.032,0.03,0.034,0.043,0.036,0.034,0.031,0.031,0.03,0.032,0.031,0.041,0.034,0.036,0.026,0.035,0.037,0.052,0.034,0.033,0.03,0.03,0.037,0.031,0.028,0.031,0.03,0.039,0.028,0.037,0.029
file051-4,0.038,0.033,0.031,0.039,0.034,0.032,0.035,0.045,0.03,0.031,0.036,0.032,0.03,0.028,0.03,0.033,0.034,0.031,0.036,0.032,0.029,0.032,0.025,0.024,0.029,0.029,0.03,0.042,0.036,0.03,0.035,0.029,0.03,0.032,0.037,0.877,0.029,0.032,0.031,0.03,0.035,0.052,0.03,0.028,0.033,0.033
file051-5,0.035,0.029,0.03,0.038,0.037,0.034,0.036,0.034,0.038,0.033,0.036,0.041,0.033,0.035,0.058,0.029,0.035,0.032,0.046,0.03,0.051,0.036,0.028,0.035,0.039,0.025,0.04,0.036,0.039,0.065,0.037,0.033,0.029,0.078,0.031,0.975,0.03,0.03,0.032,0.031,0.035,0.048,0.043,0.05,0.04,0.025
file051-6,0.036,0.03,0.03,0.03,0.036,0.031,0.024,0.032,0.041,0.026,0.049,0.038,0.046,0.036,0.036,0.031,0.027,0.033,0.028,0.031,0.029,0.032,0.035,0.026,0.029,0.025,0.032,0.033,0.029,0.027,0.038,0.034,0.03,0.032,0.033,0.027,0.032,0.03,0.028,0.031,0.026,0.029,0.04,0.025,0.035,0.031
file051-7,0.05,0.034,0.029,0.032,0.036,0.029,0.038,0.097,0.039,0.071,0.055,0.037,0.027,0.032,0.038,0.042,0.032,0.031,0.034,0.1,0.026,0.043,0.037,0.032,0.035,0.15,0.036,0.025,0.033,0.041,0.033,0.026,0.098,0.053,0.394,0.026,0.029,0.03,0.043,0.055,0.03,0.025,0.073,0.42,0.06,0.038
file051-8,0.062,0.03,0.027,0.034,0.028,0.038,0.037,0.044,0.027,0.024,0.032,0.035,0.027,0.034,0.038,0.023,0.034,0.026,0.044,0.024,0.027,0.034,0.03,0.028,0.033,0.029,0.025,0.041,0.031,0.057,0.036,0.024,0.05,0.04,0.03,0.96,0.025,0.033,0.023,0.027,0.027,0.076,0.031,0.033,0.026,0.028
file051-9,0.039,0.031,0.037,0.032,0.027,0.031,0.037,0.031,0.033,0.034,0.031,0.024,0.033,0.031,0.034,0.033,0.038,0.029,0.03,0.028,0.024,0.032,0.022,0.03,0.032,0.022,0.027,0.061,0.029,0.027,0.025,0.034,0.028,0.029,0.507,0.026,0.031,0.373,0.028,0.032,0.024,0.031,0.029,0.039,0.037,0.025
file051-10,0.027,0.03,0.028,0.024,0.024,0.03,0.032,0.048,0.031,0.025,0.031,0.033,0.031,0.044,0.036,0.034,0.026,0.028,0.024,0.027,0.091,0.028,0.028,0.027,0.03,0.039,0.035,0.042,0.034,0.07,0.026,0.03,0.027,0.04,0.932,0.025,0.022,0.031,0.049,0.025,0.022,0.026,0.03,0.133,0.034,0.038
file051-11,0.039,0.031,0.028,0.036,0.032,0.032,0.032,0.069,0.027,0.029,0.041,0.039,0.026,0.048,0.055,0.027,0.03,0.028,0.04,0.026,0.025,0.038,0.033,0.032,0.026,0.029,0.023,0.045,0.031,0.028,0.029,0.027,0.034,0.062,0.029,0.965,0.03,0.035,0.022,0.028,0.034,0.091,0.026,0.035,0.039,0.03
file051-12,0.025,0.031,0.03,0.029,0.033,0.026,0.035,0.028,0.026,0.065,0.031,0.026,0.037,0.03,0.043,0.024,0.027,0.022,0.032,0.028,0.026,0.028,0.027,0.026,0.033,0.246,0.038,0.024,0.037,0.026,0.028,0.032,0.029,0.026,0.06,0.963,0.026,0.03,0.027,0.026,0.037,0.088,0.027,0.03,0.035,0.029
file051-13,0.036,0.039,0.21,0.03,0.065,0.044,0.035,0.038,0.05,0.038,0.035,0.033,0.043,0.043,0.036,0.038,0.035,0.04,0.034,0.036,0.048,0.04,0.036,0.028,0.04,0.051,0.03,0.036,0.033,0.027,0.029,0.08,0.032,0.033,0.051,0.032,0.036,0.041,0.039,0.037,0.035,0.032,0.033,0.037,0.04,0.026
file051-14,0.056,0.037,0.037,0.047,0.05,0.032,0.042,0.107,0.03,0.029,0.044,0.042,0.031,0.056,0.054,0.033,0.037,0.036,0.047,0.043,0.035,0.049,0.03,0.036,0.038,0.036,0.03,0.065,0.043,0.029,0.036,0.036,0.063,0.096,0.038,0.975,0.038,0.034,0.031,0.037,0.039,0.071,0.036,0.052,0.034,0.032
file051-15,0.027,0.031,0.029,0.029,0.031,0.027,0.032,0.032,0.037,0.028,0.031,0.027,0.033,0.027,0.035,0.027,0.028,0.024,0.031,0.027,0.025,0.027,0.025,0.027,0.033,0.026,0.027,0.028,0.033,0.027,0.035,0.028,0.025,0.021,0.031,0.962,0.025,0.031,0.029,0.026,0.028,0.044,0.032,0.027,0.03,0.026
file051-16,0.034,0.034,0.031,0.035,0.032,0.03,0.028,0.044,0.03,0.029,0.034,0.029,0.045,0.036,0.035,0.033,0.029,0.037,0.035,0.029,0.039,0.038,0.036,0.026,0.028,0.032,0.037,0.034,0.033,0.031,0.03,0.03,0.033,0.035,0.033,0.031,0.028,0.036,0.033,0.031,0.032,0.03,0.035,0.031,0.026,0.026
file051-17,0.052,0.032,0.03,0.038,0.034,0.036,0.038,0.046,0.03,0.028,0.036,0.036,0.029,0.039,0.035,0.034,0.033,0.03,0.036,0.032,0.032,0.035,0.028,0.027,0.033,0.031,0.026,0.049,0.035,0.035,0.035,0.03,0.04,0.057,0.036,0.975,0.029,0.034,0.03,0.029,0.035,0.05,0.03,0.036,0.033,0.03
file051-18,0.03,0.029,0.031,0.033,0.039,0.03,0.037,0.044,0.031,0.032,0.036,0.026,0.034,0.032,0.038,0.027,0.027,0.032,0.036,0.024,0.034,0.033,0.028,0.029,0.032,0.057,0.029,0.037,0.038,0.036,0.035,0.043,0.041,0.06,0.087,0.981,0.033,0.042,0.032,0.028,0.036,0.047,0.035,0.067,0.034,0.026
file051-19,0.032,0.033,0.031,0.036,0.033,0.031,0.027,0.038,0.032,0.032,0.029,0.029,0.053,0.032,0.038,0.034,0.027,0.037,0.033,0.028,0.029,0.03,0.032,0.027,0.029,0.029,0.032,0.053,0.028,0.026,0.029,0.03,0.031,0.033,0.03,0.028,0.031,0.03,0.029,0.033,0.028,0.029,0.032,0.034,0.028,0.026
file052-0,0.021,0.023,0.025,0.022,0.021,0.027,0.033,0.117,0.029,0.037,0.026,0.035,0.024,0.025,0.845,0.022,0.023,0.023,0.046,0.027,0.022,0.03,0.026,0.025,0.025,0.036,0.023,0.029,0.025,0.041,0.052,0.038,0.02,0.032,0.028,0.885,0.026,0.028,0.025,0.024,0.03,0.044,0.026,0.026,0.062,0.026
file052-1,0.029,0.029,0.036,0.027,0.025,0.037,0.04,0.042,0.043,0.057,0.024,0.033,0.028,0.036,0.853,0.036,0.03,0.036,0.062,0.051,0.036,0.033,0.046,0.027,0.026,0.158,0.026,0.04,0.043,0.033,0.037,0.076,0.032,0.032,0.029,0.373,0.03,0.032,0.029,0.037,0.032,0.035,0.034,0.035,0.06,0.03
file052-2,0.037,0.034,0.033,0.026,0.06,0.027,0.032,0.034,0.03,0.039,0.024,0.021,0.033,0.027,0.042,0.043,0.033,0.029,0.028,0.041,0.034,0.034,0.076,0.034,0.029,0.091,0.019,0.03,0.029,0.037,0.043,0.069,0.038,0.06,0.033,0.933,0.037,0.032,0.026,0.028,0.032,0.026,0.054,0.032,0.046,0.027
file052-3,0.022,0.023,0.026,0.028,0.02,0.025,0.032,0.037,0.034,0.08,0.027,0.034,0.024,0.025,0.876,0.052,0.019,0.023,0.035,0.028,0.027,0.026,0.034,0.026,0.025,0.034,0.027,0.031,0.028,0.027,0.031,0.073,0.036,0.035,0.026,0.777,0.024,0.027,0.027,0.029,0.027,0.033,0.026,0.037,0.041,0.029
file052-4,0.026,0.035,0.03,0.031,0.025,0.039,0.034,0.085,0.032,0.035,0.033,0.026,0.038,0.025,0.049,0.03,0.033,0.041,0.044,0.03,0.035,0.033,0.075,0.035,0.032,0.038,0.051,0.037,0.033,0.034,0.046,0.03,0.028,0.043,0.038,0.963,0.037,0.037,0.03,0.029,0.031,0.21,0.064,0.033,0.038,0.031
file052-5,0.025,0.028,0.026,0.025,0.021,0.025,0.03,0.052,0.026,0.026,0.035,0.031,0.033,0.031,0.984,0.025,0.029,0.028,0.04,0.037,0.029,0.029,0.03,0.03,0.027,0.024,0.031,0.028,0.031,0.027,0.053,0.026,0.031,0.03,0.027,0.029,0.023,0.024,0.021,0.028,0.029,0.028,0.028,0.028,0.029,0.031
file052-6,0.021,0.019,0.023,0.028,0.019,0.031,0.03,0.052,0.023,0.033,0.023,0.032,0.022,0.021,0.774,0.026,0.019,0.029,0.028,0.02,0.029,0.022,0.021,0.029,0.027,0.068,0.029,0.024,0.031,0.028,0.034,0.042,0.024,0.027,0.021,0.722,0.018,0.021,0.021,0.024,0.026,0.046,0.027,0.033,0.027,0.024
file052-7,0.027,0.024,0.027,0.025,0.024,0.03,0.033,0.045,0.025,0.032,0.025,0.039,0.029,0.023,0.677,0.03,0.026,0.028,0.137,0.031,0.028,0.026,0.021,0.025,0.021,0.028,0.023,0.03,0.025,0.036,0.04,0.025,0.025,0.032,0.033,0.736,0.026,0.029,0.025,0.029,0.027,0.251,0.043,0.024,0.035,0.027
file052-8,0.026,0.028,0.028,0.031,0.152,0.035,0.036,0.04,0.027,0.041,0.026,0.041,0.032,0.034,0.955,0.031,0.03,0.027,0.129,0.048,0.033,0.036,0.033,0.035,0.034,0.027,0.053,0.031,0.03,0.039,0.055,0.031,0.032,0.057,0.029,0.053,0.032,0.036,0.028,0.042,0.033,0.03,0.048,0.045,0.043,0.027
file052-9,0.02,0.031,0.024,0.03,0.023,0.03,0.07,0.026,0.03,0.027,0.023,0.033,0.028,0.041,0.321,0.029,0.024,0.025,0.053,0.028,0.022,0.03,0.035,0.279,0.027,0.88,0.022,0.028,0.027,0.027,0.039,0.036,0.023,0.07,0.023,0.032,0.022,0.029,0.027,0.035,0.028,0.036,0.061,0.114,0.027,0.024
file052-10,0.023,0.03,0.036,0.034,0.032,0.034,0.039,0.051,0.03,0.04,0.036,0.072,0.03,0.027,0.059,0.109,0.033,0.032,0.033,0.033,0.039,0.027,0.027,0.032,0.029,0.061,0.04,0.045,0.036,0.027,0.043,0.033,0.025,0.083,0.039,0.933,0.034,0.043,0.029,0.029,0.034,0.392,0.052,0.033,0.05,0.046
file052-11,0.022,0.028,0.026,0.03,0.025,0.026,0.032,0.039,0.033,0.034,0.023,0.046,0.021,0.024,0.713,0.026,0.021,0.028,0.12,0.031,0.037,0.033,0.05,0.027,0.037,0.267,0.021,0.032,0.039,0.049,0.036,0.225,0.038,0.073,0.041,0.417,0.036,0.036,0.041,0.028,0.027,0.017,0.032,0.07,0.041,0.036
file052-12,0.03,0.03,0.031,0.035,0.028,0.035,0.046,0.046,0.031,0.045,0.028,0.038,0.029,0.03,0.93,0.048,0.027,0.043,0.056,0.035,0.037,0.032,0.048,0.037,0.035,0.066,0.028,0.031,0.034,0.04,0.041,0.045,0.046,0.047,0.028,0.28,0.032,0.035,0.036,0.035,0.032,0.035,0.049,0.074,0.044,0.031
file052-13,0.028,0.026,0.028,0.032,0.025,0.042,0.039,0.05,0.028,0.027,0.027,0.06,0.031,0.027,0.348,0.028,0.027,0.032,0.089,0.028,0.026,0.033,0.028,0.03,0.03,0.028,0.023,0.037,0.028,0.038,0.043,0.03,0.026,0.04,0.027,0.876,0.026,0.031,0.025,0.026,0.028,0.031,0.035,0.029,0.031,0.025
file052-14,0.021,0.026,0.029,0.032,0.033,0.053,0.039,0.077,0.033,0.043,0.023,0.037,0.026,0.023,0.784,0.025,0.036,0.029,0.098,0.034,0.03,0.06,0.031,0.031,0.033,0.553,0.024,0.021,0.033,0.039,0.05,0.041,0.027,0.137,0.027,0.033,0.033,0.028,0.028,0.042,0.035,0.034,0.043,0.034,0.216,0.029
file052-15,0.022,0.026,0.025,0.026,0.019,0.025,0.038,0.038,0.025,0.028,0.027,0.029,0.034,0.031,0.886,0.037,0.021,0.025,0.065,0.034,0.032,0.03,0.032,0.031,0.028,0.516,0.023,0.025,0.032,0.03,0.033,0.034,0.043,0.047,0.028,0.019,0.03,0.025,0.022,0.031,0.028,0.023,0.036,0.038,0.026,0.024
file052-16,0.025,0.027,0.028,0.028,0.021,0.033,0.033,0.041,0.023,0.031,0.019,0.032,0.029,0.028,0.629,0.089,0.022,0.025,0.134,0.029,0.037,0.026,0.028,0.043,0.025,0.031,0.027,0.023,0.026,0.029,0.038,0.03,0.032,0.036,0.022,0.592,0.023,0.027,0.026,0.034,0.029,0.026,0.022,0.054,0.026,0.026
file052-17,0.029,0.026,0.027,0.025,0.024,0.028,0.03,0.029,0.024,0.031,0.024,0.043,0.025,0.023,0.534,0.033,0.026,0.027,0.06,0.035,0.033,0.024,0.022,0.031,0.027,0.11,0.034,0.031,0.026,0.027,0.044,0.027,0.027,0.029,0.029,0.869,0.022,0.032,0.027,0.027,0.03,0.044,0.033,0.029,0.042,0.063
file052-18,0.065,0.037,0.034,0.03,0.039,0.036,0.032,0.031,0.029,0.03,0.028,0.034,0.027,0.029,0.774,0.036,0.033,0.032,0.168,0.034,0.028,0.03,0.033,0.038,0.039,0.025,0.027,0.026,0.032,0.044,0.051,0.03,0.034,0.11,0.028,0.437,0.029,0.036,0.035,0.037,0.034,0.022,0.028,0.027,0.029,0.034
file052-19,0.028,0.027,0.028,0.025,0.027,0.038,0.036,0.026,0.021,0.024,0.023,0.03,0.023,0.03,0.028,0.05,0.024,0.029,0.035,0.034,0.019,0.029,0.029,0.084,0.027,0.021,0.035,0.027,0.025,0.022,0.024,0.031,0.026,0.035,0.028,0.957,0.022,0.03,0.025,0.027,0.026,0.031,0.102,0.031,0.025,0.029
file053-0,0.033,0.023,0.027,0.031,0.044,0.045,0.028,0.021,0.029,0.028,0.026,0.066,0.026,0.02,0.843,0.028,0.03,0.035,0.306,0.024,0.294,0.058,0.018,0.032,0.04,0.05,0.024,0.03,0.036,0.05,0.046,0.034,0.042,0.031,0.023,0.023,0.025,0.023,0.032,0.041,0.04,0.027,0.03,0.026,0.028,0.023
file053-1,0.027,0.028,0.03,0.031,0.03,0.028,0.036,0.027,0.046,0.034,0.034,0.078,0.027,0.021,0.16,0.028,0.024,0.04,0.462,0.031,0.057,0.034,0.033,0.025,0.039,0.032,0.023,0.03,0.065,0.041,0.038,0.035,0.029,0.026,0.024,0.029,0.026,0.034,0.032,0.029,0.034,0.028,0.035,0.03,0.02,0.029
file053-2,0.013,0.02,0.023,0.026,0.379,0.028,0.03,0.023,0.027,0.019,0.021,0.028,0.028,0.048,0.02,0.027,0.025,0.027,0.028,0.021,0.018,0.023,0.023,0.026,0.035,0.994,0.02,0.021,0.052,0.039,0.027,0.023,0.025,0.024,0.082,0.017,0.013,0.022,0.02,0.024,0.05,0.023,0.018,0.112,0.015,0.024
file053-3,0.028,0.026,0.024,0.033,0.033,0.033,0.039,0.022,0.042,0.017,0.023,0.021,0.024,0.08,0.783,0.037,0.028,0.031,0.033,0.029,0.028,0.023,0.029,0.028,0.035,0.341,0.027,0.024,0.048,0.028,0.045,0.022,0.024,0.031,0.109,0.022,0.021,0.046,0.029,0.03,0.024,0.027,0.029,0.119,0.027,0.031
file053-4,0.032,0.038,0.025,0.031,0.066,0.027,0.037,0.035,0.027,0.065,0.029,0.036,0.027,0.024,0.949,0.03,0.025,0.03,0.089,0.03,0.03,0.028,0.026,0.024,0.029,0.025,0.027,0.043,0.028,0.037,0.036,0.033,0.043,0.038,0.029,0.029,0.026,0.035,0.026,0.029,0.025,0.021,0.029,0.027,0.023,0.025
file053-5,0.027,0.034,0.038,0.038,0.054,0.044,0.04,0.03,0.033,0.036,0.039,0.307,0.035,0.061,0.037,0.032,0.034,0.034,0.059,0.042,0.089,0.034,0.029,0.031,0.033,0.798,0.052,0.041,0.035,0.073,0.079,0.029,0.043,0.034,0.054,0.034,0.033,0.034,0.038,0.038,0.034,0.065,0.132,0.048,0.041,0.037
file053-6,0.027,0.032,0.029,0.028,0.663,0.035,0.036,0.029,0.034,0.034,0.033,0.116,0.043,0.049,0.184,0.041,0.03,0.032,0.63,0.023,0.031,0.044,0.022,0.034,0.03,0.031,0.051,0.039,0.029,0.033,0.044,0.031,0.052,0.045,0.035,0.029,0.028,0.035,0.044,0.035,0.034,0.02,0.061,0.045,0.017,0.043
file053-7,0.032,0.033,0.029,0.029,0.033,0.038,0.041,0.04,0.037,0.038,0.033,0.183,0.033,0.028,0.628,0.027,0.029,0.031,0.647,0.032,0.042,0.041,0.032,0.032,0.032,0.036,0.02,0.035,0.029,0.043,0.042,0.032,0.046,0.036,0.027,0.036,0.031,0.04,0.037,0.043,0.025,0.026,0.033,0.036,0.022,0.034
file053-8,0.019,0.03,0.023,0.026,0.026,0.029,0.034,0.021,0.032,0.023,0.028,0.026,0.026,0.077,0.026,0.033,0.018,0.031,0.028,0.023,0.025,0.022,0.026,0.027,0.03,0.999,0.025,0.021,0.036,0.028,0.034,0.028,0.022,0.027,0.072,0.022,0.023,0.036,0.022,0.03,0.022,0.034,0.028,0.125,0.022,0.027
file053-9,0.03,0.035,0.032,0.039,0.957,0.041,0.042,0.037,0.028,0.025,0.028,0.047,0.038,0.025,0.565,0.035,0.032,0.039,0.038,0.032,0.022,0.03,0.033,0.029,0.04,0.031,0.031,0.037,0.029,0.031,0.042,0.032,0.037,0.034,0.027,0.032,0.027,0.035,0.035,0.028,0.027,0.029,0.031,0.039,0.026,0.028
file053-10,0.031,0.026,0.026,0.031,0.028,0.032,0.036,0.023,0.025,0.03,0.023,0.058,0.715,0.037,0.827,0.026,0.029,0.023,0.05,0.026,0.033,0.033,0.026,0.022,0.032,0.05,0.025,0.025,0.029,0.03,0.052,0.025,0.032,0.031,0.02,0.024,0.06,0.03,0.026,0.031,0.024,0.027,0.027,0.037,0.032,0.032
file053-11,0.025,0.028,0.023,0.039,0.061,0.051,0.036,0.019,0.032,0.094,0.023,0.022,0.031,0.057,0.023,0.032,0.039,0.031,0.03,0.02,0.024,0.023,0.036,0.026,0.064,0.392,0.031,0.435,0.027,0.035,0.032,0.02,0.027,0.024,0.222,0.02,0.019,0.039,0.033,0.031,0.027,0.028,0.037,0.496,0.024,0.029
file053-12,0.029,0.035,0.035,0.034,0.043,0.03,0.032,0.037,0.033,0.033,0.032,0.033,0.031,0.052,0.035,0.033,0.027,0.029,0.035,0.034,0.026,0.032,0.033,0.029,0.034,0.892,0.032,0.058,0.036,0.045,0.03,0.042,0.062,0.033,0.053,0.03,0.028,0.036,0.034,0.03,0.032,0.031,0.029,0.047,0.027,0.034
file053-13,0.018,0.019,0.024,0.053,0.414,0.027,0.024,0.042,0.019,0.044,0.024,0.027,0.02,0.45,0.606,0.025,0.024,0.021,0.025,0.021,0.026,0.021,0.018,0.028,0.023,0.024,0.02,0.046,0.185,0.02,0.019,0.021,0.021,0.024,0.315,0.018,0.018,0.028,0.014,0.021,0.026,0.026,0.023,0.027,0.03,0.018
file053-14,0.024,0.024,0.031,0.028,0.046,0.032,0.027,0.027,0.023,0.122,0.041,0.031,0.021,0.499,0.378,0.026,0.026,0.025,0.295,0.026,0.031,0.032,0.027,0.06,0.028,0.06,0.027,0.024,0.063,0.032,0.033,0.031,0.021,0.026,0.037,0.019,0.024,0.041,0.021,0.075,0.023,0.031,0.033,0.054,0.026,0.022
file053-15,0.035,0.034,0.024,0.032,0.095,0.034,0.04,0.029,0.039,0.037,0.026,0.09,0.059,0.023,0.187,0.032,0.028,0.033,0.071,0.028,0.086,0.035,0.036,0.027,0.033,0.775,0.033,0.028,0.027,0.038,0.042,0.025,0.032,0.027,0.029,0.024,0.031,0.028,0.038,0.041,0.027,0.026,0.025,0.135,0.016,0.032
file053-16,0.024,0.035,0.031,0.044,0.405,0.055,0.038,0.027,0.039,0.079,0.031,0.046,0.03,0.11,0.032,0.033,0.03,0.035,0.189,0.028,0.022,0.041,0.043,0.028,0.034,0.707,0.026,0.198,0.026,0.048,0.036,0.024,0.029,0.036,0.111,0.027,0.021,0.033,0.024,0.027,0.031,0.036,0.029,0.106,0.024,0.036
file053-17,0.022,0.03,0.043,0.041,0.505,0.025,0.032,0.029,0.032,0.115,0.037,0.026,0.047,0.029,0.027,0.028,0.025,0.026,0.034,0.024,0.022,0.032,0.044,0.027,0.054,0.225,0.027,0.442,0.032,0.039,0.022,0.029,0.026,0.026,0.037,0.027,0.02,0.031,0.027,0.028,0.028,0.03,0.044,0.084,0.032,0.031
