,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-16,0.032,0.039,0.036,0.029,0.045,0.028,0.027,0.039,0.042,0.034,0.03,0.027,0.027,0.032,0.028,0.027,0.029,0.735,0.035,0.033,0.033,0.03,0.03,0.035,0.023,0.038,0.117,0.033,0.078,0.038,0.044,0.031,0.029,0.033,0.046,0.034,0.023,0.041,0.127,0.057,0.065,0.039,0.048,0.038,0.036,0.054
file050-17,0.161,0.035,0.04,0.041,0.062,0.035,0.03,0.043,0.034,0.044,0.037,0.024,0.037,0.029,0.03,0.029,0.029,0.926,0.038,0.04,0.043,0.032,0.029,0.039,0.032,0.054,0.08,0.034,0.136,0.067,0.033,0.031,0.035,0.246,0.043,0.058,0.034,0.04,0.035,0.046,0.037,0.04,0.035,0.038,0.035,0.091
file050-18,0.202,0.051,0.039,0.036,0.077,0.036,0.037,0.036,0.086,0.05,0.036,0.043,0.031,0.032,0.044,0.028,0.032,0.368,0.048,0.034,0.064,0.034,0.028,0.032,0.029,0.04,0.131,0.071,0.225,0.069,0.031,0.037,0.075,0.894,0.067,0.082,0.029,0.046,0.025,0.053,0.044,0.035,0.038,0.031,0.027,0.096
file050-19,0.048,0.05,0.033,0.036,0.081,0.041,0.042,0.034,0.399,0.092,0.035,0.046,0.031,0.03,0.045,0.03,0.035,0.052,0.039,0.031,0.061,0.04,0.058,0.032,0.03,0.051,0.106,0.084,0.05,0.07,0.037,0.033,0.074,0.904,0.051,0.036,0.028,0.136,0.033,0.061,0.04,0.039,0.052,0.039,0.03,0.048
file050-20,0.04,0.039,0.045,0.042,0.074,0.041,0.039,0.052,0.172,0.091,0.038,0.031,0.034,0.031,0.03,0.026,0.034,0.695,0.032,0.047,0.04,0.04,0.048,0.053,0.03,0.054,0.067,0.056,0.045,0.105,0.038,0.027,0.051,0.139,0.048,0.047,0.028,0.199,0.036,0.052,0.035,0.045,0.043,0.073,0.041,0.089
file050-21,0.035,0.032,0.036,0.039,0.036,0.037,0.029,0.054,0.033,0.029,0.035,0.03,0.04,0.03,0.078,0.028,0.033,0.912,0.131,0.046,0.04,0.029,0.086,0.042,0.029,0.04,0.211,0.038,0.033,0.038,0.035,0.03,0.035,0.052,0.037,0.047,0.033,0.098,0.028,0.04,0.036,0.046,0.125,0.045,0.04,0.133
file050-22,0.041,0.059,0.04,0.044,0.04,0.029,0.026,0.027,0.03,0.025,0.03,0.041,0.033,0.036,0.085,0.024,0.031,0.345,0.175,0.029,0.055,0.025,0.197,0.041,0.027,0.057,0.405,0.04,0.048,0.048,0.029,0.039,0.059,0.07,0.114,0.05,0.024,0.222,0.03,0.194,0.04,0.036,0.214,0.041,0.045,0.089
file050-23,0.041,0.056,0.041,0.028,0.036,0.035,0.033,0.052,0.032,0.03,0.033,0.055,0.031,0.038,0.039,0.03,0.041,0.031,0.053,0.028,0.046,0.034,0.06,0.041,0.03,0.05,0.044,0.039,0.07,0.071,0.037,0.031,0.056,0.9,0.09,0.045,0.027,0.126,0.041,0.164,0.056,0.041,0.092,0.057,0.042,0.03
file050-24,0.078,0.044,0.031,0.043,0.033,0.037,0.04,0.12,0.028,0.029,0.032,0.053,0.037,0.026,0.068,0.031,0.042,0.226,0.056,0.039,0.054,0.03,0.035,0.046,0.028,0.028,0.059,0.041,0.039,0.034,0.026,0.032,0.048,0.93,0.042,0.207,0.032,0.029,0.033,0.044,0.066,0.043,0.187,0.041,0.032,0.054
file050-25,0.06,0.034,0.038,0.046,0.034,0.037,0.034,0.07,0.034,0.033,0.039,0.027,0.037,0.025,0.101,0.03,0.033,0.93,0.053,0.042,0.043,0.028,0.034,0.047,0.029,0.043,0.063,0.048,0.037,0.042,0.038,0.029,0.034,0.194,0.036,0.202,0.032,0.036,0.029,0.04,0.035,0.054,0.227,0.053,0.038,0.068
file050-26,0.031,0.066,0.037,0.041,0.034,0.035,0.035,0.123,0.045,0.03,0.04,0.034,0.034,0.03,0.057,0.029,0.035,0.809,0.104,0.042,0.036,0.034,0.028,0.033,0.031,0.041,0.046,0.04,0.032,0.071,0.034,0.027,0.033,0.3,0.041,0.068,0.029,0.051,0.04,0.034,0.032,0.075,0.035,0.046,0.032,0.09
file050-27,0.045,0.038,0.036,0.036,0.037,0.036,0.045,0.041,0.059,0.03,0.029,0.036,0.046,0.026,0.137,0.032,0.038,0.03,0.161,0.042,0.04,0.036,0.05,0.038,0.033,0.037,0.067,0.032,0.044,0.08,0.031,0.032,0.043,0.794,0.044,0.31,0.027,0.03,0.038,0.043,0.026,0.11,0.077,0.033,0.031,0.031
file050-28,0.051,0.038,0.026,0.037,0.027,0.029,0.041,0.057,0.053,0.028,0.028,0.037,0.047,0.02,0.129,0.029,0.03,0.773,0.05,0.035,0.04,0.028,0.038,0.031,0.03,0.035,0.126,0.032,0.045,0.031,0.025,0.039,0.039,0.882,0.034,0.239,0.032,0.03,0.028,0.044,0.049,0.084,0.071,0.03,0.028,0.072
file050-29,0.045,0.1,0.03,0.033,0.029,0.031,0.027,0.043,0.032,0.027,0.038,0.063,0.031,0.026,0.034,0.028,0.028,0.907,0.035,0.039,0.04,0.027,0.032,0.058,0.033,0.04,0.039,0.035,0.032,0.032,0.033,0.035,0.039,0.472,0.045,0.044,0.029,0.034,0.035,0.038,0.033,0.047,0.061,0.034,0.034,0.054
file050-30,0.045,0.11,0.033,0.033,0.027,0.044,0.031,0.035,0.037,0.032,0.046,0.173,0.028,0.041,0.029,0.03,0.028,0.312,0.04,0.056,0.033,0.031,0.025,0.062,0.023,0.039,0.038,0.039,0.03,0.03,0.043,0.028,0.044,0.196,0.044,0.052,0.026,0.042,0.039,0.028,0.026,0.041,0.063,0.032,0.043,0.054
file050-31,0.032,0.037,0.031,0.029,0.033,0.037,0.036,0.032,0.035,0.029,0.042,0.086,0.032,0.039,0.069,0.031,0.03,0.029,0.098,0.042,0.034,0.031,0.029,0.041,0.029,0.041,0.058,0.03,0.031,0.041,0.035,0.026,0.048,0.878,0.03,0.046,0.028,0.039,0.035,0.042,0.023,0.045,0.062,0.033,0.035,0.032
file050-32,0.046,0.042,0.03,0.033,0.033,0.027,0.046,0.036,0.038,0.029,0.027,0.039,0.035,0.027,0.141,0.025,0.031,0.531,0.077,0.037,0.027,0.028,0.044,0.027,0.031,0.033,0.068,0.032,0.033,0.054,0.043,0.027,0.032,0.81,0.035,0.059,0.027,0.037,0.049,0.047,0.026,0.036,0.135,0.025,0.028,0.028
file050-33,0.061,0.029,0.027,0.031,0.024,0.036,0.025,0.046,0.031,0.022,0.028,0.033,0.036,0.019,0.05,0.026,0.028,0.933,0.057,0.032,0.057,0.031,0.029,0.022,0.033,0.03,0.07,0.058,0.031,0.035,0.05,0.038,0.03,0.593,0.047,0.118,0.023,0.033,0.061,0.038,0.036,0.053,0.043,0.03,0.029,0.028
file050-34,0.058,0.037,0.035,0.05,0.035,0.039,0.042,0.074,0.035,0.031,0.026,0.033,0.034,0.024,0.042,0.027,0.031,0.407,0.204,0.043,0.058,0.031,0.038,0.053,0.036,0.036,0.05,0.05,0.032,0.081,0.032,0.029,0.04,0.468,0.034,0.671,0.031,0.031,0.043,0.045,0.031,0.035,0.097,0.04,0.062,0.044
file050-35,0.038,0.032,0.034,0.036,0.037,0.035,0.033,0.044,0.033,0.027,0.028,0.026,0.035,0.024,0.05,0.027,0.029,0.896,0.253,0.043,0.04,0.028,0.03,0.05,0.031,0.04,0.054,0.035,0.028,0.082,0.033,0.023,0.031,0.679,0.033,0.306,0.028,0.036,0.037,0.045,0.028,0.057,0.103,0.034,0.04,0.05
file050-36,0.163,0.043,0.036,0.038,0.031,0.038,0.046,0.035,0.034,0.032,0.031,0.024,0.033,0.025,0.053,0.029,0.028,0.893,0.052,0.062,0.038,0.027,0.035,0.053,0.031,0.039,0.063,0.034,0.044,0.092,0.049,0.025,0.031,0.309,0.044,0.595,0.026,0.044,0.048,0.038,0.027,0.064,0.06,0.034,0.051,0.055
file050-37,0.137,0.049,0.036,0.047,0.034,0.04,0.053,0.05,0.035,0.039,0.029,0.048,0.038,0.024,0.312,0.034,0.036,0.045,0.075,0.076,0.032,0.027,0.038,0.069,0.037,0.041,0.056,0.032,0.046,0.08,0.051,0.033,0.044,0.604,0.042,0.866,0.033,0.04,0.053,0.047,0.04,0.074,0.113,0.037,0.071,0.044
file050-38,0.094,0.044,0.031,0.03,0.031,0.036,0.044,0.042,0.031,0.03,0.033,0.073,0.032,0.024,0.221,0.032,0.033,0.386,0.063,0.032,0.035,0.027,0.031,0.031,0.03,0.028,0.056,0.059,0.04,0.033,0.062,0.035,0.043,0.883,0.041,0.067,0.031,0.034,0.033,0.049,0.057,0.033,0.088,0.027,0.034,0.031
file050-39,0.09,0.038,0.033,0.039,0.032,0.035,0.029,0.036,0.032,0.03,0.03,0.032,0.031,0.023,0.046,0.031,0.029,0.905,0.053,0.035,0.034,0.028,0.03,0.035,0.029,0.033,0.053,0.057,0.038,0.031,0.071,0.024,0.03,0.564,0.036,0.039,0.029,0.037,0.03,0.036,0.039,0.045,0.034,0.035,0.039,0.047
file051-0,0.036,0.037,0.034,0.034,0.039,0.037,0.046,0.051,0.03,0.039,0.04,0.042,0.04,0.037,0.052,0.03,0.032,0.037,0.053,0.036,0.054,0.032,0.03,0.037,0.034,0.048,0.039,0.038,0.038,0.096,0.033,0.032,0.035,0.039,0.037,0.964,0.037,0.039,0.038,0.038,0.033,0.048,0.041,0.062,0.05,0.035
file051-1,0.036,0.036,0.036,0.034,0.049,0.04,0.039,0.043,0.032,0.028,0.034,0.039,0.042,0.036,0.037,0.033,0.037,0.035,0.055,0.041,0.053,0.032,0.029,0.039,0.035,0.035,0.033,0.044,0.034,0.045,0.032,0.038,0.034,0.041,0.034,0.259,0.04,0.032,0.036,0.037,0.039,0.05,0.036,0.044,0.037,0.038
file051-2,0.034,0.036,0.034,0.034,0.069,0.037,0.037,0.035,0.034,0.028,0.031,0.037,0.043,0.034,0.033,0.03,0.035,0.032,0.035,0.035,0.03,0.027,0.029,0.039,0.033,0.033,0.031,0.056,0.041,0.034,0.033,0.038,0.035,0.037,0.033,0.028,0.044,0.032,0.037,0.043,0.037,0.035,0.041,0.031,0.036,0.037
file051-3,0.036,0.036,0.033,0.033,0.043,0.037,0.036,0.038,0.033,0.028,0.032,0.037,0.039,0.029,0.037,0.03,0.033,0.032,0.037,0.033,0.033,0.029,0.032,0.034,0.033,0.034,0.032,0.039,0.042,0.036,0.032,0.033,0.036,0.036,0.03,0.072,0.035,0.031,0.037,0.031,0.03,0.035,0.032,0.033,0.038,0.034
file051-4,0.031,0.035,0.034,0.041,0.036,0.042,0.047,0.069,0.032,0.035,0.045,0.042,0.035,0.039,0.043,0.038,0.031,0.033,0.041,0.044,0.035,0.036,0.03,0.047,0.034,0.03,0.032,0.036,0.032,0.035,0.031,0.03,0.033,0.031,0.031,0.977,0.033,0.035,0.035,0.034,0.028,0.033,0.031,0.038,0.052,0.038
file051-5,0.034,0.038,0.035,0.039,0.038,0.041,0.045,0.063,0.033,0.037,0.045,0.04,0.04,0.047,0.046,0.036,0.029,0.035,0.051,0.036,0.047,0.036,0.027,0.046,0.033,0.032,0.038,0.039,0.036,0.052,0.033,0.033,0.034,0.031,0.033,0.982,0.038,0.042,0.036,0.038,0.029,0.039,0.045,0.042,0.067,0.031
file051-6,0.034,0.035,0.035,0.031,0.038,0.037,0.05,0.043,0.045,0.032,0.033,0.039,0.045,0.038,0.036,0.034,0.035,0.032,0.035,0.044,0.03,0.029,0.033,0.045,0.04,0.067,0.033,0.049,0.053,0.041,0.039,0.043,0.036,0.097,0.154,0.038,0.037,0.035,0.041,0.041,0.039,0.036,0.032,0.105,0.036,0.036
file051-7,0.029,0.037,0.035,0.03,0.053,0.034,0.043,0.076,0.031,0.038,0.042,0.045,0.036,0.042,0.052,0.035,0.033,0.032,0.04,0.047,0.031,0.03,0.033,0.046,0.032,0.225,0.036,0.032,0.052,0.046,0.042,0.037,0.038,0.107,0.425,0.72,0.035,0.036,0.043,0.044,0.03,0.034,0.032,0.369,0.045,0.036
file051-8,0.033,0.037,0.03,0.034,0.043,0.04,0.052,0.067,0.026,0.042,0.046,0.046,0.035,0.051,0.058,0.035,0.03,0.031,0.071,0.041,0.044,0.036,0.028,0.043,0.031,0.126,0.033,0.049,0.04,0.144,0.037,0.03,0.03,0.033,0.043,0.971,0.037,0.041,0.038,0.038,0.03,0.042,0.051,0.059,0.054,0.03
file051-9,0.029,0.036,0.032,0.033,0.04,0.032,0.037,0.064,0.032,0.033,0.051,0.04,0.042,0.044,0.039,0.031,0.029,0.032,0.049,0.033,0.043,0.035,0.037,0.05,0.036,0.037,0.033,0.052,0.043,0.056,0.033,0.034,0.028,0.03,0.84,0.416,0.037,0.039,0.035,0.037,0.031,0.053,0.056,0.088,0.036,0.042
file051-10,0.033,0.037,0.032,0.038,0.04,0.038,0.04,0.053,0.037,0.037,0.035,0.044,0.039,0.041,0.036,0.039,0.032,0.034,0.039,0.037,0.046,0.037,0.042,0.045,0.034,0.033,0.034,0.04,0.035,0.048,0.036,0.033,0.032,0.033,0.915,0.286,0.03,0.035,0.044,0.037,0.029,0.033,0.033,0.041,0.045,0.043
file051-11,0.034,0.033,0.034,0.04,0.036,0.041,0.047,0.06,0.031,0.035,0.043,0.049,0.035,0.053,0.08,0.039,0.034,0.03,0.056,0.04,0.037,0.038,0.031,0.043,0.034,0.035,0.024,0.043,0.035,0.038,0.037,0.032,0.03,0.031,0.032,0.982,0.033,0.034,0.031,0.035,0.029,0.035,0.034,0.049,0.044,0.042
file051-12,0.034,0.037,0.039,0.036,0.055,0.039,0.04,0.049,0.03,0.071,0.047,0.056,0.052,0.056,0.082,0.033,0.034,0.034,0.05,0.035,0.042,0.037,0.034,0.036,0.034,0.555,0.031,0.059,0.039,0.06,0.037,0.059,0.043,0.031,0.087,0.984,0.034,0.037,0.046,0.03,0.042,0.042,0.04,0.055,0.054,0.037
file051-13,0.036,0.036,0.045,0.034,0.054,0.039,0.043,0.058,0.035,0.046,0.039,0.042,0.049,0.035,0.035,0.035,0.035,0.033,0.037,0.033,0.037,0.035,0.032,0.042,0.036,0.32,0.032,0.043,0.038,0.036,0.037,0.071,0.042,0.039,0.077,0.29,0.034,0.039,0.046,0.036,0.041,0.034,0.03,0.036,0.034,0.04
file051-14,0.033,0.033,0.032,0.036,0.036,0.039,0.04,0.065,0.03,0.038,0.041,0.047,0.033,0.04,0.05,0.034,0.03,0.028,0.061,0.039,0.079,0.037,0.026,0.04,0.034,0.03,0.029,0.041,0.033,0.028,0.036,0.029,0.032,0.035,0.03,0.967,0.031,0.032,0.032,0.032,0.029,0.032,0.04,0.058,0.043,0.039
file051-15,0.03,0.034,0.034,0.033,0.043,0.037,0.037,0.055,0.03,0.045,0.04,0.053,0.034,0.038,0.058,0.027,0.029,0.03,0.065,0.032,0.095,0.034,0.026,0.039,0.032,0.038,0.028,0.046,0.037,0.035,0.036,0.031,0.036,0.035,0.029,0.976,0.033,0.034,0.033,0.028,0.028,0.038,0.055,0.067,0.047,0.028
file051-16,0.035,0.036,0.033,0.033,0.034,0.037,0.037,0.047,0.034,0.026,0.034,0.034,0.046,0.034,0.034,0.032,0.032,0.033,0.038,0.033,0.036,0.029,0.029,0.04,0.036,0.033,0.031,0.037,0.032,0.033,0.036,0.031,0.03,0.034,0.031,0.074,0.035,0.033,0.035,0.032,0.029,0.037,0.033,0.034,0.034,0.034
file051-17,0.036,0.032,0.032,0.036,0.034,0.035,0.046,0.11,0.033,0.03,0.037,0.042,0.035,0.043,0.055,0.033,0.032,0.034,0.054,0.034,0.038,0.035,0.028,0.041,0.033,0.03,0.028,0.037,0.031,0.035,0.035,0.028,0.031,0.037,0.03,0.979,0.031,0.033,0.033,0.033,0.029,0.035,0.03,0.045,0.043,0.03
file051-18,0.031,0.031,0.032,0.031,0.031,0.038,0.043,0.068,0.031,0.035,0.039,0.039,0.042,0.046,0.059,0.033,0.029,0.031,0.059,0.03,0.062,0.033,0.029,0.031,0.031,0.08,0.028,0.043,0.035,0.114,0.036,0.038,0.033,0.04,0.035,0.983,0.035,0.042,0.037,0.028,0.029,0.039,0.04,0.059,0.046,0.031
file051-19,0.034,0.033,0.032,0.031,0.036,0.036,0.035,0.044,0.034,0.039,0.034,0.037,0.042,0.031,0.036,0.032,0.035,0.032,0.038,0.032,0.033,0.029,0.03,0.031,0.034,0.039,0.03,0.04,0.036,0.043,0.03,0.032,0.033,0.041,0.031,0.037,0.035,0.031,0.035,0.03,0.032,0.034,0.029,0.034,0.038,0.036
file052-0,0.028,0.028,0.029,0.025,0.041,0.031,0.049,0.181,0.028,0.044,0.036,0.036,0.026,0.037,0.979,0.035,0.035,0.036,0.078,0.033,0.032,0.031,0.028,0.037,0.028,0.035,0.038,0.028,0.033,0.033,0.027,0.03,0.032,0.047,0.032,0.92,0.029,0.041,0.034,0.024,0.029,0.044,0.028,0.033,0.069,0.03
file052-1,0.028,0.028,0.033,0.032,0.033,0.034,0.038,0.035,0.034,0.039,0.035,0.039,0.028,0.044,0.983,0.032,0.027,0.03,0.035,0.043,0.04,0.028,0.063,0.033,0.029,0.074,0.022,0.044,0.036,0.031,0.03,0.036,0.035,0.056,0.033,0.809,0.03,0.033,0.031,0.031,0.029,0.034,0.036,0.07,0.065,0.028
file052-2,0.035,0.031,0.034,0.032,0.043,0.039,0.045,0.041,0.026,0.045,0.037,0.037,0.031,0.034,0.752,0.037,0.027,0.03,0.048,0.05,0.033,0.028,0.068,0.028,0.032,0.072,0.025,0.038,0.031,0.033,0.031,0.035,0.031,0.059,0.034,0.93,0.034,0.036,0.036,0.033,0.031,0.028,0.034,0.078,0.059,0.042
file052-3,0.034,0.03,0.035,0.036,0.043,0.035,0.048,0.05,0.027,0.057,0.038,0.039,0.029,0.035,0.95,0.057,0.029,0.04,0.062,0.038,0.029,0.026,0.035,0.04,0.03,0.042,0.023,0.032,0.031,0.039,0.033,0.064,0.031,0.034,0.035,0.967,0.036,0.038,0.036,0.025,0.031,0.032,0.046,0.036,0.051,0.039
file052-4,0.031,0.032,0.029,0.028,0.037,0.031,0.04,0.074,0.033,0.039,0.044,0.037,0.027,0.035,0.32,0.04,0.028,0.029,0.079,0.049,0.042,0.026,0.041,0.041,0.026,0.044,0.026,0.03,0.031,0.025,0.046,0.05,0.029,0.037,0.026,0.991,0.036,0.032,0.039,0.028,0.027,0.05,0.045,0.033,0.066,0.025
file052-5,0.037,0.036,0.033,0.029,0.039,0.035,0.044,0.059,0.032,0.051,0.051,0.042,0.031,0.034,0.97,0.038,0.027,0.032,0.06,0.046,0.044,0.028,0.038,0.034,0.03,0.042,0.027,0.036,0.035,0.038,0.057,0.036,0.031,0.037,0.034,0.734,0.031,0.035,0.037,0.031,0.031,0.065,0.039,0.036,0.038,0.029
file052-6,0.026,0.03,0.033,0.03,0.042,0.037,0.052,0.096,0.03,0.059,0.044,0.043,0.03,0.044,0.934,0.091,0.025,0.042,0.058,0.036,0.028,0.035,0.027,0.032,0.03,0.056,0.029,0.031,0.034,0.039,0.051,0.071,0.031,0.032,0.036,0.972,0.029,0.037,0.035,0.025,0.033,0.04,0.029,0.039,0.056,0.036
file052-7,0.03,0.035,0.041,0.032,0.063,0.038,0.053,0.109,0.03,0.043,0.036,0.031,0.031,0.039,0.874,0.074,0.031,0.034,0.128,0.043,0.03,0.032,0.034,0.032,0.027,0.037,0.028,0.032,0.037,0.055,0.05,0.041,0.036,0.042,0.033,0.974,0.031,0.035,0.036,0.033,0.034,0.055,0.041,0.038,0.054,0.034
file052-8,0.033,0.036,0.036,0.032,0.045,0.042,0.048,0.036,0.031,0.042,0.029,0.036,0.039,0.058,0.977,0.032,0.031,0.029,0.107,0.042,0.032,0.029,0.066,0.034,0.031,0.304,0.03,0.048,0.037,0.058,0.031,0.04,0.038,0.091,0.042,0.24,0.031,0.035,0.034,0.036,0.035,0.046,0.041,0.217,0.051,0.042
file052-9,0.032,0.027,0.035,0.028,0.028,0.049,0.053,0.044,0.025,0.052,0.039,0.04,0.035,0.052,0.858,0.103,0.029,0.03,0.066,0.037,0.03,0.028,0.065,0.067,0.027,0.342,0.023,0.054,0.035,0.041,0.037,0.08,0.026,0.047,0.047,0.754,0.033,0.031,0.036,0.029,0.035,0.044,0.06,0.204,0.043,0.033
file052-10,0.024,0.029,0.038,0.026,0.042,0.043,0.05,0.054,0.027,0.035,0.043,0.039,0.031,0.062,0.753,0.133,0.029,0.031,0.154,0.034,0.033,0.028,0.031,0.069,0.025,0.058,0.02,0.024,0.029,0.094,0.037,0.049,0.028,0.038,0.026,0.978,0.033,0.034,0.035,0.024,0.027,0.042,0.061,0.065,0.044,0.025
file052-11,0.034,0.031,0.036,0.025,0.039,0.036,0.052,0.04,0.026,0.036,0.039,0.036,0.031,0.032,0.932,0.05,0.029,0.022,0.255,0.062,0.031,0.026,0.068,0.039,0.025,0.071,0.022,0.029,0.03,0.108,0.029,0.054,0.031,0.094,0.033,0.403,0.035,0.031,0.03,0.03,0.035,0.037,0.047,0.038,0.052,0.029
file052-12,0.031,0.031,0.033,0.026,0.031,0.042,0.055,0.041,0.025,0.034,0.044,0.053,0.029,0.032,0.939,0.047,0.032,0.029,0.218,0.044,0.032,0.022,0.06,0.047,0.025,0.047,0.023,0.025,0.026,0.038,0.03,0.037,0.032,0.092,0.027,0.565,0.034,0.033,0.029,0.032,0.033,0.036,0.073,0.03,0.068,0.023
file052-13,0.025,0.032,0.034,0.028,0.034,0.039,0.054,0.046,0.027,0.036,0.048,0.05,0.027,0.037,0.84,0.044,0.028,0.036,0.111,0.039,0.028,0.026,0.032,0.038,0.027,0.04,0.022,0.025,0.034,0.035,0.031,0.032,0.031,0.045,0.031,0.976,0.037,0.035,0.032,0.026,0.029,0.033,0.039,0.034,0.114,0.023
file052-14,0.028,0.035,0.04,0.035,0.039,0.038,0.054,0.041,0.029,0.039,0.035,0.035,0.032,0.036,0.928,0.035,0.036,0.03,0.161,0.042,0.041,0.031,0.048,0.039,0.03,0.072,0.026,0.03,0.036,0.044,0.03,0.032,0.036,0.053,0.036,0.765,0.031,0.035,0.036,0.032,0.034,0.039,0.033,0.04,0.186,0.033
file052-15,0.026,0.032,0.039,0.036,0.039,0.035,0.049,0.041,0.029,0.04,0.041,0.038,0.038,0.036,0.977,0.055,0.03,0.024,0.092,0.039,0.035,0.029,0.04,0.039,0.026,0.082,0.026,0.04,0.03,0.042,0.033,0.056,0.035,0.037,0.037,0.182,0.051,0.032,0.032,0.03,0.045,0.032,0.033,0.057,0.043,0.04
file052-16,0.033,0.034,0.033,0.033,0.047,0.03,0.057,0.039,0.028,0.038,0.044,0.051,0.039,0.036,0.896,0.208,0.025,0.049,0.086,0.053,0.034,0.031,0.046,0.034,0.032,0.077,0.031,0.036,0.036,0.035,0.049,0.055,0.031,0.048,0.04,0.954,0.05,0.034,0.037,0.026,0.042,0.045,0.039,0.056,0.044,0.036
file052-17,0.032,0.033,0.042,0.03,0.056,0.032,0.064,0.037,0.028,0.039,0.035,0.036,0.028,0.035,0.885,0.163,0.031,0.043,0.116,0.043,0.031,0.029,0.038,0.037,0.031,0.047,0.029,0.029,0.034,0.045,0.037,0.038,0.032,0.046,0.034,0.954,0.037,0.034,0.039,0.03,0.034,0.052,0.031,0.031,0.065,0.034
file052-18,0.051,0.034,0.039,0.031,0.039,0.04,0.048,0.033,0.029,0.034,0.028,0.036,0.034,0.029,0.901,0.041,0.036,0.039,0.186,0.06,0.045,0.03,0.048,0.033,0.035,0.038,0.029,0.031,0.033,0.049,0.047,0.034,0.035,0.093,0.034,0.862,0.032,0.036,0.035,0.033,0.036,0.043,0.035,0.035,0.054,0.059
file052-19,0.044,0.035,0.033,0.036,0.036,0.044,0.053,0.044,0.025,0.036,0.03,0.031,0.036,0.032,0.05,0.221,0.031,0.04,0.097,0.065,0.038,0.03,0.032,0.129,0.035,0.033,0.032,0.03,0.03,0.025,0.044,0.033,0.032,0.078,0.029,0.911,0.03,0.044,0.034,0.031,0.029,0.044,0.084,0.035,0.076,0.06
file053-0,0.035,0.029,0.036,0.036,0.14,0.03,0.035,0.048,0.037,0.038,0.03,0.032,0.029,0.035,0.429,0.041,0.04,0.041,0.41,0.03,0.132,0.049,0.038,0.029,0.039,0.137,0.027,0.033,0.039,0.046,0.048,0.033,0.044,0.057,0.033,0.031,0.035,0.035,0.042,0.035,0.032,0.036,0.043,0.034,0.045,0.038
file053-1,0.037,0.033,0.072,0.035,0.176,0.074,0.037,0.038,0.039,0.039,0.037,0.029,0.029,0.218,0.437,0.044,0.032,0.052,0.245,0.033,0.098,0.042,0.036,0.037,0.111,0.711,0.028,0.025,0.039,0.041,0.055,0.032,0.05,0.048,0.09,0.033,0.035,0.033,0.046,0.032,0.074,0.039,0.056,0.092,0.037,0.032
file053-2,0.029,0.025,0.092,0.045,0.854,0.069,0.042,0.03,0.044,0.056,0.045,0.03,0.022,0.284,0.109,0.025,0.037,0.032,0.027,0.032,0.024,0.032,0.043,0.039,0.117,0.87,0.039,0.024,0.061,0.031,0.026,0.034,0.023,0.04,0.175,0.031,0.028,0.031,0.062,0.044,0.07,0.034,0.05,0.143,0.025,0.028
file053-3,0.035,0.035,0.036,0.041,0.65,0.036,0.045,0.04,0.039,0.057,0.051,0.034,0.029,0.436,0.875,0.035,0.033,0.04,0.128,0.036,0.033,0.03,0.033,0.034,0.047,0.118,0.039,0.08,0.05,0.041,0.041,0.035,0.034,0.035,0.084,0.056,0.038,0.033,0.069,0.036,0.038,0.035,0.056,0.154,0.027,0.033
file053-4,0.04,0.033,0.035,0.035,0.048,0.03,0.038,0.044,0.033,0.041,0.041,0.045,0.031,0.131,0.88,0.035,0.033,0.032,0.153,0.04,0.047,0.035,0.071,0.026,0.038,0.204,0.039,0.255,0.053,0.049,0.039,0.035,0.037,0.062,0.039,0.033,0.033,0.035,0.047,0.033,0.033,0.036,0.123,0.087,0.035,0.035
file053-5,0.031,0.029,0.035,0.033,0.331,0.032,0.048,0.332,0.045,0.107,0.035,0.06,0.032,0.095,0.494,0.033,0.032,0.034,0.119,0.037,0.055,0.033,0.096,0.038,0.03,0.452,0.028,0.12,0.035,0.061,0.039,0.035,0.035,0.082,0.041,0.043,0.031,0.035,0.048,0.029,0.033,0.038,0.147,0.27,0.041,0.033
file053-6,0.027,0.03,0.03,0.033,0.726,0.03,0.049,0.34,0.048,0.133,0.027,0.038,0.027,0.109,0.602,0.034,0.032,0.036,0.163,0.026,0.033,0.032,0.037,0.044,0.029,0.125,0.029,0.054,0.034,0.043,0.028,0.034,0.034,0.069,0.043,0.04,0.031,0.031,0.043,0.029,0.035,0.039,0.06,0.227,0.024,0.028
file053-7,0.03,0.032,0.033,0.03,0.226,0.049,0.04,0.051,0.037,0.041,0.037,0.034,0.039,0.064,0.648,0.034,0.033,0.038,0.501,0.032,0.047,0.031,0.036,0.044,0.034,0.496,0.03,0.042,0.033,0.036,0.032,0.033,0.038,0.036,0.032,0.029,0.037,0.029,0.034,0.031,0.033,0.04,0.055,0.057,0.035,0.031
