,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-17,0.034,0.118,0.046,0.027,0.059,0.035,0.051,0.117,0.036,0.039,0.042,0.037,0.062,0.038,0.039,0.045,0.025,0.97,0.045,0.047,0.148,0.049,0.055,0.038,0.039,0.091,0.074,0.05,0.034,0.058,0.033,0.035,0.138,0.098,0.118,0.059,0.03,0.065,0.042,0.045,0.034,0.049,0.029,0.092,0.044,0.041
file050-18,0.124,0.09,0.04,0.027,0.063,0.027,0.091,0.081,0.028,0.036,0.026,0.041,0.039,0.026,0.05,0.031,0.027,0.04,0.077,0.025,0.126,0.026,0.042,0.042,0.023,0.065,0.138,0.094,0.346,0.043,0.053,0.089,0.025,0.928,0.047,0.227,0.027,0.063,0.032,0.029,0.042,0.06,0.023,0.043,0.033,0.036
file050-19,0.048,0.06,0.027,0.037,0.111,0.03,0.038,0.033,0.492,0.068,0.032,0.04,0.038,0.032,0.111,0.031,0.041,0.091,0.041,0.029,0.077,0.035,0.07,0.035,0.027,0.058,0.047,0.125,0.023,0.049,0.043,0.039,0.04,0.94,0.055,0.054,0.028,0.072,0.037,0.036,0.037,0.034,0.031,0.05,0.052,0.031
file050-20,0.033,0.067,0.032,0.041,0.076,0.034,0.038,0.052,0.036,0.07,0.041,0.043,0.037,0.028,0.072,0.028,0.034,0.039,0.056,0.031,0.064,0.024,0.057,0.039,0.022,0.068,0.042,0.129,0.147,0.14,0.047,0.044,0.151,0.477,0.053,0.047,0.027,0.674,0.022,0.073,0.036,0.04,0.072,0.046,0.095,0.027
file050-21,0.043,0.056,0.045,0.03,0.048,0.036,0.1,0.231,0.034,0.033,0.04,0.061,0.069,0.041,0.104,0.077,0.037,0.958,0.073,0.059,0.067,0.045,0.051,0.039,0.04,0.049,0.067,0.069,0.034,0.054,0.039,0.038,0.053,0.128,0.042,0.136,0.03,0.051,0.033,0.045,0.042,0.056,0.036,0.039,0.071,0.063
file050-22,0.215,0.091,0.026,0.039,0.034,0.032,0.045,0.018,0.025,0.05,0.022,0.017,0.052,0.019,0.09,0.03,0.044,0.041,0.35,0.016,0.307,0.099,0.682,0.068,0.029,0.278,0.478,0.015,0.073,0.042,0.022,0.028,0.038,0.164,0.052,0.075,0.027,0.21,0.052,0.111,0.028,0.025,0.13,0.024,0.026,0.024
file050-23,0.058,0.065,0.047,0.054,0.046,0.039,0.04,0.043,0.033,0.033,0.046,0.049,0.047,0.043,0.074,0.037,0.039,0.087,0.08,0.055,0.191,0.049,0.047,0.049,0.035,0.04,0.14,0.388,0.049,0.522,0.045,0.054,0.059,0.78,0.041,0.089,0.034,0.04,0.063,0.045,0.037,0.049,0.037,0.052,0.046,0.046
file050-24,0.036,0.042,0.029,0.04,0.032,0.031,0.049,0.041,0.028,0.033,0.038,0.038,0.059,0.024,0.041,0.047,0.027,0.047,0.069,0.027,0.066,0.036,0.047,0.061,0.044,0.042,0.031,0.151,0.032,0.045,0.038,0.036,0.03,0.879,0.032,0.636,0.031,0.038,0.028,0.031,0.038,0.038,0.04,0.033,0.041,0.034
file050-25,0.042,0.038,0.033,0.032,0.037,0.041,0.043,0.091,0.039,0.038,0.035,0.032,0.057,0.039,0.309,0.044,0.039,0.972,0.038,0.043,0.064,0.058,0.051,0.035,0.033,0.048,0.299,0.034,0.039,0.06,0.032,0.046,0.057,0.061,0.037,0.096,0.031,0.041,0.03,0.031,0.036,0.051,0.031,0.044,0.037,0.083
file050-26,0.046,0.164,0.041,0.051,0.054,0.054,0.052,0.036,0.036,0.036,0.03,0.05,0.097,0.03,0.093,0.036,0.044,0.957,0.151,0.043,0.165,0.041,0.053,0.041,0.032,0.078,0.049,0.051,0.028,0.059,0.084,0.038,0.045,0.147,0.057,0.041,0.032,0.042,0.052,0.033,0.043,0.043,0.04,0.036,0.058,0.287
file050-27,0.039,0.033,0.041,0.034,0.037,0.029,0.08,0.058,0.029,0.024,0.043,0.039,0.064,0.032,0.096,0.06,0.03,0.07,0.092,0.027,0.029,0.028,0.043,0.076,0.028,0.03,0.028,0.05,0.021,0.027,0.045,0.037,0.03,0.911,0.03,0.436,0.025,0.037,0.03,0.029,0.031,0.149,0.024,0.041,0.078,0.104
file050-28,0.113,0.044,0.035,0.033,0.029,0.037,0.035,0.039,0.027,0.043,0.047,0.049,0.056,0.033,0.506,0.039,0.034,0.101,0.064,0.029,0.04,0.033,0.058,0.035,0.033,0.041,0.051,0.119,0.048,0.081,0.036,0.046,0.03,0.942,0.034,0.644,0.03,0.036,0.041,0.032,0.042,0.078,0.039,0.041,0.035,0.119
file050-29,0.046,0.059,0.041,0.033,0.037,0.039,0.043,0.076,0.033,0.037,0.04,0.044,0.062,0.047,0.06,0.054,0.046,0.963,0.054,0.06,0.058,0.038,0.053,0.051,0.037,0.043,0.044,0.041,0.038,0.059,0.04,0.034,0.047,0.064,0.047,0.05,0.03,0.056,0.032,0.042,0.038,0.049,0.034,0.045,0.049,0.048
file050-30,0.032,0.038,0.033,0.038,0.041,0.034,0.038,0.046,0.043,0.036,0.058,0.044,0.043,0.064,0.078,0.034,0.038,0.035,0.041,0.057,0.052,0.038,0.04,0.042,0.035,0.037,0.046,0.041,0.034,0.032,0.054,0.044,0.049,0.051,0.032,0.038,0.032,0.041,0.032,0.043,0.03,0.05,0.034,0.038,0.062,0.036
file050-31,0.035,0.035,0.036,0.05,0.037,0.031,0.058,0.033,0.031,0.025,0.04,0.046,0.045,0.036,0.074,0.039,0.04,0.044,0.066,0.025,0.042,0.025,0.032,0.06,0.029,0.035,0.028,0.041,0.021,0.025,0.034,0.047,0.041,0.926,0.033,0.055,0.027,0.032,0.03,0.031,0.03,0.101,0.028,0.032,0.06,0.066
file050-32,0.081,0.043,0.027,0.026,0.031,0.038,0.039,0.058,0.03,0.028,0.037,0.045,0.05,0.021,0.948,0.051,0.031,0.034,0.07,0.039,0.093,0.027,0.084,0.045,0.029,0.038,0.037,0.128,0.038,0.059,0.033,0.043,0.036,0.725,0.036,0.175,0.029,0.042,0.112,0.031,0.042,0.063,0.044,0.041,0.048,0.073
file050-33,0.054,0.051,0.034,0.032,0.028,0.024,0.029,0.06,0.028,0.027,0.026,0.03,0.036,0.02,0.029,0.029,0.032,0.913,0.133,0.041,0.104,0.047,0.08,0.028,0.027,0.056,0.038,0.057,0.028,0.171,0.041,0.031,0.031,0.755,0.032,0.048,0.029,0.043,0.028,0.032,0.033,0.041,0.029,0.035,0.045,0.049
file050-34,0.099,0.055,0.036,0.032,0.037,0.035,0.066,0.057,0.031,0.025,0.031,0.039,0.043,0.043,0.057,0.085,0.033,0.063,0.055,0.045,0.062,0.04,0.044,0.067,0.048,0.039,0.046,0.095,0.037,0.583,0.037,0.033,0.051,0.336,0.03,0.723,0.026,0.033,0.041,0.032,0.028,0.038,0.032,0.033,0.042,0.072
file050-35,0.063,0.042,0.043,0.038,0.035,0.042,0.041,0.079,0.038,0.035,0.048,0.051,0.059,0.034,0.063,0.044,0.038,0.921,0.113,0.031,0.045,0.159,0.105,0.042,0.033,0.047,0.036,0.054,0.02,0.034,0.037,0.038,0.036,0.877,0.047,0.07,0.028,0.041,0.055,0.032,0.032,0.097,0.033,0.038,0.072,0.464
file050-36,0.239,0.089,0.046,0.044,0.029,0.035,0.041,0.06,0.038,0.033,0.03,0.048,0.106,0.033,0.061,0.05,0.044,0.974,0.122,0.056,0.048,0.04,0.049,0.035,0.035,0.044,0.034,0.034,0.03,0.045,0.132,0.029,0.033,0.472,0.046,0.061,0.032,0.094,0.066,0.038,0.039,0.055,0.029,0.031,0.034,0.077
file050-37,0.05,0.04,0.043,0.042,0.042,0.045,0.087,0.139,0.035,0.035,0.041,0.083,0.05,0.055,0.809,0.053,0.035,0.043,0.065,0.079,0.048,0.042,0.047,0.049,0.037,0.034,0.055,0.05,0.048,0.044,0.049,0.035,0.046,0.108,0.039,0.69,0.043,0.041,0.033,0.051,0.034,0.047,0.094,0.047,0.083,0.068
file050-38,0.114,0.046,0.033,0.031,0.029,0.028,0.037,0.042,0.022,0.036,0.038,0.037,0.043,0.027,0.101,0.036,0.032,0.049,0.075,0.026,0.047,0.028,0.04,0.032,0.033,0.043,0.028,0.104,0.041,0.046,0.038,0.055,0.031,0.878,0.026,0.088,0.027,0.037,0.031,0.028,0.036,0.042,0.032,0.038,0.047,0.04
file050-39,0.083,0.046,0.034,0.045,0.043,0.032,0.068,0.093,0.036,0.038,0.031,0.031,0.041,0.029,0.051,0.054,0.033,0.972,0.087,0.037,0.1,0.062,0.042,0.077,0.031,0.033,0.061,0.046,0.04,0.058,0.05,0.04,0.034,0.241,0.035,0.06,0.027,0.047,0.031,0.031,0.031,0.052,0.027,0.034,0.045,0.045
file051-0,0.037,0.034,0.038,0.036,0.051,0.039,0.042,0.055,0.039,0.05,0.048,0.05,0.031,0.047,0.041,0.04,0.036,0.037,0.043,0.041,0.04,0.042,0.04,0.039,0.034,0.06,0.032,0.043,0.041,0.025,0.04,0.034,0.054,0.077,0.062,0.977,0.036,0.042,0.035,0.037,0.038,0.055,0.04,0.142,0.037,0.033
file051-1,0.039,0.038,0.038,0.055,0.034,0.04,0.046,0.049,0.05,0.037,0.041,0.04,0.055,0.042,0.039,0.04,0.052,0.037,0.04,0.043,0.045,0.037,0.046,0.043,0.033,0.042,0.037,0.04,0.04,0.041,0.041,0.039,0.042,0.039,0.039,0.037,0.039,0.038,0.036,0.041,0.033,0.036,0.042,0.036,0.04,0.034
file051-2,0.035,0.033,0.032,0.03,0.038,0.048,0.034,0.044,0.045,0.042,0.039,0.039,0.037,0.039,0.036,0.035,0.03,0.035,0.036,0.036,0.044,0.036,0.039,0.038,0.041,0.039,0.033,0.038,0.04,0.034,0.04,0.038,0.038,0.031,0.032,0.031,0.038,0.037,0.036,0.047,0.035,0.036,0.041,0.034,0.038,0.029
file051-3,0.036,0.033,0.037,0.032,0.044,0.042,0.037,0.045,0.043,0.045,0.04,0.037,0.037,0.044,0.037,0.036,0.031,0.035,0.041,0.039,0.037,0.038,0.041,0.04,0.044,0.04,0.034,0.041,0.047,0.033,0.04,0.04,0.042,0.035,0.034,0.036,0.036,0.035,0.037,0.04,0.036,0.038,0.037,0.037,0.038,0.032
file051-4,0.034,0.036,0.038,0.03,0.03,0.033,0.03,0.04,0.035,0.033,0.05,0.038,0.035,0.045,0.048,0.038,0.031,0.034,0.051,0.038,0.034,0.035,0.034,0.041,0.036,0.033,0.038,0.044,0.029,0.031,0.042,0.034,0.036,0.05,0.037,0.964,0.034,0.035,0.037,0.04,0.037,0.044,0.032,0.039,0.028,0.047
file051-5,0.032,0.028,0.03,0.031,0.034,0.04,0.119,0.05,0.04,0.03,0.04,0.042,0.035,0.065,0.047,0.05,0.028,0.032,0.034,0.029,0.037,0.032,0.028,0.036,0.034,0.037,0.06,0.034,0.034,0.046,0.032,0.034,0.032,0.037,0.027,0.951,0.028,0.036,0.03,0.034,0.033,0.149,0.033,0.039,0.031,0.035
file051-6,0.044,0.034,0.036,0.033,0.044,0.04,0.04,0.042,0.048,0.051,0.041,0.045,0.045,0.047,0.037,0.038,0.032,0.039,0.046,0.045,0.042,0.034,0.037,0.035,0.04,0.039,0.038,0.041,0.035,0.033,0.054,0.038,0.041,0.041,0.037,0.033,0.039,0.033,0.051,0.043,0.034,0.039,0.046,0.034,0.038,0.038
file051-7,0.044,0.034,0.039,0.033,0.07,0.039,0.054,0.103,0.039,0.049,0.144,0.035,0.033,0.035,0.044,0.048,0.033,0.037,0.029,0.148,0.031,0.039,0.045,0.044,0.035,0.077,0.046,0.047,0.049,0.038,0.205,0.038,0.042,0.056,0.723,0.06,0.026,0.034,0.04,0.036,0.038,0.05,0.051,0.441,0.049,0.07
file051-8,0.035,0.03,0.033,0.039,0.042,0.034,0.05,0.079,0.04,0.032,0.053,0.04,0.03,0.047,0.041,0.045,0.031,0.029,0.037,0.038,0.033,0.037,0.047,0.036,0.036,0.031,0.035,0.036,0.035,0.055,0.038,0.033,0.035,0.038,0.032,0.974,0.03,0.035,0.029,0.037,0.035,0.043,0.037,0.038,0.042,0.04
file051-9,0.046,0.043,0.042,0.059,0.091,0.043,0.043,0.044,0.042,0.049,0.044,0.04,0.045,0.049,0.041,0.044,0.039,0.039,0.038,0.043,0.062,0.052,0.044,0.047,0.054,0.069,0.039,0.059,0.048,0.048,0.05,0.042,0.053,0.04,0.9,0.042,0.036,0.085,0.047,0.065,0.037,0.045,0.04,0.091,0.039,0.038
file051-10,0.031,0.069,0.031,0.032,0.04,0.036,0.032,0.05,0.048,0.045,0.04,0.041,0.034,0.035,0.048,0.039,0.029,0.056,0.029,0.04,0.081,0.078,0.06,0.034,0.042,0.122,0.039,0.075,0.054,0.136,0.04,0.035,0.039,0.051,0.871,0.04,0.034,0.093,0.12,0.052,0.029,0.043,0.031,0.069,0.067,0.034
file051-11,0.038,0.033,0.031,0.033,0.033,0.033,0.036,0.047,0.03,0.031,0.042,0.065,0.035,0.036,0.06,0.045,0.028,0.032,0.051,0.046,0.035,0.036,0.038,0.078,0.038,0.031,0.03,0.032,0.036,0.032,0.036,0.032,0.037,0.069,0.031,0.965,0.033,0.033,0.03,0.037,0.029,0.06,0.028,0.039,0.03,0.035
file051-12,0.037,0.031,0.033,0.032,0.083,0.049,0.054,0.048,0.039,0.092,0.057,0.057,0.033,0.035,0.087,0.066,0.029,0.038,0.043,0.062,0.04,0.047,0.036,0.044,0.033,0.195,0.034,0.037,0.041,0.046,0.053,0.061,0.07,0.057,0.24,0.989,0.036,0.07,0.121,0.039,0.041,0.118,0.057,0.092,0.052,0.059
file051-13,0.037,0.037,0.034,0.037,0.063,0.04,0.042,0.048,0.108,0.214,0.04,0.041,0.043,0.039,0.031,0.039,0.034,0.038,0.041,0.037,0.064,0.041,0.038,0.037,0.063,0.054,0.039,0.046,0.04,0.038,0.044,0.078,0.048,0.041,0.036,0.037,0.037,0.04,0.056,0.061,0.046,0.039,0.05,0.036,0.048,0.035
file051-14,0.038,0.038,0.033,0.034,0.037,0.033,0.036,0.072,0.035,0.043,0.044,0.065,0.033,0.037,0.049,0.045,0.03,0.034,0.047,0.034,0.038,0.039,0.053,0.044,0.036,0.047,0.033,0.045,0.06,0.034,0.038,0.032,0.061,0.1,0.049,0.967,0.035,0.047,0.037,0.033,0.035,0.049,0.032,0.062,0.027,0.045
file051-15,0.03,0.032,0.033,0.031,0.04,0.042,0.067,0.069,0.031,0.035,0.044,0.06,0.038,0.037,0.094,0.064,0.029,0.037,0.042,0.062,0.037,0.039,0.036,0.039,0.033,0.044,0.044,0.042,0.028,0.041,0.034,0.038,0.03,0.049,0.04,0.975,0.034,0.051,0.037,0.033,0.03,0.094,0.032,0.037,0.038,0.042
file051-16,0.036,0.034,0.033,0.032,0.038,0.043,0.039,0.043,0.058,0.039,0.036,0.037,0.036,0.042,0.034,0.038,0.03,0.038,0.04,0.04,0.037,0.036,0.037,0.036,0.04,0.038,0.038,0.037,0.037,0.035,0.042,0.044,0.039,0.041,0.034,0.034,0.039,0.031,0.04,0.042,0.037,0.039,0.037,0.031,0.036,0.033
file051-17,0.038,0.036,0.039,0.036,0.037,0.034,0.034,0.056,0.037,0.031,0.049,0.045,0.034,0.038,0.054,0.04,0.034,0.032,0.094,0.037,0.036,0.035,0.033,0.066,0.038,0.032,0.031,0.034,0.038,0.03,0.036,0.032,0.042,0.079,0.037,0.953,0.033,0.034,0.034,0.037,0.034,0.084,0.031,0.035,0.038,0.031
file051-18,0.033,0.029,0.046,0.027,0.04,0.048,0.036,0.034,0.035,0.033,0.064,0.037,0.033,0.053,0.047,0.077,0.037,0.037,0.047,0.026,0.041,0.051,0.034,0.042,0.04,0.055,0.029,0.045,0.035,0.046,0.074,0.036,0.082,0.061,0.381,0.973,0.036,0.057,0.045,0.04,0.039,0.149,0.034,0.055,0.042,0.06
file051-19,0.036,0.032,0.036,0.032,0.031,0.038,0.037,0.048,0.042,0.043,0.037,0.036,0.038,0.044,0.036,0.035,0.03,0.037,0.039,0.045,0.037,0.037,0.038,0.039,0.037,0.04,0.032,0.043,0.038,0.033,0.038,0.034,0.037,0.038,0.034,0.033,0.034,0.032,0.035,0.037,0.036,0.039,0.039,0.031,0.039,0.031
file052-0,0.037,0.031,0.035,0.036,0.038,0.045,0.043,0.38,0.037,0.024,0.052,0.056,0.051,0.034,0.926,0.082,0.063,0.05,0.085,0.05,0.028,0.032,0.023,0.061,0.031,0.061,0.041,0.03,0.028,0.027,0.08,0.04,0.036,0.325,0.04,0.966,0.045,0.037,0.023,0.033,0.035,0.077,0.049,0.033,0.376,0.038
file052-1,0.026,0.034,0.037,0.041,0.038,0.035,0.046,0.099,0.033,0.035,0.042,0.043,0.033,0.036,0.988,0.051,0.029,0.043,0.039,0.039,0.048,0.035,0.057,0.047,0.032,0.799,0.028,0.051,0.05,0.029,0.033,0.065,0.053,0.044,0.056,0.966,0.044,0.032,0.029,0.03,0.031,0.07,0.036,0.067,0.062,0.03
file052-2,0.029,0.041,0.041,0.036,0.388,0.131,0.041,0.036,0.041,0.043,0.044,0.037,0.039,0.031,0.112,0.051,0.032,0.025,0.039,0.089,0.04,0.041,0.042,0.045,0.034,0.186,0.029,0.04,0.096,0.018,0.048,0.053,0.089,0.212,0.226,0.922,0.048,0.043,0.047,0.026,0.057,0.056,0.082,0.06,0.041,0.039
file052-3,0.032,0.038,0.037,0.044,0.034,0.042,0.072,0.137,0.041,0.051,0.05,0.053,0.042,0.032,0.964,0.153,0.033,0.035,0.075,0.036,0.047,0.039,0.127,0.126,0.04,0.063,0.038,0.074,0.045,0.035,0.03,0.046,0.042,0.075,0.077,0.918,0.038,0.035,0.044,0.037,0.036,0.084,0.085,0.043,0.232,0.056
file052-4,0.032,0.032,0.038,0.039,0.038,0.036,0.041,0.091,0.036,0.03,0.052,0.047,0.034,0.056,0.048,0.041,0.032,0.045,0.257,0.025,0.027,0.031,0.035,0.05,0.035,0.034,0.135,0.032,0.03,0.04,0.062,0.069,0.042,0.12,0.037,0.972,0.035,0.041,0.036,0.043,0.035,0.142,0.034,0.03,0.061,0.076
file052-5,0.038,0.029,0.033,0.034,0.04,0.057,0.045,0.047,0.042,0.027,0.065,0.032,0.039,0.046,0.966,0.048,0.03,0.043,0.096,0.045,0.029,0.036,0.032,0.058,0.034,0.032,0.027,0.03,0.037,0.027,0.036,0.03,0.034,0.059,0.031,0.036,0.04,0.031,0.028,0.036,0.045,0.044,0.04,0.034,0.059,0.044
file052-6,0.036,0.033,0.03,0.024,0.04,0.061,0.051,0.167,0.038,0.039,0.066,0.115,0.028,0.036,0.936,0.137,0.024,0.042,0.094,0.04,0.04,0.037,0.047,0.032,0.032,0.818,0.03,0.03,0.03,0.025,0.071,0.059,0.038,0.092,0.056,0.962,0.034,0.028,0.027,0.03,0.039,0.217,0.075,0.049,0.092,0.116
file052-7,0.035,0.041,0.037,0.036,0.065,0.044,0.066,0.093,0.04,0.027,0.037,0.043,0.03,0.047,0.898,0.084,0.032,0.045,0.147,0.046,0.029,0.033,0.029,0.068,0.037,0.03,0.037,0.033,0.033,0.027,0.043,0.04,0.037,0.13,0.04,0.837,0.03,0.047,0.033,0.035,0.047,0.696,0.045,0.034,0.061,0.047
file052-8,0.032,0.039,0.032,0.029,0.11,0.041,0.049,0.048,0.036,0.06,0.027,0.028,0.031,0.026,0.967,0.039,0.028,0.037,0.105,0.047,0.026,0.034,0.021,0.026,0.045,0.034,0.023,0.042,0.033,0.028,0.039,0.029,0.101,0.3,0.04,0.072,0.031,0.036,0.026,0.037,0.041,0.064,0.036,0.041,0.034,0.048
file052-9,0.022,0.029,0.029,0.023,0.026,0.039,0.059,0.038,0.022,0.032,0.059,0.035,0.024,0.037,0.607,0.072,0.019,0.027,0.036,0.038,0.044,0.032,0.036,0.531,0.02,0.796,0.028,0.072,0.054,0.019,0.034,0.067,0.027,0.067,0.076,0.93,0.045,0.028,0.018,0.029,0.025,0.082,0.067,0.313,0.045,0.023
file052-10,0.034,0.03,0.038,0.035,0.048,0.041,0.052,0.05,0.045,0.042,0.054,0.06,0.036,0.035,0.075,0.137,0.029,0.036,0.088,0.025,0.04,0.038,0.048,0.041,0.034,0.055,0.036,0.031,0.027,0.047,0.041,0.052,0.039,0.13,0.053,0.974,0.036,0.038,0.035,0.04,0.04,0.045,0.038,0.057,0.056,0.035
file052-11,0.034,0.048,0.043,0.043,0.051,0.102,0.035,0.147,0.047,0.032,0.037,0.027,0.025,0.029,0.97,0.043,0.035,0.055,0.119,0.036,0.045,0.033,0.023,0.072,0.036,0.347,0.028,0.029,0.044,0.025,0.031,0.067,0.054,0.143,0.074,0.134,0.052,0.048,0.023,0.033,0.12,0.046,0.046,0.075,0.045,0.046
file052-12,0.029,0.034,0.036,0.036,0.036,0.042,0.07,0.073,0.028,0.026,0.045,0.034,0.029,0.03,0.963,0.061,0.028,0.039,0.089,0.04,0.036,0.035,0.028,0.103,0.026,0.128,0.019,0.04,0.03,0.043,0.029,0.048,0.03,0.119,0.084,0.658,0.042,0.034,0.024,0.024,0.04,0.044,0.036,0.045,0.212,0.077
file052-13,0.036,0.034,0.04,0.037,0.036,0.04,0.053,0.08,0.04,0.029,0.061,0.057,0.047,0.066,0.233,0.168,0.042,0.038,0.499,0.024,0.036,0.032,0.04,0.077,0.038,0.044,0.035,0.028,0.03,0.04,0.067,0.039,0.055,0.141,0.067,0.98,0.058,0.045,0.027,0.042,0.042,0.05,0.073,0.036,0.045,0.039
file052-14,0.036,0.027,0.031,0.023,0.045,0.044,0.051,0.134,0.039,0.033,0.037,0.023,0.039,0.025,0.978,0.055,0.03,0.031,0.081,0.067,0.039,0.034,0.022,0.049,0.032,0.201,0.026,0.053,0.04,0.023,0.045,0.062,0.032,0.377,0.041,0.057,0.042,0.03,0.023,0.034,0.044,0.058,0.068,0.036,0.355,0.029
file052-15,0.027,0.03,0.045,0.05,0.034,0.04,0.04,0.085,0.03,0.046,0.037,0.043,0.039,0.04,0.98,0.037,0.027,0.037,0.068,0.038,0.036,0.032,0.031,0.034,0.032,0.531,0.024,0.034,0.027,0.027,0.031,0.043,0.045,0.067,0.066,0.029,0.036,0.029,0.029,0.031,0.039,0.037,0.046,0.087,0.057,0.032
file052-16,0.029,0.038,0.044,0.042,0.04,0.044,0.069,0.208,0.038,0.035,0.049,0.068,0.073,0.052,0.917,0.152,0.025,0.039,0.083,0.056,0.043,0.03,0.031,0.06,0.034,0.038,0.026,0.028,0.025,0.037,0.037,0.038,0.038,0.061,0.076,0.956,0.041,0.055,0.033,0.043,0.037,0.152,0.056,0.127,0.034,0.044
file052-17,0.026,0.037,0.033,0.027,0.039,0.038,0.072,0.061,0.038,0.032,0.041,0.039,0.047,0.035,0.911,0.062,0.026,0.055,0.116,0.03,0.058,0.033,0.053,0.04,0.028,0.206,0.039,0.028,0.035,0.042,0.041,0.079,0.034,0.08,0.085,0.962,0.045,0.038,0.023,0.029,0.043,0.166,0.039,0.038,0.082,0.041
file052-18,0.218,0.058,0.034,0.039,0.032,0.036,0.037,0.047,0.032,0.031,0.031,0.029,0.056,0.036,0.938,0.048,0.036,0.069,0.11,0.035,0.054,0.041,0.046,0.046,0.042,0.035,0.035,0.037,0.038,0.049,0.054,0.032,0.049,0.11,0.037,0.938,0.032,0.056,0.039,0.04,0.034,0.055,0.028,0.035,0.027,0.074
file052-19,0.027,0.031,0.033,0.033,0.037,0.034,0.157,0.06,0.037,0.029,0.039,0.053,0.036,0.036,0.057,0.122,0.033,0.041,0.082,0.021,0.035,0.042,0.036,0.076,0.032,0.053,0.033,0.03,0.033,0.029,0.042,0.03,0.038,0.059,0.041,0.975,0.041,0.04,0.032,0.036,0.036,0.042,0.072,0.04,0.051,0.034
file053-0,0.032,0.037,0.034,0.032,0.302,0.033,0.028,0.039,0.039,0.162,0.032,0.072,0.042,0.03,0.699,0.029,0.03,0.026,0.875,0.034,0.043,0.036,0.041,0.034,0.038,0.355,0.029,0.034,0.03,0.032,0.061,0.058,0.035,0.063,0.034,0.03,0.03,0.045,0.041,0.038,0.03,0.04,0.026,0.045,0.049,0.037
file053-1,0.023,0.048,0.03,0.029,0.09,0.044,0.044,0.037,0.103,0.023,0.039,0.024,0.041,0.028,0.107,0.05,0.032,0.143,0.964,0.027,0.033,0.033,0.082,0.023,0.03,0.041,0.092,0.021,0.122,0.051,0.032,0.038,0.059,0.092,0.056,0.052,0.036,0.033,0.032,0.057,0.058,0.057,0.035,0.034,0.035,0.037
file053-2,0.026,0.025,0.048,0.031,0.796,0.041,0.057,0.164,0.052,0.036,0.044,0.028,0.03,0.244,0.047,0.038,0.054,0.034,0.043,0.03,0.041,0.027,0.028,0.047,0.038,0.961,0.048,0.029,0.074,0.025,0.033,0.223,0.031,0.051,0.392,0.035,0.029,0.024,0.019,0.031,0.033,0.051,0.042,0.077,0.028,0.025
file053-3,0.033,0.029,0.053,0.038,0.111,0.075,0.044,0.033,0.038,0.062,0.064,0.052,0.031,0.146,0.967,0.049,0.029,0.037,0.053,0.04,0.035,0.036,0.039,0.096,0.039,0.714,0.053,0.112,0.192,0.028,0.035,0.051,0.036,0.037,0.064,0.039,0.04,0.06,0.033,0.034,0.042,0.063,0.051,0.22,0.035,0.03
file053-4,0.036,0.035,0.044,0.041,0.372,0.042,0.046,0.052,0.049,0.132,0.03,0.053,0.034,0.028,0.85,0.033,0.029,0.03,0.459,0.031,0.025,0.029,0.029,0.026,0.035,0.032,0.036,0.027,0.054,0.033,0.034,0.031,0.03,0.089,0.035,0.035,0.033,0.047,0.026,0.044,0.032,0.044,0.053,0.034,0.028,0.034
file053-5,0.03,0.032,0.038,0.032,0.075,0.037,0.058,0.13,0.032,0.037,0.124,0.227,0.031,0.043,0.072,0.034,0.023,0.145,0.095,0.166,0.182,0.069,0.041,0.056,0.042,0.937,0.056,0.036,0.076,0.041,0.311,0.038,0.077,0.076,0.225,0.052,0.039,0.029,0.031,0.095,0.045,0.092,0.142,0.109,0.096,0.098
file053-6,0.035,0.043,0.034,0.043,0.824,0.037,0.054,0.05,0.078,0.05,0.033,0.171,0.033,0.075,0.336,0.031,0.037,0.04,0.841,0.042,0.045,0.038,0.035,0.04,0.04,0.041,0.04,0.051,0.052,0.044,0.045,0.044,0.086,0.036,0.051,0.047,0.045,0.056,0.026,0.047,0.034,0.033,0.041,0.052,0.033,0.033
file053-7,0.036,0.036,0.028,0.034,0.051,0.067,0.058,0.05,0.032,0.034,0.033,0.036,0.04,0.029,0.446,0.037,0.036,0.046,0.886,0.033,0.031,0.028,0.113,0.029,0.039,0.051,0.035,0.029,0.04,0.029,0.034,0.037,0.033,0.193,0.04,0.039,0.039,0.032,0.033,0.034,0.03,0.041,0.048,0.031,0.054,0.033
file053-8,0.028,0.039,0.041,0.03,0.029,0.038,0.062,0.048,0.037,0.038,0.045,0.033,0.063,0.075,0.04,0.042,0.033,0.031,0.055,0.035,0.049,0.033,0.034,0.037,0.122,0.979,0.045,0.035,0.043,0.037,0.038,0.028,0.053,0.037,0.056,0.031,0.038,0.027,0.031,0.044,0.032,0.041,0.032,0.191,0.038,0.03
