,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-23,0.088,0.046,0.047,0.046,0.074,0.038,0.044,0.04,0.035,0.066,0.04,0.05,0.035,0.039,0.116,0.042,0.042,0.041,0.064,0.038,0.151,0.04,0.046,0.044,0.051,0.049,0.096,0.073,0.033,0.084,0.043,0.039,0.057,0.678,0.071,0.044,0.035,0.038,0.044,0.043,0.048,0.042,0.053,0.048,0.045,0.044
file050-24,0.06,0.044,0.04,0.04,0.041,0.03,0.055,0.05,0.034,0.053,0.044,0.049,0.042,0.051,0.096,0.039,0.034,0.043,0.053,0.041,0.083,0.035,0.06,0.037,0.036,0.042,0.051,0.047,0.04,0.155,0.046,0.038,0.04,0.882,0.039,0.744,0.035,0.039,0.043,0.039,0.057,0.119,0.088,0.039,0.051,0.057
file050-25,0.129,0.038,0.04,0.031,0.038,0.047,0.041,0.049,0.034,0.033,0.036,0.034,0.066,0.04,0.441,0.035,0.041,0.941,0.055,0.033,0.043,0.035,0.05,0.039,0.032,0.036,0.091,0.043,0.033,0.053,0.041,0.039,0.042,0.038,0.036,0.521,0.032,0.039,0.03,0.037,0.031,0.036,0.103,0.038,0.05,0.066
file050-26,0.067,0.053,0.045,0.043,0.039,0.046,0.062,0.056,0.037,0.049,0.056,0.039,0.038,0.048,0.15,0.041,0.044,0.929,0.067,0.044,0.052,0.04,0.173,0.04,0.037,0.047,0.045,0.045,0.035,0.125,0.051,0.035,0.08,0.234,0.058,0.044,0.03,0.041,0.039,0.043,0.04,0.055,0.079,0.057,0.06,0.045
file050-27,0.047,0.044,0.037,0.032,0.028,0.027,0.05,0.073,0.036,0.056,0.038,0.04,0.037,0.03,0.197,0.068,0.031,0.032,0.105,0.052,0.056,0.037,0.046,0.038,0.028,0.037,0.035,0.036,0.031,0.029,0.052,0.032,0.037,0.882,0.067,0.833,0.035,0.033,0.039,0.034,0.028,0.259,0.07,0.035,0.051,0.071
file050-28,0.074,0.039,0.032,0.042,0.036,0.031,0.037,0.039,0.027,0.046,0.041,0.036,0.035,0.044,0.433,0.047,0.033,0.707,0.038,0.033,0.064,0.033,0.046,0.032,0.036,0.04,0.192,0.042,0.031,0.241,0.033,0.039,0.043,0.859,0.033,0.889,0.034,0.03,0.047,0.035,0.041,0.058,0.078,0.035,0.067,0.065
file050-29,0.138,0.045,0.043,0.036,0.042,0.037,0.048,0.041,0.039,0.042,0.04,0.037,0.032,0.05,0.052,0.053,0.041,0.967,0.042,0.041,0.048,0.069,0.095,0.045,0.027,0.044,0.042,0.063,0.034,0.055,0.059,0.035,0.04,0.069,0.059,0.053,0.035,0.038,0.036,0.038,0.035,0.051,0.055,0.045,0.052,0.086
file050-30,0.06,0.043,0.043,0.044,0.038,0.043,0.057,0.042,0.035,0.05,0.071,0.037,0.042,0.051,0.15,0.04,0.041,0.046,0.072,0.061,0.134,0.042,0.044,0.058,0.033,0.036,0.122,0.065,0.038,0.033,0.099,0.042,0.072,0.042,0.042,0.045,0.038,0.04,0.041,0.046,0.033,0.051,0.061,0.04,0.06,0.04
file050-31,0.039,0.04,0.033,0.037,0.034,0.032,0.047,0.044,0.034,0.045,0.035,0.036,0.037,0.036,0.12,0.043,0.031,0.032,0.053,0.037,0.038,0.034,0.04,0.04,0.033,0.037,0.042,0.04,0.033,0.038,0.037,0.03,0.043,0.964,0.036,0.078,0.03,0.032,0.038,0.033,0.033,0.052,0.049,0.034,0.048,0.035
file050-32,0.134,0.048,0.033,0.039,0.039,0.027,0.075,0.083,0.037,0.034,0.037,0.042,0.047,0.037,0.909,0.034,0.03,0.04,0.059,0.033,0.124,0.037,0.104,0.049,0.033,0.04,0.122,0.038,0.04,0.062,0.053,0.056,0.042,0.875,0.058,0.775,0.031,0.035,0.042,0.04,0.03,0.117,0.065,0.043,0.041,0.051
file050-33,0.168,0.041,0.049,0.041,0.033,0.033,0.06,0.09,0.036,0.056,0.054,0.039,0.036,0.053,0.095,0.05,0.031,0.965,0.068,0.042,0.062,0.048,0.077,0.049,0.039,0.046,0.062,0.046,0.036,0.13,0.115,0.042,0.043,0.9,0.052,0.08,0.037,0.047,0.041,0.041,0.056,0.072,0.072,0.048,0.071,0.129
file050-34,0.049,0.04,0.044,0.035,0.041,0.037,0.07,0.074,0.04,0.052,0.041,0.042,0.035,0.041,0.052,0.045,0.038,0.046,0.048,0.038,0.108,0.041,0.049,0.039,0.036,0.044,0.04,0.05,0.034,0.1,0.039,0.035,0.037,0.476,0.04,0.919,0.033,0.042,0.04,0.04,0.034,0.06,0.057,0.042,0.047,0.053
file050-35,0.095,0.04,0.039,0.037,0.036,0.027,0.048,0.04,0.037,0.047,0.043,0.038,0.036,0.034,0.127,0.044,0.027,0.944,0.139,0.05,0.044,0.039,0.041,0.049,0.029,0.038,0.033,0.056,0.045,0.028,0.038,0.048,0.048,0.852,0.043,0.453,0.032,0.035,0.042,0.04,0.028,0.047,0.075,0.061,0.069,0.057
file050-36,0.083,0.054,0.048,0.041,0.035,0.032,0.066,0.052,0.039,0.071,0.062,0.044,0.042,0.041,0.101,0.053,0.031,0.947,0.183,0.044,0.061,0.042,0.067,0.068,0.04,0.061,0.058,0.049,0.045,0.057,0.044,0.043,0.041,0.5,0.043,0.052,0.031,0.043,0.5,0.048,0.037,0.053,0.067,0.043,0.061,0.097
file050-37,0.05,0.044,0.037,0.034,0.04,0.041,0.05,0.056,0.035,0.041,0.045,0.058,0.053,0.051,0.867,0.041,0.036,0.041,0.042,0.051,0.037,0.042,0.053,0.046,0.043,0.042,0.041,0.044,0.044,0.04,0.034,0.037,0.051,0.099,0.04,0.954,0.035,0.04,0.195,0.043,0.032,0.052,0.083,0.043,0.075,0.058
file050-38,0.292,0.049,0.033,0.04,0.053,0.031,0.04,0.035,0.031,0.056,0.049,0.042,0.036,0.045,0.767,0.046,0.036,0.037,0.044,0.034,0.309,0.035,0.043,0.037,0.042,0.051,0.07,0.055,0.031,0.143,0.048,0.046,0.04,0.881,0.029,0.076,0.033,0.04,0.048,0.037,0.05,0.04,0.076,0.039,0.053,0.035
file050-39,0.191,0.038,0.031,0.026,0.039,0.03,0.054,0.099,0.038,0.039,0.031,0.033,0.041,0.035,0.083,0.042,0.037,0.942,0.134,0.032,0.134,0.046,0.041,0.044,0.029,0.039,0.035,0.045,0.046,0.041,0.168,0.062,0.04,0.52,0.071,0.045,0.038,0.043,0.101,0.04,0.046,0.069,0.082,0.042,0.037,0.045
file051-0,0.033,0.032,0.033,0.039,0.035,0.034,0.043,0.044,0.035,0.039,0.043,0.035,0.043,0.034,0.044,0.038,0.046,0.037,0.039,0.033,0.035,0.035,0.038,0.041,0.034,0.035,0.041,0.032,0.034,0.216,0.034,0.034,0.056,0.047,0.035,0.97,0.033,0.031,0.033,0.033,0.032,0.094,0.036,0.058,0.043,0.047
file051-1,0.037,0.038,0.036,0.051,0.039,0.066,0.04,0.044,0.041,0.043,0.042,0.035,0.048,0.036,0.036,0.033,0.04,0.047,0.046,0.037,0.038,0.038,0.039,0.038,0.037,0.038,0.038,0.058,0.043,0.038,0.04,0.036,0.05,0.046,0.037,0.038,0.046,0.033,0.036,0.035,0.033,0.04,0.042,0.039,0.044,0.039
file051-2,0.027,0.038,0.036,0.043,0.039,0.056,0.036,0.037,0.03,0.033,0.028,0.028,0.06,0.026,0.024,0.03,0.039,0.026,0.03,0.03,0.029,0.032,0.031,0.027,0.042,0.032,0.035,0.032,0.041,0.03,0.035,0.033,0.032,0.029,0.029,0.029,0.054,0.031,0.028,0.036,0.043,0.026,0.033,0.033,0.027,0.03
file051-3,0.033,0.037,0.029,0.037,0.031,0.036,0.038,0.043,0.034,0.035,0.034,0.038,0.035,0.029,0.039,0.028,0.034,0.033,0.035,0.032,0.033,0.03,0.033,0.033,0.033,0.035,0.034,0.039,0.048,0.036,0.036,0.04,0.032,0.036,0.04,0.028,0.029,0.03,0.034,0.029,0.031,0.03,0.035,0.037,0.03,0.032
file051-4,0.036,0.038,0.033,0.037,0.04,0.038,0.038,0.047,0.049,0.036,0.038,0.036,0.035,0.03,0.034,0.037,0.047,0.042,0.038,0.031,0.034,0.035,0.032,0.034,0.034,0.034,0.034,0.033,0.035,0.039,0.042,0.036,0.038,0.04,0.034,0.944,0.036,0.032,0.046,0.034,0.033,0.037,0.038,0.039,0.036,0.039
file051-5,0.032,0.033,0.032,0.032,0.033,0.037,0.046,0.052,0.042,0.031,0.039,0.038,0.035,0.037,0.058,0.034,0.031,0.037,0.04,0.035,0.041,0.038,0.037,0.042,0.032,0.042,0.037,0.038,0.039,0.163,0.036,0.036,0.04,0.039,0.034,0.965,0.031,0.034,0.031,0.036,0.032,0.132,0.035,0.038,0.044,0.083
file051-6,0.035,0.039,0.039,0.062,0.039,0.041,0.038,0.041,0.049,0.037,0.039,0.042,0.048,0.034,0.034,0.04,0.043,0.036,0.041,0.048,0.04,0.036,0.04,0.035,0.041,0.035,0.037,0.032,0.037,0.038,0.066,0.046,0.041,0.042,0.037,0.04,0.035,0.034,0.036,0.055,0.032,0.053,0.105,0.039,0.038,0.075
file051-7,0.04,0.04,0.041,0.034,0.071,0.045,0.062,0.047,0.042,0.042,0.055,0.04,0.036,0.036,0.038,0.04,0.036,0.044,0.042,0.058,0.046,0.042,0.039,0.039,0.042,0.161,0.041,0.038,0.056,0.073,0.046,0.039,0.039,0.069,0.804,0.545,0.042,0.044,0.042,0.051,0.04,0.092,0.258,0.098,0.046,0.073
file051-8,0.035,0.035,0.038,0.034,0.035,0.033,0.072,0.038,0.032,0.033,0.033,0.034,0.051,0.04,0.093,0.028,0.037,0.042,0.028,0.035,0.037,0.034,0.025,0.044,0.027,0.032,0.035,0.035,0.041,0.137,0.038,0.036,0.047,0.028,0.025,0.947,0.036,0.028,0.033,0.046,0.035,0.096,0.037,0.033,0.038,0.035
file051-9,0.04,0.037,0.036,0.036,0.042,0.036,0.047,0.036,0.038,0.037,0.037,0.035,0.039,0.037,0.035,0.035,0.036,0.048,0.04,0.038,0.039,0.035,0.04,0.035,0.038,0.039,0.035,0.04,0.051,0.039,0.036,0.037,0.039,0.039,0.953,0.035,0.032,0.033,0.035,0.039,0.033,0.037,0.039,0.037,0.039,0.037
file051-10,0.039,0.038,0.036,0.036,0.043,0.045,0.043,0.046,0.039,0.046,0.049,0.046,0.042,0.038,0.046,0.035,0.038,0.042,0.06,0.047,0.048,0.042,0.041,0.035,0.044,0.048,0.037,0.051,0.043,0.055,0.037,0.038,0.051,0.06,0.948,0.035,0.036,0.037,0.04,0.039,0.037,0.038,0.042,0.052,0.048,0.04
file051-11,0.038,0.034,0.039,0.034,0.032,0.035,0.042,0.047,0.038,0.036,0.051,0.048,0.038,0.037,0.084,0.036,0.036,0.035,0.057,0.04,0.038,0.038,0.034,0.041,0.037,0.03,0.03,0.047,0.038,0.053,0.037,0.032,0.039,0.063,0.043,0.946,0.034,0.033,0.034,0.04,0.033,0.139,0.031,0.038,0.039,0.06
file051-12,0.04,0.039,0.039,0.039,0.147,0.039,0.045,0.037,0.058,0.135,0.038,0.048,0.038,0.036,0.045,0.036,0.042,0.038,0.039,0.041,0.039,0.039,0.037,0.039,0.034,0.598,0.034,0.039,0.098,0.059,0.041,0.04,0.055,0.037,0.241,0.958,0.037,0.039,0.055,0.042,0.051,0.042,0.036,0.046,0.038,0.047
file051-13,0.043,0.04,0.04,0.037,0.14,0.044,0.048,0.042,0.049,0.049,0.039,0.038,0.091,0.034,0.035,0.036,0.034,0.049,0.047,0.048,0.049,0.04,0.037,0.037,0.046,0.103,0.036,0.042,0.038,0.047,0.039,0.13,0.037,0.055,0.048,0.033,0.038,0.034,0.043,0.044,0.046,0.038,0.039,0.045,0.04,0.047
file051-14,0.035,0.038,0.033,0.031,0.04,0.045,0.041,0.051,0.047,0.043,0.042,0.046,0.033,0.041,0.063,0.042,0.034,0.054,0.037,0.031,0.051,0.042,0.032,0.035,0.037,0.06,0.05,0.031,0.039,0.039,0.034,0.034,0.043,0.039,0.032,0.94,0.054,0.046,0.031,0.043,0.035,0.084,0.033,0.062,0.037,0.043
file051-15,0.035,0.04,0.038,0.032,0.037,0.036,0.044,0.037,0.041,0.04,0.037,0.041,0.037,0.036,0.032,0.034,0.033,0.039,0.04,0.035,0.043,0.034,0.042,0.037,0.034,0.037,0.034,0.048,0.049,0.044,0.037,0.038,0.039,0.041,0.038,0.971,0.034,0.035,0.038,0.037,0.037,0.044,0.046,0.038,0.039,0.041
file051-16,0.04,0.035,0.033,0.044,0.032,0.037,0.051,0.064,0.042,0.037,0.035,0.032,0.04,0.031,0.03,0.031,0.03,0.039,0.042,0.031,0.035,0.036,0.039,0.038,0.037,0.035,0.033,0.042,0.037,0.132,0.042,0.04,0.036,0.058,0.032,0.035,0.033,0.039,0.035,0.037,0.032,0.078,0.034,0.039,0.031,0.105
file051-17,0.039,0.039,0.033,0.034,0.036,0.04,0.047,0.079,0.04,0.035,0.037,0.036,0.033,0.035,0.073,0.038,0.042,0.039,0.039,0.032,0.04,0.036,0.036,0.039,0.033,0.035,0.04,0.037,0.031,0.051,0.036,0.04,0.042,0.039,0.032,0.949,0.032,0.033,0.034,0.04,0.036,0.041,0.038,0.035,0.038,0.067
file051-18,0.037,0.037,0.04,0.031,0.036,0.032,0.039,0.047,0.052,0.034,0.035,0.045,0.039,0.036,0.104,0.036,0.034,0.038,0.043,0.042,0.051,0.045,0.07,0.037,0.037,0.064,0.039,0.043,0.042,0.224,0.036,0.036,0.033,0.04,0.189,0.951,0.035,0.044,0.045,0.037,0.038,0.093,0.038,0.045,0.044,0.053
file051-19,0.045,0.03,0.027,0.04,0.027,0.049,0.032,0.057,0.041,0.05,0.035,0.035,0.036,0.024,0.026,0.028,0.03,0.059,0.032,0.036,0.03,0.041,0.034,0.038,0.034,0.043,0.029,0.036,0.037,0.031,0.062,0.033,0.036,0.091,0.031,0.033,0.026,0.031,0.037,0.04,0.037,0.065,0.032,0.035,0.037,0.104
file052-0,0.032,0.037,0.027,0.026,0.024,0.04,0.032,0.082,0.03,0.031,0.035,0.029,0.039,0.035,0.965,0.034,0.05,0.048,0.063,0.031,0.085,0.045,0.088,0.027,0.033,0.305,0.043,0.02,0.028,0.02,0.05,0.051,0.041,0.076,0.052,0.975,0.077,0.055,0.047,0.036,0.032,0.059,0.093,0.047,0.138,0.068
file052-1,0.051,0.046,0.045,0.036,0.061,0.041,0.049,0.045,0.07,0.07,0.054,0.057,0.036,0.037,0.979,0.043,0.05,0.047,0.092,0.061,0.058,0.042,0.071,0.041,0.039,0.568,0.042,0.041,0.029,0.034,0.044,0.045,0.046,0.253,0.069,0.484,0.035,0.073,0.044,0.045,0.041,0.053,0.044,0.125,0.043,0.047
file052-2,0.044,0.037,0.036,0.031,0.074,0.041,0.038,0.039,0.033,0.113,0.04,0.042,0.063,0.031,0.105,0.037,0.043,0.055,0.199,0.043,0.042,0.039,0.168,0.037,0.044,0.049,0.056,0.045,0.085,0.032,0.045,0.053,0.053,0.141,0.054,0.933,0.047,0.063,0.04,0.054,0.06,0.047,0.143,0.04,0.043,0.044
file052-3,0.036,0.04,0.031,0.022,0.041,0.042,0.043,0.042,0.042,0.069,0.044,0.045,0.03,0.041,0.958,0.068,0.037,0.076,0.07,0.053,0.034,0.028,0.06,0.049,0.034,0.141,0.031,0.029,0.036,0.036,0.05,0.055,0.031,0.056,0.054,0.937,0.035,0.037,0.03,0.03,0.029,0.042,0.057,0.047,0.135,0.042
file052-4,0.038,0.059,0.035,0.031,0.03,0.031,0.039,0.044,0.036,0.037,0.038,0.042,0.031,0.039,0.144,0.034,0.032,0.045,0.193,0.035,0.046,0.033,0.111,0.035,0.047,0.038,0.056,0.027,0.038,0.032,0.041,0.048,0.056,0.229,0.049,0.956,0.039,0.062,0.033,0.039,0.033,0.156,0.035,0.044,0.034,0.042
file052-5,0.052,0.039,0.031,0.034,0.038,0.042,0.046,0.076,0.034,0.039,0.083,0.038,0.037,0.044,0.956,0.035,0.042,0.041,0.132,0.048,0.043,0.043,0.053,0.042,0.038,0.036,0.045,0.04,0.033,0.041,0.166,0.038,0.041,0.062,0.04,0.045,0.033,0.039,0.035,0.036,0.038,0.044,0.067,0.042,0.079,0.044
file052-6,0.052,0.037,0.036,0.027,0.034,0.046,0.036,0.042,0.037,0.035,0.034,0.04,0.036,0.054,0.958,0.089,0.038,0.061,0.045,0.044,0.057,0.03,0.05,0.043,0.042,0.812,0.028,0.029,0.037,0.052,0.038,0.047,0.04,0.025,0.09,0.941,0.035,0.042,0.031,0.031,0.041,0.055,0.1,0.075,0.041,0.05
file052-7,0.034,0.045,0.034,0.032,0.034,0.04,0.042,0.055,0.034,0.044,0.038,0.037,0.041,0.036,0.829,0.047,0.042,0.041,0.116,0.045,0.044,0.038,0.044,0.041,0.037,0.035,0.035,0.036,0.045,0.074,0.043,0.037,0.051,0.081,0.048,0.912,0.034,0.042,0.038,0.037,0.037,0.143,0.042,0.053,0.051,0.051
file052-8,0.04,0.046,0.041,0.031,0.066,0.033,0.061,0.055,0.038,0.052,0.05,0.036,0.047,0.041,0.948,0.053,0.042,0.039,0.073,0.051,0.07,0.033,0.033,0.069,0.039,0.035,0.05,0.035,0.051,0.04,0.055,0.03,0.062,0.15,0.148,0.481,0.034,0.042,0.036,0.035,0.037,0.165,0.05,0.053,0.064,0.049
file052-9,0.035,0.037,0.031,0.023,0.029,0.036,0.101,0.044,0.028,0.028,0.036,0.033,0.047,0.044,0.772,0.055,0.025,0.046,0.09,0.065,0.042,0.028,0.043,0.148,0.039,0.745,0.04,0.04,0.037,0.035,0.049,0.035,0.029,0.101,0.073,0.528,0.03,0.032,0.018,0.031,0.029,0.09,0.12,0.418,0.042,0.179
file052-10,0.038,0.046,0.037,0.03,0.031,0.042,0.039,0.048,0.038,0.037,0.049,0.031,0.036,0.051,0.29,0.088,0.044,0.033,0.099,0.035,0.069,0.042,0.038,0.046,0.041,0.611,0.042,0.033,0.044,0.108,0.04,0.064,0.039,0.076,0.047,0.946,0.042,0.037,0.034,0.034,0.035,0.083,0.063,0.056,0.089,0.042
file052-11,0.035,0.048,0.027,0.032,0.028,0.037,0.052,0.057,0.042,0.032,0.055,0.029,0.037,0.041,0.821,0.044,0.037,0.027,0.281,0.043,0.044,0.033,0.044,0.031,0.034,0.696,0.035,0.029,0.034,0.059,0.053,0.042,0.064,0.32,0.079,0.841,0.033,0.082,0.029,0.03,0.043,0.075,0.03,0.066,0.047,0.043
file052-12,0.054,0.04,0.032,0.03,0.039,0.039,0.047,0.046,0.038,0.046,0.056,0.041,0.037,0.041,0.968,0.042,0.038,0.056,0.165,0.044,0.039,0.034,0.113,0.043,0.043,0.477,0.037,0.051,0.031,0.032,0.041,0.04,0.044,0.053,0.045,0.636,0.037,0.046,0.037,0.035,0.038,0.029,0.083,0.072,0.068,0.052
file052-13,0.044,0.06,0.03,0.03,0.037,0.033,0.068,0.096,0.035,0.029,0.049,0.041,0.051,0.051,0.935,0.065,0.031,0.053,0.157,0.057,0.039,0.033,0.065,0.032,0.061,0.045,0.06,0.026,0.041,0.034,0.034,0.041,0.041,0.057,0.043,0.947,0.05,0.055,0.056,0.03,0.031,0.169,0.111,0.042,0.032,0.038
file052-14,0.028,0.049,0.034,0.035,0.031,0.041,0.052,0.096,0.04,0.032,0.029,0.029,0.043,0.044,0.73,0.046,0.031,0.029,0.377,0.044,0.081,0.041,0.04,0.04,0.038,0.649,0.112,0.037,0.034,0.06,0.056,0.054,0.035,0.279,0.051,0.42,0.043,0.061,0.055,0.032,0.041,0.058,0.04,0.083,0.108,0.051
file052-15,0.04,0.037,0.031,0.036,0.044,0.038,0.044,0.065,0.038,0.036,0.039,0.037,0.04,0.044,0.89,0.04,0.045,0.034,0.344,0.05,0.053,0.04,0.063,0.038,0.037,0.866,0.039,0.041,0.033,0.04,0.039,0.037,0.046,0.074,0.056,0.041,0.043,0.039,0.034,0.039,0.034,0.039,0.066,0.054,0.046,0.04
file052-16,0.039,0.033,0.033,0.031,0.033,0.035,0.051,0.038,0.03,0.029,0.031,0.033,0.03,0.036,0.962,0.28,0.035,0.035,0.054,0.094,0.035,0.033,0.047,0.04,0.035,0.048,0.031,0.027,0.029,0.037,0.038,0.034,0.038,0.084,0.038,0.973,0.049,0.029,0.033,0.029,0.03,0.051,0.068,0.042,0.039,0.05
file052-17,0.033,0.039,0.036,0.034,0.03,0.034,0.034,0.055,0.034,0.041,0.037,0.024,0.04,0.043,0.689,0.092,0.05,0.053,0.086,0.034,0.091,0.043,0.065,0.039,0.036,0.491,0.032,0.032,0.041,0.037,0.043,0.045,0.038,0.077,0.033,0.944,0.041,0.047,0.028,0.039,0.042,0.075,0.036,0.057,0.061,0.049
file052-18,0.037,0.036,0.041,0.03,0.041,0.044,0.043,0.047,0.031,0.036,0.038,0.05,0.033,0.036,0.837,0.052,0.036,0.031,0.223,0.037,0.041,0.034,0.051,0.039,0.041,0.043,0.04,0.035,0.038,0.032,0.053,0.07,0.047,0.304,0.049,0.95,0.039,0.044,0.029,0.034,0.038,0.042,0.061,0.039,0.036,0.057
file052-19,0.036,0.034,0.033,0.035,0.035,0.205,0.441,0.054,0.039,0.036,0.042,0.052,0.032,0.037,0.089,0.12,0.036,0.028,0.071,0.05,0.032,0.04,0.065,0.063,0.037,0.032,0.033,0.029,0.03,0.046,0.059,0.039,0.038,0.04,0.04,0.824,0.034,0.044,0.087,0.04,0.042,0.043,0.213,0.039,0.08,0.132
file053-0,0.033,0.04,0.055,0.033,0.39,0.041,0.042,0.038,0.043,0.09,0.035,0.044,0.036,0.04,0.793,0.036,0.038,0.043,0.68,0.04,0.064,0.036,0.038,0.031,0.095,0.074,0.038,0.047,0.061,0.057,0.036,0.045,0.034,0.048,0.044,0.045,0.039,0.041,0.033,0.098,0.038,0.032,0.033,0.036,0.036,0.035
file053-1,0.045,0.046,0.055,0.04,0.19,0.044,0.039,0.033,0.076,0.053,0.04,0.066,0.042,0.036,0.375,0.031,0.028,0.066,0.591,0.051,0.049,0.034,0.036,0.04,0.05,0.042,0.029,0.042,0.292,0.041,0.035,0.056,0.029,0.049,0.035,0.035,0.025,0.035,0.033,0.038,0.085,0.038,0.066,0.038,0.029,0.037
file053-2,0.033,0.037,0.041,0.032,0.905,0.027,0.035,0.036,0.036,0.105,0.039,0.036,0.032,0.054,0.081,0.037,0.031,0.053,0.054,0.038,0.031,0.035,0.04,0.034,0.047,0.977,0.028,0.034,0.059,0.03,0.038,0.065,0.034,0.051,0.082,0.028,0.03,0.031,0.034,0.036,0.044,0.031,0.047,0.068,0.041,0.029
file053-3,0.057,0.036,0.042,0.038,0.583,0.035,0.057,0.047,0.038,0.059,0.053,0.038,0.04,0.218,0.64,0.039,0.035,0.067,0.065,0.047,0.045,0.051,0.049,0.054,0.047,0.546,0.055,0.069,0.056,0.037,0.038,0.05,0.042,0.043,0.478,0.036,0.034,0.041,0.037,0.04,0.038,0.038,0.04,0.132,0.055,0.036
file053-4,0.079,0.037,0.035,0.03,0.084,0.036,0.035,0.04,0.036,0.053,0.033,0.067,0.035,0.039,0.788,0.033,0.049,0.037,0.44,0.03,0.036,0.052,0.052,0.034,0.045,0.03,0.042,0.04,0.036,0.037,0.043,0.041,0.041,0.074,0.052,0.039,0.038,0.044,0.047,0.034,0.03,0.031,0.057,0.04,0.041,0.034
file053-5,0.041,0.037,0.044,0.039,0.112,0.037,0.041,0.065,0.036,0.043,0.038,0.04,0.041,0.189,0.04,0.038,0.044,0.036,0.2,0.038,0.048,0.059,0.04,0.032,0.039,0.746,0.035,0.133,0.044,0.039,0.036,0.044,0.045,0.045,0.154,0.033,0.035,0.069,0.035,0.037,0.037,0.037,0.122,0.205,0.091,0.041
file053-6,0.051,0.045,0.04,0.037,0.797,0.036,0.076,0.268,0.034,0.131,0.038,0.043,0.034,0.068,0.688,0.039,0.039,0.04,0.457,0.031,0.068,0.054,0.04,0.034,0.037,0.042,0.029,0.049,0.039,0.045,0.072,0.036,0.04,0.07,0.05,0.061,0.041,0.051,0.11,0.046,0.037,0.038,0.06,0.054,0.041,0.039
file053-7,0.047,0.044,0.035,0.037,0.044,0.039,0.034,0.038,0.035,0.043,0.035,0.104,0.038,0.035,0.756,0.035,0.036,0.033,0.459,0.033,0.041,0.04,0.05,0.033,0.038,0.035,0.045,0.041,0.032,0.039,0.037,0.036,0.042,0.061,0.04,0.045,0.033,0.041,0.039,0.035,0.045,0.035,0.035,0.039,0.054,0.048
file053-8,0.041,0.033,0.033,0.042,0.767,0.032,0.04,0.038,0.034,0.07,0.036,0.034,0.034,0.05,0.034,0.032,0.035,0.037,0.047,0.041,0.049,0.042,0.035,0.042,0.045,0.956,0.036,0.052,0.035,0.036,0.044,0.039,0.043,0.038,0.125,0.034,0.048,0.034,0.034,0.038,0.033,0.037,0.035,0.448,0.039,0.032
file053-9,0.048,0.038,0.048,0.04,0.929,0.048,0.06,0.044,0.04,0.057,0.038,0.039,0.047,0.147,0.376,0.038,0.038,0.041,0.048,0.038,0.031,0.049,0.044,0.043,0.076,0.045,0.039,0.046,0.058,0.044,0.048,0.047,0.04,0.036,0.042,0.035,0.039,0.041,0.035,0.045,0.038,0.032,0.037,0.062,0.05,0.047
file053-10,0.041,0.052,0.057,0.035,0.134,0.031,0.067,0.029,0.032,0.061,0.04,0.107,0.261,0.259,0.661,0.032,0.029,0.049,0.508,0.048,0.155,0.048,0.052,0.054,0.073,0.285,0.034,0.074,0.053,0.061,0.034,0.047,0.035,0.046,0.087,0.041,0.226,0.059,0.038,0.027,0.032,0.055,0.042,0.13,0.056,0.035
file053-11,0.035,0.041,0.038,0.037,0.227,0.037,0.047,0.042,0.037,0.394,0.043,0.068,0.044,0.245,0.049,0.042,0.037,0.039,0.075,0.041,0.043,0.037,0.037,0.034,0.035,0.185,0.034,0.149,0.036,0.035,0.034,0.048,0.057,0.046,0.405,0.036,0.032,0.044,0.039,0.035,0.035,0.037,0.035,0.537,0.037,0.038
file053-12,0.034,0.035,0.034,0.04,0.045,0.033,0.04,0.033,0.033,0.04,0.035,0.035,0.042,0.035,0.038,0.031,0.05,0.031,0.045,0.031,0.04,0.032,0.038,0.032,0.042,0.949,0.034,0.047,0.042,0.036,0.036,0.035,0.033,0.037,0.043,0.033,0.036,0.032,0.033,0.035,0.035,0.037,0.04,0.198,0.033,0.032
file053-13,0.037,0.035,0.045,0.213,0.851,0.038,0.055,0.038,0.043,0.108,0.035,0.033,0.034,0.131,0.91,0.033,0.035,0.041,0.041,0.188,0.036,0.041,0.036,0.039,0.043,0.677,0.038,0.036,0.722,0.04,0.044,0.064,0.033,0.046,0.247,0.033,0.032,0.047,0.038,0.059,0.035,0.035,0.034,0.252,0.035,0.038
file053-14,0.069,0.038,0.046,0.041,0.064,0.051,0.036,0.045,0.048,0.181,0.404,0.058,0.416,0.202,0.891,0.04,0.041,0.038,0.059,0.041,0.038,0.057,0.042,0.174,0.04,0.101,0.051,0.037,0.054,0.039,0.046,0.049,0.053,0.043,0.042,0.041,0.06,0.047,0.089,0.101,0.043,0.037,0.041,0.048,0.036,0.037
