,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-2,0.067,0.974,0.044,0.053,0.036,0.05,0.052,0.026,0.029,0.033,0.037,0.037,0.049,0.047,0.052,0.038,0.033,0.091,0.054,0.034,0.048,0.06,0.04,0.08,0.039,0.038,0.042,0.055,0.052,0.085,0.049,0.031,0.054,0.053,0.057,0.054,0.038,0.029,0.687,0.061,0.054,0.056,0.049,0.03,0.044,0.106
file050-3,0.35,0.951,0.033,0.035,0.032,0.026,0.038,0.042,0.026,0.029,0.028,0.041,0.044,0.035,0.039,0.034,0.028,0.236,0.059,0.031,0.063,0.074,0.035,0.053,0.038,0.032,0.13,0.049,0.093,0.133,0.102,0.037,0.06,0.687,0.031,0.065,0.028,0.029,0.05,0.037,0.058,0.051,0.082,0.029,0.05,0.053
file050-4,0.047,0.882,0.03,0.049,0.045,0.026,0.04,0.083,0.034,0.024,0.024,0.293,0.042,0.036,0.07,0.047,0.029,0.966,0.034,0.042,0.049,0.055,0.038,0.041,0.034,0.036,0.041,0.092,0.033,0.219,0.041,0.035,0.17,0.072,0.049,0.353,0.037,0.032,0.033,0.033,0.027,0.118,0.088,0.049,0.053,0.161
file050-5,0.092,0.916,0.042,0.035,0.039,0.03,0.036,0.043,0.035,0.033,0.035,0.043,0.058,0.037,0.052,0.044,0.032,0.96,0.06,0.031,0.081,0.045,0.071,0.049,0.032,0.064,0.159,0.155,0.047,0.043,0.721,0.033,0.075,0.384,0.042,0.043,0.039,0.079,0.038,0.038,0.031,0.041,0.221,0.038,0.038,0.045
file050-6,0.071,0.978,0.035,0.042,0.031,0.03,0.038,0.033,0.033,0.029,0.032,0.048,0.043,0.042,0.037,0.032,0.039,0.043,0.033,0.039,0.032,0.051,0.049,0.046,0.038,0.032,0.032,0.034,0.036,0.032,0.043,0.031,0.049,0.048,0.028,0.042,0.034,0.031,0.038,0.054,0.033,0.044,0.068,0.033,0.062,0.047
file050-7,0.184,0.802,0.037,0.039,0.038,0.03,0.033,0.05,0.031,0.039,0.034,0.055,0.067,0.045,0.115,0.04,0.039,0.626,0.15,0.035,0.105,0.07,0.049,0.044,0.041,0.035,0.043,0.047,0.04,0.049,0.06,0.033,0.054,0.416,0.027,0.042,0.032,0.036,0.048,0.045,0.031,0.044,0.266,0.03,0.051,0.061
file050-8,0.092,0.051,0.027,0.032,0.037,0.026,0.039,0.044,0.031,0.024,0.025,0.032,0.034,0.032,0.029,0.03,0.028,0.95,0.059,0.029,0.039,0.041,0.036,0.037,0.029,0.033,0.046,0.04,0.03,0.094,0.057,0.033,0.035,0.483,0.032,0.053,0.027,0.032,0.036,0.033,0.033,0.058,0.046,0.035,0.035,0.076
file050-9,0.118,0.974,0.031,0.034,0.035,0.028,0.039,0.037,0.03,0.028,0.029,0.043,0.039,0.033,0.029,0.036,0.036,0.105,0.075,0.059,0.045,0.037,0.042,0.054,0.035,0.037,0.043,0.041,0.041,0.111,0.068,0.029,0.042,0.514,0.029,0.058,0.031,0.028,0.055,0.053,0.04,0.056,0.054,0.033,0.065,0.036
file050-10,0.092,0.083,0.039,0.034,0.049,0.038,0.051,0.052,0.035,0.028,0.035,0.044,0.039,0.045,0.041,0.037,0.04,0.117,0.053,0.035,0.051,0.048,0.091,0.061,0.042,0.049,0.046,0.057,0.039,0.233,0.096,0.036,0.043,0.053,0.042,0.054,0.033,0.039,0.069,0.056,0.039,0.064,0.053,0.052,0.066,0.078
file050-11,0.082,0.677,0.038,0.043,0.037,0.024,0.042,0.051,0.034,0.029,0.029,0.037,0.048,0.042,0.034,0.04,0.038,0.954,0.047,0.052,0.045,0.065,0.054,0.042,0.035,0.033,0.057,0.043,0.04,0.039,0.068,0.039,0.066,0.235,0.027,0.048,0.038,0.035,0.052,0.048,0.039,0.069,0.057,0.032,0.045,0.094
file050-12,0.062,0.973,0.037,0.036,0.031,0.033,0.099,0.053,0.029,0.031,0.033,0.058,0.05,0.043,0.068,0.039,0.033,0.041,0.072,0.026,0.044,0.049,0.043,0.051,0.032,0.087,0.039,0.156,0.037,0.061,0.042,0.036,0.08,0.573,0.044,0.042,0.035,0.04,0.041,0.037,0.036,0.047,0.197,0.04,0.048,0.059
file050-13,0.111,0.92,0.04,0.043,0.035,0.034,0.044,0.053,0.036,0.035,0.037,0.047,0.046,0.044,0.043,0.038,0.044,0.067,0.044,0.037,0.058,0.072,0.054,0.049,0.034,0.04,0.046,0.054,0.043,0.067,0.073,0.033,0.057,0.06,0.036,0.044,0.036,0.038,0.051,0.044,0.035,0.061,0.053,0.04,0.254,0.066
file050-14,0.207,0.981,0.036,0.031,0.033,0.032,0.046,0.047,0.032,0.027,0.028,0.042,0.036,0.043,0.04,0.038,0.042,0.933,0.039,0.031,0.051,0.056,0.04,0.042,0.031,0.034,0.07,0.031,0.031,0.076,0.04,0.035,0.041,0.374,0.029,0.046,0.033,0.039,0.049,0.042,0.031,0.055,0.043,0.033,0.155,0.259
file050-15,0.071,0.562,0.035,0.039,0.128,0.033,0.057,0.061,0.082,0.13,0.034,0.041,0.049,0.038,0.049,0.037,0.038,0.606,0.144,0.039,0.06,0.041,0.048,0.053,0.041,0.051,0.118,0.043,0.042,0.047,0.101,0.033,0.036,0.225,0.116,0.047,0.029,0.04,0.039,0.036,0.034,0.066,0.196,0.043,0.045,0.053
file050-16,0.465,0.062,0.04,0.029,0.144,0.044,0.051,0.056,0.041,0.14,0.032,0.038,0.045,0.056,0.038,0.035,0.034,0.105,0.135,0.031,0.056,0.041,0.049,0.041,0.031,0.043,0.057,0.052,0.079,0.061,0.082,0.091,0.039,0.073,0.044,0.045,0.035,0.044,0.111,0.047,0.048,0.044,0.091,0.043,0.033,0.076
file050-17,0.237,0.056,0.037,0.036,0.046,0.024,0.061,0.12,0.032,0.038,0.025,0.029,0.033,0.03,0.037,0.032,0.039,0.957,0.056,0.03,0.038,0.037,0.051,0.042,0.03,0.047,0.051,0.051,0.031,0.132,0.054,0.079,0.03,0.214,0.066,0.086,0.026,0.046,0.029,0.04,0.04,0.086,0.034,0.042,0.036,0.198
file050-18,0.168,0.112,0.034,0.027,0.055,0.025,0.054,0.112,0.023,0.074,0.022,0.035,0.037,0.044,0.078,0.025,0.021,0.036,0.05,0.037,0.11,0.048,0.027,0.028,0.032,0.054,0.177,0.055,0.104,0.09,0.043,0.068,0.151,0.728,0.142,0.16,0.04,0.15,0.027,0.06,0.06,0.079,0.085,0.05,0.027,0.038
file050-19,0.044,0.031,0.034,0.033,0.116,0.025,0.034,0.043,0.288,0.133,0.025,0.026,0.028,0.038,0.057,0.03,0.023,0.059,0.157,0.025,0.059,0.027,0.038,0.031,0.032,0.058,0.038,0.051,0.032,0.054,0.036,0.051,0.1,0.838,0.029,0.036,0.026,0.039,0.027,0.032,0.079,0.033,0.042,0.042,0.034,0.032
file050-20,0.066,0.035,0.039,0.046,0.049,0.036,0.048,0.048,0.039,0.306,0.031,0.037,0.063,0.042,0.037,0.036,0.039,0.176,0.039,0.039,0.052,0.043,0.044,0.049,0.034,0.154,0.041,0.043,0.067,0.049,0.071,0.035,0.18,0.669,0.049,0.053,0.031,0.103,0.037,0.045,0.029,0.054,0.12,0.057,0.046,0.083
file050-21,0.073,0.051,0.033,0.03,0.034,0.027,0.072,0.174,0.033,0.04,0.029,0.043,0.04,0.035,0.186,0.042,0.034,0.945,0.038,0.036,0.043,0.049,0.06,0.043,0.024,0.03,0.078,0.037,0.037,0.05,0.055,0.04,0.058,0.182,0.033,0.272,0.026,0.043,0.048,0.036,0.033,0.083,0.034,0.039,0.04,0.146
file050-22,0.289,0.062,0.022,0.032,0.068,0.024,0.031,0.096,0.02,0.126,0.026,0.027,0.033,0.026,0.169,0.028,0.025,0.055,0.167,0.023,0.177,0.036,0.218,0.052,0.022,0.381,0.775,0.045,0.072,0.061,0.034,0.038,0.05,0.454,0.496,0.156,0.033,0.054,0.073,0.294,0.039,0.038,0.274,0.058,0.024,0.036
file050-23,0.055,0.031,0.034,0.032,0.051,0.031,0.047,0.041,0.033,0.035,0.029,0.041,0.044,0.042,0.059,0.033,0.036,0.037,0.045,0.03,0.082,0.037,0.044,0.049,0.031,0.054,0.124,0.05,0.059,0.085,0.033,0.096,0.033,0.621,0.148,0.04,0.028,0.04,0.074,0.111,0.044,0.061,0.036,0.04,0.033,0.046
file050-24,0.069,0.041,0.032,0.031,0.034,0.032,0.055,0.059,0.028,0.026,0.028,0.033,0.033,0.026,0.076,0.036,0.025,0.038,0.045,0.04,0.05,0.041,0.049,0.04,0.033,0.035,0.041,0.052,0.028,0.118,0.041,0.075,0.038,0.762,0.039,0.704,0.03,0.041,0.038,0.037,0.053,0.103,0.081,0.037,0.043,0.037
file050-25,0.07,0.051,0.045,0.033,0.038,0.036,0.042,0.038,0.035,0.031,0.03,0.038,0.045,0.031,0.221,0.04,0.031,0.957,0.107,0.035,0.052,0.035,0.053,0.047,0.033,0.039,0.252,0.04,0.029,0.037,0.051,0.036,0.041,0.1,0.04,0.155,0.035,0.048,0.027,0.048,0.032,0.038,0.102,0.039,0.053,0.099
file050-26,0.048,0.036,0.032,0.032,0.036,0.033,0.041,0.048,0.038,0.057,0.029,0.038,0.048,0.043,0.16,0.037,0.032,0.928,0.109,0.034,0.046,0.037,0.08,0.042,0.03,0.042,0.043,0.05,0.03,0.043,0.034,0.039,0.031,0.183,0.035,0.039,0.029,0.041,0.036,0.036,0.029,0.048,0.034,0.041,0.036,0.11
file050-27,0.025,0.027,0.025,0.026,0.031,0.029,0.045,0.075,0.053,0.026,0.026,0.027,0.028,0.045,0.206,0.033,0.029,0.028,0.095,0.066,0.052,0.03,0.051,0.043,0.025,0.037,0.046,0.023,0.044,0.031,0.069,0.025,0.037,0.929,0.059,0.257,0.025,0.033,0.034,0.027,0.034,0.073,0.05,0.027,0.027,0.036
file050-28,0.141,0.04,0.031,0.031,0.028,0.029,0.046,0.066,0.029,0.039,0.028,0.031,0.037,0.033,0.206,0.109,0.032,0.908,0.059,0.054,0.038,0.039,0.049,0.038,0.031,0.037,0.301,0.057,0.032,0.162,0.062,0.051,0.046,0.398,0.035,0.293,0.026,0.033,0.042,0.029,0.047,0.075,0.058,0.031,0.057,0.076
file050-29,0.356,0.049,0.037,0.041,0.045,0.028,0.058,0.055,0.035,0.033,0.026,0.036,0.042,0.031,0.035,0.033,0.029,0.966,0.05,0.032,0.045,0.044,0.082,0.047,0.032,0.036,0.032,0.047,0.034,0.039,0.053,0.033,0.028,0.085,0.049,0.042,0.03,0.04,0.048,0.042,0.032,0.058,0.108,0.047,0.044,0.193
file050-30,0.257,0.04,0.043,0.04,0.038,0.037,0.074,0.045,0.039,0.047,0.036,0.049,0.055,0.045,0.055,0.038,0.038,0.053,0.082,0.041,0.048,0.043,0.063,0.043,0.034,0.038,0.062,0.049,0.036,0.058,0.061,0.038,0.044,0.084,0.041,0.043,0.033,0.035,0.058,0.045,0.031,0.045,0.071,0.043,0.089,0.105
file050-31,0.053,0.033,0.034,0.034,0.042,0.036,0.049,0.046,0.043,0.03,0.032,0.039,0.045,0.042,0.065,0.038,0.03,0.041,0.048,0.036,0.046,0.042,0.042,0.048,0.031,0.044,0.04,0.043,0.042,0.034,0.059,0.033,0.037,0.949,0.035,0.054,0.032,0.039,0.044,0.035,0.036,0.06,0.041,0.035,0.05,0.051
file050-32,0.136,0.036,0.034,0.028,0.03,0.03,0.049,0.107,0.044,0.039,0.038,0.03,0.032,0.043,0.736,0.034,0.032,0.042,0.047,0.039,0.036,0.04,0.061,0.054,0.029,0.035,0.133,0.043,0.027,0.125,0.053,0.026,0.046,0.914,0.038,0.127,0.027,0.033,0.039,0.034,0.042,0.045,0.109,0.043,0.044,0.06
file050-33,0.183,0.033,0.026,0.028,0.028,0.026,0.042,0.057,0.033,0.027,0.03,0.031,0.03,0.032,0.049,0.035,0.025,0.975,0.079,0.041,0.033,0.041,0.06,0.046,0.039,0.044,0.049,0.073,0.024,0.18,0.068,0.053,0.047,0.684,0.028,0.051,0.027,0.052,0.032,0.029,0.051,0.06,0.055,0.038,0.059,0.047
file050-34,0.081,0.049,0.034,0.039,0.044,0.039,0.076,0.078,0.04,0.039,0.034,0.045,0.035,0.036,0.058,0.041,0.037,0.051,0.05,0.035,0.052,0.046,0.04,0.041,0.029,0.045,0.054,0.066,0.036,0.116,0.05,0.041,0.041,0.473,0.038,0.903,0.034,0.046,0.043,0.034,0.04,0.096,0.054,0.044,0.041,0.059
file050-35,0.056,0.035,0.027,0.032,0.031,0.034,0.04,0.058,0.049,0.028,0.022,0.032,0.033,0.029,0.106,0.047,0.026,0.95,0.1,0.04,0.042,0.039,0.043,0.046,0.029,0.034,0.039,0.032,0.033,0.028,0.038,0.032,0.048,0.925,0.035,0.267,0.027,0.033,0.051,0.036,0.03,0.099,0.046,0.033,0.031,0.04
file050-36,0.101,0.035,0.03,0.031,0.033,0.023,0.04,0.089,0.027,0.113,0.03,0.031,0.034,0.039,0.091,0.036,0.022,0.965,0.222,0.036,0.032,0.031,0.067,0.062,0.027,0.042,0.096,0.033,0.039,0.03,0.035,0.029,0.028,0.702,0.03,0.037,0.027,0.073,0.239,0.03,0.029,0.048,0.041,0.036,0.041,0.602
file050-37,0.045,0.051,0.044,0.047,0.052,0.047,0.062,0.112,0.038,0.083,0.035,0.063,0.044,0.041,0.545,0.074,0.044,0.048,0.058,0.061,0.049,0.056,0.06,0.049,0.039,0.043,0.052,0.059,0.057,0.049,0.053,0.035,0.058,0.235,0.046,0.93,0.039,0.063,0.209,0.045,0.034,0.072,0.202,0.044,0.06,0.274
file050-38,0.375,0.035,0.026,0.024,0.024,0.037,0.042,0.052,0.026,0.031,0.027,0.029,0.036,0.033,0.388,0.03,0.03,0.048,0.037,0.026,0.089,0.036,0.06,0.042,0.032,0.033,0.076,0.065,0.026,0.145,0.052,0.041,0.043,0.847,0.03,0.046,0.025,0.037,0.049,0.035,0.075,0.056,0.218,0.037,0.053,0.052
file050-39,0.557,0.065,0.037,0.03,0.038,0.025,0.163,0.189,0.036,0.024,0.03,0.027,0.046,0.033,0.035,0.044,0.03,0.954,0.094,0.03,0.051,0.055,0.1,0.08,0.026,0.042,0.046,0.05,0.034,0.041,0.162,0.033,0.029,0.381,0.055,0.042,0.029,0.033,0.091,0.036,0.032,0.062,0.05,0.036,0.041,0.045
file051-0,0.031,0.033,0.043,0.033,0.045,0.037,0.06,0.047,0.04,0.033,0.045,0.034,0.034,0.035,0.047,0.041,0.034,0.046,0.055,0.041,0.033,0.034,0.04,0.036,0.039,0.044,0.056,0.07,0.035,0.089,0.038,0.036,0.034,0.044,0.176,0.974,0.036,0.062,0.034,0.037,0.034,0.08,0.034,0.104,0.031,0.039
file051-1,0.032,0.037,0.032,0.035,0.039,0.031,0.039,0.041,0.05,0.032,0.035,0.042,0.037,0.038,0.037,0.032,0.032,0.041,0.037,0.049,0.039,0.032,0.145,0.037,0.033,0.038,0.03,0.04,0.04,0.117,0.035,0.036,0.041,0.049,0.032,0.059,0.03,0.03,0.031,0.032,0.03,0.043,0.034,0.038,0.037,0.037
file051-2,0.029,0.039,0.039,0.036,0.059,0.039,0.03,0.034,0.038,0.045,0.033,0.033,0.034,0.042,0.03,0.028,0.028,0.031,0.032,0.033,0.029,0.03,0.034,0.031,0.034,0.03,0.032,0.044,0.07,0.042,0.035,0.056,0.042,0.043,0.041,0.037,0.033,0.036,0.031,0.084,0.038,0.039,0.037,0.03,0.033,0.036
file051-3,0.031,0.032,0.04,0.031,0.034,0.03,0.031,0.038,0.034,0.03,0.032,0.033,0.039,0.032,0.031,0.028,0.029,0.031,0.033,0.032,0.033,0.031,0.034,0.031,0.033,0.029,0.032,0.04,0.04,0.033,0.032,0.035,0.04,0.03,0.032,0.03,0.029,0.03,0.031,0.03,0.033,0.032,0.032,0.03,0.034,0.033
file051-4,0.036,0.032,0.033,0.031,0.048,0.031,0.038,0.037,0.039,0.037,0.035,0.03,0.038,0.033,0.045,0.032,0.033,0.036,0.038,0.039,0.036,0.031,0.043,0.046,0.032,0.034,0.029,0.071,0.043,0.041,0.035,0.035,0.032,0.071,0.03,0.959,0.026,0.033,0.03,0.035,0.031,0.044,0.03,0.033,0.031,0.043
file051-5,0.027,0.034,0.033,0.03,0.034,0.032,0.059,0.038,0.043,0.029,0.029,0.032,0.03,0.037,0.059,0.041,0.027,0.038,0.043,0.04,0.031,0.03,0.039,0.042,0.031,0.033,0.048,0.043,0.027,0.035,0.032,0.033,0.032,0.047,0.03,0.969,0.03,0.034,0.028,0.034,0.031,0.107,0.033,0.04,0.03,0.038
file051-6,0.036,0.033,0.03,0.039,0.034,0.032,0.044,0.033,0.039,0.04,0.061,0.036,0.034,0.039,0.03,0.03,0.028,0.052,0.04,0.056,0.035,0.034,0.045,0.035,0.038,0.031,0.032,0.033,0.044,0.044,0.053,0.041,0.036,0.058,0.034,0.048,0.03,0.037,0.035,0.035,0.032,0.043,0.042,0.032,0.031,0.133
file051-7,0.034,0.037,0.039,0.038,0.05,0.037,0.083,0.037,0.036,0.037,0.081,0.044,0.037,0.04,0.05,0.049,0.04,0.045,0.037,0.089,0.034,0.036,0.036,0.053,0.038,0.55,0.035,0.036,0.047,0.043,0.051,0.041,0.105,0.088,0.444,0.744,0.032,0.045,0.033,0.037,0.04,0.064,0.04,0.163,0.039,0.136
file051-8,0.029,0.036,0.036,0.042,0.031,0.033,0.054,0.05,0.037,0.037,0.039,0.042,0.035,0.034,0.052,0.03,0.03,0.045,0.044,0.036,0.034,0.031,0.046,0.04,0.033,0.028,0.033,0.045,0.043,0.062,0.043,0.032,0.036,0.044,0.029,0.954,0.031,0.04,0.029,0.04,0.03,0.111,0.037,0.035,0.042,0.03
file051-9,0.032,0.034,0.038,0.036,0.044,0.043,0.047,0.037,0.038,0.037,0.039,0.035,0.036,0.039,0.047,0.039,0.036,0.041,0.04,0.033,0.042,0.036,0.04,0.036,0.041,0.043,0.031,0.037,0.035,0.05,0.04,0.032,0.037,0.043,0.953,0.051,0.034,0.039,0.035,0.039,0.034,0.043,0.035,0.052,0.037,0.044
file051-10,0.032,0.039,0.033,0.043,0.046,0.045,0.051,0.054,0.042,0.04,0.057,0.039,0.037,0.047,0.051,0.035,0.032,0.038,0.042,0.054,0.053,0.04,0.044,0.049,0.037,0.043,0.035,0.055,0.039,0.051,0.035,0.035,0.04,0.136,0.958,0.141,0.037,0.042,0.035,0.038,0.031,0.055,0.034,0.039,0.036,0.06
file051-11,0.03,0.036,0.036,0.048,0.034,0.038,0.043,0.033,0.035,0.029,0.049,0.039,0.045,0.043,0.055,0.035,0.037,0.053,0.038,0.042,0.032,0.033,0.044,0.039,0.037,0.032,0.029,0.046,0.036,0.045,0.04,0.03,0.033,0.048,0.037,0.961,0.034,0.039,0.03,0.036,0.03,0.165,0.029,0.039,0.037,0.064
file051-12,0.034,0.04,0.039,0.033,0.053,0.044,0.047,0.041,0.038,0.063,0.038,0.039,0.037,0.036,0.061,0.042,0.038,0.042,0.041,0.045,0.059,0.037,0.039,0.04,0.036,0.529,0.037,0.037,0.045,0.039,0.037,0.041,0.046,0.053,0.361,0.952,0.034,0.045,0.122,0.042,0.038,0.079,0.033,0.046,0.038,0.042
file051-13,0.035,0.04,0.133,0.036,0.141,0.037,0.049,0.046,0.07,0.095,0.049,0.034,0.034,0.042,0.079,0.039,0.034,0.04,0.046,0.034,0.042,0.036,0.04,0.079,0.04,0.153,0.035,0.048,0.059,0.055,0.035,0.098,0.04,0.071,0.05,0.098,0.035,0.034,0.037,0.047,0.043,0.048,0.033,0.05,0.039,0.07
file051-14,0.029,0.034,0.038,0.031,0.057,0.039,0.043,0.031,0.045,0.034,0.047,0.031,0.034,0.034,0.079,0.037,0.035,0.04,0.039,0.038,0.031,0.038,0.038,0.065,0.041,0.049,0.046,0.038,0.04,0.056,0.032,0.03,0.034,0.06,0.077,0.978,0.044,0.074,0.028,0.041,0.032,0.065,0.028,0.06,0.026,0.082
file051-15,0.035,0.031,0.036,0.037,0.042,0.035,0.061,0.046,0.037,0.038,0.029,0.035,0.04,0.033,0.054,0.052,0.033,0.041,0.039,0.031,0.037,0.034,0.033,0.04,0.038,0.034,0.033,0.035,0.028,0.042,0.033,0.034,0.032,0.044,0.044,0.981,0.034,0.049,0.037,0.043,0.038,0.07,0.034,0.064,0.029,0.049
file051-16,0.029,0.031,0.032,0.032,0.028,0.028,0.035,0.037,0.051,0.034,0.033,0.03,0.032,0.036,0.035,0.031,0.027,0.034,0.036,0.03,0.034,0.031,0.034,0.035,0.036,0.028,0.028,0.035,0.036,0.033,0.031,0.031,0.032,0.035,0.028,0.029,0.029,0.028,0.028,0.032,0.029,0.032,0.028,0.03,0.03,0.034
file051-17,0.03,0.038,0.033,0.033,0.035,0.036,0.04,0.044,0.038,0.029,0.057,0.038,0.034,0.036,0.053,0.034,0.03,0.059,0.038,0.032,0.038,0.031,0.037,0.043,0.033,0.03,0.032,0.04,0.041,0.04,0.048,0.03,0.035,0.047,0.03,0.961,0.035,0.036,0.028,0.036,0.029,0.051,0.034,0.032,0.029,0.048
file051-18,0.038,0.038,0.039,0.043,0.033,0.038,0.06,0.061,0.047,0.031,0.035,0.041,0.036,0.042,0.061,0.032,0.034,0.054,0.033,0.052,0.051,0.036,0.066,0.037,0.046,0.047,0.034,0.045,0.04,0.112,0.042,0.037,0.048,0.039,0.49,0.977,0.042,0.083,0.033,0.032,0.032,0.062,0.042,0.044,0.044,0.047
file051-19,0.031,0.035,0.029,0.044,0.03,0.038,0.031,0.036,0.038,0.03,0.031,0.034,0.035,0.03,0.034,0.03,0.032,0.036,0.031,0.034,0.033,0.035,0.036,0.032,0.037,0.027,0.029,0.037,0.032,0.031,0.038,0.033,0.034,0.039,0.029,0.03,0.03,0.03,0.03,0.031,0.032,0.035,0.032,0.03,0.034,0.038
file052-0,0.033,0.03,0.034,0.029,0.033,0.034,0.088,0.511,0.041,0.021,0.035,0.036,0.036,0.056,0.981,0.061,0.285,0.044,0.096,0.052,0.045,0.039,0.042,0.041,0.043,0.218,0.032,0.039,0.029,0.028,0.044,0.042,0.051,0.058,0.059,0.932,0.118,0.041,0.035,0.027,0.036,0.043,0.04,0.047,0.079,0.075
file052-1,0.025,0.047,0.026,0.033,0.034,0.039,0.049,0.045,0.038,0.037,0.04,0.039,0.032,0.073,0.981,0.041,0.032,0.032,0.034,0.07,0.04,0.031,0.092,0.04,0.031,0.801,0.026,0.047,0.094,0.03,0.025,0.038,0.043,0.124,0.067,0.327,0.029,0.038,0.022,0.025,0.048,0.046,0.076,0.044,0.066,0.055
file052-2,0.033,0.038,0.03,0.031,0.363,0.08,0.041,0.038,0.031,0.03,0.04,0.037,0.052,0.043,0.191,0.08,0.039,0.039,0.058,0.085,0.04,0.033,0.167,0.04,0.038,0.387,0.038,0.038,0.089,0.027,0.038,0.034,0.048,0.062,0.051,0.949,0.033,0.032,0.032,0.033,0.112,0.058,0.134,0.04,0.056,0.05
file052-3,0.03,0.03,0.034,0.026,0.07,0.054,0.133,0.064,0.044,0.098,0.048,0.038,0.036,0.055,0.973,0.107,0.033,0.041,0.059,0.061,0.038,0.035,0.065,0.067,0.033,0.193,0.029,0.024,0.052,0.029,0.052,0.057,0.039,0.034,0.08,0.949,0.031,0.045,0.042,0.026,0.032,0.058,0.044,0.152,0.085,0.049
file052-4,0.056,0.053,0.037,0.036,0.033,0.042,0.046,0.052,0.037,0.032,0.06,0.037,0.045,0.035,0.159,0.036,0.034,0.047,0.199,0.038,0.04,0.032,0.168,0.045,0.038,0.035,0.044,0.032,0.049,0.031,0.057,0.039,0.043,0.065,0.042,0.972,0.037,0.041,0.03,0.047,0.041,0.213,0.036,0.043,0.043,0.062
file052-5,0.08,0.05,0.031,0.03,0.037,0.049,0.046,0.066,0.034,0.042,0.06,0.033,0.047,0.077,0.949,0.039,0.037,0.044,0.137,0.044,0.046,0.044,0.199,0.043,0.04,0.05,0.071,0.038,0.034,0.043,0.26,0.037,0.042,0.09,0.039,0.069,0.033,0.036,0.037,0.043,0.038,0.063,0.077,0.04,0.053,0.075
file052-6,0.028,0.03,0.03,0.027,0.034,0.045,0.152,0.326,0.035,0.054,0.045,0.036,0.036,0.045,0.977,0.283,0.02,0.033,0.05,0.061,0.054,0.041,0.062,0.059,0.046,0.87,0.031,0.022,0.037,0.029,0.03,0.095,0.034,0.05,0.087,0.959,0.03,0.04,0.033,0.03,0.036,0.065,0.054,0.039,0.042,0.081
file052-7,0.036,0.052,0.033,0.035,0.032,0.034,0.043,0.088,0.033,0.026,0.035,0.033,0.037,0.031,0.781,0.041,0.035,0.037,0.186,0.045,0.038,0.032,0.035,0.04,0.036,0.034,0.039,0.036,0.072,0.038,0.045,0.031,0.036,0.087,0.038,0.891,0.036,0.036,0.034,0.037,0.036,0.302,0.045,0.037,0.038,0.042
file052-8,0.033,0.037,0.042,0.024,0.11,0.031,0.033,0.063,0.026,0.035,0.035,0.032,0.04,0.032,0.963,0.034,0.029,0.025,0.1,0.075,0.06,0.028,0.032,0.027,0.033,0.075,0.025,0.036,0.13,0.03,0.049,0.025,0.037,0.235,0.104,0.228,0.027,0.051,0.033,0.03,0.054,0.051,0.037,0.091,0.026,0.038
file052-9,0.031,0.035,0.033,0.04,0.045,0.101,0.193,0.088,0.04,0.058,0.058,0.035,0.044,0.05,0.767,0.112,0.029,0.038,0.066,0.098,0.045,0.033,0.04,0.096,0.03,0.813,0.03,0.037,0.111,0.037,0.048,0.055,0.04,0.112,0.087,0.355,0.049,0.051,0.046,0.028,0.041,0.07,0.1,0.759,0.042,0.06
file052-10,0.031,0.045,0.037,0.033,0.033,0.041,0.074,0.096,0.036,0.041,0.06,0.04,0.032,0.039,0.311,0.14,0.032,0.032,0.077,0.045,0.062,0.033,0.037,0.086,0.029,0.78,0.035,0.031,0.026,0.104,0.046,0.038,0.033,0.076,0.055,0.958,0.037,0.044,0.035,0.029,0.042,0.16,0.048,0.084,0.093,0.049
file052-11,0.029,0.041,0.03,0.031,0.03,0.046,0.056,0.076,0.031,0.035,0.032,0.018,0.034,0.038,0.688,0.038,0.027,0.03,0.473,0.047,0.076,0.033,0.045,0.031,0.028,0.851,0.029,0.034,0.06,0.041,0.031,0.023,0.045,0.348,0.039,0.587,0.048,0.055,0.028,0.031,0.134,0.052,0.036,0.065,0.131,0.041
file052-12,0.031,0.039,0.031,0.041,0.041,0.063,0.112,0.075,0.035,0.05,0.061,0.03,0.036,0.042,0.97,0.058,0.025,0.061,0.183,0.033,0.037,0.029,0.068,0.041,0.039,0.229,0.033,0.028,0.034,0.042,0.029,0.023,0.042,0.04,0.032,0.418,0.029,0.05,0.027,0.027,0.043,0.056,0.132,0.068,0.045,0.082
file052-13,0.028,0.038,0.036,0.031,0.038,0.088,0.076,0.086,0.032,0.027,0.052,0.031,0.042,0.068,0.936,0.071,0.027,0.039,0.075,0.041,0.033,0.032,0.054,0.055,0.033,0.049,0.032,0.054,0.046,0.03,0.047,0.029,0.026,0.055,0.053,0.961,0.036,0.048,0.033,0.028,0.035,0.172,0.041,0.039,0.043,0.058
