,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-16,0.347,0.059,0.034,0.034,0.045,0.039,0.038,0.04,0.056,0.056,0.04,0.041,0.033,0.033,0.046,0.039,0.038,0.065,0.039,0.053,0.036,0.043,0.042,0.042,0.033,0.034,0.039,0.036,0.075,0.057,0.058,0.088,0.04,0.055,0.054,0.042,0.037,0.049,0.048,0.069,0.04,0.048,0.066,0.034,0.045,0.035
file050-17,0.091,0.07,0.064,0.046,0.041,0.025,0.045,0.067,0.047,0.046,0.069,0.033,0.038,0.043,0.067,0.037,0.032,0.947,0.059,0.042,0.091,0.047,0.04,0.04,0.024,0.051,0.035,0.091,0.047,0.194,0.074,0.039,0.053,0.13,0.036,0.042,0.036,0.13,0.067,0.056,0.037,0.048,0.071,0.065,0.036,0.148
file050-18,0.329,0.07,0.039,0.032,0.041,0.034,0.035,0.053,0.053,0.047,0.054,0.035,0.043,0.034,0.268,0.034,0.043,0.06,0.04,0.043,0.141,0.035,0.049,0.055,0.029,0.04,0.036,0.053,0.037,0.138,0.09,0.126,0.091,0.91,0.053,0.04,0.042,0.488,0.059,0.044,0.066,0.044,0.179,0.048,0.034,0.032
file050-19,0.087,0.038,0.047,0.032,0.064,0.053,0.032,0.035,0.806,0.065,0.043,0.029,0.031,0.03,0.109,0.036,0.044,0.039,0.073,0.038,0.08,0.044,0.056,0.039,0.026,0.115,0.028,0.059,0.044,0.06,0.05,0.072,0.082,0.897,0.04,0.028,0.037,0.348,0.038,0.045,0.054,0.031,0.043,0.039,0.035,0.033
file050-20,0.159,0.059,0.066,0.05,0.048,0.043,0.041,0.071,0.051,0.071,0.049,0.04,0.041,0.039,0.109,0.047,0.044,0.103,0.045,0.049,0.051,0.041,0.048,0.045,0.038,0.178,0.05,0.046,0.043,0.097,0.048,0.052,0.173,0.286,0.074,0.057,0.041,0.768,0.048,0.046,0.039,0.051,0.1,0.049,0.048,0.035
file050-21,0.059,0.037,0.036,0.031,0.039,0.034,0.042,0.094,0.041,0.033,0.046,0.039,0.041,0.04,0.106,0.033,0.042,0.951,0.038,0.054,0.043,0.034,0.044,0.042,0.03,0.042,0.06,0.045,0.045,0.071,0.057,0.039,0.043,0.117,0.052,0.146,0.039,0.042,0.056,0.039,0.037,0.069,0.055,0.037,0.041,0.062
file050-22,0.056,0.06,0.139,0.026,0.063,0.05,0.028,0.028,0.032,0.039,0.036,0.025,0.04,0.04,0.166,0.033,0.042,0.06,0.282,0.035,0.077,0.032,0.069,0.07,0.02,0.347,0.533,0.031,0.036,0.066,0.047,0.112,0.135,0.236,0.061,0.151,0.032,0.417,0.07,0.438,0.035,0.042,0.211,0.073,0.026,0.031
file050-23,0.206,0.05,0.037,0.036,0.041,0.034,0.036,0.045,0.037,0.054,0.048,0.039,0.032,0.034,0.067,0.037,0.04,0.053,0.05,0.049,0.092,0.034,0.043,0.045,0.031,0.044,0.042,0.045,0.041,0.094,0.048,0.108,0.045,0.587,0.05,0.044,0.037,0.037,0.042,0.048,0.112,0.042,0.047,0.036,0.034,0.038
file050-24,0.084,0.048,0.034,0.031,0.036,0.047,0.048,0.067,0.041,0.05,0.059,0.046,0.048,0.029,0.219,0.041,0.043,0.047,0.069,0.051,0.107,0.04,0.041,0.048,0.034,0.065,0.038,0.044,0.037,0.128,0.072,0.085,0.037,0.894,0.061,0.316,0.038,0.035,0.039,0.041,0.107,0.049,0.087,0.04,0.051,0.036
file050-25,0.072,0.045,0.035,0.026,0.032,0.036,0.032,0.052,0.045,0.044,0.044,0.035,0.031,0.04,0.631,0.034,0.032,0.964,0.055,0.046,0.044,0.038,0.039,0.036,0.024,0.04,0.047,0.042,0.037,0.06,0.048,0.042,0.052,0.118,0.042,0.111,0.034,0.037,0.047,0.04,0.032,0.047,0.142,0.039,0.03,0.046
file050-26,0.052,0.045,0.04,0.041,0.035,0.038,0.037,0.069,0.048,0.031,0.054,0.04,0.039,0.046,0.083,0.043,0.037,0.943,0.039,0.046,0.042,0.032,0.046,0.044,0.033,0.035,0.037,0.052,0.032,0.06,0.045,0.044,0.081,0.118,0.047,0.043,0.041,0.049,0.06,0.049,0.039,0.048,0.065,0.036,0.037,0.035
file050-27,0.069,0.068,0.039,0.029,0.044,0.044,0.067,0.097,0.064,0.032,0.079,0.042,0.042,0.061,0.414,0.054,0.048,0.056,0.249,0.081,0.104,0.044,0.047,0.07,0.038,0.039,0.051,0.042,0.041,0.054,0.072,0.061,0.06,0.881,0.051,0.291,0.046,0.044,0.048,0.068,0.057,0.094,0.15,0.04,0.051,0.049
file050-28,0.166,0.047,0.041,0.035,0.036,0.039,0.063,0.057,0.04,0.036,0.051,0.038,0.042,0.043,0.18,0.036,0.038,0.687,0.078,0.053,0.052,0.036,0.044,0.067,0.033,0.05,0.04,0.05,0.037,0.062,0.041,0.095,0.049,0.802,0.049,0.241,0.047,0.038,0.043,0.036,0.037,0.051,0.077,0.042,0.036,0.054
file050-29,0.075,0.049,0.033,0.024,0.034,0.025,0.049,0.069,0.039,0.031,0.057,0.027,0.033,0.059,0.062,0.037,0.026,0.958,0.036,0.043,0.035,0.035,0.04,0.034,0.025,0.041,0.046,0.041,0.037,0.063,0.039,0.037,0.052,0.125,0.039,0.036,0.037,0.045,0.056,0.037,0.036,0.061,0.107,0.04,0.034,0.042
file050-30,0.043,0.054,0.03,0.039,0.038,0.072,0.036,0.039,0.034,0.04,0.062,0.068,0.039,0.04,0.109,0.033,0.04,0.042,0.042,0.045,0.041,0.038,0.035,0.037,0.028,0.034,0.037,0.041,0.042,0.061,0.046,0.048,0.064,0.057,0.042,0.037,0.04,0.036,0.036,0.053,0.031,0.048,0.071,0.036,0.058,0.033
file050-31,0.039,0.05,0.038,0.031,0.038,0.042,0.033,0.041,0.038,0.036,0.042,0.033,0.035,0.034,0.085,0.04,0.041,0.048,0.062,0.043,0.037,0.039,0.035,0.047,0.027,0.039,0.036,0.038,0.042,0.052,0.044,0.046,0.052,0.96,0.042,0.042,0.035,0.036,0.034,0.038,0.032,0.043,0.039,0.031,0.035,0.034
file050-32,0.132,0.039,0.036,0.023,0.027,0.043,0.042,0.081,0.045,0.064,0.044,0.038,0.031,0.032,0.38,0.036,0.04,0.043,0.098,0.04,0.058,0.036,0.059,0.052,0.035,0.034,0.052,0.048,0.032,0.151,0.05,0.048,0.041,0.857,0.038,0.238,0.039,0.038,0.049,0.034,0.04,0.045,0.179,0.043,0.064,0.032
file050-33,0.135,0.041,0.037,0.032,0.037,0.03,0.042,0.046,0.032,0.048,0.065,0.037,0.03,0.036,0.116,0.036,0.046,0.954,0.049,0.048,0.061,0.042,0.044,0.064,0.029,0.055,0.028,0.112,0.031,0.134,0.08,0.077,0.043,0.748,0.051,0.051,0.041,0.035,0.107,0.042,0.049,0.067,0.066,0.036,0.041,0.036
file050-34,0.098,0.045,0.041,0.034,0.041,0.04,0.051,0.119,0.047,0.041,0.059,0.062,0.048,0.049,0.129,0.045,0.05,0.063,0.043,0.06,0.077,0.057,0.049,0.055,0.039,0.05,0.04,0.109,0.045,0.174,0.066,0.054,0.05,0.339,0.057,0.825,0.043,0.042,0.049,0.048,0.045,0.046,0.063,0.039,0.078,0.037
file050-35,0.041,0.045,0.039,0.03,0.037,0.036,0.052,0.064,0.049,0.031,0.05,0.038,0.04,0.052,0.098,0.034,0.041,0.932,0.158,0.051,0.035,0.043,0.043,0.046,0.033,0.042,0.037,0.038,0.045,0.037,0.062,0.034,0.057,0.889,0.047,0.045,0.044,0.05,0.112,0.039,0.039,0.049,0.083,0.037,0.047,0.069
file050-36,0.168,0.057,0.036,0.025,0.031,0.042,0.032,0.055,0.059,0.031,0.056,0.035,0.04,0.053,0.148,0.037,0.037,0.96,0.073,0.043,0.045,0.042,0.049,0.037,0.027,0.058,0.023,0.041,0.041,0.066,0.045,0.032,0.047,0.593,0.04,0.038,0.045,0.07,0.46,0.04,0.04,0.054,0.093,0.039,0.031,0.057
file050-37,0.062,0.045,0.035,0.035,0.046,0.045,0.058,0.077,0.041,0.036,0.051,0.051,0.048,0.042,0.637,0.032,0.044,0.044,0.08,0.055,0.04,0.045,0.04,0.048,0.035,0.039,0.036,0.042,0.035,0.047,0.053,0.048,0.035,0.145,0.061,0.87,0.05,0.036,0.154,0.045,0.033,0.06,0.107,0.036,0.039,0.054
file050-38,0.204,0.039,0.031,0.027,0.025,0.046,0.055,0.036,0.038,0.04,0.06,0.033,0.032,0.03,0.43,0.03,0.029,0.06,0.065,0.046,0.088,0.036,0.041,0.036,0.03,0.046,0.028,0.05,0.03,0.054,0.05,0.082,0.038,0.854,0.035,0.068,0.033,0.034,0.033,0.039,0.053,0.042,0.149,0.044,0.037,0.025
file050-39,0.123,0.066,0.036,0.028,0.043,0.03,0.054,0.071,0.046,0.032,0.074,0.031,0.033,0.051,0.078,0.041,0.031,0.949,0.04,0.047,0.05,0.046,0.043,0.062,0.027,0.047,0.039,0.037,0.039,0.052,0.08,0.068,0.052,0.659,0.045,0.046,0.046,0.061,0.085,0.041,0.038,0.056,0.064,0.043,0.053,0.029
file051-0,0.039,0.034,0.036,0.029,0.038,0.035,0.063,0.039,0.031,0.03,0.041,0.037,0.032,0.034,0.042,0.036,0.03,0.034,0.041,0.035,0.033,0.032,0.037,0.041,0.03,0.041,0.036,0.035,0.037,0.113,0.034,0.032,0.039,0.064,0.032,0.983,0.035,0.034,0.038,0.032,0.034,0.049,0.036,0.049,0.033,0.037
file051-1,0.036,0.05,0.07,0.039,0.04,0.035,0.035,0.039,0.053,0.037,0.038,0.034,0.049,0.042,0.035,0.033,0.031,0.096,0.073,0.089,0.069,0.038,0.075,0.034,0.033,0.035,0.034,0.077,0.042,0.089,0.036,0.038,0.044,0.039,0.038,0.036,0.036,0.038,0.045,0.037,0.036,0.037,0.054,0.034,0.065,0.036
file051-2,0.038,0.031,0.035,0.035,0.102,0.037,0.046,0.037,0.069,0.046,0.034,0.033,0.044,0.039,0.034,0.038,0.029,0.036,0.048,0.034,0.033,0.032,0.029,0.041,0.038,0.036,0.038,0.047,0.054,0.038,0.032,0.042,0.03,0.039,0.035,0.03,0.037,0.042,0.034,0.074,0.039,0.034,0.038,0.03,0.032,0.037
file051-3,0.037,0.033,0.042,0.032,0.036,0.032,0.04,0.044,0.031,0.028,0.036,0.036,0.037,0.036,0.04,0.03,0.03,0.033,0.044,0.032,0.036,0.036,0.033,0.032,0.03,0.037,0.042,0.043,0.046,0.038,0.039,0.038,0.045,0.04,0.033,0.032,0.034,0.034,0.041,0.033,0.034,0.037,0.035,0.031,0.033,0.03
file051-4,0.048,0.04,0.043,0.034,0.037,0.034,0.043,0.055,0.037,0.03,0.043,0.035,0.036,0.039,0.041,0.036,0.038,0.042,0.044,0.037,0.043,0.034,0.043,0.036,0.032,0.034,0.047,0.051,0.042,0.047,0.046,0.04,0.044,0.039,0.034,0.97,0.035,0.038,0.054,0.038,0.039,0.064,0.041,0.036,0.037,0.044
file051-5,0.038,0.067,0.045,0.033,0.036,0.038,0.042,0.041,0.046,0.03,0.041,0.035,0.034,0.04,0.045,0.036,0.028,0.037,0.098,0.036,0.041,0.034,0.044,0.04,0.034,0.04,0.042,0.046,0.04,0.047,0.035,0.034,0.035,0.054,0.063,0.976,0.038,0.062,0.048,0.051,0.04,0.099,0.046,0.039,0.037,0.038
file051-6,0.034,0.04,0.037,0.042,0.049,0.033,0.054,0.039,0.045,0.056,0.046,0.051,0.041,0.046,0.032,0.05,0.028,0.056,0.045,0.031,0.037,0.031,0.033,0.032,0.036,0.037,0.101,0.047,0.049,0.038,0.04,0.036,0.037,0.065,0.037,0.035,0.035,0.052,0.04,0.041,0.036,0.072,0.055,0.032,0.035,0.046
file051-7,0.037,0.04,0.037,0.052,0.058,0.039,0.04,0.041,0.037,0.03,0.06,0.048,0.034,0.041,0.041,0.043,0.029,0.047,0.046,0.038,0.049,0.036,0.036,0.038,0.037,0.347,0.037,0.038,0.04,0.052,0.039,0.037,0.041,0.091,0.306,0.721,0.033,0.039,0.037,0.053,0.036,0.049,0.172,0.718,0.04,0.039
file051-8,0.028,0.031,0.035,0.024,0.032,0.039,0.043,0.031,0.034,0.031,0.043,0.037,0.034,0.031,0.056,0.033,0.028,0.027,0.063,0.029,0.025,0.028,0.02,0.031,0.028,0.035,0.027,0.03,0.032,0.131,0.028,0.027,0.029,0.022,0.036,0.979,0.029,0.029,0.03,0.035,0.026,0.053,0.031,0.034,0.047,0.029
file051-9,0.035,0.04,0.035,0.041,0.036,0.036,0.038,0.032,0.041,0.031,0.039,0.036,0.036,0.043,0.05,0.036,0.038,0.036,0.046,0.035,0.036,0.036,0.036,0.039,0.038,0.035,0.036,0.041,0.034,0.041,0.037,0.035,0.034,0.04,0.921,0.061,0.037,0.067,0.036,0.039,0.039,0.035,0.038,0.036,0.035,0.036
file051-10,0.041,0.054,0.041,0.036,0.047,0.039,0.047,0.044,0.047,0.031,0.053,0.048,0.04,0.046,0.044,0.043,0.043,0.046,0.046,0.042,0.057,0.037,0.04,0.041,0.04,0.039,0.043,0.051,0.05,0.052,0.038,0.041,0.041,0.041,0.948,0.052,0.039,0.041,0.05,0.039,0.045,0.038,0.039,0.039,0.042,0.039
file051-11,0.042,0.035,0.034,0.028,0.031,0.032,0.052,0.042,0.031,0.028,0.046,0.04,0.031,0.036,0.048,0.032,0.034,0.042,0.055,0.034,0.027,0.036,0.036,0.034,0.031,0.028,0.037,0.04,0.049,0.057,0.031,0.044,0.032,0.045,0.032,0.957,0.036,0.035,0.036,0.036,0.038,0.078,0.035,0.037,0.043,0.038
file051-12,0.041,0.041,0.044,0.035,0.288,0.043,0.042,0.037,0.049,0.22,0.039,0.038,0.045,0.043,0.056,0.039,0.036,0.039,0.043,0.04,0.04,0.037,0.035,0.038,0.035,0.677,0.043,0.048,0.041,0.05,0.032,0.046,0.049,0.044,0.066,0.98,0.033,0.044,0.038,0.039,0.05,0.042,0.043,0.033,0.036,0.044
file051-13,0.034,0.044,0.043,0.035,0.044,0.036,0.037,0.033,0.064,0.04,0.043,0.039,0.042,0.043,0.04,0.037,0.032,0.049,0.04,0.038,0.077,0.038,0.036,0.036,0.035,0.048,0.035,0.06,0.036,0.047,0.034,0.467,0.047,0.039,0.032,0.036,0.058,0.037,0.037,0.043,0.037,0.039,0.042,0.055,0.043,0.033
file051-14,0.038,0.041,0.038,0.03,0.058,0.033,0.048,0.042,0.032,0.039,0.054,0.039,0.033,0.042,0.039,0.039,0.037,0.037,0.043,0.038,0.033,0.036,0.039,0.038,0.032,0.03,0.034,0.043,0.033,0.039,0.036,0.038,0.037,0.039,0.034,0.982,0.042,0.035,0.038,0.041,0.035,0.041,0.042,0.066,0.05,0.035
file051-15,0.038,0.042,0.037,0.04,0.106,0.043,0.048,0.043,0.043,0.05,0.046,0.038,0.037,0.035,0.06,0.04,0.034,0.041,0.063,0.034,0.037,0.035,0.037,0.056,0.035,0.042,0.042,0.106,0.041,0.046,0.039,0.04,0.038,0.058,0.043,0.988,0.039,0.044,0.039,0.04,0.041,0.047,0.053,0.086,0.035,0.042
file051-16,0.034,0.035,0.036,0.034,0.042,0.036,0.04,0.039,0.049,0.026,0.033,0.032,0.042,0.036,0.04,0.031,0.031,0.036,0.065,0.031,0.04,0.03,0.031,0.032,0.03,0.038,0.034,0.049,0.033,0.046,0.034,0.033,0.029,0.04,0.032,0.033,0.032,0.048,0.038,0.033,0.033,0.041,0.033,0.035,0.035,0.03
file051-17,0.036,0.036,0.036,0.037,0.037,0.037,0.043,0.074,0.031,0.032,0.038,0.038,0.039,0.04,0.041,0.036,0.036,0.034,0.069,0.034,0.033,0.034,0.038,0.038,0.035,0.032,0.041,0.047,0.035,0.042,0.035,0.036,0.031,0.039,0.034,0.95,0.036,0.035,0.035,0.035,0.035,0.039,0.043,0.039,0.046,0.035
file051-18,0.04,0.039,0.056,0.039,0.037,0.04,0.046,0.059,0.046,0.054,0.041,0.036,0.034,0.051,0.041,0.041,0.03,0.038,0.062,0.037,0.05,0.039,0.074,0.06,0.04,0.05,0.041,0.05,0.04,0.149,0.04,0.037,0.04,0.098,0.067,0.979,0.034,0.041,0.04,0.04,0.035,0.038,0.069,0.053,0.077,0.036
file051-19,0.034,0.035,0.04,0.031,0.039,0.034,0.038,0.041,0.045,0.038,0.036,0.035,0.039,0.037,0.038,0.033,0.031,0.036,0.052,0.039,0.037,0.032,0.032,0.035,0.032,0.034,0.033,0.047,0.05,0.066,0.037,0.035,0.073,0.041,0.029,0.036,0.036,0.043,0.042,0.032,0.042,0.069,0.043,0.038,0.036,0.034
file052-0,0.028,0.03,0.04,0.023,0.044,0.029,0.057,0.092,0.043,0.044,0.039,0.041,0.027,0.03,0.97,0.063,0.045,0.03,0.208,0.029,0.04,0.033,0.079,0.05,0.033,0.046,0.028,0.035,0.03,0.052,0.044,0.032,0.034,0.105,0.037,0.973,0.038,0.037,0.044,0.032,0.021,0.136,0.031,0.032,0.189,0.064
file052-1,0.037,0.041,0.034,0.041,0.049,0.04,0.064,0.046,0.044,0.125,0.051,0.047,0.034,0.05,0.966,0.037,0.042,0.046,0.043,0.038,0.051,0.037,0.048,0.044,0.036,0.273,0.04,0.049,0.04,0.044,0.044,0.071,0.052,0.167,0.057,0.758,0.043,0.041,0.038,0.034,0.05,0.045,0.039,0.396,0.064,0.048
file052-2,0.032,0.048,0.031,0.038,0.04,0.063,0.062,0.045,0.03,0.052,0.053,0.037,0.044,0.056,0.034,0.04,0.032,0.029,0.045,0.037,0.043,0.038,0.056,0.034,0.029,0.057,0.029,0.062,0.035,0.028,0.048,0.042,0.042,0.05,0.051,0.939,0.036,0.033,0.029,0.034,0.055,0.032,0.19,0.234,0.093,0.039
file052-3,0.034,0.042,0.042,0.042,0.031,0.042,0.155,0.063,0.035,0.128,0.149,0.065,0.033,0.047,0.957,0.057,0.044,0.039,0.131,0.039,0.046,0.083,0.085,0.139,0.039,0.041,0.038,0.05,0.039,0.038,0.148,0.069,0.03,0.042,0.043,0.85,0.041,0.043,0.035,0.042,0.041,0.078,0.048,0.038,0.083,0.055
file052-4,0.04,0.039,0.043,0.033,0.038,0.039,0.047,0.066,0.043,0.031,0.046,0.051,0.036,0.036,0.1,0.057,0.036,0.035,0.171,0.032,0.045,0.039,0.074,0.039,0.039,0.043,0.033,0.031,0.038,0.031,0.045,0.057,0.034,0.219,0.046,0.958,0.036,0.034,0.042,0.036,0.039,0.205,0.034,0.029,0.055,0.034
file052-5,0.042,0.051,0.037,0.049,0.037,0.045,0.049,0.054,0.042,0.035,0.09,0.052,0.042,0.045,0.965,0.044,0.042,0.041,0.063,0.054,0.059,0.044,0.062,0.076,0.042,0.051,0.043,0.048,0.045,0.052,0.51,0.046,0.039,0.051,0.046,0.111,0.042,0.04,0.052,0.051,0.044,0.051,0.049,0.041,0.055,0.062
file052-6,0.032,0.03,0.036,0.022,0.027,0.053,0.129,0.073,0.039,0.04,0.073,0.056,0.033,0.043,0.98,0.355,0.04,0.041,0.063,0.029,0.069,0.04,0.059,0.105,0.026,0.181,0.023,0.042,0.036,0.064,0.069,0.309,0.041,0.056,0.05,0.957,0.041,0.039,0.033,0.042,0.029,0.041,0.028,0.082,0.04,0.026
file052-7,0.042,0.042,0.038,0.039,0.037,0.033,0.056,0.045,0.041,0.031,0.047,0.038,0.032,0.038,0.873,0.057,0.035,0.044,0.155,0.038,0.047,0.039,0.047,0.055,0.038,0.042,0.042,0.044,0.04,0.144,0.062,0.05,0.037,0.115,0.049,0.965,0.041,0.037,0.044,0.044,0.038,0.073,0.09,0.036,0.041,0.054
file052-8,0.042,0.04,0.044,0.052,0.078,0.037,0.057,0.05,0.072,0.042,0.048,0.036,0.057,0.049,0.9,0.047,0.042,0.042,0.374,0.043,0.053,0.04,0.049,0.055,0.043,0.049,0.035,0.057,0.054,0.042,0.049,0.039,0.046,0.253,0.056,0.131,0.046,0.041,0.042,0.045,0.042,0.088,0.045,0.104,0.055,0.06
file052-9,0.042,0.048,0.036,0.039,0.024,0.04,0.179,0.072,0.046,0.044,0.08,0.042,0.052,0.032,0.825,0.259,0.037,0.032,0.191,0.035,0.04,0.034,0.042,0.16,0.043,0.788,0.025,0.076,0.048,0.034,0.082,0.236,0.046,0.211,0.101,0.539,0.042,0.043,0.053,0.052,0.043,0.073,0.059,0.132,0.054,0.042
file052-10,0.037,0.058,0.046,0.035,0.031,0.044,0.093,0.059,0.05,0.039,0.042,0.033,0.04,0.045,0.228,0.231,0.036,0.046,0.116,0.036,0.062,0.038,0.044,0.108,0.043,0.302,0.036,0.035,0.048,0.115,0.065,0.071,0.043,0.132,0.049,0.961,0.04,0.033,0.047,0.033,0.052,0.115,0.049,0.06,0.333,0.059
file052-11,0.04,0.05,0.041,0.036,0.034,0.045,0.07,0.05,0.05,0.072,0.053,0.03,0.031,0.035,0.869,0.045,0.043,0.031,0.563,0.057,0.045,0.038,0.033,0.059,0.047,0.209,0.028,0.034,0.047,0.039,0.062,0.118,0.049,0.397,0.048,0.842,0.036,0.053,0.049,0.048,0.041,0.054,0.034,0.09,0.181,0.039
file052-12,0.048,0.041,0.043,0.039,0.038,0.04,0.119,0.049,0.04,0.058,0.065,0.04,0.029,0.029,0.967,0.044,0.042,0.03,0.086,0.034,0.05,0.034,0.061,0.197,0.031,0.118,0.029,0.039,0.029,0.039,0.046,0.043,0.047,0.052,0.048,0.71,0.037,0.034,0.037,0.042,0.035,0.05,0.037,0.044,0.08,0.041
file052-13,0.027,0.05,0.036,0.032,0.033,0.064,0.131,0.077,0.04,0.036,0.049,0.04,0.039,0.046,0.94,0.099,0.061,0.031,0.083,0.025,0.04,0.042,0.041,0.049,0.041,0.049,0.031,0.03,0.052,0.046,0.033,0.037,0.041,0.05,0.038,0.962,0.042,0.038,0.037,0.047,0.031,0.07,0.036,0.04,0.038,0.039
file052-14,0.029,0.046,0.042,0.036,0.035,0.047,0.073,0.089,0.052,0.044,0.042,0.042,0.036,0.034,0.686,0.07,0.046,0.039,0.487,0.04,0.045,0.044,0.047,0.046,0.046,0.448,0.031,0.036,0.051,0.052,0.067,0.053,0.04,0.255,0.049,0.317,0.035,0.035,0.043,0.047,0.043,0.068,0.061,0.052,0.427,0.044
file052-15,0.046,0.048,0.045,0.043,0.056,0.043,0.077,0.047,0.046,0.037,0.054,0.045,0.045,0.047,0.964,0.055,0.057,0.049,0.146,0.039,0.05,0.042,0.048,0.066,0.04,0.546,0.049,0.058,0.045,0.055,0.055,0.111,0.043,0.069,0.048,0.05,0.046,0.041,0.044,0.054,0.046,0.057,0.055,0.084,0.061,0.051
file052-16,0.054,0.052,0.049,0.045,0.074,0.078,0.148,0.046,0.044,0.053,0.058,0.045,0.052,0.056,0.951,0.517,0.042,0.047,0.078,0.076,0.058,0.046,0.048,0.068,0.052,0.057,0.045,0.065,0.052,0.052,0.072,0.056,0.047,0.072,0.047,0.899,0.043,0.05,0.047,0.047,0.048,0.051,0.047,0.052,0.077,0.119
file052-17,0.031,0.045,0.051,0.033,0.037,0.047,0.125,0.047,0.064,0.053,0.034,0.03,0.042,0.038,0.719,0.262,0.045,0.037,0.138,0.04,0.068,0.052,0.047,0.044,0.041,0.356,0.032,0.032,0.046,0.068,0.048,0.048,0.048,0.078,0.057,0.924,0.036,0.039,0.047,0.049,0.048,0.103,0.035,0.062,0.156,0.116
file052-18,0.062,0.051,0.04,0.038,0.04,0.059,0.055,0.048,0.036,0.044,0.044,0.038,0.036,0.038,0.618,0.04,0.046,0.058,0.461,0.051,0.042,0.036,0.036,0.052,0.034,0.04,0.03,0.097,0.049,0.046,0.051,0.035,0.027,0.569,0.033,0.884,0.037,0.048,0.039,0.044,0.042,0.035,0.03,0.057,0.044,0.046
file052-19,0.036,0.043,0.032,0.041,0.025,0.069,0.443,0.055,0.035,0.043,0.055,0.032,0.043,0.034,0.078,0.199,0.03,0.036,0.108,0.047,0.038,0.033,0.029,0.241,0.045,0.053,0.029,0.042,0.038,0.032,0.053,0.037,0.033,0.077,0.043,0.92,0.031,0.031,0.036,0.044,0.065,0.039,0.169,0.038,0.082,0.106
file053-0,0.035,0.048,0.046,0.046,0.763,0.052,0.046,0.049,0.046,0.093,0.031,0.068,0.031,0.032,0.895,0.037,0.054,0.038,0.582,0.04,0.066,0.038,0.033,0.042,0.04,0.047,0.04,0.067,0.058,0.044,0.038,0.042,0.074,0.05,0.037,0.031,0.034,0.038,0.045,0.035,0.038,0.039,0.048,0.036,0.044,0.037
file053-1,0.035,0.038,0.036,0.047,0.051,0.034,0.035,0.031,0.043,0.045,0.035,0.034,0.036,0.04,0.825,0.036,0.041,0.036,0.435,0.036,0.045,0.037,0.033,0.03,0.067,0.044,0.039,0.035,0.083,0.1,0.036,0.036,0.035,0.072,0.035,0.035,0.037,0.036,0.034,0.039,0.038,0.042,0.041,0.038,0.035,0.036
file053-2,0.04,0.057,0.093,0.137,0.887,0.083,0.053,0.051,0.049,0.067,0.048,0.052,0.068,0.167,0.071,0.049,0.036,0.048,0.053,0.056,0.048,0.047,0.042,0.054,0.128,0.982,0.045,0.047,0.126,0.045,0.056,0.092,0.063,0.058,0.043,0.04,0.054,0.041,0.042,0.048,0.059,0.053,0.07,0.169,0.048,0.059
file053-3,0.031,0.035,0.032,0.035,0.663,0.027,0.05,0.033,0.037,0.042,0.047,0.035,0.036,0.57,0.864,0.036,0.024,0.037,0.04,0.04,0.035,0.036,0.034,0.033,0.062,0.297,0.043,0.038,0.04,0.031,0.036,0.035,0.042,0.04,0.08,0.03,0.04,0.038,0.031,0.033,0.032,0.043,0.042,0.423,0.039,0.046
file053-4,0.029,0.045,0.038,0.042,0.053,0.03,0.04,0.034,0.055,0.15,0.037,0.044,0.038,0.064,0.836,0.037,0.049,0.031,0.535,0.038,0.07,0.04,0.046,0.033,0.042,0.042,0.044,0.062,0.057,0.058,0.041,0.041,0.072,0.057,0.035,0.032,0.04,0.045,0.04,0.045,0.039,0.039,0.052,0.066,0.041,0.039
file053-5,0.041,0.039,0.041,0.042,0.086,0.036,0.04,0.18,0.054,0.05,0.044,0.158,0.036,0.205,0.095,0.039,0.045,0.039,0.208,0.044,0.103,0.037,0.046,0.039,0.038,0.71,0.041,0.111,0.05,0.061,0.041,0.039,0.064,0.044,0.045,0.038,0.035,0.044,0.044,0.039,0.043,0.055,0.157,0.16,0.058,0.055
file053-6,0.039,0.044,0.042,0.031,0.821,0.04,0.043,0.625,0.07,0.209,0.044,0.044,0.037,0.152,0.895,0.049,0.047,0.04,0.54,0.04,0.037,0.035,0.039,0.05,0.042,0.068,0.04,0.045,0.038,0.047,0.044,0.037,0.053,0.163,0.046,0.043,0.035,0.041,0.046,0.046,0.035,0.044,0.068,0.05,0.037,0.043
file053-7,0.041,0.042,0.04,0.047,0.046,0.036,0.04,0.042,0.037,0.04,0.043,0.04,0.04,0.038,0.811,0.042,0.045,0.036,0.654,0.039,0.059,0.04,0.04,0.039,0.038,0.043,0.04,0.045,0.041,0.037,0.04,0.04,0.045,0.043,0.041,0.04,0.043,0.044,0.041,0.037,0.039,0.043,0.044,0.046,0.048,0.04
